,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
2885,50.0,2.0,20.0,1.0,0,301.0,0.0,28.0,0,1,0
297,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
5706,17.0,1.0,16.0,5.0,1,49.0,2.0,10.0,0,1,0
10099,48.0,1.0,11.0,1.0,1,207.0,1.0,55.0,1,0,0
13186,40.0,1.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
6270,63.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
7703,58.0,1.0,21.0,1.0,-1,301.0,1.0,60.0,0,1,1
1168,44.0,7.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
5994,50.0,6.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
1238,22.0,6.0,19.0,5.0,1,32.0,12.0,15.0,0,1,0
1409,66.0,1.0,16.0,1.0,4,49.0,0.0,24.0,0,1,1
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10814,70.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
8027,48.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
5529,25.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
14574,60.0,2.0,20.0,1.0,0,110.0,0.0,5.0,0,1,0
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
12159,62.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
11325,49.0,2.0,16.0,1.0,1,16.0,1.0,40.0,0,1,0
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10233,36.0,4.0,19.0,1.0,0,49.0,1.0,8.0,0,1,0
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
7472,49.0,6.0,19.0,1.0,3,303.0,0.0,42.0,1,0,1
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
2607,18.0,1.0,14.0,5.0,4,48.0,2.0,20.0,1,1,0
8408,39.0,3.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
5850,61.0,1.0,19.0,1.0,4,6.0,0.0,40.0,1,1,1
313,19.0,1.0,18.0,5.0,1,6.0,17.0,40.0,0,1,0
1845,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,1
14767,32.0,1.0,20.0,1.0,2,42.0,0.0,40.0,1,1,0
12447,29.0,1.0,21.0,5.0,1,373.0,2.0,5.0,1,0,0
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
4978,62.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
4958,48.0,1.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
6520,30.0,1.0,16.0,5.0,3,303.0,2.0,50.0,1,0,1
9493,40.0,1.0,21.0,1.0,1,49.0,1.0,48.0,1,1,1
13607,51.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
2275,57.0,6.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
7737,22.0,4.0,19.0,5.0,0,24.0,2.0,20.0,0,1,0
16215,40.0,1.0,18.0,1.0,3,36.0,0.0,35.0,1,1,1
3693,43.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,1
10531,57.0,4.0,20.0,3.0,2,40.0,0.0,40.0,0,1,1
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
8294,64.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
1458,47.0,6.0,22.0,1.0,1,17.0,1.0,45.0,1,1,0
11378,54.0,7.0,16.0,1.0,1,49.0,1.0,25.0,0,1,0
13991,59.0,1.0,17.0,1.0,1,6.0,2.0,40.0,0,1,0
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
5559,23.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
7580,20.0,3.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
14596,26.0,5.0,21.0,5.0,2,49.0,12.0,40.0,0,1,0
13117,26.0,1.0,18.0,1.0,1,362.0,0.0,8.0,0,1,0
495,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
3379,22.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
3050,55.0,2.0,22.0,1.0,0,49.0,0.0,44.0,0,1,1
9187,22.0,3.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
14436,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10947,19.0,1.0,19.0,5.0,0,49.0,2.0,30.0,0,1,0
326,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
14697,50.0,5.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
52,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
377,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
6136,19.0,1.0,19.0,5.0,0,49.0,2.0,2.0,0,1,0
5872,34.0,7.0,18.0,4.0,2,49.0,0.0,8.0,0,1,0
2474,19.0,1.0,18.0,5.0,1,49.0,12.0,30.0,0,1,0
4391,38.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
2492,49.0,4.0,19.0,1.0,1,19.0,1.0,30.0,1,1,1
6595,28.0,1.0,23.0,3.0,0,49.0,0.0,40.0,1,1,0
13728,58.0,4.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
16273,75.0,4.0,18.0,2.0,4,49.0,0.0,40.0,1,1,1
8690,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9092,25.0,6.0,16.0,1.0,1,110.0,1.0,27.0,0,1,0
8652,54.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
3581,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2625,38.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
8475,19.0,1.0,19.0,5.0,1,26.0,12.0,12.0,0,1,0
16265,33.0,1.0,19.0,1.0,2,6.0,1.0,35.0,0,0,0
6278,30.0,2.0,20.0,1.0,0,20.0,0.0,40.0,0,1,0
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
2838,26.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
6022,64.0,6.0,19.0,5.0,2,24.0,0.0,20.0,1,1,1
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
7467,26.0,1.0,20.0,1.0,1,49.0,1.0,10.0,0,1,0
15855,20.0,1.0,13.0,5.0,1,49.0,10.0,10.0,0,1,0
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
6094,40.0,1.0,16.0,1.0,1,6.0,1.0,50.0,0,1,1
10941,30.0,5.0,16.0,5.0,0,12.0,15.0,32.0,1,1,0
15545,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
12051,51.0,7.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
579,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
605,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
4987,25.0,2.0,21.0,1.0,2,49.0,1.0,20.0,1,1,0
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
1875,27.0,1.0,16.0,5.0,1,35.0,2.0,40.0,0,0,0
5600,59.0,7.0,23.0,1.0,-1,26.0,0.0,20.0,1,1,1
11464,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9073,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
11875,23.0,1.0,19.0,5.0,2,49.0,0.0,14.0,0,0,0
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
12594,52.0,6.0,18.0,1.0,3,49.0,10.0,20.0,1,1,0
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
3019,30.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,0,0
1109,61.0,1.0,17.0,2.0,2,53.0,0.0,40.0,0,1,1
5675,27.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
668,44.0,1.0,20.0,1.0,3,49.0,0.0,60.0,1,1,1
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
3131,46.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
1112,26.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
13718,55.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2414,58.0,6.0,22.0,1.0,0,30.0,1.0,20.0,0,1,1
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
9096,50.0,2.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2499,23.0,1.0,19.0,5.0,1,49.0,0.0,45.0,1,1,1
2167,28.0,2.0,20.0,5.0,0,29.0,2.0,36.0,0,1,1
9204,29.0,1.0,16.0,1.0,1,468.0,0.0,20.0,0,0,0
8602,28.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
5267,17.0,1.0,14.0,5.0,2,49.0,3.0,20.0,0,0,0
7170,49.0,4.0,22.0,1.0,2,49.0,0.0,45.0,1,1,1
2670,19.0,1.0,17.0,5.0,2,49.0,0.0,25.0,0,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
3724,35.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
995,56.0,4.0,20.0,2.0,0,4.0,0.0,32.0,0,0,0
5745,58.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
14003,57.0,6.0,13.0,1.0,4,373.0,1.0,50.0,1,1,1
4821,30.0,2.0,18.0,1.0,0,17.0,1.0,30.0,1,1,0
10505,52.0,1.0,16.0,1.0,3,48.0,0.0,40.0,0,1,1
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
7114,48.0,1.0,14.0,1.0,3,19.0,0.0,59.0,1,1,1
5219,58.0,1.0,21.0,1.0,1,6.0,0.0,38.0,0,1,0
4041,63.0,1.0,23.0,1.0,0,49.0,1.0,42.0,1,1,1
14235,30.0,1.0,16.0,5.0,4,49.0,10.0,20.0,1,0,0
7859,37.0,1.0,16.0,3.0,1,49.0,2.0,35.0,1,1,0
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7212,50.0,1.0,22.0,1.0,0,51.0,0.0,44.0,0,1,1
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
3217,47.0,1.0,21.0,1.0,4,49.0,0.0,60.0,0,1,0
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
9585,43.0,3.0,21.0,1.0,2,13.0,1.0,40.0,0,0,0
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
15013,49.0,1.0,18.0,1.0,0,49.0,1.0,45.0,1,1,1
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
10593,45.0,5.0,19.0,4.0,0,45.0,0.0,40.0,1,0,1
14042,61.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,1,1
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5732,43.0,1.0,16.0,5.0,4,6.0,0.0,45.0,1,0,0
2137,24.0,1.0,20.0,1.0,1,49.0,7.0,40.0,1,1,0
5083,29.0,1.0,21.0,1.0,3,49.0,1.0,50.0,0,1,1
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
14668,33.0,6.0,18.0,5.0,1,373.0,0.0,15.0,0,1,0
8240,27.0,1.0,17.0,1.0,3,49.0,1.0,37.0,0,1,0
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
8124,33.0,1.0,12.0,5.0,3,303.0,2.0,34.0,1,1,0
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
12592,52.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6962,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
2428,38.0,1.0,19.0,1.0,0,12.0,0.0,20.0,0,1,0
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4411,34.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
13450,39.0,1.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
7380,32.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
15498,29.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
11137,66.0,1.0,19.0,1.0,3,41.0,0.0,10.0,1,1,1
10450,39.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
9275,30.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
1129,41.0,1.0,16.0,3.0,3,6.0,12.0,40.0,1,0,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
360,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
11707,40.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3827,48.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
5653,44.0,3.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
9124,46.0,3.0,17.0,1.0,3,49.0,1.0,32.0,1,0,1
11958,61.0,1.0,20.0,5.0,3,36.0,13.0,40.0,1,1,0
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
245,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
16161,52.0,7.0,22.0,3.0,2,223.0,13.0,40.0,0,0,1
10241,39.0,1.0,16.0,5.0,4,303.0,0.0,40.0,0,0,0
11989,41.0,1.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
5421,28.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
452,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
11066,62.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
10255,54.0,1.0,16.0,4.0,2,6.0,8.0,40.0,0,1,0
13786,40.0,6.0,20.0,1.0,1,49.0,0.0,16.0,0,1,0
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
463,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
10413,59.0,1.0,21.0,1.0,2,17.0,0.0,24.0,0,1,0
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
6355,24.0,8.0,11.0,5.0,3,4.0,12.0,45.0,1,1,0
204,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
11536,64.0,4.0,22.0,1.0,0,247.0,0.0,40.0,1,0,1
554,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
15701,22.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15437,29.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
14804,39.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,1
13720,44.0,1.0,21.0,1.0,4,27.0,0.0,40.0,0,1,1
5639,37.0,1.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
14318,35.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
13916,53.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
7666,29.0,1.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
14836,30.0,3.0,22.0,1.0,0,27.0,0.0,45.0,0,1,1
8151,21.0,1.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
14043,33.0,1.0,16.0,4.0,3,8.0,2.0,50.0,1,1,1
6170,38.0,1.0,19.0,1.0,0,8.0,0.0,40.0,1,1,1
14331,64.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
12657,50.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
15201,18.0,1.0,18.0,5.0,3,303.0,2.0,60.0,1,0,0
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
4149,53.0,1.0,21.0,1.0,1,12.0,0.0,16.0,0,1,0
6376,29.0,1.0,21.0,5.0,0,370.0,0.0,55.0,0,0,1
10626,22.0,1.0,19.0,5.0,4,49.0,5.0,40.0,1,0,0
7353,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10095,30.0,1.0,16.0,5.0,4,6.0,13.0,40.0,1,1,0
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
4637,66.0,1.0,19.0,3.0,4,6.0,0.0,8.0,1,1,0
12368,24.0,1.0,19.0,5.0,3,37.0,2.0,50.0,1,1,0
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
5495,47.0,2.0,21.0,3.0,0,49.0,0.0,37.0,0,1,1
391,34.0,1.0,19.0,5.0,3,49.0,16.0,40.0,1,1,0
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
4423,43.0,7.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
12254,28.0,1.0,20.0,1.0,0,6.0,2.0,40.0,1,1,1
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
9042,27.0,1.0,16.0,4.0,4,527.0,10.0,40.0,1,0,0
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
4401,46.0,3.0,20.0,5.0,2,49.0,5.0,70.0,0,1,1
14885,32.0,3.0,18.0,1.0,2,49.0,1.0,44.0,1,1,1
14786,30.0,1.0,16.0,1.0,0,41.0,9.0,40.0,0,1,1
9299,28.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
2217,39.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
7984,22.0,1.0,18.0,5.0,3,49.0,2.0,10.0,1,1,0
11416,57.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
2619,61.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
10796,18.0,3.0,14.0,5.0,1,49.0,4.0,10.0,1,1,0
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
13346,27.0,1.0,20.0,5.0,1,49.0,0.0,55.0,1,1,1
7400,35.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
4109,25.0,1.0,16.0,5.0,0,49.0,10.0,40.0,1,1,0
7690,56.0,1.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
6645,58.0,3.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
15705,53.0,2.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
8127,22.0,1.0,20.0,5.0,2,17.0,0.0,30.0,0,1,0
742,18.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
15850,37.0,1.0,12.0,5.0,3,49.0,2.0,40.0,1,1,0
3242,19.0,1.0,16.0,5.0,1,162.0,3.0,35.0,0,1,0
5561,41.0,8.0,16.0,1.0,3,417.0,0.0,2.0,1,1,0
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
5840,19.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
14506,38.0,3.0,19.0,1.0,2,12.0,1.0,40.0,0,1,1
5801,36.0,1.0,16.0,4.0,3,49.0,12.0,40.0,0,0,0
2684,61.0,5.0,16.0,3.0,0,34.0,0.0,40.0,0,1,1
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
4313,33.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
1757,22.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
11720,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
1605,53.0,1.0,21.0,5.0,0,2.0,0.0,50.0,1,1,1
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
10218,38.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
9583,30.0,1.0,17.0,1.0,2,6.0,1.0,39.0,1,1,0
7337,22.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,1
9028,21.0,1.0,20.0,1.0,0,49.0,10.0,40.0,0,1,0
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15069,48.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
1892,48.0,7.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
597,22.0,1.0,19.0,1.0,3,49.0,17.0,9.0,0,1,0
770,30.0,1.0,17.0,5.0,4,49.0,2.0,10.0,1,1,0
14364,59.0,1.0,20.0,3.0,2,49.0,0.0,37.0,0,1,0
2783,37.0,1.0,17.0,3.0,2,215.0,11.0,40.0,0,1,0
6651,46.0,2.0,20.0,1.0,0,49.0,1.0,35.0,1,1,1
5778,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
7517,50.0,1.0,19.0,3.0,0,6.0,2.0,40.0,0,1,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
11017,47.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12336,46.0,1.0,21.0,1.0,0,53.0,1.0,45.0,0,1,1
8114,59.0,4.0,20.0,1.0,0,49.0,1.0,6.0,0,0,0
9926,36.0,1.0,16.0,1.0,0,56.0,1.0,30.0,0,1,0
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
1384,19.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
2059,29.0,1.0,19.0,4.0,2,49.0,2.0,40.0,1,1,1
484,20.0,1.0,19.0,5.0,0,49.0,17.0,20.0,1,1,0
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
12529,41.0,1.0,21.0,1.0,0,527.0,0.0,40.0,0,0,1
6972,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
7002,59.0,6.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
686,43.0,3.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
13093,34.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
14344,29.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,0,1
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
14801,51.0,2.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
