,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
5366,63.0,1.0,19.0,3.0,2,49.0,0.0,20.0,0,1,0
10865,57.0,1.0,19.0,5.0,1,48.0,0.0,8.0,1,1,0
8514,45.0,1.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
5299,24.0,5.0,16.0,1.0,3,48.0,1.0,40.0,1,1,1
9004,30.0,6.0,19.0,1.0,1,38.0,0.0,30.0,0,1,1
8999,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
13609,20.0,1.0,15.0,5.0,1,49.0,2.0,45.0,1,1,0
1349,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
1598,30.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
7903,36.0,1.0,19.0,4.0,2,48.0,0.0,25.0,0,0,0
15908,49.0,4.0,23.0,1.0,0,110.0,1.0,70.0,0,1,1
8290,36.0,3.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
13407,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
12743,62.0,1.0,21.0,4.0,1,373.0,6.0,30.0,0,1,0
6246,57.0,1.0,12.0,1.0,4,49.0,0.0,50.0,1,1,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
11740,60.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
739,37.0,1.0,22.0,1.0,0,46.0,1.0,45.0,0,1,1
8872,25.0,1.0,19.0,1.0,4,8.0,1.0,40.0,1,1,1
4135,20.0,1.0,16.0,5.0,4,49.0,7.0,38.0,1,1,0
495,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
5517,47.0,1.0,16.0,1.0,0,16.0,0.0,45.0,1,1,1
12691,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14077,55.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2618,21.0,1.0,19.0,1.0,1,49.0,1.0,25.0,0,1,0
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
16317,24.0,1.0,20.0,5.0,1,49.0,12.0,30.0,0,1,0
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
2521,58.0,1.0,19.0,5.0,0,26.0,0.0,45.0,1,1,1
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
11837,35.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
12342,64.0,7.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
15791,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
10836,33.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7179,40.0,1.0,21.0,1.0,0,207.0,1.0,40.0,1,0,1
3086,23.0,1.0,16.0,1.0,4,6.0,5.0,40.0,1,1,0
7526,47.0,7.0,18.0,1.0,-1,49.0,1.0,55.0,1,1,1
15047,24.0,1.0,18.0,5.0,1,49.0,0.0,45.0,1,1,0
7128,24.0,1.0,20.0,1.0,0,49.0,0.0,25.0,1,1,0
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
8703,18.0,5.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
6488,32.0,1.0,16.0,1.0,4,303.0,1.0,50.0,0,0,1
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
12273,69.0,2.0,21.0,2.0,0,49.0,0.0,29.0,0,1,1
8021,31.0,1.0,17.0,1.0,2,49.0,1.0,40.0,1,1,1
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
7916,34.0,1.0,19.0,5.0,2,49.0,0.0,45.0,1,1,1
5628,47.0,1.0,20.0,1.0,1,49.0,0.0,70.0,0,1,1
5022,45.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
14256,31.0,4.0,19.0,1.0,1,6.0,1.0,20.0,0,1,0
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
4246,23.0,1.0,21.0,5.0,0,217.0,2.0,40.0,1,0,0
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
12987,64.0,2.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
2269,40.0,3.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
16322,31.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
12400,72.0,2.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
2354,27.0,1.0,19.0,5.0,3,49.0,11.0,60.0,1,1,1
4729,42.0,1.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
12710,30.0,1.0,16.0,5.0,3,6.0,12.0,40.0,1,0,0
2848,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
2935,45.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
11275,61.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
9400,38.0,3.0,23.0,1.0,0,55.0,0.0,45.0,1,1,1
3666,21.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
8721,60.0,1.0,14.0,1.0,3,17.0,1.0,45.0,1,1,1
2801,27.0,2.0,22.0,1.0,0,49.0,0.0,36.0,1,1,1
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
15396,56.0,7.0,22.0,3.0,0,30.0,0.0,20.0,1,1,1
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
14050,30.0,1.0,22.0,5.0,2,24.0,2.0,40.0,0,1,0
14052,50.0,1.0,21.0,1.0,4,49.0,0.0,55.0,1,1,1
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14359,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11583,58.0,7.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
12043,41.0,3.0,21.0,1.0,0,16.0,1.0,25.0,0,1,0
641,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
16110,29.0,4.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
12167,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
14985,47.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
15587,52.0,2.0,21.0,1.0,0,39.0,0.0,88.0,0,1,1
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
11873,41.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,1
215,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
15941,33.0,1.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
1538,60.0,3.0,16.0,4.0,0,49.0,6.0,10.0,0,1,0
13554,68.0,2.0,16.0,1.0,1,6.0,0.0,40.0,1,1,0
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
10618,41.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
15946,56.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3725,22.0,1.0,17.0,5.0,0,49.0,0.0,20.0,1,1,0
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
892,67.0,2.0,22.0,1.0,2,49.0,0.0,7.0,1,1,1
11650,45.0,7.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3785,50.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
1686,25.0,5.0,18.0,5.0,4,49.0,2.0,40.0,1,0,0
14386,47.0,2.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
3693,43.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,1
8940,43.0,1.0,22.0,1.0,0,51.0,1.0,40.0,1,0,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
15354,49.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
10781,62.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,0,1
2312,44.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
2387,61.0,1.0,19.0,1.0,0,17.0,0.0,30.0,0,1,0
2853,23.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
12952,30.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
8251,36.0,1.0,24.0,1.0,0,49.0,0.0,42.0,1,1,1
2175,39.0,2.0,19.0,1.0,0,1.0,1.0,26.0,0,1,0
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
9226,29.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
16130,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
12800,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
12366,36.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
2255,55.0,2.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
1342,56.0,1.0,21.0,1.0,0,31.0,0.0,45.0,1,1,1
2215,25.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
6242,74.0,1.0,19.0,3.0,0,56.0,0.0,40.0,1,1,1
2994,43.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
7949,68.0,1.0,21.0,1.0,4,49.0,1.0,25.0,1,1,1
6732,31.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3506,17.0,1.0,14.0,5.0,3,16.0,2.0,40.0,1,1,0
5581,64.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
14842,79.0,1.0,19.0,1.0,0,49.0,0.0,4.0,1,1,1
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
14145,17.0,1.0,14.0,5.0,1,49.0,3.0,20.0,1,1,0
11086,57.0,3.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
7768,66.0,1.0,16.0,3.0,2,49.0,0.0,27.0,0,1,0
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
7970,33.0,6.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
158,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
11529,33.0,1.0,16.0,1.0,0,49.0,0.0,22.0,1,1,1
3362,57.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
12337,37.0,7.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5689,43.0,1.0,21.0,1.0,3,1.0,0.0,40.0,1,1,1
11642,44.0,2.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
1389,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
5748,42.0,3.0,21.0,1.0,0,8.0,0.0,48.0,1,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
8215,60.0,6.0,1.0,1.0,4,303.0,8.0,40.0,1,0,0
1140,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
6180,31.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
10376,57.0,7.0,23.0,1.0,0,49.0,1.0,75.0,0,1,1
10881,55.0,3.0,21.0,3.0,0,31.0,13.0,40.0,0,1,1
1752,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
4115,40.0,1.0,20.0,1.0,0,215.0,1.0,40.0,1,1,1
361,41.0,1.0,19.0,3.0,3,1.0,16.0,60.0,1,0,0
3062,56.0,1.0,21.0,1.0,0,242.0,6.0,40.0,0,0,1
11119,33.0,5.0,19.0,1.0,5,6.0,0.0,45.0,1,1,1
14346,29.0,1.0,18.0,5.0,0,8.0,0.0,50.0,1,1,1
13808,54.0,1.0,18.0,3.0,3,49.0,0.0,50.0,0,1,1
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
9169,46.0,1.0,21.0,1.0,0,12.0,1.0,45.0,0,1,1
14982,73.0,3.0,18.0,3.0,4,49.0,0.0,24.0,1,1,1
15755,47.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
13988,70.0,5.0,21.0,3.0,0,30.0,0.0,40.0,0,0,1
181,40.0,2.0,16.0,5.0,4,49.0,16.0,10.0,1,1,0
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
9330,35.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
1952,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1371,46.0,6.0,12.0,1.0,1,303.0,0.0,4.0,1,1,0
14976,41.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,1
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
14670,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
1681,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
15000,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15032,49.0,1.0,18.0,1.0,2,110.0,1.0,40.0,0,1,0
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
14895,30.0,1.0,21.0,5.0,0,49.0,2.0,50.0,1,1,1
12477,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
4505,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
14994,37.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,1,1
13933,72.0,2.0,16.0,1.0,2,49.0,1.0,14.0,0,1,0
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
4804,27.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
2160,53.0,4.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
8846,38.0,1.0,20.0,1.0,0,72.0,0.0,40.0,1,0,1
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
6822,37.0,1.0,20.0,1.0,0,2.0,1.0,40.0,1,0,1
9988,20.0,1.0,17.0,5.0,3,6.0,2.0,40.0,1,0,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
13257,22.0,1.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
4938,17.0,1.0,13.0,5.0,3,49.0,7.0,40.0,1,1,0
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
13978,24.0,1.0,18.0,1.0,2,42.0,1.0,40.0,1,0,1
11588,38.0,5.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
12387,47.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
14301,33.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,1
7553,20.0,1.0,19.0,5.0,1,53.0,2.0,15.0,1,1,0
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
7706,55.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,1
13597,30.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
8702,38.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
15260,40.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1781,28.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7729,32.0,1.0,21.0,5.0,1,103.0,2.0,40.0,0,1,0
8628,54.0,1.0,16.0,1.0,4,49.0,1.0,42.0,0,1,1
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
14838,46.0,1.0,21.0,3.0,0,17.0,0.0,45.0,0,1,1
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
16336,27.0,1.0,21.0,1.0,0,49.0,7.0,40.0,0,1,1
11867,40.0,1.0,21.0,1.0,3,49.0,0.0,42.0,1,1,1
6146,42.0,1.0,22.0,1.0,2,31.0,1.0,45.0,1,1,1
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
6609,43.0,1.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
13833,34.0,1.0,16.0,5.0,0,49.0,0.0,50.0,1,1,0
9078,32.0,1.0,21.0,3.0,1,49.0,0.0,32.0,0,1,1
8945,56.0,7.0,16.0,1.0,0,27.0,0.0,30.0,0,1,1
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
1582,17.0,1.0,14.0,5.0,2,37.0,2.0,20.0,1,1,0
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
6444,46.0,5.0,20.0,1.0,0,109.0,1.0,40.0,1,1,1
8854,32.0,1.0,21.0,3.0,2,49.0,2.0,40.0,0,1,0
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
13077,34.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,0
7791,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
10097,59.0,7.0,16.0,1.0,0,60.0,1.0,60.0,1,0,1
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
3748,40.0,7.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
7486,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
2873,29.0,1.0,16.0,5.0,3,373.0,2.0,40.0,1,0,0
4331,53.0,1.0,16.0,3.0,2,49.0,0.0,39.0,1,1,0
8527,34.0,1.0,21.0,1.0,1,49.0,1.0,8.0,0,1,0
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
1485,54.0,1.0,16.0,1.0,3,47.0,1.0,60.0,1,1,1
4526,35.0,2.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
5118,55.0,7.0,21.0,1.0,0,6.0,0.0,25.0,1,1,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12126,73.0,7.0,23.0,1.0,0,26.0,0.0,32.0,1,1,1
14220,56.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
12008,60.0,2.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
2705,34.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
7389,60.0,1.0,20.0,1.0,0,2.0,1.0,36.0,0,1,1
6394,33.0,6.0,18.0,1.0,3,49.0,1.0,70.0,1,1,1
15842,63.0,1.0,20.0,1.0,0,49.0,0.0,36.0,1,1,1
14345,31.0,4.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
16108,53.0,1.0,19.0,1.0,1,6.0,0.0,40.0,0,1,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15778,38.0,1.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
10684,28.0,1.0,21.0,1.0,0,303.0,0.0,40.0,0,0,1
1442,32.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,1,0
1178,61.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
10695,38.0,6.0,20.0,1.0,0,49.0,0.0,8.0,0,1,0
15329,25.0,1.0,20.0,5.0,0,207.0,0.0,40.0,0,0,0
10511,21.0,1.0,17.0,5.0,2,49.0,2.0,30.0,0,1,0
5108,24.0,1.0,14.0,5.0,4,48.0,2.0,40.0,1,1,0
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
9482,48.0,1.0,19.0,1.0,1,49.0,1.0,34.0,0,1,0
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15803,27.0,1.0,24.0,1.0,0,49.0,1.0,40.0,0,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
7726,28.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,0
4056,40.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
11315,61.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,0,0
10983,56.0,1.0,16.0,1.0,4,48.0,1.0,40.0,0,1,1
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
6682,43.0,1.0,19.0,1.0,2,6.0,0.0,42.0,0,1,0
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
6739,54.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
13940,41.0,2.0,22.0,5.0,1,17.0,2.0,40.0,0,1,1
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
6406,30.0,1.0,18.0,1.0,0,164.0,11.0,48.0,1,1,0
10129,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
3061,26.0,1.0,21.0,1.0,0,47.0,1.0,40.0,0,1,1
334,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11356,54.0,2.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
14844,48.0,1.0,19.0,1.0,3,6.0,1.0,50.0,1,1,1
14117,52.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
7046,51.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
9352,52.0,1.0,11.0,5.0,2,6.0,0.0,40.0,0,1,0
9611,24.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
2431,33.0,1.0,9.0,1.0,3,303.0,1.0,40.0,1,1,1
688,22.0,1.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16223,38.0,6.0,21.0,1.0,2,40.0,0.0,20.0,0,1,0
2113,29.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
267,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2919,32.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
14837,33.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
178,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
1858,25.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
9569,43.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
