,R,Q,A,Y
15724,0,3,0,0
7425,1,0,0,1
27327,0,3,0,0
18952,0,3,0,0
26176,0,3,0,0
22938,0,3,0,0
28687,0,3,0,0
1756,0,3,0,0
3046,0,3,0,1
2168,0,3,0,0
24640,0,3,0,0
9990,0,3,0,0
13697,1,0,1,1
3207,1,0,1,1
6996,1,0,1,1
13355,0,3,0,0
9895,1,0,1,1
350,1,0,1,0
8844,1,0,0,1
12073,0,3,0,0
3332,1,0,1,1
8914,1,0,1,1
17407,0,3,0,0
15209,0,3,0,0
22738,0,3,0,0
19144,1,2,0,1
8359,2,0,1,1
12416,0,3,0,0
7190,0,3,0,0
2365,0,3,0,0
3255,0,3,0,0
77,1,0,1,0
5266,0,3,0,0
21943,0,3,0,0
25210,1,0,1,1
5426,1,0,1,1
3666,0,3,0,0
10292,1,0,0,0
11148,2,0,1,1
21503,1,0,1,1
7669,0,3,0,0
20419,1,0,1,1
8869,1,0,1,1
22767,0,3,0,0
22043,1,0,1,1
22992,0,3,0,0
9717,2,0,1,1
7830,2,0,1,1
376,3,0,1,1
23709,0,3,0,0
13634,1,0,1,1
27011,0,3,0,1
24140,0,3,0,0
17615,1,0,0,0
15253,1,0,1,1
461,0,3,0,0
21038,1,0,1,1
1304,1,0,1,1
8545,2,0,1,1
24947,0,3,0,0
20724,1,0,1,1
17686,1,0,1,1
23099,1,0,1,1
27525,1,0,1,1
9874,2,0,1,1
19317,1,0,1,1
4782,0,3,0,0
21390,2,0,1,1
19502,1,0,1,1
11821,1,0,1,0
8442,0,3,0,0
15757,0,3,0,0
16952,0,3,0,0
6509,1,0,1,1
15813,0,3,0,0
715,0,3,0,0
18115,0,3,0,1
25323,1,0,0,1
15119,1,0,1,1
7291,1,0,1,1
6633,1,0,1,1
8654,0,3,0,0
27386,1,0,1,1
11611,2,0,1,1
1615,1,0,0,1
5885,1,0,1,0
15281,0,3,0,0
6954,0,3,0,0
6856,1,0,1,1
600,1,0,1,1
9236,0,3,0,0
12096,0,3,0,0
24948,0,3,0,0
24612,2,0,1,1
21782,0,3,0,0
7987,0,3,0,0
4909,2,0,1,1
4833,1,0,1,1
28556,0,3,0,0
20685,2,0,1,1
8499,1,0,1,1
3140,1,0,1,1
28464,1,0,1,1
6869,0,3,0,0
1619,0,3,0,0
29092,0,3,0,0
21530,1,0,1,1
26928,2,0,1,1
26986,1,0,1,1
9072,1,0,1,1
3257,1,0,1,1
6217,2,0,1,1
16488,1,0,0,1
126,0,3,0,0
862,1,0,1,1
13062,1,0,1,1
1602,1,0,1,1
10230,0,3,0,0
3563,1,0,1,0
1573,2,0,1,1
24965,0,3,0,0
28458,2,0,1,1
5993,0,3,0,0
20954,1,0,1,1
16099,0,3,0,0
2821,0,3,0,0
1792,1,0,1,0
2338,1,0,1,1
1687,0,3,0,0
8771,1,0,1,1
19983,1,0,1,1
25181,0,3,0,0
13249,1,0,1,1
19376,1,0,1,1
9979,1,0,1,0
19082,0,3,0,0
5758,1,0,1,1
27737,1,3,0,0
19496,0,3,0,0
23791,0,3,0,0
24488,1,0,1,1
25530,1,0,0,0
559,1,0,1,1
607,0,3,0,0
8140,1,0,1,1
9343,0,3,0,0
15247,1,0,1,1
6634,1,0,1,1
28409,1,0,1,1
26290,1,0,1,1
24172,0,3,0,0
26344,0,3,0,0
16721,1,0,1,1
18177,0,3,0,0
14985,0,3,0,0
12169,1,0,1,1
27589,1,0,1,1
16102,0,3,0,0
2059,1,1,0,1
16385,0,3,0,0
11789,1,0,1,1
7904,0,3,0,0
20771,2,0,1,1
22943,0,3,0,0
25745,1,0,1,1
9642,0,3,0,0
10316,1,0,1,1
19298,0,3,0,1
22553,0,3,0,0
11624,1,0,1,1
21640,1,3,0,0
15499,0,3,0,0
16333,1,0,1,0
3941,1,0,1,1
11383,0,3,0,0
24575,0,3,0,0
3406,1,0,1,1
13132,1,3,0,0
10188,0,3,0,0
24913,0,3,0,0
16934,0,3,0,0
15270,1,0,1,1
26995,0,3,0,0
9498,1,0,0,1
12556,0,3,0,0
25461,1,0,1,1
28795,0,3,0,0
29804,1,0,1,0
12624,1,0,1,0
16086,0,3,0,0
19864,1,0,1,1
27435,1,0,0,0
6562,1,0,1,1
23780,1,0,0,1
8582,0,3,0,0
7611,1,0,1,1
8266,1,0,0,1
14453,0,3,0,0
5028,2,0,1,1
1874,1,0,1,1
7560,1,0,1,1
15632,1,0,1,1
26681,1,2,0,1
12095,0,3,0,0
17988,1,0,1,1
19957,0,3,0,0
15878,1,3,0,1
22277,0,3,0,0
3573,0,3,0,0
16872,1,0,1,1
11656,0,3,0,0
26693,0,3,0,0
29361,1,0,1,1
2280,1,0,1,1
26569,1,0,0,1
8098,1,0,1,1
6671,0,3,0,0
14245,1,0,1,0
16282,1,0,1,1
26717,2,0,1,1
22708,0,3,0,0
16040,0,3,0,0
9909,1,0,1,1
6373,1,0,0,1
23708,2,0,1,1
12687,1,0,1,1
26465,0,3,0,0
17504,1,0,1,1
23781,1,0,1,0
1248,1,0,1,1
13405,0,3,0,0
4595,2,0,0,1
7075,1,0,1,1
15526,0,3,0,0
5457,0,3,0,0
18815,0,3,0,0
17777,2,0,1,1
24352,0,3,0,0
17219,1,0,1,1
5139,1,0,1,1
16895,0,3,0,1
24556,1,0,0,1
29568,1,0,1,1
3716,0,3,0,0
15565,0,3,0,0
9353,0,3,0,0
20009,1,0,1,1
3350,0,3,0,0
27806,1,0,1,1
27153,0,3,0,0
7753,0,3,0,0
25336,1,0,1,1
17764,0,3,0,0
7150,1,0,0,0
4808,0,3,0,0
26043,1,0,1,0
16880,0,3,0,0
26384,0,3,0,1
1727,2,0,1,1
16245,0,3,0,0
26576,0,3,0,0
19056,1,0,1,0
14720,0,3,0,0
20787,0,3,0,0
18692,0,3,0,0
3904,0,3,0,0
49,0,3,0,0
29717,1,0,1,1
14311,2,0,1,1
10391,0,3,0,0
3613,0,3,0,0
25911,1,0,1,1
26169,0,3,0,0
19045,0,3,0,0
24763,1,0,1,1
4001,1,0,0,1
24608,2,0,1,1
9863,1,0,1,1
18058,1,0,1,1
22841,0,3,0,0
8332,1,0,1,1
28023,0,3,0,0
15079,0,3,0,0
25332,1,0,1,1
9370,0,3,0,0
25400,1,0,1,1
2870,1,0,1,1
4882,1,0,0,0
24547,0,3,0,0
255,0,3,0,0
18688,2,0,1,1
10767,0,3,0,0
17769,0,3,0,0
24151,1,0,1,0
4790,1,0,0,1
12190,0,3,0,0
14118,1,0,0,1
5414,1,0,1,1
24490,1,0,1,0
16770,0,3,0,0
2368,1,0,1,1
8054,1,0,0,1
3402,1,0,1,1
4971,1,0,1,1
6695,0,3,0,0
17223,1,0,1,1
18932,0,3,0,0
11763,0,3,0,0
23940,1,0,1,1
7980,0,3,0,0
3698,0,3,0,0
25356,2,0,1,1
14460,1,0,1,1
4721,1,0,1,1
8214,1,0,1,1
18508,0,3,0,0
26914,0,3,0,0
5766,1,0,1,1
8247,1,0,1,1
20746,0,3,0,0
11670,0,3,0,0
11924,2,0,1,1
29108,0,3,0,0
9973,1,0,1,1
17061,0,3,0,0
20099,0,3,0,0
22076,1,0,1,1
21424,2,0,1,1
1461,2,0,1,1
16864,1,0,1,1
8072,0,3,0,0
17783,0,3,0,0
13563,0,3,0,0
9778,1,0,1,1
8908,2,0,1,1
23826,1,0,1,1
24610,1,0,1,1
23251,1,0,0,1
26910,0,3,0,0
10885,0,3,0,0
25557,0,3,0,0
8506,1,0,1,1
1789,2,0,1,1
9348,1,0,1,1
3953,1,0,1,1
14704,1,0,1,1
29226,0,3,0,0
12056,0,3,0,0
5708,0,3,0,0
22274,1,0,1,1
5919,0,3,0,0
1537,1,0,1,1
13633,0,3,0,0
6541,2,0,1,1
23936,0,3,0,0
19478,1,0,0,1
8786,0,3,0,0
14781,0,3,0,0
12697,0,3,0,0
19472,1,0,1,1
552,2,0,1,1
18230,0,3,0,0
21544,0,3,0,0
15025,1,0,1,1
24323,1,0,1,1
24231,1,2,0,1
16728,0,3,0,0
11895,0,3,0,0
10593,1,0,1,1
26335,0,3,0,0
11507,2,0,0,1
11400,1,0,0,0
8003,1,0,1,1
5995,0,3,0,0
21069,0,3,0,0
7848,1,0,1,1
10217,1,0,1,1
21109,1,0,1,1
1066,0,3,0,0
5683,1,0,1,1
10881,0,3,0,0
24995,1,0,1,1
17989,0,3,0,0
20721,1,0,1,0
27792,1,0,1,1
22726,0,3,0,0
25050,0,3,0,0
2407,1,0,1,1
27616,1,0,1,1
25496,0,3,0,0
20779,1,0,1,1
12137,1,0,1,1
18719,1,0,1,0
26247,1,0,1,1
5487,1,0,0,1
23925,1,0,1,1
4554,0,3,0,0
25483,0,3,0,0
27740,1,0,0,1
14636,1,0,1,0
2604,3,0,1,1
27380,0,3,0,0
19004,1,0,1,1
20568,2,0,1,1
3819,1,0,0,1
20993,1,0,1,1
10724,0,3,0,0
20650,1,0,1,1
105,0,3,0,0
19522,0,3,0,0
448,2,0,1,1
15768,1,0,1,1
9309,0,3,0,0
17258,1,0,1,0
2444,0,3,0,0
13146,0,3,0,0
28638,1,0,1,1
660,1,3,0,0
2091,0,3,0,0
25234,0,3,0,0
23250,0,3,0,0
1966,1,0,1,1
22012,0,3,0,0
7084,1,2,0,0
3830,0,3,0,0
3646,0,3,0,0
6144,1,0,1,1
19941,0,3,0,0
25473,0,3,0,0
25453,1,0,1,1
3506,1,0,1,1
22686,0,3,0,0
9775,2,0,1,1
14655,1,0,1,1
2408,1,0,1,1
28426,1,0,1,1
12291,0,3,0,0
21611,1,0,1,1
22816,0,3,0,1
11972,1,0,1,1
15169,0,3,0,0
3454,3,0,1,1
16466,0,3,0,0
12438,0,3,0,0
6855,1,0,1,1
13070,0,3,0,0
14227,0,3,0,0
12301,0,3,0,1
20478,0,3,0,0
22698,1,0,1,1
14059,0,3,0,0
25308,0,3,0,0
8892,1,0,1,1
22528,1,0,1,1
25566,0,3,0,0
27457,1,0,1,1
29684,2,0,1,1
17003,1,0,1,1
18113,1,0,1,1
27736,2,0,1,1
8070,0,3,0,0
5006,2,0,1,1
26484,1,0,1,1
5728,0,3,0,0
7826,1,0,1,1
1527,1,0,1,0
22178,1,0,1,1
25774,1,0,1,1
10497,0,3,0,0
13477,0,3,0,0
22355,1,0,1,1
13130,0,3,0,0
20875,2,0,1,1
13799,0,3,0,0
17091,2,0,1,1
20413,1,0,1,1
1493,1,0,1,1
24988,1,0,0,1
26565,0,3,0,0
16380,1,0,0,0
20692,0,3,0,0
9968,0,3,0,0
24023,1,0,1,1
14539,2,0,1,1
21148,1,0,1,1
14554,2,0,1,1
3498,2,0,1,1
27874,0,3,0,0
23033,0,3,0,0
25019,0,3,0,0
28985,1,0,1,1
2181,1,0,1,1
20557,0,3,0,0
7142,2,0,0,1
28003,3,0,1,1
27337,0,3,0,0
11957,0,3,0,0
1321,0,3,0,0
12677,1,0,1,1
3081,0,3,0,0
25544,1,0,0,1
17176,2,0,1,1
23511,1,0,1,1
6837,0,3,0,0
24653,0,3,0,0
22478,1,0,1,0
22840,0,3,0,0
21961,0,3,0,0
29444,0,3,0,0
17020,1,0,0,1
10143,0,3,0,0
142,0,3,0,0
14363,0,3,0,0
9308,1,0,0,1
23190,1,0,1,0
19114,0,3,0,0
17708,1,2,0,1
12638,1,1,0,0
12022,2,0,1,1
27652,0,3,0,0
21993,0,3,0,0
28361,2,0,1,1
6254,0,3,0,0
29508,0,3,0,0
3963,0,3,0,0
23248,1,0,1,1
2041,2,0,1,1
22101,0,3,0,0
5727,1,0,1,1
2406,2,0,1,1
7509,0,3,0,0
28101,1,0,1,1
5906,1,0,1,1
18338,0,3,0,0
1314,0,3,0,0
9502,0,3,0,0
22980,1,0,1,1
17238,1,0,1,1
18564,1,0,0,1
16664,1,0,0,1
15219,0,3,0,0
3859,1,0,1,1
25795,0,3,0,0
6930,0,3,0,0
14211,0,3,0,0
18044,1,0,1,1
1660,1,0,1,1
10836,3,0,1,1
17039,1,0,1,1
12985,0,3,0,0
18509,1,0,1,1
16345,0,3,0,0
21734,2,0,1,1
10053,1,0,1,1
6401,0,3,0,1
3657,0,3,0,0
16486,0,3,0,0
21688,1,0,1,0
20591,1,0,1,0
19302,1,0,1,1
14960,1,0,0,1
9027,0,3,0,0
26317,1,0,1,1
8180,1,0,1,1
9797,1,0,1,1
7834,0,3,0,0
19607,0,3,0,0
14626,1,1,0,0
21969,2,0,1,1
13742,1,0,1,1
733,1,0,1,1
6264,1,0,1,1
18792,1,0,1,1
22356,0,3,0,0
2106,0,3,0,0
23427,0,3,0,0
8012,0,3,0,0
7459,1,0,1,1
2541,2,0,1,1
24969,0,3,0,0
2664,0,3,0,0
4221,1,0,0,0
5051,1,0,0,0
407,1,0,0,1
2038,2,0,0,1
23805,1,0,1,1
1921,0,3,0,0
7971,1,0,1,1
3112,0,3,0,0
16123,0,3,0,0
17135,2,0,1,1
6885,0,3,0,0
29575,1,0,1,1
21999,1,0,1,1
21210,0,3,0,0
14952,1,0,1,1
28764,0,3,0,0
9632,1,0,1,1
23293,1,0,1,1
8805,0,3,0,1
19293,0,3,0,0
12227,2,0,1,1
3575,1,0,1,1
18168,0,3,0,0
21405,0,3,0,0
20344,0,3,0,0
11550,0,3,0,0
308,1,0,1,1
4340,1,0,1,1
7283,1,0,1,1
4942,0,3,0,0
6915,0,3,0,0
18919,1,0,1,1
19250,0,3,0,0
17004,0,3,0,0
13166,0,3,0,0
5473,1,0,1,1
4535,1,0,0,0
22743,0,3,0,1
26010,1,0,1,1
16985,0,3,0,0
13929,0,3,0,0
9352,1,0,1,1
7781,1,0,1,1
5855,0,3,0,0
22879,1,0,1,1
97,0,3,0,0
25144,1,0,1,1
10875,0,3,0,0
1706,1,0,0,1
17891,0,3,0,0
28118,0,3,0,0
6105,0,3,0,0
22757,0,3,0,0
12579,0,3,0,0
4160,1,0,1,1
25369,0,3,0,0
9124,0,3,0,0
22244,2,0,1,1
14670,2,0,0,1
10741,2,0,1,1
11102,0,3,0,0
5754,0,3,0,0
2676,1,0,1,1
27047,1,0,1,1
22416,0,3,0,0
10160,0,3,0,0
19624,1,0,1,1
26764,0,3,0,0
14430,1,0,1,1
643,1,0,1,1
16756,2,0,1,1
26636,1,0,1,1
1530,0,3,0,0
21431,1,0,1,0
24592,0,3,0,0
1208,0,3,0,0
17762,0,3,0,0
9629,0,3,0,0
26974,0,3,0,0
13151,0,3,0,0
18533,1,0,1,1
2190,1,0,1,1
4403,1,0,0,1
5881,1,0,1,1
3524,0,3,0,0
25168,1,0,1,1
18050,1,0,1,1
22291,0,3,0,0
26194,1,0,1,0
17995,1,0,1,1
444,1,0,1,1
26657,0,3,0,0
5113,1,0,1,1
11884,1,0,1,1
20796,1,0,1,0
152,2,0,1,1
1412,1,0,1,1
17253,1,0,1,1
6659,0,3,0,0
24403,0,3,0,0
17956,0,3,0,0
6190,0,3,0,0
10010,1,0,1,1
26467,1,0,1,1
551,0,3,0,0
906,0,3,0,0
20020,1,0,1,0
1241,1,0,1,0
25142,1,0,1,1
22243,1,0,1,1
6584,0,3,0,0
3490,1,0,1,1
6219,0,3,0,0
7125,1,0,1,0
6135,1,0,1,1
20398,0,3,0,0
23554,0,3,0,0
25079,1,0,1,1
15754,1,0,1,1
24584,1,0,1,1
9876,0,3,0,0
10181,1,0,1,1
19588,0,3,0,0
4903,1,0,1,1
16063,1,0,1,1
5513,2,0,1,1
1500,1,0,0,1
14958,3,0,1,1
12432,0,3,0,0
25909,1,0,1,1
2072,0,3,0,0
19883,1,0,1,1
9386,0,3,0,0
14765,0,3,0,0
370,0,3,0,0
2558,1,0,1,1
19149,0,3,0,0
12188,2,0,1,1
25579,0,3,0,0
16445,2,0,1,1
12231,1,0,1,1
19456,1,0,1,1
19539,1,0,1,1
16648,3,0,1,1
29437,1,0,1,1
5194,0,3,0,0
8488,0,3,0,0
5551,1,0,1,1
21321,1,0,1,1
17608,1,0,1,0
8171,0,3,0,0
5455,2,0,1,1
16184,2,0,1,1
9555,1,0,1,1
11904,2,0,1,1
21122,2,0,1,1
12017,1,0,1,1
25287,0,3,0,0
6647,0,3,0,0
6069,0,3,0,0
23814,1,0,1,1
6095,1,0,1,1
27418,1,0,1,1
7965,0,3,0,0
25644,0,3,0,0
28501,2,0,1,1
29880,2,0,1,1
13260,1,2,0,0
27461,0,3,0,0
23810,0,3,0,0
15220,1,0,1,1
12977,1,0,1,1
26285,1,0,1,1
16101,1,0,0,1
21276,1,0,1,1
16612,2,0,1,1
8230,1,0,1,0
18837,1,0,1,1
20395,2,0,1,1
13773,1,0,1,1
24643,0,3,0,0
15662,1,0,1,1
29460,1,0,1,1
21094,1,0,1,1
8703,2,0,1,1
20952,1,0,1,1
17116,1,0,1,1
25410,1,0,1,1
12315,1,0,0,0
21476,1,0,1,1
22569,0,3,0,0
19888,1,0,1,1
26421,0,3,0,0
28070,1,0,1,1
15996,1,0,1,0
21691,0,3,0,0
11874,0,3,0,0
26159,1,0,1,1
20477,0,3,0,0
18351,1,0,1,1
15280,1,0,1,1
7169,0,3,0,0
6185,1,1,0,1
3080,0,3,0,0
7824,0,3,0,0
14579,1,0,1,1
5667,0,3,0,0
28952,1,0,1,1
39,0,3,0,0
24979,0,3,0,0
26851,1,0,1,1
14981,1,0,1,1
12909,0,3,0,0
524,1,0,1,1
6445,0,3,0,1
12672,1,0,1,0
26939,1,0,1,1
10379,0,3,0,0
23153,0,3,0,0
16841,1,0,1,0
2292,0,3,0,0
28934,1,0,1,1
22239,1,0,1,1
18941,1,0,1,1
15165,1,0,1,1
5706,0,3,0,0
23727,1,0,0,1
28898,0,3,0,0
15391,0,3,0,0
11912,1,0,0,1
13098,0,3,0,0
18701,0,3,0,0
4087,0,3,0,0
10819,1,0,1,1
15817,0,3,0,0
17509,1,0,0,1
3778,1,0,1,1
7378,1,0,1,1
24147,1,0,1,1
29916,2,0,0,1
21422,0,3,0,0
9547,0,3,0,0
8154,1,0,1,1
3434,0,3,0,0
964,0,3,0,0
22852,0,3,0,0
21983,0,3,0,0
11551,1,0,1,1
18963,0,3,0,0
10311,0,3,0,0
24873,1,0,1,1
28371,1,0,1,1
27091,1,0,1,1
18926,2,0,1,1
5361,0,3,0,0
16609,0,3,0,0
24633,1,0,1,1
3571,1,0,1,1
659,2,0,1,1
26580,1,0,1,0
14825,1,0,1,1
14732,2,0,1,1
10654,1,0,1,1
26021,2,0,1,1
2517,1,0,1,0
7170,2,0,1,1
12908,0,3,0,0
13917,2,0,1,1
4956,1,0,1,1
27651,2,0,1,1
28370,0,3,0,0
23089,1,0,1,1
15245,1,0,1,1
7603,0,3,0,0
1746,1,0,1,1
11197,1,3,0,0
18252,2,0,1,1
5877,1,0,0,0
8557,1,0,1,1
1061,1,0,0,1
27948,1,0,0,1
8700,0,3,0,0
6722,0,3,0,0
18840,0,3,0,0
16283,0,3,0,0
23459,0,3,0,0
12099,1,0,1,1
13828,0,3,0,0
21584,2,0,1,1
19072,2,0,1,1
27224,1,0,1,1
24229,2,0,1,1
10779,1,0,0,1
29996,0,3,0,0
7184,1,0,1,1
23079,1,0,1,1
18156,1,0,0,1
3880,1,0,1,1
28640,2,0,1,1
11710,0,3,0,0
9104,1,0,1,1
17423,1,0,1,1
16460,1,0,1,1
13251,0,3,0,0
27684,1,0,1,1
25248,1,0,1,1
25103,0,3,0,0
20435,0,3,0,0
16908,1,0,1,0
13346,0,3,0,0
329,1,0,1,1
18339,0,3,0,0
14779,1,0,1,1
20144,1,0,1,1
4691,0,3,0,0
14403,1,0,0,0
22805,0,3,0,0
27791,1,0,1,1
5396,1,0,1,0
875,0,3,0,0
15437,0,3,0,0
7138,0,3,0,0
5207,1,0,1,1
12325,0,3,0,0
5277,0,3,0,0
2154,1,0,0,1
19563,1,0,1,1
10126,2,0,1,1
9911,1,0,1,1
20214,2,0,1,1
27343,0,3,0,0
27761,0,3,0,0
16679,1,0,1,1
29030,1,0,1,1
20532,1,0,1,0
6442,0,3,0,0
14840,1,0,0,1
4577,1,0,1,1
22430,1,0,1,1
27606,1,0,1,1
11576,1,0,0,0
816,0,3,0,0
5447,1,0,0,1
12140,0,3,0,0
13474,0,3,0,0
29220,1,0,0,1
24622,1,0,1,1
11064,1,0,1,1
20262,0,3,0,0
15845,1,0,1,1
21542,1,0,1,1
12836,0,3,0,0
19664,1,0,0,1
14758,0,3,0,0
29943,1,0,1,1
2783,3,0,1,1
7124,1,0,1,1
7587,0,3,0,0
15430,0,3,0,0
9411,0,3,0,0
19579,0,3,0,0
11026,1,0,1,0
24416,1,0,1,1
19320,1,0,1,1
5718,1,0,1,1
2809,1,3,0,0
10630,0,3,0,0
22318,1,0,1,1
20436,0,3,0,0
21450,1,0,0,1
23138,0,3,0,0
7271,0,3,0,0
21651,0,3,0,0
22465,2,0,1,1
21771,2,0,1,1
3636,1,0,1,1
24498,0,3,0,0
4077,0,3,0,1
721,1,0,1,1
18641,0,3,0,0
23095,1,0,1,1
16600,0,3,0,0
21190,1,0,1,0
11277,1,0,1,1
27495,2,0,1,1
22839,1,0,1,1
26864,1,0,1,1
22881,1,0,1,1
18811,1,0,1,0
15139,1,0,0,0
2098,0,3,0,0
9955,1,0,1,1
13115,1,0,1,1
28411,1,0,1,0
26226,0,3,0,0
23066,1,0,1,1
15356,1,0,1,1
9806,0,3,0,0
17499,2,0,0,1
5179,0,3,0,0
4313,0,3,0,1
27399,0,3,0,0
9872,1,0,1,0
20922,1,0,1,1
7279,0,3,0,0
16671,1,0,1,1
1478,0,3,0,0
12094,1,0,1,1
3106,1,0,1,1
3201,0,3,0,0
21764,0,3,0,0
18368,1,0,1,1
3428,0,3,0,0
13518,1,0,1,1
5460,1,0,1,1
3172,1,0,1,1
8570,0,3,0,0
29189,0,3,0,0
19078,1,0,1,1
4583,0,3,0,0
7187,1,0,0,0
25010,1,0,1,1
29305,0,3,0,0
3035,1,0,1,1
17254,2,0,1,1
19442,0,3,0,0
5707,1,0,1,1
7952,0,3,0,0
15940,2,0,1,1
3119,0,3,0,0
6983,0,3,0,0
5020,0,3,0,0
12091,1,0,1,1
11249,1,0,1,1
28156,0,3,0,0
25087,1,0,1,1
22378,1,0,1,0
5757,0,3,0,0
15500,2,0,1,1
28368,1,0,1,1
9487,1,0,1,1
3967,0,3,0,0
1400,1,0,1,1
4057,0,3,0,0
12890,1,0,1,1
16774,1,0,1,1
17245,0,3,0,0
29633,0,3,0,0
15275,1,0,1,1
18772,0,3,0,0
7405,0,3,0,1
20457,1,0,1,1
24129,2,0,1,1
29441,1,0,0,1
10800,1,0,1,0
18609,0,3,0,0
21620,1,0,1,1
22048,0,3,0,0
16344,0,3,0,0
1501,1,0,1,0
3435,0,3,0,0
22276,1,0,1,1
25487,1,0,1,1
19875,1,0,1,1
3004,1,0,1,1
7681,0,3,0,0
16854,2,0,1,1
29465,1,0,1,0
1524,1,0,1,1
17691,1,0,1,1
29388,2,0,1,1
17190,1,0,1,1
27932,1,0,1,1
23795,2,0,1,1
3103,1,0,0,1
23048,0,3,0,0
5701,0,3,0,0
4739,1,0,0,1
13575,1,0,1,1
10052,0,3,0,0
25035,1,0,1,1
18729,1,0,1,1
2295,0,3,0,0
25595,1,0,1,1
11513,0,3,0,0
26496,0,3,0,0
27114,1,0,1,0
29165,0,3,0,0
8645,0,3,0,0
28450,0,3,0,0
9218,0,3,0,0
9247,1,0,1,1
2607,0,3,0,0
21954,1,0,1,1
13211,1,0,1,1
20139,2,0,1,1
15661,0,3,0,0
7653,0,3,0,0
21465,1,0,1,1
6434,1,0,1,1
14700,1,0,1,1
22926,0,3,0,0
28416,1,0,0,1
9185,2,0,1,1
27232,0,3,0,0
28346,0,3,0,0
21681,0,3,0,0
8977,1,0,1,0
15680,0,3,0,0
28660,0,3,0,0
23643,0,3,0,0
5204,1,0,1,1
10038,1,0,1,1
3289,0,3,0,1
3141,2,0,1,1
102,1,0,1,1
352,0,3,0,0
12218,1,0,1,1
25538,1,0,1,1
13722,1,0,1,1
12109,0,3,0,0
13106,1,0,1,1
22886,0,3,0,0
7630,0,3,0,0
12100,0,3,0,0
22973,1,0,1,1
19724,0,3,0,0
25583,1,0,1,1
17941,2,0,1,1
16277,1,0,1,1
28658,0,3,0,0
9658,2,0,1,1
9485,1,0,1,1
26097,1,0,1,1
3858,0,3,0,0
25673,1,0,1,1
26205,0,3,0,0
21851,0,3,0,0
10725,1,0,1,1
23171,0,3,0,0
8194,0,3,0,0
17655,1,0,0,1
11149,1,0,1,1
9034,1,0,1,1
1911,0,3,0,0
16129,0,3,0,0
11915,0,3,0,0
18282,0,3,0,0
16713,1,2,0,0
29675,2,0,1,1
23977,1,0,1,1
18683,1,0,1,1
9015,1,0,1,1
18861,1,0,0,1
1286,0,3,0,0
13303,1,0,1,1
7308,1,0,0,0
3884,0,3,0,0
17595,1,0,1,1
26346,0,3,0,0
300,0,3,0,0
5663,1,0,0,1
27057,0,3,0,0
6581,1,0,0,0
22315,2,0,1,1
15345,0,3,0,0
6452,1,0,1,1
15746,1,0,1,1
18677,1,0,1,1
24145,0,3,0,0
16941,3,0,1,1
11830,1,0,1,1
10989,2,0,1,1
14010,1,0,1,1
28735,1,0,1,1
8982,0,3,0,0
28022,1,0,1,0
20929,1,0,1,1
24528,1,0,1,0
7519,1,3,0,0
16181,1,0,0,1
15503,1,0,1,0
23421,1,0,0,1
496,0,3,0,0
12103,0,3,0,0
969,1,0,1,1
23358,1,0,1,1
13,1,0,1,1
25999,1,0,1,1
22808,1,0,1,1
6802,1,0,1,1
27490,0,3,0,0
22638,1,0,1,1
17628,2,0,1,1
27193,2,0,1,1
2678,0,3,0,0
16186,1,0,1,1
2693,1,0,1,1
23440,0,3,0,0
2608,0,3,0,0
6188,0,3,0,0
15792,0,3,0,0
520,3,0,1,1
2519,1,0,0,0
26872,1,0,1,1
27229,1,3,0,0
7921,0,3,0,0
18292,1,0,1,1
7771,0,3,0,1
22081,1,0,1,0
17787,1,0,1,1
9553,1,0,1,1
29771,0,3,0,0
26593,0,3,0,0
9159,1,0,1,1
10805,0,3,0,0
20655,0,3,0,0
13217,1,0,1,1
10116,1,0,0,1
10282,1,0,1,1
14488,1,0,1,1
5355,0,3,0,0
11186,1,0,1,1
1290,0,3,0,0
14680,1,0,1,1
3618,1,0,1,1
5791,1,0,0,1
18794,2,0,1,1
8144,0,3,0,0
214,0,3,0,0
9144,1,0,1,0
22337,0,3,0,0
8037,1,0,1,1
28788,2,0,1,1
27900,1,0,1,1
26507,0,3,0,0
13958,0,3,0,1
7146,1,0,0,0
12205,1,0,1,1
993,1,0,1,1
17877,0,3,0,0
21944,0,3,0,0
6848,1,0,1,1
18254,2,0,1,1
13545,0,3,0,0
2778,0,3,0,0
7757,1,0,0,1
2484,1,0,1,1
27250,1,0,0,1
28162,0,3,0,0
14216,1,0,1,1
9586,0,3,0,0
13897,1,0,1,1
4830,0,3,0,0
14006,1,0,1,1
3555,0,3,0,0
18895,1,0,1,1
24618,0,3,0,0
9146,1,0,1,1
19506,1,0,1,1
4431,0,3,0,0
10977,0,3,0,0
22628,1,0,1,1
20061,0,3,0,0
19368,1,0,1,1
64,1,0,1,0
7523,0,3,0,0
462,1,0,0,1
16392,1,0,0,1
9099,1,0,1,1
28782,2,0,1,1
28586,1,0,1,1
28685,1,0,1,1
10169,0,3,0,0
21197,1,0,1,0
6668,1,0,1,1
16156,1,0,0,1
28257,1,0,1,1
7696,2,0,1,1
20773,1,0,1,1
16358,0,3,0,0
19858,3,0,1,1
21051,2,0,1,1
23607,2,0,1,1
3912,0,3,0,0
7453,2,0,1,1
16742,0,3,0,1
4910,0,3,0,0
21096,0,3,0,0
9904,0,3,0,0
3956,0,3,0,0
26585,1,0,1,1
18216,1,0,1,1
23841,0,3,0,0
