,R,Q,A,Y
10504,0,3,0,0
7792,2,0,1,1
15779,0,3,0,0
4338,1,0,1,1
6983,0,3,0,0
21953,0,3,0,0
13747,0,3,0,0
24616,1,0,1,1
3509,1,0,0,1
5639,1,0,1,1
15237,1,0,1,1
15979,1,0,1,0
12176,1,0,1,1
27785,1,0,1,0
22479,1,0,1,1
4724,1,0,1,1
25340,0,3,0,0
12520,0,3,0,0
26870,0,3,0,0
18041,0,3,0,0
5391,1,0,1,0
17739,1,0,1,0
172,0,3,0,0
12829,1,0,1,1
20736,0,3,0,0
16809,1,0,1,1
18995,1,0,1,1
17225,0,3,0,0
10617,1,0,1,1
21364,2,0,1,1
10790,1,0,1,1
19646,0,3,0,0
13442,2,0,1,1
10559,1,0,1,1
9245,0,3,0,0
4181,0,3,0,0
21433,1,0,1,1
539,0,3,0,0
14514,1,0,1,1
16313,0,3,0,0
19960,0,3,0,0
91,1,0,1,1
13141,0,3,0,0
25643,0,3,0,0
9826,2,0,1,1
26318,0,3,0,0
1604,4,0,0,1
28666,1,0,0,0
8829,0,3,0,0
23335,1,0,1,0
8026,0,3,0,0
2778,0,3,0,0
14613,2,0,1,1
25067,0,3,0,0
21328,1,0,1,1
28859,1,0,0,1
1071,1,0,1,0
11436,0,3,0,0
27837,2,0,1,1
19380,1,0,0,0
21273,0,3,0,0
8924,1,0,1,1
8128,1,0,1,1
23756,1,0,1,1
16670,0,3,0,0
6162,1,0,1,0
28173,0,3,0,0
19412,1,0,1,1
21548,1,0,1,1
6427,2,0,1,1
29169,1,0,0,0
1075,0,3,0,0
8839,1,0,1,1
13981,1,0,1,1
15213,1,0,1,1
3685,0,3,0,0
11396,2,0,1,1
10104,2,0,1,1
9748,1,0,1,1
6968,1,0,1,0
24471,2,0,1,1
4389,1,0,0,0
8695,0,3,0,0
10115,1,0,1,1
800,1,0,0,1
29143,0,3,0,0
26969,1,0,1,1
16115,1,0,1,1
18536,0,3,0,0
7584,0,3,0,1
25075,1,0,1,1
21718,0,3,0,0
963,0,3,0,0
2886,1,0,1,1
14561,0,3,0,1
26082,0,3,0,0
23310,0,3,0,1
21159,1,0,1,1
8409,1,0,1,1
7852,1,0,1,1
26299,1,0,1,1
22752,1,0,1,1
22366,2,0,1,1
21194,1,0,1,1
11623,2,0,1,1
17416,1,0,1,1
4153,1,0,1,0
9667,1,0,1,1
10618,2,0,1,1
6743,1,0,1,1
19056,1,0,1,0
17634,2,0,1,1
11018,0,3,0,0
1395,1,0,0,0
21104,0,3,0,0
12691,1,0,0,1
10382,0,3,0,0
1495,1,0,1,1
7153,1,0,1,1
18918,1,0,1,1
2529,0,3,0,0
20185,1,0,1,1
27477,0,3,0,0
28483,0,3,0,0
28369,1,0,0,1
4987,1,0,1,1
27183,2,0,1,1
26151,0,3,0,0
6665,2,0,1,1
6685,0,3,0,0
20800,1,0,1,0
9223,1,0,1,1
9048,1,0,0,0
21524,0,3,0,0
13170,0,3,0,0
11140,2,0,1,1
19239,1,1,0,0
14573,1,0,1,1
7675,1,0,1,1
13901,1,0,1,1
23113,0,3,0,0
27748,0,3,0,0
20940,1,0,1,0
6672,0,3,0,0
7205,1,0,1,1
23030,0,3,0,0
13250,1,0,1,1
7777,0,3,0,0
15624,1,0,1,1
17157,2,0,0,1
3183,0,3,0,0
18711,1,0,1,1
9721,0,3,0,0
5903,2,0,1,1
15437,0,3,0,0
10422,1,0,1,1
29186,0,3,0,0
46,1,0,1,1
27576,2,0,1,1
22720,0,3,0,0
15069,0,3,0,0
23252,1,0,1,1
23337,0,3,0,0
11895,0,3,0,0
1811,1,0,1,1
9438,2,0,1,1
7158,0,3,0,0
15068,1,0,1,1
17883,0,3,0,0
23287,0,3,0,0
26719,0,3,0,0
13014,1,0,0,0
1046,0,3,0,0
28564,1,0,1,1
6488,0,3,0,0
5602,1,0,1,1
23221,1,0,1,1
16714,0,3,0,0
8733,0,3,0,0
28829,1,0,1,1
17395,1,0,1,1
13791,1,0,1,1
20321,3,0,1,1
23021,1,0,1,1
20342,0,3,0,0
20961,0,3,0,0
16871,1,0,0,1
12128,1,0,1,0
1833,1,0,0,1
1306,0,3,0,0
5917,1,0,1,1
1430,1,0,1,1
5261,1,0,1,1
21418,0,3,0,0
14359,2,0,1,1
2300,1,3,0,1
27707,1,0,1,1
24611,0,3,0,0
9751,0,3,0,0
22999,0,3,0,0
8713,0,3,0,0
21778,0,3,0,0
5070,1,0,1,0
29096,0,3,0,0
6144,1,0,1,1
27,1,0,1,1
1780,0,3,0,0
19844,0,3,0,0
2562,0,3,0,0
29151,0,3,0,0
26264,0,3,0,0
28879,1,0,1,1
27865,0,3,0,0
26136,1,0,1,1
16637,0,3,0,0
9282,0,3,0,0
469,1,0,0,1
24125,2,0,1,1
25237,1,0,1,1
12727,0,3,0,0
15020,1,0,1,1
12577,1,0,0,1
14149,1,0,1,1
21692,1,0,0,0
2358,1,0,1,1
127,0,3,0,0
22376,1,0,1,1
8857,2,0,1,1
8766,0,3,0,0
3226,2,0,1,1
19838,1,0,1,1
8794,1,0,1,0
16678,1,0,1,0
27372,1,0,1,1
6243,2,0,1,1
27064,2,0,1,1
20737,1,0,1,1
4916,0,3,0,0
16562,0,3,0,0
28777,1,0,0,1
21926,1,2,0,1
24069,1,0,1,1
1078,0,3,0,0
2317,1,0,1,1
19659,0,3,0,0
8575,1,0,1,0
23254,0,3,0,0
17086,1,0,1,0
179,0,3,0,1
8456,0,3,0,0
29410,0,3,0,0
29770,1,0,1,0
18359,1,0,1,1
23256,2,0,1,1
1647,1,0,1,1
8449,1,0,0,0
11670,0,3,0,0
19946,1,0,1,1
26956,2,0,1,1
4429,1,0,1,1
14661,1,0,1,0
5944,0,3,0,0
16677,0,3,0,1
9012,2,0,1,1
20802,1,0,1,1
1673,1,0,1,1
24063,0,3,0,0
25613,0,3,0,0
3314,0,3,0,0
9027,0,3,0,0
4289,1,0,0,1
12741,2,0,1,1
29927,0,3,0,0
21585,1,0,1,1
10908,0,3,0,0
23837,0,3,0,0
10449,0,3,0,0
17713,0,3,0,0
15604,1,0,1,1
13391,0,3,0,0
11516,0,3,0,0
21854,2,0,1,1
12258,1,0,0,1
4930,1,0,1,1
13000,1,0,1,0
8498,1,0,1,1
4548,1,0,0,1
18227,1,3,0,0
26620,2,0,1,1
25029,0,3,0,0
27512,0,3,0,0
3371,2,0,1,1
14847,1,0,1,1
3379,0,3,0,0
10666,0,3,0,0
12162,0,3,0,0
15530,1,0,1,1
1988,2,0,0,1
865,0,3,0,0
14802,1,0,1,0
1253,0,3,0,0
20146,0,3,0,0
14512,0,3,0,0
362,0,3,0,0
11117,1,0,1,1
12021,1,0,1,1
24594,1,0,1,1
15105,1,0,1,1
16475,0,3,0,0
7970,0,3,0,0
28328,1,0,0,1
19442,0,3,0,0
16290,1,0,1,1
13092,2,0,1,1
15626,1,0,1,1
13491,1,0,1,1
22994,2,0,1,1
15118,0,3,0,0
546,1,0,1,1
14069,1,0,1,1
4630,1,0,1,1
25989,0,3,0,0
28364,0,3,0,0
29389,1,0,1,1
19118,2,0,1,1
5166,1,0,0,0
9317,0,3,0,0
6759,1,0,1,1
5243,1,0,0,1
6475,0,3,0,0
29741,1,0,1,1
7358,0,3,0,0
28460,0,3,0,0
6645,0,3,0,0
10765,0,3,0,0
3235,0,3,0,0
12247,1,0,1,1
6721,1,0,1,1
3533,1,0,1,1
19349,1,0,1,0
16609,0,3,0,0
22729,0,3,0,0
17558,1,0,1,0
10925,1,0,0,1
1484,0,3,0,0
14826,1,0,0,0
27164,1,0,1,1
14352,1,0,1,1
22209,0,3,0,0
22245,1,0,1,1
26416,1,0,1,1
12897,1,0,1,1
28732,0,3,0,0
19395,0,3,0,0
9161,1,0,1,1
10747,1,0,1,1
20215,0,3,0,0
12058,1,0,1,1
22277,0,3,0,0
1608,0,3,0,0
6295,2,0,1,1
9849,1,0,1,1
16044,1,0,0,1
6838,2,0,1,1
17429,0,3,0,0
2174,1,0,1,1
24679,1,0,1,1
15740,1,0,1,0
28919,1,0,1,0
12127,0,3,0,0
10520,0,3,0,0
24271,1,0,1,1
25605,1,0,1,0
12896,2,0,1,1
9614,2,0,1,1
9083,1,0,1,1
13430,2,0,1,1
918,1,0,1,0
8405,1,0,0,1
24269,1,0,1,1
24652,1,0,1,1
19010,1,0,0,1
795,0,3,0,0
11278,1,0,1,1
26170,2,0,1,1
2521,0,3,0,0
15887,1,0,1,1
19784,0,3,0,0
3190,0,3,0,0
25688,0,3,0,0
5345,1,0,1,0
22303,1,0,1,1
20250,0,3,0,0
6582,0,3,0,0
15139,1,0,0,0
17115,1,0,1,1
18976,0,3,0,0
17924,0,3,0,0
5669,0,3,0,0
28739,1,0,0,1
19524,0,3,0,0
7195,0,3,0,0
13895,0,3,0,0
8219,0,3,0,0
15675,1,0,0,1
1376,0,3,0,0
1372,1,0,1,1
8734,1,0,1,1
12731,0,3,0,0
6038,1,0,1,1
10063,0,3,0,0
22678,1,0,0,1
4343,0,3,0,0
2982,1,0,1,1
29843,2,0,1,1
25454,0,3,0,0
22317,1,0,1,1
9547,0,3,0,0
5655,2,0,1,1
19863,1,0,1,1
5395,1,0,1,1
1830,1,0,0,0
5573,1,0,1,1
5320,1,0,0,0
22453,1,1,0,0
20316,0,3,0,1
25386,0,3,0,0
1451,0,3,0,0
10513,1,0,1,1
24753,1,0,0,1
6139,1,0,0,1
23695,1,0,0,1
9175,0,3,0,0
21132,0,3,0,0
7282,1,0,1,1
6535,0,3,0,0
1115,0,3,0,0
17585,0,3,0,0
589,0,3,0,0
17221,1,0,0,1
14237,1,0,1,1
28249,1,0,1,1
3160,2,0,1,1
8200,0,3,0,0
13001,0,3,0,0
14293,0,3,0,0
10740,1,0,1,1
5088,1,0,1,0
8324,1,0,1,0
8688,1,0,1,0
6458,2,0,0,1
23577,0,3,0,0
26187,0,3,0,0
11475,0,3,0,0
22992,0,3,0,0
19584,0,3,0,0
16007,0,3,0,0
16307,1,0,1,1
13924,0,3,0,1
21310,0,3,0,0
14577,0,3,0,0
23136,0,3,0,0
18752,1,0,1,1
7799,0,3,0,1
2476,0,3,0,0
14444,2,0,1,1
13466,1,0,0,1
15853,1,0,1,1
601,1,0,0,1
18819,1,0,1,0
4945,2,0,1,1
16045,1,0,1,1
19171,1,0,1,1
10502,1,0,1,1
26825,1,0,1,1
2877,1,0,0,1
19421,1,0,0,1
10866,0,3,0,0
8578,0,3,0,0
1822,2,0,1,1
5239,0,3,0,0
6212,1,0,1,1
15776,1,0,1,1
25464,1,0,1,1
14402,0,3,0,0
6016,0,3,0,0
27645,1,0,1,1
7600,1,0,1,1
13866,0,3,0,0
15493,0,3,0,1
9768,0,3,0,0
21882,2,0,1,1
16040,0,3,0,0
24975,0,3,0,0
21519,2,0,1,1
4218,1,0,1,1
17611,1,0,1,1
28451,1,0,1,1
2390,1,0,1,0
14761,0,3,0,0
15032,0,3,0,0
8684,0,3,0,0
7721,1,0,1,1
2134,0,3,0,0
3915,2,0,1,1
18793,1,0,1,1
26698,0,3,0,0
629,1,0,1,1
8268,0,3,0,0
3221,0,3,0,0
15719,0,3,0,0
2282,2,0,1,1
15957,0,3,0,0
7211,1,0,1,1
23480,0,3,0,0
22943,0,3,0,0
4612,0,3,0,0
21013,0,3,0,0
24039,1,0,1,1
7084,1,2,0,0
5152,0,3,0,0
11840,1,0,1,1
11527,1,0,0,1
2540,1,0,1,1
7685,2,0,1,1
8233,1,0,1,0
15638,1,0,0,1
4149,1,0,1,1
476,1,0,1,1
2770,1,0,1,1
26371,1,0,1,0
13589,1,0,1,1
7330,1,0,1,1
22516,1,0,1,0
3746,0,3,0,0
20631,1,0,1,1
24689,0,3,0,0
9782,0,3,0,0
21088,1,0,0,1
20538,0,3,0,0
3776,0,3,0,0
26321,1,0,1,1
21314,1,0,1,1
12188,2,0,1,1
16417,0,3,0,0
8707,0,3,0,0
22284,1,3,0,0
26374,1,0,1,1
29078,4,0,1,1
21475,2,0,1,1
1246,0,3,0,0
5582,1,0,1,1
24433,1,0,1,1
8444,0,3,0,0
7028,1,0,0,1
23633,1,0,1,1
11924,2,0,1,1
12775,0,3,0,0
25032,1,0,1,1
22091,0,3,0,0
12371,1,0,1,1
26347,1,0,1,1
655,0,3,0,0
14638,0,3,0,0
5925,0,3,0,0
970,1,0,0,1
29715,1,0,1,1
14507,0,3,0,0
315,2,0,1,1
2815,1,0,0,1
15258,0,3,0,0
13163,1,0,1,0
18862,1,0,1,1
5275,0,3,0,0
25804,1,0,1,1
11055,0,3,0,0
1443,0,3,0,0
3107,1,0,1,1
24152,2,0,1,1
18890,0,3,0,0
16183,0,3,0,0
26327,1,0,1,1
18600,0,3,0,0
12213,1,0,1,1
10929,0,3,0,0
13476,1,2,0,1
4632,0,3,0,0
22433,1,0,1,1
7323,0,3,0,0
13253,0,3,0,0
19535,0,3,0,0
5091,1,0,1,1
8775,0,3,0,0
28522,2,0,1,1
16175,1,0,1,1
3010,0,3,0,0
3512,1,0,1,0
13305,0,3,0,0
2734,1,0,1,0
28897,1,0,1,1
1432,0,3,0,0
9372,0,3,0,0
6402,0,3,0,0
14462,0,3,0,0
14757,0,3,0,0
296,1,0,1,1
19459,0,3,0,0
3097,0,3,0,0
28508,1,0,1,1
28482,0,3,0,0
3621,0,3,0,0
21116,0,3,0,0
14025,0,3,0,0
15738,0,3,0,0
17324,1,0,1,1
5154,0,3,0,0
21582,1,0,1,1
10802,0,3,0,0
9516,0,3,0,0
26499,2,0,1,1
16556,0,3,0,0
29729,0,3,0,0
6707,1,0,1,1
20399,1,0,1,1
21060,1,0,1,1
19460,1,0,1,1
28017,1,0,1,1
2059,1,1,0,1
2128,1,0,1,1
6871,1,0,1,1
29261,0,3,0,0
17056,1,0,0,1
19187,1,0,1,1
5673,0,3,0,0
6941,1,0,0,0
28353,0,3,0,0
3099,2,0,1,1
15058,0,3,0,0
24886,1,0,1,0
29463,1,0,1,0
16601,1,0,1,1
24167,1,0,0,1
20942,1,0,1,1
11550,0,3,0,0
25315,1,0,0,1
25041,0,3,0,0
14080,1,0,0,1
24431,2,0,0,1
20692,0,3,0,0
26240,1,0,1,1
24170,0,3,0,0
23623,0,3,0,0
1688,2,0,1,1
26421,0,3,0,0
16662,1,0,1,1
23589,1,0,1,0
22701,1,0,1,1
885,0,3,0,0
23607,2,0,1,1
4461,0,3,0,0
15960,0,3,0,0
22145,1,0,1,1
16269,1,0,1,0
22450,1,0,1,1
10461,1,0,1,1
27848,1,0,1,0
23693,1,0,1,1
7757,1,0,0,1
10386,2,0,1,1
26322,2,0,1,1
13132,1,3,0,0
18082,1,0,1,1
19805,0,3,0,0
18040,0,3,0,0
12094,1,0,1,1
24678,2,0,1,1
14753,1,0,1,1
20418,1,0,0,1
9097,0,3,0,0
21767,1,0,1,1
25864,1,0,1,1
22695,1,0,0,1
27787,0,3,0,0
25021,1,0,1,1
6649,2,0,1,1
2420,0,3,0,0
7124,1,0,1,1
20040,0,3,0,0
5842,0,3,0,0
29388,2,0,1,1
13145,0,3,0,0
17026,1,0,1,1
19265,0,3,0,0
10486,1,0,1,1
9217,1,0,0,1
24299,1,0,1,1
18169,1,0,1,1
12995,0,3,0,0
7880,2,0,1,1
20931,0,3,0,0
8823,1,0,1,1
5148,1,0,1,1
21000,1,0,1,1
2089,0,3,0,0
17969,1,0,1,1
25336,1,0,1,1
2773,1,0,1,1
6545,0,3,0,0
10506,0,3,0,0
678,1,0,1,1
29751,0,3,0,0
29376,1,0,1,1
26861,1,0,0,1
17205,1,0,1,0
28718,0,3,0,0
383,1,0,0,0
25900,0,3,0,0
29510,1,0,1,1
20078,0,3,0,0
19765,1,0,0,1
3437,1,0,1,1
29363,1,0,0,1
844,2,0,1,1
334,0,3,0,0
14005,0,3,0,0
2387,1,0,1,1
17601,2,0,1,1
27666,1,0,1,1
236,1,0,1,1
26889,0,3,0,0
5916,2,0,0,1
7678,1,0,1,1
4763,0,3,0,0
28094,1,0,1,1
7021,0,3,0,0
12749,0,3,0,0
20236,1,0,1,1
11467,1,0,1,1
19159,0,3,0,0
12630,0,3,0,0
10199,1,0,1,1
13716,0,3,0,0
10965,1,0,1,1
10896,0,3,0,0
3325,1,0,1,1
11547,1,0,1,1
21122,2,0,1,1
26555,1,0,1,1
22458,1,0,1,1
20635,1,0,1,0
13695,1,0,1,1
15400,1,0,0,1
1744,1,1,1,0
18112,3,0,1,1
25835,1,0,1,1
13180,1,0,1,1
21053,1,0,1,1
14672,1,0,1,1
8499,1,0,1,1
13567,0,3,0,0
11338,0,3,0,0
24571,0,3,0,0
26539,2,0,1,1
12179,0,3,0,0
6978,1,0,1,1
23034,1,0,1,1
13074,1,0,1,1
19543,1,0,1,1
8667,1,0,0,1
12480,0,3,0,0
13338,0,3,0,0
2908,2,0,1,1
22310,1,0,1,1
26122,1,0,1,1
17594,2,0,1,1
6809,1,0,1,1
16095,0,3,0,0
26908,0,3,0,0
4849,0,3,0,0
25424,0,3,0,0
5768,1,0,1,0
19812,1,0,1,0
12909,0,3,0,0
29996,0,3,0,0
22333,1,0,1,0
21059,1,0,1,1
12388,1,0,0,1
21888,1,0,1,1
12206,0,3,0,0
6951,1,0,1,0
461,0,3,0,0
17198,1,0,1,1
22750,0,3,0,1
25619,0,3,0,0
20560,1,0,0,1
10570,1,0,1,1
242,2,0,1,1
19105,1,0,1,1
13941,1,0,1,1
26506,0,3,0,0
29266,1,0,0,0
185,0,3,0,0
28527,1,0,0,1
10396,0,3,0,0
14621,1,0,1,0
24683,0,3,0,0
19470,2,0,1,1
12145,1,0,1,1
12337,1,0,1,1
21472,0,3,0,0
28158,2,0,1,1
11561,0,3,0,0
4184,1,0,1,1
16790,0,3,0,0
23684,0,3,0,0
1685,0,3,0,0
28448,0,3,0,0
24906,1,0,1,0
23425,0,3,0,0
600,1,0,1,1
11787,2,0,1,1
24205,0,3,0,0
27955,1,0,1,1
15737,1,0,1,0
17798,0,3,0,0
7776,1,0,1,1
29935,0,3,0,0
7756,0,3,0,0
18361,1,0,0,1
24518,0,3,0,0
13701,1,0,1,1
21487,0,3,0,0
29886,1,0,1,1
15739,0,3,0,0
2060,2,0,1,1
10028,1,3,0,0
12804,0,3,0,0
25383,1,0,1,1
11369,0,3,0,0
25526,1,0,1,1
20424,1,0,1,1
348,1,0,1,0
22988,0,3,0,0
9920,1,0,0,1
20900,1,0,1,1
5241,0,3,0,0
4806,0,3,0,0
709,1,0,0,1
906,0,3,0,0
19272,1,0,1,1
13071,2,0,1,1
17717,0,3,0,0
3646,0,3,0,0
2479,0,3,0,0
29789,0,3,0,0
13067,1,0,1,1
27528,0,3,0,0
24839,2,0,1,1
29872,1,0,1,1
656,0,3,0,0
20475,1,3,0,0
19259,1,0,1,1
13113,1,0,1,1
14500,0,3,0,0
29776,1,0,1,1
25536,1,0,1,1
2737,0,3,0,0
20986,1,0,1,1
21043,1,0,1,1
25626,0,3,0,0
3556,0,3,0,0
6571,1,0,1,0
6814,0,3,0,0
29225,1,0,1,1
7772,0,3,0,0
25395,3,0,1,1
6271,0,3,0,0
20622,0,3,0,0
5772,1,0,1,0
23176,1,0,1,1
3916,0,3,0,0
20589,1,0,1,1
11825,0,3,0,0
22996,1,0,1,1
26254,1,0,1,1
22323,0,3,0,0
9341,0,3,0,0
4111,1,0,1,1
19940,1,0,1,1
14622,0,3,0,0
7732,1,0,1,1
18251,1,0,0,1
18220,1,0,1,1
21252,1,0,1,1
3215,0,3,0,0
27331,0,3,0,0
12904,0,3,0,0
24895,0,3,0,0
12681,0,3,0,0
8368,0,3,0,0
28743,0,3,0,0
6895,1,0,1,1
16581,2,0,1,1
14952,1,0,1,1
1526,1,0,1,1
895,1,0,1,1
26379,1,0,1,1
6272,1,0,1,0
11888,1,0,1,1
13287,1,0,1,1
29722,0,3,0,0
21050,1,0,1,1
16655,0,3,0,0
20782,1,0,1,1
17665,1,0,0,1
8700,0,3,0,0
14709,1,0,1,1
26785,2,0,1,1
5615,0,3,0,0
2348,0,3,0,0
15907,0,3,0,0
23328,0,3,0,0
24803,1,0,1,1
6590,1,0,1,1
2202,2,0,1,1
1605,1,0,0,1
28144,2,0,1,1
23855,0,3,0,0
28801,0,3,0,0
25708,1,0,1,1
688,1,0,0,1
27088,1,0,1,1
21873,0,3,0,0
27710,3,0,1,1
10496,0,3,0,0
15682,0,3,0,0
1231,1,0,1,1
12869,2,0,1,1
19577,1,0,0,1
24333,0,3,0,0
29004,1,0,1,1
8384,1,0,1,1
28752,1,0,1,1
28720,1,0,1,1
24119,2,0,1,1
23251,1,0,0,1
17272,2,0,1,1
7644,3,0,1,1
29475,0,3,0,0
11101,1,0,1,0
28301,1,0,1,1
5464,1,0,1,1
4695,2,0,1,1
2581,1,0,0,1
3999,1,0,1,1
20788,0,3,0,0
16035,0,3,0,0
24054,1,0,1,0
6218,0,3,0,1
19090,2,0,1,1
16945,0,3,0,1
17864,0,3,0,0
8602,1,0,1,0
7500,1,0,1,1
28890,1,0,1,1
3876,0,3,0,0
18983,0,3,0,0
300,0,3,0,0
1226,1,0,1,1
12226,1,0,0,1
20462,1,0,1,1
2873,0,3,0,0
321,0,3,0,0
29733,2,0,1,1
14313,1,0,1,0
27572,2,0,1,1
7003,0,3,0,0
6667,0,3,0,0
6650,1,0,1,0
20187,1,0,1,0
82,0,3,0,0
19775,0,3,0,0
585,1,0,1,1
2145,0,3,0,0
8911,0,3,0,0
14994,2,0,1,1
17674,1,0,0,1
22191,0,3,0,0
23066,1,0,1,1
19408,1,0,1,1
18922,0,3,0,0
15318,1,0,1,1
4589,0,3,0,0
23588,0,3,0,0
8423,1,0,1,1
25966,1,0,1,1
28709,1,0,1,1
22677,1,0,1,1
20514,1,0,1,1
17512,1,0,1,0
18407,0,3,0,0
3411,1,0,1,1
16104,1,0,1,1
343,1,0,1,1
23817,1,0,1,1
19734,0,3,0,0
26798,0,3,0,0
7652,1,0,1,0
4110,1,0,1,1
14239,1,0,1,1
26666,1,3,0,0
17897,0,3,0,0
15293,0,3,0,0
25726,2,0,1,1
20844,0,3,0,0
7522,1,0,1,1
25349,1,0,1,1
5723,1,0,1,1
7636,1,0,1,1
19432,0,3,0,0
19438,0,3,0,0
28163,1,0,0,1
28252,0,3,0,0
15542,1,0,0,1
21648,1,0,1,1
13195,1,0,1,1
18070,1,0,1,1
19566,0,3,0,0
2450,0,3,0,0
20066,0,3,0,0
22577,1,0,0,1
25571,0,3,0,0
27553,1,0,0,1
10301,1,0,0,1
27171,1,1,0,0
550,1,0,1,1
26984,0,3,0,0
19424,1,0,1,0
29987,1,0,1,1
12411,1,0,1,1
18145,0,3,0,1
27258,1,0,1,1
14396,1,0,1,1
8259,1,0,0,0
14378,0,3,0,0
29185,0,3,0,0
27086,0,3,0,0
23686,1,0,1,1
22815,1,0,1,1
19804,0,3,0,0
20227,1,0,1,0
4690,1,0,0,1
12142,0,3,0,0
17689,1,0,1,1
6080,1,0,1,1
2076,1,0,1,1
10840,1,0,1,1
12209,1,0,0,1
11477,0,3,0,0
2167,1,0,1,1
12565,2,0,1,1
1916,0,3,0,0
25542,0,3,0,0
27407,0,3,0,0
12488,1,0,1,1
18719,1,0,1,0
6717,0,3,0,0
28656,0,3,0,0
18395,1,0,1,0
6431,1,0,1,0
8292,1,0,1,0
22551,0,3,0,0
22632,0,3,0,0
29373,0,3,0,0
9133,1,0,1,0
554,1,0,1,1
5398,1,0,1,1
20864,1,0,1,1
19497,1,0,1,1
28166,1,0,1,1
28634,1,0,1,1
27706,1,0,1,1
5706,0,3,0,0
29884,1,0,1,1
2204,1,0,1,1
2690,0,3,0,0
2285,1,0,1,1
8927,0,3,0,1
13788,1,0,1,1
27834,0,3,0,0
12336,0,3,0,0
11766,1,0,1,0
24734,1,0,1,1
14194,1,0,1,1
8066,1,0,1,1
26796,1,0,1,1
19591,2,0,1,1
26941,0,3,0,0
27116,1,0,1,1
7937,2,0,1,1
15654,0,3,0,0
27669,1,0,1,1
26660,1,0,1,0
25734,1,0,1,1
15782,1,0,1,1
617,1,0,1,1
3877,1,0,0,1
7076,0,3,0,0
21121,1,0,0,1
5363,0,3,0,0
25650,1,0,1,0
25572,2,0,1,1
28814,1,0,1,1
28878,1,0,1,1
23560,1,0,1,1
5720,0,3,0,1
21506,1,0,1,0
14714,0,3,0,0
25856,0,3,0,0
693,0,3,0,0
15008,1,0,1,0
5886,1,0,0,0
2262,1,0,1,1
8837,0,3,0,0
8536,1,0,1,1
18184,1,0,0,1
1193,1,0,1,1
9914,1,0,1,1
14370,0,3,0,0
10106,0,3,0,0
10036,0,3,0,0
3717,2,0,1,1
14087,1,0,1,1
5209,1,0,1,1
23849,1,0,1,1
2666,1,3,0,0
22879,1,0,1,1
17037,0,3,0,0
17117,1,0,1,1
17566,1,0,1,1
2517,1,0,1,0
5608,2,0,1,1
1239,0,3,0,0
5019,2,0,1,1
12928,1,0,1,0
25441,1,0,1,1
24184,1,0,0,1
11905,2,0,1,1
23031,1,0,1,1
4050,0,3,0,0
11371,0,3,0,0
14130,1,0,1,0
18717,1,0,1,1
27916,3,0,1,1
3476,0,3,0,0
19291,1,0,1,1
6607,1,0,1,1
8328,1,0,0,0
5364,1,0,1,1
14650,0,3,0,0
6394,1,0,1,1
19649,1,0,1,1
5242,1,0,0,1
4108,0,3,0,0
2642,2,0,0,1
29630,0,3,0,0
24464,1,0,0,0
11347,0,3,0,0
7002,1,0,1,1
3363,0,3,0,0
27507,0,3,0,0
380,1,0,1,1
14493,0,3,0,0
16192,1,0,1,1
20658,1,0,1,1
8938,1,0,1,1
10435,1,0,1,1
7729,1,0,0,1
7929,0,3,0,0
277,0,3,0,0
24425,2,0,1,1
29394,1,0,1,1
16152,1,0,1,1
24136,0,3,0,0
18369,0,3,0,0
2938,0,3,0,0
5121,0,3,0,0
4861,1,0,1,0
15302,0,3,0,0
62,1,0,1,0
23984,1,0,1,1
11416,0,3,0,0
19024,1,0,1,1
10829,1,0,0,0
17471,1,0,1,1
28092,1,0,0,1
3860,0,3,0,0
21069,0,3,0,0
27893,0,3,0,0
21488,2,0,1,1
17570,0,3,0,0
19727,0,3,0,0
27859,0,3,0,0
28231,2,0,1,1
14353,1,0,0,1
5180,0,3,0,0
8012,0,3,0,0
12277,1,0,1,1
28652,1,1,0,0
28065,0,3,0,0
22607,0,3,0,0
23351,0,3,0,0
20786,0,3,0,0
6350,1,0,0,0
28509,1,0,1,0
15690,1,0,1,1
10272,2,0,1,1
2019,1,0,1,0
25610,0,3,0,0
6653,2,0,1,1
3751,0,3,0,0
26732,1,0,1,1
1268,0,3,0,0
26017,1,0,1,1
29113,1,0,1,1
12872,0,3,0,0
93,0,3,0,0
17722,1,0,1,1
10189,2,0,1,1
22380,1,0,1,1
23203,2,0,1,1
15464,2,0,1,1
22923,0,3,0,1
16608,0,3,0,0
1859,0,3,0,0
25882,1,0,1,1
26518,2,0,1,1
11811,1,0,1,1
22459,1,0,0,1
29578,1,0,1,1
12489,0,3,0,0
19953,1,0,1,1
3705,0,3,0,0
28606,1,0,1,1
18531,0,3,0,0
26031,1,3,0,0
9395,0,3,0,0
3236,0,3,0,0
16103,0,3,0,0
3508,1,0,1,1
26228,1,0,0,1
9763,2,0,1,1
12372,0,3,0,0
1552,0,3,0,0
6776,0,3,0,0
10875,0,3,0,0
15329,0,3,0,0
7243,0,3,0,0
25074,0,3,0,0
13546,0,3,0,0
22063,1,0,0,1
5067,0,3,0,0
10893,2,0,1,1
8457,1,0,1,1
4787,0,3,0,0
27962,1,0,1,1
6164,0,3,0,0
23484,1,3,0,0
6012,1,0,0,1
25306,1,0,1,1
26273,0,3,0,0
29301,0,3,0,0
23159,0,3,0,0
21644,2,0,1,1
17166,0,3,0,0
6746,0,3,0,0
