,R,Q,A,Y
17249,0,3,0,0
6522,1,0,0,1
14863,1,0,0,1
590,0,3,0,0
1316,0,3,0,0
4266,1,0,1,1
3538,1,0,1,1
29283,0,3,0,0
8655,0,3,0,0
17321,0,3,0,0
1987,0,3,0,0
11477,0,3,0,0
5880,0,3,0,0
10799,1,0,1,1
18309,0,3,0,0
13587,1,0,1,1
2667,0,3,0,0
107,1,0,0,1
24528,1,0,1,0
7586,0,3,0,0
27400,0,3,0,0
7455,2,0,1,1
19456,1,0,1,1
23138,0,3,0,0
15736,0,3,0,0
17665,1,0,0,1
175,0,3,0,0
8928,0,3,0,0
12159,2,0,1,1
23932,0,3,0,0
25643,0,3,0,0
10107,1,0,1,1
25094,1,0,1,1
8791,1,0,1,0
18826,1,0,1,1
7362,1,0,1,1
3829,0,3,0,0
28456,2,0,1,1
27867,1,0,1,1
12261,1,0,1,1
3354,1,0,1,1
16788,1,0,1,1
12719,0,3,0,0
5949,1,0,1,1
801,0,3,0,0
8778,1,0,1,1
21396,1,0,0,1
23513,1,0,0,1
25939,0,3,0,0
26157,0,3,0,0
6051,0,3,0,0
3885,1,0,0,1
10344,1,0,1,1
13128,1,0,1,0
406,0,3,0,0
10144,2,0,1,1
21616,0,3,0,0
7334,0,3,0,0
14888,1,0,0,1
9724,2,0,1,1
4047,1,0,1,1
3271,0,3,0,0
3584,2,0,0,1
17098,0,3,0,0
12670,1,0,1,1
29357,1,0,1,1
22762,0,3,0,0
3682,2,0,1,1
18212,1,0,1,1
27758,1,0,1,1
2341,0,3,0,0
27020,0,3,0,0
4865,1,0,1,1
7058,1,0,1,1
29651,1,0,1,1
10496,0,3,0,0
11150,2,0,1,0
2676,1,0,1,1
13642,0,3,0,0
8038,1,0,1,1
7492,2,0,1,1
11806,0,3,0,1
21645,1,0,1,1
22310,1,0,1,1
8353,0,3,0,0
16543,0,3,0,0
13564,0,3,0,0
29959,0,3,0,0
12055,0,3,0,0
27213,2,0,1,1
22664,0,3,0,0
22138,0,3,0,0
25574,3,0,1,1
3601,1,0,0,1
19566,0,3,0,0
2986,0,3,0,0
4186,0,3,0,0
11752,0,3,0,0
9465,0,3,0,0
14102,2,0,1,1
18086,1,0,0,1
22968,3,0,1,1
4587,1,0,1,1
28995,1,0,1,1
5314,0,3,0,0
23417,1,0,1,0
5760,0,3,0,0
25773,0,3,0,0
26456,1,0,1,1
10600,2,0,1,1
22041,0,3,0,0
23799,0,3,0,0
17287,1,0,1,0
23053,2,0,0,1
4327,1,0,1,1
24361,0,3,0,0
5159,1,0,1,0
27785,1,0,1,0
6592,1,0,1,1
21707,0,3,0,0
9682,0,3,0,1
4885,1,0,1,1
15574,0,3,0,0
9192,0,3,0,0
7810,0,3,0,0
16789,0,3,0,0
6032,0,3,0,0
1090,0,3,0,0
18892,0,3,0,0
3950,0,3,0,0
21228,1,3,0,1
5179,0,3,0,0
12586,1,0,1,1
16192,1,0,1,1
23981,2,0,1,1
26210,0,3,0,0
11871,1,0,1,0
17491,0,3,0,0
28371,1,0,1,1
28603,1,0,1,1
5340,1,0,1,1
2983,1,0,1,1
29266,1,0,0,0
14261,1,0,1,1
2304,1,0,1,1
23299,0,3,0,0
4061,2,0,1,1
22671,1,0,1,1
21148,1,0,1,1
2596,0,3,0,0
6917,1,0,1,1
24018,0,3,0,0
22927,0,3,0,0
2559,1,0,1,0
10831,1,0,1,1
2511,0,3,0,0
15754,1,0,1,1
22726,0,3,0,0
11893,0,3,0,0
6285,0,3,0,0
22659,2,0,1,1
2557,1,0,1,1
10668,1,0,1,1
16679,1,0,1,1
18749,1,0,1,1
3812,0,3,0,0
10348,1,0,1,1
19341,1,0,0,1
16677,0,3,0,1
9634,0,3,0,0
9033,1,0,1,1
13161,1,0,1,1
10266,1,0,1,0
15716,1,0,1,1
9745,2,0,1,1
15308,2,0,1,1
10549,1,0,1,1
23918,2,0,1,1
7630,0,3,0,0
9221,0,3,0,0
13035,0,3,0,0
24655,0,3,0,0
1010,0,3,0,0
23906,1,0,1,1
15268,1,0,1,1
4498,0,3,0,0
5641,0,3,0,0
2417,1,0,1,1
17431,1,0,1,0
16914,0,3,0,0
4986,0,3,0,0
22986,0,3,0,0
818,2,0,1,1
21209,1,0,1,1
7635,1,0,1,1
25912,0,3,0,0
16483,0,3,0,0
10726,1,0,1,1
24863,1,0,1,1
24317,1,0,1,1
1827,1,0,1,1
29976,0,3,0,0
25861,1,0,1,1
24588,2,0,1,1
25548,3,0,0,1
28891,2,0,1,1
27351,1,0,1,0
24601,1,0,1,1
28107,0,3,0,0
20958,0,3,0,0
17802,0,3,0,0
2024,0,3,0,0
24152,2,0,1,1
168,0,3,0,0
27379,1,0,1,1
20313,2,0,1,1
9610,0,3,0,0
7305,0,3,0,0
9229,1,0,1,1
3849,1,0,1,1
24117,0,3,0,0
26565,0,3,0,0
12277,1,0,1,1
13420,0,3,0,0
28547,1,0,1,1
9038,2,0,1,1
18154,1,0,1,1
9874,2,0,1,1
28745,0,3,0,0
10027,2,0,1,1
16161,0,3,0,0
18829,0,3,0,0
28493,0,3,0,0
22445,2,0,1,1
8066,1,0,1,1
9898,0,3,0,0
27010,1,0,1,1
23511,1,0,1,1
25766,2,0,1,1
21781,1,0,1,1
506,2,0,1,1
4779,1,0,1,1
2837,0,3,0,0
17849,2,0,1,1
5638,0,3,0,0
17825,1,0,0,0
3814,1,0,1,1
6848,1,0,1,1
23443,2,0,1,1
14412,1,0,1,1
11580,0,3,0,0
24064,1,0,1,1
28832,1,0,1,1
982,0,3,0,0
22882,1,0,1,1
17046,0,3,0,0
21293,0,3,0,1
28358,0,3,0,0
12531,0,3,0,0
4635,0,3,0,0
26908,0,3,0,0
17565,1,0,1,1
24708,0,3,0,0
2643,1,0,1,1
8209,0,3,0,0
27839,1,0,1,1
12928,1,0,1,0
20836,2,0,1,1
25563,0,3,0,0
10757,0,3,0,0
8049,1,0,1,1
26800,2,0,0,1
20776,1,0,1,1
3458,1,0,1,1
3500,0,3,0,0
19366,0,3,0,0
10636,2,0,1,1
12397,1,0,0,1
25134,0,3,0,0
14939,1,0,1,0
11396,2,0,1,1
26211,0,3,0,0
12832,0,3,0,0
22240,0,3,0,0
28481,1,0,0,1
12162,0,3,0,0
5441,0,3,0,0
5043,1,0,1,1
3216,1,0,1,0
14272,1,0,0,1
11109,1,0,1,1
22358,0,3,0,0
23582,0,3,0,0
23878,0,3,0,0
5229,0,3,0,0
6120,0,3,0,0
1160,0,3,0,0
14896,0,3,0,0
20702,1,0,1,1
2765,0,3,0,0
738,1,0,1,1
18885,0,3,0,0
20149,0,3,0,0
28856,2,0,0,1
2910,1,0,1,1
3628,1,0,1,1
20069,2,0,1,1
10117,0,3,0,0
13852,2,0,1,1
22459,1,0,0,1
16763,1,0,0,1
9085,1,0,1,1
8063,0,3,0,0
5365,0,3,0,0
4434,1,0,1,1
14432,2,0,1,1
24110,2,0,1,1
22963,1,0,1,1
10094,0,3,0,0
8095,1,0,1,1
21910,0,3,0,0
4197,1,0,1,1
26851,1,0,1,1
17617,0,3,0,0
14971,1,0,1,1
12930,1,0,1,1
13096,1,0,0,1
8587,1,0,1,0
20525,1,0,1,1
14881,0,3,0,0
20312,1,0,0,1
25025,1,0,1,1
17658,1,0,1,1
11339,1,0,1,0
10682,1,0,1,1
21122,2,0,1,1
2881,1,0,1,1
18334,1,0,1,1
29649,2,0,0,1
10083,1,0,1,1
16006,2,0,1,1
8866,1,0,1,0
16352,0,3,0,0
15946,1,0,1,0
12691,1,0,0,1
13306,1,0,1,1
20974,0,3,0,0
14924,0,3,0,0
18244,0,3,0,0
21355,0,3,0,0
15518,0,3,0,0
25888,0,3,0,0
7318,0,3,0,0
7135,1,0,1,0
18619,0,3,0,0
7388,1,0,1,0
2709,0,3,0,0
12718,2,0,1,1
561,1,0,1,1
5414,1,0,1,1
8092,0,3,0,0
6415,0,3,0,0
17963,1,0,0,0
24745,1,0,1,0
10580,1,0,1,1
3115,0,3,0,0
11553,0,3,0,0
25254,0,3,0,0
7585,0,3,0,0
20918,1,0,1,1
8307,1,0,1,1
25845,2,0,1,1
20591,1,0,1,0
13983,1,0,1,1
1112,2,0,1,1
7618,1,0,1,1
26134,1,0,1,1
28298,1,0,1,1
5717,0,3,0,0
13474,0,3,0,0
3758,1,0,0,1
1744,1,1,1,0
20927,0,3,0,0
23667,2,0,1,1
19391,1,0,1,0
11840,1,0,1,1
20589,1,0,1,1
24975,0,3,0,0
8773,1,0,1,1
9406,1,0,0,0
18044,1,0,1,1
13028,0,3,0,0
23983,0,3,0,0
2215,1,0,1,1
27885,1,0,1,1
12582,1,0,1,1
3957,1,1,0,0
28746,2,0,1,1
1803,0,3,0,0
22515,1,0,1,1
22049,2,0,1,1
2273,1,0,0,1
5460,1,0,1,1
21647,1,0,1,1
6824,0,3,0,0
9036,0,3,0,0
7558,1,0,1,1
24151,1,0,1,0
21330,2,0,1,1
13855,1,0,1,1
347,0,3,0,0
5265,0,3,0,0
18649,1,0,1,1
6710,1,0,0,1
1363,0,3,0,0
1563,1,0,1,1
22588,3,0,1,1
11514,1,0,1,1
18675,1,0,1,1
1483,1,0,1,1
27319,1,0,1,0
700,1,0,0,1
21632,0,3,0,1
2171,1,0,1,1
2562,0,3,0,0
28956,3,0,1,1
15133,1,0,1,1
17941,2,0,1,1
13220,0,3,0,0
1866,0,3,0,0
25925,1,0,1,1
4397,0,3,0,0
25260,0,3,0,0
21778,0,3,0,0
18427,2,0,1,1
2384,1,0,1,1
11280,0,3,0,0
29278,2,0,1,1
23062,1,0,1,1
4164,2,0,1,1
4509,1,0,1,1
20352,1,0,1,0
3872,2,0,1,1
2332,0,3,0,0
2182,0,3,0,0
14185,1,0,1,1
5679,0,3,0,0
15914,0,3,0,0
6138,1,0,1,1
1211,0,3,0,0
609,0,3,0,0
19406,2,0,1,1
27322,2,0,1,1
29617,1,0,1,1
6526,1,0,1,1
568,1,0,1,0
4443,1,0,1,0
27070,0,3,0,0
21116,0,3,0,0
25728,0,3,0,0
20835,0,3,0,0
28408,1,0,1,0
12940,0,3,0,1
14417,1,0,1,1
25259,1,0,1,1
27437,1,0,1,1
23971,1,0,1,1
12464,0,3,0,0
5128,2,0,1,1
26978,1,0,1,1
23115,1,0,0,1
20760,0,3,0,0
9138,1,0,1,1
21244,1,0,1,1
6428,2,0,1,1
9967,1,0,0,1
11213,0,3,0,0
12453,1,0,0,1
16463,1,0,1,1
15178,1,0,0,1
18983,0,3,0,0
12008,0,3,0,0
8548,1,0,1,1
23569,1,0,1,1
22052,1,0,1,1
1365,1,0,1,1
10390,0,3,0,0
2298,1,0,1,1
24306,1,0,1,1
28218,0,3,0,0
4595,2,0,0,1
6856,1,0,1,1
14758,0,3,0,0
15546,1,0,1,1
27220,2,0,1,1
14134,1,0,1,1
1315,1,0,1,1
22827,0,3,0,0
5822,1,0,1,1
121,0,3,0,0
12903,0,3,0,0
19746,1,0,1,1
11487,0,3,0,0
5042,2,0,1,1
9578,0,3,0,0
14249,1,0,1,0
17421,1,0,1,1
15786,1,0,0,0
8001,1,0,1,1
17678,0,3,0,0
25504,2,0,1,1
27153,0,3,0,0
15517,1,2,0,0
24034,1,0,1,1
51,0,3,0,0
9316,1,0,1,1
7575,0,3,0,0
22551,0,3,0,0
24169,1,0,1,1
16696,0,3,0,0
20059,1,0,1,1
26953,0,3,0,1
25434,0,3,0,0
11511,1,0,1,1
16020,1,0,0,1
4902,1,0,1,1
5605,1,0,1,1
19054,1,0,1,1
15342,0,3,0,0
22699,0,3,0,0
13449,0,3,0,0
4891,2,0,1,1
9826,2,0,1,1
18017,0,3,0,0
26424,0,3,0,0
18322,2,0,1,1
23467,2,0,1,1
28479,0,3,0,0
9372,0,3,0,0
10207,0,3,0,0
9468,1,0,1,1
13300,0,3,0,0
28501,2,0,1,1
989,1,0,0,1
6247,0,3,0,0
20154,1,0,1,1
6217,2,0,1,1
15687,0,3,0,0
9459,2,0,1,1
29174,1,0,1,1
15431,1,0,1,1
9260,1,3,0,0
3532,1,0,1,1
19262,0,3,0,0
28106,1,0,1,1
10788,0,3,0,0
3662,1,0,1,1
6240,1,0,1,1
24428,0,3,0,0
3761,1,0,1,1
10365,1,0,1,1
21768,0,3,0,0
22661,1,0,0,0
24902,0,3,0,0
28654,0,3,0,0
9792,1,0,1,1
3242,1,0,1,1
26926,3,0,1,1
11980,1,0,1,1
25883,0,3,0,0
9379,0,3,0,0
29021,2,0,1,1
15804,1,0,1,1
20574,0,3,0,0
8418,2,0,1,1
13430,2,0,1,1
27575,1,0,1,1
4372,2,0,0,1
27047,1,0,1,1
12130,0,3,0,0
7516,0,3,0,0
14850,0,3,0,0
23264,1,0,1,1
29603,1,0,1,1
3131,1,0,1,1
15004,1,0,1,1
29624,0,3,0,0
25016,0,3,0,0
9340,1,0,1,1
7047,0,3,0,0
1250,0,3,0,0
29497,1,0,1,0
25328,2,0,1,1
25297,1,0,1,0
4148,1,0,0,1
17654,1,0,1,1
8397,0,3,0,0
16760,0,3,0,0
27177,1,0,1,1
18451,1,0,1,0
20916,1,0,1,1
11047,0,3,0,0
24620,0,3,0,0
29171,2,0,1,0
20335,1,0,0,1
25177,0,3,0,0
7508,0,3,0,0
8835,2,0,1,1
9802,0,3,0,0
24729,0,3,0,0
29719,0,3,0,0
20365,2,0,1,1
11094,1,0,0,1
6146,0,3,0,0
22308,1,0,1,1
23025,1,3,0,0
4854,1,0,1,1
26434,0,3,0,0
9893,1,0,0,1
17718,0,3,0,0
23462,0,3,0,0
19664,1,0,0,1
10538,0,3,0,0
10727,1,0,0,1
22979,1,0,1,1
9431,0,3,0,0
27889,1,0,1,0
1452,2,0,1,1
8055,1,0,1,1
23344,1,0,1,1
2807,1,0,1,1
1958,2,0,1,1
21128,0,3,0,0
2464,0,3,0,0
16614,0,3,0,0
8937,1,0,1,0
20689,1,0,0,0
5303,1,0,1,1
4286,1,0,1,1
15911,1,0,1,1
5371,0,3,0,0
23307,1,0,1,1
1374,2,0,1,1
21332,2,0,1,1
10844,0,3,0,0
8390,0,3,0,0
5805,1,0,1,1
16994,1,0,1,1
8986,1,0,1,1
22370,1,0,1,1
2992,1,0,0,1
22165,1,0,1,0
11531,1,0,1,0
6546,1,0,0,1
29460,1,0,1,1
7733,1,0,1,1
13914,1,0,1,0
237,1,0,1,1
22105,2,0,0,1
9523,0,3,0,0
16519,1,0,1,1
15147,0,3,0,0
12400,1,0,1,1
20696,0,3,0,0
5987,1,0,1,1
1320,1,0,1,0
14866,1,0,1,1
18463,1,2,0,0
16902,1,0,1,1
2744,0,3,0,0
27166,1,0,1,0
5523,0,3,0,0
29414,1,0,1,1
26186,1,0,1,1
21064,1,0,1,1
17450,0,3,0,0
5146,0,3,0,0
3402,1,0,1,1
18729,1,0,1,1
15228,1,0,1,1
27825,1,0,1,1
18506,1,0,1,1
1183,1,0,1,1
1946,0,3,0,0
1067,1,0,1,1
13215,1,0,1,1
15092,1,0,1,1
15038,1,0,1,1
3152,1,0,1,1
2820,2,0,1,1
15152,1,0,1,1
444,1,0,1,1
6591,3,0,1,1
3195,0,3,0,0
16972,2,0,1,1
27620,0,3,0,0
5425,1,0,0,1
24926,0,3,0,0
6272,1,0,1,0
10810,1,0,1,1
8222,0,3,0,0
26433,0,3,0,0
13723,1,0,1,1
26922,1,0,1,1
4610,1,0,1,1
23224,0,3,0,0
13327,0,3,0,0
3788,1,0,1,1
8028,2,0,1,1
21376,0,3,0,0
13104,0,3,0,0
11090,1,0,1,0
474,0,3,0,0
16207,0,3,0,0
26453,2,0,0,1
22851,0,3,0,1
7566,1,0,1,1
18354,0,3,0,0
13508,1,0,1,1
19064,0,3,0,0
27111,0,3,0,0
15046,1,2,0,0
8315,1,0,1,1
22114,0,3,0,0
8666,1,0,1,1
12465,0,3,0,0
22054,0,3,0,0
25721,1,0,1,1
5098,2,0,0,1
12502,0,3,0,0
564,0,3,0,0
10240,0,3,0,0
8909,0,3,0,0
10166,2,0,1,1
27464,0,3,0,0
6107,0,3,0,0
16168,0,3,0,0
17562,1,0,1,1
12136,0,3,0,0
20446,0,3,0,0
7627,0,3,0,0
11933,1,0,1,1
6580,1,0,1,1
26092,1,0,1,1
3260,2,0,1,1
24894,1,0,1,1
12341,0,3,0,0
14202,0,3,0,0
4222,0,3,0,0
3773,1,0,1,1
9933,1,0,1,1
14799,1,0,1,1
21092,0,3,0,0
22206,0,3,0,0
22589,1,0,0,1
26163,1,0,1,1
25315,1,0,0,1
17318,0,3,0,0
10809,0,3,0,0
9058,1,0,1,1
26379,1,0,1,1
2324,1,0,1,1
11638,0,3,0,0
14700,1,0,1,1
3171,1,0,1,1
12402,1,0,1,1
24990,0,3,0,0
26318,0,3,0,0
22406,1,0,1,1
5484,1,0,0,1
3379,0,3,0,0
28281,1,0,1,1
5132,0,3,0,1
22386,0,3,0,0
22317,1,0,1,1
4980,1,0,1,1
14224,2,0,1,1
7950,1,0,1,1
21972,0,3,0,0
19274,0,3,0,0
7783,1,0,0,0
23292,2,0,1,1
14230,1,0,1,1
11866,0,3,0,0
14484,1,0,0,1
27710,3,0,1,1
22833,0,3,0,0
26764,0,3,0,0
20333,0,3,0,0
23551,0,3,0,0
23179,1,0,1,1
11247,1,0,0,1
18130,2,0,1,1
19867,1,0,1,1
27521,3,0,1,1
23650,2,0,1,1
12728,0,3,0,0
19168,1,0,1,1
10837,0,3,0,0
25884,0,3,0,0
9519,0,3,0,0
3041,0,3,0,0
26655,0,3,0,0
21366,1,0,1,1
26349,0,3,0,0
15938,1,0,1,0
24449,0,3,0,0
13265,1,1,0,1
26026,2,0,1,1
28766,2,0,1,1
24491,1,0,0,1
9571,0,3,0,0
5362,0,3,0,0
2951,0,3,0,0
24711,0,3,0,0
24967,2,0,1,1
8676,1,0,1,1
26557,0,3,0,0
9382,1,0,1,1
18169,1,0,1,1
24390,0,3,0,0
22843,1,0,1,1
10182,0,3,0,0
23854,2,0,1,1
8402,0,3,0,0
1598,0,3,0,0
9100,1,0,1,1
16662,1,0,1,1
5381,0,3,0,0
18365,1,0,1,1
14288,1,0,1,1
18603,1,0,1,1
3835,1,0,1,1
21518,1,0,1,1
6268,0,3,0,0
6947,0,3,0,0
7310,0,3,0,0
12117,0,3,0,0
15132,0,3,0,0
9902,0,3,0,0
28451,1,0,1,1
13297,0,3,0,0
25902,1,0,1,0
16093,1,0,1,1
21658,1,0,1,1
29427,1,0,0,0
4458,0,3,0,0
2884,1,0,1,1
19669,1,0,1,1
25585,0,3,0,0
5242,1,0,0,1
504,0,3,0,0
4416,1,0,1,1
3092,1,0,1,1
1154,1,0,1,1
12096,0,3,0,0
10006,0,3,0,0
25419,2,0,1,1
1475,0,3,0,0
28069,1,0,1,1
21619,0,3,0,0
25515,2,0,1,1
7771,0,3,0,1
11061,1,0,1,1
36,0,3,0,0
28360,0,3,0,0
20538,0,3,0,0
2209,0,3,0,0
17281,2,0,1,1
13356,0,3,0,0
15277,1,0,1,1
5054,0,3,0,0
16454,0,3,0,0
11508,2,0,1,1
1660,1,0,1,1
817,0,3,0,0
18707,0,3,0,0
18670,1,0,1,1
25051,0,3,0,0
19415,1,0,1,1
14053,0,3,0,0
28204,1,0,1,1
14150,1,0,1,1
27248,1,0,1,1
26537,0,3,0,0
9938,1,0,1,1
28619,1,0,0,1
16722,0,3,0,0
5281,0,3,0,0
45,1,0,0,1
7242,0,3,0,0
10978,1,0,1,1
16109,1,0,0,0
29941,0,3,0,0
25243,0,3,0,0
13305,0,3,0,0
21927,1,0,1,1
7722,1,0,1,1
27787,0,3,0,0
7588,1,0,1,1
11563,1,0,1,1
16001,1,0,0,0
14196,1,0,1,1
10850,1,0,1,1
9483,1,0,0,1
25054,2,0,0,1
10512,0,3,0,0
12429,0,3,0,0
20261,0,3,0,0
28860,1,0,1,1
22397,2,0,1,1
836,1,0,0,1
1979,0,3,0,0
5044,1,0,0,1
8672,0,3,0,0
11965,0,3,0,0
12920,0,3,0,0
18825,1,0,1,1
27856,0,3,0,0
22959,0,3,0,0
29933,2,0,0,1
29504,0,3,0,0
19198,0,3,0,0
28821,2,0,1,1
971,0,3,0,0
6162,1,0,1,0
27262,2,0,1,1
26386,0,3,0,0
243,2,0,1,1
23732,1,0,1,1
23363,1,0,1,1
25335,2,0,1,1
5584,0,3,0,0
12936,1,0,1,1
6590,1,0,1,1
27516,1,0,1,1
19072,2,0,1,1
14574,1,0,0,1
6200,0,3,0,0
13562,1,0,1,1
14411,1,0,1,0
28744,2,0,1,1
14108,0,3,0,0
8180,1,0,1,1
7316,1,0,1,1
29383,0,3,0,0
25493,0,3,0,0
5643,0,3,0,0
17183,0,3,0,0
14946,1,0,1,1
8331,0,3,0,0
9249,0,3,0,0
16106,0,3,0,0
13328,0,3,0,0
26673,1,0,1,1
17575,1,0,1,1
16040,0,3,0,0
22635,0,3,0,1
11609,2,0,1,1
21477,1,0,1,0
25152,1,0,1,0
9730,0,3,0,0
19635,0,3,0,0
17233,0,3,0,0
9820,1,0,1,1
13807,0,3,0,0
27719,2,0,1,1
918,1,0,1,0
2994,1,0,1,1
10195,0,3,0,0
26021,2,0,1,1
23666,2,0,1,1
27263,1,0,1,1
27223,1,0,1,1
5773,0,3,0,0
6576,1,0,1,0
1876,1,0,1,1
11926,2,0,1,1
1766,2,0,0,1
8641,0,3,0,0
24956,0,3,0,0
11313,1,0,1,0
9773,0,3,0,0
22631,2,0,0,1
28452,0,3,0,0
10578,1,0,1,1
28843,2,0,1,1
20020,1,0,1,0
13947,0,3,0,0
9844,1,0,1,1
18956,0,3,0,0
24936,0,3,0,1
6399,1,0,1,1
5304,0,3,0,0
22325,1,0,1,1
3105,0,3,0,0
25536,1,0,1,1
15656,4,0,1,1
18615,2,0,1,1
15212,0,3,0,0
26724,2,0,1,1
2350,1,0,0,1
6888,0,3,0,0
2743,0,3,0,0
18191,1,0,1,1
9672,1,0,0,1
17968,0,3,0,0
19928,0,3,0,0
1151,1,0,1,1
15634,0,3,0,0
5432,0,3,0,0
12722,1,0,1,1
14395,0,3,0,0
21721,0,3,0,0
21488,2,0,1,1
5427,1,0,1,1
3827,0,3,0,0
5382,0,3,0,0
24865,2,0,0,1
26217,1,0,1,1
23710,1,0,1,1
25198,0,3,0,0
11513,0,3,0,0
20512,1,0,1,1
11120,0,3,0,0
18678,1,0,1,1
17582,1,0,1,1
19126,1,0,1,1
10986,2,0,0,1
14712,1,0,1,1
2646,1,0,1,0
27461,0,3,0,0
19802,1,0,1,0
25358,0,3,0,0
19710,1,0,1,1
12042,0,3,0,0
13878,0,3,0,0
820,0,3,0,0
17625,1,0,0,1
29045,0,3,0,0
25390,1,0,1,1
19430,0,3,0,1
24288,1,0,1,1
16919,0,3,0,0
27676,1,0,1,1
1692,1,0,0,1
21010,0,3,0,0
27489,2,0,1,1
18695,2,0,1,1
31,0,3,0,0
8608,2,0,1,1
18323,0,3,0,0
21146,1,0,1,1
3306,0,3,0,0
4412,0,3,0,0
24309,0,3,0,0
12377,1,0,0,1
24338,0,3,0,0
27382,1,0,1,1
21484,2,0,1,1
23602,0,3,0,0
6014,2,0,1,1
3571,1,0,1,1
899,2,0,1,1
15971,0,3,0,0
5852,0,3,0,0
6922,1,0,1,1
18137,0,3,0,0
28716,1,0,1,0
11050,0,3,0,0
29863,0,3,0,0
8242,1,1,0,0
12654,0,3,0,0
15548,0,3,0,0
13140,0,3,0,0
14694,0,3,0,0
16781,0,3,0,0
4888,0,3,0,0
19357,1,0,1,1
2229,1,2,1,0
28998,0,3,0,0
12945,1,0,1,1
5602,1,0,1,1
20747,0,3,0,0
563,0,3,0,0
8916,0,3,0,0
7251,1,0,1,1
21073,0,3,0,0
15798,0,3,0,0
29365,1,0,0,1
18131,2,0,1,1
14000,0,3,0,0
27482,1,0,1,1
4623,0,3,0,0
24639,2,0,1,1
17422,0,3,0,0
24368,0,3,0,0
28894,0,3,0,0
13135,1,0,1,1
16046,1,0,1,0
2980,1,0,0,1
5384,0,3,0,0
22620,0,3,0,0
7146,1,0,0,0
27968,2,0,1,1
4199,1,0,0,1
22862,1,0,0,1
17142,0,3,0,0
28149,1,0,0,1
6346,0,3,0,0
1248,1,0,1,1
20081,1,0,1,1
11028,0,3,0,0
20738,1,0,1,1
12616,0,3,0,0
10370,0,3,0,0
23197,1,0,1,1
16139,0,3,0,0
9537,0,3,0,0
29159,2,0,1,1
23389,1,0,1,1
7223,0,3,0,0
23114,0,3,0,0
12965,0,3,0,0
13094,1,0,1,1
28569,1,0,1,1
27065,1,0,1,1
18475,0,3,0,0
15503,1,0,1,0
13861,1,0,1,1
11808,1,0,1,1
5631,1,0,1,1
18119,1,0,1,1
24182,1,0,1,1
28178,1,0,1,1
11332,2,0,1,1
26414,1,0,0,1
11725,1,0,1,1
975,1,3,0,0
7278,1,0,1,1
23764,1,0,1,0
26597,0,3,0,0
16181,1,0,0,1
26528,1,0,1,1
5345,1,0,1,0
28868,1,0,1,0
19481,1,0,1,1
28475,0,3,0,0
15500,2,0,1,1
7491,2,0,1,1
24437,2,0,1,1
28582,0,3,0,0
6378,1,0,1,1
23584,1,0,1,1
17773,1,0,0,1
26050,2,0,1,1
27536,1,0,1,1
16590,1,0,1,1
27502,0,3,0,0
26796,1,0,1,1
11278,1,0,1,1
7728,0,3,0,0
26529,1,0,1,1
19057,0,3,0,0
22494,1,0,1,1
22875,1,0,0,1
22290,0,3,0,0
28176,0,3,0,0
23917,1,3,0,1
9994,0,3,0,0
8241,0,3,0,0
4676,0,3,0,0
10277,1,0,1,1
10537,0,3,0,0
16524,0,3,0,0
27731,1,0,1,0
6970,1,2,0,0
16387,2,0,1,1
19880,1,0,1,1
10501,0,3,0,0
27540,1,0,1,1
27333,1,0,1,1
29285,1,0,1,1
21660,0,3,0,0
6384,0,3,0,0
12632,0,3,0,0
17634,2,0,1,1
26862,1,0,1,0
15830,1,0,1,1
4515,1,0,1,1
28382,0,3,0,0
21069,0,3,0,0
20996,1,0,1,1
19824,0,3,0,0
3955,0,3,0,0
1964,1,0,1,1
8823,1,0,1,1
18810,0,3,0,0
16116,1,0,1,1
18941,1,0,1,1
18449,0,3,0,0
15157,1,0,1,1
26869,1,0,1,1
10428,1,0,1,1
1730,1,0,1,1
25945,1,0,1,1
3281,0,3,0,0
26889,0,3,0,0
3744,2,0,1,1
16894,0,3,0,0
10509,1,0,1,1
181,1,0,1,1
22641,0,3,0,0
22949,0,3,0,0
29307,1,0,1,1
23280,1,0,1,1
20424,1,0,1,1
1242,1,2,0,1
15478,1,0,1,0
8105,0,3,0,0
6418,1,0,1,1
22299,1,0,1,1
1939,1,0,1,1
13630,1,0,1,1
23985,1,0,0,0
10036,0,3,0,0
24703,2,0,0,1
17588,0,3,0,0
16531,2,0,1,1
12368,2,0,1,1
10064,0,3,0,0
8771,1,0,1,1
16242,1,3,0,0
19645,1,0,1,1
15940,2,0,1,1
13848,1,1,0,1
28934,1,0,1,1
17238,1,0,1,1
6902,1,0,1,1
13706,1,0,1,1
1039,1,0,0,1
22978,0,3,0,0
26879,0,3,0,0
1497,0,3,0,0
2176,0,3,0,0
5593,1,0,0,1
29479,1,0,0,1
11054,0,3,0,0
13077,0,3,0,0
5579,0,3,0,0
28706,1,0,0,0
20614,1,0,1,1
29502,0,3,0,0
11989,1,0,1,1
3190,0,3,0,0
8266,1,0,0,1
29864,2,0,1,1
8305,0,3,0,0
5108,0,3,0,0
15651,1,0,1,1
21379,0,3,0,0
7904,0,3,0,0
10887,0,3,0,0
18837,1,0,1,1
3774,1,0,1,0
23900,0,3,0,0
23203,2,0,1,1
4814,1,0,0,0
4198,1,0,1,1
2030,2,0,1,1
7147,0,3,0,1
3647,1,0,1,1
8458,2,0,1,1
16980,1,0,1,1
4369,0,3,0,0
