,R,Q,A,Y
1403,0,3,0,0
23568,1,0,1,1
26025,1,0,1,1
16604,1,0,1,1
4011,1,0,1,1
17130,1,0,1,1
26745,0,3,0,0
18736,1,0,1,0
14320,1,0,1,0
12908,0,3,0,0
17953,1,1,0,1
23987,0,3,0,0
2933,2,0,1,1
27454,1,0,1,1
2560,0,3,0,0
18646,0,3,0,0
3172,1,0,1,1
14528,3,0,1,1
558,0,3,0,0
2863,1,0,1,1
26927,0,3,0,0
788,0,3,0,0
4037,2,0,1,1
18523,1,0,1,1
4293,0,3,0,0
6834,1,0,1,1
18391,0,3,0,0
17117,1,0,1,1
18028,1,0,1,1
2857,0,3,0,0
11308,1,0,1,0
8160,0,3,0,0
26399,0,3,0,0
15963,1,0,1,0
8870,0,3,0,0
27893,0,3,0,0
9536,0,3,0,0
15855,2,0,1,1
12834,0,3,0,0
3107,1,0,1,1
18896,1,0,1,1
5601,1,0,1,1
21857,0,3,0,0
3770,1,0,0,1
29865,1,0,1,0
26878,1,0,1,1
20357,0,3,0,0
26477,1,0,0,1
28324,0,3,0,0
21254,1,0,1,1
15816,1,0,1,1
5404,1,0,1,0
26380,1,0,1,1
10386,2,0,1,1
3910,0,3,0,0
17896,2,0,1,1
25225,1,0,1,1
8728,1,0,1,1
7699,0,3,0,0
1427,2,0,1,1
17661,1,0,0,1
9529,1,0,1,1
19627,0,3,0,0
4461,0,3,0,0
2412,0,3,0,0
4108,0,3,0,0
7445,0,3,0,0
805,1,0,1,1
22764,1,0,0,1
7471,0,3,0,0
20856,1,0,1,1
12824,1,0,1,1
14615,1,0,1,1
15821,0,3,0,0
8395,1,0,1,1
3008,0,3,0,0
29949,1,0,1,1
1375,3,0,1,1
11905,2,0,1,1
4854,1,0,1,1
15260,1,0,0,1
27186,0,3,0,0
24340,1,0,1,0
10482,1,0,1,1
16248,0,3,0,0
12793,0,3,0,0
22131,2,0,1,1
10724,0,3,0,0
13597,1,0,1,1
4078,1,0,1,0
11547,1,0,1,1
2609,1,0,1,1
12280,0,3,0,0
6215,0,3,0,0
12441,1,0,1,1
14560,0,3,0,0
22602,1,0,1,0
20306,1,0,1,1
27691,0,3,0,0
10891,0,3,0,0
15667,2,0,1,1
8830,0,3,0,0
25025,1,0,1,1
22461,3,0,1,1
21401,1,0,1,1
25954,0,3,0,0
13792,1,0,1,1
29198,0,3,0,0
3936,0,3,0,1
2267,1,0,0,0
17259,0,3,0,0
8423,1,0,1,1
20321,3,0,1,1
10505,0,3,0,0
14331,0,3,0,0
19122,0,3,0,1
18472,1,0,0,0
6566,0,3,0,0
23031,1,0,1,1
636,0,3,0,0
28259,0,3,0,0
16778,0,3,0,0
27050,0,3,0,1
5198,1,0,1,0
29534,1,0,1,1
25021,1,0,1,1
27118,1,0,1,1
11038,0,3,0,0
8950,1,0,1,1
19129,1,0,1,1
22229,1,0,1,1
17668,0,3,0,1
15576,1,0,1,1
11823,1,0,1,1
16578,0,3,0,0
14103,0,3,0,0
26651,0,3,0,0
16113,2,0,1,1
17205,1,0,1,0
22794,1,0,0,1
28905,0,3,0,0
14382,2,0,1,1
14206,0,3,0,0
7563,1,0,1,1
16557,1,0,1,0
4491,1,0,1,1
4066,1,0,1,1
9894,1,0,0,0
20953,1,0,1,1
4662,2,0,1,1
15278,0,3,0,0
16096,0,3,0,0
6637,1,0,1,1
25108,1,0,1,1
16795,1,0,1,1
586,0,3,0,0
10530,1,0,1,0
526,1,0,1,1
4794,1,0,0,1
15937,1,0,1,1
2228,1,0,1,1
8348,0,3,0,0
3871,2,0,1,1
8973,0,3,0,0
28145,2,0,1,1
3804,2,0,1,1
21281,1,0,1,1
25912,0,3,0,0
25563,0,3,0,0
11679,1,0,1,1
27283,0,3,0,0
6810,1,0,1,1
16686,0,3,0,0
19270,1,0,1,1
4137,0,3,0,0
13650,0,3,0,0
13761,0,3,0,0
2367,1,0,1,1
28052,0,3,0,0
26262,1,0,1,1
24449,0,3,0,0
12678,0,3,0,0
25618,1,0,0,1
10069,1,0,1,0
6492,2,0,1,1
17562,1,0,1,1
28782,2,0,1,1
26664,2,0,1,1
4631,1,0,1,0
9728,1,0,1,1
28067,0,3,0,0
10800,1,0,1,0
14790,0,3,0,0
13902,1,0,1,1
27807,1,0,0,1
14853,0,3,0,1
27019,3,0,1,1
13404,1,0,1,1
15502,0,3,0,0
21493,1,0,1,1
5729,1,0,1,1
11516,0,3,0,0
10371,1,0,1,1
10610,1,0,1,1
22176,1,0,1,1
27259,0,3,0,0
16574,2,0,1,1
16344,0,3,0,0
6746,0,3,0,0
6665,2,0,1,1
19291,1,0,1,1
11063,0,3,0,0
24439,0,3,0,0
8190,0,3,0,0
29693,2,0,1,1
11273,0,3,0,0
19564,0,3,0,0
29671,0,3,0,0
4299,2,0,1,1
7135,1,0,1,0
10924,0,3,0,0
22645,2,0,1,1
25347,1,0,1,1
29744,2,0,1,1
15620,1,0,1,0
11059,1,0,1,1
28568,1,3,0,0
12244,1,0,1,1
10906,1,0,1,1
9229,1,0,1,1
16312,0,3,0,0
3088,2,0,1,1
12299,0,3,0,0
2732,0,3,0,0
7442,1,0,1,1
12954,0,3,0,1
1078,0,3,0,0
2855,1,0,1,1
16793,3,0,1,1
2657,1,0,1,1
28223,0,3,0,0
12881,0,3,0,0
29748,1,0,1,1
21973,2,0,1,1
10697,0,3,0,0
23853,1,0,1,1
1097,1,0,1,1
26987,0,3,0,0
2497,1,0,0,0
21062,1,0,1,1
5210,0,3,0,0
13446,2,0,1,1
15148,1,0,1,1
24881,1,0,1,0
22225,2,0,1,1
25696,1,0,1,1
19768,1,0,1,1
503,3,0,1,1
6806,0,3,0,0
27966,2,0,1,1
3844,1,0,0,0
7395,0,3,0,0
23497,0,3,0,0
26076,1,0,1,1
4742,1,0,1,1
19877,0,3,0,0
22676,1,0,1,1
6972,2,0,1,1
25740,0,3,0,0
1780,0,3,0,0
10550,1,0,1,1
867,0,3,0,1
10600,2,0,1,1
22783,0,3,0,0
13398,2,0,1,1
20413,1,0,1,1
14095,0,3,0,0
29599,0,3,0,0
6597,1,0,1,0
24395,1,0,1,0
27762,1,0,1,0
29608,0,3,0,0
14060,0,3,0,0
28750,0,3,0,0
5639,1,0,1,1
17582,1,0,1,1
14324,2,0,1,1
21825,0,3,0,0
7356,2,0,1,1
5117,1,0,1,1
20793,0,3,0,0
6954,0,3,0,0
28826,0,3,0,0
10994,0,3,0,0
16740,1,0,1,1
13003,1,0,1,0
25621,1,3,0,0
2722,0,3,0,0
17007,1,0,1,0
18217,0,3,0,0
18508,0,3,0,0
29652,0,3,0,0
28511,1,0,1,1
25249,0,3,0,0
8982,0,3,0,0
21389,0,3,0,0
22003,0,3,0,0
28934,1,0,1,1
18125,1,0,1,1
20914,1,0,0,1
20422,0,3,0,0
4747,0,3,0,0
5568,1,0,1,1
391,0,3,0,0
23696,0,3,0,0
9128,1,0,0,0
18433,1,0,1,1
22234,1,0,1,1
18946,0,3,0,0
14035,2,0,1,1
358,1,0,0,0
5083,0,3,0,0
19783,0,3,0,0
13338,0,3,0,0
10219,3,0,1,1
17077,2,0,0,1
26569,1,0,0,1
5072,0,3,0,0
9806,0,3,0,0
28705,1,0,1,1
8486,1,0,1,1
15581,1,0,1,1
17641,2,0,1,1
20817,1,0,0,1
26603,1,0,0,1
768,0,3,0,0
9933,1,0,1,1
23043,0,3,0,0
4419,3,0,1,1
16380,1,0,0,0
2652,1,0,1,1
20335,1,0,0,1
26010,1,0,1,1
14106,2,0,1,1
21178,1,0,1,1
14837,0,3,0,0
12655,1,0,1,1
22430,1,0,1,1
795,0,3,0,0
19335,1,0,1,1
7390,3,0,1,1
4298,1,0,1,0
5519,0,3,0,0
29849,0,3,0,0
7914,1,0,1,0
17664,0,3,0,0
28758,0,3,0,0
26676,0,3,0,0
16938,1,0,1,1
16236,2,0,1,1
22312,0,3,0,0
389,1,0,0,1
10899,0,3,0,0
6650,1,0,1,0
10821,0,3,0,0
22716,2,0,1,1
28025,1,0,1,1
27721,1,1,1,1
3394,1,0,0,1
3327,1,0,1,1
10403,1,0,1,1
12858,1,0,1,1
2272,1,0,1,1
6308,0,3,0,0
15770,0,3,0,0
13762,1,0,1,1
26238,1,0,1,1
17357,2,0,1,1
18063,1,0,1,1
23080,0,3,0,0
2191,1,0,1,1
21303,1,3,0,0
19125,1,0,1,1
11574,1,0,1,1
26055,0,3,0,0
15901,2,0,1,1
28398,0,3,0,0
24056,2,0,1,1
20283,1,0,1,1
20989,1,0,0,1
13388,1,0,1,1
7349,0,3,0,0
22101,0,3,0,0
13426,1,0,1,1
15041,2,0,1,1
28442,0,3,0,0
24577,2,0,1,1
29106,1,0,1,1
11902,0,3,0,0
25001,1,0,1,1
27097,0,3,0,0
10299,1,0,1,0
21819,1,0,0,1
21348,0,3,0,0
17084,0,3,0,0
22910,1,0,0,1
14597,0,3,0,0
29781,1,0,1,1
3605,0,3,0,0
14167,1,0,1,1
1254,0,3,0,0
29613,1,0,1,0
11489,0,3,0,0
1956,0,3,0,0
23982,1,0,1,1
5894,1,0,1,1
11986,0,3,0,0
15108,0,3,0,0
4701,1,0,1,1
19674,3,0,1,1
29585,1,0,1,1
13442,2,0,1,1
7101,0,3,0,0
12351,1,0,1,0
18317,0,3,0,0
26979,0,3,0,0
7300,1,0,1,1
27223,1,0,1,1
27210,1,0,1,1
15367,1,0,1,1
9902,0,3,0,0
15796,1,0,0,0
15744,0,3,0,0
16098,0,3,0,0
20714,0,3,0,0
13869,0,3,0,0
10354,2,0,1,0
13944,1,0,1,0
1026,1,0,1,1
20397,1,0,0,0
26274,1,0,1,1
28153,1,0,1,1
1622,0,3,0,0
24136,0,3,0,0
15658,1,0,1,1
7951,0,3,0,0
25172,1,0,1,1
17295,1,0,1,1
1569,0,3,0,0
640,1,0,0,0
680,1,0,0,1
20094,1,0,1,1
25637,3,0,1,1
25942,1,0,1,1
28038,0,3,0,0
16499,0,3,0,0
2964,0,3,0,0
8979,0,3,0,0
28737,0,3,0,0
18156,1,0,0,1
5142,2,0,1,1
5465,1,0,1,1
16384,1,0,1,1
18499,0,3,0,0
28008,1,0,1,1
7601,1,0,1,1
15626,1,0,1,1
9058,1,0,1,1
14276,1,0,1,1
16834,2,0,0,1
6387,1,0,1,1
18772,0,3,0,0
24836,2,0,1,1
7593,0,3,0,0
25280,0,3,0,0
1676,0,3,0,0
13048,0,3,0,0
14285,2,0,0,1
14297,0,3,0,0
19878,0,3,0,0
29840,2,0,1,1
25498,1,0,0,0
8236,1,0,1,1
8331,0,3,0,0
21473,1,0,1,1
10413,0,3,0,0
488,0,3,0,0
5616,2,0,0,1
5700,2,0,1,1
16714,0,3,0,0
25775,1,0,1,1
11127,0,3,0,0
6286,1,0,0,1
1858,1,0,1,1
9287,1,0,1,1
10574,0,3,0,0
27766,0,3,0,0
16752,0,3,0,0
19253,1,0,0,1
12533,0,3,0,0
14053,0,3,0,0
26907,1,0,1,1
13815,1,0,1,1
21129,1,0,1,1
19761,1,0,0,1
25666,1,0,1,1
11357,1,0,1,1
17959,1,0,0,1
8371,1,0,1,1
7292,0,3,0,0
10544,0,3,0,0
2080,0,3,0,0
13004,1,0,1,1
8237,0,3,0,0
4833,1,0,1,1
10998,0,3,0,0
10738,0,3,0,0
19572,0,3,0,0
21547,3,0,1,1
9009,0,3,0,0
10552,0,3,0,0
27298,1,0,0,1
11427,1,0,1,1
6816,1,0,1,1
24575,0,3,0,0
13833,0,3,0,0
22920,0,3,0,0
28788,2,0,1,1
23022,0,3,0,0
26565,0,3,0,0
11768,0,3,0,0
13215,1,0,1,1
567,1,0,1,1
24316,1,0,1,1
1627,2,0,1,1
9527,1,0,1,1
387,1,0,1,1
1923,2,0,1,1
20477,0,3,0,0
28757,1,0,1,1
28632,2,0,1,1
13332,1,0,1,1
23250,0,3,0,0
2224,1,0,1,1
27221,0,3,0,0
11067,1,0,1,1
10395,0,3,0,0
10174,0,3,0,0
6424,2,0,1,1
28754,0,3,0,0
9802,0,3,0,0
11776,0,3,0,0
20874,0,3,0,0
4118,0,3,0,0
9180,2,0,1,1
20101,0,3,0,0
9484,0,3,0,0
3664,1,0,0,1
20245,1,0,1,1
26285,1,0,1,1
28547,1,0,1,1
22533,1,0,0,1
28272,0,3,0,0
24257,2,0,1,1
6103,1,0,1,1
11492,0,3,0,0
22248,1,0,1,1
12490,0,3,0,0
1113,0,3,0,0
15847,0,3,0,0
11585,1,0,1,0
51,0,3,0,0
17429,0,3,0,0
26032,0,3,0,0
4573,0,3,0,0
13059,1,0,1,1
969,1,0,1,1
7153,1,0,1,1
16883,0,3,0,0
3806,3,0,0,1
14148,0,3,0,0
2125,1,0,1,0
5258,1,0,0,0
12298,1,0,1,1
25122,1,0,0,1
16607,0,3,0,0
27083,1,0,1,0
20696,0,3,0,0
7626,1,0,1,1
12609,2,0,1,1
13584,0,3,0,0
6875,0,3,0,0
17023,1,0,1,0
20410,1,0,1,0
8478,0,3,0,0
16875,1,0,1,1
6090,1,0,0,1
4602,2,0,1,1
13228,1,0,1,0
16365,1,0,0,1
20116,1,0,1,1
13809,0,3,0,0
17240,1,0,1,1
5161,0,3,0,0
26707,1,0,1,1
24993,1,0,1,1
25253,0,3,0,0
750,0,3,0,0
8936,1,0,1,1
28042,0,3,0,0
29023,2,0,1,1
543,1,0,1,1
15268,1,0,1,1
5337,0,3,0,0
2200,0,3,0,0
6755,0,3,0,0
9622,2,0,1,1
20880,0,3,0,0
6865,1,0,1,1
12982,1,0,0,1
26372,1,0,1,1
17047,2,0,1,1
29588,0,3,0,1
21322,0,3,0,0
17467,1,0,1,1
9277,1,0,0,0
8699,0,3,0,0
7701,1,0,1,1
20134,1,0,1,1
22195,1,0,1,0
11141,1,0,1,1
17831,1,0,0,1
28696,0,3,0,0
8779,1,0,1,1
12234,1,0,1,0
23661,1,0,0,0
25244,0,3,0,0
25785,0,3,0,0
11741,0,3,0,0
5036,1,0,1,1
22886,0,3,0,0
4986,0,3,0,0
22017,1,0,1,1
914,1,0,0,1
21182,0,3,0,0
5984,2,0,1,1
23976,1,0,1,1
21426,1,0,0,1
22588,3,0,1,1
1364,1,0,1,1
9064,1,0,0,0
7159,0,3,0,0
29087,1,0,1,1
4087,0,3,0,0
7982,1,0,1,1
27797,2,0,1,1
29321,2,0,1,1
19523,1,0,1,1
8060,0,3,0,0
25333,0,3,0,0
7069,0,3,0,0
9738,1,0,1,0
14165,0,3,0,0
6075,1,0,1,1
21160,0,3,0,0
12242,0,3,0,0
8028,2,0,1,1
6428,2,0,1,1
7572,1,0,1,1
19156,1,0,1,1
7321,1,0,1,1
18715,1,0,0,1
5501,0,3,0,0
22120,1,1,0,1
22451,0,3,0,0
21903,1,0,1,1
1519,0,3,0,0
4897,1,0,1,1
29694,1,0,0,1
25055,0,3,0,0
7343,1,0,1,1
3285,1,0,1,1
18726,1,0,1,1
3227,0,3,0,0
8815,2,0,1,1
873,1,0,1,1
2159,1,0,1,0
8411,1,0,1,1
15964,1,0,1,1
27854,0,3,0,0
8055,1,0,1,1
25924,0,3,0,0
7475,0,3,0,0
11105,0,3,0,0
18469,1,0,0,1
13970,0,3,0,0
1960,0,3,0,0
18343,1,0,1,1
16540,1,0,1,1
1969,0,3,0,0
15392,0,3,0,0
21972,0,3,0,0
8386,1,1,1,0
14907,1,0,0,1
23195,1,0,1,1
22996,1,0,1,1
12311,1,0,1,1
29367,1,0,1,0
5543,1,0,1,1
3947,1,0,0,0
14305,2,0,1,1
10649,0,3,0,0
14488,1,0,1,1
19568,1,0,1,1
22819,1,0,1,1
7389,1,0,1,0
23847,1,0,1,1
6836,0,3,0,0
13239,1,0,1,1
29227,0,3,0,0
11550,0,3,0,0
20669,0,3,0,0
8317,1,0,1,1
8169,0,3,0,0
22237,0,3,0,0
1342,0,3,0,0
1683,1,0,1,1
9312,1,0,1,1
25085,0,3,0,0
7702,1,0,1,1
17618,1,0,0,0
28202,2,0,1,1
27059,1,0,1,1
10931,1,0,1,1
4153,1,0,1,0
15275,1,0,1,1
16145,2,0,1,1
27578,1,0,1,1
1079,1,0,1,1
27141,0,3,0,0
25622,0,3,0,0
3249,1,0,1,1
27544,1,0,1,1
15024,2,0,1,1
250,1,0,1,1
4589,0,3,0,0
22069,1,0,1,1
15832,1,0,1,1
22668,0,3,0,0
21542,1,0,1,1
14565,0,3,0,0
11587,1,0,1,1
6276,1,0,1,0
5920,1,0,1,0
10854,1,0,1,1
23614,1,0,0,1
343,1,0,1,1
19919,0,3,0,0
6794,0,3,0,0
8222,0,3,0,0
19430,0,3,0,1
4255,1,0,0,0
10745,0,3,0,0
6907,0,3,0,0
12488,1,0,1,1
7197,1,0,1,1
29823,0,3,0,0
26292,1,0,1,1
29131,0,3,0,0
9712,0,3,0,0
6496,0,3,0,0
1397,1,0,1,1
25645,2,0,1,1
26419,0,3,0,0
9208,1,0,1,1
27007,2,0,1,1
29001,1,0,1,0
28691,1,0,1,1
12497,1,0,0,1
1576,1,0,0,1
12893,1,0,1,1
2162,1,1,0,0
27748,0,3,0,0
17631,1,0,1,1
17716,1,0,1,0
19701,1,1,0,1
23284,1,0,1,1
4080,2,0,1,1
18527,2,0,1,1
11402,1,0,1,1
19584,0,3,0,0
26351,0,3,0,0
2334,0,3,0,0
14505,1,0,1,1
26918,1,0,1,1
10736,0,3,0,0
330,1,0,1,1
20634,1,0,1,1
25643,0,3,0,0
24100,1,0,1,1
15492,1,0,1,0
20971,0,3,0,0
2719,1,0,0,1
26697,1,0,1,1
26977,1,0,1,1
16879,1,0,1,1
23328,0,3,0,0
23220,0,3,0,0
20701,0,3,0,0
4212,0,3,0,0
8650,1,0,1,0
8641,0,3,0,0
27934,1,0,1,1
14864,1,0,1,0
27418,1,0,1,1
29062,1,0,1,1
20110,0,3,0,0
3665,1,0,1,0
21924,0,3,0,0
12160,1,0,0,1
22146,0,3,0,0
28395,1,0,1,1
26462,0,3,0,0
14635,0,3,0,0
4825,1,0,1,1
26096,2,0,1,1
22974,1,0,1,1
19833,0,3,0,0
22844,1,0,1,1
8733,0,3,0,0
1310,1,0,0,1
26848,2,0,1,1
21240,0,3,0,0
7749,0,3,0,0
24046,2,0,1,1
15798,0,3,0,0
6826,0,3,0,0
18863,1,0,1,1
16944,0,3,0,0
15005,2,0,1,1
20959,1,0,1,1
164,0,3,0,0
4344,1,0,1,1
3002,0,3,0,0
22713,1,1,1,1
23092,1,0,0,1
29140,0,3,0,0
5928,1,0,0,1
13073,0,3,0,0
12963,0,3,0,0
2458,1,0,1,1
21774,0,3,0,0
10355,4,0,0,1
2299,0,3,0,0
20834,1,0,1,0
2404,0,3,0,0
27754,1,0,1,0
20204,1,0,1,0
2926,0,3,0,0
7736,1,0,0,1
19600,1,0,1,1
28476,1,0,1,1
5565,1,0,1,0
1781,0,3,0,0
22004,0,3,0,0
18047,0,3,0,0
20958,0,3,0,0
16708,0,3,0,0
13124,1,0,1,1
17911,1,0,1,1
15066,1,1,0,1
18018,1,0,1,1
12096,0,3,0,0
16583,0,3,0,0
25352,0,3,0,0
15097,1,0,1,1
499,0,3,0,0
4654,1,0,1,1
213,0,3,0,0
21345,0,3,0,0
8175,0,3,0,0
1692,1,0,0,1
28672,1,0,1,1
14304,0,3,0,0
27353,0,3,0,0
2091,0,3,0,0
29186,0,3,0,0
4040,0,3,0,0
28267,0,3,0,0
19489,2,0,1,1
28071,1,0,1,1
26466,1,0,1,1
16575,1,0,1,1
5135,1,0,1,1
3520,1,0,1,1
23810,0,3,0,0
18341,0,3,0,0
20478,0,3,0,0
22222,0,3,0,0
157,0,3,0,0
12629,1,0,1,1
23673,1,0,0,1
25023,1,0,1,0
26612,1,0,1,1
8978,1,0,0,0
2776,1,0,1,1
20632,1,0,1,1
9555,1,0,1,1
28644,0,3,0,0
21836,1,0,1,1
29203,0,3,0,0
7992,0,3,0,0
10100,1,0,1,1
29760,1,0,1,1
19729,0,3,0,0
24555,0,3,0,0
21741,1,0,1,1
24763,1,0,1,1
8529,0,3,0,0
14618,0,3,0,0
7114,0,3,0,1
17745,1,0,1,1
23327,1,0,1,1
9383,1,0,1,1
248,2,0,1,1
21807,1,0,1,1
8347,0,3,0,0
24973,0,3,0,0
10105,1,0,1,1
24232,0,3,0,0
3485,1,0,0,1
17775,0,3,0,0
2854,0,3,0,0
14198,1,0,0,1
27070,0,3,0,0
23027,1,0,1,1
2617,0,3,0,0
23989,0,3,0,0
1080,0,3,0,0
5950,0,3,0,0
8926,2,0,1,1
20798,1,0,1,1
16181,1,0,0,1
12716,1,0,1,1
10870,0,3,0,0
3756,2,0,1,1
25914,0,3,0,0
14325,2,0,1,1
3781,1,0,1,1
20884,1,0,1,1
27448,1,0,1,1
10136,1,0,1,1
6684,2,0,1,1
27319,1,0,1,0
19818,1,0,1,0
3023,0,3,0,0
11221,0,3,0,0
5467,0,3,0,0
12435,1,0,1,1
25848,0,3,0,0
12685,0,3,0,0
11461,2,0,1,1
16097,1,0,0,1
6039,0,3,0,0
7326,2,0,1,1
13886,1,0,1,1
22429,2,0,1,1
25780,2,0,1,1
27998,0,3,0,0
6301,1,0,1,1
8068,1,0,1,1
2825,1,0,1,1
20241,1,0,0,1
21584,2,0,1,1
19303,1,0,1,0
5671,0,3,0,0
3656,1,0,1,1
19671,1,0,0,1
12518,1,0,0,1
29164,0,3,0,0
18990,0,3,0,0
18560,1,0,1,1
16961,0,3,0,0
12808,1,0,0,0
5678,1,0,0,0
23900,0,3,0,0
28865,1,0,1,1
16133,0,3,0,0
28150,1,0,1,1
11361,0,3,0,0
25705,0,3,0,0
2220,0,3,0,0
14174,1,0,1,1
10832,1,0,1,1
5197,2,0,1,1
19108,0,3,0,0
15905,0,3,0,0
11809,1,2,0,0
5535,2,0,1,1
2167,1,0,1,1
6059,0,3,0,0
11887,1,0,1,1
6079,1,0,1,1
16849,0,3,0,0
3271,0,3,0,0
21940,1,0,0,1
3938,1,0,1,1
19394,0,3,0,0
15191,0,3,0,0
18765,0,3,0,0
2677,1,0,1,0
17478,0,3,0,0
5483,0,3,0,1
12219,0,3,0,0
3699,1,0,1,1
12224,0,3,0,0
21754,1,0,1,1
26981,1,0,1,0
18526,1,0,1,1
25655,0,3,0,0
28296,0,3,0,0
15099,0,3,0,0
20566,1,0,1,1
1699,1,0,1,1
29929,1,0,1,0
20679,0,3,0,0
29433,0,3,0,0
1132,1,0,1,1
23130,1,0,1,1
20802,1,0,1,1
28260,0,3,0,0
13450,1,0,1,1
15162,1,0,1,0
25452,1,0,1,1
9752,1,0,1,1
18868,0,3,0,0
10853,2,0,1,1
3820,1,0,1,1
22511,1,0,0,1
27270,1,0,1,1
10857,2,0,1,1
14400,1,0,1,1
13737,0,3,0,0
18325,0,3,0,0
2939,0,3,0,0
20885,1,0,1,1
29134,1,0,1,0
4459,1,0,1,0
11327,0,3,0,0
25190,1,0,1,1
24706,0,3,0,0
22086,0,3,0,0
27063,0,3,0,1
309,0,3,0,0
1476,2,0,1,1
3596,0,3,0,0
14149,1,0,1,1
2323,1,1,1,0
13360,1,0,1,1
12515,1,0,1,1
23369,0,3,0,0
23964,1,0,0,1
25699,0,3,0,0
8056,1,0,1,1
4191,1,0,1,1
10459,2,0,1,1
29720,0,3,0,0
2980,1,0,0,1
21937,1,0,1,1
27307,0,3,0,0
6518,1,0,1,1
18796,0,3,0,0
8608,2,0,1,1
23214,0,3,0,0
7926,2,0,1,1
3738,1,0,0,1
12153,0,3,0,0
7515,0,3,0,0
2042,1,0,0,1
11647,0,3,0,0
9880,0,3,0,0
14675,1,3,0,0
5216,1,0,1,1
4698,1,0,1,1
27881,0,3,0,0
18533,1,0,1,1
13598,0,3,0,0
11015,2,0,1,1
1225,1,0,0,1
846,1,0,0,0
2720,1,0,1,1
8250,0,3,0,0
3210,2,0,0,1
25782,1,0,1,1
4002,1,0,1,0
14882,0,3,0,0
27157,2,0,1,1
17422,0,3,0,0
7254,0,3,0,0
9504,1,0,1,0
8473,2,0,1,1
17345,1,0,1,1
24791,2,0,1,1
1181,0,3,0,0
4559,2,0,0,1
21747,0,3,0,0
26580,1,0,1,0
12285,2,0,1,1
11807,1,0,1,1
3789,2,0,1,1
6069,0,3,0,0
21689,1,0,1,1
29902,0,3,0,0
17746,1,0,0,1
8264,1,0,1,0
1934,0,3,0,0
5055,1,0,1,1
25409,1,0,1,1
25746,2,0,1,1
10481,1,0,1,1
28227,1,0,1,1
29927,0,3,0,0
5224,0,3,0,1
24033,1,0,1,1
6624,0,3,0,0
8787,0,3,0,0
13889,1,0,1,1
8865,0,3,0,0
29749,1,0,1,1
2771,1,0,1,1
7833,1,0,1,1
3401,1,0,1,0
12236,0,3,0,0
3648,1,0,1,1
11518,0,3,0,0
14010,1,0,1,1
20033,2,0,1,1
28166,1,0,1,1
27864,0,3,0,0
16398,2,0,1,1
12014,0,3,0,0
8803,1,0,1,1
25982,1,0,0,1
22599,0,3,0,0
1578,0,3,0,0
9602,1,0,1,1
13409,0,3,0,0
25994,1,0,1,1
21671,1,0,1,1
24213,0,3,0,0
17530,1,0,1,1
29206,1,0,1,1
20206,3,0,1,1
17717,0,3,0,0
12996,0,3,0,0
3980,0,3,0,0
5987,1,0,1,1
26270,0,3,0,0
29881,0,3,0,0
5790,0,3,0,0
10109,0,3,0,0
16226,1,0,1,1
21617,1,0,1,1
12460,0,3,0,0
15262,1,0,1,1
19084,0,3,0,0
29251,1,0,1,1
7209,1,0,0,1
5646,1,0,1,1
27347,0,3,0,0
20967,0,3,0,0
17234,1,0,1,1
4581,0,3,0,0
28637,1,0,1,1
17949,0,3,0,0
12100,0,3,0,0
22826,1,0,1,1
19951,1,0,1,1
4310,0,3,0,1
21651,0,3,0,0
4302,0,3,0,1
7856,1,0,1,1
20336,2,0,0,1
22586,1,0,1,1
28487,0,3,0,0
26494,1,0,1,0
10226,1,0,1,1
19840,0,3,0,0
896,1,0,1,1
21284,1,0,1,1
9841,1,0,1,1
11075,1,0,1,0
24597,1,0,1,1
9716,1,0,1,1
3093,1,0,1,1
26148,0,3,0,0
15293,0,3,0,0
18089,1,0,1,1
2085,0,3,0,0
6138,1,0,1,1
19435,0,3,0,0
20526,0,3,0,0
3895,1,3,0,0
4169,1,0,1,0
3916,0,3,0,0
28332,1,0,1,1
17551,2,0,1,1
16272,1,3,0,0
21279,2,0,1,1
9037,1,0,0,0
27110,1,0,0,1
28235,1,0,1,0
21993,0,3,0,0
4249,1,0,1,0
10762,1,0,1,1
19409,1,0,1,1
11314,0,3,0,0
23824,0,3,0,0
2344,1,0,1,1
28947,0,3,0,0
1981,0,3,0,0
25977,1,0,1,1
16648,3,0,1,1
8825,1,0,1,0
18652,0,3,0,0
16348,0,3,0,0
22500,1,0,1,1
26774,0,3,0,0
3830,0,3,0,0
29012,0,3,0,0
21667,0,3,0,0
16299,1,0,1,1
12608,1,0,1,1
2749,0,3,0,0
23732,1,0,1,1
10674,1,0,0,1
147,1,0,1,0
10282,1,0,1,1
19677,0,3,0,0
264,0,3,0,0
2015,1,0,1,1
15232,0,3,0,0
7680,0,3,0,0
2222,0,3,0,0
17031,1,0,1,1
22872,1,0,1,1
209,1,0,1,1
14682,0,3,0,0
3236,0,3,0,0
1641,1,0,0,0
15568,0,3,0,1
3018,0,3,0,0
17010,2,0,1,1
14375,1,0,1,0
1456,0,3,0,0
9842,1,0,1,1
9409,1,0,1,1
14464,0,3,0,0
14333,0,3,0,0
20289,1,0,1,1
20254,1,0,1,1
3497,1,0,1,1
15120,2,0,1,1
5417,1,0,1,1
20131,1,0,0,1
22839,1,0,1,1
23035,1,0,1,1
2318,0,3,0,0
15269,1,0,1,1
14744,0,3,0,0
20159,0,3,0,0
8137,0,3,0,0
7813,2,0,1,1
17304,0,3,0,0
22193,0,3,0,0
