,R,Q,A,Y
26265,2,0,1,1
5773,0,3,0,0
9079,0,3,0,0
1418,1,1,0,1
1900,2,0,1,1
1880,1,0,0,1
29867,1,0,1,1
8748,1,0,0,1
15498,1,0,1,1
21431,1,0,1,0
3481,1,0,1,1
9499,1,0,1,1
3246,0,3,0,0
10408,0,3,0,0
23463,1,0,1,0
14568,0,3,0,0
18338,0,3,0,0
4316,1,0,1,1
19100,1,0,1,1
21683,0,3,0,0
12937,2,0,1,1
18294,2,0,1,1
10828,0,3,0,0
12011,0,3,0,0
18198,1,0,1,1
8846,0,3,0,0
25661,0,3,0,0
5605,1,0,1,1
26821,1,0,1,1
8937,1,0,1,0
24258,0,3,0,0
4354,0,3,0,0
5805,1,0,1,1
29690,0,3,0,0
25249,0,3,0,0
27910,0,3,0,0
23363,1,0,1,1
21155,0,3,0,0
25019,0,3,0,0
29731,0,3,0,0
8956,1,0,1,1
4459,1,0,1,0
3799,1,0,1,1
864,1,0,1,1
24446,1,0,1,1
14042,1,0,1,1
20299,1,0,1,1
13718,0,3,0,0
27073,1,0,1,1
15417,2,0,1,1
26290,1,0,1,1
25582,0,3,0,0
2551,0,3,0,0
2141,0,3,0,0
12417,0,3,0,0
9026,0,3,0,0
10119,1,0,1,1
20955,1,0,1,1
8376,0,3,0,0
7948,0,3,0,0
15381,0,3,0,0
16722,0,3,0,0
19444,0,3,0,0
25547,1,0,1,1
12556,0,3,0,0
11708,1,0,1,1
5284,1,0,1,1
19564,0,3,0,0
26595,0,3,0,0
11750,0,3,0,0
2376,1,0,1,1
14438,2,0,1,1
23524,0,3,0,0
7743,1,0,0,1
17509,1,0,0,1
26201,1,0,1,1
5668,0,3,0,0
21528,1,0,0,1
18581,1,0,1,1
11219,1,0,1,1
15110,1,0,1,0
27553,1,0,0,1
16057,2,0,1,1
18360,1,0,1,1
21218,1,0,1,1
3875,0,3,0,0
20760,0,3,0,0
4140,1,0,1,1
11081,1,0,1,0
20665,1,0,0,1
10377,0,3,0,0
1264,0,3,0,0
16577,2,0,1,1
6172,1,0,1,1
29410,0,3,0,0
25158,1,0,0,1
2845,0,3,0,0
24260,0,3,0,0
2656,0,3,0,1
22712,1,0,1,1
7214,1,0,1,1
8306,1,0,1,1
11771,1,0,1,1
28118,0,3,0,0
23084,0,3,0,0
5621,2,0,1,1
14269,2,0,1,1
6614,0,3,0,0
1443,0,3,0,0
7657,1,0,1,1
24908,0,3,0,0
8680,1,0,0,1
1348,2,0,1,1
13122,1,0,1,1
5326,1,0,1,1
10262,1,3,0,0
2418,1,0,1,1
20330,1,0,1,1
21645,1,0,1,1
632,2,0,1,1
26190,1,0,1,1
15992,1,0,1,1
24690,1,0,1,1
21989,1,0,1,1
10619,0,3,0,0
19308,1,0,1,1
4344,1,0,1,1
5345,1,0,1,0
16387,2,0,1,1
27814,1,0,1,1
11404,0,3,0,0
6746,0,3,0,0
2348,0,3,0,0
29178,0,3,0,0
12390,1,0,1,1
9933,1,0,1,1
13131,1,0,1,1
24065,1,0,1,1
15771,1,0,1,1
17340,0,3,0,0
6314,1,0,1,1
5930,1,0,1,1
1778,0,3,0,0
6453,1,0,0,1
13606,1,0,1,1
4728,0,3,0,0
11384,2,0,1,1
1910,1,0,1,1
6929,1,0,1,1
20447,0,3,0,0
25392,0,3,0,0
607,0,3,0,0
14300,1,0,0,1
16666,1,0,1,0
15860,1,0,1,1
20306,1,0,1,1
12205,1,0,1,1
4960,1,0,1,1
879,1,1,1,0
332,2,0,1,1
5182,1,0,1,1
18721,1,0,1,1
5349,0,3,0,0
28892,0,3,0,0
22136,2,0,1,1
21734,2,0,1,1
9774,1,0,1,0
46,1,0,1,1
26069,0,3,0,0
11319,1,0,1,1
9543,1,0,0,0
27644,0,3,0,0
4750,1,0,1,1
6560,0,3,0,0
8220,1,0,1,1
17758,1,0,1,1
27755,0,3,0,0
21154,0,3,0,0
8068,1,0,1,1
2232,0,3,0,0
15800,0,3,0,0
22423,1,0,1,0
16260,1,0,0,1
23008,1,0,1,0
2759,0,3,0,0
14877,0,3,0,0
20511,1,0,1,1
4310,0,3,0,1
2035,1,0,1,1
19350,0,3,0,0
7024,0,3,0,0
24781,1,0,1,1
23965,1,0,1,1
8338,2,0,1,1
4491,1,0,1,1
218,3,0,1,1
4680,1,0,1,1
19255,0,3,0,0
20889,0,3,0,1
25786,0,3,0,0
26582,1,0,1,1
23444,0,3,0,0
23638,0,3,0,0
1989,1,0,1,1
18436,1,0,1,1
22511,1,0,0,1
15232,0,3,0,0
11656,0,3,0,0
18753,1,0,1,1
17996,1,0,1,1
7820,0,3,0,0
25596,2,0,1,1
23298,2,0,1,1
29635,1,0,1,1
24214,2,0,1,1
20421,2,0,1,1
1156,0,3,0,0
25698,3,0,1,1
6436,1,0,1,1
6810,1,0,1,1
22781,0,3,0,0
17060,0,3,0,0
28603,1,0,1,1
3983,0,3,0,0
21251,1,0,1,1
14755,1,0,1,1
1077,2,0,1,1
13735,1,0,1,1
7673,0,3,0,0
23543,0,3,0,0
2169,1,0,1,1
10125,2,0,1,1
153,2,0,1,1
13087,1,0,1,1
15912,1,0,1,1
19533,1,0,0,1
14685,2,0,1,1
1935,0,3,0,0
15888,0,3,0,0
27377,1,0,1,1
14277,0,3,0,0
11769,1,0,1,0
23840,1,0,1,0
9407,1,0,1,0
16717,0,3,0,0
17825,1,0,0,0
24864,0,3,0,0
7603,0,3,0,0
20475,1,3,0,0
1013,1,0,1,1
26124,1,0,1,0
972,0,3,0,0
1310,1,0,0,1
29823,0,3,0,0
13766,0,3,0,0
27673,0,3,0,0
9970,1,0,0,1
23050,2,0,1,1
43,0,3,0,0
27769,0,3,0,0
7866,1,0,1,1
506,2,0,1,1
24235,1,0,0,1
25871,2,0,1,1
17749,0,3,0,0
6592,1,0,1,1
10791,1,0,1,1
27311,2,0,1,1
10812,1,0,1,1
23914,0,3,0,0
3644,0,3,0,0
25308,0,3,0,0
9273,1,0,1,1
28233,0,3,0,0
10739,0,3,0,0
24206,0,3,0,0
28563,1,0,1,1
25057,1,0,0,1
27513,1,0,0,1
26066,1,0,1,0
21819,1,0,0,1
27145,1,0,1,1
17572,2,0,1,1
20595,0,3,0,0
7210,0,3,0,0
3446,0,3,0,0
5678,1,0,0,0
1440,1,0,1,0
27749,1,0,1,1
22687,0,3,0,0
10572,0,3,0,0
22854,1,0,1,1
10181,1,0,1,1
12991,0,3,0,0
24883,0,3,0,0
2066,1,0,1,1
9187,1,0,0,0
28617,0,3,0,0
23313,0,3,0,0
14214,1,0,1,1
2806,2,0,1,1
12670,1,0,1,1
20829,1,0,1,1
26380,1,0,1,1
18013,0,3,0,0
25640,1,0,1,1
29115,1,0,1,0
17729,1,0,1,1
23437,0,3,0,0
16311,0,3,0,0
2062,0,3,0,1
29090,1,0,1,1
13665,1,0,0,1
23591,1,0,1,1
27492,1,0,1,0
13060,1,0,1,1
13303,1,0,1,1
13396,0,3,0,0
10389,0,3,0,0
9438,2,0,1,1
13800,0,3,0,0
7665,1,0,1,1
26418,2,0,1,0
816,0,3,0,0
15269,1,0,1,1
25729,1,0,1,1
15595,1,0,1,1
15147,0,3,0,0
11999,1,1,0,0
13588,0,3,0,0
28640,2,0,1,1
12352,1,0,0,1
23053,2,0,0,1
25236,0,3,0,0
1528,2,0,1,1
23952,0,3,0,0
7392,2,0,1,1
3856,2,0,1,1
14758,0,3,0,0
7739,3,0,1,1
26281,1,3,0,0
6986,0,3,0,0
20486,0,3,0,0
26382,1,0,1,1
17676,0,3,0,0
16187,0,3,0,0
4646,0,3,0,0
4115,1,0,1,1
25530,1,0,0,0
28835,1,0,0,1
12443,1,0,1,1
26522,1,0,1,1
10330,1,0,1,0
28545,1,0,1,1
5337,0,3,0,0
27474,1,0,1,1
25868,1,0,1,1
25997,0,3,0,0
10745,0,3,0,0
26266,1,0,0,1
20346,1,0,1,1
22841,0,3,0,0
9636,0,3,0,0
11275,1,0,1,0
13484,0,3,0,0
6450,0,3,0,1
18962,0,3,0,0
23194,1,0,0,1
29379,1,0,1,1
14157,1,0,1,1
27444,0,3,0,0
28056,1,0,0,1
17426,0,3,0,0
18970,1,0,1,1
24327,2,0,1,1
3554,1,0,1,1
491,1,0,0,1
14170,0,3,0,0
6034,0,3,0,0
11027,0,3,0,0
693,0,3,0,0
17166,0,3,0,0
28203,1,0,0,1
497,0,3,0,0
15540,1,0,1,1
19739,0,3,0,0
9449,1,0,1,1
19389,1,0,1,1
8213,1,0,1,1
22397,2,0,1,1
4523,1,0,1,1
27018,0,3,0,0
12200,1,0,1,1
8905,0,3,0,0
19645,1,0,1,1
21373,1,0,1,1
13500,0,3,0,0
15971,0,3,0,0
10001,1,0,1,1
18127,0,3,0,0
16037,1,0,1,1
18555,0,3,0,0
27915,0,3,0,0
24606,1,0,1,1
22595,1,0,1,1
22590,0,3,0,0
9348,1,0,1,1
18142,2,0,1,1
24188,0,3,0,0
28206,0,3,0,0
25347,1,0,1,1
18658,0,3,0,0
6995,0,3,0,0
20727,2,0,1,1
10278,2,0,1,1
23604,1,0,1,0
9698,1,0,1,1
9246,0,3,0,0
7402,1,0,1,1
10223,1,0,1,1
20432,1,0,1,0
9607,2,0,1,1
26780,0,3,0,0
25290,1,0,1,1
24192,0,3,0,0
12853,2,0,1,1
2599,1,0,1,1
3971,1,0,1,1
23155,0,3,0,0
8389,0,3,0,0
1070,0,3,0,0
28223,0,3,0,0
27395,1,0,1,1
8856,0,3,0,0
26942,0,3,0,0
26783,1,0,1,1
29848,2,0,0,1
11795,1,0,0,1
11953,0,3,0,0
28546,0,3,0,0
28078,0,3,0,0
11285,0,3,0,0
23557,1,0,1,1
27525,1,0,1,1
23097,1,0,0,0
14573,1,0,1,1
28924,0,3,0,0
15243,0,3,0,1
13603,0,3,0,0
6031,1,0,0,1
18379,0,3,0,0
29845,1,0,1,1
22022,1,0,1,1
14067,1,0,1,1
6497,1,0,1,1
19260,0,3,0,0
7995,1,0,1,0
13306,1,0,1,1
24769,0,3,0,0
1906,1,0,1,1
14148,0,3,0,0
15041,2,0,1,1
29748,1,0,1,1
3437,1,0,1,1
2191,1,0,1,1
6320,1,0,0,0
11797,1,0,1,1
10998,0,3,0,0
9495,0,3,0,0
24884,1,0,1,0
28936,0,3,0,0
7784,1,0,1,1
22208,1,0,1,1
28942,1,0,0,1
17047,2,0,1,1
21405,0,3,0,0
5437,0,3,0,0
19791,1,0,1,1
32,1,0,1,1
29911,1,0,0,0
13884,0,3,0,0
26446,1,0,1,1
27203,1,0,1,1
51,0,3,0,0
28674,0,3,0,0
24888,0,3,0,0
15858,2,0,1,1
27108,0,3,0,0
29550,1,0,1,1
12472,0,3,0,0
6448,0,3,0,0
11658,1,0,1,1
27937,0,3,0,1
23701,0,3,0,0
23071,1,0,1,1
7244,0,3,0,0
9295,0,3,0,0
7291,1,0,1,1
3704,1,0,1,1
24376,1,0,1,1
20556,0,3,0,0
14725,1,0,1,1
22599,0,3,0,0
16559,0,3,0,0
15831,2,0,1,1
1484,0,3,0,0
9434,1,0,1,0
2388,0,3,0,0
28507,0,3,0,0
14001,0,3,0,0
17579,1,0,1,1
10635,1,0,1,0
3457,0,3,0,0
22468,0,3,0,0
14626,1,1,0,0
17969,1,0,1,1
2353,1,0,1,1
12094,1,0,1,1
1781,0,3,0,0
2644,0,3,0,0
12249,1,0,1,1
13171,0,3,0,0
6259,1,0,1,1
20990,2,0,1,1
839,1,0,1,0
13772,1,0,1,1
24478,1,0,1,1
27281,1,0,1,1
29591,0,3,0,0
21101,1,0,0,1
7134,1,0,1,1
16015,0,3,0,0
5864,1,0,1,0
9383,1,0,1,1
21383,0,3,0,0
20805,1,0,1,1
25470,0,3,0,0
23783,1,0,1,1
10146,0,3,0,0
29213,1,0,0,0
11755,1,0,1,1
25414,1,1,0,0
12517,0,3,0,1
15151,0,3,0,0
14162,1,0,1,1
29198,0,3,0,0
10787,1,0,1,0
11744,1,0,1,1
15299,1,0,1,1
1129,0,3,0,0
25719,0,3,0,0
18189,0,3,0,0
15177,1,0,1,1
1421,0,3,0,1
14327,1,0,1,1
979,0,3,0,0
4075,1,0,0,1
28252,0,3,0,0
12117,0,3,0,0
6756,1,0,1,1
26892,1,0,1,1
22319,2,0,1,1
22055,0,3,0,0
6949,0,3,0,0
16322,0,3,0,0
1003,1,0,1,1
2968,0,3,0,0
13144,0,3,0,0
29238,1,0,0,1
17950,1,0,1,1
26774,0,3,0,0
6040,0,3,0,0
19872,0,3,0,0
21097,1,0,1,0
7909,1,0,1,1
17506,1,0,0,1
3623,1,0,1,1
9219,2,0,1,1
9192,0,3,0,0
11112,1,0,1,1
21598,1,0,1,1
7610,2,0,1,1
18381,2,0,1,1
23869,1,0,1,0
4059,0,3,0,0
20359,1,0,1,1
21119,0,3,0,0
5397,0,3,0,0
12567,1,0,1,1
17276,0,3,0,0
14997,2,0,1,1
9715,1,0,1,1
17932,0,3,0,0
16183,0,3,0,0
24528,1,0,1,0
26488,1,0,1,1
27889,1,0,1,0
8311,1,0,1,1
9172,1,0,1,1
23996,0,3,0,0
21872,2,0,1,1
29433,0,3,0,0
3257,1,0,1,1
25678,2,0,1,1
16691,1,0,1,1
19054,1,0,1,1
29100,1,0,1,0
4996,1,0,0,1
17126,1,0,0,1
5940,0,3,0,0
29793,0,3,0,0
23643,0,3,0,0
17525,1,0,1,1
5912,1,0,0,0
764,0,3,0,0
4535,1,0,0,0
13435,0,3,0,0
27708,1,0,1,1
26531,1,0,1,1
14501,1,0,1,1
11266,0,3,0,0
16343,1,0,1,0
17661,1,0,0,1
7789,1,0,1,1
13271,1,0,1,1
16594,1,0,1,1
8999,0,3,0,0
22995,1,0,1,1
22997,1,0,1,1
24910,0,3,0,1
2480,2,0,1,1
3822,0,3,0,0
22177,1,0,1,1
14790,0,3,0,0
11094,1,0,0,1
1173,1,0,1,1
16964,1,0,0,1
21399,0,3,0,0
12064,0,3,0,0
5823,1,0,0,0
20569,1,0,1,1
28819,0,3,0,0
1232,0,3,0,0
3861,1,0,0,1
6277,0,3,0,0
2639,1,0,0,1
24426,2,0,1,1
10328,1,0,1,1
13502,0,3,0,0
14026,2,0,1,1
29414,1,0,1,1
18725,0,3,0,0
11650,0,3,0,0
11944,1,0,1,1
27251,0,3,0,0
19970,0,3,0,1
10809,0,3,0,0
22478,1,0,1,0
8818,1,0,1,1
5256,0,3,0,0
29340,3,0,1,1
27222,0,3,0,0
12280,0,3,0,0
26180,0,3,0,0
10460,1,0,1,1
8701,1,0,1,1
18535,1,1,0,1
28581,0,3,0,0
5592,2,0,1,1
10127,0,3,0,0
6125,1,0,1,0
3735,0,3,0,0
6741,0,3,0,0
10734,1,0,1,0
10134,1,0,1,1
4856,1,0,1,1
13452,1,0,1,1
2922,1,0,1,1
8169,0,3,0,0
6397,0,3,0,0
4948,1,0,0,1
8845,1,0,1,0
11323,1,0,0,1
11458,0,3,0,1
24846,1,3,0,0
23293,1,0,1,1
4636,1,0,1,1
4287,1,0,1,1
20286,1,0,1,0
28526,0,3,0,0
29870,0,3,0,0
22526,1,0,1,1
22479,1,0,1,1
5302,2,0,1,1
663,0,3,0,0
21271,0,3,0,0
27551,0,3,0,0
17439,0,3,0,0
15105,1,0,1,1
12864,1,0,1,0
1289,2,0,1,1
12378,0,3,0,0
25238,0,3,0,0
11822,1,0,1,1
16058,1,0,0,1
14429,1,0,0,1
18554,1,0,1,1
25424,0,3,0,0
292,0,3,0,0
8829,0,3,0,0
11740,1,2,0,0
18119,1,0,1,1
6922,1,0,1,1
12402,1,0,1,1
17837,0,3,0,0
28040,1,0,1,1
10372,0,3,0,0
18495,2,0,1,1
7243,0,3,0,0
10248,1,0,1,1
18984,1,0,1,1
16318,0,3,0,0
9225,1,0,1,1
28378,1,0,0,1
6292,0,3,0,0
23899,1,0,1,0
27622,1,0,0,1
22683,0,3,0,0
2607,0,3,0,0
16957,3,0,1,1
29313,0,3,0,0
12207,1,0,1,0
5464,1,0,1,1
12385,1,0,0,1
7549,1,0,1,1
6704,1,0,0,1
8019,1,0,1,1
24292,1,0,1,1
4536,0,3,0,0
23837,0,3,0,0
6515,0,3,0,0
17597,0,3,0,0
20778,0,3,0,1
21563,0,3,0,0
11918,0,3,0,0
24360,1,2,0,0
25339,1,0,1,1
2072,0,3,0,0
21494,1,0,1,1
3066,0,3,0,0
27435,1,0,0,0
12082,2,0,1,1
28019,2,0,1,1
13692,0,3,0,0
25156,1,0,1,1
24510,1,0,1,1
18331,1,0,1,1
6646,0,3,0,0
3449,2,0,1,1
14531,0,3,0,0
10884,1,0,1,0
21225,0,3,0,0
8529,0,3,0,0
27267,1,0,1,1
4668,1,0,1,1
8974,0,3,0,1
4210,1,0,1,1
29432,1,0,1,1
18304,0,3,0,0
167,0,3,0,0
14655,1,0,1,1
21626,0,3,0,0
5518,1,0,1,0
9294,1,0,1,1
28427,0,3,0,0
4357,0,3,0,0
20304,0,3,0,0
19289,0,3,0,0
17946,0,3,0,0
3301,1,0,0,1
3935,0,3,0,0
11019,2,0,1,1
21428,0,3,0,0
13818,1,0,1,0
7269,2,0,1,1
29206,1,0,1,1
7915,1,0,1,1
5354,0,3,0,0
22287,1,0,1,1
4017,2,0,1,1
26254,1,0,1,1
18825,1,0,1,1
12107,1,0,1,1
25280,0,3,0,0
23317,1,0,1,1
4736,0,3,0,0
3543,1,0,1,1
23349,2,0,1,1
17080,0,3,0,0
19884,1,0,1,1
2537,1,0,1,0
21194,1,0,1,1
9161,1,0,1,1
15350,1,0,1,1
20934,0,3,0,0
14173,1,0,1,1
982,0,3,0,0
5993,0,3,0,0
3907,1,0,1,1
26785,2,0,1,1
4103,1,0,1,1
211,0,3,0,0
5305,2,0,1,1
14456,0,3,0,0
11363,0,3,0,0
22803,1,0,1,0
26777,1,0,1,1
18795,0,3,0,0
20229,2,0,1,1
23036,0,3,0,0
3069,2,0,1,1
22223,0,3,0,0
9533,0,3,0,1
227,0,3,0,1
13530,0,3,0,0
3840,0,3,0,0
22844,1,0,1,1
13025,2,0,1,1
3233,1,0,1,1
10351,0,3,0,0
2781,0,3,0,0
12104,1,0,1,1
3358,1,0,1,1
2978,2,0,1,1
16796,2,0,1,1
6335,1,0,0,1
14532,0,3,0,1
12849,2,0,1,1
10156,0,3,0,0
22294,0,3,0,0
10145,1,0,1,1
7845,0,3,0,0
1466,2,0,1,1
6212,1,0,1,1
18815,0,3,0,0
21489,0,3,0,0
8645,0,3,0,0
15154,2,0,1,1
6513,0,3,0,0
29822,1,0,1,0
24625,1,0,1,1
1884,1,0,1,1
9873,0,3,0,0
11044,2,0,1,1
29657,1,0,1,1
22821,1,0,1,1
9927,0,3,0,0
28263,1,0,1,1
13899,0,3,0,0
26556,1,0,1,1
11358,2,0,1,1
28338,0,3,0,0
23991,1,0,1,1
8888,0,3,0,0
27576,2,0,1,1
29251,1,0,1,1
18982,0,3,0,0
25383,1,0,1,1
23092,1,0,0,1
6025,0,3,0,0
18250,1,0,1,1
20276,0,3,0,0
20985,2,0,1,1
23613,1,0,0,0
7626,1,0,1,1
12940,0,3,0,1
7386,0,3,0,0
13672,1,0,0,1
10696,1,0,1,1
13986,1,0,1,1
25310,0,3,0,0
15789,2,0,1,1
14654,1,0,1,0
23327,1,0,1,1
26756,0,3,0,0
10786,1,0,1,1
20150,2,0,1,1
398,0,3,0,0
8119,1,0,1,1
27520,0,3,0,0
27512,0,3,0,0
15159,0,3,0,0
13752,1,0,1,1
25644,0,3,0,0
28727,0,3,0,0
14290,1,0,0,1
23513,1,0,0,1
7612,1,0,1,1
19380,1,0,0,0
1805,1,0,1,1
23884,1,0,1,0
13578,1,0,1,1
25272,0,3,0,0
9249,0,3,0,0
19384,0,3,0,0
22532,0,3,0,0
1221,0,3,0,0
2242,0,3,0,0
15598,0,3,0,0
27152,0,3,0,0
384,2,0,1,1
12089,0,3,0,0
26555,1,0,1,1
29588,0,3,0,1
22192,0,3,0,0
20495,1,0,1,1
12942,0,3,0,0
1273,1,0,1,1
9329,0,3,0,0
14116,0,3,0,0
26912,1,0,1,1
653,1,0,1,1
1252,1,0,1,1
27289,0,3,0,0
6197,0,3,0,0
21973,2,0,1,1
29255,0,3,0,0
14357,0,3,0,0
28968,1,0,1,0
5490,0,3,0,0
929,1,0,1,1
21325,1,0,1,1
3526,2,0,1,1
6978,1,0,1,1
21471,1,0,1,1
21920,1,0,1,1
10031,1,0,1,1
1141,1,0,1,1
24448,1,0,1,1
22256,1,0,1,1
13065,2,0,1,1
6562,1,0,1,1
26927,0,3,0,0
4938,0,3,0,1
24806,1,0,1,1
16549,0,3,0,0
29334,1,0,1,1
7093,2,0,1,1
15382,1,0,1,1
29359,0,3,0,0
5556,0,3,0,0
8400,0,3,0,0
29617,1,0,1,1
29715,1,0,1,1
27195,1,0,1,1
16778,0,3,0,0
29825,2,0,1,1
11530,1,0,1,1
82,0,3,0,0
18578,1,0,1,1
4823,0,3,0,0
26081,0,3,0,0
27017,0,3,0,0
15575,1,3,0,0
28741,0,3,0,1
25352,0,3,0,0
2854,0,3,0,0
15603,0,3,0,0
26882,1,0,1,1
15492,1,0,1,0
6411,2,0,1,1
26586,1,0,1,1
12559,1,0,1,1
16907,1,3,0,0
9793,0,3,0,0
29840,2,0,1,1
18781,1,0,1,1
25557,0,3,0,0
1706,1,0,0,1
10099,1,0,1,1
28818,1,0,1,1
14213,0,3,0,0
2291,0,3,0,0
21888,1,0,1,1
2795,0,3,0,0
2596,0,3,0,0
18235,0,3,0,0
15659,0,3,0,0
12834,0,3,0,0
28283,1,0,1,1
8797,0,3,0,0
5726,0,3,0,0
29355,0,3,0,0
12822,0,3,0,0
19040,0,3,0,0
2747,0,3,0,0
10090,0,3,0,0
10577,1,0,1,1
22016,1,0,1,1
4837,1,3,0,0
8830,0,3,0,0
18780,0,3,0,0
13076,1,0,1,1
16739,0,3,0,0
12698,0,3,0,0
18046,1,0,1,1
15935,2,0,1,1
8415,1,0,1,1
14174,1,0,1,1
11105,0,3,0,0
14681,0,3,0,0
25655,0,3,0,0
22364,1,0,1,1
6215,0,3,0,0
22931,1,0,1,1
3448,2,0,1,1
12450,1,0,1,1
28988,1,0,1,1
158,2,0,1,1
13503,1,0,1,1
16609,0,3,0,0
25594,1,0,1,0
6823,0,3,0,0
29397,0,3,0,0
9331,0,3,0,0
11815,0,3,0,0
3836,2,0,1,1
17831,1,0,0,1
11987,2,0,1,1
9317,0,3,0,0
515,1,0,1,1
27077,1,0,1,1
5121,0,3,0,0
7642,0,3,0,0
25524,1,0,0,0
18814,1,0,1,1
12451,1,0,1,1
19056,1,0,1,0
25850,1,0,1,1
10483,1,0,1,1
21051,2,0,1,1
21092,0,3,0,0
328,1,0,1,1
29860,1,0,1,1
10843,0,3,0,0
8979,0,3,0,0
7614,0,3,0,0
22733,0,3,0,0
29779,1,0,1,0
6935,1,3,0,0
26653,1,0,1,1
29205,0,3,0,0
4604,0,3,0,0
13719,1,0,1,1
675,1,0,1,1
3697,0,3,0,0
7745,1,0,1,1
7615,1,0,1,1
23290,1,0,1,1
17124,1,0,1,1
27363,0,3,0,0
729,3,0,1,1
15152,1,0,1,1
12925,0,3,0,0
5177,0,3,0,0
6658,1,0,0,1
3934,0,3,0,0
9177,1,0,1,1
24383,0,3,0,0
25142,1,0,1,1
17764,0,3,0,0
3431,0,3,0,0
2903,0,3,0,0
21629,1,0,1,1
17677,2,0,1,1
27933,1,0,0,1
28940,1,0,0,1
8672,0,3,0,0
3185,1,0,1,1
22794,1,0,0,1
19866,0,3,0,0
25637,3,0,1,1
4587,1,0,1,1
11913,1,0,1,1
12397,1,0,0,1
26394,0,3,0,0
5123,1,0,1,0
17548,0,3,0,0
24879,0,3,0,0
10861,0,3,0,0
21640,1,3,0,0
1803,0,3,0,0
5576,1,0,1,1
20148,1,0,1,0
13175,0,3,0,0
1082,1,0,1,1
3946,1,0,1,1
29166,0,3,0,0
1625,1,3,0,0
21412,1,0,1,0
29139,0,3,0,0
25255,1,0,1,1
19046,1,0,1,1
13747,0,3,0,0
28983,0,3,0,0
6869,0,3,0,0
20477,0,3,0,0
22717,0,3,0,0
17402,1,0,1,1
27837,2,0,1,1
19475,0,3,0,0
15044,0,3,0,0
851,1,3,0,0
22469,0,3,0,0
7444,1,0,0,1
6846,1,0,1,1
3486,0,3,0,0
6694,1,0,1,0
20317,0,3,0,0
15760,0,3,0,0
17968,0,3,0,0
29273,1,0,1,0
4011,1,0,1,1
4610,1,0,1,1
5371,0,3,0,0
2099,1,0,1,1
11163,1,0,1,0
22493,2,0,1,1
5838,1,0,1,1
23810,0,3,0,0
7413,1,0,1,1
21,1,0,1,0
1135,1,0,1,0
3001,1,2,0,0
8240,1,0,1,1
27577,1,0,1,0
25809,1,0,1,1
6525,1,0,1,1
8668,0,3,0,0
2085,0,3,0,0
10770,2,0,1,1
7990,1,0,1,1
9092,0,3,0,0
29510,1,0,1,1
23970,1,0,1,1
15444,2,0,1,1
28872,0,3,0,0
22800,1,0,1,1
22148,1,0,1,1
9679,2,0,1,1
25268,0,3,0,0
23839,0,3,0,0
6160,2,0,1,1
25429,0,3,0,0
29891,2,0,1,1
10067,2,0,1,1
6557,0,3,0,0
22216,1,0,1,1
3844,1,0,0,0
14715,0,3,0,0
12003,0,3,0,0
548,2,0,1,1
2783,3,0,1,1
16326,1,0,0,1
11838,0,3,0,0
24425,2,0,1,1
12114,1,0,0,1
7155,1,0,1,1
27969,2,0,1,1
24380,1,0,1,1
11629,0,3,0,0
15352,0,3,0,0
24983,0,3,0,0
5338,0,3,0,0
13915,1,0,1,1
25746,2,0,1,1
8173,0,3,0,0
22676,1,0,1,1
13700,1,0,1,1
28911,1,0,1,1
2174,1,0,1,1
17442,2,0,1,1
26746,0,3,0,0
16369,0,3,0,0
11446,1,0,1,1
18754,0,3,0,0
12495,0,3,0,0
5785,1,0,1,1
8585,1,0,1,1
26092,1,0,1,1
23577,0,3,0,0
22772,1,0,1,1
24461,1,0,1,0
16760,0,3,0,0
10424,0,3,0,0
12783,0,3,0,0
29925,0,3,0,0
16341,1,0,1,1
9447,0,3,0,0
13987,2,0,1,1
23537,0,3,0,0
5722,0,3,0,0
23360,0,3,0,0
180,1,0,1,1
2117,2,0,1,1
7431,0,3,0,0
4821,0,3,0,1
14733,0,3,0,0
24618,0,3,0,0
21583,0,3,0,0
23252,1,0,1,1
7723,0,3,0,0
22795,1,0,0,1
23322,0,3,0,0
253,2,0,1,1
21945,0,3,0,0
7275,0,3,0,0
10172,0,3,0,0
19734,0,3,0,0
20015,1,2,0,0
24628,1,3,0,0
6451,1,0,1,1
4874,0,3,0,0
14614,1,0,1,1
23203,2,0,1,1
24410,0,3,0,0
28582,0,3,0,0
20814,2,0,1,1
5362,0,3,0,0
8075,1,0,1,1
7056,1,0,1,1
29754,1,0,1,1
15015,2,0,1,1
14720,0,3,0,0
14835,1,0,1,1
10936,0,3,0,0
1019,0,3,0,0
17387,1,0,1,1
9978,1,0,1,1
24201,2,0,1,1
19740,1,0,1,1
26364,0,3,0,0
13544,1,0,1,1
15542,1,0,0,1
15618,1,0,1,1
27750,1,0,1,1
2541,2,0,1,1
22890,0,3,0,0
13676,1,0,1,1
29967,1,0,1,1
23291,1,0,1,1
26022,1,0,1,0
2268,0,3,0,0
14147,1,0,1,0
1319,2,0,1,1
19181,0,3,0,1
28916,0,3,0,0
14385,0,3,0,0
29194,0,3,0,0
10393,0,3,0,0
6326,1,0,1,1
26895,0,3,0,0
18162,0,3,0,0
9306,0,3,0,0
27451,1,0,0,1
29723,0,3,0,1
1636,0,3,0,0
12534,1,0,0,0
20328,0,3,0,0
24030,1,0,1,1
13031,1,0,1,0
9281,0,3,0,0
21711,1,0,1,1
12958,1,0,1,1
3102,0,3,0,0
