,R,Q,A,Y
16585,1,0,1,1
16295,1,0,1,1
24726,0,3,0,0
26297,1,0,1,1
3836,2,0,1,1
9010,1,0,1,1
7817,0,3,0,0
10579,0,3,0,0
23985,1,0,0,0
5951,2,0,1,1
8518,1,0,1,1
22869,0,3,0,0
8018,0,3,0,0
7368,2,0,1,1
23778,1,0,1,1
8700,0,3,0,0
2212,1,1,1,0
1918,0,3,0,0
3770,1,0,0,1
22749,0,3,0,0
27120,1,0,1,1
9106,2,0,0,1
9132,0,3,0,0
27568,0,3,0,0
21603,1,0,1,1
15434,1,0,1,1
4110,1,0,1,1
11183,0,3,0,0
11941,1,0,1,1
29824,0,3,0,0
16991,0,3,0,0
20274,2,0,1,1
5209,1,0,1,1
6431,1,0,1,0
10335,1,0,1,1
3984,0,3,0,0
4106,1,0,1,1
1066,0,3,0,0
19104,0,3,0,1
5020,0,3,0,0
7349,0,3,0,0
26614,1,0,1,1
29028,0,3,0,0
15273,0,3,0,0
27338,1,0,1,1
7724,0,3,0,0
15549,0,3,0,0
24555,0,3,0,0
28945,0,3,0,0
14094,0,3,0,0
6789,0,3,0,0
7934,0,3,0,0
2136,1,0,1,1
15858,2,0,1,1
29511,1,0,1,1
9101,1,0,1,1
6726,1,0,1,1
26410,0,3,0,0
5064,1,0,0,0
4927,0,3,0,0
2720,1,0,1,1
11032,2,0,1,1
24745,1,0,1,0
15836,0,3,0,0
9771,1,0,1,1
16752,0,3,0,0
5440,1,0,1,1
13936,0,3,0,0
4744,0,3,0,0
15444,2,0,1,1
15746,1,0,1,1
17932,0,3,0,0
14584,2,0,1,1
14240,0,3,0,0
1501,1,0,1,0
5503,1,0,1,0
15383,0,3,0,0
18170,0,3,0,0
21945,0,3,0,0
3934,0,3,0,0
3708,1,0,0,1
22891,1,0,1,1
28549,1,0,0,0
23058,1,0,1,1
11833,2,0,1,1
28805,1,0,1,1
27839,1,0,1,1
25319,1,0,1,1
20017,1,0,1,1
23449,1,0,1,1
21995,2,0,1,1
26918,1,0,1,1
9534,0,3,0,0
29569,0,3,0,0
19189,0,3,0,0
3077,0,3,0,0
17392,0,3,0,1
26641,0,3,0,0
9523,0,3,0,0
26395,0,3,0,0
9434,1,0,1,0
16141,1,0,1,1
3874,1,0,1,1
1445,0,3,0,0
22171,0,3,0,0
23389,1,0,1,1
3992,1,0,1,1
9667,1,0,1,1
14017,0,3,0,0
3287,0,3,0,0
29857,0,3,0,0
21592,1,0,1,1
382,1,0,1,1
4849,0,3,0,0
261,0,3,0,0
2115,1,0,1,1
29914,1,0,1,1
6021,0,3,0,0
16029,1,0,1,1
27111,0,3,0,0
20863,0,3,0,0
23558,0,3,0,0
4926,0,3,0,0
8325,1,0,1,1
22838,2,0,1,1
23229,2,0,1,1
9421,1,0,1,1
10407,1,0,1,1
15403,0,3,0,0
10251,0,3,0,0
19668,1,0,1,0
27410,1,0,1,1
270,1,0,1,0
21032,0,3,0,0
7405,0,3,0,1
17826,0,3,0,0
11461,2,0,1,1
21498,1,0,1,1
28298,1,0,1,1
24892,3,0,1,1
4053,0,3,0,0
20411,1,0,1,1
20947,1,0,1,1
28222,0,3,0,0
5233,0,3,0,1
21383,0,3,0,0
28971,0,3,0,0
22764,1,0,0,1
5860,3,0,1,1
15585,0,3,0,0
7156,0,3,0,0
4792,1,0,1,1
4756,1,0,1,1
7362,1,0,1,1
810,1,0,1,1
14764,0,3,0,0
15275,1,0,1,1
12891,2,0,1,1
23038,2,0,1,1
5865,0,3,0,0
24559,0,3,0,0
17446,1,0,1,1
27576,2,0,1,1
13570,0,3,0,0
5813,1,0,1,1
24868,0,3,0,0
1768,0,3,0,0
7502,2,0,1,1
24444,2,0,1,1
16919,0,3,0,0
10843,0,3,0,0
13868,1,3,0,0
13599,1,2,0,1
11770,1,0,1,1
17912,1,0,1,0
16873,1,0,1,1
14570,0,3,0,1
26312,0,3,0,0
16315,1,0,1,1
4657,1,0,1,1
10544,0,3,0,0
22828,0,3,0,0
12094,1,0,1,1
15050,0,3,0,0
10038,1,0,1,1
25465,0,3,0,0
408,0,3,0,0
2557,1,0,1,1
5669,0,3,0,0
7360,1,0,1,1
2120,2,0,1,1
5527,1,0,1,1
17105,1,0,1,1
12841,1,0,1,1
8035,1,0,1,1
13203,1,0,1,1
7497,1,0,1,1
7791,0,3,0,0
10986,2,0,0,1
22489,1,0,1,1
19031,1,0,1,1
22492,1,0,1,0
11022,0,3,0,0
6238,1,0,1,0
24591,2,0,1,1
21784,1,0,1,0
3199,0,3,0,0
15986,1,0,1,1
17733,1,0,1,1
22452,0,3,0,0
14295,1,0,1,1
3980,0,3,0,0
14966,1,0,1,1
24830,1,0,0,1
29505,0,3,0,0
28848,1,0,0,0
4931,2,0,1,1
11636,2,0,1,1
16079,0,3,0,0
20579,1,0,1,1
9162,0,3,0,0
7277,1,0,1,1
13713,1,0,1,1
13142,1,0,1,1
19870,0,3,0,0
12683,0,3,0,0
2232,0,3,0,0
20566,1,0,1,1
21579,0,3,0,0
16495,1,0,1,1
3518,1,0,1,1
26978,1,0,1,1
10176,0,3,0,0
486,1,0,0,0
12002,1,1,1,0
14107,1,0,1,0
17891,0,3,0,0
29038,0,3,0,0
1469,0,3,0,0
173,0,3,0,0
2327,0,3,0,0
29302,1,0,1,1
2302,1,0,1,1
25723,0,3,0,1
669,0,3,0,0
7507,1,0,1,1
24465,0,3,0,0
22303,1,0,1,1
4741,1,0,1,1
20679,0,3,0,0
18034,1,0,1,1
18912,1,0,1,1
1422,1,0,1,0
6046,0,3,0,0
7805,1,0,1,1
4603,0,3,0,0
15673,0,3,0,0
2247,1,0,0,1
2158,1,0,0,1
6963,0,3,0,0
2412,0,3,0,0
4257,1,0,0,1
9626,0,3,0,0
21008,0,3,0,0
11237,1,0,1,0
347,0,3,0,0
3426,3,0,1,1
14480,2,0,0,1
23057,1,0,1,1
22590,0,3,0,0
8474,1,0,1,1
8632,1,0,0,0
27235,1,0,1,1
23320,0,3,0,0
5171,0,3,0,0
18328,0,3,0,0
22332,1,0,1,0
7997,0,3,0,0
6556,1,0,1,0
24474,0,3,0,0
5269,0,3,0,0
5022,2,0,1,1
279,1,0,1,1
7573,1,0,1,1
1075,0,3,0,0
21635,0,3,0,0
28091,1,0,1,1
24785,1,0,1,1
10995,0,3,0,0
24319,1,0,1,0
18016,1,0,1,0
287,0,3,0,0
16734,1,0,1,0
29844,1,0,1,0
11694,0,3,0,0
25095,1,0,1,1
3684,1,0,1,0
5842,0,3,0,0
19155,1,0,1,1
24386,1,0,0,1
7163,1,0,1,1
4113,1,0,1,1
11017,0,3,0,0
24512,0,3,0,0
15446,1,0,1,1
18446,1,0,1,0
17216,1,0,0,0
1163,1,0,0,0
28084,3,0,1,1
27179,0,3,0,1
15593,0,3,0,0
8041,1,0,0,0
24913,0,3,0,0
5242,1,0,0,1
4280,0,3,0,0
22370,1,0,1,1
19651,2,0,1,1
16654,0,3,0,0
13994,0,3,0,0
29510,1,0,1,1
9782,0,3,0,0
4488,1,0,1,1
19460,1,0,1,1
21645,1,0,1,1
12695,0,3,0,0
22687,0,3,0,0
7784,1,0,1,1
5719,0,3,0,0
13308,1,0,0,1
22103,1,0,1,1
61,0,3,0,0
2615,2,0,1,1
24453,0,3,0,0
16371,1,0,0,1
11602,0,3,0,0
6889,0,3,0,0
22614,1,0,1,1
10368,0,3,0,0
15160,0,3,0,0
13175,0,3,0,0
11076,1,0,1,1
10590,2,0,1,1
25739,0,3,0,0
18608,2,0,1,1
27813,1,0,1,1
18646,0,3,0,0
5352,0,3,0,0
11210,0,3,0,0
26637,1,0,1,1
550,1,0,1,1
5888,1,0,1,1
24903,1,0,1,1
23070,1,0,1,1
1578,0,3,0,0
18735,1,0,1,1
15081,0,3,0,0
19096,0,3,0,0
26888,0,3,0,0
18902,1,0,0,1
15163,0,3,0,0
28002,0,3,0,0
19028,1,0,1,1
14273,0,3,0,0
20250,0,3,0,0
14048,0,3,0,0
11073,1,0,1,1
3316,2,0,1,1
6388,0,3,0,0
92,1,0,1,1
7648,1,0,1,1
29817,1,0,1,1
13154,1,0,1,1
17514,1,0,1,0
28982,0,3,0,0
26137,1,0,1,1
6738,0,3,0,0
21419,1,0,0,1
28830,0,3,0,0
5666,1,0,1,1
28501,2,0,1,1
28382,0,3,0,0
12473,1,0,1,1
9471,1,0,1,1
16811,1,0,1,1
14119,2,0,1,1
19723,0,3,0,0
26606,1,0,1,1
29696,0,3,0,0
7532,1,0,1,1
23461,2,0,1,1
17629,0,3,0,0
3068,1,0,1,1
1559,1,0,1,1
19427,1,0,1,1
20927,0,3,0,0
18432,1,0,1,1
5414,1,0,1,1
6894,0,3,0,0
1218,1,0,1,1
13551,1,0,1,0
4909,2,0,1,1
14271,1,3,0,0
21230,2,0,1,1
10492,1,0,1,1
15874,1,0,0,1
26304,1,0,1,1
3252,1,0,1,1
22355,1,0,1,1
2695,1,0,1,1
27890,0,3,0,0
93,0,3,0,0
14782,0,3,0,0
11030,0,3,0,0
8183,1,0,0,1
8977,1,0,1,0
9318,0,3,0,0
20799,0,3,0,0
16943,1,0,1,1
26418,2,0,1,0
13467,0,3,0,0
2824,0,3,0,0
5252,1,0,1,1
27352,1,0,1,1
18897,0,3,0,0
24916,1,0,1,1
21412,1,0,1,0
11704,0,3,0,0
23442,2,0,1,1
4453,0,3,0,0
23633,1,0,1,1
23655,3,0,1,1
20673,0,3,0,0
12452,0,3,0,0
20005,1,0,1,1
21316,1,0,1,1
25369,0,3,0,0
21884,2,0,1,1
10380,1,0,1,0
11818,0,3,0,0
28636,0,3,0,0
12304,0,3,0,0
13751,1,0,1,1
21435,0,3,0,0
889,1,0,1,1
24203,1,0,1,1
6253,1,0,1,1
19839,2,0,1,1
16984,1,0,1,1
14286,1,0,1,1
27157,2,0,1,1
27192,1,0,1,1
20524,1,0,0,1
7132,1,0,1,1
23094,0,3,0,0
5338,0,3,0,0
17796,0,3,0,0
2713,1,0,1,0
3008,0,3,0,0
24524,1,0,1,1
14342,1,0,0,1
7980,0,3,0,0
17060,0,3,0,0
832,1,0,1,1
13370,1,0,1,1
18112,3,0,1,1
3078,1,0,1,1
13047,0,3,0,0
21712,1,0,0,0
4895,1,0,1,1
10979,1,0,1,1
575,0,3,0,0
26262,1,0,1,1
16637,0,3,0,0
6443,1,0,1,1
23622,0,3,0,0
7370,0,3,0,0
17906,1,0,1,1
24594,1,0,1,1
2109,1,0,1,1
22528,1,0,1,1
26397,0,3,0,0
13331,1,0,1,1
25466,2,0,1,1
16890,1,0,1,1
22022,1,0,1,1
29063,1,0,1,1
17866,0,3,0,0
15219,0,3,0,0
670,0,3,0,0
11973,0,3,0,0
3282,1,0,1,1
6485,0,3,0,0
17628,2,0,1,1
8511,0,3,0,0
8656,0,3,0,0
18377,2,0,1,1
9406,1,0,0,0
21719,0,3,0,0
6161,3,0,1,1
1743,1,0,1,1
18817,1,0,1,1
8578,0,3,0,0
13960,0,3,0,0
4897,1,0,1,1
19267,2,0,1,1
18324,1,0,1,1
23673,1,0,0,1
999,0,3,0,0
11897,1,0,1,1
3345,0,3,0,0
10763,1,0,1,1
18941,1,0,1,1
3295,1,0,1,1
19742,0,3,0,0
10062,0,3,0,0
28495,0,3,0,0
7549,1,0,1,1
13773,1,0,1,1
9519,0,3,0,0
15185,1,0,1,1
29532,1,0,1,1
23448,1,0,1,1
3445,2,0,1,1
12712,1,0,0,1
21826,0,3,0,0
23784,0,3,0,0
10518,0,3,0,0
26358,0,3,0,0
14513,1,0,1,1
25839,1,1,0,0
25869,0,3,0,0
19278,0,3,0,0
14501,1,0,1,1
16709,1,0,1,1
7646,0,3,0,0
11869,0,3,0,0
16305,1,0,1,1
6130,0,3,0,0
3051,1,0,1,1
6113,1,0,1,1
8582,0,3,0,0
20865,0,3,0,0
6784,1,0,1,1
4773,1,0,1,1
20265,0,3,0,0
27741,1,0,1,0
1851,0,3,0,0
14854,1,3,0,1
1217,0,3,0,0
21394,0,3,0,0
23396,1,3,0,0
11324,2,0,1,1
10555,1,0,1,1
16270,1,0,1,1
25749,0,3,0,0
6015,1,0,1,1
5367,1,0,1,1
16725,0,3,0,0
10909,2,0,1,1
13040,0,3,0,0
7353,0,3,0,0
7356,2,0,1,1
22409,0,3,0,0
22020,2,0,1,1
7762,0,3,0,0
19379,0,3,0,0
19167,1,0,0,1
25019,0,3,0,0
27266,1,0,1,1
17013,0,3,0,1
10633,0,3,0,0
28693,0,3,0,0
25338,1,0,1,1
3129,0,3,0,0
14225,2,0,1,1
18552,1,0,0,0
5970,0,3,0,0
4075,1,0,0,1
26376,1,0,1,0
12311,1,0,1,1
28960,0,3,0,0
16946,0,3,0,0
23504,2,0,1,1
12335,1,0,1,1
17595,1,0,1,1
17316,0,3,0,0
1765,2,0,1,1
1480,0,3,0,0
9504,1,0,1,0
10122,1,0,1,1
29485,0,3,0,0
21127,0,3,0,0
7643,1,0,1,1
26113,0,3,0,0
4465,0,3,0,0
2927,1,0,1,1
24534,0,3,0,0
17466,1,0,1,1
9929,1,0,1,0
5048,0,3,0,0
25094,1,0,1,1
22177,1,0,1,1
8851,0,3,0,0
8594,1,0,1,1
17663,0,3,0,0
7511,1,0,1,0
3521,1,0,1,0
23060,1,0,1,1
4693,1,0,1,1
15834,1,0,1,1
17097,1,0,1,1
24938,1,0,1,1
14841,1,0,1,0
1191,1,0,1,1
20761,0,3,0,0
26537,0,3,0,0
9930,0,3,0,0
21504,2,0,1,1
1567,0,3,0,0
8382,0,3,0,0
17849,2,0,1,1
10181,1,0,1,1
27757,1,0,1,0
29645,0,3,0,0
17804,1,0,1,1
26095,0,3,0,0
8206,1,0,0,0
18106,1,0,1,0
14807,1,0,1,1
25658,1,0,0,0
8887,1,0,1,1
25458,1,0,1,1
7474,0,3,0,0
6890,1,0,1,1
4446,2,0,1,1
8443,0,3,0,0
19790,1,0,1,1
23013,0,3,0,0
11935,0,3,0,0
5041,2,0,1,1
5485,0,3,0,1
22668,0,3,0,0
21892,2,0,1,1
26567,1,0,1,0
24989,0,3,0,0
16715,1,0,1,1
25550,0,3,0,0
1670,1,0,0,1
28183,1,0,1,1
11107,1,0,1,1
24285,0,3,0,0
19299,1,0,1,1
20290,1,0,1,1
6179,0,3,0,0
16728,0,3,0,0
5904,0,3,0,0
10994,0,3,0,0
4917,0,3,0,0
2868,1,0,1,1
16592,1,0,1,1
6544,1,0,1,1
23336,1,0,1,1
14066,3,0,0,1
20704,1,0,1,1
6235,1,0,1,1
1591,1,0,1,1
27966,2,0,1,1
2613,0,3,0,0
28446,0,3,0,0
27326,1,0,1,1
3246,0,3,0,0
14761,0,3,0,0
13702,1,0,1,1
26682,0,3,0,0
25567,1,0,1,1
8017,1,0,1,1
6182,1,0,0,1
27844,0,3,0,0
17104,1,0,1,1
27917,0,3,0,0
19146,0,3,0,0
29367,1,0,1,0
15609,0,3,0,1
9075,1,0,1,1
3248,0,3,0,0
9539,1,0,1,1
26689,0,3,0,0
13950,1,0,1,1
23023,0,3,0,0
19094,1,0,1,1
25522,0,3,0,0
9059,0,3,0,0
4163,2,0,1,1
8100,1,0,1,1
24277,0,3,0,0
19266,1,0,1,1
29685,2,0,1,1
8051,2,0,1,1
20923,0,3,0,0
26890,0,3,0,0
6584,0,3,0,0
18475,0,3,0,0
15416,0,3,0,0
19384,0,3,0,0
19005,0,3,0,0
22936,1,0,0,1
7799,0,3,0,1
13155,1,0,1,1
8635,0,3,0,0
15153,0,3,0,0
29201,0,3,0,0
2851,1,0,1,1
1063,1,0,1,1
28688,0,3,0,0
5198,1,0,1,0
23677,1,0,1,1
918,1,0,1,0
11937,0,3,0,0
1000,1,0,1,1
10035,1,0,1,0
14280,1,0,0,1
21060,1,0,1,1
18379,0,3,0,0
22325,1,0,1,1
14097,1,0,1,1
29639,2,0,0,1
959,1,0,0,1
2640,1,0,1,1
4249,1,0,1,0
11725,1,0,1,1
18190,0,3,0,0
25367,0,3,0,0
17758,1,0,1,1
24230,1,0,0,1
25546,1,0,1,1
14200,1,0,1,1
18859,0,3,0,0
6760,1,0,0,1
22394,1,0,1,1
18733,1,0,0,0
7300,1,0,1,1
10775,0,3,0,0
14162,1,0,1,1
623,1,0,1,1
17417,1,1,0,1
21021,2,0,1,1
18050,1,0,1,1
992,1,0,1,1
8209,0,3,0,0
16839,1,0,1,1
23027,1,0,1,1
8606,0,3,0,0
9986,1,0,1,1
3598,2,0,1,1
17304,0,3,0,0
7566,1,0,1,1
9516,0,3,0,0
7485,2,0,1,1
10281,1,0,1,1
26702,0,3,0,0
16740,1,0,1,1
9673,1,0,1,1
15848,1,0,1,1
16093,1,0,1,1
9229,1,0,1,1
29381,2,0,1,1
19296,2,0,1,1
14209,0,3,0,0
20403,1,0,1,1
343,1,0,1,1
1104,2,0,1,1
12397,1,0,0,1
19684,1,0,0,1
28801,0,3,0,0
25813,0,3,0,0
23325,0,3,0,0
10278,2,0,1,1
20567,0,3,0,0
1342,0,3,0,0
21238,0,3,0,0
16853,1,0,1,1
21990,0,3,0,0
24221,2,0,1,1
16030,1,0,1,1
26387,1,0,0,1
9784,0,3,0,0
4096,0,3,0,0
22096,1,0,1,0
24629,0,3,0,0
9068,0,3,0,0
26533,0,3,0,0
7031,2,0,1,1
15570,1,0,1,1
26905,2,0,1,1
5391,1,0,1,0
6559,1,0,1,1
15010,1,0,1,1
29779,1,0,1,0
18954,0,3,0,0
14277,0,3,0,0
6237,2,0,1,1
29446,0,3,0,0
14428,2,0,1,1
19885,0,3,0,0
807,1,0,1,1
17900,0,3,0,0
19721,0,3,0,0
17967,1,0,1,1
2483,1,0,1,1
3410,0,3,0,0
663,0,3,0,0
7007,0,3,0,0
20435,0,3,0,0
15296,1,0,1,1
21001,1,0,0,1
23637,1,0,1,1
13866,0,3,0,0
20839,0,3,0,0
27210,1,0,1,1
1557,0,3,0,0
21597,0,3,0,0
7753,0,3,0,0
14562,0,3,0,0
6995,0,3,0,0
6873,0,3,0,0
3818,1,0,0,1
16929,1,0,1,1
13124,1,0,1,1
11476,0,3,0,0
14476,0,3,0,0
14604,1,0,0,1
21119,0,3,0,0
6348,1,0,1,1
2583,1,0,1,1
19982,1,0,1,1
2577,1,0,1,1
22684,0,3,0,0
26438,0,3,0,0
23289,1,0,1,1
19687,0,3,0,0
17032,1,0,1,1
23698,1,0,1,1
15099,0,3,0,0
27547,2,0,1,1
22028,2,0,1,1
2336,1,0,0,1
6758,2,0,1,1
6337,1,0,1,0
10303,0,3,0,0
5099,1,0,1,1
13351,1,3,0,0
2850,0,3,0,0
11530,1,0,1,1
14829,0,3,0,0
21503,1,0,1,1
1211,0,3,0,0
740,1,0,1,1
27008,1,0,0,1
16084,0,3,0,0
24605,0,3,0,0
17586,0,3,0,0
24812,1,0,1,1
29528,0,3,0,0
3810,1,0,1,1
23990,0,3,0,0
25598,1,0,1,1
19989,1,0,1,1
7521,2,0,1,1
29242,0,3,0,0
27679,1,0,0,0
21739,2,0,1,1
3104,2,0,1,1
13829,1,0,1,1
3985,1,0,1,0
22649,2,0,1,1
14933,0,3,0,0
7020,1,0,1,1
14350,0,3,0,0
16597,0,3,0,0
7444,1,0,0,1
13079,0,3,0,0
704,1,0,1,1
14826,1,0,0,0
1925,0,3,0,0
11959,1,0,1,0
8082,1,0,0,1
1830,1,0,0,0
6498,1,0,1,1
4813,0,3,0,0
20036,0,3,0,0
1859,0,3,0,0
13889,1,0,1,1
24124,0,3,0,0
7942,1,0,1,1
20846,0,3,0,0
23414,1,0,1,0
20139,2,0,1,1
25916,0,3,0,0
5090,0,3,0,0
3050,1,0,1,1
5076,1,0,1,1
6223,1,0,1,1
25891,0,3,0,0
27947,1,0,1,1
15897,1,0,1,0
21747,0,3,0,0
28406,2,0,1,1
20418,1,0,0,1
16812,0,3,0,0
24941,0,3,0,0
23561,2,0,1,1
23184,0,3,0,0
14165,0,3,0,0
6714,0,3,0,0
17487,1,0,1,1
25663,0,3,0,0
14479,0,3,0,0
13549,0,3,0,0
25536,1,0,1,1
10673,0,3,0,0
4182,1,0,1,1
20939,2,0,1,1
1239,0,3,0,0
15749,1,0,1,1
7255,2,0,1,1
7499,0,3,0,0
24116,1,0,1,1
18309,0,3,0,0
25619,0,3,0,0
16886,0,3,0,0
15786,1,0,0,0
10215,0,3,0,0
2685,2,0,1,1
2083,2,0,1,1
25771,0,3,0,0
24703,2,0,0,1
19920,0,3,0,0
3807,0,3,0,0
25016,0,3,0,0
4221,1,0,0,0
24428,0,3,0,0
20184,0,3,0,0
12128,1,0,1,0
26921,1,0,1,0
14166,0,3,0,0
578,1,0,1,1
22053,1,0,1,1
5559,2,0,1,1
21223,3,0,1,1
6552,0,3,0,0
22922,2,0,1,1
6537,0,3,0,0
19554,0,3,0,0
4522,1,0,1,1
29502,0,3,0,0
2144,1,3,0,1
25373,1,0,1,0
2589,0,3,0,0
28515,2,0,1,1
27295,1,0,1,1
27313,1,0,1,0
3255,0,3,0,0
3532,1,0,1,1
7239,0,3,0,0
19259,1,0,1,1
10103,1,0,1,1
23472,0,3,0,0
12588,1,0,1,1
25067,0,3,0,0
27245,1,0,1,1
28011,1,0,1,1
3021,1,0,1,0
2159,1,0,1,0
9245,0,3,0,0
12132,0,3,0,0
24497,1,0,1,1
5206,1,0,1,1
21448,0,3,0,0
5384,0,3,0,0
14168,0,3,0,0
21089,0,3,0,0
18084,2,0,1,1
5056,0,3,0,0
3558,1,0,1,1
2114,1,0,1,1
27807,1,0,0,1
1205,1,0,1,0
24341,0,3,0,0
28301,1,0,1,1
10559,1,0,1,1
15262,1,0,1,1
28837,1,0,1,0
10928,1,0,1,1
22129,1,0,0,1
27623,1,0,1,1
12968,1,0,1,1
12182,0,3,0,0
21545,1,0,1,1
28618,0,3,0,0
4985,0,3,0,0
26579,0,3,0,0
13778,1,0,1,1
9071,1,0,0,1
21534,0,3,0,0
5788,1,2,0,1
1474,1,0,0,1
19988,1,0,1,1
25763,1,0,1,1
24158,1,0,1,1
25416,1,0,0,1
15071,2,0,1,1
3161,0,3,0,0
2106,0,3,0,0
9932,0,3,0,0
8577,0,3,0,0
5210,0,3,0,0
1408,0,3,0,0
28466,2,0,1,1
6597,1,0,1,0
27832,1,0,1,1
26203,0,3,0,0
19086,1,0,1,1
12387,0,3,0,0
23233,0,3,0,1
7580,1,0,1,1
27980,1,0,1,1
9452,0,3,0,0
16386,1,0,1,1
2856,0,3,0,0
26127,0,3,0,1
22418,0,3,0,0
2155,1,0,1,1
10032,1,0,1,1
9159,1,0,1,1
1740,0,3,0,0
24042,0,3,0,0
24374,1,0,0,1
89,1,0,1,1
24783,2,0,1,1
24942,1,0,1,1
26252,0,3,0,0
18093,1,0,0,1
26772,2,0,1,1
10524,1,0,1,1
19605,1,0,1,1
6054,0,3,0,1
17741,1,0,0,0
23393,2,0,1,1
26952,1,0,1,1
15641,1,0,1,0
17011,0,3,0,0
25392,0,3,0,0
19416,0,3,0,0
19943,1,0,1,1
8546,1,0,1,0
11039,0,3,0,0
19741,0,3,0,0
22702,2,0,0,1
5643,0,3,0,0
7375,1,0,1,1
3625,0,3,0,0
9933,1,0,1,1
747,0,3,0,0
15073,1,0,1,1
15963,1,0,1,0
1575,2,0,1,1
7827,2,0,1,1
2679,1,0,1,1
9689,1,0,1,1
1976,0,3,0,0
12337,1,0,1,1
3395,1,0,1,1
5427,1,0,1,1
6623,0,3,0,0
15188,1,0,1,1
25470,0,3,0,0
6206,0,3,0,0
29325,0,3,0,0
25766,2,0,1,1
19585,0,3,0,0
21172,0,3,0,0
5133,1,0,1,1
8410,1,0,1,1
23659,0,3,0,0
5303,1,0,1,1
12226,1,0,0,1
13139,1,0,0,1
15573,1,0,1,1
12306,2,0,1,1
27063,0,3,0,1
24729,0,3,0,0
8768,0,3,0,0
17223,1,0,1,1
27638,1,0,1,1
5838,1,0,1,1
19757,1,0,1,0
13383,1,0,0,0
18285,0,3,0,0
22822,1,0,1,1
6155,1,3,0,1
22003,0,3,0,0
29395,1,3,0,0
10295,1,0,0,1
27205,0,3,0,0
15579,1,0,1,1
15460,0,3,0,0
7503,2,0,1,1
1187,2,0,1,1
17922,1,0,1,1
28181,1,0,0,1
15851,1,0,0,1
14218,0,3,0,0
16692,0,3,0,0
9466,1,0,1,1
4568,3,0,1,1
5011,2,0,1,1
19032,1,0,1,1
13089,1,0,1,0
17282,0,3,0,0
14735,1,0,1,1
10625,1,0,1,1
24280,2,0,1,1
5791,1,0,0,1
18333,1,0,1,1
14624,2,0,0,1
21799,0,3,0,0
20157,0,3,0,0
12719,0,3,0,0
9760,0,3,0,0
18885,0,3,0,0
1757,0,3,0,0
21630,1,0,1,1
22421,0,3,0,0
6688,1,0,1,1
11223,0,3,0,0
1231,1,0,1,1
497,0,3,0,0
16844,1,0,1,0
21755,0,3,0,0
4546,1,0,1,1
3293,1,0,1,1
23271,1,0,1,1
27362,1,0,0,1
18075,0,3,0,0
19205,0,3,0,0
3404,1,0,0,1
3715,2,0,1,1
28981,0,3,0,1
24336,1,0,0,0
26493,0,3,0,1
8399,1,0,1,1
8924,1,0,1,1
7223,0,3,0,0
16985,0,3,0,0
15180,0,3,0,0
9230,1,0,1,1
20633,2,0,1,1
5104,1,0,0,1
15734,0,3,0,0
17936,0,3,0,0
4259,0,3,0,0
9300,1,0,0,1
26462,0,3,0,0
28716,1,0,1,0
18458,1,0,0,1
17835,1,3,0,0
26487,1,0,1,0
3544,1,0,1,1
6835,1,0,1,1
4263,0,3,0,0
600,1,0,1,1
29849,0,3,0,0
4952,0,3,0,0
20468,1,0,1,1
7659,1,0,1,0
17208,0,3,0,0
1613,1,0,1,1
21680,0,3,0,0
15386,2,0,1,1
11608,1,0,1,1
11407,0,3,0,0
27551,0,3,0,0
12152,2,0,1,1
26749,1,0,1,1
27927,0,3,0,0
8278,2,0,1,1
24806,1,0,1,1
22737,0,3,0,0
677,1,0,1,1
13192,1,0,1,1
7515,0,3,0,0
26515,1,0,1,1
6178,1,0,1,1
4266,1,0,1,1
20004,0,3,0,1
17867,2,0,1,1
18428,0,3,0,0
503,3,0,1,1
23973,1,0,1,0
18674,0,3,0,1
5873,0,3,0,0
9832,0,3,0,0
16801,1,0,0,1
28817,0,3,0,0
11346,0,3,0,0
19429,1,0,1,1
27187,2,0,1,1
4890,0,3,0,0
10747,1,0,1,1
10107,1,0,1,1
25841,0,3,0,0
5290,2,0,1,1
4372,2,0,0,1
22844,1,0,1,1
1328,1,0,1,1
14362,1,0,1,0
22242,0,3,0,0
12822,0,3,0,0
7173,2,0,1,1
15558,1,0,1,1
23966,3,0,1,1
4018,2,0,1,1
14410,1,0,0,1
8655,0,3,0,0
20899,0,3,0,0
20958,0,3,0,0
13158,0,3,0,0
21320,0,3,0,0
27144,0,3,0,0
26213,1,0,1,1
27916,3,0,1,1
28000,0,3,0,0
11676,0,3,0,0
19718,0,3,0,0
2877,1,0,0,1
7955,2,0,1,1
100,1,3,0,0
9631,0,3,0,0
16467,2,0,1,1
15093,0,3,0,0
24888,0,3,0,0
23993,1,0,1,0
1800,0,3,0,0
21653,1,0,1,1
7250,1,0,1,1
14114,0,3,0,0
3939,0,3,0,0
16324,1,0,1,0
12954,0,3,0,1
6671,0,3,0,0
2145,0,3,0,0
13506,2,0,1,1
3562,0,3,0,0
28756,0,3,0,0
22679,1,0,1,1
26712,1,0,1,1
7308,1,0,0,0
6555,0,3,0,0
1946,0,3,0,0
15731,0,3,0,0
7663,1,0,1,1
20293,1,0,1,1
8315,1,0,1,1
20116,1,0,1,1
18480,2,0,1,1
26308,0,3,0,0
23873,0,3,0,0
6573,3,0,1,1
18887,0,3,0,0
5284,1,0,1,1
5767,0,3,0,0
1778,0,3,0,0
8969,1,0,0,1
26432,1,0,1,1
24561,0,3,0,0
