,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
29473,3,4,1,5,8,3,1,0,2,2,0
30848,3,4,1,4,3,3,1,1,2,2,0
29047,6,4,15,2,10,0,1,1,2,2,0
15162,8,4,5,5,5,1,0,1,2,2,0
2069,6,4,15,0,4,3,1,1,2,2,0
20902,6,4,7,2,13,0,1,1,0,2,0
30849,8,7,9,0,10,1,0,1,2,2,0
44451,8,4,11,2,3,0,1,1,2,2,1
12999,6,4,9,2,7,0,1,1,2,2,0
11822,5,4,12,4,4,3,1,1,1,2,0
3201,5,4,6,4,7,1,1,1,2,2,0
1923,4,0,15,4,0,3,1,0,2,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
4897,7,4,9,2,10,0,1,1,2,2,1
4570,11,4,11,6,1,1,1,0,1,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
42008,9,4,11,2,3,0,0,1,1,2,0
23250,7,4,11,0,4,3,1,0,2,2,0
37268,8,1,15,2,3,0,0,1,1,2,0
27563,5,0,11,5,0,4,1,0,2,2,0
18880,7,4,11,0,6,4,0,0,1,2,0
1132,6,4,11,4,8,4,1,0,2,2,0
15766,8,4,1,2,6,0,1,1,2,2,0
894,8,6,14,2,5,0,1,1,3,2,1
26543,8,4,9,2,5,0,1,1,2,2,0
5355,7,4,15,2,6,0,1,1,2,2,0
40367,4,4,11,4,7,1,1,0,2,2,0
23918,5,0,2,2,0,5,1,0,1,1,0
23907,9,4,11,2,3,0,1,1,2,2,0
36824,8,6,4,2,3,0,0,1,0,2,0
7983,10,4,11,2,13,0,1,1,2,2,1
5042,5,4,11,0,1,1,1,0,2,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
33629,11,5,14,2,10,0,1,1,2,2,1
13889,6,4,11,2,12,0,1,1,2,2,0
6500,7,4,12,2,10,0,1,1,2,2,1
21944,10,8,11,2,1,5,1,0,1,2,0
40646,6,4,9,2,10,0,1,1,2,2,0
34309,6,4,11,4,6,3,0,0,2,2,1
10200,6,4,15,2,7,0,1,1,1,2,0
11447,7,4,11,0,8,1,1,1,2,2,0
30151,7,2,15,2,11,0,1,1,2,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
27259,13,4,9,6,8,1,1,1,0,2,0
9976,7,4,11,0,7,1,1,1,2,2,0
36412,7,4,11,2,3,0,1,1,2,2,1
32327,5,4,9,4,10,1,0,1,2,4,0
7324,11,4,11,2,7,0,1,1,2,2,0
32119,9,4,15,2,14,0,1,1,2,2,1
21859,7,4,11,2,7,0,1,1,4,2,0
16026,8,4,11,2,3,0,1,1,2,2,0
11837,13,6,3,6,8,1,0,0,1,2,0
13552,3,0,11,4,0,3,1,1,1,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
34512,7,4,11,0,1,4,1,0,2,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
29459,5,4,15,2,4,0,1,1,2,2,1
38098,13,4,11,0,9,4,0,0,4,2,0
11452,4,4,1,2,14,0,1,1,1,2,0
16810,6,0,9,2,0,5,1,0,1,2,1
3773,14,0,15,6,0,1,1,0,0,2,0
34946,7,1,11,2,7,0,1,1,2,2,0
38806,4,4,11,4,3,3,1,1,2,2,0
36020,12,4,5,2,7,5,1,0,2,2,0
41561,9,2,9,2,10,5,0,0,1,2,1
9678,5,5,11,2,12,0,0,1,2,1,0
15985,7,4,11,2,6,0,1,1,2,2,1
38380,10,4,11,2,1,0,0,1,2,2,0
3389,10,4,10,2,10,0,1,1,3,0,1
38164,8,4,11,6,8,4,1,0,2,2,0
1551,3,4,0,4,6,3,1,1,1,2,0
7530,4,4,15,2,4,5,1,0,1,2,0
4904,3,4,0,4,8,3,1,1,1,2,0
9346,5,4,15,2,5,0,0,1,2,2,0
14791,11,4,11,2,12,0,1,1,2,2,1
42214,5,4,7,2,13,0,1,1,2,2,1
10287,13,6,5,2,3,0,1,1,2,2,0
42327,4,4,11,4,12,1,1,0,1,2,0
9111,3,7,15,4,10,3,1,1,0,2,0
17624,5,4,9,4,13,1,1,1,2,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
34148,13,4,15,0,12,1,1,0,1,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
36815,13,5,15,2,12,0,1,1,2,2,1
24512,5,4,1,2,1,5,1,0,2,2,0
16256,5,4,0,3,3,4,1,1,2,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
26442,12,5,14,2,10,0,1,1,1,2,1
43949,6,4,11,2,6,5,0,0,2,2,0
32278,11,4,2,0,7,1,1,0,2,1,0
27550,10,1,11,2,7,0,1,1,2,2,1
24677,3,4,11,4,1,1,1,0,2,2,0
15823,4,4,15,4,3,1,1,1,2,2,0
46577,10,4,12,2,12,0,1,1,2,2,0
14554,11,4,9,0,12,1,1,1,2,2,1
40214,7,4,7,2,1,5,1,0,2,2,1
39194,4,4,15,4,12,3,1,1,2,2,0
6239,9,4,15,5,1,2,0,0,2,2,0
41824,12,4,5,6,14,1,0,1,2,2,0
39676,5,4,11,4,1,1,1,0,1,2,0
21528,5,0,1,4,0,3,1,1,2,2,0
22009,8,4,15,2,7,0,1,1,2,2,0
30195,6,4,15,4,3,1,1,1,2,1,0
42373,4,4,8,4,8,4,1,0,1,2,0
46148,11,4,11,6,7,1,1,0,2,2,0
4877,9,1,15,0,1,4,0,0,2,2,0
44387,6,4,11,4,1,4,1,0,1,2,0
46527,9,4,9,2,12,0,1,1,2,2,1
23807,5,4,11,4,8,4,1,0,1,3,0
9031,8,4,11,2,3,0,1,1,2,2,1
23323,7,2,9,0,10,1,1,1,2,2,0
30965,10,2,11,6,8,4,0,0,2,2,0
9496,3,2,1,4,1,3,1,0,0,2,0
15446,8,1,8,0,13,1,1,1,2,2,0
936,9,4,12,4,10,1,1,0,1,2,0
15111,8,4,15,2,10,0,1,1,2,2,0
35849,11,4,5,2,14,0,1,1,2,2,0
10258,7,5,15,0,4,1,1,1,3,2,0
6553,8,2,9,0,10,4,1,0,2,2,0
20185,9,1,11,4,4,1,1,0,2,2,0
39810,7,4,11,4,6,3,1,1,2,2,0
45292,3,4,15,4,6,3,1,1,2,2,0
24344,8,4,11,0,1,4,1,0,2,2,0
15153,6,4,9,4,12,3,1,1,2,2,1
40958,6,4,9,4,1,4,0,0,2,0,0
13389,7,6,15,2,5,0,1,1,3,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
5566,12,4,11,2,12,0,1,1,2,2,1
1438,8,6,12,0,10,4,1,0,1,2,0
35817,9,5,9,2,12,0,1,1,2,2,1
42893,12,4,9,2,4,0,1,1,0,2,1
28616,9,4,7,2,4,0,1,1,2,2,1
24081,13,6,11,6,8,1,1,0,1,2,0
4659,7,4,15,2,14,0,1,1,2,2,1
15812,7,4,9,2,10,5,1,0,1,2,1
22048,6,4,8,4,5,3,1,1,2,2,0
22080,8,4,7,0,1,4,1,0,2,2,0
39355,13,4,9,2,4,0,1,1,2,2,1
28728,7,4,15,2,12,0,0,1,2,2,1
15465,7,1,15,0,4,1,1,0,2,2,0
44665,8,6,5,2,5,0,1,1,3,2,0
16057,6,4,15,4,6,3,1,1,2,2,0
7775,7,6,15,2,5,0,1,1,0,2,0
34492,10,4,11,0,14,1,1,1,2,2,0
5977,5,0,10,2,0,0,1,1,2,2,1
11776,7,4,8,0,10,4,1,0,2,2,0
13856,11,6,15,0,3,4,1,1,2,2,0
22543,5,2,12,2,10,5,1,0,1,2,1
26094,3,4,1,4,12,1,1,0,1,2,0
5653,10,4,8,2,8,0,1,1,2,2,0
32802,5,4,15,4,10,1,1,0,2,2,0
35023,6,4,8,4,3,2,1,1,2,2,0
17900,10,4,11,0,8,1,1,1,1,2,0
6387,12,4,12,2,10,0,0,1,3,0,0
30909,6,4,15,0,4,1,1,0,1,2,0
27672,9,4,9,4,3,1,1,1,2,2,0
18472,6,4,7,0,1,4,1,0,2,2,0
41224,12,6,15,2,12,0,1,1,1,2,0
33077,4,4,15,4,10,1,1,0,1,2,0
44496,6,4,11,2,14,0,0,1,2,2,0
21137,6,4,15,2,3,0,1,1,2,2,0
18381,10,7,9,6,4,4,1,0,2,2,0
44106,13,6,12,0,12,1,0,1,2,2,0
5794,10,4,11,2,11,0,1,1,2,2,1
35088,4,4,11,4,9,3,1,0,2,2,0
29484,5,7,12,2,4,0,0,1,2,2,0
36625,7,4,11,2,8,5,1,0,2,2,1
20849,15,4,5,6,9,1,1,0,2,2,0
5917,7,4,11,2,3,0,1,1,2,2,1
17651,7,4,11,2,3,0,1,1,2,2,0
43054,5,1,11,4,3,3,1,1,1,2,0
4793,11,4,11,2,6,0,0,1,1,2,1
42550,8,4,9,2,1,0,1,1,2,2,0
16650,4,4,9,4,10,3,1,1,2,2,0
9947,5,4,11,4,6,2,1,1,2,2,0
47137,10,4,11,2,8,0,1,1,2,2,1
1768,14,4,11,2,11,0,1,1,1,2,0
9359,8,4,11,2,6,0,1,1,2,2,0
32723,7,4,15,2,4,0,1,1,2,2,1
16932,4,4,0,4,6,1,0,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
40856,12,4,11,6,3,1,1,0,2,2,0
36742,11,4,0,0,3,4,1,1,2,2,0
5352,5,4,11,4,3,3,1,1,1,2,0
33353,12,4,9,0,12,4,1,1,2,2,0
38094,9,2,15,0,1,1,1,0,3,2,0
29912,4,4,11,0,8,3,1,0,0,2,0
31008,9,7,9,2,4,0,1,1,2,2,1
33098,7,6,9,2,10,5,1,0,2,1,1
43558,7,4,15,2,12,0,1,1,2,2,1
27576,6,4,11,5,4,4,1,0,1,2,0
33636,9,4,15,4,7,1,1,0,2,2,0
23787,4,4,9,4,4,3,1,0,2,2,0
28532,10,4,1,2,7,0,1,1,2,2,0
38565,11,4,0,6,1,1,1,0,0,2,0
31326,8,4,11,2,3,5,1,0,2,2,0
28967,6,4,9,4,12,1,1,1,2,2,0
21159,11,4,15,2,14,0,1,1,1,2,1
21968,12,4,11,0,7,1,1,0,2,2,0
32815,11,5,9,2,3,0,1,1,2,2,1
47585,7,1,12,4,1,1,1,1,2,2,0
25927,5,4,9,4,1,1,1,0,2,2,0
41324,7,4,6,2,3,0,1,1,2,2,1
20836,7,4,15,4,10,1,0,1,2,2,1
9007,10,4,11,2,3,0,1,1,2,2,0
23044,10,5,15,2,5,0,1,1,3,2,0
37539,8,5,9,2,4,0,1,1,4,2,1
2309,12,7,11,6,1,1,1,0,1,2,0
15442,5,4,11,0,7,1,1,1,2,2,0
313,7,6,9,0,10,1,0,0,2,2,1
24865,4,7,15,4,3,3,1,1,1,2,0
37589,10,4,11,2,14,0,1,1,2,2,0
9592,10,4,11,5,12,1,1,0,1,2,0
26121,7,4,15,3,3,4,1,1,2,2,1
39981,10,4,14,2,10,0,1,1,3,2,1
38482,12,2,9,2,10,5,1,0,1,2,0
22862,7,6,15,2,4,5,1,0,0,2,0
3678,8,4,9,2,1,0,1,1,2,2,0
25303,18,0,5,5,0,1,1,0,0,2,0
18103,5,6,8,2,5,0,1,1,2,2,0
39912,4,4,15,4,1,3,1,0,1,2,0
39532,5,6,8,2,5,0,1,1,3,2,0
15260,11,4,6,5,7,4,1,0,2,2,0
7227,10,4,11,6,7,1,0,0,2,2,0
32465,13,4,11,6,4,1,1,0,1,2,0
20707,4,6,15,4,10,3,1,1,0,2,0
15317,10,4,15,6,1,2,1,0,1,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
31055,10,4,11,6,4,4,1,0,2,2,0
5919,11,4,11,0,7,1,1,0,2,2,1
19795,12,4,7,2,12,0,1,1,1,2,0
23466,5,2,9,4,10,1,0,0,2,4,0
24355,7,4,11,2,1,5,1,0,3,2,0
1715,7,4,15,0,1,4,0,0,2,2,0
30343,8,4,15,2,4,3,1,1,2,2,1
44629,11,4,11,2,3,0,1,1,2,2,0
24038,5,4,7,2,13,0,1,1,3,2,1
4681,7,6,15,2,4,0,1,1,2,2,0
24271,13,6,6,2,5,0,1,1,1,2,1
27315,5,4,9,4,1,3,0,0,2,0,0
1772,10,4,8,2,3,0,1,1,2,2,1
43570,8,2,11,2,11,0,1,1,2,2,0
22833,6,0,11,2,0,0,1,1,1,2,0
3088,4,0,15,4,0,3,1,1,2,2,0
10165,7,4,12,2,8,0,1,1,2,2,0
34474,5,1,11,2,1,0,0,1,2,2,0
26892,4,4,0,5,8,4,1,0,1,2,0
38693,6,2,9,4,10,1,1,0,2,2,0
35506,4,4,9,4,1,3,1,0,2,2,0
18757,7,4,4,5,9,4,0,0,1,2,0
27123,4,4,15,4,8,3,1,0,2,2,0
38377,6,4,7,2,5,0,1,1,2,2,0
45032,8,7,12,2,4,0,1,1,2,2,1
18306,5,4,15,0,1,4,0,0,1,2,0
31510,8,4,9,2,13,0,1,1,2,2,1
26915,4,7,9,4,10,1,1,1,2,2,0
17110,9,4,9,2,12,0,0,1,2,0,1
21743,7,4,11,0,8,4,1,0,2,2,0
6533,7,4,12,4,10,1,1,1,2,4,1
18295,4,4,15,4,1,1,1,1,1,2,0
8422,8,5,11,2,4,0,1,1,2,2,0
38395,8,5,8,2,5,0,1,1,4,2,0
43481,9,5,9,2,12,0,1,1,2,2,1
31930,4,4,11,4,12,3,1,0,2,2,0
37117,11,4,15,2,4,0,1,1,2,2,1
30439,4,4,11,4,7,3,1,0,1,2,0
11076,9,4,1,0,8,4,1,0,0,2,0
40488,8,4,7,0,1,4,1,0,2,2,0
35586,10,4,11,4,4,4,1,1,2,2,0
22904,7,4,11,4,3,3,0,1,2,2,0
1740,6,4,9,2,1,0,1,1,2,2,1
9315,8,4,15,2,4,5,1,0,3,2,0
31547,8,4,11,0,4,3,1,1,2,2,0
40456,8,4,1,0,8,4,0,0,1,2,0
39904,10,4,11,2,5,0,1,1,3,2,0
30486,6,4,7,0,12,1,1,1,2,2,0
43020,4,2,9,4,10,1,1,1,2,2,0
30635,8,4,0,4,14,1,0,1,2,2,0
14893,9,4,4,2,8,0,0,1,2,2,0
32198,13,5,15,2,4,0,1,1,1,2,1
20456,7,6,11,2,5,0,1,1,3,2,1
35347,13,4,11,2,14,0,0,1,0,2,0
10118,8,4,15,2,14,0,1,1,3,2,1
4401,9,2,15,2,4,5,1,0,2,2,1
33525,12,1,0,2,6,0,0,1,2,2,0
20693,5,4,11,0,3,1,1,1,2,2,0
29474,4,4,9,4,4,3,1,1,0,2,0
39778,10,5,9,0,4,1,1,1,3,2,1
15731,8,5,11,2,12,0,1,1,2,2,1
20319,10,4,5,0,8,2,1,0,2,2,0
43198,7,4,11,2,14,0,1,1,2,2,1
30813,5,2,7,4,1,1,1,0,2,2,0
2406,9,4,15,2,4,0,1,1,2,2,1
40446,4,4,9,2,10,0,1,1,0,2,0
43187,6,4,9,2,1,0,1,1,2,2,1
23522,5,4,11,4,8,4,1,1,2,2,0
16456,9,0,11,0,0,1,1,0,0,2,0
26787,6,1,11,2,3,0,1,1,2,2,0
6429,8,4,12,2,4,0,1,1,3,2,1
6175,6,4,11,4,3,4,0,1,2,0,0
38315,11,4,11,2,7,0,1,1,2,2,0
8299,4,6,11,4,3,3,1,1,2,2,0
17803,4,4,15,5,5,2,1,0,2,2,0
12345,12,4,0,0,8,1,0,0,2,2,0
16047,3,4,1,4,8,3,1,1,0,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
20467,11,4,15,2,3,0,1,1,2,2,1
17291,8,6,11,2,3,0,1,1,1,2,0
24369,10,4,5,4,6,3,1,1,0,2,0
65,7,4,11,2,3,0,1,1,2,2,0
24184,7,4,8,2,10,0,1,1,2,2,0
46845,8,7,9,2,4,0,1,1,2,2,1
26273,5,4,15,2,14,0,1,1,1,2,0
22070,8,2,11,0,4,4,1,0,2,2,0
21379,5,4,9,4,12,1,1,0,2,2,0
37838,7,4,11,4,12,4,0,0,2,2,0
5218,4,4,9,4,4,1,1,1,2,2,0
42666,8,4,12,0,4,1,1,0,2,1,1
36110,7,4,15,0,1,4,1,0,2,2,0
24224,5,4,11,2,12,0,1,1,3,2,0
37610,10,4,12,2,10,0,0,1,2,2,1
8287,9,4,4,5,6,1,1,1,2,2,0
3806,6,1,14,2,10,0,1,1,2,2,1
39158,4,7,15,4,1,3,0,1,1,2,0
7138,6,4,8,2,8,0,1,1,2,2,1
17738,7,4,6,0,12,1,1,0,2,2,0
7417,4,4,9,4,1,1,1,0,1,2,0
1424,10,1,11,2,1,0,0,1,2,2,0
23939,5,6,11,2,4,0,1,1,2,1,0
13965,10,4,9,2,12,0,1,1,2,2,1
37344,4,4,0,2,5,0,1,1,1,2,0
10887,8,4,9,2,13,5,1,0,1,2,1
31382,5,4,1,4,7,4,1,0,0,2,0
18090,4,4,11,4,12,1,1,1,1,2,0
41240,7,4,9,2,6,0,1,1,2,2,0
30590,8,2,7,4,10,1,1,1,2,2,1
44796,14,4,5,2,12,0,1,1,1,2,1
35644,8,4,15,3,8,4,1,1,2,2,0
33102,4,4,15,4,11,3,1,1,1,2,0
17429,9,4,9,2,12,0,1,1,2,2,1
45571,6,4,7,2,13,0,0,1,2,2,0
5081,7,4,11,4,14,2,0,1,2,4,0
6701,11,4,5,2,14,0,1,1,1,2,0
42043,10,1,11,4,8,1,1,1,2,2,0
44225,5,7,11,4,10,1,0,0,2,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
11588,9,4,15,0,1,4,0,0,1,2,0
43439,13,4,9,2,4,0,1,1,2,2,0
1254,5,6,15,4,14,1,1,1,2,2,0
19813,7,4,9,2,1,0,1,1,2,2,1
4808,9,7,9,2,1,0,1,1,2,2,1
19919,11,5,9,2,10,0,1,1,2,2,1
43750,9,4,15,2,3,0,1,1,2,2,0
32312,6,4,2,3,6,4,1,1,1,2,0
227,13,6,11,2,5,0,1,1,2,2,0
14383,10,4,9,0,12,1,1,0,2,2,0
46044,4,4,1,2,11,0,1,1,2,2,0
19428,8,4,6,4,9,4,1,0,2,3,0
41389,14,4,15,6,12,1,1,0,1,2,0
41766,5,4,7,2,3,0,1,1,2,2,0
20777,9,4,11,2,5,0,1,1,2,2,0
33805,5,4,9,4,10,3,1,1,2,2,0
42352,10,4,11,0,9,4,0,0,1,2,0
40857,3,4,11,4,6,3,1,1,2,2,0
15658,7,1,15,2,1,0,1,1,2,2,0
33071,10,4,15,5,1,1,0,1,2,2,1
42657,4,4,11,4,7,3,0,1,2,0,0
29846,6,2,15,0,1,4,1,0,2,2,0
41191,9,4,12,0,12,4,0,0,1,3,0
27941,3,4,15,4,8,3,1,1,0,2,0
12521,7,4,8,2,3,0,1,1,2,2,0
31987,4,4,15,4,4,1,1,1,1,2,0
25495,6,4,6,2,8,0,1,1,2,2,0
15370,7,4,11,2,7,0,1,1,2,2,1
28676,5,6,11,2,5,0,1,1,3,2,0
14143,5,4,9,2,4,0,1,1,2,2,1
44471,8,6,11,2,3,0,1,1,2,2,1
16518,9,4,11,2,1,0,1,1,2,2,1
19957,11,6,11,2,5,0,1,1,3,2,0
26377,4,2,7,4,1,3,1,0,1,4,0
35808,9,4,12,2,12,0,1,1,2,2,1
47345,5,4,8,4,7,1,1,1,2,2,0
11867,5,4,11,4,7,4,1,1,2,2,0
30065,7,4,15,2,3,0,1,1,2,2,0
7761,4,4,7,4,12,3,1,1,1,2,0
44435,8,4,12,0,1,1,1,1,2,2,0
22386,7,4,11,2,3,0,1,1,2,2,0
20034,9,6,9,4,5,1,1,1,3,2,0
29384,11,4,9,2,4,0,1,1,2,2,1
24807,6,4,11,0,3,1,1,1,2,2,0
44294,13,6,9,6,12,1,1,1,1,2,0
18926,9,4,11,5,10,2,0,0,2,2,0
40415,10,4,11,0,1,1,1,0,2,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
2705,8,4,11,0,13,4,1,0,2,2,0
38304,5,4,8,4,5,1,1,1,1,2,0
42320,9,4,15,3,12,1,1,1,2,2,0
26060,10,2,10,2,10,5,1,0,2,2,1
35418,6,4,9,2,14,0,1,1,2,2,0
33589,5,4,9,2,4,0,1,1,2,2,1
6101,5,2,9,2,10,0,1,1,2,2,1
18186,10,4,11,0,3,1,1,1,2,2,0
36903,10,2,15,0,11,1,1,1,2,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
25335,9,5,12,2,12,0,1,1,3,2,1
55,8,4,15,2,13,0,1,1,2,2,1
42338,8,4,1,2,3,0,1,1,2,2,0
29507,3,7,15,4,8,3,1,1,0,2,0
31210,7,4,11,0,6,2,1,1,2,2,0
2467,9,4,11,0,12,2,1,0,2,2,0
17386,4,4,15,4,10,3,0,0,0,2,0
3658,4,4,15,4,12,3,0,0,1,2,0
31260,9,6,9,6,12,4,1,0,2,2,0
20839,3,4,11,4,7,2,1,1,2,2,0
39609,13,4,11,4,1,4,1,0,2,2,0
2701,6,4,11,4,1,1,1,0,2,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
8089,10,1,9,4,10,1,0,0,2,2,0
8822,13,0,11,6,0,1,1,0,0,2,0
32534,7,4,15,0,1,4,1,0,1,2,0
6566,8,6,11,2,5,0,1,1,3,2,0
13635,7,4,9,4,10,3,1,1,2,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
38797,11,4,11,2,7,0,1,1,2,2,0
44604,4,4,1,4,6,1,1,1,2,2,0
42922,11,4,10,2,4,0,1,1,2,2,1
1974,6,4,11,2,12,0,1,1,1,2,0
32009,8,4,12,2,10,0,1,1,2,2,0
42207,5,4,11,0,7,1,1,1,2,2,0
11213,12,4,11,6,1,1,1,0,1,1,0
4890,10,6,15,2,5,0,1,1,3,2,0
29448,6,4,11,4,14,1,1,1,3,2,0
6205,8,4,12,2,4,0,1,1,2,2,1
13362,8,4,11,0,1,4,0,1,2,2,0
18940,13,4,11,6,1,4,1,0,2,2,0
13458,9,4,5,2,3,0,1,1,1,2,0
26577,7,4,15,4,3,1,1,1,2,1,0
25329,5,4,11,2,14,0,1,1,3,2,0
7644,3,4,6,2,8,0,1,1,2,2,0
21914,3,0,15,4,0,3,1,1,2,2,0
2573,11,4,1,0,7,1,1,0,2,2,0
7517,6,4,10,0,12,1,1,1,3,2,1
3436,7,4,11,2,3,0,1,1,2,2,0
35544,8,4,15,2,12,0,1,1,2,2,0
38343,5,4,11,2,3,0,1,1,2,2,0
2977,12,4,15,2,12,0,1,1,2,2,1
23226,10,6,7,0,4,4,1,0,4,2,0
35603,9,4,10,4,10,3,1,0,1,2,0
9987,13,0,5,2,0,0,1,1,2,2,0
20486,8,4,11,2,3,0,1,1,2,2,1
18857,5,2,9,4,13,3,1,1,2,2,0
38955,4,4,11,4,8,2,1,1,2,2,0
34503,6,4,11,2,12,0,1,1,2,2,0
1006,13,4,11,5,7,1,0,1,2,2,0
8037,10,4,15,6,1,4,1,0,2,2,0
7119,9,4,12,0,12,1,1,0,0,2,0
33528,5,4,9,2,10,5,0,0,2,2,1
44881,6,4,1,5,4,4,1,0,1,2,0
9596,5,1,11,0,1,1,1,1,2,2,0
43893,5,4,5,2,3,0,1,1,2,1,1
29231,6,4,11,4,4,1,1,0,2,2,0
40232,9,7,11,2,11,0,0,1,2,2,0
13815,6,0,15,4,0,3,1,1,2,2,0
31044,11,4,4,2,8,0,1,1,2,1,0
43660,8,4,15,2,1,5,1,0,1,2,0
1343,11,7,11,4,1,3,1,1,2,2,0
898,6,4,9,2,4,0,1,1,2,2,1
41270,5,4,11,4,8,1,0,1,3,0,0
11835,7,4,9,3,14,1,0,1,4,0,0
27421,12,4,4,0,3,1,1,1,2,2,0
2986,12,2,1,2,3,0,0,1,2,2,1
41458,12,4,2,6,9,4,0,0,1,2,0
29594,16,6,3,6,12,2,1,1,2,2,0
32948,5,4,15,4,13,2,1,1,2,2,0
20966,9,4,11,0,8,1,1,1,1,2,0
23126,8,4,15,0,14,4,1,1,2,2,1
10691,10,1,11,2,10,0,1,1,2,2,1
6558,4,0,15,4,0,3,1,0,2,2,0
2118,12,0,10,6,0,1,1,0,0,2,0
7487,6,4,8,2,7,0,1,1,2,2,0
9277,4,1,9,4,10,1,0,0,2,2,0
41574,10,6,11,2,4,0,1,1,2,2,0
47304,10,4,5,2,3,0,1,1,2,2,0
13954,8,6,8,2,10,5,1,0,0,2,1
34300,9,1,9,2,1,0,0,1,2,0,1
18610,10,1,2,4,8,4,0,0,2,2,0
17019,4,4,9,4,1,3,1,0,2,2,0
19277,10,4,15,0,10,1,1,0,2,2,0
2170,7,4,11,2,3,0,1,1,2,2,0
46511,6,4,11,2,3,0,1,1,2,2,0
13045,4,4,11,4,6,3,1,0,1,2,0
4825,9,4,15,2,1,0,1,1,2,2,1
21299,4,4,15,4,4,1,0,0,1,2,0
14570,12,6,9,2,10,0,1,1,2,2,1
24303,5,5,9,4,12,1,1,0,2,2,0
1901,13,8,5,6,5,4,1,0,2,2,0
7849,4,4,15,4,8,1,1,0,2,2,0
21053,6,4,8,0,13,4,1,0,2,2,0
40321,9,4,15,2,3,0,1,1,2,2,1
23006,8,4,8,2,10,0,1,1,2,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
14287,11,2,0,2,3,0,1,1,2,2,0
32800,10,4,15,2,4,5,1,0,2,2,0
31430,11,5,11,2,12,0,1,1,2,2,1
41696,4,4,11,4,7,3,1,1,2,2,0
46231,6,4,11,2,14,0,1,1,1,1,0
32769,8,4,15,2,3,0,1,1,2,2,0
18305,4,4,15,4,8,3,0,1,1,2,0
2577,9,4,11,0,1,4,1,0,2,2,0
24382,5,4,11,2,3,0,1,1,2,2,0
20536,8,2,9,0,10,4,0,0,2,2,0
9177,7,4,8,2,1,0,1,1,2,2,1
36204,4,4,15,4,8,1,1,1,2,2,0
5449,3,4,11,4,6,3,1,0,1,2,0
10031,3,4,11,4,3,2,1,1,2,2,0
33639,8,4,14,2,10,0,1,1,2,2,1
34381,11,4,11,2,4,0,1,1,2,2,1
43516,8,2,12,2,10,0,1,1,2,2,1
12556,8,4,8,2,4,0,1,1,2,2,1
833,14,6,11,2,4,0,1,1,2,2,0
14590,9,4,11,4,8,3,1,0,2,2,0
19705,8,6,8,2,5,0,1,1,2,2,0
1667,7,4,1,4,12,1,1,1,2,2,0
42772,12,4,1,0,8,1,1,0,2,2,0
35842,7,5,9,2,12,0,1,1,2,2,1
37858,12,2,11,4,4,1,1,0,1,2,1
12795,4,4,15,4,11,3,0,1,1,0,0
32454,10,4,15,0,1,1,1,0,2,2,0
36828,4,4,11,2,9,5,1,0,2,2,0
28368,14,4,9,2,10,0,1,1,3,2,0
44891,6,6,15,4,3,3,1,1,1,2,0
2923,8,6,8,2,4,0,1,1,3,2,0
14819,6,4,11,0,3,1,1,1,1,2,0
3152,12,6,10,2,4,0,1,1,1,2,1
21333,5,4,9,2,4,5,1,0,2,2,1
23291,8,6,11,0,3,4,0,1,1,2,0
33095,8,4,12,2,4,0,1,1,2,2,1
15176,14,0,3,2,0,0,0,1,2,2,0
921,5,4,15,4,14,4,1,1,2,2,0
1215,12,0,9,6,0,1,1,0,2,2,1
1022,8,4,11,5,12,1,1,0,1,2,0
21932,7,4,1,4,7,4,1,0,2,2,0
23255,8,6,10,2,10,0,1,1,2,2,1
27630,6,6,11,2,3,0,1,1,2,2,0
26737,9,4,15,0,4,4,1,0,2,2,0
46379,9,7,8,2,4,0,1,1,0,1,1
8408,5,4,9,4,1,1,1,0,2,2,0
45035,12,4,6,6,7,1,1,0,1,2,0
4656,7,2,7,2,10,5,0,0,2,4,1
38071,9,5,9,2,4,0,1,1,2,2,1
2415,7,2,12,2,10,0,1,1,2,2,1
30448,7,4,15,2,4,0,1,1,2,2,0
15882,8,4,11,6,4,1,0,0,1,2,0
46183,7,4,15,2,10,0,1,1,2,2,0
11472,6,2,9,2,10,0,1,1,2,2,1
31164,9,4,15,2,4,0,1,1,2,2,1
43738,8,6,6,0,8,1,0,0,1,2,0
