,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12112,9,1,5,3,6,4,1,1,2,2,0
35556,8,7,11,2,7,0,1,1,2,2,0
11027,12,0,14,2,0,0,1,1,2,2,1
47243,6,6,5,0,5,1,1,1,2,2,0
11888,6,1,15,0,11,3,1,1,3,2,0
10399,9,4,9,4,1,4,0,0,2,0,0
21782,13,4,15,2,12,0,1,1,1,2,0
41948,4,4,11,4,1,1,1,0,2,2,0
36947,7,4,9,4,10,1,1,0,2,1,0
32705,4,4,9,4,12,1,1,1,1,2,0
43666,11,4,11,0,8,4,0,0,1,2,0
47193,10,6,15,2,8,0,1,1,1,2,1
42197,8,6,9,2,10,0,1,1,2,2,1
4547,7,4,11,2,3,0,1,1,2,2,0
27182,11,1,9,2,1,0,1,1,2,2,1
22527,7,4,14,0,10,1,1,1,1,2,1
27140,13,0,10,2,0,0,1,1,2,2,1
33492,6,6,8,6,4,4,1,0,2,2,0
12759,8,6,12,4,4,1,1,0,2,2,0
40014,6,4,9,4,1,1,1,0,1,2,0
34195,3,4,11,4,12,3,1,0,2,2,0
25609,4,4,15,4,1,3,1,0,2,2,0
15230,10,4,11,2,12,0,1,1,2,2,1
11030,5,6,11,4,3,1,1,1,1,2,0
14979,11,4,11,2,12,5,1,0,2,2,0
10531,12,4,11,6,12,1,1,0,2,2,0
5432,8,4,14,0,10,1,1,0,4,2,0
11896,7,2,7,2,11,0,1,1,2,2,1
46737,3,4,1,4,12,3,1,0,0,2,0
1312,4,0,15,4,0,1,1,0,1,2,0
22825,5,4,11,4,8,1,1,0,1,2,0
21922,5,4,1,2,8,2,1,1,1,2,0
36904,6,4,11,2,6,0,1,1,2,2,0
25325,3,4,15,4,8,3,1,1,1,2,0
3634,8,4,11,0,3,1,1,1,2,2,0
3273,6,4,11,2,3,0,1,1,2,2,1
1444,11,6,11,2,8,0,1,1,3,2,1
38266,8,4,11,0,12,1,1,1,1,2,0
9286,5,4,11,4,1,1,0,0,2,2,0
44724,4,5,11,4,3,3,1,1,2,2,0
13804,10,4,7,0,10,1,1,0,2,2,0
20627,6,4,11,2,14,0,1,1,2,2,0
45867,12,4,11,2,3,0,1,1,2,2,0
7516,5,1,9,4,10,1,1,1,2,2,0
27807,4,4,15,4,8,1,1,1,1,2,0
19432,4,4,11,4,8,1,1,1,2,2,0
2383,12,4,5,3,8,4,0,0,2,2,0
36695,4,4,15,4,12,3,1,1,2,2,0
22644,9,0,8,2,0,0,1,1,2,2,1
13270,8,4,12,2,10,0,1,1,2,2,1
8856,6,4,11,2,1,0,0,1,2,2,1
12178,4,4,0,4,3,2,1,1,1,2,0
7311,12,4,11,0,7,1,1,0,2,2,0
23392,6,4,1,0,7,4,1,0,2,2,0
44156,9,4,15,0,12,1,1,1,2,2,1
18899,11,6,11,2,4,5,1,0,0,2,1
35791,10,2,12,2,10,0,1,1,2,2,1
9300,8,4,11,5,3,4,0,0,2,2,0
12922,5,4,15,4,3,1,0,1,2,2,0
16296,3,4,11,4,1,3,1,1,0,2,0
18935,8,5,8,2,4,2,1,1,2,2,1
35724,4,4,15,4,8,3,1,0,1,2,0
18168,9,4,1,2,9,2,1,0,2,2,0
45168,9,5,12,4,4,1,1,1,2,2,1
27995,12,4,11,6,12,1,1,0,2,2,0
13291,11,4,9,2,10,0,1,1,2,2,0
32401,10,2,5,4,8,2,0,0,2,2,0
5037,5,4,9,2,4,0,1,1,2,2,0
13437,8,4,11,4,3,1,1,1,2,2,0
29539,9,4,11,2,14,0,0,1,2,2,0
1687,7,4,11,2,4,0,1,1,2,2,1
12386,5,2,9,4,10,2,1,1,2,2,0
26206,10,4,9,2,10,0,1,1,2,2,1
1725,8,4,15,0,3,1,1,1,2,2,0
24649,7,4,10,5,10,4,1,0,2,2,0
7040,11,4,1,0,12,1,1,0,2,2,0
21583,3,4,15,4,12,3,1,1,1,2,0
4890,10,6,15,2,5,0,1,1,3,2,0
21630,12,4,14,2,4,0,1,1,1,2,0
7778,5,4,9,2,4,0,1,1,2,2,0
10074,7,4,2,5,7,4,1,0,2,2,0
35928,4,4,9,4,4,1,1,1,2,2,0
4074,6,4,11,4,1,1,1,0,2,2,0
37235,4,4,15,4,1,3,1,0,0,2,0
19968,9,4,12,2,4,0,1,1,2,2,1
37767,12,4,11,0,12,1,1,0,1,2,0
20812,4,4,11,4,7,3,1,0,2,2,0
25818,9,2,11,5,8,4,0,0,2,2,0
7769,5,4,0,4,6,1,1,1,2,2,0
41482,4,4,11,4,13,1,1,1,2,2,0
20124,7,6,9,0,13,1,1,1,0,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
32310,4,0,15,4,0,3,1,1,2,2,0
45564,9,4,15,0,4,4,1,0,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
24668,7,2,15,0,1,4,1,0,1,2,0
15495,7,4,9,2,10,0,1,1,2,2,1
45309,6,4,11,4,14,1,1,1,3,2,0
22748,8,6,12,2,12,5,1,0,1,2,1
28480,9,6,7,2,3,0,1,1,1,3,0
7402,6,6,7,2,12,0,1,1,3,0,0
18323,9,6,10,2,10,5,1,0,1,2,1
25263,8,4,7,4,13,1,0,1,2,2,0
8061,6,4,6,0,7,1,1,1,1,2,0
44952,8,4,11,2,6,5,1,0,2,2,1
1861,9,4,15,2,7,0,1,1,2,2,0
39664,9,6,6,2,14,0,0,1,2,2,0
31149,10,5,9,2,4,0,1,1,3,2,1
32994,7,1,12,4,10,1,1,1,2,1,1
9346,5,4,15,2,5,0,0,1,2,2,0
6618,5,4,11,2,14,0,1,1,4,2,0
5005,8,4,11,2,12,0,1,1,2,2,0
45079,7,6,9,0,8,4,1,0,2,2,0
12045,5,4,9,4,1,3,0,1,1,2,0
33428,5,6,0,4,12,3,1,0,2,2,0
46388,9,5,11,2,12,0,1,1,2,2,0
32625,9,4,8,2,13,0,1,1,2,2,0
39214,4,4,11,4,8,1,1,1,1,2,0
8609,11,2,12,0,10,1,1,0,2,2,0
5110,4,4,15,4,7,3,1,1,2,2,0
23863,4,4,15,2,3,0,1,1,3,2,0
44844,4,4,15,4,10,2,1,1,0,2,0
21725,13,0,15,2,0,5,1,0,2,2,0
28873,7,4,11,6,8,1,1,0,2,2,0
38462,7,4,11,4,14,1,1,1,2,2,0
28558,13,4,11,6,8,1,1,0,1,2,0
24903,12,4,6,6,4,1,0,1,3,2,0
43223,8,7,15,2,1,0,0,1,2,2,0
7633,7,4,6,2,3,0,1,1,2,2,0
658,8,4,5,2,3,0,1,1,1,2,0
27900,8,7,15,0,14,4,1,1,1,2,0
39893,8,4,11,0,3,1,1,0,2,2,0
14178,14,0,11,6,0,1,1,0,2,2,0
23691,8,4,11,2,7,0,1,1,2,2,0
4287,8,4,9,2,7,0,0,1,2,2,0
7051,6,4,12,2,1,0,1,1,2,2,1
40034,8,2,9,0,10,4,1,0,1,2,0
12956,3,4,1,4,8,4,1,0,1,2,0
22493,11,4,11,6,8,1,1,0,1,2,0
39328,11,4,0,2,14,0,1,1,3,2,1
28832,9,4,10,2,10,0,1,1,2,1,1
12422,3,4,1,4,1,3,1,0,1,2,0
40017,7,4,8,2,3,0,1,1,2,2,1
6460,11,4,11,3,1,4,1,0,1,2,0
33331,9,4,0,2,3,0,1,1,1,2,0
21589,8,4,8,2,10,0,1,1,2,2,1
40325,7,4,11,4,7,3,1,0,1,2,0
42366,5,4,6,4,7,1,1,0,1,2,0
1057,8,4,8,0,3,1,1,0,2,2,0
44549,8,4,1,0,11,1,1,0,1,2,0
15135,9,4,11,2,7,0,1,1,2,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
5125,4,4,11,4,12,1,1,1,1,2,0
29983,10,4,11,2,10,0,1,1,2,2,1
27345,10,4,9,2,4,0,1,1,3,2,0
24044,10,4,15,0,12,1,1,0,2,2,1
25358,6,4,9,2,4,0,1,1,2,2,0
41722,5,1,11,4,10,3,1,0,2,2,0
9439,11,4,0,2,14,0,1,1,2,2,1
40201,5,4,11,4,12,4,1,0,1,2,0
19873,6,6,7,0,12,4,0,1,3,2,0
30883,10,4,8,0,13,4,0,0,2,2,0
46692,5,4,9,4,1,4,1,0,3,2,0
9175,5,4,1,4,4,4,1,0,2,2,0
11559,12,4,11,6,8,1,1,0,1,2,0
38890,8,2,9,0,10,2,1,0,2,2,0
8009,8,5,9,2,12,0,1,1,1,2,0
42542,8,5,15,2,12,0,1,1,2,2,1
43540,7,4,11,2,1,0,1,1,2,2,0
1132,6,4,11,4,8,4,1,0,2,2,0
36590,15,4,11,2,10,0,1,1,1,2,0
45214,5,4,4,2,3,0,1,1,2,2,0
22962,6,6,15,2,3,0,1,1,3,2,0
18415,4,4,13,4,5,1,1,1,1,2,0
878,7,4,11,2,14,0,1,1,2,2,1
19315,4,4,15,4,8,4,1,0,1,2,0
31858,7,4,11,2,12,0,1,1,2,2,0
43331,7,4,12,2,4,0,1,1,3,2,1
44186,7,1,12,4,4,1,1,0,2,2,0
41551,3,4,11,4,6,3,1,1,1,2,0
47517,5,4,9,2,12,5,1,0,2,2,0
5452,5,4,9,4,1,3,1,0,0,2,0
40935,12,4,11,2,6,0,1,1,1,2,0
30763,3,4,15,4,8,3,1,0,1,2,0
46869,5,2,9,4,11,1,1,0,2,2,0
12365,6,6,11,2,10,0,1,1,1,2,0
39386,6,5,15,4,14,4,1,1,2,2,0
38927,3,4,0,4,3,3,1,0,1,2,0
29584,4,7,15,4,1,3,1,0,2,2,0
21811,7,4,11,2,7,0,1,1,2,2,0
13482,15,2,11,0,1,1,1,0,1,2,0
6743,7,6,15,2,5,0,1,1,4,2,0
37501,6,4,11,4,1,4,1,1,2,2,0
39998,9,4,11,2,12,0,1,1,2,2,1
13085,8,7,11,2,11,0,1,1,1,2,0
15131,10,1,9,0,13,1,0,1,2,2,0
34127,11,4,11,2,1,5,1,0,0,2,0
11415,3,4,11,4,12,3,1,0,1,2,0
12028,6,4,15,5,4,4,1,0,2,2,0
15761,7,4,11,2,6,0,1,1,2,2,0
22323,5,4,9,2,4,5,1,0,2,2,1
21387,13,6,9,2,12,0,1,1,2,2,0
26400,7,4,15,2,8,0,0,1,4,2,1
16045,5,5,8,4,12,1,1,1,3,2,0
30145,13,6,11,2,12,0,1,1,2,2,0
31269,3,4,11,4,12,3,1,0,1,2,0
19188,5,4,1,4,3,1,1,1,2,2,0
10566,7,4,15,2,4,2,1,1,2,2,1
21803,4,0,15,4,0,3,1,1,2,2,0
38117,13,6,5,6,8,1,1,0,2,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
11022,4,4,15,4,1,3,1,0,0,2,0
29830,11,4,11,2,1,0,1,1,2,2,1
31284,9,4,15,0,4,1,1,0,1,2,0
17637,4,4,15,4,8,1,1,0,1,2,0
36861,4,4,15,4,9,3,1,0,2,2,0
8683,11,4,11,6,1,1,1,0,1,2,0
42951,7,2,8,0,4,1,1,1,2,2,0
20141,5,4,15,4,6,3,1,1,2,2,0
8151,9,4,11,2,4,0,1,1,3,2,1
1935,18,4,9,2,4,0,1,1,2,2,0
17449,4,4,15,4,8,4,1,0,1,2,0
42459,7,4,11,2,8,2,1,0,2,2,0
43984,13,4,0,0,8,1,0,1,3,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
43873,4,4,11,4,4,3,1,0,2,2,0
5491,5,4,11,4,11,3,1,1,2,0,0
24028,9,4,8,2,10,5,1,0,3,2,1
36646,12,6,9,2,12,0,1,1,2,2,1
3756,7,4,9,0,1,4,1,0,1,2,0
25245,4,7,11,2,11,0,1,1,2,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
17747,7,4,9,2,10,0,1,1,2,2,1
14062,5,4,15,4,1,4,0,0,2,2,0
17021,5,4,3,2,8,0,1,1,2,4,0
6548,5,7,12,2,4,0,1,1,2,2,1
46771,4,4,15,4,8,1,0,1,1,0,0
17959,3,4,15,4,8,3,1,0,0,2,0
20999,11,4,0,6,7,1,1,1,2,2,0
23252,4,4,11,0,8,4,1,0,4,2,0
13212,7,6,11,2,3,0,1,1,3,2,1
29426,9,4,9,2,4,0,1,1,2,2,1
10537,4,4,15,4,3,4,1,1,2,2,0
45004,5,4,8,4,3,3,1,1,2,2,0
33649,8,4,12,0,10,4,1,0,1,2,1
16386,7,4,11,2,3,0,1,1,2,2,0
24083,6,4,11,4,1,1,1,0,2,2,0
30011,10,4,10,2,4,0,1,1,4,2,1
318,5,4,15,4,13,1,1,0,2,2,0
16237,8,1,11,2,7,0,1,1,2,2,0
33813,7,4,15,4,4,1,1,1,2,2,0
46681,5,4,1,4,3,1,1,1,2,2,0
15897,6,4,11,4,3,1,1,1,1,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
8985,5,0,8,5,0,4,1,0,2,2,0
28643,8,4,11,0,12,1,1,1,2,2,0
27527,6,4,15,2,3,0,1,1,2,2,1
3338,15,0,11,6,0,1,0,0,1,2,0
7576,8,0,9,4,0,3,1,0,2,2,0
4173,4,4,9,4,5,3,1,0,2,2,0
25444,11,5,15,2,4,0,1,1,2,2,0
9611,3,4,15,4,8,3,1,0,1,2,0
1947,8,7,11,4,1,4,0,0,2,2,0
12055,11,7,11,0,1,1,1,0,2,2,0
14650,7,6,12,2,4,0,1,1,2,2,1
21732,9,4,8,0,4,1,1,1,2,2,1
45379,10,2,11,2,14,0,1,1,2,2,1
44813,4,4,11,4,8,2,1,0,1,2,0
38516,7,4,11,4,5,3,1,1,1,2,0
33127,5,4,14,2,10,0,1,1,2,2,1
11776,7,4,8,0,10,4,1,0,2,2,0
317,4,4,4,2,7,2,1,0,2,2,0
22193,9,4,15,2,4,0,1,1,3,2,1
21592,8,4,11,0,14,1,1,1,2,2,0
660,8,6,2,2,6,0,0,1,2,2,1
15927,10,4,11,0,8,1,1,0,2,2,0
3777,16,4,15,4,10,1,1,1,3,2,0
11514,8,4,9,2,4,0,1,1,2,2,1
13780,4,4,9,4,10,3,0,0,2,0,0
17262,5,4,5,2,12,2,1,1,2,2,0
9088,7,4,11,4,8,1,1,1,2,2,0
14967,3,4,11,4,6,1,1,1,2,2,0
5287,6,4,9,2,4,5,1,0,1,2,1
25739,7,5,12,2,10,0,0,1,2,0,1
15113,7,4,0,6,8,1,0,0,2,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
10485,3,0,1,4,0,3,0,1,2,2,0
45851,7,6,11,0,3,4,1,1,3,2,0
20192,7,4,15,2,7,0,1,1,2,2,0
43236,4,4,15,4,8,3,1,0,1,2,0
43831,9,4,11,0,12,1,1,1,2,2,0
39827,8,4,14,2,10,0,1,1,2,2,1
36186,6,4,8,4,8,4,1,0,0,2,0
10852,6,4,15,4,1,4,1,0,1,2,0
39898,7,4,15,5,14,1,1,1,2,2,0
23741,12,7,12,2,10,0,0,1,1,0,1
6727,6,4,14,0,10,1,1,1,2,2,1
4104,6,5,15,2,12,0,1,1,2,2,0
39115,3,4,15,4,1,3,1,0,0,2,0
13284,13,6,15,6,4,4,1,0,2,2,0
28285,5,6,15,2,8,0,1,1,2,2,0
857,11,4,11,2,8,0,1,1,2,2,1
7624,8,1,9,2,1,0,1,1,2,2,1
14521,5,4,12,4,4,3,1,0,2,2,0
34870,5,4,9,4,10,1,1,0,2,2,0
21683,9,4,11,0,3,1,1,1,2,2,0
2232,9,4,11,4,12,1,0,1,2,2,0
36051,12,7,10,2,10,0,1,1,2,2,1
1517,11,4,9,2,1,5,1,0,1,2,0
26628,4,4,9,4,4,4,1,1,2,2,0
23305,7,4,8,2,10,5,1,0,1,2,1
26236,6,4,9,0,4,1,1,0,2,2,1
36684,9,2,12,2,10,0,1,1,2,2,0
31470,3,4,15,4,9,1,1,0,2,2,0
42051,9,4,11,0,12,4,1,0,1,2,0
13899,8,4,11,2,1,5,1,0,2,2,1
32473,8,1,12,0,10,4,1,0,2,2,0
39249,8,7,15,5,10,4,0,0,2,2,0
4952,9,5,15,2,4,0,1,1,2,2,1
2164,9,0,11,2,0,5,1,0,0,2,1
27463,3,4,1,4,12,3,1,0,1,2,0
45278,8,4,14,0,10,4,1,0,2,2,0
16735,3,4,0,4,8,3,1,0,0,2,0
21424,6,2,15,2,11,5,1,0,2,1,1
24908,8,2,9,2,10,0,1,1,1,2,0
2449,5,4,0,5,8,3,1,0,1,2,0
21604,7,2,15,6,14,1,0,0,2,2,0
9891,6,4,15,2,7,0,1,1,2,2,0
31230,7,4,0,2,3,0,1,1,2,2,0
20325,4,4,1,4,14,3,1,1,1,2,0
13457,13,5,11,2,1,5,1,0,2,2,1
8197,4,4,11,2,12,5,1,0,2,2,0
45224,10,4,15,2,14,0,1,1,3,2,1
35342,4,4,11,4,8,3,0,1,1,2,0
13737,5,1,11,4,3,1,1,1,2,2,0
1855,5,2,9,4,10,3,1,0,2,2,0
43464,6,4,11,2,14,0,0,1,1,2,0
498,5,4,15,4,10,1,1,0,1,2,0
4408,10,4,11,2,1,0,1,1,2,2,0
2081,6,4,9,2,4,0,1,1,2,2,1
17862,6,4,11,2,12,0,1,1,2,2,1
20926,4,4,11,4,12,1,1,1,2,2,0
8652,8,4,9,0,1,4,1,0,1,2,0
12153,6,0,11,2,0,0,1,1,1,2,0
39101,4,4,11,4,7,2,0,1,0,2,0
28137,9,4,11,2,14,0,1,1,2,2,0
35789,6,4,9,4,4,1,1,0,2,2,1
8025,12,6,11,2,3,0,1,1,2,2,1
4657,10,4,9,2,4,0,1,1,2,2,1
36407,5,4,11,4,5,1,1,1,2,2,0
31882,8,1,9,4,4,1,1,0,2,2,0
31483,9,6,7,4,5,2,1,1,2,2,1
16915,6,2,9,2,10,0,1,1,4,2,0
4628,5,4,11,4,3,1,1,1,2,2,0
21313,6,4,15,2,7,0,1,1,2,2,0
38272,12,4,5,0,6,1,1,0,2,2,0
12532,5,4,0,2,3,0,1,1,2,2,0
20806,10,5,9,2,4,0,1,1,2,2,1
38490,5,4,15,2,1,5,1,0,1,2,1
1409,6,4,11,2,14,0,1,1,2,2,0
19326,7,7,10,2,10,5,1,0,2,4,1
33955,5,4,11,2,5,0,1,1,2,2,1
21202,4,4,15,4,7,1,1,0,1,2,0
2208,6,6,9,2,12,0,0,1,3,0,0
38467,11,4,1,0,8,1,0,1,2,2,0
21322,8,6,11,2,12,0,1,1,2,2,0
8672,12,4,0,0,12,4,1,0,2,2,0
46165,8,7,7,0,13,1,0,0,2,2,0
45401,4,4,15,4,1,3,1,1,2,2,0
2637,6,4,9,2,4,5,1,0,2,2,1
42644,7,4,11,2,3,0,0,1,2,2,0
34306,13,6,11,4,5,2,1,1,1,2,0
17929,3,4,15,4,12,3,1,1,1,2,0
15522,5,4,11,4,3,3,1,1,2,2,0
1921,7,4,12,2,3,0,0,1,2,2,1
6323,5,4,15,4,13,3,1,1,1,2,0
1546,3,4,0,4,12,3,1,1,1,2,0
6185,6,4,7,4,1,1,1,1,2,2,0
37492,4,4,15,4,8,3,1,1,1,2,0
45281,9,4,11,0,3,4,1,1,2,2,0
31902,6,4,0,2,6,0,1,1,2,1,0
10369,7,4,11,2,11,3,1,1,2,2,0
23954,6,0,9,2,0,5,1,0,1,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
19355,7,5,9,2,10,0,1,1,2,2,1
12001,6,4,11,4,3,1,1,0,2,2,0
42608,4,4,15,4,6,3,1,1,1,2,0
1046,12,0,7,4,0,1,1,0,1,2,0
2708,9,4,11,0,12,1,1,0,1,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
27354,4,4,15,0,4,1,1,1,2,2,0
37596,8,4,11,2,14,0,1,1,2,2,0
40496,9,4,15,2,14,0,1,1,3,2,0
29327,7,5,11,2,4,0,1,1,2,2,0
1160,8,4,8,2,3,0,1,1,2,2,0
39311,9,6,11,2,8,5,1,0,2,2,0
42250,7,4,9,2,12,0,1,1,2,2,1
30434,7,1,9,4,4,3,1,1,2,2,0
4342,3,4,15,4,12,3,1,0,1,2,0
39307,9,4,11,2,3,0,1,1,2,2,1
10378,5,4,9,4,12,1,0,0,2,0,0
44336,7,1,9,4,4,1,1,0,2,2,0
41872,7,4,11,5,7,4,1,0,2,2,0
43543,8,5,9,2,4,0,1,1,2,2,1
26986,4,0,15,4,0,3,1,1,2,2,0
29968,6,4,11,4,8,3,0,1,1,2,0
8180,11,4,2,2,8,5,1,0,1,2,0
46892,12,4,11,2,3,0,1,1,2,2,0
44217,12,2,11,2,14,0,1,1,0,2,0
39206,5,6,11,4,5,3,1,1,2,2,0
812,8,4,15,0,4,1,1,1,2,2,0
39852,4,4,11,4,7,1,1,0,2,2,0
4900,6,4,11,2,3,0,1,1,2,2,1
14430,4,0,1,2,0,5,1,0,2,2,0
38602,6,4,11,2,4,0,1,1,2,2,1
38704,9,1,9,2,4,0,0,1,2,3,1
31370,8,2,12,2,10,0,1,1,2,2,1
39606,8,4,9,2,1,5,1,0,2,2,1
23993,5,2,9,4,10,1,0,0,3,2,0
30114,9,4,4,3,7,2,1,1,2,2,0
16043,5,4,7,4,10,3,1,0,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
13091,3,4,1,4,9,3,1,0,1,2,0
15275,5,4,9,2,13,0,1,1,2,2,1
24295,6,4,9,0,8,1,0,1,3,2,1
32542,14,0,11,2,0,0,1,1,1,2,0
36631,7,4,9,4,1,3,1,0,2,2,0
7270,9,4,15,4,8,1,1,0,3,2,0
29485,6,6,8,4,3,1,1,1,2,2,0
31855,16,6,11,2,5,0,1,1,1,2,0
43686,7,4,2,2,3,0,1,1,2,2,0
7115,4,4,7,4,12,3,1,0,1,2,0
47159,4,4,1,4,3,2,1,1,2,2,0
33478,11,7,9,2,1,5,1,0,2,2,0
36963,6,6,0,4,14,1,1,1,3,2,0
19372,6,6,11,4,8,4,1,1,3,2,0
3954,8,4,11,2,12,0,1,1,1,2,0
45353,6,4,15,4,1,1,1,0,2,2,0
34035,6,4,9,2,10,0,1,1,2,2,1
37570,9,4,11,2,14,0,1,1,2,2,1
14899,7,2,11,2,8,0,0,1,2,2,0
16812,9,8,11,2,7,5,1,0,1,2,0
41887,10,4,10,2,10,0,1,1,2,1,1
5379,11,4,11,2,12,0,1,1,2,2,0
15391,4,4,11,4,1,1,1,0,2,2,0
27805,6,4,7,2,1,5,1,0,2,2,1
39210,6,4,11,2,4,5,1,0,1,2,0
23576,4,4,9,4,4,1,1,0,1,2,0
47321,12,4,13,5,14,1,0,1,2,2,1
10638,3,4,15,4,8,3,1,0,0,2,0
12126,4,4,0,4,3,3,1,1,0,2,0
33617,11,4,11,0,12,1,1,1,2,2,0
6020,11,6,0,0,4,3,1,1,3,2,1
36256,8,4,14,0,10,4,1,0,1,2,1
16657,6,6,10,2,10,0,1,1,2,2,1
45819,9,4,9,2,10,0,1,1,2,2,1
13805,6,5,9,4,4,1,1,1,2,2,0
38093,8,4,15,2,3,0,1,1,2,2,0
36858,5,4,15,4,8,1,1,1,2,2,0
34599,9,4,11,2,12,0,1,1,3,2,0
9867,7,4,15,2,12,0,1,1,2,2,1
19581,8,7,11,0,4,4,1,0,2,2,0
12012,6,1,11,2,1,5,1,0,2,2,1
35564,7,4,11,2,14,0,1,1,3,2,1
27201,3,0,11,4,0,3,1,1,2,2,0
715,6,4,11,5,8,4,0,0,2,2,0
44122,7,4,11,2,7,0,1,1,2,2,0
10617,8,4,11,2,6,0,0,1,2,2,0
33614,10,4,12,2,3,0,1,1,2,2,1
2681,11,4,15,2,10,0,1,1,2,2,0
23920,4,0,15,4,0,3,1,0,1,2,0
21342,5,4,12,2,10,0,1,1,3,2,0
39412,5,4,11,2,14,0,1,1,2,2,0
15571,10,1,15,2,4,0,1,1,2,2,0
30102,4,0,1,2,0,5,1,0,2,2,0
15804,8,4,11,4,4,1,1,1,2,1,1
731,11,4,15,0,1,1,0,0,2,2,0
33347,8,5,14,2,10,0,1,1,3,2,1
16615,6,4,11,2,3,0,1,1,2,2,0
37795,3,4,0,4,12,3,1,0,0,2,0
45646,8,4,11,2,3,0,1,1,2,2,1
5121,10,4,11,2,3,0,1,1,2,2,1
3971,7,4,6,0,6,1,1,1,2,2,0
10798,12,1,15,2,10,0,1,1,2,2,0
30062,6,4,8,0,13,4,0,0,2,2,0
35836,11,4,15,2,3,0,1,1,2,2,1
5419,5,4,11,2,14,0,1,1,2,2,0
3031,6,4,11,5,7,4,1,0,2,2,0
2729,4,4,11,4,8,3,1,1,1,2,0
24064,10,5,11,2,12,0,1,1,2,2,1
21908,7,4,15,2,4,0,1,1,2,2,1
38773,10,4,11,2,3,0,1,1,2,2,0
36171,5,4,9,4,10,3,1,1,1,2,0
1656,5,0,11,5,0,4,1,0,2,2,0
11548,9,2,9,2,10,5,1,0,2,2,0
17951,4,7,15,4,10,3,1,0,1,2,0
34707,7,4,7,2,13,0,1,1,2,2,1
38654,7,4,11,2,3,0,1,1,2,2,0
4541,6,4,11,0,1,2,1,0,2,2,0
9801,7,4,15,2,4,0,1,1,2,2,1
4206,9,4,11,6,7,1,1,0,0,2,0
20860,9,4,15,2,7,0,1,1,2,2,1
32574,4,7,15,4,8,3,1,1,1,2,0
3816,5,2,12,2,10,2,1,1,1,2,0
21196,3,4,0,4,8,3,1,0,0,2,0
32375,11,4,11,2,6,0,1,1,2,2,1
29801,12,4,11,0,8,1,0,0,2,2,0
31501,4,4,11,0,4,4,1,0,2,2,0
26569,5,4,9,4,8,1,1,1,1,4,0
41289,11,6,11,6,4,1,1,0,3,2,1
7264,7,4,11,0,3,1,0,1,2,2,0
19454,6,5,9,4,10,1,1,1,2,2,1
23718,10,4,15,0,3,1,1,1,2,2,0
13811,11,2,11,2,4,0,1,1,2,2,0
2874,7,1,7,2,1,5,1,0,1,2,1
17217,4,4,15,2,14,0,1,1,3,2,0
37796,3,4,11,4,8,3,0,0,2,2,0
17493,6,5,15,2,4,0,1,1,2,2,1
38945,9,4,11,2,3,0,1,1,2,2,0
45678,3,4,0,4,12,3,1,0,0,2,0
26722,10,4,12,2,12,0,1,1,2,2,0
19055,11,4,11,6,8,4,1,0,1,4,0
20994,12,4,15,2,12,0,1,1,2,2,0
3402,13,0,11,2,0,0,0,1,0,2,0
44043,8,4,9,2,10,0,0,1,3,0,1
18245,8,6,0,2,8,0,1,1,3,2,0
36815,13,5,15,2,12,0,1,1,2,2,1
6688,4,7,15,4,8,3,1,0,0,2,0
29505,8,4,9,2,10,0,1,1,2,1,0
41076,8,2,9,2,10,0,1,1,2,2,1
7771,8,4,15,2,10,0,1,1,2,2,0
27713,9,4,4,4,7,3,1,0,1,2,0
35043,4,4,11,4,12,3,1,0,1,2,0
30265,6,4,11,4,3,4,1,1,2,2,0
40582,11,4,11,0,12,4,1,0,1,2,0
32106,9,6,15,0,3,1,1,1,1,2,0
11844,6,4,11,4,4,1,1,1,2,2,0
1892,5,4,11,0,8,2,1,1,2,2,0
17005,10,4,0,4,5,3,1,1,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
13315,5,4,11,4,4,3,0,0,2,2,0
4499,4,0,15,4,0,3,1,1,2,2,0
20516,11,4,11,6,12,4,1,0,1,2,0
11468,11,2,15,2,3,0,1,1,2,2,1
12483,5,4,9,4,4,3,1,1,2,2,0
20839,3,4,11,4,7,2,1,1,2,2,0
22030,6,2,12,2,10,0,1,1,2,2,1
23028,6,1,7,0,4,4,1,1,2,2,1
14211,6,6,8,4,8,2,1,0,2,2,0
13185,7,4,11,2,4,0,1,1,3,2,1
9244,7,4,7,4,7,1,0,0,2,2,1
1821,6,4,5,4,3,1,1,1,2,2,0
9345,9,4,12,2,4,0,1,1,2,2,1
15444,4,4,11,2,10,3,1,0,1,4,0
10530,13,2,7,2,4,0,1,1,1,2,0
8573,9,4,9,2,10,0,1,1,2,2,1
38262,7,6,1,4,14,1,0,1,2,2,0
