,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1164,10,4,9,2,10,5,1,0,2,2,1
3611,9,5,11,2,12,5,1,0,2,2,0
3452,5,7,7,4,1,3,1,0,2,2,0
36377,6,4,11,4,13,3,0,1,2,2,0
46435,6,4,11,2,7,0,1,1,2,2,1
13431,6,4,11,2,7,0,1,1,2,2,0
28659,7,7,8,2,8,0,0,1,2,2,0
46648,4,4,11,4,6,4,1,1,2,2,0
39768,6,4,8,0,13,4,1,0,2,2,0
44665,8,6,5,2,5,0,1,1,3,2,0
36454,5,4,15,2,1,0,1,1,2,2,0
4337,6,0,9,4,0,3,0,1,4,0,0
42410,5,4,15,0,1,4,1,0,1,2,0
44173,10,4,5,2,3,0,1,1,2,2,0
2245,10,4,15,2,3,0,1,1,2,2,1
7234,11,7,11,3,8,4,0,0,2,2,0
24120,7,2,11,2,11,0,1,1,2,2,1
26238,4,4,15,2,6,0,0,1,2,2,0
9064,6,4,14,4,10,1,1,1,3,2,0
41924,12,5,0,2,4,0,1,1,2,2,1
37288,14,4,8,6,1,1,1,0,1,2,0
36894,5,4,9,0,1,4,1,0,2,2,0
18903,5,2,9,4,10,3,0,0,2,2,0
12955,9,4,15,2,7,0,1,1,3,2,0
10883,9,4,11,0,6,1,1,0,2,2,0
22935,7,4,11,2,5,0,1,1,2,2,0
19600,11,4,8,6,10,1,1,0,2,2,0
21724,8,1,11,2,1,5,1,0,2,2,1
9349,4,4,15,4,12,3,1,0,0,2,0
1032,5,4,15,4,12,1,1,1,2,2,0
14871,8,6,11,2,3,0,1,1,2,2,1
42851,10,4,15,5,10,1,1,1,3,2,0
14240,9,1,15,2,6,0,1,1,2,2,1
16798,10,0,11,2,0,0,1,1,1,2,0
15625,13,2,11,2,3,0,1,1,2,2,0
29083,10,4,15,2,3,0,1,1,3,2,0
23967,9,4,11,2,4,5,1,0,1,2,1
8880,7,4,9,2,12,0,1,1,2,2,1
40183,4,4,0,2,12,0,1,1,2,2,0
26596,7,4,7,2,4,0,1,1,4,2,1
22782,6,4,11,2,3,0,1,1,2,1,1
2830,12,2,11,2,4,0,1,1,2,2,0
6432,7,0,15,2,0,0,1,1,0,2,0
19535,5,6,11,4,3,1,1,1,2,2,0
26100,8,6,9,2,12,0,1,1,2,2,1
35925,7,4,2,2,6,0,1,1,1,2,0
14470,7,2,15,2,13,0,1,1,2,2,1
42211,7,4,11,2,3,0,1,1,2,2,1
2304,9,4,9,2,12,0,1,1,2,2,1
29138,6,6,10,2,10,0,1,1,2,2,1
39735,10,2,7,0,1,4,1,0,2,2,0
40672,7,4,1,0,3,4,1,1,2,2,0
6730,7,2,11,0,3,1,1,1,2,2,0
37666,3,4,11,4,3,3,1,1,2,2,0
24303,5,5,9,4,12,1,1,0,2,2,0
532,7,4,11,2,8,0,0,1,2,2,0
1243,13,6,11,2,4,0,1,1,2,2,1
962,6,4,9,2,3,0,1,1,3,2,0
19602,10,4,11,0,12,4,1,0,2,2,0
35543,4,4,11,2,4,0,1,1,1,2,0
29384,11,4,9,2,4,0,1,1,2,2,1
2322,4,4,11,4,3,3,1,1,2,2,0
11153,5,4,12,2,10,0,1,1,2,2,1
23421,12,0,0,2,0,0,1,1,2,2,1
25026,12,4,12,2,13,0,1,1,2,2,0
18826,10,2,15,2,11,0,1,1,2,2,1
15815,4,4,11,2,7,0,0,1,2,2,0
13976,7,4,11,2,4,0,1,1,2,2,0
41625,9,5,9,2,4,0,1,1,2,2,1
3105,9,4,14,2,10,0,1,1,2,2,1
8145,8,4,11,2,14,0,1,1,2,4,0
25234,5,4,11,4,5,3,1,1,2,2,0
11364,8,5,15,4,4,1,0,1,2,2,0
5169,8,6,11,2,5,0,1,1,2,2,1
35348,4,4,15,4,1,1,0,0,1,2,0
16243,11,6,9,2,4,0,1,1,2,2,0
15539,7,4,11,5,14,4,0,0,2,2,0
32738,5,4,11,4,10,4,0,0,2,2,0
40651,10,4,11,4,12,1,1,1,2,2,0
26798,4,4,11,4,6,3,1,1,1,2,0
17844,9,4,15,4,7,1,1,0,2,2,0
7563,9,4,15,0,12,4,1,0,2,2,0
19509,5,0,12,4,0,4,0,1,1,0,0
4813,11,4,11,2,7,0,1,1,1,1,0
651,4,4,11,4,4,2,1,1,2,2,0
35527,5,2,15,0,1,4,1,0,2,2,0
35657,12,4,11,2,7,0,1,1,2,2,1
24895,9,2,9,2,11,0,1,1,2,2,1
13226,7,4,11,0,12,4,1,0,1,2,0
41871,9,6,12,0,14,1,1,1,2,2,1
38433,9,4,15,2,3,0,1,1,2,2,1
15551,8,4,12,2,4,0,1,1,2,2,1
32350,10,4,8,2,3,0,1,1,2,2,0
11753,9,4,12,2,4,0,1,1,2,2,1
1684,4,6,11,4,14,3,1,1,4,2,0
45024,10,4,11,2,6,0,1,1,1,2,0
30165,6,4,11,2,5,0,1,1,2,2,0
40204,8,4,7,0,10,1,1,0,2,2,0
23080,9,4,8,2,4,0,1,1,2,2,1
42884,5,4,11,4,4,1,1,0,2,2,0
46800,5,4,11,2,1,0,1,1,2,2,0
43839,6,4,8,2,3,0,1,1,2,2,0
29596,5,4,9,4,12,3,1,0,2,2,0
15888,8,4,1,4,6,2,0,0,2,2,0
19265,7,4,11,2,7,0,1,1,2,2,0
9584,3,4,15,4,8,3,1,0,1,2,0
9165,6,4,11,2,8,5,1,0,2,2,1
32656,8,2,11,2,11,0,1,1,2,2,0
3568,7,4,11,2,7,0,1,1,2,2,1
21750,4,4,15,4,1,3,1,0,0,2,0
40249,6,6,10,2,10,0,1,1,1,2,1
32719,6,4,12,4,10,1,1,1,2,2,0
28355,4,4,15,4,12,2,1,1,2,2,0
27108,7,4,12,4,10,1,1,1,2,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
42485,6,6,11,5,8,4,1,0,0,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
44718,4,7,12,4,10,1,1,0,1,2,0
29365,5,4,9,4,1,3,1,1,2,2,0
8617,6,1,14,4,10,1,1,0,3,2,1
33813,7,4,15,4,4,1,1,1,2,2,0
13307,3,4,11,4,7,1,1,0,3,2,0
16466,10,1,8,0,5,1,1,0,2,2,0
6600,6,4,9,2,12,0,1,1,2,2,0
37677,6,4,11,2,7,0,1,1,2,2,0
24702,4,4,15,4,1,1,1,0,1,2,0
37833,5,4,15,2,7,0,1,1,2,2,0
6113,5,4,14,4,10,1,1,0,1,2,0
10202,6,4,15,2,4,0,1,1,2,2,1
11905,14,4,4,2,14,0,1,1,2,2,0
7342,7,4,15,2,3,0,1,1,2,2,1
2150,5,4,1,4,7,1,0,1,2,2,0
30758,10,4,9,2,12,0,1,1,2,2,0
42538,9,4,11,2,3,0,1,1,2,2,0
38711,9,1,15,2,1,0,1,1,2,2,1
36372,8,4,9,2,10,5,1,0,0,2,0
1544,13,0,4,0,0,1,1,1,2,2,0
45964,8,5,8,4,4,1,1,1,2,2,0
42380,5,4,15,2,12,3,0,0,0,2,0
17317,3,4,11,4,12,1,1,0,2,2,0
1395,8,4,0,4,14,4,1,1,2,2,1
45927,6,4,9,1,12,5,0,0,3,0,1
7911,7,6,15,2,7,0,1,1,2,2,1
7411,4,4,9,4,13,3,0,1,2,2,0
41190,11,4,1,2,11,0,1,1,1,2,0
1319,9,4,9,2,3,0,1,1,2,2,1
7266,9,4,9,2,10,0,1,1,2,2,1
43289,8,4,12,2,4,0,1,1,2,2,1
17318,10,2,14,2,10,0,1,1,2,2,1
35023,6,4,8,4,3,2,1,1,2,2,0
11119,7,4,9,5,8,1,1,1,3,1,0
32336,6,4,11,4,8,4,0,0,2,2,0
36173,10,4,12,2,12,0,1,1,2,0,0
19492,15,0,9,2,0,0,1,1,1,2,0
14068,11,4,11,2,8,5,1,0,0,2,0
41225,6,4,9,4,12,1,1,1,2,2,1
20273,7,6,15,2,3,0,1,1,2,2,1
4233,6,4,9,4,10,1,1,0,3,2,0
32731,8,4,11,0,12,4,0,0,2,2,0
32533,10,4,9,2,4,0,0,1,2,0,1
27749,3,4,15,4,12,3,1,1,1,2,0
24839,8,4,9,2,4,0,1,1,2,2,1
47476,5,4,11,4,4,1,1,1,2,2,0
38774,5,4,9,4,13,1,1,1,2,2,0
34394,13,4,11,2,6,0,1,1,1,2,0
16463,4,4,1,4,8,3,1,1,2,2,0
29833,5,4,15,4,1,1,1,0,2,2,0
20154,6,4,15,4,1,3,1,1,2,2,0
38219,9,4,12,2,4,0,1,1,2,2,1
13095,8,0,12,2,0,0,1,1,2,2,0
3507,5,2,12,4,11,1,1,1,2,2,0
17620,7,4,15,2,10,0,1,1,1,2,1
25440,9,4,11,2,3,0,0,1,2,2,0
16072,8,4,15,0,14,1,1,1,3,2,0
1993,10,4,11,0,4,4,1,1,1,2,0
26927,3,4,11,4,12,3,1,0,0,2,0
14881,7,4,9,0,13,4,1,1,1,2,0
39238,7,4,8,2,10,0,1,1,2,2,0
36396,7,4,8,2,12,0,1,1,2,2,1
16572,9,7,11,0,11,4,0,0,2,2,0
46557,9,4,15,2,3,0,1,1,2,2,1
5548,11,0,0,5,0,1,1,1,1,2,0
26703,5,4,11,4,6,3,1,1,2,2,0
30264,6,4,11,2,6,0,1,1,2,2,0
34838,4,4,15,4,1,3,1,0,1,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
43547,6,4,8,4,1,3,1,1,2,2,0
32121,7,4,11,0,3,1,1,1,2,2,0
16247,7,4,8,0,3,1,1,1,1,2,0
5323,6,4,11,2,14,0,1,1,2,2,0
4009,11,2,7,0,10,1,1,0,2,2,0
42798,4,4,15,4,8,4,1,1,2,2,0
35242,7,4,11,2,14,0,1,1,3,2,0
22323,5,4,9,2,4,5,1,0,2,2,1
30754,6,4,14,4,10,1,1,0,4,2,0
20844,10,4,15,2,12,0,1,1,2,2,0
4543,6,4,11,2,5,0,1,1,3,2,1
21089,4,4,15,2,14,0,1,1,2,2,1
22904,7,4,11,4,3,3,0,1,2,2,0
37352,6,4,11,4,6,1,1,1,1,2,0
30400,10,5,15,2,7,0,1,1,3,1,0
38893,5,4,15,4,1,1,1,1,2,2,0
30650,4,2,9,4,10,1,1,0,2,2,0
43746,5,7,9,4,10,1,1,1,3,2,1
16418,7,4,9,2,12,0,1,1,2,2,1
13920,4,4,15,4,1,3,1,0,1,2,0
35391,5,4,11,2,3,0,1,1,2,2,0
15703,7,4,0,6,7,1,0,1,2,2,0
46824,10,4,11,2,12,0,1,1,2,2,0
20207,3,4,15,4,1,3,1,0,2,2,0
33585,10,4,9,0,13,4,1,0,2,2,0
11489,7,4,15,0,12,1,1,1,2,2,0
17293,13,4,11,2,12,0,1,1,2,2,0
8684,7,4,11,2,6,0,1,1,2,2,0
38486,7,4,11,4,3,1,1,1,2,2,0
25240,5,4,11,4,14,4,1,1,2,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
11734,13,0,13,2,0,0,0,1,1,2,0
35271,10,4,8,6,8,4,1,0,0,2,0
46476,5,4,7,4,8,3,1,1,1,2,0
22090,8,5,11,2,5,0,1,1,2,2,0
5040,10,7,15,4,11,1,1,0,2,2,0
15145,6,4,11,2,5,0,0,1,2,2,0
45991,7,4,8,0,1,4,1,0,1,2,0
34544,8,4,9,2,10,0,1,1,2,2,1
802,13,6,1,4,5,4,1,1,1,2,0
24250,7,4,9,2,4,0,1,1,3,2,1
30812,4,4,15,4,12,3,1,0,2,2,0
35492,4,4,15,4,1,1,0,0,0,2,0
36986,5,4,9,4,4,1,1,1,2,2,0
21929,8,4,11,0,14,1,1,1,2,2,0
24039,5,4,0,4,3,1,1,1,2,2,0
47099,9,1,11,0,1,4,1,1,2,2,0
12324,9,4,11,2,12,0,1,1,2,2,1
12829,5,4,15,2,1,3,1,0,0,2,0
23176,3,0,11,4,0,3,1,0,1,2,0
37655,3,4,11,4,8,3,1,0,2,2,0
9376,8,4,11,2,12,0,1,1,2,2,0
38226,11,5,9,2,4,0,1,1,2,2,1
14968,9,4,11,2,7,0,0,1,2,2,1
21335,8,6,11,0,3,3,1,1,1,2,0
24828,5,0,9,2,0,0,1,1,1,2,0
16718,4,4,15,4,6,3,1,1,2,2,0
46720,6,7,11,0,1,1,1,1,2,2,0
26326,4,4,11,2,7,0,1,1,2,2,0
8322,4,0,15,4,0,3,1,1,1,2,0
35647,7,4,15,2,6,0,1,1,4,2,0
9020,4,4,15,4,6,1,1,1,1,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
47542,7,4,15,4,12,1,1,1,2,2,0
24782,5,2,9,4,10,3,0,0,2,2,0
39878,7,4,11,2,14,0,1,1,2,2,0
861,8,4,11,2,5,0,1,1,2,2,0
34482,9,4,9,2,4,0,1,1,2,2,1
22752,6,4,15,4,11,1,1,1,2,2,0
27303,6,4,15,4,3,1,1,1,2,2,0
17983,6,4,0,0,3,1,1,1,1,1,0
37682,6,6,12,2,10,5,1,0,3,2,1
38844,5,4,7,0,6,1,1,0,2,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
32456,6,6,1,3,3,1,1,1,1,2,0
19741,9,4,11,0,14,1,1,1,3,2,0
43081,7,4,11,2,12,0,1,1,1,2,0
35013,12,6,5,2,5,0,1,1,2,2,1
16027,9,6,15,0,6,3,1,0,2,2,0
13505,9,4,12,0,12,1,1,1,3,2,1
35926,7,7,15,2,4,5,1,0,2,2,1
32739,6,4,15,0,4,4,1,0,2,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
1576,7,6,11,4,5,1,1,1,2,2,0
25617,8,2,12,0,10,4,1,0,3,2,0
27495,10,4,9,2,4,0,1,1,2,2,1
16041,4,4,15,4,1,3,0,0,1,2,0
11015,7,4,11,2,7,0,1,1,3,2,1
3697,5,4,11,2,12,0,1,1,2,2,0
8468,8,4,8,2,1,5,1,0,2,2,1
25754,4,4,1,4,14,2,1,1,2,2,0
20701,11,4,15,0,12,1,1,0,2,2,0
33695,10,4,15,2,4,0,1,1,2,2,1
45268,6,4,7,2,8,0,1,1,1,2,0
46744,8,2,7,0,11,1,0,1,2,2,1
10827,7,4,15,2,3,0,1,1,2,2,0
33089,10,6,11,2,3,0,1,1,2,2,0
13124,4,4,11,4,8,3,0,1,1,2,0
14657,6,4,15,0,13,1,1,0,2,2,0
2146,3,4,1,4,10,3,1,0,2,2,0
29626,5,1,9,1,10,0,1,1,2,2,1
40988,10,4,6,2,14,0,1,1,2,2,1
1647,6,4,11,2,12,0,1,1,2,2,0
37622,6,4,11,4,3,3,1,1,2,2,0
13040,5,4,11,2,12,0,1,1,2,2,1
7149,4,0,8,4,0,3,1,1,2,2,0
26479,6,6,11,2,3,0,1,1,2,2,0
25620,8,2,7,2,4,5,1,0,2,2,1
37554,5,4,1,5,12,1,1,1,2,2,0
27986,8,4,11,2,7,0,1,1,2,2,0
46593,4,4,9,4,12,1,1,0,1,2,0
17024,8,4,15,2,1,0,1,1,2,2,1
27708,9,4,5,2,7,0,1,1,2,2,0
7738,5,4,15,4,8,1,0,1,2,2,0
17498,11,4,11,2,3,0,1,1,2,2,1
27365,8,5,9,2,12,0,1,1,3,2,1
34741,6,2,11,4,5,3,1,1,2,2,0
15134,5,1,11,4,1,2,1,0,2,2,0
17731,5,4,11,4,3,3,1,1,2,2,0
39771,7,4,15,0,7,1,1,0,1,2,0
26453,10,4,5,6,8,4,1,1,1,2,0
41790,8,4,11,4,14,1,1,1,2,2,0
7982,11,4,11,0,9,1,1,0,2,1,0
3444,11,4,12,0,10,1,1,1,2,2,0
39674,12,2,12,6,10,4,0,0,2,2,0
14207,11,4,9,2,13,0,1,1,2,2,1
19496,3,4,0,4,8,3,0,0,0,2,0
15965,7,4,12,0,10,3,1,0,2,2,0
17819,7,4,9,0,10,1,1,0,1,2,0
43162,7,6,11,2,12,0,1,1,2,2,0
3214,4,4,15,4,1,3,1,1,1,2,0
9391,8,4,15,2,14,0,1,1,2,2,0
13375,4,4,9,4,8,1,1,1,2,2,0
24308,4,0,15,4,0,1,0,0,1,2,0
17311,3,4,11,4,8,3,1,1,1,2,0
36816,7,4,11,0,10,4,0,0,2,2,0
19626,7,4,14,2,10,0,1,1,2,4,0
19160,7,6,15,2,12,0,1,1,4,2,0
21871,10,4,3,2,5,0,1,1,2,2,0
29839,14,4,15,2,10,0,1,1,2,2,1
32503,9,4,11,2,3,0,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
33151,10,1,12,0,4,1,1,1,2,2,1
37934,6,4,8,0,1,1,1,1,2,2,0
19685,7,4,0,2,3,0,1,1,2,2,0
5766,12,0,15,2,0,5,1,0,0,2,0
22718,10,4,15,2,3,0,1,1,2,2,1
7984,8,4,9,2,12,0,1,1,3,2,1
21092,7,4,7,4,8,3,1,0,2,2,0
11034,7,4,11,5,14,2,1,1,3,2,0
40517,9,4,9,0,12,1,1,1,2,2,0
43145,4,4,15,4,8,4,1,0,1,2,0
44905,5,4,1,2,6,3,0,1,1,2,0
14326,9,4,9,2,4,0,0,1,2,2,1
25244,5,4,9,4,3,1,1,1,2,2,0
45436,6,4,11,2,3,0,1,1,2,2,0
2848,7,4,15,2,4,0,1,1,3,2,1
7040,11,4,1,0,12,1,1,0,2,2,0
45938,6,6,11,4,3,1,1,1,2,2,0
14486,5,4,11,2,1,5,1,0,2,2,0
12114,7,4,14,2,10,0,1,1,3,4,1
16707,5,2,9,2,10,0,1,1,3,2,0
38858,4,4,2,4,8,1,1,1,3,2,0
9701,6,4,9,2,3,0,1,1,2,2,0
11846,5,4,0,2,7,0,1,1,2,2,0
22034,7,4,12,4,10,1,1,1,3,2,0
32653,11,6,6,6,8,1,1,0,2,2,0
24985,7,4,0,2,3,0,1,1,2,2,0
7544,5,4,15,4,4,1,1,1,2,2,0
14940,10,6,15,2,14,0,1,1,3,2,0
45535,6,4,12,2,4,0,1,1,2,2,1
10648,7,4,11,2,3,0,1,1,2,2,0
18183,9,4,10,2,10,0,1,1,2,2,1
29590,7,4,11,4,7,1,1,1,2,2,0
30364,9,1,15,0,4,1,1,0,2,2,0
7401,7,5,15,2,12,5,1,0,2,2,0
35533,3,4,6,2,3,0,1,1,2,2,0
32199,5,4,15,2,3,0,0,1,2,0,1
35021,7,5,10,2,10,0,1,1,2,2,1
18600,6,0,11,4,0,1,1,1,2,2,0
10113,8,4,15,2,7,0,0,1,2,2,0
8582,4,4,11,4,1,3,1,1,2,2,0
15706,11,6,12,0,12,1,1,1,3,2,0
42142,5,4,14,4,10,1,1,1,2,2,0
39398,5,4,15,2,14,0,1,1,2,2,0
20068,4,0,6,4,0,3,1,1,2,2,0
15681,10,4,11,2,3,0,1,1,2,1,0
28905,6,4,15,0,7,4,1,0,2,2,0
26164,5,4,15,4,10,1,1,1,2,2,0
16359,6,6,11,2,3,0,1,1,3,2,0
19432,4,4,11,4,8,1,1,1,2,2,0
19737,8,4,11,2,3,0,1,1,2,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
20314,4,0,15,4,0,3,1,0,1,2,0
22271,11,6,15,2,5,0,1,1,2,2,0
9645,8,4,4,3,5,4,1,1,1,2,0
24076,7,4,9,4,12,1,1,1,2,2,0
20005,8,4,15,2,10,0,1,1,2,2,1
21993,11,4,9,2,4,0,1,1,2,2,1
38677,13,4,2,2,5,0,1,1,1,2,0
44467,3,4,1,4,1,3,1,0,0,2,0
35043,4,4,11,4,12,3,1,0,1,2,0
5031,12,6,9,2,12,0,1,1,1,2,1
38879,6,4,11,2,14,0,1,1,2,2,1
15364,4,4,8,2,13,0,1,1,2,2,0
46098,10,1,11,2,8,0,1,1,2,2,1
43155,9,5,8,0,4,1,1,0,3,2,1
10448,12,4,15,6,1,4,1,0,0,2,0
1977,7,4,15,4,12,1,1,0,2,2,0
27014,7,7,11,2,4,0,1,1,3,2,1
41782,9,4,11,3,8,4,1,0,0,2,0
6373,9,6,11,2,5,0,1,1,2,2,1
5940,10,4,15,0,3,1,1,1,2,2,1
36385,6,4,15,4,8,1,0,1,1,2,0
33815,9,4,15,2,10,0,1,1,2,2,0
6650,5,4,8,4,6,3,1,0,2,2,0
9829,10,5,15,0,11,1,1,1,2,2,0
39301,9,6,8,2,8,0,1,1,2,2,0
6954,9,2,12,2,10,0,1,1,1,2,1
30294,5,4,6,2,14,0,1,1,2,2,0
31415,7,1,15,2,1,0,0,1,2,2,0
17479,3,4,15,4,12,2,0,0,2,2,0
19926,5,4,14,4,10,1,0,1,0,0,0
12496,6,4,11,4,1,4,1,0,2,2,0
16341,12,4,15,6,12,1,1,0,1,2,0
8739,8,6,11,4,5,1,1,1,3,2,0
41136,8,7,15,4,8,1,0,0,1,2,0
20443,4,4,15,4,10,3,1,1,1,2,0
9011,7,4,11,0,6,2,1,1,2,2,0
30946,6,4,11,0,1,4,1,0,2,2,0
35061,4,4,15,4,1,3,1,0,1,2,0
17418,7,4,9,2,12,0,1,1,2,2,0
21739,11,4,1,0,8,1,0,0,1,2,0
39628,11,4,11,3,3,2,1,1,2,1,0
21497,9,4,11,2,7,0,1,1,2,2,1
21538,9,6,11,2,5,0,1,1,3,2,0
10351,8,4,9,0,12,4,1,0,1,2,0
10430,6,4,11,4,12,3,1,0,2,2,0
31518,7,4,3,3,3,1,1,1,2,2,0
27324,6,4,8,2,12,0,1,1,2,2,1
26318,10,4,11,0,8,1,1,0,2,2,0
24547,6,4,11,2,14,0,1,1,3,2,1
18338,6,4,9,4,1,1,0,1,2,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
32279,7,4,11,4,6,1,1,1,2,2,0
1052,6,4,9,2,1,0,1,1,2,2,1
3095,9,5,9,2,4,0,1,1,2,2,1
19658,4,4,1,2,3,0,1,1,3,2,0
16823,9,6,11,2,3,0,1,1,2,2,1
24825,4,4,15,4,13,2,1,0,2,2,0
34834,8,4,15,4,1,1,1,1,2,2,0
45652,10,5,11,2,4,0,1,1,2,2,1
23992,8,4,11,2,10,5,1,0,1,2,0
10484,3,4,1,4,8,3,1,0,0,2,0
17190,4,4,15,4,1,3,1,0,2,2,0
33308,9,4,14,4,10,1,1,1,4,2,0
12528,6,4,11,4,1,3,0,0,2,2,0
6020,11,6,0,0,4,3,1,1,3,2,1
25961,7,4,9,2,7,0,1,1,2,0,0
24625,8,7,9,2,4,0,1,1,2,2,1
46095,5,1,9,4,10,1,1,1,2,2,0
13371,6,4,15,0,7,1,1,1,2,2,0
26648,6,4,9,2,10,0,1,1,2,2,0
3945,7,4,9,2,4,0,1,1,2,2,1
940,6,4,7,0,8,4,0,0,2,2,0
9451,6,4,11,2,3,0,1,1,2,2,0
43855,4,6,1,4,10,1,1,0,0,2,0
45874,8,4,9,4,7,1,1,1,0,2,0
42775,8,4,11,2,6,0,1,1,2,2,1
41068,14,1,11,0,1,1,1,0,1,2,1
15283,10,6,9,2,5,0,1,1,2,2,0
38923,12,2,15,0,10,1,0,1,2,2,0
46785,6,1,8,0,1,3,0,0,2,2,0
7356,8,2,7,0,13,1,0,1,2,2,0
19274,9,2,12,0,10,4,0,0,2,2,0
11096,7,4,9,4,10,3,1,1,2,2,0
17031,4,4,2,2,3,0,1,1,2,2,0
33296,5,4,9,4,8,3,1,0,1,2,0
13573,7,4,11,4,7,2,1,1,2,2,0
22194,11,4,9,2,1,0,1,1,2,2,1
40477,10,6,11,2,14,0,0,1,2,2,0
31309,8,7,9,4,10,1,1,0,2,2,0
37615,4,4,11,2,7,0,1,1,2,2,0
1822,3,4,15,4,12,3,1,1,1,2,0
22986,4,4,15,4,4,3,1,0,1,2,0
9988,8,4,9,2,12,0,1,1,2,2,0
24517,4,4,11,4,1,4,1,0,2,2,0
19051,9,4,11,4,8,1,1,0,2,2,0
44784,3,4,6,4,3,2,1,1,2,2,0
45756,7,4,11,0,6,1,1,0,1,2,0
13606,3,4,1,4,8,3,1,0,0,2,0
2820,6,1,9,2,4,0,1,1,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
18647,6,2,11,2,3,0,1,1,2,2,0
6354,6,4,8,2,1,5,1,0,1,2,0
36335,12,4,15,2,4,0,1,1,2,2,1
22563,4,4,11,4,8,3,1,0,2,2,0
45634,5,4,15,4,1,4,0,0,2,2,0
3021,11,4,14,2,3,0,0,1,2,0,1
39966,7,1,12,2,13,0,1,1,2,2,1
12627,12,0,15,2,0,0,1,1,2,2,0
26941,9,4,15,2,4,0,1,1,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
21779,7,2,10,2,4,0,1,1,2,2,1
12354,12,2,12,2,10,0,1,1,2,2,1
44127,9,4,15,0,1,1,1,1,2,2,0
23844,10,4,9,2,3,0,1,1,2,2,1
9267,7,4,1,0,14,1,1,1,2,2,0
36369,6,4,11,4,13,2,1,0,2,2,0
41444,7,4,12,2,4,0,1,1,3,2,1
38064,4,4,15,4,6,3,1,1,2,2,0
3391,4,4,15,4,8,3,1,0,1,2,0
13293,6,4,9,2,10,5,1,0,1,2,0
29237,4,4,15,4,12,2,1,1,1,2,0
10741,5,4,8,2,3,0,1,1,2,2,0
1741,9,4,1,2,8,5,1,0,1,2,0
20087,5,4,15,4,1,3,1,0,2,2,0
14159,18,2,7,2,1,0,0,1,1,0,0
1521,9,7,6,0,8,1,1,0,2,2,0
44273,11,1,11,6,1,4,1,0,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
3076,6,4,9,2,12,0,1,1,2,2,0
41134,6,4,11,0,8,1,1,0,1,2,0
36923,10,2,5,2,14,0,0,1,2,2,0
9384,4,1,7,4,4,3,1,0,2,1,0
4047,10,4,11,6,8,4,1,0,2,2,0
1554,12,4,10,2,10,0,1,1,2,4,1
35671,12,4,9,2,4,0,1,1,2,2,0
10311,5,4,11,4,8,3,1,0,1,2,0
10098,10,0,11,2,0,0,1,1,2,2,0
15022,5,0,15,2,0,5,1,0,2,2,0
36383,12,4,11,4,8,1,0,0,2,2,0
5977,5,0,10,2,0,0,1,1,2,2,1
36420,7,4,9,2,12,0,0,1,3,2,1
38159,11,4,15,2,3,0,1,1,2,2,0
41828,13,6,11,2,5,0,1,1,3,2,0
21582,7,4,11,2,14,0,1,1,4,2,1
30842,7,7,11,3,8,4,1,0,1,2,0
6887,8,4,9,4,12,3,1,1,3,2,0
37955,7,4,12,4,4,1,0,0,1,2,0
2399,6,4,11,0,7,1,1,1,1,2,0
21915,7,4,0,2,14,0,1,1,2,2,0
4788,7,4,12,2,10,0,1,1,2,2,0
7468,10,4,11,2,8,5,1,0,1,2,0
23883,5,4,15,2,3,0,1,1,2,2,0
34803,7,4,11,4,3,1,1,0,2,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
23298,4,4,2,2,3,0,1,1,2,2,0
26441,11,4,11,2,7,0,1,1,2,2,0
11014,6,2,9,0,10,1,1,1,2,2,0
20382,11,4,11,2,1,5,1,0,2,2,1
30365,11,4,11,2,5,0,1,1,2,2,1
36499,11,6,0,2,3,0,1,1,2,2,0
3416,7,2,11,5,4,4,1,1,2,2,0
37769,5,4,8,5,1,3,1,0,2,2,0
10709,15,0,12,2,0,0,1,1,0,2,1
25044,3,0,15,4,0,3,1,1,2,2,0
516,5,4,15,4,1,1,0,0,1,2,0
42337,12,6,14,4,10,1,1,0,1,0,0
44698,11,4,11,2,13,0,1,1,2,2,0
416,10,4,3,2,7,0,1,1,2,2,0
33472,6,4,9,2,1,0,1,1,2,2,1
5879,3,4,11,4,3,3,1,1,2,2,0
6676,5,4,9,4,13,1,0,1,2,4,0
15631,8,7,11,2,4,0,1,1,2,2,1
27711,11,7,8,6,10,4,1,0,2,2,0
9254,11,1,15,2,1,0,1,1,2,2,1
5991,8,4,6,0,8,3,1,0,2,2,0
21102,7,4,15,2,3,0,1,1,2,2,0
3031,6,4,11,5,7,4,1,0,2,2,0
14513,10,6,9,2,4,5,1,0,2,2,1
