,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44203,6,4,11,5,3,3,0,1,2,2,0
27140,13,0,10,2,0,0,1,1,2,2,1
32573,8,4,12,2,4,0,1,1,2,2,1
26575,9,4,15,2,3,0,1,1,2,2,0
15115,7,4,15,2,10,0,1,1,2,2,0
19350,7,4,15,2,3,0,1,1,2,2,0
22811,6,4,15,4,1,3,1,0,1,2,1
2222,4,0,15,4,0,3,1,0,0,2,0
28401,6,4,11,2,7,5,1,0,2,2,0
4334,8,2,15,2,12,0,1,1,2,2,0
18341,7,4,8,2,4,0,1,1,2,2,1
11223,10,4,15,2,14,0,1,1,2,2,0
80,3,4,11,4,12,1,1,1,1,2,0
30061,6,0,1,4,0,1,1,0,2,2,0
40822,4,4,15,4,13,3,1,1,2,2,0
42041,6,4,9,4,12,1,1,1,2,2,1
40437,11,5,12,2,4,0,1,1,2,2,1
25180,6,4,11,2,1,5,1,0,2,2,1
12588,4,4,11,4,8,3,1,1,2,2,0
28465,6,4,11,4,3,3,0,1,1,2,0
45461,7,4,11,0,1,1,1,0,2,2,0
20175,5,4,9,4,1,1,1,1,2,1,0
36240,8,2,12,2,10,0,1,1,2,2,1
28903,10,4,11,2,14,0,1,1,2,2,1
38383,8,4,11,0,6,4,1,1,2,2,0
46322,6,4,11,4,6,1,1,1,2,2,0
17444,5,4,9,2,4,5,1,0,2,2,0
11108,4,4,1,4,13,2,1,1,2,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
31386,9,6,11,2,12,5,1,0,2,2,0
29720,6,4,11,4,9,3,1,0,2,2,0
40713,4,4,15,2,3,0,1,1,2,2,0
25150,6,4,12,4,4,1,1,1,2,2,1
43388,6,6,2,2,3,0,1,1,3,2,1
21404,7,4,11,2,1,5,1,0,2,2,0
15453,9,7,11,2,1,5,1,0,2,2,1
31144,8,4,9,2,10,0,1,1,3,2,0
36775,5,4,8,4,1,1,1,1,3,2,0
24011,4,4,1,4,13,3,1,0,1,2,0
10572,4,4,11,4,4,3,1,1,2,2,0
37233,5,4,12,4,10,1,0,1,1,0,0
37744,3,4,11,4,7,3,0,1,2,2,0
7476,8,4,2,2,6,0,1,1,2,2,1
30515,9,4,12,2,10,0,1,1,2,2,0
32011,5,4,11,2,12,0,1,1,2,2,0
8548,5,4,11,2,7,0,0,1,2,2,0
36749,12,2,11,2,10,5,1,0,1,2,0
47240,4,4,15,4,8,3,1,0,1,2,0
24612,4,4,11,4,5,1,1,1,2,2,0
39509,9,5,15,2,12,0,1,1,2,2,1
4161,6,6,6,2,3,0,1,1,3,2,0
1323,11,4,15,2,14,0,1,1,1,2,1
36140,7,2,15,2,10,0,0,1,2,2,1
1653,6,2,11,2,11,0,1,1,2,2,0
436,6,2,11,4,5,1,0,1,3,2,0
34531,8,4,11,0,12,1,0,0,2,2,0
8667,7,4,9,2,12,0,1,1,2,2,1
25935,6,6,15,4,1,1,1,0,3,2,0
14775,8,7,11,2,14,0,0,1,2,2,0
21831,6,4,9,0,4,1,1,1,4,1,1
39678,10,4,11,0,1,1,1,0,2,2,0
26662,3,1,1,4,7,3,1,1,0,2,0
39779,8,2,12,2,10,0,1,1,2,2,0
35508,4,4,0,4,7,3,1,1,1,2,0
24567,9,4,9,0,10,1,1,1,2,2,1
11212,6,4,9,4,6,1,1,1,2,2,0
1472,5,2,9,4,10,1,1,0,2,2,0
1530,9,4,11,2,3,0,0,1,2,2,0
12494,6,4,8,2,3,0,1,1,2,2,0
26326,4,4,11,2,7,0,1,1,2,2,0
7080,3,4,1,4,12,3,0,0,1,4,0
25509,12,4,11,2,10,0,1,1,2,2,1
45032,8,7,12,2,4,0,1,1,2,2,1
36402,12,4,11,2,14,0,1,1,2,2,0
24831,4,4,7,4,7,3,1,1,1,2,0
20403,7,4,9,2,10,0,1,1,2,2,0
38072,4,4,11,4,8,2,0,1,2,2,0
12851,5,4,11,5,5,1,1,1,2,2,0
11401,4,4,7,2,4,0,0,1,0,2,0
27880,7,4,15,0,13,4,1,0,2,2,0
35916,3,6,2,4,12,3,1,1,2,2,0
6169,12,4,11,6,4,1,1,0,2,2,0
37274,8,4,11,0,12,2,1,0,2,2,0
36607,4,4,9,4,12,3,1,1,2,2,0
17067,4,4,11,2,1,5,1,0,2,2,0
9848,11,4,0,6,8,2,0,0,2,0,0
27480,10,4,2,2,12,0,0,1,2,0,1
28726,9,4,11,6,1,4,1,0,2,2,0
2856,9,0,11,2,0,0,1,1,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
19064,6,4,5,5,3,1,1,0,2,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
14762,6,4,11,2,3,3,0,1,2,2,0
615,7,4,11,4,6,3,1,1,3,2,0
3458,7,4,9,2,12,0,1,1,2,2,0
7581,9,4,11,5,7,3,0,0,2,2,0
21512,6,4,9,2,12,0,1,1,3,2,1
21765,4,4,15,4,3,3,1,1,1,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
30484,9,7,8,2,4,0,1,1,1,2,1
39907,10,1,11,5,12,2,0,0,2,2,0
6383,9,5,12,2,4,0,1,1,2,2,1
12834,3,4,2,4,1,3,1,0,1,2,0
17340,6,4,11,2,14,0,1,1,2,2,1
45487,9,2,15,2,13,0,0,1,2,2,0
28303,3,0,11,4,0,3,1,0,1,2,0
38276,4,4,15,4,8,1,1,1,2,2,0
36586,6,4,11,2,7,0,1,1,3,2,0
25953,9,4,11,2,1,5,1,0,2,2,1
18873,5,4,7,4,4,1,1,0,2,2,1
21613,7,4,15,0,4,1,1,1,2,2,0
11712,7,4,11,2,3,0,1,1,2,2,1
6328,4,4,15,4,1,3,1,1,2,1,0
302,6,4,11,2,14,0,1,1,2,2,1
35322,9,4,7,2,13,0,1,1,2,2,1
27108,7,4,12,4,10,1,1,1,2,2,0
5462,7,4,9,2,12,0,1,1,2,2,1
21023,6,4,9,0,11,1,0,1,3,2,1
23622,8,4,9,5,12,1,1,1,2,2,0
18782,7,4,11,4,8,3,1,1,1,2,0
12549,3,4,15,4,1,1,1,1,2,2,0
25595,10,5,9,2,12,0,1,1,3,2,1
32231,8,4,11,2,4,0,0,1,2,2,0
30973,5,4,9,2,10,0,1,1,2,2,1
19912,12,4,9,6,13,4,1,0,0,2,0
23054,13,1,11,0,10,1,1,0,2,2,0
22367,8,4,9,4,10,1,1,0,2,2,0
8329,10,4,11,5,1,4,1,0,1,2,0
23695,8,4,0,2,7,0,1,1,2,2,0
32306,4,4,3,2,6,2,1,1,2,2,0
41445,5,4,4,0,8,4,0,0,1,2,0
7478,7,4,11,0,8,1,1,0,2,2,0
14808,9,4,9,4,10,1,1,0,2,2,0
45707,8,4,10,2,10,0,0,1,2,0,1
9482,10,4,1,2,8,0,1,1,2,2,0
19553,10,6,15,4,1,4,1,1,0,2,0
28306,8,4,11,2,1,0,0,1,2,2,0
16415,10,4,9,4,4,1,1,1,2,2,0
1683,10,4,11,2,7,5,1,0,2,2,0
18712,6,4,9,4,4,1,1,1,2,2,0
26359,6,4,11,4,5,1,1,1,2,2,0
22065,3,4,2,4,6,3,1,1,0,2,0
46836,11,6,11,2,5,0,1,1,2,2,0
12,4,4,9,4,1,3,1,0,1,2,0
28285,5,6,15,2,8,0,1,1,2,2,0
26559,5,6,11,2,5,0,1,1,3,2,1
6569,12,4,8,2,13,0,1,1,2,2,1
15954,8,4,14,2,10,0,1,1,2,2,1
22132,6,1,11,2,1,0,1,1,2,2,1
2941,15,4,15,2,4,0,1,1,1,2,1
1236,6,4,11,4,12,1,1,0,1,2,0
16544,6,4,15,4,4,3,0,0,2,2,0
35623,3,4,0,4,8,3,1,0,1,2,0
41647,8,2,12,2,10,5,0,0,1,2,1
27351,9,4,8,0,13,4,0,0,2,2,0
10811,13,4,15,0,10,1,1,1,2,2,1
13765,14,4,0,2,12,0,1,1,0,2,0
23572,3,4,15,4,1,3,1,0,0,2,0
14560,6,4,11,2,4,0,1,1,2,2,1
17804,8,4,9,2,4,0,1,1,2,2,1
24168,9,4,11,2,3,0,0,1,2,2,0
45989,4,4,11,3,7,1,1,0,2,2,0
21388,4,4,13,4,7,3,1,0,1,2,0
10936,4,4,11,2,12,0,1,1,2,2,0
15870,7,4,8,2,4,0,1,1,3,2,1
26021,7,4,9,2,4,5,1,0,3,2,1
22942,8,4,11,2,14,0,1,1,2,2,0
35666,9,4,8,0,12,1,1,1,2,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
43851,5,4,9,4,10,2,1,0,0,2,0
44274,7,4,9,2,12,0,1,1,2,2,1
33661,10,4,1,0,7,1,1,1,2,2,0
21873,7,4,15,4,1,4,0,1,2,2,0
36579,11,4,9,2,10,0,1,1,2,2,1
7779,3,4,1,4,8,3,1,0,0,2,0
12389,7,4,15,0,5,4,1,0,2,2,0
9328,4,4,15,4,8,1,1,0,0,2,0
34487,7,6,11,2,4,0,1,1,3,2,1
30049,11,1,12,0,1,4,1,0,2,2,0
2248,4,4,15,4,6,3,1,1,2,2,0
12335,12,4,11,0,12,1,1,0,2,2,0
872,14,6,12,2,12,0,1,1,2,2,1
37751,10,5,0,2,5,0,1,1,3,2,1
17540,9,4,10,2,10,0,0,1,2,0,1
21656,7,4,11,0,5,4,1,1,2,2,0
44014,8,4,11,0,8,4,1,0,2,2,0
29387,4,4,15,4,1,1,1,0,2,2,0
35758,5,6,11,4,5,3,1,1,2,2,0
21177,9,4,9,2,10,0,1,1,2,2,1
27120,7,4,14,2,10,0,1,1,2,2,1
40014,6,4,9,4,1,1,1,0,1,2,0
33323,6,4,15,4,12,1,1,0,2,2,0
32467,11,4,6,2,3,0,1,1,2,2,0
33620,4,4,15,4,12,3,1,1,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
43435,6,4,15,2,11,0,0,1,3,2,0
43803,10,1,11,2,13,0,1,1,2,2,0
8353,5,4,9,4,3,1,1,1,2,2,0
18260,8,4,7,0,4,4,1,0,2,2,0
4048,10,6,15,2,3,0,1,1,1,2,0
37259,5,4,5,2,3,0,1,1,1,2,0
47023,9,4,15,0,12,4,1,1,2,2,0
34973,14,6,9,2,4,0,1,1,2,1,0
11999,8,2,12,2,4,0,1,1,3,2,1
44473,9,5,9,2,10,0,1,1,2,2,1
39437,5,4,8,4,6,2,1,1,1,2,0
22173,3,0,0,4,0,2,1,1,0,2,0
35774,7,4,15,0,12,1,1,0,2,2,0
5493,5,4,11,4,12,1,1,1,2,2,0
42750,6,4,11,4,1,1,0,0,1,2,0
31605,4,0,2,4,0,1,0,1,2,2,0
23905,5,4,0,4,5,1,0,1,2,2,0
1668,10,4,11,2,1,0,1,1,2,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
34061,7,4,11,4,12,1,1,1,2,2,0
9511,3,4,15,4,6,3,1,1,1,2,0
7391,8,4,8,2,12,0,1,1,1,2,0
32551,6,4,0,2,6,0,0,1,2,2,0
2574,6,4,9,2,10,0,1,1,2,2,1
46246,10,4,0,0,7,4,1,0,2,2,0
39658,4,4,7,4,8,1,1,0,0,2,0
41062,9,7,8,0,1,3,1,0,1,2,0
40712,10,4,12,2,12,0,1,1,2,2,1
36954,9,4,11,2,3,5,0,0,2,2,0
5712,9,7,15,2,3,0,1,1,2,2,1
2381,3,4,1,4,3,3,1,1,0,2,0
47043,7,4,15,0,6,1,0,0,2,2,0
44089,11,2,12,2,10,0,1,1,2,2,1
3140,8,4,11,2,3,0,1,1,3,2,1
30528,8,4,11,2,3,0,0,1,2,2,0
42985,15,4,8,0,12,1,1,0,1,2,0
14625,5,4,11,3,5,3,1,0,2,2,0
18050,7,4,11,2,1,5,1,0,2,2,1
22525,7,4,11,2,3,0,1,1,2,2,0
14395,8,2,15,4,3,1,1,1,2,2,0
46783,5,4,11,2,3,0,1,1,2,2,0
32330,4,4,2,2,7,0,1,1,2,2,0
20178,4,4,11,4,14,1,1,1,1,2,0
34212,13,4,11,6,3,1,1,1,2,2,0
16654,4,4,15,4,12,3,1,1,2,2,0
35243,12,6,10,6,4,1,1,0,2,2,1
27002,6,4,11,2,7,0,0,1,2,0,1
11735,5,4,15,4,1,3,1,1,2,2,0
33198,11,4,6,2,3,0,1,1,2,2,0
18948,10,2,11,2,4,0,1,1,2,2,1
26127,3,0,15,4,0,3,1,1,1,2,0
1936,7,2,9,5,10,4,0,1,2,2,0
5793,8,2,11,2,4,0,1,1,2,2,1
34391,13,6,7,2,4,0,1,1,2,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
14421,13,4,11,2,12,0,1,1,0,2,0
26786,6,4,11,4,4,1,0,1,2,2,0
14509,6,4,11,4,14,1,0,1,4,2,0
42821,4,4,9,4,12,3,1,0,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
45975,6,4,12,0,4,2,0,0,2,0,0
44989,10,5,11,2,3,0,1,1,4,1,0
5529,12,0,11,2,0,0,1,1,2,2,0
7188,4,4,15,4,12,3,1,0,1,2,0
25246,10,6,5,2,7,0,1,1,2,2,0
27698,10,0,15,0,0,4,1,1,2,2,0
39100,7,4,11,0,4,4,1,0,2,2,0
30096,6,4,11,2,14,0,1,1,2,2,0
14244,8,4,11,2,3,0,1,1,2,2,0
7723,4,4,15,4,10,1,0,1,2,2,0
11387,7,5,11,2,4,0,1,1,3,2,0
30488,11,7,15,0,10,1,0,0,1,2,0
8242,5,4,9,4,1,3,1,0,2,2,0
15712,5,4,9,4,1,1,1,1,2,2,1
18296,7,4,15,0,8,1,1,0,1,2,0
39458,6,4,11,2,6,0,1,1,2,2,0
39820,5,4,8,4,3,3,1,1,2,2,0
27630,6,6,11,2,3,0,1,1,2,2,0
30725,5,4,11,3,11,1,1,1,2,2,0
17521,5,4,15,2,3,0,1,1,2,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
12893,9,2,12,6,10,4,1,0,0,2,0
45007,10,4,4,5,8,4,0,0,2,1,0
39521,10,6,15,2,8,0,1,1,3,2,0
31010,3,4,15,4,14,3,1,1,1,2,0
16776,10,4,11,6,8,1,1,0,0,2,0
29664,12,4,9,0,4,4,1,1,2,2,1
20612,3,0,11,4,0,2,1,1,2,2,0
16883,5,4,11,4,3,4,1,0,2,2,0
11317,12,4,8,0,8,1,1,1,1,2,0
31268,8,4,14,4,10,1,1,1,3,1,0
3950,5,0,11,0,0,4,1,0,2,2,0
7377,8,4,15,0,8,1,1,0,1,2,1
2344,8,4,12,2,4,0,1,1,2,2,1
31617,5,6,11,4,8,1,1,1,2,2,0
39752,5,4,11,4,3,1,1,1,1,2,0
17936,5,5,9,2,12,0,1,1,2,2,1
41397,12,4,15,2,3,0,1,1,2,2,0
4942,3,0,0,4,0,3,1,0,0,2,0
20548,4,1,8,2,6,0,1,1,1,2,0
5605,11,2,8,5,10,4,0,0,1,2,0
13990,4,4,11,2,13,2,1,1,2,2,0
45286,8,4,5,5,7,4,0,0,2,2,0
40982,5,7,12,2,13,0,1,1,2,1,0
21843,7,4,15,2,3,0,1,1,3,2,0
46237,15,4,11,4,1,2,1,0,2,2,0
4685,6,0,15,2,0,5,1,0,1,2,1
41681,6,1,7,4,13,1,0,0,3,2,1
4897,7,4,9,2,10,0,1,1,2,2,1
36336,6,4,15,4,11,1,1,0,2,2,0
17310,6,4,5,4,9,1,1,0,0,2,0
46045,8,6,7,2,5,0,1,1,3,2,0
27064,6,4,12,4,12,3,0,1,2,2,0
17887,3,4,0,4,6,3,1,1,2,2,0
22044,10,4,15,0,1,4,1,0,1,2,0
39352,6,4,0,2,14,0,1,1,2,2,0
34689,5,2,9,2,11,0,1,1,2,2,0
32395,4,4,11,4,3,1,1,1,2,2,0
17721,13,2,15,2,8,0,1,1,2,2,0
4359,4,4,9,4,10,1,1,0,2,2,1
15132,6,4,9,4,4,1,1,0,2,2,1
39870,5,4,8,4,1,3,1,0,2,2,0
14717,12,0,11,2,0,0,1,1,2,2,1
32047,11,4,15,5,1,2,1,1,2,2,0
41245,8,5,11,4,10,4,1,0,1,2,0
1130,6,4,15,4,7,1,0,0,2,2,0
6575,9,4,11,4,6,1,1,1,2,2,0
8865,9,4,11,2,7,5,1,0,2,2,0
11544,6,0,0,0,0,4,1,1,2,2,0
36455,5,4,9,4,10,1,1,1,3,2,0
27030,4,4,15,4,12,4,1,1,2,2,0
32412,12,4,15,0,8,1,0,1,2,2,0
41975,6,4,1,4,11,1,1,0,1,2,0
19941,10,4,11,0,8,1,1,1,2,2,0
25056,3,0,11,4,0,3,1,0,3,2,0
46250,8,1,8,0,4,4,1,1,2,2,0
29645,4,4,1,2,1,5,1,0,1,2,0
26344,4,4,9,4,12,3,1,1,1,2,0
41498,3,4,15,4,11,3,1,1,1,2,0
14536,10,0,11,2,0,0,1,1,2,2,0
10788,9,4,11,5,1,4,1,0,2,2,0
46012,3,4,1,4,8,1,1,0,1,2,0
1712,9,4,2,2,7,0,1,1,1,2,0
33462,7,4,0,2,8,0,1,1,2,2,0
38629,3,4,1,4,12,3,1,1,0,2,0
32998,5,4,15,4,7,1,1,1,2,2,0
46445,9,2,15,2,1,5,1,0,2,2,1
30886,7,4,11,2,3,0,1,1,2,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
32170,8,4,0,4,7,1,1,1,2,2,0
9644,3,4,15,4,12,3,1,0,1,2,0
14996,7,4,15,2,14,0,1,1,2,1,0
13452,4,4,15,4,1,3,1,0,1,2,0
47274,3,4,11,4,3,3,1,1,1,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
997,9,1,9,0,4,4,1,1,2,2,1
39925,9,7,10,5,4,3,0,1,2,2,0
18767,9,4,15,4,1,1,1,0,2,2,0
29712,9,4,11,2,1,5,1,0,2,2,0
31447,12,4,15,2,11,0,1,1,0,2,1
19595,10,4,9,2,1,5,1,0,1,2,1
2770,6,1,15,0,1,4,1,0,2,2,0
38861,8,6,11,2,3,0,1,1,1,1,0
29818,4,4,11,0,8,4,1,0,2,2,0
8915,8,4,11,5,1,4,0,0,2,4,0
39000,5,4,15,4,3,4,1,1,2,2,0
7143,8,5,10,2,10,0,1,1,3,2,1
13370,7,0,12,2,0,5,0,0,0,2,1
21995,5,4,4,5,3,1,0,1,1,2,0
13494,7,1,15,4,8,4,0,0,2,2,0
23296,6,4,11,2,14,0,1,1,2,2,0
42080,3,4,1,4,8,3,1,1,0,2,0
17601,6,4,8,2,12,0,1,1,2,2,0
23928,10,4,7,2,3,0,1,1,2,2,0
2264,4,4,8,4,4,3,1,1,1,2,0
20440,12,4,13,2,10,0,0,1,1,2,0
40868,6,4,9,4,10,1,0,1,1,0,0
26991,5,7,9,4,10,3,0,0,2,2,0
5934,8,4,15,0,1,4,1,0,2,2,0
3362,5,4,0,4,8,3,0,0,1,2,0
3812,5,7,11,2,11,0,0,1,2,2,1
38436,12,4,11,5,10,1,1,0,2,2,0
10227,6,7,9,2,1,0,1,1,1,1,0
6437,3,4,1,4,8,3,1,1,0,2,0
2604,3,4,0,4,6,3,1,1,1,2,0
43578,3,4,11,4,12,3,0,0,1,2,0
848,7,4,9,2,3,0,1,1,2,2,0
934,7,4,1,2,7,0,1,1,2,2,1
32420,4,4,9,4,4,1,1,0,2,2,0
32153,13,4,4,6,7,1,1,0,0,1,0
46645,6,4,8,2,3,0,1,1,2,2,0
209,3,4,1,4,12,3,1,0,0,2,0
38799,7,4,9,3,4,1,1,0,2,2,0
19763,6,7,10,2,10,5,1,0,2,2,1
9121,6,4,1,2,3,0,1,1,2,2,0
21266,3,4,1,4,3,3,1,1,1,2,0
32403,9,4,3,2,7,0,1,1,2,1,0
8049,7,4,11,4,12,1,1,0,2,1,0
26298,4,2,9,4,10,3,1,0,2,2,0
10967,5,4,11,0,7,4,1,1,2,2,0
35792,6,4,2,2,3,0,1,1,0,2,0
38281,8,4,11,0,4,1,1,0,3,2,1
21459,5,4,11,4,14,1,1,1,3,2,0
13663,4,4,15,4,7,3,1,0,3,2,0
30608,8,4,0,3,3,1,1,0,2,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
43700,11,4,11,2,3,0,1,1,2,2,0
23269,7,4,9,0,4,4,1,0,2,2,0
728,6,4,11,2,8,0,1,1,2,2,0
41873,8,4,11,2,1,0,1,1,2,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
18755,10,4,0,2,7,0,1,1,2,2,0
4092,5,2,12,4,10,3,1,1,2,2,0
9882,8,4,15,0,13,1,1,0,2,2,0
41134,6,4,11,0,8,1,1,0,1,2,0
20015,11,6,3,4,4,1,0,1,3,2,0
30405,6,7,9,2,4,5,1,0,2,2,1
9407,8,4,11,0,14,1,1,1,2,2,0
10750,12,4,11,2,8,0,1,1,2,2,0
14638,8,4,7,2,12,0,1,1,1,2,0
42254,3,4,15,4,1,3,1,0,0,2,0
9166,10,2,9,2,10,0,1,1,2,2,1
31385,4,4,11,2,6,3,1,1,1,2,0
23335,3,4,15,4,8,3,1,0,1,2,0
39717,9,6,11,2,10,0,1,1,3,2,0
47017,4,4,15,4,1,4,0,0,2,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
40485,6,4,9,2,5,0,1,1,2,2,0
23429,7,4,8,2,10,5,1,0,2,2,1
13059,4,4,11,2,12,0,1,1,2,2,0
11671,7,4,8,4,10,4,0,0,1,2,0
35367,10,4,5,5,3,1,1,1,2,2,0
46893,8,2,8,5,3,4,0,1,2,2,0
37201,5,2,12,4,10,1,1,0,2,2,0
42073,13,4,11,6,12,1,0,0,1,2,0
32127,10,4,1,0,12,1,1,0,2,2,0
25904,6,2,14,2,10,0,1,1,2,2,1
12299,12,0,11,2,0,0,1,1,3,2,1
21009,6,4,6,2,3,0,1,1,2,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
28660,4,4,11,4,6,3,1,1,2,2,0
10652,8,2,7,2,13,0,1,1,2,2,0
46600,8,4,2,2,3,0,1,1,2,2,1
32920,9,4,11,2,4,0,1,1,2,2,1
4790,8,6,15,2,10,0,1,1,1,2,0
7253,9,4,9,2,1,0,1,1,2,4,1
36081,8,4,15,0,1,4,1,0,1,2,0
10754,8,7,11,0,1,4,1,0,2,2,1
30977,8,0,9,0,0,1,1,1,2,2,0
14390,9,4,8,2,10,0,1,1,2,2,1
5003,5,4,11,4,7,4,1,0,2,2,0
1812,10,4,9,2,14,0,1,1,2,2,1
43233,6,4,15,2,3,0,1,1,2,2,1
3491,6,4,15,4,1,4,1,0,2,2,0
28216,9,2,2,2,1,0,1,1,1,2,0
13822,6,4,8,4,3,1,1,1,2,2,0
5124,3,4,2,4,12,3,1,0,1,2,0
19374,4,4,9,4,12,3,1,0,0,2,0
28600,8,4,11,4,6,3,1,1,2,1,0
11501,7,4,9,2,1,0,1,1,2,2,0
32502,7,2,9,2,10,0,1,1,2,2,0
9135,11,4,4,4,8,1,1,1,2,2,0
15836,10,4,9,0,10,4,1,0,2,1,0
20432,11,4,15,2,13,0,1,1,2,2,1
17443,12,4,15,6,12,1,1,0,2,2,0
5301,11,4,9,2,7,0,1,1,2,1,1
44324,14,4,11,6,8,1,1,0,1,2,0
38307,4,4,15,4,8,3,1,0,0,2,0
35562,8,4,7,0,1,3,1,0,3,2,0
45530,10,4,10,2,10,5,1,0,1,2,1
20067,12,6,11,2,14,0,1,1,2,2,0
31807,10,6,9,2,13,0,1,1,2,2,1
22179,7,4,11,5,1,4,0,0,2,2,0
32674,13,4,11,0,1,1,1,0,1,2,0
46957,7,1,11,2,8,5,1,0,2,2,1
18151,8,7,11,4,14,1,1,0,2,2,1
18640,8,4,11,4,1,1,0,0,2,2,0
2878,6,4,5,2,6,0,1,1,2,2,0
40584,11,2,12,3,10,1,1,0,1,2,0
7183,4,4,15,4,4,3,1,0,1,2,0
22220,18,4,9,4,10,1,0,1,2,2,0
22844,13,6,9,2,12,0,1,1,0,2,0
17890,6,4,11,2,7,0,1,1,2,2,0
334,10,4,11,2,14,0,1,1,2,2,0
44127,9,4,15,0,1,1,1,1,2,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
9476,12,6,15,2,12,0,1,1,1,2,0
42559,10,4,11,2,4,0,1,1,3,2,0
40431,9,7,12,2,10,0,1,1,2,2,1
26036,7,6,11,0,5,3,1,1,2,2,0
31564,9,4,9,4,1,1,0,0,2,2,1
41468,8,4,11,5,1,4,0,0,2,2,0
29760,11,2,11,2,11,0,1,1,2,2,0
23829,7,6,11,0,12,1,1,1,2,2,1
44680,12,7,11,0,1,1,1,0,1,2,0
42670,7,5,7,2,10,0,1,1,2,2,1
1730,4,4,12,4,4,3,1,1,4,2,0
14958,10,2,12,2,10,0,1,1,2,2,1
5242,7,7,15,2,4,0,1,1,4,2,0
3322,7,4,15,2,3,0,1,1,2,2,0
6441,5,4,9,4,10,3,1,1,2,2,0
9469,6,6,9,2,10,5,1,0,0,2,1
36087,4,4,11,4,14,1,1,1,2,2,0
25205,4,4,11,4,14,3,0,1,1,2,0
33657,3,4,1,4,6,3,1,1,0,2,0
3074,4,4,15,4,12,3,1,1,2,2,0
744,3,4,2,4,6,3,1,1,1,2,0
40714,5,4,9,2,4,0,1,1,2,2,1
47517,5,4,9,2,12,5,1,0,2,2,0
11527,10,4,11,6,9,2,1,0,2,2,0
41095,7,6,11,2,4,0,1,1,2,2,0
6413,6,6,8,2,3,0,1,1,2,2,0
2518,5,4,11,4,8,3,0,0,2,4,0
28077,6,4,9,2,4,0,1,1,2,2,0
46409,8,4,11,4,8,1,1,1,1,2,0
27435,11,1,15,2,4,0,1,1,2,2,1
4721,12,0,9,2,0,0,1,1,0,2,1
22401,8,1,12,4,13,1,1,0,2,2,0
21389,3,4,15,4,8,3,1,1,1,2,0
22515,10,4,7,2,6,0,0,1,2,2,1
13098,6,4,11,2,7,0,1,1,2,2,0
18575,10,4,9,2,4,0,1,1,2,2,1
26918,5,2,1,0,8,4,0,0,1,2,0
34063,8,6,15,2,3,0,1,1,2,2,0
13328,9,5,15,0,4,1,1,1,2,2,0
28234,10,4,9,2,4,0,1,1,2,2,1
44453,6,7,11,4,8,3,1,0,2,2,0
40693,5,6,8,2,5,0,1,1,4,2,0
14302,7,4,14,4,4,1,1,1,2,2,1
3296,4,4,11,2,14,0,1,1,2,2,0
40453,12,4,10,4,4,1,1,1,2,2,1
29233,4,4,9,4,1,3,1,0,1,2,0
24417,4,4,15,4,1,3,1,0,2,2,0
34778,6,4,1,0,12,3,0,0,1,2,0
9841,4,4,11,4,3,1,1,1,1,2,0
36519,8,4,11,2,3,0,1,1,2,2,1
29456,5,4,11,0,7,3,1,0,2,2,0
11803,8,2,11,2,14,0,1,1,3,2,0
7609,8,4,15,0,7,3,1,1,1,2,0
9238,7,2,11,0,1,4,1,0,2,2,0
43783,10,7,12,0,10,1,1,1,3,2,1
37933,4,4,11,4,8,4,1,0,2,2,0
29280,9,4,15,2,8,0,1,1,1,2,0
12647,5,4,9,2,4,0,1,1,2,2,0
43904,9,6,9,2,12,0,1,1,3,2,1
10567,9,1,9,4,1,4,0,1,2,2,1
858,6,4,9,4,10,3,1,0,2,2,0
45288,4,4,11,2,3,0,1,1,3,2,0
47386,8,4,9,2,10,0,1,1,2,2,1
8359,7,4,9,2,4,0,1,1,2,2,1
23735,11,4,9,2,4,0,0,1,2,0,1
44431,12,4,12,2,4,0,1,1,2,2,1
9985,5,4,9,4,10,1,1,1,2,4,0
20386,8,4,12,2,10,0,1,1,2,2,1
12995,3,6,15,4,3,3,1,0,1,2,0
22391,7,4,5,2,5,0,1,1,4,1,0
3804,3,4,1,4,8,2,1,1,1,2,0
9318,7,4,12,4,10,4,0,1,2,0,0
16631,5,4,9,2,4,0,1,1,3,2,1
35088,4,4,11,4,9,3,1,0,2,2,0
36555,5,6,7,2,5,0,1,1,3,2,0
40284,7,4,15,5,1,2,0,0,2,2,0
42665,3,4,1,4,12,3,0,1,1,2,0
