,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16436,9,4,9,4,1,3,1,1,2,2,0
14619,10,4,11,0,1,1,1,0,2,2,0
7149,4,0,8,4,0,3,1,1,2,2,0
22424,7,4,11,2,1,5,1,0,2,2,1
21522,7,4,1,0,7,4,1,0,2,2,0
3056,11,4,11,2,12,0,1,1,2,2,1
16289,8,4,11,0,12,1,1,1,2,2,0
27092,7,4,11,2,3,0,1,1,2,2,0
8284,3,4,11,4,12,1,1,1,1,2,0
11680,8,6,12,2,10,0,1,1,2,2,1
7338,5,4,15,2,4,0,1,1,3,2,0
31409,8,4,15,2,3,0,1,1,2,2,0
1889,5,4,15,2,4,5,1,0,0,2,0
46212,9,4,12,2,10,0,1,1,2,2,1
40916,13,4,11,2,14,0,1,1,1,2,0
2757,4,4,11,4,6,3,1,1,2,2,0
8898,8,5,15,2,4,0,0,1,3,0,0
18938,8,1,15,0,4,4,1,1,3,2,1
11805,4,4,15,0,3,1,1,1,2,2,0
11392,8,4,7,2,13,0,1,1,2,2,0
36394,10,4,15,2,4,0,1,1,2,2,1
10105,10,4,11,2,7,0,1,1,2,2,0
45067,9,4,9,2,4,0,1,1,2,2,1
16382,3,0,11,4,0,3,0,1,2,2,0
4474,10,6,14,2,10,0,1,1,2,2,1
12129,6,4,11,4,14,2,0,1,2,2,0
41277,7,1,9,2,10,0,1,1,2,2,1
11286,12,0,9,0,0,1,1,1,0,2,0
30934,4,4,9,4,5,1,1,1,1,2,0
21040,6,4,9,2,10,0,1,1,2,2,1
25856,8,6,15,4,3,4,1,1,2,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
20810,7,4,11,5,1,1,1,0,1,2,0
36263,11,4,8,2,4,0,1,1,2,2,0
13704,9,4,1,2,5,0,1,1,2,2,0
31015,12,4,9,2,4,0,1,1,2,2,1
32087,5,6,11,4,3,1,1,1,2,2,0
45791,11,4,9,2,12,0,1,1,0,2,1
37934,6,4,8,0,1,1,1,1,2,2,0
18606,4,4,15,4,1,3,1,1,1,2,0
47446,8,4,15,2,3,0,0,1,2,2,1
43292,7,4,8,2,4,0,1,1,2,2,0
7137,7,4,11,2,8,2,0,0,2,2,0
209,3,4,1,4,12,3,1,0,0,2,0
7321,4,4,5,4,7,2,1,1,2,2,0
24713,13,4,9,2,4,0,1,1,2,2,1
42245,11,6,12,5,12,4,1,0,1,2,0
42545,4,4,15,4,6,3,0,1,2,0,0
34317,10,4,11,0,1,1,1,0,2,2,0
1093,6,4,11,0,3,1,1,1,2,2,0
18143,8,4,15,2,3,0,1,1,3,2,1
6213,7,6,11,2,5,0,1,1,3,2,1
39702,11,4,11,2,10,0,0,1,3,2,0
39775,12,4,1,2,14,0,1,1,1,2,0
3503,8,4,11,0,4,4,1,0,2,2,0
15320,10,4,10,0,4,1,1,0,2,2,1
30135,4,4,15,4,3,2,0,0,2,0,0
20708,5,2,9,4,10,1,1,0,2,2,0
32418,5,4,9,4,10,1,1,0,2,2,0
29605,12,4,7,2,4,0,1,1,2,2,0
35943,7,4,11,0,3,4,1,1,2,2,0
18338,6,4,9,4,1,1,0,1,2,2,0
30157,11,4,12,2,4,5,1,0,2,2,0
26681,14,0,11,6,0,1,1,0,1,2,1
17505,15,0,9,2,0,0,1,1,0,2,0
24453,8,5,9,2,4,0,1,1,2,2,1
46515,6,4,11,2,3,5,1,0,2,2,0
32326,9,4,10,2,10,0,1,1,2,2,1
29118,6,5,15,4,4,3,1,1,2,2,0
30448,7,4,15,2,4,0,1,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
33845,9,2,1,0,8,1,0,1,2,2,0
36011,12,4,2,6,1,4,1,0,1,2,0
5184,7,4,10,2,4,5,1,0,1,2,1
14431,5,4,11,2,3,0,1,1,2,2,0
9551,7,4,11,4,6,4,1,0,2,2,0
45228,4,4,11,4,6,1,1,1,2,2,0
22575,10,4,9,0,4,4,0,1,2,2,0
1388,3,0,15,4,0,3,1,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
13149,9,4,11,0,12,4,1,0,2,2,0
24657,4,4,1,4,3,1,0,1,1,2,0
8563,5,4,5,5,8,3,1,1,3,2,0
16277,6,4,15,0,10,1,0,1,2,1,1
13005,8,4,14,2,10,0,1,1,4,2,1
43484,6,4,15,4,8,1,1,0,1,2,0
18014,7,4,7,2,4,0,1,1,2,2,1
22966,7,4,11,2,14,0,1,1,2,2,0
22428,9,4,1,2,3,0,1,1,2,2,1
17474,3,4,5,4,5,2,0,1,2,2,0
5371,5,4,11,4,11,2,1,1,2,2,0
23980,14,0,11,6,0,1,1,0,0,2,0
38221,3,4,2,4,8,2,1,0,1,2,0
5996,4,4,1,4,14,3,1,1,3,2,0
8396,9,4,11,2,3,0,1,1,2,2,0
34424,12,4,11,5,1,4,0,0,1,2,0
36594,3,4,11,4,1,3,1,0,1,2,0
21784,6,4,11,4,5,3,1,1,2,2,0
42075,10,4,13,2,8,0,1,1,2,2,0
9785,9,5,4,2,3,0,1,1,2,4,1
33973,9,6,8,0,13,2,0,0,0,2,0
25498,10,6,11,2,4,0,1,1,1,2,0
31836,16,0,7,2,0,0,1,1,0,2,0
41745,12,4,12,2,1,0,1,1,2,2,0
12792,11,4,5,2,3,0,1,1,2,2,0
13286,3,4,4,4,8,2,1,1,2,2,0
3563,10,4,11,0,3,1,1,1,1,2,0
422,6,7,9,2,4,5,1,0,2,2,1
40821,10,2,11,2,8,0,1,1,2,2,0
14439,5,4,1,2,14,0,1,1,2,2,0
34177,5,4,1,4,6,2,1,1,2,2,0
9812,8,2,12,2,10,5,1,0,2,2,1
8141,3,4,15,4,12,1,1,0,1,2,0
43948,11,4,11,4,1,3,1,0,1,2,0
27201,3,0,11,4,0,3,1,1,2,2,0
9000,11,6,3,2,14,0,1,1,0,2,0
6637,9,1,10,4,10,1,1,0,2,2,1
15683,8,2,15,0,1,4,1,0,2,2,0
45747,8,4,5,2,14,0,1,1,2,1,0
33040,7,6,9,2,5,0,1,1,3,2,0
33448,8,6,8,2,8,5,1,0,2,2,1
37998,5,4,9,4,10,1,0,1,1,0,0
8868,8,4,11,0,3,3,1,1,2,2,0
38988,16,6,11,2,5,0,1,1,1,2,0
12654,8,4,8,0,10,4,1,1,2,2,0
21835,17,6,14,2,4,0,1,1,2,2,0
8603,12,2,5,6,8,1,0,0,1,2,0
7869,10,1,0,5,3,1,1,1,2,2,0
38984,7,5,15,2,4,0,1,1,1,2,1
25906,9,4,11,2,13,0,0,1,2,2,1
34709,6,4,11,2,12,0,1,1,1,2,0
37148,5,4,8,4,1,1,1,0,2,2,0
8886,8,4,3,2,5,0,1,1,2,2,0
17852,6,4,9,2,7,0,0,1,1,2,0
17651,7,4,11,2,3,0,1,1,2,2,0
22210,10,7,9,2,4,0,1,1,2,2,1
51,3,4,11,4,8,3,1,0,1,4,0
8536,15,5,15,2,4,0,1,1,2,2,0
27136,11,6,9,4,5,3,1,1,3,2,0
25193,7,4,15,4,3,1,1,1,2,2,0
8123,4,4,1,2,14,0,1,1,2,2,0
33261,6,1,9,4,10,1,1,1,2,2,0
26963,10,4,8,2,10,5,1,0,1,2,1
32389,9,4,15,2,8,0,1,1,2,2,1
14499,5,0,9,4,0,1,1,0,2,2,0
11122,4,4,5,2,5,0,1,1,2,2,0
37127,8,4,5,2,3,0,1,1,2,2,1
1205,12,5,12,2,12,0,1,1,2,2,1
44709,5,4,8,4,4,1,1,0,2,2,0
1984,12,5,15,2,4,0,1,1,2,2,1
20875,8,4,11,5,4,4,0,0,2,2,0
31982,6,2,9,2,10,0,1,1,2,2,0
24939,10,1,11,0,1,1,1,1,2,2,0
42439,6,4,15,2,3,0,1,1,2,2,1
4461,4,4,15,4,8,3,1,1,1,2,0
28883,6,2,12,2,10,0,1,1,2,2,0
23995,11,6,12,2,12,0,1,1,2,2,1
2883,9,4,12,0,4,1,1,0,2,2,1
45233,4,4,15,4,13,1,1,0,2,2,0
34858,12,4,11,2,10,0,1,1,1,2,0
31682,10,4,2,2,3,0,1,1,2,2,0
6625,14,5,15,2,4,0,1,1,1,2,1
31052,4,4,12,4,4,3,1,1,1,2,0
8831,4,4,9,4,4,3,1,0,2,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
26437,6,4,15,2,10,0,1,1,2,2,1
43784,7,7,11,4,8,4,1,0,2,2,0
19086,4,4,15,4,6,1,1,1,1,2,0
15963,7,4,5,2,5,0,1,1,2,2,0
6877,3,0,11,4,0,3,1,1,2,1,0
44731,8,4,15,5,10,1,1,1,2,2,1
5510,5,4,3,4,8,3,0,1,1,2,0
24373,4,4,11,4,6,1,1,1,1,2,0
985,12,4,8,0,8,1,1,0,1,2,0
34757,5,4,7,2,7,0,1,1,2,2,0
45430,9,7,8,2,10,5,0,0,2,0,1
10895,4,7,9,4,10,1,1,0,2,2,0
33222,6,4,9,4,10,3,1,1,2,2,0
5568,9,4,15,2,3,0,0,1,2,2,1
27934,6,4,15,2,14,0,0,1,2,2,0
36432,7,4,11,2,3,3,0,0,2,2,0
13882,6,4,11,0,12,1,1,0,2,2,0
17244,10,2,15,0,3,4,1,1,2,2,0
8126,5,4,10,4,10,1,1,1,2,2,0
38352,9,2,11,0,8,1,1,0,1,2,0
30743,4,4,15,4,1,3,0,0,1,2,0
130,5,4,7,4,12,1,1,0,3,2,0
18301,6,7,15,4,8,3,1,0,3,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
35149,7,4,11,2,6,0,1,1,2,2,1
14614,4,4,9,4,1,3,1,0,1,2,0
5979,7,5,0,4,14,1,1,1,2,2,1
44804,10,6,15,2,5,0,1,1,3,2,1
8662,12,4,0,0,5,1,1,1,2,2,0
23280,9,5,9,2,4,0,1,1,2,2,1
13904,10,6,9,2,4,0,1,1,1,2,0
29398,8,4,11,0,4,1,1,0,2,2,1
26918,5,2,1,0,8,4,0,0,1,2,0
8353,5,4,9,4,3,1,1,1,2,2,0
42153,5,4,8,2,13,2,1,0,2,2,0
22533,9,4,6,2,7,0,1,1,2,1,0
40137,4,4,15,2,6,0,1,1,2,2,0
43457,8,4,15,2,12,0,1,1,2,2,0
4923,8,4,15,2,12,0,1,1,2,2,1
32776,16,6,11,2,8,0,1,1,1,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
9615,10,4,11,2,3,0,1,1,2,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
9149,4,4,11,4,12,3,1,0,2,2,0
19531,7,5,11,2,4,0,1,1,2,2,1
11350,9,6,9,4,10,1,1,1,2,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
10707,6,6,9,2,3,0,1,1,2,2,0
20789,11,4,6,6,7,4,1,0,2,2,0
42459,7,4,11,2,8,2,1,0,2,2,0
43955,10,2,11,5,1,4,1,0,2,2,0
20637,7,4,15,4,4,1,0,1,2,2,0
26709,5,4,15,3,1,4,1,0,2,2,0
43999,11,4,11,2,5,0,1,1,2,2,1
32156,7,4,9,2,12,0,1,1,2,2,1
28335,7,4,9,2,4,0,0,1,2,4,0
23491,9,4,15,2,12,0,1,1,2,2,1
12359,7,1,9,0,4,4,0,0,2,2,0
263,11,4,15,2,12,0,1,1,2,2,0
975,5,4,15,4,12,1,1,0,2,2,0
35771,5,4,12,2,10,0,1,1,2,2,1
37677,6,4,11,2,7,0,1,1,2,2,0
46100,4,4,15,4,10,3,1,1,0,2,0
24833,5,4,15,4,11,1,1,1,3,2,0
38104,12,4,7,2,4,0,1,1,2,2,1
2737,11,4,11,0,12,2,1,0,2,2,0
8625,11,4,11,2,6,0,1,1,2,2,0
37265,8,4,9,4,10,1,1,1,2,2,1
5829,3,4,2,4,8,3,1,1,0,2,0
10303,13,4,7,0,1,1,1,0,0,1,0
30704,7,4,8,4,8,1,1,1,2,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
18212,4,4,15,4,1,1,1,0,2,2,0
16,5,6,11,4,5,3,1,1,1,2,0
8607,4,0,11,4,0,4,0,0,2,2,0
20547,6,4,11,4,7,1,0,1,2,2,0
3176,9,4,9,2,1,5,1,0,2,2,1
32017,10,4,12,0,10,1,1,0,1,2,0
8673,5,0,8,2,0,3,1,0,2,2,0
5253,6,2,7,4,11,1,0,1,2,2,0
16206,6,4,15,2,3,0,1,1,2,2,1
6905,12,4,11,2,10,0,1,1,2,2,0
42324,8,6,14,2,10,0,1,1,2,2,1
5982,3,4,11,4,14,3,1,1,2,2,0
47243,6,6,5,0,5,1,1,1,2,2,0
9309,7,4,11,2,10,0,1,1,3,2,0
39390,9,4,15,2,4,0,1,1,3,2,1
28007,4,4,11,4,7,3,1,1,2,2,0
27985,8,4,12,4,4,1,1,0,2,2,0
4408,10,4,11,2,1,0,1,1,2,2,0
16676,6,4,11,0,14,1,0,1,2,2,0
29658,8,7,15,0,1,1,1,0,2,2,0
31039,3,4,0,4,8,3,1,0,0,2,0
31240,5,6,15,2,4,0,1,1,2,2,0
33450,10,4,3,0,5,1,0,1,2,2,0
8967,7,2,9,2,4,0,0,1,2,2,1
23597,10,4,15,0,4,4,1,0,2,1,0
10798,12,1,15,2,10,0,1,1,2,2,0
29453,3,4,6,4,5,3,1,1,1,2,0
29643,5,4,11,2,6,0,1,1,2,2,0
45350,6,1,2,2,3,0,1,1,2,2,0
34561,9,1,9,2,1,0,1,1,2,2,1
40463,4,4,9,4,4,1,0,0,2,2,0
28805,12,5,15,6,12,1,1,0,3,2,1
33367,7,4,15,4,12,1,1,1,2,2,0
37312,9,4,11,2,6,0,0,1,2,2,0
34031,4,2,9,4,10,3,1,1,2,2,0
20175,5,4,9,4,1,1,1,1,2,1,0
46408,13,4,11,2,12,0,1,1,2,2,0
9936,13,6,11,2,5,0,1,1,1,2,0
36744,11,4,9,2,4,0,1,1,2,2,1
31728,5,2,8,4,11,3,1,1,1,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
8106,4,4,15,4,8,1,1,0,1,2,0
39490,7,1,9,4,10,3,1,1,2,2,0
1763,5,4,0,4,7,3,0,1,2,2,0
45670,5,4,11,2,8,5,1,0,1,2,0
12784,3,0,15,4,0,3,1,1,2,2,0
22310,8,4,11,5,12,4,1,0,2,2,0
28748,9,4,12,2,4,0,1,1,2,2,1
4108,4,4,9,4,12,1,0,1,2,0,0
45535,6,4,12,2,4,0,1,1,2,2,1
36576,10,1,15,0,1,1,1,0,2,2,0
11470,7,4,9,2,4,0,1,1,2,2,1
11134,6,4,13,2,7,5,0,0,2,0,0
16665,13,4,15,2,11,0,1,1,2,2,0
10658,11,4,15,2,12,0,1,1,2,2,1
40162,6,4,7,4,13,1,1,1,2,2,0
19297,6,4,11,0,4,1,1,0,2,2,0
11561,11,7,10,0,10,1,1,1,3,2,1
36802,8,4,9,0,7,4,1,0,2,2,0
5379,11,4,11,2,12,0,1,1,2,2,0
24591,8,4,9,4,4,1,1,0,2,2,0
863,5,5,15,2,4,0,1,1,3,2,0
19524,4,4,15,4,12,3,1,1,1,2,0
43217,7,4,11,2,4,0,1,1,2,2,0
41583,4,4,11,4,8,4,1,1,2,2,0
40220,6,6,8,2,5,0,1,1,2,2,0
12883,11,4,11,0,1,1,1,0,2,2,0
36109,5,4,9,2,4,0,1,1,2,2,0
23006,8,4,8,2,10,0,1,1,2,2,0
3072,5,0,11,4,0,3,0,1,2,2,0
13800,8,4,11,0,1,4,1,0,1,2,0
23220,7,4,9,0,1,1,0,0,1,0,0
42356,8,4,15,2,10,0,1,1,1,2,1
26573,4,4,11,4,12,2,0,0,1,2,0
38367,5,4,8,2,3,0,1,1,2,2,0
10924,4,4,15,4,1,3,1,0,2,2,0
19522,7,7,11,2,1,5,0,0,2,2,0
3819,4,4,15,4,1,1,1,0,2,2,0
883,7,4,9,2,12,0,1,1,2,2,1
22450,5,4,11,4,14,3,0,1,2,2,0
26815,5,4,6,4,7,1,1,1,2,2,0
35522,5,4,9,0,10,1,1,1,2,2,0
3718,3,6,15,4,8,3,1,0,1,2,0
10170,4,4,9,2,10,0,1,1,2,2,0
29294,6,7,15,4,8,3,1,1,2,2,0
37679,9,4,8,0,10,1,1,1,2,2,0
20742,12,6,9,2,14,0,1,1,3,2,0
10483,10,4,11,2,4,0,1,1,1,2,1
31788,10,2,9,2,11,0,1,1,2,2,1
1916,9,4,9,2,12,0,1,1,3,2,0
4670,6,4,15,2,3,0,1,1,2,2,1
17784,7,4,6,2,8,0,1,1,2,2,0
18943,10,7,12,4,10,1,1,1,2,2,1
15073,4,4,9,4,8,1,1,1,1,2,0
13725,4,4,11,4,12,1,1,0,1,2,0
21823,6,4,15,2,14,0,1,1,3,3,0
28495,11,4,11,0,12,4,0,0,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
42922,11,4,10,2,4,0,1,1,2,2,1
2006,11,4,15,4,1,2,0,0,2,2,0
20534,9,6,8,0,4,1,1,0,2,2,0
44678,12,6,11,2,3,0,1,1,1,2,0
26778,13,4,15,6,1,1,1,0,2,2,0
32499,5,4,11,4,3,2,0,1,2,2,0
36125,6,4,11,0,14,1,1,1,2,2,0
25814,10,4,1,6,8,3,1,0,2,2,0
17746,5,4,1,5,3,1,1,1,2,1,0
32618,6,4,11,4,7,3,1,0,2,2,0
23033,3,4,11,4,6,2,1,1,2,2,0
38087,4,4,11,4,6,3,1,1,2,2,0
23107,9,4,11,0,8,1,1,0,2,2,0
11671,7,4,8,4,10,4,0,0,1,2,0
37351,14,4,9,0,12,1,1,0,1,2,1
12711,9,4,15,2,12,0,1,1,2,2,1
13465,5,4,9,4,6,1,1,1,2,2,0
7169,10,4,9,2,8,0,1,1,2,2,0
26433,4,4,6,4,8,4,1,1,1,2,0
35362,5,4,15,4,14,1,1,1,2,2,0
29478,7,4,15,2,8,5,1,0,2,2,0
35169,5,5,9,2,4,0,1,1,1,2,0
26559,5,6,11,2,5,0,1,1,3,2,1
6610,5,4,11,2,11,0,1,1,2,2,0
1393,3,1,11,4,1,4,0,0,2,2,0
38198,5,2,9,4,1,1,1,0,2,2,0
35256,9,7,12,0,4,1,1,0,3,2,0
18310,3,6,0,4,5,3,1,1,2,2,0
37835,6,4,12,2,4,0,1,1,2,2,1
27713,9,4,4,4,7,3,1,0,1,2,0
25928,5,0,11,2,0,5,1,0,1,2,0
5478,10,4,9,2,3,0,1,1,1,2,1
37193,8,6,7,2,3,0,1,1,3,2,1
18890,11,5,14,2,10,0,1,1,2,2,1
21673,4,4,15,4,7,3,1,0,2,2,0
30067,6,2,9,4,3,1,1,1,2,2,1
44002,6,4,11,2,4,0,1,1,2,2,0
29155,6,5,8,2,12,0,1,1,1,2,0
17510,7,4,9,2,3,3,1,1,2,2,1
36684,9,2,12,2,10,0,1,1,2,2,0
40822,4,4,15,4,13,3,1,1,2,2,0
10082,6,4,9,2,10,5,1,0,1,2,1
40212,6,4,5,4,7,3,1,1,2,2,0
35507,6,4,11,2,7,0,1,1,2,2,1
15934,6,6,11,4,8,1,1,0,1,2,0
7736,7,4,11,2,8,2,0,1,2,2,0
5919,11,4,11,0,7,1,1,0,2,2,1
2353,6,4,9,2,5,0,1,1,2,1,0
8429,3,0,11,4,0,3,0,0,1,2,0
27589,6,4,11,2,4,0,1,1,2,2,0
34780,4,4,11,2,3,0,1,1,2,2,0
45722,5,4,9,4,13,3,1,1,2,2,0
34848,4,4,11,4,3,1,1,1,2,2,0
10428,8,4,0,2,3,0,1,1,1,2,0
8793,11,4,11,2,3,0,0,1,2,2,0
4692,11,6,15,0,13,1,1,0,0,2,1
42924,10,2,11,2,14,0,1,1,2,2,0
24590,6,7,11,2,14,0,1,1,2,2,1
12419,4,4,9,4,12,3,1,1,2,2,0
38508,6,4,1,4,14,4,1,1,1,2,0
8525,10,6,8,2,12,0,1,1,3,2,1
20008,9,4,7,2,10,0,1,1,2,2,1
35058,6,4,5,2,5,2,1,1,1,2,0
1419,9,4,15,4,1,1,1,0,2,2,0
38544,9,4,11,0,1,4,1,0,2,2,0
41010,4,4,9,4,1,3,1,0,2,2,0
45134,7,4,15,2,3,0,1,1,2,2,1
19361,8,4,8,2,3,0,1,1,2,2,0
31897,5,4,2,4,12,4,0,0,2,2,0
19043,6,4,15,4,3,4,0,1,2,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
33839,3,4,1,4,1,3,1,0,0,2,0
3142,9,2,11,2,3,0,1,1,2,2,0
41696,4,4,11,4,7,3,1,1,2,2,0
46704,6,4,11,2,10,0,1,1,1,2,0
24174,5,5,11,2,3,0,1,1,3,2,0
4342,3,4,15,4,12,3,1,0,1,2,0
20284,6,4,9,4,12,4,0,1,2,4,0
46454,6,4,2,2,3,0,1,1,2,2,1
46244,7,6,15,2,10,5,1,0,0,2,0
30185,8,4,1,2,6,0,1,1,2,2,0
45014,7,4,11,2,8,2,0,0,1,2,0
12663,9,4,11,6,8,4,1,0,1,2,0
18716,5,2,15,2,8,0,1,1,2,2,0
20359,8,4,15,4,5,1,1,1,2,2,0
43976,6,4,9,4,13,1,1,0,2,2,1
5405,11,4,15,2,10,0,1,1,2,2,1
34569,5,4,15,4,12,3,1,1,2,2,0
12726,5,4,12,4,10,3,1,0,1,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
8654,6,4,11,4,11,1,1,1,4,2,0
19399,7,5,15,0,3,1,1,1,4,2,0
33055,8,4,15,2,3,0,1,1,2,2,1
14564,11,4,14,3,10,4,1,1,2,2,0
20673,8,4,2,0,7,4,1,0,2,2,0
37977,7,7,9,2,1,5,1,0,2,2,1
46763,6,4,11,2,3,0,1,1,2,2,1
27807,4,4,15,4,8,1,1,1,1,2,0
16457,11,4,9,2,10,0,1,1,2,2,1
14644,8,4,15,2,4,5,1,0,3,2,1
7938,4,4,11,4,7,3,1,1,2,2,0
8705,6,2,12,4,10,1,1,1,3,2,0
24870,7,4,11,4,4,1,1,0,2,2,0
25009,4,0,9,4,0,3,1,1,2,2,0
47360,6,4,8,2,3,0,1,1,2,2,1
20858,11,4,0,2,14,0,1,1,2,2,0
16547,8,4,11,6,7,4,1,0,3,2,0
40568,4,4,9,4,13,3,1,0,2,2,0
18434,11,4,11,0,8,4,1,0,1,2,0
22355,5,2,11,4,11,4,1,1,2,2,0
34583,4,2,11,4,10,1,1,1,2,2,0
42296,9,4,1,2,14,0,1,1,2,2,0
17415,9,2,11,2,8,5,1,0,0,2,1
5151,10,6,15,0,12,4,1,0,2,2,0
8157,11,4,15,2,4,0,1,1,2,2,1
17881,13,4,11,6,12,1,1,0,1,2,0
38051,13,4,8,2,3,0,1,1,1,2,0
28902,8,4,9,2,10,0,1,1,2,2,0
15179,12,4,9,2,4,0,1,1,2,2,0
30925,4,6,15,4,10,1,0,1,2,2,0
28392,6,2,8,4,1,3,1,1,2,2,0
39990,8,4,15,4,3,4,1,1,1,2,0
15014,4,4,15,4,1,1,0,0,1,2,0
39908,12,4,15,2,3,0,0,1,2,2,1
28399,8,4,11,0,8,1,1,0,1,2,0
32879,7,4,11,0,4,4,0,0,2,2,1
10142,7,4,11,0,5,1,1,1,3,2,0
24309,6,4,14,2,10,0,1,1,3,2,1
4220,5,4,11,4,1,1,1,0,2,2,0
37674,11,1,15,2,1,0,1,1,2,2,0
35232,4,4,2,4,5,3,1,1,1,2,0
27603,7,4,11,2,4,0,1,1,2,2,1
40471,8,4,11,2,3,0,1,1,2,2,1
24269,5,4,0,4,14,4,1,1,1,2,0
28414,5,4,6,4,8,1,1,1,1,2,0
17773,9,0,11,5,0,4,0,0,1,2,0
6055,9,5,11,0,4,1,1,1,2,2,0
10108,4,4,15,2,8,5,1,0,2,2,0
6598,8,4,11,2,7,0,0,1,2,2,1
5779,6,4,15,4,10,1,0,1,2,2,0
1982,6,4,9,4,4,1,0,0,2,2,0
43900,4,4,11,4,1,4,1,0,2,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
25504,10,4,15,6,8,4,0,0,2,4,0
2453,4,6,11,2,1,5,1,0,2,2,0
34093,3,4,15,4,12,3,1,0,0,2,0
46652,11,5,11,2,12,0,1,1,2,2,0
535,7,2,2,2,13,0,1,1,2,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
6278,10,2,11,2,3,0,1,1,2,2,0
46305,10,4,15,2,12,0,1,1,2,2,0
21569,6,4,12,2,4,0,1,1,3,1,1
9380,7,4,15,4,13,4,0,0,2,2,0
7711,8,6,15,2,10,3,1,0,1,2,0
24187,7,4,11,2,3,0,1,1,2,2,0
8403,8,4,15,0,1,4,1,0,2,2,0
7584,3,0,11,4,0,2,0,1,1,2,0
27199,5,4,9,4,4,1,1,0,2,2,0
21936,3,4,0,4,5,3,1,1,1,2,0
31338,9,4,9,0,10,1,1,1,2,1,1
22990,4,4,11,2,12,0,1,1,2,2,0
41184,11,2,15,2,3,0,1,1,2,2,1
40196,11,2,9,2,11,0,1,1,2,2,1
25840,9,4,15,2,14,0,1,1,2,2,1
11886,7,1,15,2,8,0,0,1,2,2,0
39010,8,4,9,2,1,0,1,1,2,2,1
3157,4,4,15,2,8,0,1,1,2,2,0
23584,4,4,15,4,12,3,1,0,1,2,0
40930,7,4,11,3,1,2,0,1,3,0,0
29154,6,4,9,0,12,1,1,0,2,2,1
35745,9,4,8,0,4,1,1,1,2,2,0
6059,7,0,0,0,0,4,1,0,0,4,0
41043,3,4,11,4,12,1,1,1,1,2,0
32255,3,4,11,4,8,3,1,0,1,2,0
24853,3,4,1,4,8,3,1,1,0,3,0
10641,8,4,11,0,3,4,1,1,2,2,0
32652,4,4,15,4,14,3,0,1,1,2,0
18609,3,4,11,4,14,3,1,1,1,2,0
28215,8,4,8,4,1,1,1,0,2,2,0
5637,3,4,15,4,12,3,1,0,1,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
22529,4,4,9,4,4,3,1,0,2,2,0
42446,5,4,11,0,3,1,1,1,2,2,0
15794,4,4,15,2,1,0,0,1,2,2,0
33869,11,5,10,2,10,0,1,1,3,2,0
10269,8,6,14,2,10,0,0,1,3,2,1
41992,4,4,11,4,7,2,0,1,2,2,0
28485,6,4,11,4,3,3,1,1,2,2,0
31659,4,7,15,4,8,1,1,1,2,2,0
44924,5,4,9,4,1,1,1,0,2,2,0
19941,10,4,11,0,8,1,1,1,2,2,0
4259,6,4,15,4,8,1,1,1,2,2,0
9157,4,4,11,4,12,1,1,0,1,2,0
39302,6,4,15,2,7,0,0,1,1,2,0
28504,8,4,7,0,3,1,1,1,2,2,0
10462,5,4,11,4,7,1,0,0,2,2,0
38774,5,4,9,4,13,1,1,1,2,2,0
19227,5,4,11,2,3,0,1,1,2,2,0
22129,9,2,15,2,11,0,1,1,2,2,1
42538,9,4,11,2,3,0,1,1,2,2,0
41378,12,4,15,2,7,0,1,1,2,2,1
29880,12,4,11,2,3,0,1,1,2,2,0
16086,10,4,2,2,1,5,1,0,2,2,0
14764,8,2,8,0,4,4,1,0,2,2,0
12448,5,4,9,2,13,0,1,1,2,2,1
22083,7,4,11,2,3,0,1,1,2,2,0
18174,6,2,0,2,3,0,1,1,2,2,0
17103,7,4,11,0,4,4,1,0,2,2,0
26008,6,4,11,2,8,0,1,1,2,2,0
38530,10,8,7,2,12,0,1,1,2,2,0
18839,13,6,7,2,3,0,1,1,1,1,0
39322,8,4,11,2,4,0,1,1,2,2,1
39054,5,2,9,4,10,1,1,0,2,2,1
32743,5,4,11,2,6,0,1,1,2,2,1
14110,11,4,15,2,3,0,1,1,2,2,0
17920,12,4,0,2,12,0,1,1,1,2,0
26033,13,6,10,2,10,0,1,1,1,2,1
815,9,6,11,2,8,5,1,0,3,1,0
8232,5,2,9,4,10,1,1,0,1,2,0
45760,5,4,9,2,4,0,1,1,2,2,0
