,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44807,9,4,11,0,13,1,1,1,2,2,1
16177,7,4,12,2,10,0,1,1,2,2,1
19491,4,4,8,4,10,3,0,1,2,2,0
21541,5,4,4,4,3,3,1,1,2,4,0
5596,6,4,9,2,10,0,1,1,2,2,0
45063,7,5,9,2,3,0,1,1,1,2,1
10967,5,4,11,0,7,4,1,1,2,2,0
46794,12,4,11,2,8,0,1,1,1,2,0
9005,11,4,9,2,7,0,1,1,2,2,1
21234,13,4,9,6,12,1,1,1,1,2,1
7902,7,4,9,2,10,5,1,0,0,4,1
22198,8,4,15,2,14,0,1,1,2,2,0
9461,4,4,15,4,1,3,1,1,1,2,0
11609,8,2,15,0,1,4,0,0,2,2,0
26634,10,4,11,0,9,1,1,0,1,2,0
25423,6,4,9,2,13,0,0,1,2,2,1
19174,5,4,8,4,3,1,1,1,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
14457,4,4,15,4,12,3,1,1,0,2,0
3334,5,4,11,4,6,3,0,1,2,2,0
935,7,4,11,2,3,0,1,1,4,2,1
40665,4,2,15,4,1,3,0,0,2,2,0
33075,10,4,9,2,10,0,1,1,2,2,1
12272,8,4,11,2,1,5,1,0,3,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
39776,10,4,8,2,12,0,1,1,2,2,1
6547,9,4,15,6,12,4,1,1,2,2,1
33295,8,4,8,2,13,0,1,1,2,2,0
40461,8,6,11,5,3,3,1,1,2,2,0
47357,13,4,11,0,1,1,1,0,2,2,0
35769,10,4,11,2,14,0,1,1,3,2,1
12739,11,4,11,2,4,0,1,1,3,2,1
5298,6,4,11,2,1,5,1,0,1,2,0
3588,14,0,15,6,0,1,1,0,0,2,0
24956,6,4,8,2,1,0,1,1,2,2,0
23995,11,6,12,2,12,0,1,1,2,2,1
24654,7,4,15,2,3,0,1,1,2,2,1
41863,6,7,12,4,10,3,1,1,1,1,0
36105,6,4,11,4,8,4,0,0,2,2,0
46714,11,4,15,2,8,0,0,1,2,0,0
2443,4,4,7,4,3,2,1,1,2,2,0
6444,10,4,11,0,1,1,1,0,1,2,0
28697,14,4,12,0,10,1,1,0,0,1,0
19119,8,2,8,0,11,3,1,0,2,2,0
35432,9,4,8,2,3,0,1,1,1,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
23984,4,4,15,4,12,3,1,0,3,2,0
7979,9,4,12,2,10,0,1,1,2,2,1
43872,6,4,0,2,3,0,1,1,2,2,0
17318,10,2,14,2,10,0,1,1,2,2,1
30370,9,4,11,2,5,0,1,1,2,2,0
13417,3,4,1,4,4,3,1,0,1,2,0
39061,10,4,11,2,1,0,1,1,2,2,1
34457,5,4,9,2,4,0,1,1,3,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
45304,5,4,15,4,4,1,1,1,2,2,0
12213,5,0,15,4,0,1,1,1,3,2,0
4091,6,4,11,0,3,1,1,1,4,2,0
7668,4,4,15,3,6,4,1,1,2,2,0
30549,6,2,11,0,11,1,1,1,2,2,1
31035,5,4,15,2,6,0,1,1,2,2,0
305,8,4,11,0,1,1,1,0,2,2,0
27121,8,4,11,0,9,2,0,0,2,2,0
7475,7,4,11,4,8,4,1,1,2,4,0
37009,4,4,11,4,12,3,1,0,0,2,0
1353,7,4,15,2,3,0,1,1,2,2,0
36743,5,4,15,4,4,1,1,1,1,2,0
40000,7,4,1,4,7,1,1,1,2,2,0
23533,11,4,6,2,8,0,1,1,1,2,0
32507,10,4,9,2,10,0,1,1,2,2,0
33776,4,4,1,4,8,4,1,1,2,2,0
26757,7,6,1,2,3,0,1,1,1,2,0
1655,8,4,9,2,10,0,1,1,2,1,1
42289,3,4,15,4,1,3,1,1,1,2,0
13419,12,4,9,2,12,0,1,1,2,2,1
42473,4,4,8,4,8,1,1,0,2,2,0
31357,4,4,12,2,10,0,0,1,2,0,1
27600,7,4,12,2,4,0,1,1,2,2,1
26605,12,4,11,2,7,0,1,1,2,2,0
31169,4,4,9,4,4,1,1,1,2,2,0
41594,8,4,9,2,10,0,1,1,2,2,1
28877,8,4,9,2,4,0,1,1,2,2,1
46487,11,4,9,2,12,0,1,1,3,2,1
28201,8,4,11,2,1,5,1,0,1,2,1
18522,10,4,12,2,4,0,1,1,2,2,0
7348,5,7,15,2,8,5,1,0,0,2,0
29020,4,4,11,4,10,1,1,1,2,2,0
24081,13,6,11,6,8,1,1,0,1,2,0
23490,5,4,6,4,12,1,1,0,2,2,0
24464,7,4,11,4,12,4,0,0,2,2,0
36900,6,4,15,2,4,5,1,0,2,2,0
34386,10,7,7,2,10,5,0,0,1,2,0
34561,9,1,9,2,1,0,1,1,2,2,1
17460,5,4,11,4,7,3,0,1,2,2,0
12042,6,6,11,4,8,4,1,0,2,2,0
38003,5,4,15,2,13,5,1,0,1,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
26788,6,4,11,0,13,1,1,0,2,2,0
20233,10,4,15,5,4,1,0,0,2,2,0
25923,9,4,15,2,12,0,1,1,2,2,0
43821,8,4,15,2,14,0,1,1,2,2,0
23115,4,4,11,4,3,2,1,1,2,4,0
5989,6,4,11,2,3,0,1,1,2,2,0
37057,12,4,7,2,3,0,1,1,2,2,1
26016,3,2,1,4,11,3,1,1,1,2,0
2444,3,4,11,4,12,3,1,1,0,2,0
13974,7,2,9,2,10,3,1,1,2,2,0
8029,5,4,12,2,4,5,1,0,2,2,1
10423,11,6,9,2,10,0,1,1,2,2,0
40995,5,4,8,4,6,3,1,1,2,2,0
33089,10,6,11,2,3,0,1,1,2,2,0
38127,9,4,15,2,12,0,1,1,0,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
40834,11,6,11,2,7,0,1,1,3,2,0
15659,5,2,9,4,11,1,1,1,2,2,0
17293,13,4,11,2,12,0,1,1,2,2,0
42095,5,4,9,4,8,1,1,1,2,2,0
34619,3,4,1,4,8,3,1,0,1,2,0
39687,11,4,12,2,4,0,1,1,2,2,1
22739,5,4,9,2,4,0,1,1,2,2,0
11526,3,0,15,4,0,3,1,0,1,2,0
45586,12,5,9,2,4,0,1,1,2,2,1
47282,11,6,15,2,5,0,1,1,2,2,0
1296,4,4,15,4,8,1,1,1,2,2,0
37850,5,4,4,4,8,2,1,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
24549,9,4,15,2,14,0,1,1,2,2,1
31364,12,6,6,2,12,0,1,1,2,2,1
40590,7,4,11,2,4,0,1,1,2,2,1
30278,7,4,11,5,14,4,0,0,1,2,0
46920,3,4,1,4,12,2,1,1,0,2,0
6309,6,4,15,0,12,1,1,0,2,2,0
10073,12,4,5,0,6,1,1,1,2,2,0
11858,7,4,11,0,4,1,1,1,3,2,0
17646,8,4,9,2,10,5,1,0,0,2,1
15790,9,6,12,4,4,1,0,1,1,2,0
31612,5,4,11,2,3,0,1,1,3,2,0
1537,8,4,11,2,7,0,1,1,2,2,0
42230,12,4,15,0,4,1,1,0,2,2,0
10941,10,4,4,2,3,0,1,1,2,2,0
44618,5,4,11,4,6,3,0,1,1,2,0
30592,10,2,11,0,11,4,1,1,2,2,0
393,6,7,9,2,4,0,1,1,2,4,1
19487,5,4,11,2,7,0,1,1,1,2,1
45426,12,4,10,5,9,4,1,0,1,2,0
48,8,7,8,2,3,0,1,1,2,2,0
47379,9,4,10,2,10,0,1,1,2,2,1
44680,12,7,11,0,1,1,1,0,1,2,0
8196,4,4,15,4,12,1,1,1,2,2,0
2018,7,4,12,2,4,0,1,1,2,2,1
35832,12,4,11,2,10,5,1,0,1,2,0
41783,4,7,9,4,10,1,1,1,0,2,0
18150,4,4,15,4,1,1,1,1,2,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
22816,8,4,15,0,1,4,1,0,2,2,0
14886,4,4,15,4,4,3,1,1,2,2,0
46156,9,2,12,2,10,5,1,0,0,2,1
37144,5,4,15,2,8,0,1,1,2,2,0
9930,6,4,9,4,13,1,1,0,2,2,1
46652,11,5,11,2,12,0,1,1,2,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
45703,7,4,11,4,1,3,1,1,3,2,0
20055,10,4,11,2,10,0,1,1,2,2,1
44699,5,4,11,4,6,3,0,0,2,2,0
23305,7,4,8,2,10,5,1,0,1,2,1
13212,7,6,11,2,3,0,1,1,3,2,1
18465,13,4,11,0,8,2,1,0,0,2,0
4624,5,4,11,4,12,4,1,0,2,2,0
38565,11,4,0,6,1,1,1,0,0,2,0
27036,3,4,0,4,9,3,1,1,1,2,0
26734,6,4,11,2,7,0,1,1,2,2,0
24837,4,4,11,4,1,1,1,1,2,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
10710,5,4,0,2,8,3,1,0,1,2,0
45479,5,4,11,4,4,1,1,0,2,2,0
42488,6,4,11,2,4,5,1,0,2,2,1
20466,5,4,15,4,3,3,1,1,2,2,0
3072,5,0,11,4,0,3,0,1,2,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
28901,11,4,11,4,1,1,1,1,2,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
24462,6,4,1,4,1,4,1,0,2,2,0
26408,4,4,11,4,1,1,1,0,2,2,0
23822,4,0,15,4,0,3,0,0,1,2,0
44596,12,6,12,3,12,1,1,0,1,2,0
22124,11,4,1,2,12,0,1,1,3,2,0
3315,13,4,2,6,12,1,1,0,1,2,0
13907,10,4,1,0,8,4,1,0,1,2,0
40957,6,4,11,2,4,0,1,1,3,2,0
17121,10,4,15,2,14,0,1,1,2,2,1
19091,3,4,2,4,1,3,1,0,1,2,0
28723,7,4,12,2,4,0,1,1,2,2,1
34841,5,7,14,4,10,1,1,0,2,2,1
33255,5,7,9,4,4,1,1,0,2,2,1
411,4,4,11,4,6,4,0,0,2,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
40833,4,7,11,4,8,3,0,0,2,2,0
18765,4,1,11,4,6,3,1,1,2,2,0
17938,8,4,15,2,1,5,1,0,2,2,1
10868,5,2,15,2,10,0,1,1,2,2,0
4669,7,2,9,2,10,0,1,1,2,2,1
23686,8,4,0,2,4,0,1,1,2,2,1
43190,7,4,15,2,3,0,1,1,2,2,0
2649,5,4,11,2,1,5,1,0,2,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
13480,8,4,1,2,12,0,1,1,2,2,1
35130,6,4,3,2,6,0,1,1,1,2,0
22772,7,4,1,2,12,5,1,0,2,2,0
6299,8,4,12,2,10,0,1,1,2,2,1
22482,8,4,7,0,10,4,1,0,1,2,0
45179,9,2,12,2,4,0,1,1,3,2,1
46735,5,4,11,4,6,4,0,0,2,2,0
23721,5,4,9,4,10,1,0,1,2,2,1
4718,9,4,3,6,8,4,0,0,1,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
33715,9,7,9,2,10,5,1,0,2,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
13591,7,4,9,4,1,1,1,0,1,2,0
4112,7,7,15,0,11,4,0,0,2,2,1
31093,9,7,12,2,10,0,1,1,2,2,1
42300,8,6,9,2,4,0,1,1,2,2,1
20646,3,0,15,4,0,3,1,1,1,2,0
34885,8,4,15,2,10,0,1,1,2,2,1
7376,8,4,11,2,4,0,1,1,1,2,1
35395,10,4,11,6,8,4,1,1,0,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
41795,4,4,15,4,12,1,1,1,1,2,0
11169,10,4,9,0,10,4,1,0,2,2,0
28503,4,0,15,4,0,3,1,1,1,2,0
30240,3,4,11,4,12,3,1,0,1,2,0
37592,6,4,9,2,10,0,1,1,2,2,1
45206,6,4,11,4,3,3,1,1,1,2,0
43876,6,6,11,2,3,0,1,1,2,2,0
21396,7,6,11,0,3,3,0,1,0,2,0
47091,6,4,9,2,4,0,1,1,2,2,1
14543,8,4,11,0,3,4,1,1,2,0,0
26236,6,4,9,0,4,1,1,0,2,2,1
7992,8,4,8,2,3,0,1,1,2,2,0
38557,3,4,0,4,8,3,1,0,0,2,0
10334,7,6,11,0,3,1,1,1,2,2,0
30114,9,4,4,3,7,2,1,1,2,2,0
12330,11,6,5,2,12,0,1,1,4,2,0
18971,6,4,9,4,4,1,1,1,2,2,1
24938,9,4,15,0,10,4,1,0,1,2,0
34068,4,4,15,4,12,3,1,0,1,2,0
17863,4,4,15,4,6,2,1,1,0,2,0
8113,6,4,11,2,10,0,1,1,2,2,1
4933,6,7,7,5,8,4,0,0,2,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
5591,5,4,9,4,12,1,1,0,2,2,0
47411,4,5,9,4,6,3,1,1,2,2,0
1680,7,4,11,0,8,4,1,0,0,2,0
39846,3,4,1,4,8,3,1,1,1,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
25928,5,0,11,2,0,5,1,0,1,2,0
40235,4,4,11,2,3,2,1,1,2,2,0
27460,5,4,11,2,8,0,0,1,2,2,0
26219,8,7,12,0,4,1,1,1,2,2,0
37574,9,4,9,2,4,0,1,1,2,1,1
46970,4,4,1,5,6,2,1,0,2,2,0
43262,10,4,9,2,3,0,0,1,1,0,0
33019,6,4,4,4,7,2,0,1,2,0,0
5006,3,4,1,4,8,1,1,1,2,2,0
21262,3,4,15,4,8,3,1,0,1,2,0
41330,7,4,11,2,8,0,1,1,2,2,0
4882,5,4,0,2,3,0,1,1,2,2,0
13688,8,4,11,2,7,0,1,1,2,2,0
2455,7,4,11,0,7,1,1,0,2,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
26357,4,4,15,0,12,3,0,0,2,2,0
22280,11,7,10,2,10,0,1,1,2,2,1
14448,4,4,11,4,8,4,0,0,1,2,0
20451,4,4,15,4,8,3,1,0,0,2,0
17143,8,6,8,2,10,0,1,1,2,2,0
619,9,4,14,2,10,0,1,1,2,2,1
2644,3,4,11,4,8,1,1,0,2,2,0
40368,4,4,11,4,7,3,1,1,2,2,0
23494,5,4,0,4,8,3,0,0,1,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
40855,9,4,15,2,12,0,1,1,2,2,0
10730,8,1,7,0,1,1,1,0,2,2,0
33057,3,4,1,4,8,3,1,1,1,2,0
22466,8,4,11,2,6,0,1,1,3,2,0
16527,9,5,15,2,4,0,1,1,2,2,1
14899,7,2,11,2,8,0,0,1,2,2,0
10303,13,4,7,0,1,1,1,0,0,1,0
44309,10,4,11,2,7,0,1,1,2,1,0
16567,6,4,11,2,14,0,1,1,2,2,0
15862,4,4,11,4,6,2,1,1,1,2,0
25527,11,4,0,2,3,0,1,1,2,2,1
5120,9,4,12,2,10,0,1,1,3,2,0
44359,9,4,12,0,10,1,1,0,2,2,0
34227,6,4,12,2,10,0,1,1,2,2,0
12905,7,4,1,0,3,1,1,1,2,2,0
33320,4,4,7,4,4,1,1,1,1,1,0
38175,5,4,11,4,7,3,0,0,2,2,0
40958,6,4,9,4,1,4,0,0,2,0,0
13584,5,7,11,4,1,3,1,0,2,2,0
14277,8,1,12,2,10,0,1,1,2,2,1
46259,6,4,11,4,8,1,1,1,2,2,0
25986,8,2,15,2,11,0,0,1,4,2,0
28045,4,4,7,4,1,1,1,0,0,2,0
32714,11,6,10,2,10,0,1,1,0,2,1
39747,12,4,4,2,7,0,0,1,2,2,0
40116,6,6,11,2,14,0,1,1,4,2,0
44336,7,1,9,4,4,1,1,0,2,2,0
7787,4,0,15,4,0,2,1,0,1,2,0
11128,9,2,12,2,4,0,0,1,2,2,1
16247,7,4,8,0,3,1,1,1,1,2,0
5002,5,4,11,2,4,5,1,0,2,2,0
16111,4,1,9,4,2,1,1,1,2,2,0
25966,10,5,12,2,10,0,1,1,2,2,1
28049,5,4,11,4,3,2,0,1,2,4,0
27148,3,7,11,4,12,1,0,0,1,2,0
2525,8,4,8,0,7,1,1,1,2,2,0
6353,5,4,11,2,14,0,0,1,2,2,0
27194,10,2,11,6,8,4,1,0,2,2,0
42213,8,4,11,2,7,0,1,1,2,2,0
17210,8,4,9,2,4,0,1,1,2,2,1
21765,4,4,15,4,3,3,1,1,1,2,0
27245,8,4,12,0,10,4,1,0,2,2,1
10835,6,4,9,2,8,5,0,0,2,0,0
24244,6,4,15,4,8,3,1,1,1,2,0
29691,7,4,9,0,4,1,1,1,2,2,0
2195,7,4,11,2,7,0,1,1,2,2,0
22742,5,4,11,4,1,3,1,1,2,4,0
408,5,0,15,2,0,5,1,0,2,2,1
11801,5,4,15,4,1,1,1,0,2,2,0
40328,4,4,15,4,8,3,1,0,1,2,0
30344,4,4,11,2,7,0,1,1,2,2,0
43070,6,4,6,0,8,4,1,0,1,2,0
46497,7,4,15,0,8,4,1,0,2,2,0
22381,9,4,11,6,1,4,1,0,2,2,0
11050,13,4,11,2,3,0,1,1,0,2,0
23633,7,4,0,6,14,4,0,1,2,2,0
26915,4,7,9,4,10,1,1,1,2,2,0
35151,8,4,11,0,1,1,1,0,2,2,0
34530,10,4,1,2,7,0,1,1,2,2,0
36659,7,5,11,2,3,0,1,1,3,2,1
36571,3,4,11,4,8,3,1,0,2,2,0
3761,11,4,14,4,10,1,1,0,2,2,0
14393,4,4,11,4,9,4,0,0,2,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
28427,8,6,12,4,4,1,1,0,2,2,0
25358,6,4,9,2,4,0,1,1,2,2,0
7714,9,2,12,2,10,0,1,1,3,2,1
10355,9,1,9,2,11,0,0,1,2,2,1
21053,6,4,8,0,13,4,1,0,2,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
37842,4,4,15,4,12,3,1,0,1,2,0
31412,9,4,15,5,1,4,1,0,2,2,1
34749,14,4,3,2,8,0,0,1,1,2,0
36769,6,2,11,2,3,0,1,1,3,1,1
40008,10,4,9,4,10,1,0,0,1,0,0
17536,4,4,15,4,1,3,1,0,2,2,0
1100,13,0,5,2,0,0,1,1,0,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
37187,7,4,15,2,3,0,1,1,2,2,0
10643,6,4,8,0,1,4,1,0,2,2,0
33959,8,4,0,2,14,0,1,1,3,2,0
15818,11,4,15,0,3,1,1,1,2,2,0
17241,7,5,11,2,3,0,1,1,2,2,1
39020,3,4,11,4,1,2,1,0,2,2,0
46291,11,4,6,2,8,5,1,0,1,2,0
44272,7,4,15,4,3,1,1,1,2,2,0
36602,6,4,11,5,3,1,1,1,2,2,0
33770,11,2,9,0,10,1,1,0,2,2,0
189,11,7,10,2,10,0,1,1,0,2,1
17009,4,4,11,4,8,1,1,1,2,2,0
33772,12,4,1,4,7,2,1,1,2,2,0
33969,5,4,15,0,12,4,1,0,1,2,0
2162,3,4,1,4,3,3,1,1,0,2,0
1746,6,4,9,4,10,3,1,1,2,2,0
3889,10,4,8,2,3,0,0,1,2,2,1
35792,6,4,2,2,3,0,1,1,0,2,0
26798,4,4,11,4,6,3,1,1,1,2,0
13565,8,4,9,2,3,0,1,1,2,2,0
2441,12,4,6,2,7,0,0,1,1,2,0
24911,12,4,11,6,10,1,1,0,1,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
40607,10,4,12,0,8,1,0,0,0,2,1
16777,9,4,11,4,1,3,0,0,2,2,0
14120,8,4,14,4,10,1,1,0,2,2,1
23671,11,2,11,2,14,0,1,1,2,2,1
1044,4,4,15,4,13,1,1,0,1,2,0
33213,4,4,11,2,8,0,1,1,2,2,0
32389,9,4,15,2,8,0,1,1,2,2,1
30678,3,4,2,4,8,3,1,1,0,2,0
39849,5,4,11,0,3,1,1,1,2,2,0
16085,4,7,5,4,13,4,1,0,1,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
22837,4,4,11,4,8,3,0,1,2,2,0
1167,4,0,15,4,0,3,1,0,0,2,0
21410,14,0,0,2,0,0,0,1,1,2,0
5182,5,4,4,2,6,3,1,1,2,2,0
42867,3,4,15,4,8,1,1,0,1,2,0
18,7,4,1,2,12,0,1,1,2,2,0
38182,8,4,11,5,7,1,0,1,2,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
7424,6,4,6,2,3,0,1,1,2,2,0
38596,4,7,11,4,1,1,1,1,2,2,0
40898,6,4,15,2,7,0,1,1,2,2,0
32781,6,4,11,2,14,0,1,1,2,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
41774,5,4,9,4,4,1,1,1,1,2,0
34245,9,4,15,2,3,0,1,1,2,2,1
40224,8,6,9,0,3,1,1,1,3,2,0
16413,9,4,11,2,1,0,1,1,1,2,0
11969,10,4,15,2,7,0,1,1,2,2,1
16667,9,5,14,2,10,0,1,1,1,2,1
8302,5,4,0,2,1,5,1,0,2,2,0
10054,7,4,11,4,6,1,1,0,2,2,0
11220,14,4,11,2,8,0,1,1,0,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
43328,9,4,9,2,12,0,1,1,2,2,1
5018,6,1,15,4,4,1,1,1,2,2,0
35816,9,6,9,2,5,0,1,1,3,2,0
5118,6,4,9,2,12,0,0,1,2,2,0
24986,6,4,9,4,12,1,1,0,2,2,0
1240,7,4,12,4,10,1,1,1,2,2,1
161,5,4,11,4,8,4,1,0,2,2,0
8282,8,4,4,2,7,5,0,0,3,4,0
6808,6,2,9,2,10,0,1,1,2,2,0
18810,5,4,0,0,6,1,1,0,1,2,0
13191,8,6,9,4,12,1,1,0,3,2,0
13108,7,2,11,4,8,1,1,1,2,2,0
40604,6,4,11,2,3,0,1,1,2,2,0
37514,9,4,11,2,3,0,1,1,2,2,1
2384,3,4,15,4,4,3,1,0,1,2,0
40818,10,4,11,2,1,2,1,0,2,2,0
13914,13,4,15,2,12,0,1,1,1,2,1
10680,6,4,11,4,6,1,1,1,2,2,0
20827,9,4,1,4,7,4,0,0,2,2,0
12361,3,6,1,4,5,3,1,1,1,2,0
26301,8,4,1,2,7,0,1,1,2,2,0
29996,9,4,8,2,8,0,0,1,2,0,1
40078,12,4,15,0,8,1,1,0,1,2,0
3053,7,4,11,2,6,0,1,1,3,2,0
33722,9,6,15,2,10,0,1,1,1,2,0
21675,4,4,7,2,3,0,1,1,2,2,0
45371,13,4,15,2,12,0,1,1,2,2,0
45897,5,4,1,4,3,1,1,1,2,2,0
28777,3,6,15,4,3,1,1,0,1,2,0
20303,4,4,11,4,8,1,1,1,2,2,0
32216,9,4,11,2,8,0,1,1,2,2,1
35791,10,2,12,2,10,0,1,1,2,2,1
15347,6,4,12,2,4,0,1,1,2,2,1
41958,9,4,15,0,12,1,1,0,0,2,0
11013,8,4,11,2,12,0,1,1,3,2,0
12685,12,6,14,2,10,0,1,1,2,2,1
13352,9,4,9,4,4,1,1,1,2,2,1
22523,6,4,11,4,3,1,1,1,2,2,0
24141,8,7,7,2,11,0,1,1,2,2,0
3719,4,2,15,4,1,3,1,1,2,2,0
14671,7,4,11,2,8,0,0,1,2,2,1
32312,6,4,2,3,6,4,1,1,1,2,0
21978,8,2,9,2,10,0,1,1,1,2,1
26139,5,4,11,4,14,4,1,1,2,2,0
41166,3,4,15,4,7,1,1,0,4,2,0
40349,18,1,12,0,10,1,1,1,4,2,0
16246,7,5,14,2,10,0,1,1,2,2,1
14323,4,4,8,4,3,3,1,1,1,2,0
4473,12,4,0,2,14,0,1,1,2,2,1
44846,8,4,11,2,3,0,1,1,2,2,1
4916,9,4,8,2,8,0,1,1,2,2,0
10220,6,4,6,0,14,1,1,1,2,2,0
17032,7,1,8,2,13,0,1,1,2,2,0
47237,9,4,15,5,12,4,1,0,1,2,0
4818,4,0,15,4,0,3,1,0,0,2,0
38885,4,4,11,4,8,1,0,0,2,2,0
42978,8,4,15,2,13,0,1,1,2,2,1
20766,11,4,5,2,1,0,1,1,3,2,0
12204,5,1,15,2,1,0,1,1,2,2,1
23668,8,2,11,2,11,0,1,1,4,2,0
17360,6,4,9,2,4,0,1,1,2,2,1
13368,5,4,9,4,10,1,1,0,3,2,0
30256,4,4,9,4,12,1,1,1,2,2,0
34970,7,2,11,4,1,3,1,0,1,2,0
17982,6,4,11,2,8,5,1,0,1,2,0
10599,4,4,15,4,1,3,1,0,1,2,0
7038,3,4,8,4,1,3,0,0,2,2,0
2077,5,6,15,4,7,3,1,1,2,2,0
16237,8,1,11,2,7,0,1,1,2,2,0
47605,4,4,15,4,3,3,1,1,2,2,0
11130,5,4,11,2,3,0,1,1,2,3,0
38766,4,1,11,4,8,1,0,0,1,2,0
39300,4,4,11,4,14,1,1,1,2,2,0
46520,4,4,15,4,14,3,1,1,0,2,0
15907,6,4,9,0,12,1,0,1,3,2,1
45536,10,4,11,2,14,0,1,1,2,2,0
13418,9,4,8,2,13,0,1,1,2,2,0
7092,4,4,0,4,1,1,1,0,1,2,0
5669,6,4,11,2,3,0,1,1,2,2,1
36007,7,4,15,2,3,0,1,1,2,2,1
31928,9,4,11,2,14,0,1,1,2,2,0
9080,4,6,0,4,7,3,1,1,2,2,0
32842,6,4,11,2,1,3,1,0,2,2,0
8808,9,2,9,2,10,0,1,1,2,2,0
28825,9,1,9,0,10,1,1,1,2,2,0
30028,3,4,15,4,8,3,1,0,0,2,0
22195,9,4,9,0,6,1,1,1,2,2,0
36656,7,4,5,2,12,0,1,1,2,2,0
35669,5,4,15,4,12,1,1,1,1,2,0
38874,10,4,9,2,10,5,1,0,2,2,1
24563,4,4,15,4,13,3,1,0,0,2,0
35538,7,4,11,4,14,1,1,1,2,2,0
24930,6,4,15,2,8,0,1,1,2,2,0
31468,7,4,12,2,10,0,0,1,2,4,1
9873,9,2,12,2,4,0,1,1,2,2,1
37486,11,4,11,6,9,1,1,0,1,2,0
10020,4,4,11,4,6,1,1,1,2,2,0
32413,9,4,4,2,7,0,1,1,2,4,0
33303,8,4,15,0,4,1,1,1,2,2,0
7409,8,4,9,2,10,0,1,1,2,2,1
26992,3,0,15,4,0,3,1,1,0,2,0
31805,3,4,15,4,8,3,1,1,0,2,0
3658,4,4,15,4,12,3,0,0,1,2,0
33183,6,4,11,0,12,4,0,0,2,2,0
15084,8,4,9,4,10,1,1,1,2,2,0
10711,4,4,15,5,12,4,0,0,2,2,0
24886,9,6,9,0,4,4,1,1,2,2,0
7248,8,4,8,2,4,0,0,1,2,2,0
2777,5,6,11,0,14,1,1,1,3,2,0
13004,7,4,15,2,3,0,1,1,2,2,0
45,11,1,9,2,10,0,0,1,2,2,1
5820,7,6,15,2,4,0,1,1,3,2,0
24711,8,6,11,2,8,0,1,1,2,2,0
13798,11,4,15,0,7,1,1,1,2,2,0
33739,10,4,11,2,3,0,1,1,2,2,1
4335,9,4,15,2,10,0,1,1,2,2,0
29325,4,0,15,4,0,3,1,0,0,1,0
21384,5,4,15,4,1,3,1,1,1,2,0
7540,10,6,7,2,11,0,1,1,1,2,0
35550,5,6,11,2,5,0,1,1,2,2,0
23963,5,4,11,4,12,4,1,1,1,2,0
45776,5,6,11,2,5,0,1,1,3,2,0
28058,11,4,9,2,12,0,1,1,2,2,1
40504,8,4,9,2,4,0,1,1,2,2,1
19726,9,6,11,2,13,0,1,1,1,2,1
41386,12,4,9,4,10,3,1,1,2,2,0
45770,11,6,9,2,12,0,1,1,2,2,1
22262,5,4,11,4,7,3,1,1,2,2,0
3611,9,5,11,2,12,5,1,0,2,2,0
20115,9,4,5,2,7,0,1,1,2,2,0
19543,7,5,7,2,12,0,1,1,2,2,1
2050,4,4,15,4,1,1,1,0,1,2,0
31613,7,4,15,2,3,0,1,1,2,2,1
28984,4,4,15,4,1,3,1,1,2,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
1136,9,6,12,2,4,0,1,1,2,2,1
13432,6,6,11,2,10,0,1,1,2,3,0
25326,8,4,11,5,8,1,0,0,2,2,0
21111,7,4,11,4,7,1,0,0,2,2,0
19661,3,4,1,4,6,1,0,1,2,2,0
5224,10,4,9,2,4,0,1,1,2,2,1
23787,4,4,9,4,4,3,1,0,2,2,0
31887,7,4,0,2,3,0,1,1,2,2,0
14512,10,4,1,2,14,0,1,1,2,2,0
