,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37607,4,4,11,2,14,0,1,1,2,2,0
43227,7,6,11,2,5,0,1,1,4,2,0
11379,9,4,0,0,7,4,1,0,1,2,0
8715,12,4,11,2,12,0,1,1,0,2,0
26971,7,4,11,2,8,0,1,1,2,2,0
9948,8,6,11,2,8,0,1,1,0,2,0
5776,6,4,11,2,3,0,1,1,2,2,0
42173,7,4,11,2,7,0,1,1,2,2,0
30211,11,6,11,2,12,0,1,1,2,2,0
10245,10,4,6,5,3,4,1,1,2,2,0
44677,9,2,8,2,11,0,1,1,2,2,0
36600,6,4,15,4,5,3,0,1,2,2,0
40334,7,4,9,2,4,0,1,1,3,2,1
46355,6,4,8,4,12,3,1,1,2,2,0
36207,9,7,11,2,1,5,1,0,2,2,1
11886,7,1,15,2,8,0,0,1,2,2,0
18539,7,4,11,4,12,1,1,0,2,2,0
45456,5,4,9,2,4,0,1,1,2,2,1
32063,6,4,8,2,10,3,1,0,0,2,1
3538,7,5,7,2,4,0,1,1,2,2,1
13717,6,4,11,0,14,1,1,1,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
24185,9,4,9,6,3,4,0,0,2,2,0
30216,11,4,9,2,4,0,1,1,3,2,1
35836,11,4,15,2,3,0,1,1,2,2,1
34897,10,1,14,2,10,0,1,1,3,2,1
25231,3,5,15,4,8,3,0,0,1,0,0
10906,6,5,15,2,4,0,1,1,2,2,1
15650,13,6,15,0,14,1,1,0,1,2,0
1447,8,6,11,2,4,0,1,1,3,2,0
30626,7,4,9,2,4,0,1,1,2,2,1
13312,7,6,11,2,8,0,1,1,2,2,0
16438,11,6,8,4,4,1,1,1,1,2,1
31638,10,4,11,0,7,1,1,0,2,2,0
44156,9,4,15,0,12,1,1,1,2,2,1
26900,4,4,11,2,6,0,0,1,2,4,0
23084,9,4,11,2,12,0,1,1,2,2,0
13742,3,4,1,4,12,3,0,0,0,2,0
10378,5,4,9,4,12,1,0,0,2,0,0
13763,10,6,11,2,5,0,1,1,2,2,0
212,7,4,15,4,12,1,0,0,2,2,0
4806,7,4,11,0,14,1,1,1,2,2,1
21376,12,4,8,0,12,1,1,0,2,2,0
22678,6,4,15,4,4,3,1,1,2,2,0
20998,7,2,11,2,14,0,1,1,1,2,0
29710,13,0,9,0,0,1,1,0,3,2,0
18828,7,4,9,0,1,1,1,1,2,2,1
7612,4,4,6,2,7,0,1,1,2,2,0
9182,9,4,15,2,12,0,1,1,2,2,1
31929,8,6,11,2,5,0,1,1,1,2,0
1196,10,2,7,2,10,0,1,1,3,2,0
33357,8,6,11,2,12,0,1,1,2,2,0
13444,9,4,11,2,14,0,0,1,2,2,1
27009,4,0,0,4,0,1,1,0,1,2,0
32431,10,4,5,0,7,1,1,0,2,2,0
2030,6,4,7,2,4,5,1,0,2,2,1
30887,7,4,11,2,6,5,1,0,2,2,0
6387,12,4,12,2,10,0,0,1,3,0,0
43280,8,6,15,2,10,0,1,1,2,2,0
34653,8,4,15,2,3,0,1,1,2,2,1
12569,5,4,11,4,3,1,1,1,1,2,0
37843,4,4,15,4,4,1,1,1,2,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
43536,8,4,15,2,6,0,1,1,2,2,1
24867,9,4,7,0,8,1,1,1,2,2,0
33617,11,4,11,0,12,1,1,1,2,2,0
40194,4,4,2,4,8,2,0,1,2,2,0
9149,4,4,11,4,12,3,1,0,2,2,0
12786,5,4,15,4,12,1,1,0,2,2,0
25623,11,6,11,2,12,0,1,1,2,2,1
24313,8,4,9,2,10,0,1,1,2,2,1
40195,9,4,7,4,3,1,0,0,2,2,0
10055,7,7,9,2,10,0,1,1,2,2,0
46617,7,4,11,2,3,0,1,1,1,2,0
14767,7,4,11,0,8,4,1,0,4,2,0
45163,4,5,6,4,3,4,1,1,2,2,0
44625,16,6,5,2,4,0,1,1,2,2,0
19739,3,4,0,4,12,3,1,0,1,2,0
16391,5,4,11,4,8,1,0,1,2,0,0
37067,7,4,11,2,3,0,1,1,2,2,0
42338,8,4,1,2,3,0,1,1,2,2,0
33716,6,4,11,5,6,4,0,0,2,2,0
32352,5,4,11,2,3,0,1,1,2,1,0
22608,6,4,8,2,1,0,0,1,2,2,1
21765,4,4,15,4,3,3,1,1,1,2,0
41845,4,4,8,4,1,3,0,0,2,2,0
36958,6,4,15,4,1,4,0,0,1,2,0
25346,7,4,0,4,6,1,1,1,2,2,0
9595,11,2,4,0,8,2,0,0,2,2,0
899,5,4,11,2,13,0,1,1,2,2,0
29327,7,5,11,2,4,0,1,1,2,2,0
19580,7,2,11,4,4,3,0,0,2,2,0
2808,8,4,11,0,8,4,1,0,1,2,0
8027,9,4,9,5,4,1,1,0,2,2,0
11230,13,5,11,2,12,0,1,1,0,2,1
20307,9,6,8,2,12,0,1,1,2,2,1
21414,8,5,14,2,10,0,1,1,2,2,1
14707,9,4,10,2,4,0,1,1,3,2,0
19363,6,4,9,2,12,0,1,1,2,2,1
13502,6,4,8,2,10,0,1,1,2,2,1
23797,6,4,11,4,3,4,1,1,2,4,0
6963,10,2,12,2,10,5,1,0,2,2,0
17108,13,2,15,6,1,1,1,0,1,2,0
11073,9,6,9,4,3,1,1,0,2,2,0
23483,11,4,11,0,8,1,0,1,2,0,0
41963,6,4,0,4,8,4,0,0,1,2,0
31562,8,4,11,0,14,4,1,1,2,2,0
32932,8,4,11,2,7,0,1,1,3,2,0
45079,7,6,9,0,8,4,1,0,2,2,0
28183,6,4,15,2,4,0,1,1,2,1,0
22614,7,4,12,2,4,0,0,1,2,4,0
11679,6,4,8,0,4,1,1,0,2,2,0
36088,11,4,15,2,14,0,1,1,3,2,1
40087,5,4,11,2,3,0,1,1,2,2,0
9505,8,2,15,0,14,4,1,1,2,2,0
1748,5,4,11,4,8,1,1,0,1,2,0
34252,7,4,9,2,10,5,1,0,1,2,1
18928,5,4,15,2,3,0,1,1,2,3,0
18140,7,4,11,2,7,0,1,1,3,2,1
29361,9,4,11,0,1,3,1,0,2,2,0
2079,9,4,15,2,4,0,1,1,2,2,0
10214,7,6,15,4,3,1,1,1,1,2,0
6141,10,4,11,2,14,0,1,1,2,2,0
30416,6,1,15,4,1,1,1,1,2,2,0
8236,8,4,15,2,13,0,1,1,2,2,0
15148,3,4,1,4,8,3,1,1,1,2,0
38485,13,4,11,2,8,0,1,1,0,2,0
18544,10,4,11,0,12,1,1,1,2,2,0
38394,11,4,11,4,8,1,1,0,1,2,0
43721,8,4,11,2,7,0,1,1,2,2,0
45542,5,4,9,4,10,1,1,0,2,2,0
34886,9,4,15,0,13,4,0,0,1,2,0
38024,9,4,11,2,14,0,1,1,3,2,0
36424,7,4,11,2,7,0,1,1,2,2,0
33186,12,6,10,0,12,1,1,1,1,2,0
43910,4,4,15,4,8,3,1,1,1,2,0
3302,12,4,11,2,1,0,1,1,0,2,0
13083,10,2,9,0,10,4,1,0,2,2,0
22382,10,4,1,0,7,1,0,0,1,2,0
37294,11,4,11,2,1,0,1,1,2,2,0
36733,8,4,15,3,1,4,1,0,2,2,0
23310,11,4,12,2,10,0,1,1,2,2,1
13681,7,6,11,2,4,0,1,1,2,2,0
7914,9,1,12,2,1,0,1,1,2,2,1
14055,6,4,11,4,3,1,1,1,2,2,0
20294,3,4,11,4,1,1,1,1,1,2,0
33842,11,4,11,2,12,0,1,1,2,2,0
7134,7,4,9,2,13,0,1,1,2,2,1
46506,6,7,15,4,4,1,1,1,2,2,0
24808,6,4,6,2,14,2,1,1,2,2,0
26372,8,4,11,2,13,0,1,1,2,3,0
37508,8,4,15,2,3,0,1,1,2,2,1
26489,5,0,0,4,0,3,1,0,1,2,0
34786,3,4,15,4,8,3,1,0,1,2,0
41718,12,4,1,2,7,0,0,1,2,2,0
30597,8,2,12,4,10,4,1,0,2,2,0
33692,8,4,9,2,3,0,1,1,2,2,1
46339,8,1,9,2,4,0,1,1,2,2,1
39046,3,4,6,4,6,3,1,1,0,2,0
10678,8,6,11,2,5,0,1,1,0,2,0
33446,11,2,1,2,8,0,1,1,2,2,0
41489,6,7,12,5,3,1,1,1,2,2,1
42262,7,4,12,2,10,0,1,1,3,2,1
11411,4,4,11,4,3,1,1,0,1,2,0
11850,8,7,9,2,10,0,1,1,2,2,1
416,10,4,3,2,7,0,1,1,2,2,0
7930,8,4,11,2,4,0,1,1,2,2,0
26153,3,4,15,4,8,3,1,0,1,2,0
43199,8,4,11,0,4,1,1,0,3,2,0
43979,5,4,11,4,6,2,1,1,2,2,0
47424,7,4,12,2,4,0,1,1,2,2,1
18961,6,4,15,2,3,0,1,1,2,2,1
42336,5,1,15,2,1,0,0,1,1,2,0
19118,8,4,11,2,14,0,1,1,2,3,0
39991,6,4,12,4,1,1,0,1,3,0,1
13235,7,4,15,0,8,1,1,0,2,2,0
17218,8,4,11,4,14,1,1,1,2,1,0
931,3,0,15,4,0,3,1,0,0,2,0
41612,6,4,9,2,10,0,1,1,2,2,0
12468,6,4,9,2,4,0,1,1,3,2,1
19807,9,4,9,2,13,5,1,0,2,2,1
43654,3,4,0,4,8,3,1,1,2,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
45538,3,4,11,4,6,3,1,1,2,2,0
31123,5,0,0,4,0,3,0,1,2,2,0
10018,9,4,11,4,12,3,1,0,0,2,0
36129,6,4,11,0,1,4,1,0,2,2,0
31416,8,4,7,5,1,4,0,0,2,2,0
30380,5,4,11,5,7,1,1,1,2,2,0
34445,6,6,9,4,10,1,1,1,1,2,0
16745,6,4,11,0,6,3,1,1,1,2,0
18939,8,6,11,2,3,0,1,1,3,2,0
24793,12,4,11,6,3,4,0,0,2,2,0
22699,8,4,11,2,3,0,1,1,2,2,0
32569,13,4,11,2,7,0,1,1,2,2,1
41032,11,4,3,2,8,0,1,1,2,2,0
20052,7,4,12,4,10,1,1,1,2,2,1
870,8,4,9,2,4,0,1,1,2,2,1
19729,8,1,7,2,10,0,1,1,2,2,1
33654,8,4,3,2,14,5,1,0,3,2,0
14334,14,6,11,4,8,1,1,0,1,2,0
41129,5,4,5,4,3,1,1,1,2,2,0
37445,3,4,0,4,8,3,1,0,1,2,0
47075,8,4,9,2,10,5,1,0,2,2,1
33301,13,4,2,2,7,0,0,1,2,2,0
39394,3,4,15,4,1,3,1,1,2,2,0
18500,11,2,11,2,6,0,1,1,2,2,0
17883,7,2,15,4,4,4,0,0,2,2,0
40434,13,7,9,2,10,0,1,1,1,2,0
14348,5,0,15,0,0,4,1,0,0,2,0
22332,7,4,15,2,3,0,1,1,2,2,1
16159,11,4,11,2,14,0,1,1,1,2,0
33066,4,4,8,2,3,2,1,1,2,2,0
45098,6,4,15,0,1,1,1,0,2,2,0
36540,14,4,11,2,12,0,1,1,2,2,0
39614,10,4,6,2,14,0,1,1,2,2,0
25879,4,4,7,4,12,3,1,0,2,2,0
42074,4,4,11,2,8,5,1,0,1,2,0
8512,4,4,11,4,1,4,1,0,2,2,0
30421,4,4,11,2,3,0,1,1,2,2,0
35255,8,4,8,2,10,0,1,1,2,2,0
17619,6,4,5,0,8,4,1,0,2,2,0
17008,7,2,15,4,10,3,1,1,2,2,0
481,8,6,15,2,3,0,1,1,1,2,0
27988,11,2,9,2,10,0,1,1,2,2,1
40396,8,4,11,0,7,4,1,1,2,2,0
8292,11,4,5,6,7,4,0,0,2,2,0
6975,9,1,15,0,1,1,1,0,2,2,0
8230,8,6,11,2,5,0,1,1,2,2,0
11930,5,4,15,2,14,0,1,1,2,2,1
41913,11,4,11,2,4,0,1,1,2,2,0
14270,4,4,15,4,8,1,1,1,2,2,0
25268,4,4,7,4,6,3,1,1,2,2,0
4352,5,4,11,0,14,1,1,1,2,2,0
38311,7,4,11,2,7,0,1,1,2,2,0
3472,4,4,9,4,10,3,1,0,2,2,0
37900,5,2,9,2,10,5,0,0,2,2,0
29856,10,4,5,0,9,3,0,0,0,2,0
21385,8,4,9,2,12,0,1,1,2,2,1
22776,5,4,15,4,8,3,1,0,2,2,0
35050,10,4,0,2,7,0,1,1,2,2,0
42290,11,4,7,4,4,1,1,0,1,2,0
46932,9,4,11,2,3,0,1,1,2,2,0
31082,9,2,15,2,11,0,1,1,2,2,1
31354,6,4,9,2,3,0,1,1,2,2,1
36512,12,6,15,2,8,5,0,0,2,2,0
12971,3,4,1,4,12,3,1,0,1,2,0
35748,7,2,8,0,4,4,1,0,3,2,0
42866,7,4,11,0,8,4,1,0,1,2,0
24948,9,4,11,5,12,1,1,0,2,2,0
8144,6,4,9,2,10,5,1,0,2,2,1
28066,9,4,8,3,3,4,1,1,2,2,0
30458,10,4,11,2,3,0,1,1,2,2,0
15805,9,2,11,0,1,1,1,0,0,2,0
35506,4,4,9,4,1,3,1,0,2,2,0
30143,10,6,9,2,4,0,1,1,2,2,1
20683,8,4,9,2,10,0,1,1,2,2,1
37529,4,4,8,2,3,0,1,1,2,2,0
19016,6,2,0,4,14,2,1,1,2,2,0
25287,10,4,14,4,10,1,1,0,2,2,1
10880,5,4,11,4,7,3,1,1,2,2,0
45767,10,4,4,2,6,0,1,1,2,2,0
46324,4,4,15,2,1,5,1,0,2,2,0
16432,3,4,1,4,12,1,1,0,0,2,0
4233,6,4,9,4,10,1,1,0,3,2,0
14765,8,4,1,2,14,0,1,1,2,2,0
25155,8,4,9,2,10,0,1,1,3,2,0
20380,4,4,15,4,1,3,1,0,2,2,0
30752,8,4,7,2,13,0,1,1,2,2,0
23585,12,4,11,2,12,0,1,1,3,2,1
45252,3,4,11,4,4,3,1,0,1,2,0
18112,9,1,15,2,4,0,1,1,2,2,1
7964,4,4,0,2,8,0,1,1,2,4,0
4633,9,4,5,3,8,4,1,0,1,2,0
41881,8,4,9,2,1,0,0,1,3,2,1
13852,8,4,7,4,8,2,1,1,1,2,0
40456,8,4,1,0,8,4,0,0,1,2,0
37615,4,4,11,2,7,0,1,1,2,2,0
11417,4,4,15,4,3,1,1,1,2,2,0
25425,8,6,15,2,4,0,1,1,2,2,1
36121,8,4,1,2,3,0,1,1,1,2,1
37175,8,4,11,0,4,1,1,0,3,2,0
45698,7,4,9,2,6,0,1,1,2,2,0
42359,8,6,14,2,10,0,1,1,2,2,1
1614,5,4,9,4,1,3,1,1,1,2,0
6919,5,4,9,4,10,1,1,0,2,2,0
39770,7,1,15,2,1,0,1,1,2,2,1
37369,12,4,14,2,10,0,1,1,2,3,1
31816,8,4,12,2,10,0,1,1,2,2,1
35410,10,4,11,2,12,0,1,1,2,2,0
38161,8,6,7,2,1,5,1,0,2,2,0
29766,10,4,15,0,1,1,1,0,3,2,0
10293,3,4,11,4,3,3,1,1,1,2,0
14053,7,0,1,4,0,1,0,0,2,2,0
6406,6,4,11,2,12,0,1,1,2,2,1
43236,4,4,15,4,8,3,1,0,1,2,0
7185,8,2,12,0,10,4,1,0,2,2,0
39981,10,4,14,2,10,0,1,1,3,2,1
29241,6,4,14,2,10,0,1,1,2,2,1
15364,4,4,8,2,13,0,1,1,2,2,0
23563,9,4,12,2,10,0,1,1,2,2,1
20653,3,4,11,4,8,1,1,0,1,2,0
33673,9,4,12,0,4,4,1,0,0,2,0
18579,7,4,9,4,8,3,1,0,1,2,0
1981,9,1,11,2,1,0,1,1,2,2,1
24238,18,0,3,6,0,1,0,0,2,2,0
27891,10,4,11,0,11,1,1,1,2,2,0
31473,8,6,14,2,10,0,1,1,2,2,1
43352,5,4,15,0,8,3,1,1,1,2,0
32497,6,4,11,4,8,1,1,0,1,2,0
9377,11,4,15,6,1,4,1,0,2,2,0
2528,9,6,9,2,4,0,1,1,1,2,0
15074,9,1,9,2,4,0,1,1,2,2,1
23593,6,4,8,4,3,1,1,1,2,2,0
34663,5,4,15,4,8,1,0,1,3,2,0
13965,10,4,9,2,12,0,1,1,2,2,1
19780,12,4,7,3,1,2,1,0,1,2,0
23196,9,6,14,2,10,0,1,1,3,2,1
580,13,0,15,2,0,0,1,1,1,2,1
22299,7,2,15,5,1,4,0,0,2,2,0
39112,4,4,8,4,12,1,1,0,1,2,0
28481,10,4,6,2,6,0,1,1,2,2,0
38578,6,4,11,2,14,0,1,1,2,2,0
34471,5,2,9,2,10,0,1,1,2,2,1
46558,4,4,15,4,6,3,0,1,1,2,0
11729,3,4,11,4,8,1,1,0,2,2,0
16783,6,5,9,4,4,1,1,1,2,2,0
27232,8,4,8,0,4,1,1,1,2,2,1
35370,7,6,14,2,10,0,0,1,3,2,1
16074,8,4,15,0,4,4,1,0,2,2,0
10720,6,4,11,4,6,1,1,0,2,2,0
8736,9,4,15,2,7,0,1,1,2,2,0
24488,4,4,9,4,13,1,1,1,2,2,0
44889,6,4,11,2,8,0,0,1,1,2,0
46331,8,4,1,4,8,1,0,1,2,2,0
34486,3,4,11,4,8,3,1,1,1,2,0
3705,8,4,1,2,3,0,1,1,2,2,0
1423,8,4,1,0,8,1,1,1,2,2,0
47090,14,2,7,0,10,4,0,0,0,2,0
13246,3,4,1,4,7,1,1,0,1,2,0
10261,10,7,12,0,10,4,1,0,2,2,0
8446,15,0,11,2,0,0,1,1,1,2,0
29143,8,4,9,2,8,0,1,1,2,2,0
18172,10,1,15,4,10,4,1,0,2,2,0
6480,5,4,9,4,12,3,1,1,2,2,0
26237,10,4,11,5,3,1,1,1,2,2,0
33585,10,4,9,0,13,4,1,0,2,2,0
31155,6,6,15,2,3,0,1,1,2,2,0
2483,14,6,9,2,4,0,1,1,0,2,0
3896,11,7,15,0,10,4,1,0,2,2,0
45036,5,6,11,0,8,4,1,0,2,2,0
45541,12,4,0,5,8,1,1,0,2,2,0
35457,4,5,15,4,3,3,1,1,2,2,0
26501,10,4,13,2,7,0,1,1,2,2,0
18256,4,4,15,4,6,3,1,1,1,2,0
12731,7,4,11,4,1,3,1,1,1,2,0
2766,4,4,11,4,3,3,1,1,2,2,0
16583,4,0,15,4,0,3,0,1,2,0,0
8043,4,4,15,4,8,1,1,1,2,2,0
4034,4,4,15,4,3,1,1,1,3,2,0
8900,4,4,11,2,3,0,1,1,2,2,0
24584,5,4,15,4,8,2,1,0,1,2,0
44139,5,4,11,4,7,3,1,1,2,2,0
7704,11,4,11,6,12,4,1,0,1,2,0
12857,12,4,5,2,14,0,1,1,2,2,0
27634,4,7,9,4,10,1,1,0,1,2,0
25023,9,4,9,2,10,0,1,1,2,2,1
13734,5,4,11,4,1,1,1,0,3,2,0
3985,4,4,11,4,8,3,0,1,2,2,0
759,7,4,11,4,5,1,0,1,2,2,0
17763,9,4,8,5,7,1,0,0,2,2,0
29041,6,4,15,2,7,0,1,1,2,2,0
24736,3,4,11,4,1,3,1,1,1,2,0
28808,3,4,15,4,14,1,1,1,2,2,0
28039,5,4,7,2,13,5,1,0,2,2,0
4944,9,4,15,2,12,0,1,1,2,2,1
43994,6,4,15,0,8,4,1,0,2,2,0
38219,9,4,12,2,4,0,1,1,2,2,1
46865,12,4,9,2,10,0,1,1,2,2,1
25993,13,4,7,0,1,4,1,0,2,2,0
27378,12,6,11,2,4,0,1,1,2,2,1
1790,6,1,6,2,13,0,1,1,2,2,0
34227,6,4,12,2,10,0,1,1,2,2,0
46971,5,4,11,4,8,3,0,0,2,2,0
579,5,6,15,2,3,0,1,1,2,2,0
36526,14,6,5,2,14,0,1,1,0,2,0
39391,11,4,15,2,12,0,1,1,1,2,1
46274,5,4,11,2,7,0,0,1,2,2,0
27126,9,2,15,0,1,1,1,0,1,2,0
5956,10,4,11,2,3,0,1,1,2,2,0
34377,10,2,9,2,10,0,1,1,2,2,1
15023,9,5,5,2,4,0,1,1,2,4,0
42095,5,4,9,4,8,1,1,1,2,2,0
39485,7,4,13,2,5,0,1,1,2,2,0
13596,9,4,11,0,1,4,1,0,2,2,0
34755,9,4,9,4,4,1,1,0,2,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
18246,4,4,7,4,1,3,1,1,2,2,0
7473,7,4,9,2,1,5,0,0,2,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
8428,9,4,6,0,6,1,1,0,2,2,0
31643,12,7,15,2,1,0,1,1,2,2,0
12599,9,4,9,2,1,0,1,1,2,2,1
16844,10,4,9,4,10,1,1,0,2,2,0
35790,6,4,11,4,7,2,1,1,2,2,0
34390,5,4,11,4,3,1,1,1,2,2,0
14246,8,5,3,2,12,0,1,1,3,4,0
42311,11,4,11,2,12,0,1,1,2,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
1671,8,4,15,4,4,4,1,1,2,2,0
25718,10,2,14,4,10,1,1,0,2,2,1
20610,18,4,12,2,10,5,1,0,2,2,1
43185,6,5,9,4,10,1,1,0,2,2,0
44904,7,4,11,2,7,0,1,1,2,2,1
20393,11,1,12,2,4,0,1,1,3,2,1
40007,9,7,15,4,13,1,1,0,3,2,0
37035,14,7,15,6,4,1,0,1,2,2,1
40683,8,6,15,3,4,1,1,1,4,1,0
3188,11,4,11,5,12,4,0,0,2,2,0
13279,9,4,15,0,1,4,1,0,2,2,0
1578,6,2,9,4,10,1,1,1,2,2,0
23413,10,4,11,6,1,4,1,0,1,2,0
43101,6,4,9,2,5,0,1,1,2,2,0
3054,8,6,11,2,4,0,1,1,2,2,0
34684,6,4,11,2,14,0,0,1,2,2,1
3249,7,4,9,2,4,0,1,1,2,2,1
39649,4,4,9,4,12,2,1,1,2,2,0
2007,4,4,5,2,3,0,1,1,1,2,0
4375,6,4,11,4,3,1,1,1,2,2,0
42721,10,4,15,0,8,1,1,0,2,2,0
38558,6,7,12,2,10,0,0,1,1,0,0
45967,9,4,15,2,8,0,0,1,2,2,1
44009,11,1,11,2,14,0,1,1,2,2,0
8616,4,4,9,4,12,1,0,1,0,2,0
42924,10,2,11,2,14,0,1,1,2,2,0
11164,4,0,0,4,0,3,0,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
47121,6,4,9,4,12,1,1,1,1,2,0
16551,5,4,15,0,12,4,1,0,2,2,0
14675,9,4,15,0,1,1,1,0,2,2,0
25796,9,4,10,2,10,0,1,1,2,2,1
2970,7,6,9,4,5,1,1,1,2,2,0
30315,8,4,11,2,12,5,1,0,2,2,1
1530,9,4,11,2,3,0,0,1,2,2,0
29054,7,4,11,2,3,0,1,1,2,2,0
40245,7,4,11,2,3,0,1,1,2,2,1
18639,11,4,1,2,3,0,1,1,2,2,0
43036,8,6,8,2,12,0,1,1,2,2,1
26716,8,4,9,2,12,0,1,1,2,2,1
5520,5,4,11,4,8,1,0,0,2,2,0
38533,6,6,8,0,13,4,0,1,2,2,0
26328,5,4,11,0,14,1,1,1,3,2,0
10783,3,4,0,4,8,2,0,0,1,2,0
40480,10,4,5,2,6,0,1,1,2,3,0
43197,14,4,11,6,8,1,1,0,0,2,0
29697,5,4,9,4,4,3,1,0,0,2,0
348,11,4,7,3,8,1,1,1,1,0,0
28787,3,4,15,4,1,3,1,1,2,2,0
14335,9,4,11,0,1,1,1,0,2,2,0
37448,10,4,11,2,12,5,1,0,2,2,0
29192,10,4,15,2,3,0,1,1,2,2,1
37413,6,1,15,2,2,0,1,1,2,2,1
27068,8,4,9,2,7,0,1,1,2,4,0
47215,4,4,11,4,5,1,1,1,2,2,0
33500,6,4,8,2,13,0,0,1,0,2,0
20,8,4,10,2,10,0,1,1,3,2,1
1674,9,4,7,2,1,5,1,0,2,1,1
5318,7,2,11,2,11,0,1,1,2,2,0
31839,5,4,7,4,14,3,1,1,3,2,0
27161,8,4,11,2,4,0,1,1,2,2,1
43907,9,1,7,2,10,0,1,1,2,1,1
11903,6,4,11,4,3,4,1,1,1,2,0
17329,6,4,11,2,12,0,1,1,2,2,0
5219,10,5,9,2,4,5,0,0,1,0,0
33535,6,7,7,2,10,0,1,1,2,2,1
34399,7,4,9,2,4,0,1,1,2,2,0
1947,8,7,11,4,1,4,0,0,2,2,0
25650,4,4,11,4,10,3,1,1,2,2,0
25724,10,2,9,0,10,1,1,0,2,2,0
9911,4,4,8,4,12,4,0,1,2,0,0
19094,4,4,15,4,12,3,0,1,1,0,0
42697,5,4,15,4,8,1,1,1,1,2,0
26885,6,4,11,0,3,4,1,1,2,2,0
25492,11,4,15,0,10,4,1,0,2,2,0
32490,12,0,6,0,0,1,0,1,1,2,0
12798,9,2,9,5,10,4,1,1,2,2,0
20837,11,2,9,2,4,0,1,1,2,2,0
2279,5,2,14,4,10,1,1,0,3,2,0
41815,5,4,12,4,4,1,1,0,1,2,0
25763,4,4,11,4,8,2,1,1,1,2,0
27500,8,4,9,4,1,1,1,0,2,2,0
20107,12,4,11,2,7,0,1,1,2,2,0
42024,6,4,15,4,4,1,1,0,2,2,0
17751,4,4,11,4,6,3,1,1,2,2,0
25446,7,4,11,4,8,4,0,0,2,2,0
1592,4,0,15,4,0,3,1,1,2,2,0
13398,10,4,11,2,3,0,1,1,2,2,0
45955,6,4,15,4,10,1,0,1,2,2,0
10172,13,5,11,2,12,0,1,1,2,2,0
23024,4,4,15,4,1,1,1,0,2,2,0
7052,4,4,9,4,4,3,1,1,2,2,0
34655,7,4,11,2,6,0,1,1,2,2,0
9349,4,4,15,4,12,3,1,0,0,2,0
36358,6,2,9,2,10,5,1,0,2,2,1
45170,6,4,15,2,6,0,1,1,2,2,1
45757,6,4,14,2,10,0,1,1,3,2,0
24561,8,4,8,2,10,0,1,1,2,2,0
16929,5,4,11,2,3,0,1,1,2,2,0
7434,6,4,9,2,1,5,0,0,1,2,0
258,9,4,8,6,4,1,1,0,2,2,0
33260,7,4,9,4,4,1,1,1,2,2,0
46245,5,4,11,4,1,3,1,0,2,2,0
35897,10,2,11,6,1,4,1,0,2,2,0
29613,6,4,9,4,10,4,1,0,2,2,0
1974,6,4,11,2,12,0,1,1,1,2,0
12603,7,4,11,4,7,1,1,0,2,2,0
15438,4,4,11,4,7,2,1,0,2,2,0
37391,6,4,15,2,12,0,1,1,2,2,0
6207,9,4,15,2,3,0,1,1,2,2,0
31187,4,4,11,4,7,3,1,1,2,2,0
24668,7,2,15,0,1,4,1,0,1,2,0
3092,12,6,6,2,5,0,1,1,4,2,0
47252,7,4,11,2,8,0,1,1,2,2,0
46462,7,7,14,2,10,0,1,1,2,2,1
3362,5,4,0,4,8,3,0,0,1,2,0
7941,10,4,8,0,8,1,1,1,1,2,0
20514,5,7,15,2,11,0,1,1,2,2,0
47469,7,4,8,0,10,4,1,0,1,2,0
35540,7,2,12,2,10,0,1,1,2,2,0
22276,7,4,15,0,4,1,1,1,2,2,1
34270,13,2,5,6,8,1,1,0,0,2,0
31455,8,2,9,2,10,0,1,1,1,2,0
9643,12,6,15,2,12,0,1,1,1,2,0
11999,8,2,12,2,4,0,1,1,3,2,1
10821,4,4,15,4,8,2,1,0,1,2,0
37659,7,4,12,4,10,1,1,1,2,2,1
35589,8,4,12,4,10,1,0,1,3,2,0
24568,11,4,15,0,4,1,1,0,2,2,0
18142,7,4,9,2,4,0,0,1,2,2,1
6284,8,0,11,4,0,1,1,0,1,2,0
40366,10,6,1,2,3,0,1,1,2,2,0
44435,8,4,12,0,1,1,1,1,2,2,0
5266,4,6,11,4,14,3,1,1,2,2,0
32481,10,4,8,5,12,4,1,0,2,2,0
10699,5,4,15,2,12,5,0,0,2,2,0
4880,7,4,1,4,14,1,1,1,3,2,1
1919,7,4,9,4,1,1,1,0,2,2,0
42813,4,4,15,4,12,3,1,0,1,2,0
41014,5,4,11,4,8,4,1,0,2,2,0
4907,7,4,15,4,1,1,1,0,2,2,0
45488,5,4,12,4,10,1,1,0,2,2,1
27614,12,6,14,2,10,0,1,1,1,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
37135,3,4,15,4,7,1,1,1,2,2,0
39960,7,4,11,3,8,4,1,0,2,2,0
10627,7,6,11,2,4,0,1,1,3,2,1
13515,6,0,1,4,0,1,1,1,1,2,0
