,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38947,16,6,11,0,4,1,1,1,0,2,0
34192,7,4,9,2,4,0,1,1,2,2,1
44064,6,4,11,4,14,1,1,1,3,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
29793,9,6,15,2,3,0,1,1,2,2,0
16977,9,4,6,2,7,5,1,0,2,2,0
31767,3,4,15,4,6,3,1,1,1,2,0
16696,8,7,12,2,4,0,1,1,2,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
22162,6,4,11,2,14,0,1,1,2,2,0
44087,8,4,11,5,8,4,1,0,0,2,0
14098,7,4,11,4,1,3,1,0,1,2,0
1978,9,6,1,2,5,0,1,1,2,2,1
18123,7,1,12,2,4,0,1,1,2,2,1
36553,4,4,1,4,14,3,0,1,2,0,0
3709,8,2,9,2,10,5,1,0,1,2,0
31969,5,4,11,4,8,2,0,0,2,2,0
42514,8,5,9,2,12,0,1,1,2,2,0
28388,7,2,11,2,14,0,1,1,2,2,0
43162,7,6,11,2,12,0,1,1,2,2,0
43680,8,4,9,0,4,4,0,0,2,2,1
24421,10,4,11,2,1,0,1,1,1,2,0
46809,8,4,9,2,4,0,1,1,2,2,1
26478,11,6,11,2,5,0,1,1,3,2,1
24905,9,4,11,2,14,0,1,1,2,2,0
44076,10,4,2,2,14,0,1,1,2,2,0
2865,6,4,11,0,7,4,1,1,2,2,0
42357,5,7,11,4,1,3,0,0,2,2,0
6579,6,4,8,0,1,4,1,0,2,2,0
22340,10,4,11,4,4,2,1,0,2,2,0
30418,9,4,11,2,3,0,1,1,2,2,0
5687,14,0,15,2,0,0,1,1,1,2,0
16056,7,4,15,4,1,1,1,0,3,2,0
26914,10,4,1,2,7,0,1,1,2,2,0
29854,7,4,15,0,10,4,1,0,2,2,0
4305,8,4,11,4,1,3,1,1,2,2,0
39661,9,4,4,2,8,0,0,1,2,2,0
39531,11,4,15,2,10,0,1,1,2,2,1
44103,14,4,9,2,10,0,0,1,2,2,1
35982,9,4,11,0,3,1,1,0,2,2,1
42466,5,4,11,2,4,0,1,1,2,2,1
13428,5,4,11,4,1,3,1,0,2,2,0
9122,6,4,11,4,8,4,0,0,2,2,0
15745,10,5,10,0,4,1,1,1,2,2,1
32639,11,4,11,2,12,0,1,1,2,2,1
22019,4,4,11,4,3,3,1,1,2,2,0
30537,7,4,0,2,7,0,1,1,2,2,0
20599,8,4,7,2,13,0,1,1,2,2,1
3795,10,4,5,2,14,0,1,1,3,2,1
31144,8,4,9,2,10,0,1,1,3,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
21975,11,4,11,2,3,0,0,1,2,2,0
35692,10,4,11,0,8,1,1,0,2,2,0
34638,6,4,11,2,12,0,1,1,2,2,0
17567,7,4,9,2,10,0,1,1,2,2,1
29671,6,2,12,4,10,1,1,0,2,2,0
36845,11,2,11,2,3,0,1,1,2,2,1
20437,6,4,11,4,12,4,0,0,1,2,0
38891,7,4,7,2,10,5,1,0,1,2,1
3333,8,4,11,2,3,0,1,1,2,2,1
31714,8,4,9,4,12,4,0,0,1,2,1
42184,4,4,15,4,10,3,0,0,2,2,0
35781,9,4,11,5,1,4,0,0,2,2,0
27259,13,4,9,6,8,1,1,1,0,2,0
13024,8,4,1,2,6,5,1,0,1,2,0
45226,5,4,11,4,14,1,1,1,2,2,0
40026,12,6,9,2,10,0,1,1,2,2,0
29738,6,6,11,4,12,1,0,1,2,4,0
33687,10,4,15,2,14,0,1,1,1,2,1
18352,9,4,9,2,1,0,1,1,2,2,1
12689,8,2,7,2,13,0,1,1,2,2,1
38449,5,4,11,2,14,0,1,1,2,2,0
43599,9,4,9,2,12,0,1,1,1,2,1
31263,6,6,9,4,12,4,1,1,2,2,0
1833,8,7,12,0,10,1,1,0,1,2,0
39476,8,6,15,2,3,0,1,1,2,2,0
35180,5,4,11,2,7,5,0,0,2,2,0
32167,7,4,12,4,12,1,1,0,2,2,0
5902,6,6,11,2,12,0,1,1,2,2,0
12151,5,4,11,4,3,4,1,1,2,2,0
42037,7,4,0,2,8,5,1,0,2,2,0
18381,10,7,9,6,4,4,1,0,2,2,0
44421,5,7,12,2,10,0,0,1,1,0,0
6644,11,4,11,6,3,4,1,1,2,2,0
5598,4,4,11,4,6,3,1,1,2,2,0
20775,12,0,11,2,0,0,0,1,1,0,0
26828,7,4,7,4,3,3,1,1,2,2,0
2320,8,4,15,4,3,1,1,1,2,2,0
21155,7,4,7,4,10,1,1,1,2,2,0
43582,5,4,11,4,1,3,1,0,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
40570,7,4,0,4,8,1,1,1,2,2,0
6896,11,0,15,2,0,0,1,1,2,2,0
4834,16,4,15,0,1,1,1,0,1,2,0
2774,11,4,9,2,13,0,1,1,0,2,1
21281,12,5,9,2,5,0,1,1,3,2,1
35833,5,4,9,4,10,3,1,0,2,2,0
18119,12,6,8,2,5,0,1,1,1,2,0
11749,7,4,9,4,6,1,0,1,2,2,0
28400,5,5,11,2,4,0,1,1,2,2,0
45008,9,4,9,2,10,0,1,1,2,2,1
22581,9,6,11,2,14,0,1,1,2,2,0
619,9,4,14,2,10,0,1,1,2,2,1
38111,7,4,7,6,12,4,1,0,1,2,0
37298,8,6,9,2,4,0,1,1,3,2,0
18803,6,4,7,4,10,1,1,0,2,2,0
19687,10,4,11,4,1,3,1,0,2,2,0
38992,6,4,11,0,3,1,1,1,2,2,0
40274,11,6,5,2,4,0,1,1,2,2,0
37104,4,4,11,4,3,3,1,1,2,2,0
42414,5,4,11,4,14,1,0,1,1,2,0
36294,4,4,11,4,3,3,1,1,2,2,0
47201,4,4,11,4,8,2,1,0,1,2,0
23686,8,4,0,2,4,0,1,1,2,2,1
2442,10,2,15,0,1,4,1,0,2,2,0
18822,7,4,9,4,1,1,1,0,2,2,0
2340,5,0,15,0,0,1,1,0,1,2,0
13681,7,6,11,2,4,0,1,1,2,2,0
44616,3,4,1,4,12,3,1,1,1,2,0
46520,4,4,15,4,14,3,1,1,0,2,0
8056,6,4,6,2,3,0,1,1,2,2,0
34220,9,4,7,2,3,0,1,1,2,2,1
34062,5,4,11,2,7,0,1,1,2,2,0
13615,3,4,1,4,12,4,1,0,0,1,0
8732,4,4,15,4,8,1,1,1,2,2,0
1564,8,1,11,5,8,2,0,0,2,2,0
20957,5,4,11,0,1,4,1,0,2,2,0
38593,6,4,4,2,3,0,1,1,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
12973,5,4,11,4,1,3,0,1,4,4,1
42827,6,4,9,2,1,5,1,0,1,2,1
43816,4,4,9,4,12,3,1,0,1,2,0
25109,7,4,11,0,4,4,1,0,2,2,0
23083,8,4,11,2,14,0,1,1,2,2,0
32785,12,6,15,2,14,0,1,1,1,2,0
5923,8,4,11,2,3,0,1,1,2,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
35169,5,5,9,2,4,0,1,1,1,2,0
43103,4,4,11,4,8,3,0,1,2,2,0
32162,11,4,9,2,1,0,1,1,2,2,0
7245,7,1,15,4,8,3,1,1,2,0,0
23473,7,4,15,5,8,1,1,0,3,2,0
23379,4,4,11,4,5,1,1,1,2,2,0
44293,4,4,11,4,6,3,1,1,2,2,0
20486,8,4,11,2,3,0,1,1,2,2,1
27750,11,4,8,2,3,0,1,1,2,1,1
39868,10,4,12,2,10,0,1,1,2,2,0
17644,12,0,15,2,0,0,1,1,1,2,1
5557,7,4,15,5,8,4,1,0,2,2,0
25380,15,2,11,6,8,1,1,0,0,2,0
40898,6,4,15,2,7,0,1,1,2,2,0
17220,7,4,15,2,3,3,0,1,2,2,0
35493,11,2,12,2,4,0,1,1,2,2,1
42603,8,4,3,3,5,1,1,1,1,2,0
25165,5,4,7,4,13,1,1,1,1,2,0
12442,10,4,11,2,7,0,1,1,2,2,1
27563,5,0,11,5,0,4,1,0,2,2,0
17334,7,4,0,2,7,0,1,1,2,2,0
44251,9,4,11,2,3,0,1,1,2,2,0
1474,4,4,15,4,6,3,1,0,1,2,0
17252,9,4,8,4,8,1,1,0,2,2,0
24632,4,4,11,0,8,3,1,0,2,0,0
47198,8,4,11,2,12,0,1,1,3,2,1
39787,9,2,11,5,8,1,1,1,2,2,0
19804,9,5,11,2,4,0,1,1,4,2,1
4880,7,4,1,4,14,1,1,1,3,2,1
23133,8,4,15,2,3,0,1,1,2,2,0
35597,3,4,15,4,8,2,1,0,1,2,0
8370,11,5,5,2,3,0,1,1,2,2,1
42591,8,4,9,4,10,1,1,1,2,2,0
30793,4,4,15,4,8,3,1,0,0,2,0
1280,10,4,11,4,12,1,1,1,2,2,0
27195,11,6,15,2,5,0,1,1,3,2,0
33521,7,5,12,0,10,1,0,1,2,2,1
36750,11,4,12,4,10,1,1,0,2,2,0
29410,4,4,11,4,14,1,1,0,2,2,0
28711,6,4,15,2,12,0,1,1,2,2,0
39265,9,4,3,2,8,0,0,1,2,0,0
12329,4,4,15,4,4,3,1,0,2,4,0
42383,3,4,15,4,12,3,1,0,1,2,0
24605,9,4,9,4,4,1,1,1,2,2,1
27796,9,6,14,2,10,0,1,1,1,2,1
20636,4,4,11,0,3,1,1,1,2,1,0
29397,10,0,9,2,0,0,0,1,3,2,1
1724,4,4,11,4,8,1,1,0,1,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
14491,12,1,15,2,1,0,1,1,2,2,1
14256,4,4,15,5,3,1,1,1,2,2,0
6810,11,4,11,6,1,1,1,0,2,2,0
9364,12,4,11,2,7,0,1,1,2,2,1
8533,6,7,9,0,10,1,1,1,2,2,0
13987,4,4,15,4,10,3,1,0,0,2,0
25170,8,4,15,4,8,1,1,1,2,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
37559,9,6,11,2,4,0,1,1,2,2,0
33358,8,4,11,0,1,4,1,0,2,2,0
23403,7,4,14,2,4,0,1,1,2,2,1
4568,3,4,11,4,11,3,1,1,0,2,0
6104,11,4,0,6,8,4,1,0,2,2,0
41893,8,4,11,2,3,0,1,1,2,2,1
31610,7,4,11,2,6,0,1,1,2,2,0
42581,8,4,8,2,4,0,1,1,2,2,1
8592,7,4,11,2,8,5,1,0,1,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
15512,4,4,15,4,4,3,1,1,1,2,0
19882,5,4,11,2,12,0,1,1,3,2,0
38405,5,2,15,4,4,1,0,0,2,2,0
22120,5,4,15,0,3,4,1,1,1,2,1
43567,5,4,9,2,10,0,1,1,2,0,0
18762,6,4,11,4,10,3,1,1,2,2,0
39987,9,1,9,2,10,0,1,1,3,2,1
24947,7,4,15,0,1,1,1,1,2,2,0
37534,5,4,1,4,14,1,0,1,2,2,0
38451,6,6,11,2,3,3,1,1,2,2,0
8754,6,4,11,0,3,3,1,1,2,2,0
25683,5,4,9,0,10,3,1,0,2,2,0
42209,5,4,9,4,10,1,0,1,0,0,0
19557,8,1,8,4,10,1,1,0,2,2,1
3389,10,4,10,2,10,0,1,1,3,0,1
44799,9,2,7,2,4,0,1,1,2,2,0
12365,6,6,11,2,10,0,1,1,1,2,0
44267,5,7,9,4,1,1,1,0,1,2,0
28846,7,4,11,2,3,0,1,1,2,2,0
31113,5,4,8,2,10,5,1,0,0,2,0
2256,8,6,9,2,5,0,1,1,2,2,0
9983,4,4,11,4,14,2,1,1,2,2,0
25621,5,4,9,2,10,0,1,1,2,2,0
11050,13,4,11,2,3,0,1,1,0,2,0
34496,7,4,12,2,10,5,1,0,0,2,1
41520,6,4,11,5,6,1,1,1,3,2,0
2424,12,4,6,2,7,0,1,1,2,2,0
40518,5,4,9,6,8,3,1,1,2,2,0
30854,9,2,11,2,14,0,1,1,2,2,0
42242,8,4,11,2,7,0,1,1,2,1,0
9601,8,4,15,2,12,0,1,1,2,2,0
12153,6,0,11,2,0,0,1,1,1,2,0
28787,3,4,15,4,1,3,1,1,2,2,0
31344,9,4,15,4,8,1,1,1,2,2,0
45589,8,4,11,0,7,4,1,1,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
5971,10,4,4,2,7,0,0,1,2,0,0
45098,6,4,15,0,1,1,1,0,2,2,0
18379,5,4,11,2,3,0,1,1,2,2,0
32586,9,7,15,2,4,0,0,1,1,2,1
42041,6,4,9,4,12,1,1,1,2,2,1
18558,6,4,15,2,12,0,1,1,2,2,0
15663,6,1,15,4,8,1,1,0,0,2,0
20771,4,4,11,4,1,3,1,1,2,2,0
28425,15,0,15,2,0,0,1,1,0,2,0
4660,6,4,15,4,8,1,1,1,2,2,0
39750,3,4,13,4,5,1,1,1,2,2,0
15378,13,4,15,6,10,1,1,0,0,2,0
180,8,2,15,2,4,0,0,1,1,2,1
46057,8,4,15,2,7,0,1,1,2,2,1
22280,11,7,10,2,10,0,1,1,2,2,1
47408,9,4,12,2,4,0,1,1,2,2,1
5951,4,4,9,4,10,1,1,1,2,2,0
37865,5,6,11,2,4,0,1,1,1,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
7517,6,4,10,0,12,1,1,1,3,2,1
45013,12,6,11,2,10,0,1,1,3,2,1
42842,5,4,9,4,8,3,1,0,1,2,0
15984,10,2,11,2,5,0,1,1,2,2,0
2492,5,4,11,4,6,3,1,0,2,2,0
18159,8,4,10,2,10,0,0,1,2,0,1
42196,8,4,5,2,6,0,1,1,4,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
31336,7,4,9,2,10,0,0,1,3,4,0
17433,8,4,15,0,12,3,1,1,2,2,0
27865,7,4,7,2,4,0,1,1,2,2,1
28557,6,4,12,2,10,0,0,1,2,0,1
24002,8,4,11,0,3,4,1,0,2,2,0
45732,9,2,9,2,4,0,0,1,2,2,1
42683,7,2,11,4,8,3,1,1,1,2,0
33691,5,4,8,4,12,3,0,1,1,2,0
46873,3,4,11,4,12,2,0,0,1,2,0
12583,7,4,11,0,14,1,1,1,3,2,0
33769,12,4,5,6,7,4,1,0,1,2,0
42478,9,7,9,2,10,0,1,1,2,2,0
22737,6,4,8,2,12,0,1,1,2,2,1
2468,8,4,9,0,12,1,1,1,2,2,0
36152,4,4,8,2,10,0,1,1,2,2,1
42425,6,4,9,2,10,0,1,1,2,2,1
13158,4,4,7,4,8,3,1,0,1,2,0
34951,12,6,11,2,12,0,1,1,3,2,0
37105,6,4,9,2,4,5,1,0,2,2,1
42346,7,2,15,2,5,0,1,1,2,2,0
33877,7,7,9,4,1,1,1,0,2,2,0
24608,6,4,11,4,7,3,1,1,2,2,0
35014,6,2,9,2,12,0,1,1,2,2,0
10111,5,4,1,2,3,0,1,1,2,2,0
986,8,4,11,4,3,3,0,0,1,2,0
39940,8,4,9,4,10,1,1,1,2,2,0
14083,10,4,9,4,1,1,1,0,2,2,1
31313,7,0,5,0,0,4,0,0,1,2,0
23714,7,4,15,0,4,4,1,0,1,2,0
10019,7,4,11,2,7,0,1,1,2,2,0
44303,6,4,3,4,14,2,0,1,2,2,0
42031,7,4,15,0,13,4,1,0,2,2,0
35267,6,4,15,2,10,5,1,0,2,2,1
20828,11,4,4,2,3,0,1,1,2,2,0
9930,6,4,9,4,13,1,1,0,2,2,1
28413,5,4,11,4,6,1,1,1,2,2,0
10963,10,2,15,2,3,0,1,1,2,2,0
36054,3,6,0,4,3,3,1,1,2,1,0
10419,4,4,15,4,12,3,0,0,1,2,0
15651,9,4,9,2,3,0,1,1,3,2,1
8385,12,4,11,6,8,4,0,0,2,2,0
3339,6,4,11,6,3,4,1,0,2,2,0
14601,5,4,9,4,4,1,1,1,2,2,1
44752,5,4,9,2,1,0,1,1,2,2,1
45462,5,4,15,0,12,3,1,0,1,2,0
26106,9,4,11,2,3,0,1,1,2,2,0
28258,5,4,11,2,4,0,1,1,2,2,1
13488,4,4,8,4,3,4,0,0,2,2,0
14129,9,6,11,2,3,0,1,1,1,3,0
37756,4,4,9,4,12,1,1,0,1,2,0
39829,8,4,11,2,14,0,1,1,2,2,0
5784,6,4,9,2,8,5,1,0,2,2,0
26135,5,7,12,2,4,5,1,0,2,2,0
2484,8,4,10,2,10,0,1,1,2,2,1
28239,9,4,15,0,1,4,1,0,2,2,0
8858,8,4,9,2,10,0,1,1,2,2,0
45871,6,4,9,2,10,0,1,1,2,2,1
30264,6,4,11,2,6,0,1,1,2,2,0
7933,8,4,15,2,1,5,1,0,2,2,0
29655,9,5,9,2,4,0,1,1,2,2,1
21809,8,6,11,0,3,1,1,1,2,2,0
8123,4,4,1,2,14,0,1,1,2,2,0
35244,9,2,12,2,10,5,1,0,3,2,1
33907,7,6,11,2,8,0,1,1,2,2,0
4609,7,2,11,2,8,5,1,0,1,2,0
32795,4,4,15,4,7,2,1,1,1,2,0
626,6,4,11,2,12,0,1,1,2,2,1
36177,8,4,11,2,3,0,1,1,2,2,1
28362,9,4,9,2,4,0,1,1,2,2,1
44591,6,2,9,2,10,5,1,0,2,2,0
27717,8,4,15,4,8,1,1,1,2,2,0
11896,7,2,7,2,11,0,1,1,2,2,1
14652,7,6,9,2,12,5,1,0,3,2,1
46065,9,2,11,2,4,0,1,1,2,2,1
46001,4,4,11,2,1,0,1,1,2,2,0
1925,6,4,9,4,4,1,1,1,2,2,1
34659,5,4,15,2,4,0,1,1,2,2,0
16369,6,6,1,0,6,1,1,1,0,2,0
40084,4,6,15,4,12,1,1,0,1,2,0
28560,12,4,5,2,3,0,0,1,2,2,0
4661,9,4,9,2,12,0,1,1,2,2,1
9495,9,4,15,2,7,0,1,1,2,2,0
903,5,0,7,2,0,3,0,1,2,2,0
12704,8,1,12,2,4,0,1,1,3,2,1
30221,5,4,2,0,7,1,1,0,2,2,0
45761,7,4,12,2,4,0,1,1,3,2,1
35906,6,4,15,2,3,0,1,1,2,2,1
26401,7,4,15,2,3,0,1,1,2,2,0
34162,9,4,9,0,4,2,1,1,2,2,0
12250,10,4,11,2,11,0,1,1,2,2,0
8019,4,4,15,4,6,3,1,1,1,2,0
25283,11,4,15,2,4,0,1,1,2,2,1
26315,6,5,11,2,6,0,1,1,3,2,0
32016,12,0,11,2,0,0,1,1,2,2,1
45730,4,4,15,4,8,1,1,0,1,2,0
15343,9,4,12,2,10,0,1,1,2,2,1
34368,4,4,15,4,3,3,1,1,2,2,0
25237,6,4,9,4,1,1,1,0,2,2,0
2096,5,4,9,4,10,1,0,1,0,0,0
21591,8,4,11,5,7,1,1,0,2,2,0
43713,5,4,15,4,13,1,1,0,2,2,0
45665,7,5,15,2,12,0,1,1,2,2,1
24161,10,6,11,2,12,0,1,1,2,2,0
4408,10,4,11,2,1,0,1,1,2,2,0
9330,5,4,15,4,1,1,0,0,2,2,0
24692,6,4,15,5,10,4,1,0,1,2,0
43209,6,6,11,2,14,0,1,1,2,2,0
1624,6,4,11,4,8,1,0,0,1,2,0
27086,3,0,2,4,0,3,0,1,1,2,0
21765,4,4,15,4,3,3,1,1,1,2,0
16805,8,1,11,2,13,0,1,1,2,2,1
24535,3,4,1,4,12,3,1,1,0,2,0
28688,4,0,15,4,0,3,1,0,2,4,0
44508,4,4,8,4,12,3,1,0,2,2,0
22297,6,4,11,4,8,1,1,0,1,2,0
11589,10,4,8,2,3,0,0,1,2,0,0
16709,7,4,11,0,14,1,1,1,2,2,0
13715,4,4,11,4,12,3,1,0,1,2,0
34749,14,4,3,2,8,0,0,1,1,2,0
5908,5,4,8,2,1,5,0,0,2,2,0
23260,7,4,9,2,4,5,1,0,2,2,1
44546,11,4,11,3,3,1,1,1,2,2,0
46224,10,4,9,0,4,1,1,0,2,2,0
20857,10,4,11,2,4,0,1,1,2,2,0
8828,4,4,15,4,8,3,1,1,1,2,0
17147,8,4,9,2,10,5,1,0,1,2,0
29879,9,2,12,0,4,1,1,0,2,2,0
40006,6,4,2,2,5,0,1,1,2,2,0
16980,10,6,5,2,5,0,1,1,3,2,0
32396,11,4,11,0,13,1,0,0,2,2,0
1539,7,4,11,5,8,1,0,1,2,2,0
38552,7,4,15,0,1,1,0,1,2,2,0
17039,4,0,15,4,0,2,0,1,0,2,0
29145,7,4,9,2,4,5,1,0,2,2,1
29730,6,4,11,4,8,3,0,0,2,2,0
4522,5,4,15,4,1,1,1,0,2,2,0
47200,5,2,9,4,4,1,1,1,2,2,0
24476,6,4,12,2,4,0,1,1,2,2,1
117,9,2,8,2,3,0,0,1,2,2,1
9207,4,4,11,4,6,1,1,0,2,2,0
23933,14,4,8,4,1,1,1,0,2,2,0
17656,7,4,15,2,13,0,1,1,2,2,1
34481,7,5,15,2,8,5,1,0,1,2,1
33944,9,4,12,2,11,0,1,1,3,2,1
12959,3,4,15,4,8,3,1,0,0,4,0
34649,4,4,11,4,8,3,1,0,1,2,0
2747,9,4,1,2,7,0,1,1,2,2,0
25130,5,4,11,1,14,0,1,1,4,2,0
30394,12,4,11,2,8,0,1,1,2,2,0
2508,6,6,11,4,3,1,1,1,2,2,1
43667,8,2,9,0,10,4,1,0,2,2,0
2254,12,5,11,2,4,0,1,1,2,2,1
5095,4,7,15,2,1,5,1,0,2,2,0
38356,5,4,11,2,3,0,1,1,2,2,0
285,11,1,12,2,12,0,1,1,2,2,1
41092,8,2,12,4,10,3,1,0,2,2,1
38963,7,4,15,2,7,0,1,1,2,2,0
34683,6,4,9,2,4,0,1,1,3,2,1
22257,10,4,14,2,10,0,1,1,2,2,1
29867,9,4,12,2,10,5,1,0,0,2,1
4694,9,4,15,2,3,0,1,1,2,2,1
36990,6,5,11,2,12,0,1,1,2,2,1
4789,8,1,11,2,8,0,1,1,2,2,0
27504,10,2,15,2,1,5,1,0,2,2,0
39470,6,4,11,2,3,0,1,1,2,2,1
22474,6,4,1,2,12,0,1,1,1,4,0
16893,10,2,6,2,8,0,1,1,2,2,0
2489,10,4,15,0,12,4,1,0,2,2,0
26118,7,7,9,4,10,1,1,1,2,2,1
36878,7,4,11,4,7,1,1,0,2,2,0
5543,8,4,12,2,4,0,1,1,2,2,1
33931,6,6,15,2,5,0,1,1,2,2,0
4572,3,4,1,4,6,1,1,1,2,2,0
2979,8,7,15,0,1,4,0,0,1,2,0
8000,6,4,12,2,10,0,1,1,2,2,1
4321,6,4,11,2,1,0,1,1,2,2,0
47120,6,4,15,4,4,1,1,0,2,2,0
46683,8,4,11,2,10,0,1,1,2,2,0
13113,9,2,9,0,10,4,1,0,2,2,0
10614,7,2,1,0,1,4,1,0,2,2,0
6912,6,4,11,2,3,0,1,1,3,2,0
31856,4,4,9,4,10,1,1,0,0,2,0
6284,8,0,11,4,0,1,1,0,1,2,0
8247,8,2,15,0,1,1,1,0,2,2,0
17120,7,4,15,2,3,0,1,1,2,2,1
25828,11,6,9,2,4,0,1,1,2,2,1
24571,5,2,12,2,10,5,1,0,2,2,1
17534,8,4,11,0,14,1,1,1,3,2,0
37460,5,4,7,4,1,3,1,1,2,2,0
47582,4,4,11,4,6,3,1,0,1,2,0
1163,10,4,7,2,13,0,1,1,2,2,1
3448,10,6,11,2,12,0,1,1,2,2,1
45965,9,5,9,2,4,0,1,1,2,2,1
5480,12,4,15,2,13,0,1,1,0,2,1
17287,11,4,11,2,14,0,1,1,2,2,1
29197,5,4,15,2,7,0,1,1,2,2,0
44442,4,2,9,4,10,3,1,0,1,2,0
43543,8,5,9,2,4,0,1,1,2,2,1
38025,7,4,3,2,8,0,1,1,2,2,0
33741,7,4,3,2,5,0,1,1,2,2,0
43295,10,4,12,2,1,5,1,0,2,2,1
39186,6,4,8,4,1,4,0,0,1,2,0
20301,5,4,11,5,3,1,1,1,2,2,0
35729,9,6,9,2,4,0,1,1,2,2,0
46347,10,6,11,6,3,1,1,1,2,2,0
21451,10,5,12,2,12,0,1,1,3,2,1
18919,9,7,15,0,1,4,1,0,2,2,0
14198,12,4,11,2,3,0,1,1,2,2,0
40071,5,4,15,4,4,4,1,0,2,2,0
8577,11,6,11,2,5,0,1,1,2,2,1
43454,7,4,1,2,3,0,1,1,2,2,0
32297,9,4,11,2,4,5,1,0,1,2,1
38067,6,2,12,2,10,0,1,1,2,2,1
6290,7,4,11,4,12,1,1,0,2,2,0
6179,11,4,11,2,3,0,1,1,2,2,1
42876,6,6,8,0,3,1,1,1,4,2,1
15566,5,1,15,2,11,0,1,1,3,2,0
15550,7,4,9,2,10,0,1,1,2,2,0
41080,7,4,11,4,3,4,1,0,2,2,0
36986,5,4,9,4,4,1,1,1,2,2,0
38605,8,4,12,2,10,0,0,1,2,2,1
22806,9,4,8,2,3,0,0,1,2,2,1
32895,5,2,15,2,4,3,1,0,2,2,0
7860,6,4,12,2,10,0,1,1,1,2,0
45138,9,4,9,4,13,1,1,1,1,2,1
43446,5,4,7,4,13,1,1,1,2,2,0
3507,5,2,12,4,11,1,1,1,2,2,0
30547,3,4,1,4,8,3,1,0,0,2,0
28487,9,4,7,2,3,0,1,1,3,1,0
2040,4,4,9,4,4,4,1,1,2,2,0
38565,11,4,0,6,1,1,1,0,0,2,0
36599,14,4,11,6,9,4,1,0,1,2,0
19006,8,4,11,2,12,0,1,1,2,2,1
17415,9,2,11,2,8,5,1,0,0,2,1
38204,7,4,11,2,12,0,1,1,3,2,0
8137,4,6,8,4,5,3,1,1,2,2,0
23634,8,1,8,0,1,3,0,0,2,2,0
46612,6,5,9,2,4,0,1,1,3,2,1
41352,5,4,3,3,9,1,1,0,2,2,0
3023,7,4,0,4,3,1,0,1,2,4,0
31584,8,4,15,4,4,4,1,0,2,2,0
8420,5,4,9,4,12,3,1,1,0,2,0
336,6,4,11,4,3,2,1,1,2,2,0
19082,10,4,11,2,6,0,1,1,2,2,0
38393,4,4,15,4,13,1,1,1,2,2,0
6829,4,4,6,4,6,3,1,1,0,2,0
25591,10,4,6,5,8,1,0,0,1,2,0
15635,9,4,11,6,3,1,1,0,2,2,0
24135,5,4,1,4,6,3,1,1,2,2,0
3244,8,2,9,5,10,4,1,1,2,2,0
23564,6,5,11,4,8,4,0,1,2,0,0
8866,11,6,7,3,5,4,0,1,2,2,0
14238,14,5,14,2,10,0,1,1,2,2,1
9675,7,2,8,4,1,1,1,0,2,2,0
26008,6,4,11,2,8,0,1,1,2,2,0
38646,11,4,10,2,10,0,1,1,2,2,1
45656,11,2,9,4,4,1,1,1,2,2,1
37917,10,4,9,4,12,4,1,1,2,2,0
7804,8,4,7,0,12,4,1,0,2,2,0
42067,6,4,6,0,3,1,1,1,2,2,0
9211,6,0,8,2,0,3,1,0,2,2,1
38607,12,4,8,0,1,1,0,0,1,2,0
31753,4,0,15,4,0,3,1,0,0,2,0
34955,8,4,11,2,7,0,1,1,2,2,0
30055,8,5,11,2,4,0,1,1,2,2,0
37971,5,4,15,2,1,0,1,1,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
13192,6,4,9,2,1,0,1,1,1,2,0
2380,4,0,15,4,0,1,1,0,1,2,0
10836,3,4,1,4,8,3,0,1,1,2,0
13078,11,4,5,2,3,0,1,1,2,2,0
11499,15,4,5,6,8,1,1,0,1,2,0
40583,8,4,11,6,14,4,0,1,2,2,0
27896,5,4,11,2,4,0,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
32163,7,7,9,2,12,0,1,1,2,2,0
4508,5,4,15,4,6,1,0,1,2,2,0
16265,11,2,12,6,10,1,1,0,2,2,0
27986,8,4,11,2,7,0,1,1,2,2,0
33068,3,4,1,4,12,3,1,1,1,2,0
31096,11,2,12,2,10,0,1,1,2,2,1
44699,5,4,11,4,6,3,0,0,2,2,0
41374,10,4,10,2,10,0,1,1,3,2,1
37554,5,4,1,5,12,1,1,1,2,2,0
47620,7,5,9,2,4,0,1,1,3,2,1
41474,6,4,11,4,7,1,1,0,2,2,0
42918,6,4,11,2,3,0,0,1,1,2,0
33718,8,5,9,2,1,5,1,0,2,2,1
19786,9,0,9,2,0,0,1,1,0,2,0
32320,7,4,11,2,3,0,1,1,3,2,0
3634,8,4,11,0,3,1,1,1,2,2,0
