,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28783,13,0,0,2,0,0,1,1,1,2,0
40299,10,4,5,0,8,1,0,1,2,3,0
34479,7,4,12,4,10,1,1,1,2,2,0
33846,6,4,1,2,14,0,1,1,2,2,0
41433,4,2,15,4,10,3,1,0,1,2,0
41392,7,4,11,2,12,0,1,1,2,2,0
29308,5,4,12,4,4,3,1,0,2,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
37843,4,4,15,4,4,1,1,1,2,2,0
43824,15,6,11,2,5,0,1,1,2,2,0
5461,5,4,9,4,12,1,1,1,2,2,0
25495,6,4,6,2,8,0,1,1,2,2,0
29183,8,4,11,2,12,0,1,1,3,2,1
47581,6,4,14,2,10,0,1,1,4,2,1
6202,7,4,8,2,3,0,1,1,2,2,0
7605,11,4,11,2,14,0,0,1,2,2,0
17073,8,1,9,3,13,1,0,1,2,2,0
35552,9,7,12,4,4,1,1,0,2,2,1
3688,6,4,15,0,6,1,1,1,2,2,0
10350,14,4,9,2,10,0,1,1,1,2,0
11315,13,4,9,2,3,0,0,1,1,0,0
18489,13,6,9,2,12,0,1,1,2,2,1
35155,12,1,11,6,1,1,1,0,2,2,0
16723,4,7,15,4,1,3,1,0,1,2,0
27098,5,4,7,4,3,1,1,1,3,2,0
273,5,2,12,4,10,3,1,1,1,2,0
44024,7,6,9,0,12,4,0,0,0,0,0
43568,14,5,9,6,5,4,1,0,0,2,0
26606,10,4,13,2,3,0,0,1,2,0,0
44627,10,7,11,2,6,0,1,1,2,2,0
15817,10,4,15,2,3,0,1,1,2,2,1
2388,5,4,5,2,14,0,1,1,2,2,0
24797,7,4,5,2,5,0,1,1,1,2,0
38849,12,4,15,2,10,0,1,1,2,2,1
43805,10,4,11,0,3,1,1,1,3,2,0
961,6,4,11,0,7,1,1,0,1,2,0
9860,4,0,15,4,0,3,0,0,2,0,0
31135,8,4,15,0,4,1,1,1,2,2,0
31170,11,4,11,2,10,0,1,1,2,2,0
29310,4,0,11,0,0,2,0,0,2,2,0
25601,8,2,15,4,11,1,1,1,2,2,1
17716,5,2,11,4,8,4,1,0,2,2,0
42368,8,2,15,0,4,1,1,0,2,2,0
19138,6,4,11,2,3,0,1,1,2,2,0
40459,12,4,15,2,10,0,1,1,2,2,0
12705,8,6,11,5,4,2,1,1,2,2,0
21816,7,2,15,4,11,1,0,0,2,2,1
22766,13,4,1,0,7,2,1,1,2,2,0
42080,3,4,1,4,8,3,1,1,0,2,0
46058,13,5,7,2,12,0,1,1,3,1,1
26475,8,4,11,4,8,4,0,0,1,2,0
36381,6,4,15,2,13,0,1,1,2,2,0
42476,7,4,15,3,4,4,1,0,2,2,0
6819,6,7,15,4,1,1,1,1,1,2,0
27122,7,4,15,2,4,5,1,0,1,2,1
2102,6,4,11,0,3,4,1,0,2,2,0
25482,8,4,9,2,12,0,1,1,2,2,1
44874,4,4,15,4,8,3,1,0,1,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
46213,6,6,15,2,5,0,1,1,2,2,1
42194,11,4,11,0,12,1,1,1,2,2,0
17831,12,1,7,2,8,0,0,1,2,2,0
24346,6,4,8,2,4,0,1,1,2,2,0
16493,4,4,15,4,10,1,1,1,2,2,0
18860,6,4,9,4,13,1,1,0,2,2,1
30785,4,4,7,4,3,3,1,1,2,2,0
14746,5,0,9,4,0,3,1,1,1,2,0
23320,11,2,10,0,10,1,1,0,1,2,0
11477,7,4,0,4,12,4,1,0,1,4,0
1243,13,6,11,2,4,0,1,1,2,2,1
27138,9,6,15,0,10,1,1,0,2,2,0
18348,6,4,0,5,8,4,1,0,1,2,0
6715,8,4,2,2,14,0,0,1,2,2,0
17144,5,6,11,2,3,0,1,1,2,1,0
12260,6,4,11,4,7,3,0,1,2,4,0
7126,4,4,15,4,1,1,1,1,1,2,0
8357,7,2,11,4,1,3,1,0,1,2,0
31733,8,4,7,2,10,0,1,1,3,2,1
44878,3,4,1,4,8,3,0,1,0,2,0
13662,12,4,11,4,1,1,1,0,1,2,0
41919,7,4,11,0,13,1,1,1,2,2,0
37799,9,4,2,0,5,1,0,1,2,2,0
18607,12,4,11,6,8,1,1,0,2,2,0
43036,8,6,8,2,12,0,1,1,2,2,1
15012,14,0,4,2,0,0,1,1,1,2,0
45268,6,4,7,2,8,0,1,1,1,2,0
27608,11,4,11,6,12,1,1,1,1,2,0
35403,8,4,7,2,3,0,1,1,2,2,0
208,11,5,11,2,12,5,1,0,1,2,1
10763,5,4,15,4,1,1,1,0,2,2,0
1198,3,4,11,4,7,3,1,0,2,2,0
28980,9,5,10,2,10,0,1,1,3,2,1
4628,5,4,11,4,3,1,1,1,2,2,0
41573,3,4,11,4,8,4,1,0,1,2,0
25763,4,4,11,4,8,2,1,1,1,2,0
45835,10,4,9,2,4,0,1,1,2,2,1
37528,5,4,2,4,3,1,1,1,2,2,0
34017,5,4,11,4,8,1,0,1,2,0,0
38854,9,4,9,2,4,0,1,1,3,2,1
1618,6,4,1,4,3,2,1,1,2,2,0
5126,4,4,11,4,7,2,1,0,2,2,0
29778,10,4,11,2,6,0,1,1,2,2,1
45209,3,4,2,4,12,2,1,0,0,2,0
20479,12,6,8,2,5,0,1,1,2,2,0
39987,9,1,9,2,10,0,1,1,3,2,1
33944,9,4,12,2,11,0,1,1,3,2,1
27679,4,4,8,4,1,1,1,0,2,2,0
14383,10,4,9,0,12,1,1,0,2,2,0
47160,11,4,4,0,7,1,1,0,2,2,0
37663,6,6,15,4,3,1,1,1,2,2,1
40641,8,4,11,0,14,1,1,1,2,2,0
6420,6,4,9,4,12,1,1,1,2,2,1
16624,6,4,11,0,1,3,0,0,3,2,0
33955,5,4,11,2,5,0,1,1,2,2,1
13156,6,4,1,0,6,1,1,1,2,2,0
33474,7,2,15,2,1,0,1,1,2,2,1
41189,3,4,15,4,12,3,1,0,0,2,0
3440,4,5,15,4,10,1,1,1,2,2,0
38700,6,1,15,2,11,0,1,1,3,2,0
40461,8,6,11,5,3,3,1,1,2,2,0
25571,3,4,1,4,8,2,1,1,1,2,0
46374,7,4,9,4,1,1,1,1,2,2,0
34304,7,4,9,0,9,4,1,0,2,2,0
26422,10,4,8,6,4,1,1,0,2,2,0
40252,6,6,1,2,5,0,1,1,4,2,0
9720,9,2,12,0,10,4,1,0,2,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
5114,5,6,11,2,4,0,1,1,2,2,0
27235,8,4,9,2,4,0,1,1,2,2,1
444,5,4,6,4,3,2,1,1,2,2,0
21958,8,4,12,4,1,1,1,1,2,2,0
38617,4,4,11,2,6,0,1,1,2,2,0
18823,6,4,5,0,6,1,1,1,1,2,0
5317,7,4,4,2,3,0,1,1,2,2,0
9530,4,4,15,4,12,3,1,0,1,2,0
10936,4,4,11,2,12,0,1,1,2,2,0
24101,6,6,14,2,10,0,1,1,3,2,1
29166,10,4,11,5,12,4,1,0,1,2,0
37895,4,4,11,4,3,1,1,1,1,2,0
46800,5,4,11,2,1,0,1,1,2,2,0
20619,5,4,11,2,14,0,1,1,2,2,0
35370,7,6,14,2,10,0,0,1,3,2,1
46180,11,5,8,2,4,0,1,1,2,2,1
25659,10,6,15,6,3,1,0,1,1,2,0
35429,7,4,15,2,6,0,1,1,2,2,0
43352,5,4,15,0,8,3,1,1,1,2,0
34531,8,4,11,0,12,1,0,0,2,2,0
30936,10,4,1,2,8,5,0,0,2,2,1
1274,4,4,15,4,8,4,1,0,2,2,0
23205,5,7,11,2,3,0,1,1,2,2,1
22419,6,4,11,2,7,0,1,1,2,2,0
25795,12,4,11,2,3,0,1,1,2,2,0
43714,6,2,15,4,3,1,1,1,2,2,0
2647,10,4,5,2,12,0,0,1,2,2,0
7367,9,1,15,2,13,0,1,1,2,2,1
44601,3,4,0,4,8,3,1,1,0,2,0
47357,13,4,11,0,1,1,1,0,2,2,0
38597,7,4,9,4,4,1,1,0,2,2,1
15839,5,4,1,2,14,0,1,1,2,1,1
35258,4,4,15,4,8,1,1,0,0,2,0
11724,7,1,12,4,4,3,1,0,2,2,0
37056,4,4,15,4,8,3,1,0,0,2,0
3394,3,4,11,4,8,3,1,0,1,2,0
19995,7,6,11,2,3,0,1,1,4,2,1
9694,5,4,11,4,12,3,0,1,1,2,0
37829,6,2,11,0,1,1,1,0,0,2,0
26578,4,4,11,4,1,1,1,0,2,2,0
41388,9,6,11,2,4,0,1,1,2,2,0
19220,11,4,11,2,12,0,1,1,1,2,0
9261,7,4,0,0,8,1,1,0,3,2,0
27790,4,4,12,4,10,1,1,0,1,2,0
33647,6,4,2,4,14,4,0,1,2,2,0
17928,5,4,11,2,8,5,1,0,2,2,0
1340,5,7,14,4,10,4,1,1,2,2,0
1995,8,4,15,0,7,1,1,1,2,2,0
45797,5,4,4,3,9,2,1,0,0,2,0
35272,9,6,11,0,14,1,1,1,3,2,0
24247,13,0,0,2,0,0,1,1,2,2,1
21244,10,2,9,2,1,5,1,0,2,2,1
20803,8,0,12,2,0,0,1,1,3,2,1
16572,9,7,11,0,11,4,0,0,2,2,0
42500,7,7,10,4,10,1,0,0,1,2,0
2864,5,4,15,2,12,5,1,0,1,2,0
47051,11,6,9,2,10,0,1,1,2,2,0
46655,7,2,11,2,4,0,1,1,2,2,0
17416,11,4,11,0,1,1,1,0,2,2,0
9193,4,4,15,4,1,4,1,1,2,2,0
46805,8,4,11,2,14,0,1,1,2,2,0
22169,9,4,9,3,10,1,1,1,1,2,1
9692,7,4,8,2,10,5,1,0,1,2,0
25879,4,4,7,4,12,3,1,0,2,2,0
13084,5,4,3,4,9,1,1,0,2,2,0
6595,9,5,12,0,12,4,1,0,2,2,1
17862,6,4,11,2,12,0,1,1,2,2,1
18636,5,4,7,4,1,1,0,0,2,2,0
37279,4,4,1,4,12,3,1,0,1,2,0
22096,7,4,1,2,3,0,1,1,3,2,0
7252,5,4,9,4,12,1,1,1,2,2,0
42945,13,4,11,0,12,1,1,0,1,2,0
4334,8,2,15,2,12,0,1,1,2,2,0
2505,11,6,11,6,3,1,1,1,2,2,1
30167,13,2,0,2,14,0,1,1,0,2,0
11823,7,4,11,0,8,1,0,0,1,2,0
33953,9,2,15,2,11,0,1,1,2,2,1
23743,3,4,11,4,12,4,0,0,1,2,0
3987,7,4,9,2,8,0,0,1,1,0,0
4150,6,7,11,0,1,1,1,1,2,2,0
27426,3,0,2,4,0,3,0,1,1,2,0
22375,9,2,15,2,11,0,1,1,3,2,1
13219,12,6,11,6,1,2,1,0,1,2,0
46991,5,4,8,2,12,0,1,1,2,2,0
25456,10,4,10,2,4,0,1,1,2,2,1
39983,6,4,11,4,1,3,1,0,2,2,0
10324,7,7,15,0,13,4,1,0,2,2,0
23065,7,4,9,4,10,1,1,0,1,2,0
15420,11,5,15,2,13,0,1,1,3,2,1
21177,9,4,9,2,10,0,1,1,2,2,1
27440,10,4,11,2,7,0,0,1,2,2,1
22594,6,4,7,2,10,0,1,1,2,2,0
38297,6,4,7,4,13,1,1,1,2,2,0
24348,7,4,11,2,3,0,1,1,2,2,1
6598,8,4,11,2,7,0,0,1,2,2,1
23792,8,1,9,2,10,0,1,1,3,2,1
31066,11,2,12,0,10,4,1,0,2,2,0
28872,6,4,9,4,10,3,1,0,2,2,0
22034,7,4,12,4,10,1,1,1,3,2,0
46592,9,2,9,2,10,0,1,1,3,2,0
4793,11,4,11,2,6,0,0,1,1,2,1
41834,16,2,3,6,5,1,0,1,1,0,0
31865,5,4,3,4,3,1,1,1,2,2,0
19670,10,6,11,2,3,0,1,1,3,2,0
23385,7,7,15,4,14,3,0,1,2,2,0
27809,6,4,15,2,4,0,0,1,4,2,0
21599,10,5,10,2,10,0,1,1,2,2,1
36127,11,4,11,2,10,3,1,0,2,2,0
37768,11,4,15,5,1,1,1,0,2,2,0
23595,10,4,11,2,3,0,1,1,2,2,0
43953,7,4,9,4,1,1,0,0,2,2,0
33781,12,2,5,2,3,0,1,1,2,2,0
31071,8,4,12,4,4,1,1,1,2,2,1
40258,8,4,11,4,1,3,1,0,1,2,0
39549,3,4,0,4,1,3,1,0,0,2,0
7646,6,4,1,2,3,0,1,1,2,2,0
41522,11,4,11,0,14,1,1,1,2,2,0
8920,3,0,11,4,0,4,1,0,1,2,0
46284,5,4,11,4,12,4,0,0,3,2,0
34903,4,4,11,4,3,3,1,1,2,2,0
31376,11,4,3,2,6,0,1,1,2,1,0
7548,7,4,11,4,8,3,1,1,2,2,0
44328,6,4,2,2,10,0,1,1,2,2,0
8584,10,4,7,2,12,0,1,1,4,2,1
2052,3,4,1,4,8,2,0,1,1,2,0
16896,3,4,1,4,8,3,1,1,1,1,0
36785,7,4,11,2,3,0,0,1,2,2,1
27969,8,4,11,4,3,1,1,1,2,2,0
30330,5,2,11,2,11,0,1,1,2,2,1
8216,10,4,8,2,12,0,1,1,2,2,0
13511,5,6,8,2,5,0,1,1,3,2,0
21375,5,4,9,2,10,0,1,1,2,2,1
42224,12,4,11,2,1,0,1,1,2,2,0
21079,9,2,12,2,10,5,1,0,2,2,1
10974,6,4,11,4,6,1,1,1,2,1,0
33919,9,4,11,0,4,1,1,1,2,2,0
26855,6,4,9,4,12,1,0,0,2,2,0
31129,6,4,11,0,8,3,1,0,0,2,0
6305,4,4,15,4,1,3,1,1,0,2,0
43003,4,4,15,4,12,1,1,1,1,2,0
43799,9,4,10,2,10,0,1,1,2,2,1
40239,6,4,9,2,4,0,1,1,2,1,0
25289,6,4,11,5,8,4,1,0,2,2,0
20358,9,4,6,2,7,0,0,1,2,4,0
4421,10,4,11,2,4,0,1,1,2,2,1
7332,12,6,11,2,4,0,0,1,2,2,0
29970,4,4,15,4,8,3,1,0,1,2,0
24420,8,4,0,4,7,1,0,1,2,2,0
43128,9,4,1,4,3,4,1,1,2,2,0
24814,7,4,11,2,8,0,1,1,1,2,0
4737,5,4,15,4,7,3,1,1,2,2,0
15096,3,4,15,4,13,3,1,1,0,2,0
25052,6,4,11,3,12,1,1,1,1,2,0
39130,7,4,9,4,4,3,1,0,2,2,0
2985,4,4,9,4,8,3,1,0,1,2,0
39763,5,4,11,2,7,0,1,1,2,2,0
38404,4,4,15,2,7,0,1,1,2,2,0
2519,7,4,9,2,3,0,1,1,2,2,0
16296,3,4,11,4,1,3,1,1,0,2,0
4070,18,4,1,4,6,3,1,1,2,2,0
26532,12,2,11,0,8,1,0,0,1,2,0
19968,9,4,12,2,4,0,1,1,2,2,1
24039,5,4,0,4,3,1,1,1,2,2,0
39180,16,2,15,6,10,1,1,1,0,2,0
26206,10,4,9,2,10,0,1,1,2,2,1
8754,6,4,11,0,3,3,1,1,2,2,0
29910,7,1,15,0,4,4,1,0,1,2,0
40145,6,4,15,4,4,1,1,0,2,2,0
14952,6,4,15,0,1,1,1,1,2,2,0
34182,7,4,15,2,3,0,1,1,2,2,0
883,7,4,9,2,12,0,1,1,2,2,1
20986,6,1,15,2,13,5,1,0,2,2,0
33878,9,4,9,2,4,0,1,1,2,2,1
39154,5,4,11,2,12,0,1,1,2,2,0
43491,10,6,11,5,4,1,1,1,3,2,0
13076,5,4,11,2,14,0,1,1,2,2,0
10891,6,6,8,2,10,5,1,0,2,2,1
7497,9,5,9,2,12,0,1,1,3,2,1
24897,7,6,11,2,4,0,1,1,3,2,0
9558,9,6,15,2,1,5,1,0,1,2,1
22701,10,7,12,0,10,1,1,0,2,2,0
32282,3,4,1,4,8,3,1,1,1,2,0
3802,4,4,15,4,1,3,1,1,2,2,0
29768,7,4,12,4,4,4,0,0,1,2,0
5345,6,4,8,2,6,0,1,1,2,2,0
25599,6,1,15,4,3,1,1,1,2,2,0
31283,12,6,11,6,10,4,1,0,0,2,0
24139,9,6,12,2,4,0,1,1,2,2,0
15237,4,4,15,4,12,1,1,0,1,2,0
12715,7,6,10,4,10,1,1,1,2,2,1
8428,9,4,6,0,6,1,1,0,2,2,0
12154,7,4,11,4,8,4,1,0,1,2,0
31744,9,4,14,4,4,1,1,1,2,2,1
29868,4,4,11,4,12,1,1,1,1,2,0
25227,4,4,13,4,8,1,0,0,2,0,0
30644,7,4,7,4,8,1,1,0,1,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
27648,10,4,11,2,7,0,0,1,2,3,0
46545,10,4,11,2,11,0,0,1,2,2,1
12734,3,4,15,4,12,3,0,0,1,2,0
13466,8,6,10,2,10,0,1,1,2,2,1
624,9,4,6,3,6,4,1,1,2,2,0
24193,6,4,9,2,10,0,1,1,2,2,0
34912,9,2,12,4,10,1,1,0,2,2,0
15681,10,4,11,2,3,0,1,1,2,1,0
6637,9,1,10,4,10,1,1,0,2,2,1
15220,12,0,12,2,0,0,1,1,2,2,0
1202,7,4,9,0,3,1,1,1,1,2,0
17956,7,4,11,5,12,4,0,0,0,2,0
9593,4,4,11,5,7,3,0,0,2,2,0
20777,9,4,11,2,5,0,1,1,2,2,0
4200,3,0,1,4,0,3,1,1,2,2,0
7978,7,4,11,2,6,0,1,1,2,2,1
6744,6,6,11,2,5,0,1,1,4,2,0
29425,12,4,8,5,9,1,0,0,1,2,0
34717,3,4,15,4,8,3,1,1,1,2,0
24137,9,2,5,2,14,0,1,1,2,2,0
7751,13,6,6,2,1,0,1,1,2,2,0
1628,9,4,11,2,7,5,1,0,2,2,0
7008,9,4,9,2,7,0,0,1,2,2,0
3572,3,0,11,4,0,3,1,0,0,2,0
34663,5,4,15,4,8,1,0,1,3,2,0
43897,7,4,15,2,4,0,1,1,3,2,0
10562,7,4,11,2,14,0,0,1,2,2,0
41057,7,4,8,2,4,0,1,1,2,2,0
40513,8,4,11,0,1,4,1,0,1,2,0
11435,11,1,11,2,1,0,1,1,2,2,1
12436,4,4,11,4,6,3,1,1,1,2,0
25323,8,4,11,2,4,5,1,0,2,2,0
19602,10,4,11,0,12,4,1,0,2,2,0
34424,12,4,11,5,1,4,0,0,1,2,0
6109,8,4,7,2,7,0,1,1,2,2,0
19016,6,2,0,4,14,2,1,1,2,2,0
37794,7,4,9,0,12,4,1,1,2,2,1
6544,12,4,6,4,7,4,0,0,2,2,0
21973,4,4,11,2,8,0,1,1,2,2,0
4640,8,6,15,4,3,3,1,1,0,2,0
33180,5,4,0,4,7,4,1,0,2,2,0
34478,6,7,15,0,8,4,1,0,4,2,1
18663,5,4,11,2,1,0,1,1,1,2,0
18722,7,4,9,2,10,0,0,1,2,2,0
30975,8,4,10,2,10,0,0,1,2,4,1
44608,4,4,6,4,6,1,1,0,2,2,0
13989,15,4,11,6,8,1,1,1,0,2,0
45594,8,6,15,2,5,0,1,1,3,2,0
41151,4,1,1,4,1,4,0,0,2,2,0
20134,7,4,14,2,3,0,1,1,2,2,1
39531,11,4,15,2,10,0,1,1,2,2,1
33527,6,7,15,0,10,2,1,0,2,2,0
44552,3,4,15,4,12,3,1,0,1,2,0
19612,3,6,11,4,5,3,0,1,2,2,0
44798,13,6,12,2,14,0,1,1,0,2,0
19686,5,6,15,4,8,1,0,1,2,2,0
25610,11,6,15,2,14,0,1,1,2,2,1
3975,4,4,9,4,4,1,1,0,2,2,0
41751,12,7,15,0,1,1,1,0,2,2,0
7211,5,2,15,2,11,0,1,1,3,2,0
21651,6,4,11,4,1,1,1,1,2,2,0
34485,16,6,9,6,5,1,1,1,1,2,0
47269,8,4,15,2,3,0,1,1,2,2,0
3846,5,4,15,0,1,1,1,0,2,2,0
18244,4,0,15,4,0,3,0,0,0,0,0
27599,7,4,11,0,4,4,1,0,2,2,0
25432,9,2,9,2,10,0,1,1,2,2,0
12937,8,4,9,2,10,0,0,1,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
4966,4,4,11,4,7,3,0,1,2,2,0
1439,9,4,11,2,12,0,1,1,2,2,1
31538,14,6,9,2,5,0,1,1,1,2,0
30672,8,2,10,2,10,0,1,1,1,2,1
47351,9,4,15,2,4,0,1,1,2,2,0
20863,8,4,15,0,7,1,1,1,2,2,0
41002,7,4,11,2,6,0,1,1,2,2,1
37257,7,4,9,4,7,2,1,1,2,2,0
6491,9,7,11,2,14,0,1,1,2,2,0
35068,4,4,11,4,7,3,1,1,1,2,0
31194,11,6,15,2,12,0,1,1,2,2,0
29770,4,7,7,2,1,0,1,1,1,2,0
5620,9,5,15,2,14,0,1,1,2,2,1
10927,10,6,15,2,12,0,1,1,2,2,0
26530,7,6,8,0,8,4,1,0,2,2,0
3769,5,4,11,4,8,1,1,0,2,2,0
4371,5,4,11,2,14,0,1,1,2,2,0
34063,8,6,15,2,3,0,1,1,2,2,0
876,4,4,11,4,6,4,0,0,0,2,0
39368,11,4,11,2,8,0,0,1,1,0,0
35479,10,1,7,6,4,4,1,1,2,2,1
15629,5,4,9,2,12,0,1,1,2,2,1
45569,7,4,9,2,12,0,1,1,2,2,0
15055,10,4,11,0,12,1,1,0,2,2,0
15656,5,4,9,2,12,0,1,1,2,2,0
9368,4,4,11,4,7,4,1,0,2,2,0
21803,4,0,15,4,0,3,1,1,2,2,0
47127,4,4,15,4,1,3,1,0,2,2,0
13634,9,4,2,2,1,0,1,1,2,2,0
19205,5,4,11,4,14,1,0,1,2,2,0
15436,6,4,10,2,10,0,1,1,3,2,1
8555,13,4,1,2,10,0,0,1,2,2,0
16483,6,4,11,2,3,0,1,1,2,2,0
26785,8,4,1,0,3,1,1,1,2,2,0
24175,10,4,13,2,3,0,0,1,2,0,0
14516,3,4,11,2,3,0,1,1,2,2,0
3761,11,4,14,4,10,1,1,0,2,2,0
39125,6,4,7,4,13,1,0,0,2,2,0
26570,9,4,10,2,10,0,1,1,2,0,1
26409,8,4,9,2,12,0,1,1,2,2,0
2391,4,4,9,4,10,1,1,1,2,2,0
26157,4,4,11,4,5,3,1,1,1,2,0
34448,6,4,11,4,7,1,1,1,2,2,0
32553,6,4,12,4,13,1,0,1,0,0,0
7505,10,4,7,4,1,4,0,0,2,2,0
22610,7,4,15,2,3,0,1,1,2,1,0
24587,3,4,0,4,8,3,0,1,0,2,0
5591,5,4,9,4,12,1,1,0,2,2,0
13705,5,4,9,4,10,4,0,0,1,2,0
41668,3,4,11,4,1,3,1,0,0,2,0
26970,3,4,2,4,8,3,1,0,0,2,0
35483,4,4,15,2,3,0,1,1,3,2,1
33237,5,2,15,2,11,0,1,1,2,2,1
15836,10,4,9,0,10,4,1,0,2,1,0
29081,7,2,15,3,1,4,0,0,2,2,0
32322,4,2,15,4,11,2,1,0,2,2,0
30688,9,4,15,0,12,4,1,0,2,2,1
38197,4,4,9,4,10,3,0,1,1,2,0
32735,6,4,9,2,4,0,1,1,2,2,1
17045,12,7,15,2,14,0,1,1,2,2,0
33723,8,4,11,2,14,0,1,1,2,2,1
41936,12,6,11,0,1,4,1,0,4,2,0
33471,7,4,11,2,7,0,0,1,2,2,1
43577,11,4,11,2,7,0,1,1,2,2,0
45506,6,4,11,2,12,0,1,1,3,2,0
39479,6,4,11,3,1,1,0,1,2,2,0
4537,6,4,9,2,10,0,1,1,2,2,1
44124,9,2,11,2,11,0,1,1,2,2,0
13366,10,4,11,2,4,0,1,1,2,2,1
21382,12,2,12,5,10,1,1,0,2,4,0
3252,9,2,9,4,10,1,1,0,2,2,1
18674,6,2,12,2,10,5,1,0,2,2,0
43182,4,4,15,4,10,1,1,0,2,2,0
16674,4,4,15,4,12,1,1,1,2,2,0
14176,5,4,11,2,7,0,1,1,2,2,0
13468,6,4,7,4,8,2,0,1,2,0,0
2578,13,0,12,2,0,0,0,1,2,2,1
38205,10,4,11,2,14,0,0,1,2,2,0
16286,7,4,7,2,7,0,1,1,2,2,0
3111,9,4,10,2,10,0,1,1,2,2,1
44899,6,4,9,2,3,0,0,1,2,0,0
15882,8,4,11,6,4,1,0,0,1,2,0
40830,6,4,9,2,9,5,1,0,1,2,1
27178,6,4,11,0,3,1,1,1,2,2,0
22842,5,4,11,5,6,4,0,0,2,2,0
33619,4,4,15,4,8,1,1,0,1,2,0
18452,12,4,9,0,12,1,0,1,2,2,1
26973,10,4,11,2,3,0,1,1,2,2,1
39212,4,4,11,5,7,3,1,1,2,2,0
43109,4,4,15,4,8,3,1,1,1,2,0
26521,5,4,7,4,12,3,1,1,1,2,0
43372,7,4,6,2,8,5,0,0,2,4,0
35847,4,4,15,4,1,3,1,1,1,2,0
22412,10,4,11,2,3,0,1,1,2,2,0
47483,6,5,11,2,14,0,1,1,2,2,0
40171,5,4,7,4,1,1,0,0,2,2,0
1684,4,6,11,4,14,3,1,1,4,2,0
22242,7,4,7,2,1,0,1,1,2,2,0
20666,7,4,9,2,1,0,1,1,2,2,0
18098,9,1,15,2,1,0,0,1,1,2,0
11952,8,6,11,2,1,5,1,0,1,2,1
40947,7,4,9,2,4,0,1,1,2,2,0
43597,7,2,12,2,4,0,1,1,2,2,1
32610,4,4,15,4,1,3,1,0,2,2,0
43358,6,4,11,0,3,4,1,1,2,2,0
20072,13,0,11,2,0,0,1,1,0,2,1
38837,8,4,15,2,12,0,1,1,2,2,1
19998,10,4,15,2,4,0,1,1,2,2,1
20729,8,4,15,0,1,4,1,0,1,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
5474,10,2,11,2,8,5,1,0,1,2,0
9739,7,6,9,2,12,0,0,1,2,4,0
8730,10,4,11,0,10,1,1,1,2,2,0
12799,10,4,11,0,7,1,1,0,1,2,0
29316,10,4,11,2,3,0,1,1,2,2,1
3393,6,4,8,2,5,0,1,1,2,2,0
88,6,4,6,4,12,1,1,1,2,2,0
2019,4,4,1,4,3,3,1,1,2,2,0
13664,11,2,3,6,6,4,0,1,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
34874,7,4,1,0,7,1,1,1,2,2,0
47191,4,4,15,4,10,3,1,0,1,2,0
28878,4,4,15,4,6,3,1,1,1,2,0
43437,10,1,11,2,4,0,1,1,2,2,1
47086,7,6,12,2,4,5,1,0,1,2,1
34293,6,4,11,0,6,3,1,1,1,2,0
30162,10,7,2,4,8,3,1,1,2,2,0
39115,3,4,15,4,1,3,1,0,0,2,0
22310,8,4,11,5,12,4,1,0,2,2,0
6833,5,4,12,2,10,0,1,1,2,2,1
23221,4,4,15,4,12,3,1,1,1,2,0
21623,10,4,11,2,7,0,1,1,2,2,0
46506,6,7,15,4,4,1,1,1,2,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
38959,3,4,15,1,6,5,1,0,2,2,0
23012,12,5,3,2,12,0,1,1,1,2,0
9532,8,4,15,2,1,5,1,0,2,2,0
7033,12,6,15,2,12,0,0,1,3,2,1
11581,11,4,15,6,4,1,0,0,1,2,0
9210,5,6,12,2,4,5,1,0,1,2,1
25742,8,4,9,2,12,0,1,1,2,2,1
16661,5,4,15,4,8,1,1,0,1,2,0
30376,9,4,7,6,12,4,1,0,2,2,0
18816,8,6,11,0,12,1,1,1,2,2,0
17167,8,2,15,2,14,0,1,1,2,2,0
37718,10,4,11,2,12,0,1,1,2,2,1
7907,4,4,15,4,12,3,1,1,2,2,0
18680,6,4,9,2,12,0,1,1,2,2,1
30959,9,4,11,0,12,1,1,0,2,2,0
30493,6,4,15,4,7,1,0,1,2,2,0
20301,5,4,11,5,3,1,1,1,2,2,0
43637,6,4,11,2,14,0,1,1,2,3,0
22401,8,1,12,4,13,1,1,0,2,2,0
34668,4,4,11,4,8,1,1,0,1,2,0
23103,9,2,12,0,10,1,1,0,2,2,1
43099,6,4,15,0,8,1,1,0,2,2,0
3532,6,4,0,4,5,1,1,1,2,4,0
28521,7,4,8,0,12,4,1,0,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
31585,4,4,15,4,12,3,1,0,1,2,0
1983,7,4,11,2,3,0,1,1,2,2,1
18770,6,4,1,4,8,1,1,1,2,2,0
30081,7,4,8,2,8,0,1,1,2,2,0
20005,8,4,15,2,10,0,1,1,2,2,1
41079,5,4,0,2,14,0,1,1,2,2,1
