,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
13282,7,6,9,2,10,0,1,1,2,2,0
9072,7,6,9,2,4,0,0,1,2,2,1
27664,4,4,9,4,12,3,1,0,1,1,0
26223,9,4,11,2,7,0,1,1,1,2,0
7840,7,4,9,2,7,0,1,1,2,2,1
7573,10,4,11,2,1,0,1,1,2,2,0
39503,6,4,11,2,4,0,1,1,2,2,0
17259,11,5,14,2,10,0,0,1,2,0,1
26365,9,4,8,2,12,0,1,1,2,2,1
24521,11,4,5,2,3,0,1,1,2,2,0
17878,3,4,11,4,8,1,1,1,1,2,0
11328,3,0,15,4,0,3,1,1,2,2,0
42504,10,4,15,0,1,1,1,0,1,2,0
22207,11,4,15,0,11,1,1,1,2,2,0
1645,14,5,11,2,1,5,1,0,1,2,1
28982,9,4,11,2,7,0,1,1,2,2,0
37421,8,4,12,2,4,0,1,1,2,2,1
46982,12,4,6,6,8,4,0,0,2,2,0
41590,6,6,11,0,3,1,1,1,2,2,1
45343,9,4,5,5,8,1,1,0,1,2,0
4982,4,0,15,4,0,3,1,1,1,2,0
18598,9,6,14,2,10,0,1,1,2,2,1
1570,3,0,9,4,0,3,0,0,2,2,0
3446,6,4,13,2,5,0,1,1,2,2,0
23066,9,4,9,4,1,1,1,1,3,2,0
12105,6,4,11,0,1,2,1,0,2,2,0
4977,11,4,11,2,3,0,1,1,2,2,0
31085,8,2,1,2,14,0,1,1,2,2,0
29520,7,4,15,2,12,0,1,1,2,2,0
38208,5,4,9,4,3,1,1,1,2,1,0
15562,6,2,9,4,13,1,0,1,2,2,1
5007,12,6,9,2,12,0,1,1,2,2,1
37641,5,4,5,0,3,3,1,1,2,2,0
10559,5,4,3,4,5,4,1,1,3,2,0
30580,7,4,6,2,3,0,1,1,2,2,0
34671,7,4,9,2,10,0,1,1,2,2,1
19800,6,6,11,4,3,1,1,1,2,2,0
39943,8,4,4,5,3,1,0,1,2,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
18462,8,4,0,2,3,3,0,1,2,2,1
37356,7,7,15,0,13,4,1,0,0,2,0
43389,9,4,11,2,3,0,1,1,2,2,0
18368,5,4,8,2,3,0,1,1,2,2,0
26830,10,4,11,2,4,0,1,1,2,2,0
43819,8,4,15,4,3,1,1,1,2,2,0
46991,5,4,8,2,12,0,1,1,2,2,0
37047,7,2,9,2,4,0,0,1,2,0,1
5957,6,4,8,2,3,0,1,1,2,2,0
7375,7,2,11,4,11,3,0,1,2,2,0
33415,6,4,15,2,12,0,1,1,2,2,0
14859,9,0,11,6,0,4,1,0,1,2,0
21207,5,4,11,2,1,5,1,0,2,2,0
40856,12,4,11,6,3,1,1,0,2,2,0
7867,5,4,11,2,12,0,1,1,2,2,1
33882,6,7,8,4,3,3,1,1,2,2,0
2813,4,4,15,4,1,1,1,1,1,2,0
1899,4,4,9,4,10,3,1,1,2,2,0
40158,7,4,11,2,7,0,1,1,2,2,0
32071,7,4,9,4,12,1,1,1,2,2,0
45438,12,6,10,2,10,0,1,1,2,2,1
8270,8,4,9,2,10,0,1,1,2,2,1
18875,7,6,12,2,10,0,1,1,2,2,0
9869,6,4,15,5,7,1,0,1,2,2,0
26542,7,4,11,2,10,0,1,1,2,2,0
25228,3,4,15,4,1,3,1,0,1,2,0
45029,8,4,9,4,4,3,1,1,2,2,0
37732,11,1,9,4,1,1,1,0,3,2,0
6036,8,4,11,2,14,0,1,1,2,2,1
10891,6,6,8,2,10,5,1,0,2,2,1
22661,6,1,7,2,13,0,1,1,2,2,0
22343,12,4,15,6,4,1,1,0,0,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
22706,4,4,9,4,12,3,1,1,2,2,0
36375,5,4,9,4,1,1,1,1,2,2,0
34375,12,2,12,2,10,0,1,1,2,2,1
40928,6,4,9,4,12,2,1,0,2,2,0
40030,6,2,12,4,10,1,0,1,2,2,0
1059,9,4,11,2,3,0,1,1,2,2,1
39555,8,4,11,4,3,3,1,0,2,2,0
15848,7,2,1,4,8,4,1,0,1,2,0
14767,7,4,11,0,8,4,1,0,4,2,0
20968,3,4,11,4,6,3,1,1,2,2,0
1334,10,4,8,2,10,0,1,1,2,2,1
41908,5,4,15,4,5,4,1,1,2,2,0
5026,11,2,9,2,10,0,1,1,2,2,1
42014,7,4,9,2,10,0,1,1,2,2,1
6028,4,4,15,4,8,1,1,0,2,2,0
47106,3,4,11,4,12,3,1,1,3,2,0
9145,8,2,14,4,10,1,1,1,2,2,1
28164,11,0,11,4,0,1,1,1,2,2,1
44560,4,4,11,4,6,3,0,1,2,2,0
7709,7,4,9,4,10,1,1,1,2,2,1
23364,5,4,15,4,8,1,0,0,2,2,0
44158,4,4,15,4,12,1,1,0,2,2,0
43172,7,4,6,2,11,0,1,1,0,2,0
2381,3,4,1,4,3,3,1,1,0,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
39836,12,4,11,2,14,0,1,1,3,2,0
33904,6,4,15,0,12,1,1,0,1,2,0
17991,8,4,12,2,4,0,1,1,2,2,1
18642,8,4,9,2,4,0,1,1,2,2,0
19803,5,4,2,4,3,1,1,1,2,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
1944,3,2,1,4,1,2,1,0,1,2,0
24974,10,4,11,6,10,4,0,0,2,2,0
10640,6,4,11,2,7,0,1,1,2,2,0
27154,7,2,11,0,6,1,1,1,2,2,1
44954,3,4,0,4,6,3,1,1,0,2,0
30419,4,4,15,4,8,3,1,0,1,2,0
1828,3,4,15,4,12,3,1,0,1,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
44577,3,2,1,4,10,3,1,0,0,2,0
47409,8,6,9,2,12,0,1,1,2,2,1
31961,6,4,2,0,4,1,1,1,2,2,0
18571,10,4,15,2,14,0,1,1,2,2,1
7734,4,4,15,4,8,3,1,1,1,2,0
43239,5,4,15,4,8,3,1,0,2,2,0
25767,4,4,1,4,12,4,1,0,1,2,0
31911,6,4,15,2,10,0,1,1,1,2,1
42040,7,7,10,4,10,1,1,1,2,2,1
17107,5,4,9,2,10,0,1,1,2,4,0
18075,13,4,11,4,3,2,0,1,2,0,0
6642,9,4,7,4,1,1,1,1,2,2,0
27804,5,4,11,0,13,3,0,0,2,2,0
35997,7,4,12,0,8,1,1,0,2,2,1
41339,7,4,15,4,8,4,0,0,2,2,0
3260,6,4,9,2,10,0,1,1,2,3,1
27230,11,6,5,2,3,0,1,1,1,2,0
5930,7,4,15,2,12,0,1,1,2,2,0
19972,8,2,12,4,10,1,1,0,2,2,0
19772,11,4,11,2,3,0,1,1,2,2,1
1330,5,4,11,4,7,2,1,1,2,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
15600,11,6,9,0,8,1,1,0,1,2,0
36528,6,4,9,2,12,0,1,1,4,3,1
19364,6,6,15,2,10,5,1,0,3,2,1
5588,11,5,14,2,10,0,1,1,3,2,1
14637,6,2,9,4,10,1,1,1,2,2,0
45366,10,4,11,2,8,0,1,1,1,2,0
16238,11,4,15,2,3,0,1,1,2,2,1
30408,6,4,0,4,8,3,1,0,1,2,0
4465,9,4,12,2,4,0,1,1,2,2,1
44011,8,4,5,0,8,4,0,0,2,2,0
6796,9,7,5,2,14,0,1,1,2,2,0
31883,5,4,15,4,8,1,1,0,1,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
23225,10,6,9,2,3,0,1,1,2,2,0
47306,8,4,11,2,3,0,1,1,2,2,1
26672,6,4,1,2,3,0,1,1,2,2,0
23126,8,4,15,0,14,4,1,1,2,2,1
83,11,4,11,2,12,0,1,1,2,2,0
22280,11,7,10,2,10,0,1,1,2,2,1
32028,8,2,9,2,10,0,1,1,2,2,1
44218,8,4,8,2,3,0,1,1,2,2,0
24127,4,4,15,4,5,3,1,1,2,2,0
11247,4,4,11,2,14,0,1,1,2,2,0
1774,9,4,11,2,8,5,0,0,2,2,1
23429,7,4,8,2,10,5,1,0,2,2,1
45815,10,5,7,4,4,1,1,1,2,2,0
40177,5,4,11,4,3,3,1,1,2,2,0
7889,5,4,7,0,10,4,1,0,1,2,0
30185,8,4,1,2,6,0,1,1,2,2,0
20316,9,2,11,0,4,1,1,0,2,2,0
10254,6,4,2,4,12,3,1,1,1,2,0
10684,12,0,1,6,0,1,1,0,1,2,0
22779,5,4,11,4,1,1,0,0,0,2,0
34114,6,6,15,2,8,5,1,0,0,2,0
17137,8,5,11,2,12,0,1,1,2,2,0
20283,9,7,12,2,12,0,1,1,4,2,1
3265,6,4,9,2,4,0,1,1,3,2,1
37657,13,6,14,2,4,0,1,1,0,2,1
27976,6,4,8,2,3,0,1,1,2,2,1
43214,7,4,11,2,10,0,1,1,2,2,0
14668,6,4,9,2,10,0,1,1,2,2,1
251,8,4,9,2,1,5,0,0,2,2,0
36196,4,4,9,4,12,1,1,0,2,2,0
27959,6,4,15,2,1,5,1,0,2,2,0
18025,5,4,15,4,8,1,1,1,1,2,0
4043,11,2,11,0,8,1,1,0,2,2,0
27202,7,4,15,2,6,0,1,1,2,2,0
40556,7,1,9,2,10,0,1,1,2,2,1
24631,9,7,10,2,10,0,1,1,3,2,1
10685,4,4,9,4,10,3,1,1,1,2,0
11730,6,4,10,4,10,1,1,1,3,2,0
43617,6,6,11,0,13,1,1,1,3,2,0
36690,9,6,15,2,3,0,1,1,2,2,0
6245,8,5,11,2,3,0,1,1,3,2,1
31991,9,5,15,0,5,1,1,1,2,2,0
46518,11,4,9,2,11,5,1,0,2,1,1
5366,5,4,9,4,10,3,1,1,3,2,0
42120,8,4,1,5,12,4,1,0,2,2,0
23869,9,4,11,0,1,4,1,0,1,2,0
4624,5,4,11,4,12,4,1,0,2,2,0
33636,9,4,15,4,7,1,1,0,2,2,0
18339,5,4,15,4,1,4,0,1,2,2,0
33742,6,1,9,4,10,1,1,1,2,2,0
16078,7,4,9,2,10,0,1,1,0,2,1
10562,7,4,11,2,14,0,0,1,2,2,0
18375,4,4,15,4,8,3,1,0,1,2,0
11934,6,4,11,2,3,0,1,1,2,2,0
43857,5,4,15,2,7,0,1,1,2,2,0
20537,11,1,9,2,10,0,1,1,2,2,1
11426,9,2,9,2,3,0,1,1,2,2,1
29062,12,0,2,2,0,0,1,1,1,2,0
293,4,4,15,4,12,3,1,1,2,2,0
16892,5,4,11,4,10,3,1,1,2,2,0
21432,7,1,11,4,4,4,1,0,2,2,0
27915,10,0,15,2,0,0,1,1,1,2,0
13044,9,4,11,0,12,1,1,0,2,2,0
16601,8,2,9,2,11,0,0,1,2,2,1
18417,4,4,15,4,8,1,1,0,2,2,0
10768,7,4,15,2,12,0,1,1,2,2,1
4054,6,4,9,2,4,0,1,1,2,2,0
46501,10,4,11,2,3,0,1,1,2,2,1
15218,6,4,11,2,4,0,1,1,3,2,0
28506,8,5,15,2,14,0,1,1,2,2,1
8363,7,4,14,2,4,5,1,0,2,2,1
43284,9,4,15,5,7,1,1,1,3,2,1
38865,6,4,11,2,7,0,1,1,2,2,1
41095,7,6,11,2,4,0,1,1,2,2,0
13913,4,4,7,4,12,1,0,1,2,4,0
19289,6,4,15,0,4,4,1,0,1,2,0
30878,7,4,9,4,1,1,1,0,2,2,0
35150,9,5,15,2,3,0,1,1,2,2,1
11662,9,1,9,0,10,4,1,1,2,2,0
29311,6,4,9,4,3,1,0,1,2,0,0
36186,6,4,8,4,8,4,1,0,0,2,0
13407,6,6,15,2,12,0,1,1,2,2,0
14119,4,4,11,4,12,3,1,1,2,2,0
3900,10,4,9,2,4,0,1,1,2,2,1
36137,9,6,11,2,3,0,1,1,2,2,0
27470,8,4,9,4,4,1,0,0,2,2,1
519,6,4,9,2,10,0,1,1,2,2,1
46135,8,4,11,0,13,1,1,0,2,2,0
6343,6,4,15,2,4,0,1,1,2,2,0
4853,3,4,11,4,6,3,1,1,2,2,0
28194,5,0,9,3,0,1,1,1,2,4,0
25389,5,4,9,4,8,1,1,1,2,2,0
15291,8,4,5,2,3,0,1,1,2,2,0
35685,7,4,9,2,12,0,1,1,2,2,1
28086,6,4,11,5,8,4,0,0,2,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
7719,13,4,15,6,1,1,1,0,1,2,0
15722,10,4,11,2,3,0,1,1,2,2,0
11733,9,4,11,0,1,4,1,0,1,2,0
44249,10,4,15,0,4,1,1,0,2,2,0
36190,3,4,0,4,12,3,1,0,0,2,0
36490,8,4,7,4,8,1,1,1,2,2,0
19567,9,4,15,2,10,0,1,1,2,2,1
10497,4,4,11,0,7,1,1,1,2,2,0
29423,4,4,11,4,8,3,1,1,1,2,0
32025,10,4,15,2,3,0,1,1,2,2,1
44582,4,4,11,4,6,1,1,1,1,2,0
21018,4,4,11,4,1,1,1,0,2,2,0
43220,7,1,15,2,4,0,1,1,2,2,1
38434,5,4,9,4,12,3,0,1,2,2,0
15054,6,4,12,4,10,1,1,0,1,2,0
27729,6,4,9,4,10,3,1,0,0,2,0
18281,7,4,0,0,3,1,1,1,2,2,0
34495,3,2,15,4,7,1,1,1,2,2,0
23030,3,2,11,4,8,3,1,1,3,2,0
37691,4,4,11,4,7,3,1,1,2,2,0
8510,8,6,14,2,10,0,1,1,3,2,1
37582,6,4,15,4,7,4,0,1,2,0,0
36157,5,4,11,4,3,1,0,1,2,2,0
32990,10,4,11,2,7,0,1,1,2,2,0
16202,3,4,15,4,1,2,1,1,1,2,0
30323,4,7,11,4,1,3,1,0,2,2,0
10656,8,4,11,2,7,0,1,1,2,2,0
27376,13,4,11,0,12,4,1,0,1,4,0
28879,8,4,9,0,13,3,1,1,2,2,0
8280,11,2,10,4,10,1,1,0,3,2,0
40223,9,4,15,6,1,4,1,0,2,2,1
36482,12,7,9,2,10,0,1,1,2,2,1
27868,5,4,15,2,3,0,1,1,2,2,0
11888,6,1,15,0,11,3,1,1,3,2,0
20765,11,4,6,2,5,0,1,1,2,2,0
31191,7,4,15,4,10,1,1,1,2,2,0
45797,5,4,4,3,9,2,1,0,0,2,0
7253,9,4,9,2,1,0,1,1,2,4,1
43355,7,4,15,5,7,4,0,1,2,2,0
46954,12,4,15,5,7,2,0,0,1,2,0
7998,9,6,11,2,7,5,1,0,1,2,1
44807,9,4,11,0,13,1,1,1,2,2,1
8370,11,5,5,2,3,0,1,1,2,2,1
36728,11,7,9,6,13,4,1,0,2,2,1
45133,7,4,11,0,13,4,0,0,2,2,0
10665,4,4,11,2,11,0,1,1,2,2,0
10687,6,4,15,2,10,0,1,1,2,2,0
8640,3,4,15,4,8,3,1,1,1,2,0
7302,3,4,11,4,14,3,1,1,1,2,0
36105,6,4,11,4,8,4,0,0,2,2,0
32913,11,6,10,1,4,5,1,0,1,2,1
4708,3,4,15,4,8,3,1,1,1,2,0
44258,11,2,15,6,1,2,1,0,1,2,0
13897,4,4,12,4,9,1,1,0,2,4,0
36399,5,4,15,4,1,1,1,0,2,2,0
17505,15,0,9,2,0,0,1,1,0,2,0
12273,4,4,7,4,12,3,0,0,1,2,0
8787,4,4,15,4,5,3,1,1,3,2,0
19858,10,4,1,2,8,0,1,1,2,2,0
6134,12,7,9,2,1,0,1,1,2,2,0
22405,4,0,15,4,0,1,0,0,0,0,0
9946,9,4,9,0,8,4,1,0,2,2,1
5673,7,4,12,2,1,0,1,1,2,2,0
11083,9,2,7,2,1,0,1,1,2,2,0
12514,6,4,15,0,1,4,1,0,2,2,0
20139,6,2,9,4,10,1,1,0,2,2,0
24565,9,7,12,2,10,0,1,1,2,2,1
32722,9,2,12,5,1,4,0,0,2,2,0
14841,6,4,15,5,14,1,1,1,1,2,0
30360,4,4,11,4,11,3,0,1,2,2,0
25128,4,4,15,4,1,4,1,0,2,2,0
27058,6,2,2,2,1,5,1,0,2,2,0
10645,4,4,11,4,8,4,0,0,1,2,0
45919,8,1,9,2,1,0,1,1,2,2,0
35866,5,4,8,2,10,0,1,1,2,2,1
4136,8,4,9,2,4,0,1,1,2,2,0
2933,5,6,14,4,10,3,1,1,2,1,1
13003,12,7,11,6,1,1,1,0,1,2,0
11803,8,2,11,2,14,0,1,1,3,2,0
15102,15,2,15,6,1,1,1,0,1,2,0
2552,10,4,15,2,12,0,1,1,2,2,0
1267,10,6,15,2,3,0,1,1,1,2,0
31263,6,6,9,4,12,4,1,1,2,2,0
15456,3,6,15,4,8,3,1,0,2,2,0
37041,8,5,15,2,4,0,1,1,2,2,1
7926,3,4,15,4,8,3,1,0,1,2,0
37972,7,4,15,4,12,4,1,0,2,2,0
33889,10,4,11,0,14,1,1,1,2,2,0
24813,14,0,9,2,0,0,1,1,0,2,0
38546,8,7,10,2,10,5,1,0,2,2,1
17364,8,4,9,2,10,0,1,1,2,2,1
36150,13,6,11,2,5,0,1,1,2,2,0
38424,6,4,1,2,7,3,0,1,2,2,0
30734,9,4,11,2,3,0,1,1,2,2,1
13988,4,4,7,4,6,3,1,1,1,2,0
18713,6,4,8,4,10,1,0,1,2,2,0
12276,4,4,8,4,5,1,1,0,1,2,0
24003,12,0,11,2,0,0,1,1,1,2,0
44074,7,1,11,2,1,5,1,0,2,2,1
24012,5,4,15,4,14,1,1,1,2,2,0
33316,5,2,9,0,10,1,1,0,3,2,0
1996,9,4,11,2,12,0,1,1,3,2,1
11607,7,4,11,0,7,3,1,1,2,2,0
1737,4,4,11,4,8,1,1,0,0,2,0
29014,5,7,11,4,11,3,1,1,2,2,0
1676,12,0,11,2,0,0,1,1,2,4,1
32885,6,4,15,2,8,5,1,0,0,2,1
46072,9,6,11,2,8,0,1,1,2,2,0
39251,5,4,15,4,3,3,1,1,2,2,0
12676,4,4,15,4,12,3,0,1,1,2,0
38985,8,4,15,2,4,0,1,1,2,2,1
24811,9,4,11,2,3,0,1,1,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
30461,6,4,15,4,1,3,1,1,2,2,0
15825,6,4,2,2,7,0,1,1,2,2,0
13389,7,6,15,2,5,0,1,1,3,2,0
29650,9,4,8,3,7,4,1,1,2,2,0
4014,7,2,11,4,11,3,1,1,2,2,0
42384,7,4,9,2,13,0,1,1,2,2,1
46248,13,4,5,5,7,1,1,0,2,2,0
38607,12,4,8,0,1,1,0,0,1,2,0
38508,6,4,1,4,14,4,1,1,1,2,0
43846,5,4,15,4,14,3,1,1,1,2,0
4285,11,4,11,2,7,0,1,1,2,2,1
20288,6,4,9,2,13,5,1,0,2,2,1
23349,6,4,9,4,4,1,1,0,2,2,0
24532,6,0,11,4,0,3,1,1,1,2,0
3541,7,6,8,2,5,0,1,1,3,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
19042,6,4,9,4,10,1,1,1,2,2,0
26293,6,4,11,4,1,4,1,0,2,2,0
18173,9,6,11,2,3,0,1,1,2,2,0
14653,5,4,7,4,12,3,1,0,1,2,0
24205,13,4,9,6,4,1,1,0,0,2,0
17351,9,1,7,2,1,0,1,1,3,2,1
3112,4,4,11,4,1,3,1,1,2,2,0
12343,8,4,7,6,13,4,1,0,1,2,0
16615,6,4,11,2,3,0,1,1,2,2,0
41974,6,4,11,2,14,0,1,1,3,2,0
19860,4,4,11,4,7,1,1,1,2,2,0
39319,9,4,11,0,3,1,1,1,2,2,0
7757,10,4,15,2,13,0,1,1,3,2,1
26854,6,6,11,0,12,3,1,1,3,2,0
2722,3,4,1,4,6,3,1,1,2,2,0
26046,7,4,7,4,13,1,1,0,2,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
6396,4,4,15,4,6,3,1,1,2,2,0
13552,3,0,11,4,0,3,1,1,1,2,0
46364,3,4,1,4,5,3,1,1,0,2,0
21392,7,4,9,2,4,0,1,1,2,2,1
39824,9,6,14,2,10,0,1,1,3,2,1
20972,5,4,9,4,12,1,1,1,2,2,0
44903,8,4,9,2,3,0,1,1,2,2,1
42313,7,4,0,5,12,3,0,0,2,2,0
36346,11,4,11,4,1,4,1,1,2,2,0
13624,4,2,9,4,10,3,1,0,2,2,0
9091,11,4,12,2,4,0,1,1,2,2,1
20975,12,7,15,2,11,0,1,1,1,2,0
4273,14,4,11,6,8,4,1,0,0,2,0
44009,11,1,11,2,14,0,1,1,2,2,0
16043,5,4,7,4,10,3,1,0,2,2,0
1370,5,4,7,4,8,3,0,1,2,2,0
33416,5,4,11,0,11,3,1,1,2,2,0
29590,7,4,11,4,7,1,1,1,2,2,0
33506,4,4,15,4,3,3,1,1,2,2,0
6400,4,1,9,4,13,3,1,1,0,2,0
28440,4,4,15,4,4,3,1,0,1,2,0
25065,7,4,8,2,10,0,1,1,2,2,1
12019,4,4,15,4,1,3,1,0,2,2,0
7184,8,4,9,2,4,0,1,1,2,2,1
25784,7,4,2,5,8,4,1,0,2,2,0
32180,3,4,15,4,12,3,1,0,1,2,0
34434,8,4,9,2,10,5,1,0,1,2,1
45673,6,4,1,2,8,0,1,1,1,2,0
24972,8,5,11,2,12,0,1,1,3,2,0
24300,8,7,8,2,10,0,1,1,1,2,1
46376,9,2,11,2,8,0,0,1,2,2,0
22541,7,4,6,2,3,0,1,1,1,2,0
18128,8,4,11,4,3,1,1,1,2,2,0
41302,8,4,15,2,3,0,1,1,3,2,0
24556,8,4,9,2,4,0,1,1,3,2,1
38275,7,4,11,5,6,1,1,1,2,2,0
11590,6,6,11,5,3,2,1,1,2,2,0
16834,5,4,9,4,10,1,1,0,2,2,0
30589,7,4,11,2,14,0,1,1,3,2,0
1421,8,4,8,2,6,0,0,1,2,2,0
39786,7,4,11,0,13,1,1,0,2,2,0
22777,5,2,11,4,14,3,0,0,2,2,0
47600,7,4,15,2,11,0,1,1,2,2,0
21513,6,2,15,4,3,1,1,1,2,2,0
19924,8,4,1,2,7,0,1,1,1,2,0
11362,5,6,15,2,3,0,1,1,2,2,1
12527,9,4,11,5,7,4,0,0,2,2,0
39982,6,4,1,4,6,3,0,0,2,2,0
19812,9,0,11,3,0,1,1,1,3,2,0
11875,12,6,11,2,3,0,1,1,2,2,0
798,9,4,12,4,13,1,1,1,1,2,1
13964,9,4,11,4,3,4,1,0,2,2,0
16409,9,6,9,2,12,0,1,1,2,2,1
30115,9,5,11,2,4,5,0,0,2,2,1
24382,5,4,11,2,3,0,1,1,2,2,0
23919,9,4,15,2,1,5,1,0,2,2,1
17247,3,0,15,4,0,3,1,1,1,2,0
24975,11,4,6,2,12,0,0,1,2,2,1
24475,8,0,11,0,0,1,0,0,1,2,0
30623,14,0,15,2,0,0,1,1,1,2,0
24792,6,4,11,2,4,0,1,1,2,2,0
16005,10,4,11,6,8,4,1,0,2,2,0
3490,13,4,6,2,8,0,1,1,1,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
19411,6,4,15,4,1,4,1,0,1,2,0
18247,8,4,9,2,4,0,1,1,2,1,0
30091,5,4,11,2,3,0,1,1,1,2,0
42983,5,4,11,4,13,4,0,0,2,2,0
44295,8,2,15,2,3,0,1,1,2,2,0
10628,9,4,11,2,12,0,1,1,2,2,0
34778,6,4,1,0,12,3,0,0,1,2,0
5491,5,4,11,4,11,3,1,1,2,0,0
1326,9,4,11,2,6,0,1,1,2,4,0
46615,7,4,15,0,12,4,0,0,1,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
37520,9,4,15,2,14,0,1,1,2,2,0
27115,5,4,15,4,11,3,1,1,2,2,0
18959,9,4,11,2,14,0,1,1,2,2,0
18245,8,6,0,2,8,0,1,1,3,2,0
41327,9,4,9,0,10,1,1,1,1,2,1
25861,10,4,4,3,7,4,1,1,2,2,0
32644,11,1,9,0,1,1,1,1,2,2,0
27956,7,4,9,2,6,0,1,1,2,2,0
47384,13,6,5,2,8,0,1,1,1,2,0
6933,5,4,15,2,10,0,1,1,2,2,0
41451,6,6,1,4,3,1,1,1,2,2,0
13622,5,4,9,2,3,0,1,1,3,2,0
154,10,0,11,0,0,1,1,1,2,2,1
38976,5,4,11,4,1,4,0,0,2,2,0
30722,9,6,15,2,4,0,1,1,1,2,1
22926,10,4,0,0,3,1,0,0,1,2,0
10792,6,4,9,2,10,5,1,0,2,2,1
45663,4,4,15,4,7,1,1,1,2,2,0
1427,7,4,6,2,8,5,0,0,1,2,0
22494,9,6,15,2,3,0,1,1,2,2,0
43689,6,4,15,4,1,1,1,0,2,2,0
8670,4,4,15,2,1,5,0,0,2,2,0
1309,9,4,11,2,3,5,1,0,2,2,1
47158,8,4,11,2,3,0,1,1,3,2,0
34228,6,6,14,2,10,0,0,1,2,0,1
40165,13,5,9,4,4,1,1,1,2,2,0
26667,11,6,0,2,4,5,1,0,1,2,0
33810,9,6,1,2,3,0,1,1,2,2,0
15277,6,4,11,4,8,4,0,0,1,2,0
9374,12,4,15,2,4,5,1,0,1,2,0
22709,4,4,15,4,12,3,1,1,2,2,0
18046,6,6,11,4,3,3,1,1,2,2,0
16174,8,4,9,2,10,0,1,1,2,2,1
34143,8,2,12,2,4,0,1,1,3,2,1
44379,12,4,15,2,4,0,1,1,1,2,1
29582,4,0,15,4,0,3,1,1,1,2,0
13284,13,6,15,6,4,4,1,0,2,2,0
45549,9,4,11,2,3,0,1,1,2,2,1
9095,5,7,15,2,11,0,1,1,2,2,0
35134,6,4,15,2,3,0,1,1,2,2,0
33177,9,4,15,5,8,1,1,0,1,2,0
35556,8,7,11,2,7,0,1,1,2,2,0
24531,9,4,11,5,6,4,1,0,2,3,0
4544,4,4,0,4,3,1,1,1,1,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
36874,5,1,15,4,13,4,0,0,2,2,0
46974,3,2,1,4,10,3,0,0,2,2,0
25557,7,6,9,2,4,0,1,1,2,2,0
14183,6,4,11,4,3,3,1,1,2,2,0
28250,10,4,11,2,1,0,1,1,2,2,0
30122,5,4,1,4,7,3,0,0,2,2,0
2065,6,4,11,4,9,4,1,0,2,2,0
6970,8,2,11,4,1,3,1,0,2,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
5043,8,7,9,0,10,1,1,0,2,2,0
3001,11,4,5,2,3,0,1,1,3,2,0
37627,6,2,11,2,3,0,1,1,2,2,0
46703,7,4,15,4,6,3,1,1,2,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
14345,9,4,15,2,10,0,1,1,1,2,1
45223,5,4,11,4,1,1,0,1,2,2,0
26376,4,4,15,4,3,3,1,1,2,2,0
3013,12,7,10,4,10,1,1,0,2,2,1
45984,10,4,11,0,1,1,1,0,2,2,0
14320,8,4,12,2,10,0,1,1,2,2,1
8773,9,7,11,2,10,0,1,1,2,2,1
43965,4,4,9,4,13,1,1,1,2,2,0
36350,12,2,11,2,1,0,1,1,2,2,0
39008,16,6,5,2,5,0,1,1,1,2,0
24762,10,4,9,2,4,0,1,1,2,2,0
7518,10,4,7,0,3,1,1,1,2,2,0
32916,9,4,1,2,8,0,1,1,1,3,0
39626,6,4,11,5,8,1,1,1,2,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
34394,13,4,11,2,6,0,1,1,1,2,0
41187,8,4,9,2,3,0,1,1,2,2,1
30896,3,4,11,4,7,3,0,0,1,2,0
18508,8,4,11,2,8,0,0,1,2,2,1
46235,4,4,7,4,13,3,1,0,1,2,0
5775,7,4,15,0,13,1,0,0,2,2,0
31526,4,4,11,4,6,3,1,1,2,2,0
9823,7,2,9,0,10,1,1,1,2,2,0
24525,6,4,9,4,12,1,1,0,2,2,0
22136,5,4,15,4,12,3,1,1,2,2,0
13561,6,4,9,2,4,0,1,1,2,2,1
34334,11,4,11,2,14,0,1,1,1,2,0
8017,6,4,15,5,1,4,1,0,2,2,0
19026,4,4,11,4,1,1,1,0,2,2,0
14359,7,4,15,2,12,0,1,1,2,2,0
28852,3,4,11,4,6,3,1,1,1,2,0
4291,6,4,2,2,7,0,1,1,2,2,0
33351,7,7,7,2,8,0,1,1,1,2,0
5128,4,4,15,4,12,3,0,0,2,2,0
27714,9,4,5,4,7,1,0,1,2,0,0
41461,12,1,15,2,4,0,0,1,2,2,1
