,R,Q,A,Y
19488,1,2,0,0
17203,2,3,0,1
23376,0,1,0,0
4222,0,3,0,0
19721,0,1,0,0
8404,1,1,1,1
19575,0,2,0,1
26820,0,0,1,1
20541,0,2,1,0
10616,1,0,0,1
7783,1,1,0,0
1964,0,3,1,1
5575,0,2,1,1
27656,0,2,0,0
23258,1,2,0,1
1292,0,2,1,0
28751,1,1,0,1
24768,0,0,1,1
8457,0,1,1,1
9051,0,2,0,0
25605,0,2,1,0
29964,0,1,0,0
24774,0,2,1,1
20395,1,1,1,1
14537,1,2,0,1
23075,0,3,1,1
29346,0,2,1,1
11767,1,2,1,1
3447,0,1,0,0
22605,0,1,1,1
26044,0,0,0,0
23710,0,1,1,0
4802,0,0,0,1
20532,0,2,1,0
168,0,2,0,0
23299,0,2,0,0
7237,1,1,1,1
11352,0,3,1,0
9108,1,2,0,1
4654,0,2,1,0
24960,0,1,1,1
6588,0,3,0,0
3754,0,0,1,1
27290,0,1,0,0
9993,0,2,0,0
22819,0,2,1,0
17145,0,0,1,0
22907,0,1,0,1
13867,0,1,1,0
10129,0,2,0,0
9561,0,1,1,1
21735,0,2,0,0
21601,0,2,0,0
23755,0,0,0,0
4496,0,0,0,1
2558,0,2,1,0
28992,0,1,1,1
15554,0,3,1,0
762,1,3,1,0
29192,0,2,0,0
19433,0,1,1,0
21484,1,1,1,1
14092,0,2,0,1
13181,0,2,1,0
21983,0,1,0,0
16783,0,2,1,1
11394,0,2,0,0
4306,0,2,1,1
20114,0,1,0,0
16825,0,2,0,0
1038,1,2,1,1
28909,0,0,1,1
4642,0,1,1,1
17342,0,0,0,0
23009,0,3,1,1
13937,1,1,0,0
26288,0,1,1,1
27751,0,1,1,1
4805,0,0,1,1
27211,0,2,1,0
2406,1,0,1,1
732,0,2,0,0
13967,0,1,1,1
8958,0,2,1,1
23239,0,1,1,1
730,0,0,1,1
13165,0,0,1,1
19071,0,1,0,0
25774,0,3,1,0
19557,1,2,0,0
3954,0,1,0,0
5238,0,2,1,0
16675,0,2,1,1
28853,1,2,0,0
11037,0,1,1,0
21707,0,1,0,0
1753,0,1,1,1
14459,0,2,0,0
3558,0,1,1,1
18334,0,1,1,0
2583,0,1,1,0
25167,0,2,0,0
5060,1,3,1,1
24639,1,2,1,1
3371,1,1,1,1
11000,0,2,1,0
29864,1,1,1,1
29817,0,3,1,0
7831,0,2,1,0
29466,0,0,1,1
10449,0,1,0,0
12301,0,0,0,1
11752,0,2,0,0
5190,0,0,1,1
839,0,1,1,0
21441,0,0,1,0
3047,0,1,1,1
15066,1,3,0,1
23078,0,2,0,0
5743,1,0,0,1
17314,0,1,1,1
10705,1,1,0,1
19794,1,1,1,1
26097,0,2,1,1
20273,0,2,0,0
289,0,2,1,0
10352,0,3,0,0
27444,0,2,0,0
27134,0,2,0,0
8812,0,2,0,0
8758,0,2,1,1
2994,0,1,1,1
572,0,1,1,1
11208,1,2,0,0
6780,0,1,1,0
17322,1,2,0,0
13371,0,1,0,0
16444,1,1,0,1
28139,0,0,0,1
5987,0,0,1,1
27125,0,1,0,1
25848,0,2,0,0
7156,0,1,0,0
23726,0,2,0,0
22908,1,1,0,1
29737,1,2,0,0
28175,0,1,0,0
3451,0,2,0,0
25328,1,0,1,1
4908,0,2,0,0
8938,0,1,1,1
17127,0,1,1,0
1351,0,2,1,1
8750,1,2,1,1
9207,1,2,0,1
17350,0,3,1,1
14118,1,2,0,1
18609,1,3,0,0
26972,0,2,1,1
19167,1,2,0,1
16362,0,2,0,0
26445,0,2,1,0
1889,0,2,0,0
6981,2,3,1,1
23546,0,2,1,1
16001,1,3,0,0
22748,0,1,0,0
15558,0,1,1,1
12543,0,2,0,0
22971,0,0,1,1
5749,0,1,1,0
18403,0,0,1,1
4107,0,3,1,0
22541,0,1,1,1
23673,1,0,0,1
27825,0,2,1,1
8694,1,1,1,1
11346,0,1,0,0
13894,0,1,0,1
19273,0,1,0,0
6893,1,1,1,0
6158,0,2,0,0
12549,0,2,0,0
24370,0,2,1,0
5089,0,1,1,0
857,1,2,0,1
20818,0,2,1,0
10768,0,1,0,0
513,0,3,0,0
20828,0,1,0,0
6974,0,0,1,0
16882,1,2,1,1
8581,1,1,1,1
241,0,3,1,0
12645,0,1,0,0
17063,0,2,1,0
15970,0,2,1,0
6881,0,2,0,0
4498,1,2,0,0
10958,0,0,0,0
21040,0,2,1,0
14187,0,1,0,1
540,0,3,1,0
8087,1,2,0,1
8338,1,3,1,1
2911,1,1,1,1
25327,0,2,1,1
19109,0,1,1,0
11498,0,1,1,1
7431,0,1,0,0
3531,0,1,1,0
8121,0,2,0,0
27785,0,0,1,0
19549,0,2,0,0
6975,0,2,0,0
16771,0,1,1,1
9898,0,0,0,1
22238,0,1,1,0
18359,0,2,1,1
10848,1,3,0,0
25949,0,1,0,0
19529,0,0,1,1
26556,0,1,1,1
20623,1,1,1,1
18446,0,1,1,0
27897,0,0,1,1
12536,0,2,0,0
10553,0,3,0,1
19363,0,1,1,1
24437,1,2,1,1
12305,1,0,1,1
24878,0,1,0,0
29338,0,1,0,0
25883,0,1,0,0
11080,0,2,1,1
11025,1,3,1,0
9421,0,3,1,1
22077,1,0,1,1
10689,1,1,0,0
8738,1,1,1,1
26671,0,2,0,0
11803,0,2,0,0
15706,1,1,1,1
10187,0,1,1,1
13540,1,0,1,1
449,0,0,0,1
26006,0,3,0,0
1449,0,2,1,1
5429,0,2,1,1
10199,0,2,1,1
9042,1,2,0,0
23455,0,1,0,1
10700,0,2,1,0
6252,0,1,0,0
6875,0,2,0,0
23862,0,1,1,1
4990,0,2,0,0
16357,0,1,0,0
17228,0,0,1,1
5549,0,2,0,0
2169,0,2,1,1
21325,0,1,1,1
10126,1,2,1,1
26220,0,3,0,0
23020,0,2,1,0
20614,0,2,1,1
18837,0,2,1,1
24896,0,2,0,0
13211,0,1,1,1
1216,0,1,1,1
23846,0,2,1,0
29091,1,1,1,1
16005,2,1,1,1
15776,1,1,1,1
852,0,1,0,0
15525,0,1,0,0
24511,1,1,1,1
23635,1,2,1,1
6895,0,3,1,0
17446,0,1,1,1
24716,0,2,1,0
6609,0,3,0,0
13153,0,1,1,0
29100,0,1,1,0
24415,0,2,0,1
2849,0,0,1,1
28417,1,0,0,0
3869,1,2,0,0
3802,0,3,1,1
343,0,1,1,1
25127,0,2,0,0
9126,0,3,0,0
18625,0,0,0,1
7155,0,1,1,1
10557,1,2,0,0
19496,0,1,0,0
21859,0,0,0,1
3553,0,1,0,0
1768,1,2,0,0
12121,0,3,1,1
25079,0,1,1,0
17656,0,1,0,0
14779,0,1,1,1
8963,0,1,1,1
8259,1,0,0,0
6243,1,1,1,1
11013,0,3,1,1
20126,0,1,0,0
24448,0,2,1,0
7563,0,1,1,1
17390,1,0,0,1
22797,0,3,1,0
7600,1,2,1,1
5463,0,1,0,0
11296,0,3,0,0
9237,0,2,1,0
8268,0,2,0,0
19238,0,0,0,1
121,0,2,0,0
20001,0,1,1,0
17927,0,0,0,0
9888,0,0,1,1
28324,0,2,0,0
29063,0,1,1,0
28576,1,2,0,0
25394,1,2,0,0
20862,0,3,1,1
25240,1,1,1,1
29641,1,1,0,1
29697,0,0,0,0
458,0,1,1,1
5371,0,1,0,0
17251,0,1,0,0
6524,0,2,1,0
3381,0,1,1,0
22223,0,3,0,0
20228,1,1,1,1
2453,1,0,1,1
14114,0,1,0,0
22994,1,1,1,1
27090,0,2,0,0
16632,1,3,0,1
3881,0,3,0,0
27655,0,1,0,0
22396,0,3,0,0
14874,0,2,1,1
1890,0,1,0,0
17970,0,2,0,0
2606,1,1,1,1
1790,1,3,0,0
18936,0,1,0,0
24623,1,2,1,1
25497,0,1,0,0
21370,0,0,0,0
18324,0,3,1,0
18478,0,2,1,1
29457,1,1,0,1
19643,1,2,1,1
7253,0,0,1,1
24544,0,3,1,0
23985,1,2,0,0
24178,0,1,1,1
25052,0,3,0,0
15574,0,3,0,0
11408,0,1,0,0
17484,1,0,1,1
20477,0,1,0,0
14371,1,1,1,1
22146,0,2,0,0
24841,1,1,1,1
9487,0,2,1,1
6533,0,0,1,1
16917,0,2,1,0
19716,0,1,0,0
6209,0,3,1,0
3676,0,2,1,1
26348,0,0,0,1
2236,0,1,1,1
27097,0,2,0,0
27274,0,3,1,0
6923,0,1,0,0
29320,0,1,0,0
27319,0,1,1,0
812,0,3,1,1
17975,0,1,0,0
19915,0,2,1,0
6079,0,3,1,1
9432,0,1,0,0
6708,1,1,0,1
27124,1,2,1,1
14492,0,1,1,1
12821,0,2,0,0
14845,0,3,1,1
11390,0,0,0,1
6296,0,1,0,0
15902,0,3,0,0
4936,0,1,1,1
3248,0,2,0,0
12295,0,0,0,0
26217,0,0,1,1
20435,0,1,0,0
5853,0,2,0,0
20853,0,1,1,1
23720,0,3,1,0
27583,0,0,1,0
4215,0,2,0,0
24018,0,1,0,0
19752,2,2,1,1
5441,1,2,0,0
15921,0,1,1,1
23364,0,1,1,1
29202,0,1,0,0
22358,0,1,0,0
15677,0,1,0,0
29109,0,2,0,0
23304,1,3,1,1
26755,0,2,1,0
19857,0,1,0,0
4240,1,1,0,1
25395,2,2,1,1
15110,0,2,1,0
2209,0,2,0,0
29991,0,1,0,0
24285,0,2,0,0
8017,0,2,1,1
14681,0,2,0,0
21176,0,3,0,0
1877,0,2,1,0
28065,0,0,0,0
1186,0,1,1,1
26947,1,2,0,1
1913,2,1,0,1
25606,0,0,0,1
3209,0,2,0,0
3857,0,2,1,1
7158,0,3,0,0
27973,0,2,1,1
26842,0,2,0,0
4005,0,2,1,1
29763,1,3,1,1
10748,0,2,1,1
10113,0,2,0,0
11897,0,2,1,0
14528,2,1,1,1
1480,0,2,0,0
25462,1,3,0,1
26907,0,3,1,1
27869,0,2,0,0
20140,0,2,0,0
28305,1,2,0,1
1822,1,1,1,1
18084,1,1,1,1
879,0,3,1,0
12212,0,2,0,0
17274,0,1,1,1
19609,1,1,0,0
8035,0,0,1,1
19999,0,1,0,0
25390,0,2,1,1
23086,0,3,1,0
2965,0,1,1,1
28405,0,2,1,1
9588,1,2,1,1
2001,1,1,1,1
24193,0,2,1,0
3759,1,2,1,1
16672,1,1,1,1
11580,0,1,0,0
18457,1,3,1,1
768,0,1,0,1
12993,1,0,1,1
15148,0,1,1,1
22246,0,0,0,0
12853,2,1,1,1
13541,0,2,0,0
25678,1,2,1,1
2920,0,2,0,0
11789,0,0,1,1
22738,0,3,0,0
6806,0,2,0,0
9364,0,3,0,0
12754,0,1,0,0
26055,0,3,0,0
19859,0,2,1,0
6915,0,1,0,0
15329,0,2,0,0
8675,0,2,1,0
26756,0,1,0,0
29462,0,2,1,1
15833,0,2,0,0
19692,0,0,0,0
18744,0,2,0,0
23449,0,2,1,1
6093,1,1,1,1
21063,0,3,0,0
20671,0,2,1,1
26967,1,2,1,1
3845,0,1,0,0
963,1,1,0,1
7351,0,1,0,0
14354,1,1,0,0
8094,0,0,1,1
23895,1,2,1,1
5895,0,1,0,0
10886,0,2,1,0
22950,2,2,1,1
22787,0,1,0,0
5588,2,3,0,1
7302,1,1,0,1
10498,0,1,1,1
20782,0,2,1,0
1514,2,1,0,1
11948,0,2,1,1
18445,0,2,1,1
19119,1,0,0,0
19114,0,1,0,0
13421,0,2,1,1
5561,0,0,1,1
23210,0,1,1,1
10330,0,2,1,0
12677,0,3,1,0
17219,0,2,1,1
6156,0,2,1,0
28919,0,3,1,0
19262,0,2,0,0
17806,1,1,1,1
12168,0,2,1,0
22348,0,1,0,0
3067,0,0,0,0
20982,0,1,1,1
24210,0,2,0,0
7251,1,1,1,1
10469,0,2,0,0
7594,0,3,0,0
27028,2,2,1,1
17430,0,1,1,0
2844,1,2,0,1
17037,0,3,0,0
16880,0,2,0,0
18841,2,2,1,1
132,0,1,0,0
18947,0,1,1,0
17494,1,2,1,1
23129,0,2,0,0
23421,1,1,0,1
28089,0,3,0,1
8319,0,2,1,1
13688,2,2,1,1
1518,0,1,1,1
15486,1,2,1,1
15044,0,1,0,0
29380,0,1,0,0
22155,1,1,1,1
28458,1,2,1,1
7526,0,2,1,1
18553,0,2,0,0
27077,0,0,1,1
12727,0,1,0,0
27981,0,0,1,1
20826,0,2,1,0
26605,0,2,1,1
23860,0,2,0,0
7743,1,1,0,0
177,0,0,1,1
13066,1,3,1,1
8894,0,3,0,0
5627,0,1,1,1
13291,0,3,0,0
4185,0,2,1,1
561,0,1,1,1
27403,0,1,1,1
18033,1,2,1,1
17551,1,2,1,1
12452,0,3,0,0
12070,0,1,1,1
20699,0,1,0,0
6321,1,0,0,1
22321,1,1,1,1
25829,1,2,0,1
459,0,2,1,0
18983,0,2,0,0
15135,0,2,1,1
5451,0,1,1,1
15946,0,1,1,0
15418,0,1,0,0
11322,0,1,1,1
4088,0,1,0,0
23554,0,3,0,0
28076,0,1,0,0
1311,0,1,1,1
26784,0,3,0,0
18037,0,1,1,1
9540,1,3,0,0
23464,1,2,0,1
19098,0,0,1,1
10806,0,3,0,0
334,0,3,0,0
26019,1,2,1,1
11329,0,1,0,0
7209,1,3,0,0
7489,0,1,1,1
21232,0,2,0,0
19229,0,2,0,0
21626,0,1,0,0
28278,0,3,0,0
18462,0,2,1,1
21930,1,1,0,1
29160,0,3,0,0
18603,0,1,1,1
21243,0,1,1,1
29505,0,1,0,1
27849,0,2,0,0
8105,0,0,0,0
18025,0,1,1,0
2002,0,1,0,0
4458,0,0,0,0
9054,0,2,0,0
1942,0,0,0,0
22230,1,0,0,0
23961,0,1,0,0
29054,1,1,1,1
24971,0,3,0,1
18347,0,2,0,0
15740,0,3,1,0
22013,0,2,1,0
26581,0,2,1,1
23226,0,1,0,0
2445,0,2,1,0
11212,0,3,1,1
27703,0,2,0,1
4131,0,1,1,1
10307,0,1,0,0
24222,1,2,1,1
8907,1,3,0,0
9997,1,2,0,0
28427,0,1,0,0
13834,0,1,1,0
26073,1,1,1,1
18056,1,2,0,0
24079,1,2,0,0
390,1,2,0,1
22839,0,3,1,1
9509,0,0,0,1
4309,0,2,0,0
9682,1,1,0,1
4001,1,2,0,1
26850,2,2,1,1
2432,1,1,0,0
11647,0,0,0,1
23356,0,0,0,0
16644,1,3,0,0
385,0,1,0,0
6553,0,1,1,1
7435,0,1,0,0
12103,0,1,0,0
2176,0,3,0,0
29536,1,2,0,0
7766,1,1,0,1
1842,1,2,0,0
6458,3,3,0,1
21444,0,1,1,1
21140,0,1,0,0
17072,1,3,1,1
15197,1,2,1,1
29047,0,3,1,0
17759,0,2,1,0
13549,0,2,0,0
26961,1,2,0,1
11991,0,2,1,1
20917,0,2,0,0
29076,0,1,0,0
6040,0,0,0,0
19169,0,0,0,0
22456,0,2,0,0
8664,0,2,1,1
599,0,3,1,1
12802,1,1,1,0
5456,0,1,1,1
23923,0,2,0,0
3882,0,1,1,0
26497,2,1,1,1
25923,0,1,0,0
21342,1,0,0,1
25203,1,2,1,1
16665,0,1,1,1
6410,1,1,1,1
3583,1,1,0,1
4871,0,1,1,1
17676,0,1,0,0
4242,0,0,1,1
22761,0,2,0,0
24819,2,2,1,1
13986,0,1,1,1
20991,0,3,1,1
21173,0,1,1,1
22376,0,2,1,1
23649,0,1,0,0
26089,1,1,0,0
29139,0,2,0,1
21496,0,0,0,0
28477,0,1,1,1
27359,0,1,1,1
21157,1,2,1,0
13424,0,1,0,0
27742,0,1,1,1
16836,0,1,1,0
15414,1,2,0,1
7256,0,1,0,0
16677,0,1,0,1
19063,0,1,1,1
11799,0,2,0,0
774,0,2,0,0
24641,0,1,0,0
28297,0,1,1,1
14633,0,0,0,0
28888,0,1,1,1
19881,0,0,0,0
27065,0,2,1,1
11002,0,1,1,0
1313,0,1,1,1
3925,0,3,0,0
25024,0,0,1,1
9795,0,1,0,0
23369,0,3,0,0
20201,0,2,1,1
14235,0,3,1,1
3480,0,1,1,1
15773,0,3,1,0
16518,0,2,1,1
13478,2,2,0,1
6057,0,2,1,1
28930,1,0,1,1
18081,0,1,0,0
27520,0,1,0,0
18288,0,2,0,0
5761,0,2,1,0
24834,0,1,0,0
22607,0,0,0,0
1098,0,1,1,0
28896,0,2,1,1
24843,0,1,0,0
11578,0,3,1,1
18604,0,2,0,0
26851,0,2,1,1
21936,0,2,1,0
25703,0,1,1,0
20166,0,0,1,1
26567,0,2,1,0
7832,0,2,0,0
29241,0,0,0,1
25287,0,1,0,0
16556,0,2,0,0
11188,0,0,0,0
10784,0,2,0,0
20548,0,2,0,0
25006,0,1,0,0
20624,0,2,0,0
13253,0,1,0,0
24342,0,3,1,0
8622,0,1,0,0
213,0,2,0,1
20922,0,2,1,0
19878,0,2,0,0
2353,1,0,1,1
27464,0,3,0,0
21079,1,2,1,1
26263,2,2,1,1
25667,1,2,1,1
24508,0,3,1,0
10093,0,0,1,1
10804,1,1,0,0
3344,0,3,1,1
11136,1,2,1,1
5041,1,0,1,1
21596,0,1,1,1
15956,0,2,0,0
8847,0,2,0,0
7803,0,1,0,0
23863,0,1,1,1
17761,0,1,1,0
13531,0,1,0,0
21932,1,1,0,1
17118,0,0,0,0
7690,0,1,0,0
11455,0,1,1,1
28423,0,2,1,1
13891,1,1,1,1
13123,0,1,0,0
14724,0,1,0,0
14782,0,2,0,0
25265,0,1,0,0
1223,0,1,0,0
20070,0,2,1,1
19802,0,1,1,0
6041,1,1,1,1
6506,0,0,1,1
23844,1,2,1,1
13624,0,2,1,0
21618,0,3,1,0
5807,0,0,0,0
26562,0,2,0,1
8209,0,2,0,0
21338,1,3,0,1
29591,0,1,0,0
5818,0,1,0,0
29628,0,2,0,0
700,1,2,0,1
10154,1,1,1,1
28820,0,0,1,1
5003,2,2,1,1
15458,0,2,0,0
2776,0,2,1,1
29341,0,2,0,0
13934,0,2,0,0
21523,0,2,0,0
13800,1,3,0,0
26134,0,1,1,1
2724,0,2,1,1
1248,0,2,1,0
23562,0,1,0,0
19514,1,1,0,1
7818,0,3,0,0
9810,0,1,1,1
695,0,1,0,0
14109,0,1,0,0
20344,0,2,0,0
20976,0,2,1,1
188,0,2,1,1
12495,0,2,0,0
2304,0,2,1,1
14358,0,2,1,1
19917,0,3,1,0
13813,0,1,1,1
8651,0,0,0,1
3246,0,2,0,0
11910,0,2,1,0
28645,0,3,1,1
17377,0,1,1,1
27386,0,3,1,0
3038,1,1,0,1
13837,0,0,0,0
27469,0,3,1,0
15205,0,2,0,0
12860,2,1,1,1
12672,1,1,1,0
19720,0,2,0,0
23812,0,1,1,1
8974,0,0,0,1
26892,0,1,1,1
8165,0,2,0,0
5941,0,2,0,0
21190,0,1,1,0
24956,1,2,0,0
23820,0,2,0,0
16715,0,1,1,0
6190,1,1,0,0
22611,1,3,1,1
22265,0,3,1,0
12299,0,2,0,0
1231,0,1,1,1
25542,0,3,0,0
246,1,1,0,1
3245,1,1,0,1
21155,0,1,0,1
27969,1,2,1,1
29576,0,2,0,1
19902,0,1,1,1
17231,0,3,1,0
15092,0,1,1,1
3336,0,1,0,0
3815,0,2,1,1
4118,0,2,0,0
12151,1,2,0,1
26336,0,2,0,0
26223,0,0,0,0
9526,1,2,0,0
29311,0,2,1,1
27669,1,0,1,1
14250,0,1,1,0
7195,0,1,0,0
23586,0,1,0,0
28260,0,1,0,0
9899,0,1,1,1
22857,0,2,1,0
13290,1,2,1,1
20791,0,1,1,1
17060,0,3,0,0
2082,0,2,0,0
10011,0,1,1,1
9104,0,2,1,1
6341,0,2,0,0
10085,1,1,1,1
21213,0,2,0,0
16087,0,3,1,1
27947,1,2,1,1
10647,2,1,1,1
18255,0,2,0,0
10996,1,2,0,0
28897,0,2,1,0
8825,1,2,1,0
7040,0,2,0,0
1018,1,2,1,1
8122,0,1,1,1
23558,0,1,0,0
13174,1,1,1,1
18994,0,0,1,1
12897,0,2,1,0
3048,0,3,0,0
12155,0,2,1,1
10898,0,1,0,0
8961,0,0,0,1
13770,0,2,1,1
28975,0,1,0,0
26438,0,2,0,0
24943,0,3,1,1
8218,0,2,1,1
6909,0,1,1,0
27578,0,2,1,1
24963,0,2,0,0
4111,0,2,1,0
2427,0,0,1,0
10987,0,2,0,0
14360,0,3,0,0
22438,0,2,1,1
7796,0,2,0,0
15789,1,0,1,1
12417,0,1,0,0
7542,1,1,0,0
7867,0,1,1,1
26659,0,2,1,1
21375,1,2,1,1
14308,0,1,1,1
22245,0,2,1,1
28095,0,2,0,0
15489,0,2,0,0
18571,0,2,1,1
23770,0,0,0,0
7073,1,0,0,0
18283,0,0,1,1
10237,0,0,1,1
3804,1,1,1,1
11821,0,2,1,0
27442,0,1,1,1
13683,0,2,0,0
21821,2,1,1,1
21952,0,1,0,0
3448,1,2,1,1
10470,1,2,0,0
947,0,1,1,0
20185,0,0,1,1
18263,0,2,0,0
28614,0,1,0,1
886,0,1,1,1
23131,1,2,1,1
27483,0,0,0,0
22045,1,2,1,1
14054,0,1,0,0
13856,0,1,1,1
13285,0,2,1,0
9637,0,0,0,0
6171,1,2,0,0
5103,0,1,0,0
1006,0,1,0,1
10426,0,2,1,0
12094,0,2,1,1
11695,0,1,1,1
16619,0,2,0,0
26150,0,0,0,0
5622,0,1,1,0
21145,0,2,1,1
8058,0,2,0,0
3948,0,0,1,1
14361,0,2,1,1
6690,1,0,0,1
16100,1,1,0,0
27799,0,2,0,0
18922,0,2,0,0
7331,0,1,1,0
25211,1,2,0,1
15675,1,2,0,0
24518,0,0,0,0
1581,0,2,0,0
11733,1,1,1,1
3176,0,2,0,0
15175,1,2,0,0
23617,0,1,0,0
11845,0,1,0,1
8776,1,1,0,0
24306,0,2,1,1
26208,0,2,1,1
2486,0,1,0,1
18386,0,1,1,1
9360,1,2,1,1
20703,0,3,1,1
13553,0,2,0,0
11895,0,0,0,0
16777,1,2,1,1
21549,1,3,0,0
24183,0,3,1,1
11351,0,2,0,0
17931,0,1,0,0
16403,0,3,0,0
24506,0,2,1,0
19131,0,0,0,1
19166,0,2,0,0
2096,0,1,1,1
6656,1,2,1,1
22502,1,3,1,1
19766,0,2,1,1
8638,0,2,1,0
15683,2,1,0,1
9382,0,2,1,1
24940,1,1,0,0
24106,0,1,0,0
22609,1,1,0,1
29718,0,0,1,0
2505,0,0,1,1
20959,0,2,1,1
21886,0,1,1,1
12408,0,1,0,1
22311,0,1,0,0
18657,0,2,0,0
16480,0,2,1,0
18644,0,2,0,0
6022,0,2,1,1
12490,0,1,0,1
29362,0,1,1,1
1423,0,1,1,0
18428,0,3,0,0
9793,0,1,0,0
24727,0,2,0,0
9827,0,2,0,0
13569,0,3,0,0
9250,0,2,0,0
22790,0,0,1,1
15115,0,2,0,0
824,0,2,1,0
18663,0,2,1,1
22152,0,2,0,0
10680,0,2,0,1
26922,0,0,1,1
10242,0,3,1,0
21187,0,0,0,1
7433,0,2,1,1
29234,2,3,1,1
24344,1,0,0,1
23557,0,2,1,1
26121,1,2,1,1
7669,0,1,0,0
3075,1,1,1,1
14605,0,2,0,0
19818,0,2,1,0
2529,0,2,0,0
21521,0,1,1,1
25380,0,3,1,1
19032,0,1,1,1
25214,1,2,1,1
14221,1,2,0,0
22720,0,3,0,0
20343,0,2,0,0
22755,1,1,1,1
4831,1,1,1,1
24645,0,1,0,0
5739,0,1,0,0
22345,1,2,1,0
22637,1,1,1,1
6866,0,1,0,0
21608,0,0,1,1
10164,0,1,0,0
21433,0,1,1,1
21261,1,2,1,1
12147,1,1,0,1
25309,0,2,1,1
16211,0,1,0,0
24661,0,1,0,0
3367,0,2,1,1
7683,0,1,0,0
3890,0,3,0,0
11074,1,0,0,0
2811,0,1,0,0
27543,0,1,1,1
28877,1,2,1,1
6823,0,2,0,0
6479,1,1,1,1
694,0,1,1,1
1304,0,2,1,1
16956,0,1,0,0
10263,0,3,0,0
29621,0,2,1,1
12893,0,2,1,1
14756,0,1,1,1
14980,0,2,1,1
27441,0,3,1,1
4889,0,2,0,0
2438,1,1,1,1
7436,0,2,1,1
29213,1,2,0,0
9442,0,0,0,0
326,1,1,0,0
11112,0,1,1,1
7241,1,2,1,1
1206,1,1,0,0
8116,0,1,0,0
20298,0,0,0,0
22061,1,1,0,1
5144,0,0,0,0
2521,1,1,0,1
22318,1,1,1,1
6593,0,1,1,1
2888,0,1,0,1
26880,0,3,1,1
25922,1,0,1,1
20225,1,1,1,1
28624,1,1,1,1
14242,0,1,1,1
19970,1,2,0,1
7585,0,0,0,0
6226,0,1,0,0
6146,0,2,0,0
3053,0,1,1,1
1089,1,1,0,1
2602,0,2,1,1
22717,0,2,0,0
1334,0,0,0,0
9878,1,0,1,1
23360,0,2,0,0
7423,1,2,1,1
6932,0,0,0,0
18885,0,0,0,0
19186,0,2,0,0
19252,0,1,0,0
28941,0,1,1,1
15039,1,3,1,1
25839,1,2,0,0
20097,0,1,0,0
8499,0,2,1,1
510,0,3,1,0
11286,0,0,1,1
11452,0,0,1,1
14855,0,0,0,0
22935,1,2,1,1
23354,1,2,0,0
1920,1,2,0,1
3629,0,2,1,1
26945,0,1,1,1
8483,0,2,0,0
2985,0,1,1,1
7513,0,0,0,0
14052,0,1,1,1
7042,0,0,1,1
22590,0,2,0,0
26236,0,1,1,0
7551,0,1,0,0
24195,1,3,1,1
26410,0,2,0,0
6847,1,2,1,1
26933,0,1,0,0
20092,0,0,1,1
3535,0,2,0,0
22168,0,1,1,1
25183,0,2,1,1
17921,0,2,0,0
27257,0,0,1,1
7634,0,1,0,0
7077,0,2,1,0
19406,2,1,1,1
630,2,2,0,1
22231,1,1,0,0
13859,0,1,0,0
24339,1,1,1,1
14044,0,2,0,0
8373,1,0,0,1
24928,0,2,0,0
378,0,2,0,0
22468,0,1,0,1
29779,0,1,1,0
11731,0,2,0,1
19487,0,1,1,1
5355,0,1,0,0
4282,1,2,1,0
19134,0,1,1,0
25520,0,1,1,0
3179,0,1,0,0
12028,0,1,0,1
19922,0,1,1,1
16833,0,2,1,1
19331,0,1,0,0
11016,0,2,1,0
6162,0,2,1,0
25789,0,1,1,1
29506,0,2,0,0
354,0,1,0,0
21415,0,1,1,1
15874,1,2,0,0
20339,0,1,0,0
3633,0,2,0,0
689,0,1,0,1
8177,2,2,0,1
8104,0,2,1,0
7617,0,0,0,0
22216,0,2,1,0
16334,0,2,0,0
6131,0,3,0,0
26511,0,1,1,1
23106,1,2,1,1
24409,1,2,1,1
409,0,0,0,0
13202,0,2,0,0
16386,0,3,1,1
5024,0,1,0,1
26975,0,1,1,1
24229,1,1,1,1
10236,0,2,1,1
11971,1,1,1,1
16714,0,0,0,0
21728,1,1,0,0
12271,1,2,1,1
23276,0,1,0,1
5182,0,1,1,1
13323,0,1,0,1
6753,0,2,0,0
22522,0,3,1,1
13191,0,2,0,0
26266,1,0,0,1
16998,0,3,0,0
23100,0,2,1,0
26029,0,2,1,0
12413,0,1,1,1
12736,0,2,0,0
5395,0,1,1,1
9248,2,1,1,1
7624,0,2,1,1
8074,1,2,0,1
18593,0,1,1,1
20662,1,1,0,0
22314,0,1,0,0
4752,0,1,0,0
803,0,2,1,1
9417,0,2,1,1
28573,0,2,0,0
14490,0,0,1,1
28527,1,2,0,1
5328,0,2,1,1
3755,0,1,0,1
15948,0,0,1,1
2954,0,1,0,0
20055,0,1,1,1
26436,0,1,1,1
12424,0,3,1,0
3681,0,2,1,0
17869,0,1,0,1
22131,2,0,1,1
27398,0,2,0,0
9865,0,1,1,1
11331,1,1,1,1
8401,0,2,1,1
6503,0,1,0,1
25619,0,1,0,0
27708,0,0,1,1
26009,0,1,1,1
20335,1,2,0,1
4447,0,1,0,0
5082,0,2,1,0
21938,0,1,1,1
5755,0,1,0,0
17091,1,3,1,1
26216,0,2,1,0
26341,1,2,0,1
15817,0,3,0,0
28623,0,3,1,1
13263,0,1,0,0
17802,0,2,0,0
15749,0,1,1,0
18556,0,2,1,1
9864,1,1,1,1
