,R,Q,A,Y
29712,0,3,0,0
2225,0,1,1,0
11060,0,3,0,0
7523,0,3,0,0
26820,0,0,1,1
26722,1,3,0,0
17998,1,3,0,1
24750,0,0,1,1
9414,0,3,0,0
23606,0,3,0,0
18732,0,1,1,1
12760,1,1,1,1
565,0,3,0,0
23029,0,3,0,0
24287,1,3,0,0
13224,0,3,0,0
23253,0,3,0,0
26848,1,3,1,0
18196,0,1,1,1
10182,0,3,0,0
4662,1,2,1,1
13839,0,3,0,0
4494,0,3,0,0
16656,0,3,0,0
12920,0,3,0,0
6030,0,2,1,0
981,0,3,0,0
16600,0,3,0,0
10814,0,3,0,0
8896,0,1,1,1
6557,0,3,0,0
12345,0,3,0,0
23747,1,3,0,0
6637,0,2,1,1
10732,1,2,1,1
28030,0,3,0,0
2394,0,3,0,0
14894,0,3,0,0
16487,0,1,1,1
14441,0,3,1,0
16673,0,0,1,1
27897,0,0,1,1
8517,0,3,0,0
23144,0,3,0,0
28473,0,3,0,0
11886,0,3,0,0
11165,0,3,0,0
21303,1,3,0,0
27365,0,3,1,0
21624,2,3,0,1
17491,0,3,0,0
20950,0,3,0,0
15199,1,3,0,0
22572,0,3,0,0
9714,1,0,1,1
391,0,3,0,0
24804,0,1,1,1
9289,0,3,0,0
5278,0,1,1,0
15239,0,3,0,0
23509,1,3,0,0
13826,0,3,0,0
10373,0,2,1,1
10354,1,3,1,0
24754,0,3,0,0
5473,0,2,1,1
2295,0,3,0,0
10143,0,3,0,0
25832,1,0,1,1
29899,0,1,1,1
19510,1,3,0,0
1327,0,1,1,1
508,1,3,0,1
25517,1,3,0,1
17499,2,3,0,1
7473,1,3,0,0
28109,0,3,0,0
8803,0,1,1,1
17202,1,1,1,1
771,0,1,1,1
26494,0,1,1,1
18073,1,2,1,1
13803,0,3,0,0
11152,0,3,1,0
5840,2,1,1,1
19118,1,2,1,1
27507,0,3,0,0
29765,0,3,0,0
29599,1,3,0,0
24613,0,3,0,0
29596,0,2,1,0
24735,0,3,0,0
12564,0,3,0,0
22687,1,3,0,0
28728,1,3,0,0
16864,0,3,1,0
646,1,1,1,1
2927,0,1,1,1
13756,0,3,0,0
7202,3,0,1,1
4032,0,3,0,0
14854,1,3,0,1
14451,0,1,1,1
15892,0,3,0,0
18357,0,1,1,1
18793,0,1,1,1
13093,0,3,0,0
16815,0,3,0,0
18517,1,3,0,1
10958,0,3,0,0
21392,0,3,0,0
28267,0,3,0,0
25865,0,3,0,0
4091,0,3,0,0
28782,2,2,1,1
4784,0,3,0,0
26916,1,1,1,1
27221,0,3,0,0
20863,0,3,0,0
13744,0,2,1,1
14994,2,1,1,1
9081,0,2,1,1
68,0,3,0,0
14672,0,1,1,1
28051,1,1,1,1
26647,1,3,0,0
11693,1,3,0,0
4570,1,3,0,1
11410,0,1,1,1
118,0,3,0,1
29542,0,2,1,1
28065,0,3,0,0
13441,0,2,1,1
4257,1,3,0,1
12947,0,3,0,0
6143,0,3,0,0
28610,0,3,0,0
6899,0,2,1,1
8447,0,1,1,1
6718,1,3,0,1
14153,0,3,0,0
28593,0,3,0,0
25560,1,3,0,0
25945,0,2,1,0
3109,0,2,1,0
16326,1,3,0,1
19990,0,1,1,1
20951,0,2,1,0
27937,0,3,0,1
1171,1,3,1,0
25622,0,3,0,0
23589,0,0,1,1
20428,0,2,1,1
23962,1,3,0,0
2837,0,3,0,0
22512,1,3,0,0
26124,0,0,1,1
1102,0,3,0,0
27071,0,3,0,0
6046,0,3,0,0
5826,0,3,0,0
25540,0,3,0,0
17215,0,3,1,0
23260,0,3,0,0
13440,0,3,0,0
21007,0,3,0,0
25847,0,3,0,0
27916,2,0,1,1
10782,0,1,1,1
2359,0,0,1,1
18451,0,2,1,0
464,0,3,1,0
17500,0,3,0,0
1230,0,3,0,0
16814,0,3,1,0
28230,0,2,1,1
25697,1,3,0,0
24149,0,2,1,0
18069,0,3,0,0
6400,0,3,1,0
25536,0,2,1,0
13212,0,3,0,0
21964,1,1,1,1
18803,0,3,1,0
22507,0,3,0,0
1893,0,3,0,0
16256,1,3,0,0
11731,0,3,0,0
9908,0,3,1,0
10626,0,0,1,1
3349,0,3,0,0
11942,0,3,0,0
2812,0,1,1,1
9266,0,3,0,0
12314,0,3,0,1
19937,0,2,1,1
9611,0,1,1,1
23441,0,2,1,0
1566,0,1,1,1
29185,0,3,0,0
20221,0,0,1,1
22023,0,3,0,0
23738,0,3,0,0
17188,0,3,0,0
25224,0,2,1,0
27487,0,1,1,1
4906,0,3,0,0
20386,0,3,0,1
14913,0,3,0,0
14667,0,3,0,0
11494,0,0,1,1
29659,0,2,1,1
20621,1,2,1,1
18671,1,1,1,1
3955,0,3,0,0
26939,0,2,1,1
5477,0,3,1,0
5623,0,3,0,0
26012,0,0,1,1
21520,1,0,1,1
20182,0,1,1,1
23760,0,3,0,0
1754,0,1,1,1
4982,0,2,1,0
29641,1,3,0,0
22448,0,3,0,0
22013,0,2,1,0
27791,0,2,1,0
16657,0,3,0,0
15588,0,3,0,0
2971,0,0,1,1
27601,0,1,1,1
18114,1,3,0,0
13276,0,3,0,0
4094,1,2,1,1
6661,0,0,1,1
16880,0,3,0,0
25273,0,2,1,1
6780,0,1,1,1
24606,0,1,1,1
19807,0,2,1,0
6448,0,3,0,0
23903,2,3,1,1
14486,0,3,0,0
20681,0,3,0,0
187,0,1,1,1
11671,0,3,0,0
27758,0,1,1,1
15251,1,1,1,1
3850,0,3,0,0
15581,0,2,1,0
26564,0,0,1,1
265,0,3,0,0
28412,0,3,0,0
10084,1,3,0,1
29129,1,3,0,1
8758,0,2,1,1
23669,0,1,1,1
29492,1,3,0,0
10723,0,3,0,0
7784,0,1,1,1
25263,0,2,1,1
18432,0,1,1,1
2038,2,3,0,1
7282,0,1,1,1
26399,0,3,0,0
29616,0,3,0,0
10903,1,1,1,1
3840,0,3,0,0
28526,0,3,0,0
4501,0,3,0,0
16201,3,3,0,1
10658,0,2,1,0
11110,0,3,0,0
13522,0,2,1,1
3466,0,3,0,0
13470,1,3,0,1
348,0,1,1,1
19266,0,0,1,1
14850,0,3,0,0
3420,0,1,1,1
15441,1,3,0,0
14399,0,3,0,0
19479,0,2,1,1
3124,1,3,1,0
25662,0,3,0,0
23128,0,3,0,1
27796,0,3,0,0
10221,0,1,1,1
22935,1,2,1,1
24156,0,3,0,0
14671,1,1,1,1
22024,0,2,1,1
7491,1,1,1,1
2005,0,1,1,1
22256,0,3,1,0
26204,0,3,0,0
17766,1,3,0,0
15600,1,3,0,0
17351,0,3,0,0
587,1,3,1,0
13089,0,2,1,0
27674,0,3,0,0
19614,0,3,0,0
29828,2,3,0,1
10127,0,3,0,0
16969,0,2,1,0
12324,0,3,0,0
29540,0,1,1,1
9433,0,3,0,0
22195,0,2,1,0
20248,0,3,0,0
8696,0,1,1,1
29119,0,0,1,1
1485,0,3,0,0
23059,1,3,0,0
3931,0,3,0,0
27567,0,2,1,1
21579,0,3,0,0
16811,0,1,1,1
532,0,3,0,0
18751,0,3,0,0
8147,0,1,1,1
4987,0,2,1,1
28191,0,3,0,0
21330,1,2,1,1
23799,0,3,0,0
16058,1,3,0,0
19544,1,3,0,1
21586,0,3,0,0
8754,0,2,1,0
6608,0,3,0,1
20197,0,3,0,0
18610,0,3,0,0
24574,1,0,1,1
9193,0,0,1,1
27164,0,0,1,1
24590,0,2,1,1
8710,0,3,0,0
22995,0,0,1,1
24231,1,3,0,1
22377,0,2,1,0
29141,0,3,0,0
9384,0,1,1,1
6905,0,3,0,0
29915,1,1,1,1
25124,0,3,0,0
17669,0,1,1,1
18422,0,1,1,1
19572,0,3,0,0
1472,0,3,0,0
26837,0,2,1,0
21429,1,3,0,0
7502,1,1,1,1
23180,2,3,0,1
18499,0,3,0,0
29448,0,3,0,0
443,0,3,0,0
3385,0,3,0,0
3959,0,3,0,0
11307,0,3,0,0
3552,1,3,0,1
9697,0,3,0,0
6600,0,3,1,0
8621,0,2,1,0
6322,0,2,1,1
6081,0,3,0,0
18999,0,3,0,0
251,0,1,1,1
12811,3,1,1,1
18637,0,1,1,1
29082,0,3,0,0
4736,0,3,0,0
11186,0,1,1,1
24540,0,3,0,0
14092,0,3,0,1
8884,1,0,1,1
8935,0,3,0,0
20904,0,3,0,0
2996,0,2,1,1
24919,0,3,0,0
818,1,0,1,1
13607,0,3,0,0
14583,0,3,1,0
8996,0,2,1,1
21815,1,2,1,1
22359,0,3,0,0
10361,0,1,1,1
11993,0,1,1,1
15929,0,3,0,0
1553,0,2,1,0
7329,0,3,0,0
29222,1,3,1,0
11188,0,3,0,0
27847,0,3,0,0
2611,0,2,1,0
29048,0,3,1,0
18909,0,1,1,1
4701,0,1,1,1
23647,0,3,0,0
7895,0,3,0,0
19495,0,2,1,1
513,0,3,0,0
28321,0,2,1,0
12659,0,1,1,1
20982,0,1,1,1
24726,0,3,0,0
17616,0,3,0,0
14777,0,3,0,0
4528,0,1,1,1
13020,0,1,1,1
1374,1,2,1,0
2012,0,3,0,0
25606,0,3,0,0
7217,0,2,1,1
27297,1,3,0,0
7225,0,3,0,0
26448,0,3,0,0
23501,1,1,1,1
129,1,3,0,0
9528,0,3,0,0
11713,0,3,0,0
12377,1,3,0,0
16923,0,3,0,0
8411,0,2,1,1
1189,0,2,1,0
1741,0,2,1,1
3756,1,0,1,1
6687,0,2,1,0
3690,1,3,0,0
4692,0,3,0,0
14833,0,1,1,1
16345,0,3,0,0
25706,0,1,1,1
13274,0,2,1,1
21601,0,3,0,0
8142,1,3,0,1
22767,0,3,0,0
26375,0,3,1,0
24390,0,3,0,0
19345,0,0,1,1
14077,0,3,0,0
24063,0,3,0,0
16441,0,3,0,0
22766,0,3,0,0
8715,0,3,0,0
19210,1,3,1,1
23479,0,3,0,0
8902,0,1,1,1
3443,0,3,0,0
7627,1,3,0,0
15028,0,3,1,0
11566,0,3,0,0
4665,0,0,1,1
20124,0,1,1,0
23906,0,2,1,0
2007,0,1,1,1
4458,0,3,0,0
15437,0,3,0,0
29784,0,1,1,1
16648,2,3,1,1
10679,0,3,0,0
20705,1,3,0,0
29705,0,1,1,1
5453,0,2,1,1
12585,0,3,1,0
11680,0,3,1,0
5784,0,3,0,0
4234,0,3,0,0
22579,0,1,1,0
5651,0,2,1,0
1918,0,3,0,0
9315,0,2,1,0
4542,1,2,1,0
18265,1,1,1,1
4028,0,1,1,1
28751,1,3,0,0
8762,0,3,0,0
24697,1,3,0,1
21490,0,3,0,0
9588,1,2,1,1
29723,1,3,0,1
25474,0,2,1,1
21570,0,3,0,0
1723,0,3,0,0
4141,0,3,0,0
20507,1,3,1,1
21740,0,1,1,1
7994,0,0,1,1
19128,0,1,1,1
15377,0,0,1,1
29017,1,2,1,1
24489,0,3,0,1
12833,0,2,1,0
27342,0,3,0,0
8905,1,3,0,0
6619,1,2,1,1
28625,0,2,1,0
3752,0,3,0,0
10585,0,1,1,1
18358,0,1,1,1
17211,1,3,0,0
15943,0,3,0,0
17456,1,3,0,1
2284,1,2,1,1
13109,0,3,0,0
17021,0,3,0,0
879,0,3,1,0
7729,1,3,0,1
9702,0,3,0,0
6494,0,1,1,1
13403,0,1,1,1
21798,0,2,1,1
579,1,0,1,1
7456,1,2,1,1
23939,0,3,0,0
20478,0,3,0,0
22312,0,3,0,0
12286,0,3,0,0
9391,0,1,1,1
25187,0,3,0,0
29339,0,1,1,1
23097,1,3,0,0
2770,0,1,1,1
15384,1,3,0,0
14459,0,3,0,0
13528,0,1,1,1
2594,0,1,1,1
23309,0,0,1,1
26163,0,0,1,1
8342,0,2,1,0
17765,0,1,1,1
17080,0,3,0,0
12171,0,1,1,1
19242,0,1,1,1
2781,1,3,0,0
22964,0,3,0,0
20044,0,0,1,1
25123,0,3,0,0
22400,1,2,1,0
5643,0,3,0,0
15096,0,0,1,1
15981,0,3,0,0
231,0,1,1,1
21125,1,1,1,1
26689,0,3,0,0
2740,0,3,0,0
14582,0,2,1,1
24600,0,3,0,0
23824,0,3,0,0
13783,0,2,1,1
6850,0,3,0,0
27512,0,3,0,0
8813,0,2,1,1
28277,0,3,0,0
945,0,3,0,0
21757,0,1,1,1
7369,0,3,0,0
13392,1,1,1,1
18315,1,2,1,1
26328,0,3,0,1
3560,0,3,0,0
22930,1,0,1,1
16231,0,3,0,0
22207,0,3,0,0
21388,1,1,1,1
16351,0,3,0,0
15176,0,3,0,0
52,1,0,1,1
18626,0,1,1,1
26685,0,3,0,0
12428,0,3,0,0
3513,0,3,0,0
17492,2,3,0,1
15123,0,2,1,0
22242,0,3,0,0
4740,0,3,0,0
22060,0,1,1,1
17332,0,0,1,1
15208,0,0,1,1
28886,0,3,0,0
12020,1,3,0,0
26704,0,0,1,1
21640,1,3,0,0
8292,0,1,1,1
2245,0,3,0,0
92,0,3,1,0
12794,2,3,1,1
20902,0,1,1,1
9724,1,0,1,1
29231,0,2,1,1
25584,0,1,1,1
28753,0,0,1,1
9036,0,3,0,0
1559,0,1,1,1
5997,0,3,1,0
9248,2,1,1,1
26726,0,2,1,1
18603,0,1,1,1
4677,0,1,1,1
8268,0,3,0,0
7324,0,2,1,0
26898,0,2,1,0
5642,0,3,1,0
10053,0,2,1,1
17350,0,3,1,0
29276,0,2,1,1
21340,0,3,0,0
23176,0,2,1,1
25231,0,2,1,1
8428,0,2,1,1
11595,0,3,0,0
8545,1,0,1,1
11605,0,3,0,0
1986,1,2,1,0
142,0,3,0,0
19814,1,3,0,1
15452,1,2,1,1
28448,0,3,0,0
12528,0,2,1,0
16252,0,3,0,0
23273,0,3,0,0
16961,0,3,0,0
14290,1,3,0,0
1041,0,1,1,1
11629,0,3,0,0
26628,0,3,1,0
24592,0,3,0,0
19360,0,3,0,0
12509,0,3,0,0
24004,1,3,0,0
22631,3,3,0,1
11518,0,3,0,0
25466,1,1,1,1
28719,0,3,1,0
6238,1,2,1,0
25850,0,1,1,1
21036,0,3,0,0
19326,1,1,1,1
26415,0,1,1,1
25417,0,3,0,0
13466,1,3,0,1
23790,0,1,1,1
29093,0,3,0,0
3835,0,1,1,1
2373,0,0,1,1
16451,1,3,0,1
13431,0,3,0,0
18968,0,2,1,1
10586,1,3,1,1
21954,0,1,1,1
21415,0,1,1,1
11860,0,0,1,1
24768,0,0,1,1
10244,0,1,1,1
16334,0,3,0,0
21990,0,3,0,0
18215,0,1,1,1
15674,0,3,0,0
7264,0,3,0,0
2733,0,2,1,1
2763,0,3,0,0
2406,1,0,1,1
23016,0,3,0,0
14906,0,3,0,0
13846,1,3,0,0
12608,0,3,1,0
16200,0,2,1,0
13654,0,3,0,0
26031,1,3,0,0
17589,1,3,0,0
29502,0,3,0,0
11747,0,1,1,1
20668,0,2,1,1
1235,2,3,0,1
8961,0,3,0,0
14640,1,3,0,0
17296,1,3,0,0
6612,0,3,0,0
16689,0,1,1,1
29597,0,2,1,0
7534,0,3,0,0
7574,0,0,1,1
24214,1,1,1,1
7469,0,3,1,0
1427,1,1,1,1
2618,0,1,1,1
29521,0,0,1,1
145,0,1,1,1
21705,0,2,1,0
740,0,1,1,1
1716,0,1,1,1
16211,0,3,0,0
25345,0,2,1,0
23001,1,3,0,0
11682,0,3,1,0
22555,0,1,1,1
7043,0,3,0,0
12715,3,3,0,1
27617,0,2,1,1
8220,0,1,1,1
20874,0,3,0,0
23798,0,0,1,1
21953,0,3,0,0
28659,0,0,1,1
8323,0,2,1,0
25965,0,3,0,0
3143,0,3,0,0
13520,0,3,1,0
27068,0,3,0,0
5696,0,3,0,1
9375,0,2,1,0
28841,0,1,1,1
10947,0,2,1,0
13188,0,0,1,1
6731,0,3,0,0
11205,0,3,0,0
10181,0,1,1,1
13910,0,3,0,0
19271,0,1,1,1
8814,0,1,1,1
14494,1,3,0,1
12781,0,3,0,0
1048,1,3,0,0
3805,1,3,0,0
24312,0,3,0,0
22869,0,3,0,0
20119,0,3,0,0
21137,0,1,1,1
4897,0,2,1,1
13983,0,0,1,1
10095,0,1,1,1
12424,0,3,1,0
21562,1,1,1,1
16125,0,3,0,0
21259,0,3,0,0
21300,0,1,1,1
20087,0,1,1,1
23344,0,1,1,1
17326,0,3,0,0
26139,0,3,0,0
10071,0,3,0,0
2492,0,3,0,0
13903,0,3,1,0
22344,1,3,0,1
27361,0,3,1,0
936,0,3,0,0
23743,0,3,0,0
5379,0,3,0,0
12744,1,2,1,1
15255,1,3,0,0
24885,0,0,1,1
26568,0,3,0,0
18416,0,3,0,1
21635,0,3,0,0
21973,1,2,1,1
17601,1,2,1,1
20145,0,3,0,0
17458,0,1,1,1
28442,0,3,0,0
15166,0,2,1,0
7691,0,1,1,1
19541,0,2,1,1
5364,0,1,1,1
9075,0,0,1,1
17791,0,1,1,1
28908,0,3,0,0
12672,1,1,1,1
21247,0,3,0,0
28938,0,2,1,1
19845,0,3,1,0
3293,0,0,1,1
10795,1,1,1,1
1880,1,3,0,1
25425,0,3,1,0
26882,0,1,1,1
21353,0,3,0,0
25835,0,1,1,1
14808,0,3,0,0
11803,0,3,0,0
15877,0,3,0,0
19552,1,1,1,1
1608,0,3,0,0
20591,0,2,1,0
3423,0,3,0,0
16478,0,0,1,1
9899,0,1,1,1
25396,2,3,0,1
12990,1,3,0,0
19540,0,3,0,0
17896,1,2,1,1
2147,0,3,0,0
16109,1,3,0,0
12703,0,0,1,1
4485,0,3,0,0
8939,0,2,1,1
27680,0,0,1,1
22443,0,3,0,0
194,1,3,0,0
20447,0,3,0,0
23089,0,0,1,1
5999,0,3,0,0
5794,0,2,1,1
28726,0,3,0,0
1274,0,1,1,1
29225,0,3,1,0
18271,0,3,0,0
8436,0,3,0,0
3328,0,3,0,0
12869,1,2,1,1
20769,0,1,1,1
8174,0,0,1,1
17512,0,2,1,0
25213,1,3,0,0
1285,0,3,1,0
1717,1,2,1,1
8175,0,3,0,0
18609,1,3,0,1
3403,1,3,0,0
8625,0,3,0,0
1524,0,1,1,1
2775,2,2,1,1
21386,1,1,1,1
23911,0,1,1,1
1498,1,1,1,1
15107,0,0,1,1
509,1,1,1,1
12202,0,3,1,0
5965,0,2,1,1
22883,0,1,1,1
18680,1,1,1,1
10257,0,2,1,1
16124,0,0,1,1
26362,1,2,1,1
24536,0,3,0,0
7493,1,1,1,1
5295,0,2,1,1
24281,1,3,0,0
29726,0,2,1,1
2008,0,0,1,1
29587,0,3,0,0
11087,0,3,0,1
1392,0,3,0,0
27943,0,3,0,0
15330,0,1,1,1
15288,0,3,0,0
17915,1,3,1,1
8974,0,3,0,1
16751,0,3,0,0
1045,0,2,1,1
20358,0,3,0,0
4401,0,3,0,0
685,0,3,0,0
20243,0,3,0,0
24036,0,3,0,0
28560,0,1,1,1
16034,1,2,1,1
20387,0,3,0,0
15304,0,3,0,0
8460,0,3,0,0
12447,0,2,1,1
22944,0,1,1,1
21092,0,3,0,0
3018,0,3,0,0
23664,0,3,0,0
21446,0,3,0,0
15564,1,2,1,1
28359,0,3,0,0
27785,0,0,1,1
10922,0,3,0,0
6342,1,1,1,1
21836,0,0,1,1
2968,0,3,0,0
9755,1,3,0,0
23255,0,2,1,1
11724,0,2,1,0
27899,0,2,1,0
15341,0,0,1,1
11695,0,1,1,1
2171,0,2,1,1
6482,1,3,0,0
8623,1,2,1,1
247,0,3,0,0
6036,0,3,0,0
16729,0,3,1,0
23289,1,0,1,1
64,0,3,1,0
20792,0,3,0,0
25559,0,3,0,0
29870,0,3,0,0
9188,1,3,0,0
19201,0,3,0,0
29002,0,3,0,0
15159,0,3,0,0
12606,1,1,1,1
9777,0,3,1,0
25308,0,3,0,1
11885,0,1,1,1
24298,0,2,1,0
20126,0,3,0,0
10539,0,3,0,0
8558,1,2,1,1
16952,0,3,0,0
19918,0,3,0,0
7548,0,3,0,0
23987,0,3,0,0
11526,1,1,1,1
17044,0,3,0,0
12187,0,1,1,1
23997,0,2,1,1
12896,1,0,1,1
22719,0,3,0,0
426,0,3,0,0
20168,0,0,1,1
10648,0,3,0,0
39,0,3,0,0
16075,0,3,0,0
22959,0,3,0,0
2433,0,3,0,0
16567,0,0,1,1
7656,0,2,1,0
16636,1,3,0,0
7086,0,3,0,0
4590,1,3,0,0
28105,0,1,1,1
19286,0,2,1,1
4632,0,3,0,0
22649,2,2,1,1
9431,0,3,0,0
18834,2,3,0,1
9024,0,3,0,0
4047,0,0,1,1
1420,1,1,1,1
10462,0,2,1,0
27926,0,2,1,0
17074,0,1,1,1
8488,0,3,0,0
26150,0,3,0,0
499,0,3,0,0
182,1,3,0,0
14968,0,2,1,1
7524,1,3,0,0
22868,0,0,1,1
1533,0,3,1,0
13976,0,2,1,0
26659,0,2,1,1
1928,0,3,0,0
8444,1,3,0,0
19391,0,1,1,1
28077,0,3,0,0
27255,0,3,0,0
6297,0,2,1,1
17978,0,2,1,1
23098,0,1,1,1
1647,0,1,1,1
4425,0,0,1,1
19513,0,2,1,0
25285,0,3,0,0
6783,0,0,1,1
10298,0,3,0,0
12180,0,3,0,0
22043,0,1,1,1
13977,2,0,1,1
8646,0,3,0,0
2773,0,2,1,1
7794,0,2,1,1
4064,0,3,0,0
17780,1,3,0,0
5363,0,3,0,0
165,0,3,0,0
24770,0,3,0,0
14354,1,3,0,0
1468,0,3,0,0
9545,1,2,1,1
24602,0,3,1,0
12409,0,3,0,0
19288,0,3,1,0
16766,0,3,0,0
26786,0,3,0,0
25576,0,3,0,0
723,1,3,0,0
16956,0,3,0,0
988,1,1,1,1
6135,0,2,1,1
27310,1,2,1,1
16940,1,2,1,1
596,1,3,0,0
20256,0,3,0,0
13013,0,2,1,0
11317,0,3,0,0
11380,1,3,0,0
19945,0,3,0,0
3751,0,3,0,0
25011,1,2,1,1
4206,0,1,1,1
23551,0,3,0,0
302,0,0,1,1
26268,0,3,0,0
8318,0,3,1,0
3791,1,3,0,1
19302,0,1,1,1
4977,0,3,0,0
18990,0,3,0,0
2644,0,3,0,0
15014,0,2,1,0
8250,0,3,0,0
21152,0,3,0,0
2479,1,3,0,0
13757,0,2,1,1
2213,0,3,0,0
12821,0,3,0,0
18352,1,3,0,1
6372,0,3,1,0
14469,0,2,1,1
28011,0,2,1,0
17980,0,1,1,1
20588,1,3,0,0
22876,0,3,1,0
12157,1,3,0,0
17393,0,3,0,0
16877,0,3,0,0
11951,0,3,0,0
29538,1,3,0,0
1229,0,3,0,0
23044,0,3,0,0
19761,1,3,0,0
23000,0,3,0,0
25767,1,0,1,1
24665,0,2,1,1
16218,2,2,1,1
15690,0,2,1,0
15805,0,1,1,1
2364,1,2,1,1
16376,0,3,0,0
6840,0,3,1,0
267,2,3,0,0
28509,0,2,1,0
17448,0,2,1,0
19464,0,2,1,0
28834,1,1,1,1
28217,0,1,1,1
8853,0,3,0,0
15489,0,3,0,0
3641,0,1,1,1
15119,0,1,1,1
23215,0,3,1,0
15497,0,2,1,1
15462,1,3,0,0
9552,0,3,0,0
13564,0,3,0,0
22534,0,1,1,1
5835,0,3,0,0
12626,0,2,1,0
10006,0,3,0,0
20765,0,3,0,0
7247,0,2,1,1
26414,1,3,0,0
11759,0,2,1,1
10190,1,1,1,1
26505,0,1,1,1
21272,0,3,0,0
28172,0,1,1,1
24266,0,3,0,1
18465,0,3,0,0
25054,3,3,0,1
7550,0,2,1,0
10114,1,3,0,0
13966,0,1,1,1
10797,0,1,1,1
23063,1,2,1,1
8035,0,0,1,1
1349,1,1,1,1
1108,0,2,1,1
2521,1,3,0,0
12710,0,3,0,0
8532,0,1,1,1
1516,0,3,1,0
906,0,3,0,0
5714,0,3,0,0
1132,0,1,1,1
24589,0,3,0,0
27205,0,3,0,0
12557,1,1,1,1
21626,0,3,0,0
1026,0,0,1,1
27476,0,3,1,0
21545,0,2,1,1
24941,0,3,0,0
2856,0,3,0,0
16803,0,3,1,0
14127,0,1,1,1
24787,1,0,1,1
20012,0,3,0,0
7856,0,1,1,1
4005,0,2,1,1
5820,0,3,0,0
27641,0,1,1,1
10760,0,1,1,1
23766,0,3,0,0
11750,1,3,0,0
17882,0,1,1,1
2572,0,3,0,0
10740,0,2,1,0
2826,0,0,1,1
7465,1,3,0,0
16230,1,0,1,1
4684,0,2,1,0
10253,1,3,0,0
7397,1,3,1,0
16754,0,2,1,0
15492,0,2,1,0
29806,0,3,0,0
24497,0,2,1,1
1724,0,3,0,0
5250,1,3,0,0
3845,0,3,0,0
13885,0,3,0,1
18821,0,3,0,0
17280,0,1,1,1
10149,0,3,0,0
14123,0,2,1,0
22176,1,0,1,1
20391,1,3,0,1
25820,0,3,0,0
22678,2,3,0,0
2068,0,1,1,1
7254,1,3,0,0
18448,1,3,0,0
20605,1,3,0,0
16239,0,3,0,0
14533,0,3,0,0
14260,0,3,0,0
14468,0,1,1,1
4812,0,3,0,0
8202,0,3,0,0
14002,0,3,0,0
1322,0,2,1,1
10397,0,1,1,1
9944,0,2,1,0
27633,0,3,1,1
18559,1,3,0,0
19983,0,3,1,1
1447,0,3,1,0
2798,0,0,1,1
25037,1,3,0,0
23213,0,2,1,0
19032,0,1,1,1
9274,0,2,1,0
23192,0,1,1,1
13627,0,2,1,1
10460,0,1,1,1
28136,0,0,1,1
11520,0,2,1,1
23633,0,2,1,1
19066,0,3,1,0
19356,0,3,0,0
14048,0,3,0,0
7439,0,1,1,1
7309,0,1,1,1
2686,0,2,1,0
26281,1,3,0,0
3813,0,3,1,0
8606,0,3,0,0
11093,0,3,0,0
22204,1,1,1,1
4468,0,3,0,0
14918,0,1,1,1
10160,0,3,0,0
22617,0,1,1,1
21207,1,3,1,0
8809,0,2,1,0
27260,0,3,0,0
1625,1,3,0,0
24411,0,2,1,0
12336,0,3,0,0
4057,0,3,0,0
24000,0,1,1,1
4156,0,1,1,1
10188,0,3,0,0
19408,0,2,1,1
12133,0,0,1,1
4860,0,1,1,1
22777,1,3,0,0
17197,0,3,0,0
5679,0,3,0,0
12501,0,3,0,1
27881,0,3,0,0
27116,0,1,1,1
3609,0,2,1,1
1945,0,3,0,0
12259,0,0,1,1
17657,0,3,0,0
27608,0,3,0,0
23740,0,1,1,1
17422,0,3,0,0
8690,0,3,0,0
8228,0,3,0,0
20236,0,1,1,1
4476,0,1,1,1
29739,0,2,1,1
6703,0,3,1,0
27191,0,3,0,0
3615,0,3,0,0
16985,0,3,0,0
905,1,2,1,1
26235,0,3,0,0
6962,0,3,0,0
23356,0,3,0,0
18522,2,2,1,1
18419,1,3,1,1
28581,0,3,0,0
20065,0,3,0,0
24366,0,3,0,0
9746,0,1,1,1
4835,1,3,0,0
19282,1,3,1,1
10917,0,2,1,1
25132,0,3,0,0
22221,1,3,0,1
14753,0,1,1,1
20662,1,3,0,0
7980,0,3,0,0
8034,0,2,1,0
11053,0,1,1,1
25275,0,2,1,1
13382,0,3,0,1
2760,0,2,1,1
27564,0,3,1,0
4267,0,3,0,0
6939,0,2,1,1
4305,0,2,1,1
2842,0,1,1,1
23295,0,2,1,1
29489,1,1,1,1
6550,0,3,0,0
16625,0,3,0,0
18657,0,3,0,0
13822,0,2,1,1
556,0,3,0,0
4978,0,3,0,0
28721,0,3,0,0
17027,1,3,0,1
4794,1,3,0,1
25826,0,3,0,0
4952,0,3,0,0
22867,0,3,0,0
27465,1,2,1,1
16059,0,2,1,0
14318,0,3,0,0
320,0,3,0,0
16046,0,2,1,0
7567,0,1,1,1
17302,0,3,0,0
2499,1,1,1,1
10951,0,3,0,1
11216,0,3,0,0
23759,0,2,1,1
12130,0,3,0,0
27909,1,3,1,1
25875,0,0,1,1
23963,0,2,1,0
14325,1,1,1,1
18749,0,1,1,1
10909,1,2,1,1
11913,0,1,1,1
27950,0,3,0,0
21012,0,3,0,0
21774,0,3,0,0
22776,0,2,1,1
9740,0,3,0,0
12861,0,2,1,0
17967,0,3,1,0
27321,0,1,1,1
10696,0,1,1,1
28091,0,0,1,1
4181,0,3,0,0
