,R,Q,A,Y
26265,1,2,1,1
5773,0,3,0,0
9079,0,3,0,0
1418,1,3,0,0
1900,1,2,1,1
1880,1,3,0,1
29867,0,2,1,1
8748,1,3,0,1
15498,0,3,1,0
21431,0,2,1,0
3481,0,2,1,1
9499,0,2,1,0
3246,0,3,0,0
10408,0,3,0,0
23463,0,2,1,0
14568,0,3,0,0
18338,0,3,0,0
4316,0,1,1,1
19100,0,0,1,1
21683,0,3,0,0
12937,1,2,1,1
18294,1,3,1,0
10828,0,3,0,0
12011,0,3,0,0
18198,0,3,1,0
8846,0,3,0,0
25661,0,3,0,0
5605,0,0,1,1
26821,0,0,1,1
8937,0,2,1,0
24258,0,3,0,0
4354,0,3,0,0
5805,0,0,1,1
29690,0,3,0,0
25249,0,3,0,0
27910,0,3,0,0
23363,0,1,1,1
21155,0,3,0,0
25019,0,3,0,0
29731,0,3,0,0
8956,0,2,1,1
4459,0,2,1,0
3799,0,0,1,1
864,0,1,1,1
24446,0,1,1,1
14042,1,1,1,1
20299,0,1,1,1
13718,0,3,0,0
27073,0,3,1,0
15417,1,0,1,1
26290,0,3,1,0
25582,0,3,0,0
2551,0,3,0,0
2141,0,3,0,0
12417,0,3,0,0
9026,0,3,0,0
10119,0,2,1,1
20955,0,2,1,1
8376,0,3,0,0
7948,0,3,0,0
15381,0,3,0,0
16722,0,3,0,0
19444,0,3,0,0
25547,0,2,1,0
12556,0,3,0,0
11708,0,0,1,1
5284,0,3,1,0
19564,0,3,0,0
26595,0,3,0,0
11750,1,3,0,0
2376,1,2,1,1
14438,1,3,1,0
23524,0,3,0,0
7743,1,3,0,0
17509,1,3,0,0
26201,0,2,1,0
5668,0,3,0,0
21528,1,3,0,1
18581,1,2,1,1
11219,0,2,1,1
15110,0,2,1,0
27553,1,3,0,1
16057,1,1,1,1
18360,0,2,1,0
21218,0,1,1,1
3875,0,3,0,0
20760,1,3,0,0
4140,0,1,1,1
11081,0,2,1,0
20665,1,3,0,1
10377,0,3,0,0
1264,0,3,0,0
16577,1,2,1,0
6172,0,0,1,1
29410,1,3,0,1
25158,1,3,0,1
2845,0,3,0,0
24260,0,3,0,0
2656,0,3,0,1
22712,0,0,1,1
7214,0,1,1,1
8306,0,2,1,1
11771,0,2,1,1
28118,0,3,0,0
23084,0,3,0,0
5621,1,0,1,1
14269,1,1,1,1
6614,0,3,0,0
1443,1,3,0,0
7657,1,0,1,1
24908,0,3,0,0
8680,1,3,0,1
1348,1,3,1,0
13122,0,2,1,0
5326,0,1,1,1
10262,1,3,0,0
2418,0,3,1,0
20330,0,2,1,1
21645,0,3,1,0
632,1,1,1,1
26190,0,2,1,1
15992,0,1,1,1
24690,0,2,1,1
21989,0,2,1,1
10619,0,3,0,0
19308,0,0,1,1
4344,0,1,1,1
5345,0,1,1,1
16387,1,1,1,1
27814,0,1,1,1
11404,0,3,0,0
6746,0,3,0,0
2348,0,3,0,0
29178,0,3,0,0
12390,0,1,1,1
9933,1,2,1,0
13131,0,2,1,1
24065,0,2,1,1
15771,0,2,1,1
17340,0,3,0,0
6314,0,3,1,0
5930,0,2,1,0
1778,0,3,0,0
6453,1,3,0,0
13606,0,1,1,1
4728,0,3,0,0
11384,1,0,1,1
1910,0,2,1,0
6929,0,2,1,1
20447,0,3,0,0
25392,0,3,0,0
607,1,3,0,0
14300,2,3,0,0
16666,0,1,1,1
15860,0,2,1,1
20306,1,3,1,0
12205,0,2,1,1
4960,0,2,1,1
879,0,3,1,0
332,1,1,1,1
5182,0,1,1,1
18721,0,0,1,1
5349,0,3,0,0
28892,0,3,0,0
22136,1,1,1,1
21734,2,1,1,1
9774,0,2,1,0
46,0,3,1,0
26069,0,3,0,0
11319,0,1,1,1
9543,1,3,0,0
27644,0,3,0,0
4750,0,0,1,1
6560,0,3,0,0
8220,0,1,1,1
17758,0,0,1,1
27755,0,3,0,0
21154,0,3,0,0
8068,0,1,1,1
2232,0,3,0,0
15800,0,3,0,0
22423,0,1,1,1
16260,1,3,0,1
23008,0,1,1,1
2759,0,3,0,0
14877,0,3,0,0
20511,0,2,1,1
4310,0,3,0,1
2035,0,0,1,1
19350,1,3,0,0
7024,0,3,0,0
24781,0,2,1,0
23965,0,1,1,1
8338,1,3,1,1
4491,0,2,1,1
218,2,2,1,1
4680,0,1,1,1
19255,0,3,0,0
20889,0,3,0,1
25786,0,3,0,0
26582,0,2,1,1
23444,0,3,0,0
23638,0,3,0,0
1989,0,3,1,0
18436,0,0,1,1
22511,2,3,0,1
15232,0,3,0,0
11656,0,3,0,0
18753,0,2,1,1
17996,0,1,1,1
7820,0,3,0,0
25596,1,2,1,1
23298,1,2,1,1
29635,0,1,1,1
24214,1,1,1,1
20421,1,3,1,1
1156,0,3,0,0
25698,2,0,1,1
6436,0,2,1,1
6810,0,2,1,1
22781,0,3,0,0
17060,0,3,0,0
28603,0,2,1,1
3983,0,3,0,0
21251,0,2,1,0
14755,1,3,1,0
1077,2,1,1,1
13735,0,2,1,1
7673,0,3,0,0
23543,0,3,0,0
2169,0,2,1,1
10125,1,1,1,1
153,1,1,1,1
13087,0,1,1,1
15912,0,0,1,1
19533,1,3,0,1
14685,1,1,1,1
1935,0,3,0,0
15888,0,3,0,0
27377,0,2,1,0
14277,1,3,0,0
11769,0,2,1,0
23840,0,0,1,1
9407,0,0,1,1
16717,0,3,0,0
17825,1,3,0,0
24864,0,3,0,0
7603,0,3,0,0
20475,1,3,0,0
1013,0,1,1,1
26124,0,0,1,1
972,0,3,0,0
1310,1,3,0,0
29823,0,3,0,0
13766,0,3,0,0
27673,0,3,0,0
9970,1,3,0,1
23050,1,2,1,1
43,0,3,0,0
27769,0,3,0,0
7866,0,0,1,1
506,1,3,1,0
24235,1,3,0,1
25871,1,2,1,1
17749,0,3,0,0
6592,0,1,1,1
10791,0,1,1,1
27311,1,3,1,0
10812,0,2,1,1
23914,0,3,0,1
3644,0,3,0,0
25308,0,3,0,1
9273,0,3,1,0
28233,0,3,0,0
10739,0,3,0,0
24206,0,3,0,0
28563,1,2,1,1
25057,1,3,0,0
27513,1,3,0,1
26066,0,3,1,0
21819,2,3,0,1
27145,0,3,1,0
17572,1,2,1,1
20595,0,3,0,0
7210,0,3,0,1
3446,0,3,0,0
5678,1,3,0,0
1440,0,1,1,1
27749,0,3,1,0
22687,1,3,0,0
10572,0,3,0,0
22854,0,1,1,1
10181,0,1,1,1
12991,0,3,0,0
24883,1,3,0,0
2066,0,1,1,1
9187,1,3,0,0
28617,0,3,0,0
23313,0,3,0,0
14214,0,2,1,0
2806,1,2,1,1
12670,0,0,1,1
20829,0,2,1,0
26380,0,1,1,1
18013,0,3,0,0
25640,0,0,1,1
29115,0,1,1,0
17729,0,2,1,1
23437,0,3,0,0
16311,0,3,0,0
2062,1,3,0,1
29090,0,0,1,1
13665,1,3,0,1
23591,0,3,1,0
27492,0,1,1,1
13060,0,2,1,0
13303,0,2,1,0
13396,0,3,0,0
10389,0,3,0,0
9438,1,1,1,1
13800,1,3,0,0
7665,0,2,1,1
26418,1,1,1,1
816,0,3,0,0
15269,0,2,1,1
25729,0,1,1,1
15595,0,1,1,1
15147,0,3,0,0
11999,1,3,0,0
13588,0,3,0,0
28640,1,0,1,1
12352,1,3,0,0
23053,2,3,0,1
25236,0,3,0,0
1528,1,0,1,1
23952,0,3,0,0
7392,1,2,1,1
3856,1,1,1,1
14758,0,3,0,0
7739,2,2,1,1
26281,1,3,0,0
6986,0,3,0,0
20486,0,3,0,0
26382,0,0,1,1
17676,0,3,0,0
16187,0,3,0,0
4646,0,3,0,0
4115,0,1,1,1
25530,1,3,0,0
28835,1,3,0,0
12443,0,1,1,1
26522,0,0,1,1
10330,0,2,1,0
28545,0,3,1,0
5337,0,3,0,0
27474,0,1,1,1
25868,0,0,1,1
25997,0,3,0,0
10745,0,3,0,0
26266,1,3,0,0
20346,0,3,1,0
22841,0,3,0,0
9636,0,3,0,0
11275,0,2,1,0
13484,0,3,0,0
6450,0,3,0,1
18962,0,3,0,0
23194,1,3,0,0
29379,0,0,1,1
14157,0,1,1,1
27444,0,3,0,0
28056,1,3,0,1
17426,0,3,0,0
18970,0,2,1,0
24327,1,1,1,1
3554,0,1,1,1
491,1,3,0,0
14170,0,3,0,0
6034,0,3,0,0
11027,1,3,0,0
693,0,3,0,0
17166,0,3,0,0
28203,2,3,0,1
497,0,3,0,0
15540,0,1,1,1
19739,0,3,0,0
9449,0,1,1,1
19389,1,2,1,0
8213,0,3,1,0
22397,1,0,1,1
4523,0,1,1,1
27018,0,3,0,0
12200,0,1,1,1
8905,1,3,0,0
19645,0,1,1,1
21373,0,2,1,1
13500,0,3,0,0
15971,0,3,0,0
10001,0,2,1,1
18127,0,3,0,0
16037,0,1,1,1
18555,0,3,0,0
27915,0,3,0,0
24606,0,1,1,1
22595,1,2,1,1
22590,0,3,0,0
9348,0,2,1,1
18142,1,2,1,1
24188,0,3,0,0
28206,0,3,0,0
25347,0,1,1,1
18658,0,3,0,0
6995,0,3,0,0
20727,1,1,1,1
10278,2,0,1,1
23604,0,0,1,1
9698,0,0,1,1
9246,0,3,0,0
7402,1,1,1,1
10223,0,1,1,1
20432,0,3,1,0
9607,1,1,1,1
26780,0,3,0,0
25290,0,0,1,1
24192,0,3,0,0
12853,2,1,1,1
2599,0,2,1,0
3971,0,2,1,0
23155,1,3,0,0
8389,0,3,0,0
1070,0,3,0,0
28223,0,3,0,0
27395,1,2,1,1
8856,0,3,0,0
26942,0,3,0,0
26783,0,0,1,1
29848,2,3,0,0
11795,1,3,0,0
11953,0,3,0,0
28546,0,3,0,0
28078,0,3,0,0
11285,0,3,0,0
23557,0,2,1,1
27525,0,2,1,1
23097,1,3,0,0
14573,1,1,1,1
28924,0,3,0,0
15243,0,3,0,1
13603,1,3,0,0
6031,1,3,0,0
18379,0,3,0,0
29845,0,2,1,1
22022,0,2,1,0
14067,0,1,1,1
6497,0,1,1,1
19260,0,3,0,0
7995,0,2,1,0
13306,0,3,1,0
24769,0,3,0,0
1906,0,1,1,1
14148,0,3,0,0
15041,2,3,1,1
29748,0,1,1,1
3437,0,0,1,1
2191,0,1,1,1
6320,1,3,0,0
11797,0,2,1,1
10998,0,3,0,0
9495,0,3,0,0
24884,0,2,1,0
28936,0,3,0,0
7784,0,1,1,1
22208,0,2,1,1
28942,2,3,0,0
17047,1,3,1,1
21405,0,3,0,0
5437,0,3,0,0
19791,0,2,1,1
32,0,0,1,1
29911,1,3,0,0
13884,0,3,0,0
26446,0,3,1,0
27203,0,1,1,1
51,0,3,0,0
28674,0,3,0,0
24888,0,3,0,0
15858,1,3,1,0
27108,0,3,0,0
29550,0,2,1,1
12472,0,3,0,0
6448,0,3,0,0
11658,0,3,1,0
27937,0,3,0,1
23701,0,3,0,0
23071,0,1,1,1
7244,0,3,0,0
9295,0,3,0,0
7291,0,1,1,1
3704,0,3,1,0
24376,0,2,1,1
20556,1,3,0,1
14725,0,1,1,1
22599,0,3,0,0
16559,0,3,0,0
15831,1,2,1,1
1484,0,3,0,0
9434,0,2,1,0
2388,1,3,0,0
28507,0,3,0,0
14001,0,3,0,0
17579,0,2,1,0
10635,0,2,1,0
3457,0,3,0,0
22468,0,3,0,0
14626,1,3,0,0
17969,0,1,1,1
2353,1,0,1,1
12094,0,2,1,1
1781,1,3,0,0
2644,0,3,0,0
12249,0,3,1,0
13171,0,3,0,0
6259,0,3,1,0
20990,1,2,1,1
839,0,1,1,1
13772,0,3,1,0
24478,0,3,1,0
27281,0,1,1,1
29591,0,3,0,0
21101,1,3,0,1
7134,0,3,1,0
16015,0,3,0,0
5864,0,2,1,0
9383,0,0,1,1
21383,0,3,0,0
20805,0,0,1,1
25470,0,3,0,0
23783,0,1,1,1
10146,1,3,0,0
29213,1,3,0,0
11755,0,1,1,1
25414,1,3,0,0
12517,0,3,0,1
15151,0,3,0,0
14162,0,1,1,1
29198,0,3,0,0
10787,0,2,1,0
11744,0,1,1,1
15299,1,2,1,1
1129,0,3,0,0
25719,0,3,0,0
18189,0,3,0,0
15177,0,2,1,1
1421,0,3,0,1
14327,0,2,1,0
979,0,3,0,0
4075,1,3,0,0
28252,0,3,0,0
12117,0,3,0,0
6756,0,2,1,0
26892,0,1,1,1
22319,1,1,1,1
22055,0,3,0,0
6949,0,3,0,0
16322,0,3,0,0
1003,0,3,1,0
2968,0,3,0,0
13144,0,3,0,0
29238,2,3,0,0
17950,0,1,1,1
26774,0,3,0,0
6040,0,3,0,0
19872,0,3,0,0
21097,0,0,1,1
7909,0,2,1,0
17506,1,3,0,1
3623,0,2,1,1
9219,1,1,1,1
9192,0,3,0,0
11112,0,1,1,1
21598,0,1,1,1
7610,1,1,1,1
18381,1,2,1,1
23869,0,1,1,1
4059,0,3,0,0
20359,0,1,1,1
21119,0,3,0,0
5397,0,3,0,0
12567,0,1,1,1
17276,0,3,0,0
14997,1,1,1,1
9715,0,1,1,1
17932,0,3,0,0
16183,0,3,0,0
24528,0,1,1,0
26488,0,1,1,1
27889,0,1,1,0
8311,0,1,1,1
9172,0,2,1,0
23996,0,3,0,0
21872,1,2,1,1
29433,0,3,0,0
3257,0,2,1,0
25678,1,2,1,1
16691,0,3,1,0
19054,0,2,1,1
29100,0,1,1,1
4996,2,3,0,1
17126,1,3,0,0
5940,0,3,0,0
29793,1,3,0,0
23643,0,3,0,0
17525,0,1,1,1
5912,1,3,0,0
764,0,3,0,0
4535,1,3,0,0
13435,1,3,0,0
27708,0,0,1,1
26531,0,2,1,0
14501,0,2,1,0
11266,0,3,0,0
16343,0,2,1,0
17661,1,3,0,1
7789,1,1,1,1
13271,0,1,1,1
16594,0,3,1,0
8999,0,3,0,0
22995,0,0,1,1
22997,0,0,1,1
24910,1,3,0,1
2480,1,1,1,1
3822,0,3,0,0
22177,0,3,1,0
14790,0,3,0,0
11094,1,3,0,0
1173,0,3,1,1
16964,1,3,0,1
21399,0,3,0,0
12064,0,3,0,0
5823,1,3,0,0
20569,0,2,1,1
28819,0,3,0,0
1232,0,3,0,0
3861,2,3,0,0
6277,0,3,0,0
2639,1,3,0,1
24426,2,0,1,1
10328,0,1,1,1
13502,0,3,0,0
14026,2,1,1,1
29414,0,0,1,1
18725,0,3,0,0
11650,0,3,0,1
11944,0,3,1,0
27251,0,3,0,0
19970,1,3,0,1
10809,0,3,0,0
22478,0,1,1,1
8818,0,3,1,0
5256,1,3,0,0
29340,2,2,1,1
27222,0,3,0,0
12280,0,3,0,0
26180,0,3,0,0
10460,0,1,1,1
8701,0,2,1,0
18535,1,3,0,0
28581,0,3,0,0
5592,1,1,1,1
10127,0,3,0,0
6125,0,2,1,0
3735,1,3,0,0
6741,0,3,0,0
10734,0,1,1,1
10134,0,1,1,1
4856,0,2,1,1
13452,0,3,1,0
2922,0,2,1,1
8169,0,3,0,0
6397,0,3,0,0
4948,1,3,0,1
8845,0,1,1,1
11323,1,3,0,1
11458,0,3,0,1
24846,1,3,0,0
23293,0,2,1,0
4636,0,1,1,1
4287,0,0,1,1
20286,0,1,1,1
28526,0,3,0,0
29870,0,3,0,0
22526,0,0,1,1
22479,0,1,1,1
5302,1,1,1,1
663,0,3,0,0
21271,0,3,0,0
27551,0,3,0,0
17439,0,3,0,0
15105,0,1,1,1
12864,0,1,1,1
1289,1,1,1,1
12378,0,3,0,0
25238,0,3,0,0
11822,0,1,1,1
16058,1,3,0,0
14429,1,3,0,1
18554,0,1,1,1
25424,0,3,0,0
292,0,3,0,0
8829,0,3,0,0
11740,1,3,0,0
18119,0,0,1,1
6922,0,1,1,1
12402,0,3,1,0
17837,0,3,0,0
28040,0,1,1,1
10372,0,3,0,0
18495,1,2,1,1
7243,0,3,0,0
10248,0,0,1,1
18984,1,1,1,1
16318,0,3,0,0
9225,0,1,1,1
28378,1,3,0,0
6292,0,3,0,0
23899,0,1,1,1
27622,1,3,0,0
22683,0,3,0,0
2607,0,3,0,0
16957,2,1,1,1
29313,0,3,0,0
12207,0,3,1,0
5464,0,1,1,1
12385,1,3,0,0
7549,0,2,1,0
6704,1,3,0,1
8019,0,2,1,1
24292,0,3,1,0
4536,1,3,0,0
23837,0,3,0,0
6515,0,3,0,0
17597,0,3,0,0
20778,1,3,0,1
21563,0,3,0,0
11918,0,3,0,0
24360,1,3,0,0
25339,0,1,1,1
2072,0,3,0,0
21494,0,1,1,1
3066,0,3,0,0
27435,1,3,0,0
12082,1,1,1,1
28019,1,2,1,1
13692,0,3,0,0
25156,0,3,1,0
24510,0,2,1,1
18331,0,3,1,0
6646,0,3,0,0
3449,1,1,1,1
14531,0,3,0,0
10884,0,2,1,0
21225,0,3,0,0
8529,0,3,0,0
27267,0,2,1,1
4668,0,1,1,1
8974,0,3,0,1
4210,0,2,1,0
29432,0,0,1,1
18304,0,3,0,0
167,0,3,0,0
14655,1,1,1,1
21626,0,3,0,0
5518,0,1,1,1
9294,0,1,1,1
28427,0,3,0,0
4357,0,3,0,0
20304,0,3,0,0
19289,0,3,0,0
17946,0,3,0,0
3301,1,3,0,1
3935,0,3,0,0
11019,1,1,1,1
21428,1,3,0,0
13818,0,1,1,1
7269,1,1,1,1
29206,1,2,1,1
7915,0,1,1,1
5354,0,3,0,0
22287,0,2,1,0
4017,1,2,1,1
26254,0,1,1,1
18825,0,1,1,1
12107,0,2,1,0
25280,0,3,0,0
23317,0,2,1,0
4736,0,3,0,0
3543,0,1,1,1
23349,1,0,1,1
17080,0,3,0,0
19884,0,1,1,1
2537,0,2,1,0
21194,0,1,1,1
9161,0,1,1,1
15350,0,0,1,1
20934,0,3,0,0
14173,0,1,1,1
982,0,3,0,0
5993,0,3,0,0
3907,1,1,1,1
26785,1,2,1,1
4103,0,1,1,1
211,0,3,0,0
5305,2,2,1,1
14456,0,3,0,0
11363,0,3,0,0
22803,0,3,1,0
26777,0,3,1,0
18795,0,3,0,0
20229,1,3,1,0
23036,0,3,0,0
3069,1,1,1,1
22223,0,3,0,0
9533,1,3,0,1
227,0,3,0,1
13530,0,3,0,0
3840,0,3,0,0
22844,0,1,1,1
13025,1,2,1,1
3233,0,2,1,1
10351,0,3,0,0
2781,1,3,0,0
12104,0,3,1,0
3358,0,0,1,1
2978,1,2,1,1
16796,1,2,1,1
6335,1,3,0,0
14532,1,3,0,1
12849,1,1,1,1
10156,0,3,0,0
22294,0,3,0,0
10145,0,1,1,1
7845,0,3,0,0
1466,1,1,1,1
6212,0,3,1,0
18815,0,3,0,0
21489,1,3,0,0
8645,0,3,0,0
15154,1,0,1,1
6513,0,3,0,0
29822,0,0,1,1
24625,0,2,1,1
1884,0,1,1,1
9873,0,3,0,0
11044,1,1,1,1
29657,0,2,1,0
22821,0,2,1,1
9927,0,3,0,0
28263,0,2,1,1
13899,0,3,0,0
26556,0,1,1,1
11358,1,3,1,0
28338,0,3,0,0
23991,0,3,1,0
8888,0,3,0,0
27576,1,2,1,1
29251,0,1,1,1
18982,0,3,0,0
25383,0,2,1,1
23092,1,3,0,1
6025,1,3,0,0
18250,0,2,1,1
20276,0,3,0,0
20985,2,0,1,1
23613,1,3,0,0
7626,0,1,1,1
12940,1,3,0,1
7386,0,3,0,0
13672,1,3,0,1
10696,0,1,1,1
13986,0,1,1,1
25310,0,3,0,0
15789,1,0,1,1
14654,0,1,1,1
23327,0,2,1,0
26756,0,3,0,0
10786,0,2,1,0
20150,1,1,1,1
398,0,3,0,0
8119,0,1,1,1
27520,0,3,0,0
27512,0,3,0,0
15159,0,3,0,0
13752,0,3,1,0
25644,0,3,0,0
28727,0,3,0,0
14290,1,3,0,0
23513,1,3,0,0
7612,1,2,1,1
19380,1,3,0,0
1805,0,1,1,1
23884,0,1,1,0
13578,0,2,1,1
25272,0,3,0,0
9249,0,3,0,0
19384,0,3,0,0
22532,0,3,0,0
1221,0,3,0,0
2242,1,3,0,0
15598,0,3,0,0
27152,0,3,0,0
384,1,1,1,1
12089,0,3,0,0
26555,0,2,1,1
29588,0,3,0,1
22192,0,3,0,0
20495,0,1,1,1
12942,0,3,0,0
1273,0,1,1,1
9329,0,3,0,0
14116,0,3,0,0
26912,0,1,1,1
653,0,2,1,0
1252,0,0,1,1
27289,0,3,0,0
6197,0,3,0,0
21973,1,2,1,1
29255,0,3,0,0
14357,0,3,0,0
28968,0,1,1,1
5490,0,3,0,0
929,0,2,1,1
21325,0,1,1,1
3526,2,1,1,1
6978,0,2,1,0
21471,0,2,1,1
21920,0,0,1,1
10031,0,2,1,0
1141,0,2,1,1
24448,0,2,1,0
22256,0,3,1,0
13065,1,2,1,1
6562,0,2,1,1
26927,0,3,0,0
4938,0,3,0,1
24806,0,1,1,1
16549,0,3,0,0
29334,0,1,1,1
7093,1,1,1,1
15382,0,2,1,0
29359,0,3,0,0
5556,0,3,0,0
8400,0,3,0,0
29617,0,3,1,0
29715,0,1,1,1
27195,0,2,1,0
16778,0,3,0,0
29825,1,3,1,1
11530,1,1,1,1
82,0,3,0,0
18578,0,3,1,0
4823,0,3,0,0
26081,0,3,0,0
27017,0,3,0,0
15575,1,3,0,0
28741,0,3,0,1
25352,0,3,0,0
2854,0,3,0,0
15603,0,3,0,1
26882,0,1,1,1
15492,0,2,1,0
6411,1,1,1,1
26586,0,2,1,0
12559,0,2,1,1
16907,1,3,0,0
9793,0,3,0,0
29840,1,1,1,1
18781,0,1,1,1
25557,0,3,0,0
1706,1,3,0,1
10099,0,3,1,0
28818,1,2,1,0
14213,1,3,0,0
2291,0,3,0,0
21888,0,2,1,1
2795,0,3,0,0
2596,0,3,0,0
18235,0,3,0,0
15659,0,3,0,0
12834,0,3,0,0
28283,0,2,1,1
8797,0,3,0,0
5726,0,3,0,0
29355,0,3,0,0
12822,0,3,0,0
19040,0,3,0,0
2747,0,3,0,0
10090,0,3,0,0
10577,0,2,1,1
22016,0,3,1,0
4837,1,3,0,0
8830,0,3,0,0
18780,0,3,0,0
13076,0,2,1,1
16739,0,3,0,0
12698,0,3,0,0
18046,0,2,1,1
15935,1,2,1,1
8415,0,2,1,1
14174,1,0,1,1
11105,0,3,0,0
14681,0,3,0,0
25655,0,3,0,0
22364,0,2,1,1
6215,0,3,0,0
22931,0,2,1,1
3448,1,2,1,1
12450,0,0,1,1
28988,0,2,1,1
158,1,1,1,1
13503,0,2,1,1
16609,0,3,0,0
25594,0,1,1,1
6823,0,3,0,0
29397,0,3,0,0
9331,0,3,0,0
11815,0,3,0,0
3836,1,2,1,1
17831,1,3,0,1
11987,1,1,1,1
9317,0,3,0,0
515,0,1,1,1
27077,0,0,1,1
5121,0,3,0,0
7642,0,3,0,0
25524,1,3,0,0
18814,0,0,1,1
12451,1,1,1,1
19056,0,2,1,0
25850,0,1,1,1
10483,0,3,1,0
21051,1,3,1,1
21092,0,3,0,0
328,0,2,1,1
29860,0,2,1,0
10843,0,3,0,0
8979,0,3,0,0
7614,0,3,0,0
22733,0,3,0,0
29779,0,1,1,1
6935,1,3,0,0
26653,0,1,1,1
29205,0,3,0,0
4604,0,3,0,0
13719,0,3,1,0
675,0,1,1,1
3697,1,3,0,0
7745,0,0,1,1
7615,0,2,1,1
23290,1,3,1,0
17124,0,1,1,1
27363,0,3,0,0
729,2,2,1,1
15152,0,0,1,1
12925,0,3,0,0
5177,0,3,0,0
6658,1,3,0,1
3934,0,3,0,1
9177,0,1,1,1
24383,0,3,0,0
25142,0,1,1,1
17764,0,3,0,0
3431,0,3,0,0
2903,0,3,0,0
21629,0,1,1,1
17677,1,2,1,1
27933,1,3,0,0
28940,1,3,0,1
8672,0,3,0,0
3185,0,3,1,0
22794,1,3,0,1
19866,0,3,0,0
25637,2,0,1,1
4587,0,2,1,0
11913,0,1,1,1
12397,1,3,0,1
26394,0,3,0,0
5123,0,1,1,1
17548,0,3,0,0
24879,0,3,0,0
10861,0,3,0,0
21640,1,3,0,0
1803,0,3,0,0
5576,0,1,1,1
20148,0,0,1,1
13175,0,3,0,0
1082,0,2,1,1
3946,0,1,1,1
29166,0,3,0,0
1625,1,3,0,0
21412,0,1,1,1
29139,0,3,0,0
25255,0,2,1,1
19046,0,1,1,1
13747,0,3,0,0
28983,0,3,0,0
6869,0,3,0,0
20477,0,3,0,0
22717,0,3,0,0
17402,0,1,1,1
27837,1,1,1,1
19475,0,3,0,0
15044,0,3,0,0
851,1,3,0,0
22469,1,3,0,0
7444,1,3,0,0
6846,0,1,1,1
3486,0,3,0,0
6694,0,0,1,1
20317,0,3,0,0
15760,0,3,0,0
17968,0,3,0,0
29273,0,1,1,1
4011,0,2,1,1
4610,0,0,1,1
5371,0,3,0,0
2099,0,1,1,1
11163,0,0,1,1
22493,1,2,1,1
5838,0,1,1,1
23810,0,3,0,0
7413,0,0,1,1
21,0,2,1,0
1135,0,0,1,1
3001,1,3,0,0
8240,0,0,1,1
27577,0,0,1,1
25809,0,1,1,1
6525,0,1,1,1
8668,0,3,0,0
2085,0,3,0,0
10770,1,1,1,1
7990,0,0,1,1
9092,0,3,0,0
29510,0,2,1,0
23970,0,1,1,1
15444,1,0,1,1
28872,0,3,0,0
22800,0,2,1,1
22148,0,2,1,0
9679,1,1,1,1
25268,0,3,0,0
23839,0,3,0,0
6160,1,1,1,1
25429,0,3,0,0
29891,1,1,1,1
10067,1,2,1,0
6557,0,3,0,0
22216,0,2,1,0
3844,1,3,0,0
14715,0,3,0,0
12003,0,3,0,0
548,1,0,1,1
2783,2,1,1,1
16326,1,3,0,1
11838,0,3,0,0
24425,2,3,1,0
12114,1,3,0,1
7155,0,1,1,1
27969,1,2,1,1
24380,0,0,1,1
11629,0,3,0,0
15352,0,3,0,0
24983,0,3,0,0
5338,0,3,0,0
13915,0,2,1,1
25746,1,1,1,1
8173,0,3,0,0
22676,0,1,1,1
13700,0,2,1,1
28911,0,1,1,1
2174,0,2,1,1
17442,1,1,1,1
26746,0,3,0,0
16369,0,3,0,0
11446,0,0,1,1
18754,0,3,0,0
12495,0,3,0,0
5785,0,1,1,1
8585,0,2,1,0
26092,0,1,1,1
23577,0,3,0,0
22772,0,0,1,1
24461,0,3,1,0
16760,0,3,0,0
10424,0,3,0,0
12783,0,3,0,0
29925,0,3,0,0
16341,0,2,1,0
9447,0,3,0,0
13987,2,3,1,1
23537,0,3,0,0
5722,0,3,0,0
23360,0,3,0,0
180,0,2,1,0
2117,1,1,1,1
7431,0,3,0,0
4821,0,3,0,1
14733,0,3,0,0
24618,0,3,0,0
21583,0,3,0,0
23252,0,2,1,1
7723,0,3,0,0
22795,1,3,0,1
23322,0,3,0,0
253,1,2,1,1
21945,0,3,0,0
7275,0,3,0,0
10172,0,3,0,0
19734,0,3,0,0
20015,1,3,0,0
24628,1,3,0,0
6451,0,2,1,1
4874,0,3,0,0
14614,0,2,1,1
23203,1,2,1,1
24410,0,3,0,0
28582,0,3,0,0
20814,1,1,1,1
5362,0,3,0,0
8075,0,1,1,1
7056,1,2,1,0
29754,0,1,1,1
15015,1,1,1,1
14720,0,3,0,0
14835,0,1,1,1
10936,0,3,0,0
1019,0,3,0,0
17387,0,2,1,1
9978,0,3,1,0
24201,1,1,1,1
19740,0,2,1,0
26364,0,3,0,0
13544,0,1,1,1
15542,1,3,0,0
15618,0,1,1,1
27750,0,1,1,1
2541,1,1,1,1
22890,0,3,0,0
13676,0,1,1,1
29967,0,1,1,1
23291,0,3,1,0
26022,0,0,1,1
2268,1,3,0,0
14147,0,2,1,0
1319,1,0,1,1
19181,0,3,0,1
28916,0,3,0,0
14385,0,3,0,0
29194,1,3,0,0
10393,0,3,0,0
6326,0,2,1,1
26895,0,3,0,0
18162,0,3,0,0
9306,0,3,0,0
27451,1,3,0,1
29723,1,3,0,1
1636,0,3,0,0
12534,1,3,0,0
20328,0,3,0,0
24030,0,3,1,0
13031,0,1,1,1
9281,0,3,0,0
21711,1,3,1,0
12958,0,1,1,1
3102,0,3,0,0
