,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31663,6,4,11,0,10,3,1,0,2,2,0
16899,4,4,11,5,12,3,1,0,1,2,0
36411,6,7,15,0,11,4,0,1,2,2,0
30322,5,4,8,2,6,5,1,0,1,3,0
3858,6,4,9,4,10,4,0,0,2,4,0
21172,11,4,15,2,12,0,1,1,2,2,1
34340,8,1,11,2,1,5,0,0,2,2,1
25914,10,4,12,2,4,0,1,1,2,2,1
25873,9,4,9,4,8,1,0,0,1,0,0
14608,4,4,11,4,3,4,1,1,2,2,0
25455,6,4,15,2,1,0,1,1,2,2,0
41717,8,4,9,2,12,0,1,1,2,2,1
200,5,4,12,4,10,1,1,0,2,2,0
25672,8,4,11,5,6,4,1,1,2,1,0
34223,4,4,15,4,8,1,1,0,1,2,0
5572,8,4,15,0,12,1,1,1,2,2,0
16631,5,4,9,2,4,0,1,1,3,2,1
3926,10,4,15,0,10,1,1,1,2,2,1
22291,7,4,11,6,4,4,1,0,1,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
37535,7,1,11,0,3,4,1,1,2,2,0
21391,7,4,11,4,7,1,1,1,2,2,0
28636,11,1,11,2,4,0,1,1,2,2,0
45158,6,4,8,2,3,0,1,1,2,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
3337,9,4,9,2,4,0,1,1,2,2,1
34977,7,1,11,0,4,1,1,1,2,2,1
44672,10,5,9,5,12,4,1,1,2,2,1
27777,4,4,15,4,8,1,1,0,2,2,0
8986,4,4,15,2,12,0,0,1,1,2,0
13330,12,4,3,0,9,1,1,0,0,2,0
10628,9,4,11,2,12,0,1,1,2,2,0
34633,7,4,12,2,10,0,0,1,2,2,0
37729,4,4,11,4,5,2,1,1,2,2,0
11728,6,4,11,0,1,4,1,0,2,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
38912,9,4,11,6,5,4,1,1,3,2,0
10310,11,4,13,4,7,1,1,1,2,2,0
43329,9,4,11,0,10,4,1,0,2,2,0
25963,12,6,15,2,1,0,1,1,2,2,1
26940,4,4,11,4,12,3,1,0,2,4,0
17550,4,7,15,2,10,0,1,1,2,2,0
8073,10,4,8,2,12,0,1,1,2,2,0
4834,16,4,15,0,1,1,1,0,1,2,0
21967,5,4,15,0,8,1,1,0,1,2,0
39591,4,4,6,4,12,1,1,0,1,2,0
11158,3,0,2,4,0,3,1,0,1,2,0
35169,5,5,9,2,4,0,1,1,1,2,0
11518,8,2,11,2,10,0,1,1,1,2,0
29042,4,4,11,4,12,1,1,1,2,2,0
25573,11,1,9,4,10,1,1,1,2,2,0
21766,7,4,15,0,1,1,1,0,2,2,0
7819,11,4,11,0,12,1,1,1,1,2,0
30121,7,4,11,5,13,4,1,0,2,2,0
13349,11,4,11,2,14,0,1,1,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
226,12,0,0,0,0,1,0,0,0,2,0
2496,3,0,15,4,0,3,1,0,1,2,0
3924,10,4,7,2,1,0,1,1,3,3,0
40353,10,4,11,4,1,1,1,1,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
8559,5,1,9,4,13,1,1,1,2,2,0
37104,4,4,11,4,3,3,1,1,2,2,0
5183,8,7,14,0,10,1,1,1,2,2,0
4370,5,4,15,2,7,0,1,1,1,2,0
975,5,4,15,4,12,1,1,0,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
12799,10,4,11,0,7,1,1,0,1,2,0
17495,4,4,11,4,1,1,1,0,1,2,0
31495,8,4,9,0,10,1,0,1,2,2,0
42955,5,4,15,4,1,1,1,0,3,2,0
31343,5,4,11,3,4,1,1,1,2,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
23223,6,4,8,2,12,0,1,1,2,2,0
46981,7,5,14,2,10,0,1,1,3,2,1
18208,5,4,11,4,5,3,1,1,2,2,0
45569,7,4,9,2,12,0,1,1,2,2,0
31931,6,4,9,0,12,1,1,0,2,2,0
8108,6,4,1,0,6,3,1,1,2,2,0
41337,5,4,7,4,3,1,1,1,1,2,0
11264,11,4,15,2,11,0,1,1,2,2,0
753,4,4,11,4,14,4,1,1,2,2,0
34858,12,4,11,2,10,0,1,1,1,2,0
13004,7,4,15,2,3,0,1,1,2,2,0
33472,6,4,9,2,1,0,1,1,2,2,1
23828,3,4,1,4,6,3,1,1,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
737,8,7,9,2,10,0,1,1,2,2,0
42823,7,4,11,2,12,0,1,1,2,2,0
9173,6,4,15,2,6,0,1,1,2,2,1
9907,13,0,11,2,0,0,1,1,0,2,0
6419,8,4,11,2,4,5,1,0,1,2,1
9156,11,4,15,2,12,5,1,0,1,2,0
24381,7,4,9,2,10,0,1,1,2,2,1
38836,4,4,7,4,13,3,1,0,2,2,0
34128,13,4,8,6,1,4,1,0,2,2,0
36190,3,4,0,4,12,3,1,0,0,2,0
46291,11,4,6,2,8,5,1,0,1,2,0
32194,8,7,11,4,1,4,0,0,2,2,0
8706,6,4,8,0,8,4,1,0,2,2,0
3413,6,4,9,2,12,0,1,1,3,2,1
10100,5,5,6,4,3,3,1,1,2,2,0
22010,6,4,15,2,10,5,1,0,1,2,1
20015,11,6,3,4,4,1,0,1,3,2,0
5119,7,7,11,0,8,4,0,0,2,2,0
11478,14,2,4,2,11,0,1,1,1,2,0
42506,5,4,1,0,3,4,0,1,1,2,0
9412,4,4,15,4,6,3,1,0,1,2,0
33522,8,7,15,5,13,3,0,0,2,2,0
14464,8,2,9,2,11,0,1,1,2,2,1
42058,6,7,9,4,1,4,1,0,2,2,0
18964,3,0,15,4,0,1,1,1,2,2,0
31978,8,4,11,2,3,0,1,1,2,2,1
47569,10,4,11,2,10,5,1,0,2,3,1
3574,13,7,10,2,10,0,1,1,3,2,1
37700,8,4,12,4,10,1,1,1,2,2,1
5626,8,4,15,3,8,1,0,0,2,2,0
9597,12,7,11,0,1,1,1,0,1,2,0
33956,6,4,11,4,1,4,1,0,2,2,0
6562,8,4,15,2,14,0,1,1,2,2,0
45010,6,4,15,2,14,0,0,1,2,2,1
10936,4,4,11,2,12,0,1,1,2,2,0
278,5,4,15,4,13,3,1,0,2,2,0
40931,8,4,15,0,7,3,0,1,2,2,0
25792,9,2,12,0,10,4,1,0,2,2,0
25242,10,4,15,2,3,0,1,1,2,2,0
39407,6,4,11,0,7,1,1,1,2,2,0
4273,14,4,11,6,8,4,1,0,0,2,0
32691,8,5,11,2,4,0,1,1,2,2,1
33819,5,2,15,2,8,0,1,1,2,2,0
37171,4,4,15,4,8,3,1,1,2,2,0
41721,6,4,9,2,10,0,1,1,2,2,1
849,6,4,11,4,3,3,1,1,0,2,0
22439,6,4,9,2,4,0,1,1,2,2,1
23755,14,0,0,0,0,1,1,1,0,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
20839,3,4,11,4,7,2,1,1,2,2,0
39452,8,6,9,0,3,1,1,1,2,2,0
22576,6,4,5,5,6,1,0,1,1,2,0
34861,8,2,9,4,10,4,0,0,2,2,0
45483,6,4,11,2,3,5,0,0,3,2,0
17906,8,4,15,0,7,1,1,1,2,2,0
30809,9,4,15,0,1,1,1,0,2,2,0
5695,12,4,15,0,12,1,1,0,3,2,0
11332,4,4,11,4,8,3,1,1,2,2,0
34617,5,4,11,4,7,1,1,1,2,2,0
30274,10,5,11,4,12,2,1,1,2,4,0
4775,7,6,9,4,3,3,1,1,2,2,0
6903,10,7,9,2,4,0,1,1,1,2,0
19346,7,4,9,3,3,1,1,1,2,4,1
34244,6,4,11,2,7,0,1,1,2,2,0
5271,4,4,11,4,14,2,1,1,2,2,0
9524,6,4,11,2,3,0,1,1,2,2,0
14409,5,4,9,4,10,1,1,0,2,2,0
34382,4,4,11,4,8,4,0,0,1,2,0
17318,10,2,14,2,10,0,1,1,2,2,1
16238,11,4,15,2,3,0,1,1,2,2,1
1079,8,7,8,2,10,5,1,0,2,2,1
35390,8,1,15,2,1,0,1,1,2,2,1
7163,7,4,14,2,10,5,1,0,3,2,1
17452,9,5,5,4,3,1,0,1,2,4,0
33436,10,4,5,2,3,0,1,1,2,2,0
10847,8,4,11,2,4,0,1,1,2,2,0
12614,7,4,15,4,1,4,0,0,2,2,0
19365,9,4,11,0,8,1,0,0,1,2,0
42039,7,6,11,2,4,0,1,1,4,2,0
20237,4,4,1,4,5,4,1,1,2,2,0
26068,11,1,11,0,1,1,1,0,2,2,0
2986,12,2,1,2,3,0,0,1,2,2,1
43619,4,4,15,4,1,3,0,0,2,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
13061,8,4,6,2,7,0,1,1,2,2,0
45382,9,4,8,2,3,0,1,1,2,2,0
38694,6,4,11,2,3,0,1,1,1,2,1
9052,5,4,11,0,12,4,1,0,1,2,0
41594,8,4,9,2,10,0,1,1,2,2,1
18395,9,2,9,0,10,1,0,0,2,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
46924,7,4,4,2,7,0,1,1,2,2,0
42657,4,4,11,4,7,3,0,1,2,0,0
19390,6,4,1,2,3,0,1,1,2,2,0
38753,7,4,11,2,14,0,1,1,2,2,1
9974,9,2,15,0,7,3,1,0,2,2,0
14296,7,4,15,2,1,0,1,1,2,2,0
43133,3,4,15,4,8,3,1,0,1,2,0
3616,5,4,9,4,4,1,1,1,2,2,0
43316,11,4,11,2,7,0,1,1,1,2,0
35037,4,4,9,4,10,3,1,0,0,2,0
10632,8,7,9,0,4,1,1,1,2,2,0
28354,12,4,9,2,4,0,1,1,1,2,1
14339,8,1,15,0,6,1,0,1,2,2,0
20563,12,0,12,2,0,0,1,1,0,2,1
34255,8,4,11,4,7,4,0,0,2,2,0
12740,5,7,15,4,8,3,1,0,2,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
26808,7,4,11,0,3,1,1,1,2,2,0
39533,7,4,15,4,8,4,0,0,1,2,0
7304,4,4,9,2,10,5,1,0,2,2,0
23098,8,4,0,2,3,0,1,1,2,2,0
12710,4,4,8,4,13,3,1,0,1,2,0
24323,10,4,15,5,3,1,1,1,2,2,1
42089,8,6,12,0,4,4,1,0,3,2,0
12204,5,1,15,2,1,0,1,1,2,2,1
22848,3,0,2,4,0,2,0,1,1,2,0
23868,15,4,14,2,4,0,1,1,2,2,0
34896,8,4,11,3,6,1,1,1,2,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
44746,5,4,11,4,7,4,0,0,1,2,0
31434,7,4,12,2,10,0,1,1,2,2,1
41916,12,5,11,2,1,5,1,0,0,2,1
19427,4,2,7,4,10,3,1,0,0,2,0
19570,7,4,15,4,1,4,1,0,1,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
12062,7,4,12,2,10,0,1,1,2,2,1
3296,4,4,11,2,14,0,1,1,2,2,0
2630,8,1,1,4,13,1,1,1,2,2,0
26393,6,2,11,2,8,0,0,1,2,2,0
18457,13,6,14,2,10,0,1,1,1,2,1
4656,7,2,7,2,10,5,0,0,2,4,1
14342,7,4,9,2,10,0,1,1,2,2,1
42215,8,6,9,2,5,0,1,1,2,2,0
3690,5,4,11,2,14,0,1,1,2,2,0
33295,8,4,8,2,13,0,1,1,2,2,0
15836,10,4,9,0,10,4,1,0,2,1,0
3348,6,4,11,2,3,0,1,1,2,1,0
741,11,6,11,2,14,0,1,1,3,2,0
13449,7,2,6,2,3,0,1,1,1,2,0
36570,14,5,9,2,1,5,1,0,0,2,1
21416,10,2,15,2,3,0,1,1,2,2,0
2788,5,7,12,4,10,1,1,0,2,1,0
11308,11,2,14,0,10,1,1,0,1,2,0
32541,8,0,11,5,0,1,0,0,1,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
40246,4,1,11,4,10,3,1,1,1,2,0
38043,6,4,15,2,7,0,1,1,2,2,0
45111,10,4,15,6,12,4,1,0,1,2,0
38697,6,7,15,4,10,1,1,0,0,2,0
36177,8,4,11,2,3,0,1,1,2,2,1
5513,11,4,11,0,12,1,1,0,2,1,0
44758,4,4,11,2,14,0,1,1,2,2,0
4749,12,2,9,0,10,1,0,0,2,2,0
10943,5,7,8,0,4,1,1,0,1,2,0
42082,9,2,1,3,3,1,0,1,2,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
44714,9,1,11,2,1,0,1,1,2,2,0
27646,8,4,15,2,12,0,1,1,3,2,1
6680,10,4,11,2,7,0,1,1,2,2,0
11764,9,4,12,2,4,0,0,1,2,0,1
8676,5,4,9,4,10,1,1,0,2,2,0
2697,9,4,11,2,12,0,1,1,2,2,0
44422,6,1,9,4,11,1,1,1,2,2,0
26164,5,4,15,4,10,1,1,1,2,2,0
29448,6,4,11,4,14,1,1,1,3,2,0
31270,10,4,11,2,7,0,1,1,2,2,0
24083,6,4,11,4,1,1,1,0,2,2,0
30059,5,0,11,4,0,3,0,1,2,2,0
9016,11,4,9,2,12,0,0,1,2,2,1
27924,8,4,8,2,7,0,1,1,2,2,0
9664,10,4,2,4,7,1,1,1,2,2,0
19278,5,4,11,4,6,2,1,1,1,2,0
26178,8,4,12,0,4,1,1,1,2,2,1
21462,5,4,9,4,1,3,0,0,1,2,0
30311,10,4,11,2,3,0,1,1,2,2,0
28998,5,4,11,2,3,0,1,1,2,2,0
24726,4,4,11,4,1,3,1,0,2,2,0
15201,12,4,15,2,13,0,1,1,1,2,0
8611,9,4,11,2,3,0,1,1,2,2,0
1059,9,4,11,2,3,0,1,1,2,2,1
39414,5,4,11,0,8,4,0,0,1,2,0
4835,5,0,0,4,0,4,0,0,2,2,0
5599,5,4,9,4,12,1,1,1,2,2,1
44256,5,4,15,2,7,0,0,1,2,2,1
44909,5,4,5,4,9,2,1,0,2,2,0
34335,4,4,15,4,12,1,1,0,2,2,0
46242,14,4,9,0,4,4,1,0,2,2,1
38109,11,5,5,2,4,0,1,1,4,1,1
7602,12,5,11,0,12,1,1,1,2,2,0
23862,6,4,11,4,3,4,1,1,0,2,0
20069,5,2,9,4,11,3,1,1,2,2,0
20940,5,4,15,2,3,3,1,1,2,2,0
38580,9,4,11,4,5,1,0,1,2,2,0
5582,6,4,15,2,4,0,1,1,3,2,1
47048,10,4,11,0,3,1,1,1,2,2,0
2429,7,6,11,2,5,0,1,1,4,2,0
8279,7,4,11,2,12,0,1,1,2,2,1
43089,6,4,7,4,7,3,0,1,2,2,0
7538,5,4,11,2,7,0,1,1,2,2,0
42934,5,4,9,4,13,1,1,1,2,2,0
33481,7,2,15,2,4,0,1,1,2,2,0
14890,5,4,11,0,1,1,1,0,2,2,0
46674,7,4,12,2,13,0,1,1,1,2,0
5619,6,4,11,2,8,0,1,1,1,1,0
17842,11,5,11,2,4,0,1,1,3,2,1
35349,6,2,0,2,8,5,0,0,1,2,0
33097,4,4,11,2,12,0,1,1,2,2,1
31957,5,4,11,2,8,5,1,0,1,2,0
37721,6,6,15,2,5,0,1,1,3,2,0
10728,12,4,11,0,5,1,1,0,4,2,0
20355,7,1,11,2,1,0,1,1,2,1,1
46551,4,4,15,4,7,3,0,0,2,2,0
20698,6,4,9,4,8,1,0,0,1,0,0
32770,9,4,9,2,10,0,1,1,1,2,1
18576,4,4,15,4,4,3,0,0,2,2,0
36234,8,4,11,2,3,0,1,1,2,2,0
2285,4,4,9,4,12,1,1,0,2,2,0
46162,8,4,15,0,14,4,1,1,1,1,0
22254,11,0,11,2,0,5,1,0,2,2,1
1065,7,4,15,4,8,3,1,1,2,2,0
23345,3,4,11,4,6,1,1,0,1,2,0
17568,10,4,11,2,7,5,0,0,2,0,0
44396,11,4,11,5,1,2,0,0,2,2,0
42660,8,4,11,6,3,4,1,0,2,1,0
12120,7,4,11,2,12,0,1,1,2,2,1
5709,7,1,10,2,10,0,1,1,3,4,1
15692,7,5,9,2,12,0,0,1,2,4,1
28072,9,2,12,2,10,0,1,1,2,2,1
6216,8,4,9,2,10,0,1,1,2,2,1
39094,6,4,11,2,4,0,1,1,2,2,0
16593,12,6,11,2,4,0,1,1,2,2,1
1761,13,0,11,2,0,0,1,1,2,2,0
38014,7,4,5,2,5,0,1,1,1,2,0
42141,7,4,12,4,1,1,1,0,2,2,0
15047,6,4,11,4,1,1,1,0,1,2,0
6192,7,4,15,2,1,5,1,0,1,2,1
31231,9,4,15,2,12,0,0,1,2,2,1
7928,8,4,15,4,1,3,0,0,2,2,0
31112,6,4,11,0,4,1,1,1,3,2,0
35899,4,4,11,4,8,1,1,1,1,2,0
21029,9,4,9,2,4,0,1,1,2,2,1
41420,6,4,2,2,3,0,1,1,2,2,0
32774,11,4,12,4,4,4,0,0,2,0,0
39157,9,6,8,2,4,0,1,1,2,2,0
3507,5,2,12,4,11,1,1,1,2,2,0
14964,4,4,9,4,1,1,1,0,3,2,0
24665,7,2,12,2,10,5,1,0,2,2,1
13150,9,2,11,2,8,0,1,1,2,2,0
39386,6,5,15,4,14,4,1,1,2,2,0
1054,7,4,15,0,3,1,1,1,2,0,0
30377,10,4,11,0,3,1,1,1,2,2,0
25748,4,0,15,4,0,3,1,1,1,2,0
21131,11,4,5,6,8,1,0,0,1,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
9233,10,4,11,2,14,0,1,1,2,2,0
7437,3,0,11,4,0,3,1,1,3,2,0
29229,4,5,9,4,1,3,1,0,1,2,0
33705,9,4,9,2,12,0,1,1,2,2,0
29725,8,7,15,4,8,1,1,0,2,2,0
31885,7,0,15,4,0,1,0,1,1,2,0
41617,11,2,7,2,8,0,1,1,1,2,0
6685,3,4,15,4,1,3,1,1,1,2,0
15706,11,6,12,0,12,1,1,1,3,2,0
11309,9,4,11,2,3,0,1,1,2,2,1
26783,4,4,9,4,4,3,1,0,3,2,0
6444,10,4,11,0,1,1,1,0,1,2,0
6563,9,4,11,2,14,0,1,1,2,2,1
15868,5,1,11,4,1,1,0,1,2,2,0
5021,8,4,11,2,3,0,1,1,2,2,0
25086,9,4,11,0,3,1,1,0,2,2,0
23176,3,0,11,4,0,3,1,0,1,2,0
22062,12,2,15,2,7,0,1,1,2,2,0
20912,8,4,15,2,7,0,1,1,2,2,0
3885,5,4,11,0,12,3,1,0,1,2,0
16792,6,4,15,4,12,1,1,0,2,2,0
6402,4,4,15,4,10,1,1,1,1,2,0
35143,12,4,11,6,1,4,1,0,2,2,0
27909,5,4,11,2,14,0,1,1,2,2,0
18638,7,4,11,0,12,4,0,0,1,2,0
45671,3,4,1,4,8,3,1,0,1,2,0
4611,8,4,11,2,12,0,0,1,2,2,0
1310,9,1,9,2,4,0,1,1,2,2,0
24600,8,5,9,2,10,0,1,1,2,2,1
28002,6,4,4,2,7,5,0,0,2,0,1
1662,8,4,9,4,10,1,1,1,2,2,0
32192,12,7,15,5,1,1,1,0,3,2,0
36978,10,4,11,2,7,0,1,1,2,2,0
12631,7,4,15,2,12,0,1,1,2,2,0
25627,8,4,11,0,13,1,1,1,2,2,1
23275,4,4,7,4,14,3,1,1,1,2,0
32929,8,4,9,4,12,1,1,0,2,2,0
15948,10,7,10,4,4,1,1,0,2,2,1
551,7,6,11,5,8,4,1,0,2,2,0
4814,6,4,11,4,1,3,1,0,2,2,0
3656,8,4,11,2,7,0,1,1,2,2,0
624,9,4,6,3,6,4,1,1,2,2,0
308,7,4,7,2,1,0,1,1,2,2,1
8262,6,4,9,2,4,0,0,1,2,2,1
36787,9,4,12,2,4,0,1,1,2,2,1
16791,5,7,11,4,11,1,1,1,2,2,0
3747,6,0,9,0,0,4,1,0,2,2,0
27816,6,6,11,2,3,0,1,1,2,2,1
2606,4,0,15,4,0,3,1,1,2,2,0
38662,4,2,15,4,10,1,1,0,1,2,0
15856,9,6,9,2,10,0,1,1,1,2,0
11384,6,4,14,4,13,1,0,1,2,0,1
4653,6,4,11,2,3,0,1,1,2,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
41611,4,4,15,4,3,3,1,1,2,1,0
15929,6,4,9,4,10,3,1,1,2,2,0
6535,5,4,8,4,12,1,1,1,2,2,1
24977,4,4,11,2,7,0,1,1,2,2,0
32153,13,4,4,6,7,1,1,0,0,1,0
17584,4,4,15,2,13,0,1,1,2,2,0
6130,10,4,9,0,10,1,1,1,2,2,0
25611,9,5,14,2,10,0,1,1,1,2,1
40795,4,4,11,4,1,1,1,0,2,2,0
35742,4,2,11,4,8,3,0,1,1,2,0
26144,7,2,15,2,3,0,1,1,2,2,0
9062,6,6,14,2,10,0,1,1,3,2,1
21997,6,4,11,0,7,4,1,0,2,2,0
35318,5,4,4,2,8,0,1,1,2,2,0
35181,8,4,15,2,3,0,1,1,2,1,1
45706,8,4,8,4,10,4,1,0,1,2,0
42659,6,2,12,4,10,1,1,0,2,2,0
47336,7,4,8,2,1,0,1,1,2,2,1
40732,4,4,15,4,10,3,1,0,2,2,0
16942,11,4,6,2,7,0,0,1,2,2,0
34341,11,2,12,2,4,5,1,0,2,2,1
30375,8,2,12,2,10,0,1,1,1,2,1
33190,6,4,11,2,14,0,1,1,2,2,0
9329,10,4,10,4,4,1,1,1,2,2,1
13117,7,4,11,4,1,2,1,0,2,2,0
29314,5,7,15,5,1,4,1,0,2,2,0
46969,7,5,11,2,8,0,1,1,2,2,0
34628,12,4,12,2,10,0,1,1,2,2,0
8833,6,4,9,2,12,0,1,1,2,2,1
43570,8,2,11,2,11,0,1,1,2,2,0
22181,5,4,9,2,1,5,1,0,2,2,1
7458,4,4,15,4,1,3,1,0,1,2,0
30233,14,6,15,2,4,0,1,1,0,2,0
9915,5,4,15,4,12,1,1,1,3,2,0
14936,4,4,0,5,7,3,1,1,2,2,0
35496,5,7,15,0,8,4,1,1,2,2,1
3006,7,4,8,0,13,4,1,0,2,2,0
474,13,4,8,0,8,1,1,0,1,2,0
2420,13,0,9,2,0,0,1,1,2,2,1
45032,8,7,12,2,4,0,1,1,2,2,1
147,7,4,11,6,8,4,1,0,1,2,0
45131,5,4,11,2,3,0,1,1,2,2,0
17153,7,4,9,2,1,0,1,1,2,2,1
10846,4,7,11,4,8,1,1,0,2,2,0
8959,5,6,11,2,14,0,1,1,2,2,0
43540,7,4,11,2,1,0,1,1,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
33714,11,4,9,2,10,0,0,1,2,0,1
46222,7,4,15,2,13,0,1,1,2,2,1
38799,7,4,9,3,4,1,1,0,2,2,0
30852,10,4,9,2,4,0,1,1,2,2,1
24295,6,4,9,0,8,1,0,1,3,2,1
40633,7,7,11,4,11,3,1,1,2,2,0
11929,8,4,12,2,4,0,1,1,1,2,1
31933,4,4,11,0,1,1,1,0,1,2,0
31170,11,4,11,2,10,0,1,1,2,2,0
2381,3,4,1,4,3,3,1,1,0,2,0
13909,7,6,11,0,3,1,1,1,2,2,0
1951,15,2,11,2,4,0,1,1,0,2,0
3998,7,4,0,2,14,0,1,1,1,2,0
15992,5,4,11,5,6,1,0,1,1,2,0
4922,6,2,15,4,1,1,1,1,2,2,0
14620,11,6,7,2,5,5,1,0,2,2,0
24585,5,7,0,4,8,3,0,0,2,2,0
31318,4,4,15,4,1,4,0,0,1,2,0
45849,4,4,15,4,14,3,0,1,1,0,0
41674,6,7,8,2,13,0,1,1,2,2,0
857,11,4,11,2,8,0,1,1,2,2,1
22563,4,4,11,4,8,3,1,0,2,2,0
40371,7,6,9,4,10,1,0,0,1,2,0
24694,3,0,1,4,0,2,1,0,1,2,0
46716,4,4,15,4,12,4,1,1,2,2,0
13947,9,4,9,2,4,0,1,1,2,2,1
33540,3,4,11,4,12,3,1,0,1,2,0
46264,4,4,15,4,1,4,0,0,1,2,0
27052,9,6,11,2,5,0,1,1,2,2,1
40557,6,4,15,4,1,1,1,1,2,2,0
1664,8,4,11,2,6,0,0,1,2,2,0
40266,7,4,8,2,13,0,1,1,2,2,1
37552,11,2,12,2,10,0,1,1,2,2,0
37010,12,4,15,2,12,0,1,1,2,2,0
19615,12,4,15,2,12,0,1,1,2,2,1
34159,7,4,11,2,1,0,1,1,1,2,0
38788,9,4,11,4,8,1,1,1,1,2,0
9498,14,6,11,6,8,2,1,0,1,2,0
47151,10,2,11,6,14,4,1,0,1,2,0
36901,7,4,11,3,8,4,0,0,1,2,0
710,5,4,9,2,10,0,1,1,2,2,0
22269,8,4,9,2,10,5,1,0,2,2,0
21511,5,4,11,2,12,0,1,1,2,2,0
3923,11,4,11,2,8,0,0,1,2,1,0
5539,4,5,15,4,4,1,1,1,2,2,0
12366,3,4,0,4,12,3,1,0,0,2,0
20966,9,4,11,0,8,1,1,1,1,2,0
41418,3,4,2,4,12,3,1,0,1,2,0
6268,4,4,15,4,8,3,1,1,1,2,0
17058,5,4,7,4,4,1,1,1,3,2,1
27732,10,4,11,4,1,1,1,1,2,2,0
26427,7,6,10,2,10,0,1,1,2,2,1
23903,7,2,9,2,4,0,1,1,4,2,0
16984,15,0,11,1,0,5,1,0,0,2,0
10904,7,1,11,2,1,0,1,1,2,2,0
15862,4,4,11,4,6,2,1,1,1,2,0
3759,13,0,5,2,0,0,1,1,1,2,0
5647,6,4,11,4,1,1,1,1,1,4,0
47591,5,4,11,0,7,1,0,1,2,2,0
40891,5,4,11,5,8,4,0,0,1,2,0
10460,11,0,11,0,0,4,1,1,2,2,0
36619,11,6,12,2,12,0,1,1,2,2,1
32468,7,6,11,4,4,1,1,1,3,2,0
38804,8,2,8,0,10,1,1,0,1,2,0
21049,12,4,15,0,3,4,1,1,1,2,0
43328,9,4,9,2,12,0,1,1,2,2,1
4885,9,5,9,2,4,0,1,1,2,2,1
29071,9,4,15,2,12,0,1,1,2,2,0
3634,8,4,11,0,3,1,1,1,2,2,0
16558,7,4,7,2,3,0,1,1,2,2,0
7236,8,4,0,0,14,3,1,1,2,2,0
34030,8,4,8,0,10,4,1,0,2,2,0
13389,7,6,15,2,5,0,1,1,3,2,0
32736,7,4,9,5,10,1,1,1,2,2,1
2943,5,7,9,4,13,3,0,1,1,2,0
16965,8,4,15,2,14,0,1,1,2,2,1
25553,9,2,12,2,10,0,1,1,2,2,1
10155,11,4,7,2,3,0,1,1,1,2,1
43487,6,4,15,2,13,0,1,1,2,2,1
41374,10,4,10,2,10,0,1,1,3,2,1
45990,6,6,9,0,10,1,1,0,2,2,0
3771,10,4,11,0,9,3,1,0,2,2,0
6123,11,4,11,6,8,4,1,0,2,2,0
14248,7,5,9,2,10,5,1,0,2,2,0
43304,12,2,11,6,1,1,1,0,1,2,1
11435,11,1,11,2,1,0,1,1,2,2,1
41432,5,4,9,4,12,1,1,1,2,2,1
4784,6,4,7,2,4,0,1,1,2,2,1
26793,3,4,0,4,12,2,1,1,1,2,0
35871,9,4,9,2,4,0,1,1,2,2,0
32262,12,8,15,2,1,5,1,0,0,2,0
2452,4,4,0,4,12,1,0,1,2,2,0
26499,9,4,11,0,12,3,1,0,2,2,0
35308,3,4,11,4,8,3,1,1,0,2,0
38843,9,4,11,0,12,1,1,0,1,2,0
17825,11,4,11,2,3,0,1,1,2,2,0
34940,4,4,15,0,7,1,1,1,2,2,0
36227,4,4,0,2,3,0,1,1,2,2,0
10727,11,4,12,2,13,0,1,1,1,2,1
46375,7,4,15,0,4,4,1,0,2,2,0
358,8,4,11,2,1,5,1,0,1,2,0
12217,11,4,11,6,1,1,1,0,1,2,0
36878,7,4,11,4,7,1,1,0,2,2,0
41141,10,7,11,0,1,1,1,0,1,2,0
25960,5,4,11,4,4,1,0,0,1,2,0
14421,13,4,11,2,12,0,1,1,0,2,0
33305,9,4,9,2,12,0,1,1,2,2,1
47476,5,4,11,4,4,1,1,1,2,2,0
5685,10,4,12,2,12,0,1,1,3,2,1
14231,4,4,15,4,1,3,1,1,0,2,0
2143,10,4,12,0,10,3,1,0,2,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
26003,6,4,9,2,4,0,1,1,2,2,1
45619,5,6,15,4,4,4,1,1,0,2,0
16212,5,0,9,4,0,4,1,0,0,2,0
10501,4,4,11,4,14,3,1,1,2,2,0
