,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42961,6,7,9,2,1,0,1,1,2,2,0
44374,9,4,0,2,1,0,0,1,2,2,0
9579,8,4,12,0,8,4,1,0,2,2,0
7450,9,4,11,2,1,5,1,0,1,2,1
26501,10,4,13,2,7,0,1,1,2,2,0
15300,10,4,11,0,4,4,1,0,2,2,0
6360,8,4,11,4,9,1,1,0,2,4,0
24103,11,4,11,2,3,0,1,1,2,2,0
15899,4,4,15,4,8,3,0,1,4,2,0
10622,4,4,15,4,8,3,1,0,1,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
27776,10,6,12,0,10,1,1,0,1,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
9493,10,4,15,2,1,0,1,1,2,2,1
13800,8,4,11,0,1,4,1,0,1,2,0
1007,7,5,11,2,4,0,1,1,2,2,1
44213,13,2,11,6,4,4,1,0,2,2,0
19872,10,4,11,2,1,2,1,0,2,2,0
462,6,4,9,2,10,0,1,1,2,2,0
10097,4,4,15,4,8,3,1,1,1,2,0
7642,12,4,11,6,5,4,1,0,2,2,0
41056,8,5,15,2,12,0,1,1,2,2,1
2092,7,4,15,0,12,1,1,1,2,2,0
16482,8,5,10,2,10,0,1,1,2,2,1
812,8,4,15,0,4,1,1,1,2,2,0
25256,11,4,9,6,4,4,1,0,2,2,0
7969,4,4,11,4,1,3,1,0,2,2,0
13392,11,4,0,2,7,0,1,1,2,2,0
42825,10,4,15,5,3,2,0,1,2,0,0
4588,6,4,15,2,8,5,1,0,2,2,0
936,9,4,12,4,10,1,1,0,1,2,0
36418,6,1,9,2,4,0,1,1,2,2,1
822,5,4,8,4,13,3,1,1,2,2,0
32569,13,4,11,2,7,0,1,1,2,2,1
9551,7,4,11,4,6,4,1,0,2,2,0
36776,8,4,11,2,3,0,1,1,2,2,0
8226,7,5,9,2,4,0,1,1,2,2,1
24130,7,4,15,2,8,5,1,0,2,2,0
28327,7,4,15,2,3,0,1,1,2,2,0
13993,6,4,11,0,8,4,1,0,2,2,0
26707,10,4,15,2,14,0,1,1,2,2,1
11822,5,4,12,4,4,3,1,1,1,2,0
31942,5,2,9,4,10,3,1,0,2,2,0
8755,10,2,9,5,10,1,1,1,2,2,1
22039,6,6,5,4,3,3,1,1,2,2,0
27867,12,5,12,2,10,0,0,1,2,0,0
42772,12,4,1,0,8,1,1,0,2,2,0
685,6,4,11,0,4,1,1,0,2,2,0
3339,6,4,11,6,3,4,1,0,2,2,0
1875,12,4,15,2,12,0,0,1,2,2,1
3954,8,4,11,2,12,0,1,1,1,2,0
32816,4,4,15,4,11,1,0,1,3,2,0
17056,11,6,1,2,8,5,1,0,2,2,0
31178,12,0,11,2,0,0,1,1,2,2,1
28300,8,4,7,2,13,0,1,1,2,2,1
46208,6,4,15,4,4,1,1,0,2,2,0
26040,5,0,11,4,0,1,1,1,2,2,0
35816,9,6,9,2,5,0,1,1,3,2,0
6670,3,4,1,4,6,1,1,1,2,2,0
4266,6,4,9,2,10,0,1,1,2,2,1
2038,9,7,15,2,10,0,1,1,2,2,0
1282,13,0,11,2,0,0,1,1,2,2,1
3304,7,4,11,0,1,4,1,0,2,2,0
21516,15,0,5,2,0,0,1,1,1,2,0
32001,10,2,12,2,10,0,1,1,4,2,1
12400,6,4,15,4,4,1,1,0,0,2,0
18616,6,4,8,5,1,3,0,0,2,2,0
3355,5,4,9,4,10,1,1,1,2,2,0
24535,3,4,1,4,12,3,1,1,0,2,0
11782,9,2,14,2,10,0,1,1,2,2,1
37056,4,4,15,4,8,3,1,0,0,2,0
9863,10,1,11,2,1,0,1,1,2,2,0
1123,7,4,9,2,13,0,1,1,2,2,0
27503,11,4,15,0,8,1,1,0,1,2,0
34409,4,4,15,2,12,0,1,1,2,2,0
44880,6,6,11,2,5,0,1,1,2,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
3030,12,4,11,6,7,4,1,0,2,2,0
3417,3,4,15,4,12,1,1,0,1,2,0
6845,11,4,8,6,10,1,1,0,2,2,0
2947,3,0,11,4,0,3,1,1,0,2,0
5090,8,4,3,4,8,3,1,1,0,2,0
11581,11,4,15,6,4,1,0,0,1,2,0
37730,6,4,15,0,1,4,1,0,2,2,0
23068,10,4,15,6,12,4,1,0,1,2,0
3201,5,4,6,4,7,1,1,1,2,2,0
7333,4,4,15,4,12,3,1,0,1,2,0
43093,9,4,9,0,4,4,1,1,2,2,1
4909,11,2,12,6,10,4,1,0,2,2,0
10055,7,7,9,2,10,0,1,1,2,2,0
29130,3,4,6,4,8,3,1,1,0,2,0
13205,6,6,8,4,3,3,1,1,3,2,0
26407,11,5,4,2,5,0,1,1,2,1,0
7212,6,4,1,4,3,1,1,1,2,2,0
13366,10,4,11,2,4,0,1,1,2,2,1
25210,5,4,12,4,10,1,0,1,2,2,0
25922,6,4,15,4,3,3,1,1,2,2,0
19903,3,4,11,4,3,3,1,1,2,2,0
30903,10,7,9,0,1,1,0,0,1,2,0
22811,6,4,15,4,1,3,1,0,1,2,1
37045,7,6,15,2,7,5,1,0,2,2,0
32417,4,4,15,4,12,1,1,0,2,2,0
739,8,4,9,2,13,0,1,1,2,2,1
29335,6,4,15,2,7,0,1,1,2,2,0
13012,7,4,8,2,6,0,1,1,2,2,0
4041,8,1,11,0,1,4,0,0,2,2,0
22859,5,7,8,0,1,3,1,1,2,2,0
28404,8,4,11,4,7,4,0,1,2,2,0
399,10,5,9,2,4,0,1,1,2,2,1
20568,14,4,9,2,10,0,1,1,2,2,1
3456,4,0,15,4,0,3,1,0,1,2,0
35938,3,4,11,2,12,5,1,0,1,2,0
42118,7,4,8,0,3,1,1,1,2,2,0
28993,4,4,11,4,3,1,1,1,2,2,0
24449,5,4,9,4,4,3,1,0,2,2,0
22307,9,6,9,6,4,4,0,0,3,0,0
40510,6,4,9,4,1,1,1,0,2,2,0
39479,6,4,11,3,1,1,0,1,2,2,0
37278,7,4,2,2,7,0,1,1,2,2,0
17448,4,4,11,4,3,1,1,1,2,2,0
39707,10,6,15,2,4,0,1,1,3,2,0
40707,7,5,11,4,4,3,1,1,2,2,0
17413,5,4,11,4,14,4,1,1,2,2,0
43610,6,4,11,4,3,3,1,1,2,2,0
20218,5,4,9,4,14,3,1,1,1,2,0
26806,9,4,9,2,13,0,1,1,3,2,1
23320,11,2,10,0,10,1,1,0,1,2,0
9553,7,4,11,2,1,0,0,1,2,2,0
11313,3,4,15,4,12,3,1,0,0,2,0
42946,4,4,8,4,12,1,1,1,2,2,0
6780,3,4,15,4,1,2,0,0,1,2,0
17891,4,4,11,4,1,1,1,0,2,2,0
37602,4,4,15,4,6,1,1,1,2,2,0
40407,6,4,2,2,3,0,1,1,2,2,0
46843,13,6,5,2,3,0,1,1,2,2,0
21047,11,6,15,2,8,0,1,1,2,2,0
11418,7,4,9,0,12,4,1,0,2,2,0
27352,5,4,15,2,1,5,1,0,2,2,0
45543,9,4,1,2,14,0,0,1,2,2,0
24647,4,4,15,4,12,1,1,0,1,2,0
41119,12,4,11,2,3,0,1,1,2,2,0
41840,12,6,12,5,5,1,1,1,1,2,0
31830,6,4,14,2,4,0,0,1,3,0,1
26353,9,7,15,2,10,0,1,1,2,2,1
39460,5,4,11,2,1,0,1,1,2,2,0
4183,4,4,11,4,3,1,1,1,2,2,0
26283,10,4,11,0,3,4,1,1,2,2,0
1812,10,4,9,2,14,0,1,1,2,2,1
44869,8,2,15,2,11,0,0,1,2,2,1
20062,6,4,1,0,8,4,1,0,2,2,0
29403,6,4,11,2,14,0,0,1,2,2,0
25152,5,2,14,2,10,0,1,1,2,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
10278,6,4,9,2,10,2,1,1,2,2,0
9804,3,4,11,4,12,3,1,0,1,2,0
39259,12,6,11,2,8,0,1,1,2,2,1
21849,5,4,15,4,6,3,1,1,2,2,0
20957,5,4,11,0,1,4,1,0,2,2,0
35978,13,5,11,6,4,1,1,1,4,2,1
46203,6,4,11,2,1,3,1,0,1,2,0
18167,9,2,9,2,10,0,1,1,1,2,1
3822,10,0,11,0,0,1,1,0,1,2,0
35919,10,4,11,2,4,0,1,1,2,2,1
13427,8,4,9,2,4,0,1,1,2,2,1
46242,14,4,9,0,4,4,1,0,2,2,1
15526,4,4,11,2,6,0,1,1,2,2,0
18347,5,7,15,4,11,1,1,1,1,2,0
28829,13,8,15,3,5,4,1,0,1,2,0
1346,12,5,9,2,4,0,1,1,2,1,1
46463,9,6,8,2,4,0,1,1,2,2,1
36667,4,4,11,4,6,1,1,0,1,2,0
46992,9,7,15,0,4,4,1,1,2,2,0
31999,4,4,15,4,12,3,1,0,0,2,0
1480,8,6,11,3,3,1,1,1,2,2,0
43509,12,6,11,2,14,0,1,1,2,2,0
3796,13,4,11,4,7,1,1,1,0,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
16961,5,4,9,2,4,0,1,1,2,2,1
30422,11,4,9,6,10,4,1,1,2,2,1
45802,9,4,15,4,12,1,1,1,3,2,0
504,5,4,9,4,12,1,1,0,2,2,0
42248,7,2,9,2,4,0,0,1,2,2,1
2466,9,4,11,0,7,1,1,0,2,2,0
12634,5,4,11,2,14,0,1,1,2,2,0
2572,6,4,6,5,3,1,1,1,2,4,0
14531,9,4,5,2,8,0,0,1,2,0,0
28193,4,4,15,2,4,0,1,1,2,2,0
26322,8,4,11,4,1,3,1,1,2,2,0
2309,12,7,11,6,1,1,1,0,1,2,0
47494,9,4,11,2,3,0,1,1,2,2,0
6063,5,7,9,4,10,3,1,1,2,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
10774,5,2,9,4,10,3,1,0,1,2,0
7495,6,7,9,3,1,1,1,1,2,2,0
22463,4,4,11,4,3,1,0,1,2,2,0
18035,5,4,11,4,14,1,1,1,3,2,0
1312,4,0,15,4,0,1,1,0,1,2,0
47124,8,4,7,2,10,0,1,1,2,2,1
35670,4,4,15,4,4,3,1,1,1,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
30366,4,4,11,2,7,0,1,1,2,2,0
15247,10,4,11,2,1,0,1,1,2,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
888,10,6,11,2,12,0,0,1,2,2,0
30020,9,5,15,2,5,0,1,1,2,2,0
12165,7,6,15,4,10,1,1,1,0,2,1
44111,5,4,11,2,8,0,1,1,2,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
22560,4,4,15,4,12,3,1,1,1,2,0
15791,7,4,8,2,13,0,1,1,2,2,0
43665,13,4,15,2,1,0,1,1,0,2,0
20177,7,4,11,0,8,1,1,0,1,2,0
42867,3,4,15,4,8,1,1,0,1,2,0
3024,4,4,11,4,12,3,1,0,1,2,0
12772,4,4,15,4,8,3,1,0,1,1,0
3785,4,4,15,4,14,1,1,1,1,2,0
42858,7,4,4,2,7,0,1,1,2,2,0
12788,4,7,10,4,10,1,1,0,4,1,0
47517,5,4,9,2,12,5,1,0,2,2,0
35059,4,4,15,4,12,1,0,0,1,2,0
42301,12,2,12,2,10,5,1,0,1,2,0
21930,4,4,11,4,7,1,1,0,2,2,0
17920,12,4,0,2,12,0,1,1,1,2,0
18191,11,4,11,0,1,2,0,0,2,2,0
19397,9,4,15,0,4,4,1,0,3,2,0
16179,3,0,15,4,0,2,1,0,0,2,0
15017,9,4,11,2,7,0,1,1,2,2,0
23556,4,4,11,4,7,3,1,1,2,2,0
37198,11,6,11,2,3,0,1,1,2,2,0
47255,5,1,15,4,1,1,1,0,2,2,0
36954,9,4,11,2,3,5,0,0,2,2,0
27963,13,4,15,2,4,5,1,0,2,2,0
42882,8,4,9,2,12,0,1,1,2,2,1
40350,9,2,9,2,14,0,0,1,2,0,0
22704,10,4,15,2,10,0,1,1,2,1,1
1858,5,4,11,4,8,3,1,1,1,2,0
46613,8,6,15,2,12,0,1,1,1,2,0
16408,4,7,15,4,10,3,1,1,1,2,0
24292,5,4,11,5,1,3,1,0,2,2,0
17472,5,4,5,2,8,5,1,0,2,2,0
1475,9,4,11,2,1,0,1,1,1,2,0
4366,8,4,12,2,12,0,1,1,2,2,1
10369,7,4,11,2,11,3,1,1,2,2,0
15281,5,4,11,4,14,3,0,1,2,2,0
33152,4,4,4,4,6,2,1,1,2,2,0
16128,5,4,11,2,3,0,1,1,2,2,0
26281,9,5,9,2,4,0,1,1,2,2,1
31418,8,4,14,2,1,0,0,1,2,0,0
33249,7,7,9,2,1,5,0,0,2,2,1
46158,4,6,11,4,3,1,1,1,1,2,0
29622,10,1,15,2,10,0,1,1,2,2,1
20955,8,4,1,5,7,1,0,1,1,2,0
27146,5,4,15,4,1,1,1,0,3,2,0
19678,8,4,15,0,1,4,1,0,1,2,0
42056,5,4,15,4,1,1,1,0,2,2,0
13811,11,2,11,2,4,0,1,1,2,2,0
45778,5,4,9,4,8,1,1,0,1,2,0
21438,6,4,11,2,1,3,0,0,2,2,0
10219,10,4,9,2,4,0,0,1,3,0,1
4174,3,0,1,4,0,3,1,0,0,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
12571,5,4,8,4,9,3,1,0,2,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
19,8,6,12,0,4,4,1,0,2,2,1
7786,9,2,12,2,11,0,1,1,2,2,1
44710,12,5,14,0,10,1,1,1,1,2,0
30872,9,4,7,6,13,4,1,0,2,2,0
41134,6,4,11,0,8,1,1,0,1,2,0
2778,7,4,11,5,1,1,1,0,2,2,0
40754,4,4,15,4,1,3,1,0,1,2,0
10431,10,6,9,2,4,0,1,1,2,1,1
1192,7,4,11,2,14,0,1,1,3,2,0
28915,5,2,11,4,6,4,0,1,2,2,0
23608,4,4,11,4,1,4,1,0,2,2,0
7175,7,6,11,2,3,0,1,1,2,2,0
33700,7,4,0,3,8,1,1,1,2,2,0
22499,8,5,9,2,10,0,1,1,3,2,0
26776,3,0,15,4,0,1,1,1,2,2,0
35568,4,4,11,4,14,3,1,1,1,2,0
38628,3,4,0,4,12,4,1,0,1,2,0
1956,13,4,11,2,12,0,1,1,2,2,0
26278,5,4,7,0,3,4,1,0,1,2,0
23819,11,6,11,2,5,0,1,1,3,2,0
35631,6,6,11,2,3,0,1,1,3,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
19980,4,4,4,2,3,0,1,1,2,2,0
47427,10,4,15,2,8,0,1,1,2,2,1
6762,12,4,11,2,1,5,1,0,2,2,0
13031,7,4,9,4,12,1,0,1,2,2,0
505,4,4,9,4,4,1,0,1,2,2,0
17095,9,4,11,2,11,5,0,0,2,2,0
42350,9,4,8,2,10,0,1,1,2,2,1
35312,10,7,11,0,4,4,1,0,1,2,0
21351,8,6,8,2,10,5,1,0,0,2,1
11130,5,4,11,2,3,0,1,1,2,3,0
28770,3,4,5,4,12,3,1,1,0,2,0
41078,11,4,11,2,14,0,1,1,2,2,0
24081,13,6,11,6,8,1,1,0,1,2,0
10111,5,4,1,2,3,0,1,1,2,2,0
36648,7,4,8,0,3,1,1,1,2,2,0
30656,4,4,15,4,8,3,1,0,2,4,0
32062,5,0,15,4,0,3,0,1,2,0,0
18731,5,4,11,4,4,1,1,1,2,2,0
18878,8,4,11,2,6,0,1,1,2,2,1
20704,12,4,7,2,1,0,1,1,2,2,1
20495,4,4,11,4,12,3,0,0,2,2,0
46379,9,7,8,2,4,0,1,1,0,1,1
39062,9,6,1,2,5,0,1,1,3,2,0
19747,18,4,5,2,7,0,1,1,2,2,0
34597,8,4,11,2,3,0,1,1,2,2,0
14255,13,0,11,6,0,1,1,1,1,2,0
17796,7,4,15,2,4,0,1,1,3,2,1
35801,6,4,11,2,3,0,1,1,2,2,0
42339,9,2,9,2,10,5,1,0,1,2,1
9640,6,4,10,2,10,0,1,1,2,2,0
5716,3,4,4,4,8,1,1,1,2,2,0
14172,7,4,9,2,4,0,1,1,2,2,1
38809,6,4,4,2,3,0,0,1,2,2,1
30592,10,2,11,0,11,4,1,1,2,2,0
36525,6,2,9,2,4,0,1,1,2,2,0
14173,8,5,11,2,4,0,1,1,2,2,0
12264,3,4,15,4,8,3,1,0,0,2,0
28016,3,4,11,4,12,3,1,0,1,2,0
2553,5,4,11,4,1,4,0,0,2,2,0
42290,11,4,7,4,4,1,1,0,1,2,0
620,4,4,9,4,12,3,1,0,1,2,0
9252,8,4,4,2,8,0,0,1,2,2,0
5437,9,1,15,2,4,0,1,1,2,2,1
3729,5,2,11,4,4,4,0,0,1,2,0
36732,7,4,11,2,12,0,1,1,2,2,0
39689,5,4,11,2,1,0,1,1,2,2,0
16845,4,4,11,2,6,0,0,1,2,2,0
12215,9,6,11,2,3,0,1,1,2,2,1
13854,8,4,11,2,3,0,1,1,2,2,0
26802,8,4,5,2,3,0,1,1,2,2,0
6789,4,4,9,4,4,3,1,0,0,2,0
26628,4,4,9,4,4,4,1,1,2,2,0
20266,5,0,9,4,0,3,1,0,1,2,0
45953,5,2,12,4,10,1,1,1,1,2,0
40820,8,2,12,4,10,1,1,0,2,2,0
42890,6,7,10,2,13,0,1,1,2,2,1
33080,6,7,12,2,10,0,1,1,1,2,1
30917,8,4,11,2,12,0,1,1,2,2,0
33391,9,6,15,2,3,0,1,1,2,2,1
22388,9,4,7,2,3,0,1,1,2,2,1
24009,3,4,1,4,6,3,1,1,1,2,0
39395,5,4,15,4,7,3,1,1,2,2,0
28939,10,4,11,2,3,0,1,1,2,2,0
11074,10,4,11,2,3,0,1,1,2,2,1
18291,6,4,8,2,3,0,1,1,2,2,0
6302,6,4,15,2,7,0,1,1,1,2,0
34344,7,4,11,0,1,1,1,0,2,2,0
22496,3,4,1,4,12,3,1,0,0,2,0
8407,6,4,9,4,4,1,1,1,1,2,0
25343,6,4,15,0,7,4,1,0,2,2,0
28796,7,7,9,2,4,5,0,0,1,2,1
33976,9,6,9,2,12,0,1,1,3,2,0
47475,7,6,9,2,12,0,1,1,2,1,0
21883,11,6,11,2,12,0,1,1,2,2,1
43932,5,4,2,2,8,0,0,1,2,2,0
20602,8,4,9,2,1,5,1,0,2,2,1
6863,5,4,15,4,8,3,1,0,1,2,0
39560,8,4,15,2,10,0,1,1,2,2,1
29927,8,4,5,2,6,0,1,1,1,2,0
36633,6,4,0,2,3,0,1,1,2,2,0
25347,6,4,4,4,5,3,1,1,1,2,0
45346,9,4,1,2,12,0,1,1,3,2,0
14360,4,0,11,4,0,2,0,0,2,2,0
20882,10,4,11,2,4,0,1,1,2,2,0
46428,9,4,8,0,8,4,1,0,1,2,0
19984,7,4,1,2,7,0,1,1,2,2,0
7577,5,4,15,2,3,0,1,1,2,2,0
45419,12,4,6,0,14,1,1,1,2,2,0
26751,6,4,11,0,14,1,1,1,2,2,0
7289,5,2,15,4,1,2,0,1,2,2,0
43873,4,4,11,4,4,3,1,0,2,2,0
27270,8,4,11,5,7,1,1,0,2,2,0
35675,5,4,9,4,12,3,1,1,2,2,0
1107,5,4,11,4,6,3,1,1,1,2,0
35173,6,4,11,0,3,2,1,1,2,2,0
11137,10,4,11,4,8,1,0,0,1,2,0
37076,6,4,11,5,14,4,0,1,4,2,0
4383,4,4,15,4,12,2,1,0,2,2,0
27338,7,4,11,2,8,5,0,0,2,0,0
18177,14,6,5,2,5,0,1,1,2,2,0
23682,8,4,12,4,10,1,1,0,2,2,1
43285,10,2,15,6,1,4,1,0,1,2,0
44251,9,4,11,2,3,0,1,1,2,2,0
25968,6,4,11,4,7,4,0,0,2,2,0
40712,10,4,12,2,12,0,1,1,2,2,1
41691,7,6,1,2,10,0,0,1,0,2,0
21021,5,2,11,5,1,1,1,0,2,2,0
42289,3,4,15,4,1,3,1,1,1,2,0
19605,8,4,11,0,14,1,1,1,2,2,0
27585,10,4,12,2,4,0,1,1,2,2,1
19111,5,4,15,4,4,3,1,0,2,2,0
18329,7,4,15,0,4,4,1,0,2,2,0
13883,8,4,12,0,10,4,1,0,2,2,0
16676,6,4,11,0,14,1,0,1,2,2,0
42624,4,2,7,4,11,3,0,0,1,2,0
19968,9,4,12,2,4,0,1,1,2,2,1
2479,11,4,11,5,6,4,1,1,2,2,0
3346,5,4,8,5,1,4,1,0,2,2,0
15981,14,6,11,2,12,0,1,1,2,2,0
41651,4,4,7,4,8,3,1,0,0,2,0
9756,7,4,6,0,1,4,1,0,2,2,0
32023,10,4,2,0,5,3,1,1,2,2,0
2281,3,0,1,4,0,3,1,1,1,2,0
3057,13,2,0,2,4,0,1,1,1,2,0
10451,3,4,2,4,8,3,0,1,1,2,0
36981,5,4,9,4,1,1,1,0,1,2,0
14841,6,4,15,5,14,1,1,1,1,2,0
40455,4,4,15,4,13,3,1,1,2,2,0
42294,4,4,9,4,10,1,1,1,2,2,1
25741,6,4,15,0,3,3,1,1,2,2,0
16997,4,4,15,4,8,3,0,1,1,2,0
15389,11,2,11,2,14,0,1,1,2,2,0
28207,15,4,5,2,6,0,1,1,0,2,0
29017,5,2,11,2,4,0,1,1,4,2,1
47497,9,2,11,2,4,0,1,1,2,2,0
24807,6,4,11,0,3,1,1,1,2,2,0
1619,7,2,11,2,14,0,1,1,2,2,0
44362,7,4,9,2,8,0,0,1,2,0,1
7118,9,4,8,4,14,1,1,1,2,2,0
18090,4,4,11,4,12,1,1,1,1,2,0
3782,13,6,11,6,3,1,1,1,1,2,0
21175,14,7,15,5,12,1,1,1,0,2,0
10650,6,4,11,2,3,0,0,1,2,2,0
43328,9,4,9,2,12,0,1,1,2,2,1
10763,5,4,15,4,1,1,1,0,2,2,0
41154,9,4,10,2,10,0,1,1,3,2,1
2409,5,4,15,4,8,3,1,1,2,2,0
34475,5,4,11,0,4,1,1,0,1,2,0
23084,9,4,11,2,12,0,1,1,2,2,0
3540,7,4,12,2,12,0,1,1,2,2,1
38890,8,2,9,0,10,2,1,0,2,2,0
19043,6,4,15,4,3,4,0,1,2,2,0
32617,5,4,12,4,4,1,1,0,2,2,0
23216,12,4,2,6,7,4,1,0,2,1,0
22174,8,4,9,2,4,0,0,1,2,0,1
12526,9,7,15,2,4,0,1,1,1,2,1
9696,9,4,11,5,7,4,0,0,2,2,0
24312,4,7,11,4,8,2,0,1,2,2,0
33176,3,4,15,4,1,3,1,0,1,2,0
19867,6,4,11,2,3,0,1,1,2,2,0
25743,9,2,14,2,10,0,0,1,2,0,1
23936,3,0,0,4,0,3,1,1,1,2,0
27400,7,4,11,4,8,3,1,1,2,2,0
39885,9,4,11,0,12,1,1,0,2,2,0
40235,4,4,11,2,3,2,1,1,2,2,0
22912,4,2,15,4,11,3,1,1,2,2,1
18502,5,4,0,2,7,0,1,1,2,2,0
9755,7,4,11,2,3,0,1,1,2,2,0
42500,7,7,10,4,10,1,0,0,1,2,0
31253,8,0,11,2,0,0,1,1,1,2,0
21049,12,4,15,0,3,4,1,1,1,2,0
37897,8,7,11,0,10,1,1,0,1,2,0
30563,7,4,11,0,14,1,1,1,3,2,0
37542,5,7,9,4,10,1,0,0,3,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
11681,9,4,15,2,14,0,1,1,3,2,0
44485,9,4,9,0,13,1,1,0,2,2,0
8602,4,4,11,4,1,3,1,1,2,2,0
16177,7,4,12,2,10,0,1,1,2,2,1
16301,6,4,12,0,4,3,1,0,2,2,1
46383,6,2,9,0,10,3,1,1,2,2,0
13739,4,4,15,4,12,3,0,0,1,2,0
25411,9,4,11,2,8,5,1,0,1,2,1
458,4,4,11,2,14,0,1,1,3,2,0
17614,6,4,11,2,3,0,1,1,2,2,1
14849,12,4,15,6,9,4,1,0,2,2,0
39975,9,6,11,2,14,0,1,1,2,2,0
20608,14,0,11,2,0,5,1,0,0,2,0
42558,6,7,11,0,11,1,1,1,2,2,0
22223,9,4,11,2,12,0,0,1,2,2,1
44351,7,4,7,0,12,1,1,0,2,2,1
597,8,6,14,2,10,0,1,1,2,2,1
39589,7,6,11,2,14,0,1,1,2,2,1
27462,12,4,15,4,13,3,1,1,0,2,0
14704,7,7,11,2,1,5,0,0,1,2,0
26848,10,4,11,2,14,0,0,1,2,2,0
13635,7,4,9,4,10,3,1,1,2,2,0
42207,5,4,11,0,7,1,1,1,2,2,0
23561,7,4,11,5,1,4,1,0,2,2,0
24789,8,4,7,0,4,4,0,0,2,2,0
29207,5,2,9,4,1,1,0,1,1,0,0
41171,5,4,11,4,4,3,1,0,2,2,0
41229,9,2,12,2,4,0,1,1,2,2,1
29127,5,4,15,2,3,0,1,1,3,2,1
32869,8,4,6,0,8,4,1,0,2,2,0
4908,8,2,8,2,3,0,1,1,2,2,1
17441,6,4,11,0,3,3,1,1,2,2,0
44991,7,4,12,2,4,0,1,1,2,2,1
23786,3,4,15,4,6,3,0,0,1,2,0
5195,8,2,15,0,1,4,1,0,2,2,0
145,6,4,11,4,14,4,0,0,1,2,0
12818,9,5,15,2,12,0,1,1,1,2,1
14809,11,4,11,6,8,1,1,0,1,1,0
30591,4,4,11,0,12,4,0,0,1,2,0
21376,12,4,8,0,12,1,1,0,2,2,0
2378,5,4,15,5,1,4,1,0,2,2,0
28945,3,4,0,4,12,3,1,0,0,2,0
12439,8,5,15,2,4,0,1,1,2,2,0
39222,12,4,9,2,8,0,1,1,1,2,0
8983,10,4,4,2,3,0,1,1,2,1,0
41001,6,4,11,2,7,0,1,1,2,2,0
3129,12,1,7,5,10,1,1,0,2,2,1
2500,5,4,15,4,1,1,1,0,2,2,0
16298,3,4,15,4,12,3,1,0,1,2,0
12865,11,4,12,2,3,5,0,0,1,0,0
163,5,4,11,4,4,1,0,0,2,1,0
36800,6,4,9,4,10,1,0,0,2,2,0
13276,4,4,9,4,6,3,1,0,0,2,0
6872,10,4,8,2,13,0,1,1,2,2,0
36959,10,4,11,0,6,1,1,1,1,2,0
27136,11,6,9,4,5,3,1,1,3,2,0
44746,5,4,11,4,7,4,0,0,1,2,0
3893,10,1,11,0,10,1,1,1,2,2,0
3318,5,4,15,2,4,0,1,1,3,2,0
25571,3,4,1,4,8,2,1,1,1,2,0
22061,5,4,7,2,1,5,0,0,1,2,0
38304,5,4,8,4,5,1,1,1,1,2,0
8726,7,4,11,2,7,0,0,1,2,2,0
33868,3,4,15,4,8,3,0,0,0,2,0
29781,6,4,9,6,8,1,1,0,1,2,0
45871,6,4,9,2,10,0,1,1,2,2,1
43904,9,6,9,2,12,0,1,1,3,2,1
37579,8,2,12,2,11,0,1,1,1,2,1
12867,7,1,9,2,3,0,1,1,2,2,1
6935,12,0,11,2,0,0,1,1,2,2,1
7320,7,7,10,2,10,0,0,1,2,0,0
5152,5,4,15,4,1,1,1,0,1,2,0
27967,9,4,12,0,12,1,1,1,2,2,1
47303,6,2,9,4,4,1,1,0,2,2,0
24585,5,7,0,4,8,3,0,0,2,2,0
2026,9,4,8,2,7,0,1,1,2,2,1
46824,10,4,11,2,12,0,1,1,2,2,0
5375,6,1,9,4,4,1,0,0,2,2,0
32759,9,4,11,2,7,0,1,1,2,2,0
28109,5,4,15,4,7,3,1,0,2,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
44530,10,4,8,0,3,1,1,1,2,2,0
46354,10,2,8,0,4,1,0,1,2,2,0
42870,7,4,9,2,12,0,1,1,2,2,1
6103,8,4,15,2,3,0,1,1,2,2,0
11348,4,4,1,4,3,1,1,1,1,2,0
21550,4,4,15,2,13,0,1,1,2,2,0
2291,9,4,11,0,3,1,1,1,1,2,0
9446,5,4,4,4,3,2,1,1,2,2,0
34289,8,4,15,4,8,4,1,0,1,2,0
27642,14,0,9,2,0,0,0,1,0,0,0
34452,11,4,15,4,1,3,1,0,2,2,0
37609,4,4,15,4,12,3,1,0,0,2,0
32900,6,6,12,2,10,5,1,0,0,2,0
29229,4,5,9,4,1,3,1,0,1,2,0
40163,9,4,11,2,4,0,1,1,2,2,0
34071,5,7,9,4,10,1,1,0,0,2,0
22747,6,4,11,0,14,4,1,0,2,2,0
