,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42902,3,4,1,4,8,3,1,1,1,2,0
22381,9,4,11,6,1,4,1,0,2,2,0
26966,3,4,1,4,6,3,1,1,0,2,0
9830,3,4,0,4,14,1,1,1,2,2,0
40807,5,4,9,4,10,1,1,1,2,2,0
38983,11,4,8,0,10,1,1,0,2,2,0
12403,4,4,11,4,3,3,1,0,2,2,0
15203,5,4,11,4,6,3,1,1,2,2,0
22059,5,4,11,2,6,0,0,1,2,2,0
35861,11,4,12,0,4,1,1,0,2,2,1
23825,12,0,5,2,0,0,1,1,2,2,0
44066,5,4,15,0,3,1,1,1,2,2,0
29672,6,6,11,2,14,0,1,1,3,2,0
18777,10,4,1,0,3,3,1,0,2,2,1
8891,4,4,15,4,12,3,1,0,1,2,0
37698,6,6,9,4,3,1,1,0,1,2,0
4119,5,4,11,2,14,0,1,1,2,2,0
21425,11,4,11,2,3,0,1,1,2,2,0
24839,8,4,9,2,4,0,1,1,2,2,1
44054,9,4,11,2,6,0,1,1,1,1,0
42220,3,4,11,4,12,3,0,0,1,2,0
46159,8,4,5,2,3,0,1,1,2,2,0
26956,5,4,9,4,10,1,1,0,1,2,0
21317,9,4,11,0,1,1,1,0,1,2,0
3535,3,4,11,4,8,2,0,1,1,2,0
25893,10,4,11,2,14,0,1,1,2,2,1
14319,3,4,1,4,6,1,1,1,1,2,0
22230,8,4,11,2,3,0,0,1,2,4,0
37722,7,4,11,2,3,0,1,1,2,2,0
46237,15,4,11,4,1,2,1,0,2,2,0
31222,6,4,15,0,1,4,0,0,2,2,0
16040,5,6,11,4,3,1,1,1,2,2,1
25355,9,1,9,0,10,1,1,1,2,2,0
38321,6,4,9,4,12,3,1,1,1,2,1
16263,8,4,11,2,12,0,1,1,3,2,0
4126,11,6,11,2,4,0,0,1,2,2,0
46351,5,4,7,2,12,5,1,0,2,2,1
7621,8,4,12,2,4,0,1,1,1,2,1
20051,10,4,12,0,4,1,1,1,2,2,1
4936,9,1,1,6,1,1,1,0,2,2,0
25341,8,2,15,2,3,0,1,1,2,2,0
46839,9,4,11,5,8,4,0,0,1,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
24112,11,4,7,6,4,4,1,0,2,2,0
34689,5,2,9,2,11,0,1,1,2,2,0
5133,11,2,11,6,14,1,1,0,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
3676,8,4,11,2,7,0,0,1,2,2,0
14885,14,4,9,2,11,0,1,1,0,2,0
28652,10,6,14,2,10,0,1,1,1,2,1
10107,6,4,9,2,1,0,0,1,3,0,0
31633,5,0,9,2,0,5,1,0,2,2,1
37883,4,4,11,4,3,1,1,1,2,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
28505,7,7,15,2,1,0,1,1,2,4,0
43663,7,4,9,2,8,0,1,1,2,2,0
12721,5,4,15,2,6,0,1,1,2,2,1
41142,4,4,11,4,1,3,1,0,2,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
33234,6,4,11,4,7,3,1,1,2,2,0
39959,6,4,15,4,3,1,1,1,2,2,0
6106,9,4,11,4,8,4,1,0,1,2,0
16467,5,4,9,4,10,1,1,1,2,2,0
16390,9,2,7,2,11,0,1,1,2,2,1
23382,7,4,14,2,4,5,1,0,2,2,1
44167,10,7,15,2,4,0,1,1,2,2,1
31133,6,4,15,4,1,3,1,1,2,2,0
41173,7,4,7,2,10,2,1,1,2,2,1
46914,7,4,9,0,14,1,1,1,2,2,0
14175,9,6,11,2,14,0,1,1,2,2,0
20518,11,4,0,2,14,0,1,1,2,2,1
19205,5,4,11,4,14,1,0,1,2,2,0
17964,3,4,1,4,4,3,1,0,1,2,0
27659,6,4,1,3,6,1,0,1,2,0,0
24306,10,4,9,2,4,0,1,1,2,2,1
45135,8,4,11,0,6,4,1,0,3,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
46967,4,4,15,4,8,1,1,0,1,2,0
13830,11,4,11,0,13,1,1,1,1,2,1
38591,9,4,9,2,1,5,1,0,2,2,1
31163,5,6,8,2,5,0,1,1,4,2,0
41764,11,6,8,2,4,0,1,1,1,2,0
6726,5,4,9,4,10,1,1,0,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
35684,9,2,8,2,4,0,1,1,2,2,1
16333,10,4,12,2,10,5,1,0,2,2,0
46187,9,4,11,2,13,0,1,1,4,2,1
37220,4,4,11,4,3,3,1,1,2,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
11700,7,4,9,0,12,3,1,1,2,2,0
34164,8,4,15,2,1,5,1,0,1,2,0
20227,8,0,12,0,0,3,1,0,2,2,0
3436,7,4,11,2,3,0,1,1,2,2,0
44293,4,4,11,4,6,3,1,1,2,2,0
4908,8,2,8,2,3,0,1,1,2,2,1
38299,10,4,11,2,3,0,1,1,2,2,0
19202,9,4,15,2,1,5,1,0,2,2,1
26951,11,4,11,2,12,5,1,0,0,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
47428,5,4,1,4,12,1,0,1,2,2,0
36536,9,4,7,6,12,1,1,0,2,1,0
1669,9,4,14,2,10,0,1,1,3,2,1
2878,6,4,5,2,6,0,1,1,2,2,0
35992,5,4,7,0,14,4,1,0,1,2,0
15680,4,4,15,4,12,3,1,1,2,2,0
38582,4,4,15,4,7,1,1,1,2,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
5303,3,4,15,4,8,3,1,0,2,2,0
12003,5,4,15,2,4,0,1,1,2,2,0
27311,9,6,5,2,8,0,1,1,3,1,0
11468,11,2,15,2,3,0,1,1,2,2,1
26692,4,4,7,4,6,3,0,1,1,2,0
25941,6,4,9,4,10,1,1,0,2,2,0
32926,9,4,9,2,4,0,0,1,2,0,1
966,7,5,15,2,12,0,1,1,3,2,1
26854,6,6,11,0,12,3,1,1,3,2,0
46236,6,4,9,2,6,0,1,1,2,2,0
8337,14,4,11,2,6,0,1,1,1,2,0
3970,8,7,9,4,1,1,1,1,2,2,0
14004,12,7,12,2,4,5,1,0,2,2,1
18402,4,4,9,2,10,0,1,1,2,2,0
5950,4,4,1,0,12,4,1,0,1,2,0
17907,3,4,1,4,10,3,1,0,0,2,0
46875,4,4,15,4,8,1,1,1,1,2,0
32382,8,2,11,0,1,4,1,0,2,2,0
3189,8,5,15,2,7,0,1,1,2,2,0
3847,8,4,11,2,12,5,1,0,2,2,1
33195,4,4,9,2,5,0,1,1,1,2,1
33893,5,4,8,2,3,0,1,1,2,2,0
2150,5,4,1,4,7,1,0,1,2,2,0
27206,5,1,9,4,4,1,0,1,2,2,0
25940,4,4,1,2,3,0,1,1,2,2,1
45642,10,4,11,2,10,5,1,0,2,2,1
44875,9,4,11,2,1,0,1,1,2,2,0
40896,4,4,9,4,1,3,1,1,2,2,0
8213,7,4,12,2,4,0,1,1,2,2,1
44426,9,6,15,2,3,0,1,1,3,2,0
32190,6,4,9,4,4,3,1,1,2,2,0
33030,5,4,11,4,7,3,1,1,2,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
612,4,4,11,2,6,0,1,1,2,2,0
41335,8,4,11,3,4,1,1,1,2,2,0
36449,5,4,11,4,6,2,0,0,2,2,0
716,6,4,11,2,7,0,1,1,2,2,0
34300,9,1,9,2,1,0,0,1,2,0,1
14467,7,4,11,2,3,0,1,1,2,2,0
17237,11,4,11,2,3,0,1,1,2,2,0
33017,3,4,15,4,7,3,1,1,2,2,0
38758,4,4,15,4,4,3,0,1,1,2,0
9237,10,4,9,2,1,0,1,1,2,4,1
5919,11,4,11,0,7,1,1,0,2,2,1
23285,11,5,11,2,12,0,1,1,3,2,1
38235,11,4,9,2,4,0,1,1,2,2,1
25584,5,4,11,2,3,0,1,1,2,2,0
23080,9,4,8,2,4,0,1,1,2,2,1
16626,7,4,15,2,7,0,1,1,2,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
36204,4,4,15,4,8,1,1,1,2,2,0
17434,10,4,11,2,7,0,1,1,2,2,0
46513,6,4,9,2,1,0,1,1,2,2,1
22040,4,7,9,4,10,1,1,1,2,2,1
34251,5,4,11,4,3,1,1,1,2,2,0
21217,5,4,9,4,4,3,1,1,2,2,0
27515,11,4,11,0,3,1,1,1,2,2,0
8237,9,4,12,2,4,0,1,1,2,0,1
6025,5,4,11,2,10,0,1,1,2,2,1
37439,13,4,0,2,11,0,1,1,0,2,0
32216,9,4,11,2,8,0,1,1,2,2,1
21977,4,4,0,2,8,0,1,1,2,2,0
27304,9,4,15,2,10,0,1,1,1,2,0
22871,8,2,11,4,11,1,1,1,2,2,0
40239,6,4,9,2,4,0,1,1,2,1,0
9697,5,4,15,4,3,3,0,1,2,2,0
8875,7,4,15,0,12,4,1,0,2,2,0
15147,6,7,11,5,1,4,0,0,2,2,0
24418,4,4,15,4,1,2,0,1,1,2,0
27669,3,4,1,4,6,3,1,1,0,4,0
16434,6,4,11,2,3,0,0,1,2,2,0
35229,11,4,9,2,12,0,1,1,1,2,1
18085,8,4,9,2,10,0,1,1,1,2,1
41175,4,4,15,4,12,3,1,1,0,2,0
29618,8,4,11,0,1,4,1,0,2,2,1
24208,3,4,15,4,8,3,1,0,1,2,0
12218,4,0,15,4,0,3,1,0,1,2,0
11680,8,6,12,2,10,0,1,1,2,2,1
26216,5,2,12,4,10,3,1,0,2,2,0
3613,4,2,9,4,1,3,0,0,1,2,0
10491,6,4,15,4,8,1,1,1,1,2,0
24567,9,4,9,0,10,1,1,1,2,2,1
22233,7,4,15,4,13,1,1,0,2,2,0
39655,7,4,11,0,7,4,1,0,1,2,0
6551,5,4,15,0,13,3,1,0,2,2,0
22975,5,4,11,2,3,0,1,1,2,2,0
12498,5,6,9,2,12,5,1,0,0,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
9935,4,4,11,4,14,3,1,1,2,2,0
41388,9,6,11,2,4,0,1,1,2,2,0
43358,6,4,11,0,3,4,1,1,2,2,0
10536,3,4,11,4,12,3,1,0,1,2,0
37491,3,4,1,4,12,3,1,0,0,2,0
39079,9,4,11,6,1,4,1,0,1,2,0
31661,13,0,11,2,0,5,1,0,1,2,0
27780,7,4,1,2,6,0,1,1,2,2,1
14487,9,4,11,2,3,0,1,1,3,2,1
45294,3,4,6,4,12,1,1,0,1,2,0
46207,9,4,7,2,1,5,1,0,2,2,0
34161,7,4,9,4,4,1,0,1,2,2,1
20377,9,4,15,2,4,0,1,1,2,2,1
13472,4,4,1,5,8,4,1,0,2,2,0
43343,4,4,9,4,14,3,1,1,2,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
18484,7,4,15,2,4,0,1,1,2,2,0
42924,10,2,11,2,14,0,1,1,2,2,0
28533,7,4,9,0,4,1,1,0,2,2,0
34243,11,4,11,2,8,0,1,1,2,2,0
8514,4,4,7,4,8,3,1,0,0,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
32034,11,4,5,2,12,0,1,1,2,2,0
37807,9,4,8,0,10,4,0,0,2,2,0
44753,8,4,7,2,10,0,0,1,3,2,0
7884,8,4,11,2,3,0,1,1,2,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
16680,4,7,15,4,4,3,1,1,2,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
44076,10,4,2,2,14,0,1,1,2,2,0
12964,9,7,10,2,10,0,1,1,2,2,1
31239,10,4,0,5,7,4,0,0,2,2,0
43902,8,6,10,4,10,1,1,1,1,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
18204,11,4,11,2,7,0,1,1,2,2,0
13800,8,4,11,0,1,4,1,0,1,2,0
29718,6,6,14,2,10,0,1,1,2,2,1
33241,4,4,11,2,8,5,1,0,2,2,0
44343,9,4,15,0,1,4,1,0,2,2,0
31419,7,4,11,4,4,1,1,0,1,2,0
5782,4,4,8,4,13,1,1,0,2,2,0
33632,9,4,7,0,1,1,1,0,2,2,0
28706,8,6,15,2,4,0,1,1,2,2,1
22162,6,4,11,2,14,0,1,1,2,2,0
11511,9,4,11,2,14,0,1,1,3,2,0
12265,5,4,11,4,6,3,0,1,2,2,0
35650,3,4,11,4,8,1,1,0,1,2,0
27384,6,4,1,2,5,0,1,1,2,2,0
27377,8,6,11,2,3,0,1,1,2,2,0
7650,8,4,1,2,12,0,1,1,3,2,0
36249,5,4,15,2,10,0,1,1,2,2,0
36323,9,4,11,0,6,1,1,1,2,2,0
30625,5,4,9,4,1,1,1,0,2,2,0
40342,7,4,11,2,14,0,1,1,3,2,1
38583,9,4,9,2,12,0,1,1,4,2,1
27576,6,4,11,5,4,4,1,0,1,2,0
20889,10,4,15,0,1,4,1,0,2,2,1
26670,6,4,9,4,8,1,1,1,2,2,0
11365,3,4,1,4,8,2,1,0,2,2,0
44463,8,1,15,2,8,0,1,1,2,2,0
13234,13,0,15,2,0,0,1,1,1,2,0
46606,11,4,15,6,4,1,1,1,3,2,0
45221,12,4,11,2,3,0,1,1,1,2,1
45609,6,4,12,2,4,0,1,1,2,2,1
36077,6,4,1,2,3,0,1,1,2,2,0
45362,8,4,11,0,4,4,1,0,2,2,1
29830,11,4,11,2,1,0,1,1,2,2,1
23151,8,4,8,2,14,0,1,1,2,2,0
8230,8,6,11,2,5,0,1,1,2,2,0
34960,7,4,15,2,3,0,1,1,2,2,0
3569,4,4,11,4,13,1,1,0,2,2,0
17731,5,4,11,4,3,3,1,1,2,2,0
35273,4,7,15,4,4,1,1,0,1,2,0
2728,3,4,15,4,8,3,1,0,1,2,0
33469,13,6,9,2,10,0,1,1,1,2,1
7731,7,4,11,2,6,0,1,1,1,2,0
19634,6,4,0,0,8,4,1,0,2,2,0
20491,8,5,9,2,12,0,1,1,3,2,1
46078,7,4,11,0,7,4,1,0,2,2,0
23379,4,4,11,4,5,1,1,1,2,2,0
35129,4,4,15,4,8,3,1,0,1,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
7346,8,4,11,2,3,0,1,1,2,2,0
38872,5,4,15,2,12,0,1,1,2,2,0
23763,8,4,12,4,4,1,1,0,2,2,1
250,8,4,14,2,10,5,1,0,2,2,1
18611,6,4,11,0,3,1,1,1,2,2,0
27098,5,4,7,4,3,1,1,1,3,2,0
41108,9,4,9,2,4,0,1,1,2,2,1
20759,8,4,11,0,3,4,1,1,2,2,0
29406,4,4,7,5,3,4,0,1,2,2,1
30215,10,1,15,2,4,0,1,1,2,2,1
4487,4,4,15,4,8,3,1,1,0,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
7854,5,6,15,4,5,3,1,0,2,2,0
754,7,4,11,4,6,1,1,1,2,2,0
30310,7,4,11,0,1,4,0,0,2,2,0
42049,6,6,9,2,13,0,1,1,2,0,1
20826,16,0,9,6,0,1,1,1,0,2,0
4327,9,4,8,2,4,0,1,1,2,2,1
8000,6,4,12,2,10,0,1,1,2,2,1
42302,4,4,9,4,4,1,1,0,2,2,0
44386,5,4,9,4,1,3,0,0,2,2,0
19454,6,5,9,4,10,1,1,1,2,2,1
12552,10,4,11,2,3,0,1,1,2,2,0
5477,3,7,15,4,10,3,1,1,1,2,0
9771,4,4,15,2,3,0,1,1,2,2,0
15695,4,8,11,4,6,3,1,1,2,2,0
27506,8,4,9,4,8,1,1,1,2,2,0
9451,6,4,11,2,3,0,1,1,2,2,0
43209,6,6,11,2,14,0,1,1,2,2,0
1831,10,4,11,6,12,1,1,0,2,2,0
24075,5,4,9,2,4,0,1,1,2,2,0
30524,4,4,15,4,1,1,0,0,1,2,0
45927,6,4,9,1,12,5,0,0,3,0,1
5296,7,0,11,2,0,0,1,1,2,2,0
8371,8,4,15,4,8,1,1,0,2,2,0
30708,5,4,11,4,14,2,1,1,2,2,0
37794,7,4,9,0,12,4,1,1,2,2,1
23464,14,4,11,2,4,0,1,1,2,2,1
29143,8,4,9,2,8,0,1,1,2,2,0
41223,4,4,8,4,1,4,1,0,2,2,0
39147,9,4,11,0,3,1,1,1,2,2,0
42021,11,1,12,2,13,0,0,1,2,0,1
33163,10,2,9,2,14,0,0,1,2,2,1
14109,11,4,11,4,8,1,1,1,2,2,0
7675,4,4,15,2,3,0,1,1,2,2,0
14769,4,4,1,4,3,1,1,1,2,2,0
24314,13,4,11,6,1,1,1,0,1,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
1255,5,4,11,2,3,0,0,1,2,2,0
33915,7,4,15,2,10,0,1,1,2,2,0
36396,7,4,8,2,12,0,1,1,2,2,1
46685,10,2,12,2,4,0,1,1,2,2,0
46392,4,4,11,4,8,1,1,1,1,2,0
41281,8,4,7,2,10,0,1,1,1,2,0
47354,11,4,1,2,7,0,1,1,2,2,1
46318,6,2,11,4,1,3,1,1,2,2,0
26228,4,4,15,4,8,1,1,0,1,2,0
17192,3,4,11,4,8,3,1,1,1,2,0
29355,8,4,11,5,4,1,1,0,2,2,0
45177,8,4,15,2,7,0,1,1,2,2,1
35914,14,4,11,6,1,1,1,0,1,2,0
35480,9,4,12,2,4,0,1,1,3,2,1
19669,3,4,1,4,3,2,1,1,1,2,0
46468,7,4,11,4,6,1,0,0,2,2,0
12056,3,4,1,4,11,3,1,0,1,2,0
32813,8,4,11,0,8,1,0,1,2,2,0
6718,3,4,1,4,8,3,0,1,1,2,0
47164,6,4,3,4,4,3,1,1,1,2,0
34508,12,4,15,4,1,1,1,0,1,2,0
440,5,4,9,4,10,1,1,1,2,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
5565,3,0,0,4,0,2,1,0,1,2,0
6319,7,4,11,3,8,1,1,1,1,4,0
47149,12,4,14,2,10,0,1,1,2,2,1
5641,8,4,11,2,14,0,1,1,1,2,0
8457,4,4,9,4,8,1,1,1,1,2,0
17141,4,4,11,4,9,3,1,0,1,2,0
15895,9,4,15,2,3,0,1,1,2,2,0
29085,4,4,15,4,14,3,1,1,2,2,0
1348,7,4,9,2,4,0,0,1,3,4,1
25693,9,4,15,0,8,4,1,0,2,2,0
30188,10,7,9,2,4,0,1,1,1,2,1
41260,10,4,9,2,3,0,1,1,2,2,1
318,5,4,15,4,13,1,1,0,2,2,0
20388,7,6,15,0,7,4,1,1,2,2,0
7212,6,4,1,4,3,1,1,1,2,2,0
32093,12,0,8,2,0,0,1,1,2,2,0
36586,6,4,11,2,7,0,1,1,3,2,0
6355,7,4,15,2,12,0,1,1,2,2,0
37110,4,4,0,2,6,0,1,1,2,2,0
11991,5,4,14,4,10,3,1,1,2,2,0
493,6,4,11,0,10,4,1,0,1,2,0
27590,7,0,15,4,0,1,1,1,1,2,0
18701,6,2,9,4,10,2,0,1,0,2,0
15240,8,4,15,2,7,0,1,1,2,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
21452,9,6,11,3,3,1,0,1,2,0,0
32724,4,4,8,2,7,0,1,1,2,2,0
39178,4,4,9,4,14,3,1,0,4,2,0
32079,8,4,9,2,6,0,1,1,4,2,1
40488,8,4,7,0,1,4,1,0,2,2,0
44473,9,5,9,2,10,0,1,1,2,2,1
21962,6,4,11,4,3,1,1,1,2,2,0
14232,9,4,15,2,14,0,1,1,2,2,0
29837,4,4,15,4,8,3,1,1,1,2,0
46252,11,2,15,2,10,5,1,0,1,2,0
27928,12,4,11,2,1,0,1,1,2,2,1
2039,7,4,15,2,4,0,1,1,2,2,1
31522,12,4,11,2,8,5,1,0,0,2,0
10101,5,4,1,4,8,1,1,1,2,2,0
9275,4,4,15,4,8,1,1,1,0,2,0
6763,8,4,12,2,10,0,1,1,2,2,1
41968,8,4,15,2,3,0,1,1,2,2,1
25836,9,6,11,2,3,0,1,1,3,1,0
28026,8,4,15,6,12,1,1,0,1,2,0
7846,6,4,11,2,3,0,1,1,1,2,0
21375,5,4,9,2,10,0,1,1,2,2,1
34009,9,2,11,2,11,0,1,1,2,2,1
31511,6,4,10,2,10,0,0,1,2,0,0
33759,3,4,1,4,12,2,1,0,1,2,0
23185,5,4,9,6,4,1,1,0,2,2,0
8332,11,4,15,0,8,1,1,1,2,2,0
24626,7,6,11,2,8,0,1,1,2,2,0
38394,11,4,11,4,8,1,1,0,1,2,0
783,8,6,15,2,4,0,1,1,3,2,0
41454,11,4,9,2,12,0,1,1,2,2,1
25218,4,4,11,4,14,3,1,1,2,2,0
18184,4,4,11,4,8,3,1,0,2,2,0
31128,11,2,12,2,10,0,1,1,1,4,1
13158,4,4,7,4,8,3,1,0,1,2,0
47518,5,4,9,4,12,1,1,0,2,2,0
36501,8,4,11,2,7,0,1,1,2,2,0
9735,15,4,12,6,3,4,0,1,2,0,0
12102,6,4,11,5,1,4,1,0,2,2,0
18067,5,4,9,4,4,3,1,0,2,2,0
9838,7,4,9,4,1,4,0,0,1,2,0
37096,7,4,9,2,10,0,1,1,2,2,1
20627,6,4,11,2,14,0,1,1,2,2,0
36398,4,2,15,2,1,5,1,0,2,2,0
28264,10,6,14,2,10,0,0,1,3,0,1
8728,8,4,11,2,14,0,1,1,2,2,0
2052,3,4,1,4,8,2,0,1,1,2,0
11144,10,4,9,2,4,0,1,1,2,2,0
125,9,4,9,2,4,5,1,0,2,2,1
44809,4,4,8,2,1,5,1,0,2,2,0
8433,5,4,15,4,3,3,1,1,2,2,0
35951,10,2,15,2,11,0,1,1,2,2,1
17604,7,6,11,2,3,0,1,1,2,2,1
35452,13,4,5,2,14,0,0,1,2,2,0
42175,8,4,11,2,7,0,1,1,2,2,0
44142,4,4,8,4,3,1,1,1,2,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
7030,4,4,9,4,12,1,1,1,2,2,0
12291,14,4,1,0,8,1,0,0,1,2,0
22276,7,4,15,0,4,1,1,1,2,2,1
40362,11,4,12,2,10,0,1,1,1,2,1
44093,9,6,9,2,12,0,1,1,3,2,1
29306,6,6,15,2,3,0,1,1,3,2,0
35901,7,6,11,2,4,0,0,1,4,0,0
33026,3,4,11,4,1,3,1,0,0,2,0
14825,5,4,8,4,13,1,1,1,2,2,0
25444,11,5,15,2,4,0,1,1,2,2,0
13047,8,6,15,4,3,1,1,1,1,2,1
33335,14,6,5,2,3,0,1,1,0,2,0
20530,4,0,11,4,0,3,1,1,2,2,0
46185,14,6,1,2,4,0,1,1,3,2,1
16376,6,4,9,2,10,0,0,1,2,2,0
37186,11,4,10,2,4,0,1,1,3,2,1
12523,7,4,11,2,3,0,1,1,2,2,0
6804,11,6,11,2,4,0,1,1,2,2,1
47386,8,4,9,2,10,0,1,1,2,2,1
41959,10,7,9,2,13,0,1,1,2,2,1
32584,10,4,11,2,3,0,1,1,1,2,0
4864,4,4,11,4,3,3,0,0,1,2,0
47220,6,4,2,2,14,0,0,1,2,2,0
35772,9,6,11,2,5,0,1,1,2,2,0
12390,6,4,15,4,6,1,1,1,2,2,0
15605,7,6,0,5,7,1,1,1,2,2,0
21571,4,4,11,4,6,3,1,1,2,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
46707,10,4,6,4,9,1,1,0,0,2,0
11619,10,4,7,2,3,0,1,1,2,2,1
22683,10,4,15,4,7,1,1,1,1,2,0
39609,13,4,11,4,1,4,1,0,2,2,0
7402,6,6,7,2,12,0,1,1,3,0,0
8229,7,4,8,4,13,1,1,1,2,2,0
27358,8,6,12,2,4,0,1,1,2,2,1
3448,10,6,11,2,12,0,1,1,2,2,1
28613,7,4,11,2,3,0,1,1,2,2,1
19161,4,2,11,4,14,3,1,1,2,2,0
19537,6,2,9,4,10,1,1,1,2,2,0
26813,5,4,7,4,1,1,1,0,0,2,0
17910,6,4,15,4,4,1,1,1,2,2,0
33472,6,4,9,2,1,0,1,1,2,2,1
46947,7,4,11,2,1,5,0,0,2,4,0
8130,11,2,11,0,1,4,1,0,1,2,0
4377,9,4,15,2,10,0,1,1,0,2,0
36912,4,4,15,4,11,3,1,1,2,2,0
27564,6,4,15,2,12,0,1,1,1,2,0
20365,8,4,11,0,1,1,0,0,2,2,0
37514,9,4,11,2,3,0,1,1,2,2,1
8894,8,4,12,4,4,1,1,0,1,2,0
21278,3,4,15,4,8,3,1,0,0,2,0
42349,7,4,15,2,4,0,1,1,2,2,1
22635,10,4,9,5,10,1,1,1,2,2,0
26705,4,4,8,2,1,5,1,0,0,2,0
18581,3,4,2,4,8,3,1,0,1,2,0
22613,7,4,12,4,4,1,1,1,2,2,1
42803,6,4,1,4,14,1,0,1,1,2,0
843,12,2,9,6,10,1,1,0,2,2,0
8803,4,2,9,4,4,3,1,0,0,2,0
34850,9,4,11,2,3,0,1,1,2,2,0
19129,11,4,15,0,4,1,1,0,2,2,0
46833,7,4,9,2,4,0,1,1,2,2,1
20766,11,4,5,2,1,0,1,1,3,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
16121,6,4,11,4,12,1,1,1,2,2,0
38009,5,1,15,2,3,0,1,1,2,2,0
26282,3,4,15,4,8,3,1,0,0,2,0
19859,6,4,9,2,8,0,1,1,1,2,1
39912,4,4,15,4,1,3,1,0,1,2,0
29826,7,4,9,2,10,5,1,0,1,2,1
34915,6,6,9,2,12,5,1,0,2,2,1
26623,5,4,15,2,4,0,1,1,2,2,0
38662,4,2,15,4,10,1,1,0,1,2,0
3502,8,4,14,2,3,0,1,1,2,2,1
38498,7,7,15,5,14,1,0,1,2,2,0
6006,6,4,4,2,5,0,0,1,2,0,0
22339,6,4,4,5,5,2,1,1,3,2,0
36065,12,4,9,0,4,1,1,0,2,2,0
26028,7,4,11,6,8,4,1,0,1,2,0
16998,7,6,10,4,10,1,1,1,2,2,1
23403,7,4,14,2,4,0,1,1,2,2,1
35125,7,4,9,2,10,0,1,1,2,2,0
15171,11,4,4,5,7,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
40251,9,4,9,4,10,1,1,1,2,2,0
22440,7,4,7,4,4,4,1,1,2,2,0
45796,5,4,9,4,12,1,1,1,2,1,0
26197,8,1,11,2,14,0,1,1,2,4,0
1726,11,4,11,2,3,0,1,1,2,2,1
37320,9,4,11,2,4,0,1,1,2,2,1
20913,9,4,15,2,3,0,1,1,2,2,0
9992,8,4,11,0,7,3,0,0,2,2,0
2732,5,4,15,4,8,1,1,1,2,2,0
788,11,0,11,2,0,0,1,1,0,2,0
28012,7,4,7,2,13,0,1,1,2,2,0
9390,12,4,4,2,3,0,1,1,2,2,0
44596,12,6,12,3,12,1,1,0,1,2,0
47564,11,6,11,2,12,0,1,1,1,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
18773,9,7,9,2,4,0,1,1,3,2,1
2333,7,4,1,5,14,1,1,1,4,2,0
28722,7,4,0,4,14,1,0,0,2,2,0
38813,10,4,12,2,10,0,1,1,2,2,0
25414,9,6,9,2,12,0,1,1,2,2,1
18820,11,4,15,4,3,1,1,1,2,2,0
46286,8,1,9,2,10,0,1,1,2,2,1
29212,5,4,15,4,6,2,0,1,2,4,0
11545,12,4,9,2,3,0,1,1,2,2,1
42041,6,4,9,4,12,1,1,1,2,2,1
8794,6,4,11,2,13,0,1,1,2,2,0
19374,4,4,9,4,12,3,1,0,0,2,0
9792,7,4,9,4,12,1,1,1,2,2,0
26861,10,5,1,6,4,1,1,0,1,2,0
28267,8,4,10,2,4,0,1,1,3,2,1
34261,9,4,15,0,14,4,1,1,2,2,0
40490,7,4,15,0,1,1,1,1,2,2,0
43223,8,7,15,2,1,0,0,1,2,2,0
4885,9,5,9,2,4,0,1,1,2,2,1
24763,13,4,11,6,12,1,1,0,0,2,0
23964,7,6,11,2,4,0,1,1,2,2,0
17093,7,4,11,2,7,0,1,1,2,2,0
34281,5,4,8,4,10,3,1,0,1,2,0
6212,8,4,15,2,13,0,0,1,2,2,1
46340,7,4,9,2,10,0,1,1,2,2,1
13053,4,7,12,4,1,1,0,0,2,2,0
32671,3,4,15,4,11,3,1,1,1,2,0
13141,5,6,2,2,3,1,1,1,2,2,0
46766,7,4,9,4,10,1,1,0,1,2,0
18569,14,4,11,2,5,0,0,1,2,0,0
