,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5257,5,4,15,4,3,1,1,1,2,2,0
47002,4,4,11,4,12,3,1,1,2,2,0
24819,4,4,15,4,8,3,1,0,0,2,0
21196,3,4,0,4,8,3,1,0,0,2,0
38704,9,1,9,2,4,0,0,1,2,3,1
17040,9,4,11,2,3,0,1,1,2,2,0
3693,14,4,11,2,1,5,1,0,0,2,0
43595,6,4,15,4,1,1,1,0,2,2,0
19130,11,4,7,2,4,0,1,1,3,2,1
20950,7,4,15,0,3,4,1,0,2,2,0
47156,5,4,9,4,4,1,1,1,2,2,0
16202,3,4,15,4,1,2,1,1,1,2,0
31662,10,4,15,0,8,1,1,0,2,2,0
31337,8,4,11,2,7,0,1,1,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
18442,7,4,15,2,10,0,0,1,2,2,0
20719,4,4,15,4,1,3,1,0,1,2,0
8700,8,7,11,2,3,0,1,1,2,2,0
34352,5,2,7,2,11,0,1,1,3,2,1
12048,4,4,11,4,3,4,1,0,1,2,0
30969,10,4,8,2,3,0,1,1,2,2,1
46085,9,4,2,0,1,4,1,0,2,2,0
1221,9,4,11,2,3,0,1,1,2,2,0
1408,7,4,11,0,14,1,1,1,2,2,0
15569,5,4,11,3,13,3,0,1,2,2,0
4214,8,6,11,0,3,1,1,1,2,2,0
2713,7,4,15,0,4,1,1,0,2,2,1
13547,10,2,12,2,10,0,1,1,2,2,1
39679,8,2,15,0,1,4,1,0,1,2,0
3646,7,4,11,2,12,5,1,0,1,2,0
41287,13,6,9,2,5,0,1,1,1,2,0
36138,3,4,11,4,12,3,1,0,1,2,0
20194,8,4,11,2,8,0,0,1,2,0,0
14245,4,4,15,4,6,3,1,1,1,2,0
28238,6,4,15,5,13,4,1,0,2,2,0
34026,4,4,9,4,12,3,0,0,1,2,0
3258,3,4,11,4,6,3,1,1,2,2,0
18864,10,4,9,2,6,0,1,1,2,2,0
27879,5,4,11,4,8,4,1,0,2,2,0
9001,10,6,11,0,12,1,1,1,2,2,0
37346,9,4,9,4,4,4,0,0,2,2,0
784,8,4,9,4,12,1,0,0,2,2,1
26042,8,4,14,0,4,1,1,1,2,2,0
7835,8,2,9,2,10,5,1,0,2,2,1
2362,7,4,15,2,3,0,1,1,2,2,1
36939,10,4,13,2,5,0,0,1,2,2,0
25147,8,4,9,2,10,0,1,1,2,2,1
33707,8,4,6,0,8,4,1,0,2,2,0
27958,6,4,9,4,12,1,1,1,2,2,0
17842,11,5,11,2,4,0,1,1,3,2,1
21962,6,4,11,4,3,1,1,1,2,2,0
2114,5,4,9,4,4,3,1,1,2,2,0
42473,4,4,8,4,8,1,1,0,2,2,0
18570,6,4,9,4,10,1,0,0,2,2,0
17397,9,4,15,2,3,0,1,1,2,2,1
44582,4,4,11,4,6,1,1,1,1,2,0
22949,7,4,11,0,10,1,1,1,2,2,0
12124,4,4,15,4,10,3,1,0,2,2,0
42528,9,4,12,2,10,0,1,1,2,2,1
47430,8,4,12,2,4,0,1,1,2,2,1
40869,6,6,8,2,4,0,1,1,2,2,0
8256,10,4,15,2,3,0,1,1,1,2,1
12747,6,4,15,4,12,1,1,0,2,2,0
13033,8,5,9,2,4,0,1,1,3,2,1
38153,9,5,11,2,4,0,1,1,3,1,1
33009,4,4,9,4,10,1,1,1,1,2,0
11902,6,4,11,0,8,4,1,0,2,2,0
38525,4,4,1,4,3,3,1,1,2,2,0
264,5,4,1,2,3,0,1,1,2,2,0
4995,8,4,4,4,7,4,1,0,2,2,0
35902,7,4,1,2,5,0,1,1,2,2,0
26403,5,4,11,2,14,0,1,1,3,2,0
6182,5,2,15,4,4,1,1,1,2,0,0
23296,6,4,11,2,14,0,1,1,2,2,0
4761,6,1,9,2,10,0,1,1,2,2,1
30918,12,7,10,2,10,0,1,1,2,2,1
40908,7,4,15,4,3,3,1,1,2,2,0
29827,8,4,8,0,10,1,1,0,1,2,0
6423,8,4,0,2,8,5,0,0,1,2,0
36931,8,4,8,2,3,0,0,1,2,2,1
35879,8,4,8,2,3,0,1,1,2,2,0
24391,3,4,0,4,8,3,1,0,1,2,0
6059,7,0,0,0,0,4,1,0,0,4,0
6019,5,6,7,2,12,0,1,1,2,2,0
13214,6,4,8,2,10,0,1,1,2,2,1
36870,8,4,11,0,13,1,1,1,2,2,1
42324,8,6,14,2,10,0,1,1,2,2,1
20453,7,4,15,4,14,4,1,0,1,2,0
12876,7,5,15,2,4,0,1,1,4,2,1
35220,9,1,9,2,11,0,1,1,2,2,1
41846,8,6,15,2,10,0,1,1,3,2,1
40268,10,4,11,2,3,0,1,1,2,2,1
885,12,0,15,2,0,0,1,1,0,2,0
16864,8,4,9,4,12,1,1,1,2,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
23829,7,6,11,0,12,1,1,1,2,2,1
11456,10,4,11,2,3,0,1,1,2,2,1
10134,5,4,11,5,1,4,1,0,2,2,0
4055,10,5,14,2,10,0,0,1,2,0,1
21416,10,2,15,2,3,0,1,1,2,2,0
29651,4,4,11,4,14,3,1,1,2,2,0
4866,6,4,11,4,3,3,1,1,2,2,0
8977,12,5,15,2,4,0,1,1,2,2,1
26242,15,5,9,2,12,0,1,1,1,2,1
23176,3,0,11,4,0,3,1,0,1,2,0
20528,7,4,11,5,3,3,1,1,2,2,0
25552,4,4,11,4,12,1,1,0,2,2,0
22239,8,4,11,4,7,1,1,1,2,2,0
42750,6,4,11,4,1,1,0,0,1,2,0
12625,10,4,10,2,10,0,0,1,4,0,0
34989,4,4,11,4,7,3,1,1,2,2,0
46335,10,4,11,2,5,0,1,1,2,2,1
42903,11,4,5,2,6,0,1,1,2,2,0
19812,9,0,11,3,0,1,1,1,3,2,0
8050,8,4,11,2,10,0,1,1,2,2,0
27106,6,4,11,2,6,0,1,1,2,2,0
13280,4,4,11,4,1,3,1,0,2,2,0
12324,9,4,11,2,12,0,1,1,2,2,1
37735,9,4,15,2,10,0,1,1,1,2,0
11140,3,4,1,4,3,3,1,1,1,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
22831,6,4,2,2,1,5,1,0,2,2,0
23216,12,4,2,6,7,4,1,0,2,1,0
42913,13,5,1,2,12,0,1,1,2,2,0
40559,5,7,11,2,11,0,0,1,2,2,0
28208,12,5,11,2,4,0,1,1,2,2,1
42293,7,4,11,2,7,0,1,1,2,2,0
984,9,2,11,6,11,1,1,1,2,2,1
1623,8,4,15,2,4,0,1,1,2,2,0
37682,6,6,12,2,10,5,1,0,3,2,1
43444,9,4,9,4,3,1,1,1,1,2,0
29048,9,4,15,0,4,1,1,0,2,2,0
46457,10,6,0,2,4,0,1,1,2,2,0
41923,7,2,15,0,13,4,1,0,2,2,0
36874,5,1,15,4,13,4,0,0,2,2,0
39054,5,2,9,4,10,1,1,0,2,2,1
10839,4,4,11,4,12,3,0,0,0,2,0
17424,8,4,11,2,12,0,1,1,3,2,0
35192,5,4,15,6,3,3,1,1,3,2,0
36392,7,4,11,2,3,0,0,1,2,0,0
42650,9,4,8,2,7,0,1,1,2,2,1
22169,9,4,9,3,10,1,1,1,1,2,1
41776,5,4,11,2,3,0,1,1,2,2,1
29617,5,6,11,2,5,0,1,1,2,2,0
43553,6,4,1,2,8,5,1,0,1,2,0
19087,6,6,9,4,3,1,1,1,2,2,0
16877,9,7,14,0,4,1,1,0,2,2,0
36317,9,4,1,2,7,0,1,1,2,2,1
19446,7,6,11,2,3,0,1,1,4,2,0
22379,5,0,15,4,0,3,0,0,2,2,0
21785,8,4,15,2,12,0,1,1,2,2,1
5488,11,4,8,2,3,0,1,1,2,2,1
14096,10,4,12,2,4,0,1,1,2,2,1
23496,9,4,11,0,14,3,1,1,3,2,0
38579,5,4,12,4,10,1,1,1,2,2,0
10273,4,4,11,0,12,3,1,1,2,2,0
39497,10,4,11,5,8,4,1,0,2,2,0
25234,5,4,11,4,5,3,1,1,2,2,0
40651,10,4,11,4,12,1,1,1,2,2,0
30431,10,4,9,0,10,1,1,1,2,2,0
33134,9,4,9,2,4,0,1,1,2,2,1
34329,11,4,11,2,3,0,1,1,2,2,1
30954,13,4,9,2,4,0,0,1,2,2,1
1681,5,4,11,2,7,0,1,1,3,2,0
26872,5,2,9,0,10,1,1,1,2,2,0
1674,9,4,7,2,1,5,1,0,2,1,1
16585,8,4,9,2,10,0,1,1,2,2,1
10340,5,4,6,2,5,0,0,1,2,2,0
19656,6,4,12,4,1,3,1,1,2,2,0
44625,16,6,5,2,4,0,1,1,2,2,0
3280,5,4,15,4,14,1,1,1,2,2,0
46155,9,5,11,2,10,0,1,1,3,2,0
35623,3,4,0,4,8,3,1,0,1,2,0
23784,10,4,15,2,12,0,1,1,2,4,1
4890,10,6,15,2,5,0,1,1,3,2,0
40543,8,1,11,4,6,1,1,1,2,2,0
21599,10,5,10,2,10,0,1,1,2,2,1
6173,15,4,10,2,10,0,1,1,1,2,1
33052,5,5,11,2,3,0,1,1,3,2,0
29001,4,4,1,4,3,3,1,1,2,2,0
43677,8,6,9,2,10,0,1,1,2,2,1
46330,6,4,11,4,8,1,1,1,2,2,0
24054,12,0,2,0,0,1,1,1,2,2,0
8962,6,4,14,2,10,5,0,0,2,2,1
2400,6,7,15,4,1,1,0,0,2,2,0
39531,11,4,15,2,10,0,1,1,2,2,1
17702,12,5,9,2,4,0,1,1,2,2,1
244,7,4,15,0,3,1,1,1,2,2,0
4688,4,0,15,4,0,3,1,0,2,2,0
35729,9,6,9,2,4,0,1,1,2,2,0
33275,7,4,9,2,4,0,1,1,2,2,1
47286,7,4,11,2,7,0,1,1,2,2,1
29694,11,4,9,3,10,4,1,0,2,2,0
15044,7,1,15,5,1,4,0,0,2,2,0
44523,5,7,11,2,11,0,1,1,3,2,0
41012,4,2,9,4,10,3,0,0,1,2,0
15428,4,4,11,4,6,3,1,1,2,2,0
17925,7,4,15,2,12,0,1,1,2,2,0
5010,4,7,8,4,13,1,1,0,2,2,0
35520,5,4,9,4,4,1,1,0,2,2,0
6489,4,4,11,4,12,3,1,1,2,2,0
36130,6,6,15,2,4,0,1,1,2,2,1
45181,7,4,11,2,3,0,1,1,2,2,0
25467,6,4,0,2,7,0,1,1,2,2,0
4278,11,4,9,5,1,4,1,1,3,2,0
24954,3,4,1,4,1,3,1,1,0,2,0
40646,6,4,9,2,10,0,1,1,2,2,0
5457,6,4,15,2,1,0,1,1,2,2,1
21895,14,2,12,6,4,1,1,1,1,2,0
38719,5,4,6,2,6,0,1,1,2,2,0
2525,8,4,8,0,7,1,1,1,2,2,0
889,5,4,8,0,13,1,1,0,2,2,0
20089,7,7,12,2,10,0,1,1,3,2,1
8160,5,4,9,2,6,0,0,1,4,4,1
40051,9,4,4,2,14,5,1,0,2,2,1
44024,7,6,9,0,12,4,0,0,0,0,0
12738,5,4,15,4,8,1,1,0,0,2,0
31767,3,4,15,4,6,3,1,1,1,2,0
7376,8,4,11,2,4,0,1,1,1,2,1
19948,12,4,0,6,5,4,1,0,2,2,0
20209,9,7,15,2,1,0,1,1,2,2,0
6821,8,4,15,0,4,1,1,1,2,2,0
45257,4,7,15,4,8,3,1,0,0,2,0
34396,5,4,15,4,6,2,1,1,1,2,0
21581,4,4,9,4,12,3,1,0,3,2,0
24067,7,5,14,2,10,0,1,1,2,2,1
29272,3,4,6,4,6,3,1,1,1,2,0
13851,10,4,11,2,12,0,1,1,2,2,0
1905,8,4,11,2,7,0,1,1,2,2,1
17931,9,4,15,0,8,1,1,1,2,2,0
17497,10,4,11,2,3,0,1,1,2,2,0
25856,8,6,15,4,3,4,1,1,2,2,0
41217,5,4,15,4,12,2,1,0,2,2,0
44216,4,4,11,2,6,0,1,1,2,2,0
13194,7,4,8,2,3,0,1,1,2,2,1
22031,11,2,12,6,10,4,1,0,2,2,0
22245,10,4,11,2,6,0,0,1,2,2,0
37784,6,4,11,0,3,1,1,1,2,2,0
25769,7,4,11,4,12,4,1,1,2,2,0
39935,7,6,12,4,10,1,1,0,3,2,1
9522,8,4,11,6,8,4,1,0,1,2,0
33436,10,4,5,2,3,0,1,1,2,2,0
23939,5,6,11,2,4,0,1,1,2,1,0
24626,7,6,11,2,8,0,1,1,2,2,0
39810,7,4,11,4,6,3,1,1,2,2,0
3557,8,4,9,4,1,1,0,1,2,2,0
15672,12,6,11,0,3,1,0,1,2,4,0
10152,5,4,11,0,12,1,0,0,2,2,0
30779,12,4,11,0,8,1,1,0,2,2,0
31185,9,4,10,2,10,0,0,1,2,0,1
20428,4,4,15,4,6,3,1,1,2,2,0
24971,7,4,11,0,3,4,1,1,2,2,0
14990,10,7,10,2,10,0,1,1,3,1,1
14573,12,5,14,2,10,0,1,1,4,2,1
3271,7,1,12,2,4,0,1,1,2,2,1
4886,6,4,11,5,4,4,1,0,1,2,0
46538,7,4,15,4,1,2,0,1,2,0,0
9108,10,6,12,2,12,0,1,1,2,2,1
30081,7,4,8,2,8,0,1,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
8226,7,5,9,2,4,0,1,1,2,2,1
7639,3,4,15,4,8,2,1,0,1,2,0
36043,10,4,12,2,10,0,1,1,2,2,1
12225,11,4,7,0,1,1,0,0,2,2,0
25163,15,0,12,2,0,0,1,1,2,1,1
26673,11,4,11,2,3,0,1,1,2,2,0
39237,11,6,0,5,12,2,0,1,2,2,0
29839,14,4,15,2,10,0,1,1,2,2,1
13975,8,4,12,2,4,0,1,1,2,2,1
4386,10,1,15,5,3,1,0,1,2,2,0
8001,9,4,15,0,1,1,1,0,2,2,0
30194,13,5,11,2,14,0,1,1,2,2,1
4646,6,4,11,2,14,0,1,1,2,2,0
25564,3,4,2,4,1,1,1,0,2,2,0
42679,14,2,11,2,8,0,1,1,0,2,0
1244,7,2,15,4,8,1,1,1,0,2,0
11839,8,4,15,2,10,0,1,1,2,2,1
32479,12,7,5,2,8,5,0,0,2,2,0
6110,10,4,11,4,1,1,1,1,2,2,0
40694,6,4,15,2,1,0,0,1,2,2,0
39640,7,2,15,2,11,0,1,1,2,2,0
7058,9,6,15,2,3,0,1,1,2,2,1
33236,6,4,11,2,3,0,1,1,2,2,0
13957,15,4,11,2,8,0,1,1,1,2,0
13788,11,7,10,2,10,0,1,1,2,2,1
31558,7,4,9,6,10,4,1,0,2,2,0
16875,10,4,11,0,1,1,1,0,2,2,0
4084,5,4,15,0,3,4,1,0,2,2,0
20600,9,4,15,2,13,0,1,1,2,2,1
43011,15,4,9,4,8,1,1,0,2,2,0
5674,8,4,15,0,1,3,1,0,2,2,1
41511,9,2,10,4,10,4,0,0,0,2,0
39161,4,4,15,4,8,3,1,0,1,2,0
38370,12,5,10,2,10,0,1,1,4,2,1
38488,7,6,11,4,8,1,1,0,2,2,0
23301,9,4,9,0,12,1,1,1,3,2,1
46920,3,4,1,4,12,2,1,1,0,2,0
44893,6,2,12,0,10,4,1,0,3,2,0
39542,4,4,15,4,10,3,1,1,2,2,0
44402,6,4,8,2,3,0,1,1,2,2,1
25776,4,4,11,4,6,1,1,1,2,2,0
40907,3,5,0,4,8,3,1,1,0,2,0
30712,5,2,9,4,10,1,1,0,2,2,0
43594,5,4,15,2,12,0,1,1,2,2,0
28488,6,4,11,2,7,0,1,1,2,2,0
15624,5,4,9,0,8,4,0,0,2,2,0
11143,14,4,15,6,9,4,1,0,0,2,0
45294,3,4,6,4,12,1,1,0,1,2,0
34558,8,6,9,4,12,3,1,1,1,2,0
34698,5,4,9,2,8,5,1,0,2,2,0
30340,11,4,11,2,8,0,1,1,3,2,0
24952,4,4,5,5,7,3,1,1,2,2,0
10321,4,4,15,4,1,1,1,0,1,2,0
37706,4,1,15,4,1,4,1,0,0,2,0
23411,6,7,10,2,10,0,1,1,3,2,1
24022,4,4,9,4,12,1,1,0,2,2,0
13283,9,4,15,2,12,0,1,1,2,2,1
50,5,4,15,2,4,5,0,0,2,2,0
4957,5,4,12,5,8,3,1,0,2,2,0
46925,6,6,11,4,4,1,1,1,2,1,0
25628,10,5,15,6,12,4,1,0,2,2,0
16282,7,4,11,2,4,0,1,1,2,2,1
30182,14,6,9,2,4,0,1,1,0,2,1
17819,7,4,9,0,10,1,1,0,1,2,0
20585,9,4,11,0,8,1,0,0,0,2,0
39096,7,4,11,2,1,5,1,0,1,2,1
5699,4,4,11,4,12,1,1,1,2,2,0
37181,4,4,15,4,8,3,1,0,1,2,0
1917,5,2,8,2,11,0,0,1,2,2,0
23680,5,2,9,4,3,3,1,1,1,2,0
6618,5,4,11,2,14,0,1,1,4,2,0
5615,8,4,15,0,5,1,1,0,2,2,0
46449,7,4,5,2,1,0,1,1,2,1,0
42204,12,5,15,2,3,0,1,1,1,2,0
4412,4,4,7,0,8,3,1,0,1,2,0
32921,10,4,9,0,10,2,1,0,2,2,1
35752,4,4,11,4,1,3,1,0,1,2,0
31529,4,4,15,4,1,1,1,0,1,2,0
35585,11,4,11,6,3,4,1,1,2,2,0
32757,7,4,9,2,14,0,1,1,2,2,0
40185,9,4,9,2,4,0,1,1,2,2,1
26569,5,4,9,4,8,1,1,1,1,4,0
27040,8,4,15,0,7,1,1,0,2,2,0
32251,9,4,11,2,7,0,1,1,2,2,0
28237,4,4,1,4,6,1,1,1,1,2,0
8118,8,4,9,0,4,4,1,0,2,2,0
37544,11,4,11,0,1,4,1,0,2,2,0
26106,9,4,11,2,3,0,1,1,2,2,0
38068,7,4,15,0,8,1,1,1,2,2,0
4308,7,6,11,2,5,0,1,1,4,2,0
33379,6,7,12,2,10,0,1,1,2,2,0
16997,4,4,15,4,8,3,0,1,1,2,0
32900,6,6,12,2,10,5,1,0,0,2,0
2275,4,4,15,2,7,0,1,1,2,2,0
8976,7,4,0,0,3,2,0,1,2,2,0
47435,9,1,15,2,3,0,1,1,2,2,1
40838,7,4,2,0,3,1,1,1,2,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
42330,8,4,15,2,12,0,1,1,2,2,1
21554,5,4,9,4,4,1,1,0,2,2,1
37558,5,4,8,4,8,1,1,1,2,2,0
43783,10,7,12,0,10,1,1,1,3,2,1
43713,5,4,15,4,13,1,1,0,2,2,0
18258,9,4,11,2,3,0,1,1,2,2,1
40289,7,4,11,2,3,0,1,1,2,2,0
41908,5,4,15,4,5,4,1,1,2,2,0
16104,4,4,11,2,4,0,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
42264,3,6,1,4,10,3,1,0,0,2,0
29108,4,4,11,2,14,3,1,0,2,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
8822,13,0,11,6,0,1,1,0,0,2,0
24910,11,2,15,3,1,4,0,0,1,2,0
22402,10,7,10,2,10,0,1,1,2,2,1
21400,6,4,11,4,13,1,1,1,2,2,0
28256,10,5,11,2,3,0,1,1,2,2,1
20725,7,4,15,2,4,0,1,1,3,2,1
38052,6,4,9,2,4,0,1,1,2,2,1
7565,6,4,11,4,14,4,0,1,1,2,0
43613,10,4,11,2,10,0,1,1,2,2,0
2441,12,4,6,2,7,0,0,1,1,2,0
33758,6,4,11,2,14,0,1,1,2,2,0
24745,7,4,11,5,11,1,0,1,2,2,0
1273,5,4,11,4,13,1,0,0,2,2,0
38325,7,4,15,2,12,0,1,1,2,2,1
26391,5,7,12,4,10,1,1,0,1,2,0
34099,6,4,9,4,10,1,1,1,2,2,1
34618,9,4,4,4,7,1,1,1,2,2,0
16683,9,4,11,2,3,0,1,1,2,2,1
13576,5,4,11,4,3,1,1,1,2,2,0
31255,5,4,9,4,13,1,1,1,1,2,0
18710,9,4,1,2,8,0,1,1,2,2,0
13938,4,4,15,4,6,3,0,1,1,2,0
3227,7,4,9,2,12,0,1,1,2,2,0
15633,11,4,12,2,10,0,1,1,2,2,1
22900,9,4,15,2,3,0,0,1,2,0,0
29635,7,4,9,2,12,0,1,1,3,2,1
17508,8,4,9,2,4,0,1,1,2,2,1
42417,7,4,11,0,7,4,1,0,1,0,0
430,16,0,11,6,0,1,1,1,1,2,0
35668,4,4,11,4,3,3,1,1,3,2,0
29772,7,4,9,2,12,0,1,1,2,2,1
29556,5,4,11,2,7,0,1,1,2,2,0
17666,11,4,11,0,8,1,1,0,1,2,0
46397,9,4,15,2,12,0,1,1,2,2,1
2960,4,4,9,4,10,1,1,1,2,2,0
43382,6,4,0,5,8,1,0,1,2,2,0
2983,11,6,11,2,5,0,1,1,1,2,0
40724,11,4,9,2,13,5,1,0,2,2,1
43088,10,4,12,2,4,0,1,1,3,2,1
37433,3,4,11,4,14,3,1,1,2,2,0
38752,5,4,11,2,7,0,1,1,2,2,0
28164,11,0,11,4,0,1,1,1,2,2,1
46182,6,4,11,2,12,0,1,1,2,2,1
40568,4,4,9,4,13,3,1,0,2,2,0
14565,9,4,11,2,7,0,1,1,2,2,0
5767,10,4,15,2,3,0,1,1,2,2,1
39079,9,4,11,6,1,4,1,0,1,2,0
39028,10,4,9,0,1,1,1,0,2,2,0
18373,6,4,11,2,3,0,1,1,2,2,1
24997,6,4,11,0,3,3,1,0,2,2,0
7913,5,2,11,5,11,2,1,0,2,2,0
32728,6,4,12,4,4,3,1,1,2,2,0
32779,8,4,11,4,8,4,0,0,1,2,0
11229,6,4,9,4,10,1,1,1,2,2,0
15991,5,4,11,2,7,0,1,1,2,2,0
4533,7,6,11,4,7,3,1,1,2,2,1
44716,5,1,8,4,1,1,0,1,2,2,0
10709,15,0,12,2,0,0,1,1,0,2,1
2932,6,0,8,4,0,4,1,0,0,2,0
34809,14,6,11,2,13,5,1,0,1,2,0
31954,6,4,0,4,8,4,0,0,2,2,0
17747,7,4,9,2,10,0,1,1,2,2,1
27816,6,6,11,2,3,0,1,1,2,2,1
41197,5,4,12,2,12,0,1,1,2,2,0
19577,8,2,12,2,10,5,1,0,2,2,1
10567,9,1,9,4,1,4,0,1,2,2,1
31088,4,4,3,4,5,1,1,1,1,2,0
22759,11,4,11,2,7,0,1,1,2,2,0
26711,5,4,11,2,3,0,1,1,2,2,0
11811,13,4,11,6,8,4,1,0,0,1,0
15973,7,4,15,2,14,0,1,1,2,2,0
2072,12,0,11,2,0,0,1,1,2,2,0
5020,3,0,15,4,0,3,1,0,1,2,0
3504,6,4,9,4,4,1,1,0,2,2,0
37048,7,4,9,2,13,0,1,1,2,2,1
45252,3,4,11,4,4,3,1,0,1,2,0
4105,9,4,15,0,6,1,1,1,2,2,0
7464,5,2,9,2,11,0,1,1,2,2,1
46553,7,4,11,2,1,0,1,1,2,2,0
27560,5,6,11,4,8,4,1,0,1,2,0
34212,13,4,11,6,3,1,1,1,2,2,0
45504,9,4,7,2,4,5,1,0,2,2,1
25506,3,4,15,4,12,3,1,1,0,2,0
22646,4,5,8,4,3,1,1,1,2,2,0
18368,5,4,8,2,3,0,1,1,2,2,0
31987,4,4,15,4,4,1,1,1,1,2,0
34485,16,6,9,6,5,1,1,1,1,2,0
33968,6,4,11,2,3,0,1,1,2,2,0
17393,8,4,12,2,4,0,1,1,3,2,1
14842,10,4,9,2,13,0,1,1,2,2,0
24677,3,4,11,4,1,1,1,0,2,2,0
25019,7,4,11,2,10,0,1,1,2,2,1
14475,3,4,1,4,12,3,0,0,1,2,0
42960,7,4,7,2,4,0,1,1,2,2,0
37997,6,4,7,2,6,0,1,1,3,2,0
9142,14,4,11,2,6,0,1,1,2,2,1
8089,10,1,9,4,10,1,0,0,2,2,0
42079,13,4,15,6,12,1,1,1,0,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
35736,4,4,15,4,7,1,1,1,2,2,0
32729,11,5,15,2,4,0,1,1,2,2,1
32149,4,4,8,4,12,1,0,0,1,2,0
14853,7,4,11,0,3,1,1,1,2,2,0
40599,14,4,15,2,11,0,1,1,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
42580,5,4,9,4,10,1,0,0,2,2,0
9416,8,1,9,2,4,0,1,1,2,2,1
24241,4,0,15,4,0,3,1,0,0,2,0
43714,6,2,15,4,3,1,1,1,2,2,0
28603,15,0,4,2,0,0,1,1,1,2,0
36573,6,2,2,4,7,1,1,1,1,2,0
6425,8,4,11,2,3,0,1,1,2,2,0
9734,7,4,9,4,4,1,1,1,2,2,1
35251,11,4,15,0,4,1,1,1,2,2,0
18812,9,5,12,2,4,0,1,1,2,2,1
16635,9,6,12,6,4,4,1,0,2,4,1
18187,9,4,15,3,12,4,1,0,2,2,0
25109,7,4,11,0,4,4,1,0,2,2,0
46236,6,4,9,2,6,0,1,1,2,2,0
15994,10,4,9,2,3,0,1,1,2,2,0
1135,6,4,15,2,4,0,1,1,2,2,1
12674,10,2,8,0,1,4,1,0,2,2,0
32173,6,5,12,2,12,0,1,1,3,2,1
38339,5,4,1,4,3,4,0,1,2,2,0
23328,6,1,11,4,6,3,1,0,2,2,0
25787,5,4,14,4,10,1,1,1,2,2,0
45375,7,8,11,2,4,0,1,1,2,2,0
10615,13,2,11,2,3,0,1,1,0,2,0
8772,7,4,11,0,8,4,0,0,2,2,0
4341,7,4,11,2,3,0,1,1,2,2,1
12928,5,2,11,0,11,3,1,1,2,2,0
22978,7,4,12,5,10,1,1,1,2,2,1
2035,4,4,11,5,4,4,1,0,2,2,0
45279,8,4,9,2,12,0,1,1,2,2,1
25533,6,2,11,2,8,0,1,1,2,2,0
33248,8,7,14,6,10,1,0,0,2,2,1
16777,9,4,11,4,1,3,0,0,2,2,0
17846,8,5,9,2,12,0,1,1,2,2,1
46204,4,4,15,4,11,3,1,1,1,2,0
41539,4,6,11,4,5,3,1,1,1,2,0
28821,10,4,15,0,3,1,1,1,1,2,0
4477,4,7,15,2,8,0,1,1,1,2,0
44900,4,4,15,4,1,3,1,0,1,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
31509,4,4,4,2,8,0,1,1,2,2,0
29498,4,4,11,4,1,4,1,0,2,2,0
47587,6,4,8,2,12,0,1,1,3,2,1
3035,12,4,12,2,12,0,1,1,3,2,1
22525,7,4,11,2,3,0,1,1,2,2,0
20114,10,4,11,0,1,4,1,0,2,2,0
33028,4,1,8,4,1,3,1,0,1,2,0
26690,9,4,11,2,14,0,1,1,2,2,0
5661,3,4,5,4,3,3,1,1,1,2,0
22478,8,4,15,2,7,0,1,1,2,2,0
30893,3,4,15,4,6,3,1,1,0,2,0
20612,3,0,11,4,0,2,1,1,2,2,0
19399,7,5,15,0,3,1,1,1,4,2,0
44513,9,4,15,4,4,1,0,1,3,0,1
35638,11,4,15,2,14,0,1,1,3,2,0
29013,10,4,11,6,1,1,1,0,2,2,0
24079,6,4,11,0,1,3,1,0,2,2,0
41582,3,4,1,4,6,3,1,1,0,2,0
8867,6,4,1,0,3,4,1,1,2,2,0
40252,6,6,1,2,5,0,1,1,4,2,0
119,4,4,11,4,3,1,1,1,2,2,0
12132,14,4,11,6,1,1,1,0,2,2,0
10938,5,4,9,4,13,1,1,0,1,2,0
820,9,4,8,4,1,4,1,1,2,2,0
11383,5,4,11,4,3,3,1,1,2,2,0
36080,7,4,11,2,12,0,1,1,2,2,1
469,6,4,9,2,13,5,1,0,0,2,1
4313,3,4,15,4,3,3,1,1,1,2,0
37683,9,4,11,5,3,2,1,0,2,2,0
13438,5,4,9,4,12,3,1,1,2,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
22652,6,4,15,2,12,2,0,0,2,1,0
5760,4,4,15,4,10,1,1,0,2,2,0
10197,8,4,7,2,10,0,0,1,2,2,0
11112,6,4,1,4,3,3,1,1,2,2,0
46566,5,4,11,4,12,3,1,0,2,2,0
35738,9,4,11,2,3,0,1,1,2,2,0
13503,5,4,9,4,6,3,1,1,2,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
700,7,2,9,4,10,1,1,1,2,2,0
2878,6,4,5,2,6,0,1,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
