,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30001,5,4,11,4,1,3,0,1,2,2,0
33787,9,4,1,4,6,3,1,1,2,2,0
38953,8,4,11,0,3,1,1,1,2,2,0
37033,3,4,1,4,8,3,1,0,0,1,0
25605,12,6,5,2,14,0,1,1,1,2,0
46079,3,4,2,4,1,3,1,0,1,2,0
46862,4,4,2,4,8,3,1,0,1,2,0
3112,4,4,11,4,1,3,1,1,2,2,0
44807,9,4,11,0,13,1,1,1,2,2,1
26072,4,4,9,2,12,0,0,1,1,2,0
38888,12,6,9,2,3,0,1,1,0,2,0
32322,4,2,15,4,11,2,1,0,2,2,0
9212,4,1,11,4,10,1,1,1,2,2,0
43936,7,4,11,2,3,0,1,1,2,2,1
31945,6,4,6,2,5,0,0,1,2,2,0
45982,4,4,15,4,1,3,1,1,1,2,0
42832,4,4,1,4,14,1,1,1,2,2,0
41697,7,7,11,2,7,0,0,1,2,0,0
1168,17,6,14,2,10,0,1,1,2,2,0
39255,4,4,11,0,6,4,1,1,2,2,0
16402,4,4,11,4,3,1,1,1,2,2,0
14157,3,4,11,4,8,2,1,1,1,2,0
23062,4,0,15,4,0,3,1,0,0,2,0
11541,12,2,9,2,10,0,1,1,2,2,1
27492,8,4,12,2,10,5,1,0,2,1,0
37950,6,4,11,2,8,5,1,0,2,2,0
15854,4,4,15,4,10,3,1,1,4,2,0
38874,10,4,9,2,10,5,1,0,2,2,1
22300,5,4,3,4,9,1,1,0,2,2,0
44710,12,5,14,0,10,1,1,1,1,2,0
23688,5,4,7,0,1,4,1,0,2,2,0
9089,6,4,15,2,4,0,1,1,2,2,0
34401,7,2,9,0,8,3,1,1,2,2,0
2384,3,4,15,4,4,3,1,0,1,2,0
30219,14,4,15,2,10,0,1,1,1,2,0
27173,3,4,15,4,13,1,1,0,1,2,0
12658,8,4,15,5,1,4,1,0,1,2,0
8240,15,6,15,6,12,1,1,1,0,2,0
6407,10,0,15,0,0,3,1,1,2,2,0
20338,10,2,11,6,8,1,1,0,1,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
6009,8,4,11,4,7,1,1,1,2,2,0
38037,5,2,9,3,10,1,1,0,2,2,0
20665,5,4,11,2,7,0,1,1,2,2,0
37002,7,4,11,2,3,0,1,1,2,2,1
2737,11,4,11,0,12,2,1,0,2,2,0
15973,7,4,15,2,14,0,1,1,2,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
19117,10,4,11,2,10,5,1,0,0,2,0
20868,12,0,9,0,0,1,1,0,1,2,0
3191,10,4,5,5,7,1,0,0,1,2,0
15181,5,4,6,4,6,3,0,0,1,2,0
2259,7,2,9,4,4,4,0,1,2,0,0
27196,9,4,7,5,1,1,1,0,2,2,0
39448,6,4,0,4,8,4,1,0,1,2,0
35192,5,4,15,6,3,3,1,1,3,2,0
10989,12,2,9,2,10,0,1,1,2,2,1
28673,4,4,7,0,8,1,1,0,1,2,0
41993,7,5,15,2,4,0,1,1,2,2,1
12439,8,5,15,2,4,0,1,1,2,2,0
8226,7,5,9,2,4,0,1,1,2,2,1
45758,6,4,0,2,5,0,1,1,1,2,0
16395,4,4,9,4,1,3,1,0,1,2,0
9722,10,4,15,4,4,1,1,1,2,2,0
24053,9,0,15,2,0,5,1,0,1,2,0
34645,6,2,11,0,8,4,1,0,1,2,0
20474,8,0,11,2,0,5,1,0,1,2,1
20507,9,4,9,2,10,0,1,1,2,2,1
7506,6,4,11,2,3,0,1,1,2,2,0
45296,9,2,9,2,10,0,1,1,2,2,1
13669,8,4,11,2,14,0,1,1,2,2,1
18558,6,4,15,2,12,0,1,1,2,2,0
47193,10,6,15,2,8,0,1,1,1,2,1
45157,6,4,9,4,12,3,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
10166,11,7,11,2,11,0,1,1,2,2,0
32133,10,1,11,2,1,0,1,1,2,2,1
24073,9,0,11,2,0,0,1,1,2,2,0
31934,9,7,15,2,8,0,1,1,1,2,0
8926,14,4,11,2,5,0,1,1,2,2,0
12235,8,4,4,2,8,0,1,1,2,2,0
2603,4,4,11,0,4,1,1,0,2,2,1
31709,11,4,6,2,12,0,1,1,2,2,0
16688,9,6,15,2,3,0,1,1,1,2,0
28376,9,4,11,0,1,4,1,0,0,2,0
38567,6,4,11,4,1,3,1,0,2,2,0
20199,5,4,15,2,1,0,0,1,1,2,1
43358,6,4,11,0,3,4,1,1,2,2,0
112,11,6,11,2,8,0,1,1,2,2,1
42928,7,5,7,4,5,3,1,1,1,2,0
27577,8,4,11,2,3,0,1,1,2,2,1
4278,11,4,9,5,1,4,1,1,3,2,0
36451,4,4,7,4,12,1,1,1,2,2,0
42995,5,4,9,4,10,1,1,0,2,2,0
36665,5,4,15,4,10,1,1,1,1,2,0
1527,9,4,11,2,7,0,1,1,2,2,0
27256,3,4,2,4,12,3,1,0,0,2,0
47190,4,4,9,0,1,1,1,0,3,2,1
22184,6,2,15,4,8,1,1,1,2,2,0
14519,7,4,12,4,10,1,1,1,2,2,0
11517,4,4,9,4,13,1,1,0,1,2,0
19843,8,4,12,4,1,3,1,0,2,2,0
31725,6,4,15,0,1,4,0,0,2,2,0
9687,7,4,6,2,14,0,1,1,3,2,0
31130,10,7,12,2,4,0,1,1,2,2,1
20321,13,0,9,2,0,0,1,1,2,1,1
6320,6,4,8,2,4,0,1,1,2,2,0
45681,6,6,11,4,4,1,0,1,1,0,0
27061,9,4,15,0,6,1,1,1,1,2,0
27159,10,5,12,2,10,0,1,1,2,2,1
14805,4,4,15,4,12,3,1,0,0,2,0
5554,11,4,0,2,3,0,1,1,2,2,0
1752,7,4,11,0,1,4,1,0,2,2,0
27593,6,6,7,2,3,1,1,1,2,2,1
11612,9,4,11,2,12,0,1,1,2,2,1
19918,4,4,7,4,8,3,1,1,1,3,0
29111,5,4,11,2,12,0,1,1,2,2,0
19674,6,4,11,5,13,1,1,1,2,2,0
31188,7,4,9,2,1,0,1,1,2,2,1
34494,4,4,6,4,12,2,1,0,2,2,0
4775,7,6,9,4,3,3,1,1,2,2,0
4687,9,4,11,5,7,4,0,0,0,2,0
13959,6,4,11,3,1,1,1,0,1,2,0
19921,10,4,11,2,3,0,1,1,2,2,0
47414,9,5,9,2,13,0,1,1,3,2,1
42132,5,4,15,5,1,1,1,1,2,2,0
1819,8,7,9,2,1,0,1,1,2,2,1
10937,7,4,9,2,1,0,1,1,2,2,1
15387,9,4,12,2,4,0,1,1,3,1,1
35835,13,4,11,4,13,1,1,0,0,2,0
46550,7,4,11,4,5,1,1,1,2,2,0
1537,8,4,11,2,7,0,1,1,2,2,0
33393,18,4,7,2,12,0,1,1,2,2,1
32328,6,4,0,0,3,1,1,1,1,2,0
947,7,5,9,2,4,5,1,0,2,2,1
10388,5,4,11,2,3,0,1,1,2,2,0
38991,10,4,15,2,1,0,1,1,1,2,0
18671,9,4,0,2,3,0,1,1,3,2,0
26571,7,4,7,0,10,4,1,0,2,2,0
40362,11,4,12,2,10,0,1,1,1,2,1
24611,9,4,8,4,4,3,1,0,2,2,0
32432,7,4,13,0,8,1,0,1,3,2,0
25392,11,2,12,0,8,4,0,0,2,2,0
16695,7,4,8,4,13,3,1,0,2,2,0
43156,8,5,9,2,4,0,1,1,3,2,0
2257,4,4,11,4,8,3,1,0,1,2,0
35491,5,7,9,2,10,5,0,0,1,2,0
40168,7,6,15,2,12,0,1,1,2,2,1
42626,11,6,15,0,12,1,1,0,2,2,0
8188,8,4,15,2,1,0,1,1,2,2,0
16792,6,4,15,4,12,1,1,0,2,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
34031,4,2,9,4,10,3,1,1,2,2,0
39685,3,4,0,4,5,3,1,1,0,2,0
38775,5,4,15,2,10,0,1,1,1,2,0
31009,6,4,15,0,3,1,1,1,2,2,0
15698,6,4,12,2,10,0,0,1,2,0,0
35135,9,4,15,4,4,1,1,0,2,2,0
4461,4,4,15,4,8,3,1,1,1,2,0
2224,6,4,1,4,14,4,1,1,2,2,0
13209,15,5,9,2,4,0,1,1,2,2,1
42185,5,4,5,0,13,1,1,0,2,2,0
16412,8,4,15,2,1,0,0,1,2,2,0
4489,5,4,7,5,8,1,1,1,2,2,0
16955,4,4,11,4,1,4,1,1,2,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
29071,9,4,15,2,12,0,1,1,2,2,0
314,4,4,15,4,12,3,1,1,0,2,0
18795,5,4,11,4,3,3,1,1,1,2,0
1105,6,2,11,0,1,4,1,0,1,2,0
19432,4,4,11,4,8,1,1,1,2,2,0
11983,8,4,11,4,8,1,1,1,2,4,0
7441,7,4,11,2,14,0,1,1,3,2,1
19493,4,4,8,4,1,1,1,0,2,2,0
2649,5,4,11,2,1,5,1,0,2,2,0
1456,5,4,11,0,3,1,1,1,2,2,0
19376,6,4,11,5,8,1,1,0,2,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
40726,7,2,9,4,10,1,1,0,2,2,0
31849,4,6,8,4,5,3,1,1,4,2,0
43125,7,7,15,4,10,1,0,0,2,2,0
16105,6,7,9,4,10,1,1,0,2,2,0
43531,9,4,11,4,8,2,1,0,1,2,0
45468,10,4,0,2,3,0,1,1,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
7446,6,4,11,0,4,4,1,0,2,2,0
5698,10,4,1,2,7,0,0,1,2,0,0
319,12,4,11,6,8,1,1,0,1,2,0
13358,7,4,15,3,10,3,0,0,2,2,0
4597,11,4,10,2,4,0,1,1,3,2,1
46693,10,4,15,0,4,4,1,0,2,2,0
3127,5,4,9,4,4,3,1,1,2,2,0
21837,8,6,12,5,4,4,1,0,1,2,0
4029,8,5,11,2,4,0,1,1,3,1,0
3525,6,4,11,2,7,0,1,1,2,2,0
3556,13,6,11,0,4,1,1,0,0,2,0
26796,6,4,9,2,10,0,1,1,2,2,1
23001,5,4,4,4,8,3,1,0,2,2,0
38049,9,4,15,0,1,1,1,1,1,2,0
8488,5,4,8,2,13,0,1,1,2,2,0
39242,6,4,12,4,4,1,1,0,2,2,0
18520,6,4,7,2,4,0,1,1,2,2,0
29889,4,4,15,1,8,5,1,0,2,2,1
27120,7,4,14,2,10,0,1,1,2,2,1
4144,10,4,11,0,3,4,1,0,2,2,0
16111,4,1,9,4,2,1,1,1,2,2,0
4749,12,2,9,0,10,1,0,0,2,2,0
3799,5,4,1,2,3,0,1,1,2,2,0
44932,4,4,15,4,13,3,1,0,1,2,0
33227,5,5,12,4,10,3,1,1,2,2,0
12335,12,4,11,0,12,1,1,0,2,2,0
4524,11,4,3,2,3,0,1,1,2,2,0
12765,7,7,11,2,1,0,1,1,2,2,0
39974,9,5,9,0,12,1,1,0,2,2,0
43888,16,6,15,2,13,0,1,1,1,1,0
42647,5,4,12,4,10,1,1,1,2,2,0
17212,12,6,5,2,5,0,1,1,2,2,0
33446,11,2,1,2,8,0,1,1,2,2,0
23867,6,5,15,2,4,0,1,1,2,2,1
29601,13,0,11,2,0,0,1,1,1,2,0
26101,7,5,15,2,12,0,1,1,3,2,1
32518,11,2,11,2,3,0,1,1,2,2,1
35437,9,4,11,4,8,1,1,0,1,2,0
11836,9,1,9,2,4,0,1,1,2,2,1
25684,5,4,9,4,10,1,1,1,2,2,0
35847,4,4,15,4,1,3,1,1,1,2,0
41633,3,4,1,4,12,3,1,0,1,2,0
15418,9,4,9,2,4,0,1,1,2,2,1
33748,4,4,11,4,1,3,1,0,2,2,0
41946,7,4,11,4,8,4,0,1,2,2,0
35666,9,4,8,0,12,1,1,1,2,2,0
22620,9,4,9,2,4,0,1,1,2,2,1
34049,6,4,11,4,8,2,0,1,2,2,0
1255,5,4,11,2,3,0,0,1,2,2,0
20493,6,7,9,2,10,5,1,0,2,2,1
22203,3,2,0,4,11,3,1,0,0,2,0
29813,6,2,11,2,11,0,1,1,2,2,0
42831,6,4,5,2,7,0,0,1,2,2,0
4306,6,4,11,2,13,0,1,1,2,2,1
13843,9,0,11,5,0,1,0,1,0,2,0
14428,5,4,9,4,13,1,1,0,1,2,0
36185,7,4,15,2,3,0,1,1,2,2,0
8680,5,4,9,4,3,3,1,1,1,2,0
42496,6,4,15,4,10,3,1,1,1,2,0
34657,5,2,7,2,11,0,1,1,2,2,1
44021,3,4,11,4,7,2,1,1,1,2,0
37435,5,4,9,2,10,5,1,0,2,2,0
30261,4,4,15,4,13,3,1,1,0,2,0
30177,4,4,11,4,12,1,1,0,1,2,0
25733,5,4,9,2,10,5,1,0,2,2,1
19342,5,4,15,2,12,0,1,1,2,2,0
26938,7,1,9,2,4,0,1,1,2,2,1
10729,8,2,15,2,4,0,1,1,2,2,1
4087,7,4,9,2,4,0,1,1,2,2,1
29155,6,5,8,2,12,0,1,1,1,2,0
7832,8,4,15,2,12,0,1,1,2,2,1
32392,3,4,2,4,1,3,1,1,1,2,0
495,8,4,11,0,1,4,1,0,1,2,0
8356,7,4,2,2,12,5,0,0,1,4,0
16495,4,4,6,5,8,1,1,1,2,2,0
22802,8,4,15,2,7,0,1,1,2,2,0
22223,9,4,11,2,12,0,0,1,2,2,1
33407,6,4,9,2,13,0,1,1,2,2,1
47037,4,2,11,4,3,3,1,1,2,2,0
46071,7,4,9,0,12,4,1,0,2,2,1
4871,5,4,11,4,1,3,1,0,2,2,0
18051,10,4,4,6,8,4,1,0,2,2,0
22876,11,4,9,2,1,0,0,1,2,0,0
18900,8,4,11,3,14,1,0,1,1,2,0
25443,8,4,11,0,1,1,1,0,2,2,0
7841,5,4,11,4,4,1,1,0,2,2,0
27721,12,2,12,0,10,1,1,0,3,2,0
31284,9,4,15,0,4,1,1,0,1,2,0
892,5,4,8,2,1,5,0,0,2,0,0
42935,7,4,9,4,3,1,1,1,2,2,0
15154,6,4,11,5,6,1,1,0,2,2,0
46444,9,5,14,2,10,0,1,1,3,2,1
38109,11,5,5,2,4,0,1,1,4,1,1
43386,6,2,9,4,10,3,1,0,2,2,0
47246,5,4,11,4,3,3,1,1,2,2,0
46856,10,4,11,0,11,1,1,1,2,2,0
14210,10,4,9,2,13,0,1,1,1,2,1
10165,7,4,12,2,8,0,1,1,2,2,0
15092,3,4,15,4,1,3,1,1,2,2,0
46098,10,1,11,2,8,0,1,1,2,2,1
46585,4,4,9,4,10,1,1,0,1,2,0
27327,5,4,15,4,12,1,1,1,2,2,0
15337,7,4,11,4,8,3,1,1,2,2,0
34596,4,4,11,4,1,1,1,0,2,2,0
18311,9,6,15,2,4,0,1,1,2,2,1
40115,4,4,11,2,14,0,1,1,3,2,0
35130,6,4,3,2,6,0,1,1,1,2,0
12826,3,4,15,4,12,3,1,0,0,2,0
12456,6,4,9,4,12,3,1,1,2,2,0
28107,6,4,9,2,1,5,1,0,1,4,1
45825,8,4,9,0,10,4,1,1,2,2,0
5586,6,6,8,2,10,0,0,1,3,2,0
24433,8,1,15,4,1,3,1,0,2,2,0
31424,5,4,11,2,13,5,1,0,2,2,0
1034,15,0,5,6,0,1,1,1,0,2,0
11965,9,4,15,0,1,4,1,0,2,2,0
39401,10,5,11,2,12,0,1,1,3,2,1
9264,3,4,2,4,8,3,1,1,0,2,0
14967,3,4,11,4,6,1,1,1,2,2,0
45271,9,2,12,2,10,0,1,1,2,2,1
34013,6,4,11,0,14,3,1,1,2,2,0
34940,4,4,15,0,7,1,1,1,2,2,0
26216,5,2,12,4,10,3,1,0,2,2,0
26355,4,1,15,2,1,2,1,0,2,2,0
15841,4,4,11,4,1,1,1,0,2,2,0
9309,7,4,11,2,10,0,1,1,3,2,0
31736,4,4,9,4,4,3,1,0,1,2,0
29376,7,4,9,4,1,2,1,1,2,2,0
12233,4,7,15,4,1,1,1,0,2,2,0
28510,7,4,15,2,10,0,1,1,2,2,1
42747,6,4,15,4,12,1,0,0,2,2,0
18088,9,4,11,2,8,5,0,0,1,2,0
929,6,4,3,3,9,1,1,0,2,2,0
12595,9,4,12,0,4,4,1,1,2,2,1
35915,9,4,15,2,4,0,1,1,2,2,0
21096,4,0,15,4,0,3,0,1,1,2,0
31417,14,5,9,2,4,0,1,1,2,2,1
40908,7,4,15,4,3,3,1,1,2,2,0
23504,6,2,9,2,10,0,1,1,2,2,1
26014,11,4,7,0,1,1,1,0,2,2,0
3052,6,4,15,2,14,0,1,1,2,2,1
1273,5,4,11,4,13,1,0,0,2,2,0
40267,10,4,15,0,7,1,0,0,2,2,0
33656,6,7,11,2,1,0,1,1,2,2,0
27653,7,4,11,4,1,4,1,0,1,2,0
35361,7,4,11,2,14,0,1,1,4,2,0
36154,6,4,11,4,8,1,1,1,2,2,0
19181,5,4,11,4,4,1,1,0,2,2,0
40802,9,4,12,2,10,0,1,1,2,2,1
24359,3,4,0,4,8,3,1,1,0,2,0
17254,12,1,10,0,4,1,1,0,3,2,1
36893,8,2,9,2,10,0,1,1,1,2,1
39201,3,4,15,3,1,3,1,1,2,2,0
15254,4,4,11,4,3,1,1,1,2,2,0
36239,11,4,11,2,14,0,1,1,1,2,1
4497,9,4,5,2,3,0,1,1,2,2,0
17919,8,4,9,4,13,1,1,1,2,2,0
37464,8,1,11,0,1,1,0,0,2,2,0
30738,5,7,9,2,10,0,1,1,1,2,0
25318,6,4,15,2,4,0,1,1,2,2,0
43284,9,4,15,5,7,1,1,1,3,2,1
38903,3,4,11,4,1,3,0,0,2,2,0
45732,9,2,9,2,4,0,0,1,2,2,1
42206,7,4,11,2,13,0,1,1,1,2,1
34648,9,2,12,2,4,0,1,1,1,2,1
27393,5,4,11,2,14,0,0,1,2,2,0
29194,7,6,9,2,5,5,1,0,2,2,0
4670,6,4,15,2,3,0,1,1,2,2,1
34414,3,4,11,4,8,2,1,0,0,2,0
5228,5,0,11,4,0,1,1,0,1,2,0
33042,10,2,15,2,4,0,1,1,2,2,0
21661,4,4,11,4,12,3,1,0,2,2,0
34422,6,4,9,4,4,2,1,1,2,2,0
47005,10,4,7,2,4,0,1,1,2,2,0
12298,5,4,11,2,7,0,1,1,2,2,0
44687,10,4,0,0,1,4,1,0,2,2,0
36073,5,4,11,2,7,0,1,1,2,2,0
7132,4,4,15,4,1,3,1,0,1,2,0
33906,8,6,15,2,5,0,1,1,3,2,0
30026,3,4,1,4,8,2,1,0,1,2,0
20894,3,4,11,4,8,3,1,1,0,2,0
22679,9,6,11,2,5,0,1,1,1,2,0
22371,7,4,12,4,10,1,1,0,2,2,0
33078,8,4,11,5,1,4,0,0,2,2,0
40409,10,2,7,2,13,0,1,1,2,2,1
2905,10,4,1,0,8,4,1,0,2,2,0
33346,5,4,9,4,1,1,1,1,2,2,0
34604,5,4,6,2,7,0,1,1,2,2,0
43098,11,7,14,2,10,0,0,1,2,0,1
21684,6,2,11,2,11,0,1,1,2,2,0
14650,7,6,12,2,4,0,1,1,2,2,1
32624,11,4,15,2,4,0,1,1,2,2,1
10280,6,5,11,2,4,0,1,1,2,2,0
36744,11,4,9,2,4,0,1,1,2,2,1
34816,4,1,15,4,1,3,0,0,1,2,0
40170,9,4,14,2,10,0,1,1,2,2,1
43423,12,4,11,6,8,2,0,0,2,2,0
3381,6,4,9,2,4,0,1,1,2,2,1
2344,8,4,12,2,4,0,1,1,2,2,1
24285,8,4,15,2,4,0,1,1,2,2,1
15089,7,4,9,2,12,0,1,1,2,2,1
24546,8,5,15,2,12,0,1,1,2,2,0
5520,5,4,11,4,8,1,0,0,2,2,0
11505,5,4,9,2,12,0,1,1,2,2,0
27237,5,4,11,2,12,0,1,1,2,2,0
34700,8,6,9,2,12,0,1,1,2,2,0
23118,4,7,15,4,12,3,0,0,0,2,0
18044,9,2,9,2,4,0,1,1,3,2,1
25840,9,4,15,2,14,0,1,1,2,2,1
36887,4,4,11,4,12,3,0,1,2,2,0
37727,6,4,11,2,3,0,1,1,2,2,0
47363,8,4,15,5,8,4,0,0,1,2,0
46830,8,4,9,2,12,0,1,1,2,2,1
37570,9,4,11,2,14,0,1,1,2,2,1
34084,6,4,11,2,3,0,1,1,2,2,0
24570,6,4,9,5,4,1,1,0,1,2,0
43,9,4,11,5,1,4,1,0,2,2,0
14333,4,4,15,4,10,1,0,1,1,2,0
46678,4,4,0,2,8,0,1,1,1,2,0
7957,5,4,5,4,7,3,1,1,2,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
2770,6,1,15,0,1,4,1,0,2,2,0
633,6,4,9,2,1,5,0,0,2,2,1
41953,6,4,11,4,4,1,1,1,2,2,0
15956,11,4,15,2,3,0,1,1,2,2,1
44198,7,4,12,4,10,1,1,0,2,2,0
31556,3,4,2,4,12,3,1,0,1,2,0
39299,3,4,11,4,1,3,1,1,2,2,0
38467,11,4,1,0,8,1,0,1,2,2,0
28804,4,1,11,4,1,2,1,1,1,2,0
23437,3,4,1,4,10,3,1,1,0,2,0
36398,4,2,15,2,1,5,1,0,2,2,0
16557,6,4,9,2,1,5,1,0,2,2,1
19978,4,4,15,4,10,1,1,0,1,2,0
32106,9,6,15,0,3,1,1,1,1,2,0
31854,6,4,8,0,6,4,1,0,2,2,0
26089,11,5,14,2,10,0,1,1,1,2,1
24881,9,4,11,2,12,0,1,1,2,2,0
31245,12,4,15,2,10,0,1,1,2,2,1
16420,6,4,11,0,3,2,0,0,2,2,0
15196,7,4,8,0,14,1,1,1,2,2,0
19013,6,4,11,2,3,0,1,1,2,2,0
4462,5,4,15,2,12,0,0,1,3,4,0
15343,9,4,12,2,10,0,1,1,2,2,1
5016,8,2,15,0,10,4,1,0,1,2,0
45323,10,4,9,0,10,1,1,0,2,2,1
42452,9,2,15,2,4,5,1,0,2,2,0
21335,8,6,11,0,3,3,1,1,1,2,0
43821,8,4,15,2,14,0,1,1,2,2,0
821,6,4,12,4,10,1,1,0,2,2,0
676,3,4,2,4,8,3,1,1,0,2,0
10292,3,4,11,4,1,1,1,0,1,2,0
992,10,6,11,2,3,0,1,1,1,2,0
26486,10,5,15,5,12,1,1,0,2,2,0
23176,3,0,11,4,0,3,1,0,1,2,0
35859,7,4,9,2,10,0,1,1,2,2,1
3374,9,4,0,2,3,0,1,1,2,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
15400,8,4,15,0,14,4,1,1,2,2,0
44739,7,6,15,2,3,0,1,1,1,2,0
26304,11,4,15,6,13,1,1,0,0,2,0
28428,7,1,6,2,7,0,1,1,2,2,1
10872,7,4,11,4,3,1,1,1,1,2,0
3138,7,1,11,0,1,4,1,0,2,2,0
10578,11,5,15,2,4,0,1,1,2,2,0
43612,10,4,9,0,4,4,1,0,2,2,0
23902,7,1,9,2,10,0,0,1,2,0,0
8066,12,6,11,2,12,0,0,1,3,0,0
13050,3,2,15,4,1,3,1,1,0,2,0
1699,10,4,12,2,10,0,1,1,3,2,0
24776,6,4,11,0,1,4,1,1,2,2,0
44558,3,4,2,4,5,3,1,1,0,2,0
28391,9,4,11,0,12,3,1,0,1,2,0
1678,5,1,15,2,3,0,1,1,2,2,0
42203,6,4,11,4,8,1,0,0,1,2,0
33682,7,4,11,2,1,0,1,1,2,2,0
44863,10,4,1,0,8,4,1,0,2,2,0
37656,6,2,9,4,11,1,1,1,2,2,0
43862,5,4,11,4,6,3,1,1,1,2,0
23074,8,4,15,2,3,0,1,1,2,2,0
19598,10,4,15,2,10,5,1,0,2,2,0
17902,13,0,5,6,0,1,1,0,1,2,0
41782,9,4,11,3,8,4,1,0,0,2,0
729,13,6,1,2,4,0,1,1,2,4,1
18391,7,4,11,4,7,4,0,0,2,2,0
47018,10,4,11,2,3,0,1,1,2,2,0
6548,5,7,12,2,4,0,1,1,2,2,1
47226,7,4,15,0,12,1,1,1,2,2,0
4986,3,1,2,4,8,3,1,0,1,2,0
45286,8,4,5,5,7,4,0,0,2,2,0
39446,8,4,15,4,7,1,0,0,2,2,0
14998,6,4,11,2,3,0,1,1,2,2,0
12448,5,4,9,2,13,0,1,1,2,2,1
46894,7,4,15,0,12,1,1,1,2,2,0
34147,4,4,9,4,3,3,1,1,2,2,0
10716,11,4,11,2,14,0,1,1,2,2,1
21433,11,6,11,2,4,0,1,1,2,2,1
17930,10,7,15,2,11,0,1,1,3,2,0
39555,8,4,11,4,3,3,1,0,2,2,0
6304,11,7,12,2,10,0,1,1,2,2,1
42030,8,4,8,2,3,0,1,1,2,2,1
21520,5,4,8,2,3,0,0,1,2,0,0
43174,7,2,12,5,10,4,1,0,2,2,0
18304,8,4,11,2,7,0,1,1,2,2,1
24322,4,4,7,2,10,5,1,0,2,2,0
5025,11,5,11,2,12,0,1,1,2,2,0
485,5,4,15,3,1,3,0,0,1,2,0
17470,3,0,15,4,0,3,1,0,1,2,0
14058,5,4,12,4,4,1,0,1,1,2,0
26422,10,4,8,6,4,1,1,0,2,2,0
42067,6,4,6,0,3,1,1,1,2,2,0
7368,7,6,15,2,8,5,1,0,2,2,0
10406,6,4,9,2,12,0,1,1,2,2,1
2461,5,6,7,4,3,1,1,1,2,2,0
47331,4,4,15,4,6,3,1,1,1,2,0
33823,4,2,11,4,1,3,1,0,2,2,0
26488,6,6,9,2,4,5,1,0,2,2,1
2712,4,4,11,4,8,1,1,1,2,2,0
27840,7,4,9,2,12,0,1,1,2,2,1
27625,4,2,11,0,1,3,1,0,2,2,0
25761,4,4,3,4,5,1,1,1,1,2,0
32853,7,4,9,2,4,0,1,1,2,2,1
2313,6,2,7,4,1,3,0,0,2,2,0
43127,6,4,11,4,1,1,1,0,2,1,0
17983,6,4,0,0,3,1,1,1,1,1,0
39213,6,4,11,0,1,1,1,0,2,2,0
29795,3,4,1,4,8,2,1,0,1,2,0
39696,10,7,11,2,11,0,1,1,2,2,1
5793,8,2,11,2,4,0,1,1,2,2,1
38108,9,6,14,2,10,0,1,1,1,2,1
18999,4,4,9,4,4,4,1,1,2,2,1
43834,9,4,8,2,12,0,1,1,2,2,1
7632,5,4,15,4,4,1,1,0,3,2,0
41693,6,4,11,2,1,0,0,1,2,2,0
40718,4,4,11,4,7,3,1,1,2,2,0
14662,11,4,1,2,4,0,1,1,2,2,0
32153,13,4,4,6,7,1,1,0,0,1,0
44644,10,4,11,2,1,0,1,1,2,2,0
8325,10,7,14,2,4,0,1,1,2,2,1
37000,5,4,11,4,12,3,0,1,2,2,0
26750,4,4,11,4,1,4,1,0,2,1,0
11230,13,5,11,2,12,0,1,1,0,2,1
20004,11,4,11,0,3,1,1,1,2,2,0
29462,8,2,5,2,3,0,1,1,2,2,0
26969,3,7,15,4,10,3,1,1,0,2,0
14079,4,4,11,4,8,1,1,0,2,2,0
25090,6,4,11,4,4,3,1,1,3,2,0
19431,3,4,11,4,1,3,1,1,2,2,0
2164,9,0,11,2,0,5,1,0,0,2,1
29511,5,4,15,4,3,3,1,1,2,2,0
13807,3,4,1,4,12,3,1,0,0,2,0
35276,9,4,5,4,8,1,1,1,0,2,0
852,9,6,11,2,12,0,1,1,2,2,0
13985,8,4,11,2,1,5,1,0,2,2,1
23239,4,4,1,4,7,1,1,0,2,2,0
39392,6,4,15,4,8,1,1,0,1,2,0
47059,14,4,5,6,8,4,0,0,1,2,0
25982,6,4,11,2,7,0,1,1,2,2,1
10113,8,4,15,2,7,0,0,1,2,2,0
30415,8,4,15,5,13,1,1,0,1,2,0
22719,5,4,9,4,12,1,1,1,2,2,0
16361,4,4,9,4,9,1,1,0,2,1,0
21701,5,4,9,2,1,5,1,0,2,2,1
25749,9,4,15,2,1,0,1,1,2,2,1
18025,5,4,15,4,8,1,1,1,1,2,0
38512,8,4,11,3,1,4,1,0,2,2,0
11948,5,4,9,4,12,3,1,0,2,2,0
30009,5,6,9,4,4,1,1,1,2,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
13978,5,1,8,2,13,0,1,1,2,2,1
3673,7,4,7,2,3,0,1,1,3,1,1
39383,14,4,5,6,7,1,1,0,0,2,0
31224,10,1,12,4,4,1,1,0,2,2,0
4190,6,4,2,4,3,1,0,1,2,2,0
