,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
2145,25.0,1.0,19.0,5.0,0,36.0,12.0,30.0,0,1,0
9235,26.0,1.0,18.0,5.0,4,6.0,0.0,47.0,1,1,0
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14078,38.0,2.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
15961,39.0,1.0,19.0,4.0,1,48.0,0.0,32.0,0,1,0
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
9101,54.0,1.0,19.0,1.0,0,233.0,0.0,40.0,1,0,1
10691,66.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
15726,29.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
2491,48.0,6.0,19.0,1.0,2,19.0,0.0,25.0,0,1,0
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
14938,52.0,1.0,22.0,2.0,0,26.0,2.0,45.0,0,1,1
13656,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
13299,35.0,1.0,16.0,1.0,3,362.0,1.0,40.0,1,1,1
8300,72.0,1.0,18.0,3.0,4,49.0,10.0,32.0,0,1,0
13488,63.0,7.0,24.0,1.0,0,36.0,0.0,35.0,1,1,1
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
1528,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11898,30.0,2.0,20.0,1.0,0,49.0,1.0,12.0,0,1,0
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
12933,49.0,6.0,16.0,1.0,0,6.0,0.0,40.0,1,1,0
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
484,20.0,1.0,19.0,5.0,0,49.0,17.0,20.0,1,1,0
8019,60.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6130,26.0,2.0,19.0,1.0,1,6.0,1.0,90.0,1,1,0
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
9250,27.0,5.0,19.0,5.0,0,49.0,2.0,50.0,0,1,0
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
9117,51.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7477,45.0,1.0,21.0,1.0,2,110.0,0.0,50.0,0,1,0
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
13413,30.0,1.0,19.0,5.0,2,301.0,12.0,27.0,1,1,0
3723,32.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4045,32.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12749,68.0,4.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
2685,42.0,7.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
5255,38.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
6900,42.0,5.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
7907,43.0,1.0,21.0,1.0,0,49.0,1.0,42.0,0,1,1
11783,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,1,1,0
12592,52.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
182,58.0,1.0,16.0,4.0,1,8.0,16.0,35.0,0,1,0
15448,22.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,0
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
15352,33.0,1.0,21.0,5.0,0,37.0,12.0,35.0,0,1,0
3232,34.0,1.0,18.0,1.0,0,49.0,10.0,40.0,0,1,0
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
10135,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1346,26.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
10898,67.0,1.0,19.0,1.0,3,32.0,1.0,40.0,0,1,0
270,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
15327,32.0,1.0,20.0,4.0,1,32.0,2.0,32.0,0,1,0
4140,50.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6324,62.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
3406,39.0,1.0,19.0,1.0,-1,49.0,0.0,30.0,0,1,1
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11323,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
6767,27.0,1.0,21.0,5.0,0,49.0,2.0,45.0,0,1,1
16215,40.0,1.0,18.0,1.0,3,36.0,0.0,35.0,1,1,1
7931,38.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
2294,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
1007,28.0,1.0,19.0,5.0,3,49.0,0.0,84.0,1,1,1
9711,46.0,1.0,19.0,3.0,0,29.0,0.0,40.0,0,1,0
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
8745,57.0,1.0,23.0,1.0,0,30.0,1.0,60.0,1,1,1
325,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
9765,61.0,4.0,16.0,1.0,1,6.0,1.0,20.0,0,1,0
11564,53.0,1.0,19.0,1.0,0,42.0,1.0,47.0,1,1,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
8228,28.0,1.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
4839,52.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
1169,41.0,3.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
923,39.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
9349,31.0,2.0,21.0,1.0,0,301.0,0.0,40.0,1,1,1
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
4443,25.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
9321,23.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,0
10172,55.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,1
14631,18.0,1.0,16.0,5.0,1,49.0,2.0,42.0,0,1,0
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
9617,18.0,1.0,16.0,5.0,2,49.0,15.0,25.0,0,0,0
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
8670,49.0,6.0,23.0,3.0,0,163.0,0.0,30.0,0,1,1
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
14856,64.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
12123,39.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2575,57.0,1.0,22.0,3.0,0,214.0,0.0,50.0,1,1,1
6466,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
6062,54.0,1.0,21.0,5.0,1,6.0,0.0,40.0,1,1,1
6896,21.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12085,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
12580,48.0,1.0,18.0,1.0,2,56.0,0.0,15.0,0,1,0
741,41.0,1.0,15.0,1.0,2,49.0,1.0,40.0,0,1,0
12391,64.0,1.0,15.0,1.0,4,217.0,0.0,40.0,0,0,1
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
1822,57.0,4.0,23.0,1.0,0,27.0,1.0,70.0,1,0,1
5298,21.0,1.0,19.0,1.0,1,6.0,0.0,25.0,0,1,0
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
8347,46.0,1.0,19.0,3.0,1,49.0,0.0,45.0,0,1,1
15507,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
16143,28.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
15621,26.0,1.0,21.0,1.0,2,48.0,1.0,25.0,1,1,0
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
11075,52.0,1.0,16.0,1.0,3,29.0,1.0,50.0,1,1,1
10705,38.0,6.0,22.0,1.0,0,163.0,0.0,20.0,0,1,0
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
2645,46.0,5.0,19.0,1.0,2,48.0,0.0,40.0,1,1,1
711,25.0,1.0,21.0,5.0,2,32.0,11.0,40.0,1,0,0
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13405,49.0,4.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
13252,49.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
12916,29.0,1.0,20.0,1.0,2,440.0,9.0,40.0,0,1,0
7487,61.0,4.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
6402,46.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
3972,36.0,5.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
13649,54.0,4.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14048,23.0,1.0,19.0,5.0,0,49.0,7.0,35.0,0,1,0
1004,55.0,1.0,19.0,1.0,3,373.0,1.0,50.0,1,0,1
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
11674,23.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
10026,42.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
10216,54.0,1.0,20.0,1.0,2,17.0,1.0,50.0,0,1,1
3631,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
12747,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
2322,32.0,1.0,18.0,1.0,4,6.0,0.0,30.0,1,1,0
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
1160,65.0,6.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
12992,55.0,4.0,23.0,5.0,0,35.0,0.0,60.0,1,1,1
4336,39.0,1.0,19.0,1.0,1,49.0,1.0,3.0,0,0,0
10142,21.0,2.0,17.0,5.0,2,49.0,13.0,40.0,0,1,0
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
7879,27.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
5069,63.0,1.0,18.0,2.0,1,27.0,0.0,43.0,0,1,1
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
2846,45.0,2.0,21.0,1.0,1,32.0,0.0,45.0,1,1,1
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
10505,52.0,1.0,16.0,1.0,3,48.0,0.0,40.0,0,1,1
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
3393,35.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
4757,24.0,1.0,16.0,5.0,2,6.0,5.0,40.0,1,1,0
7347,61.0,5.0,18.0,1.0,3,5.0,1.0,40.0,0,1,1
509,20.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
8842,27.0,1.0,19.0,5.0,0,55.0,0.0,50.0,1,1,0
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
1307,54.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
9702,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
2932,41.0,1.0,21.0,1.0,0,39.0,1.0,60.0,1,1,1
11403,28.0,1.0,10.0,1.0,3,373.0,9.0,55.0,1,1,0
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
209,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
7930,61.0,2.0,23.0,1.0,0,26.0,1.0,40.0,1,1,1
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
6247,58.0,7.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7679,36.0,1.0,16.0,1.0,1,49.0,0.0,32.0,0,1,0
3063,49.0,3.0,21.0,1.0,0,47.0,0.0,25.0,0,1,0
15643,43.0,7.0,20.0,1.0,2,4.0,0.0,20.0,0,1,1
3721,41.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
14511,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
5436,53.0,1.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7611,58.0,1.0,23.0,1.0,2,26.0,1.0,32.0,0,1,1
14254,71.0,4.0,23.0,1.0,0,6.0,1.0,37.0,1,1,1
1387,61.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
10950,40.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
11949,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
15351,31.0,1.0,14.0,1.0,2,17.0,1.0,40.0,0,1,1
1055,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
2335,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
14433,60.0,1.0,18.0,1.0,3,49.0,0.0,52.0,1,1,1
3827,48.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
4837,38.0,6.0,20.0,1.0,3,32.0,1.0,35.0,1,1,0
817,64.0,1.0,16.0,5.0,1,370.0,8.0,40.0,0,0,0
14422,41.0,1.0,16.0,1.0,0,16.0,0.0,40.0,1,1,1
4065,24.0,2.0,21.0,5.0,0,53.0,7.0,20.0,0,1,0
11474,41.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
869,31.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
3298,29.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9354,47.0,1.0,16.0,5.0,0,4.0,15.0,40.0,0,1,0
1503,28.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
3227,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12248,23.0,1.0,21.0,5.0,1,49.0,2.0,20.0,1,1,0
3192,23.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
12198,22.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
7108,40.0,1.0,19.0,1.0,3,8.0,1.0,40.0,1,1,1
1104,46.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
4145,31.0,1.0,19.0,1.0,2,26.0,1.0,60.0,1,0,1
3840,62.0,6.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
12042,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4770,41.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11380,22.0,4.0,19.0,5.0,0,24.0,12.0,50.0,0,1,0
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
10735,30.0,6.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
10507,34.0,1.0,12.0,4.0,1,303.0,0.0,29.0,1,0,0
7942,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
8051,45.0,3.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
4157,20.0,1.0,19.0,1.0,2,37.0,1.0,10.0,0,1,0
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
4713,25.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
11308,51.0,1.0,21.0,1.0,0,16.0,1.0,28.0,0,1,0
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
12443,62.0,1.0,16.0,1.0,2,6.0,0.0,15.0,0,1,0
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
14814,25.0,3.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
8765,46.0,7.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
5842,38.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12421,23.0,1.0,19.0,1.0,2,16.0,0.0,35.0,1,1,0
7871,62.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
8705,26.0,1.0,21.0,4.0,3,360.0,0.0,50.0,1,1,1
12143,68.0,6.0,22.0,1.0,0,28.0,0.0,10.0,1,1,1
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
7617,45.0,7.0,18.0,1.0,0,8.0,0.0,50.0,1,1,1
12339,37.0,1.0,20.0,1.0,3,49.0,0.0,30.0,1,1,1
16086,35.0,1.0,22.0,3.0,2,4.0,13.0,40.0,1,1,1
5915,32.0,1.0,21.0,3.0,3,13.0,0.0,45.0,1,1,1
4311,64.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
8316,30.0,1.0,18.0,3.0,2,363.0,0.0,40.0,0,0,0
8704,31.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
5119,59.0,7.0,21.0,1.0,2,12.0,1.0,48.0,0,1,1
15409,57.0,1.0,17.0,1.0,0,6.0,0.0,50.0,1,1,1
14150,27.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
2938,19.0,1.0,18.0,5.0,2,303.0,2.0,10.0,0,1,0
2131,22.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
3806,37.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1148,62.0,1.0,16.0,1.0,3,49.0,1.0,80.0,1,1,1
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
12542,20.0,1.0,19.0,5.0,0,53.0,2.0,35.0,1,1,0
8476,18.0,1.0,19.0,5.0,1,24.0,12.0,5.0,0,1,0
16284,43.0,5.0,19.0,3.0,3,42.0,0.0,40.0,1,0,1
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
4568,38.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,0,1
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
9827,35.0,4.0,17.0,1.0,3,49.0,1.0,60.0,1,1,1
1916,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9643,66.0,7.0,21.0,5.0,0,49.0,0.0,20.0,0,0,1
1336,58.0,4.0,14.0,1.0,1,4.0,0.0,40.0,0,0,0
5104,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7375,55.0,1.0,19.0,1.0,2,49.0,0.0,18.0,1,1,0
7964,57.0,1.0,13.0,3.0,1,6.0,0.0,35.0,0,1,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
2621,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9998,32.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,1,1
3275,52.0,7.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
6571,39.0,1.0,17.0,3.0,3,49.0,0.0,40.0,1,1,1
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
12425,39.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
7339,46.0,1.0,23.0,1.0,0,49.0,1.0,32.0,0,1,0
8733,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14575,38.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
3320,71.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
2754,21.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
12249,39.0,1.0,21.0,1.0,0,35.0,0.0,40.0,0,1,1
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
3335,37.0,1.0,20.0,5.0,2,247.0,10.0,40.0,1,0,0
11486,23.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
7746,24.0,1.0,18.0,5.0,3,49.0,7.0,30.0,1,1,0
13674,51.0,1.0,16.0,1.0,4,6.0,0.0,60.0,1,1,1
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
7759,25.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
110,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
15182,80.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,1
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
10759,76.0,6.0,24.0,1.0,0,49.0,0.0,50.0,1,1,0
2420,26.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,1
2230,45.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
4444,26.0,2.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
10180,27.0,1.0,19.0,5.0,0,49.0,0.0,36.0,0,1,1
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
9374,26.0,1.0,22.0,5.0,1,48.0,5.0,40.0,0,0,0
12296,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11284,54.0,7.0,18.0,1.0,2,49.0,0.0,60.0,1,1,1
7374,24.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8699,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
123,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
7671,24.0,1.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
1895,60.0,1.0,16.0,1.0,1,35.0,0.0,32.0,0,0,0
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
456,21.0,1.0,19.0,5.0,0,33.0,17.0,15.0,1,1,0
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
9302,22.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,0
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
6443,40.0,1.0,19.0,1.0,1,16.0,0.0,40.0,0,1,0
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
