,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6079,60.0,1.0,16.0,1.0,3,6.0,0.0,48.0,1,1,1
391,34.0,1.0,19.0,5.0,3,49.0,16.0,40.0,1,1,0
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
8586,31.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
8659,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
16172,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13955,39.0,7.0,19.0,1.0,0,49.0,0.0,62.0,1,1,0
5830,46.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
1399,29.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15909,17.0,1.0,14.0,5.0,1,53.0,2.0,15.0,0,1,0
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
8176,52.0,1.0,21.0,1.0,1,41.0,0.0,60.0,1,1,1
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
5491,31.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
7871,62.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6160,27.0,1.0,22.0,1.0,0,6.0,2.0,50.0,0,1,1
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
686,43.0,3.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
5485,20.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,0
15310,64.0,7.0,16.0,1.0,3,26.0,1.0,20.0,1,1,0
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
15987,32.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
1986,36.0,1.0,16.0,1.0,4,36.0,1.0,40.0,1,0,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
1031,50.0,1.0,19.0,1.0,2,19.0,1.0,6.0,0,1,0
3992,55.0,7.0,24.0,1.0,0,49.0,0.0,65.0,1,1,1
15921,42.0,1.0,18.0,1.0,4,49.0,2.0,45.0,1,0,1
7232,50.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
3882,25.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
12847,65.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
13370,45.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,1
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
433,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
13500,75.0,4.0,22.0,1.0,0,49.0,0.0,3.0,1,1,1
4321,21.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
6858,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
12846,65.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
9629,63.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6859,38.0,3.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
16107,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
5865,25.0,4.0,21.0,5.0,0,36.0,0.0,40.0,1,1,1
1400,23.0,1.0,19.0,1.0,2,41.0,1.0,35.0,0,1,0
3482,59.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
11780,59.0,1.0,19.0,1.0,1,313.0,1.0,40.0,0,0,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
4376,52.0,6.0,20.0,1.0,0,18.0,0.0,48.0,1,1,1
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
12874,18.0,1.0,15.0,5.0,4,49.0,2.0,12.0,1,1,0
12610,56.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8850,22.0,1.0,19.0,5.0,0,6.0,12.0,12.0,0,1,0
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
12320,37.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
4243,38.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
6630,26.0,1.0,21.0,5.0,0,49.0,15.0,40.0,1,1,1
5655,20.0,1.0,16.0,5.0,3,49.0,2.0,30.0,0,1,0
9658,32.0,7.0,15.0,1.0,2,49.0,1.0,30.0,1,1,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
15606,21.0,1.0,19.0,5.0,1,49.0,2.0,16.0,0,1,0
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
1004,55.0,1.0,19.0,1.0,3,373.0,1.0,50.0,1,0,1
806,51.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
9608,52.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
9847,42.0,5.0,22.0,3.0,0,36.0,0.0,40.0,0,1,1
6319,39.0,7.0,19.0,1.0,0,49.0,0.0,50.0,1,1,0
6362,17.0,1.0,14.0,5.0,2,35.0,2.0,10.0,0,1,0
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
9487,64.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,0
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
1804,64.0,1.0,19.0,1.0,1,49.0,6.0,36.0,1,1,0
1743,17.0,7.0,15.0,5.0,0,13.0,2.0,6.0,1,1,0
5893,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
9727,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8484,61.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
9228,49.0,1.0,16.0,3.0,3,49.0,8.0,40.0,1,1,1
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
11450,36.0,1.0,18.0,3.0,2,2.0,0.0,40.0,0,1,1
5367,38.0,6.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
9403,70.0,1.0,19.0,2.0,2,31.0,0.0,40.0,1,1,1
3595,47.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
446,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
262,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
15430,43.0,2.0,24.0,5.0,0,49.0,0.0,45.0,0,1,1
6537,38.0,1.0,23.0,1.0,0,49.0,1.0,50.0,0,1,0
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
6479,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2678,31.0,1.0,21.0,5.0,0,49.0,12.0,45.0,0,1,0
5343,26.0,1.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
2930,61.0,4.0,24.0,1.0,0,45.0,0.0,70.0,1,1,1
139,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
15667,38.0,7.0,19.0,1.0,4,17.0,1.0,40.0,1,1,1
1929,57.0,1.0,21.0,1.0,2,6.0,0.0,47.0,1,1,1
3925,49.0,5.0,22.0,1.0,0,19.0,0.0,40.0,1,1,1
6041,39.0,1.0,20.0,1.0,2,35.0,0.0,25.0,0,1,0
3527,30.0,1.0,19.0,5.0,0,17.0,12.0,40.0,0,1,1
1898,26.0,1.0,16.0,5.0,2,49.0,11.0,40.0,0,1,0
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
13781,36.0,6.0,16.0,3.0,2,49.0,15.0,56.0,1,1,1
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
10493,38.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
8329,38.0,1.0,16.0,3.0,0,49.0,0.0,25.0,0,1,0
3519,42.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2117,25.0,1.0,19.0,5.0,0,6.0,0.0,37.0,0,1,0
438,25.0,4.0,22.0,1.0,0,36.0,17.0,50.0,0,1,0
493,20.0,1.0,18.0,5.0,3,29.0,17.0,40.0,1,1,0
4527,25.0,6.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
657,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
1802,40.0,6.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
11012,67.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
11017,47.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8383,57.0,1.0,16.0,1.0,2,49.0,2.0,50.0,0,1,1
634,68.0,1.0,16.0,2.0,0,30.0,16.0,40.0,0,1,1
9875,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
7493,49.0,2.0,16.0,3.0,0,17.0,0.0,43.0,1,1,1
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
3834,23.0,1.0,18.0,5.0,1,6.0,2.0,20.0,0,1,0
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
9096,50.0,2.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
9915,53.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
8080,58.0,4.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
3060,24.0,1.0,19.0,1.0,0,49.0,0.0,12.0,1,0,0
15188,36.0,3.0,21.0,3.0,0,16.0,0.0,40.0,1,1,0
15098,36.0,1.0,16.0,1.0,4,313.0,0.0,48.0,1,0,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
13525,55.0,1.0,21.0,1.0,2,215.0,0.0,40.0,0,0,1
7761,20.0,1.0,18.0,1.0,1,4.0,12.0,12.0,1,0,0
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
12971,63.0,3.0,21.0,1.0,0,55.0,1.0,12.0,0,1,0
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
11868,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
5944,62.0,7.0,18.0,1.0,0,35.0,0.0,50.0,1,1,1
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
1474,57.0,6.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
118,21.0,2.0,19.0,1.0,1,49.0,17.0,20.0,1,0,0
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
14953,57.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
12314,59.0,3.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
12480,39.0,2.0,22.0,1.0,0,33.0,0.0,20.0,0,1,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
15950,19.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
4359,19.0,1.0,16.0,5.0,2,27.0,2.0,40.0,1,1,0
753,22.0,7.0,16.0,5.0,1,49.0,13.0,20.0,1,1,0
8588,54.0,1.0,19.0,1.0,4,4.0,1.0,40.0,1,1,1
10012,59.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
15373,43.0,1.0,19.0,1.0,3,365.0,1.0,60.0,1,1,1
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6065,33.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,1,1
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
10509,38.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
596,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
5324,41.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
11234,27.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
6374,58.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
1685,43.0,2.0,16.0,3.0,0,4.0,0.0,40.0,0,1,0
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
14885,32.0,3.0,18.0,1.0,2,49.0,1.0,44.0,1,1,1
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
10166,34.0,1.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
9437,33.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
11697,63.0,6.0,20.0,1.0,2,49.0,1.0,5.0,0,1,0
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
9246,21.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
10842,39.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
12553,36.0,1.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
11566,41.0,1.0,21.0,1.0,1,49.0,1.0,55.0,1,1,1
3836,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9432,21.0,3.0,12.0,5.0,0,60.0,11.0,12.0,1,0,0
167,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
13870,60.0,1.0,12.0,1.0,2,49.0,1.0,40.0,1,1,0
1065,59.0,1.0,20.0,1.0,2,207.0,6.0,40.0,1,0,0
13067,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
12043,41.0,3.0,21.0,1.0,0,16.0,1.0,25.0,0,1,0
8722,67.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12458,25.0,1.0,22.0,5.0,0,210.0,12.0,40.0,0,0,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
12521,54.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4396,50.0,1.0,20.0,1.0,4,49.0,1.0,24.0,1,1,1
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
8009,22.0,2.0,16.0,1.0,2,8.0,0.0,35.0,0,1,0
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
7745,51.0,1.0,21.0,3.0,1,49.0,2.0,40.0,0,1,1
7136,44.0,1.0,16.0,1.0,4,49.0,0.0,99.0,1,1,1
1136,54.0,2.0,21.0,4.0,1,49.0,0.0,55.0,0,1,1
2878,45.0,1.0,16.0,1.0,3,53.0,0.0,60.0,1,1,1
1527,22.0,1.0,17.0,5.0,0,49.0,13.0,40.0,1,1,0
4615,44.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3610,41.0,4.0,21.0,1.0,0,25.0,1.0,40.0,1,1,1
11631,33.0,2.0,22.0,1.0,2,120.0,1.0,24.0,0,1,0
12360,43.0,1.0,20.0,5.0,3,48.0,0.0,50.0,1,0,1
11576,22.0,6.0,21.0,5.0,0,12.0,12.0,20.0,1,0,0
7821,40.0,1.0,16.0,1.0,2,48.0,1.0,40.0,1,1,1
10158,22.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
14486,44.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1350,23.0,1.0,19.0,1.0,4,4.0,0.0,30.0,1,1,0
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
1564,23.0,1.0,20.0,5.0,0,6.0,12.0,20.0,0,1,0
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1664,30.0,1.0,21.0,1.0,1,36.0,9.0,24.0,0,1,0
14820,62.0,1.0,20.0,1.0,2,6.0,0.0,35.0,0,1,1
6445,18.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
3301,55.0,6.0,16.0,1.0,3,16.0,0.0,60.0,1,1,1
8380,30.0,2.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
7247,50.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
14197,55.0,1.0,17.0,1.0,0,6.0,1.0,40.0,1,1,1
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
13788,57.0,7.0,19.0,1.0,1,49.0,0.0,30.0,0,1,1
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
8126,54.0,1.0,19.0,1.0,1,6.0,1.0,40.0,0,1,0
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
1894,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
1224,43.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
13551,55.0,1.0,8.0,3.0,4,49.0,0.0,40.0,1,1,0
11904,42.0,1.0,19.0,1.0,3,36.0,0.0,48.0,1,1,1
12991,59.0,6.0,17.0,3.0,0,49.0,0.0,30.0,0,1,0
15824,50.0,5.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15169,52.0,1.0,21.0,1.0,0,26.0,1.0,80.0,1,1,1
1063,27.0,1.0,16.0,5.0,1,210.0,5.0,40.0,0,0,0
12178,66.0,1.0,16.0,2.0,4,49.0,11.0,40.0,0,1,0
6290,30.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
6022,64.0,6.0,19.0,5.0,2,24.0,0.0,20.0,1,1,1
12836,59.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
6432,26.0,4.0,19.0,5.0,3,16.0,2.0,40.0,1,1,1
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
7808,51.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,0,1
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
10123,20.0,1.0,17.0,5.0,4,16.0,2.0,20.0,1,1,0
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8271,52.0,1.0,14.0,3.0,4,303.0,0.0,20.0,0,0,0
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
5442,22.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
6560,36.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
13914,56.0,5.0,16.0,3.0,2,49.0,12.0,40.0,1,1,1
10696,39.0,1.0,21.0,1.0,1,49.0,1.0,58.0,1,1,1
4032,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
14911,49.0,1.0,16.0,1.0,0,48.0,1.0,45.0,0,1,1
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
10433,23.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
3021,36.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1517,63.0,1.0,19.0,1.0,3,51.0,1.0,25.0,1,1,0
2263,42.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
1180,33.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
2272,40.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
11283,24.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
2227,52.0,1.0,21.0,5.0,0,6.0,0.0,48.0,0,1,1
13177,47.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
4562,53.0,1.0,9.0,1.0,4,303.0,0.0,36.0,1,1,1
13128,66.0,2.0,22.0,1.0,1,36.0,1.0,4.0,0,1,0
16130,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13898,54.0,7.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
9028,21.0,1.0,20.0,1.0,0,49.0,10.0,40.0,0,1,0
10511,21.0,1.0,17.0,5.0,2,49.0,2.0,30.0,0,1,0
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
14170,66.0,7.0,18.0,1.0,1,49.0,10.0,40.0,1,1,1
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
11119,33.0,5.0,19.0,1.0,5,6.0,0.0,45.0,1,1,1
15862,19.0,1.0,18.0,1.0,2,6.0,9.0,20.0,0,1,0
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
7216,50.0,1.0,14.0,3.0,2,49.0,2.0,10.0,1,0,0
2621,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4294,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
3797,66.0,3.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
10631,24.0,1.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
173,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
1366,39.0,1.0,16.0,1.0,1,49.0,0.0,22.0,0,1,0
4683,53.0,6.0,19.0,3.0,0,48.0,0.0,30.0,1,1,0
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
1529,63.0,4.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
6771,32.0,1.0,21.0,1.0,1,49.0,1.0,35.0,1,1,0
2044,44.0,7.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
1088,49.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
4264,25.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
12601,42.0,5.0,22.0,1.0,0,72.0,0.0,50.0,1,1,1
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
1214,48.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
11277,65.0,5.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
