,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3894,56.0,1.0,19.0,1.0,4,49.0,0.0,16.0,0,1,0
7508,35.0,7.0,21.0,5.0,2,55.0,13.0,40.0,1,1,1
15454,53.0,4.0,19.0,1.0,2,49.0,0.0,60.0,0,1,1
11137,66.0,1.0,19.0,1.0,3,41.0,0.0,10.0,1,1,1
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5891,44.0,7.0,16.0,1.0,3,49.0,0.0,45.0,1,1,0
5921,56.0,1.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
12450,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,0
11953,55.0,1.0,16.0,4.0,4,233.0,0.0,45.0,1,0,1
6243,61.0,2.0,22.0,1.0,0,303.0,0.0,40.0,1,0,1
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
7137,42.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
7130,24.0,1.0,21.0,1.0,0,4.0,0.0,23.0,0,1,0
9300,19.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
2011,32.0,6.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
11182,73.0,7.0,23.0,1.0,0,16.0,1.0,50.0,1,1,1
12061,25.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
2649,35.0,1.0,16.0,5.0,1,205.0,0.0,50.0,1,0,1
7461,51.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
11086,57.0,3.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
1032,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
9573,30.0,6.0,21.0,1.0,1,32.0,0.0,40.0,0,1,0
10672,34.0,3.0,21.0,1.0,0,49.0,0.0,28.0,0,1,0
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
8520,55.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
11857,54.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13808,54.0,1.0,18.0,3.0,3,49.0,0.0,50.0,0,1,1
5724,43.0,6.0,19.0,1.0,0,301.0,1.0,45.0,1,1,1
16028,42.0,1.0,16.0,3.0,2,49.0,3.0,40.0,1,1,0
1485,54.0,1.0,16.0,1.0,3,47.0,1.0,60.0,1,1,1
644,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
2247,52.0,6.0,21.0,2.0,2,301.0,0.0,4.0,0,1,0
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
10628,31.0,1.0,21.0,3.0,3,2.0,0.0,40.0,1,1,1
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
3330,29.0,1.0,19.0,5.0,3,49.0,15.0,50.0,1,1,0
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
11695,57.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
14241,40.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
15386,17.0,1.0,14.0,5.0,1,6.0,2.0,15.0,1,1,0
16260,45.0,3.0,21.0,1.0,0,49.0,0.0,27.0,1,1,1
11012,67.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
8249,50.0,1.0,16.0,1.0,3,51.0,1.0,60.0,1,0,1
7158,20.0,1.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
7676,23.0,1.0,19.0,1.0,0,6.0,1.0,25.0,1,1,0
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
9356,36.0,1.0,11.0,5.0,3,49.0,15.0,40.0,0,1,0
5347,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,1,1,0
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
10000,71.0,1.0,16.0,1.0,3,11.0,0.0,40.0,1,1,1
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
14547,37.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,0
3303,35.0,4.0,22.0,1.0,0,49.0,1.0,20.0,1,1,0
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
3500,20.0,1.0,19.0,5.0,2,32.0,12.0,10.0,0,1,0
13667,30.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
1449,59.0,6.0,16.0,1.0,1,8.0,0.0,40.0,0,1,0
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
1763,53.0,4.0,23.0,1.0,0,421.0,0.0,60.0,1,0,1
8409,41.0,3.0,21.0,1.0,1,49.0,1.0,15.0,0,1,0
12573,41.0,1.0,20.0,1.0,0,21.0,9.0,45.0,1,1,1
15225,28.0,6.0,21.0,5.0,1,16.0,0.0,40.0,0,1,0
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
3969,75.0,3.0,22.0,1.0,0,16.0,0.0,40.0,0,1,1
10283,39.0,1.0,16.0,1.0,4,303.0,1.0,40.0,0,0,0
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
3930,39.0,1.0,20.0,5.0,0,29.0,0.0,52.0,1,1,1
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
5537,55.0,1.0,22.0,1.0,4,37.0,0.0,40.0,1,1,1
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
13706,54.0,1.0,21.0,3.0,1,8.0,2.0,40.0,0,1,1
12267,53.0,1.0,24.0,1.0,0,25.0,0.0,30.0,0,1,1
16196,28.0,1.0,19.0,1.0,0,49.0,0.0,35.0,1,1,0
8093,30.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,0,1
13151,38.0,1.0,16.0,1.0,2,303.0,1.0,40.0,1,0,1
4082,26.0,1.0,20.0,1.0,0,49.0,7.0,26.0,0,1,0
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
4510,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
11457,21.0,3.0,20.0,5.0,0,6.0,2.0,12.0,1,1,0
2340,34.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
15167,23.0,3.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
1162,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
7912,28.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
8777,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,1,0
14854,47.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
4720,24.0,1.0,18.0,5.0,1,53.0,2.0,30.0,1,1,0
886,50.0,1.0,21.0,1.0,2,303.0,9.0,40.0,1,1,1
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
13107,34.0,1.0,16.0,3.0,3,49.0,10.0,40.0,1,1,1
832,41.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
3253,31.0,7.0,18.0,1.0,1,49.0,0.0,10.0,0,1,0
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
3548,46.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
15255,52.0,1.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
15402,56.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
11073,37.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
1416,54.0,1.0,16.0,1.0,3,49.0,0.0,65.0,1,1,1
57,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
10357,44.0,1.0,22.0,1.0,0,16.0,0.0,60.0,1,1,1
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
1546,60.0,8.0,19.0,1.0,0,42.0,0.0,5.0,1,1,0
3399,21.0,1.0,19.0,5.0,0,37.0,12.0,10.0,0,1,0
947,48.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10201,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15236,56.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
1005,26.0,6.0,20.0,5.0,0,49.0,2.0,50.0,0,1,0
7151,59.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
9697,19.0,1.0,16.0,5.0,3,49.0,12.0,50.0,1,1,0
9321,23.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,0
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
12451,21.0,1.0,18.0,5.0,3,49.0,5.0,45.0,1,1,0
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
2239,18.0,4.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
5340,55.0,3.0,18.0,2.0,0,6.0,0.0,28.0,0,1,0
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
2832,22.0,1.0,21.0,5.0,4,49.0,2.0,40.0,0,0,0
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
7440,64.0,1.0,21.0,3.0,2,2.0,0.0,40.0,0,1,0
59,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
15253,36.0,1.0,18.0,1.0,2,42.0,0.0,30.0,1,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
13376,30.0,2.0,22.0,1.0,0,49.0,2.0,4.0,0,1,0
13434,63.0,1.0,20.0,2.0,1,49.0,5.0,40.0,0,1,0
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
15635,34.0,1.0,21.0,5.0,0,210.0,0.0,40.0,1,0,0
6919,35.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
7958,49.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
5254,18.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
12425,39.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2858,25.0,1.0,20.0,5.0,0,39.0,0.0,40.0,1,1,0
14462,61.0,6.0,13.0,1.0,1,49.0,1.0,4.0,0,1,0
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
4620,42.0,1.0,22.0,1.0,-1,6.0,0.0,55.0,1,1,1
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
10770,41.0,1.0,14.0,5.0,3,303.0,0.0,40.0,1,0,0
3532,46.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
10589,47.0,1.0,21.0,1.0,2,49.0,1.0,24.0,0,1,0
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
13063,28.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
15788,38.0,2.0,21.0,1.0,1,49.0,1.0,45.0,0,1,1
8155,56.0,1.0,16.0,1.0,3,27.0,1.0,40.0,1,1,0
10965,57.0,2.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
9483,20.0,3.0,18.0,5.0,1,49.0,2.0,5.0,0,1,0
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1421,23.0,1.0,14.0,1.0,2,6.0,2.0,12.0,0,1,0
11153,44.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
15952,36.0,1.0,16.0,1.0,2,6.0,0.0,8.0,0,1,0
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
8424,58.0,6.0,12.0,1.0,0,8.0,0.0,99.0,1,1,0
4198,47.0,1.0,21.0,1.0,-1,13.0,0.0,60.0,1,1,1
9723,46.0,1.0,18.0,4.0,2,49.0,2.0,40.0,0,1,1
850,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
6594,47.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,1
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
13267,25.0,1.0,21.0,1.0,1,49.0,9.0,40.0,0,1,0
15563,62.0,4.0,21.0,1.0,0,25.0,0.0,40.0,0,1,0
7128,24.0,1.0,20.0,1.0,0,49.0,0.0,25.0,1,1,0
6483,45.0,1.0,22.0,1.0,-1,25.0,0.0,55.0,1,1,1
4624,59.0,7.0,20.0,1.0,3,303.0,0.0,40.0,1,0,1
3650,64.0,5.0,21.0,1.0,1,10.0,0.0,40.0,1,1,1
7730,46.0,1.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
10577,47.0,5.0,21.0,1.0,1,233.0,0.0,40.0,1,0,1
1069,34.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
9130,23.0,6.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
10363,60.0,7.0,18.0,1.0,2,16.0,1.0,50.0,0,1,1
9718,36.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
4124,32.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
2497,80.0,7.0,1.0,3.0,1,49.0,0.0,42.0,1,1,0
10593,45.0,5.0,19.0,4.0,0,45.0,0.0,40.0,1,0,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
1011,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12579,32.0,1.0,19.0,5.0,1,6.0,0.0,40.0,0,1,1
14408,22.0,1.0,18.0,1.0,2,49.0,10.0,40.0,1,1,0
5377,26.0,1.0,16.0,5.0,0,35.0,0.0,40.0,0,1,1
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
1921,22.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
8630,40.0,3.0,21.0,1.0,0,11.0,1.0,25.0,0,1,0
6464,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
10715,57.0,2.0,20.0,1.0,0,49.0,1.0,12.0,0,1,0
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
356,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
13334,66.0,2.0,19.0,1.0,1,16.0,1.0,13.0,0,1,0
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
14301,33.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,1
12915,32.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
10421,61.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,0
12862,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15102,75.0,5.0,19.0,1.0,4,26.0,1.0,25.0,1,1,1
3040,40.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
9093,33.0,1.0,21.0,1.0,1,207.0,0.0,50.0,1,0,1
604,19.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
11478,32.0,1.0,20.0,5.0,1,49.0,0.0,25.0,0,1,0
3386,38.0,2.0,21.0,1.0,0,18.0,0.0,35.0,0,1,0
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
10624,26.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
13913,49.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
8449,43.0,1.0,19.0,1.0,0,4.0,9.0,40.0,1,1,1
12345,29.0,1.0,16.0,1.0,2,49.0,0.0,48.0,0,1,0
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
10516,64.0,1.0,21.0,1.0,0,127.0,0.0,40.0,1,1,1
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
13474,55.0,1.0,20.0,5.0,2,49.0,0.0,40.0,0,1,0
3970,77.0,1.0,23.0,1.0,2,16.0,1.0,35.0,0,1,0
14015,30.0,4.0,24.0,1.0,0,42.0,1.0,50.0,0,1,1
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
11508,26.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,0
12693,60.0,1.0,16.0,3.0,0,6.0,11.0,55.0,1,1,1
5321,52.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
8158,55.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
3005,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
4659,76.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
9525,55.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
1273,51.0,1.0,15.0,1.0,1,49.0,0.0,40.0,1,1,1
5561,41.0,8.0,16.0,1.0,3,417.0,0.0,2.0,1,1,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
14617,42.0,1.0,16.0,1.0,2,15.0,0.0,40.0,0,0,0
9070,53.0,2.0,24.0,1.0,0,49.0,1.0,40.0,0,1,1
4992,68.0,6.0,19.0,1.0,4,18.0,0.0,25.0,1,1,0
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
14873,46.0,1.0,20.0,1.0,2,6.0,0.0,42.0,0,1,1
3048,20.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
9637,44.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
3730,31.0,1.0,21.0,5.0,2,18.0,12.0,37.0,1,1,0
8429,17.0,2.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
10616,49.0,4.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3700,25.0,1.0,18.0,5.0,4,49.0,2.0,36.0,0,1,1
9078,32.0,1.0,21.0,3.0,1,49.0,0.0,32.0,0,1,1
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
10227,28.0,1.0,16.0,5.0,4,4.0,0.0,40.0,0,0,1
234,21.0,1.0,18.0,5.0,0,110.0,17.0,17.0,0,1,0
7509,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
9739,24.0,1.0,20.0,5.0,1,29.0,11.0,40.0,0,0,0
1962,30.0,1.0,19.0,1.0,0,53.0,0.0,40.0,0,1,0
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14554,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6379,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
92,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
459,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
3562,40.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
12868,18.0,1.0,16.0,5.0,1,49.0,7.0,30.0,0,1,0
1996,34.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
3994,18.0,1.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
10957,54.0,5.0,21.0,1.0,0,37.0,1.0,40.0,0,0,1
12371,33.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,0
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11999,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
16295,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
3296,54.0,7.0,24.0,1.0,0,49.0,1.0,21.0,1,1,1
6884,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
12536,53.0,2.0,21.0,1.0,0,233.0,0.0,65.0,1,1,1
10108,19.0,4.0,19.0,5.0,2,6.0,13.0,20.0,0,1,0
10389,76.0,6.0,17.0,1.0,0,360.0,0.0,8.0,1,1,0
2777,26.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
13909,42.0,1.0,11.0,1.0,4,314.0,0.0,40.0,1,1,1
15911,62.0,4.0,22.0,1.0,0,8.0,0.0,40.0,1,1,1
883,39.0,1.0,14.0,1.0,2,49.0,2.0,40.0,0,1,0
13865,47.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
540,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
15916,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
9305,65.0,6.0,20.0,1.0,0,29.0,0.0,8.0,0,1,0
7687,24.0,1.0,18.0,5.0,4,49.0,0.0,30.0,1,1,0
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
3173,31.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
11639,43.0,3.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
5147,65.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
10542,46.0,1.0,17.0,1.0,0,42.0,0.0,50.0,1,0,1
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
2295,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
13566,25.0,1.0,21.0,5.0,0,18.0,0.0,35.0,0,1,0
6487,35.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
8525,53.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
5280,55.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
1017,43.0,6.0,18.0,3.0,3,49.0,2.0,60.0,1,1,0
9263,51.0,2.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
842,30.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
14590,48.0,1.0,22.0,1.0,2,16.0,0.0,52.0,1,1,1
6915,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
2747,70.0,7.0,19.0,1.0,2,49.0,1.0,6.0,1,1,0
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
5811,49.0,1.0,21.0,1.0,2,49.0,0.0,37.0,0,1,1
11171,54.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,0,1,1
11563,47.0,4.0,21.0,1.0,0,40.0,0.0,55.0,0,1,1
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
15125,48.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
3756,48.0,1.0,20.0,1.0,0,41.0,1.0,40.0,1,1,0
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12938,22.0,1.0,16.0,1.0,4,49.0,4.0,40.0,0,1,1
2186,19.0,2.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
4976,17.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
15234,33.0,1.0,19.0,1.0,4,26.0,0.0,50.0,1,1,1
8696,39.0,1.0,19.0,5.0,4,49.0,5.0,40.0,0,1,1
655,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
