,R,Q,A,Y
27146,0,1,1,1
26562,1,3,0,1
13209,0,0,1,1
28320,0,3,1,0
8961,0,3,0,0
9945,0,0,1,1
12268,2,3,0,1
17688,0,2,1,0
20499,0,3,0,0
7209,2,3,0,0
5690,0,3,1,0
22332,0,2,1,0
9559,0,3,0,0
454,0,1,1,1
25243,0,3,0,0
4326,1,3,1,0
1137,0,3,0,0
14571,2,3,0,0
1054,0,1,1,1
14739,0,1,1,1
17682,2,2,1,1
10698,1,3,0,0
2019,0,3,1,0
23813,1,0,1,1
11872,1,2,1,1
13283,0,3,0,0
11448,0,3,0,0
26105,0,3,0,0
14254,0,2,1,0
20748,0,3,0,0
1180,0,3,0,0
472,0,0,1,1
2537,0,2,1,0
29624,0,3,0,0
16616,0,1,1,1
876,1,3,1,0
6850,1,3,0,0
7785,0,0,1,1
15155,1,3,0,0
28959,1,2,1,1
5556,1,3,0,0
13746,0,3,0,0
29117,2,3,0,0
12464,1,3,0,0
17594,2,2,1,1
3530,0,3,0,0
9743,2,1,1,1
1014,1,3,0,0
14410,1,3,0,0
26575,1,3,1,0
28053,0,2,1,1
4342,0,3,0,1
21142,0,0,1,1
10727,2,3,0,1
23668,0,3,0,0
1033,0,3,0,0
9287,0,1,1,1
18172,0,1,1,1
6711,1,3,1,0
12651,0,1,1,1
13332,0,2,1,1
4672,1,3,0,1
25530,1,3,0,0
1605,2,3,0,0
19055,0,0,1,1
19935,0,2,1,0
17678,0,3,0,0
10788,1,3,0,0
28152,0,1,1,1
10282,0,3,1,0
28230,0,2,1,1
7148,1,2,1,1
19825,0,3,0,0
2066,0,1,1,1
29776,0,2,1,0
6562,0,2,1,1
9855,1,3,0,1
1929,0,2,1,0
22783,1,3,0,0
28828,1,3,0,0
28119,0,3,0,0
26830,0,0,1,1
5781,0,2,1,1
8548,0,1,1,1
24382,2,1,1,1
15475,0,3,0,0
8668,0,3,0,0
27428,1,3,1,1
25594,0,1,1,1
18029,1,3,0,0
14689,0,3,1,0
15403,1,3,0,0
29046,0,2,1,1
4527,0,3,0,0
10552,1,3,0,0
4162,1,3,0,1
25420,0,3,0,0
13174,1,1,1,1
4386,1,2,1,1
21508,1,3,0,0
12471,1,2,1,1
18812,1,2,1,1
19108,0,3,0,0
9176,0,3,0,0
28235,0,1,1,1
7853,1,3,1,0
25983,0,0,1,1
20633,1,1,1,1
11660,0,3,0,0
24444,1,2,1,1
8287,0,3,0,0
8949,0,3,0,0
13510,0,3,0,0
6905,0,3,0,0
5104,2,3,0,1
22648,0,3,1,0
12463,1,3,0,0
4840,1,3,0,0
497,0,3,0,0
17304,0,3,0,0
28684,1,2,1,1
5012,0,2,1,1
20026,0,3,0,0
21512,0,3,0,0
29605,0,3,0,0
15673,1,3,0,0
27595,0,3,0,0
24658,0,3,1,0
24339,1,1,1,1
5945,0,3,0,0
21574,1,1,1,1
9726,0,3,0,0
7391,0,3,0,0
9051,0,3,0,0
6605,2,3,0,1
14847,0,1,1,1
18401,3,2,1,1
17713,0,3,0,0
7112,0,3,1,0
10046,0,1,1,1
28133,0,3,0,0
10008,1,1,1,1
9919,1,1,1,1
210,1,3,0,0
25636,1,1,1,1
15955,3,3,1,1
22981,0,0,1,1
10362,1,3,0,0
27021,0,1,1,1
13832,0,1,1,1
29321,1,2,1,1
5123,0,1,1,1
14471,1,1,1,1
21763,0,3,0,0
21465,0,2,1,0
10497,0,3,0,0
8921,0,3,0,0
568,0,1,1,1
18207,0,3,0,0
22002,1,1,1,1
10820,0,3,0,0
3554,0,1,1,1
22857,0,2,1,0
14898,0,2,1,0
4588,0,3,0,0
17061,0,3,0,0
5189,0,3,0,0
26852,0,1,1,1
20481,0,0,1,1
16797,0,2,1,0
25424,0,3,0,0
24018,0,3,0,0
18477,0,3,0,0
14245,0,2,1,0
8144,0,3,0,0
13443,0,3,0,0
6459,0,3,0,0
8675,0,2,1,0
5740,1,1,1,1
7350,0,3,0,0
9415,0,1,1,1
15732,0,3,0,0
5514,0,0,1,1
26778,0,3,0,0
11804,0,1,1,1
24143,0,1,1,1
28511,1,1,1,1
11374,1,1,1,1
17121,0,3,0,0
26090,1,3,0,0
12428,0,3,0,0
9442,0,3,0,0
22075,3,2,1,1
3266,1,3,0,0
28777,2,3,0,0
25788,1,3,0,0
6513,0,3,0,0
22460,1,3,0,0
28568,1,3,0,0
21543,0,3,0,0
23417,0,0,1,1
378,0,3,0,0
7328,0,1,1,1
27285,0,3,0,0
17628,1,3,1,1
1220,1,1,1,1
4505,0,0,1,1
18473,0,3,0,0
20788,0,3,0,0
14864,0,3,1,0
23920,0,1,1,1
5548,0,3,0,0
20671,0,2,1,1
11537,0,2,1,0
24083,0,2,1,0
4474,0,3,0,0
9196,0,3,0,0
1187,2,1,1,1
3254,0,1,1,1
25436,0,3,0,0
6825,0,3,0,0
4139,0,3,0,0
25766,1,2,1,1
7128,0,3,1,0
6238,1,2,1,0
23680,0,3,0,0
27897,0,0,1,1
21592,0,1,1,1
12660,1,3,0,1
26800,3,3,0,1
4362,1,3,0,1
22550,0,3,0,0
20157,1,3,0,0
9564,0,2,1,1
9761,0,1,1,1
9137,0,3,0,0
6400,0,3,1,0
13681,0,1,1,1
29992,1,3,1,0
3245,1,3,0,1
13004,1,2,1,1
16622,0,3,0,0
5152,1,3,0,0
22842,0,2,1,1
24127,2,3,0,0
14331,0,3,0,0
22726,0,3,0,0
1025,0,3,0,0
1660,0,1,1,1
27027,0,2,1,1
3217,0,3,0,0
18357,0,1,1,1
26471,1,3,1,1
28313,0,3,0,0
12634,1,3,0,0
17217,0,3,0,0
8697,1,3,0,0
11397,0,2,1,1
20233,0,3,0,1
16447,0,3,0,0
17337,0,1,1,1
18456,0,3,0,0
5253,0,3,0,0
15241,0,2,1,1
8902,1,1,1,1
5233,1,3,0,1
16080,2,3,0,0
14818,0,0,1,1
4496,0,3,0,0
20345,0,1,1,1
8753,0,3,0,0
5114,1,2,1,1
15912,0,0,1,1
2246,0,2,1,0
28726,0,3,0,0
10373,0,2,1,1
21116,0,3,0,0
24578,0,3,0,0
10751,1,1,1,1
4835,1,3,0,0
15267,1,2,1,1
18329,0,3,0,0
16864,0,3,1,0
15900,1,3,0,0
19645,1,1,1,1
27942,0,3,0,1
23868,0,3,0,0
10331,0,2,1,1
5622,0,1,1,1
20619,0,3,1,0
9849,0,1,1,1
7592,0,3,0,0
9088,2,3,0,1
26734,2,3,0,0
20733,0,3,0,0
19648,1,1,1,1
28242,1,0,1,1
14083,1,3,0,0
29446,0,3,0,0
4728,1,3,0,0
28796,1,3,0,0
17536,0,1,1,1
14664,0,3,0,0
15790,1,3,0,0
298,0,2,1,1
20475,1,3,0,0
10352,0,3,0,0
6937,0,3,0,0
17410,0,2,1,0
24287,1,3,0,0
2652,0,1,1,1
5024,0,3,0,1
26014,1,2,1,1
27701,1,3,0,0
24799,0,3,0,0
24678,2,2,1,1
5140,0,3,0,0
17314,0,1,1,1
21545,0,2,1,1
5571,1,1,1,1
12388,2,3,0,1
8587,1,0,1,1
15539,1,3,0,0
19412,1,3,1,0
20705,1,3,0,0
29512,0,1,1,1
11867,0,2,1,0
4301,0,3,0,0
10734,0,1,1,1
1951,0,3,0,0
10721,2,3,0,1
3835,0,1,1,1
26765,0,3,0,0
12853,2,1,1,1
4666,0,3,0,0
28525,2,1,1,1
17422,1,3,0,0
18017,0,3,0,0
10093,0,0,1,1
27202,0,3,0,0
28636,0,3,0,0
24580,1,1,1,1
2309,0,3,0,0
1125,1,2,1,1
7214,0,1,1,1
8537,1,1,1,1
26099,0,3,1,0
2181,1,1,1,1
10793,0,3,0,0
13282,1,3,1,0
11824,0,3,0,0
18145,1,3,0,1
29127,1,3,0,0
2564,2,3,0,0
29513,1,2,1,1
11995,0,3,0,0
10692,0,3,1,0
1645,1,1,1,1
17427,0,3,0,0
12693,0,3,0,0
18466,0,3,0,0
29498,0,3,0,0
23240,1,3,0,0
20641,0,1,1,1
27144,0,3,0,0
3845,0,3,0,0
824,0,2,1,0
24474,0,3,0,0
29310,1,2,1,1
7248,1,3,0,0
14395,0,3,0,0
14116,0,3,0,0
3443,0,3,0,0
5911,0,3,0,0
29864,2,1,1,1
29668,0,0,1,1
14535,4,3,1,1
22261,1,2,1,1
26229,0,2,1,0
11284,0,1,1,1
16907,1,3,0,0
27391,0,3,0,0
3689,1,3,0,0
28185,0,3,0,0
660,1,3,0,0
6187,0,3,0,0
553,0,0,1,1
10909,1,2,1,1
92,0,3,1,0
16217,1,1,1,1
6076,0,3,0,0
15011,0,3,0,0
5884,0,3,0,0
20512,0,2,1,0
4916,0,3,0,0
14729,0,1,1,1
23408,0,3,0,0
13015,0,2,1,0
2616,0,2,1,0
13747,0,3,0,0
21453,2,2,1,1
27399,1,3,0,0
21134,0,2,1,0
20873,0,3,0,0
29053,0,3,0,0
17851,0,3,0,0
27540,0,2,1,1
29246,1,1,1,1
15659,1,3,0,0
13162,0,3,0,0
2052,0,1,1,1
27463,3,3,0,1
6669,2,3,0,1
26820,0,0,1,1
4214,0,2,1,0
6491,0,3,0,0
8401,0,2,1,0
8713,0,3,0,0
19059,0,1,1,0
27381,0,0,1,1
16253,0,0,1,1
29436,0,3,0,0
26111,1,3,0,0
27627,0,2,1,1
4994,1,3,0,0
27782,2,1,1,1
24275,0,3,0,0
23178,2,2,1,1
2258,0,3,0,0
23276,0,3,0,0
15060,0,3,0,0
25119,1,3,0,0
16652,0,3,0,0
15431,0,1,1,1
25614,0,1,1,1
12740,1,3,0,0
12168,0,2,1,0
26292,0,1,1,1
8480,0,2,1,1
28422,0,3,0,0
5328,1,2,1,1
5455,1,1,1,1
29895,0,3,0,0
6348,1,1,1,1
583,0,1,1,1
22988,1,3,0,0
9348,0,2,1,1
10478,0,2,1,0
29784,1,1,1,1
26168,0,3,0,0
20877,0,3,0,0
10131,1,2,1,1
7608,1,3,0,0
29801,0,1,1,1
12524,1,3,0,0
2444,1,3,0,0
24823,1,2,1,1
11429,0,2,1,0
15556,0,3,0,0
18493,0,1,1,1
9964,0,0,1,1
9481,0,3,1,0
26352,0,3,1,0
21014,1,1,1,1
6590,0,0,1,1
6656,1,2,1,1
10744,1,3,0,0
8063,0,3,0,0
28476,0,1,1,1
22315,1,2,1,1
17007,0,2,1,0
19208,2,3,0,1
16788,1,1,1,1
28052,1,3,0,0
12033,1,3,0,0
524,0,1,1,1
6889,0,3,0,0
22360,0,2,1,1
2202,2,3,1,1
918,0,3,1,0
21562,1,1,1,1
13976,0,2,1,0
13977,3,0,1,1
11126,0,3,0,0
22102,0,3,0,0
259,1,3,0,0
6646,0,3,0,0
4869,0,3,1,0
3247,0,3,0,0
22403,0,3,0,0
6425,0,0,1,1
13321,0,3,1,0
2981,0,3,0,0
4025,0,3,1,0
27192,0,1,1,1
21211,0,1,1,1
11135,0,3,0,0
28057,1,0,1,1
15290,0,3,0,0
13394,0,3,1,0
25534,0,3,0,0
9595,1,3,0,1
3611,0,2,1,1
26199,0,3,0,0
11176,1,1,1,1
17117,0,2,1,1
17992,0,2,1,1
14522,0,3,0,0
3180,0,3,0,0
20028,0,2,1,0
7425,1,3,0,1
10433,0,3,0,1
3119,0,3,0,0
19057,1,3,0,0
28318,0,3,0,0
1897,1,3,1,0
22283,1,1,1,1
16319,0,2,1,1
24441,1,3,0,0
23548,1,3,0,0
14158,0,2,1,0
25862,0,3,0,0
17873,0,3,1,0
16992,0,3,1,0
16121,0,3,0,0
24318,0,3,0,0
7538,0,3,0,0
1261,0,1,1,1
11334,0,2,1,1
7515,0,3,0,0
9369,0,3,0,0
11225,0,3,0,0
10625,0,2,1,1
9397,0,2,1,0
17349,0,1,1,1
26154,1,3,1,0
19422,0,3,0,0
9256,0,3,1,0
16198,0,3,0,0
2758,3,3,0,1
21723,0,0,1,1
17009,1,3,0,0
5706,0,3,0,0
7154,0,3,0,0
14835,1,1,1,1
14890,0,3,0,1
14050,0,3,0,0
21000,0,3,1,0
2512,1,3,0,0
27120,0,0,1,1
25264,0,3,0,0
21834,1,2,1,1
13024,1,3,0,0
8068,1,1,1,1
14764,0,3,0,0
9879,1,3,0,0
13353,0,3,1,0
9523,1,3,0,0
8683,0,3,0,0
26376,0,2,1,0
8133,0,3,0,0
26761,3,1,1,1
23645,1,3,0,0
5385,0,3,0,0
24517,1,3,0,0
7228,0,3,0,0
1662,0,1,1,1
26486,1,2,1,0
4761,0,1,1,1
2588,0,3,0,0
3136,0,2,1,0
3676,0,2,1,1
29484,0,3,0,0
4350,0,1,1,1
22426,0,2,1,0
29136,0,1,1,1
20193,0,3,0,0
8415,0,2,1,1
17962,1,1,1,1
4569,1,3,1,0
14195,1,3,1,0
22910,2,3,0,1
23897,2,1,1,1
18233,0,3,0,0
10367,1,3,0,0
15050,0,3,0,0
29004,0,0,1,1
2919,1,3,1,0
23841,0,3,0,0
15427,0,2,1,1
19149,1,3,0,0
21846,0,2,1,0
27788,0,3,0,0
22306,1,1,1,1
4704,0,3,0,0
22327,0,3,0,0
16410,3,3,0,1
10711,0,1,1,1
29743,0,3,0,0
434,0,1,1,1
23880,0,1,1,1
10335,0,1,1,1
10249,1,2,1,1
26348,0,3,0,1
25106,2,3,0,0
18621,0,2,1,0
25239,1,1,1,1
12367,0,0,1,1
22966,0,3,0,0
4031,2,3,1,0
8666,1,1,1,1
25388,1,0,1,1
15203,0,2,1,1
28403,1,2,1,1
27182,1,3,0,0
27576,2,2,1,1
20965,2,2,1,1
15487,1,3,0,0
7051,0,3,0,0
8922,0,2,1,1
16798,1,1,1,1
11255,1,2,1,0
2600,0,3,0,0
13714,0,2,1,1
3810,0,1,1,1
28416,2,3,0,0
28336,0,2,1,1
15334,1,2,1,1
12585,0,3,1,0
4754,1,1,1,1
3512,0,1,1,1
17263,0,1,1,1
13493,2,3,0,1
24822,0,0,1,1
17388,1,3,0,0
20672,0,3,0,0
17721,0,3,0,0
28817,0,3,0,0
4978,0,3,0,0
22527,0,3,0,0
20142,0,2,1,1
9029,3,3,0,1
10381,0,3,0,0
22824,0,3,0,0
4338,0,2,1,0
12334,0,1,1,1
21250,0,3,0,0
28406,1,1,1,1
28127,0,2,1,1
2575,0,1,1,1
11205,1,3,0,0
22879,1,2,1,1
8239,0,3,0,0
10377,1,3,0,0
3670,0,0,1,1
16057,2,1,1,1
17995,0,1,1,1
7969,1,2,1,1
7820,0,3,0,0
7923,0,3,0,0
27090,0,3,0,0
24880,0,3,0,0
16254,0,3,0,0
2967,0,3,0,0
12102,0,3,1,0
10369,0,3,0,0
14438,1,3,1,0
7831,0,2,1,0
20314,0,3,0,0
12550,0,2,1,1
10443,1,2,1,1
27771,0,2,1,1
15810,0,3,1,0
5889,3,3,0,1
9938,0,2,1,1
2017,0,3,0,0
20913,2,1,1,1
4777,0,0,1,1
6876,0,1,1,1
22637,1,1,1,1
10434,0,3,0,0
21219,1,3,0,0
3525,0,3,0,0
19939,0,1,1,1
22408,0,3,0,0
23362,2,2,1,1
17142,1,3,0,0
12602,1,3,0,0
1487,1,3,0,0
16958,0,2,1,1
3563,0,0,1,1
26916,1,1,1,1
28880,1,0,1,1
15505,1,3,0,1
26996,0,3,0,0
687,0,2,1,1
9380,0,3,0,0
23144,0,3,0,0
17156,0,3,0,0
20122,1,0,1,1
5929,0,3,0,0
24576,1,0,1,1
21537,0,3,1,0
4991,0,3,0,0
14129,0,3,0,0
16083,0,1,1,1
21148,0,1,1,1
20709,1,3,0,0
23998,1,3,0,1
7733,0,3,1,0
21971,0,1,1,1
23619,1,3,0,0
28987,0,3,0,0
10024,0,1,1,1
5057,0,3,1,0
10613,0,3,0,0
11668,0,2,1,1
29172,0,3,1,0
25242,0,2,1,0
12749,1,3,0,0
8044,1,1,1,1
13794,0,2,1,1
13932,2,3,0,1
28200,0,2,1,0
20053,0,3,0,0
24279,0,3,0,1
25678,1,2,1,1
4756,0,2,1,1
21603,0,1,1,1
12572,0,2,1,0
19353,0,3,0,0
1301,0,3,0,0
24973,1,3,0,0
1320,0,2,1,0
12220,0,3,0,0
7791,1,3,0,0
5919,1,3,0,0
718,1,1,1,1
27162,0,1,1,1
25726,2,0,1,1
18773,0,1,1,1
20299,0,1,1,1
1996,0,3,0,0
17461,1,3,0,0
12952,0,3,0,0
21352,1,3,0,0
16087,0,3,1,0
13974,0,3,0,0
28305,1,3,0,0
25785,0,3,0,0
16451,1,3,0,1
14983,1,2,1,0
25311,0,1,1,1
992,0,3,1,0
12085,0,1,1,1
19419,0,3,0,0
12861,0,2,1,0
29554,1,3,0,0
20002,0,3,0,0
19594,0,1,1,1
12642,0,1,1,1
21657,1,3,0,1
27725,0,1,1,1
14035,1,2,1,1
5762,2,3,0,0
7251,1,1,1,1
18173,0,2,1,1
13767,0,2,1,0
27309,2,1,1,1
11449,1,2,1,1
2406,1,0,1,1
12013,1,1,1,1
19626,0,3,0,0
12682,3,0,1,1
18475,1,3,0,0
12510,0,3,0,0
10466,0,3,0,0
3568,1,3,0,0
20131,1,3,0,0
6578,1,3,0,0
4830,0,3,0,0
6132,1,2,1,1
18035,0,3,0,0
21498,0,3,1,0
5627,0,1,1,1
5874,0,3,0,0
2248,0,3,0,0
9695,1,3,0,0
12286,0,3,0,0
22632,0,3,0,0
22110,2,0,1,1
7955,1,3,1,0
13458,0,1,1,1
1339,0,1,1,1
21936,0,2,1,0
5331,0,3,0,0
16011,0,1,1,1
2044,0,3,0,0
1038,1,2,1,1
6912,0,3,0,0
23698,0,1,1,1
2432,1,3,0,0
2219,0,3,0,0
29394,0,2,1,1
5793,0,3,0,0
21979,1,3,0,1
13079,0,3,0,0
20747,0,3,0,0
14041,0,3,1,0
27882,0,0,1,1
17011,0,3,0,0
25490,0,1,1,1
1798,1,2,1,1
20342,0,3,0,0
18156,2,3,0,0
7553,1,3,1,0
25813,0,3,0,0
17798,0,3,0,0
19393,0,3,0,0
9086,0,0,1,1
21386,1,1,1,1
18070,1,3,1,0
20023,0,2,1,1
12753,1,2,1,0
10174,0,3,0,0
1116,0,3,1,0
5293,0,3,0,0
10726,0,1,1,1
9611,0,1,1,1
20802,1,0,1,1
25808,0,3,0,0
3296,1,3,0,0
24713,0,1,1,1
17391,0,3,0,0
20223,1,3,0,0
28159,2,3,0,1
17583,0,3,1,1
11912,2,3,0,0
5784,0,3,0,0
7511,0,2,1,0
16709,0,1,1,1
23844,2,2,1,1
960,0,2,1,1
24041,0,2,1,1
7277,0,1,1,1
23608,1,3,0,0
9666,0,2,1,0
5628,1,1,1,1
5744,0,3,0,0
8363,1,3,0,1
2630,1,3,0,0
10782,0,1,1,1
7202,4,0,1,1
4100,0,3,0,0
28086,0,1,1,1
12858,1,3,1,0
3662,0,1,1,1
16301,0,2,1,0
20248,0,3,0,0
2676,1,2,1,1
13522,0,2,1,1
16878,2,3,0,0
12607,0,3,0,0
15320,0,2,1,0
21075,0,2,1,1
5610,0,2,1,1
22214,0,1,1,1
18307,2,2,1,1
2490,0,2,1,1
16962,0,1,1,1
22085,0,3,0,0
6422,1,3,0,0
16901,0,3,0,0
12543,0,3,0,0
13694,0,3,0,0
3105,0,3,0,0
25435,0,3,0,0
21732,0,3,1,0
19956,1,3,0,0
2266,0,2,1,0
14606,0,3,0,0
24489,1,3,0,1
29568,0,1,1,1
28090,0,2,1,0
24368,1,3,0,0
26922,0,0,1,1
5214,0,3,0,0
13026,0,3,0,0
13637,0,1,1,1
21173,0,1,1,1
15947,1,2,1,0
8276,1,1,1,1
26387,1,3,0,1
19739,0,3,0,0
13172,1,3,0,0
26863,2,3,0,1
10941,1,1,1,1
2729,0,3,1,0
19870,0,3,0,0
24266,1,3,0,1
29675,2,1,1,1
1976,0,3,0,0
18202,1,2,1,1
26966,1,2,1,1
17144,1,2,1,1
14092,0,3,0,1
28321,0,2,1,0
29574,0,1,1,1
13158,1,3,0,0
12495,0,3,0,0
20962,0,1,1,1
26203,0,3,0,0
16464,0,2,1,1
27988,2,3,0,1
6928,1,2,1,1
6445,1,3,0,1
10732,1,2,1,1
150,1,3,0,0
18592,1,1,1,1
1861,0,3,0,0
3573,0,3,0,0
24955,0,3,0,0
29502,0,3,0,0
4221,1,3,0,0
2114,0,1,1,1
19145,0,2,1,1
7069,0,3,0,0
5285,1,0,1,1
18631,0,3,0,0
21653,0,3,1,0
21568,1,3,1,0
19081,0,3,0,0
26928,2,3,1,1
26686,0,3,0,0
26867,0,3,0,0
18322,2,1,1,1
14470,1,1,1,1
15514,0,2,1,1
9744,1,3,0,0
5604,0,1,1,1
19491,1,3,0,1
18436,0,0,1,1
9539,0,3,1,0
22220,0,1,1,1
29193,0,3,0,0
11971,1,1,1,1
15942,2,3,0,1
3268,1,1,1,1
19381,0,3,0,0
15541,0,3,0,0
22118,0,1,1,1
23445,1,1,1,1
12912,1,0,1,1
10876,0,3,0,0
13093,1,3,0,0
769,1,3,0,1
13731,2,3,0,1
914,2,3,0,1
16189,0,3,0,0
19202,1,1,1,1
14660,0,3,0,0
11919,0,3,1,0
11009,0,3,0,0
7046,0,2,1,1
19596,0,3,0,0
23461,2,2,1,1
10911,2,1,1,1
358,2,3,0,0
6188,1,3,0,0
11703,0,3,0,0
6947,0,3,0,0
12082,1,1,1,1
1952,0,3,0,0
29850,0,3,0,0
6032,1,3,0,0
406,0,3,0,0
8310,1,2,1,1
26860,1,3,0,0
1436,1,3,0,0
14653,1,3,0,0
27302,0,3,1,0
7566,0,2,1,1
15794,1,3,0,0
22979,1,2,1,1
28229,1,1,1,1
10397,0,1,1,1
12774,1,1,1,1
28399,2,3,0,1
19585,1,3,0,0
6412,0,0,1,1
5975,0,3,0,0
21256,0,3,0,0
13936,1,3,0,0
15272,0,2,1,1
10285,1,2,1,1
12847,2,3,0,0
27044,0,3,0,0
14406,1,3,0,0
21376,0,3,0,0
28218,0,3,0,0
18667,1,3,0,0
12003,0,3,0,0
15340,0,3,0,0
9850,2,3,0,0
19068,2,3,0,1
15004,0,2,1,1
20600,1,2,1,1
252,1,2,1,1
4555,0,3,0,1
11304,2,3,0,1
2536,0,3,0,0
24931,0,2,1,1
18223,1,3,0,1
13068,2,1,1,1
19425,1,2,1,1
16206,0,3,0,0
10297,0,3,0,0
11727,0,3,0,0
29086,2,3,0,1
4784,1,3,0,0
12211,0,3,0,0
23796,0,3,0,0
29226,1,3,0,0
7385,1,1,1,1
17310,0,2,1,1
21223,3,3,1,1
11311,0,3,0,0
2024,0,3,0,0
8860,0,1,1,1
14902,0,3,0,0
18404,0,3,0,0
11305,0,3,0,1
28278,0,3,0,0
13347,0,3,0,0
21589,1,0,1,1
5759,2,0,1,1
28655,0,3,0,0
27137,1,3,0,0
22918,0,3,0,0
13285,0,2,1,0
24539,0,2,1,0
3079,1,1,1,1
26897,1,3,0,0
9434,0,2,1,0
3092,0,1,1,1
15052,1,3,0,0
19098,0,0,1,1
10722,0,1,1,1
3399,1,3,0,0
2107,1,2,1,0
23848,1,2,1,1
1882,0,2,1,0
10713,0,3,1,0
23282,0,3,0,0
349,2,3,0,1
5365,0,3,0,0
4810,0,3,0,0
17181,1,3,1,0
7781,0,3,1,0
1290,1,3,0,0
9372,1,3,0,0
21726,0,1,1,1
12180,0,3,0,0
25361,0,3,0,0
2481,0,2,1,1
28931,2,2,1,1
733,1,3,1,0
19961,0,3,0,0
26691,0,1,1,1
14304,0,3,0,0
2746,0,3,0,0
28338,1,3,0,0
26185,1,1,1,1
3597,0,1,1,1
25025,0,1,1,1
11579,3,3,0,1
20253,1,2,1,1
5718,0,2,1,0
12098,2,3,1,0
19720,0,3,0,0
4828,0,2,1,1
9319,2,2,1,1
16128,0,3,0,0
14701,0,3,1,0
23225,0,3,0,1
13155,0,1,1,1
99,1,3,0,0
149,0,3,0,0
21725,1,2,1,1
12391,1,3,0,0
16641,0,3,0,0
8019,0,2,1,1
25887,1,3,0,0
29663,0,3,0,0
13124,1,1,1,1
6287,0,1,1,1
24728,1,3,0,1
19237,0,3,1,0
13975,0,3,1,0
29952,0,3,0,1
7681,1,3,0,0
21351,0,3,0,0
22562,0,3,0,0
20918,0,1,1,1
44,0,2,1,0
24894,0,1,1,1
28101,0,2,1,1
22885,0,3,0,0
7773,1,3,1,0
22113,0,3,1,0
849,0,3,0,0
4457,1,3,0,0
11747,0,1,1,1
2945,0,2,1,1
27451,2,3,0,1
13208,0,3,0,0
9144,0,1,1,1
24864,1,3,0,0
3934,0,3,0,1
27068,0,3,0,0
21697,0,1,1,1
10835,0,3,0,0
6216,1,1,1,1
15107,0,0,1,1
27424,0,0,1,1
20626,1,2,1,1
4691,0,3,0,0
17356,1,0,1,1
19863,0,2,1,0
190,1,2,1,1
4791,0,1,1,1
11488,1,3,0,0
12460,0,3,0,0
20379,1,2,1,1
26230,2,3,0,0
10451,1,3,0,0
26212,1,1,1,1
8207,1,1,1,1
22478,0,1,1,1
28272,0,3,0,0
25936,0,1,1,1
7976,0,3,0,0
16847,0,3,0,0
25881,0,1,1,1
16370,0,3,0,0
12466,1,2,1,1
16808,1,1,1,1
24423,1,1,1,1
12382,0,3,0,0
14159,2,3,0,1
17960,0,3,0,0
26078,0,3,0,0
15730,0,3,0,0
4765,1,0,1,1
29834,1,2,1,1
28909,0,0,1,1
29817,1,3,1,0
17498,0,3,0,1
9330,0,0,1,1
284,0,1,1,0
16446,0,3,0,0
13573,1,2,1,1
15495,0,3,0,0
6120,1,3,0,0
40,1,3,0,1
13880,0,3,0,0
18531,0,3,0,0
8837,0,3,0,0
3909,1,3,0,0
9390,0,1,1,1
14810,1,0,1,1
9353,0,3,0,0
28919,0,3,1,0
9195,0,3,0,0
28668,0,2,1,0
26843,0,2,1,1
15624,0,2,1,1
6000,0,2,1,0
21814,0,3,0,0
8264,0,2,1,0
4442,0,1,1,1
18731,0,3,0,0
28873,1,3,0,0
1060,0,1,1,1
19929,2,2,1,1
13395,0,2,1,1
19444,0,3,0,0
7635,0,2,1,1
27690,0,3,0,0
16021,0,3,0,0
11097,0,1,1,1
20765,0,3,0,0
10161,1,3,0,0
4099,0,1,1,1
9933,1,2,1,0
288,0,0,1,1
267,2,3,0,0
17585,0,3,0,0
6508,0,1,1,1
28622,0,2,1,1
16604,0,2,1,1
25868,0,0,1,1
14494,2,3,0,1
15159,1,3,0,0
12,2,0,1,1
4690,1,3,0,0
6466,1,2,1,1
23666,2,0,1,1
15047,0,2,1,0
4215,0,3,0,0
9661,0,3,0,0
21887,0,2,1,0
5112,0,3,0,0
16585,0,2,1,0
18040,0,3,0,1
21884,1,0,1,1
13835,0,3,0,0
18551,0,3,0,0
4006,0,3,0,0
27698,0,3,0,0
2118,1,2,1,1
27727,0,3,1,0
11918,0,3,0,0
26391,0,3,0,0
3762,0,3,0,0
16247,0,3,0,0
25673,0,1,1,1
19271,1,1,1,1
13412,0,1,1,1
3711,0,3,1,0
7541,0,2,1,1
23994,2,3,0,1
21759,1,3,0,0
28807,0,3,0,0
22078,0,3,0,0
10764,0,3,0,0
28405,0,2,1,1
5962,1,2,1,1
15537,0,3,1,0
11156,0,3,1,0
12386,1,3,0,1
7529,1,0,1,1
1600,0,2,1,0
15463,2,3,0,1
20782,0,2,1,0
27962,0,1,1,1
13858,1,3,0,0
13109,0,3,0,0
14300,3,3,0,0
25054,4,3,0,1
22264,0,1,1,1
28990,0,3,0,0
6122,0,3,1,0
414,0,3,0,0
7828,0,3,0,0
11499,1,2,1,1
27253,0,3,0,0
25136,0,2,1,1
5394,1,2,1,1
24518,0,3,0,0
22774,1,2,1,1
8800,1,3,0,0
25612,1,3,0,0
9317,0,3,0,0
13774,1,3,0,1
9321,0,1,1,1
2682,1,3,0,0
18104,0,3,0,0
15670,1,1,1,1
24966,1,3,0,0
27630,0,1,1,1
15617,0,1,1,1
22308,0,1,1,1
15455,0,3,0,0
12071,0,3,0,0
