,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14331,7,4,11,0,12,1,1,0,2,2,0
10788,9,4,11,5,1,4,1,0,2,2,0
16920,6,4,9,2,4,0,0,1,2,2,1
11457,12,1,11,6,4,1,1,0,1,2,0
40021,7,4,9,2,4,0,0,1,2,2,1
6880,9,4,7,2,12,0,1,1,3,2,1
37776,9,4,11,2,6,0,1,1,2,2,1
8269,12,2,9,2,1,5,1,0,1,2,0
29144,11,4,15,2,4,5,1,0,2,2,1
25424,10,0,15,2,0,5,1,0,2,2,1
37597,4,4,11,2,6,0,1,1,2,2,0
47180,7,4,0,4,8,4,1,0,2,2,0
19659,6,4,11,2,12,0,1,1,2,2,0
15799,3,4,15,4,1,1,1,0,1,2,0
28699,10,6,11,2,12,0,1,1,2,2,0
14781,9,4,12,2,4,5,1,0,1,2,1
2357,9,4,11,2,8,0,1,1,2,2,1
17520,6,6,10,4,10,3,1,0,2,2,0
43384,12,6,11,2,3,0,1,1,1,2,0
12837,13,7,10,2,10,0,1,1,2,2,1
15471,13,0,0,0,0,1,1,1,2,2,0
29233,4,4,9,4,1,3,1,0,1,2,0
21354,9,4,15,2,3,0,1,1,2,2,0
29472,9,4,5,2,6,0,1,1,2,2,0
25071,14,4,11,6,1,4,1,0,0,2,0
16747,10,4,9,3,10,1,1,1,1,2,1
17517,7,2,15,2,4,0,1,1,2,2,0
9033,8,4,15,2,3,0,1,1,2,2,1
28113,4,4,15,4,1,4,0,0,2,2,0
38896,6,4,14,1,10,5,1,0,3,2,1
33431,9,4,15,2,12,0,0,1,3,2,1
40699,8,4,9,2,4,0,1,1,3,2,1
28145,11,0,11,0,0,3,1,1,2,2,0
27943,6,4,15,4,12,2,0,0,1,2,0
13788,11,7,10,2,10,0,1,1,2,2,1
33765,5,4,9,0,13,1,1,0,2,2,0
33675,4,4,15,4,13,3,1,1,1,2,0
10773,9,4,15,6,12,4,1,0,1,2,0
40735,5,4,6,2,3,0,1,1,2,2,0
42905,6,4,11,2,1,5,1,0,1,2,0
1099,8,4,15,0,10,4,1,0,2,2,0
591,11,0,11,2,0,5,0,0,2,2,0
34585,6,6,11,4,12,3,1,1,4,2,0
19948,12,4,0,6,5,4,1,0,2,2,0
39396,4,4,7,4,8,2,1,1,0,2,0
45948,7,4,9,4,12,3,1,1,2,1,0
24039,5,4,0,4,3,1,1,1,2,2,0
9284,4,4,15,2,3,0,1,1,3,2,0
40507,7,4,11,4,8,1,1,0,1,2,0
43986,5,4,11,2,7,0,1,1,2,2,0
28592,4,6,11,5,8,4,1,0,2,2,0
27679,4,4,8,4,1,1,1,0,2,2,0
902,4,4,11,4,6,3,1,0,2,2,0
718,4,4,15,4,12,3,1,0,0,2,0
30880,7,4,15,2,3,0,1,1,1,2,1
27009,4,0,0,4,0,1,1,0,1,2,0
3730,5,4,8,4,1,1,1,0,2,2,0
35875,7,4,6,2,3,0,1,1,2,2,0
24340,5,4,11,4,12,3,0,1,1,2,0
36127,11,4,11,2,10,3,1,0,2,2,0
12730,8,5,14,2,10,0,1,1,2,2,1
9635,6,4,11,4,12,4,0,0,1,2,0
8726,7,4,11,2,7,0,0,1,2,2,0
35594,6,4,9,2,10,0,1,1,2,2,1
30710,7,4,11,0,8,1,1,0,1,2,0
21135,13,5,11,2,8,0,1,1,2,2,1
23631,10,4,15,5,1,3,1,1,2,2,0
42478,9,7,9,2,10,0,1,1,2,2,0
23830,9,6,15,2,8,5,1,0,4,2,0
24531,9,4,11,5,6,4,1,0,2,3,0
44554,4,4,11,4,1,4,1,1,2,2,0
8340,9,2,15,2,11,0,1,1,1,2,1
28261,9,6,11,2,3,0,1,1,2,2,1
43257,7,4,15,2,4,0,1,1,2,2,1
45200,10,2,11,4,8,1,0,1,2,2,0
26731,16,4,11,6,10,1,1,0,0,2,0
1180,10,0,11,2,0,0,1,1,2,2,1
31768,9,4,9,4,13,3,1,1,2,2,0
36018,3,4,1,4,10,3,1,0,0,2,0
25785,8,4,9,2,4,0,1,1,2,2,1
17312,4,4,15,4,3,3,1,1,2,2,0
31382,5,4,1,4,7,4,1,0,0,2,0
32302,9,2,11,2,11,0,1,1,2,2,1
30917,8,4,11,2,12,0,1,1,2,2,0
13984,3,4,11,4,8,3,1,0,0,2,0
294,5,4,9,4,13,4,0,0,2,2,0
3178,11,6,11,3,8,4,1,0,2,2,0
19972,8,2,12,4,10,1,1,0,2,2,0
25802,13,0,10,2,0,0,1,1,1,2,1
29798,6,0,9,0,0,1,1,1,2,2,0
34761,7,4,11,4,7,1,1,1,2,2,0
27401,6,4,12,4,1,1,1,0,2,1,0
28324,6,4,9,4,10,1,1,1,1,2,0
32534,7,4,15,0,1,4,1,0,1,2,0
39875,6,4,9,2,10,0,1,1,2,2,1
5906,9,4,11,2,8,0,1,1,2,2,0
14929,9,4,15,2,4,0,1,1,2,2,1
22219,5,4,15,2,3,0,1,1,2,2,0
18303,12,6,11,2,12,0,1,1,2,2,0
25344,3,4,11,4,1,3,1,0,1,2,0
6521,5,0,11,5,0,4,1,0,2,2,0
5581,8,4,11,2,3,0,1,1,2,2,1
22290,6,2,11,0,13,1,1,0,2,2,0
8595,7,6,11,5,8,4,1,0,2,2,0
14182,10,4,11,2,14,5,1,0,2,2,0
22791,7,5,12,2,4,0,1,1,3,2,1
8906,9,6,11,2,5,0,1,1,2,2,0
4664,4,4,11,4,6,3,0,1,2,2,0
37604,5,4,2,4,8,3,0,1,2,2,0
12894,5,4,11,5,7,4,0,0,2,2,0
32939,6,4,11,2,1,5,1,0,2,2,1
28868,5,4,9,2,4,0,0,1,2,2,1
34509,6,4,12,4,10,3,1,0,2,2,0
27360,9,4,9,2,12,0,1,1,3,2,0
44675,8,5,9,2,10,0,1,1,2,2,0
35054,7,4,11,2,8,0,0,1,2,0,0
28828,6,4,5,4,8,4,0,0,0,2,0
15747,6,4,8,4,3,1,1,1,2,2,0
19930,13,4,11,6,3,1,1,1,0,2,0
21794,8,2,13,4,6,3,1,0,1,2,0
3327,12,4,15,2,10,0,1,1,0,2,0
6904,7,4,11,2,14,0,1,1,2,2,1
17291,8,6,11,2,3,0,1,1,1,2,0
7686,7,2,11,4,1,4,0,1,2,2,0
35965,3,4,6,4,6,3,1,0,2,2,0
26804,8,4,10,4,10,1,1,1,2,2,0
17488,10,4,11,2,12,0,1,1,0,2,0
42009,13,4,15,6,12,1,1,0,1,2,0
4301,5,4,11,4,5,4,1,1,1,4,0
43953,7,4,9,4,1,1,0,0,2,2,0
46254,9,4,11,2,3,5,1,0,2,2,1
38956,7,4,15,2,4,0,1,1,3,2,0
28882,7,4,11,4,5,4,1,1,2,2,0
27815,7,4,2,4,6,1,1,1,2,2,0
30911,6,4,15,5,13,4,0,0,2,2,0
33484,11,2,0,6,10,4,1,0,0,2,0
44887,7,2,15,2,10,0,0,1,2,2,1
6610,5,4,11,2,11,0,1,1,2,2,0
25212,10,1,15,2,1,0,1,1,2,2,0
1782,5,4,0,4,8,3,1,1,2,2,0
45581,7,4,5,2,7,5,1,0,2,2,0
1262,13,0,8,6,0,1,1,0,0,2,0
47197,6,4,11,2,4,0,1,1,2,2,1
11857,11,4,2,2,14,0,1,1,2,2,1
5536,10,2,15,2,14,0,0,1,1,2,0
32750,9,4,5,2,3,0,0,1,2,2,0
20035,13,6,6,2,3,0,1,1,2,2,0
20350,5,4,15,0,1,4,0,0,2,2,0
17554,6,4,12,0,10,3,1,0,3,2,1
8168,4,0,15,4,0,3,1,0,2,2,0
31802,6,4,12,2,4,0,1,1,3,2,1
25064,7,2,15,2,14,0,1,1,2,2,0
44446,5,4,15,4,8,1,1,0,2,2,0
9961,5,4,11,0,6,4,1,0,1,2,0
41599,11,4,11,2,14,0,1,1,2,2,0
44175,9,4,11,0,1,1,1,1,2,2,0
41637,11,5,11,2,12,0,1,1,2,2,1
19255,4,0,9,4,0,1,1,1,1,2,0
16857,6,4,11,5,8,1,1,1,2,2,0
40609,5,4,11,4,7,1,1,1,2,2,0
47185,7,4,11,2,4,0,1,1,3,2,0
18863,8,7,11,0,3,4,1,1,2,2,0
5340,14,0,4,2,0,0,1,1,2,2,0
15022,5,0,15,2,0,5,1,0,2,2,0
28904,5,0,7,4,0,1,1,0,2,2,0
40806,13,6,14,2,10,0,1,1,2,2,1
36270,6,7,11,2,3,0,0,1,2,2,0
18414,8,4,14,2,4,5,1,0,2,0,1
40029,6,2,9,2,10,5,1,0,2,2,1
14619,10,4,11,0,1,1,1,0,2,2,0
25196,9,4,9,3,4,4,1,1,2,2,0
27209,3,7,15,4,5,3,1,1,0,2,0
31953,7,4,9,2,4,5,1,0,2,2,1
46915,7,4,13,2,3,0,1,1,1,2,0
18221,9,4,8,0,8,3,1,0,2,2,0
38826,9,4,7,2,13,0,1,1,2,2,1
35140,4,4,11,2,12,0,1,1,2,2,0
15439,6,4,8,0,1,1,1,1,2,2,0
4618,5,4,9,2,4,0,1,1,2,2,1
37163,9,2,11,4,1,1,1,0,1,2,0
13625,8,4,14,2,10,0,1,1,4,2,1
7200,7,4,5,0,13,4,1,0,2,2,0
36292,7,4,15,4,3,3,1,1,2,2,0
20824,4,4,8,4,3,3,1,1,1,2,0
45361,7,4,9,3,4,1,1,1,2,1,1
7590,7,4,5,2,7,5,1,0,2,2,1
39360,6,4,7,4,4,3,1,0,2,2,0
43915,5,4,9,4,3,1,1,1,2,2,0
17464,14,5,11,2,4,0,1,1,0,2,0
47447,9,7,9,2,1,0,1,1,4,2,0
34325,6,4,12,2,10,0,1,1,2,2,1
18692,4,4,11,4,7,4,1,0,2,2,0
37736,3,4,15,4,8,3,1,1,1,1,0
27019,12,4,9,0,9,1,1,0,0,4,0
27265,5,0,11,4,0,4,0,0,2,2,0
23894,9,4,9,0,12,4,1,1,2,2,1
27944,6,0,11,0,0,4,1,0,1,2,0
38390,6,4,15,0,8,4,1,0,1,2,0
43742,9,4,15,0,10,4,1,0,2,2,0
1837,14,4,11,2,5,0,1,1,1,2,0
36550,12,4,11,2,12,0,1,1,2,2,0
24652,5,4,15,0,12,1,1,1,2,2,0
7017,5,4,9,4,1,1,1,1,1,2,0
42954,4,4,9,4,7,1,1,1,3,2,0
9834,5,4,11,4,7,1,1,0,2,2,0
10183,4,6,15,4,1,3,1,0,0,2,0
32676,5,4,11,4,10,3,1,1,2,2,0
19303,6,4,6,4,8,3,1,1,2,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
6273,4,4,15,4,1,3,1,0,1,2,0
38506,3,4,0,4,12,3,1,0,1,2,0
39371,9,5,9,2,10,0,1,1,3,2,1
35095,7,5,9,2,3,0,1,1,2,2,0
9038,5,4,11,2,14,0,1,1,2,2,1
17876,12,0,6,2,0,0,1,1,2,2,0
27489,12,4,9,2,13,0,1,1,1,2,0
16807,4,4,15,4,1,3,1,1,2,2,0
33580,3,4,5,4,8,3,1,1,1,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
41077,5,4,15,2,6,0,1,1,2,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
14909,8,4,4,3,5,1,1,1,1,2,0
11954,4,4,11,4,3,1,1,1,2,2,0
47245,5,4,8,2,3,0,1,1,2,2,0
29074,5,4,11,4,8,4,0,1,2,2,0
7085,11,5,9,2,4,0,1,1,2,2,1
45633,6,4,11,0,12,1,1,0,2,2,0
29916,8,4,9,0,10,4,1,0,1,2,0
24646,7,4,11,2,7,0,1,1,2,2,0
1122,6,7,15,2,4,0,1,1,1,2,0
38983,11,4,8,0,10,1,1,0,2,2,0
43849,6,4,1,3,3,3,1,1,2,2,0
20438,4,4,11,4,1,3,1,0,2,2,0
41073,9,4,15,0,7,1,1,1,2,2,0
22182,7,6,11,2,4,0,1,1,2,2,0
6850,8,4,15,2,3,0,1,1,2,2,1
7526,14,6,0,2,3,0,1,1,0,2,0
10088,10,4,11,0,10,4,0,0,2,2,0
28488,6,4,11,2,7,0,1,1,2,2,0
28223,8,7,9,0,1,4,0,0,2,2,0
11802,7,4,15,2,10,0,0,1,3,2,0
12158,8,4,11,2,1,0,1,1,2,2,0
43301,5,4,9,4,4,1,1,0,3,2,0
14631,4,4,8,4,8,3,0,0,1,2,0
3089,10,6,9,2,12,0,1,1,2,2,1
16668,7,6,7,2,14,0,1,1,2,2,1
5230,4,7,15,2,8,0,1,1,1,2,0
24315,10,4,9,2,10,0,1,1,2,2,1
30764,6,4,1,2,8,5,0,0,1,2,0
32512,4,4,11,4,7,3,1,1,2,2,0
42443,10,4,11,2,4,0,1,1,2,2,1
80,3,4,11,4,12,1,1,1,1,2,0
37890,4,4,15,0,12,1,1,1,2,2,0
901,10,6,6,2,3,0,1,1,1,2,0
17519,8,4,15,4,8,1,0,1,1,2,0
27539,5,4,0,2,8,5,1,0,2,2,0
6679,12,0,11,2,0,0,1,1,0,2,0
983,12,6,11,4,5,4,1,1,2,2,0
24316,11,4,15,2,3,0,1,1,3,2,1
35442,12,4,11,2,12,0,1,1,1,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
3967,5,4,1,2,3,0,1,1,2,2,0
43571,5,4,15,4,1,1,1,0,2,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
2494,7,4,11,0,4,1,1,1,2,2,0
5459,7,4,9,4,4,3,1,1,2,2,0
38020,7,4,7,4,4,1,1,1,2,2,0
16530,5,4,5,2,6,0,1,1,2,2,0
45934,8,6,11,2,4,0,1,1,2,2,0
15080,10,4,11,2,1,5,1,0,1,2,0
36051,12,7,10,2,10,0,1,1,2,2,1
36023,5,6,15,4,5,1,1,1,2,2,0
9140,15,0,12,2,0,0,1,1,0,2,1
27887,4,4,11,4,8,1,1,1,2,2,0
36228,12,4,15,4,4,1,1,0,2,2,0
2454,9,4,11,0,1,4,1,0,1,2,0
13471,4,4,15,4,8,1,1,0,2,2,0
5262,8,4,15,0,13,1,1,0,2,2,0
44559,7,7,12,2,10,0,0,1,2,0,0
5077,7,4,9,0,8,1,1,0,2,2,0
21665,5,4,15,4,12,1,0,1,2,2,0
34847,11,6,1,2,12,0,1,1,3,2,1
12532,5,4,0,2,3,0,1,1,2,2,0
9067,9,4,6,2,7,2,0,0,2,0,0
31873,5,4,3,3,8,3,0,0,1,2,0
26449,8,4,11,5,1,1,0,1,2,2,0
41690,16,4,5,2,6,0,1,1,1,1,0
44474,5,6,9,4,10,3,1,1,1,2,0
4275,8,4,15,2,6,0,1,1,2,2,0
9732,9,4,9,2,12,0,1,1,2,2,0
40402,4,4,11,5,7,1,1,1,2,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
46279,9,4,15,2,12,5,1,0,2,2,0
1883,5,1,9,4,4,1,0,1,2,2,0
5950,4,4,1,0,12,4,1,0,1,2,0
39323,5,4,9,4,10,3,1,0,0,2,0
40259,10,4,12,2,4,0,1,1,2,2,1
33923,9,4,11,2,3,2,1,1,2,2,0
1807,6,4,11,2,12,0,1,1,2,2,0
12939,10,5,15,2,1,5,1,0,2,2,1
46071,7,4,9,0,12,4,1,0,2,2,1
9740,3,4,0,4,5,3,1,1,2,2,0
47541,6,6,15,2,3,0,1,1,2,2,0
33199,4,4,11,4,8,1,1,0,2,2,0
17502,9,5,12,0,12,1,1,1,3,2,1
14008,8,4,9,2,10,0,1,1,2,2,1
23462,5,4,9,4,4,1,1,0,2,2,0
22893,5,4,8,2,4,5,1,0,2,2,0
28426,5,4,11,4,8,1,0,1,2,2,0
10541,3,4,15,4,4,1,1,1,2,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
33135,7,4,15,2,7,0,1,1,1,2,0
11286,12,0,9,0,0,1,1,1,0,2,0
34403,6,4,15,4,8,1,1,1,1,2,0
4176,10,2,11,2,3,0,1,1,2,2,1
18874,8,4,11,2,6,5,1,0,1,2,0
43512,7,4,8,2,3,0,1,1,2,2,1
23965,7,4,12,2,10,0,1,1,2,2,1
44053,6,4,9,4,7,1,1,1,2,2,0
45822,8,6,11,2,1,5,1,0,0,2,0
40861,8,6,15,2,4,0,1,1,2,2,0
35942,15,4,11,2,12,0,1,1,1,2,0
21887,6,6,11,2,4,0,1,1,2,2,1
9192,7,4,15,2,4,0,1,1,2,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
3366,7,4,1,2,7,0,1,1,2,2,0
42454,4,2,15,4,1,1,0,0,2,2,0
31415,7,1,15,2,1,0,0,1,2,2,0
28726,9,4,11,6,1,4,1,0,2,2,0
38111,7,4,7,6,12,4,1,0,1,2,0
35999,7,4,11,0,7,3,1,1,2,2,0
36934,5,4,9,0,13,4,1,0,1,2,0
5749,12,4,11,2,7,0,1,1,2,2,0
28144,4,0,15,4,0,3,1,1,3,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
10355,9,1,9,2,11,0,0,1,2,2,1
24127,4,4,15,4,5,3,1,1,2,2,0
5143,11,4,0,0,1,2,1,0,3,1,0
41892,12,4,5,2,12,0,1,1,2,2,0
46176,5,4,9,0,4,4,1,1,2,2,0
47444,6,4,1,2,3,0,1,1,2,2,1
20304,6,4,15,2,4,0,1,1,2,2,0
40656,6,4,11,0,7,1,1,1,2,2,0
37373,7,4,8,2,1,5,1,0,2,2,0
31139,5,4,9,2,12,0,1,1,2,2,1
34670,4,4,9,4,4,1,1,1,1,2,0
30379,4,4,15,4,7,1,1,0,2,2,0
24922,10,2,6,2,4,0,1,1,2,2,0
24032,6,6,8,2,5,0,1,1,3,2,0
46082,6,4,15,4,13,2,1,1,2,2,0
21311,7,7,11,2,11,0,1,1,2,2,1
20623,4,4,11,4,3,1,1,1,2,2,0
11122,4,4,5,2,5,0,1,1,2,2,0
35240,8,2,12,4,4,1,1,0,3,2,1
41769,8,4,11,2,3,0,0,1,2,2,1
16430,11,7,11,2,4,0,1,1,2,2,1
46995,5,4,7,2,12,0,1,1,1,2,1
15965,7,4,12,0,10,3,1,0,2,2,0
27554,12,4,15,2,3,0,1,1,2,2,0
42668,11,4,15,2,3,0,1,1,2,2,1
32483,5,4,15,4,8,1,1,0,1,2,0
14017,8,5,9,2,4,0,1,1,2,2,1
35295,3,4,15,4,4,1,1,0,1,2,0
14093,7,4,15,0,4,4,1,1,3,2,0
9660,7,2,15,2,1,0,1,1,2,2,1
47346,3,4,15,2,1,2,1,0,1,2,0
18436,6,1,15,2,13,5,1,0,2,2,0
7662,8,6,9,4,4,1,1,1,2,2,0
33844,8,4,3,2,14,0,1,1,2,2,0
18476,6,4,11,2,8,0,1,1,2,2,0
8406,13,2,15,0,1,1,1,0,1,2,0
19868,11,4,11,0,8,1,1,0,2,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
21212,4,4,9,4,1,3,1,0,1,2,0
1847,4,4,15,4,8,3,1,0,2,2,0
25718,10,2,14,4,10,1,1,0,2,2,1
31417,14,5,9,2,4,0,1,1,2,2,1
10066,5,4,11,4,8,2,0,0,1,2,0
42271,10,7,9,2,11,0,1,1,2,2,1
41215,3,4,11,2,6,0,1,1,2,2,0
34358,8,4,3,2,5,0,1,1,2,2,0
16482,8,5,10,2,10,0,1,1,2,2,1
7498,14,4,11,2,4,0,1,1,2,2,1
43078,5,4,9,4,4,1,1,1,2,2,0
43084,5,4,9,1,12,5,1,0,2,2,0
9655,3,4,0,4,8,3,1,1,0,2,0
33521,7,5,12,0,10,1,0,1,2,2,1
47491,4,2,9,4,10,3,1,0,2,2,0
20311,7,6,5,2,12,0,1,1,1,2,1
22473,6,4,15,2,8,0,0,1,2,2,0
46576,4,4,11,4,12,3,1,0,1,2,0
772,6,4,11,0,3,4,1,1,2,2,0
39509,9,5,15,2,12,0,1,1,2,2,1
27710,10,4,11,2,3,0,1,1,2,2,1
10425,12,0,9,2,0,0,0,1,2,2,0
45662,8,4,11,6,14,1,1,0,3,2,1
46349,5,4,11,2,7,0,1,1,2,2,0
29332,11,4,11,2,3,0,1,1,2,2,0
39465,10,7,11,2,14,0,1,1,2,2,0
34686,7,4,11,4,1,3,1,0,2,2,0
32446,10,4,11,6,7,4,0,0,1,2,0
14293,10,1,11,6,4,1,1,0,2,2,0
15051,7,4,15,2,12,0,1,1,2,2,0
32119,9,4,15,2,14,0,1,1,2,2,1
25737,7,6,9,0,4,4,1,0,2,2,0
15200,6,4,0,4,7,4,0,0,2,2,0
18355,8,4,11,5,6,4,0,0,2,2,0
46391,9,4,8,2,1,0,0,1,2,2,0
36398,4,2,15,2,1,5,1,0,2,2,0
21315,5,4,9,2,13,5,1,0,2,2,1
12871,6,4,8,0,8,4,1,0,2,2,0
39123,10,4,8,0,1,1,1,0,2,1,0
29582,4,0,15,4,0,3,1,1,1,2,0
14185,5,4,11,4,6,1,1,1,2,2,0
24091,5,4,9,4,4,1,1,0,2,2,0
46972,9,4,6,0,7,4,1,0,2,2,0
10033,5,4,11,0,12,1,0,1,2,2,1
238,7,2,12,2,4,0,1,1,3,2,1
34638,6,4,11,2,12,0,1,1,2,2,0
21636,10,4,3,6,8,4,1,0,1,1,0
43856,7,4,15,2,14,0,1,1,2,2,1
26355,4,1,15,2,1,2,1,0,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
15520,5,4,11,4,4,3,1,0,2,2,0
45277,10,6,12,2,4,0,1,1,1,2,1
26414,11,5,12,2,12,0,1,1,2,2,1
19445,10,4,11,2,12,0,1,1,2,2,1
43815,5,4,9,2,10,5,1,0,2,1,1
2653,3,4,15,4,1,1,0,1,2,0,0
3764,3,4,15,4,6,3,1,1,2,2,0
17735,5,4,15,4,9,1,1,0,2,1,0
11464,13,4,6,4,3,2,1,1,2,2,0
44365,7,4,14,0,10,1,1,1,2,2,1
33539,4,4,0,4,6,3,1,1,2,2,0
41269,7,4,9,4,10,1,1,1,2,2,1
37572,6,4,11,0,3,4,1,1,4,2,0
25638,3,4,0,4,6,3,1,1,1,2,0
35110,10,4,11,2,3,0,0,1,2,2,0
38942,6,4,15,2,12,0,1,1,2,2,1
22038,5,4,9,4,12,3,1,1,1,2,0
16685,11,4,15,2,4,0,1,1,2,2,1
47269,8,4,15,2,3,0,1,1,2,2,0
28089,5,4,11,4,14,3,1,1,2,2,0
30629,7,4,11,4,7,1,1,0,1,2,0
15083,13,4,9,6,8,1,1,0,2,2,0
30183,8,4,15,0,7,4,0,0,1,2,0
24354,11,4,7,0,13,1,1,0,2,2,0
16631,5,4,9,2,4,0,1,1,3,2,1
40778,8,4,9,4,4,1,1,0,3,2,1
30827,11,0,15,2,0,0,1,1,2,2,0
460,8,4,7,4,5,3,1,1,2,2,0
17042,6,4,9,2,12,0,1,1,2,2,1
5201,15,6,12,2,10,0,1,1,1,4,1
25820,9,7,11,0,1,2,1,0,2,2,0
29197,5,4,15,2,7,0,1,1,2,2,0
15059,4,4,13,4,5,1,1,1,2,2,0
6204,9,4,1,2,3,0,1,1,2,2,0
24444,5,4,11,2,3,0,1,1,2,2,0
14935,4,7,4,4,14,1,1,1,1,2,0
14736,9,4,15,0,10,1,1,1,2,2,1
8900,4,4,11,2,3,0,1,1,2,2,0
37294,11,4,11,2,1,0,1,1,2,2,0
43840,6,4,9,4,10,1,0,0,2,2,0
6672,5,4,8,4,10,3,0,0,3,2,0
11989,8,4,11,0,7,2,0,1,2,2,0
40660,9,1,12,2,10,0,1,1,2,2,1
21384,5,4,15,4,1,3,1,1,1,2,0
36415,4,4,0,4,8,1,1,1,2,2,0
22134,5,4,15,4,10,1,1,0,2,2,0
28935,9,4,11,2,6,5,1,0,0,2,1
29022,7,6,11,2,3,0,1,1,2,2,0
16232,3,4,15,4,8,3,1,1,1,2,0
38705,11,6,10,0,10,1,1,0,1,2,0
40012,3,4,11,4,8,3,1,0,1,2,0
46533,7,4,7,4,7,1,1,0,2,2,1
8303,9,4,15,2,1,0,1,1,2,2,0
24853,3,4,1,4,8,3,1,1,0,3,0
46629,9,4,11,2,14,0,0,1,4,2,0
13576,5,4,11,4,3,1,1,1,2,2,0
25091,10,2,12,0,4,1,1,0,3,2,0
15007,7,4,9,4,4,1,1,0,2,2,0
35894,6,4,9,4,12,1,1,1,2,2,0
15040,5,7,11,2,11,3,1,1,1,2,0
6083,5,4,15,4,1,3,1,0,1,2,0
25329,5,4,11,2,14,0,1,1,3,2,0
29516,4,4,15,4,14,3,0,1,2,2,0
7890,6,4,6,2,7,5,1,0,2,1,0
45101,8,4,9,2,12,0,1,1,2,2,1
11626,3,4,11,4,1,3,1,1,2,2,0
14550,9,6,15,2,4,0,1,1,2,2,1
9235,7,1,15,2,6,0,1,1,3,2,1
11377,6,4,11,2,3,0,1,1,2,2,0
27863,10,4,12,2,4,0,1,1,2,2,1
2324,12,1,12,2,4,0,1,1,2,2,1
779,10,4,15,4,13,1,1,1,2,2,0
4926,5,4,15,5,13,4,1,0,2,2,0
31130,10,7,12,2,4,0,1,1,2,2,1
26523,7,4,15,0,1,4,1,0,2,2,0
30368,5,4,11,2,10,1,0,1,2,2,0
42046,4,4,15,4,7,3,1,0,1,2,0
23321,4,4,15,4,12,3,1,1,1,0,0
11092,8,4,9,2,10,0,1,1,2,2,1
18676,5,4,15,4,7,1,1,1,2,2,0
2630,8,1,1,4,13,1,1,1,2,2,0
19319,7,4,11,4,6,1,1,1,2,2,0
6497,7,4,11,2,6,0,1,1,2,2,0
20064,4,0,15,4,0,2,1,1,2,2,0
1850,4,4,11,2,6,0,1,1,2,2,0
7329,6,4,11,4,1,1,1,0,2,2,0
44431,12,4,12,2,4,0,1,1,2,2,1
46062,10,2,12,6,10,1,0,0,2,2,1
46143,8,4,12,2,13,0,0,1,2,0,1
44327,6,4,11,3,8,2,0,1,2,2,0
16420,6,4,11,0,3,2,0,0,2,2,0
47602,5,4,15,4,12,1,1,0,2,2,0
33224,9,6,15,3,4,1,1,0,3,2,0
30197,6,4,14,4,10,1,1,1,2,2,0
39947,10,4,6,2,3,0,1,1,2,2,0
38482,12,2,9,2,10,5,1,0,1,2,0
10364,8,7,15,5,13,4,1,0,2,2,0
24089,7,5,7,2,12,0,1,1,2,2,1
38017,4,4,11,4,7,3,1,0,2,2,0
4890,10,6,15,2,5,0,1,1,3,2,0
26095,8,4,4,0,8,4,1,0,2,2,0
25963,12,6,15,2,1,0,1,1,2,2,1
25670,5,4,11,2,7,0,1,1,2,2,0
15559,9,6,4,2,14,0,1,1,1,2,0
26077,3,4,1,4,12,3,0,0,1,2,0
16454,12,0,11,2,0,0,1,1,2,2,0
29657,11,4,8,2,14,0,1,1,2,2,1
35696,11,4,11,2,3,0,1,1,2,2,1
44644,10,4,11,2,1,0,1,1,2,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
11239,7,6,11,4,3,1,0,1,2,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
24538,6,4,9,4,11,1,0,1,1,2,0
15313,11,4,11,2,3,0,1,1,2,2,0
28582,9,6,6,2,3,0,1,1,2,2,0
32953,5,4,15,4,1,4,1,0,2,2,0
39837,4,4,15,4,3,1,1,1,2,2,0
1625,12,6,14,2,10,0,1,1,1,2,1
33828,15,4,15,2,3,0,1,1,2,2,0
28557,6,4,12,2,10,0,0,1,2,0,1
29950,4,4,6,4,5,4,1,1,3,2,0
13916,13,2,0,2,14,0,1,1,1,2,0
38490,5,4,15,2,1,5,1,0,1,2,1
20379,12,4,1,2,8,0,1,1,2,2,1
11156,5,4,9,4,10,1,1,1,1,2,0
13703,9,6,15,2,12,0,1,1,2,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
21267,6,4,15,2,8,0,1,1,2,2,0
45737,6,4,15,2,4,0,1,1,2,2,0
32085,8,4,15,2,10,0,1,1,2,2,0
2568,5,6,11,4,5,3,1,1,3,2,0
43638,4,4,15,4,12,1,1,1,0,2,0
7229,8,4,9,5,12,4,1,0,1,2,0
37918,8,4,11,4,7,4,0,0,2,2,0
9678,5,5,11,2,12,0,0,1,2,1,0
