,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14280,4,0,15,4,0,3,1,1,2,2,0
20920,4,4,11,4,8,1,1,0,1,2,0
35684,9,2,8,2,4,0,1,1,2,2,1
16224,5,6,15,4,3,1,1,1,2,2,0
16116,8,4,11,2,14,0,1,1,2,2,1
5970,9,4,9,4,10,1,1,1,2,2,1
17044,6,4,1,3,6,4,1,0,2,2,0
15255,6,4,11,5,7,1,0,1,2,2,0
19859,6,4,9,2,8,0,1,1,1,2,1
25832,9,6,11,6,8,2,1,0,2,2,0
44906,10,6,11,0,4,4,1,0,4,2,1
46514,4,4,11,2,3,0,1,1,2,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
23035,8,4,15,0,14,1,1,1,2,2,1
19683,7,4,15,2,7,0,0,1,2,2,0
39917,7,4,9,2,12,0,1,1,2,2,1
28128,6,4,15,2,8,5,1,0,2,2,0
42534,6,4,11,2,7,0,1,1,2,2,0
1650,3,4,15,4,6,3,1,1,1,2,0
19378,8,4,12,2,10,5,1,0,1,2,1
6675,8,4,11,2,4,0,1,1,2,2,1
13027,7,4,15,2,7,0,1,1,2,2,0
19529,7,4,11,2,14,0,1,1,4,2,0
33788,9,7,12,2,4,0,1,1,2,2,0
41259,7,7,9,4,4,1,1,0,2,2,0
31892,11,4,11,4,1,1,1,0,2,2,0
41970,8,1,9,2,1,0,1,1,2,2,1
7331,7,4,11,0,6,1,1,1,1,2,0
39833,9,4,11,0,4,4,1,0,1,2,0
37056,4,4,15,4,8,3,1,0,0,2,0
25437,10,5,10,2,10,0,1,1,2,2,1
15787,8,4,11,2,14,0,1,1,2,2,1
5618,4,4,11,4,4,1,1,1,2,2,0
700,7,2,9,4,10,1,1,1,2,2,0
15214,4,4,11,4,8,1,1,0,2,2,0
9757,5,4,3,4,8,1,1,1,1,2,0
28156,4,4,15,4,8,3,1,0,2,2,0
26228,4,4,15,4,8,1,1,0,1,2,0
11929,8,4,12,2,4,0,1,1,1,2,1
37434,7,7,12,2,10,0,0,1,2,2,0
36160,6,2,11,2,11,0,0,1,2,2,1
19245,8,4,2,2,11,0,0,1,2,4,0
22276,7,4,15,0,4,1,1,1,2,2,1
30704,7,4,8,4,8,1,1,1,2,2,0
29967,3,0,6,4,0,2,1,1,1,2,0
813,4,4,15,4,1,3,1,1,2,2,0
27091,7,7,15,2,4,0,1,1,1,2,0
34098,8,6,9,2,14,0,1,1,3,0,0
11121,8,4,15,2,7,0,1,1,2,2,1
47247,7,4,11,2,3,0,1,1,2,2,0
43114,13,4,12,4,10,1,1,1,3,2,0
14935,4,7,4,4,14,1,1,1,1,2,0
27311,9,6,5,2,8,0,1,1,3,1,0
31069,5,4,11,4,14,3,1,1,2,2,0
32331,10,4,11,0,3,1,1,0,2,2,0
15686,10,4,11,2,7,0,1,1,2,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
28819,10,4,15,2,3,0,0,1,2,2,1
39379,4,4,15,4,12,2,1,0,2,2,0
33732,7,4,0,2,3,0,1,1,2,2,1
84,8,4,11,0,3,1,1,0,2,2,1
44889,6,4,11,2,8,0,0,1,1,2,0
1248,6,4,11,2,1,5,1,0,2,2,0
907,4,4,9,4,10,3,0,1,0,2,0
26514,5,4,15,2,13,0,1,1,2,2,0
31474,6,4,11,2,3,0,1,1,1,2,0
23023,4,4,9,4,10,1,1,1,0,1,0
771,7,4,4,5,5,1,1,1,1,2,0
22553,5,4,8,2,10,0,1,1,2,2,0
14697,4,4,15,4,4,1,1,1,2,2,0
25094,5,4,15,4,6,1,0,1,1,2,0
13333,4,4,9,4,10,3,1,0,2,2,0
46002,9,4,12,2,4,0,1,1,3,2,0
911,7,4,15,0,3,1,1,1,2,2,0
28679,3,4,15,4,12,3,1,1,1,2,0
23370,6,4,7,2,4,0,1,1,2,2,1
5651,12,4,15,4,3,1,1,0,1,2,1
40208,8,4,11,2,12,5,1,0,2,2,1
39843,9,4,11,2,14,0,0,1,2,2,1
11430,6,0,6,0,0,1,1,0,1,2,0
32727,7,4,15,2,7,0,1,1,2,2,1
36184,9,6,4,2,8,0,1,1,2,2,1
45771,12,1,15,0,1,1,1,0,2,2,0
15953,6,4,15,3,14,1,0,1,2,4,0
37906,8,4,5,2,6,0,1,1,2,2,0
246,11,4,11,2,1,0,1,1,2,2,1
16613,10,4,9,0,4,4,1,1,2,2,0
19086,4,4,15,4,6,1,1,1,1,2,0
2560,7,4,8,2,1,5,1,0,1,2,1
43139,3,4,15,4,8,1,1,0,3,2,0
3502,8,4,14,2,3,0,1,1,2,2,1
26478,11,6,11,2,5,0,1,1,3,2,1
6275,10,6,15,2,12,0,1,1,3,2,0
36574,5,4,9,4,1,1,1,0,2,2,0
9963,4,4,15,4,10,1,1,0,1,2,0
613,5,2,9,4,10,3,1,1,2,2,0
23070,8,6,4,2,3,0,1,1,2,2,0
47420,12,4,11,0,14,1,1,1,2,2,1
21079,9,2,12,2,10,5,1,0,2,2,1
9680,5,4,9,4,13,1,1,1,2,2,0
21282,13,4,11,2,13,0,1,1,2,2,1
13097,6,4,9,4,8,4,0,1,2,2,0
30730,7,4,11,2,4,5,1,0,2,2,1
18725,18,2,11,2,8,0,1,1,2,2,0
3650,3,4,11,4,1,3,0,1,2,2,0
18813,9,7,11,0,1,4,0,0,2,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
46931,6,4,14,2,10,0,0,1,1,0,0
8290,10,4,11,2,14,0,1,1,2,2,1
22557,11,6,15,2,14,0,1,1,4,2,0
35087,7,7,9,4,12,1,1,1,1,2,0
22376,5,4,11,3,8,1,0,0,2,3,0
18796,13,4,11,2,1,0,1,1,2,2,0
18502,5,4,0,2,7,0,1,1,2,2,0
1235,4,4,15,4,12,1,1,0,1,2,0
23480,10,4,11,3,8,4,1,0,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
2188,5,4,15,4,12,1,1,1,1,2,0
46031,5,4,11,4,3,1,1,1,2,2,0
15463,6,4,11,4,7,4,0,0,2,2,0
17127,10,4,11,0,12,1,1,1,2,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
39942,8,4,11,2,3,0,1,1,2,2,1
16217,10,4,15,2,4,5,1,0,0,2,1
40669,7,4,15,2,14,0,1,1,2,2,1
26665,13,4,15,2,14,0,1,1,1,2,0
3997,7,4,11,2,3,0,1,1,2,2,0
2482,3,4,1,4,1,1,1,1,2,2,0
11225,5,4,9,4,10,1,1,1,3,2,0
1773,3,0,0,4,0,3,1,0,1,2,0
11788,6,4,6,2,3,0,1,1,2,2,0
12613,4,4,15,4,10,3,1,1,0,2,0
6414,7,4,9,2,10,0,1,1,2,2,1
44607,7,4,10,2,1,0,1,1,2,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
42424,10,4,4,2,7,0,1,1,2,2,0
5356,7,4,11,4,12,3,1,0,2,2,0
19634,6,4,0,0,8,4,1,0,2,2,0
30288,8,4,11,5,4,4,1,0,2,2,0
9740,3,4,0,4,5,3,1,1,2,2,0
43549,6,1,15,0,4,1,0,1,2,2,0
11970,6,4,11,2,3,0,1,1,2,2,0
14282,8,5,9,2,4,0,1,1,2,2,1
45654,8,4,7,2,4,0,1,1,2,2,1
5413,10,2,11,0,1,1,1,0,2,2,0
26137,4,0,15,4,0,3,1,0,2,2,0
9639,9,4,9,2,4,0,1,1,2,2,1
27438,12,4,15,6,1,2,1,0,2,2,0
45017,11,4,11,0,1,1,1,0,2,2,0
8486,5,4,15,4,14,1,0,1,2,2,0
2987,9,4,15,4,6,1,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
28739,7,4,1,2,7,0,1,1,2,2,0
18576,4,4,15,4,4,3,0,0,2,2,0
32320,7,4,11,2,3,0,1,1,3,2,0
27425,8,7,11,0,4,4,1,0,2,2,0
37544,11,4,11,0,1,4,1,0,2,2,0
11056,9,0,8,3,0,4,1,0,2,2,0
44706,11,6,11,2,5,0,0,1,3,2,0
14400,9,1,11,2,1,5,1,0,2,2,1
39686,5,6,9,4,12,1,1,1,3,2,1
16391,5,4,11,4,8,1,0,1,2,0,0
22279,8,5,15,2,5,0,1,1,2,2,1
3764,3,4,15,4,6,3,1,1,2,2,0
29287,5,4,9,4,4,2,1,0,1,2,0
4235,5,7,9,4,10,1,1,1,2,2,0
43026,9,6,8,2,5,0,1,1,2,2,1
35073,3,4,11,4,1,3,1,0,0,2,0
541,5,4,10,4,10,3,1,1,2,2,0
32992,3,4,11,4,6,3,1,1,2,2,0
42971,6,4,15,4,1,1,1,0,3,2,0
736,7,4,15,4,12,1,0,0,1,2,0
15191,7,4,12,0,4,1,1,1,2,2,1
30284,13,7,11,2,4,0,1,1,2,2,1
4955,13,2,11,2,8,0,1,1,0,2,0
13736,7,4,11,2,3,0,1,1,2,2,0
39543,16,4,11,6,8,1,0,1,0,2,0
12696,11,6,15,2,3,0,1,1,3,2,0
24623,4,4,15,4,1,3,1,0,0,2,0
10974,6,4,11,4,6,1,1,1,2,1,0
13473,6,4,11,2,7,0,1,1,2,2,0
42942,8,4,9,2,12,0,1,1,2,2,1
15517,9,4,9,2,4,0,1,1,2,2,1
5278,6,4,1,2,6,0,1,1,2,2,0
6213,7,6,11,2,5,0,1,1,3,2,1
10298,10,2,11,2,3,0,1,1,2,2,0
36588,3,4,15,4,1,3,1,1,1,2,0
42589,9,4,1,0,3,1,1,1,2,2,0
27405,3,4,4,4,6,2,1,1,2,2,0
17079,7,4,11,2,3,0,1,1,2,2,1
46988,9,6,9,2,3,0,1,1,2,2,1
24897,7,6,11,2,4,0,1,1,3,2,0
22402,10,7,10,2,10,0,1,1,2,2,1
25161,15,4,11,2,12,0,1,1,1,2,0
39454,9,4,8,0,3,1,1,1,2,2,0
26866,5,0,11,4,0,2,1,0,2,2,0
11923,7,4,15,0,12,1,1,0,1,2,0
37030,10,4,15,2,12,0,1,1,3,2,1
4340,5,4,15,3,1,3,1,0,2,2,0
489,7,4,9,2,12,0,1,1,3,2,1
4443,9,4,11,2,12,0,1,1,2,2,1
30100,7,4,1,2,3,0,1,1,2,2,0
9098,5,4,9,4,12,1,1,1,2,2,0
888,10,6,11,2,12,0,0,1,2,2,0
905,9,4,11,0,7,1,1,0,1,2,0
1053,10,6,15,2,12,0,1,1,2,2,1
32041,5,2,11,5,14,3,1,1,2,2,0
42674,4,4,15,4,8,3,1,1,1,2,0
31517,4,4,9,4,4,1,1,1,2,2,0
21353,3,4,11,4,1,3,1,0,2,2,0
7394,4,4,11,2,3,0,1,1,1,2,0
27035,7,4,7,1,1,5,1,0,2,2,0
15434,5,4,7,0,12,4,1,0,2,2,0
6052,6,1,7,0,8,4,1,1,2,2,0
33188,8,4,11,2,3,0,1,1,2,2,0
13664,11,2,3,6,6,4,0,1,2,2,0
5822,7,4,12,2,10,5,1,0,2,2,1
29102,7,4,15,4,4,1,1,1,2,2,0
8113,6,4,11,2,10,0,1,1,2,2,1
24528,7,6,11,2,3,0,1,1,2,2,0
6731,5,4,9,2,12,0,1,1,2,2,0
15051,7,4,15,2,12,0,1,1,2,2,0
24682,8,4,11,0,3,4,1,0,2,2,0
27782,8,4,14,0,10,4,1,0,1,2,0
41039,10,4,9,2,12,0,1,1,3,2,1
40623,6,4,11,2,3,0,1,1,2,2,0
7013,5,4,11,2,7,0,1,1,2,2,0
22417,8,5,15,2,10,0,0,1,1,2,0
24651,8,4,15,2,13,0,1,1,2,2,1
2773,6,4,11,4,8,1,0,1,2,2,0
7756,6,4,1,0,6,2,0,1,2,2,0
33162,6,4,11,2,12,0,1,1,2,2,0
13880,10,2,15,2,8,0,1,1,1,2,0
17131,4,4,15,4,12,3,1,0,0,2,0
17418,7,4,9,2,12,0,1,1,2,2,0
45750,5,4,1,4,4,1,0,1,2,2,0
5710,8,4,15,2,1,0,1,1,2,2,1
4486,11,4,0,2,3,0,0,1,2,2,1
45249,9,4,11,2,6,0,1,1,2,2,0
41729,4,4,1,4,6,3,1,1,2,2,0
39914,8,6,15,2,3,0,1,1,2,2,1
7930,8,4,11,2,4,0,1,1,2,2,0
29249,6,4,8,2,13,0,1,1,2,2,1
27353,6,4,15,2,3,0,1,1,2,2,0
6847,9,4,11,2,10,5,1,0,0,2,0
43091,7,4,1,2,14,0,1,1,3,2,0
23116,6,4,15,4,1,1,1,1,2,1,0
15603,8,4,9,0,12,3,1,1,4,2,0
19222,9,4,11,5,1,4,1,0,2,2,0
16115,5,4,15,2,5,0,1,1,2,2,0
13450,6,4,15,4,3,4,1,1,2,2,0
8799,12,4,7,0,8,1,1,0,2,2,0
8705,6,2,12,4,10,1,1,1,3,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
4532,5,4,11,0,6,3,0,0,2,0,0
32108,4,4,15,4,8,2,0,1,1,2,0
47540,6,4,11,2,10,0,1,1,1,2,0
32126,4,7,9,4,10,1,1,0,1,2,0
26901,8,4,15,6,4,1,0,0,2,2,0
10945,9,4,15,2,3,0,1,1,2,2,1
33676,9,4,2,0,3,1,1,1,2,2,0
23754,6,2,15,2,11,0,1,1,2,2,0
41174,10,2,15,2,11,0,1,1,1,2,0
25298,8,6,8,0,8,4,1,0,0,2,0
32923,9,2,12,4,10,1,1,0,2,2,0
46176,5,4,9,0,4,4,1,1,2,2,0
15498,11,2,5,4,8,4,0,0,2,2,0
29662,12,0,14,2,0,0,1,1,2,2,0
24126,9,4,9,0,1,1,1,1,2,1,0
24668,7,2,15,0,1,4,1,0,1,2,0
29561,9,4,11,2,7,0,1,1,2,2,0
31817,9,4,9,3,14,4,1,1,1,3,0
14900,11,4,5,2,3,0,1,1,2,1,0
37570,9,4,11,2,14,0,1,1,2,2,1
21952,3,4,1,4,8,3,1,0,1,2,0
40885,7,4,9,2,13,0,1,1,2,2,0
38314,6,4,11,0,8,1,1,1,3,2,0
38969,10,4,11,2,4,0,1,1,2,2,1
14246,8,5,3,2,12,0,1,1,3,4,0
39713,6,4,8,4,4,4,0,0,2,2,0
40182,13,2,11,2,1,0,1,1,0,2,0
18933,6,4,15,3,14,1,1,0,1,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
24701,9,7,11,2,11,0,1,1,3,2,1
32984,7,4,11,2,3,0,1,1,2,2,0
25154,7,4,8,2,3,0,1,1,2,2,0
24133,7,0,15,2,0,3,1,0,2,2,0
31832,6,4,15,2,10,0,1,1,3,2,0
46194,8,6,9,2,12,0,1,1,2,2,1
7167,13,0,1,2,0,0,1,1,1,2,0
12819,9,4,12,0,4,1,1,0,2,2,1
26548,8,4,11,0,3,1,1,1,2,2,0
19646,5,4,11,4,14,1,1,1,3,2,0
38639,8,6,11,2,3,0,1,1,2,2,0
23898,11,4,15,3,1,1,1,1,2,2,0
2770,6,1,15,0,1,4,1,0,2,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
6687,5,4,9,4,1,1,1,0,2,2,0
20627,6,4,11,2,14,0,1,1,2,2,0
44528,14,6,11,2,5,0,1,1,3,2,0
14276,6,6,5,2,10,0,1,1,3,2,0
21811,7,4,11,2,7,0,1,1,2,2,0
38452,9,4,15,2,3,0,1,1,2,2,1
41588,5,4,9,4,8,1,1,0,1,2,0
25559,6,4,11,0,7,1,1,1,2,2,0
36918,3,5,11,4,8,3,1,1,0,2,0
21005,10,4,11,2,4,0,1,1,2,2,1
9749,10,2,14,4,10,1,1,1,2,2,0
13125,13,4,7,2,7,0,1,1,2,1,1
45887,6,4,15,4,4,3,0,1,2,2,0
3360,11,5,9,2,12,5,1,0,2,2,1
6002,10,4,12,2,10,5,1,0,2,2,1
16656,10,4,15,2,14,0,1,1,2,2,1
45422,8,6,9,2,10,0,1,1,3,2,0
13525,3,0,15,4,0,3,1,0,1,2,0
28886,7,7,12,0,1,1,1,0,2,2,0
11991,5,4,14,4,10,3,1,1,2,2,0
18547,7,4,15,0,4,4,0,0,1,2,0
23418,10,4,5,2,4,5,1,0,2,2,0
15739,8,4,12,2,10,0,1,1,2,2,0
21454,9,4,11,0,12,1,1,0,2,2,0
30126,5,4,11,4,1,1,1,0,2,2,0
10199,9,4,15,2,3,0,1,1,2,2,1
36270,6,7,11,2,3,0,0,1,2,2,0
32099,11,4,15,5,4,4,1,0,0,2,0
19031,12,4,2,2,12,0,1,1,2,2,1
8555,13,4,1,2,10,0,0,1,2,2,0
25710,12,4,0,6,13,4,1,0,2,2,0
7173,12,0,13,2,0,0,1,1,2,2,0
36048,6,4,9,4,7,1,1,1,2,2,0
21227,11,4,11,6,7,1,1,0,2,2,0
34227,6,4,12,2,10,0,1,1,2,2,0
27541,6,4,11,4,7,4,1,1,2,2,0
11899,7,4,12,2,4,0,1,1,2,2,0
14014,4,4,15,4,8,3,1,1,2,2,0
31734,14,6,5,2,5,0,1,1,0,2,0
3232,11,6,3,5,4,1,1,1,1,4,0
41330,7,4,11,2,8,0,1,1,2,2,0
38381,7,4,11,0,12,4,1,1,2,2,0
20249,16,4,8,2,3,0,1,1,1,2,0
41513,7,5,11,4,4,1,1,1,2,2,0
44699,5,4,11,4,6,3,0,0,2,2,0
14239,10,4,11,2,7,0,1,1,1,2,0
3420,4,4,15,4,8,1,1,1,2,2,0
44608,4,4,6,4,6,1,1,0,2,2,0
26129,9,2,9,2,11,0,1,1,2,2,1
25097,11,2,9,0,4,1,1,1,2,2,0
44873,5,4,15,2,3,0,1,1,2,2,0
19218,5,4,15,4,13,1,1,1,2,2,0
37305,4,4,7,2,8,0,1,1,2,2,0
35908,6,4,6,2,3,0,1,1,2,2,0
22874,9,6,15,2,12,0,1,1,2,2,0
13738,5,4,14,4,10,1,1,0,1,2,0
41787,5,4,11,0,12,1,1,1,1,2,0
34958,8,4,11,2,3,0,1,1,2,2,1
2591,6,4,15,3,3,1,1,1,2,4,0
2079,9,4,15,2,4,0,1,1,2,2,0
2051,10,4,9,2,12,0,1,1,2,2,1
11049,11,4,9,2,3,2,1,1,2,2,0
43784,7,7,11,4,8,4,1,0,2,2,0
41939,8,2,12,2,10,0,1,1,1,2,0
30483,4,4,4,4,6,4,1,1,1,2,0
9384,4,1,7,4,4,3,1,0,2,1,0
6604,8,4,11,4,8,1,1,1,0,0,0
34913,10,4,11,2,12,0,1,1,2,2,1
19357,5,4,9,4,10,1,1,0,2,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
2782,6,4,11,4,12,3,0,0,2,2,0
38014,7,4,5,2,5,0,1,1,1,2,0
44876,8,1,9,2,10,0,1,1,2,2,1
41289,11,6,11,6,4,1,1,0,3,2,1
45464,5,4,15,4,1,2,1,0,2,2,0
3706,4,4,15,4,8,2,0,1,1,2,0
44621,10,4,15,0,1,4,1,0,2,2,0
35693,5,4,15,4,12,1,1,0,2,2,0
47436,9,4,15,2,4,0,1,1,3,2,1
31646,6,4,11,2,7,0,1,1,2,2,1
34669,5,4,11,4,1,1,1,0,2,2,0
20729,8,4,15,0,1,4,1,0,1,2,0
37229,8,4,12,2,4,0,1,1,2,2,0
17240,10,4,12,2,13,0,1,1,2,2,0
32833,6,4,6,2,8,0,1,1,1,2,1
32127,10,4,1,0,12,1,1,0,2,2,0
6772,5,4,9,4,1,1,1,0,2,2,0
22116,8,4,15,4,4,1,1,0,2,2,0
30414,9,4,12,2,10,0,1,1,2,2,1
47268,14,4,15,2,10,0,1,1,0,2,0
2935,10,2,15,2,1,0,1,1,2,2,0
39814,3,4,1,4,6,3,1,1,1,2,0
26189,3,4,6,4,12,3,0,1,1,2,0
1057,8,4,8,0,3,1,1,0,2,2,0
39919,5,4,11,4,6,1,1,1,2,2,0
23079,7,4,11,2,14,0,1,1,3,2,0
5594,13,4,11,4,8,2,0,0,0,2,0
36087,4,4,11,4,14,1,1,1,2,2,0
35678,8,4,11,2,14,0,0,1,2,2,0
14347,8,2,9,4,10,1,1,0,3,2,0
5489,8,4,15,0,4,1,1,0,4,2,0
43055,8,6,9,2,3,0,1,1,2,2,1
26912,6,5,9,2,12,0,1,1,2,2,0
19861,15,5,10,2,5,0,1,1,2,2,1
187,10,0,9,0,0,1,1,0,2,2,0
1201,6,2,9,2,10,0,1,1,2,2,1
9015,8,2,11,2,8,0,0,1,2,4,0
4388,5,4,11,2,3,0,1,1,2,2,0
43331,7,4,12,2,4,0,1,1,3,2,1
34528,11,1,15,2,1,0,1,1,2,2,1
41400,8,4,8,2,10,5,1,0,1,2,1
31240,5,6,15,2,4,0,1,1,2,2,0
4714,4,4,15,4,6,3,1,0,0,2,0
32872,9,4,9,0,4,4,1,0,2,2,0
2819,6,4,11,4,8,1,1,0,2,2,0
42300,8,6,9,2,4,0,1,1,2,2,1
36134,9,4,11,6,1,4,1,0,2,2,0
41164,3,4,15,4,1,4,0,0,2,2,0
42911,6,4,0,5,8,4,1,0,2,2,0
18548,4,4,11,4,7,2,0,0,1,2,0
23504,6,2,9,2,10,0,1,1,2,2,1
40676,7,4,9,2,4,0,1,1,1,2,1
19943,11,2,0,2,3,0,1,1,2,2,0
17921,7,4,14,2,12,0,1,1,2,2,1
40633,7,7,11,4,11,3,1,1,2,2,0
17799,8,4,7,2,10,0,1,1,2,2,1
24000,3,4,1,4,12,3,0,0,1,2,0
20703,7,4,11,2,3,3,1,0,2,2,0
5823,7,6,11,2,7,0,1,1,3,4,0
41775,7,4,15,0,1,4,1,0,1,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
33216,8,4,2,0,8,1,1,1,2,2,0
25793,5,4,1,5,12,1,1,0,2,2,0
34478,6,7,15,0,8,4,1,0,4,2,1
35039,10,4,9,0,10,4,1,0,2,2,1
27480,10,4,2,2,12,0,0,1,2,0,1
35123,11,6,12,0,4,1,1,0,2,1,0
25755,3,0,1,4,0,3,1,1,0,2,0
22567,9,4,11,0,9,1,1,0,0,2,0
31424,5,4,11,2,13,5,1,0,2,2,0
21799,7,0,14,0,0,1,1,0,1,2,0
689,5,4,11,4,8,2,1,1,1,2,0
16287,10,4,15,2,3,0,1,1,2,2,1
14437,8,4,8,2,3,0,1,1,2,2,0
38293,10,4,9,6,10,4,1,0,2,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
30355,4,4,11,4,1,3,1,0,2,2,0
25494,4,4,7,4,8,1,1,0,1,2,0
14821,11,4,12,0,10,1,1,0,2,2,1
36021,15,7,10,3,10,1,1,1,0,2,1
23034,5,2,11,4,10,3,1,1,2,2,0
6707,10,2,6,5,8,2,1,0,2,2,0
422,6,7,9,2,4,5,1,0,2,2,1
3814,5,4,9,4,10,1,1,0,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
13914,13,4,15,2,12,0,1,1,1,2,1
27005,7,4,11,2,3,0,1,1,2,2,0
17444,5,4,9,2,4,5,1,0,2,2,0
16861,13,4,15,2,12,0,1,1,1,2,0
45218,3,4,11,4,12,3,0,1,1,0,0
39283,4,4,15,4,8,3,1,0,0,2,0
38613,10,4,11,2,14,0,1,1,2,2,0
27134,8,7,12,0,10,4,1,0,1,2,0
22578,9,5,12,2,12,0,1,1,2,2,1
43303,10,4,11,2,14,0,0,1,2,2,1
22156,8,2,11,2,11,0,1,1,2,2,1
20546,8,6,9,2,5,0,1,1,3,2,1
2744,8,4,15,2,12,0,1,1,2,2,1
26525,3,4,1,4,8,2,1,0,0,2,0
15918,10,4,15,2,1,0,1,1,2,2,0
31054,10,4,8,2,4,0,1,1,2,2,1
35107,3,4,15,4,7,2,0,1,1,2,0
46251,11,6,5,4,8,4,0,0,2,2,0
16590,6,4,7,0,1,1,0,1,2,2,0
636,4,4,9,4,6,1,1,1,2,2,0
31824,12,4,6,5,5,1,0,1,2,2,0
17569,9,4,11,2,3,0,1,1,2,2,0
30937,8,5,9,0,4,1,1,1,2,2,0
19564,8,2,11,0,4,4,0,0,2,2,0
45994,8,6,12,2,4,5,1,0,2,2,1
46228,4,2,15,2,11,0,1,1,2,2,1
6851,7,4,11,0,14,3,1,1,3,2,0
6982,8,4,9,4,10,1,1,1,2,2,0
17579,7,5,11,2,3,0,1,1,2,2,0
43019,9,1,12,2,4,0,1,1,2,2,1
34903,4,4,11,4,3,3,1,1,2,2,0
17303,4,4,1,4,14,3,1,1,2,2,0
36637,8,2,11,4,1,2,0,0,2,2,0
4837,6,4,11,4,1,1,1,0,2,2,0
23450,9,4,15,0,1,4,1,0,2,2,0
38787,5,4,11,2,8,0,1,1,2,2,0
3078,4,7,15,4,8,3,1,1,2,2,0
33524,9,4,8,2,4,0,1,1,3,2,1
27210,7,4,11,2,4,0,1,1,2,2,1
31830,6,4,14,2,4,0,0,1,3,0,1
23922,4,4,8,2,3,0,1,1,2,2,0
22832,7,7,15,4,10,3,0,0,2,2,0
47016,5,4,11,5,3,3,1,1,2,2,0
30689,5,2,9,2,11,0,1,1,3,2,0
37995,8,5,9,2,5,0,1,1,2,2,1
28743,6,4,8,2,13,5,1,0,2,2,0
33707,8,4,6,0,8,4,1,0,2,2,0
33225,7,6,6,2,3,0,0,1,4,2,0
26408,4,4,11,4,1,1,1,0,2,2,0
3840,5,4,8,2,1,0,1,1,2,2,0
46244,7,6,15,2,10,5,1,0,0,2,0
9669,8,4,11,2,14,0,1,1,2,2,0
11030,5,6,11,4,3,1,1,1,1,2,0
21318,3,4,15,4,1,3,1,0,0,2,0
45687,6,4,6,0,3,1,1,1,2,2,0
43964,8,4,9,4,10,1,1,1,1,2,0
29060,7,4,11,2,6,0,1,1,2,2,1
44356,8,6,11,2,5,0,1,1,4,2,0
25966,10,5,12,2,10,0,1,1,2,2,1
2391,4,4,9,4,10,1,1,1,2,2,0
38481,6,6,6,4,8,3,0,1,1,2,0
13310,9,4,9,2,10,0,1,1,2,2,1
31568,5,0,11,4,0,3,0,1,2,2,0
565,4,4,11,4,6,3,0,1,2,2,0
31122,10,4,15,2,12,5,1,0,1,2,0
24745,7,4,11,5,11,1,0,1,2,2,0
14332,10,4,15,2,13,0,1,1,2,2,0
18871,10,4,8,2,3,0,1,1,2,2,1
40921,5,4,0,4,6,3,1,1,2,2,0
38203,8,6,14,2,10,0,1,1,3,2,0
36256,8,4,14,0,10,4,1,0,1,2,1
40295,11,4,4,5,7,2,1,0,2,3,0
47334,13,4,11,2,8,0,1,1,1,2,0
46879,8,4,15,5,12,1,1,0,1,2,0
33369,7,4,11,4,6,1,0,1,2,2,0
5375,6,1,9,4,4,1,0,0,2,2,0
30208,3,0,0,4,0,3,1,1,1,2,0
21611,4,4,8,4,1,3,0,0,2,0,0
36082,8,1,11,2,7,0,1,1,2,2,0
19196,5,4,15,2,12,0,1,1,2,2,0
19431,3,4,11,4,1,3,1,1,2,2,0
4291,6,4,2,2,7,0,1,1,2,2,0
37279,4,4,1,4,12,3,1,0,1,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
25527,11,4,0,2,3,0,1,1,2,2,1
15257,10,4,12,4,4,1,1,0,3,2,1
24416,10,2,11,2,8,0,0,1,2,2,0
2543,10,4,11,6,7,4,1,1,2,2,0
37130,11,7,9,0,1,1,1,1,2,2,1
21597,7,6,11,2,12,5,1,0,1,2,1
12013,11,4,0,2,8,0,1,1,2,2,0
39173,12,4,1,6,7,1,1,0,2,0,0
38850,6,4,1,4,12,4,1,0,3,2,0
4520,7,4,11,2,8,0,1,1,3,2,0
2800,9,4,9,2,10,0,1,1,2,2,1
33191,7,1,8,0,1,3,0,1,2,2,0
22894,9,7,11,0,13,4,1,0,2,2,0
26676,5,4,0,3,1,4,1,0,2,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
36438,4,4,11,3,8,2,0,0,1,2,0
29929,8,4,9,2,4,0,0,1,2,2,0
34790,7,4,11,2,14,0,1,1,2,2,0
41856,5,4,15,2,3,0,1,1,2,2,0
21822,5,4,11,2,8,0,1,1,2,2,0
44884,8,4,9,2,10,0,1,1,2,2,1
3943,9,4,11,4,1,4,1,0,1,2,0
3761,11,4,14,4,10,1,1,0,2,2,0
