,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
5083,5,4,15,4,1,1,0,0,2,2,0
37692,7,6,7,2,3,0,1,1,1,2,1
33734,4,4,15,4,1,3,0,0,1,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
46528,10,4,5,4,8,3,1,1,2,2,0
39558,5,5,15,4,12,2,1,1,2,2,0
21135,13,5,11,2,8,0,1,1,2,2,1
11862,4,4,11,4,6,3,1,1,2,2,0
20852,5,4,11,2,12,0,1,1,2,2,0
44024,7,6,9,0,12,4,0,0,0,0,0
8716,4,4,11,0,7,3,1,0,2,2,0
33473,7,4,11,4,7,1,1,1,2,2,0
43553,6,4,1,2,8,5,1,0,1,2,0
3088,4,0,15,4,0,3,1,1,2,2,0
10190,8,4,5,2,12,0,1,1,2,2,0
23918,5,0,2,2,0,5,1,0,1,1,0
37274,8,4,11,0,12,2,1,0,2,2,0
18876,7,4,11,2,3,0,1,1,3,2,0
28523,9,2,12,2,4,0,1,1,2,2,1
17846,8,5,9,2,12,0,1,1,2,2,1
19444,6,1,15,2,1,0,1,1,2,2,1
5013,9,2,12,2,10,0,1,1,2,2,1
26398,7,4,9,2,12,0,1,1,2,2,0
12944,4,4,11,4,7,1,1,1,2,2,0
10453,9,6,9,3,12,3,1,1,2,2,1
2787,4,4,15,4,12,1,1,0,2,2,0
31584,8,4,15,4,4,4,1,0,2,2,0
44722,9,2,9,5,10,4,1,0,2,2,0
19279,6,4,15,0,7,4,0,1,2,2,0
30088,11,7,9,4,4,1,0,0,2,2,0
27392,8,4,9,0,12,1,1,0,2,2,0
27023,11,4,8,2,3,0,1,1,2,2,1
33389,4,4,11,3,7,1,1,1,2,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
3921,5,4,1,0,3,1,1,1,2,2,0
5362,12,4,11,2,3,0,1,1,2,2,0
17735,5,4,15,4,9,1,1,0,2,1,0
29480,4,0,11,5,0,4,0,0,1,2,0
33506,4,4,15,4,3,3,1,1,2,2,0
31916,3,4,6,4,8,3,0,1,1,2,0
42464,7,4,15,2,3,0,1,1,2,2,0
41666,8,4,11,2,14,0,1,1,2,2,0
38450,13,4,7,0,13,1,1,0,2,2,0
18299,5,4,15,4,1,1,1,0,2,2,0
12613,4,4,15,4,10,3,1,1,0,2,0
765,6,4,0,5,8,4,1,0,2,2,0
26188,10,2,11,2,11,0,1,1,2,2,1
22306,10,4,15,2,3,0,1,1,1,2,1
14983,9,2,15,3,3,2,1,1,2,2,0
38893,5,4,15,4,1,1,1,1,2,2,0
14033,7,4,8,4,12,4,0,0,0,2,0
13386,6,6,11,2,3,0,1,1,2,2,0
9995,7,4,15,2,12,0,1,1,3,2,1
8656,7,6,9,0,8,4,0,1,2,2,1
10885,4,4,15,4,4,2,0,0,2,2,0
12708,5,4,15,4,10,1,0,0,2,2,0
5770,4,4,15,4,12,2,0,0,2,2,0
27548,3,4,2,4,6,1,1,1,2,2,0
43092,5,4,15,4,12,3,1,1,2,2,0
39904,10,4,11,2,5,0,1,1,3,2,0
3145,8,4,11,2,12,0,1,1,2,2,0
16789,6,2,9,2,11,0,1,1,2,2,1
4606,7,0,11,2,0,5,1,0,0,2,0
41847,7,4,11,2,14,5,1,0,2,2,0
2695,9,4,11,2,14,0,1,1,2,2,1
43647,8,4,4,5,6,4,1,0,2,2,0
34471,5,2,9,2,10,0,1,1,2,2,1
26247,9,4,15,2,14,0,1,1,2,2,1
31635,13,0,5,2,0,0,1,1,1,2,0
34690,8,4,9,2,12,0,1,1,2,2,1
16478,6,6,5,2,3,0,1,1,2,2,0
15407,5,4,8,0,10,4,1,0,2,2,0
14968,9,4,11,2,7,0,0,1,2,2,1
44751,5,4,11,4,11,1,1,1,2,2,0
35926,7,7,15,2,4,5,1,0,2,2,1
40900,4,4,7,4,1,1,1,0,0,2,0
14395,8,2,15,4,3,1,1,1,2,2,0
21509,7,4,3,4,8,1,1,1,2,2,0
44379,12,4,15,2,4,0,1,1,1,2,1
30064,4,4,15,4,1,1,1,0,1,1,0
44091,7,4,15,2,3,0,1,1,2,2,0
11643,5,4,11,0,1,1,1,1,2,2,0
43796,9,4,9,2,4,0,1,1,2,2,1
27908,12,4,5,2,3,0,1,1,2,1,1
6389,3,4,1,4,6,3,1,1,1,2,0
24175,10,4,13,2,3,0,0,1,2,0,0
18113,8,4,9,4,1,1,1,0,1,2,0
5214,12,0,9,6,0,1,0,0,2,2,0
24537,10,4,11,0,12,4,1,0,3,2,0
42918,6,4,11,2,3,0,0,1,1,2,0
47272,6,2,7,2,8,0,1,1,4,2,0
44764,8,4,11,2,8,5,0,0,3,2,0
44741,7,4,9,2,12,0,1,1,2,2,1
13632,6,7,11,2,5,0,1,1,2,2,0
26865,10,4,8,2,3,0,1,1,2,2,1
30199,4,4,15,4,1,3,1,1,2,2,0
44043,8,4,9,2,10,0,0,1,3,0,1
45384,7,6,11,2,3,0,1,1,4,2,0
33117,10,4,11,2,7,5,1,0,2,2,1
20632,6,4,11,4,7,3,1,0,2,4,0
6672,5,4,8,4,10,3,0,0,3,2,0
303,11,4,11,2,12,0,1,1,2,2,1
13595,5,6,7,4,8,3,1,1,3,2,0
13818,10,4,11,5,3,3,0,0,2,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
23899,9,4,11,2,8,5,1,0,1,2,0
13269,7,4,9,2,1,0,1,1,2,2,0
43896,6,7,8,0,4,1,1,0,2,2,0
19193,8,2,9,2,11,5,0,0,2,2,1
9073,10,4,15,5,1,1,1,0,2,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
16077,7,4,9,4,10,1,1,1,1,2,0
34154,10,4,11,2,7,0,1,1,2,2,0
42955,5,4,15,4,1,1,1,0,3,2,0
39125,6,4,7,4,13,1,0,0,2,2,0
3079,5,4,9,2,4,0,1,1,2,2,1
46431,3,5,11,4,1,3,1,0,1,2,0
43578,3,4,11,4,12,3,0,0,1,2,0
38352,9,2,11,0,8,1,1,0,1,2,0
4952,9,5,15,2,4,0,1,1,2,2,1
7030,4,4,9,4,12,1,1,1,2,2,0
8060,9,4,11,2,4,0,1,1,3,2,0
35990,4,4,8,4,8,3,1,0,2,2,0
35639,5,2,9,4,10,3,1,1,2,2,0
21686,13,0,11,6,0,2,1,0,1,2,0
12115,5,4,9,4,8,1,1,0,1,2,0
13348,6,2,15,2,11,0,1,1,2,2,1
27453,6,6,11,2,14,0,1,1,2,2,0
26167,8,4,9,4,10,1,1,0,2,2,0
14927,8,5,15,2,4,0,0,1,2,0,0
1083,8,2,15,2,11,0,1,1,2,2,1
43852,6,4,14,2,10,0,0,1,2,0,0
37929,10,4,15,2,4,5,1,0,1,2,1
42046,4,4,15,4,7,3,1,0,1,2,0
12131,5,4,6,0,7,4,0,0,2,2,0
4572,3,4,1,4,6,1,1,1,2,2,0
20005,8,4,15,2,10,0,1,1,2,2,1
28046,6,4,11,2,3,0,1,1,2,2,0
43511,9,4,2,2,1,0,1,1,2,2,0
45259,7,4,15,0,3,3,1,1,2,2,0
34522,11,4,11,0,3,1,1,0,2,2,0
43717,9,4,11,2,12,0,1,1,2,2,0
26166,11,1,15,2,10,0,0,1,2,2,0
23346,5,4,15,2,4,3,0,0,2,2,0
22500,9,4,11,2,7,0,1,1,2,2,0
28587,8,4,15,0,6,3,1,1,2,2,0
17056,11,6,1,2,8,5,1,0,2,2,0
31787,8,4,15,4,13,4,0,0,2,0,0
10824,9,4,15,2,3,0,1,1,2,2,0
17459,4,4,9,4,13,3,1,0,2,2,0
27503,11,4,15,0,8,1,1,0,1,2,0
1355,12,6,11,2,5,0,1,1,3,2,1
37880,11,4,11,2,7,0,1,1,2,1,0
35736,4,4,15,4,7,1,1,1,2,2,0
47375,3,4,2,4,8,3,1,0,0,2,0
7476,8,4,2,2,6,0,1,1,2,2,1
27380,8,4,9,0,4,1,1,1,1,2,0
8670,4,4,15,2,1,5,0,0,2,2,0
37766,13,4,8,3,3,1,1,1,1,2,0
44398,10,4,11,2,14,0,1,1,2,2,0
37229,8,4,12,2,4,0,1,1,2,2,0
26530,7,6,8,0,8,4,1,0,2,2,0
34768,3,6,15,4,5,3,1,1,2,2,0
39503,6,4,11,2,4,0,1,1,2,2,0
2735,5,4,15,4,10,1,1,1,2,4,0
26599,3,0,15,4,0,3,1,0,2,2,0
8466,5,4,4,4,1,1,1,0,1,2,0
22643,11,4,15,2,4,0,1,1,2,2,1
27654,13,4,0,2,12,0,1,1,0,2,0
7814,5,4,9,4,4,1,1,0,2,2,0
2057,6,4,11,2,14,0,1,1,2,2,0
27636,5,4,9,2,1,0,1,1,2,2,0
31790,4,0,11,2,0,3,1,0,1,2,0
1834,11,4,11,4,3,1,1,1,2,2,0
24170,8,7,9,2,1,0,1,1,2,2,1
16253,6,4,11,0,6,4,1,1,1,2,0
11968,5,4,15,0,1,4,1,0,2,2,0
18100,6,4,11,2,3,0,1,1,2,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
8986,4,4,15,2,12,0,0,1,1,2,0
32831,4,4,15,2,8,0,1,1,2,2,0
36327,4,4,1,4,3,1,0,1,2,2,0
23036,7,6,7,2,14,0,1,1,2,2,0
6630,4,4,15,3,12,3,0,0,0,2,0
17560,7,4,11,5,8,1,0,0,2,2,0
17585,8,4,11,0,4,1,1,0,2,1,0
10922,8,6,11,2,3,0,1,1,1,2,0
18137,5,4,14,4,10,2,1,1,2,2,0
23608,4,4,11,4,1,4,1,0,2,2,0
45807,7,4,15,2,3,0,1,1,2,2,1
31904,11,4,0,4,8,1,1,1,2,2,0
43264,5,4,11,4,1,3,0,1,2,2,0
33195,4,4,9,2,5,0,1,1,1,2,1
16470,8,2,11,2,14,0,0,1,2,2,1
26090,3,6,2,4,6,3,1,1,0,2,0
10472,4,4,15,4,8,3,1,1,1,2,0
3791,4,4,11,4,4,3,0,1,3,2,0
12974,8,4,11,2,3,0,1,1,2,2,0
23936,3,0,0,4,0,3,1,1,1,2,0
10144,10,5,9,2,4,0,1,1,2,2,1
31538,14,6,9,2,5,0,1,1,1,2,0
26572,6,4,11,2,3,0,1,1,2,2,0
10488,6,4,9,4,5,1,1,1,2,2,0
43546,6,4,1,4,6,2,0,1,2,2,0
33590,8,6,11,2,14,0,1,1,2,2,1
16923,8,4,8,2,8,0,0,1,3,0,1
6349,10,2,12,2,10,0,1,1,2,2,1
34181,5,4,11,4,4,3,1,1,2,2,0
44730,8,7,9,2,11,0,1,1,2,2,0
16853,7,4,9,4,1,1,1,0,2,2,0
33911,13,4,11,6,1,1,1,0,1,2,0
13585,7,4,11,0,10,1,1,0,2,2,0
26248,13,4,11,5,11,1,1,1,1,2,0
34807,5,4,11,4,3,3,1,1,2,2,0
4393,3,0,15,4,0,3,1,1,2,2,0
15095,10,4,11,2,4,0,1,1,2,2,1
4965,10,4,9,4,10,1,1,1,2,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
13450,6,4,15,4,3,4,1,1,2,2,0
4993,4,4,15,4,4,1,1,1,2,2,0
19510,11,4,15,2,3,0,1,1,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
20838,4,4,11,4,1,2,1,1,1,2,0
31039,3,4,0,4,8,3,1,0,0,2,0
23261,10,4,6,2,12,0,1,1,2,2,0
22197,8,6,9,2,4,0,0,1,2,0,1
44708,6,4,11,2,1,5,1,0,2,2,0
15358,5,4,11,4,8,1,0,0,2,2,0
40281,4,4,11,4,8,1,1,1,1,2,0
40579,8,5,12,2,4,0,0,1,3,0,1
39810,7,4,11,4,6,3,1,1,2,2,0
1518,5,4,9,4,4,3,1,1,2,2,0
9323,9,6,9,2,5,0,1,1,2,2,0
9150,9,1,11,2,3,0,1,1,2,2,1
20658,7,4,6,5,8,4,0,0,2,4,0
19512,9,4,15,6,8,4,0,0,2,2,0
21381,4,4,15,2,3,0,1,1,2,2,0
17499,4,4,8,4,1,3,1,0,2,2,0
3375,4,4,15,2,3,0,1,1,2,2,0
45551,9,4,11,0,1,4,0,0,2,2,0
7804,8,4,7,0,12,4,1,0,2,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
648,11,0,11,2,0,0,1,1,2,2,0
34793,9,4,9,2,12,0,1,1,2,2,0
8440,4,4,11,4,14,3,1,1,2,2,0
16181,12,2,11,2,8,0,1,1,2,2,0
12019,4,4,15,4,1,3,1,0,2,2,0
3169,8,4,11,2,14,0,1,1,1,2,0
19596,8,4,15,0,10,4,0,0,1,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
37120,10,6,11,2,12,0,1,1,2,2,1
42484,8,4,9,2,10,5,1,0,2,2,1
35654,8,4,15,2,12,0,1,1,2,2,0
20385,5,2,7,4,1,1,1,1,2,2,0
32815,11,5,9,2,3,0,1,1,2,2,1
28275,4,1,15,4,1,3,0,0,1,2,0
16658,4,4,9,4,4,4,1,0,1,2,0
42186,9,7,9,0,10,1,1,1,2,2,0
37264,8,4,9,2,12,0,1,1,2,2,1
47530,6,4,9,2,12,0,1,1,3,2,1
18548,4,4,11,4,7,2,0,0,1,2,0
45242,6,4,7,2,10,5,1,0,2,2,1
45756,7,4,11,0,6,1,1,0,1,2,0
3259,9,4,7,0,10,4,1,0,1,2,0
42761,4,4,15,4,6,3,1,1,1,2,0
45757,6,4,14,2,10,0,1,1,3,2,0
39123,10,4,8,0,1,1,1,0,2,1,0
9790,10,4,15,2,1,5,0,0,1,2,0
25102,10,4,2,2,14,0,1,1,2,2,0
33466,12,6,6,2,4,0,1,1,3,2,1
18302,6,4,4,2,3,0,1,1,3,2,0
19169,7,6,9,2,14,0,0,1,2,4,0
12924,7,4,9,4,3,1,1,1,4,2,1
35344,5,7,11,4,1,1,1,0,2,2,0
44513,9,4,15,4,4,1,0,1,3,0,1
19271,6,4,11,4,6,1,1,1,3,2,0
45196,5,4,15,4,1,3,1,0,2,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
19711,4,2,0,4,3,4,0,1,3,2,0
4791,8,4,11,0,1,4,1,0,2,2,0
6497,7,4,11,2,6,0,1,1,2,2,0
44100,10,2,11,2,14,0,1,1,2,2,1
39573,6,4,1,2,14,0,1,1,2,2,0
10452,6,2,11,4,1,3,1,0,2,2,0
22108,9,4,15,4,1,1,1,0,2,2,0
14438,8,6,11,4,3,1,1,1,2,2,1
18507,5,2,15,2,4,0,1,1,2,2,0
42771,4,4,15,4,8,3,1,1,1,2,0
35911,10,2,11,2,1,0,1,1,2,2,1
37202,7,6,15,2,3,0,0,1,2,2,1
23701,6,4,9,2,12,0,0,1,2,2,1
12113,13,4,11,2,4,0,1,1,1,2,1
40967,8,4,8,4,3,1,1,1,2,2,0
16283,6,4,11,2,1,5,1,0,2,2,1
15661,10,4,9,0,5,1,1,1,2,2,0
33907,7,6,11,2,8,0,1,1,2,2,0
36454,5,4,15,2,1,0,1,1,2,2,0
33535,6,7,7,2,10,0,1,1,2,2,1
30287,11,4,11,2,3,0,0,1,2,2,0
38132,7,5,11,2,4,0,1,1,3,2,1
28937,9,4,12,2,4,0,1,1,2,4,1
9360,10,4,11,0,7,4,0,0,2,2,0
38540,9,4,1,0,12,4,1,0,1,2,0
13980,8,6,15,4,3,3,1,1,2,2,0
8676,5,4,9,4,10,1,1,0,2,2,0
24040,5,4,15,4,1,3,1,0,2,2,0
16196,11,0,15,0,0,1,1,0,2,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
13871,11,6,15,2,5,0,1,1,3,2,0
33319,9,4,11,0,6,1,1,1,2,2,0
44663,9,4,12,4,4,1,1,0,2,2,1
25838,5,4,9,2,1,0,1,1,2,2,1
11086,5,4,9,4,13,1,1,1,2,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
15823,4,4,15,4,3,1,1,1,2,2,0
3263,6,4,15,4,1,1,1,0,2,2,0
36611,10,4,11,0,8,4,1,0,0,2,0
26757,7,6,1,2,3,0,1,1,1,2,0
31567,6,4,11,3,1,1,1,0,2,2,0
3852,3,4,15,4,8,3,1,0,1,2,0
11353,8,4,11,0,7,3,1,1,2,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
5526,4,0,15,4,0,3,1,1,1,2,0
38595,5,4,11,4,7,4,0,0,2,2,0
20651,11,5,8,2,12,0,1,1,2,2,1
13218,7,4,0,2,3,0,1,1,2,2,0
16354,7,4,1,5,9,4,1,0,0,2,0
13951,6,4,8,4,3,3,1,1,2,2,1
38084,7,2,11,2,8,0,1,1,2,2,0
17828,10,2,9,2,4,0,1,1,2,2,0
45989,4,4,11,3,7,1,1,0,2,2,0
10430,6,4,11,4,12,3,1,0,2,2,0
15437,6,4,11,2,5,0,1,1,2,2,0
42216,5,4,11,4,6,3,1,1,2,2,0
39369,9,6,5,2,4,0,1,1,2,2,1
18988,5,2,11,4,6,3,0,1,1,2,0
4182,13,4,11,2,12,0,1,1,2,2,1
25927,5,4,9,4,1,1,1,0,2,2,0
40119,8,4,15,2,4,5,1,0,2,2,1
40230,11,1,11,6,1,4,1,0,2,2,0
1008,10,6,11,2,3,0,1,1,2,2,1
13826,5,4,9,4,4,1,0,1,2,4,0
46503,7,6,15,3,3,1,1,1,2,2,0
24375,3,4,11,4,14,3,1,1,1,2,0
38974,5,2,0,4,5,1,1,1,2,2,0
19368,10,6,11,2,14,0,1,1,2,2,1
2056,7,7,8,4,10,1,1,1,2,2,1
15248,7,4,9,2,10,0,1,1,2,2,1
31614,9,4,10,2,12,0,1,1,3,2,0
9399,10,2,9,2,10,0,1,1,2,2,1
6132,8,4,11,2,5,0,1,1,3,2,0
34009,9,2,11,2,11,0,1,1,2,2,1
27365,8,5,9,2,12,0,1,1,3,2,1
36919,4,4,15,2,4,0,1,1,2,2,0
34520,13,4,11,6,13,4,1,0,0,2,0
47369,11,4,11,2,8,2,1,1,2,2,0
13657,4,4,15,4,4,3,1,1,2,2,0
13015,11,6,14,2,10,0,1,1,1,2,1
26271,7,4,11,0,8,4,0,0,2,4,0
40955,7,4,1,0,5,4,1,1,0,2,0
4677,12,4,11,2,3,0,1,1,2,2,0
18370,6,4,1,2,6,0,1,1,2,2,0
36501,8,4,11,2,7,0,1,1,2,2,0
43323,7,4,15,2,3,0,1,1,2,2,0
5221,3,4,2,4,1,3,1,1,0,2,0
47319,3,4,11,4,3,3,1,1,2,2,0
45562,5,4,10,4,3,2,0,1,1,2,0
7693,7,6,11,4,3,3,1,1,2,2,0
30461,6,4,15,4,1,3,1,1,2,2,0
32516,6,4,8,0,1,4,1,0,1,2,0
42366,5,4,6,4,7,1,1,0,1,2,0
286,8,4,14,2,10,0,1,1,3,2,1
35944,7,4,9,2,12,0,1,1,2,2,1
22172,4,4,8,4,8,3,1,0,0,2,0
21502,9,4,11,6,7,4,0,1,2,3,0
28666,8,7,15,0,1,4,1,0,1,2,0
15359,9,4,11,2,14,0,1,1,2,2,0
28037,4,0,11,4,0,3,1,0,1,2,0
35158,14,4,15,6,10,1,1,1,2,2,0
35330,11,4,15,0,12,1,1,1,2,2,0
6959,13,4,11,6,7,4,1,1,2,2,0
14638,8,4,7,2,12,0,1,1,1,2,0
25227,4,4,13,4,8,1,0,0,2,0,0
29754,9,4,15,0,1,1,1,0,2,2,0
33035,6,4,11,5,13,1,1,0,2,2,0
10053,8,6,1,2,3,0,1,1,2,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
14352,8,4,9,3,1,1,1,0,2,2,0
44534,9,4,15,0,4,4,1,0,3,2,0
7573,10,4,11,2,1,0,1,1,2,2,0
3936,9,7,8,0,1,4,1,0,1,2,0
37954,7,4,11,2,12,0,1,1,3,2,1
10718,7,0,7,2,0,5,1,0,0,2,0
11540,8,4,15,0,4,4,1,0,2,2,0
35933,10,4,0,6,7,4,0,0,2,2,0
8748,9,4,15,2,7,0,1,1,2,2,0
25566,8,7,9,0,1,1,1,1,2,2,0
28212,7,4,15,2,12,0,1,1,2,2,0
13216,10,4,9,4,8,1,1,0,2,2,0
21073,8,4,7,0,8,1,1,0,2,2,0
1540,5,7,11,0,1,3,1,0,1,2,0
6780,3,4,15,4,1,2,0,0,1,2,0
13470,12,4,5,2,7,0,1,1,2,1,0
34091,4,4,4,2,3,0,1,1,2,2,0
9640,6,4,10,2,10,0,1,1,2,2,0
16542,6,4,12,2,10,0,1,1,2,2,0
32278,11,4,2,0,7,1,1,0,2,1,0
4607,4,0,15,4,0,4,1,0,1,2,0
7883,9,6,15,2,3,0,1,1,2,2,0
9547,5,4,7,2,13,0,1,1,2,2,1
46768,6,4,11,4,7,1,1,1,2,2,0
19763,6,7,10,2,10,5,1,0,2,2,1
15226,8,4,8,0,10,4,1,0,2,2,0
11905,14,4,4,2,14,0,1,1,2,2,0
15439,6,4,8,0,1,1,1,1,2,2,0
20425,8,4,11,2,8,0,1,1,2,2,0
29924,7,4,11,2,5,0,1,1,2,2,0
44536,7,4,9,0,10,1,1,1,2,1,0
5292,4,4,15,4,12,3,1,0,0,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
46069,4,4,15,4,12,3,1,0,2,2,0
35418,6,4,9,2,14,0,1,1,2,2,0
10806,9,4,11,2,7,0,1,1,2,2,0
19948,12,4,0,6,5,4,1,0,2,2,0
37795,3,4,0,4,12,3,1,0,0,2,0
22839,8,4,11,2,6,0,1,1,2,2,0
20906,11,4,11,2,1,0,1,1,2,2,1
21307,7,7,9,2,10,0,1,1,2,2,1
26934,4,2,15,4,13,1,1,1,2,2,1
8808,9,2,9,2,10,0,1,1,2,2,0
34998,7,4,11,2,7,0,1,1,2,2,0
23297,6,4,7,4,7,4,1,1,2,2,0
46637,14,4,15,2,11,0,1,1,2,2,0
18996,11,4,9,0,4,1,1,1,1,2,0
22242,7,4,7,2,1,0,1,1,2,2,0
46832,4,7,15,4,13,3,1,1,1,2,0
24061,10,4,11,2,8,5,0,0,2,2,0
27187,3,4,0,4,8,3,1,1,1,2,0
26819,3,2,0,4,8,3,1,1,1,2,0
21495,8,4,11,2,3,0,1,1,2,2,0
30030,10,4,11,6,10,4,1,0,2,2,0
3055,6,6,11,2,7,0,1,1,2,2,0
5606,7,5,11,2,4,0,1,1,2,2,1
36434,4,4,11,4,11,2,1,1,2,2,0
25929,8,0,2,5,0,1,1,0,1,2,0
18768,6,2,15,4,11,3,1,1,2,2,0
43330,5,4,11,4,1,3,0,0,1,2,0
37930,5,4,15,2,8,3,1,0,2,2,1
6813,4,4,11,0,6,3,1,1,2,2,0
26492,5,4,9,4,1,3,1,0,2,2,1
8265,4,4,9,4,1,3,1,0,2,2,0
35940,10,2,12,2,1,2,1,0,2,2,1
32836,6,4,11,2,7,2,1,1,2,2,0
39764,9,7,11,0,1,1,1,0,1,2,0
20522,5,4,7,2,3,0,1,1,2,2,1
7666,9,6,12,0,10,1,1,0,0,2,0
13971,9,4,9,2,8,0,0,1,1,4,0
9863,10,1,11,2,1,0,1,1,2,2,0
13606,3,4,1,4,8,3,1,0,0,2,0
36667,4,4,11,4,6,1,1,0,1,2,0
26456,7,4,11,0,3,1,1,1,1,2,0
3581,6,4,15,3,14,4,1,1,2,2,0
31393,5,4,11,4,1,4,1,0,1,2,0
33549,6,4,1,2,3,0,1,1,2,2,0
4961,5,4,7,2,4,5,1,0,0,2,1
663,8,2,12,4,10,1,1,1,1,2,0
2659,5,1,14,2,10,0,1,1,3,3,0
32924,4,4,11,4,3,4,1,0,2,2,0
21010,7,6,1,0,4,1,1,1,2,2,0
6815,9,4,11,5,13,1,1,0,1,2,0
10502,5,4,9,4,4,1,1,0,2,2,1
40887,7,4,15,0,1,4,1,0,2,2,0
15393,4,4,11,4,5,3,1,1,2,2,0
9471,16,2,11,6,4,1,1,0,1,2,0
1437,7,1,7,2,1,5,1,0,2,2,1
28358,12,2,15,0,8,1,1,1,2,2,0
14690,3,4,11,4,1,1,1,0,2,2,0
23404,9,5,11,2,4,0,1,1,2,2,1
14573,12,5,14,2,10,0,1,1,4,2,1
14751,4,4,8,4,12,4,1,1,0,2,0
7021,8,7,12,2,10,0,1,1,2,2,1
26951,11,4,11,2,12,5,1,0,0,2,0
610,10,4,12,0,10,1,1,0,3,2,0
37021,7,5,15,0,3,4,1,0,2,2,0
25133,6,4,15,4,4,1,0,0,2,2,0
7410,4,4,15,4,6,3,1,1,1,2,0
7912,4,4,9,4,12,3,1,0,1,2,0
44201,5,4,15,4,7,1,1,1,2,2,0
4231,7,6,8,0,4,4,1,1,1,2,0
44740,9,4,12,2,13,0,1,1,2,2,1
22309,6,7,15,2,10,5,0,0,2,2,1
18606,4,4,15,4,1,3,1,1,1,2,0
35370,7,6,14,2,10,0,0,1,3,2,1
33804,9,4,8,2,1,0,1,1,2,2,1
26036,7,6,11,0,5,3,1,1,2,2,0
7143,8,5,10,2,10,0,1,1,3,2,1
44,5,4,11,4,6,1,1,1,1,2,0
23152,7,4,11,4,3,4,1,1,2,2,0
35950,12,6,5,2,5,0,1,1,4,2,0
42275,5,4,9,2,4,0,1,1,2,2,0
20681,11,4,8,2,1,0,1,1,2,2,0
18602,5,4,11,2,8,5,1,0,2,2,1
6705,6,4,11,0,4,3,1,1,2,2,0
33760,10,4,11,4,1,1,1,0,2,2,0
19090,3,0,15,4,0,3,1,0,1,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
2855,6,4,8,4,8,4,0,0,2,2,0
45052,6,4,11,2,12,0,1,1,2,2,0
47460,7,6,15,4,10,1,0,0,2,2,1
10451,3,4,2,4,8,3,0,1,1,2,0
47024,5,1,15,4,4,1,0,1,2,2,0
33418,7,4,7,4,7,1,1,1,2,2,0
20535,7,2,11,2,11,0,0,1,1,2,1
11891,8,4,15,0,13,4,1,0,1,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
2076,10,4,11,0,8,4,1,0,1,2,0
20729,8,4,15,0,1,4,1,0,1,2,0
40711,12,6,11,2,3,0,1,1,1,2,1
8998,10,4,11,2,3,0,1,1,2,2,0
10490,9,4,11,2,8,0,1,1,2,2,0
18341,7,4,8,2,4,0,1,1,2,2,1
27473,5,4,8,4,1,1,1,0,2,2,0
19577,8,2,12,2,10,5,1,0,2,2,1
37559,9,6,11,2,4,0,1,1,2,2,0
36122,6,4,11,0,3,1,1,1,2,2,0
39419,10,4,11,2,3,0,1,1,2,2,0
5783,5,1,15,4,13,3,1,0,2,2,0
45395,11,4,9,2,4,0,1,1,2,2,1
31269,3,4,11,4,12,3,1,0,1,2,0
19852,9,4,11,2,14,0,1,1,2,2,0
40697,7,4,15,2,12,5,1,0,1,2,1
28740,14,5,11,2,4,0,1,1,1,2,1
30970,6,2,11,2,11,0,1,1,2,2,1
28710,4,4,11,4,8,3,0,1,1,2,0
805,6,4,11,2,3,0,1,1,2,2,1
14946,6,2,15,0,1,1,1,0,1,2,0
37906,8,4,5,2,6,0,1,1,2,2,0
16171,6,4,15,4,7,1,1,1,2,1,1
9420,6,4,11,0,12,1,1,1,2,2,0
22467,9,4,9,3,4,1,1,0,2,2,1
19646,5,4,11,4,14,1,1,1,3,2,0
37401,7,4,15,2,4,0,1,1,2,2,0
29029,9,6,15,2,4,0,0,1,3,4,0
35052,12,7,12,2,10,5,1,0,0,2,0
41439,9,4,15,0,4,1,1,1,2,2,1
21108,6,4,14,4,10,3,0,0,2,4,0
7214,7,7,9,0,11,1,1,1,2,2,1
22043,3,4,11,4,8,3,1,0,1,2,0
37025,8,2,15,2,1,5,1,0,2,2,1
22772,7,4,1,2,12,5,1,0,2,2,0
36514,4,4,1,4,8,3,1,0,2,2,0
1707,6,0,5,6,0,1,1,0,2,2,0
5035,11,4,11,2,9,5,1,0,1,2,0
42238,9,4,7,2,3,0,1,1,2,2,1
27294,7,4,11,2,6,0,1,1,2,2,1
47121,6,4,9,4,12,1,1,1,1,2,0
4581,11,4,4,0,14,4,1,1,2,2,0
2089,7,4,11,2,8,0,1,1,2,2,1
