,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
20633,5,4,9,4,1,1,1,1,2,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
5481,3,6,0,3,1,4,0,0,2,2,0
37561,3,4,15,4,3,3,1,0,2,2,0
23082,7,6,11,2,8,0,1,1,4,1,0
36738,11,4,11,2,8,0,1,1,2,2,0
42825,10,4,15,5,3,2,0,1,2,0,0
20592,10,4,11,2,3,0,1,1,2,2,1
41630,9,4,11,0,3,1,0,1,2,2,0
37800,9,4,15,0,8,4,1,0,2,2,0
25451,6,4,15,5,1,4,0,0,2,2,0
38340,6,4,5,4,5,2,1,1,3,1,0
20130,7,2,9,0,10,4,1,1,2,2,0
5399,6,4,11,0,8,4,0,0,1,2,0
35654,8,4,15,2,12,0,1,1,2,2,0
35973,5,7,8,0,4,4,1,0,2,2,0
268,6,4,9,4,10,1,1,0,2,2,0
29038,5,2,6,2,3,0,0,1,2,2,1
28576,8,4,15,6,1,4,1,0,1,2,0
11525,8,4,12,0,4,4,1,0,2,2,1
24132,13,4,11,2,6,0,1,1,2,2,0
38740,7,5,11,2,3,0,1,1,2,2,0
37424,8,6,11,0,8,3,1,0,2,2,0
6500,7,4,12,2,10,0,1,1,2,2,1
26316,3,4,15,4,8,3,1,0,1,2,0
21494,5,6,11,0,3,1,1,1,1,2,0
27540,6,5,15,2,3,0,1,1,3,2,0
10276,11,4,9,2,8,2,0,1,1,0,0
11916,9,7,15,2,1,5,0,0,2,2,1
13454,11,7,12,0,10,1,1,1,2,2,0
4380,7,4,9,2,4,0,1,1,3,2,1
28730,11,4,15,6,5,1,1,1,3,2,1
18981,5,4,9,4,6,3,1,1,1,2,0
16980,10,6,5,2,5,0,1,1,3,2,0
24743,9,6,15,2,14,0,1,1,2,2,0
46233,4,6,11,4,8,3,1,0,2,2,0
23293,6,4,11,0,8,3,1,0,2,2,0
12374,12,4,5,2,14,0,0,1,2,2,0
16388,7,4,11,0,12,1,1,0,1,2,0
6326,8,6,11,0,8,4,1,0,2,2,0
8548,5,4,11,2,7,0,0,1,2,2,0
22750,8,4,9,4,12,1,1,1,2,2,0
29273,11,6,15,2,12,5,1,0,4,2,1
27294,7,4,11,2,6,0,1,1,2,2,1
31989,4,1,15,4,1,3,0,1,1,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
45817,7,4,15,2,12,5,1,0,1,2,0
30390,9,4,0,2,6,0,0,1,2,2,0
31689,5,4,11,0,8,1,1,0,2,2,0
15147,6,7,11,5,1,4,0,0,2,2,0
25306,11,1,9,2,4,0,1,1,2,2,1
26136,8,4,9,6,10,4,1,0,1,2,0
44756,9,5,10,2,4,0,1,1,2,2,1
28584,6,4,11,2,14,0,1,1,2,2,0
21338,7,2,15,2,11,0,1,1,3,2,1
6844,7,1,12,2,10,0,1,1,2,4,1
17657,7,4,8,4,8,1,1,1,2,2,0
24734,6,4,12,2,4,0,1,1,2,2,1
24252,5,6,15,2,5,0,1,1,3,2,0
47079,10,2,8,4,1,1,0,0,2,2,0
3057,13,2,0,2,4,0,1,1,1,2,0
27224,11,2,11,0,6,1,0,0,1,2,0
10193,10,1,11,2,13,0,1,1,2,2,0
40832,10,4,11,2,13,0,1,1,2,2,1
18354,9,4,11,6,12,4,1,0,2,2,0
33835,11,4,6,2,6,0,0,1,0,2,0
33659,4,4,11,4,1,1,1,0,2,2,0
38378,9,4,0,4,9,2,1,0,2,2,0
19473,7,4,9,2,4,0,1,1,2,2,0
8217,6,4,11,4,8,3,1,1,1,2,0
44731,8,4,15,5,10,1,1,1,2,2,1
1069,7,4,7,0,13,1,1,0,3,2,0
44396,11,4,11,5,1,2,0,0,2,2,0
46852,9,4,11,4,10,1,0,0,2,2,0
32611,12,4,11,2,3,0,1,1,2,2,0
37397,11,4,15,2,13,0,1,1,2,2,0
9661,5,4,8,2,7,0,1,1,2,2,0
25874,7,6,9,2,10,0,1,1,3,2,0
14676,11,4,11,2,4,0,1,1,2,2,1
20263,5,4,11,0,12,1,1,1,2,2,0
4216,6,4,15,4,12,2,0,1,1,2,0
21656,7,4,11,0,5,4,1,1,2,2,0
12801,5,5,9,4,1,3,1,0,2,2,0
16690,8,6,15,2,6,0,1,1,2,2,1
43759,6,4,15,4,3,3,1,0,2,2,0
2034,5,4,1,2,12,3,0,1,1,2,0
9391,8,4,15,2,14,0,1,1,2,2,0
40004,6,6,9,2,12,0,1,1,2,2,0
21638,9,4,9,2,12,0,1,1,2,2,0
26421,4,0,15,4,0,3,1,1,2,2,0
40975,4,4,9,4,4,3,1,0,2,2,0
46692,5,4,9,4,1,4,1,0,3,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
5364,8,6,11,2,12,0,1,1,2,2,0
1224,7,4,12,2,14,0,1,1,3,4,1
4647,6,4,11,4,6,1,0,1,2,2,0
39553,6,4,11,4,3,1,1,1,2,2,0
42050,5,4,11,2,3,0,1,1,2,2,1
23051,12,4,0,2,8,0,0,1,2,2,0
11037,4,4,0,4,3,3,1,1,2,2,0
15834,5,4,12,2,7,1,1,1,2,2,0
9829,10,5,15,0,11,1,1,1,2,2,0
36065,12,4,9,0,4,1,1,0,2,2,0
21786,3,4,5,4,12,3,1,1,1,2,0
40319,11,4,11,2,11,0,1,1,2,2,0
5965,8,6,9,2,4,0,1,1,3,2,1
2903,8,4,15,2,12,0,1,1,2,2,0
36226,8,4,15,2,1,5,1,0,2,2,1
46755,4,4,9,2,12,0,1,1,1,2,0
10700,13,0,10,2,0,0,1,1,2,2,1
39410,10,4,9,2,1,0,1,1,3,2,1
25479,10,4,11,6,7,1,1,0,2,2,0
2568,5,6,11,4,5,3,1,1,3,2,0
42971,6,4,15,4,1,1,1,0,3,2,0
20594,3,4,1,4,8,3,1,1,0,2,0
13347,7,0,11,2,0,5,1,0,1,2,0
28398,5,4,15,4,6,1,0,1,2,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
39874,8,4,9,0,4,4,1,0,1,2,0
36383,12,4,11,4,8,1,0,0,2,2,0
26554,7,4,15,2,12,0,1,1,2,2,1
34343,7,4,9,4,12,1,1,0,1,2,0
41776,5,4,11,2,3,0,1,1,2,2,1
28994,8,4,11,0,14,1,1,1,2,2,0
13566,8,6,11,2,3,0,1,1,3,2,0
8440,4,4,11,4,14,3,1,1,2,2,0
24709,9,4,11,2,7,0,1,1,2,2,1
26912,6,5,9,2,12,0,1,1,2,2,0
19843,8,4,12,4,1,3,1,0,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
16102,7,4,15,0,6,1,1,1,2,2,1
22945,10,4,0,2,6,0,1,1,2,2,0
44708,6,4,11,2,1,5,1,0,2,2,0
26402,4,4,11,4,7,1,1,1,2,2,0
15905,12,6,11,2,5,0,1,1,1,2,0
22034,7,4,12,4,10,1,1,1,3,2,0
35038,5,7,15,0,1,1,0,0,2,2,0
19438,11,0,15,2,0,0,1,1,2,2,1
8237,9,4,12,2,4,0,1,1,2,0,1
634,11,6,11,2,3,0,1,1,3,2,0
21044,12,5,15,2,4,0,1,1,2,2,1
15281,5,4,11,4,14,3,0,1,2,2,0
32579,5,4,9,4,10,1,1,1,2,3,0
35409,12,2,12,4,10,1,1,0,2,2,1
43251,11,6,9,0,12,1,1,1,3,2,1
42389,7,4,11,5,3,4,1,0,2,2,0
30593,6,4,0,2,3,0,1,1,2,2,0
41680,13,2,15,6,8,1,1,0,2,2,0
37820,6,4,12,2,8,0,1,1,1,2,0
20111,6,4,2,2,6,0,1,1,2,2,0
6114,11,5,11,2,1,0,1,1,2,2,0
37188,11,4,0,0,1,1,1,1,3,2,0
4504,8,2,9,0,10,4,1,0,2,2,0
11152,6,4,7,2,1,0,1,1,2,2,1
854,9,7,10,0,10,3,1,1,2,2,1
34943,7,4,9,4,1,3,1,0,2,2,0
43594,5,4,15,2,12,0,1,1,2,2,0
40541,7,4,11,2,3,0,1,1,2,2,0
44253,9,6,8,2,4,0,1,1,1,2,0
46258,8,4,11,4,1,1,1,0,2,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
34996,6,4,15,2,3,0,1,1,2,2,1
17450,3,4,11,4,8,3,0,1,2,2,0
13100,10,4,15,2,12,0,1,1,2,2,0
27799,6,4,11,5,6,4,0,0,3,0,0
26533,5,2,11,2,1,0,1,1,1,2,0
43275,12,7,11,3,14,1,1,0,3,2,0
41646,11,4,15,4,10,1,1,0,1,2,0
36764,6,4,11,4,4,1,1,0,2,2,0
39115,3,4,15,4,1,3,1,0,0,2,0
31560,8,4,11,3,1,4,1,0,2,2,0
16516,9,4,15,0,3,1,1,1,2,2,1
18559,9,4,11,0,3,1,1,1,2,2,0
24275,5,4,11,6,14,1,1,1,2,2,0
43366,10,4,9,2,4,0,1,1,3,2,1
24683,9,1,15,2,10,0,1,1,2,2,1
4895,7,5,11,4,5,1,1,1,2,2,0
31453,6,4,11,2,7,0,1,1,2,2,1
2362,7,4,15,2,3,0,1,1,2,2,1
4597,11,4,10,2,4,0,1,1,3,2,1
27701,7,7,12,4,10,2,1,0,2,2,0
7414,3,4,15,4,12,1,1,0,2,2,0
29669,4,4,11,4,6,3,1,0,2,2,0
30485,9,4,10,2,10,0,1,1,3,2,1
18046,6,6,11,4,3,3,1,1,2,2,0
46020,8,4,11,4,8,1,1,1,2,2,0
8288,7,4,1,4,14,4,0,1,3,2,0
3582,5,4,11,2,8,0,1,1,2,2,0
16916,11,4,11,6,8,1,1,0,0,2,0
11956,10,6,11,2,14,0,1,1,1,2,0
39437,5,4,8,4,6,2,1,1,1,2,0
15592,10,4,15,2,13,0,1,1,2,2,1
23143,5,4,11,4,8,1,1,1,2,2,0
21241,8,6,6,2,3,0,1,1,2,2,1
28426,5,4,11,4,8,1,0,1,2,2,0
32418,5,4,9,4,10,1,1,0,2,2,0
40358,4,4,15,4,5,3,1,1,2,2,0
18662,12,2,11,0,3,1,1,1,2,2,1
11693,10,7,11,2,4,0,1,1,2,2,0
12132,14,4,11,6,1,1,1,0,2,2,0
6465,10,5,14,2,10,0,1,1,3,2,1
45864,8,1,9,5,4,4,0,0,3,2,0
35089,4,4,9,4,4,1,1,0,2,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
29407,9,4,11,2,1,0,0,1,2,2,1
32942,10,4,0,2,14,0,1,1,2,2,1
12725,7,4,9,2,3,0,0,1,2,0,1
18040,10,2,9,2,10,0,1,1,2,2,0
36766,8,6,2,0,3,4,1,1,2,2,0
32603,10,4,1,5,9,1,0,0,0,2,0
21595,10,4,11,2,1,5,1,0,1,2,0
31767,3,4,15,4,6,3,1,1,1,2,0
8099,6,4,15,0,6,4,0,1,2,2,0
43301,5,4,9,4,4,1,1,0,3,2,0
9647,5,4,7,2,10,0,1,1,2,2,0
16186,3,4,11,4,5,3,0,1,1,2,0
35508,4,4,0,4,7,3,1,1,1,2,0
25793,5,4,1,5,12,1,1,0,2,2,0
26173,8,7,12,2,1,0,0,1,2,2,1
37533,12,4,12,0,12,1,1,1,2,2,0
27051,4,0,15,4,0,3,1,0,1,2,0
2955,10,4,15,2,10,0,1,1,2,2,0
5121,10,4,11,2,3,0,1,1,2,2,1
36622,5,4,9,2,10,5,1,0,2,2,1
36933,7,4,11,4,8,1,1,0,1,2,0
34243,11,4,11,2,8,0,1,1,2,2,0
28909,8,4,15,2,12,0,1,1,2,2,1
1612,9,4,12,2,10,0,1,1,1,1,1
6891,6,6,15,0,1,4,1,0,2,2,0
38372,9,2,9,4,10,1,1,0,2,2,0
40160,6,4,9,2,12,0,1,1,2,2,1
38511,6,4,8,4,4,3,1,1,1,2,0
46632,4,1,11,4,8,3,1,0,2,2,0
24447,12,1,15,2,13,0,1,1,2,2,0
14081,6,4,11,0,4,4,1,0,2,2,0
36977,12,4,3,2,6,0,1,1,2,2,0
44711,8,6,9,2,12,0,1,1,2,2,1
26393,6,2,11,2,8,0,0,1,2,2,0
10080,6,4,9,2,12,0,1,1,3,2,0
41306,6,4,15,5,12,1,1,1,2,2,0
18678,14,6,12,2,4,0,1,1,0,2,1
39600,9,5,14,2,10,0,1,1,2,2,1
12026,11,4,0,2,8,0,1,1,1,2,1
14044,11,5,11,2,4,0,1,1,2,2,0
37120,10,6,11,2,12,0,1,1,2,2,1
31739,7,0,11,5,0,1,1,0,1,2,0
42392,4,4,15,4,12,3,1,0,0,2,0
23891,9,4,12,3,11,1,0,1,2,0,0
39000,5,4,15,4,3,4,1,1,2,2,0
46551,4,4,15,4,7,3,0,0,2,2,0
9150,9,1,11,2,3,0,1,1,2,2,1
12649,6,4,11,2,3,0,1,1,2,2,0
23694,7,4,8,2,3,0,1,1,2,2,0
19467,9,5,9,2,4,0,1,1,2,2,0
34265,9,6,7,0,13,1,1,0,2,2,0
42831,6,4,5,2,7,0,0,1,2,2,0
34287,7,4,0,0,14,4,1,1,2,2,0
1541,12,4,14,2,10,0,1,1,3,2,0
20867,5,2,15,2,4,0,1,1,2,2,1
3721,7,4,9,2,4,0,1,1,2,2,1
7158,5,4,11,0,12,3,1,0,2,2,0
40580,7,4,11,2,13,5,0,0,1,2,0
46553,7,4,11,2,1,0,1,1,2,2,0
35745,9,4,8,0,4,1,1,1,2,2,0
25216,4,0,15,4,0,3,1,0,2,2,0
20705,6,2,8,2,13,0,1,1,2,2,0
41650,10,6,11,2,3,0,1,1,2,2,0
570,4,4,11,4,3,3,1,1,2,2,0
28915,5,2,11,4,6,4,0,1,2,2,0
46795,11,4,9,4,1,1,1,0,2,2,0
18498,12,4,6,6,8,4,0,0,1,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
17253,4,4,11,4,5,3,1,1,4,2,0
44643,8,2,12,2,10,0,1,1,2,2,1
28409,5,4,11,5,12,4,0,0,2,2,0
1163,10,4,7,2,13,0,1,1,2,2,1
23156,6,4,15,0,1,4,0,0,2,2,0
35799,5,4,15,5,3,4,1,1,2,2,0
10634,10,6,11,2,4,0,0,1,2,4,0
15289,7,4,7,2,12,5,1,0,2,2,0
16265,11,2,12,6,10,1,1,0,2,2,0
9738,5,4,15,4,1,3,1,0,2,2,0
16042,4,1,9,4,4,1,1,1,2,2,0
31629,11,6,11,2,5,0,0,1,2,2,0
973,7,4,11,2,3,0,1,1,2,2,0
13090,10,4,8,0,1,4,1,0,1,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
6988,12,4,9,2,10,5,1,0,1,2,1
43515,7,4,12,2,10,5,1,0,1,2,1
20154,6,4,15,4,1,3,1,1,2,2,0
30267,3,4,15,4,10,3,1,1,0,2,0
36261,8,4,9,2,3,0,1,1,2,2,1
2728,3,4,15,4,8,3,1,0,1,2,0
7404,4,5,11,4,8,1,0,1,2,2,1
35597,3,4,15,4,8,2,1,0,1,2,0
36813,4,4,15,4,7,3,1,1,2,2,0
32829,5,4,15,2,12,0,1,1,2,2,0
26940,4,4,11,4,12,3,1,0,2,4,0
17448,4,4,11,4,3,1,1,1,2,2,0
42800,7,4,11,0,3,1,1,1,2,2,0
21225,12,4,15,6,1,1,1,0,2,2,0
1491,5,4,11,0,4,1,1,0,2,2,0
15901,3,4,11,4,1,3,1,0,1,2,0
25495,6,4,6,2,8,0,1,1,2,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
26879,8,4,11,2,3,0,0,1,2,0,0
3984,9,4,6,0,8,1,0,1,1,2,0
13435,3,4,11,4,3,3,1,0,1,2,0
31311,10,2,12,2,4,0,1,1,3,2,1
14154,9,6,11,2,14,0,1,1,2,2,1
46279,9,4,15,2,12,5,1,0,2,2,0
31795,11,2,12,2,10,0,0,1,1,2,1
8930,9,4,11,0,3,1,1,1,2,2,0
14166,11,4,11,0,4,1,1,0,2,2,0
19180,16,0,0,6,0,1,1,1,1,2,0
34887,13,5,9,5,12,4,1,1,3,2,0
2981,4,4,6,4,6,2,1,1,1,2,0
27432,6,4,14,2,10,5,1,0,2,2,1
46940,11,4,15,2,14,0,1,1,3,2,1
44435,8,4,12,0,1,1,1,1,2,2,0
40751,12,4,9,2,10,0,1,1,2,2,1
8602,4,4,11,4,1,3,1,1,2,2,0
40807,5,4,9,4,10,1,1,1,2,2,0
8292,11,4,5,6,7,4,0,0,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
39644,9,4,11,2,4,0,1,1,3,2,0
30227,10,4,15,0,12,2,1,0,1,2,1
8308,7,4,1,2,14,0,1,1,2,2,0
2413,10,4,15,4,5,1,1,1,2,2,0
37314,10,4,11,2,3,0,1,1,2,2,1
36636,4,6,11,4,6,3,1,0,1,2,0
2915,5,4,12,2,12,5,1,0,2,2,0
22145,7,4,6,2,12,3,1,1,2,2,1
9669,8,4,11,2,14,0,1,1,2,2,0
45431,7,4,7,4,10,1,1,0,2,2,0
30676,8,4,8,4,3,1,1,1,2,2,0
33795,7,6,9,2,13,0,1,1,2,2,1
31551,6,4,9,2,4,0,1,1,2,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
36079,10,4,11,2,14,0,1,1,3,2,1
26810,9,7,11,2,6,0,1,1,2,2,1
18788,11,6,0,2,14,0,1,1,2,2,0
13442,4,4,15,4,1,3,1,1,2,2,0
3945,7,4,9,2,4,0,1,1,2,2,1
40440,6,4,7,2,4,5,0,0,2,2,1
46658,7,2,11,4,11,4,0,1,2,2,0
202,10,4,9,2,4,0,1,1,2,2,1
5474,10,2,11,2,8,5,1,0,1,2,0
2681,11,4,15,2,10,0,1,1,2,2,0
29196,3,4,11,4,12,1,1,0,1,2,0
47474,8,4,9,0,10,1,1,0,1,2,0
16110,3,4,15,4,8,3,1,1,1,2,0
837,8,4,9,0,10,1,1,0,2,2,1
24327,9,6,8,2,4,5,1,0,1,2,1
24346,6,4,8,2,4,0,1,1,2,2,0
6036,8,4,11,2,14,0,1,1,2,2,1
7468,10,4,11,2,8,5,1,0,1,2,0
7510,12,0,11,2,0,0,1,1,1,2,0
9227,8,4,12,4,10,1,1,0,1,2,1
8476,5,4,8,2,10,0,1,1,2,2,1
40136,11,2,11,2,11,0,1,1,2,2,1
4567,6,2,12,2,10,0,1,1,2,2,0
36446,9,4,5,0,8,1,1,0,2,2,0
30209,3,0,1,4,0,3,0,1,0,2,0
3109,3,4,15,4,12,3,1,0,1,2,0
42176,4,4,15,4,9,3,1,0,2,2,0
5856,7,4,15,2,3,0,1,1,2,2,0
4274,6,2,9,5,10,1,1,0,2,2,0
14115,6,4,15,2,12,5,1,0,2,2,0
30229,3,4,1,4,1,3,1,0,0,2,0
704,9,4,10,0,10,4,1,0,3,2,1
17008,7,2,15,4,10,3,1,1,2,2,0
7374,7,4,11,2,3,0,1,1,2,2,0
14737,10,2,11,2,3,0,1,1,2,2,1
1459,8,5,14,2,10,0,1,1,3,2,1
8998,10,4,11,2,3,0,1,1,2,2,0
26078,3,4,15,4,4,3,1,0,1,2,0
26685,6,7,15,0,1,4,1,0,2,2,0
24702,4,4,15,4,1,1,1,0,1,2,0
43107,3,4,11,4,12,1,0,1,1,2,0
15226,8,4,8,0,10,4,1,0,2,2,0
25650,4,4,11,4,10,3,1,1,2,2,0
8222,5,0,7,4,0,2,1,1,2,2,0
7740,6,0,9,4,0,1,1,0,2,2,0
30594,4,4,11,2,3,0,1,1,2,2,0
23746,3,7,11,4,1,1,1,0,1,2,0
5912,5,4,11,4,4,1,1,1,2,2,0
206,7,4,9,2,8,0,0,1,1,2,1
27714,9,4,5,4,7,1,0,1,2,0,0
38555,9,6,7,2,12,0,1,1,2,2,1
12702,4,4,11,4,6,1,1,1,1,2,0
41587,5,5,15,2,12,0,1,1,1,2,0
26676,5,4,0,3,1,4,1,0,2,2,0
1170,10,4,11,0,1,1,1,0,2,2,0
11637,10,4,11,2,12,0,0,1,2,0,0
29010,9,4,11,4,4,3,1,0,2,2,0
24684,8,4,9,6,4,4,1,0,2,2,0
13174,5,4,11,2,4,0,1,1,2,1,0
23954,6,0,9,2,0,5,1,0,1,2,0
33346,5,4,9,4,1,1,1,1,2,2,0
36215,6,4,11,0,4,1,1,1,3,2,0
29169,8,4,11,2,3,0,1,1,1,2,1
18381,10,7,9,6,4,4,1,0,2,2,0
44471,8,6,11,2,3,0,1,1,2,2,1
8496,4,4,15,4,8,3,1,1,2,2,0
42699,4,4,1,4,4,1,1,1,2,2,0
1684,4,6,11,4,14,3,1,1,4,2,0
7163,7,4,14,2,10,5,1,0,3,2,1
20510,7,2,8,2,11,0,1,1,2,2,1
16989,10,4,12,2,10,0,1,1,2,2,1
30700,12,2,12,2,10,0,1,1,2,4,1
34687,7,4,1,2,1,0,1,1,2,2,0
36629,12,4,6,2,8,5,0,0,2,2,0
8885,9,7,12,2,10,0,1,1,1,2,1
42278,6,6,0,2,5,0,1,1,2,1,1
6792,9,1,7,2,1,0,1,1,2,2,1
7559,12,0,9,2,0,0,1,1,2,2,1
8742,10,4,12,2,4,0,1,1,3,2,1
11660,9,1,15,2,10,0,1,1,2,2,1
12389,7,4,15,0,5,4,1,0,2,2,0
8021,9,7,15,2,3,0,1,1,2,2,1
27426,3,0,2,4,0,3,0,1,1,2,0
39041,4,2,11,4,8,3,0,1,0,2,0
245,11,4,11,2,1,0,1,1,1,4,0
8034,8,5,15,4,12,1,1,1,3,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
9173,6,4,15,2,6,0,1,1,2,2,1
27825,8,4,9,2,4,0,1,1,2,2,1
32867,6,4,12,2,4,0,1,1,2,2,1
27785,12,4,6,2,8,0,1,1,1,2,0
37537,6,4,11,2,3,0,1,1,2,2,0
7898,6,4,11,2,8,0,1,1,2,2,0
12408,11,4,11,0,1,1,1,0,2,2,0
11784,7,7,12,2,4,0,1,1,3,2,1
17510,7,4,9,2,3,3,1,1,2,2,1
19525,9,4,0,2,7,0,1,1,2,2,1
46339,8,1,9,2,4,0,1,1,2,2,1
20234,12,6,11,2,8,5,0,0,2,2,0
34908,10,7,8,2,13,0,1,1,2,2,1
21506,7,4,11,2,3,0,1,1,1,2,0
2755,4,4,15,4,8,3,1,0,2,2,0
1579,14,0,11,6,0,1,1,0,0,2,0
693,4,4,15,4,10,3,1,1,1,2,0
14969,11,4,1,2,3,0,1,1,2,2,0
15626,11,4,14,4,10,1,1,1,2,2,0
5084,8,4,11,4,12,1,0,0,3,2,0
22498,9,1,9,2,6,0,1,1,2,2,0
43035,7,4,11,2,3,0,1,1,2,2,0
38038,4,4,7,4,10,1,1,0,1,2,0
24565,9,7,12,2,10,0,1,1,2,2,1
8623,4,4,9,4,10,3,1,0,1,2,0
6039,11,0,11,6,0,1,1,0,1,2,0
41447,8,4,11,5,3,1,1,1,2,2,1
42365,6,4,12,3,10,1,0,0,2,0,0
31517,4,4,9,4,4,1,1,1,2,2,0
34115,4,4,11,4,8,1,1,1,2,2,0
35118,3,4,2,4,7,2,1,1,2,2,0
39717,9,6,11,2,10,0,1,1,3,2,0
16115,5,4,15,2,5,0,1,1,2,2,0
17386,4,4,15,4,10,3,0,0,0,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
46350,7,4,11,2,3,0,1,1,2,2,0
26717,4,4,1,2,3,0,1,1,2,2,0
11739,8,2,11,2,3,0,1,1,2,2,0
33278,12,4,13,2,6,0,0,1,2,0,0
35763,10,4,9,2,10,0,1,1,2,2,0
40302,7,4,9,0,1,4,1,0,2,2,0
8666,5,6,11,2,14,0,1,1,2,2,1
149,8,0,15,0,0,1,1,0,2,2,0
790,9,4,8,2,13,0,1,1,2,2,1
37250,7,4,11,0,3,4,1,1,2,2,0
22147,5,4,11,2,3,0,1,1,2,2,0
1713,7,4,9,2,12,0,1,1,2,2,1
26826,8,4,15,2,12,0,1,1,2,2,1
44261,4,4,11,4,6,3,0,0,2,2,0
46023,6,4,9,2,12,0,1,1,2,2,0
46814,13,4,5,2,6,0,1,1,0,2,0
15675,7,4,15,0,1,3,1,0,2,2,0
25490,4,4,11,4,12,3,1,0,1,2,0
23424,11,7,12,0,10,1,1,0,1,2,0
46775,11,5,15,2,12,0,1,1,2,2,1
9246,7,4,11,2,3,0,1,1,2,2,0
15272,4,4,11,4,12,3,0,1,2,2,0
9546,12,4,15,2,14,0,1,1,3,2,0
37940,7,4,15,2,4,0,1,1,2,2,1
38608,6,4,15,4,13,3,1,1,2,2,0
34789,9,4,9,2,12,0,1,1,3,2,1
7994,7,4,11,2,7,0,0,1,2,2,0
36786,4,4,11,4,12,3,1,0,1,2,0
38722,5,4,2,4,6,4,1,1,2,2,0
15827,7,6,11,4,5,4,1,1,2,2,0
33053,6,4,12,2,10,5,1,0,1,2,0
8073,10,4,8,2,12,0,1,1,2,2,0
21639,6,4,8,2,1,5,0,0,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
45911,6,4,11,4,3,1,1,0,2,2,0
18785,6,4,11,2,12,0,1,1,2,2,0
26681,14,0,11,6,0,1,1,0,1,2,1
41507,12,5,5,2,4,0,1,1,2,1,0
35492,4,4,15,4,1,1,0,0,0,2,0
42467,6,6,1,2,12,5,1,0,1,2,0
753,4,4,11,4,14,4,1,1,2,2,0
19284,8,0,11,0,0,4,1,0,2,2,0
21488,4,4,15,4,13,1,1,0,0,2,0
15772,4,4,5,4,3,3,1,1,2,2,0
41029,6,4,8,2,3,0,1,1,2,2,0
20087,5,4,15,4,1,3,1,0,2,2,0
8813,9,4,11,2,1,0,1,1,2,2,0
42841,10,4,11,2,7,0,1,1,2,2,0
36331,8,5,9,2,12,0,1,1,2,2,0
12151,5,4,11,4,3,4,1,1,2,2,0
8451,11,5,11,0,4,1,1,1,3,2,0
38941,5,4,9,2,4,0,1,1,2,2,0
9814,9,4,12,2,4,0,1,1,2,2,1
35808,9,4,12,2,12,0,1,1,2,2,1
20731,6,4,9,4,4,3,1,0,2,2,1
29092,12,4,5,2,1,0,1,1,2,2,0
15200,6,4,0,4,7,4,0,0,2,2,0
38920,6,4,9,4,1,1,1,1,2,2,0
31562,8,4,11,0,14,4,1,1,2,2,0
2464,13,0,11,2,0,0,1,1,0,2,0
44664,9,4,7,0,10,4,1,0,2,2,0
7909,6,4,11,4,6,3,0,0,2,0,0
3479,9,7,12,4,4,1,1,0,1,2,0
8171,5,7,9,4,3,1,1,1,2,2,0
46786,10,2,15,6,1,4,1,0,2,2,0
47216,13,4,1,2,8,0,1,1,2,2,1
41109,7,4,9,2,4,0,1,1,2,2,1
43214,7,4,11,2,10,0,1,1,2,2,0
6758,9,6,9,2,12,0,1,1,2,2,1
1944,3,2,1,4,1,2,1,0,1,2,0
38208,5,4,9,4,3,1,1,1,2,1,0
18251,12,2,12,2,4,0,1,1,3,2,1
5624,4,4,7,2,1,5,0,0,2,2,1
19370,11,4,11,2,3,0,1,1,2,2,1
29309,9,7,12,4,1,1,0,1,1,2,0
26631,12,4,11,2,3,0,1,1,2,2,0
37216,5,7,15,2,8,0,1,1,2,2,0
7315,5,4,11,4,9,2,1,0,0,2,0
37151,4,4,11,4,6,3,1,1,1,2,0
1642,9,4,12,2,10,0,1,1,2,2,1
19880,5,4,15,4,1,4,0,0,2,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
12523,7,4,11,2,3,0,1,1,2,2,0
39918,12,4,11,2,14,0,1,1,2,2,0
25323,8,4,11,2,4,5,1,0,2,2,0
23216,12,4,2,6,7,4,1,0,2,1,0
4913,4,4,9,4,6,2,1,0,2,2,0
14237,9,2,15,2,3,0,0,1,2,2,1
16335,8,6,9,2,12,0,1,1,2,2,0
32065,9,4,2,2,3,0,1,1,2,2,0
33026,3,4,11,4,1,3,1,0,0,2,0
34103,9,4,9,2,12,0,1,1,3,2,1
24457,7,4,9,2,7,0,1,1,2,4,0
30247,6,4,15,2,6,0,1,1,2,2,0
29992,3,4,1,4,12,3,1,0,1,2,0
19811,7,4,15,2,8,0,1,1,2,2,0
41151,4,1,1,4,1,4,0,0,2,2,0
858,6,4,9,4,10,3,1,0,2,2,0
