,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
4949,8,4,9,2,12,0,1,1,3,2,1
39235,7,4,15,4,7,1,1,0,2,2,0
31802,6,4,12,2,4,0,1,1,3,2,1
28725,10,7,11,5,8,1,1,0,1,2,0
4137,9,4,15,2,3,0,1,1,2,2,1
39676,5,4,11,4,1,1,1,0,1,2,0
12563,10,6,12,2,4,0,0,1,2,0,0
29894,6,4,11,0,4,1,1,0,2,2,0
10312,9,4,15,5,8,1,1,0,1,3,0
4114,6,2,9,4,1,1,1,0,2,2,0
25422,10,4,11,2,3,0,1,1,2,2,1
30641,4,0,7,4,0,3,1,0,2,2,0
44977,8,2,12,2,4,0,0,1,2,2,1
20437,6,4,11,4,12,4,0,0,1,2,0
30584,3,0,11,4,0,3,0,0,1,2,0
45689,4,4,11,0,11,1,0,1,2,2,0
35054,7,4,11,2,8,0,0,1,2,0,0
31067,9,4,9,2,12,0,1,1,2,2,1
7869,10,1,0,5,3,1,1,1,2,2,0
22873,6,4,1,4,14,3,1,1,2,2,0
13233,8,1,12,2,10,0,1,1,2,2,1
39799,7,4,11,0,4,4,1,0,2,2,0
32892,7,4,1,2,3,0,1,1,2,2,0
13304,12,4,9,2,12,0,1,1,2,2,1
7260,3,4,15,4,12,3,1,0,1,2,0
21749,14,4,11,2,12,0,1,1,0,2,0
44419,5,4,11,2,7,0,1,1,1,2,0
19920,11,2,12,2,10,0,1,1,2,2,1
8976,7,4,0,0,3,2,0,1,2,2,0
12225,11,4,7,0,1,1,0,0,2,2,0
13243,11,4,15,2,12,0,1,1,2,2,0
42845,4,4,11,4,3,3,1,1,2,2,0
6968,6,4,11,2,8,0,1,1,2,2,0
1697,7,4,15,2,6,0,1,1,2,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
1206,12,2,11,2,11,0,1,1,2,2,0
6913,9,2,7,2,1,0,1,1,2,2,0
34243,11,4,11,2,8,0,1,1,2,2,0
15329,3,4,11,4,8,3,1,0,1,2,0
36067,8,4,12,0,4,4,1,1,2,2,1
38216,9,6,14,2,10,0,1,1,3,2,1
11790,10,6,11,2,12,0,1,1,1,2,0
29243,6,4,9,2,10,0,1,1,2,2,1
38793,3,4,1,4,8,3,1,1,1,2,0
40901,16,6,0,2,5,0,1,1,2,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
38577,8,1,11,2,1,0,1,1,2,2,1
15100,12,5,9,0,12,1,1,1,2,2,1
30194,13,5,11,2,14,0,1,1,2,2,1
30205,7,4,14,2,10,0,1,1,4,2,1
45193,11,4,15,2,12,0,1,1,3,2,1
32767,10,5,11,2,12,0,1,1,2,2,1
12112,9,1,5,3,6,4,1,1,2,2,0
24827,5,2,15,4,11,1,1,1,2,3,0
1813,4,4,1,6,12,3,0,0,1,2,0
6637,9,1,10,4,10,1,1,0,2,2,1
29003,5,4,11,2,3,0,1,1,2,2,0
6779,7,4,11,0,7,1,0,0,3,2,0
7183,4,4,15,4,4,3,1,0,1,2,0
13171,6,4,15,0,12,4,1,0,2,2,0
41137,16,5,12,2,4,0,1,1,2,2,1
47312,7,4,9,2,4,0,1,1,2,2,1
23433,6,2,8,4,11,1,1,1,3,2,0
38240,11,6,15,2,5,0,1,1,2,2,0
35160,4,4,15,2,4,0,1,1,2,2,0
20639,7,6,11,2,6,0,1,1,2,2,1
7032,5,4,5,0,7,4,1,1,2,2,0
39343,7,4,9,2,10,0,1,1,2,2,1
14312,6,4,15,2,1,0,1,1,2,2,0
31021,5,4,2,4,8,4,0,1,2,2,0
13245,5,4,12,2,10,0,1,1,2,2,0
37827,11,4,11,0,1,4,0,0,2,2,0
18572,11,4,9,0,12,1,1,1,2,2,0
31180,15,5,15,6,12,1,1,1,2,2,1
14007,5,4,15,4,5,3,1,1,2,2,0
17929,3,4,15,4,12,3,1,1,1,2,0
32187,3,4,2,4,1,3,1,0,0,2,0
4406,3,4,15,4,1,3,1,0,1,2,0
27124,11,4,15,2,4,0,1,1,2,2,1
40232,9,7,11,2,11,0,0,1,2,2,0
24473,12,4,5,6,5,1,0,1,2,2,0
2928,5,4,9,4,1,3,1,0,2,2,0
43454,7,4,1,2,3,0,1,1,2,2,0
17805,12,2,12,0,10,1,1,0,1,2,0
32593,3,4,0,4,7,1,1,1,2,2,0
7885,5,4,11,4,4,1,1,1,2,2,0
39427,8,2,15,2,3,0,0,1,2,2,1
34642,9,5,15,2,5,0,1,1,2,2,0
46917,12,7,9,4,4,1,1,0,2,2,0
40796,8,4,7,2,8,0,0,1,2,2,0
33555,8,4,9,2,3,0,1,1,2,2,1
25557,7,6,9,2,4,0,1,1,2,2,0
14263,6,4,15,2,4,0,1,1,2,2,1
45046,9,1,11,2,1,5,0,0,2,2,1
27375,8,7,12,4,10,1,1,1,2,2,0
45800,8,4,9,2,10,0,1,1,2,2,1
45797,5,4,4,3,9,2,1,0,0,2,0
32943,6,4,11,2,6,0,1,1,1,2,0
5187,13,4,8,6,10,1,1,0,1,2,0
18542,13,5,11,2,10,5,1,0,1,1,1
37838,7,4,11,4,12,4,0,0,2,2,0
6166,4,4,9,4,1,3,1,1,2,2,0
10783,3,4,0,4,8,2,0,0,1,2,0
9122,6,4,11,4,8,4,0,0,2,2,0
11428,12,1,15,2,4,0,1,1,2,2,1
44788,6,4,4,2,3,0,1,1,2,2,0
207,7,4,11,0,3,1,1,1,3,2,0
33547,10,4,15,0,1,4,0,0,2,2,0
4080,3,0,15,4,0,3,1,1,2,2,0
23655,5,2,9,0,10,2,1,0,2,2,0
46905,15,5,10,6,10,1,1,1,1,2,1
8114,6,4,8,4,6,1,0,1,2,2,0
46639,14,6,11,2,5,0,1,1,1,2,0
10248,10,4,8,2,4,0,1,1,2,2,1
5908,5,4,8,2,1,5,0,0,2,2,0
6410,3,4,1,4,8,3,1,1,0,2,0
37222,7,4,7,0,1,4,1,0,1,2,0
44244,13,4,11,6,3,1,1,1,2,2,0
37633,8,4,7,2,12,0,1,1,2,2,0
3126,8,7,11,2,1,0,1,1,2,2,0
44579,5,4,8,4,4,1,0,0,2,2,0
24097,3,4,11,4,12,1,1,1,2,2,0
41397,12,4,15,2,3,0,1,1,2,2,0
41463,10,4,11,5,7,1,0,0,2,2,0
10976,9,6,11,2,3,0,1,1,2,2,0
37770,11,4,0,5,11,1,1,0,2,2,0
7985,6,4,9,4,6,1,1,1,1,2,0
21224,11,5,9,2,10,0,1,1,3,2,1
40729,4,4,11,4,7,4,0,1,2,2,0
18659,5,1,9,4,10,1,0,1,2,2,0
28961,7,0,11,2,0,0,1,1,2,2,0
22116,8,4,15,4,4,1,1,0,2,2,0
43749,10,7,11,2,10,0,0,1,3,2,1
44872,8,4,12,0,4,1,1,0,2,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
43842,12,6,9,2,5,0,1,1,1,2,0
15907,6,4,9,0,12,1,0,1,3,2,1
32178,8,4,12,4,13,1,1,0,2,2,0
4779,4,4,11,4,12,3,0,1,2,2,0
39056,9,5,11,2,4,0,1,1,3,2,1
3282,9,4,15,4,5,2,1,1,2,2,0
10949,4,4,6,3,6,3,1,1,2,2,0
18677,6,4,12,4,4,1,1,0,1,4,0
457,7,4,15,2,14,0,0,1,2,2,0
14705,10,4,0,5,12,4,1,0,2,1,0
28216,9,2,2,2,1,0,1,1,1,2,0
8396,9,4,11,2,3,0,1,1,2,2,0
16569,12,2,11,2,8,0,0,1,1,2,1
44407,6,2,15,2,14,0,1,1,2,2,0
34646,7,4,12,3,11,1,1,1,2,2,0
23226,10,6,7,0,4,4,1,0,4,2,0
28776,7,4,15,2,4,0,1,1,2,2,1
14230,12,2,11,6,8,1,1,0,2,2,0
7990,5,4,5,4,5,3,1,1,2,4,0
28661,10,4,11,2,12,0,1,1,2,2,0
13540,6,4,8,4,3,4,1,1,2,2,0
46044,4,4,1,2,11,0,1,1,2,2,0
16858,5,2,15,4,1,4,0,0,2,2,0
22474,6,4,1,2,12,0,1,1,1,4,0
6794,4,4,11,2,8,5,1,0,2,3,0
1949,8,4,12,2,4,0,1,1,2,2,1
23023,4,4,9,4,10,1,1,1,0,1,0
9825,7,2,15,4,1,3,0,0,2,2,0
38840,12,4,9,2,12,0,1,1,1,2,1
31600,5,7,9,4,11,3,1,1,2,2,0
33050,12,4,15,0,1,2,1,0,2,2,0
40179,8,4,0,0,7,1,1,1,2,2,0
45847,8,4,14,4,5,1,1,0,1,2,0
11966,11,4,4,6,7,4,1,0,2,2,0
9826,6,4,9,2,1,0,1,1,3,0,1
27327,5,4,15,4,12,1,1,1,2,2,0
31484,6,4,11,4,7,1,1,0,2,2,0
6305,4,4,15,4,1,3,1,1,0,2,0
35438,6,6,11,2,4,0,1,1,2,2,1
30092,13,6,0,6,5,4,1,1,1,2,0
28881,9,4,15,2,10,0,1,1,2,2,1
18689,6,2,12,4,10,1,1,0,2,2,0
1002,7,7,11,2,10,5,1,0,2,2,1
34280,7,4,8,0,10,4,0,0,2,2,0
7307,6,4,9,4,3,3,1,1,2,2,0
20533,8,4,8,5,10,1,1,0,2,2,0
44693,9,4,14,2,10,0,1,1,2,2,1
29195,9,4,11,4,1,1,0,0,0,2,0
45925,5,4,9,4,10,1,0,1,2,2,0
23876,10,1,2,2,1,0,1,1,2,2,0
46929,5,4,15,0,12,1,1,0,2,2,0
18162,8,6,11,2,7,0,1,1,1,2,0
38774,5,4,9,4,13,1,1,1,2,2,0
1722,7,4,9,0,12,1,1,1,2,2,1
29551,6,4,11,3,8,4,0,0,1,2,0
20682,13,4,11,4,12,1,1,0,1,2,0
24654,7,4,15,2,3,0,1,1,2,2,1
42821,4,4,9,4,12,3,1,0,2,2,0
4484,11,4,11,6,1,4,1,0,3,2,0
364,4,4,11,3,12,1,1,1,2,2,0
21277,4,4,15,4,13,3,1,1,1,2,0
15002,10,4,8,2,3,0,1,1,2,2,0
18435,7,6,11,2,3,0,1,1,1,2,0
675,4,4,11,4,12,3,1,0,2,2,0
25351,11,4,4,2,3,0,1,1,2,2,0
22580,11,4,11,2,14,0,1,1,3,2,1
5827,10,4,15,2,3,0,1,1,2,2,0
5821,10,4,7,2,7,0,1,1,2,2,1
250,8,4,14,2,10,5,1,0,2,2,1
20546,8,6,9,2,5,0,1,1,3,2,1
14115,6,4,15,2,12,5,1,0,2,2,0
28527,5,4,0,4,12,2,1,1,2,2,0
7023,10,4,14,2,10,0,1,1,1,2,1
18264,10,4,11,2,3,0,1,1,2,2,0
21167,8,4,7,0,14,4,1,0,2,2,0
46752,5,4,11,2,4,2,0,1,3,0,0
24536,9,4,9,2,12,0,1,1,2,2,1
39729,6,4,15,2,3,0,1,1,1,2,0
27086,3,0,2,4,0,3,0,1,1,2,0
41380,7,4,11,2,4,0,1,1,2,2,1
19592,5,2,11,2,3,0,1,1,2,2,0
13303,11,4,15,2,10,0,1,1,2,1,1
4921,5,4,15,2,4,0,1,1,2,2,0
11011,9,1,9,2,1,0,1,1,2,2,0
40741,10,6,9,2,12,0,1,1,0,2,0
19778,12,4,15,6,4,1,1,0,0,2,0
45638,8,4,8,2,12,0,1,1,3,2,0
29022,7,6,11,2,3,0,1,1,2,2,0
13949,13,0,15,2,0,0,1,1,2,2,1
38640,12,4,9,2,12,0,1,1,1,2,1
34844,13,5,11,2,4,0,1,1,2,2,0
4228,7,4,8,0,1,4,0,0,2,2,0
8280,11,2,10,4,10,1,1,0,3,2,0
13455,8,4,15,2,4,0,1,1,2,2,1
15690,11,4,11,4,8,1,0,1,2,2,0
39776,10,4,8,2,12,0,1,1,2,2,1
28693,6,4,1,4,3,1,0,1,2,0,0
14147,6,4,9,2,4,0,0,1,2,0,1
30240,3,4,11,4,12,3,1,0,1,2,0
25243,6,4,10,2,10,0,1,1,3,2,1
14702,8,4,11,2,4,0,1,1,2,2,1
9246,7,4,11,2,3,0,1,1,2,2,0
29542,8,4,15,0,3,4,1,1,2,2,0
4604,5,4,8,5,1,4,1,0,1,2,0
6244,3,4,1,4,8,3,1,0,1,2,0
38646,11,4,10,2,10,0,1,1,2,2,1
14523,8,4,9,2,12,0,1,1,2,2,1
26982,13,0,9,2,0,0,1,1,2,2,1
29015,7,4,11,4,5,1,0,1,2,2,0
2731,12,4,14,2,10,0,1,1,1,2,1
12737,10,4,11,2,3,0,1,1,2,2,1
47061,5,4,7,4,8,1,1,0,2,2,0
34676,17,5,9,6,4,1,1,1,2,2,1
41678,14,4,11,6,9,2,0,0,0,2,0
39455,7,2,15,2,3,0,1,1,2,2,1
22479,3,4,1,4,12,3,1,0,0,2,0
4653,6,4,11,2,3,0,1,1,2,2,0
3850,9,4,8,2,12,0,1,1,2,2,1
45891,7,4,9,2,11,0,0,1,2,2,1
21917,10,4,2,2,3,0,1,1,2,2,0
17443,12,4,15,6,12,1,1,0,2,2,0
6423,8,4,0,2,8,5,0,0,1,2,0
32923,9,2,12,4,10,1,1,0,2,2,0
4178,9,4,11,2,1,0,1,1,2,2,0
46120,8,4,11,6,10,1,1,1,2,2,1
21232,10,6,11,2,14,0,1,1,3,2,0
27276,9,4,9,2,13,0,1,1,2,2,0
4533,7,6,11,4,7,3,1,1,2,2,1
5891,3,4,11,4,8,1,1,1,1,2,0
35606,3,4,11,4,12,3,1,0,1,2,0
3006,7,4,8,0,13,4,1,0,2,2,0
36349,9,4,15,3,8,1,1,0,1,2,0
38478,6,7,11,0,3,1,1,1,2,2,0
11100,8,4,11,2,7,0,1,1,2,2,1
24898,7,4,6,2,14,0,1,1,2,2,0
25499,5,2,11,2,14,0,1,1,3,2,0
44628,9,4,15,2,3,0,0,1,2,2,1
25688,10,4,11,2,4,0,1,1,2,2,0
29634,12,4,11,4,1,1,1,0,1,2,0
28073,6,4,11,4,8,4,0,0,1,2,0
11689,5,4,11,2,7,0,1,1,2,2,0
28806,7,6,15,2,4,0,1,1,2,2,0
18451,14,4,0,2,7,0,1,1,2,2,0
20360,10,6,11,0,10,1,0,0,3,0,0
17440,7,6,1,0,4,4,1,0,4,2,0
6402,4,4,15,4,10,1,1,1,1,2,0
18539,7,4,11,4,12,1,1,0,2,2,0
25820,9,7,11,0,1,2,1,0,2,2,0
34902,9,4,15,5,3,4,1,0,2,2,0
32390,12,4,15,2,12,0,1,1,2,2,0
39248,8,5,7,2,4,0,1,1,3,2,1
29858,4,4,11,4,6,3,1,1,2,2,0
37111,10,4,11,6,1,2,0,0,2,2,0
21314,5,4,15,2,1,0,1,1,2,2,1
12,4,4,9,4,1,3,1,0,1,2,0
1379,6,4,9,0,4,4,1,0,2,2,0
2116,7,4,11,0,3,1,1,1,2,2,0
2856,9,0,11,2,0,0,1,1,2,2,0
31732,12,7,10,2,10,0,1,1,2,2,0
29165,6,4,15,2,13,5,1,0,1,2,1
2961,13,0,5,6,0,1,0,1,0,2,0
2404,10,4,15,2,12,0,1,1,2,2,0
13083,10,2,9,0,10,4,1,0,2,2,0
21862,9,7,14,0,10,4,0,1,1,2,1
7882,5,4,7,4,8,1,0,1,2,2,0
22863,9,7,9,2,8,0,1,1,2,2,0
35999,7,4,11,0,7,3,1,1,2,2,0
17964,3,4,1,4,4,3,1,0,1,2,0
5058,8,4,8,2,4,0,0,1,2,2,1
8597,6,1,7,0,11,1,1,1,2,2,0
35112,9,4,15,4,3,1,1,1,2,2,1
9345,9,4,12,2,4,0,1,1,2,2,1
30042,13,0,15,2,0,0,1,1,0,2,0
12179,4,4,11,2,6,0,1,1,2,2,1
13736,7,4,11,2,3,0,1,1,2,2,0
3258,3,4,11,4,6,3,1,1,2,2,0
7102,3,0,15,4,0,3,1,0,2,2,0
34183,5,4,11,0,3,1,1,1,2,2,0
30770,4,4,15,4,1,3,0,0,2,2,0
3642,12,4,0,2,7,0,1,1,2,2,0
2217,9,4,12,2,4,0,1,1,2,2,1
24138,11,4,15,6,3,4,1,0,1,2,0
1616,9,4,14,2,10,0,1,1,3,2,1
5824,13,5,15,2,12,0,1,1,2,2,0
25595,10,5,9,2,12,0,1,1,3,2,1
15513,7,1,11,2,3,0,1,1,2,2,1
47557,7,4,11,4,3,3,0,1,2,2,0
2704,4,4,15,4,8,3,1,0,1,2,0
45298,7,6,7,4,14,1,1,1,2,2,0
32608,4,4,11,4,8,1,1,1,3,2,1
43554,9,4,11,0,5,1,1,1,2,2,0
46414,12,6,9,2,10,0,1,1,2,2,1
43175,7,1,9,4,13,3,0,1,2,2,0
12700,9,6,15,4,5,3,1,1,3,2,0
20971,4,4,1,5,10,3,1,1,1,2,0
1184,8,4,11,2,3,0,1,1,2,2,0
30030,10,4,11,6,10,4,1,0,2,2,0
3542,9,4,9,4,12,1,1,0,1,2,0
38545,5,2,12,2,10,0,1,1,2,2,0
43163,9,4,11,4,8,1,1,0,2,2,0
32515,13,1,0,2,3,0,1,1,2,2,0
15662,16,4,11,6,8,1,1,0,0,2,0
47594,12,4,8,2,10,0,1,1,2,2,1
29479,6,6,11,2,12,0,1,1,3,2,0
38669,8,4,12,2,4,0,1,1,3,2,1
19508,5,4,11,2,14,0,1,1,3,2,0
1499,3,4,15,4,1,1,1,1,2,2,0
16188,11,4,9,2,4,0,1,1,2,2,1
2721,6,4,15,2,12,0,1,1,2,2,1
19380,3,4,0,4,8,3,1,1,0,2,0
39407,6,4,11,0,7,1,1,1,2,2,0
23932,12,4,15,2,1,0,1,1,3,2,1
16950,11,4,11,0,1,1,1,0,2,2,0
10375,5,4,11,2,12,0,1,1,2,2,0
34593,5,4,9,4,10,1,1,1,2,2,1
35274,12,4,11,2,8,0,1,1,2,2,0
8802,10,4,15,4,6,1,1,1,1,2,0
16253,6,4,11,0,6,4,1,1,1,2,0
28790,9,5,9,2,4,0,1,1,1,2,1
24499,8,4,15,2,14,0,1,1,2,2,0
42886,5,7,11,5,8,3,1,0,0,2,0
3009,7,4,11,2,3,0,1,1,2,2,0
2054,4,4,11,4,12,1,1,0,2,2,0
42958,5,4,15,4,8,3,0,0,2,2,0
28059,8,4,11,2,12,5,1,0,2,2,1
40186,6,4,11,2,3,0,1,1,2,2,1
3028,4,4,15,4,8,1,1,1,2,2,0
30891,3,4,11,4,12,3,1,0,2,2,0
2204,6,4,11,5,4,4,1,0,0,2,0
30014,9,1,15,2,1,0,0,1,2,2,1
567,9,4,5,5,8,4,1,0,2,2,0
32720,5,4,9,4,1,1,1,0,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
44942,7,4,11,2,3,0,1,1,3,2,1
11923,7,4,15,0,12,1,1,0,1,2,0
21576,7,4,11,2,4,0,1,1,2,2,0
4602,8,4,11,5,14,4,0,0,2,2,0
11175,4,4,15,4,8,3,1,0,1,2,0
46963,5,4,9,2,10,5,0,0,2,2,0
40574,4,4,11,4,3,1,1,0,2,2,0
42330,8,4,15,2,12,0,1,1,2,2,1
47288,6,4,11,2,7,5,0,0,2,2,0
13765,14,4,0,2,12,0,1,1,0,2,0
25971,11,4,11,6,7,4,0,0,2,2,0
46145,4,4,15,4,3,3,0,1,2,2,0
18739,10,1,15,2,11,0,1,1,3,2,1
19474,11,4,9,2,10,0,1,1,2,2,1
5433,11,7,11,0,1,1,1,0,2,2,0
19540,6,4,8,4,10,1,1,1,2,2,0
42996,8,4,11,0,4,1,0,0,2,2,0
37310,8,4,9,2,10,0,1,1,1,2,1
40137,4,4,15,2,6,0,1,1,2,2,0
39501,6,2,11,2,11,0,1,1,1,2,0
13847,4,4,9,4,12,1,1,1,2,2,0
18627,12,4,6,2,4,0,1,1,2,2,0
41475,8,4,11,2,3,0,1,1,2,2,0
41421,8,7,15,4,5,1,0,1,2,2,0
13408,5,4,7,0,10,4,1,0,2,2,0
15667,13,4,11,6,9,1,1,0,0,2,0
12347,8,4,11,2,12,0,1,1,2,2,1
31324,7,4,9,4,10,1,1,0,2,2,0
30138,7,4,11,2,14,0,1,1,3,2,1
31743,7,2,14,2,10,0,0,1,2,2,1
23219,8,4,11,4,10,1,1,1,2,2,0
36698,4,4,1,4,3,4,1,1,2,2,0
12765,7,7,11,2,1,0,1,1,2,2,0
3279,9,4,9,0,4,4,1,0,2,2,0
36191,6,4,11,4,3,3,1,1,2,2,0
7477,5,4,15,4,1,1,1,0,2,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
43549,6,1,15,0,4,1,0,1,2,2,0
45216,5,4,15,2,11,0,1,1,2,2,0
42517,7,4,6,2,6,0,1,1,3,2,0
42372,7,1,9,2,11,0,1,1,2,2,1
19619,4,4,11,4,8,3,1,1,1,2,0
11332,4,4,11,4,8,3,1,1,2,2,0
8024,4,4,11,4,1,3,0,1,2,2,0
46144,5,4,11,4,6,1,1,1,2,2,0
30466,6,4,11,2,3,0,1,1,2,2,0
41258,5,4,11,4,8,3,0,1,2,2,0
9320,6,6,11,2,12,0,1,1,3,2,0
39989,9,2,15,2,8,5,0,0,1,2,0
38459,9,5,11,2,3,0,1,1,3,2,1
34236,11,5,11,2,4,2,0,0,1,0,0
42427,8,6,9,2,4,0,1,1,3,2,0
20132,9,1,11,2,14,0,0,1,2,2,1
18623,7,4,8,4,1,3,1,0,2,2,1
7904,10,5,11,2,12,0,0,1,3,2,0
10107,6,4,9,2,1,0,0,1,3,0,0
29316,10,4,11,2,3,0,1,1,2,2,1
37411,12,4,11,2,5,0,1,1,2,2,0
3484,8,4,11,4,3,3,0,1,2,4,0
43211,4,4,15,4,3,3,1,1,2,2,0
33180,5,4,0,4,7,4,1,0,2,2,0
1576,7,6,11,4,5,1,1,1,2,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
4972,6,4,10,2,10,0,0,1,2,0,1
34605,8,4,11,0,9,4,1,0,3,3,0
5154,5,4,9,2,3,0,1,1,2,2,0
39317,7,4,11,2,7,0,1,1,2,1,0
12140,5,4,11,2,6,0,1,1,2,2,0
20182,3,4,1,4,6,3,1,1,1,2,0
37693,9,4,15,2,1,0,1,1,2,2,0
37092,7,4,9,0,12,1,1,1,3,2,0
33706,8,4,12,6,10,1,1,0,1,2,1
9902,6,4,9,4,12,1,1,1,2,2,0
8340,9,2,15,2,11,0,1,1,1,2,1
13976,7,4,11,2,4,0,1,1,2,2,0
34379,6,4,11,5,3,4,1,1,4,2,0
43539,9,4,12,0,10,1,1,0,2,2,0
8444,7,7,9,4,4,1,1,0,2,2,0
12037,4,1,9,4,10,1,1,0,0,2,0
34282,4,4,11,4,8,3,0,0,1,2,0
32479,12,7,5,2,8,5,0,0,2,2,0
25263,8,4,7,4,13,1,0,1,2,2,0
26312,12,0,12,4,0,1,1,0,0,2,0
5364,8,6,11,2,12,0,1,1,2,2,0
35178,5,7,12,4,10,1,1,1,2,2,0
6049,8,4,11,2,14,0,0,1,2,2,0
15424,12,0,6,5,0,1,0,1,2,2,0
38953,8,4,11,0,3,1,1,1,2,2,0
14997,8,4,12,2,4,0,1,1,2,2,1
18927,7,4,15,2,8,5,1,0,2,2,1
22934,4,4,1,4,14,3,1,1,0,2,0
38571,6,4,6,4,7,4,1,1,2,2,0
39023,4,4,11,4,12,3,0,0,0,2,0
23301,9,4,9,0,12,1,1,1,3,2,1
40099,4,4,15,4,8,3,1,1,2,2,0
16891,7,4,15,4,8,3,1,1,2,2,0
43841,10,4,3,0,7,1,1,1,2,2,0
6505,7,4,9,5,8,4,0,0,1,0,0
24239,7,4,1,2,5,0,1,1,2,2,0
7534,6,1,7,2,13,0,1,1,2,2,0
41751,12,7,15,0,1,1,1,0,2,2,0
75,5,4,11,4,8,3,1,1,2,2,0
27045,12,4,15,6,1,4,1,0,2,2,0
2313,6,2,7,4,1,3,0,0,2,2,0
27054,5,4,15,4,7,3,1,0,2,2,0
7031,8,4,9,2,4,0,1,1,2,2,1
23577,10,4,15,0,1,1,1,0,2,2,0
18643,6,1,8,2,13,0,1,1,2,2,1
17306,6,4,9,4,4,1,1,0,2,1,0
19551,14,4,0,2,7,0,1,1,2,2,0
42142,5,4,14,4,10,1,1,1,2,2,0
5999,4,4,11,4,3,2,1,1,2,2,0
16118,5,7,15,0,1,4,0,1,2,2,0
44582,4,4,11,4,6,1,1,1,1,2,0
36642,6,2,12,4,10,1,1,0,2,2,0
5883,11,6,0,4,3,1,1,1,2,1,0
27362,7,4,11,2,3,0,1,1,2,2,0
26958,14,0,5,0,0,1,1,1,1,2,0
34474,5,1,11,2,1,0,0,1,2,2,0
27268,7,4,11,4,7,3,1,1,2,2,0
5057,5,7,15,2,8,0,1,1,2,2,0
31746,7,4,1,2,14,0,1,1,2,2,0
35004,9,4,9,0,3,1,0,0,2,2,0
47575,6,1,11,2,3,5,1,0,2,2,1
45868,10,7,5,2,14,0,1,1,2,2,0
43293,3,4,1,4,12,3,1,1,1,2,0
35324,10,5,11,2,12,5,1,0,1,2,0
10922,8,6,11,2,3,0,1,1,1,2,0
8333,6,4,9,2,12,0,1,1,2,2,1
29039,9,1,9,0,10,4,1,0,2,2,1
24974,10,4,11,6,10,4,0,0,2,2,0
46588,5,4,15,4,7,4,0,1,2,2,0
13447,3,0,15,4,0,3,1,1,1,2,0
25563,9,4,11,0,1,1,1,0,2,2,0
7669,11,6,11,2,5,0,0,1,1,2,0
46253,7,4,9,2,10,0,1,1,2,2,1
14544,3,4,6,4,3,3,1,0,0,2,0
11378,4,4,11,4,6,3,1,1,1,2,0
46281,9,6,12,2,4,0,1,1,2,2,1
297,7,0,12,2,0,5,0,0,2,4,0
16012,9,4,9,4,12,1,1,1,2,2,1
38375,10,4,11,4,3,3,1,1,2,2,0
1120,5,4,15,2,13,0,1,1,2,2,0
5949,4,4,15,4,13,3,1,0,1,2,0
23090,9,1,7,0,1,4,1,0,2,2,0
20858,11,4,0,2,14,0,1,1,2,2,0
4360,4,4,15,4,10,3,1,1,2,2,0
2777,5,6,11,0,14,1,1,1,3,2,0
37163,9,2,11,4,1,1,1,0,1,2,0
26268,7,6,10,4,10,1,1,0,3,2,1
9975,3,4,15,4,8,3,1,1,1,2,0
5583,5,4,11,4,3,3,1,1,2,2,0
33323,6,4,15,4,12,1,1,0,2,2,0
1892,5,4,11,0,8,2,1,1,2,2,0
30936,10,4,1,2,8,5,0,0,2,2,1
38261,10,4,11,0,1,1,1,0,1,2,0
32330,4,4,2,2,7,0,1,1,2,2,0
23925,8,4,9,0,4,4,0,0,4,2,1
3411,7,4,15,4,7,1,0,0,1,2,0
43319,5,4,11,2,7,0,1,1,2,2,0
33702,7,4,9,4,10,3,0,1,2,2,1
18733,9,2,11,2,3,0,1,1,2,2,1
18463,14,4,14,2,10,0,1,1,2,2,1
27486,4,4,11,4,8,3,1,0,0,2,0
9238,7,2,11,0,1,4,1,0,2,2,0
19123,4,4,11,4,9,1,1,0,2,2,0
31608,10,4,9,2,4,5,1,0,1,2,1
38102,5,2,9,4,10,1,1,0,2,2,0
11706,7,4,11,2,1,0,1,1,2,2,1
2815,10,4,4,2,14,0,1,1,1,2,0
13500,11,4,11,0,8,1,1,0,2,2,0
22914,10,4,15,0,4,1,1,1,3,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
45756,7,4,11,0,6,1,1,0,1,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
702,4,4,15,4,6,3,1,1,1,2,0
7845,7,4,15,0,1,4,1,0,2,2,0
17051,12,5,15,2,12,0,1,1,1,2,1
47443,9,6,8,5,4,4,1,0,2,2,0
3228,6,0,11,4,0,3,0,1,2,2,0
24093,6,4,9,4,4,1,1,1,2,2,0
8228,9,7,11,2,11,0,1,1,2,2,0
47293,4,4,4,2,5,0,1,1,3,2,0
33465,4,2,9,4,1,3,1,0,2,1,0
83,11,4,11,2,12,0,1,1,2,2,0
34769,4,4,15,4,11,3,1,1,2,2,0
24295,6,4,9,0,8,1,0,1,3,2,1
5131,9,7,15,2,1,5,1,0,1,2,0
36902,9,4,15,2,3,0,1,1,2,2,0
41646,11,4,15,4,10,1,1,0,1,2,0
