,R,Q,A,Y
13913,0,3,0,0
20976,0,2,1,1
20628,0,3,0,0
12230,0,3,0,0
3406,0,1,1,1
14098,1,1,1,1
15746,0,2,1,0
21165,0,3,0,0
12867,0,3,1,0
19633,0,3,0,0
5595,2,3,0,1
28130,0,1,1,1
1468,0,3,0,0
29557,0,3,1,0
20689,1,3,0,0
26698,0,3,0,0
15153,0,3,0,0
7184,0,1,1,1
5615,0,3,0,0
4245,1,3,0,0
12689,1,3,0,0
9333,0,1,1,1
20854,0,3,0,0
21767,0,1,1,1
1464,0,3,0,0
6501,1,3,0,0
4747,0,3,0,0
15663,1,3,0,0
5359,0,1,1,1
24929,0,2,1,1
27098,0,1,1,1
159,0,2,1,0
16090,1,3,0,1
23544,0,0,1,1
26256,2,2,1,1
16402,0,3,0,0
12472,0,3,0,0
15679,0,3,0,0
22650,0,3,0,0
3621,0,3,0,0
18935,0,3,0,0
13038,0,2,1,1
29820,0,3,0,0
27412,1,1,1,1
28839,0,1,1,1
6098,1,3,0,0
2946,0,1,1,1
17677,1,2,1,1
4097,0,3,0,0
13481,0,3,0,0
12937,1,2,1,1
24032,0,3,0,0
9883,0,3,1,0
15122,0,3,0,0
22090,1,3,0,0
26454,0,3,0,0
10313,0,3,0,0
10435,0,1,1,1
10562,1,3,0,1
8212,0,1,1,1
19062,1,3,0,1
10089,0,1,1,1
10318,1,3,0,0
12212,0,3,0,0
11953,0,3,0,0
14035,1,2,1,1
28840,0,1,1,1
3515,0,3,1,0
26713,0,2,1,1
19132,0,3,1,0
22670,0,3,0,0
19186,0,3,0,0
27328,0,3,0,0
11331,1,1,1,1
16607,0,3,0,0
25117,1,3,1,0
12257,0,2,1,1
17946,0,3,0,0
1398,0,1,1,1
2573,0,1,1,1
19491,1,3,0,1
27686,0,3,0,0
5432,0,3,0,0
6348,0,1,1,1
5846,1,2,1,1
23600,0,3,0,0
22049,1,0,1,1
18752,0,3,1,0
24949,0,1,1,1
4223,1,1,1,1
10087,0,2,1,1
21854,1,2,1,1
24328,1,1,1,1
21555,0,2,1,1
2274,0,1,1,1
22044,1,3,0,0
23245,0,3,0,0
21826,0,3,0,0
2447,0,2,1,0
17754,0,1,1,1
18969,0,1,1,0
27822,0,3,0,0
26007,0,3,0,0
22834,0,3,0,0
16949,0,3,1,0
17254,1,1,1,1
8202,0,3,0,0
20858,0,3,1,0
24692,0,1,1,1
22522,0,3,1,0
23285,0,1,1,0
21639,0,1,1,1
14396,0,2,1,1
18423,0,3,0,0
11316,2,3,0,0
14771,0,3,0,1
20698,0,3,0,0
18457,1,3,1,0
4776,1,3,0,1
15522,0,3,0,0
19465,0,3,0,0
8476,1,3,0,0
20981,0,3,0,0
3569,0,0,1,1
13858,0,3,0,0
1839,1,3,0,0
25988,0,3,0,0
22307,0,3,0,0
475,0,3,0,0
29642,1,1,1,1
8210,1,3,0,0
18171,0,3,0,0
11687,0,3,0,0
16078,1,3,0,1
3045,0,0,1,1
21096,0,3,0,0
9767,1,3,0,1
19099,0,3,0,0
8590,0,1,1,1
9672,2,3,0,1
28938,0,2,1,1
2130,1,0,1,1
12776,0,3,1,0
8790,0,3,0,0
23049,0,3,1,0
20446,0,3,0,0
24124,0,3,0,0
23001,1,3,0,0
14045,0,3,1,0
27497,0,3,0,0
22312,0,3,0,0
26714,0,1,1,1
22860,0,3,0,1
8474,0,1,1,1
23323,1,3,0,0
4253,0,3,0,0
15033,0,3,0,0
28478,0,3,0,0
29145,0,3,1,0
21200,0,3,0,0
1292,0,2,1,0
5135,0,2,1,0
16802,0,2,1,1
19131,0,3,0,0
5373,0,3,1,0
6076,0,3,0,0
2656,0,3,0,1
20151,0,2,1,1
19198,0,3,0,0
23246,0,1,1,1
25404,0,3,0,0
11587,0,2,1,0
1983,0,3,0,0
11668,0,2,1,1
21225,0,3,0,0
1848,0,3,0,0
17700,0,3,0,0
16291,1,1,1,1
13951,1,3,0,0
58,0,3,1,0
13416,0,3,0,0
14948,0,3,0,0
15005,1,3,1,0
8628,0,1,1,1
11226,0,3,0,0
15011,0,3,0,0
10261,0,2,1,0
26251,1,3,0,0
19048,0,2,1,0
23066,0,2,1,0
6689,1,3,0,0
27631,0,1,1,1
23782,0,2,1,1
18316,0,2,1,1
18533,0,1,1,1
8201,0,3,1,0
114,0,0,1,1
894,0,3,1,0
27554,0,3,0,0
23672,0,1,1,1
11679,0,1,1,1
6269,0,2,1,0
14040,0,3,0,0
6720,1,3,0,0
19141,0,3,0,0
18083,0,2,1,1
11848,0,3,0,0
23549,1,1,1,1
3935,0,3,0,0
22369,1,2,1,1
18733,1,3,0,0
6855,0,2,1,0
5492,0,3,0,0
10088,0,2,1,1
14061,0,3,0,0
22991,1,3,0,0
10125,1,1,1,1
3335,0,0,1,1
19101,0,2,1,1
18523,0,3,1,0
1592,1,2,1,1
23957,0,1,1,1
21139,0,2,1,1
1527,0,1,1,1
27127,0,3,0,0
7402,1,1,1,1
19507,1,1,1,1
8326,0,1,1,1
29789,0,3,0,0
12636,0,1,1,1
29440,1,3,0,1
6280,1,1,1,1
7512,0,1,1,1
27746,2,3,0,0
15539,1,3,0,0
966,0,3,0,0
13680,1,0,1,1
2541,1,1,1,1
21344,0,3,0,0
15252,0,3,0,0
5119,0,3,0,0
22402,1,3,0,0
17532,1,3,0,0
10761,0,3,0,0
25862,0,3,0,0
3355,1,3,0,0
23568,0,2,1,1
15742,0,2,1,0
7900,0,3,0,0
14637,1,3,0,0
15154,1,0,1,1
5399,0,3,0,0
14440,0,3,0,0
21513,0,2,1,0
24913,0,3,0,0
16110,0,3,0,0
23163,0,3,0,0
14949,1,0,1,1
8533,0,1,1,1
25875,0,0,1,1
28908,0,3,0,0
9910,1,3,0,0
2821,0,3,0,0
2064,0,3,1,0
27375,1,1,1,1
5687,0,3,0,0
24391,0,3,0,0
221,0,2,1,0
19231,1,3,0,1
16213,1,3,0,1
22902,1,3,1,1
2013,0,2,1,1
6918,0,2,1,1
21742,0,2,1,0
22221,1,3,0,1
15959,0,0,1,1
8177,2,3,0,0
17697,0,2,1,0
4486,0,2,1,1
20882,0,3,0,0
4549,0,1,1,1
25667,1,2,1,1
19449,0,0,1,1
14021,0,3,0,0
9077,0,2,1,1
16166,0,3,0,0
20434,0,0,1,1
2455,1,3,0,1
4718,0,2,1,1
4536,1,3,0,0
18945,0,3,0,0
5225,0,3,1,0
28738,0,3,1,0
1928,0,3,0,0
25556,0,3,1,0
22106,1,3,0,1
22865,0,1,1,1
11318,0,3,0,0
15446,0,1,1,1
26818,0,0,1,1
24992,0,2,1,0
9100,0,2,1,1
28971,0,3,0,0
23466,2,1,1,1
8596,0,2,1,0
23396,1,3,0,0
11799,0,3,0,0
23112,1,2,1,1
5745,1,3,0,1
21894,0,0,1,1
3298,1,3,0,1
14935,1,2,1,1
13487,2,3,1,1
28683,0,1,1,1
5591,0,1,1,1
25791,0,3,0,0
13336,0,3,0,0
25529,0,2,1,0
19588,0,3,0,0
3170,1,3,0,1
15049,1,3,1,0
18388,0,1,1,1
22606,0,3,0,0
16424,0,3,0,0
25475,1,3,0,0
17398,0,3,0,0
21338,1,3,0,1
25733,0,3,0,0
13272,0,3,0,0
6303,0,3,0,0
7093,1,1,1,1
13987,2,3,1,1
2391,0,1,1,1
16711,1,0,1,1
27780,0,3,0,0
10879,0,1,1,1
9812,0,3,0,0
21286,0,1,1,1
6549,0,2,1,0
29093,0,3,0,0
4861,0,2,1,0
22408,0,3,0,0
3805,1,3,0,0
24533,1,2,1,1
6214,0,2,1,0
218,2,2,1,1
14363,0,3,0,0
23671,0,1,1,1
16083,0,1,1,1
1650,0,3,0,0
17126,1,3,0,0
25294,0,1,1,1
9112,0,3,0,0
21885,0,3,0,0
29079,0,3,0,0
1639,0,3,0,0
26199,0,3,0,0
27829,0,3,1,0
7250,0,1,1,1
4351,0,3,1,0
9167,0,3,0,0
12328,0,3,0,0
27293,0,3,0,0
25066,1,2,1,0
29762,0,3,0,0
15629,0,2,1,1
24748,0,3,0,0
9035,0,3,0,0
22136,1,1,1,1
10056,0,3,0,0
18743,1,3,0,1
6895,0,3,1,0
19408,0,2,1,1
21790,0,1,1,1
10990,1,3,0,1
22468,0,3,0,0
22696,1,3,1,0
13769,0,1,1,1
21857,0,3,0,0
20889,0,3,0,1
23676,1,3,0,0
12233,0,3,0,0
26688,0,2,1,1
1551,0,3,0,0
4755,1,3,0,0
11867,0,2,1,0
18293,0,2,1,1
27094,1,1,1,1
14588,0,1,1,1
8605,0,1,1,1
17576,0,2,1,1
5337,0,3,0,0
14830,0,2,1,0
5713,0,1,1,1
19385,2,0,1,1
895,0,2,1,0
26518,1,2,1,1
1267,0,1,1,1
6466,0,2,1,1
2513,0,3,0,0
22580,0,3,0,0
11241,0,0,1,1
11979,0,1,1,1
2332,0,3,0,0
23205,0,2,1,0
13778,0,2,1,1
13264,0,3,0,0
23124,0,3,0,0
11377,1,3,0,0
5312,0,3,0,0
6317,0,1,1,1
5379,0,3,0,0
12226,1,3,0,0
21719,1,3,0,0
11824,0,3,0,0
28303,0,3,0,0
23367,0,3,0,0
18902,1,3,0,1
14748,1,0,1,1
1273,0,1,1,1
22753,0,2,1,1
13425,0,3,0,0
13503,0,2,1,1
23127,1,3,0,0
17356,0,0,1,1
17147,0,1,1,1
3877,1,3,0,1
19095,1,3,0,1
12465,0,3,0,0
19868,0,3,0,0
12363,0,2,1,1
19807,0,2,1,0
9185,1,1,1,1
2999,1,3,1,1
16639,0,3,0,0
16330,0,3,0,0
9995,1,3,0,0
24948,0,3,0,0
335,1,2,1,1
22678,2,3,0,0
14836,1,1,1,1
2547,0,1,1,1
21024,0,3,1,0
712,0,2,1,1
23182,0,3,0,0
3463,0,2,1,1
24534,0,3,0,0
15542,1,3,0,0
27081,0,2,1,1
185,0,3,0,0
24093,0,3,0,0
9856,0,2,1,1
23342,0,3,0,0
9652,0,3,0,0
22327,0,3,0,0
22946,0,3,1,0
9357,0,2,1,0
25659,0,1,1,1
21532,1,1,1,1
6017,1,3,0,0
16351,0,3,0,0
21633,1,3,0,1
18925,0,2,1,1
24467,0,3,0,0
11392,0,3,1,0
25595,0,1,1,1
28333,0,3,0,0
25025,0,1,1,1
2416,0,3,0,0
20558,0,2,1,1
4717,0,1,1,1
29303,1,3,1,0
26483,1,3,0,0
19386,0,2,1,1
2482,0,0,1,1
9264,1,1,1,1
8078,0,3,1,0
1783,0,3,1,0
11613,0,3,0,0
24775,0,3,0,0
533,0,2,1,0
28520,0,1,1,1
26968,1,2,1,1
472,0,0,1,1
9628,0,3,0,0
18356,0,3,0,0
5229,0,3,0,0
9329,0,3,0,0
28128,0,2,1,0
906,0,3,0,0
27595,0,3,0,0
17658,0,1,1,1
13371,0,3,0,0
5723,0,1,1,1
18257,0,3,1,0
14060,0,3,0,0
4237,0,2,1,1
24909,0,3,1,0
3646,0,3,0,0
352,0,3,0,0
20905,0,1,1,0
20282,0,1,1,1
14091,0,1,1,1
17093,1,3,0,0
23775,0,2,1,0
20044,0,0,1,1
8095,0,3,1,0
5961,0,1,1,1
23392,1,3,0,0
3059,1,3,0,0
21612,0,3,0,0
3155,0,3,0,0
25233,0,1,1,0
10835,0,3,0,0
27345,0,2,1,1
13134,0,3,0,0
18633,0,1,1,1
16610,0,3,0,0
16253,0,0,1,1
10486,0,2,1,1
16293,0,3,0,0
20749,0,1,1,1
4568,2,3,1,1
10160,0,3,0,0
22189,0,3,0,0
4385,0,3,0,0
6544,0,1,1,1
23627,0,2,1,0
13230,0,2,1,1
24209,0,2,1,0
12650,0,2,1,0
5864,0,2,1,0
1505,0,3,0,0
14513,0,2,1,1
6285,0,3,0,0
25051,0,3,0,0
22019,0,1,1,1
22989,0,2,1,0
20354,0,3,0,0
27302,0,3,1,0
1624,0,3,0,0
3858,0,3,0,0
12675,0,1,1,1
20077,0,3,1,1
21402,0,3,0,0
10769,0,2,1,0
21034,0,1,1,1
17042,0,3,0,0
4858,0,3,0,0
28907,0,3,0,0
14745,0,0,1,1
1192,0,2,1,0
22664,0,3,0,0
22123,0,1,1,1
15401,0,3,0,0
23645,0,3,0,0
10245,0,3,0,0
13181,0,2,1,0
5957,0,3,0,0
4082,0,3,0,0
24247,0,3,0,0
7538,0,3,0,0
21285,0,1,1,1
5375,1,3,0,0
23121,1,3,0,0
831,0,3,1,0
14224,1,2,1,1
24127,1,3,0,0
28892,0,3,0,0
11597,0,3,0,0
6654,1,3,0,0
28617,0,3,0,0
29550,0,2,1,1
27466,0,3,0,0
7965,0,3,0,0
14715,0,3,0,0
14103,0,3,0,0
1256,0,1,1,1
17605,2,3,0,1
2028,0,3,0,0
21198,0,3,0,0
22168,0,1,1,1
29296,0,3,0,0
19332,0,3,0,0
5553,0,3,0,0
25979,0,3,0,0
29781,0,1,1,1
21586,0,3,0,0
27864,0,3,0,0
25456,0,3,0,0
16440,0,3,0,0
25636,1,1,1,1
19837,0,1,1,1
12399,0,3,0,0
1721,0,3,0,0
28177,0,3,0,0
14443,0,2,1,1
25308,0,3,0,1
29645,0,3,0,0
27404,0,3,0,0
7493,1,1,1,1
27403,0,1,1,1
26703,1,3,0,0
229,1,2,1,1
22297,0,3,0,0
429,0,3,0,0
11779,0,1,1,1
17546,0,2,1,0
4220,0,3,0,0
27262,1,2,1,1
10570,0,2,1,1
11681,0,1,1,1
25776,0,3,1,0
5569,0,3,0,0
8499,0,2,1,1
26289,0,2,1,0
4030,1,0,1,1
17828,0,3,0,0
3125,1,3,0,1
9375,0,2,1,0
14268,1,3,1,1
3725,0,3,0,0
15536,0,2,1,1
14800,0,3,0,0
18576,0,3,0,0
23738,0,3,0,0
29725,0,3,0,0
18405,0,1,1,1
10672,2,2,1,1
5290,1,0,1,1
12382,0,3,0,0
16461,0,3,0,0
28200,0,2,1,0
23134,0,2,1,0
678,0,2,1,1
14087,0,2,1,0
1664,0,3,0,0
12284,0,3,0,0
25030,0,3,0,1
10107,1,0,1,1
22070,0,3,1,0
24733,0,3,0,0
25314,0,1,1,1
8422,0,3,1,0
706,0,3,0,0
15925,0,3,1,0
22555,0,1,1,1
4905,0,3,0,0
7325,0,2,1,1
337,2,3,0,1
7652,0,3,1,0
6901,0,3,0,0
27886,0,3,0,0
22505,1,3,1,0
6395,0,3,0,0
4665,0,0,1,1
27745,1,2,1,1
25771,0,3,0,0
1793,1,1,1,1
2337,0,2,1,1
7743,1,3,0,0
12077,0,3,0,0
16483,0,3,0,0
12116,1,3,0,0
15471,1,3,0,0
19731,1,3,0,0
1756,0,3,0,0
20191,0,3,0,0
13560,0,3,1,0
3819,1,3,0,0
1931,2,2,1,1
28673,0,1,1,1
4732,2,3,0,0
22715,0,3,1,0
20719,0,1,1,1
1314,0,3,0,0
19967,0,2,1,1
8910,1,3,0,0
27220,1,1,1,1
11798,1,3,0,0
5400,0,2,1,1
17518,0,2,1,1
27100,0,3,0,1
611,1,3,0,1
6626,2,3,0,1
22837,1,1,1,1
14278,0,1,1,1
17017,0,3,0,1
13049,0,2,1,1
18161,0,2,1,1
13357,0,3,0,0
4083,0,3,0,0
1252,0,0,1,1
16936,0,1,1,1
9299,0,3,0,0
4736,0,3,0,0
22146,0,3,0,0
24136,0,3,0,0
2619,0,1,1,1
1996,0,3,0,0
6363,0,3,1,0
1377,1,1,1,1
12813,0,2,1,1
26495,0,1,1,1
3798,0,2,1,0
293,0,0,1,1
16992,0,3,1,0
1147,0,3,0,0
25731,0,3,0,0
22159,1,3,0,0
28134,0,3,1,0
19170,0,3,0,0
28022,0,1,1,0
10694,0,1,1,1
18704,0,3,0,0
2635,1,3,0,0
952,0,1,1,1
2511,0,3,0,0
20187,0,2,1,0
19256,1,2,1,1
20431,0,2,1,0
908,1,1,1,1
8479,1,3,0,0
6372,0,3,1,0
11633,0,0,1,1
1203,1,3,0,0
6328,0,1,1,1
10030,0,2,1,0
4247,0,3,0,0
24064,0,2,1,1
1229,0,3,0,0
10514,0,2,1,0
7428,0,2,1,1
5808,1,0,1,1
15462,1,3,0,0
5365,0,3,0,0
29297,1,3,0,0
3532,0,2,1,0
22714,0,3,0,0
27915,0,3,0,0
27489,1,1,1,1
3498,1,0,1,1
13684,0,3,1,0
17563,0,2,1,0
23354,1,3,0,0
17085,0,2,1,0
16748,0,3,0,0
29161,0,0,1,1
26825,0,3,1,0
8010,0,1,1,1
25111,0,3,0,0
11456,0,2,1,1
16746,0,3,0,0
22892,0,3,0,0
22016,0,3,1,0
26728,0,1,1,1
27514,0,3,0,0
12299,0,3,0,0
22220,0,1,1,1
27214,0,2,1,1
15714,1,3,0,0
27540,0,2,1,1
18131,1,2,1,1
29021,1,1,1,1
5101,0,3,0,0
25886,0,3,0,0
25723,1,3,0,1
1143,0,2,1,1
24330,0,0,1,1
8223,1,2,1,1
25028,0,3,0,0
1346,0,0,1,1
26983,0,1,1,1
11553,0,3,0,0
11667,0,3,0,0
25832,1,0,1,1
5066,0,3,1,0
28296,0,3,0,0
10825,0,2,1,0
15960,0,3,0,0
29409,0,2,1,1
15,0,1,1,1
17517,0,2,1,1
15349,0,3,0,0
28545,0,3,1,0
10135,1,3,0,1
258,0,3,0,0
11884,0,0,1,1
3837,0,3,1,0
15926,0,1,1,1
14503,0,2,1,0
6112,0,2,1,0
13193,0,3,0,0
16201,3,3,0,1
4431,0,3,0,0
27086,0,3,0,0
12842,0,3,0,0
15039,1,3,1,1
8012,0,3,0,0
27289,0,3,0,0
8028,1,2,1,1
9295,0,3,0,0
5367,0,1,1,1
6085,0,2,1,0
4293,0,3,0,0
5924,0,2,1,0
17601,1,2,1,1
2024,0,3,0,0
2444,0,3,0,0
87,0,1,1,1
16860,1,1,1,1
21535,0,3,0,0
12045,0,3,0,0
9003,0,1,1,1
16475,0,3,0,0
10273,0,1,1,1
24116,0,3,1,0
1693,0,3,0,0
27099,1,3,0,1
27821,1,3,0,0
28413,0,2,1,1
15484,0,1,1,1
25692,0,2,1,0
10292,1,3,0,0
22553,1,3,0,0
2504,1,3,0,0
7292,0,3,0,0
28582,0,3,0,0
29564,1,3,0,0
10445,1,2,1,1
26390,0,3,1,0
13417,1,3,0,1
24059,0,3,0,0
245,2,0,1,1
426,0,3,0,0
4804,0,3,0,0
5995,0,3,0,0
28787,0,3,0,1
5478,1,3,1,0
12467,0,3,0,0
3349,0,3,0,0
16976,0,2,1,0
4494,0,3,0,0
27184,1,1,1,1
20515,0,3,1,0
5392,0,3,0,0
18028,0,2,1,1
28804,0,3,0,0
275,0,3,0,0
18149,0,0,1,1
26488,0,1,1,1
20432,0,3,1,0
9870,0,3,0,0
21476,0,2,1,1
13075,1,3,0,0
2200,0,3,0,0
3682,1,2,1,1
14056,0,2,1,0
15989,1,1,1,1
22524,0,1,1,1
24973,0,3,0,0
13152,0,2,1,0
24658,0,3,1,0
15253,0,2,1,1
24852,1,2,1,1
20443,0,1,1,1
14871,1,3,0,0
7017,1,3,0,1
15871,0,3,0,0
19483,0,3,0,0
16142,0,3,0,0
8642,0,3,0,0
8082,1,3,0,1
2293,0,3,0,0
20014,0,2,1,0
9214,0,1,1,1
1343,0,3,0,0
19288,0,3,1,0
18582,1,3,0,1
4826,1,1,1,1
9609,1,3,0,1
26661,0,1,1,1
17755,3,3,0,1
15688,0,3,0,1
839,0,1,1,1
15652,0,3,0,0
24815,0,3,0,0
29037,0,2,1,0
12251,0,3,0,0
6744,0,2,1,0
13359,1,1,1,1
12839,1,0,1,1
15434,0,1,1,1
16893,0,3,0,0
11923,0,3,0,0
16986,0,1,1,0
1419,2,2,1,1
2179,0,1,1,1
27863,1,3,0,0
23860,0,3,0,0
22128,0,3,0,0
8502,0,3,0,0
15118,0,3,0,0
27701,1,3,0,0
24591,1,2,1,1
16643,1,3,0,0
27555,0,1,1,1
26720,0,3,0,0
22281,0,3,0,0
602,1,1,1,1
6762,0,1,1,1
10849,1,1,1,1
14803,0,3,0,0
16303,0,0,1,1
12198,1,2,0,1
15723,0,3,0,0
14562,1,3,0,0
20017,0,1,1,1
4711,1,3,0,0
6282,0,3,0,0
19083,0,3,0,0
18905,1,3,0,1
28894,0,3,0,0
29626,1,2,1,1
13430,1,2,1,1
11897,0,2,1,0
7562,1,0,1,1
28900,0,3,0,0
17129,0,3,0,0
4331,1,3,0,0
12332,0,3,0,0
28767,0,2,1,0
7576,0,1,1,1
24382,1,1,1,1
13676,0,1,1,1
25448,0,3,0,0
23343,1,3,0,1
28857,1,3,1,0
8384,0,3,1,0
27956,0,3,0,0
4724,0,2,1,1
23534,0,3,0,0
4867,1,2,1,1
2944,0,3,0,0
25280,0,3,0,0
12295,0,3,0,0
18379,0,3,0,0
29261,0,3,0,0
19334,2,3,0,0
959,1,3,0,0
20063,2,3,0,1
22995,0,0,1,1
14114,0,3,0,0
29027,0,1,1,1
18562,0,2,1,1
13259,0,3,0,0
21617,0,0,1,1
5600,0,2,1,1
26692,0,2,1,0
9203,0,3,0,0
2716,0,3,0,0
17967,0,3,1,0
8435,0,3,1,0
20141,1,3,1,1
15563,0,1,1,1
4426,1,2,1,1
17647,0,3,0,0
20973,0,3,0,0
14933,0,3,0,0
4552,0,1,1,1
14267,0,3,0,1
24468,0,2,1,0
29896,0,3,0,0
16404,0,3,0,0
19535,0,3,0,0
6403,0,3,0,0
2176,0,3,0,0
25864,0,2,1,1
9432,0,3,0,0
11715,0,3,0,0
26478,1,2,1,1
19366,0,3,0,0
10155,1,3,0,0
9146,0,2,1,1
28748,0,3,0,0
16931,0,2,1,1
17514,0,0,1,1
19239,1,3,0,0
7568,1,3,0,0
18115,0,3,0,1
24942,0,2,1,1
9149,0,3,0,0
28254,1,2,1,1
8127,1,1,1,1
27579,0,3,0,0
669,0,3,0,0
10524,0,1,1,1
11957,0,3,0,0
25543,0,2,1,1
15813,0,3,0,0
6355,0,2,1,0
27866,0,0,1,1
5666,0,1,1,1
13045,0,1,1,1
29373,0,3,0,0
2835,0,3,0,0
6438,1,3,0,0
16425,0,3,0,0
24794,1,3,0,0
10144,1,1,1,1
28779,0,2,1,1
3918,2,2,1,1
18245,0,3,0,1
1194,0,1,1,1
9037,1,3,0,0
108,0,3,0,0
795,0,3,0,0
16714,0,3,0,0
3038,1,3,0,1
3110,1,2,1,1
17870,0,3,0,0
25822,0,3,0,0
24094,1,3,0,0
20226,0,2,1,0
7890,0,0,1,1
16726,0,3,0,0
16413,0,3,0,0
16246,0,1,1,1
10287,0,1,1,1
231,0,1,1,1
9943,0,2,1,1
10341,0,3,0,0
11373,2,1,1,1
29603,0,1,1,1
384,1,1,1,1
29542,0,2,1,1
19720,0,3,0,0
2554,0,3,0,0
2069,0,3,0,0
8631,1,2,1,1
12447,0,2,1,1
24342,0,3,1,0
23011,0,3,0,0
25447,0,2,1,0
11485,1,3,0,0
19679,0,1,1,1
29973,1,2,1,1
5746,1,2,1,1
28035,0,3,0,1
2553,0,2,1,0
2645,0,3,0,0
1428,0,3,0,0
22113,0,3,1,0
2171,0,2,1,1
29639,2,3,0,1
12892,0,3,0,0
11559,0,3,0,0
4573,0,3,0,0
4705,0,3,0,1
9122,2,0,1,1
8999,0,3,0,0
17484,1,0,1,1
17862,0,1,1,1
19707,1,3,0,0
19087,2,3,0,1
14846,0,1,1,1
942,1,3,1,1
10956,0,3,0,0
3233,0,2,1,1
16162,1,2,1,1
22651,0,1,1,1
27688,0,3,0,0
8319,0,2,1,1
27156,2,3,0,1
29958,0,3,0,0
25393,0,3,0,0
12071,0,3,0,0
14547,0,1,1,1
26205,0,3,0,0
25199,1,3,0,1
8381,0,1,1,1
20648,0,3,0,0
3137,1,2,1,1
9477,1,3,0,0
20755,0,3,0,0
17653,0,3,0,0
3253,0,1,1,1
10512,0,3,0,0
28852,0,1,1,1
22131,2,0,1,1
6925,1,1,1,1
13997,0,3,0,0
18069,0,3,0,0
22422,0,3,0,0
59,0,0,1,1
12323,0,2,1,1
19090,1,0,1,1
25800,0,2,1,1
8377,1,3,0,0
25921,0,0,1,1
12978,0,3,0,0
1549,0,3,0,0
13608,0,3,0,0
6006,0,3,0,0
11974,0,3,1,0
14320,0,2,1,0
20340,0,3,0,0
28181,1,3,0,0
5271,2,0,1,1
23614,1,3,0,0
13633,0,3,0,0
28084,2,0,1,1
11300,0,3,0,0
4188,0,3,1,0
16548,1,0,1,1
6304,0,1,1,1
16962,0,1,1,1
12946,0,2,1,1
7400,0,2,1,0
4962,0,1,1,1
22173,0,3,0,0
19883,0,0,1,1
24610,0,0,1,1
19109,0,1,1,1
28780,1,1,1,1
29687,1,0,1,1
6234,0,3,0,0
11360,0,0,1,1
16197,0,3,0,0
27812,0,2,1,0
18085,0,3,1,0
11388,0,3,0,0
19861,0,3,0,0
18008,0,2,1,0
29172,0,3,1,0
25787,0,1,1,1
16618,0,3,0,1
18923,1,3,0,0
1114,0,3,1,0
19358,0,3,0,0
11526,1,1,1,1
6701,0,2,1,1
15359,0,1,1,1
7610,1,1,1,1
24277,0,3,0,0
21328,0,1,1,1
23915,0,0,1,1
24877,0,3,0,0
29916,2,3,0,1
1179,1,1,1,1
10557,1,3,0,0
4785,0,3,0,0
13116,0,1,1,1
13456,0,0,1,1
3790,0,3,0,0
16894,0,3,0,0
9616,1,3,0,1
15497,0,2,1,1
1722,0,2,1,0
19468,0,3,0,0
21615,0,3,0,0
310,0,2,1,0
27815,0,3,0,0
1431,2,1,1,1
6114,0,1,1,1
22933,1,1,1,1
22893,0,0,1,1
25405,0,3,0,0
17223,1,0,1,1
13406,1,3,0,0
16190,0,1,1,1
4360,0,3,0,0
28393,0,0,1,1
17992,0,2,1,1
5520,0,1,1,1
21428,1,3,0,0
8072,0,3,0,0
29236,0,3,0,0
15191,0,3,0,0
5627,0,1,1,1
17840,0,2,1,0
22035,1,3,0,1
14510,2,2,1,0
4587,0,2,1,0
12314,0,3,0,1
24285,0,3,0,0
13897,0,2,1,0
1801,0,1,1,1
26811,0,3,0,0
3231,0,3,0,0
12947,0,3,0,0
17152,0,3,0,0
14507,0,3,0,0
10285,1,2,1,1
28117,0,3,0,0
20614,0,2,1,1
7177,1,3,0,0
20982,0,1,1,1
20992,1,0,1,1
9302,0,0,1,1
9138,0,0,1,1
3255,0,3,0,0
12618,0,3,0,0
8032,0,3,0,0
29138,0,3,0,0
9481,0,3,1,0
24898,0,3,0,0
4066,0,3,1,0
21148,0,1,1,1
14305,1,1,1,1
12858,0,3,1,0
25905,0,2,1,1
12170,0,1,1,1
12779,1,3,0,0
24711,0,3,0,0
26101,0,3,0,0
23185,0,3,0,0
4369,0,3,0,0
27168,2,1,1,1
3458,0,2,1,1
25590,0,3,0,0
19678,0,2,1,1
11940,0,3,0,0
6071,0,3,0,0
20776,0,2,1,1
26100,0,1,1,1
2860,0,3,0,0
11118,0,3,0,0
4641,0,2,1,0
20193,0,3,0,0
10667,0,3,0,0
27219,2,2,1,1
21607,0,1,1,1
17045,1,2,1,1
5529,1,3,0,1
10961,1,1,1,1
20467,0,2,1,1
20072,0,3,0,0
6047,0,2,1,1
24726,0,3,0,0
12110,0,3,0,0
20570,0,3,0,0
27902,1,3,0,1
3097,0,3,0,0
7963,0,1,1,0
13444,0,1,1,1
14915,1,2,1,1
21560,0,3,0,0
25747,0,3,0,0
7833,0,1,1,1
6613,0,0,1,1
16592,0,0,1,1
19273,0,3,0,0
18368,0,1,1,1
8486,0,0,1,1
13511,0,2,1,1
3423,0,3,0,0
2603,0,1,1,1
23023,0,3,0,0
11186,0,1,1,1
20299,0,1,1,1
22587,0,3,0,0
15829,1,2,1,1
12685,0,3,0,0
16598,1,3,1,1
29446,0,3,0,0
22828,1,3,0,0
23303,0,3,0,0
7242,0,3,0,0
19208,1,3,0,1
1662,0,1,1,1
16922,0,1,1,1
18677,0,2,1,1
9599,0,3,1,0
27792,0,1,1,1
