,R,Q,A,Y
10868,0,2,1,0
4367,0,1,1,1
16941,2,1,1,1
15461,1,3,0,0
14120,0,3,0,0
14316,0,2,1,1
24330,0,0,1,1
25348,0,2,1,0
10112,0,3,0,0
13782,0,3,0,0
2055,0,3,0,0
29716,1,3,0,0
22141,0,1,1,1
6333,1,3,0,0
2797,0,1,1,1
24374,1,3,0,0
19181,0,3,0,1
18832,0,3,0,0
9820,0,2,1,1
29465,0,2,1,0
14295,0,3,1,1
7883,0,1,1,1
14024,2,2,1,1
3141,1,3,1,1
20759,0,2,1,0
3458,0,2,1,1
5849,0,1,1,1
1622,1,3,0,0
22345,1,2,1,0
19814,1,3,0,1
5920,0,1,1,0
19757,0,1,1,1
15929,0,3,0,0
4588,0,3,0,0
25641,0,2,1,0
13658,0,3,0,0
6638,0,3,0,0
24370,0,2,1,0
20956,0,3,0,0
19293,0,3,0,0
5026,0,3,0,0
9446,1,2,1,1
3432,0,3,1,0
320,0,3,0,0
28134,0,3,1,0
4785,0,3,0,0
26999,1,3,0,1
2184,0,3,0,0
25603,1,3,0,1
8235,1,3,0,0
5119,0,3,0,0
11846,0,3,0,0
4142,1,3,1,1
10897,0,3,0,0
29348,0,3,0,0
22194,0,1,1,1
18812,0,2,1,1
18143,1,3,0,0
15816,0,0,1,1
20256,0,3,0,0
19651,1,2,1,1
20353,0,3,0,0
3682,1,2,1,1
21650,0,1,1,1
10822,0,1,1,1
6565,0,3,0,0
16983,0,3,0,0
8432,1,1,1,1
23755,0,3,0,0
15252,0,3,0,0
1602,0,1,1,1
15987,0,0,1,1
739,1,3,0,0
27261,0,3,0,0
19416,0,3,0,0
12407,0,3,0,0
21678,0,1,1,1
3060,0,2,1,1
113,1,1,1,1
29290,0,3,0,0
14236,1,1,1,1
9245,0,3,0,0
2276,0,3,0,0
14505,0,3,1,0
29730,0,3,0,0
135,0,1,1,1
9980,1,3,0,0
19192,1,3,0,0
27638,0,0,1,1
28024,0,3,0,0
16243,0,0,1,1
11024,0,1,1,1
14562,1,3,0,0
11503,0,1,1,1
25952,0,3,0,0
7888,0,3,0,0
3843,0,3,0,0
21631,1,3,1,0
4517,2,2,1,1
16820,0,3,0,0
25587,0,3,0,0
510,0,3,1,0
12860,2,1,1,1
18580,2,1,1,1
20351,0,3,0,0
28793,0,3,0,0
3329,0,3,0,0
5441,1,3,0,0
14181,1,1,1,1
17659,0,3,0,0
19141,0,3,0,0
17367,0,3,0,0
2530,0,3,0,0
29534,0,3,1,0
9319,1,2,1,1
22063,1,3,0,0
5808,1,0,1,1
5657,0,3,0,0
14659,1,3,0,0
313,0,1,1,1
16968,0,3,0,0
6277,0,3,0,0
22779,0,3,0,0
700,1,3,0,1
23245,0,3,0,0
6173,0,3,0,1
19539,0,2,1,1
3854,0,3,0,0
11401,0,3,0,0
637,0,0,1,1
24400,0,1,1,1
22176,1,0,1,1
15547,1,3,0,0
12575,0,2,1,0
29902,0,3,0,0
14314,1,2,1,1
28725,1,2,1,1
22759,0,3,0,0
7317,0,1,1,1
6196,0,3,0,0
6992,0,3,0,0
23722,0,3,1,0
4751,0,3,0,0
7882,0,1,1,1
16897,1,3,0,0
3127,1,3,0,1
20327,0,1,1,1
27832,0,0,1,1
12802,1,1,1,1
29414,0,0,1,1
27537,0,3,0,0
25129,0,1,1,1
3795,0,3,0,0
6435,0,2,1,0
5739,0,3,0,0
12630,0,3,0,0
4705,0,3,0,1
19636,0,2,1,1
21237,0,3,0,0
25540,0,3,0,0
24534,0,3,0,0
19825,0,3,0,0
26584,0,3,0,0
14094,0,3,0,0
4092,0,2,1,1
23494,0,3,0,0
26889,1,3,0,0
25103,0,3,0,0
15149,1,2,1,1
1891,0,3,0,0
8108,0,0,1,1
17476,0,3,0,0
28698,0,2,1,1
3240,0,3,0,0
14538,0,3,0,0
22890,0,3,0,0
4903,1,2,1,1
1076,1,3,0,0
17592,0,3,0,0
15897,0,2,1,0
29335,0,1,1,1
16931,0,2,1,1
12321,0,0,1,1
10096,1,3,0,0
23434,1,1,1,1
19038,0,2,1,1
7110,0,1,1,1
15126,0,3,0,0
15571,0,1,1,1
7107,0,3,0,0
25710,0,3,0,0
908,1,1,1,1
13783,0,2,1,1
29083,0,3,0,0
13275,0,3,0,1
21464,1,1,1,1
6226,0,3,0,0
12260,0,2,1,1
29044,0,2,1,0
12681,0,3,0,0
24985,0,3,0,0
9280,1,3,1,0
3822,0,3,0,0
17365,0,3,0,0
23230,0,3,1,0
22665,1,3,1,0
13849,0,1,1,1
18919,0,2,1,1
28388,1,1,1,1
9879,1,3,0,0
11858,0,2,1,0
21850,0,3,1,0
8088,0,3,0,0
24628,1,3,0,0
12179,0,3,0,0
23458,1,3,0,0
15058,0,3,0,0
21953,0,3,0,0
18991,0,3,0,0
9064,1,3,0,0
20352,0,2,1,0
17978,0,2,1,1
26671,0,3,0,0
19545,0,2,1,1
17104,0,0,1,1
3454,2,1,1,1
8504,1,3,0,1
11215,0,1,1,1
10941,0,1,1,1
14016,0,2,1,0
11589,0,3,0,0
2931,0,3,0,0
442,0,0,1,1
17185,0,3,0,0
1877,0,2,1,0
23088,0,2,1,0
3399,0,3,0,0
6462,0,1,1,1
9834,0,0,1,1
16668,0,3,0,0
24813,0,1,1,1
18610,0,3,0,0
2328,0,3,0,0
17449,0,2,1,0
17165,0,3,0,1
24205,1,3,0,0
1448,0,3,0,0
13613,0,3,0,0
3699,0,2,1,0
27075,1,2,1,1
19978,0,3,0,0
29524,0,2,1,1
5072,0,3,0,0
8539,0,0,1,1
24713,0,1,1,1
25747,0,3,0,0
22135,0,1,1,1
13522,0,2,1,1
4410,0,3,0,0
17458,0,1,1,1
19215,0,3,1,0
904,0,3,1,0
16679,0,3,1,0
25888,0,3,0,0
15966,2,1,1,1
19072,1,1,1,1
12027,1,3,1,1
21658,0,1,1,1
16684,0,3,0,0
4874,0,3,0,0
18198,0,3,1,0
12636,0,1,1,1
685,0,3,0,0
29015,0,1,1,1
26736,0,1,1,1
17229,0,0,1,1
10358,0,3,0,0
834,0,3,0,0
21626,0,3,0,0
20610,1,1,1,1
11365,0,1,1,1
13471,0,3,0,0
20920,0,3,0,0
2094,0,1,1,1
17597,0,3,0,0
26033,0,2,1,0
13317,1,1,1,1
29245,1,3,0,1
1643,0,3,0,0
5085,1,3,0,0
20825,1,3,0,0
18393,0,2,1,1
16753,0,1,1,1
28246,0,1,1,1
5858,1,3,0,0
7362,0,1,1,1
16205,0,3,0,0
14961,1,3,1,0
23534,0,3,0,0
20008,0,3,0,0
18413,1,2,1,1
10056,0,3,0,0
26919,0,1,1,1
27539,1,2,1,1
12543,0,3,0,0
4250,0,2,1,1
22549,0,3,0,0
19932,0,3,0,0
9076,0,1,1,1
6260,0,3,0,0
14569,0,1,1,1
22761,0,3,0,0
27129,1,3,0,0
25946,0,1,1,1
28808,0,3,0,0
15316,0,1,1,1
28481,1,3,0,0
26074,0,3,0,0
18775,0,3,0,0
16604,0,2,1,1
5784,0,3,0,0
11637,0,1,1,1
20967,0,3,0,0
12653,0,0,1,1
12041,1,3,0,0
25066,1,2,1,0
26887,0,3,0,0
16536,1,3,0,0
12962,0,3,0,0
10466,0,3,0,0
6383,1,3,1,0
29659,0,2,1,1
19493,0,3,0,0
10345,0,3,0,0
15652,0,3,0,0
5779,0,3,0,0
4453,0,3,0,0
14171,3,0,1,1
20881,1,1,1,1
27882,0,0,1,1
1698,0,3,0,0
18226,0,0,1,1
15650,0,3,0,0
29419,0,3,1,0
23066,0,2,1,0
8059,0,0,1,1
6442,0,3,0,0
24004,1,3,0,0
24703,2,3,0,1
27801,0,3,0,0
18800,0,3,1,0
28575,0,3,0,0
11956,0,1,1,1
19951,0,3,1,1
8789,0,2,1,0
9756,1,2,1,1
22269,0,0,1,1
24977,0,1,1,1
92,0,3,1,0
10403,0,1,1,1
26588,0,1,1,1
13518,0,0,1,1
15429,1,0,1,1
4223,1,1,1,1
25119,1,3,0,0
27182,0,3,0,0
16304,0,2,1,0
18637,0,1,1,1
3757,0,3,0,0
3284,0,3,0,0
27828,0,2,1,1
28456,1,1,1,1
3901,0,3,0,0
28018,0,3,0,0
5727,0,2,1,1
8198,0,2,1,1
20349,1,1,1,1
27841,0,3,0,0
22378,0,2,1,0
21774,0,3,0,0
11058,1,3,1,0
1576,1,3,0,1
18225,0,3,0,0
16982,0,3,0,1
5109,0,3,0,0
29870,0,3,0,0
29176,0,2,1,0
3166,0,1,1,1
7022,1,1,1,1
3889,1,2,1,0
8528,0,2,1,1
23202,1,3,0,1
17805,0,3,0,0
17865,0,3,0,0
19769,0,3,0,0
18904,0,0,1,1
4356,0,3,0,0
23380,0,3,0,0
15217,0,3,0,0
23389,0,1,1,1
19733,0,0,1,1
16465,0,2,1,1
4786,0,2,1,0
2814,0,3,0,0
12189,0,1,1,1
26078,0,3,0,0
24510,0,2,1,1
6722,0,3,0,0
18491,1,3,0,0
9596,0,2,1,1
1863,0,3,0,0
9371,0,0,1,1
27266,0,2,1,1
2180,0,3,0,0
7997,0,3,0,0
6448,0,3,0,0
5183,0,3,0,0
7880,1,0,1,1
19848,0,3,0,0
28563,1,2,1,1
20367,0,3,0,0
14583,0,3,1,0
12091,0,0,1,1
11340,1,1,1,1
28025,0,2,1,0
8219,0,3,0,0
18965,1,2,1,0
22622,0,3,0,0
10685,0,3,0,1
17624,0,2,1,0
4887,0,3,0,1
10027,1,1,1,1
26115,0,2,1,0
25219,0,3,0,0
21614,0,0,1,1
7250,0,1,1,1
27319,0,1,1,1
6738,0,3,0,0
14346,0,1,1,1
7000,0,3,0,0
28839,0,1,1,1
14838,0,1,1,1
7363,0,1,1,1
22331,0,2,1,0
5004,0,2,1,1
26277,0,3,0,0
10447,0,1,1,1
27112,0,2,1,0
224,0,3,0,0
13120,0,2,1,0
7447,0,3,0,0
13817,0,3,0,0
22565,0,3,0,0
12282,0,3,0,0
240,0,2,1,1
19162,0,2,1,1
9987,0,3,0,0
6886,0,3,0,0
17530,0,1,1,1
11559,0,3,0,0
5765,0,2,1,0
10135,1,3,0,1
3104,1,1,1,1
14745,0,0,1,1
20389,0,2,1,0
4912,0,0,1,1
20324,2,1,1,1
23285,0,1,1,0
12368,1,1,1,1
6302,0,1,1,1
14438,1,3,1,0
9971,0,2,1,1
15328,0,2,1,0
2192,2,3,0,1
938,0,2,1,1
16496,1,2,1,1
4303,0,3,1,0
5112,0,3,0,0
23104,0,0,1,1
25868,0,0,1,1
22169,0,3,1,0
21528,1,3,0,1
23368,0,3,0,0
16640,1,1,1,1
15995,1,2,1,1
9695,1,3,0,0
218,2,2,1,1
23327,0,2,1,0
8397,0,3,0,0
2462,0,2,1,0
20670,1,1,1,1
2866,1,2,1,0
10689,1,3,0,0
22360,0,2,1,1
3564,0,0,1,1
70,0,2,1,0
11076,0,2,1,0
4710,0,2,1,0
7760,0,3,0,1
927,0,3,0,0
3232,0,3,0,0
12119,0,0,1,1
25190,0,2,1,1
10924,0,3,0,0
1060,0,1,1,1
20319,0,2,1,1
16688,2,3,1,1
15356,0,2,1,1
22988,0,3,0,0
16766,0,3,0,0
1717,1,2,1,1
21114,0,3,0,0
7080,0,2,1,1
15374,0,3,0,0
793,1,0,1,1
24781,0,2,1,0
3433,0,2,1,1
18293,0,2,1,1
517,0,3,0,0
7535,0,3,0,0
2597,0,3,0,0
11939,1,3,0,1
756,0,1,1,1
24665,0,2,1,1
28052,0,3,0,0
4198,0,2,1,0
12474,0,3,0,0
4290,0,0,1,1
7073,1,3,0,0
20031,0,2,1,0
20866,0,3,0,0
15747,0,3,0,0
1324,1,3,0,0
23447,0,2,1,0
7081,2,3,0,1
22279,0,2,1,0
14996,0,3,0,0
3460,0,3,0,0
8761,0,3,0,0
15362,0,1,1,1
21171,0,3,0,0
6798,0,3,0,0
19133,0,1,1,1
652,0,1,1,1
8284,0,3,0,0
9609,1,3,0,1
2575,0,1,1,1
8784,1,3,0,1
7661,0,3,0,0
7179,1,2,1,1
3686,0,1,1,1
5669,0,3,0,0
474,0,3,0,0
20278,0,3,0,0
18402,0,3,0,0
9039,0,3,0,0
8491,0,3,0,0
27878,0,0,1,1
9746,0,1,1,1
16598,1,3,1,1
27975,0,2,1,1
24857,0,3,0,0
11001,0,0,1,1
3888,0,3,0,0
15155,1,3,0,0
21039,0,3,0,0
7907,0,1,1,1
20676,0,3,0,0
19870,0,3,0,0
8922,0,2,1,1
2486,0,3,0,0
15973,0,2,1,1
23040,0,3,0,0
8137,1,3,0,0
6830,0,3,0,0
15224,0,2,1,0
16532,0,2,1,1
7561,0,3,0,0
1921,0,3,0,0
1336,0,2,1,1
5015,0,2,1,0
25278,0,1,1,0
25330,0,3,0,0
20082,0,2,1,0
16975,0,2,1,0
10012,1,3,1,0
20170,0,1,1,1
26471,1,3,1,1
17545,0,3,0,0
18305,0,3,0,0
6664,2,3,0,1
1005,0,3,0,0
9848,1,2,1,1
8808,0,1,1,1
7148,1,2,1,1
3464,1,0,1,1
16391,1,3,0,0
29030,0,1,1,1
749,0,3,0,1
4839,0,3,0,0
9293,1,3,0,0
3862,0,3,0,0
18245,0,3,0,1
29789,0,3,0,0
20447,0,3,0,0
3215,0,3,0,0
2755,0,3,1,0
18427,1,0,1,1
14714,0,3,0,0
10577,0,2,1,1
28884,0,2,1,1
655,0,3,0,0
7531,1,3,0,0
12875,0,0,1,1
11275,0,2,1,0
27126,1,2,1,1
25832,1,0,1,1
13626,0,0,1,1
22119,0,3,0,0
29364,0,3,0,0
10151,0,3,0,0
2630,0,3,0,0
9352,0,2,1,1
28766,1,0,1,1
18079,1,0,1,1
16925,0,1,1,1
21855,0,1,1,1
14220,0,3,1,0
27758,0,1,1,1
21546,1,3,0,1
5118,2,3,1,1
25296,0,0,1,1
5537,0,3,0,0
29501,0,3,0,0
29706,1,0,1,1
14426,0,3,0,0
27644,0,3,0,0
18949,1,2,1,1
17849,1,1,1,1
8217,0,1,1,1
5324,0,2,1,0
15112,1,3,0,0
25526,0,0,1,1
8120,0,2,1,1
29387,0,3,0,0
11953,0,3,0,0
17769,0,3,0,0
13856,0,1,1,1
694,0,1,1,1
12141,1,3,0,1
27479,1,3,0,1
12709,0,1,1,1
29976,0,3,0,0
4956,1,1,1,1
9660,0,3,0,0
19156,0,2,1,1
24496,0,1,1,1
22079,2,3,0,1
29234,2,3,1,1
8220,0,1,1,1
2348,0,3,0,0
1910,0,2,1,0
23277,0,3,0,0
26158,0,3,0,0
7184,0,1,1,1
21244,0,1,1,1
10186,0,3,0,0
17327,0,3,0,0
6855,0,2,1,0
12197,0,3,0,0
18273,1,3,0,1
14066,3,3,0,1
6114,0,1,1,1
10000,0,2,1,1
13841,0,3,0,0
19380,1,3,0,0
26256,2,2,1,1
12838,0,2,1,1
28767,0,2,1,0
21752,0,3,0,0
18353,1,1,1,1
9493,0,2,1,1
13372,0,1,1,1
26265,1,2,1,1
29009,2,3,0,1
25440,1,1,1,1
10388,0,3,0,0
28210,2,3,0,1
25295,1,1,1,1
6113,0,1,1,1
17826,0,3,0,0
20148,0,0,1,1
13039,0,3,1,0
22229,0,0,1,1
6631,0,3,0,0
29239,0,3,0,0
15692,0,3,0,1
3910,0,3,0,0
23035,0,0,1,1
24565,0,1,1,1
28462,0,3,0,0
5990,0,2,1,1
15928,0,1,1,1
22855,0,3,0,0
16017,0,3,0,0
21841,0,1,1,1
23944,0,2,1,0
25234,0,3,0,0
28728,1,3,0,0
760,0,3,0,0
5831,0,2,1,1
11023,0,3,0,0
26712,1,0,1,1
9034,0,1,1,1
29572,1,0,1,1
24951,0,3,0,0
5504,0,2,1,1
4015,0,3,0,0
1154,0,1,1,1
26869,0,1,1,1
5793,0,3,0,0
9989,0,1,1,1
1747,0,2,1,0
17444,0,3,1,0
9506,0,3,0,0
29045,0,3,0,0
14648,0,3,1,0
17759,0,2,1,0
12732,0,3,1,0
29228,0,3,0,0
28352,0,0,1,1
11266,0,3,0,0
1776,1,3,0,1
4318,1,3,0,0
10996,1,3,0,0
14844,0,1,1,1
2109,1,2,1,1
12269,1,3,0,1
10436,0,3,0,0
21912,0,3,0,0
4761,0,1,1,1
1626,1,1,1,1
23501,1,1,1,1
3667,0,3,0,0
21181,0,3,0,0
18097,0,3,0,0
23574,0,1,1,1
27315,0,1,1,1
864,0,1,1,1
11139,0,1,1,1
28723,0,3,0,0
16420,0,3,0,0
913,0,2,1,1
1397,0,1,1,1
13584,0,3,0,0
28831,0,3,0,0
1768,1,3,0,0
18626,0,1,1,1
11251,0,3,0,0
11799,0,3,0,0
9464,1,3,0,1
6529,2,1,1,1
6430,0,1,1,1
13862,1,3,0,1
4145,0,3,0,0
8,0,3,0,0
28076,0,3,0,0
10939,1,1,1,1
10398,0,2,1,1
26122,0,2,1,1
15038,0,2,1,0
20832,0,3,0,1
25221,0,1,1,1
5818,0,3,0,0
16389,0,2,1,1
25544,1,3,0,0
25279,0,2,1,0
26609,0,2,1,0
17071,0,3,0,0
9748,0,0,1,1
18572,2,3,0,1
26877,0,3,0,0
139,0,3,0,0
8825,1,2,1,0
28288,2,3,0,1
13867,0,1,1,1
6413,0,1,1,1
22484,0,2,1,1
19258,0,3,0,0
12440,0,3,0,0
14572,0,3,0,0
27401,3,3,0,1
18316,0,2,1,1
17635,0,3,0,0
11144,0,1,1,1
14921,0,1,1,1
9888,0,0,1,1
15607,0,3,1,0
19837,0,1,1,1
17393,0,3,0,0
18948,0,2,1,1
1523,1,3,0,0
5542,0,3,0,0
1961,0,1,1,1
23838,0,1,1,1
5649,0,3,0,0
27647,1,3,0,1
21120,1,3,0,0
23484,1,3,0,0
20815,1,3,0,0
29771,0,3,0,0
5568,0,1,1,1
22667,0,3,0,0
21,0,2,1,0
17827,0,1,1,1
29652,0,3,0,0
2973,1,3,0,0
10371,0,1,1,1
16934,0,3,0,0
21845,0,1,1,1
17156,0,3,0,0
10032,1,2,1,1
6258,0,3,0,0
18500,1,3,0,0
23990,0,3,0,0
21964,1,1,1,1
13329,0,0,1,1
20889,0,3,0,1
19390,0,3,0,0
13439,1,3,0,0
20091,0,1,1,1
6847,1,2,1,1
26590,0,3,1,0
13704,0,1,1,1
21687,1,2,1,1
15189,0,3,0,0
21663,0,3,0,0
14086,2,3,0,1
11849,1,2,1,1
3911,0,3,0,0
14822,1,3,0,1
3576,0,3,0,0
25728,0,3,0,0
13308,1,3,0,1
8186,1,3,0,0
3690,1,3,0,0
16689,0,1,1,1
13949,1,3,0,0
8706,0,3,0,0
6349,0,2,1,0
8985,0,3,0,0
21675,0,2,1,1
13265,1,3,0,1
25604,0,0,1,1
20288,0,3,0,0
10774,0,1,1,1
29135,0,1,1,1
19211,0,1,1,1
6022,0,2,1,1
13387,1,2,1,0
6377,0,1,1,1
18710,0,3,0,0
4764,0,3,0,0
28358,0,3,0,0
5146,0,3,0,0
1100,0,3,0,0
9411,0,3,0,0
21412,0,1,1,1
14476,0,3,0,0
13690,0,1,1,1
1947,1,2,1,1
565,0,3,0,0
14713,0,3,0,0
28108,0,3,0,0
17121,0,3,0,0
14455,0,1,1,1
5010,0,0,1,1
14608,1,3,0,0
11716,0,3,0,1
24254,0,3,0,0
2475,0,0,1,1
17940,0,1,1,1
1789,2,1,1,1
12980,0,3,0,0
20466,0,0,1,1
26059,1,2,1,1
15267,0,2,1,1
19250,0,3,0,0
17414,0,0,1,1
7189,3,0,1,1
18200,1,3,0,1
3465,0,1,1,1
18874,0,3,0,0
11421,0,0,1,1
10235,0,1,1,1
14005,0,3,0,0
18006,1,3,0,0
24959,0,0,1,1
19633,0,3,0,0
13100,0,3,0,0
19265,0,3,0,0
25338,0,1,1,1
19239,1,3,0,0
7494,0,1,1,1
3814,0,1,1,1
14327,0,2,1,0
7432,0,3,0,0
13430,1,2,1,1
8551,0,3,0,0
7352,0,1,1,1
9621,0,2,1,1
19901,0,3,0,0
15233,0,2,1,1
4106,0,1,1,1
24927,0,2,1,0
25253,0,3,0,0
11099,0,2,1,1
4441,0,3,0,0
20121,0,3,0,0
6714,0,3,0,0
29954,0,3,0,0
26599,1,3,0,0
8740,0,3,0,0
11711,0,2,1,0
19899,0,1,1,1
8947,0,3,0,0
19366,0,3,0,0
24983,0,3,0,0
9797,0,3,1,0
5919,1,3,0,0
4782,0,3,0,0
17623,0,3,0,0
955,0,3,0,0
4731,0,3,0,0
18224,0,3,0,0
23872,0,1,1,1
5338,0,3,0,0
17760,0,3,0,0
1206,1,3,0,0
25775,1,1,1,1
263,0,3,1,0
19588,0,3,0,0
29698,1,1,1,1
15830,0,1,1,1
13883,1,2,1,1
14544,0,1,1,1
23423,0,2,1,0
402,0,3,0,0
7640,0,2,1,1
6557,0,3,0,0
22983,0,2,1,1
24432,0,3,0,1
20890,0,2,1,0
11299,1,3,1,0
16839,0,1,1,1
9877,0,2,1,1
27932,0,3,1,0
0,0,3,0,0
2744,0,3,0,0
29147,1,3,0,0
17847,0,3,0,0
24725,0,3,1,1
17884,1,3,0,0
956,1,3,0,0
21982,0,1,1,1
27376,0,3,0,0
27808,0,1,1,1
22427,1,0,1,1
21568,0,3,1,0
7600,1,2,1,1
21128,0,3,0,0
26049,0,3,0,0
1701,0,3,0,0
26862,0,2,1,0
23580,0,3,0,0
21763,0,3,0,0
23170,0,0,1,1
4313,0,3,0,1
23666,1,0,1,1
21288,0,1,1,1
6078,0,3,0,0
29152,1,3,0,1
24323,0,2,1,1
5521,1,3,0,0
1995,0,2,1,0
23831,1,0,1,1
13285,0,2,1,0
22558,0,3,0,0
27247,0,3,1,0
2201,0,3,0,0
9397,0,2,1,0
20310,0,3,0,0
22530,0,3,0,0
17100,0,1,1,1
17078,0,2,1,1
12213,0,0,1,1
24311,0,3,0,0
11957,0,3,0,0
10037,0,2,1,1
3,0,3,0,0
13354,0,3,0,0
16414,0,2,1,1
25464,0,1,1,1
20227,0,1,1,1
4852,0,2,1,0
19971,1,3,0,0
25104,0,3,0,0
27435,1,3,0,0
24377,0,1,1,1
7247,0,2,1,1
6375,0,3,0,0
20428,0,2,1,1
18808,0,1,1,1
27561,0,3,0,0
19557,1,3,0,0
3279,1,3,0,0
827,0,2,1,0
6311,0,0,1,1
4969,0,3,0,0
13792,0,0,1,1
11912,1,3,0,0
4024,0,3,1,0
7208,0,0,1,1
18633,0,1,1,1
25883,0,3,0,0
26507,0,3,0,0
1130,0,2,1,1
10225,1,3,0,0
27058,0,3,0,0
26913,1,1,1,1
20721,0,0,1,1
11903,0,3,1,0
22887,0,0,1,1
6101,0,3,0,0
19711,1,0,1,1
19884,0,1,1,1
19008,0,3,0,0
4620,0,3,0,0
2511,0,3,0,0
8106,0,1,1,1
27267,0,2,1,1
25915,1,3,0,0
3632,0,3,0,0
22674,1,3,0,0
6921,0,3,0,0
6567,0,3,0,0
12534,1,3,0,0
7226,0,2,1,0
23345,0,1,1,1
21573,0,3,0,0
27271,2,2,1,1
21903,0,1,1,1
5579,0,3,0,0
4506,1,2,1,1
26413,0,3,0,0
15014,0,2,1,0
6273,0,2,1,1
19920,0,3,0,0
4626,1,2,1,1
6051,0,3,0,0
28741,0,3,0,1
9815,0,2,1,1
24797,1,3,0,0
8767,0,3,0,0
12073,0,3,0,0
14194,0,2,1,1
5342,0,3,0,0
28284,0,3,0,0
9600,0,0,1,1
18368,0,1,1,1
21389,0,3,0,0
13969,1,3,0,0
21618,0,3,1,0
18251,1,3,0,1
28557,0,3,0,0
24507,0,3,0,0
29974,0,1,1,1
16953,0,2,1,0
13121,0,2,1,0
14125,0,1,1,1
23983,0,3,0,0
13506,1,1,1,1
952,0,1,1,1
18784,0,3,0,0
3377,0,3,0,0
8679,1,2,1,1
15503,0,2,1,0
9652,0,3,0,0
13711,0,1,1,1
9618,0,1,1,1
25074,0,3,0,0
5865,0,3,0,0
1221,0,3,0,0
29656,0,3,0,0
23540,0,3,0,0
1183,1,3,1,0
28263,0,2,1,1
3234,0,1,1,1
10716,0,3,0,0
27579,0,3,0,0
19580,0,3,0,0
3908,1,1,1,1
7171,0,3,0,0
25443,0,3,0,0
8494,0,1,1,1
1666,2,3,0,1
16434,0,3,1,0
17694,0,2,1,0
5792,0,1,1,1
26283,0,1,1,1
26934,1,3,0,0
27520,0,3,0,0
22525,0,2,1,1
612,0,1,1,1
7662,0,3,0,0
11782,0,1,1,0
6404,0,1,1,1
9063,0,3,0,0
17340,0,3,0,0
11130,0,3,0,0
10919,0,0,1,1
15806,0,3,0,1
6758,1,2,1,1
2099,0,1,1,1
10809,0,3,0,0
20976,0,2,1,1
18554,0,1,1,1
16038,0,3,0,0
5352,0,3,0,0
2796,0,3,0,0
25257,1,3,1,1
6000,0,2,1,0
12806,0,0,1,1
9017,1,0,1,1
22068,0,3,0,0
11655,0,3,0,0
15381,0,3,0,0
22234,0,1,1,1
15562,2,3,0,0
17117,0,2,1,1
24582,1,1,1,1
22499,1,3,0,0
12725,0,3,0,0
22077,1,0,1,1
13077,0,3,0,0
6609,0,3,0,0
8900,1,3,0,1
21692,1,3,0,0
12128,0,1,1,1
5117,0,1,1,1
29490,0,3,0,0
19424,0,2,1,0
18069,0,3,0,0
18817,0,1,1,1
7740,0,2,1,1
23917,1,3,0,1
2700,0,3,0,0
11776,0,3,0,0
20178,1,2,1,1
8736,0,3,0,0
28015,0,3,0,0
4978,0,3,0,0
21092,0,3,0,0
5605,0,0,1,1
5157,1,3,0,0
16302,0,3,0,0
746,0,3,0,0
23263,0,1,1,1
8874,0,2,1,1
22989,0,2,1,0
2267,1,3,0,0
23004,0,3,0,0
6726,0,0,1,1
25058,0,2,1,0
27107,0,3,0,0
20161,0,3,0,0
6296,0,3,0,0
7582,0,3,0,0
29825,1,3,1,1
2419,0,3,0,0
11390,0,3,0,0
10490,1,3,0,0
24907,1,2,1,1
26936,0,3,0,0
13045,0,1,1,1
26137,0,1,1,1
5227,1,3,1,0
16565,0,2,1,0
14694,0,3,0,0
265,0,3,0,0
872,1,3,0,0
26809,0,1,1,1
2804,0,3,0,0
27996,0,2,1,0
19207,0,2,1,1
6449,1,2,1,1
19693,0,3,0,0
28670,0,3,0,0
23649,0,3,0,0
4587,0,2,1,0
28085,0,3,0,0
19019,0,2,1,1
17460,0,3,0,1
3115,1,3,0,0
29979,0,3,0,0
11969,0,3,0,0
6236,1,0,1,1
18132,0,1,1,1
17251,0,3,0,0
28121,1,3,0,0
14081,0,1,1,1
21318,0,3,0,0
4875,0,3,1,0
23102,0,3,0,0
16407,0,3,0,1
6697,0,1,1,0
20214,1,1,1,1
9875,1,1,1,1
4260,0,3,0,1
29460,0,3,1,1
27859,0,3,0,0
7597,0,3,0,0
24123,0,3,0,0
15254,0,1,1,1
20822,0,2,1,1
13080,0,2,1,0
16191,0,1,1,1
10298,0,3,0,0
28033,1,3,0,1
7493,1,1,1,1
8833,0,3,0,1
1592,1,2,1,1
16048,0,3,0,0
1784,0,3,0,0
6210,0,3,0,0
8697,1,3,0,0
36,0,3,0,0
3219,0,1,1,1
3926,0,2,1,0
480,0,2,1,0
19405,0,0,1,1
25282,0,1,1,1
29440,1,3,0,1
12367,0,0,1,1
10789,0,2,1,1
4653,0,3,0,0
24884,0,2,1,0
8158,0,2,1,1
28874,0,2,1,0
5481,0,2,1,1
17788,1,3,0,1
4115,0,1,1,1
3390,0,1,1,1
28435,0,3,0,0
8685,2,3,0,1
16083,0,1,1,1
9752,0,1,1,1
11387,0,1,1,1
14007,2,3,0,1
23626,1,2,1,0
18435,0,3,1,0
11366,0,3,0,0
29277,0,0,1,1
26011,0,2,1,0
16742,0,3,0,1
7063,1,3,0,0
23675,1,2,1,1
3782,1,3,0,0
12574,0,1,1,1
19166,0,3,0,0
4342,0,3,0,1
27918,0,3,1,0
12711,0,2,1,0
3275,0,3,0,0
26002,0,3,0,0
5486,0,0,1,1
