,R,Q,A,Y
18143,1,3,0,0
5560,0,3,0,0
24823,1,2,1,1
7695,0,3,0,0
17248,0,3,0,0
9724,1,0,1,1
15474,0,2,1,0
11345,0,2,1,1
17089,0,1,1,1
14111,0,0,1,1
14817,0,3,0,0
16208,1,2,1,1
20652,0,3,0,0
1597,0,3,0,0
12134,0,1,1,1
23440,0,3,0,0
507,0,3,0,0
8343,0,1,1,1
16705,0,3,0,0
13700,0,2,1,1
24480,0,2,1,1
16781,1,3,0,0
14743,0,2,1,0
17709,1,2,1,1
16341,0,2,1,0
14622,0,3,0,0
3995,0,1,1,1
4702,1,3,0,0
20938,0,3,0,0
25241,0,2,1,1
4403,1,3,0,1
17886,1,1,1,1
25143,0,1,1,1
3096,0,3,0,0
13668,1,3,0,0
5456,0,1,1,1
6666,1,3,1,0
9611,0,1,1,1
14505,0,3,1,0
23910,0,3,0,0
7438,0,2,1,0
1193,0,1,1,1
8631,1,2,1,1
15509,0,1,1,1
6042,0,1,1,1
5240,1,3,0,1
11360,0,0,1,1
4141,0,3,0,0
18818,0,3,0,0
12340,0,3,0,0
25943,1,1,1,1
22145,0,1,1,1
23095,0,3,1,1
13591,0,1,1,1
19673,0,1,1,1
19091,0,2,1,1
5793,0,3,0,0
1413,0,1,1,1
15577,2,2,1,1
14222,0,1,1,1
23978,0,3,0,0
23346,0,2,1,1
25979,0,3,0,0
28397,0,3,0,0
28510,0,3,0,0
29559,1,3,0,1
3241,0,2,1,1
19771,1,1,1,1
23538,0,1,1,1
27855,1,1,1,1
11286,0,0,1,1
730,0,0,1,1
8771,1,1,1,1
13199,0,2,1,1
28354,0,0,1,1
13541,0,3,0,0
17594,1,2,1,1
9953,0,2,1,0
2507,1,3,0,0
29232,0,1,1,1
8080,0,1,1,1
20776,0,2,1,1
946,1,3,0,0
27247,0,3,1,0
7516,0,3,0,0
1997,1,3,0,1
17785,0,3,0,0
22757,0,3,0,0
27374,1,0,1,1
16172,1,3,0,1
24223,0,3,0,0
17026,1,3,1,0
1202,0,3,0,1
21869,0,3,0,0
28037,0,3,1,0
7320,0,3,0,0
25032,0,0,1,1
21860,1,2,1,1
258,0,3,0,0
15330,0,1,1,1
21452,1,2,1,1
13581,0,3,0,0
3135,1,2,1,1
15776,1,1,1,1
8233,0,3,1,0
12751,1,3,0,1
14807,0,3,1,0
22519,0,1,1,1
29652,0,3,0,0
4716,0,2,1,1
17942,0,3,0,0
2233,1,3,0,0
7546,0,3,0,0
27149,1,3,0,0
9380,0,3,0,0
24483,0,3,0,0
27604,0,2,1,1
11570,0,2,1,0
21875,1,3,0,0
18951,0,3,0,0
19676,0,2,1,0
22439,1,3,1,1
14585,0,1,1,1
3907,1,1,1,1
4939,1,2,1,1
8614,1,3,1,1
23755,0,3,0,0
6574,0,3,1,0
15491,1,3,0,0
19593,0,0,1,1
1419,2,2,1,1
20278,0,3,0,0
4197,0,1,1,1
13875,0,3,0,0
10389,0,3,0,0
2200,0,3,0,0
15716,0,2,1,1
12182,0,3,0,0
16924,0,1,1,1
6140,0,1,1,1
25366,0,3,0,1
10602,0,1,1,1
13552,0,2,1,0
26197,0,3,0,0
17018,0,3,0,0
24551,1,2,1,0
4381,1,3,0,1
29707,0,3,0,0
6317,0,1,1,1
20128,0,2,1,1
277,0,3,0,0
18790,0,2,1,0
23305,1,1,1,1
19637,0,0,1,1
19468,0,3,0,0
6892,0,3,0,0
27268,0,3,0,0
19818,0,2,1,0
18034,0,3,1,0
25653,0,0,1,1
11457,0,2,1,0
28335,1,3,0,0
6757,0,3,0,0
7553,0,3,1,0
19238,0,3,0,0
13487,2,3,1,1
24157,0,1,1,1
28934,0,3,1,0
29600,0,1,1,1
9515,0,3,0,0
22077,1,0,1,1
6615,0,3,1,0
13675,0,3,0,0
9652,0,3,0,0
20856,0,2,1,1
17463,0,1,1,1
18156,1,3,0,0
22098,0,3,0,0
26295,1,3,0,0
17940,0,1,1,1
29149,0,3,0,0
16641,0,3,0,0
14981,0,3,1,1
27442,0,1,1,1
10309,0,3,0,0
15887,0,1,1,1
25626,0,3,0,0
18539,1,2,1,1
10394,0,3,0,0
22167,0,2,1,1
2919,0,3,1,0
12114,1,3,0,1
21084,0,0,1,1
16739,0,3,0,0
1505,0,3,0,0
1775,0,1,1,1
22421,0,3,0,0
27496,0,2,1,0
27064,1,2,1,1
11176,1,1,1,1
1528,1,0,1,1
3563,0,0,1,1
28701,0,2,1,0
16338,0,1,1,1
25830,0,2,1,1
5054,0,3,0,0
28577,0,1,1,1
6828,0,2,1,0
20120,2,3,0,1
11629,0,3,0,0
18159,0,3,0,0
24230,1,3,0,1
8250,0,3,0,0
13636,0,2,1,1
9521,0,3,0,0
12195,0,3,1,0
883,0,1,1,1
17842,1,3,0,0
2997,0,1,1,1
28766,1,0,1,1
24530,1,2,1,1
11853,0,2,1,1
8928,0,3,0,0
6124,0,3,0,0
15301,0,2,1,1
2080,0,3,0,0
5533,0,2,1,1
14876,0,3,0,0
9437,0,0,1,1
10593,0,1,1,1
1756,0,3,0,0
14433,2,0,1,1
29962,0,3,0,0
12260,0,2,1,1
18219,0,1,1,1
11487,0,3,0,0
28502,0,3,0,0
22093,1,1,1,1
2552,0,3,0,0
19714,0,1,1,1
14707,0,2,1,1
27726,0,3,0,0
10242,0,3,1,0
7617,0,3,0,0
1483,0,1,1,1
23174,0,1,1,1
10906,0,1,1,1
7886,1,3,0,1
15758,0,3,0,0
1095,0,3,0,0
15561,1,2,1,1
16921,0,1,1,1
3954,0,3,0,0
1325,1,3,0,0
12398,1,3,0,0
2621,0,3,0,0
2630,0,3,0,0
27062,1,2,1,1
794,0,1,1,1
10827,0,3,0,0
24779,1,3,1,0
19657,0,1,1,0
21501,1,1,1,1
7836,0,3,1,0
17510,0,2,1,1
24238,0,1,1,1
525,0,3,0,1
3502,0,3,0,0
18203,0,3,0,0
26102,1,1,1,1
14802,0,2,1,0
12433,0,1,1,1
4930,0,1,1,1
15099,0,3,0,0
14381,0,1,1,1
15601,0,0,1,1
15816,0,0,1,1
9770,0,1,1,1
5500,1,2,1,1
2899,0,1,1,1
26325,0,1,1,1
16343,0,2,1,0
6621,0,3,0,0
10047,0,3,1,0
22560,0,3,0,0
28552,0,1,1,1
813,1,3,0,1
23487,0,3,0,0
28433,0,1,1,1
26705,0,2,1,1
20243,0,3,0,0
27440,1,3,0,1
5737,0,3,0,0
24308,0,3,0,0
4595,2,3,0,1
23821,0,3,0,0
26332,0,3,0,0
15136,0,3,0,0
23708,1,2,1,1
19589,1,3,0,1
1805,0,1,1,1
2645,0,3,0,0
22029,0,2,1,1
21380,1,3,0,0
18244,0,3,0,0
11227,0,1,1,1
26733,0,3,0,0
6744,0,2,1,0
10678,1,3,0,0
15857,1,3,0,0
15774,0,3,1,0
4078,0,1,1,1
29300,0,3,0,0
26461,0,2,1,0
16389,0,2,1,1
8621,0,2,1,0
1334,0,3,0,0
25821,0,1,1,1
6785,0,1,1,1
490,0,3,0,0
25004,1,3,0,0
22693,0,3,0,0
28655,0,3,0,0
8413,0,3,0,0
3850,0,3,0,0
5818,0,3,0,0
13495,0,1,1,1
8848,0,3,0,0
25539,0,3,1,0
10140,2,3,0,0
7634,0,3,0,0
5715,0,0,1,1
8814,0,1,1,1
3619,0,3,0,0
29483,0,3,0,0
8227,0,1,1,1
9458,1,2,1,1
11184,0,3,0,0
9908,0,3,1,0
25575,0,1,1,1
27457,0,2,1,1
29980,0,2,1,0
17162,0,3,0,0
3690,1,3,0,0
6547,0,3,0,0
22672,0,3,0,0
9834,0,0,1,1
14054,0,3,0,0
10942,1,3,0,1
14852,0,1,1,1
12359,1,3,0,0
20781,1,3,1,0
27219,2,2,1,1
21973,1,2,1,1
6443,0,2,1,0
10184,0,1,1,1
7808,1,3,0,0
4516,1,1,1,1
21208,0,3,0,1
5478,1,3,1,0
27204,0,2,1,1
16160,0,3,0,0
993,0,3,1,0
17584,1,3,0,0
9260,1,3,0,0
11415,0,3,0,0
16333,0,2,1,0
14360,0,3,0,0
24026,1,3,0,0
22580,0,3,0,0
12072,0,3,0,0
12579,0,3,0,0
28728,1,3,0,0
7455,1,2,1,1
14524,0,3,0,0
9364,0,3,0,0
20540,0,2,1,1
23702,1,3,0,0
18259,0,1,1,1
10402,0,2,1,1
18979,0,3,0,0
14033,0,1,1,1
20386,0,3,0,1
8378,0,2,1,0
24260,0,3,0,0
4992,0,1,1,1
2799,0,1,1,1
2158,1,3,0,1
22,0,1,1,1
4587,0,2,1,0
18829,1,3,0,0
3598,1,2,1,1
6105,0,3,0,1
12635,0,3,0,0
27822,0,3,0,0
16982,0,3,0,1
12103,0,3,0,0
221,0,2,1,0
6472,0,3,0,0
9294,0,1,1,1
14535,3,3,1,1
15692,0,3,0,1
25996,1,3,0,0
23387,1,1,1,1
27635,1,1,1,1
6626,2,3,0,1
958,2,3,0,0
20614,0,2,1,1
7994,0,0,1,1
2771,0,2,1,1
232,1,1,1,1
26176,0,3,0,0
24849,0,3,0,0
21194,0,1,1,1
13563,0,3,0,0
25022,0,3,0,0
20789,0,0,1,1
18211,0,2,1,1
11346,0,3,0,0
21561,0,3,0,0
4739,1,3,0,1
17686,0,0,1,1
20253,1,2,1,1
28546,0,3,0,0
27831,1,2,1,0
3625,0,3,0,0
23304,1,3,1,0
2942,0,3,0,0
28752,0,1,1,1
27922,0,3,0,0
23987,0,3,0,0
29135,0,1,1,1
7867,0,1,1,1
1629,0,2,1,0
23162,1,3,0,1
4521,0,0,1,1
8790,0,3,0,0
25436,0,3,0,0
922,0,3,0,0
23191,0,3,0,0
5129,0,3,0,0
24454,0,3,0,0
3343,0,3,0,0
2501,0,3,0,0
29053,0,3,0,0
4554,0,3,0,0
18496,0,0,1,1
13186,0,0,1,1
4846,1,3,0,0
4715,1,1,1,1
21952,0,3,0,0
13253,0,3,0,0
26212,0,1,1,1
4116,0,0,1,1
4447,0,3,0,0
29821,0,0,1,1
16060,1,3,0,0
23043,0,3,0,0
4203,1,3,0,0
2854,0,3,0,0
29799,0,1,1,1
14813,1,3,0,1
5126,1,1,1,1
24774,0,2,1,1
29845,0,2,1,1
11164,0,1,1,1
13780,1,3,0,0
27995,0,1,1,1
14373,0,1,1,1
6085,0,2,1,0
14662,1,1,1,1
15929,0,3,0,0
1950,0,3,0,0
126,0,3,0,0
15760,0,3,0,0
22760,0,3,1,0
29669,0,1,1,1
2953,0,3,1,0
20859,1,3,0,1
27558,0,1,1,1
16447,0,3,0,0
7189,3,0,1,1
24986,0,1,1,1
29086,2,3,0,1
26739,0,3,0,0
827,0,2,1,0
12470,0,2,1,0
9263,1,3,0,0
26872,0,2,1,1
17569,0,3,0,0
5140,0,3,0,0
28022,0,1,1,0
10784,0,3,0,0
12995,0,3,0,0
27783,0,3,0,0
5346,0,3,0,0
21757,0,1,1,1
13179,0,0,1,1
245,2,0,1,1
6291,0,3,0,0
1156,0,3,0,0
1594,0,3,0,0
21833,0,3,0,0
27445,0,3,0,0
28762,0,3,1,0
955,0,3,0,0
4570,1,3,0,1
2205,0,2,1,1
941,1,3,0,1
18344,1,1,1,1
24948,0,3,0,0
18096,1,2,1,1
17166,0,3,0,0
26547,0,3,0,0
19793,0,0,1,1
5545,1,1,1,1
1491,0,2,1,1
26539,1,2,1,1
24792,0,3,0,0
5155,0,3,0,0
1527,0,1,1,1
10275,0,3,0,0
20425,1,2,1,1
7949,0,1,1,1
7750,0,2,1,1
5375,1,3,0,0
22246,0,3,0,0
28129,1,3,0,0
22398,0,1,1,1
12298,0,1,1,1
1172,0,3,0,0
11461,1,1,1,1
17351,0,3,0,0
22324,0,3,0,0
12988,0,3,0,0
6264,0,0,1,1
20346,0,3,1,0
25115,1,3,0,0
22508,0,1,1,1
6047,0,2,1,1
944,0,3,0,0
25750,1,2,1,1
3453,1,2,1,1
27723,0,1,1,0
17285,0,1,1,1
5498,1,2,1,1
14751,0,3,0,0
29504,0,3,0,0
24701,0,3,0,0
13737,0,3,0,0
21710,0,3,0,0
23489,0,3,0,0
7429,1,2,1,1
17795,0,2,1,1
1923,1,1,1,1
7370,0,3,0,0
1406,0,3,0,0
24591,1,2,1,1
8237,0,3,0,0
9639,0,3,0,0
13799,0,3,0,0
1457,0,1,1,1
28816,1,1,1,1
22763,0,3,0,0
2419,0,3,0,0
28747,0,1,1,1
24760,1,1,1,1
28139,0,3,0,0
12321,0,0,1,1
7355,0,1,1,1
19961,0,3,0,0
28141,0,3,0,0
23742,1,2,1,1
11093,0,3,0,0
15553,0,1,1,1
1420,1,1,1,1
20665,1,3,0,1
26292,0,1,1,1
4370,1,3,0,0
494,0,1,1,1
8764,1,3,0,0
18181,0,3,0,0
10542,1,3,0,0
1238,0,3,1,1
8806,0,3,0,0
5308,0,1,1,1
20050,0,3,0,0
9781,0,1,1,1
20576,0,3,0,0
3006,0,3,0,0
10975,1,3,0,1
19734,0,3,0,0
26177,2,3,0,1
2846,0,3,0,0
369,0,1,1,1
12888,0,3,0,0
26950,0,2,1,1
9697,0,3,0,0
25189,0,3,0,0
17971,1,3,1,0
15126,0,3,0,0
2740,0,3,0,0
13582,0,1,1,1
29826,0,3,0,0
26419,0,2,0,0
15172,0,3,0,0
15406,0,3,0,0
317,0,3,0,0
29951,0,2,1,1
22570,0,3,0,0
24716,0,2,1,0
17738,0,3,0,0
7799,0,3,0,1
8827,1,3,0,0
22342,0,3,0,0
9812,0,3,0,0
7618,0,0,1,1
1338,0,0,1,1
19544,1,3,0,1
8993,0,3,0,0
25252,0,3,0,0
21171,0,3,0,0
17497,0,2,1,0
10967,0,1,1,1
10475,1,0,1,1
25999,0,1,1,1
12458,1,1,1,1
12983,0,3,1,0
14349,0,3,0,0
27812,0,2,1,0
10073,2,3,0,1
4915,0,2,1,0
25719,0,3,0,0
1370,0,1,1,1
21643,0,3,0,0
19540,0,3,0,0
25758,1,3,0,0
6003,0,1,1,1
16171,0,3,0,0
27180,0,2,1,1
18561,0,0,1,1
7905,0,0,1,1
19609,1,3,0,0
16633,0,3,0,0
1374,1,2,1,0
19223,0,3,0,0
26562,0,3,0,1
12115,0,3,0,0
18361,1,3,0,0
25052,0,3,0,0
26700,0,3,0,0
7507,0,1,1,1
21023,0,0,1,1
24847,0,2,1,0
2798,0,0,1,1
25200,0,3,0,0
19654,0,3,0,0
12138,0,3,0,0
6312,0,3,0,0
15896,0,3,0,0
25809,0,1,1,1
14892,0,3,0,0
4767,0,3,0,0
1262,0,3,0,0
2330,1,3,0,1
29495,0,3,0,0
25699,0,3,0,0
3767,0,2,1,0
18081,0,3,0,0
29094,0,3,0,0
2914,0,3,1,0
24302,0,1,1,1
13736,1,3,0,0
2265,0,3,0,0
13677,0,1,1,1
6202,0,3,0,0
7503,1,2,1,1
2235,0,3,0,0
4318,1,3,0,0
21653,0,3,1,0
10399,0,3,0,1
27758,0,1,1,1
927,0,3,0,0
27784,0,3,0,0
2013,0,2,1,1
20429,0,1,1,1
22327,0,3,0,0
8924,0,2,1,1
19444,0,3,0,0
27183,2,2,1,1
6474,0,3,0,0
19810,0,0,1,1
2862,0,1,1,1
21076,0,3,0,0
5979,0,3,0,0
16148,0,1,1,1
3232,0,3,0,0
7148,1,2,1,1
10314,1,3,0,0
4756,0,2,1,1
9378,0,3,1,0
1050,1,0,1,1
13631,0,1,1,1
6736,0,3,0,0
28113,0,3,1,1
14067,0,1,1,1
12553,2,3,1,0
23854,1,1,1,1
9322,0,1,1,1
15739,0,3,0,0
7696,1,1,1,1
22827,0,3,0,0
14139,0,3,0,0
7896,0,3,0,0
2256,0,2,1,1
11943,0,1,1,1
15207,1,2,1,1
20570,0,3,0,0
28448,0,3,0,0
2613,0,3,0,0
11561,0,3,0,0
4324,0,1,1,1
29345,1,3,0,1
6044,0,3,0,0
27538,1,1,1,1
69,2,2,1,1
23848,1,2,1,1
5840,2,1,1,1
13347,0,3,0,0
14321,0,3,0,0
19363,0,1,1,1
25354,0,2,1,0
7535,0,3,0,0
13355,0,3,0,0
11334,0,2,1,1
22938,0,3,0,0
22111,1,1,1,1
16501,0,2,1,1
12464,0,3,0,0
19605,0,2,1,0
454,0,1,1,1
15999,0,0,1,1
29034,0,2,1,1
23121,1,3,0,0
27803,0,1,1,1
19832,0,1,1,1
6838,1,3,1,1
12300,0,3,0,0
19268,0,3,0,0
21061,0,3,0,0
4690,1,3,0,0
15974,0,2,1,0
23674,0,1,1,1
28618,0,3,0,0
27904,0,1,1,1
309,0,3,0,0
10923,1,2,1,1
17552,2,3,0,1
18443,1,1,1,1
7663,0,3,1,0
10607,0,3,0,0
18150,0,3,0,0
29599,1,3,0,0
7090,0,2,1,0
29574,0,1,1,1
12905,0,1,1,1
7161,0,2,1,0
1768,1,3,0,0
26546,0,1,1,1
8511,0,3,0,0
20763,1,2,1,1
18716,0,2,1,1
26629,0,3,0,0
13876,1,3,0,1
14223,0,3,0,0
21019,0,2,1,1
19754,0,3,0,0
11401,0,3,0,0
12335,0,1,1,1
4504,0,3,0,0
12243,0,1,1,1
26689,0,3,0,0
13249,0,2,1,1
8701,0,2,1,0
6685,0,3,0,0
11440,0,1,1,1
17840,0,2,1,0
20470,0,1,1,1
12218,0,1,1,1
23817,0,2,1,0
24413,0,3,0,0
27256,0,3,0,0
4740,0,3,0,0
22865,0,1,1,1
28872,0,3,0,0
16021,0,3,0,0
283,0,1,1,1
29412,0,3,1,0
21896,0,3,0,0
3360,0,3,0,0
29010,0,2,1,1
24822,0,0,1,1
9276,0,3,0,1
12474,0,3,0,0
24908,0,3,0,0
523,0,3,0,0
14146,0,3,0,0
11237,0,2,1,0
21511,0,3,0,0
22878,0,1,1,1
5123,0,1,1,1
26003,1,3,0,0
19198,0,3,0,0
4687,0,1,1,1
18570,0,3,0,0
4630,0,0,1,1
10843,0,3,0,0
6766,0,2,1,1
3946,0,1,1,1
6135,0,2,1,1
2907,0,2,1,1
28012,1,1,1,1
5495,0,3,0,0
6572,0,2,1,1
26641,0,3,0,0
15157,0,1,1,1
9314,0,1,1,1
28093,0,2,1,1
11669,0,3,0,0
25398,1,2,1,1
336,0,1,1,1
1473,0,0,1,1
14325,1,1,1,1
18041,0,3,0,0
14963,0,3,0,0
11977,1,1,1,1
14926,0,3,0,0
9172,0,2,1,0
12290,0,3,0,0
27380,0,3,0,0
5552,0,3,0,0
4354,0,3,0,0
2772,2,1,1,1
12493,1,1,1,1
18673,0,3,0,0
7784,0,1,1,1
24088,0,1,1,1
15977,0,1,1,1
27952,0,3,0,0
15751,0,1,1,1
26200,1,3,0,0
23223,0,3,0,0
29591,0,3,0,0
27057,0,3,0,0
27286,0,3,0,0
8834,1,2,1,1
21945,0,3,0,0
5073,1,3,0,1
23104,0,0,1,1
10002,1,3,0,0
17820,0,2,1,1
28391,1,3,0,0
26379,0,1,1,1
12362,0,3,0,0
18540,0,3,0,0
22496,0,3,0,0
11489,0,3,0,0
4737,0,1,1,1
29259,0,3,0,0
15965,0,3,0,0
1679,0,3,1,0
1995,0,2,1,0
12630,0,3,0,0
28033,1,3,0,1
28056,1,3,0,1
12137,0,3,1,0
2782,2,3,0,1
5802,0,3,0,0
27304,0,1,1,1
21377,0,3,0,0
3013,0,3,0,0
2590,1,3,0,1
13212,0,3,0,0
8109,0,3,0,0
14618,0,3,0,0
6952,0,3,0,0
26856,0,3,0,0
20943,3,1,1,1
22132,0,3,0,0
9070,0,3,0,0
8526,0,1,1,1
4895,0,1,1,1
25804,0,2,1,1
24040,0,2,1,1
2114,0,1,1,1
28400,0,3,0,0
22399,1,1,1,1
19177,0,3,0,0
24207,0,3,0,0
1460,1,2,1,1
7820,0,3,0,0
11463,0,2,1,0
9850,1,3,0,0
11641,0,3,0,0
17542,0,1,1,0
16487,0,1,1,1
3611,0,2,1,1
16124,0,0,1,1
13322,0,2,1,1
15506,0,3,0,0
688,1,3,0,1
29349,1,1,1,1
17570,0,3,0,0
27327,0,3,0,0
20027,0,2,1,1
10186,0,3,0,0
3737,0,3,0,0
29252,0,2,1,0
18025,0,1,1,1
4769,2,2,1,1
29160,0,3,0,0
23620,1,3,0,0
13363,1,1,1,1
19221,1,0,1,1
1933,0,1,1,1
6648,0,3,0,0
16559,0,3,0,0
4348,0,3,0,0
13198,0,3,0,0
907,0,1,1,1
11609,1,1,1,1
25333,0,3,0,0
24469,1,2,1,1
23291,0,3,1,0
27483,0,3,0,0
9783,0,2,1,1
20518,1,3,0,0
7539,0,3,0,0
14174,1,0,1,1
16878,1,3,0,0
5119,0,3,0,0
11998,1,3,0,1
19137,0,3,0,0
29442,1,3,0,1
3783,0,3,1,0
21170,0,0,1,1
20681,0,3,0,0
6368,0,2,1,1
836,1,3,0,1
17069,0,1,1,1
368,0,1,1,1
865,0,3,0,0
9845,0,3,0,0
2382,1,1,1,1
25596,1,2,1,1
7396,0,3,0,0
7534,0,3,0,0
21287,0,3,0,0
28155,0,3,0,0
2162,1,3,0,0
13693,0,3,0,0
9139,0,3,0,0
4459,0,2,1,0
17922,1,2,1,1
14516,0,3,0,0
2619,0,1,1,1
13381,0,3,0,0
19274,0,3,0,0
28342,1,3,0,0
10898,0,3,0,0
6313,0,0,1,1
7113,0,3,1,0
24210,0,3,0,0
3386,1,3,0,0
6459,0,3,0,0
21419,1,3,0,0
28184,0,3,0,0
15670,0,1,1,1
8697,1,3,0,0
489,0,2,1,1
15915,0,2,1,1
12333,0,1,1,1
28206,0,3,0,0
5229,0,3,0,0
24267,1,2,1,1
2398,0,3,0,0
1100,0,3,0,0
2136,0,1,1,1
19229,0,3,0,0
15020,0,1,1,1
15792,0,3,0,0
17082,0,0,1,1
28219,0,3,0,0
125,1,1,1,1
15324,0,3,0,0
25797,0,3,0,0
25092,0,2,1,1
26139,0,3,0,0
16215,0,3,0,0
20217,0,1,1,1
3812,0,3,0,0
4184,0,2,1,1
21360,1,3,0,0
20068,1,2,1,1
27974,1,3,0,0
17258,0,0,1,1
17009,1,3,0,0
3017,1,3,0,1
27274,0,3,1,0
11847,0,3,0,0
4568,2,3,1,1
21321,0,2,1,0
1753,0,1,1,1
12771,0,2,1,1
16026,2,3,0,1
26728,0,1,1,1
23535,1,3,0,1
27273,0,1,1,1
16564,0,3,0,0
29271,0,3,0,0
2123,0,3,0,0
25395,2,2,1,1
17209,0,1,1,1
9251,0,3,0,0
3668,0,1,1,1
18412,1,3,0,0
16040,0,3,0,0
1379,0,2,1,1
24246,0,2,1,0
20026,0,3,0,0
7624,0,2,1,1
5078,0,3,0,0
19079,0,3,0,0
15467,0,3,0,0
21968,0,3,0,0
19821,0,3,0,0
27539,1,2,1,1
18666,0,3,0,0
10155,1,3,0,0
9198,1,3,0,1
22814,0,2,1,1
20801,0,1,1,1
22021,0,1,1,1
5863,0,3,0,0
2230,0,2,1,0
4187,0,3,0,0
19368,0,1,1,1
8115,1,3,0,0
25469,0,3,0,0
15322,0,0,1,1
15865,0,1,1,1
25814,0,3,0,0
14059,0,3,0,0
12548,2,3,1,0
27495,1,2,1,1
21330,1,2,1,1
11128,0,3,0,0
16312,0,3,0,0
13014,1,3,0,0
5780,1,0,1,1
3662,0,1,1,1
10147,0,3,0,0
17562,1,2,1,0
14457,1,0,1,1
8508,1,3,0,0
27870,0,3,0,0
28507,0,3,0,0
8738,1,1,1,1
13326,0,2,1,0
7372,1,2,1,1
21390,1,3,1,1
6863,2,1,1,1
1278,0,3,0,0
12583,1,3,0,0
3849,1,0,1,1
28145,1,2,1,1
26019,1,2,1,1
540,0,3,1,0
23884,0,1,1,0
22864,0,3,0,1
28323,0,3,1,0
26430,1,3,0,1
10558,0,3,0,0
9772,0,3,0,0
866,0,3,0,0
18635,0,2,1,1
24757,1,1,1,1
622,1,3,0,1
14449,0,1,1,1
28678,0,1,1,1
19459,0,3,0,1
26570,0,3,0,0
26,0,1,1,1
19021,0,1,1,1
23704,0,2,1,0
21820,0,0,1,1
15800,0,3,0,0
21746,0,1,1,1
29436,0,3,0,0
27227,0,1,1,1
1743,0,3,1,0
21125,1,1,1,1
10057,0,3,0,0
19780,1,3,0,0
4812,0,3,0,0
13696,1,3,0,1
20507,1,3,1,1
16096,0,3,0,0
5712,0,3,1,0
16405,0,3,0,0
28939,0,3,0,0
7275,0,3,0,0
133,2,3,0,1
5019,1,3,1,1
22393,0,3,0,0
15263,1,3,0,1
10336,2,3,0,1
26035,0,3,0,0
10945,0,3,0,0
28418,0,2,1,0
8559,0,3,1,0
25493,0,3,0,0
3000,0,3,0,0
8858,0,3,0,0
6801,0,3,0,0
0,0,3,0,0
8353,0,3,0,0
17050,1,2,1,1
3492,2,0,1,1
9258,0,3,0,0
24529,1,1,1,1
3031,0,3,0,0
26787,1,3,0,1
18853,0,0,1,1
6628,0,1,1,1
20415,0,3,0,0
20188,0,1,1,1
29937,0,3,0,0
21081,0,3,0,0
2262,0,2,1,1
13453,1,3,0,1
15124,0,2,1,0
8667,1,3,0,1
21315,0,0,1,1
17392,0,3,0,1
17927,0,3,0,0
15782,0,1,1,1
11030,0,3,0,0
28297,0,1,1,1
16086,0,3,0,0
18871,0,1,1,1
15456,0,3,0,0
20327,0,1,1,1
27480,0,3,0,0
26800,2,3,0,1
17204,0,2,1,0
23907,0,3,0,0
29214,1,3,0,1
27885,0,1,1,1
2863,0,2,1,0
14973,0,3,0,0
16045,0,0,1,1
6346,0,3,0,0
10188,0,3,0,0
2910,0,2,1,1
21889,0,3,0,0
19828,0,3,0,0
2545,0,3,0,0
22573,0,3,0,0
3138,0,3,0,0
22983,0,2,1,1
12663,1,1,1,1
10812,0,2,1,1
13128,0,3,1,0
28513,0,0,1,1
5790,0,3,0,0
11495,0,1,1,1
18739,1,1,1,1
400,0,3,0,0
24250,0,3,0,1
6873,0,3,0,0
1842,1,3,0,0
12536,0,3,0,0
20986,0,2,1,0
2882,0,3,0,1
17953,1,3,0,0
7898,1,3,0,0
18837,0,2,1,0
23630,1,2,1,1
16371,1,3,0,1
477,0,2,1,1
27951,0,3,0,0
24137,0,3,0,0
26584,0,3,0,0
19876,0,0,1,1
23939,0,3,0,0
27938,0,3,0,0
23449,0,2,1,1
17896,1,2,1,1
24455,0,3,0,0
23437,0,3,0,0
17291,0,3,1,0
15786,1,3,0,0
856,0,3,0,0
10238,2,3,0,1
16242,1,3,0,0
14923,0,1,1,1
7884,0,1,1,1
27950,0,3,0,0
15400,1,3,0,0
19065,0,3,1,0
10378,0,3,0,0
25348,0,2,1,0
17958,0,1,1,1
21522,0,2,1,1
19323,0,3,1,1
6683,0,1,1,1
27913,1,3,0,0
2650,0,3,0,1
9619,0,2,1,1
27059,0,2,1,1
15213,0,1,1,1
4532,2,3,0,1
12706,0,3,0,0
29931,1,2,1,1
25312,0,3,0,0
26041,0,3,0,0
2047,1,1,1,1
17729,0,2,1,1
11130,0,3,0,0
26899,1,3,0,1
21256,0,3,0,0
27992,2,1,1,1
10750,3,2,1,1
15619,0,3,0,0
10826,1,3,0,1
12331,0,3,0,0
10105,0,1,1,1
14798,0,2,1,0
16912,0,2,1,0
22532,0,3,0,0
2691,3,3,0,1
25531,0,3,0,0
10142,1,1,1,1
11172,0,3,0,0
17755,3,3,0,1
3259,0,2,1,1
25049,0,2,1,1
28888,0,1,1,1
26154,0,3,1,0
235,0,0,1,1
12176,0,1,1,1
11385,0,3,1,1
16165,0,2,1,0
25,0,1,1,1
6733,0,3,0,0
21813,0,3,0,0
23980,0,3,0,0
29451,0,2,1,0
6406,0,3,0,0
19488,1,3,0,0
7298,0,3,0,0
11572,2,2,1,1
17495,2,3,1,1
18760,1,1,1,1
19186,0,3,0,0
14623,0,3,0,0
1349,1,1,1,1
13589,0,2,1,1
27530,0,3,1,0
4453,0,3,0,0
4998,0,3,0,1
6591,2,1,1,1
7178,1,2,1,0
27186,0,3,0,0
17949,0,3,0,0
