,R,Q,A,Y
20793,0,3,0,0
5093,0,1,1,1
27849,0,3,0,0
7683,0,3,0,0
13362,0,3,0,0
16185,0,3,0,0
24356,0,3,0,0
416,0,1,1,1
5584,0,3,0,0
21151,0,1,1,1
4698,0,1,1,1
17592,0,3,0,0
4273,2,2,1,1
17866,0,3,0,0
16770,0,3,0,0
10434,0,3,0,0
8307,0,1,1,1
17828,0,3,0,0
10521,0,1,1,1
25852,0,2,1,1
13735,0,2,1,1
19729,0,3,0,0
26832,0,1,1,1
20146,0,3,0,0
1612,0,3,0,0
24943,0,3,1,0
10988,0,1,1,1
15465,0,3,0,0
21037,0,2,1,1
27167,1,1,1,1
19410,0,1,1,1
20894,0,3,0,0
2143,0,2,1,0
28267,0,3,0,0
3097,0,3,0,0
4029,0,3,0,1
25377,0,3,0,0
9151,0,1,1,1
14965,0,3,1,0
167,0,3,0,0
5994,1,2,1,1
2360,0,2,1,0
20575,0,3,0,0
29040,0,3,0,0
25933,0,3,0,0
23320,0,3,0,0
17855,0,2,1,0
14251,1,2,1,1
432,0,1,1,1
16507,0,3,0,0
18145,0,3,0,1
24896,0,3,0,0
13604,0,3,0,0
4113,0,1,1,1
24755,0,2,1,0
1747,0,2,1,0
16237,0,1,1,1
20536,0,1,1,1
10094,0,3,0,0
24388,0,3,0,0
20980,1,3,0,0
21843,1,1,1,1
5308,0,1,1,1
19679,0,1,1,1
20169,0,2,1,0
2347,1,2,1,1
479,0,1,1,1
4799,0,1,1,1
16516,2,0,1,1
25998,0,3,1,0
13030,0,0,1,1
19566,0,3,0,0
13110,0,3,0,0
4789,0,3,0,0
2386,0,0,1,1
4568,2,3,1,1
3746,0,3,0,0
10408,0,3,0,0
20978,0,3,0,0
1394,3,1,1,1
9559,0,3,0,0
20635,0,0,1,1
8338,1,3,1,1
8765,0,3,0,0
6452,0,1,1,1
3222,1,3,0,1
4671,2,3,0,0
11363,0,3,0,0
704,0,2,1,1
15137,0,1,1,1
18726,1,2,1,1
5409,1,3,0,0
24078,0,3,0,0
17137,0,2,1,1
8194,0,3,0,0
27862,0,1,1,1
22249,0,2,1,0
3485,1,3,0,0
21311,0,3,0,0
7014,0,2,1,1
8897,0,3,0,0
7388,0,2,1,0
29118,0,3,0,0
7169,0,3,0,0
19978,0,3,0,0
1180,0,3,0,0
2390,0,2,1,0
3053,0,1,1,1
20139,1,2,1,1
23248,0,1,1,1
7839,0,3,1,0
26458,0,1,1,1
18494,0,3,0,0
19045,0,3,0,0
23934,0,3,0,0
13684,0,3,1,0
22674,1,3,0,0
19523,0,3,1,0
2972,0,2,1,1
28972,1,2,1,1
9820,0,2,1,1
22327,0,3,0,0
2354,0,3,0,0
8244,0,3,1,0
3164,0,1,1,1
12595,1,3,0,1
14724,0,3,0,0
25791,0,3,0,0
8986,0,1,1,1
6717,1,3,0,0
149,0,3,0,0
16400,1,2,1,1
27876,2,3,0,0
24793,0,3,0,0
17197,0,3,0,0
18370,1,1,1,1
26745,0,3,0,0
15550,0,2,1,1
18345,0,3,0,0
14381,0,1,1,1
8700,0,3,0,0
17744,1,2,1,1
10741,1,2,1,1
6104,0,1,1,1
29789,0,3,0,0
6492,1,1,1,1
26641,0,3,0,0
2602,0,2,1,1
129,1,3,0,0
25536,0,2,1,0
24263,0,1,1,1
24134,0,1,1,1
11243,1,3,0,0
11635,0,3,0,0
14698,0,2,1,1
1307,1,2,1,1
28195,2,1,1,1
16289,1,1,1,1
29378,0,3,0,0
4774,1,1,1,1
11057,1,1,1,1
3536,0,2,1,1
12467,0,3,0,0
20386,0,3,0,1
22788,1,3,0,1
26139,0,3,0,0
3353,0,2,1,1
29083,0,3,0,0
28933,0,3,0,0
28454,1,3,0,0
18108,0,3,0,0
7565,1,0,1,1
5134,0,3,0,0
21417,1,2,1,1
54,0,3,0,0
5445,0,1,1,1
9836,0,3,0,0
27630,0,1,1,1
8190,0,3,0,0
866,0,3,0,0
6548,0,3,0,0
13291,0,3,0,0
2490,0,2,1,1
15765,0,2,1,1
26365,0,2,1,0
20494,0,3,0,0
7376,0,3,0,0
12267,0,1,1,1
4049,0,1,1,1
7015,0,2,1,0
21087,0,1,1,1
23989,0,3,0,0
5119,0,3,0,0
21445,0,3,0,0
21815,1,2,1,1
8606,0,3,0,0
17028,0,2,1,0
20490,0,1,1,1
9876,0,3,0,0
15118,0,3,0,0
15851,1,3,0,0
3147,0,3,0,1
27482,0,2,1,0
9632,0,0,1,1
19631,0,3,0,0
18659,0,2,1,1
2833,0,3,0,0
4803,0,3,0,0
5495,0,3,0,0
19934,0,3,0,0
9194,0,2,1,1
16899,0,3,0,0
13795,0,1,1,1
13200,0,3,0,0
5026,0,3,0,0
9328,0,3,0,0
24888,0,3,0,0
22127,0,3,0,0
10658,0,2,1,0
5919,1,3,0,0
29497,0,2,1,0
29319,1,1,1,1
25833,1,2,1,1
13833,0,3,0,0
837,0,2,1,1
1544,0,3,0,0
8864,0,3,0,0
17296,1,3,0,0
29154,0,1,1,1
11622,1,2,1,1
15163,0,3,0,0
27040,1,3,0,0
2267,1,3,0,0
11845,0,3,0,0
19518,0,2,1,1
21078,0,0,1,1
11871,0,1,1,1
26235,0,3,0,0
27734,0,2,1,0
6004,1,3,0,1
24148,0,1,1,1
15665,0,3,0,0
17495,2,3,1,1
25504,1,1,1,1
20572,0,3,0,0
28753,0,0,1,1
29150,0,3,0,0
25626,0,3,0,0
16362,0,3,0,0
26209,0,1,1,0
16301,0,2,1,0
1521,0,2,1,1
1576,1,3,0,1
18707,0,3,0,0
11765,0,1,1,1
3354,0,2,1,1
22558,0,3,0,0
11667,0,3,0,0
1388,0,1,1,1
8251,0,3,0,1
9531,0,3,0,1
8984,1,3,0,0
29594,1,1,1,1
28381,0,3,0,0
18547,1,2,1,1
11058,1,3,1,0
12030,0,1,1,1
29446,0,3,0,0
12174,0,2,1,1
19138,0,3,0,0
842,0,2,1,0
19495,0,2,1,1
23742,1,2,1,1
18974,0,1,1,1
15531,0,3,0,0
6184,1,3,1,0
15238,0,1,1,1
26899,1,3,0,1
27462,0,3,0,0
1739,0,1,1,1
7705,0,3,0,0
4574,0,3,0,0
3606,1,3,0,0
15792,0,3,0,0
8444,1,3,0,0
5039,0,2,1,1
35,1,1,1,1
28172,0,1,1,1
28506,1,3,0,1
11671,0,3,0,0
29567,0,1,1,1
10220,0,1,1,1
29764,0,3,0,0
28906,1,2,1,0
28778,0,3,0,0
21236,0,1,1,1
8158,0,2,1,1
20259,0,3,0,0
15754,0,2,1,0
26459,0,1,1,1
12471,1,2,1,1
2269,0,1,1,1
22544,0,3,0,0
25297,0,1,1,1
13442,1,1,1,1
18841,2,2,1,1
16345,0,3,0,0
3904,0,3,0,0
2940,1,3,0,0
3171,0,2,1,0
13566,0,3,0,0
12460,0,3,0,0
18953,0,1,1,1
22510,1,3,1,1
8282,0,3,0,0
24515,1,3,0,1
27334,0,3,0,0
16076,0,3,0,0
27652,0,3,0,0
15299,1,2,1,1
17785,0,3,0,0
11011,0,3,0,0
89,1,1,1,1
26167,0,2,1,1
4787,1,3,0,0
14989,0,2,1,1
18670,0,2,1,1
10809,0,3,0,0
4969,0,3,0,0
6600,0,3,1,0
24577,1,1,1,1
3239,0,1,1,1
5250,1,3,0,0
12580,0,3,0,1
20741,0,3,1,0
27837,1,1,1,1
28609,0,3,0,0
27536,0,3,1,0
23603,0,1,1,1
10620,0,3,0,0
28802,0,3,0,0
25824,0,2,1,1
24142,1,2,1,0
19633,0,3,0,0
5290,1,0,1,1
27680,0,0,1,1
9655,0,1,1,1
25289,2,2,1,1
4005,0,2,1,1
9982,0,2,1,1
68,0,3,0,0
19408,0,2,1,1
21181,0,3,0,0
9542,0,2,1,1
20051,0,2,1,1
5279,0,2,1,1
310,0,2,1,0
4165,0,1,1,1
9707,1,3,0,0
16503,0,3,1,0
7130,0,3,1,0
4171,0,3,1,0
21798,0,2,1,1
14190,0,2,1,1
3259,0,2,1,1
7061,0,1,1,1
26898,0,2,1,0
27107,0,3,0,0
2953,0,3,1,0
15314,0,1,1,1
5498,1,2,1,1
5900,0,0,1,1
27293,0,3,0,0
15377,0,0,1,1
29868,0,3,0,0
3363,0,3,0,0
20695,0,3,0,0
27197,0,3,0,0
13021,1,3,0,0
16306,0,0,1,1
27457,0,2,1,1
20108,0,3,0,0
4051,0,2,1,1
4934,0,3,0,0
15462,1,3,0,0
12611,0,3,0,0
26362,1,2,1,1
20657,1,3,0,0
6039,0,3,0,0
25934,0,3,0,0
13069,0,3,0,0
7063,1,3,0,0
3576,0,3,0,0
17151,1,2,1,1
14539,1,1,1,1
3080,0,3,0,0
12653,0,0,1,1
28704,0,2,1,0
11160,0,1,1,1
13520,0,3,1,0
24133,1,3,0,0
2361,0,3,1,0
4918,0,2,1,1
6565,0,3,0,0
18221,1,3,0,1
7546,0,3,0,0
96,1,3,0,1
5061,0,1,1,1
15437,0,3,0,0
20267,1,0,1,1
29578,0,2,1,0
20400,0,3,0,0
28416,2,3,0,0
11699,0,3,0,0
3906,0,2,1,0
12923,1,3,0,0
19364,0,3,0,0
7812,0,3,0,0
4313,0,3,0,1
10046,0,1,1,1
22224,0,2,1,1
8350,0,3,0,0
28589,0,3,0,0
791,1,3,0,0
7230,0,1,1,1
13102,0,3,0,0
5821,0,0,1,1
6767,0,3,0,0
29690,0,3,0,0
13885,0,3,0,1
29698,1,1,1,1
1928,0,3,0,0
14506,0,3,0,0
22673,0,1,1,1
3205,0,3,0,0
14177,0,3,0,0
20343,0,3,0,0
28189,0,3,0,0
20643,0,3,0,0
13253,0,3,0,0
9681,3,1,1,1
11550,0,3,0,0
22516,0,1,1,1
27069,0,2,1,1
20402,1,3,0,1
16531,1,0,1,1
27575,0,2,1,0
5661,2,3,1,0
28139,0,3,0,0
19294,0,3,0,0
27953,0,2,1,1
10006,0,3,0,0
23655,3,1,1,1
26321,0,3,1,0
18017,0,3,0,0
20514,0,3,1,0
19090,1,0,1,1
17160,0,3,0,0
1161,0,1,1,1
19546,0,2,1,1
17313,0,3,1,0
5965,0,2,1,1
26124,0,0,1,1
23588,0,3,0,0
11070,0,3,0,0
883,0,1,1,1
10742,0,3,0,0
22971,0,0,1,1
26125,0,3,0,0
5806,0,2,1,1
15365,1,1,1,1
23357,0,3,0,0
1913,2,3,0,0
26186,0,1,1,1
857,1,3,0,1
21744,0,2,1,1
14512,0,3,0,0
6203,0,3,0,0
2446,0,2,1,1
24038,1,0,1,1
11860,0,0,1,1
1531,0,3,0,0
26880,0,3,1,0
114,0,0,1,1
13033,0,1,1,1
6854,0,3,1,0
4429,0,1,1,1
27177,0,2,1,0
27922,0,3,0,0
24595,0,1,1,1
11619,1,1,1,1
16454,0,3,0,1
10928,0,2,1,0
12989,1,2,1,1
29398,0,3,0,0
12076,0,3,1,0
7308,1,3,0,0
12483,0,3,0,1
24278,0,3,0,0
16444,1,3,0,0
15430,0,3,0,0
4777,0,0,1,1
27948,1,3,0,1
28954,0,3,0,0
29884,0,0,1,1
4032,0,3,0,0
18504,0,0,1,1
10629,0,2,1,0
2325,0,2,1,0
13781,0,3,0,0
23949,0,3,1,0
24712,0,2,1,1
4274,1,1,1,1
23206,2,2,1,1
20297,0,1,1,1
12775,0,3,0,0
2765,0,3,0,0
4335,0,3,0,0
20381,0,3,0,0
29129,1,3,0,1
17013,0,3,0,1
28642,1,3,0,0
17990,0,3,0,0
26333,1,3,0,1
14358,0,2,1,1
16658,0,3,0,0
8712,0,3,0,0
13761,0,3,0,0
19438,0,3,0,0
9423,2,2,1,1
11238,0,3,0,0
27758,0,1,1,1
15571,0,1,1,1
16590,0,3,1,0
15518,0,3,0,0
10450,0,0,1,1
28578,0,2,1,0
16859,0,2,1,1
13178,1,1,1,1
19362,1,1,1,1
18790,0,2,1,0
8696,0,1,1,1
18402,0,3,0,0
4589,0,3,0,0
15528,1,3,0,0
20683,1,1,1,1
22257,1,3,1,0
14220,0,3,1,0
16952,0,3,0,0
29734,0,2,1,0
6254,0,3,0,0
13351,1,3,0,0
26386,1,3,0,0
17113,0,1,1,1
22662,1,3,0,0
12156,0,2,1,1
1472,0,3,0,0
16685,0,3,0,0
18620,0,3,0,0
2401,0,3,0,0
10665,0,3,0,0
17740,1,0,1,1
21004,0,0,1,1
20404,0,3,1,0
29011,0,3,1,0
241,0,3,1,0
7821,0,3,0,0
19140,3,3,0,1
3912,0,3,0,0
24694,2,3,0,1
16001,1,3,0,0
12057,0,1,1,1
1153,1,3,0,1
22550,0,3,0,0
9413,1,3,0,0
19199,0,3,0,0
19446,0,3,0,1
21958,1,3,0,0
10364,1,3,0,0
8010,0,1,1,1
25127,0,3,0,0
25397,1,1,1,1
18667,0,3,0,0
11023,0,3,0,0
2015,0,2,1,1
24117,0,3,0,0
29852,0,3,0,0
11147,0,3,0,0
10277,0,2,1,1
7892,0,2,1,0
12741,1,2,1,1
11558,1,2,1,1
19905,1,3,0,1
20248,0,3,0,0
8963,0,1,1,1
14276,1,1,1,1
3004,0,2,1,1
22851,0,3,0,1
17627,0,3,0,0
11059,0,1,1,1
27969,1,2,1,1
21684,1,0,1,1
28692,0,1,1,1
15431,0,1,1,1
5796,0,3,0,0
1973,1,3,0,1
26676,0,3,0,0
22006,0,3,0,0
19141,0,3,0,0
26825,0,3,1,0
1267,0,1,1,1
23065,0,3,0,0
4176,0,3,0,0
8957,0,3,0,0
20531,0,1,1,1
28879,0,1,1,1
1767,0,2,1,0
15679,0,3,0,0
24239,0,1,1,1
29049,1,1,1,1
23510,0,3,0,0
12010,1,2,1,1
28572,0,3,0,0
7377,0,1,1,1
2614,0,2,1,1
1807,2,1,1,1
3587,1,2,1,1
29955,1,2,1,1
12141,1,3,0,1
26821,0,0,1,1
14112,0,1,1,1
28188,2,3,1,1
12835,0,1,1,1
11902,0,3,0,0
11095,1,3,0,0
15916,0,3,1,0
11938,1,3,1,0
3410,0,3,0,0
4784,0,3,0,0
7120,0,3,1,0
10706,0,3,0,0
22730,0,1,1,1
8896,0,1,1,1
9695,1,3,0,0
17791,0,1,1,1
27187,1,1,1,1
6518,0,1,1,1
7560,1,2,1,1
1069,0,3,0,0
26849,1,3,0,0
23956,0,2,1,1
27458,0,0,1,1
3505,0,3,0,0
2894,0,3,0,0
24013,0,1,1,0
4484,1,1,1,1
2038,2,3,0,1
15930,0,3,0,0
1490,0,1,1,1
642,1,3,0,1
21588,0,2,1,1
28232,0,2,1,0
3608,0,3,0,0
5576,0,1,1,1
26847,0,1,1,1
9713,0,2,1,0
27640,0,3,0,0
5609,0,1,1,1
8826,1,3,0,1
4497,0,3,0,0
3455,0,2,1,0
8109,0,3,0,0
16986,0,1,1,0
29818,1,3,0,0
24613,0,3,0,0
25571,0,3,0,0
22380,0,0,1,1
18666,0,3,0,0
18543,1,2,1,1
24168,0,1,1,1
25569,0,0,1,1
13511,0,2,1,1
3771,1,3,0,1
16925,0,1,1,1
13709,0,3,0,0
21054,0,2,1,1
4489,1,2,1,1
12615,0,3,0,0
21013,0,3,0,0
6648,0,3,0,0
19928,0,3,0,0
9987,0,3,0,0
15664,0,3,0,0
21029,2,3,1,1
20558,0,2,1,1
2655,0,3,0,0
26541,1,3,0,0
20015,1,3,0,0
5642,0,3,1,0
18125,0,2,1,1
1914,0,3,0,0
22268,0,2,1,1
14179,0,3,0,0
27609,2,0,1,1
15218,0,1,1,1
2673,0,0,1,1
6538,0,3,1,0
5886,1,3,0,0
5658,0,1,1,1
16135,0,3,1,0
9225,0,1,1,1
6173,0,3,0,1
7261,0,2,1,0
6912,0,3,0,0
1366,0,1,1,1
11187,0,1,1,1
28426,0,3,1,0
18226,0,0,1,1
9491,0,3,0,1
17260,1,0,1,1
21726,0,1,1,1
3695,0,3,0,0
17657,0,3,0,0
17620,0,3,0,0
21251,0,2,1,0
6187,0,3,0,0
1382,0,3,0,0
14255,0,3,0,0
26591,0,3,0,0
8773,1,1,1,1
23638,0,3,0,0
12662,0,3,0,0
15797,1,3,0,1
9588,1,2,1,1
1803,0,3,0,0
448,1,0,1,1
22355,0,1,1,1
8320,0,3,1,0
20168,0,0,1,1
10743,0,3,0,0
13515,0,3,0,0
13849,0,1,1,1
28974,1,3,0,0
5637,0,3,0,0
27317,0,1,1,1
16755,0,2,1,1
20129,1,0,1,1
2024,0,3,0,0
21299,0,3,1,0
16318,0,3,0,0
16671,0,1,1,1
4249,0,2,1,0
25341,0,0,1,1
27697,1,3,1,1
27163,1,1,1,1
15628,0,2,1,0
2899,0,1,1,1
15955,2,3,1,1
137,0,3,0,0
25841,0,3,0,0
15824,0,3,0,0
8781,1,3,0,0
12665,0,3,0,0
29389,0,2,1,1
14941,1,3,1,0
20734,1,3,0,0
21552,0,3,0,0
16891,0,2,1,1
17256,0,3,0,0
6650,0,1,1,1
25778,0,3,0,0
11569,1,3,0,0
10002,1,3,0,0
29750,1,3,0,1
25754,1,3,0,0
26503,0,3,0,0
26460,0,3,0,0
5348,0,2,1,1
14110,0,0,1,1
9914,0,3,1,0
18087,0,3,0,0
21336,0,1,1,1
13878,0,3,0,0
392,0,3,1,0
5740,1,1,1,1
920,0,2,1,1
24968,1,2,1,1
23686,0,0,1,1
160,1,3,0,0
10538,0,3,0,0
18940,0,3,1,0
23191,0,3,0,0
2491,0,2,1,1
27432,0,0,1,1
28953,0,2,1,0
28951,0,3,0,0
23033,0,3,0,0
24381,1,2,1,1
10317,1,2,1,1
20517,1,3,0,0
17666,0,3,1,0
23338,0,1,1,1
5724,0,3,0,0
29141,0,3,0,0
2713,0,0,1,1
15868,0,3,0,0
7429,1,2,1,1
16884,0,2,1,0
7976,0,3,0,0
17118,0,3,0,0
5863,0,3,0,0
13212,0,3,0,0
8449,1,3,0,0
6711,0,3,1,0
3246,0,3,0,0
6078,0,3,0,0
4624,0,1,1,1
12291,0,3,0,0
28920,0,3,0,0
16959,0,2,1,1
22389,0,3,0,0
4014,0,1,1,1
24362,2,2,1,1
1862,0,1,1,1
21123,1,3,0,0
3332,1,2,1,1
24587,0,0,1,1
10913,0,3,0,0
28964,0,2,1,0
28170,1,3,0,0
25531,0,3,0,0
16703,1,2,1,1
14649,0,2,1,0
28710,1,2,1,1
15219,0,3,0,0
25855,0,3,0,0
7288,0,0,1,1
22624,0,2,1,1
24521,0,1,1,1
3295,0,2,1,0
25373,0,2,1,0
28810,0,3,0,0
11388,0,3,0,0
18842,0,3,0,0
14031,1,3,0,0
16150,0,0,1,1
5834,0,2,1,1
534,0,3,0,0
5021,0,3,0,0
16557,0,1,1,1
25707,0,3,0,0
779,2,2,1,1
25670,0,3,0,0
15338,1,3,0,0
29877,2,0,1,1
1363,0,3,0,0
14862,0,2,1,1
7938,0,3,0,0
24475,0,3,0,0
26487,0,2,1,0
8155,0,3,1,0
23084,0,3,0,0
17775,0,3,0,0
23584,0,2,1,1
15475,0,3,0,0
12079,0,3,0,0
21564,0,3,0,0
14863,1,3,0,0
9834,0,0,1,1
23221,0,1,1,1
29572,1,0,1,1
16596,0,3,0,0
7173,2,0,1,1
17010,1,1,1,1
2682,0,3,0,0
24872,0,2,1,1
2823,0,3,0,0
22989,0,2,1,0
25419,1,1,1,1
25629,0,0,1,1
15058,0,3,0,0
15721,0,0,1,1
13447,0,3,0,0
12155,0,2,1,0
3645,0,3,0,0
28379,0,1,1,1
4276,1,3,0,1
856,0,3,0,0
14273,0,3,0,0
25376,1,3,0,0
28992,0,1,1,1
9571,0,3,0,0
86,0,1,1,1
25231,0,2,1,1
5732,1,2,1,1
12657,1,3,0,0
1356,0,2,1,1
10329,0,3,0,0
18792,0,2,1,1
24337,0,3,0,0
5457,0,3,0,0
21853,0,3,0,0
26654,0,2,1,1
24881,0,1,1,1
17774,0,3,0,1
9169,0,3,0,0
16954,0,1,1,1
16271,0,3,0,0
4867,1,2,1,1
11440,0,1,1,1
11512,0,1,1,1
24606,0,1,1,1
27436,0,0,1,1
25951,1,3,1,0
24618,0,3,0,0
18359,0,2,1,1
11223,0,3,0,0
6165,0,3,0,0
2286,0,3,0,0
6957,0,3,0,0
26604,0,1,1,1
5122,0,2,1,0
22653,1,2,1,0
7893,1,1,1,1
20032,1,3,0,1
16850,0,2,1,0
18631,0,3,0,0
22704,0,3,0,0
2260,1,3,0,1
8479,1,3,0,0
27020,0,3,0,0
17217,0,3,0,0
7619,0,3,0,0
6485,0,3,0,0
1464,0,3,0,0
22434,1,3,0,1
29136,0,1,1,1
19944,0,3,0,0
17191,0,3,0,0
23396,1,3,0,0
19488,1,3,0,0
8149,0,3,1,0
22783,0,3,0,0
924,0,3,0,0
15760,0,3,0,0
4669,0,0,1,1
7644,3,2,1,1
18065,0,3,0,0
15687,0,3,0,0
8540,0,2,1,0
21326,2,0,1,1
17324,0,0,1,1
10534,2,2,1,1
15823,0,3,0,0
21281,0,1,1,1
22985,1,0,1,1
23282,0,3,0,0
16112,0,2,1,1
14779,0,1,1,1
270,0,2,1,0
19775,0,3,0,0
29525,0,1,1,1
7940,1,2,1,1
24738,0,2,1,1
26196,2,3,0,1
6662,0,3,0,0
10893,1,0,1,1
12058,0,2,1,1
576,0,3,0,0
28316,1,2,1,1
16785,0,2,1,1
258,0,3,0,0
17247,0,3,0,0
834,0,3,0,0
20392,0,0,1,1
8169,0,3,0,0
4330,1,3,0,0
12383,0,3,0,0
12505,0,3,0,0
24045,1,3,1,0
21267,1,1,1,1
16276,2,1,1,1
23418,0,3,0,0
19784,0,3,0,0
22764,2,3,0,1
8954,1,1,1,1
19192,1,3,0,0
10197,0,3,0,0
27405,0,1,1,1
953,0,2,1,1
1384,0,3,0,0
3602,0,3,0,0
4472,0,3,0,0
16701,0,3,0,0
6959,0,3,0,0
2200,0,3,0,0
11555,2,3,0,1
19502,0,2,1,0
6003,0,1,1,1
10309,0,3,0,0
13915,0,2,1,1
22893,0,0,1,1
1151,0,1,1,1
28852,0,1,1,1
3110,1,2,1,1
22881,0,2,1,0
4519,0,3,0,0
8487,0,3,0,1
6167,0,3,0,0
2152,0,2,1,0
21973,1,2,1,1
5856,1,3,0,0
5466,0,3,0,0
26947,1,3,0,1
27774,0,1,1,1
10072,1,3,1,1
7354,0,3,0,0
24889,1,3,0,0
10813,0,3,0,0
7697,0,2,1,0
9487,0,2,1,1
17568,0,3,0,0
2645,0,3,0,0
1357,1,1,1,1
20427,0,3,0,0
2533,0,3,1,0
11740,1,3,0,0
18967,1,2,1,1
11987,1,1,1,1
1387,1,1,1,1
11733,1,1,1,1
16291,1,1,1,1
547,0,1,1,1
18865,0,3,0,0
583,0,1,1,1
2176,0,3,0,0
11053,0,1,1,1
20122,1,0,1,1
978,0,3,0,0
24645,0,3,0,0
4855,0,3,0,0
27279,0,2,1,1
20954,0,2,1,0
6885,0,3,0,0
15758,0,3,0,0
13166,0,3,0,0
21721,0,3,0,0
20313,1,2,1,1
24122,0,3,0,0
7695,0,3,0,0
5890,1,2,1,1
5548,0,3,0,0
22342,0,3,0,0
15082,0,3,0,0
23116,0,3,1,0
14446,0,3,0,0
5612,1,1,1,1
25433,0,2,1,0
12255,0,2,1,0
29974,0,1,1,1
26997,0,2,1,1
13917,1,2,1,1
21688,0,1,1,1
8188,0,3,0,0
6103,0,2,1,1
6610,1,0,1,1
1625,1,3,0,0
702,0,3,0,0
21820,0,0,1,1
11939,1,3,0,1
29132,0,3,0,0
5679,0,3,0,0
9435,1,3,0,1
25384,0,0,1,1
9297,0,3,0,0
4284,0,1,1,1
11295,0,2,1,1
7233,2,1,1,1
17432,0,3,1,0
10336,2,3,0,1
13000,0,1,1,0
10111,0,1,1,1
10087,0,2,1,1
9779,0,3,0,0
8823,0,3,1,0
23255,0,2,1,1
2948,0,3,0,0
8525,0,3,1,0
23893,0,3,1,0
12045,0,3,0,0
11931,0,3,1,0
7910,0,1,1,1
20379,1,2,1,1
4243,1,3,0,0
28218,0,3,0,0
21374,0,3,0,0
2928,0,2,1,1
15505,1,3,0,1
27900,0,1,1,1
3774,0,2,1,0
16975,0,2,1,0
7468,1,1,1,1
18376,0,0,1,1
24664,0,3,0,0
28965,0,3,0,0
5734,1,0,1,1
706,0,3,0,0
6685,0,3,0,0
22612,0,3,1,0
12673,2,1,1,1
23999,0,1,1,1
3136,0,2,1,0
25633,0,2,1,1
22661,1,3,0,0
13187,0,1,1,1
7280,0,3,0,1
15063,1,1,1,1
29242,0,3,0,0
23872,0,1,1,1
18857,0,3,1,0
23970,0,1,1,1
7582,0,3,0,0
8351,0,1,1,1
25155,0,3,1,0
23225,0,3,0,1
25865,0,3,0,0
27846,0,3,0,1
27677,0,3,0,0
6096,0,3,0,0
2172,0,2,1,1
21410,0,3,1,0
19876,0,0,1,1
10856,0,1,1,1
27017,0,3,0,0
22050,0,2,1,0
16035,0,3,0,0
5737,0,3,0,0
4046,0,3,0,0
22356,0,3,0,0
5124,0,2,1,1
28792,0,3,0,0
6422,1,3,0,0
10861,0,3,0,0
21188,0,1,1,1
27489,1,1,1,1
18090,0,3,0,0
1202,0,3,0,1
24786,0,3,0,0
23926,0,3,0,0
22676,0,1,1,1
29278,1,2,1,1
11851,0,3,1,0
28464,0,3,1,0
1537,1,2,1,1
12724,1,3,0,0
20260,1,3,0,1
23000,0,3,0,0
20089,0,3,0,0
8136,0,3,0,0
7089,1,2,1,1
28922,0,3,0,0
27023,0,3,0,0
4688,0,1,1,1
16933,0,3,0,0
13428,0,3,1,0
24413,0,3,0,0
26683,1,1,1,1
22494,0,2,1,0
8569,0,3,0,1
25257,1,3,1,1
7242,0,3,0,0
3984,0,3,0,0
20192,1,3,0,0
3269,0,3,0,0
4035,0,3,0,0
3575,0,3,1,0
13125,0,3,0,0
27484,1,3,0,1
22995,0,0,1,1
859,0,2,1,1
9614,1,1,1,1
2382,1,1,1,1
24132,0,3,0,0
3362,0,3,0,0
1261,0,1,1,1
12921,0,1,1,1
12793,0,3,0,0
29688,1,3,1,0
21971,0,1,1,1
28623,0,3,1,1
10212,0,2,1,0
23466,2,1,1,1
22147,0,3,0,0
2733,0,2,1,1
3816,0,3,0,0
5372,0,1,1,1
3030,1,2,1,1
22799,0,1,1,1
695,0,3,0,0
26870,0,3,0,0
20184,0,3,0,0
627,0,1,1,1
296,0,2,1,1
21661,2,2,1,1
11513,0,3,0,0
9822,0,0,1,1
8231,1,0,1,1
23518,1,3,1,0
11390,0,3,0,0
19647,1,3,0,1
24171,1,3,0,0
29606,0,0,1,1
26299,0,2,1,1
4710,0,2,1,0
6369,0,2,1,1
7507,0,1,1,1
10826,1,3,0,1
22476,0,1,1,1
10581,1,2,1,1
400,0,3,0,0
26913,1,1,1,1
14817,0,3,0,0
27635,1,1,1,1
15511,0,3,1,0
7082,0,2,1,1
1535,0,3,0,0
17677,1,2,1,1
12869,1,2,1,1
23257,0,3,0,0
10059,0,3,0,0
22240,1,3,0,0
28441,0,1,1,1
25811,2,3,0,1
17969,0,1,1,1
16081,0,3,0,0
5305,2,2,1,1
18922,0,3,0,0
3932,0,3,1,0
5825,0,1,1,1
14377,2,3,0,1
14102,1,1,1,1
24290,0,3,0,0
29839,1,3,0,1
28034,1,0,1,1
20361,0,3,0,0
22815,0,2,1,1
11225,0,3,0,0
24682,0,0,1,1
11703,0,3,0,0
14746,1,3,0,1
17768,0,3,0,0
5230,0,3,0,0
7723,0,3,0,0
19816,1,3,0,0
1123,1,3,0,0
2129,0,3,0,0
22919,1,1,1,1
10041,0,3,0,0
13132,1,3,0,0
10142,1,1,1,1
27928,1,0,1,1
18211,0,2,1,1
25761,0,2,1,0
28312,0,3,1,0
20266,0,0,1,1
8212,0,1,1,1
22623,0,3,0,0
3464,1,0,1,1
8948,0,2,1,0
6617,0,3,0,0
13040,0,3,0,1
19011,0,3,0,0
16558,1,3,0,0
26095,0,3,0,0
10835,0,3,0,0
15397,0,1,1,1
