,R,Q,A,Y
15724,0,3,0,0
7425,1,3,0,1
27327,0,3,0,0
18952,0,3,0,0
26176,0,3,0,0
22938,0,3,0,0
28687,0,3,0,0
1756,0,3,0,0
3046,1,3,0,1
2168,0,3,0,0
24640,0,3,0,0
9990,0,3,0,0
13697,0,1,1,1
3207,0,0,1,1
6996,0,1,1,1
13355,0,3,0,0
9895,0,2,1,0
350,0,2,1,0
8844,1,3,0,0
12073,0,3,0,0
3332,1,2,1,1
8914,0,2,1,1
17407,0,3,0,0
15209,1,3,0,0
22738,0,3,0,0
19144,1,3,0,1
8359,1,1,1,1
12416,0,3,0,0
7190,0,3,0,0
2365,0,3,0,0
3255,0,3,0,0
77,0,0,1,1
5266,0,3,0,0
21943,1,3,0,0
25210,0,2,1,0
5426,0,2,1,1
3666,0,3,0,0
10292,1,3,0,0
11148,1,1,1,1
21503,0,0,1,1
7669,0,3,0,0
20419,0,2,1,1
8869,0,2,1,0
22767,0,3,0,0
22043,0,1,1,1
22992,0,3,0,0
9717,1,1,1,1
7830,1,0,1,1
376,2,3,1,1
23709,0,3,0,0
13634,0,2,1,1
27011,0,3,0,1
24140,0,3,0,0
17615,1,3,0,0
15253,0,2,1,1
461,0,3,0,0
21038,0,1,1,1
1304,0,2,1,1
8545,1,0,1,1
24947,0,3,0,0
20724,0,0,1,1
17686,0,0,1,1
23099,0,2,1,1
27525,0,2,1,1
9874,1,1,1,1
19317,0,1,1,1
4782,0,3,0,0
21390,1,3,1,1
19502,0,2,1,0
11821,0,2,1,0
8442,0,3,0,0
15757,0,3,0,0
16952,0,3,0,0
6509,0,2,1,0
15813,0,3,0,0
715,0,3,0,0
18115,0,3,0,1
25323,1,3,0,1
15119,0,1,1,1
7291,0,1,1,1
6633,0,1,1,1
8654,0,3,0,0
27386,0,3,1,0
11611,1,0,1,1
1615,1,3,0,1
5885,0,1,1,1
15281,0,3,0,0
6954,0,3,0,0
6856,0,1,1,1
600,0,1,1,1
9236,0,3,0,0
12096,1,3,0,0
24948,0,3,0,0
24612,1,2,1,1
21782,0,3,0,0
7987,0,3,0,0
4909,1,1,1,1
4833,0,2,1,1
28556,0,3,0,0
20685,1,2,1,1
8499,0,2,1,1
3140,0,3,1,0
28464,0,3,1,0
6869,0,3,0,0
1619,0,3,0,0
29092,0,3,0,0
21530,0,2,1,0
26928,1,3,1,1
26986,1,1,1,1
9072,0,2,1,0
3257,0,2,1,0
6217,1,1,1,1
16488,1,3,0,1
126,0,3,0,0
862,0,3,1,0
13062,0,1,1,1
1602,0,1,1,1
10230,0,3,0,0
3563,0,0,1,1
1573,1,0,1,1
24965,0,3,0,0
28458,1,2,1,1
5993,0,3,0,0
20954,0,2,1,0
16099,0,3,0,0
2821,0,3,0,0
1792,0,2,1,0
2338,0,1,1,1
1687,0,3,0,0
8771,1,1,1,1
19983,0,3,1,1
25181,0,3,0,0
13249,0,2,1,1
19376,0,2,1,0
9979,0,2,1,0
19082,0,3,0,0
5758,0,3,1,0
27737,1,3,0,0
19496,0,3,0,0
23791,0,3,0,0
24488,0,2,1,1
25530,1,3,0,0
559,1,1,1,1
607,1,3,0,0
8140,0,2,1,1
9343,0,3,0,0
15247,0,2,1,1
6634,0,1,1,1
28409,0,1,1,1
26290,0,3,1,0
24172,0,3,0,0
26344,0,3,0,0
16721,0,2,1,1
18177,0,3,0,0
14985,0,3,0,0
12169,0,2,1,1
27589,0,2,1,1
16102,1,3,0,0
2059,1,3,0,0
16385,0,3,0,0
11789,0,0,1,1
7904,0,3,0,0
20771,1,3,1,0
22943,1,3,0,0
25745,1,2,1,1
9642,0,3,0,0
10316,0,2,1,1
19298,0,3,0,1
22553,1,3,0,0
11624,0,0,1,1
21640,1,3,0,0
15499,0,3,0,0
16333,0,2,1,0
3941,0,2,1,1
11383,0,3,0,0
24575,0,3,0,0
3406,0,1,1,1
13132,1,3,0,0
10188,0,3,0,0
24913,0,3,0,0
16934,0,3,0,0
15270,0,0,1,1
26995,0,3,0,0
9498,1,3,0,1
12556,0,3,0,0
25461,0,3,1,0
28795,0,3,0,0
29804,0,0,1,1
12624,0,2,1,0
16086,0,3,0,0
19864,0,2,1,0
27435,1,3,0,0
6562,0,2,1,1
23780,1,3,0,1
8582,0,3,0,0
7611,0,2,1,1
8266,1,3,0,0
14453,0,3,0,0
5028,2,2,1,1
1874,0,2,1,1
7560,1,2,1,1
15632,0,3,1,0
26681,1,3,0,1
12095,0,3,0,0
17988,0,2,1,1
19957,0,3,0,0
15878,1,3,0,1
22277,0,3,0,0
3573,0,3,0,0
16872,0,1,1,1
11656,0,3,0,0
26693,0,3,0,0
29361,0,3,1,0
2280,0,0,1,1
26569,1,3,0,1
8098,0,2,1,0
6671,0,3,0,0
14245,0,2,1,0
16282,0,2,1,1
26717,1,3,1,0
22708,1,3,0,1
16040,0,3,0,0
9909,0,1,1,1
6373,2,3,0,1
23708,1,2,1,1
12687,0,1,1,1
26465,0,3,0,0
17504,0,3,1,0
23781,0,3,1,0
1248,0,2,1,0
13405,1,3,0,0
4595,2,3,0,1
7075,0,1,1,1
15526,0,3,0,0
5457,0,3,0,0
18815,0,3,0,0
17777,1,2,1,1
24352,1,3,0,0
17219,0,2,1,1
5139,0,1,1,1
16895,1,3,0,1
24556,2,3,0,1
29568,0,1,1,1
3716,0,3,0,0
15565,0,3,0,0
9353,0,3,0,0
20009,0,1,1,1
3350,0,3,0,0
27806,0,0,1,1
27153,0,3,0,1
7753,1,3,0,0
25336,1,2,1,0
17764,0,3,0,0
7150,1,3,0,0
4808,0,3,0,0
26043,0,2,1,0
16880,0,3,0,0
26384,0,3,0,1
1727,1,3,1,1
16245,0,3,0,0
26576,0,3,0,0
19056,0,2,1,0
14720,0,3,0,0
20787,0,3,0,0
18692,0,3,0,0
3904,0,3,0,0
49,0,3,0,0
29717,1,1,1,1
14311,1,0,1,1
10391,0,3,0,0
3613,0,3,0,0
25911,1,1,1,1
26169,0,3,0,0
19045,0,3,0,0
24763,0,2,1,1
4001,1,3,0,1
24608,1,1,1,1
9863,0,1,1,1
18058,0,0,1,1
22841,0,3,0,0
8332,0,2,1,1
28023,0,3,0,0
15079,0,3,0,0
25332,0,1,1,1
9370,1,3,0,0
25400,0,1,1,1
2870,0,3,1,0
4882,1,3,0,0
24547,0,3,0,0
255,0,3,0,0
18688,1,2,1,1
10767,0,3,0,0
17769,0,3,0,0
24151,0,2,1,0
4790,1,3,0,0
12190,0,3,0,0
14118,1,3,0,1
5414,0,1,1,1
24490,0,2,1,0
16770,0,3,0,0
2368,0,3,1,0
8054,1,3,0,1
3402,0,1,1,1
4971,0,2,1,1
6695,0,3,0,0
17223,1,0,1,1
18932,0,3,0,0
11763,0,3,0,0
23940,0,2,1,1
7980,0,3,0,0
3698,0,3,0,0
25356,1,1,1,1
14460,0,2,1,1
4721,0,1,1,1
8214,0,1,1,1
18508,0,3,0,0
26914,0,3,0,0
5766,0,2,1,0
8247,0,0,1,1
20746,0,3,0,0
11670,0,3,0,0
11924,1,3,1,0
29108,0,3,0,0
9973,0,3,1,0
17061,0,3,0,0
20099,0,3,0,0
22076,0,3,1,0
21424,1,3,1,1
1461,1,3,1,0
16864,0,3,1,0
8072,0,3,0,0
17783,0,3,0,0
13563,0,3,0,0
9778,0,0,1,1
8908,1,1,1,1
23826,0,2,1,1
24610,0,0,1,1
23251,1,3,0,0
26910,1,3,0,0
10885,1,3,0,0
25557,0,3,0,0
8506,0,1,1,1
1789,2,1,1,1
9348,0,2,1,1
3953,0,1,1,1
14704,0,1,1,1
29226,1,3,0,0
12056,0,3,0,0
5708,0,3,0,0
22274,0,0,1,1
5919,1,3,0,0
1537,1,2,1,1
13633,0,3,0,0
6541,1,2,1,0
23936,0,3,0,0
19478,1,3,0,1
8786,0,3,0,0
14781,0,3,0,0
12697,0,3,0,0
19472,0,0,1,1
552,1,1,1,1
18230,0,3,0,0
21544,0,3,0,0
15025,0,3,1,0
24323,0,2,1,1
24231,1,3,0,1
16728,0,3,0,0
11895,0,3,0,0
10593,0,1,1,1
26335,0,3,0,0
11507,2,3,0,1
11400,1,3,0,0
8003,0,0,1,1
5995,0,3,0,0
21069,0,3,0,0
7848,0,2,1,0
10217,0,0,1,1
21109,0,1,1,1
1066,0,3,0,0
5683,1,2,1,1
10881,0,3,0,0
24995,0,0,1,1
17989,0,3,0,0
20721,0,0,1,1
27792,0,1,1,1
22726,0,3,0,0
25050,0,3,0,0
2407,0,1,1,1
27616,0,2,1,1
25496,0,3,0,0
20779,0,1,1,1
12137,0,3,1,0
18719,0,2,1,0
26247,0,2,1,0
5487,1,3,0,1
23925,0,1,1,1
4554,0,3,0,0
25483,0,3,0,0
27740,2,3,0,1
14636,0,0,1,1
2604,2,1,1,1
27380,0,3,0,0
19004,0,1,1,1
20568,1,2,1,1
3819,1,3,0,0
20993,0,1,1,1
10724,0,3,0,0
20650,0,2,1,1
105,0,3,0,0
19522,0,3,0,0
448,1,0,1,1
15768,0,1,1,1
9309,0,3,0,0
17258,0,0,1,1
2444,0,3,0,0
13146,0,3,0,0
28638,0,1,1,1
660,1,3,0,0
2091,0,3,0,0
25234,0,3,0,0
23250,0,3,0,0
1966,0,0,1,1
22012,0,3,0,0
7084,1,3,0,0
3830,0,3,0,0
3646,0,3,0,0
6144,0,3,1,0
19941,1,3,0,0
25473,0,3,0,0
25453,0,1,1,1
3506,0,1,1,1
22686,0,3,0,0
9775,2,0,1,1
14655,1,1,1,1
2408,0,2,1,0
28426,0,3,1,0
12291,0,3,0,0
21611,0,3,1,0
22816,1,3,0,1
11972,0,0,1,1
15169,0,3,0,0
3454,2,1,1,1
16466,0,3,0,0
12438,0,3,0,0
6855,0,2,1,0
13070,0,3,0,0
14227,0,3,0,0
12301,0,3,0,1
20478,0,3,0,0
22698,0,0,1,1
14059,0,3,0,0
25308,0,3,0,1
8892,0,1,1,1
22528,0,1,1,1
25566,0,3,0,0
27457,0,2,1,1
29684,1,2,1,1
17003,0,2,1,1
18113,0,2,1,0
27736,1,1,1,1
8070,0,3,0,0
5006,1,1,1,1
26484,0,2,1,1
5728,0,3,0,0
7826,0,2,1,1
1527,0,1,1,1
22178,0,2,1,1
25774,0,3,1,0
10497,0,3,0,0
13477,1,3,0,0
22355,0,1,1,1
13130,0,3,0,0
20875,2,3,1,0
13799,0,3,0,0
17091,1,3,1,1
20413,0,1,1,1
1493,1,2,1,0
24988,1,3,0,0
26565,0,3,0,0
16380,1,3,0,0
20692,0,3,0,0
9968,0,3,0,0
24023,0,2,1,0
14539,1,1,1,1
21148,0,1,1,1
14554,1,1,1,1
3498,1,0,1,1
27874,0,3,0,0
23033,0,3,0,0
25019,0,3,0,0
28985,0,1,1,1
2181,0,1,1,1
20557,0,3,0,0
7142,3,3,0,1
28003,2,1,1,1
27337,0,3,0,0
11957,0,3,0,0
1321,0,3,0,0
12677,0,3,1,0
3081,0,3,0,0
25544,1,3,0,0
17176,1,2,1,1
23511,0,2,1,1
6837,0,3,0,0
24653,0,3,0,0
22478,0,1,1,1
22840,0,3,0,0
21961,0,3,0,0
29444,0,3,0,0
17020,1,3,0,0
10143,0,3,0,0
142,0,3,0,0
14363,0,3,0,0
9308,1,3,0,0
23190,0,0,1,1
19114,0,3,0,0
17708,1,3,0,1
12638,1,3,0,0
12022,1,2,1,1
27652,0,3,0,0
21993,0,3,0,0
28361,1,2,1,1
6254,0,3,0,0
29508,0,3,0,0
3963,0,3,0,0
23248,0,1,1,1
2041,1,3,1,0
22101,0,3,0,0
5727,0,2,1,1
2406,1,0,1,1
7509,0,3,0,0
28101,0,2,1,1
5906,0,2,1,0
18338,0,3,0,0
1314,0,3,0,0
9502,0,3,0,0
22980,0,1,1,1
17238,0,2,1,1
18564,1,3,0,1
16664,2,3,0,1
15219,0,3,0,0
3859,0,1,1,1
25795,0,3,0,0
6930,0,3,0,0
14211,0,3,0,0
18044,0,1,1,1
1660,0,1,1,1
10836,2,1,1,1
17039,0,1,1,1
12985,0,3,0,0
18509,0,1,1,1
16345,0,3,0,0
21734,2,1,1,1
10053,0,2,1,1
6401,0,3,0,1
3657,0,3,0,0
16486,0,3,0,0
21688,0,1,1,1
20591,0,2,1,0
19302,0,1,1,1
14960,1,3,0,0
9027,0,3,0,0
26317,0,3,1,0
8180,0,1,1,1
9797,0,3,1,0
7834,0,3,0,0
19607,0,3,0,0
14626,1,3,0,0
21969,1,1,1,1
13742,0,2,1,0
733,0,3,1,0
6264,0,0,1,1
18792,0,2,1,1
22356,0,3,0,0
2106,0,3,0,0
23427,0,3,0,0
8012,0,3,0,0
7459,0,1,1,1
2541,1,1,1,1
24969,0,3,0,0
2664,0,3,0,0
4221,1,3,0,0
5051,1,3,0,0
407,1,3,0,1
2038,2,3,0,1
23805,1,2,1,1
1921,0,3,0,0
7971,0,2,1,0
3112,0,3,0,0
16123,0,3,0,0
17135,1,0,1,1
6885,0,3,0,0
29575,0,3,1,0
21999,1,3,1,1
21210,0,3,0,0
14952,0,1,1,1
28764,0,3,0,0
9632,0,0,1,1
23293,0,2,1,0
8805,1,3,0,1
19293,0,3,0,0
12227,1,1,1,1
3575,0,3,1,0
18168,0,3,0,0
21405,0,3,0,0
20344,0,3,0,0
11550,0,3,0,0
308,0,3,1,1
4340,0,1,1,1
7283,0,1,1,1
4942,0,3,0,0
6915,0,3,0,0
18919,0,2,1,1
19250,0,3,0,0
17004,0,3,0,0
13166,0,3,0,0
5473,0,2,1,1
4535,1,3,0,0
22743,1,3,0,1
26010,0,2,1,0
16985,0,3,0,0
13929,0,3,0,0
9352,0,2,1,1
7781,0,3,1,0
5855,0,3,0,0
22879,0,2,1,1
97,0,3,0,0
25144,0,2,1,0
10875,0,3,0,0
1706,1,3,0,1
17891,0,3,0,0
28118,0,3,0,0
6105,0,3,0,1
22757,0,3,0,0
12579,0,3,0,0
4160,0,0,1,1
25369,0,3,0,0
9124,0,3,0,0
22244,1,1,1,1
14670,2,3,0,1
10741,1,2,1,1
11102,0,3,0,0
5754,0,3,0,0
2676,0,2,1,1
27047,0,1,1,1
22416,0,3,0,0
10160,0,3,0,0
19624,0,2,1,1
26764,1,3,0,0
14430,0,1,1,1
643,0,2,1,0
16756,1,3,1,0
26636,0,0,1,1
1530,0,3,0,0
21431,0,2,1,0
24592,0,3,0,0
1208,0,3,0,0
17762,0,3,0,0
9629,1,3,0,0
26974,0,3,0,0
13151,0,3,0,0
18533,0,1,1,1
2190,0,2,1,1
4403,1,3,0,1
5881,0,2,1,0
3524,1,3,0,1
25168,0,0,1,1
18050,0,2,1,0
22291,1,3,0,0
26194,0,2,1,0
17995,0,1,1,1
444,0,3,1,0
26657,0,3,0,0
5113,1,2,1,1
11884,0,0,1,1
20796,0,2,1,0
152,1,0,1,1
1412,0,1,1,1
17253,0,3,1,0
6659,0,3,0,0
24403,0,3,0,0
17956,0,3,0,0
6190,1,3,0,0
10010,0,0,1,1
26467,0,2,1,0
551,0,3,0,0
906,0,3,0,0
20020,0,1,1,1
1241,0,2,1,0
25142,0,1,1,1
22243,0,2,1,0
6584,0,3,0,0
3490,0,3,1,0
6219,0,3,0,0
7125,0,1,1,0
6135,0,2,1,1
20398,0,3,0,0
23554,0,3,0,0
25079,0,1,1,1
15754,0,2,1,0
24584,0,1,1,1
9876,0,3,0,0
10181,0,1,1,1
19588,0,3,0,0
4903,1,2,1,1
16063,0,2,1,1
5513,1,1,1,1
1500,1,3,0,1
14958,2,2,1,1
12432,0,3,0,0
25909,0,1,1,1
2072,0,3,0,0
19883,0,0,1,1
9386,0,3,0,0
14765,0,3,0,0
370,0,3,0,0
2558,0,2,1,0
19149,1,3,0,0
12188,1,2,1,1
25579,0,3,0,0
16445,1,3,1,1
12231,0,2,1,1
19456,0,1,1,1
19539,0,2,1,1
16648,2,3,1,1
29437,0,1,1,1
5194,0,3,0,0
8488,0,3,0,0
5551,0,1,1,1
21321,0,2,1,0
17608,0,2,1,0
8171,0,3,0,0
5455,1,1,1,1
16184,1,1,1,1
9555,0,3,1,0
11904,1,0,1,1
21122,1,2,1,1
12017,0,1,1,1
25287,0,3,0,0
6647,0,3,0,0
6069,0,3,0,0
23814,0,2,1,0
6095,0,2,1,1
27418,0,1,1,1
7965,0,3,0,0
25644,0,3,0,0
28501,1,2,1,1
29880,2,1,1,1
13260,1,3,0,0
27461,0,3,0,0
23810,0,3,0,0
15220,0,1,1,1
12977,0,2,1,0
26285,1,1,1,1
16101,1,3,0,1
21276,0,1,1,1
16612,1,1,1,1
8230,0,0,1,1
18837,0,2,1,0
20395,1,1,1,1
13773,0,2,1,1
24643,0,3,0,0
15662,0,2,1,0
29460,0,3,1,1
21094,0,2,1,1
8703,1,2,1,1
20952,0,2,1,0
17116,0,2,1,0
25410,0,3,1,0
12315,1,3,0,0
21476,0,2,1,1
22569,0,3,0,0
19888,0,1,1,1
26421,0,3,0,0
28070,0,0,1,1
15996,0,3,1,0
21691,0,3,0,0
11874,0,3,0,0
26159,0,2,1,1
20477,0,3,0,0
18351,0,0,1,1
15280,0,0,1,1
7169,0,3,0,0
6185,1,3,0,1
3080,0,3,0,0
7824,1,3,0,0
14579,0,0,1,1
5667,0,3,0,0
28952,0,2,1,0
39,0,3,0,0
24979,0,3,0,0
26851,0,2,1,1
14981,0,3,1,1
12909,0,3,0,0
524,0,1,1,1
6445,0,3,0,1
12672,1,1,1,1
26939,0,2,1,1
10379,0,3,0,0
23153,0,3,0,0
16841,0,2,1,0
2292,0,3,0,0
28934,0,3,1,0
22239,0,2,1,1
18941,0,3,1,0
15165,0,1,1,1
5706,0,3,0,0
23727,1,3,0,0
28898,0,3,0,0
15391,0,3,0,0
11912,1,3,0,0
13098,0,3,0,0
18701,0,3,0,0
4087,0,3,0,0
10819,0,0,1,1
15817,0,3,0,0
17509,1,3,0,0
3778,0,1,1,1
7378,0,3,1,0
24147,0,0,1,1
29916,2,3,0,1
21422,0,3,0,0
9547,0,3,0,0
8154,0,1,1,1
3434,0,3,0,0
964,0,3,0,0
22852,0,3,0,0
21983,0,3,0,0
11551,0,2,1,0
18963,0,3,0,0
10311,0,3,0,0
24873,0,0,1,1
28371,0,0,1,1
27091,1,1,1,1
18926,1,1,1,1
5361,1,3,0,0
16609,0,3,0,0
24633,0,1,1,1
3571,0,1,1,1
659,1,2,1,1
26580,0,1,1,1
14825,0,2,1,1
14732,1,2,1,1
10654,0,2,1,0
26021,1,1,1,1
2517,0,1,1,1
7170,1,2,1,1
12908,0,3,0,0
13917,1,2,1,1
4956,1,1,1,1
27651,1,2,1,1
28370,0,3,0,0
23089,0,0,1,1
15245,0,2,1,1
7603,0,3,0,0
1746,0,1,1,1
11197,1,3,0,0
18252,1,1,1,1
5877,1,3,0,0
8557,0,1,1,1
1061,1,3,0,0
27948,1,3,0,1
8700,0,3,0,0
6722,0,3,0,0
18840,0,3,0,0
16283,0,3,0,0
23459,0,3,0,0
12099,0,2,1,0
13828,0,3,0,0
21584,1,1,1,1
19072,1,1,1,1
27224,1,1,1,1
24229,1,1,1,1
10779,2,3,0,1
29996,0,3,0,0
7184,0,1,1,1
23079,0,1,1,1
18156,1,3,0,0
3880,0,2,1,1
28640,1,0,1,1
11710,0,3,0,0
9104,0,2,1,1
17423,0,2,1,1
16460,0,0,1,1
13251,0,3,0,0
27684,0,3,1,0
25248,0,1,1,1
25103,0,3,0,0
20435,0,3,0,0
16908,0,3,1,0
13346,0,3,0,0
329,0,2,1,0
18339,0,3,0,0
14779,0,1,1,1
20144,0,1,1,1
4691,0,3,0,0
14403,1,3,0,0
22805,0,3,0,0
27791,0,2,1,0
5396,0,3,1,0
875,0,3,0,0
15437,0,3,0,0
7138,0,3,0,0
5207,0,1,1,1
12325,0,3,0,0
5277,0,3,0,0
2154,1,3,0,0
19563,0,3,1,0
10126,1,2,1,1
9911,0,2,1,1
20214,1,1,1,1
27343,0,3,0,0
27761,0,3,0,0
16679,0,3,1,0
29030,0,1,1,1
20532,0,2,1,0
6442,0,3,0,0
14840,1,3,0,0
4577,0,0,1,1
22430,0,2,1,1
27606,0,0,1,1
11576,1,3,0,0
816,0,3,0,0
5447,1,3,0,1
12140,0,3,0,0
13474,0,3,0,0
29220,1,3,0,1
24622,0,1,1,1
11064,0,2,1,0
20262,0,3,0,0
15845,0,3,1,0
21542,0,3,1,0
12836,0,3,0,0
19664,1,3,0,0
14758,0,3,0,0
29943,0,1,1,1
2783,2,1,1,1
7124,0,1,1,1
7587,0,3,0,0
15430,0,3,0,0
9411,0,3,0,0
19579,0,3,0,0
11026,0,2,1,0
24416,0,2,1,1
19320,0,0,1,1
5718,0,2,1,0
2809,1,3,0,0
10630,1,3,0,0
22318,1,1,1,1
20436,0,3,0,0
21450,1,3,0,0
23138,0,3,0,0
7271,0,3,0,0
21651,0,3,0,0
22465,1,3,1,1
21771,1,2,1,1
3636,0,2,1,0
24498,0,3,0,0
4077,0,3,0,1
721,0,1,1,1
18641,0,3,0,0
23095,0,3,1,1
16600,0,3,0,0
21190,0,1,1,0
11277,0,2,1,1
27495,1,2,1,1
22839,0,3,1,0
26864,0,2,1,1
22881,0,2,1,0
18811,0,2,1,0
15139,1,3,0,0
2098,0,3,0,0
9955,0,2,1,1
13115,0,1,1,1
28411,0,1,1,0
26226,0,3,0,0
23066,0,2,1,0
15356,0,2,1,1
9806,1,3,0,0
17499,2,3,0,1
5179,1,3,0,0
4313,0,3,0,1
27399,0,3,0,0
9872,0,3,1,0
20922,0,2,1,0
7279,0,3,0,0
16671,0,1,1,1
1478,0,3,0,0
12094,0,2,1,1
3106,0,1,1,1
3201,0,3,0,0
21764,0,3,0,0
18368,0,1,1,1
3428,0,3,0,0
13518,0,0,1,1
5460,0,2,1,1
3172,0,0,1,1
8570,0,3,0,0
29189,0,3,0,0
19078,0,2,1,1
4583,0,3,0,0
7187,1,3,0,0
25010,0,2,1,0
29305,0,3,0,0
3035,0,2,1,1
17254,1,1,1,1
19442,0,3,0,0
5707,0,1,1,1
7952,0,3,0,0
15940,1,1,1,1
3119,0,3,0,0
6983,0,3,0,0
5020,1,3,0,0
12091,0,0,1,1
11249,0,1,1,1
28156,0,3,0,0
25087,0,1,1,1
22378,0,2,1,0
5757,0,3,0,0
15500,2,2,1,1
28368,0,0,1,1
9487,0,2,1,1
3967,0,3,0,0
1400,0,1,1,1
4057,0,3,0,0
12890,0,2,1,1
16774,0,2,1,1
17245,0,3,0,0
29633,0,3,0,0
15275,0,1,1,1
18772,0,3,0,0
7405,0,3,0,1
20457,0,2,1,1
24129,2,1,1,1
29441,1,3,0,1
10800,0,1,1,1
18609,1,3,0,1
21620,0,1,1,1
22048,0,3,0,0
16344,1,3,0,0
1501,0,3,1,0
3435,0,3,0,0
22276,0,0,1,1
25487,0,1,1,1
19875,0,1,1,1
3004,0,2,1,1
7681,0,3,0,0
16854,1,1,1,1
29465,0,2,1,0
1524,0,1,1,1
17691,0,1,1,1
29388,1,3,1,1
17190,0,2,1,1
27932,0,3,1,0
23795,1,2,1,1
3103,1,3,0,0
23048,0,3,0,0
5701,0,3,0,0
4739,1,3,0,1
13575,1,1,1,1
10052,0,3,0,0
25035,1,3,1,1
18729,0,0,1,1
2295,0,3,0,0
25595,0,1,1,1
11513,0,3,0,0
26496,0,3,0,0
27114,0,2,1,0
29165,0,3,0,0
8645,0,3,0,0
28450,1,3,0,0
9218,0,3,0,0
9247,0,1,1,1
2607,0,3,0,0
21954,0,1,1,1
13211,0,1,1,1
20139,1,2,1,1
15661,0,3,0,0
7653,0,3,0,0
21465,0,2,1,0
6434,0,1,1,1
14700,0,0,1,1
22926,0,3,0,0
28416,2,3,0,0
9185,1,1,1,1
27232,0,3,0,0
28346,0,3,0,0
21681,0,3,0,0
8977,0,1,1,1
15680,0,3,0,0
28660,0,3,0,0
23643,0,3,0,0
5204,0,0,1,1
10038,0,2,1,1
3289,0,3,0,1
3141,1,3,1,1
102,0,1,1,1
352,0,3,0,0
12218,0,1,1,1
25538,0,0,1,1
13722,1,2,1,0
12109,0,3,0,0
13106,0,1,1,1
22886,0,3,0,0
7630,0,3,0,0
12100,0,3,0,0
22973,0,2,1,0
19724,0,3,0,0
25583,0,2,1,0
17941,1,1,1,1
16277,0,1,1,1
28658,0,3,0,0
9658,1,2,1,1
9485,0,2,1,1
26097,0,2,1,1
3858,0,3,0,0
25673,0,1,1,1
26205,0,3,0,0
21851,0,3,0,0
10725,0,1,1,1
23171,0,3,0,0
8194,0,3,0,0
17655,1,3,0,0
11149,0,0,1,1
9034,0,1,1,1
1911,0,3,0,0
16129,0,3,0,0
11915,0,3,0,0
18282,0,3,0,0
16713,1,3,0,0
29675,1,1,1,1
23977,0,2,1,1
18683,0,2,1,1
9015,0,0,1,1
18861,1,3,0,0
1286,0,3,0,0
13303,0,2,1,0
7308,1,3,0,0
3884,0,3,0,0
17595,0,2,1,1
26346,0,3,0,0
300,0,3,0,0
5663,1,3,0,0
27057,0,3,0,0
6581,1,3,0,0
22315,1,2,1,1
15345,0,3,0,0
6452,0,1,1,1
15746,0,2,1,0
18677,0,2,1,1
24145,0,3,0,0
16941,2,1,1,1
11830,0,1,1,1
10989,1,0,1,1
14010,0,0,1,1
28735,0,2,1,1
8982,0,3,0,0
28022,0,1,1,0
20929,0,0,1,1
24528,0,1,1,0
7519,1,3,0,0
16181,1,3,0,0
15503,0,2,1,0
23421,1,3,0,1
496,0,3,0,0
12103,0,3,0,0
969,0,2,1,1
23358,0,1,1,1
13,0,2,1,1
25999,0,1,1,1
22808,0,1,1,1
6802,0,0,1,1
27490,0,3,0,0
22638,0,1,1,1
17628,1,3,1,1
27193,1,1,1,1
2678,0,3,0,0
16186,0,3,1,0
2693,0,1,1,1
23440,0,3,0,0
2608,0,3,0,0
6188,1,3,0,0
15792,0,3,0,0
520,2,2,1,1
2519,1,3,0,0
26872,0,2,1,1
27229,1,3,0,0
7921,0,3,0,0
18292,0,3,1,0
7771,0,3,0,1
22081,0,2,1,0
17787,0,1,1,1
9553,0,1,1,1
29771,0,3,0,0
26593,0,3,0,0
9159,0,3,1,0
10805,0,3,0,0
20655,0,3,0,0
13217,0,2,1,0
10116,1,3,0,1
10282,0,3,1,0
14488,0,2,1,1
5355,0,3,0,0
11186,0,1,1,1
1290,0,3,0,0
14680,1,0,1,1
3618,0,1,1,1
5791,1,3,0,1
18794,1,2,1,1
8144,0,3,0,0
214,0,3,0,0
9144,0,1,1,1
22337,1,3,0,0
8037,0,2,1,1
28788,1,0,1,1
27900,0,1,1,1
26507,0,3,0,0
13958,1,3,0,1
7146,2,3,0,0
12205,0,2,1,1
993,0,3,1,0
17877,0,3,0,0
21944,1,3,0,0
6848,0,3,1,0
18254,1,1,1,1
13545,0,3,0,0
2778,0,3,0,0
7757,2,3,0,1
2484,0,1,1,1
27250,1,3,0,0
28162,0,3,0,0
14216,0,1,1,1
9586,0,3,0,0
13897,0,2,1,0
4830,0,3,0,0
14006,0,2,1,1
3555,0,3,0,0
18895,0,2,1,0
24618,0,3,0,0
9146,0,2,1,1
19506,0,2,1,1
4431,0,3,0,0
10977,0,3,0,0
22628,0,2,1,0
20061,0,3,0,0
19368,0,1,1,1
64,0,3,1,0
7523,0,3,0,0
462,1,3,0,0
16392,1,3,0,1
9099,0,3,1,0
28782,2,2,1,1
28586,0,1,1,1
28685,0,2,1,1
10169,0,3,0,0
21197,0,3,1,0
6668,0,3,1,0
16156,1,3,0,0
28257,0,2,1,1
7696,1,1,1,1
20773,0,0,1,1
16358,0,3,0,0
19858,3,3,1,1
21051,1,3,1,1
23607,1,0,1,1
3912,0,3,0,0
7453,1,0,1,1
16742,0,3,0,1
4910,0,3,0,0
21096,0,3,0,0
9904,0,3,0,0
3956,0,3,0,0
26585,0,1,1,1
18216,0,2,1,1
23841,0,3,0,0
