,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10677,5,4,9,4,1,3,1,0,2,2,0
44453,6,7,11,4,8,3,1,0,2,2,0
17886,4,4,11,4,12,3,0,0,1,2,0
42723,3,4,1,4,12,3,1,0,0,2,0
18280,13,4,15,6,1,1,1,0,2,2,0
36956,4,4,1,4,12,3,0,0,1,2,0
33155,6,4,11,4,8,4,0,1,2,2,0
36774,3,4,11,4,3,3,1,0,2,2,0
20537,11,1,9,2,10,0,1,1,2,2,1
12921,5,4,11,4,3,1,1,1,2,2,0
44567,4,4,2,4,3,1,1,1,2,2,0
26142,4,4,15,4,12,3,1,1,2,2,0
13408,5,4,7,0,10,4,1,0,2,2,0
22235,6,4,9,4,4,1,1,0,2,2,0
22060,13,0,9,2,0,0,1,1,2,2,0
24344,8,4,11,0,1,4,1,0,2,2,0
44246,11,5,9,2,4,0,1,1,2,2,1
40412,5,4,11,4,7,3,0,1,2,2,0
45695,5,4,15,4,8,1,1,0,2,2,0
5990,6,4,9,4,12,3,0,0,2,2,0
73,4,4,15,4,7,1,1,1,2,2,0
5725,6,4,11,2,4,5,1,0,2,2,0
29472,9,4,5,2,6,0,1,1,2,2,0
3058,5,4,15,4,1,3,1,0,2,2,0
42512,6,4,9,4,12,1,1,1,2,2,0
38886,5,4,12,4,10,1,1,0,2,2,0
39451,7,4,9,5,4,1,1,1,2,2,1
28696,6,4,15,4,4,1,1,1,2,2,0
43111,9,4,9,2,1,0,1,1,2,2,1
17866,4,4,11,4,8,3,1,0,1,2,0
15676,5,4,11,4,6,2,1,1,2,2,0
873,10,6,9,2,12,0,0,1,2,0,1
30013,7,7,9,2,11,0,1,1,3,2,0
35044,11,4,11,0,1,1,1,0,2,2,0
36295,8,5,12,2,10,0,1,1,3,2,1
2062,4,4,9,4,10,3,1,0,2,2,0
38751,7,4,11,4,6,3,1,0,1,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
13224,9,4,9,0,10,4,1,0,2,2,0
35197,9,4,1,0,14,1,0,0,2,2,0
10512,7,4,11,2,3,0,1,1,2,2,1
25563,9,4,11,0,1,1,1,0,2,2,0
3676,8,4,11,2,7,0,0,1,2,2,0
37913,7,2,11,2,11,0,1,1,2,2,1
18445,7,4,11,4,3,1,1,1,2,2,0
15373,3,4,1,4,12,3,1,0,0,2,0
32929,8,4,9,4,12,1,1,0,2,2,0
38643,9,2,12,2,10,5,0,0,1,2,1
3247,12,5,11,2,1,5,1,0,2,4,1
40242,8,4,8,0,10,4,1,0,2,2,0
38640,12,4,9,2,12,0,1,1,1,2,1
8205,7,4,9,2,4,0,1,1,2,2,1
8305,11,4,6,0,8,4,1,0,2,2,0
10766,6,4,15,2,14,0,1,1,2,2,0
19876,6,4,15,2,3,0,1,1,2,2,0
10623,7,7,15,5,1,4,0,0,1,2,0
34984,10,4,15,2,4,0,1,1,2,2,1
24929,5,4,15,2,1,0,0,1,2,2,0
24245,6,2,9,2,10,5,1,0,2,2,0
43308,11,5,4,2,12,0,1,1,2,2,0
37190,9,5,14,2,10,0,1,1,2,2,1
1634,7,4,3,2,7,0,1,1,2,2,0
28438,9,1,8,2,1,5,1,0,1,2,0
14945,4,0,1,4,0,3,0,1,2,2,0
31116,9,4,6,0,4,4,1,0,2,2,0
1942,4,2,11,0,11,4,0,0,2,2,0
3478,7,4,9,4,12,4,1,0,2,2,1
16044,11,4,11,0,12,2,1,0,1,2,0
45343,9,4,5,5,8,1,1,0,1,2,0
35710,4,4,15,4,8,3,1,0,0,2,0
44125,10,4,11,2,11,0,1,1,2,2,0
20153,9,4,8,0,3,4,1,1,2,2,0
7479,14,6,15,2,3,0,1,1,1,2,0
26755,4,4,9,4,4,4,1,1,2,2,0
43949,6,4,11,2,6,5,0,0,2,2,0
6198,7,4,1,0,8,1,1,0,2,2,0
26678,10,2,11,2,3,0,1,1,1,2,0
16909,7,6,12,2,4,0,1,1,3,2,1
6866,3,4,11,4,14,3,1,1,1,2,0
14728,8,7,14,2,10,0,1,1,2,2,1
29181,13,5,9,2,4,0,1,1,0,2,0
26483,9,4,15,0,1,1,1,0,1,2,0
21063,12,7,9,2,3,0,1,1,2,2,1
24794,3,4,11,4,7,3,1,0,2,2,0
10062,7,4,15,2,10,0,1,1,2,4,1
26738,3,4,11,4,12,3,1,0,1,2,0
41637,11,5,11,2,12,0,1,1,2,2,1
19308,7,2,11,0,4,1,1,1,2,2,0
36063,6,4,9,2,4,0,1,1,2,2,1
12477,4,4,15,2,5,0,1,1,2,2,1
26666,3,4,15,4,8,3,1,0,0,2,0
13540,6,4,8,4,3,4,1,1,2,2,0
43298,13,6,1,2,5,0,1,1,2,2,0
7257,8,6,11,2,3,0,1,1,2,2,0
45947,9,6,12,4,10,1,0,0,3,2,0
35176,7,4,11,0,12,4,1,0,2,2,0
30768,10,4,12,2,4,0,1,1,2,2,1
12442,10,4,11,2,7,0,1,1,2,2,1
46430,5,4,15,4,13,1,1,0,2,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
41395,10,4,12,2,12,0,1,1,3,2,0
35438,6,6,11,2,4,0,1,1,2,2,1
44353,6,4,15,2,3,5,1,0,2,2,0
40919,16,4,14,2,12,0,1,1,2,2,1
43856,7,4,15,2,14,0,1,1,2,2,1
19700,10,4,11,0,14,1,0,1,2,2,0
38171,8,7,11,2,3,0,1,1,1,2,0
20892,9,4,15,3,3,1,0,1,2,0,0
32515,13,1,0,2,3,0,1,1,2,2,0
44134,6,4,5,4,6,1,1,1,2,2,0
20511,7,4,0,2,3,0,1,1,3,2,0
42951,7,2,8,0,4,1,1,1,2,2,0
45840,4,4,9,4,1,1,1,1,1,2,0
14231,4,4,15,4,1,3,1,1,0,2,0
32681,8,5,10,2,10,0,1,1,2,2,1
26877,4,7,9,4,1,3,1,1,2,2,0
18043,6,4,14,2,10,0,1,1,2,2,1
10344,6,6,4,2,3,0,1,1,2,2,1
3197,10,5,11,2,12,0,1,1,2,2,0
31368,5,6,15,2,14,2,0,1,2,3,1
42170,3,4,1,4,8,3,1,1,2,2,0
41021,4,4,12,4,8,1,1,0,0,2,0
14912,9,4,11,0,8,4,1,0,1,2,0
2048,5,4,11,2,3,0,1,1,2,2,1
49,5,4,8,4,10,1,1,1,2,2,0
19872,10,4,11,2,1,2,1,0,2,2,0
8668,5,4,11,2,3,0,1,1,2,2,1
22179,7,4,11,5,1,4,0,0,2,2,0
31588,5,4,9,4,4,1,1,1,2,2,1
29223,8,6,0,0,5,4,1,1,1,2,0
46935,9,4,2,0,8,4,1,0,2,2,0
33480,11,5,14,2,10,0,1,1,2,2,1
16758,7,4,0,2,3,0,1,1,2,2,1
15410,6,4,15,2,7,0,1,1,2,2,0
13162,6,4,9,2,12,0,1,1,2,2,0
31521,6,4,15,0,4,4,1,0,2,2,0
11156,5,4,9,4,10,1,1,1,1,2,0
22394,7,4,11,2,3,0,1,1,2,2,1
20108,8,4,15,0,3,1,1,1,2,2,0
7095,7,6,11,2,13,0,1,1,1,2,0
17086,9,4,11,0,1,1,1,0,2,2,0
13384,12,0,9,2,0,0,1,1,0,2,1
27892,7,4,2,2,3,0,1,1,2,2,1
16411,11,4,0,2,14,0,1,1,2,2,0
23570,9,2,12,2,10,0,1,1,2,2,1
21709,5,4,9,4,4,3,1,1,1,2,0
20709,4,7,12,4,10,1,0,1,1,0,0
34862,7,2,9,4,8,1,0,1,3,2,0
39494,7,4,15,0,13,4,1,1,2,2,0
41483,7,4,6,0,8,1,1,0,2,2,0
19231,8,7,11,0,8,1,0,0,2,2,0
28976,4,4,15,4,3,3,1,1,0,2,0
46039,9,4,11,4,14,1,0,1,2,2,0
20251,10,4,1,2,3,0,1,1,2,2,1
29887,5,4,11,4,3,1,1,1,3,2,0
7385,5,4,9,4,5,3,1,1,2,2,1
5531,6,6,15,2,7,0,1,1,2,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
23010,6,4,11,2,1,0,1,1,2,2,1
2955,10,4,15,2,10,0,1,1,2,2,0
23479,9,2,15,2,4,0,1,1,2,2,0
38076,8,4,9,2,4,0,1,1,2,2,0
8538,5,4,9,2,13,5,1,0,2,2,1
13503,5,4,9,4,6,3,1,1,2,2,0
41984,7,2,9,4,4,1,1,1,2,2,0
39573,6,4,1,2,14,0,1,1,2,2,0
32404,7,4,11,0,8,1,1,0,2,2,0
6809,8,4,15,0,4,2,0,0,2,2,0
28817,9,4,15,2,3,0,1,1,2,2,1
21303,6,4,11,5,3,1,1,1,2,1,0
11079,7,4,15,2,4,0,1,1,2,2,1
14875,5,1,15,2,11,0,0,1,2,2,0
19321,4,4,11,4,12,4,1,0,2,2,0
23172,7,4,15,2,7,0,0,1,2,2,1
2639,5,4,4,4,7,1,1,0,2,4,0
3523,10,4,15,2,4,0,1,1,2,2,1
32840,5,4,11,0,4,3,1,0,2,2,0
18519,14,1,15,2,4,0,1,1,2,2,1
26049,4,4,11,4,8,3,1,1,1,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
38399,5,4,11,2,7,0,0,1,2,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
33522,8,7,15,5,13,3,0,0,2,2,0
24890,6,4,0,5,3,4,0,0,2,4,0
34229,9,4,11,0,8,1,1,1,2,1,0
40569,6,2,8,0,14,1,1,1,2,2,0
11509,14,4,0,6,8,1,0,0,0,2,0
10232,4,0,11,2,0,2,1,0,1,2,0
19366,9,4,11,0,3,4,1,1,2,2,0
11253,6,4,14,4,10,1,0,0,2,2,0
15581,5,4,9,2,4,5,1,0,2,2,1
42422,6,4,9,4,10,3,1,0,2,2,0
16313,5,4,9,4,4,1,1,0,3,2,0
44461,7,4,11,0,4,4,1,0,1,2,0
39658,4,4,7,4,8,1,1,0,0,2,0
1308,8,4,11,2,12,0,1,1,2,2,0
18191,11,4,11,0,1,2,0,0,2,2,0
21683,9,4,11,0,3,1,1,1,2,2,0
44439,5,4,11,4,4,1,1,0,2,2,0
4040,7,7,9,4,4,1,1,0,2,2,0
37847,11,6,8,2,10,0,1,1,2,2,0
44206,8,7,11,0,11,4,1,0,2,2,0
435,6,4,12,2,10,0,1,1,2,2,1
21491,15,0,11,6,0,1,1,0,0,2,0
23311,10,5,11,3,12,1,1,1,3,2,0
6719,5,4,0,2,7,0,1,1,2,2,0
41745,12,4,12,2,1,0,1,1,2,2,0
14528,13,4,1,6,12,2,1,0,1,2,0
24135,5,4,1,4,6,3,1,1,2,2,0
44748,10,4,10,4,10,4,1,0,2,2,0
39742,9,4,12,2,1,0,0,1,2,2,0
34799,8,1,12,4,10,2,1,0,2,2,0
35957,3,4,15,4,8,1,1,1,1,2,0
39695,14,6,4,2,5,0,1,1,2,2,0
41857,8,4,11,2,3,0,1,1,2,2,0
34141,9,2,12,5,10,4,1,0,2,2,0
1450,5,4,11,0,3,1,1,1,2,2,0
24269,5,4,0,4,14,4,1,1,1,2,0
8780,7,4,10,0,10,4,1,0,4,2,0
41470,11,4,15,2,12,0,1,1,2,2,0
18349,4,4,15,4,12,3,1,1,1,2,0
33273,8,4,11,2,6,0,1,1,1,2,0
13189,8,4,15,2,10,0,1,1,2,2,1
32408,6,4,9,4,12,1,1,1,2,2,0
5338,5,4,7,0,1,1,1,0,2,2,0
15115,7,4,15,2,10,0,1,1,2,2,0
34704,9,4,14,2,10,0,1,1,3,2,1
43371,4,4,2,4,1,3,1,0,1,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
13233,8,1,12,2,10,0,1,1,2,2,1
31951,7,6,1,2,14,0,1,1,2,2,0
19664,10,4,15,2,10,0,1,1,2,2,0
27541,6,4,11,4,7,4,1,1,2,2,0
32890,6,1,7,4,11,1,0,1,2,2,0
3824,3,4,15,4,5,3,1,1,3,2,0
42972,5,4,9,4,10,1,1,1,2,2,0
40675,8,4,11,4,6,1,1,1,2,2,0
34413,10,4,9,2,4,0,1,1,2,2,1
43726,16,4,5,6,4,1,1,0,0,2,0
10892,4,4,15,2,12,2,1,0,1,2,0
8198,7,1,15,2,1,2,1,1,2,2,1
8389,4,4,11,4,12,1,1,1,1,2,0
19743,10,5,9,2,4,0,0,1,2,0,1
37830,4,2,8,4,10,1,1,0,2,2,0
38497,4,4,9,4,12,1,1,0,2,2,0
29222,12,0,15,6,0,1,0,0,1,2,0
40141,8,4,15,6,8,4,1,0,2,2,0
22412,10,4,11,2,3,0,1,1,2,2,0
30214,10,4,15,0,4,4,1,0,2,2,0
11167,4,4,8,4,7,3,1,1,1,2,0
6624,18,4,1,2,3,0,1,1,2,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
37903,8,4,9,2,13,0,1,1,2,2,1
36445,9,4,1,6,7,1,0,1,2,2,0
5862,13,4,12,2,12,0,1,1,2,2,0
47292,16,4,11,6,9,1,1,0,2,1,0
31689,5,4,11,0,8,1,1,0,2,2,0
46888,15,4,0,6,8,1,1,0,0,2,0
32922,6,4,11,4,14,3,0,1,2,2,0
9404,12,2,15,2,8,0,0,1,3,0,0
32988,6,7,1,4,11,3,1,1,2,2,0
15952,4,4,9,4,12,3,0,0,1,2,0
21598,4,4,11,2,14,0,0,1,2,2,0
15732,7,6,15,4,8,1,1,0,1,2,0
9857,12,6,14,2,10,0,1,1,2,1,1
37646,7,4,11,4,7,4,1,0,2,2,0
39769,4,4,11,2,1,5,1,0,2,2,0
25376,4,4,15,4,12,3,0,1,1,0,0
46756,8,4,15,2,3,0,1,1,2,2,0
3706,4,4,15,4,8,2,0,1,1,2,0
12888,6,6,8,2,5,0,1,1,3,2,0
32704,5,2,11,4,3,1,1,1,2,2,0
7600,5,4,11,2,14,3,0,1,2,2,0
5996,4,4,1,4,14,3,1,1,3,2,0
19530,6,2,9,2,11,0,1,1,2,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
19684,3,4,0,4,8,3,1,0,0,2,0
7884,8,4,11,2,3,0,1,1,2,2,0
45773,10,2,5,0,8,4,1,0,2,3,0
10586,4,4,15,4,1,3,1,0,1,2,0
1262,13,0,8,6,0,1,1,0,0,2,0
15241,8,4,2,0,3,1,1,1,2,2,0
11304,4,4,15,4,1,3,0,1,1,2,0
8804,6,4,11,4,8,1,1,1,2,2,0
27851,6,4,11,4,14,3,1,1,2,2,0
411,4,4,11,4,6,4,0,0,2,2,0
9339,9,4,15,0,12,4,1,0,2,2,0
30068,3,0,11,4,0,3,0,1,0,2,0
8031,6,4,9,0,10,4,1,0,2,2,1
26050,6,4,15,2,14,0,0,1,2,2,1
40151,8,5,11,0,8,4,1,0,1,2,0
34789,9,4,9,2,12,0,1,1,3,2,1
21356,15,0,15,2,0,0,1,1,0,2,0
34952,8,4,9,2,4,0,1,1,2,2,1
23230,9,1,15,6,8,4,0,0,2,2,0
45182,13,6,11,4,12,1,1,1,1,2,1
28404,8,4,11,4,7,4,0,1,2,2,0
2150,5,4,1,4,7,1,0,1,2,2,0
39337,9,4,9,5,10,4,0,0,1,2,0
14580,13,4,0,6,14,1,1,0,0,2,0
3455,7,4,15,4,7,3,1,1,2,2,0
2,7,4,11,0,6,1,1,1,2,2,0
29339,8,4,4,2,7,0,0,1,2,2,0
44852,6,4,10,2,10,0,1,1,2,2,1
7110,6,2,15,4,11,1,1,1,2,2,1
7165,4,7,15,4,1,3,1,0,0,2,0
31291,5,4,15,2,8,5,1,0,3,2,0
810,6,4,11,5,8,3,1,0,1,2,0
11311,5,4,11,4,1,3,0,0,3,2,0
17417,7,4,11,2,7,0,1,1,2,2,0
17702,12,5,9,2,4,0,1,1,2,2,1
12362,5,7,12,4,4,1,1,1,2,4,0
43516,8,2,12,2,10,0,1,1,2,2,1
6400,4,1,9,4,13,3,1,1,0,2,0
44883,6,4,15,2,1,0,1,1,2,2,0
8648,4,4,15,4,4,3,1,0,2,2,0
9374,12,4,15,2,4,5,1,0,1,2,0
5049,6,4,12,2,10,0,1,1,2,2,1
19183,5,4,9,4,1,1,1,0,1,2,0
45587,10,2,11,2,1,5,1,0,2,2,1
16573,6,4,10,4,10,1,1,0,0,2,0
8091,11,4,12,2,4,0,1,1,2,2,1
16232,3,4,15,4,8,3,1,1,1,2,0
42858,7,4,4,2,7,0,1,1,2,2,0
22651,11,4,6,2,8,0,1,1,2,2,0
42478,9,7,9,2,10,0,1,1,2,2,0
45847,8,4,14,4,5,1,1,0,1,2,0
59,6,4,11,2,7,0,1,1,2,2,0
29212,5,4,15,4,6,2,0,1,2,4,0
35051,11,6,15,2,1,0,1,1,2,2,0
27574,11,4,5,2,7,0,1,1,2,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
37114,4,4,15,4,12,3,1,0,1,2,0
267,12,4,11,2,4,0,1,1,2,2,1
38663,13,4,5,6,8,1,1,0,0,2,0
8642,8,4,11,2,12,0,1,1,2,2,0
10496,9,4,11,2,4,0,1,1,2,2,1
30930,5,0,11,4,0,1,0,0,2,2,0
7213,6,4,11,2,14,0,1,1,3,2,0
24523,10,5,15,2,4,0,1,1,2,2,1
41292,7,4,8,6,4,4,1,0,2,2,1
41390,4,4,11,4,5,3,1,1,2,2,0
12790,9,1,7,2,1,0,1,1,2,2,1
6727,6,4,14,0,10,1,1,1,2,2,1
23598,8,4,9,2,4,0,1,1,2,2,1
37275,3,4,15,4,12,3,1,0,0,2,0
29372,8,4,11,4,8,1,1,0,2,2,0
4021,3,0,15,4,0,3,1,0,2,2,0
18001,7,4,9,4,4,1,1,1,2,2,1
42290,11,4,7,4,4,1,1,0,1,2,0
37024,6,4,11,5,3,1,1,1,2,2,0
5970,9,4,9,4,10,1,1,1,2,2,1
32803,5,4,9,4,1,3,1,0,2,2,0
8763,5,4,15,4,6,1,1,1,2,2,0
44553,6,4,7,2,3,0,1,1,2,2,0
402,10,7,9,2,11,0,1,1,2,2,1
33606,5,4,11,2,14,0,0,1,2,0,1
33973,9,6,8,0,13,2,0,0,0,2,0
42083,8,4,11,2,14,0,1,1,2,2,0
41044,13,4,8,2,8,0,1,1,1,2,0
20599,8,4,7,2,13,0,1,1,2,2,1
13674,9,1,11,2,1,0,1,1,2,2,1
19654,6,4,15,2,12,0,1,1,2,2,0
23371,15,4,9,4,10,1,1,0,0,2,0
20183,5,2,11,0,1,1,1,0,2,2,0
34481,7,5,15,2,8,5,1,0,1,2,1
17200,10,4,9,2,5,0,1,1,2,2,1
10490,9,4,11,2,8,0,1,1,2,2,0
16246,7,5,14,2,10,0,1,1,2,2,1
585,4,4,15,4,12,3,1,0,1,2,0
46233,4,6,11,4,8,3,1,0,2,2,0
26470,8,4,14,2,10,0,1,1,2,2,1
40961,6,6,8,2,12,0,1,1,2,2,0
15689,8,4,8,2,4,0,1,1,2,2,1
24190,11,5,12,2,12,0,1,1,2,2,0
21561,13,4,1,2,8,0,1,1,1,2,0
20013,4,4,11,0,8,4,1,0,1,2,0
8676,5,4,9,4,10,1,1,0,2,2,0
8854,7,4,11,2,12,0,1,1,3,2,1
4125,13,2,11,2,14,0,1,1,1,2,0
25645,5,4,9,4,10,3,1,0,2,2,0
12227,4,4,7,4,1,3,1,0,0,2,0
5667,6,4,9,4,7,1,1,0,2,2,0
13545,6,4,15,5,12,4,1,0,2,2,0
20930,3,0,0,4,0,3,0,1,1,2,0
26740,6,4,9,4,4,1,1,0,2,2,0
30937,8,5,9,0,4,1,1,1,2,2,0
30330,5,2,11,2,11,0,1,1,2,2,1
27195,11,6,15,2,5,0,1,1,3,2,0
11570,3,4,1,4,8,3,1,0,0,2,0
18993,6,2,9,4,10,1,1,0,2,2,0
42267,4,4,9,4,10,1,1,1,2,2,0
9337,5,7,15,4,11,1,1,1,2,2,0
29694,11,4,9,3,10,4,1,0,2,2,0
22162,6,4,11,2,14,0,1,1,2,2,0
17142,5,4,12,2,4,0,0,1,2,0,0
22564,6,4,12,2,10,5,0,0,2,0,1
36629,12,4,6,2,8,5,0,0,2,2,0
36357,12,2,11,0,3,1,1,1,2,2,0
10096,8,6,9,2,10,0,1,1,1,2,0
28492,4,4,11,4,8,3,1,1,1,2,0
1557,8,6,11,4,12,1,1,1,2,4,0
43043,9,4,9,2,4,0,1,1,2,2,1
25661,9,2,12,4,10,1,1,1,1,2,1
41767,3,4,1,4,1,3,1,0,0,2,0
29393,9,4,11,2,3,0,0,1,3,0,0
46195,7,7,9,2,4,0,1,1,2,2,0
14130,4,4,9,4,10,3,1,1,2,2,0
26733,4,2,9,4,10,1,1,1,2,2,0
37231,9,4,7,2,12,0,1,1,2,2,1
35548,4,4,11,4,7,3,1,1,2,2,0
28292,10,4,12,2,8,0,1,1,2,2,0
11903,6,4,11,4,3,4,1,1,1,2,0
44298,9,2,9,0,3,1,1,1,2,2,0
31092,8,4,7,2,8,0,1,1,2,2,0
39392,6,4,15,4,8,1,1,0,1,2,0
39302,6,4,15,2,7,0,0,1,1,2,0
39093,6,2,9,4,11,1,1,1,2,2,0
7964,4,4,0,2,8,0,1,1,2,4,0
28510,7,4,15,2,10,0,1,1,2,2,1
32635,4,4,15,5,8,1,1,1,2,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
41838,4,7,11,4,8,4,1,0,2,2,0
28366,6,4,11,2,14,0,1,1,3,2,1
44609,10,6,5,2,3,0,1,1,1,2,0
17685,9,2,12,2,4,0,1,1,2,2,1
37086,4,4,11,4,8,1,0,0,1,2,0
19855,7,4,15,0,1,4,1,0,2,2,0
12879,7,1,9,6,1,1,1,1,2,2,1
45999,6,4,9,2,10,0,1,1,3,2,0
37176,7,4,12,2,1,0,1,1,2,2,1
15684,12,6,11,5,8,1,0,1,2,2,0
12781,13,4,15,2,1,0,1,1,2,2,0
39900,4,1,6,4,1,2,0,1,2,2,0
32867,6,4,12,2,4,0,1,1,2,2,1
10770,7,4,15,2,8,0,0,1,2,0,0
24950,5,4,9,4,12,1,1,0,0,2,0
27262,13,6,15,2,5,0,1,1,0,2,0
17400,10,4,11,2,13,0,1,1,2,2,0
33693,8,6,9,2,4,0,1,1,2,2,1
19115,9,4,15,2,8,0,1,1,2,2,0
33778,5,4,1,4,6,3,1,1,2,2,0
36098,12,1,7,2,11,0,0,1,2,2,0
46456,9,4,8,2,4,0,1,1,3,2,1
10295,3,4,1,4,8,3,1,0,0,2,0
7027,12,0,12,2,0,0,1,1,0,2,0
7164,4,0,15,4,0,3,1,0,1,2,0
531,5,4,11,4,7,1,1,1,2,2,0
20986,6,1,15,2,13,5,1,0,2,2,0
3785,4,4,15,4,14,1,1,1,1,2,0
44886,9,6,9,2,4,0,1,1,3,2,0
10270,7,4,11,4,10,1,1,1,2,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
4821,9,4,9,0,12,4,1,0,2,2,0
32372,10,4,15,2,4,0,1,1,3,2,1
19623,8,4,15,2,10,5,1,0,2,2,1
4637,8,6,15,2,3,0,1,1,3,2,0
6184,12,7,11,2,11,0,0,1,2,2,1
23097,7,4,11,2,3,0,1,1,2,2,0
35091,4,4,11,4,6,1,1,1,2,2,0
5150,8,4,11,2,7,0,1,1,2,2,1
8973,18,4,9,2,12,0,1,1,0,2,1
9748,4,4,11,4,4,1,0,1,2,2,0
27852,4,4,1,4,3,4,1,1,2,2,0
26798,4,4,11,4,6,3,1,1,1,2,0
31949,9,1,9,2,10,0,1,1,2,2,0
14129,9,6,11,2,3,0,1,1,1,3,0
40523,10,2,10,0,10,1,1,0,2,2,1
28813,9,4,11,4,6,2,1,1,0,2,0
33725,7,4,11,2,1,0,1,1,2,2,1
23558,5,4,11,2,4,0,1,1,2,2,0
35242,7,4,11,2,14,0,1,1,3,2,0
12954,7,4,11,5,8,3,1,1,1,2,0
4329,12,4,7,0,4,1,1,1,2,2,1
31848,10,4,8,2,12,0,1,1,2,2,1
25832,9,6,11,6,8,2,1,0,2,2,0
40459,12,4,15,2,10,0,1,1,2,2,0
42215,8,6,9,2,5,0,1,1,2,2,0
14642,12,4,5,2,11,0,1,1,4,2,0
22630,10,6,14,0,12,1,1,1,2,2,1
26302,8,4,6,2,14,0,1,1,2,2,0
17863,4,4,15,4,6,2,1,1,0,2,0
25575,9,6,11,2,4,0,1,1,2,2,1
23692,6,4,9,4,10,1,1,0,2,2,0
45728,11,7,9,2,10,0,1,1,2,2,1
3502,8,4,14,2,3,0,1,1,2,2,1
24402,6,2,8,0,11,4,0,0,2,2,0
26213,3,4,15,4,12,3,1,1,0,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
10930,11,4,0,2,7,0,1,1,2,2,0
19709,11,6,0,2,3,5,1,0,1,4,1
19237,5,4,15,4,3,1,1,0,2,2,0
25293,8,4,15,0,4,1,1,1,2,2,0
21070,4,4,15,4,1,3,1,1,0,2,0
11641,8,4,4,2,8,0,0,1,2,2,0
9904,12,4,11,2,4,0,1,1,0,2,0
2219,10,4,11,0,12,1,1,0,1,2,0
30466,6,4,11,2,3,0,1,1,2,2,0
16933,8,4,11,2,8,0,1,1,2,2,0
15583,7,4,7,5,8,4,0,0,1,2,0
35089,4,4,9,4,4,1,1,0,2,2,0
33587,11,6,9,2,12,0,1,1,3,2,1
7054,4,4,5,4,3,1,1,1,1,1,0
25909,6,4,9,4,4,1,1,1,3,2,1
45000,12,4,12,6,4,1,1,0,1,2,0
29133,6,4,1,3,6,1,0,1,2,2,0
381,9,4,4,0,3,1,1,0,2,2,0
35892,9,4,11,0,4,4,1,1,3,2,0
27766,6,4,11,2,14,0,1,1,2,2,0
43785,10,4,8,2,8,0,1,1,2,2,0
39565,5,4,9,4,13,1,0,0,2,2,0
17844,9,4,15,4,7,1,1,0,2,2,0
9002,5,4,11,4,6,1,1,1,2,2,0
32809,11,4,0,2,14,0,1,1,2,2,1
25421,11,4,8,4,3,1,0,1,2,2,0
28570,9,4,11,2,7,0,1,1,3,2,1
45254,5,4,6,4,5,2,1,1,2,2,0
18702,5,4,14,2,10,0,1,1,2,2,1
26830,10,4,11,2,4,0,1,1,2,2,0
45873,14,4,15,2,1,0,1,1,0,2,0
37808,8,2,11,5,1,4,1,0,2,2,0
41008,7,4,15,0,14,1,1,1,3,2,0
34155,5,4,6,4,9,1,1,0,1,2,0
11378,4,4,11,4,6,3,1,1,1,2,0
32968,8,4,10,2,10,0,1,1,2,2,1
2400,6,7,15,4,1,1,0,0,2,2,0
47388,3,4,6,4,8,1,1,1,2,2,0
4707,5,6,0,2,3,0,1,1,2,2,0
20918,9,4,11,2,3,0,1,1,2,2,1
47587,6,4,8,2,12,0,1,1,3,2,1
23892,8,5,9,2,4,0,1,1,2,4,0
36766,8,6,2,0,3,4,1,1,2,2,0
7061,3,4,11,4,8,3,1,0,1,2,0
44799,9,2,7,2,4,0,1,1,2,2,0
2430,12,4,11,2,3,0,1,1,2,2,1
22643,11,4,15,2,4,0,1,1,2,2,1
124,3,4,15,4,8,3,0,1,1,2,0
19224,5,4,4,4,7,2,1,1,2,2,0
13543,10,4,15,2,11,0,1,1,2,2,1
33139,6,4,11,2,7,0,1,1,2,2,0
34092,3,4,2,4,11,3,1,0,2,2,0
11316,13,0,15,6,0,1,0,0,0,2,0
13449,7,2,6,2,3,0,1,1,1,2,0
13562,7,6,11,0,5,3,1,1,2,2,0
27698,10,0,15,0,0,4,1,1,2,2,0
12334,12,0,11,2,0,0,1,1,2,2,0
16725,4,0,15,4,0,3,1,0,2,2,0
5822,7,4,12,2,10,5,1,0,2,2,1
41985,6,4,9,4,8,3,0,1,2,2,0
10754,8,7,11,0,1,4,1,0,2,2,1
9664,10,4,2,4,7,1,1,1,2,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
37182,6,4,11,5,13,1,1,1,2,2,0
24085,5,4,9,4,4,3,1,1,1,2,0
37910,11,4,9,2,12,0,1,1,2,2,1
6715,8,4,2,2,14,0,0,1,2,2,0
27466,13,0,11,6,0,1,1,0,1,2,0
