,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36806,8,7,9,0,1,2,0,0,1,2,0
36026,7,4,15,5,14,1,0,0,2,2,1
37780,8,4,11,4,1,3,1,0,2,2,0
29616,6,7,12,4,10,1,1,1,1,2,0
43204,4,2,9,4,10,1,1,0,0,2,0
41360,3,4,11,4,12,3,1,0,1,2,0
8971,8,4,8,2,3,0,1,1,2,2,0
14456,4,4,15,4,1,3,1,1,1,2,0
30066,8,4,14,0,10,1,1,0,1,2,1
3824,3,4,15,4,5,3,1,1,3,2,0
42819,12,4,15,2,12,0,1,1,2,2,1
15296,10,6,7,2,12,0,1,1,2,2,1
30288,8,4,11,5,4,4,1,0,2,2,0
27917,9,4,11,0,1,4,1,0,1,2,0
11224,8,4,11,4,12,1,1,1,3,2,1
30263,11,6,11,2,5,0,1,1,2,2,0
9510,9,4,1,0,8,1,1,0,1,2,0
17797,10,4,11,2,3,0,1,1,2,2,0
30517,4,4,15,4,8,3,1,0,2,2,0
35909,7,2,11,2,6,5,1,0,2,2,1
39926,6,4,5,2,3,0,1,1,2,2,0
24657,4,4,1,4,3,1,0,1,1,2,0
35788,5,4,9,4,12,1,1,0,2,2,0
40003,11,6,10,2,10,0,1,1,1,2,1
8992,4,4,15,4,1,3,0,1,1,2,0
24326,5,2,9,4,10,1,0,0,2,2,0
40798,4,4,15,4,4,4,1,0,1,2,0
11901,8,4,11,2,7,0,1,1,2,2,0
29498,4,4,11,4,1,4,1,0,2,2,0
29438,6,4,11,4,3,3,1,1,2,2,0
2634,13,0,1,4,0,1,1,1,1,2,0
9455,4,4,11,4,6,3,1,1,1,2,0
29637,5,4,9,0,4,1,1,1,2,2,0
42758,7,4,15,4,12,1,1,1,2,2,0
44189,8,1,9,0,10,1,0,0,2,2,0
31987,4,4,15,4,4,1,1,1,1,2,0
7108,9,4,11,4,1,1,1,0,2,2,0
43584,7,4,11,2,12,0,1,1,2,2,1
9132,9,4,15,0,1,1,1,1,2,2,0
42907,6,4,11,2,1,0,1,1,3,2,0
4717,6,4,11,2,3,0,1,1,2,2,1
36700,8,4,9,2,1,0,1,1,2,2,1
25763,4,4,11,4,8,2,1,1,1,2,0
28623,6,4,1,4,3,1,1,1,3,2,0
40886,6,4,9,4,10,1,1,1,2,2,1
45818,6,4,15,2,3,0,1,1,3,2,1
35574,5,4,8,2,3,0,1,1,2,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
13239,4,4,11,4,10,3,0,1,2,2,0
28844,4,4,11,2,1,0,1,1,3,2,0
42495,8,4,9,0,10,4,1,1,2,2,1
23662,7,4,11,0,1,4,1,0,1,2,0
41552,7,6,12,2,10,5,1,0,0,2,1
46063,13,5,9,2,4,0,1,1,2,2,1
14443,6,7,15,2,11,0,1,1,2,2,0
12876,7,5,15,2,4,0,1,1,4,2,1
41790,8,4,11,4,14,1,1,1,2,2,0
41528,6,7,9,2,10,0,1,1,2,2,0
44515,8,4,11,0,3,1,1,1,2,2,1
37941,10,4,7,2,10,5,1,0,2,2,1
6518,9,4,5,2,7,0,0,1,1,2,0
27500,8,4,9,4,1,1,1,0,2,2,0
33334,7,4,1,2,5,0,1,1,2,2,0
25506,3,4,15,4,12,3,1,1,0,2,0
42336,5,1,15,2,1,0,0,1,1,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
2447,5,4,11,0,8,1,1,0,1,2,0
795,4,4,15,4,8,2,0,1,1,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
47375,3,4,2,4,8,3,1,0,0,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
36691,4,4,11,2,4,0,1,1,2,2,0
32363,8,6,15,2,12,0,1,1,2,2,0
42412,7,4,11,2,3,0,1,1,2,2,0
1908,5,4,0,2,14,0,1,1,1,2,0
15510,4,7,15,4,11,1,1,1,2,2,0
14199,11,4,15,0,7,1,1,0,2,2,0
34138,8,7,8,2,11,0,1,1,2,2,1
8467,8,7,12,2,10,0,1,1,2,2,1
16213,5,4,11,4,12,3,0,1,2,2,0
32790,8,7,11,2,7,0,1,1,2,2,0
26367,4,4,15,4,12,1,1,1,2,2,0
41476,7,4,11,4,11,1,1,1,2,2,0
1733,7,4,9,4,8,1,1,1,1,2,0
7587,7,4,11,4,12,1,1,1,2,2,0
9810,4,4,11,4,8,3,1,0,1,2,0
18541,12,0,9,2,0,0,1,1,2,2,1
23963,5,4,11,4,12,4,1,1,1,2,0
37472,6,4,11,2,3,0,1,1,2,2,1
22728,5,6,9,4,10,1,1,0,0,2,0
11011,9,1,9,2,1,0,1,1,2,2,0
21993,11,4,9,2,4,0,1,1,2,2,1
17186,7,4,15,0,4,1,1,0,2,2,1
23753,8,4,11,2,7,0,1,1,2,2,0
9800,8,4,15,5,7,1,0,1,2,2,0
28062,7,4,9,2,4,0,1,1,2,2,1
9245,14,0,15,2,0,0,1,1,1,2,1
1888,4,6,11,4,8,3,1,1,2,1,0
31014,9,4,5,2,14,0,1,1,2,2,0
20776,4,0,15,3,0,4,0,0,2,2,0
31348,12,4,11,2,12,0,1,1,2,2,0
31206,10,5,9,2,11,0,0,1,2,2,1
18320,7,4,9,2,4,5,1,0,2,2,0
13014,5,4,11,4,8,3,1,0,1,2,0
9824,12,4,12,0,4,1,1,0,2,2,1
19911,5,4,11,4,1,1,1,1,2,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
38724,8,4,12,0,10,1,1,1,2,2,0
25750,10,4,8,0,13,1,0,1,2,2,0
30697,4,4,11,4,6,1,1,1,2,2,0
43577,11,4,11,2,7,0,1,1,2,2,0
40652,5,4,15,4,4,1,1,0,2,2,0
20943,7,4,11,0,12,3,1,0,2,2,0
35960,8,4,15,6,13,4,1,0,2,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
29584,4,7,15,4,1,3,1,0,2,2,0
45572,4,4,15,4,11,3,1,1,2,2,0
24460,3,7,15,4,1,3,1,0,0,2,0
14484,5,4,11,0,12,4,1,0,2,2,0
14801,11,4,11,4,6,3,1,1,1,2,0
35494,8,6,11,2,3,0,1,1,1,2,0
25392,11,2,12,0,8,4,0,0,2,2,0
11977,8,2,15,0,3,1,1,1,2,2,0
4439,4,4,11,4,12,1,1,1,1,2,0
5146,5,4,15,4,4,1,1,1,2,2,0
61,6,0,5,3,0,1,1,1,2,4,0
13739,4,4,15,4,12,3,0,0,1,2,0
36505,7,4,15,5,13,4,0,0,2,2,0
36584,10,4,11,0,1,1,1,0,2,2,0
43726,16,4,5,6,4,1,1,0,0,2,0
19948,12,4,0,6,5,4,1,0,2,2,0
16887,12,4,2,2,3,0,1,1,2,2,0
29597,6,6,7,0,1,1,1,0,2,2,0
43377,9,4,13,4,12,4,0,0,2,2,0
4753,9,4,5,2,3,0,0,1,3,2,1
44404,5,4,9,0,10,1,1,0,2,2,0
46463,9,6,8,2,4,0,1,1,2,2,1
36663,5,4,11,2,3,0,1,1,2,2,0
46407,5,2,9,4,11,1,1,0,2,2,0
46892,12,4,11,2,3,0,1,1,2,2,0
30071,7,4,8,0,1,4,0,0,2,2,0
8515,3,4,2,4,8,3,1,0,1,2,0
2437,7,7,11,4,8,1,0,1,2,2,0
32725,8,4,15,2,7,0,1,1,1,2,0
29516,4,4,15,4,14,3,0,1,2,2,0
2248,4,4,15,4,6,3,1,1,2,2,0
3361,4,4,1,4,9,2,1,0,2,2,0
33084,5,6,9,4,12,1,1,0,2,2,0
31130,10,7,12,2,4,0,1,1,2,2,1
20729,8,4,15,0,1,4,1,0,1,2,0
20411,9,6,14,2,3,0,1,1,3,2,0
16307,7,4,11,2,3,0,1,1,3,2,0
13874,7,4,12,0,4,1,1,1,2,2,1
3055,6,6,11,2,7,0,1,1,2,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
18511,6,4,14,2,4,5,1,0,2,2,1
42703,8,2,9,2,10,0,1,1,2,2,1
4604,5,4,8,5,1,4,1,0,1,2,0
34872,4,4,15,4,8,3,1,0,1,2,0
45587,10,2,11,2,1,5,1,0,2,2,1
14445,6,4,9,2,13,0,1,1,2,1,0
31058,4,4,6,4,8,3,1,1,2,2,0
11738,5,2,7,4,1,4,0,0,2,2,0
9841,4,4,11,4,3,1,1,1,1,2,0
44667,3,4,2,4,8,3,1,0,1,2,0
5447,4,4,15,4,8,3,1,0,1,2,0
45202,6,4,11,5,8,2,0,0,2,2,0
16117,12,0,15,2,0,0,0,1,1,2,1
2874,7,1,7,2,1,5,1,0,1,2,1
40185,9,4,9,2,4,0,1,1,2,2,1
32555,4,4,15,4,11,1,1,1,2,2,0
46674,7,4,12,2,13,0,1,1,1,2,0
3979,9,4,12,0,12,1,1,1,1,2,0
14728,8,7,14,2,10,0,1,1,2,2,1
31836,16,0,7,2,0,0,1,1,0,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
36855,10,1,11,2,11,0,1,1,2,2,0
36359,10,2,15,0,4,2,0,0,2,2,0
20086,7,4,11,4,8,4,1,0,2,2,0
43271,4,4,11,4,6,3,1,1,2,2,0
38490,5,4,15,2,1,5,1,0,1,2,1
46650,3,4,0,4,8,3,1,0,0,2,0
42767,11,4,11,2,7,0,1,1,2,2,0
30973,5,4,9,2,10,0,1,1,2,2,1
18693,11,4,15,2,8,0,0,1,2,2,0
39993,8,4,15,0,4,1,1,1,2,2,0
41247,11,2,11,2,3,0,1,1,2,2,1
17919,8,4,9,4,13,1,1,1,2,2,0
3203,7,4,9,2,12,5,1,0,1,2,0
5777,5,4,15,2,1,0,1,1,2,2,0
32594,4,4,11,4,3,3,1,1,2,2,0
29141,10,4,6,2,7,0,0,1,2,2,0
26590,3,4,1,4,8,3,1,0,0,2,0
11913,7,4,11,2,12,0,1,1,2,2,0
13097,6,4,9,4,8,4,0,1,2,2,0
3825,4,4,11,4,14,3,0,1,2,2,0
18534,13,0,11,2,0,0,0,1,2,2,0
42356,8,4,15,2,10,0,1,1,1,2,1
8392,6,4,7,2,14,5,1,0,1,2,1
311,6,4,12,2,4,0,0,1,1,0,1
46846,6,2,11,4,1,1,0,0,1,2,0
25777,13,4,12,2,4,0,1,1,2,2,1
21508,5,4,7,4,1,4,1,0,2,2,0
41972,7,2,11,0,3,1,1,1,2,2,0
41439,9,4,15,0,4,1,1,1,2,2,1
6976,5,4,7,4,13,1,1,0,2,2,0
33568,7,4,5,2,3,0,1,1,2,2,0
462,6,4,9,2,10,0,1,1,2,2,0
13262,8,4,11,2,10,0,1,1,2,2,1
32050,9,4,11,2,12,0,1,1,2,2,0
17379,4,4,15,2,12,0,0,1,2,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
11873,8,4,12,2,10,0,1,1,2,2,0
3590,4,4,15,4,13,1,1,1,2,2,0
17278,5,4,15,4,10,1,0,1,2,2,0
40891,5,4,11,5,8,4,0,0,1,2,0
33411,4,2,15,4,1,4,1,1,1,2,0
46426,7,4,15,5,12,1,1,1,2,2,0
45402,5,4,1,2,3,0,1,1,2,2,0
46338,10,4,11,2,3,0,1,1,2,2,0
29379,6,6,11,2,3,0,1,1,2,2,0
32688,9,4,12,2,10,0,1,1,2,2,0
43952,6,4,7,4,13,4,1,0,2,2,0
2563,10,1,11,4,1,4,1,0,1,2,0
37613,10,4,6,2,5,0,1,1,3,2,1
3744,4,0,11,4,0,3,1,1,2,2,0
14468,7,4,9,4,1,1,1,0,0,2,0
37291,4,6,1,4,8,4,0,0,2,2,0
32513,9,4,12,2,10,5,1,0,1,2,1
40872,4,4,11,4,14,3,1,1,2,2,0
9753,8,2,7,0,11,1,1,0,2,2,1
4461,4,4,15,4,8,3,1,1,1,2,0
42201,8,4,15,2,8,0,1,1,2,2,0
32306,4,4,3,2,6,2,1,1,2,2,0
288,5,4,9,4,4,1,1,0,2,2,0
43873,4,4,11,4,4,3,1,0,2,2,0
20464,11,6,5,2,10,0,1,1,2,4,0
32926,9,4,9,2,4,0,0,1,2,0,1
9746,8,7,1,2,5,0,1,1,2,2,0
2509,6,4,7,2,3,1,0,1,2,2,1
24167,4,4,15,4,6,3,0,1,2,2,0
33709,5,4,11,3,14,1,0,1,2,2,0
32584,10,4,11,2,3,0,1,1,1,2,0
8652,8,4,9,0,1,4,1,0,1,2,0
27887,4,4,11,4,8,1,1,1,2,2,0
4524,11,4,3,2,3,0,1,1,2,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
27859,9,4,12,5,13,1,1,1,2,2,1
43114,13,4,12,4,10,1,1,1,3,2,0
3884,10,2,12,2,10,0,1,1,3,2,1
10813,5,4,11,0,8,1,1,1,2,2,1
27711,11,7,8,6,10,4,1,0,2,2,0
16551,5,4,15,0,12,4,1,0,2,2,0
938,6,4,11,2,3,0,1,1,1,2,0
20954,4,4,15,4,1,3,1,0,1,2,0
21477,5,4,7,4,7,3,0,1,2,2,0
15919,5,4,15,4,4,1,1,0,1,2,0
17936,5,5,9,2,12,0,1,1,2,2,1
34233,8,4,7,2,10,5,1,0,2,2,1
4022,6,4,8,0,12,3,1,0,1,2,0
42238,9,4,7,2,3,0,1,1,2,2,1
22310,8,4,11,5,12,4,1,0,2,2,0
17883,7,2,15,4,4,4,0,0,2,2,0
12846,9,4,5,3,9,4,1,0,1,2,0
35895,9,4,6,2,6,0,1,1,2,2,0
15677,9,4,11,2,4,5,1,0,2,2,0
32311,10,4,12,0,10,1,1,0,2,2,1
5724,4,4,15,4,6,3,1,1,0,2,0
4963,9,4,12,4,10,1,1,0,1,2,0
12763,4,4,15,4,8,1,1,1,2,2,0
28503,4,0,15,4,0,3,1,1,1,2,0
37202,7,6,15,2,3,0,0,1,2,2,1
30252,6,4,15,2,14,0,1,1,2,2,0
42959,7,4,9,2,4,0,0,1,2,2,1
14092,4,4,11,4,3,4,1,1,2,2,0
33282,9,4,11,2,1,0,1,1,2,2,0
3795,10,4,5,2,14,0,1,1,3,2,1
37129,8,4,11,4,8,2,0,1,2,2,0
17406,7,4,6,2,8,0,1,1,2,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
23805,6,5,11,0,12,1,1,0,2,2,0
40285,7,4,8,2,3,0,1,1,2,1,0
31688,6,5,9,2,4,0,1,1,2,2,1
26522,14,0,11,6,0,1,1,0,1,2,0
32636,6,6,15,2,3,0,1,1,2,2,0
28742,8,4,2,0,1,1,0,1,2,2,0
25650,4,4,11,4,10,3,1,1,2,2,0
18479,8,4,9,2,10,0,1,1,3,1,1
32611,12,4,11,2,3,0,1,1,2,2,0
45216,5,4,15,2,11,0,1,1,2,2,0
38174,9,4,11,0,8,3,1,1,2,2,0
41297,6,4,15,2,7,5,1,0,2,2,0
20244,4,4,2,4,7,3,1,1,2,2,0
32103,6,0,5,5,0,4,0,0,2,2,0
34443,6,4,9,2,1,5,1,0,2,2,0
19260,5,4,11,2,7,0,1,1,2,2,0
35225,6,4,15,5,8,1,1,1,2,2,0
19225,6,4,12,4,4,1,1,1,2,2,1
24940,10,6,9,2,4,0,0,1,1,0,1
33794,8,4,7,0,10,1,1,0,2,2,0
24679,6,4,14,2,10,0,1,1,1,2,1
37287,9,4,15,2,4,5,1,0,2,2,1
15143,8,4,15,2,8,5,1,0,1,1,1
39283,4,4,15,4,8,3,1,0,0,2,0
25423,6,4,9,2,13,0,0,1,2,2,1
45127,10,4,13,4,7,1,1,1,1,2,0
34881,6,4,15,2,1,5,1,0,1,2,0
4758,6,4,11,4,3,4,1,1,2,2,1
27685,5,4,11,2,10,5,0,0,2,2,0
45369,9,6,1,2,14,0,0,1,2,2,0
11553,6,7,11,2,8,5,1,0,3,2,0
16568,5,4,11,5,3,1,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
3781,4,4,11,4,1,1,1,0,2,2,0
25265,4,4,11,4,1,3,1,0,2,2,0
38135,7,4,11,0,7,4,1,1,2,2,0
39370,9,4,11,5,7,1,1,1,2,2,0
6222,10,6,12,0,12,1,1,1,3,2,0
14825,5,4,8,4,13,1,1,1,2,2,0
12095,3,4,11,4,7,1,1,0,1,2,0
40203,10,4,11,2,3,0,1,1,2,2,1
22267,9,4,11,4,5,4,1,0,2,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
9822,5,4,8,2,12,5,1,0,2,2,1
11397,8,5,11,0,3,1,1,1,2,2,0
28119,6,4,14,0,13,1,1,0,1,2,0
9662,6,4,15,4,12,3,1,1,1,2,0
19210,3,6,11,2,8,5,1,0,2,2,0
34242,6,4,1,4,12,4,1,0,1,2,0
6992,6,4,7,2,12,0,1,1,2,2,1
6352,8,1,7,2,3,0,1,1,2,2,1
2024,7,4,9,2,4,0,1,1,2,2,0
34335,4,4,15,4,12,1,1,0,2,2,0
39627,6,4,11,5,3,1,1,1,2,2,0
21963,6,4,11,0,5,1,1,1,2,2,0
44412,6,4,11,0,8,4,1,0,2,2,0
32736,7,4,9,5,10,1,1,1,2,2,1
41511,9,2,10,4,10,4,0,0,0,2,0
6858,8,5,11,2,3,0,1,1,2,2,0
11459,3,4,1,2,3,0,1,1,3,2,0
38685,9,4,9,2,12,0,1,1,2,2,1
30463,7,4,9,2,12,0,1,1,2,2,0
41279,10,4,8,0,12,1,1,1,2,2,1
26055,9,4,11,2,14,0,0,1,1,2,0
25768,3,4,15,4,4,3,1,0,1,2,0
34222,7,2,7,4,13,1,1,0,1,2,0
35394,6,4,2,4,12,3,1,0,1,2,0
37194,6,4,9,4,12,3,1,1,2,2,0
23492,7,4,9,4,5,1,1,1,1,2,0
15060,6,4,11,0,12,1,1,0,1,2,0
11113,11,4,11,0,12,1,1,0,2,2,0
41462,4,4,15,4,12,4,1,0,2,2,0
15746,6,4,9,2,12,0,1,1,2,2,1
3776,8,1,15,0,1,1,1,0,2,2,0
5550,5,4,11,2,3,0,1,1,2,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
47274,3,4,11,4,3,3,1,1,1,2,0
35442,12,4,11,2,12,0,1,1,1,2,0
11005,5,7,9,4,10,3,1,1,2,2,0
37688,3,4,15,4,8,3,1,0,2,2,0
47172,11,4,12,2,10,0,1,1,0,2,1
37476,11,7,15,2,4,0,1,1,2,2,1
15172,5,4,9,2,10,5,1,0,1,2,1
10034,9,4,15,3,1,1,1,0,2,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
31622,12,6,11,2,12,0,1,1,2,2,0
37248,3,4,15,4,8,2,0,1,2,2,0
19869,6,4,11,4,12,1,1,0,2,2,0
13462,11,6,11,2,12,0,1,1,2,2,0
34607,10,4,9,2,12,0,1,1,2,2,1
1606,7,0,11,4,0,4,0,0,2,2,0
35200,8,4,11,2,3,0,1,1,2,2,1
42331,8,4,9,2,4,0,1,1,3,2,1
890,9,0,15,0,0,4,0,0,1,2,0
21270,7,4,15,2,12,0,1,1,2,2,0
22848,3,0,2,4,0,2,0,1,1,2,0
32570,7,1,9,2,1,0,1,1,2,2,0
29951,3,4,0,4,8,3,1,0,0,2,0
40903,8,4,9,2,4,0,1,1,2,2,1
8639,6,4,11,0,1,1,1,0,2,1,0
3870,4,4,0,2,6,0,1,1,2,2,0
27481,6,4,6,5,7,4,1,0,2,3,0
19054,11,4,9,4,10,1,1,0,2,2,0
11435,11,1,11,2,1,0,1,1,2,2,1
20564,6,7,9,4,1,3,0,0,2,2,0
23155,8,2,7,4,11,1,1,1,2,2,0
29493,4,4,11,5,5,3,1,1,2,2,0
23761,9,4,11,2,5,0,1,1,2,2,0
14293,10,1,11,6,4,1,1,0,2,2,0
44823,5,4,8,4,10,1,1,1,2,2,0
12568,10,2,12,2,4,0,1,1,2,2,1
38300,8,4,15,2,12,5,1,0,2,2,1
17129,7,4,11,2,7,0,1,1,2,2,0
42333,7,2,11,3,8,4,1,0,0,2,0
13920,4,4,15,4,1,3,1,0,1,2,0
34117,6,4,12,0,10,4,1,1,2,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
22208,7,6,11,2,3,5,0,0,2,2,1
29401,12,4,4,2,12,0,1,1,2,4,1
31230,7,4,0,2,3,0,1,1,2,2,0
40831,7,5,15,2,4,0,1,1,4,2,1
41308,7,6,11,2,4,0,1,1,2,2,1
22511,10,4,11,0,8,1,1,0,2,2,0
42267,4,4,9,4,10,1,1,1,2,2,0
22746,7,4,9,4,4,2,0,1,2,2,0
43760,13,1,11,4,1,1,1,1,2,2,1
21553,6,4,11,2,4,5,1,0,2,2,0
23277,6,4,15,5,8,4,0,0,1,2,0
12803,12,4,15,2,4,0,1,1,2,2,0
29222,12,0,15,6,0,1,0,0,1,2,0
44748,10,4,10,4,10,4,1,0,2,2,0
27575,10,4,1,6,6,4,0,0,2,2,0
40076,13,4,9,2,14,0,1,1,1,2,1
1766,4,4,11,4,6,2,0,1,2,2,0
39253,11,6,7,2,3,5,1,0,1,2,0
4660,6,4,15,4,8,1,1,1,2,2,0
26810,9,7,11,2,6,0,1,1,2,2,1
24304,6,4,11,2,7,0,1,1,2,2,0
4009,11,2,7,0,10,1,1,0,2,2,0
19072,8,4,15,2,12,0,1,1,2,2,1
41681,6,1,7,4,13,1,0,0,3,2,1
34997,9,2,12,0,4,1,1,1,2,2,1
26898,3,4,6,4,12,2,0,0,1,2,0
7513,9,2,9,2,10,0,1,1,2,2,1
33252,10,2,8,2,4,0,1,1,1,2,0
33110,3,5,15,4,1,3,1,0,1,2,0
32967,3,4,15,4,12,3,1,0,1,2,0
2892,11,4,14,2,4,0,1,1,0,2,0
9379,5,4,11,2,6,0,1,1,2,2,0
21988,14,4,11,0,8,1,1,0,1,2,0
2906,16,4,6,6,9,1,0,0,0,2,0
40267,10,4,15,0,7,1,0,0,2,2,0
13311,9,4,1,2,7,0,1,1,2,2,0
39382,5,4,11,0,3,4,1,0,1,2,0
36230,6,4,11,4,8,3,1,1,1,2,0
14118,11,0,15,2,0,0,0,1,3,2,1
16421,8,1,7,0,4,1,1,0,2,2,0
7920,9,4,5,2,3,0,1,1,2,2,0
15146,10,2,9,2,10,5,1,0,2,2,1
35217,4,4,11,4,1,1,1,1,2,2,0
2292,3,0,1,4,0,3,1,1,0,2,0
23629,8,2,2,2,14,0,1,1,2,2,0
15529,9,6,11,2,4,0,1,1,1,2,0
18835,7,4,9,2,4,0,1,1,3,2,1
12967,10,6,11,0,12,4,0,1,2,2,0
28096,4,4,15,4,1,1,1,0,1,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
6553,8,2,9,0,10,4,1,0,2,2,0
18150,4,4,15,4,1,1,1,1,2,2,0
9451,6,4,11,2,3,0,1,1,2,2,0
14057,4,4,11,2,12,5,1,0,2,2,1
12282,5,4,11,3,7,3,0,1,2,0,0
29340,10,0,5,2,0,0,1,1,2,2,0
18188,6,5,11,2,4,0,1,1,2,2,0
6174,4,4,15,4,1,3,1,0,0,2,0
23356,9,4,0,2,3,0,1,1,2,2,0
7695,10,4,15,0,4,1,1,0,2,2,1
1022,8,4,11,5,12,1,1,0,1,2,0
37656,6,2,9,4,11,1,1,1,2,2,0
3016,8,7,9,2,1,0,1,1,2,2,0
4883,5,4,15,4,12,1,1,1,2,2,0
26817,7,2,15,5,1,3,0,1,2,2,0
21079,9,2,12,2,10,5,1,0,2,2,1
6679,12,0,11,2,0,0,1,1,0,2,0
46048,5,4,0,2,3,0,1,1,2,2,0
30107,6,4,15,4,4,1,1,1,3,2,0
40535,7,2,15,2,11,0,1,1,2,2,0
24450,7,4,9,2,12,0,1,1,2,2,1
44098,12,4,2,4,3,4,1,1,2,2,0
25710,12,4,0,6,13,4,1,0,2,2,0
46657,4,5,11,4,1,1,1,0,2,2,0
44426,9,6,15,2,3,0,1,1,3,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
38915,5,4,1,5,8,3,0,0,2,2,0
3198,7,4,11,2,7,5,1,0,2,2,1
22086,8,4,15,2,12,0,1,1,2,2,0
45407,7,4,4,0,7,4,1,1,2,2,0
31977,7,4,8,2,3,0,1,1,2,2,1
40448,5,4,11,2,1,5,1,0,2,2,0
34897,10,1,14,2,10,0,1,1,3,2,1
35148,12,4,11,6,12,1,1,0,1,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
13475,4,4,15,4,1,3,1,0,0,2,0
20428,4,4,15,4,6,3,1,1,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
13799,4,4,9,4,1,3,1,0,2,2,0
39639,6,4,12,2,10,0,1,1,2,2,0
1617,5,4,15,2,4,5,1,0,1,2,0
21301,5,4,9,2,10,5,1,0,1,2,1
7610,7,4,11,2,5,0,1,1,2,2,0
46899,8,4,12,0,8,1,1,0,2,2,0
41083,8,4,9,2,4,0,1,1,2,2,0
36568,11,4,15,0,8,4,1,0,0,2,0
729,13,6,1,2,4,0,1,1,2,4,1
16780,7,4,15,4,4,1,1,1,2,2,0
28937,9,4,12,2,4,0,1,1,2,4,1
17414,9,0,15,6,0,4,1,0,1,2,0
36572,7,4,15,0,7,1,1,1,2,2,0
42540,9,4,9,5,10,1,0,0,2,2,0
36757,11,4,8,0,1,4,1,0,2,2,0
30793,4,4,15,4,8,3,1,0,0,2,0
37710,5,4,15,4,4,1,0,0,2,2,0
30757,6,0,11,4,0,3,0,1,2,2,0
13438,5,4,9,4,12,3,1,1,2,2,0
32921,10,4,9,0,10,2,1,0,2,2,1
40447,10,4,9,2,4,0,1,1,3,2,1
16028,7,2,15,3,4,4,0,0,1,2,0
22391,7,4,5,2,5,0,1,1,4,1,0
12734,3,4,15,4,12,3,0,0,1,2,0
37521,7,4,1,2,8,0,0,1,2,2,0
13817,7,4,4,2,8,0,0,1,2,4,0
42522,6,6,11,2,3,0,1,1,2,2,1
25370,4,2,11,2,11,0,0,1,1,2,0
40875,6,4,15,2,7,0,1,1,2,2,1
29639,4,4,15,4,1,3,1,1,1,2,0
44157,4,4,11,4,8,3,0,1,1,2,0
34509,6,4,12,4,10,3,1,0,2,2,0
36433,8,4,12,0,4,1,1,1,2,2,0
3230,9,4,9,2,4,5,0,0,1,2,1
38447,5,4,9,4,4,1,1,1,2,2,0
25626,4,6,15,4,3,1,1,1,2,2,0
1713,7,4,9,2,12,0,1,1,2,2,1
28309,4,4,9,4,10,1,1,0,2,2,0
28422,7,4,11,0,8,1,0,0,2,2,0
6835,7,2,12,0,10,4,1,0,2,2,0
36007,7,4,15,2,3,0,1,1,2,2,1
15617,9,4,15,0,9,4,1,0,1,2,0
27561,10,4,1,0,8,4,1,0,2,2,0
885,12,0,15,2,0,0,1,1,0,2,0
11753,9,4,12,2,4,0,1,1,2,2,1
41471,7,6,7,2,4,0,1,1,2,2,0
8869,6,4,11,2,12,0,1,1,2,2,1
45864,8,1,9,5,4,4,0,0,3,2,0
8161,11,4,7,6,1,1,1,0,1,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
40685,4,2,11,4,1,1,1,1,2,2,0
23219,8,4,11,4,10,1,1,1,2,2,0
28599,6,4,9,4,4,1,1,1,2,2,0
27184,4,4,15,4,8,2,1,0,2,2,0
46622,11,4,11,2,14,0,1,1,1,2,1
42461,3,4,15,4,6,3,1,1,1,2,0
4246,7,2,9,2,10,5,1,0,2,2,1
21053,6,4,8,0,13,4,1,0,2,2,0
6533,7,4,12,4,10,1,1,1,2,4,1
11144,10,4,9,2,4,0,1,1,2,2,0
30999,5,4,12,4,12,1,1,1,2,2,1
46724,9,4,11,5,12,4,1,0,2,2,0
39308,8,4,8,2,7,0,0,1,2,2,0
40127,7,4,15,2,3,0,1,1,2,2,0
31321,11,4,15,2,12,0,1,1,2,2,1
38513,4,4,9,4,1,3,1,0,2,2,0
1430,9,4,8,2,7,5,1,0,2,3,0
35336,6,4,1,4,7,1,1,0,1,2,0
15170,5,4,15,4,12,1,1,1,1,2,0
35861,11,4,12,0,4,1,1,0,2,2,1
