,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30265,6,4,11,4,3,4,1,1,2,2,0
5989,6,4,11,2,3,0,1,1,2,2,0
12315,10,4,9,0,4,1,1,1,2,4,0
24215,11,1,11,2,14,0,1,1,3,2,0
24789,8,4,7,0,4,4,0,0,2,2,0
27542,7,4,15,4,3,1,1,0,2,2,0
17647,8,4,9,4,6,1,0,1,2,4,0
39586,8,4,11,2,7,0,1,1,2,2,1
44659,6,2,11,2,10,0,1,1,2,2,0
19113,5,4,2,2,7,0,1,1,2,2,0
30784,11,0,11,2,0,0,0,1,0,3,0
22039,6,6,5,4,3,3,1,1,2,2,0
27525,9,4,9,2,10,5,0,0,2,0,1
7309,7,4,11,2,4,2,1,1,2,2,1
34349,12,4,15,2,7,0,1,1,2,2,0
41448,6,4,7,2,8,5,1,0,0,2,1
21980,9,4,7,0,1,1,1,0,2,2,0
7236,8,4,0,0,14,3,1,1,2,2,0
22721,3,2,1,4,10,3,0,1,0,2,0
14754,7,4,11,4,1,1,1,0,1,2,0
33040,7,6,9,2,5,0,1,1,3,2,0
11598,6,4,15,2,3,0,1,1,2,2,0
9573,7,4,6,2,14,0,1,1,1,2,0
36211,3,4,1,4,7,3,0,1,2,2,0
19333,11,5,9,2,4,0,1,1,2,2,1
21685,6,4,6,4,3,3,0,1,1,2,0
40567,8,5,10,2,4,0,1,1,3,2,1
30625,5,4,9,4,1,1,1,0,2,2,0
24540,6,4,11,5,8,1,0,1,2,2,0
22177,10,4,11,0,1,1,1,0,2,2,0
9913,5,4,15,2,14,0,1,1,1,2,0
33822,6,4,15,2,1,3,1,1,2,2,1
10121,5,4,9,2,4,5,1,0,3,2,1
11480,4,4,9,4,4,3,0,0,3,2,0
20461,14,4,9,4,4,1,1,0,0,2,0
26820,4,4,15,4,12,3,0,0,1,2,0
44553,6,4,7,2,3,0,1,1,2,2,0
6369,11,4,15,2,14,0,1,1,2,2,1
4445,11,2,12,2,4,0,1,1,2,2,1
45856,5,4,11,4,1,4,0,1,2,2,0
34889,5,7,9,2,11,0,1,1,2,2,0
41072,6,4,7,2,4,0,1,1,2,2,1
3522,9,6,0,2,3,0,1,1,3,2,0
30180,7,4,15,2,14,0,1,1,2,2,0
10312,9,4,15,5,8,1,1,0,1,3,0
14115,6,4,15,2,12,5,1,0,2,2,0
10880,5,4,11,4,7,3,1,1,2,2,0
6907,9,2,9,2,10,0,1,1,2,2,0
28019,7,4,7,4,1,1,1,0,1,2,0
22084,5,4,11,0,7,1,1,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
28660,4,4,11,4,6,3,1,1,2,2,0
26079,6,4,15,0,3,4,1,1,2,2,0
41185,7,4,9,2,12,0,1,1,2,2,1
13019,9,7,11,0,4,4,1,0,2,2,0
18224,6,4,11,2,3,0,1,1,2,2,0
44167,10,7,15,2,4,0,1,1,2,2,1
36889,14,4,11,6,1,1,1,1,1,2,1
36844,3,4,0,4,12,3,1,0,0,2,0
44035,4,4,15,4,12,3,1,0,1,2,0
40952,3,4,0,4,8,3,1,1,1,2,0
29815,6,4,15,2,3,0,1,1,2,2,0
21606,7,4,8,2,3,0,1,1,2,2,1
14746,5,0,9,4,0,3,1,1,1,2,0
39248,8,5,7,2,4,0,1,1,3,2,1
40905,10,6,12,2,4,0,1,1,1,2,0
12884,12,7,2,2,3,0,1,1,2,2,0
10701,6,4,9,4,10,1,1,1,2,2,0
34265,9,6,7,0,13,1,1,0,2,2,0
15297,8,6,11,4,4,1,1,1,2,2,0
28531,4,4,15,4,7,1,1,1,2,2,0
21994,5,4,11,4,3,3,1,1,1,2,0
21623,10,4,11,2,7,0,1,1,2,2,0
32543,9,2,7,0,10,4,1,0,2,2,0
20143,4,4,8,4,4,3,1,1,2,2,0
41176,6,2,8,2,3,0,1,1,2,2,0
21676,9,4,9,0,4,2,1,1,2,2,0
45994,8,6,12,2,4,5,1,0,2,2,1
46643,5,4,11,2,3,0,1,1,2,2,0
23,8,4,1,2,14,0,1,1,2,2,0
27684,14,4,5,6,14,1,1,1,0,2,0
25942,7,4,11,2,6,0,0,1,2,2,0
18565,8,5,11,2,12,0,1,1,3,2,0
33375,6,4,9,4,13,1,1,0,2,2,0
26326,4,4,11,2,7,0,1,1,2,2,0
7290,7,7,9,2,4,5,1,0,2,2,1
23901,8,4,11,2,9,5,1,0,2,2,0
42502,5,4,11,2,1,5,1,0,0,2,0
39798,5,4,12,4,4,1,1,1,2,2,0
22749,13,4,9,2,4,0,1,1,2,2,1
10969,5,4,11,2,5,0,1,1,2,2,0
15980,4,4,15,4,12,3,1,0,0,2,0
10807,10,4,15,0,4,1,1,0,2,2,0
1900,5,4,15,4,8,1,0,1,2,4,0
24113,7,4,11,2,3,0,1,1,2,2,1
47324,5,4,0,4,3,1,1,1,2,2,0
16898,5,4,9,4,12,3,1,1,2,2,0
16583,4,0,15,4,0,3,0,1,2,0,0
33494,10,4,0,0,14,4,1,1,2,2,0
42049,6,6,9,2,13,0,1,1,2,0,1
9135,11,4,4,4,8,1,1,1,2,2,0
2664,8,4,9,0,4,1,1,0,2,2,1
28366,6,4,11,2,14,0,1,1,3,2,1
1451,12,4,1,6,14,4,0,1,2,2,0
9830,3,4,0,4,14,1,1,1,2,2,0
6546,5,2,7,2,11,0,1,1,2,2,1
23758,15,5,1,4,4,1,1,1,2,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
28410,4,4,11,4,6,3,0,1,2,2,0
23639,11,2,15,2,1,5,1,0,0,2,0
8312,5,4,11,4,8,3,0,0,2,2,0
16999,3,4,2,4,6,3,1,1,2,3,0
30361,7,7,4,2,8,0,1,1,2,2,0
22146,6,4,9,2,12,0,1,1,2,2,1
14094,3,7,0,4,8,3,1,1,1,2,0
18140,7,4,11,2,7,0,1,1,3,2,1
36238,12,4,11,2,12,0,1,1,2,2,1
5272,18,4,6,4,1,1,1,0,2,2,0
26269,8,4,15,2,12,0,1,1,1,2,1
42167,4,4,15,4,12,1,1,1,2,2,0
6356,9,6,9,4,12,1,1,1,2,2,0
30463,7,4,9,2,12,0,1,1,2,2,0
36753,9,6,11,0,8,4,1,0,2,2,0
42545,4,4,15,4,6,3,0,1,2,0,0
14002,5,6,11,4,8,1,1,0,1,2,0
45310,6,4,12,0,4,1,1,1,3,2,1
34167,5,4,15,0,8,4,1,0,1,2,0
6712,7,4,11,2,3,0,1,1,2,2,0
27056,5,4,9,4,1,3,0,0,2,0,0
16718,4,4,15,4,6,3,1,1,2,2,0
25650,4,4,11,4,10,3,1,1,2,2,0
15627,12,4,9,2,4,0,1,1,2,2,1
32787,7,4,11,2,6,0,1,1,2,2,0
29868,4,4,11,4,12,1,1,1,1,2,0
29171,9,2,9,2,3,0,1,1,1,2,1
36821,10,4,11,0,12,4,1,0,2,2,0
19976,5,4,9,4,12,1,1,0,2,2,0
37673,5,4,0,2,6,0,1,1,2,2,0
6424,11,4,11,2,12,5,1,0,2,1,0
30886,7,4,11,2,3,0,1,1,2,2,0
26287,14,0,11,2,0,0,1,1,0,2,0
29686,5,4,9,4,4,3,1,0,2,2,0
17690,6,2,12,4,10,1,1,0,2,2,0
42437,10,4,11,2,1,0,1,1,1,2,0
18225,4,4,11,4,12,1,1,1,3,2,0
45642,10,4,11,2,10,5,1,0,2,2,1
24972,8,5,11,2,12,0,1,1,3,2,0
18690,6,4,11,2,12,0,1,1,2,2,0
40448,5,4,11,2,1,5,1,0,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
30395,5,4,15,2,6,0,1,1,2,2,0
18765,4,1,11,4,6,3,1,1,2,2,0
27322,7,4,9,2,12,0,1,1,3,2,1
9377,11,4,15,6,1,4,1,0,2,2,0
34166,7,7,15,0,1,4,1,0,2,2,0
36892,6,2,15,2,11,0,1,1,1,2,0
29419,6,4,8,0,1,1,1,0,1,2,0
15544,4,4,15,4,4,3,0,1,2,2,0
2542,5,4,15,3,12,1,1,1,2,2,0
24249,6,4,15,4,3,1,1,1,2,2,0
4650,6,4,11,4,12,3,0,0,2,2,0
43209,6,6,11,2,14,0,1,1,2,2,0
15046,6,4,1,4,7,1,1,1,2,2,0
3556,13,6,11,0,4,1,1,0,0,2,0
2046,4,0,11,4,0,1,1,1,1,2,0
34658,4,5,9,4,1,3,1,1,1,2,0
2885,13,0,11,6,0,4,1,0,2,2,0
30725,5,4,11,3,11,1,1,1,2,2,0
17257,5,4,15,5,7,1,1,1,2,2,0
40352,5,4,11,2,1,0,1,1,1,2,0
26817,7,2,15,5,1,3,0,1,2,2,0
21075,6,4,11,4,7,1,0,0,2,2,0
2923,8,6,8,2,4,0,1,1,3,2,0
11132,7,7,11,5,3,1,1,1,2,2,0
11595,3,4,15,4,1,3,1,0,1,4,0
26448,5,4,6,4,6,3,0,1,2,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
46603,3,4,11,4,12,3,0,0,0,2,0
8199,5,4,15,4,3,1,1,1,2,2,0
42509,5,4,11,4,3,4,0,1,2,2,0
18913,6,6,11,2,3,0,1,1,2,2,1
29500,10,4,11,5,8,4,0,0,2,2,0
24598,6,4,8,4,13,1,1,0,3,2,0
41786,3,4,1,4,8,3,0,1,0,2,0
878,7,4,11,2,14,0,1,1,2,2,1
29415,8,4,11,2,10,0,1,1,2,2,1
31068,3,4,11,4,3,3,1,1,2,2,0
11224,8,4,11,4,12,1,1,1,3,2,1
30573,6,4,11,2,14,0,1,1,2,2,0
1129,5,4,9,2,10,0,1,1,2,2,0
42883,6,4,11,4,1,1,1,0,2,2,0
3484,8,4,11,4,3,3,0,1,2,4,0
45194,7,4,7,0,1,4,0,0,2,2,0
28966,7,1,15,0,1,1,1,1,2,2,1
22294,5,4,12,4,10,1,1,1,2,2,0
38439,4,4,11,4,7,3,1,1,2,2,0
22731,13,0,8,6,0,1,1,0,1,2,0
3255,9,0,8,0,0,1,1,1,2,2,0
14547,7,6,11,4,12,2,1,0,0,2,0
24269,5,4,0,4,14,4,1,1,1,2,0
40877,7,4,12,4,10,1,1,0,1,2,0
22773,8,5,6,2,12,5,1,0,3,2,0
38060,6,4,9,2,12,0,1,1,2,2,0
10290,10,4,12,2,4,0,1,1,2,2,1
38780,7,4,11,4,4,1,1,1,2,2,0
37874,9,4,15,0,4,1,1,0,2,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
20192,7,4,15,2,7,0,1,1,2,2,0
40748,9,4,14,2,3,0,1,1,2,2,0
44786,4,4,15,4,12,3,1,0,2,2,0
38790,10,4,9,2,1,0,1,1,2,1,1
2937,3,4,11,4,8,3,1,1,2,2,0
4160,7,4,11,2,3,3,1,1,2,2,0
14691,5,4,5,2,8,5,1,0,2,2,0
29595,8,4,15,0,4,1,1,0,2,2,0
26178,8,4,12,0,4,1,1,1,2,2,1
698,6,4,9,4,10,3,1,0,2,1,0
30449,7,1,15,0,4,4,0,0,2,2,0
39770,7,1,15,2,1,0,1,1,2,2,1
21182,4,2,15,4,11,4,0,1,2,2,0
2660,9,4,11,2,3,0,1,1,2,2,1
21164,8,2,15,2,14,0,1,1,0,2,0
43178,5,2,9,2,10,5,1,0,2,2,0
21993,11,4,9,2,4,0,1,1,2,2,1
33124,7,4,8,4,3,3,0,1,2,2,0
24391,3,4,0,4,8,3,1,0,1,2,0
26293,6,4,11,4,1,4,1,0,2,2,0
22526,7,4,7,2,10,0,1,1,2,2,1
37390,10,4,12,0,10,4,1,0,2,2,0
16979,10,4,12,2,12,0,1,1,3,2,1
24209,12,2,8,2,4,0,1,1,3,2,1
5742,8,4,11,5,1,4,1,0,2,2,0
4261,5,4,11,4,8,1,1,1,1,2,0
26830,10,4,11,2,4,0,1,1,2,2,0
44500,10,6,11,2,3,0,1,1,2,2,0
45910,6,4,11,2,14,0,1,1,2,2,1
18388,7,4,11,4,8,4,1,0,1,2,0
37741,5,4,9,2,10,0,1,1,4,2,1
2688,8,4,9,2,14,0,1,1,2,2,0
37269,4,4,15,3,8,1,1,1,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
7782,4,4,9,4,12,1,1,0,2,2,0
20817,11,4,11,2,3,0,1,1,2,2,1
12941,3,4,1,4,12,3,1,0,2,2,0
11633,3,4,15,4,8,3,1,0,0,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
25956,6,4,0,4,3,1,1,1,2,2,0
24792,6,4,11,2,4,0,1,1,2,2,0
44610,3,4,0,4,8,1,0,1,1,2,0
46286,8,1,9,2,10,0,1,1,2,2,1
39172,5,4,9,5,12,1,1,0,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
44857,11,4,11,2,12,0,1,1,2,2,1
1017,10,4,11,6,8,4,1,0,1,2,0
24500,4,4,15,4,10,3,1,0,0,2,0
12385,6,1,9,2,11,0,1,1,2,2,1
36884,10,4,12,2,4,0,1,1,2,2,1
41905,7,6,11,5,5,1,1,1,2,2,0
43950,4,4,11,4,6,1,1,1,2,2,0
28395,7,4,13,4,7,1,0,1,2,2,0
31977,7,4,8,2,3,0,1,1,2,2,1
8598,4,4,11,2,12,0,1,1,2,2,0
35311,10,4,11,2,7,0,1,1,1,2,1
7846,6,4,11,2,3,0,1,1,1,2,0
17513,9,1,11,2,1,0,1,1,2,2,1
44237,3,4,11,2,12,0,1,1,2,2,0
18160,8,4,15,0,1,1,0,0,1,2,0
25756,4,4,15,4,13,2,0,0,1,2,0
32621,3,4,15,4,8,3,1,1,1,2,0
36115,5,2,15,2,1,3,1,0,2,2,0
34276,6,7,9,5,10,1,1,0,2,2,0
38691,6,4,9,4,3,1,1,1,1,2,0
19967,7,4,5,2,3,0,1,1,2,2,0
38505,4,4,9,4,8,1,1,0,1,2,0
912,10,6,0,2,5,0,1,1,3,2,0
2971,7,4,9,2,10,0,1,1,2,2,1
17079,7,4,11,2,3,0,1,1,2,2,1
10283,11,4,8,2,7,0,1,1,1,2,0
8131,6,4,11,4,8,3,1,0,2,2,0
12618,8,4,15,5,1,4,1,0,2,2,0
35687,4,4,15,4,7,1,1,1,2,2,0
14461,4,4,15,4,10,4,1,0,1,2,0
41138,5,1,9,4,4,1,1,1,2,2,1
30610,10,6,15,2,4,0,1,1,4,2,1
30513,3,0,1,4,0,3,1,0,0,2,0
19627,10,4,11,2,7,0,1,1,2,2,1
36723,6,2,12,2,10,5,1,0,1,2,1
43425,6,2,11,2,8,0,1,1,2,2,0
17061,7,4,8,4,13,1,1,0,2,2,0
4218,4,4,0,4,12,1,1,1,2,2,0
19209,4,4,15,4,10,3,1,0,1,2,0
37409,8,4,11,0,9,4,1,0,1,2,0
43480,8,7,10,4,10,1,1,1,2,2,1
26626,5,4,8,2,3,0,1,1,2,2,0
14342,7,4,9,2,10,0,1,1,2,2,1
27337,6,4,15,4,1,4,0,0,1,2,0
12836,7,4,11,5,8,4,0,0,1,2,0
31415,7,1,15,2,1,0,0,1,2,2,0
16107,8,4,9,2,6,0,1,1,2,1,0
31982,6,2,9,2,10,0,1,1,2,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
45407,7,4,4,0,7,4,1,1,2,2,0
5170,5,4,6,2,3,0,1,1,1,2,0
45158,6,4,8,2,3,0,1,1,2,2,0
37104,4,4,11,4,3,3,1,1,2,2,0
37976,8,2,12,0,10,4,1,0,2,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
31495,8,4,9,0,10,1,0,1,2,2,0
28256,10,5,11,2,3,0,1,1,2,2,1
4720,15,6,11,6,8,1,1,0,1,2,0
11524,7,4,9,0,12,4,1,1,3,2,0
30170,8,4,2,2,8,0,1,1,2,4,0
11806,7,4,11,4,14,4,0,1,3,2,0
2273,8,4,15,2,12,0,1,1,2,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
45286,8,4,5,5,7,4,0,0,2,2,0
8380,6,1,15,4,1,1,0,0,3,2,0
11811,13,4,11,6,8,4,1,0,0,1,0
16774,7,4,11,0,4,4,1,0,2,2,0
32488,6,4,15,4,4,3,1,1,2,2,0
40634,4,4,9,4,10,1,1,0,2,2,0
47538,6,4,11,0,1,4,1,0,2,2,0
36208,12,4,11,2,12,0,1,1,2,2,1
1415,5,7,15,2,1,0,0,1,1,2,0
30681,7,4,7,2,4,5,1,0,2,2,1
4260,9,4,15,0,12,1,1,1,2,2,0
18269,5,4,15,4,1,1,1,0,0,2,0
7049,4,0,8,4,0,3,0,1,1,2,0
36448,5,4,9,4,10,1,1,1,2,2,0
17326,6,0,15,2,0,5,0,0,1,2,0
23623,11,6,15,0,12,4,1,0,2,2,0
2874,7,1,7,2,1,5,1,0,1,2,1
47338,6,4,15,0,3,1,1,1,2,2,0
29213,5,4,15,2,1,5,1,0,2,2,1
41480,9,4,8,2,4,0,1,1,2,2,1
19164,8,4,9,4,12,1,1,1,2,2,0
19385,8,6,11,2,3,0,1,1,1,2,0
37801,11,6,15,2,3,0,1,1,2,2,0
38120,4,4,11,4,8,1,1,1,1,2,0
27585,10,4,12,2,4,0,1,1,2,2,1
35030,7,4,11,2,6,0,0,1,2,2,0
44149,4,6,9,4,4,1,1,0,2,2,0
28668,6,4,9,4,1,1,1,1,2,2,0
25014,4,4,15,2,4,5,1,0,2,2,0
33723,8,4,11,2,14,0,1,1,2,2,1
7997,7,4,9,0,4,4,1,0,2,2,0
44920,3,4,15,4,1,3,1,1,2,2,0
4805,10,1,10,4,10,1,1,0,3,2,1
9807,11,4,9,4,3,1,1,1,2,2,0
23808,9,4,1,0,8,4,0,0,2,2,0
20025,10,4,2,2,7,0,1,1,2,2,1
31671,8,1,8,2,10,5,1,0,3,2,1
22577,9,4,11,2,14,0,1,1,2,2,0
32350,10,4,8,2,3,0,1,1,2,2,0
11362,5,6,15,2,3,0,1,1,2,2,1
7313,5,4,9,4,10,1,1,0,2,2,0
8118,8,4,9,0,4,4,1,0,2,2,0
33994,4,4,11,4,8,1,1,0,2,2,0
7700,6,4,11,2,7,0,0,1,2,2,0
30215,10,1,15,2,4,0,1,1,2,2,1
28305,7,4,11,0,7,1,1,1,2,2,0
43208,5,4,11,2,7,0,1,1,2,2,0
648,11,0,11,2,0,0,1,1,2,2,0
7504,5,4,0,2,6,5,1,0,2,2,0
45423,4,4,11,5,8,3,1,0,2,2,0
11840,10,4,11,2,1,5,1,0,2,2,0
33245,4,4,9,4,12,1,1,1,2,2,0
42785,7,4,9,4,12,1,1,0,0,1,0
4752,12,0,11,2,0,0,1,1,1,2,0
19617,11,4,9,2,4,0,1,1,3,2,1
37439,13,4,0,2,11,0,1,1,0,2,0
19958,3,4,11,4,3,3,1,1,2,2,0
17536,4,4,15,4,1,3,1,0,2,2,0
43630,10,4,8,0,1,1,1,0,1,2,0
26503,14,0,9,6,0,1,0,0,1,2,0
32504,10,4,12,0,12,1,1,0,2,2,1
39496,9,7,9,5,10,4,1,0,2,2,0
42492,10,4,11,2,3,0,1,1,2,2,0
4989,10,4,8,5,4,4,0,0,3,2,0
5273,7,4,8,2,12,0,1,1,2,2,0
14383,10,4,9,0,12,1,1,0,2,2,0
29001,4,4,1,4,3,3,1,1,2,2,0
14198,12,4,11,2,3,0,1,1,2,2,0
41628,6,4,8,2,3,0,0,1,2,0,1
36748,9,6,14,2,10,0,1,1,2,2,1
44748,10,4,10,4,10,4,1,0,2,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
32068,4,4,2,4,5,1,1,1,2,2,0
22244,6,4,9,4,4,3,0,0,2,2,0
40059,9,4,11,0,4,4,1,0,2,2,0
6685,3,4,15,4,1,3,1,1,1,2,0
17042,6,4,9,2,12,0,1,1,2,2,1
31762,12,4,3,6,6,1,1,0,2,2,0
2833,11,5,14,2,10,0,1,1,2,2,1
7386,7,4,15,0,8,4,1,0,3,2,0
44769,12,4,11,2,7,0,1,1,2,2,0
25057,5,2,8,4,11,1,1,1,2,2,1
47318,3,4,15,4,8,3,1,0,1,2,0
20074,9,4,15,2,3,0,1,1,2,2,1
38417,5,4,15,4,14,1,1,1,2,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
23268,7,4,11,2,3,0,1,1,1,2,0
14553,7,6,1,0,10,4,0,0,1,2,0
44382,6,4,11,4,4,3,1,1,2,2,0
43559,6,2,11,2,4,0,1,1,2,2,0
45071,3,4,11,4,8,4,1,0,2,2,0
44341,13,4,9,2,12,0,1,1,2,2,1
41134,6,4,11,0,8,1,1,0,1,2,0
34369,5,4,11,4,3,3,1,1,2,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
16748,7,0,15,0,0,3,1,0,1,2,0
31801,9,6,12,2,12,0,1,1,2,1,0
25102,10,4,2,2,14,0,1,1,2,2,0
12963,4,4,15,4,8,3,1,1,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
36751,9,4,11,2,3,0,1,1,0,2,0
2737,11,4,11,0,12,2,1,0,2,2,0
15165,11,2,11,2,14,0,1,1,1,2,1
12578,6,4,11,2,12,0,1,1,2,2,0
42896,6,4,4,4,14,1,1,1,1,2,0
2895,9,4,15,5,1,4,1,0,1,2,0
23206,5,4,11,4,3,3,1,1,1,2,0
25822,7,2,12,2,10,0,1,1,3,2,0
21048,4,4,3,2,8,3,0,0,0,0,0
8200,4,4,11,4,6,4,1,1,2,2,0
35658,10,7,15,2,4,0,1,1,3,2,1
15842,3,4,11,4,8,3,1,0,1,2,0
16143,8,1,12,4,10,1,1,1,2,2,0
32107,11,4,15,0,1,1,1,0,2,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
42813,4,4,15,4,12,3,1,0,1,2,0
20603,9,6,9,2,3,0,1,1,2,2,1
38021,8,4,15,2,3,0,1,1,2,2,1
10491,6,4,15,4,8,1,1,1,1,2,0
30851,5,4,11,2,7,0,1,1,2,2,0
2340,5,0,15,0,0,1,1,0,1,2,0
41962,7,4,11,0,3,1,1,1,2,2,0
26451,8,4,15,2,3,0,0,1,2,2,0
47260,3,4,15,4,1,3,1,0,2,2,0
40401,4,4,11,2,1,5,1,0,2,2,1
6341,6,4,9,4,12,1,1,1,2,2,0
37050,12,4,14,6,10,1,1,0,2,2,1
33075,10,4,9,2,10,0,1,1,2,2,1
11018,8,4,8,2,3,0,1,1,2,2,0
27726,4,4,11,2,12,0,1,1,2,2,0
41140,13,4,11,0,9,4,0,0,1,2,0
31872,7,4,9,2,4,0,1,1,3,2,1
9712,6,0,1,4,0,4,1,1,2,2,0
9693,5,4,15,4,13,1,1,0,2,2,0
45473,6,4,11,4,14,1,1,1,3,2,0
30565,4,4,1,2,6,2,1,1,1,2,0
34752,13,6,11,2,1,0,1,1,2,2,1
20582,10,6,9,0,14,1,1,1,3,2,0
33580,3,4,5,4,8,3,1,1,1,2,0
10655,8,4,15,5,1,4,1,0,2,2,0
22800,6,4,8,2,14,0,1,1,2,2,1
25455,6,4,15,2,1,0,1,1,2,2,0
19874,10,2,11,3,14,2,1,0,1,2,0
1188,4,7,9,4,1,1,1,0,3,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
39715,6,4,13,4,8,4,1,1,1,2,0
1678,5,1,15,2,3,0,1,1,2,2,0
18467,8,4,1,5,8,4,0,0,1,2,0
20993,6,2,12,4,10,1,1,1,2,2,0
13467,13,4,11,0,12,1,1,0,1,2,0
17948,5,4,15,4,12,3,1,1,1,2,0
40259,10,4,12,2,4,0,1,1,2,2,1
36741,4,4,11,4,13,4,1,0,2,2,0
17159,7,4,9,4,1,3,1,0,2,2,0
12231,7,4,15,2,4,0,1,1,2,2,1
35662,7,4,8,4,5,1,1,1,2,2,0
39822,10,4,11,2,1,5,1,0,2,2,1
39861,5,4,15,4,1,1,1,1,2,2,0
13092,9,2,9,2,11,0,1,1,2,2,1
34382,4,4,11,4,8,4,0,0,1,2,0
20282,10,1,9,2,4,0,1,1,2,2,0
22238,9,4,11,2,3,0,1,1,2,2,0
10217,9,4,15,2,8,0,1,1,0,2,0
21152,8,0,15,0,0,4,1,0,0,1,0
16360,5,4,9,4,12,3,1,0,2,2,0
7784,4,0,9,4,0,1,1,0,2,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
37557,7,4,15,2,3,0,1,1,2,2,0
26775,12,4,11,2,12,5,1,0,0,2,0
29506,6,4,12,4,4,1,1,0,2,2,0
24504,12,7,14,2,10,0,1,1,2,2,1
33153,11,1,9,2,4,5,1,0,2,2,1
4758,6,4,11,4,3,4,1,1,2,2,1
2139,9,4,9,2,4,0,1,1,2,2,1
12227,4,4,7,4,1,3,1,0,0,2,0
29150,3,4,15,4,12,3,1,0,1,2,0
22471,10,4,8,2,4,0,1,1,2,2,0
32252,7,6,9,2,12,5,1,0,2,2,0
43196,4,6,1,4,6,1,1,1,2,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
32388,8,4,7,5,13,4,1,0,1,2,0
42898,6,4,15,4,12,1,1,0,2,2,0
28307,14,5,15,4,4,1,1,1,0,2,0
805,6,4,11,2,3,0,1,1,2,2,1
46413,9,4,11,0,7,4,1,0,2,2,0
18760,9,4,6,0,8,4,1,0,2,2,0
39914,8,6,15,2,3,0,1,1,2,2,1
43648,5,4,15,4,1,1,1,1,2,2,0
17214,5,4,15,2,13,0,1,1,2,2,0
35100,7,4,7,0,1,1,1,0,2,2,0
31160,6,6,11,2,14,0,1,1,1,2,0
19379,9,4,15,2,14,0,1,1,2,2,0
14026,7,4,11,4,8,1,1,1,2,2,0
7623,8,4,11,2,6,0,1,1,2,2,0
9052,5,4,11,0,12,4,1,0,1,2,0
9065,8,4,11,2,3,0,0,1,2,2,0
35635,4,4,11,2,14,0,1,1,2,2,0
16024,11,4,15,5,12,1,1,0,2,2,0
38510,10,5,12,2,4,0,1,1,2,2,1
22320,8,2,12,4,10,1,1,0,1,2,0
21231,12,6,11,2,3,0,1,1,2,2,0
37321,4,4,15,4,8,3,1,1,1,2,0
47224,9,4,11,5,7,1,1,0,2,2,0
6872,10,4,8,2,13,0,1,1,2,2,0
11993,7,2,9,2,10,0,1,1,2,2,0
6683,5,4,0,2,3,0,1,1,2,2,0
3993,8,4,9,3,13,3,0,0,2,2,0
42498,11,4,15,4,3,4,1,1,2,2,0
5804,4,6,15,4,5,3,1,1,1,2,0
34473,12,4,4,6,12,1,1,0,2,1,0
46019,10,5,15,2,12,0,1,1,2,2,0
38005,7,4,9,4,13,1,1,1,2,2,0
28229,7,4,7,2,10,0,1,1,2,2,1
19176,8,4,15,4,1,1,1,0,2,2,0
26134,9,4,9,2,12,0,1,1,2,2,0
32211,3,4,2,4,12,3,1,0,1,2,0
9730,9,5,9,2,4,0,1,1,2,2,1
534,13,4,14,2,10,0,1,1,2,2,1
3105,9,4,14,2,10,0,1,1,2,2,1
20425,8,4,11,2,8,0,1,1,2,2,0
21918,3,6,15,4,5,3,1,1,1,2,0
830,8,0,1,2,0,0,1,1,0,2,0
808,12,4,9,2,10,0,1,1,2,2,1
2766,4,4,11,4,3,3,1,1,2,2,0
43877,7,4,11,2,11,0,1,1,2,2,1
24754,4,6,15,4,5,3,1,1,2,2,0
36640,8,4,9,0,7,1,1,1,2,2,0
27419,4,4,11,4,6,3,1,0,2,2,0
22128,11,6,12,2,10,0,1,1,2,2,1
45211,6,7,9,5,4,4,0,0,1,2,0
8943,4,4,11,4,1,1,0,0,2,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
30646,10,7,8,2,4,0,1,1,2,2,0
7042,7,1,15,0,13,4,0,0,1,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
19004,4,4,0,4,10,4,0,0,2,2,0
43096,4,4,15,2,1,0,1,1,2,2,0
43129,7,4,8,2,4,0,1,1,2,2,1
14027,6,4,15,2,3,0,1,1,2,2,1
9528,9,4,11,4,3,4,1,1,2,2,0
28478,5,0,0,5,0,1,1,1,4,2,0
26857,9,4,12,2,4,0,1,1,2,2,1
