,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18973,7,4,11,2,6,0,1,1,2,2,0
1699,10,4,12,2,10,0,1,1,3,2,0
30109,9,4,8,3,10,1,1,1,2,2,0
43984,13,4,0,0,8,1,0,1,3,2,0
32736,7,4,9,5,10,1,1,1,2,2,1
35265,7,4,15,4,1,4,0,0,2,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
36684,9,2,12,2,10,0,1,1,2,2,0
29701,7,6,8,2,5,0,1,1,3,2,0
272,10,6,12,2,5,0,1,1,4,2,0
8348,10,4,11,2,7,0,1,1,2,2,1
10822,5,5,9,4,12,1,1,1,2,2,1
29978,5,7,9,4,10,1,0,1,2,2,0
10807,10,4,15,0,4,1,1,0,2,2,0
47402,6,2,8,0,1,3,1,0,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
31308,8,4,15,0,1,4,0,0,1,2,0
28120,7,4,11,2,3,0,1,1,2,2,0
45140,7,4,11,2,14,0,0,1,2,2,1
14571,13,0,9,2,0,0,1,1,1,2,0
28080,4,4,15,4,8,3,1,0,2,2,0
38054,7,4,11,4,14,1,0,1,2,2,0
4547,7,4,11,2,3,0,1,1,2,2,0
14255,13,0,11,6,0,1,1,1,1,2,0
19131,9,4,11,0,1,4,1,0,2,2,0
25956,6,4,0,4,3,1,1,1,2,2,0
23635,5,4,11,4,3,3,1,1,2,2,0
26397,5,4,11,5,4,4,1,0,1,2,0
15575,8,4,15,2,12,0,1,1,2,2,0
34418,5,4,6,4,14,1,1,1,1,2,0
43592,7,5,10,4,10,1,1,0,2,2,0
17098,9,0,11,6,0,1,0,0,2,2,0
8643,8,0,15,2,0,0,1,1,2,2,1
19718,6,6,9,2,3,0,1,1,2,2,0
14470,7,2,15,2,13,0,1,1,2,2,1
37635,12,4,8,2,12,0,0,1,2,0,0
25895,8,4,11,2,7,0,1,1,2,2,0
10358,10,4,15,0,8,1,1,0,0,2,0
8156,10,2,11,2,4,5,1,0,1,2,0
19328,9,4,11,0,3,2,1,1,2,2,0
30787,5,5,14,2,10,0,1,1,2,2,1
20238,4,4,15,4,6,1,1,1,2,2,0
10972,7,4,11,4,7,1,1,1,2,2,0
36720,7,2,15,2,1,5,1,0,2,2,0
44594,7,4,15,4,1,3,0,1,2,2,0
45127,10,4,13,4,7,1,1,1,1,2,0
39417,4,4,11,4,12,2,1,1,2,2,0
1722,7,4,9,0,12,1,1,1,2,2,1
11537,8,4,11,2,1,5,1,0,2,2,1
1256,7,4,9,4,1,1,1,0,2,2,0
11189,11,4,11,2,14,0,1,1,2,2,1
6203,10,4,11,5,10,4,0,0,3,2,0
6848,12,4,11,2,3,0,1,1,2,2,0
12779,10,4,11,2,10,0,0,1,1,0,1
35355,9,4,11,2,8,5,1,0,2,2,0
45694,8,4,1,0,6,1,1,1,2,2,0
42675,8,6,15,2,5,0,1,1,4,2,0
8145,8,4,11,2,14,0,1,1,2,4,0
10680,6,4,11,4,6,1,1,1,2,2,0
42549,5,4,14,2,10,0,1,1,2,2,1
17801,7,4,8,2,7,0,1,1,2,2,1
25401,9,6,15,0,12,1,1,0,3,2,0
46711,7,4,9,2,10,0,0,1,2,2,1
32454,10,4,15,0,1,1,1,0,2,2,0
8746,9,4,15,2,4,5,0,0,2,2,1
19936,11,4,11,2,12,0,1,1,2,2,0
211,7,4,11,2,3,0,1,1,2,2,1
24048,9,6,12,2,10,0,1,1,2,2,1
35966,6,4,15,4,12,1,1,0,2,2,0
28146,8,6,8,2,5,0,1,1,3,2,0
22548,8,4,7,2,12,0,1,1,2,2,0
15429,7,4,11,2,4,5,1,0,2,2,0
27569,7,0,11,0,0,4,0,0,2,2,0
14951,3,4,1,4,8,3,1,1,0,2,0
39223,5,4,15,0,1,3,1,0,2,2,0
32450,7,4,6,2,14,0,0,1,2,2,0
20955,8,4,1,5,7,1,0,1,1,2,0
6507,10,1,7,2,13,0,0,1,2,2,0
47453,16,4,15,0,10,4,1,0,1,2,0
46181,5,4,11,2,3,0,1,1,2,2,0
25497,5,4,7,4,1,4,1,0,1,2,0
7015,9,4,6,2,6,0,1,1,2,2,0
13849,8,4,1,4,7,1,1,0,1,2,0
11639,7,4,11,2,14,0,1,1,2,2,1
20172,12,4,5,2,8,0,0,1,2,0,0
35106,9,4,11,0,1,4,1,0,2,2,0
7089,10,4,6,2,8,0,1,1,2,2,0
12829,5,4,15,2,1,3,1,0,0,2,0
43166,4,7,11,4,13,3,1,0,1,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
19446,7,6,11,2,3,0,1,1,4,2,0
28208,12,5,11,2,4,0,1,1,2,2,1
45610,6,4,15,0,3,1,1,1,2,2,0
9539,10,2,15,0,4,1,1,0,1,2,0
8922,7,4,9,4,1,1,1,0,2,2,0
21638,9,4,9,2,12,0,1,1,2,2,0
20717,4,2,9,4,10,1,1,1,1,2,0
34863,4,4,15,4,8,1,1,1,1,2,0
43410,10,4,5,2,7,0,0,1,2,2,0
36391,5,4,2,2,12,3,0,1,1,2,0
15312,6,4,1,4,8,1,0,1,2,2,0
13696,16,6,11,2,3,0,1,1,2,2,0
42751,8,4,15,2,1,0,1,1,2,2,0
7541,6,4,11,2,3,0,1,1,2,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
46529,3,4,2,4,8,3,1,1,1,2,0
31821,7,0,11,2,0,0,1,1,2,2,0
37669,10,4,11,0,3,2,1,1,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
15928,11,4,12,0,1,1,1,0,2,2,0
39056,9,5,11,2,4,0,1,1,3,2,1
30793,4,4,15,4,8,3,1,0,0,2,0
5353,6,2,11,2,14,0,1,1,2,2,0
44557,9,4,15,0,7,4,1,0,2,2,0
20348,4,4,9,4,1,1,1,0,2,2,0
28447,7,4,9,0,4,1,1,1,2,2,1
5940,10,4,15,0,3,1,1,1,2,2,1
6187,6,4,0,4,6,4,0,1,2,2,0
45443,10,1,9,2,11,0,1,1,2,2,1
9086,8,4,15,0,7,1,1,1,2,2,0
11476,5,4,9,2,10,0,1,1,2,2,0
10203,11,5,15,2,12,0,1,1,2,2,1
27656,8,6,15,4,10,1,1,1,2,2,0
15243,7,4,11,0,7,3,1,1,2,2,0
41023,6,4,11,2,7,0,1,1,2,2,1
8574,5,1,9,4,4,1,1,1,2,2,0
23826,5,4,9,4,10,3,1,0,0,2,0
13736,7,4,11,2,3,0,1,1,2,2,0
34358,8,4,3,2,5,0,1,1,2,2,0
26385,5,1,15,3,1,3,1,0,2,2,0
41702,11,4,4,2,1,0,0,1,2,2,0
34508,12,4,15,4,1,1,1,0,1,2,0
1528,10,4,9,2,4,0,1,1,2,2,1
38056,5,4,11,2,7,0,1,1,2,2,0
16806,9,4,11,2,7,0,1,1,2,2,1
21207,5,4,11,2,1,5,1,0,2,2,0
30635,8,4,0,4,14,1,0,1,2,2,0
28707,4,4,11,4,5,4,1,1,2,2,0
12297,5,4,11,0,8,4,1,0,1,2,0
4217,4,0,15,4,0,3,1,0,1,2,0
29487,14,4,12,0,12,1,1,0,0,2,0
8631,7,4,11,0,7,1,1,1,2,2,0
644,6,4,15,2,3,0,1,1,2,2,0
39381,7,6,11,4,8,4,1,0,3,2,0
19257,8,5,9,2,3,0,1,1,2,2,0
26893,5,4,9,2,4,0,1,1,2,2,0
17778,7,4,11,2,4,0,1,1,2,2,1
6555,6,4,0,2,3,0,1,1,2,2,1
20237,4,4,1,4,5,4,1,1,2,2,0
30903,10,7,9,0,1,1,0,0,1,2,0
7450,9,4,11,2,1,5,1,0,1,2,1
4165,5,4,7,2,4,5,1,0,2,2,0
4907,7,4,15,4,1,1,1,0,2,2,0
3544,7,2,9,0,1,4,1,0,1,2,0
46352,6,4,11,2,6,0,1,1,2,2,0
39486,9,2,11,2,14,0,1,1,2,2,0
5445,6,4,11,0,7,3,1,1,2,2,0
19812,9,0,11,3,0,1,1,1,3,2,0
31024,11,4,5,2,5,0,1,1,2,2,0
36480,11,4,5,0,3,4,1,1,2,1,0
23378,10,2,11,2,4,0,1,1,3,2,0
3189,8,5,15,2,7,0,1,1,2,2,0
1678,5,1,15,2,3,0,1,1,2,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
36314,8,4,11,2,12,5,1,0,2,1,1
11244,6,4,11,0,8,3,1,0,2,2,0
13384,12,0,9,2,0,0,1,1,0,2,1
33863,11,4,12,2,10,5,1,0,0,2,0
46313,4,4,15,4,8,1,1,0,1,2,0
18442,7,4,15,2,10,0,0,1,2,2,0
21070,4,4,15,4,1,3,1,1,0,2,0
24640,4,4,2,4,7,3,1,1,2,2,0
13563,10,4,15,0,1,1,1,0,1,2,0
27157,12,6,12,0,10,4,1,0,1,2,0
43524,4,4,2,2,7,0,1,1,3,2,0
45181,7,4,11,2,3,0,1,1,2,2,0
2592,15,6,11,4,7,1,1,1,1,2,0
25607,11,4,11,6,8,4,1,0,1,2,0
42753,6,4,8,2,6,0,1,1,1,2,0
39078,4,4,15,4,1,4,1,0,1,2,0
38640,12,4,9,2,12,0,1,1,1,2,1
36641,7,4,0,2,5,0,1,1,2,2,0
35107,3,4,15,4,7,2,0,1,1,2,0
10526,4,7,9,4,10,1,1,0,2,2,0
1259,7,7,15,5,1,1,1,1,2,2,0
21047,11,6,15,2,8,0,1,1,2,2,0
4161,6,6,6,2,3,0,1,1,3,2,0
16794,3,0,15,4,0,3,1,1,0,2,0
5027,6,1,15,2,4,5,0,0,2,2,1
44035,4,4,15,4,12,3,1,0,1,2,0
4345,11,6,11,2,4,0,1,1,1,2,0
5672,6,4,15,4,12,1,1,1,2,2,1
9808,6,2,11,2,1,0,0,1,2,2,0
31427,6,4,9,4,8,1,1,0,1,2,0
30546,9,4,15,2,4,0,1,1,2,2,1
10746,7,0,15,4,0,4,0,0,2,2,0
21101,8,4,11,2,3,0,1,1,2,2,0
43482,6,1,11,2,11,0,1,1,2,2,0
34743,10,4,9,0,12,1,1,1,2,2,0
24821,4,0,15,4,0,3,1,0,2,2,0
36194,4,4,15,4,1,3,1,0,1,2,0
8146,4,4,11,2,7,3,1,0,2,2,0
4196,15,5,6,2,10,0,1,1,2,2,0
12549,3,4,15,4,1,1,1,1,2,2,0
32891,7,4,9,4,1,3,0,0,2,2,0
18685,10,6,11,4,5,4,1,1,2,2,0
36678,9,6,11,4,8,1,1,0,2,2,0
40311,3,4,1,4,12,3,1,0,1,2,0
42528,9,4,12,2,10,0,1,1,2,2,1
27210,7,4,11,2,4,0,1,1,2,2,1
33376,8,4,14,2,10,0,1,1,3,2,1
42807,7,4,11,0,6,1,0,1,2,0,0
11057,6,4,15,2,3,0,1,1,2,2,0
9595,11,2,4,0,8,2,0,0,2,2,0
46606,11,4,15,6,4,1,1,1,3,2,0
27904,6,4,15,2,1,0,0,1,2,0,0
17597,9,4,9,2,12,0,1,1,3,2,1
20982,10,2,7,0,8,1,1,0,1,2,0
844,11,4,11,2,3,0,1,1,2,2,1
44491,9,4,0,2,14,0,0,1,2,2,0
41746,5,1,11,0,1,1,0,0,2,2,0
12491,3,0,15,4,0,3,1,0,0,2,0
7315,5,4,11,4,9,2,1,0,0,2,0
9169,7,4,15,2,3,0,1,1,2,2,0
13457,13,5,11,2,1,5,1,0,2,2,1
5380,8,4,9,2,4,5,0,0,2,2,1
41655,10,4,11,2,12,0,1,1,2,2,1
28533,7,4,9,0,4,1,1,0,2,2,0
21078,5,4,11,2,8,0,1,1,2,2,0
18746,8,4,15,0,1,1,1,0,2,2,0
46823,4,4,7,4,6,1,1,1,1,2,0
33436,10,4,5,2,3,0,1,1,2,2,0
44841,4,4,11,4,8,2,1,0,1,2,0
24991,5,4,15,0,1,1,1,0,2,2,0
37510,7,4,12,2,4,0,1,1,2,2,1
5222,10,1,15,2,10,0,1,1,2,2,1
28705,11,1,12,4,10,1,1,0,2,4,1
42224,12,4,11,2,1,0,1,1,2,2,0
37198,11,6,11,2,3,0,1,1,2,2,0
6083,5,4,15,4,1,3,1,0,1,2,0
34636,11,5,14,2,10,0,1,1,2,2,0
26372,8,4,11,2,13,0,1,1,2,3,0
39200,4,4,15,4,3,1,1,1,2,2,0
31084,5,1,15,2,4,0,1,1,2,2,1
15386,9,4,15,0,4,4,1,0,2,2,0
5194,7,4,11,2,7,0,1,1,2,2,1
31218,6,4,11,2,5,0,1,1,2,2,0
4923,8,4,15,2,12,0,1,1,2,2,1
15896,3,4,11,4,12,1,1,1,2,2,0
14506,11,6,11,2,5,0,1,1,2,2,0
22238,9,4,11,2,3,0,1,1,2,2,0
44586,5,4,9,4,1,3,1,1,2,2,0
5774,11,2,7,6,1,1,0,0,2,2,0
29140,6,4,15,4,12,1,1,0,3,2,0
5398,7,4,6,0,3,1,1,1,2,2,0
27831,10,4,10,2,4,0,1,1,2,2,1
42025,4,4,15,4,12,3,1,0,0,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
2243,9,4,7,2,3,0,1,1,2,2,1
27016,9,4,9,2,4,0,1,1,2,2,1
20902,6,4,7,2,13,0,1,1,0,2,0
18026,6,4,6,2,3,0,1,1,1,2,0
35903,6,4,11,2,4,0,1,1,2,2,1
11127,9,2,9,0,10,4,1,0,3,2,0
17982,6,4,11,2,8,5,1,0,1,2,0
30437,5,4,11,4,8,2,1,1,2,2,0
45992,12,4,15,2,1,0,1,1,2,2,1
1458,15,0,11,6,0,1,0,0,0,2,0
26714,5,1,9,4,14,2,1,1,1,2,0
46233,4,6,11,4,8,3,1,0,2,2,0
24489,11,4,11,2,8,0,0,1,2,2,0
17137,8,5,11,2,12,0,1,1,2,2,0
9022,9,4,11,2,12,0,1,1,2,2,1
23516,8,4,11,0,4,4,1,0,2,2,0
34550,3,4,15,4,1,3,1,0,1,2,0
24184,7,4,8,2,10,0,1,1,2,2,0
45066,3,4,0,3,8,2,1,1,2,2,0
15678,8,6,9,4,10,1,1,1,2,4,0
18270,5,2,15,4,11,3,1,0,2,2,1
12812,11,4,15,4,1,1,1,0,1,2,0
42290,11,4,7,4,4,1,1,0,1,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
20529,7,4,15,2,7,0,1,1,2,2,1
28015,10,4,3,2,14,0,1,1,2,2,0
19735,8,4,11,4,3,1,1,1,2,2,0
47205,8,4,10,5,4,1,1,0,3,2,1
42768,4,4,11,0,10,3,1,1,1,2,0
44021,3,4,11,4,7,2,1,1,1,2,0
24183,9,0,9,0,0,3,1,0,2,2,0
35607,11,4,11,2,1,5,1,0,1,2,1
19567,9,4,15,2,10,0,1,1,2,2,1
21650,7,4,11,4,3,1,1,1,3,2,0
41476,7,4,11,4,11,1,1,1,2,2,0
13422,10,4,9,2,4,0,0,1,2,0,1
13360,7,6,9,0,4,1,1,1,1,2,0
26705,4,4,8,2,1,5,1,0,0,2,0
31178,12,0,11,2,0,0,1,1,2,2,1
37424,8,6,11,0,8,3,1,0,2,2,0
43321,13,6,9,2,10,0,1,1,1,2,1
6058,11,4,6,0,3,1,1,1,2,2,0
44442,4,2,9,4,10,3,1,0,1,2,0
4198,5,4,11,2,7,5,1,0,2,2,0
20632,6,4,11,4,7,3,1,0,2,4,0
33402,10,6,15,2,12,0,1,1,2,2,1
46964,8,4,15,5,6,1,1,1,2,2,0
38782,8,4,12,0,8,4,1,0,1,2,0
32877,13,4,11,2,4,0,1,1,2,2,1
15921,6,4,15,2,10,0,1,1,1,2,1
2434,5,4,9,4,13,1,1,1,2,2,0
46754,9,4,12,2,12,0,1,1,2,2,1
47164,6,4,3,4,4,3,1,1,1,2,0
28362,9,4,9,2,4,0,1,1,2,2,1
26883,7,4,11,2,12,0,1,1,2,2,0
11115,9,4,11,5,3,4,0,0,2,2,0
7894,5,4,13,3,7,1,1,1,2,2,0
38171,8,7,11,2,3,0,1,1,1,2,0
6788,5,4,1,5,3,4,1,0,2,2,0
14926,3,4,15,4,12,3,1,0,1,2,0
33956,6,4,11,4,1,4,1,0,2,2,0
30790,4,4,15,4,8,3,0,1,1,2,0
27751,6,4,7,2,3,0,1,1,2,2,0
22422,14,0,5,0,0,4,1,1,2,2,0
3671,15,6,1,2,4,0,1,1,1,2,0
44661,11,4,12,2,10,0,1,1,2,2,1
39401,10,5,11,2,12,0,1,1,3,2,1
5495,5,4,11,4,1,1,1,0,2,2,0
27036,3,4,0,4,9,3,1,1,1,2,0
34845,9,4,11,2,3,0,0,1,2,2,0
283,12,4,9,0,10,1,1,0,2,2,0
44826,11,4,15,2,7,0,1,1,2,2,0
13720,10,4,11,2,7,0,1,1,2,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
18105,5,4,9,4,8,1,1,0,1,2,0
34518,8,4,9,2,10,0,1,1,2,2,0
41448,6,4,7,2,8,5,1,0,0,2,1
9155,3,0,11,4,0,1,0,1,1,2,0
25383,7,2,8,4,11,1,0,0,3,2,1
35602,5,4,15,5,1,4,0,0,1,2,0
9129,5,4,15,2,3,0,1,1,2,2,1
22293,9,6,9,2,5,0,1,1,3,2,1
30275,3,4,11,4,12,3,1,1,0,2,0
37296,11,7,10,2,14,0,1,1,2,2,0
38273,6,4,7,3,1,4,1,0,2,2,0
11502,6,4,15,2,12,0,1,1,3,2,0
25640,8,1,15,2,13,0,1,1,2,2,1
19811,7,4,15,2,8,0,1,1,2,2,0
14249,7,4,11,0,7,1,1,1,2,2,0
39806,7,2,7,0,8,4,1,1,3,2,1
39941,9,2,11,5,14,4,1,0,1,2,0
4563,5,4,8,4,12,1,1,1,2,2,0
20451,4,4,15,4,8,3,1,0,0,2,0
33329,12,4,2,2,4,0,1,1,1,2,0
14529,11,5,9,2,10,0,1,1,2,2,1
390,7,4,11,2,8,5,1,0,2,2,1
15426,6,0,12,4,0,1,1,1,1,2,0
10624,10,4,8,2,3,0,1,1,2,1,1
19198,8,4,10,2,10,0,1,1,2,2,1
9852,10,4,11,2,7,0,1,1,2,2,1
34903,4,4,11,4,3,3,1,1,2,2,0
19946,5,4,11,4,1,2,0,1,2,4,0
964,5,4,11,2,14,0,1,1,2,2,0
215,7,4,9,4,4,1,0,1,3,2,1
33277,6,4,9,5,10,1,1,0,2,2,0
38228,3,4,11,4,14,3,1,1,1,2,0
9626,10,0,14,3,0,4,0,0,2,0,0
17524,5,1,9,4,13,1,0,1,3,2,0
39210,6,4,11,2,4,5,1,0,1,2,0
11481,6,7,11,1,1,3,1,0,1,2,0
12882,9,4,12,2,4,0,1,1,2,2,1
2949,6,4,11,4,3,3,1,1,2,2,0
2015,6,4,14,4,10,1,1,0,4,4,0
22960,4,4,11,4,7,3,0,1,0,2,0
22497,5,4,0,2,6,0,1,1,1,2,0
39938,7,4,11,0,12,1,1,1,2,2,0
20194,8,4,11,2,8,0,0,1,2,0,0
3762,4,4,15,4,8,1,0,0,1,2,0
8036,10,4,9,2,4,0,0,1,2,2,1
27631,3,4,2,4,6,3,1,1,1,2,0
7814,5,4,9,4,4,1,1,0,2,2,0
27261,5,2,11,2,11,5,1,0,2,2,0
19150,8,4,11,0,14,1,1,1,2,2,0
43228,12,4,9,0,8,1,1,0,0,2,0
34981,12,4,8,0,4,1,1,0,1,2,0
31705,10,6,11,2,14,0,1,1,2,2,0
36915,9,4,15,0,12,1,1,1,2,2,0
7638,6,4,11,2,3,0,1,1,2,2,1
11954,4,4,11,4,3,1,1,1,2,2,0
15712,5,4,9,4,1,1,1,1,2,2,1
18469,3,4,0,4,8,3,1,1,0,2,0
9367,3,0,0,4,0,3,1,1,2,2,0
29490,5,4,11,2,1,5,1,0,1,2,0
43625,9,4,9,2,4,5,1,0,2,2,1
29468,8,2,9,0,4,4,1,1,2,1,0
22718,10,4,15,2,3,0,1,1,2,2,1
10006,5,4,11,4,5,4,1,1,1,2,0
39799,7,4,11,0,4,4,1,0,2,2,0
32261,6,4,11,4,12,3,1,1,2,2,0
10846,4,7,11,4,8,1,1,0,2,2,0
10273,4,4,11,0,12,3,1,1,2,2,0
33117,10,4,11,2,7,5,1,0,2,2,1
19297,6,4,11,0,4,1,1,0,2,2,0
41537,6,1,11,4,3,3,1,1,2,2,0
32905,9,6,9,2,12,0,1,1,2,2,0
26726,11,4,11,0,3,1,1,1,2,2,1
2180,7,4,7,2,4,5,1,0,2,2,1
40409,10,2,7,2,13,0,1,1,2,2,1
28470,8,4,9,2,4,0,1,1,2,2,1
34899,6,4,11,0,8,4,1,0,1,2,0
14353,5,4,11,2,14,0,1,1,2,2,1
21297,7,4,8,0,1,4,1,0,2,2,0
20189,4,4,15,4,12,3,1,1,1,2,0
28455,5,2,11,2,6,0,1,1,2,2,0
8873,7,4,11,5,1,3,0,0,2,0,0
41454,11,4,9,2,12,0,1,1,2,2,1
20245,8,7,11,0,4,1,1,0,2,2,0
33920,9,2,12,2,10,0,1,1,2,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
25773,4,4,11,4,12,1,1,1,2,2,0
18118,7,4,9,2,4,0,1,1,2,2,0
46077,4,2,9,4,14,3,1,1,1,2,0
40824,14,2,11,2,12,0,1,1,2,2,0
17066,4,4,11,2,7,0,1,1,2,2,0
2478,13,5,9,2,7,0,1,1,1,2,0
39693,4,4,11,2,8,0,1,1,2,2,0
26589,12,6,11,2,5,0,0,1,2,2,0
13581,11,4,15,6,8,1,1,0,1,2,0
8216,10,4,8,2,12,0,1,1,2,2,0
30821,8,4,5,2,8,0,1,1,2,4,0
14117,8,4,14,2,10,0,1,1,3,2,1
36726,8,4,15,0,12,1,1,1,2,2,0
27520,6,4,15,2,6,0,1,1,2,2,1
1347,3,0,1,4,0,3,1,0,1,2,0
5770,4,4,15,4,12,2,0,0,2,2,0
19249,8,4,9,3,4,1,1,1,2,2,1
6992,6,4,7,2,12,0,1,1,2,2,1
31958,9,4,11,0,5,1,1,1,2,2,1
38865,6,4,11,2,7,0,1,1,2,2,1
41312,9,4,4,2,3,0,1,1,2,2,0
32371,9,6,9,2,4,0,1,1,3,1,1
15518,4,4,1,2,8,0,1,1,2,2,0
10769,7,4,9,2,4,0,1,1,2,2,1
13137,6,2,7,2,1,0,1,1,2,2,0
24074,8,2,9,0,14,1,1,1,1,2,0
31243,9,4,9,2,4,0,0,1,3,0,1
12545,7,4,11,2,3,0,1,1,1,2,0
39949,7,4,11,0,7,4,1,0,2,2,0
33574,10,5,9,2,12,0,1,1,2,2,1
34971,3,4,15,4,8,3,1,0,0,2,0
40996,11,4,11,6,3,1,1,0,2,2,0
6771,4,4,11,4,3,3,1,1,2,2,0
18566,12,1,7,2,8,0,0,1,2,2,1
41027,9,5,12,4,4,1,1,0,1,2,1
28193,4,4,15,2,4,0,1,1,2,2,0
162,8,5,12,0,4,4,0,0,2,2,0
27260,13,4,12,4,10,1,1,0,2,2,0
14239,10,4,11,2,7,0,1,1,1,2,0
15244,9,4,15,2,12,0,1,1,2,2,1
9749,10,2,14,4,10,1,1,1,2,2,0
11440,13,4,11,4,4,1,1,0,1,2,0
29369,12,4,0,0,10,4,1,0,2,2,0
5355,7,4,15,2,6,0,1,1,2,2,0
44057,10,4,15,2,3,0,1,1,2,2,1
46768,6,4,11,4,7,1,1,1,2,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
29312,12,4,11,0,4,1,1,0,2,2,0
26927,3,4,11,4,12,3,1,0,0,2,0
1126,7,4,11,2,14,0,1,1,2,2,1
11414,8,4,11,4,3,1,1,1,2,2,0
20578,6,4,15,2,7,0,1,1,4,2,1
14485,6,2,4,4,8,4,0,0,2,2,0
9110,9,4,9,4,10,1,1,0,2,2,0
29820,9,2,9,2,10,0,1,1,2,2,0
33502,7,6,9,2,4,5,1,0,2,2,0
36520,4,4,1,4,12,3,1,1,2,2,0
6660,8,4,9,2,12,0,1,1,2,2,1
16747,10,4,9,3,10,1,1,1,1,2,1
17090,6,4,11,2,3,0,1,1,2,2,0
28630,3,4,15,4,3,3,1,1,0,2,0
37543,8,4,14,4,10,1,0,0,2,2,0
27855,9,1,14,5,10,4,1,0,2,1,1
39326,5,2,9,4,10,1,0,0,2,2,0
13847,4,4,9,4,12,1,1,1,2,2,0
1375,8,4,11,0,12,4,0,0,2,2,0
4852,8,2,15,2,11,0,1,1,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
37214,9,6,1,2,3,0,1,1,2,2,0
7803,11,4,11,2,8,0,1,1,3,2,0
22460,9,4,11,0,12,1,1,1,3,2,0
16390,9,2,7,2,11,0,1,1,2,2,1
19621,7,4,8,2,12,0,1,1,3,2,0
11881,11,4,11,2,14,0,1,1,2,2,0
268,6,4,9,4,10,1,1,0,2,2,0
1453,9,5,12,2,4,0,1,1,2,2,1
41210,7,4,11,2,12,0,1,1,2,2,0
18911,10,4,11,2,12,0,1,1,1,2,0
19070,10,4,4,2,3,2,1,0,2,2,0
13096,8,1,9,2,1,0,1,1,2,2,0
22408,6,4,11,0,10,4,1,1,2,2,0
33786,12,4,15,2,3,0,1,1,2,2,1
22610,7,4,15,2,3,0,1,1,2,1,0
7447,6,6,11,2,11,0,1,1,1,2,0
43375,12,7,12,2,4,0,1,1,2,2,1
10971,11,4,3,2,5,0,1,1,2,2,0
40769,6,4,11,2,14,0,1,1,2,2,1
32114,8,4,12,2,4,0,1,1,2,2,1
28248,9,2,3,4,8,1,0,0,1,2,0
47480,5,4,11,4,8,1,0,1,2,2,0
1446,9,6,15,2,12,0,1,1,2,2,0
45334,4,4,11,4,8,3,0,1,2,2,0
38283,4,4,15,2,1,5,1,0,2,2,0
39365,5,4,0,4,7,1,1,1,2,2,0
35758,5,6,11,4,5,3,1,1,2,2,0
18543,5,4,9,4,12,4,0,1,2,2,0
4535,9,4,0,2,12,0,1,1,3,2,0
28383,10,4,0,2,8,0,1,1,0,2,0
20342,7,4,4,2,8,0,1,1,2,2,0
27023,11,4,8,2,3,0,1,1,2,2,1
18487,6,4,11,0,7,4,1,0,1,2,0
44198,7,4,12,4,10,1,1,0,2,2,0
22165,4,0,15,4,0,3,1,1,1,2,0
46914,7,4,9,0,14,1,1,1,2,2,0
46583,7,4,7,2,12,0,1,1,2,2,1
42385,6,4,2,4,8,1,1,1,1,2,0
27130,4,4,11,4,12,4,1,0,2,2,0
11866,9,4,9,0,10,4,1,0,2,2,1
12984,12,6,11,0,3,4,1,0,2,2,0
33353,12,4,9,0,12,4,1,1,2,2,0
1235,4,4,15,4,12,1,1,0,1,2,0
47553,5,4,11,2,13,5,0,0,2,2,1
30914,6,4,1,4,8,1,1,1,1,2,0
37931,5,4,9,4,8,1,1,0,2,2,0
32426,4,0,11,4,0,3,1,1,2,2,0
30148,11,4,6,0,12,4,1,0,2,2,0
45490,4,4,11,4,12,4,1,0,2,2,0
45873,14,4,15,2,1,0,1,1,0,2,0
12385,6,1,9,2,11,0,1,1,2,2,1
19069,11,1,15,2,1,5,1,0,2,2,1
16051,10,4,14,4,10,2,1,0,3,2,0
33419,7,6,0,2,14,0,1,1,3,2,0
45278,8,4,14,0,10,4,1,0,2,2,0
47386,8,4,9,2,10,0,1,1,2,2,1
11300,6,4,2,4,6,1,0,1,2,4,0
12277,4,4,9,4,13,3,1,1,2,2,0
14361,11,4,12,2,10,5,1,0,2,2,1
8030,6,4,9,4,12,1,1,1,1,2,0
1946,11,4,12,0,10,1,1,0,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
39668,9,4,11,0,11,1,1,1,2,2,0
24745,7,4,11,5,11,1,0,1,2,2,0
47255,5,1,15,4,1,1,1,0,2,2,0
21988,14,4,11,0,8,1,1,0,1,2,0
45928,4,4,15,4,6,3,1,1,0,2,0
2594,13,0,11,6,0,4,1,1,0,2,0
4047,10,4,11,6,8,4,1,0,2,2,0
25946,7,6,15,5,12,1,0,1,3,0,0
12238,8,7,6,5,7,1,0,1,2,2,0
14406,8,4,9,2,13,0,1,1,2,2,1
