,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
2473,19.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
5457,20.0,1.0,9.0,5.0,4,49.0,7.0,45.0,1,0,1
9517,46.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
2678,31.0,1.0,21.0,5.0,0,49.0,12.0,45.0,0,1,0
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5366,63.0,1.0,19.0,3.0,2,49.0,0.0,20.0,0,1,0
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
8661,33.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
15243,22.0,2.0,19.0,5.0,1,49.0,2.0,55.0,1,1,0
10763,40.0,1.0,16.0,1.0,3,29.0,1.0,60.0,1,1,1
1767,41.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
834,46.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
10988,18.0,1.0,16.0,5.0,2,515.0,0.0,30.0,0,1,0
5339,67.0,2.0,20.0,1.0,0,45.0,1.0,15.0,0,1,0
10116,28.0,2.0,21.0,1.0,0,37.0,0.0,40.0,1,1,1
1955,29.0,1.0,21.0,1.0,0,48.0,1.0,60.0,0,1,1
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
14598,29.0,3.0,22.0,1.0,0,26.0,0.0,15.0,0,1,0
1243,42.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
14522,19.0,3.0,18.0,5.0,3,442.0,2.0,30.0,1,0,0
2465,45.0,6.0,18.0,1.0,0,48.0,0.0,16.0,1,1,1
8187,47.0,1.0,17.0,1.0,1,512.0,0.0,40.0,0,0,0
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
1906,40.0,4.0,21.0,1.0,0,55.0,1.0,40.0,0,1,1
9234,35.0,1.0,20.0,3.0,0,49.0,0.0,42.0,0,1,1
7217,64.0,1.0,20.0,1.0,4,49.0,0.0,36.0,1,1,1
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
238,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
9395,27.0,2.0,16.0,5.0,1,49.0,0.0,2.0,0,1,0
10775,48.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
3516,49.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
3391,24.0,1.0,19.0,1.0,4,49.0,1.0,35.0,0,1,0
4251,74.0,1.0,18.0,1.0,4,6.0,8.0,40.0,1,1,1
7009,39.0,1.0,17.0,3.0,4,49.0,5.0,40.0,1,1,0
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
3792,48.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
8160,30.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
6285,54.0,1.0,15.0,4.0,2,49.0,0.0,33.0,0,1,0
3839,63.0,6.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
11516,58.0,1.0,18.0,3.0,1,49.0,2.0,40.0,1,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
8961,19.0,1.0,16.0,5.0,1,217.0,13.0,38.0,0,0,0
7215,56.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,0,0
1265,37.0,7.0,24.0,1.0,0,31.0,0.0,60.0,1,1,1
15038,50.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
12209,59.0,4.0,20.0,1.0,0,34.0,1.0,30.0,0,1,0
6153,32.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11183,22.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
3714,49.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
2722,57.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
1271,23.0,1.0,20.0,5.0,0,6.0,12.0,36.0,0,1,0
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
14995,39.0,1.0,19.0,3.0,0,39.0,0.0,10.0,0,0,0
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
773,49.0,1.0,20.0,1.0,0,128.0,0.0,60.0,1,1,1
1754,28.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
2802,49.0,1.0,19.0,1.0,4,49.0,0.0,55.0,1,1,1
2431,33.0,1.0,9.0,1.0,3,303.0,1.0,40.0,1,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
7951,60.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11432,24.0,1.0,16.0,1.0,0,49.0,0.0,3.0,0,1,0
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
3250,54.0,1.0,16.0,1.0,4,370.0,10.0,40.0,1,0,1
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
6268,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
1361,36.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
2880,50.0,1.0,21.0,1.0,0,18.0,0.0,3.0,0,1,0
10289,23.0,1.0,19.0,1.0,4,49.0,1.0,30.0,1,1,0
15827,40.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
15847,38.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
14053,52.0,1.0,21.0,1.0,0,242.0,1.0,36.0,0,0,1
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
11613,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
5966,49.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
14556,69.0,7.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
10521,35.0,8.0,16.0,1.0,1,303.0,1.0,20.0,1,0,0
5807,42.0,1.0,20.0,1.0,1,22.0,0.0,45.0,1,1,1
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
5609,20.0,8.0,1.0,5.0,2,49.0,2.0,20.0,1,0,0
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
13795,28.0,1.0,21.0,5.0,0,20.0,10.0,40.0,0,1,1
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
1709,60.0,1.0,21.0,1.0,0,41.0,0.0,30.0,0,1,1
7389,60.0,1.0,20.0,1.0,0,2.0,1.0,36.0,0,1,1
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
11300,38.0,5.0,19.0,1.0,3,49.0,1.0,40.0,0,1,1
6514,27.0,5.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
3358,64.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
12728,24.0,4.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
14189,45.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
14973,69.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
1189,49.0,1.0,22.0,1.0,2,49.0,0.0,60.0,1,1,1
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
12831,18.0,1.0,19.0,5.0,4,49.0,5.0,20.0,0,0,0
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
5675,27.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
9560,17.0,1.0,14.0,1.0,3,6.0,3.0,20.0,1,1,0
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
424,19.0,1.0,18.0,5.0,2,49.0,16.0,40.0,1,0,0
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
5309,23.0,1.0,18.0,1.0,0,49.0,0.0,36.0,1,1,1
1871,28.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
252,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
6471,32.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
12548,40.0,1.0,19.0,1.0,1,303.0,1.0,35.0,0,1,0
12633,66.0,1.0,21.0,1.0,4,370.0,0.0,25.0,1,1,0
15296,47.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
776,54.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14583,61.0,1.0,21.0,3.0,2,53.0,0.0,85.0,0,1,1
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
11210,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,0,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
11998,57.0,1.0,6.0,1.0,0,303.0,1.0,40.0,1,0,1
11034,40.0,1.0,23.0,1.0,0,217.0,1.0,48.0,0,0,1
6454,39.0,1.0,14.0,5.0,3,2.0,11.0,80.0,1,1,1
8932,46.0,1.0,22.0,5.0,0,18.0,2.0,60.0,1,1,1
1325,62.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,1,0
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
14101,41.0,1.0,19.0,4.0,0,49.0,0.0,40.0,0,1,0
5765,58.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
2714,17.0,1.0,1.0,5.0,4,49.0,2.0,40.0,1,1,0
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
5735,58.0,1.0,21.0,1.0,2,20.0,1.0,30.0,0,1,0
14160,19.0,1.0,11.0,5.0,4,49.0,7.0,40.0,1,1,0
14826,49.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
12966,24.0,1.0,21.0,5.0,0,13.0,0.0,50.0,1,1,0
10460,54.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
9873,48.0,1.0,16.0,3.0,4,49.0,0.0,48.0,1,1,1
14679,20.0,4.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5250,44.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,1
15736,32.0,4.0,24.0,1.0,0,35.0,1.0,30.0,0,1,1
9794,61.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
1597,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
5793,27.0,2.0,22.0,5.0,0,51.0,0.0,40.0,1,1,1
13257,22.0,1.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
13215,31.0,2.0,21.0,1.0,0,55.0,1.0,40.0,1,1,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7579,40.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
3333,22.0,1.0,20.0,5.0,2,49.0,2.0,16.0,0,0,1
931,36.0,3.0,22.0,1.0,0,49.0,10.0,50.0,0,1,1
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
2612,39.0,1.0,15.0,1.0,0,6.0,0.0,40.0,1,1,1
6714,33.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
9679,39.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
13999,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
9161,52.0,1.0,15.0,1.0,4,49.0,0.0,50.0,1,1,1
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
4458,51.0,2.0,24.0,1.0,0,6.0,1.0,40.0,1,1,1
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
3834,23.0,1.0,18.0,5.0,1,6.0,2.0,20.0,0,1,0
6543,51.0,1.0,15.0,2.0,2,49.0,13.0,40.0,0,1,1
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
9897,25.0,4.0,23.0,1.0,0,49.0,7.0,40.0,0,1,1
1134,24.0,1.0,20.0,5.0,4,370.0,2.0,50.0,1,1,0
7584,38.0,1.0,20.0,5.0,1,49.0,0.0,40.0,1,1,0
10160,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
15915,26.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
13192,38.0,1.0,20.0,1.0,2,49.0,0.0,45.0,1,1,1
4173,59.0,2.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
5570,34.0,1.0,16.0,5.0,1,303.0,0.0,40.0,0,0,0
992,19.0,3.0,14.0,5.0,0,49.0,2.0,24.0,0,1,0
16057,58.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
8686,64.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
1774,30.0,5.0,18.0,5.0,0,49.0,7.0,40.0,0,1,1
14910,50.0,1.0,21.0,1.0,0,17.0,0.0,52.0,1,1,1
14414,44.0,5.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
9737,45.0,1.0,20.0,5.0,3,49.0,0.0,36.0,1,1,1
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
6568,67.0,7.0,19.0,1.0,2,48.0,1.0,30.0,1,0,1
5801,36.0,1.0,16.0,4.0,3,49.0,12.0,40.0,0,0,0
8466,35.0,6.0,17.0,1.0,0,49.0,2.0,8.0,0,1,0
1171,34.0,3.0,21.0,3.0,1,49.0,0.0,45.0,1,1,1
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
12197,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13873,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10896,30.0,6.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
2372,19.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
7652,37.0,1.0,21.0,1.0,2,211.0,1.0,40.0,0,0,1
1340,66.0,1.0,16.0,2.0,4,373.0,6.0,23.0,0,1,0
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
2170,34.0,1.0,21.0,1.0,0,6.0,1.0,38.0,0,1,1
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
14397,40.0,1.0,6.0,5.0,3,303.0,0.0,40.0,1,0,0
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2327,25.0,1.0,19.0,1.0,3,32.0,1.0,40.0,1,0,0
4969,25.0,1.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
139,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
15028,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5179,59.0,1.0,16.0,1.0,3,16.0,0.0,40.0,1,1,1
4731,20.0,4.0,19.0,5.0,0,49.0,2.0,35.0,0,1,0
1989,22.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
5835,62.0,1.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
10600,56.0,1.0,16.0,1.0,0,49.0,1.0,46.0,0,1,1
8753,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
3870,61.0,7.0,18.0,1.0,0,49.0,1.0,35.0,0,1,1
9461,44.0,1.0,17.0,3.0,3,4.0,13.0,40.0,1,1,0
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
13224,38.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
15372,34.0,1.0,20.0,1.0,0,16.0,0.0,25.0,0,1,0
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
6136,19.0,1.0,19.0,5.0,0,49.0,2.0,2.0,0,1,0
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
5477,64.0,7.0,20.0,3.0,1,34.0,0.0,40.0,1,1,1
261,22.0,1.0,19.0,5.0,4,42.0,17.0,60.0,1,1,0
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
14260,37.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
11283,24.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
1483,60.0,1.0,22.0,1.0,2,13.0,1.0,40.0,0,1,1
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
1541,41.0,1.0,19.0,1.0,2,16.0,0.0,45.0,0,1,0
15274,66.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
10710,62.0,3.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
5283,30.0,1.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
7939,67.0,1.0,16.0,1.0,1,26.0,0.0,20.0,1,1,0
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
11725,33.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
9891,21.0,1.0,16.0,5.0,1,32.0,2.0,30.0,0,1,0
12097,36.0,1.0,16.0,5.0,3,363.0,13.0,40.0,1,1,0
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
9701,39.0,1.0,22.0,3.0,3,21.0,5.0,40.0,1,1,1
2377,37.0,1.0,21.0,3.0,2,49.0,12.0,40.0,1,1,1
4270,61.0,1.0,14.0,3.0,1,46.0,0.0,53.0,1,1,1
4294,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7749,37.0,1.0,22.0,5.0,0,6.0,0.0,54.0,1,1,1
15575,22.0,3.0,20.0,1.0,1,41.0,1.0,50.0,1,1,0
8854,32.0,1.0,21.0,3.0,2,49.0,2.0,40.0,0,1,0
7193,55.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,0
8726,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
13756,40.0,2.0,21.0,1.0,0,29.0,0.0,33.0,0,1,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
15108,24.0,1.0,19.0,5.0,0,32.0,12.0,8.0,1,1,0
2872,50.0,1.0,21.0,3.0,1,373.0,0.0,40.0,0,0,0
6505,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
7973,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
16123,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
14624,25.0,1.0,15.0,5.0,4,6.0,2.0,40.0,1,1,0
6833,32.0,1.0,22.0,1.0,0,20.0,0.0,40.0,1,1,1
16115,66.0,3.0,19.0,2.0,1,49.0,0.0,16.0,0,1,0
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
8004,44.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
7485,56.0,7.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
15882,44.0,1.0,21.0,1.0,2,40.0,0.0,55.0,1,1,0
13610,42.0,1.0,19.0,3.0,2,48.0,0.0,40.0,1,0,1
7650,41.0,1.0,19.0,4.0,3,16.0,9.0,50.0,1,1,0
15910,55.0,1.0,21.0,3.0,2,364.0,0.0,40.0,1,1,1
9962,58.0,1.0,16.0,5.0,3,6.0,0.0,40.0,1,1,0
10258,57.0,6.0,22.0,1.0,1,49.0,0.0,15.0,1,1,1
4807,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
11477,48.0,1.0,21.0,1.0,2,527.0,1.0,30.0,0,0,0
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
9018,57.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,1
6951,22.0,1.0,20.0,5.0,1,49.0,2.0,24.0,0,1,0
11957,61.0,4.0,22.0,3.0,0,36.0,0.0,20.0,0,1,1
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
11322,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
790,21.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
13973,54.0,5.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
5761,20.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,1,0
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
8317,61.0,1.0,19.0,3.0,4,49.0,0.0,41.0,1,1,1
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
8931,71.0,7.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
6510,33.0,1.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
14634,42.0,2.0,21.0,1.0,0,5.0,1.0,40.0,0,1,1
10723,32.0,4.0,21.0,1.0,0,8.0,0.0,45.0,0,1,1
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
2138,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
14966,36.0,1.0,22.0,1.0,0,49.0,0.0,43.0,1,1,1
4131,39.0,1.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
6814,45.0,1.0,16.0,5.0,4,49.0,0.0,33.0,0,1,0
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
1647,39.0,1.0,16.0,5.0,0,48.0,0.0,40.0,1,1,1
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
6004,59.0,1.0,21.0,3.0,-1,26.0,0.0,50.0,1,1,1
9832,64.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
15147,40.0,4.0,22.0,1.0,0,4.0,0.0,40.0,0,1,1
11452,42.0,1.0,16.0,3.0,2,6.0,13.0,40.0,1,0,0
29,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
7536,52.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
7067,52.0,1.0,20.0,1.0,1,110.0,1.0,30.0,0,1,0
1165,62.0,7.0,19.0,1.0,2,49.0,1.0,60.0,1,1,1
6420,55.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2602,25.0,1.0,22.0,1.0,0,27.0,0.0,40.0,0,1,1
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
7616,34.0,3.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
12748,19.0,1.0,1.0,5.0,2,49.0,2.0,30.0,1,1,0
2859,29.0,4.0,22.0,5.0,0,215.0,11.0,40.0,1,1,1
1508,21.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,0,0
8390,56.0,5.0,18.0,3.0,2,49.0,5.0,40.0,0,1,1
413,27.0,1.0,20.0,5.0,1,4.0,17.0,20.0,1,0,0
12204,19.0,6.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
6745,32.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6210,32.0,1.0,21.0,1.0,1,48.0,1.0,40.0,1,1,0
3376,55.0,1.0,19.0,1.0,0,6.0,0.0,24.0,0,1,0
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
4601,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
319,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
15056,58.0,1.0,20.0,1.0,0,16.0,1.0,36.0,0,1,0
12577,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
