,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1003,50.0,1.0,19.0,1.0,1,25.0,0.0,33.0,0,1,1
8290,36.0,3.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
4945,56.0,4.0,18.0,1.0,3,49.0,1.0,28.0,1,1,1
753,22.0,7.0,16.0,5.0,1,49.0,13.0,20.0,1,1,0
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
12127,31.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
7437,66.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,0
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
5410,33.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,1
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
2517,50.0,4.0,22.0,1.0,0,49.0,0.0,38.0,0,1,0
8839,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
1881,36.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4860,25.0,1.0,16.0,5.0,2,6.0,5.0,40.0,0,1,0
8824,68.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
14939,29.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
4985,23.0,1.0,19.0,5.0,1,12.0,2.0,55.0,0,0,1
5342,51.0,7.0,19.0,1.0,0,30.0,0.0,50.0,0,1,1
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
10104,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,0,1,0
9794,61.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
13676,27.0,1.0,19.0,1.0,0,6.0,0.0,35.0,1,1,0
4109,25.0,1.0,16.0,5.0,0,49.0,10.0,40.0,1,1,0
8535,40.0,2.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
7657,37.0,2.0,23.0,1.0,0,4.0,1.0,5.0,0,1,0
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4005,58.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
4774,47.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
11271,53.0,1.0,20.0,1.0,4,21.0,1.0,35.0,1,1,0
9180,18.0,3.0,16.0,5.0,0,49.0,2.0,4.0,1,1,0
8667,62.0,1.0,16.0,1.0,2,49.0,1.0,8.0,0,1,0
7010,35.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
12258,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1712,26.0,1.0,19.0,5.0,0,45.0,11.0,48.0,1,1,0
4974,49.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
10132,51.0,7.0,16.0,1.0,1,36.0,1.0,60.0,0,1,1
850,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
13984,25.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
11065,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,0,1,0
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
13199,57.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
5294,29.0,1.0,21.0,1.0,2,49.0,1.0,52.0,1,1,1
4292,76.0,2.0,21.0,1.0,0,49.0,1.0,35.0,0,1,0
6178,22.0,1.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
3260,57.0,1.0,20.0,5.0,4,49.0,0.0,70.0,0,1,0
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
4152,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
5197,50.0,1.0,20.0,3.0,0,49.0,0.0,45.0,1,1,1
352,20.0,1.0,19.0,5.0,4,16.0,17.0,20.0,1,1,0
7756,19.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7582,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8989,75.0,1.0,19.0,1.0,2,49.0,1.0,35.0,1,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
9248,58.0,5.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
9724,44.0,5.0,16.0,1.0,2,20.0,0.0,40.0,1,1,1
5845,44.0,5.0,16.0,1.0,0,45.0,1.0,40.0,1,1,1
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
10571,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
10085,32.0,1.0,16.0,5.0,0,6.0,13.0,40.0,1,1,0
10416,18.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
14669,38.0,5.0,15.0,5.0,1,303.0,13.0,65.0,1,1,1
6427,38.0,1.0,20.0,3.0,2,303.0,0.0,40.0,1,1,0
6094,40.0,1.0,16.0,1.0,1,6.0,1.0,50.0,0,1,1
7440,64.0,1.0,21.0,3.0,2,2.0,0.0,40.0,0,1,0
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
15548,33.0,6.0,20.0,5.0,0,49.0,2.0,3.0,1,0,0
2014,22.0,1.0,19.0,5.0,0,6.0,12.0,25.0,0,1,0
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
12623,30.0,1.0,16.0,1.0,1,314.0,0.0,55.0,1,0,1
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
6672,47.0,1.0,16.0,1.0,4,301.0,0.0,20.0,0,1,0
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
7947,53.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
5393,34.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
1627,42.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
5383,40.0,1.0,22.0,1.0,-1,17.0,1.0,40.0,0,1,1
2720,31.0,1.0,16.0,3.0,4,6.0,12.0,40.0,1,1,0
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
5922,23.0,2.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
9833,59.0,2.0,23.0,1.0,0,8.0,0.0,40.0,1,1,1
4751,20.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,0,0
8339,24.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
3530,23.0,2.0,19.0,5.0,0,26.0,12.0,35.0,0,1,0
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
14983,36.0,1.0,16.0,5.0,3,49.0,4.0,62.0,1,1,0
12639,39.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
58,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
11974,21.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
5081,33.0,4.0,20.0,1.0,1,16.0,1.0,40.0,1,1,0
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
14386,47.0,2.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
6795,56.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
7334,39.0,1.0,17.0,5.0,0,37.0,0.0,40.0,1,1,0
10205,58.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,1
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
5928,24.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
2057,59.0,4.0,21.0,1.0,0,49.0,0.0,48.0,0,1,1
7005,36.0,1.0,21.0,1.0,4,49.0,2.0,40.0,1,1,0
6466,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
15286,44.0,1.0,19.0,1.0,1,360.0,1.0,60.0,0,0,0
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
7994,36.0,1.0,21.0,1.0,0,38.0,0.0,41.0,1,1,1
2134,27.0,1.0,17.0,1.0,3,49.0,9.0,50.0,1,1,0
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
6248,59.0,6.0,16.0,1.0,2,39.0,1.0,20.0,0,1,0
14366,63.0,6.0,21.0,1.0,0,27.0,1.0,2.0,0,1,0
7155,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8545,51.0,2.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
3910,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
6240,23.0,1.0,16.0,5.0,3,6.0,5.0,45.0,1,1,0
9016,52.0,1.0,12.0,1.0,4,49.0,1.0,46.0,0,1,1
6667,19.0,1.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
5947,47.0,1.0,18.0,5.0,4,49.0,15.0,40.0,1,1,0
14281,18.0,1.0,16.0,5.0,0,49.0,2.0,15.0,0,1,0
15570,23.0,1.0,21.0,5.0,2,6.0,2.0,19.0,0,0,0
2132,22.0,2.0,19.0,1.0,2,41.0,1.0,25.0,0,1,0
13165,46.0,1.0,16.0,1.0,4,223.0,1.0,40.0,1,0,1
9503,63.0,6.0,22.0,5.0,0,49.0,0.0,43.0,0,1,1
11490,44.0,1.0,22.0,1.0,0,36.0,1.0,40.0,1,1,1
12571,53.0,5.0,22.0,1.0,4,37.0,1.0,40.0,1,1,1
4264,25.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
15613,60.0,4.0,24.0,5.0,0,8.0,0.0,50.0,0,1,1
9088,68.0,1.0,22.0,3.0,0,48.0,0.0,4.0,0,1,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
6184,36.0,1.0,16.0,3.0,0,312.0,13.0,40.0,1,1,0
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15515,48.0,1.0,16.0,1.0,1,49.0,1.0,36.0,0,1,0
13803,36.0,4.0,22.0,5.0,0,15.0,0.0,30.0,1,1,0
15023,27.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
11133,33.0,4.0,19.0,5.0,2,6.0,0.0,40.0,0,0,0
11714,46.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
7353,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
7200,35.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
16181,20.0,1.0,16.0,1.0,2,51.0,3.0,25.0,0,0,0
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
10618,41.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
6234,24.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
11990,65.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
8966,57.0,4.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
1077,55.0,1.0,18.0,1.0,4,41.0,0.0,42.0,1,1,1
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
15234,33.0,1.0,19.0,1.0,4,26.0,0.0,50.0,1,1,1
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
11263,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,1,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
13997,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
4979,55.0,3.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
591,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
2031,19.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
1676,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2203,59.0,1.0,18.0,1.0,0,55.0,0.0,50.0,0,1,1
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
5049,37.0,1.0,21.0,1.0,0,49.0,0.0,54.0,1,1,1
7822,58.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
7524,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10829,62.0,5.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
4439,39.0,3.0,20.0,1.0,1,49.0,0.0,56.0,1,1,1
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
14560,54.0,1.0,16.0,1.0,0,49.0,1.0,38.0,1,1,1
12533,54.0,2.0,20.0,1.0,1,49.0,10.0,45.0,0,1,0
7834,25.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
10503,26.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
9286,45.0,1.0,11.0,1.0,1,303.0,1.0,40.0,0,0,0
8707,30.0,1.0,16.0,1.0,0,36.0,0.0,5.0,0,1,0
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
15886,55.0,6.0,22.0,1.0,0,31.0,1.0,55.0,0,1,1
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
10504,26.0,1.0,16.0,1.0,1,16.0,1.0,33.0,0,1,1
8514,45.0,1.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
10827,58.0,1.0,16.0,1.0,4,49.0,12.0,40.0,1,1,1
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
5463,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
2360,55.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
2667,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
10415,48.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
2857,59.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
14805,30.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
6720,34.0,4.0,23.0,5.0,0,4.0,0.0,42.0,0,1,1
8851,20.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
1174,35.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
2247,52.0,6.0,21.0,2.0,2,301.0,0.0,4.0,0,1,0
2397,40.0,5.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
12295,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
13732,58.0,1.0,21.0,1.0,2,231.0,6.0,40.0,1,0,0
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
5755,29.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14717,33.0,1.0,22.0,1.0,2,228.0,0.0,35.0,0,0,0
4833,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12975,70.0,1.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
14810,27.0,1.0,18.0,5.0,4,49.0,12.0,50.0,1,1,0
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
14044,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
12863,57.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,0
7270,57.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
7221,36.0,1.0,21.0,1.0,0,53.0,0.0,46.0,1,1,1
14857,33.0,3.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
6393,45.0,7.0,22.0,1.0,0,6.0,1.0,60.0,1,1,1
351,20.0,1.0,19.0,5.0,2,48.0,17.0,13.0,1,1,0
12159,62.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
14777,50.0,4.0,19.0,3.0,0,6.0,0.0,20.0,0,1,0
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14918,47.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,0,1
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
6172,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9796,56.0,2.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
5810,58.0,1.0,16.0,1.0,1,17.0,1.0,40.0,0,1,1
942,34.0,1.0,21.0,1.0,0,233.0,1.0,48.0,0,0,1
4161,30.0,5.0,19.0,1.0,2,49.0,1.0,25.0,1,1,0
15386,17.0,1.0,14.0,5.0,1,6.0,2.0,15.0,1,1,0
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
16236,44.0,3.0,23.0,3.0,0,6.0,0.0,40.0,0,1,1
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
1253,23.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
6173,39.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
2444,48.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
846,47.0,3.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
16046,48.0,1.0,16.0,3.0,4,26.0,2.0,40.0,0,1,1
6114,22.0,2.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
6100,45.0,7.0,17.0,1.0,2,360.0,0.0,10.0,0,0,0
8357,92.0,7.0,21.0,1.0,0,49.0,0.0,75.0,1,1,1
11358,42.0,1.0,16.0,4.0,3,49.0,0.0,50.0,1,0,1
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
15425,37.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
15224,47.0,1.0,20.0,3.0,2,49.0,13.0,40.0,0,0,1
7217,64.0,1.0,20.0,1.0,4,49.0,0.0,36.0,1,1,1
5237,40.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,0
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
67,31.0,1.0,22.0,1.0,4,25.0,17.0,40.0,1,1,0
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
14519,36.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,0
6520,30.0,1.0,16.0,5.0,3,303.0,2.0,50.0,1,0,1
7877,61.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
7535,61.0,1.0,16.0,3.0,4,16.0,6.0,40.0,1,1,1
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
13520,17.0,1.0,14.0,5.0,4,6.0,2.0,20.0,0,1,0
11276,32.0,7.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
13614,36.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
2561,54.0,1.0,16.0,5.0,0,39.0,0.0,40.0,0,1,1
8534,43.0,4.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
63,21.0,1.0,19.0,5.0,2,6.0,17.0,25.0,1,1,0
8921,51.0,4.0,21.0,1.0,0,41.0,0.0,40.0,0,1,0
4344,52.0,3.0,16.0,1.0,1,6.0,9.0,40.0,1,1,1
14464,74.0,3.0,19.0,1.0,1,16.0,1.0,10.0,1,1,0
9502,36.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
10545,19.0,1.0,19.0,5.0,1,49.0,10.0,12.0,0,0,0
913,51.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
1671,41.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
2575,57.0,1.0,22.0,3.0,0,214.0,0.0,50.0,1,1,1
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
14953,57.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
11991,58.0,3.0,16.0,1.0,0,49.0,0.0,40.0,0,0,1
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
8220,55.0,4.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
8379,20.0,1.0,20.0,5.0,2,211.0,0.0,40.0,0,0,0
15549,31.0,6.0,19.0,5.0,1,49.0,2.0,15.0,0,0,0
3321,65.0,4.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
9536,60.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
12891,55.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
10582,38.0,1.0,21.0,1.0,0,414.0,0.0,40.0,1,1,1
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
5308,27.0,1.0,19.0,1.0,2,51.0,1.0,30.0,0,1,0
5433,23.0,1.0,19.0,5.0,1,49.0,2.0,12.0,0,1,0
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
3664,60.0,2.0,21.0,3.0,0,16.0,0.0,40.0,0,1,1
11727,49.0,5.0,16.0,3.0,0,42.0,0.0,47.0,0,1,1
2822,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
3044,26.0,1.0,18.0,5.0,1,16.0,2.0,45.0,1,1,0
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
3046,17.0,1.0,14.0,5.0,1,16.0,2.0,40.0,1,1,0
15313,53.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
13743,53.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
11475,41.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
2159,43.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
15481,51.0,1.0,20.0,3.0,3,39.0,0.0,30.0,1,1,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
7131,27.0,1.0,21.0,1.0,0,17.0,1.0,20.0,1,1,0
4965,41.0,6.0,16.0,1.0,1,39.0,0.0,20.0,0,1,0
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
3972,36.0,5.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
4849,65.0,2.0,19.0,1.0,0,21.0,0.0,25.0,1,1,1
11849,72.0,1.0,18.0,1.0,2,17.0,1.0,16.0,1,1,1
3279,46.0,1.0,16.0,1.0,3,8.0,0.0,45.0,1,1,1
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
11822,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,1,0
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
4155,40.0,1.0,15.0,3.0,3,6.0,13.0,80.0,1,1,1
15783,21.0,1.0,20.0,5.0,0,39.0,0.0,30.0,1,1,0
9511,22.0,3.0,20.0,5.0,1,16.0,12.0,12.0,0,1,0
