,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
1591,41.0,1.0,16.0,1.0,2,16.0,1.0,20.0,0,1,0
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
8441,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
4793,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5478,33.0,1.0,23.0,5.0,0,164.0,0.0,60.0,1,1,1
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
4828,36.0,1.0,19.0,1.0,0,24.0,0.0,30.0,0,1,1
4712,23.0,1.0,20.0,1.0,1,449.0,0.0,36.0,0,1,0
3906,54.0,1.0,16.0,1.0,4,233.0,1.0,42.0,0,0,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
9922,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
14787,59.0,6.0,20.0,1.0,3,53.0,0.0,55.0,1,1,1
10648,26.0,2.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
16099,55.0,1.0,13.0,1.0,4,30.0,1.0,35.0,1,1,1
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
12789,26.0,4.0,16.0,5.0,1,49.0,0.0,52.0,0,1,0
15637,69.0,1.0,19.0,5.0,2,49.0,0.0,36.0,0,1,0
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
10787,36.0,3.0,21.0,1.0,0,53.0,0.0,16.0,0,1,0
2686,27.0,3.0,21.0,1.0,1,49.0,0.0,3.0,1,1,0
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11990,65.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
3949,49.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9645,17.0,6.0,14.0,5.0,0,49.0,2.0,1.0,0,1,0
1940,58.0,1.0,16.0,3.0,4,40.0,0.0,40.0,0,1,0
9874,62.0,2.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
15583,51.0,1.0,21.0,1.0,0,49.0,1.0,65.0,0,1,1
14328,64.0,1.0,19.0,1.0,4,110.0,1.0,50.0,1,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
6840,39.0,1.0,19.0,3.0,0,44.0,0.0,40.0,1,1,0
14765,21.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
8581,32.0,5.0,21.0,5.0,2,6.0,2.0,40.0,0,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
523,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
9479,40.0,4.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
1429,18.0,1.0,18.0,5.0,2,16.0,2.0,30.0,0,1,0
6416,48.0,2.0,24.0,1.0,0,6.0,1.0,30.0,0,1,1
1484,74.0,5.0,16.0,2.0,1,38.0,0.0,40.0,1,1,0
13268,38.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
16098,55.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
5292,38.0,3.0,19.0,3.0,1,49.0,2.0,55.0,1,1,1
3256,51.0,1.0,16.0,2.0,0,49.0,0.0,50.0,0,1,0
15257,35.0,4.0,22.0,1.0,0,440.0,0.0,20.0,1,0,0
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
4750,20.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
8181,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
14977,21.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,0
10744,59.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
16228,62.0,7.0,19.0,1.0,2,30.0,0.0,45.0,1,1,1
1240,21.0,1.0,19.0,5.0,2,49.0,12.0,35.0,1,1,0
12598,26.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
6157,25.0,1.0,16.0,1.0,0,20.0,1.0,35.0,0,1,1
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
8965,32.0,2.0,22.0,5.0,0,12.0,0.0,40.0,0,1,0
2912,31.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
1403,19.0,1.0,1.0,5.0,4,49.0,12.0,40.0,1,1,0
4575,18.0,1.0,19.0,5.0,1,6.0,2.0,40.0,0,1,0
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
660,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
9291,17.0,3.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
4528,47.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
6528,56.0,7.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
9497,63.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
9492,55.0,7.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
2125,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,0,1
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
2862,65.0,6.0,16.0,1.0,4,8.0,1.0,40.0,1,1,0
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
7137,42.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
4594,59.0,1.0,16.0,4.0,4,49.0,0.0,40.0,1,1,0
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
6510,33.0,1.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
4699,19.0,1.0,17.0,5.0,2,48.0,2.0,32.0,0,1,0
16236,44.0,3.0,23.0,3.0,0,6.0,0.0,40.0,0,1,1
3465,38.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
5062,65.0,3.0,19.0,1.0,4,49.0,1.0,25.0,1,1,1
14038,51.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
1299,49.0,3.0,18.0,1.0,0,53.0,1.0,40.0,0,1,1
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
1474,57.0,6.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
11767,33.0,7.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
5140,31.0,1.0,21.0,1.0,0,207.0,1.0,50.0,0,0,1
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
3531,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
6290,30.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
11969,51.0,1.0,21.0,5.0,0,49.0,2.0,36.0,1,1,1
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
15241,47.0,6.0,18.0,1.0,3,362.0,0.0,39.0,1,0,0
10616,49.0,4.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
15148,42.0,1.0,21.0,1.0,0,27.0,1.0,20.0,1,1,1
12278,28.0,2.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
7221,36.0,1.0,21.0,1.0,0,53.0,0.0,46.0,1,1,1
9328,43.0,6.0,22.0,1.0,0,49.0,0.0,25.0,0,1,0
15823,46.0,1.0,22.0,5.0,0,372.0,12.0,40.0,0,1,1
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
8511,47.0,4.0,22.0,1.0,0,301.0,0.0,45.0,1,1,1
6347,53.0,1.0,16.0,1.0,1,364.0,6.0,65.0,1,0,1
15476,31.0,1.0,16.0,1.0,2,49.0,1.0,42.0,1,1,0
14150,27.0,1.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
11273,47.0,4.0,24.0,1.0,0,110.0,1.0,60.0,1,1,1
9962,58.0,1.0,16.0,5.0,3,6.0,0.0,40.0,1,1,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
9068,49.0,1.0,22.0,1.0,0,23.0,1.0,55.0,1,1,1
13230,44.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
12772,39.0,4.0,18.0,1.0,0,303.0,1.0,15.0,0,1,0
15524,49.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
4246,23.0,1.0,21.0,5.0,0,217.0,2.0,40.0,1,0,0
15052,60.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
15436,28.0,1.0,20.0,1.0,0,301.0,0.0,50.0,1,1,1
7122,44.0,1.0,20.0,1.0,0,449.0,0.0,45.0,0,1,1
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
52,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
5330,69.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
11512,46.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
3471,54.0,1.0,17.0,3.0,0,49.0,0.0,60.0,1,1,1
13521,58.0,5.0,16.0,1.0,0,6.0,0.0,40.0,0,1,1
8648,32.0,1.0,21.0,1.0,4,362.0,0.0,40.0,0,1,0
7304,21.0,1.0,19.0,5.0,2,49.0,12.0,36.0,0,1,0
10993,17.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
15386,17.0,1.0,14.0,5.0,1,6.0,2.0,15.0,1,1,0
9548,32.0,1.0,17.0,5.0,0,42.0,2.0,40.0,1,1,0
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
1001,59.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
12189,17.0,1.0,14.0,5.0,3,36.0,2.0,12.0,1,1,0
13212,22.0,1.0,20.0,5.0,3,49.0,2.0,50.0,1,1,0
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
12642,71.0,1.0,19.0,1.0,4,30.0,1.0,30.0,1,1,1
10174,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
11023,46.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
1967,31.0,5.0,19.0,1.0,1,29.0,1.0,72.0,1,1,1
14555,17.0,1.0,14.0,5.0,1,49.0,4.0,10.0,0,1,0
451,24.0,1.0,19.0,5.0,0,51.0,17.0,40.0,0,1,0
14872,37.0,2.0,23.0,1.0,0,8.0,1.0,45.0,0,1,1
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
12613,36.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
5491,31.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5795,47.0,4.0,22.0,1.0,0,18.0,0.0,50.0,1,1,1
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
6040,32.0,2.0,20.0,3.0,0,16.0,0.0,40.0,0,1,1
12178,66.0,1.0,16.0,2.0,4,49.0,11.0,40.0,0,1,0
6520,30.0,1.0,16.0,5.0,3,303.0,2.0,50.0,1,0,1
8273,57.0,1.0,16.0,4.0,3,303.0,12.0,40.0,1,0,1
1525,35.0,1.0,21.0,1.0,4,49.0,1.0,45.0,1,1,1
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4953,25.0,1.0,13.0,3.0,4,49.0,13.0,40.0,1,0,0
4101,38.0,1.0,21.0,1.0,4,6.0,0.0,50.0,1,1,1
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
7273,19.0,4.0,16.0,1.0,1,49.0,0.0,36.0,0,0,0
5001,25.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,1,0
13455,33.0,2.0,23.0,1.0,0,16.0,1.0,50.0,0,1,1
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
6378,65.0,3.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
2835,64.0,1.0,22.0,1.0,1,49.0,1.0,24.0,0,1,1
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
7885,21.0,1.0,19.0,5.0,1,39.0,2.0,15.0,1,1,0
15345,47.0,1.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
4502,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7745,51.0,1.0,21.0,3.0,1,49.0,2.0,40.0,0,1,1
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
7271,26.0,4.0,22.0,5.0,2,49.0,2.0,40.0,0,1,0
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
13019,45.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
7411,21.0,1.0,16.0,5.0,1,2.0,2.0,40.0,1,1,0
15719,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,0,1,0
13940,41.0,2.0,22.0,5.0,1,17.0,2.0,40.0,0,1,1
6590,36.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4711,54.0,5.0,19.0,3.0,3,39.0,0.0,40.0,1,1,1
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
3274,53.0,4.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
12871,50.0,2.0,21.0,1.0,0,24.0,0.0,45.0,1,1,1
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11008,19.0,1.0,16.0,5.0,3,49.0,2.0,36.0,1,1,0
5622,36.0,6.0,16.0,1.0,2,49.0,1.0,30.0,1,1,0
13641,54.0,7.0,18.0,1.0,2,20.0,1.0,40.0,0,1,1
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
610,24.0,1.0,18.0,5.0,1,364.0,17.0,16.0,1,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
11209,41.0,2.0,19.0,1.0,0,37.0,1.0,50.0,0,1,1
9080,28.0,1.0,19.0,5.0,1,16.0,12.0,30.0,1,1,1
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
10301,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
5482,29.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,0,0
6262,35.0,1.0,18.0,1.0,0,360.0,1.0,25.0,0,1,0
8119,50.0,1.0,24.0,1.0,0,53.0,1.0,50.0,1,1,1
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
5683,19.0,1.0,16.0,5.0,2,303.0,7.0,31.0,0,1,0
4290,56.0,1.0,21.0,1.0,0,48.0,1.0,60.0,1,1,1
1129,41.0,1.0,16.0,3.0,3,6.0,12.0,40.0,1,0,0
8539,43.0,1.0,20.0,3.0,0,6.0,13.0,40.0,0,1,1
9967,47.0,1.0,15.0,1.0,1,303.0,1.0,40.0,0,0,0
9868,39.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
5139,45.0,1.0,21.0,1.0,0,209.0,0.0,40.0,1,0,1
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
8864,52.0,1.0,20.0,1.0,0,17.0,0.0,48.0,0,1,1
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
6504,30.0,1.0,20.0,1.0,0,49.0,9.0,25.0,1,1,0
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
16240,63.0,7.0,20.0,1.0,3,16.0,1.0,60.0,1,1,1
5449,17.0,1.0,13.0,5.0,4,49.0,2.0,10.0,0,1,0
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
5110,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
11697,63.0,6.0,20.0,1.0,2,49.0,1.0,5.0,0,1,0
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8204,28.0,1.0,20.0,1.0,3,32.0,0.0,60.0,1,1,1
2942,44.0,2.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
704,63.0,6.0,16.0,1.0,3,49.0,0.0,25.0,1,1,0
6965,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13499,65.0,1.0,19.0,1.0,2,49.0,1.0,9.0,0,1,0
6114,22.0,2.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
854,25.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
3582,56.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13153,44.0,1.0,15.0,1.0,4,49.0,0.0,60.0,1,1,0
6972,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
11485,26.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
6809,41.0,1.0,22.0,4.0,0,16.0,0.0,55.0,1,1,1
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
8625,57.0,1.0,20.0,3.0,4,16.0,0.0,43.0,1,1,1
6924,41.0,1.0,16.0,1.0,1,6.0,0.0,50.0,0,1,1
11306,29.0,1.0,12.0,5.0,1,49.0,13.0,50.0,1,1,0
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
14994,37.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,1,1
11562,29.0,1.0,19.0,1.0,2,4.0,1.0,40.0,1,1,0
13984,25.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
2213,26.0,6.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
16229,46.0,6.0,15.0,1.0,3,373.0,0.0,55.0,1,1,1
11719,45.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
10263,26.0,1.0,14.0,3.0,2,49.0,11.0,40.0,1,1,0
4754,26.0,1.0,21.0,1.0,0,41.0,1.0,45.0,1,1,0
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
14740,49.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13739,31.0,1.0,20.0,1.0,1,210.0,1.0,40.0,0,0,1
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
10638,39.0,7.0,21.0,1.0,0,8.0,1.0,40.0,0,1,1
9074,64.0,1.0,19.0,3.0,0,53.0,0.0,43.0,1,1,1
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
11069,23.0,1.0,21.0,5.0,4,55.0,0.0,40.0,0,1,1
3808,55.0,1.0,23.0,1.0,0,6.0,0.0,36.0,1,1,1
892,67.0,2.0,22.0,1.0,2,49.0,0.0,7.0,1,1,1
14354,36.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6167,38.0,1.0,21.0,5.0,0,16.0,0.0,48.0,1,1,1
9373,28.0,1.0,16.0,1.0,3,515.0,1.0,40.0,0,0,0
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
9547,62.0,3.0,13.0,1.0,1,21.0,1.0,40.0,1,1,0
687,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
14445,21.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
8069,53.0,1.0,19.0,1.0,0,6.0,1.0,45.0,0,1,1
2123,45.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
10715,57.0,2.0,20.0,1.0,0,49.0,1.0,12.0,0,1,0
13620,44.0,4.0,22.0,1.0,0,32.0,0.0,40.0,0,1,1
8280,58.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
12659,34.0,1.0,16.0,5.0,2,35.0,0.0,40.0,0,0,0
14438,31.0,1.0,20.0,1.0,1,4.0,0.0,40.0,1,1,0
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
9010,20.0,1.0,17.0,5.0,2,49.0,2.0,28.0,0,1,0
3703,55.0,1.0,20.0,2.0,0,16.0,0.0,50.0,0,1,1
8372,24.0,1.0,20.0,1.0,1,6.0,0.0,20.0,0,1,0
405,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
13193,38.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12391,64.0,1.0,15.0,1.0,4,217.0,0.0,40.0,0,0,1
2757,43.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
12274,34.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,1,1
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
2445,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
10090,27.0,1.0,21.0,5.0,4,49.0,0.0,40.0,1,1,0
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
5968,24.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
10636,22.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
2560,62.0,1.0,19.0,1.0,4,49.0,1.0,32.0,0,1,0
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
3899,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
873,28.0,1.0,21.0,1.0,0,49.0,0.0,36.0,1,1,0
627,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
1963,37.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
7323,54.0,1.0,18.0,1.0,4,233.0,0.0,50.0,1,0,0
12839,67.0,1.0,16.0,1.0,0,49.0,1.0,99.0,0,1,0
12404,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,1,0,0
7925,69.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
5916,42.0,1.0,19.0,1.0,3,303.0,0.0,60.0,1,0,1
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15387,55.0,3.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
6090,51.0,1.0,18.0,1.0,4,42.0,1.0,70.0,0,1,1
5391,20.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
7525,45.0,7.0,12.0,1.0,2,49.0,0.0,30.0,0,1,0
129,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
1835,46.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
9315,52.0,4.0,18.0,3.0,2,6.0,0.0,49.0,1,1,1
3915,63.0,7.0,23.0,1.0,4,49.0,1.0,30.0,1,1,1
16044,24.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,1
7994,36.0,1.0,21.0,1.0,0,38.0,0.0,41.0,1,1,1
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
15497,20.0,1.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
16122,50.0,2.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
10563,18.0,1.0,20.0,5.0,2,49.0,5.0,16.0,0,1,0
9011,20.0,1.0,20.0,5.0,2,49.0,0.0,20.0,1,1,0
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
7179,40.0,1.0,21.0,1.0,0,207.0,1.0,40.0,1,0,1
13745,20.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,1,0
