,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3201,40.0,1.0,1.0,1.0,2,12.0,1.0,40.0,1,1,1
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
11835,37.0,1.0,19.0,1.0,4,370.0,1.0,18.0,0,1,0
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
1944,50.0,1.0,17.0,1.0,4,370.0,1.0,40.0,0,1,0
16012,47.0,1.0,21.0,1.0,4,49.0,0.0,45.0,0,0,1
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
3198,23.0,1.0,21.0,1.0,0,6.0,0.0,10.0,0,1,0
6716,43.0,6.0,20.0,1.0,2,53.0,1.0,33.0,0,1,0
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
7014,51.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
10817,28.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,1
16323,34.0,1.0,20.0,1.0,2,49.0,1.0,24.0,1,1,0
8578,26.0,1.0,16.0,1.0,1,210.0,1.0,40.0,0,0,0
4934,33.0,4.0,21.0,3.0,0,49.0,11.0,40.0,1,1,1
546,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
15959,55.0,1.0,17.0,5.0,4,6.0,0.0,42.0,1,1,1
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
853,28.0,1.0,19.0,1.0,0,110.0,0.0,30.0,0,1,0
5507,55.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
8322,38.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
158,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
15102,75.0,5.0,19.0,1.0,4,26.0,1.0,25.0,1,1,1
12858,32.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
15303,42.0,5.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
13452,47.0,1.0,20.0,1.0,1,36.0,1.0,2.0,0,1,0
10459,32.0,1.0,16.0,1.0,4,49.0,9.0,40.0,1,1,0
8756,25.0,1.0,19.0,1.0,0,160.0,1.0,34.0,0,1,0
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
73,19.0,1.0,19.0,5.0,4,364.0,17.0,25.0,1,1,0
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
11065,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,0,1,0
1269,53.0,1.0,13.0,1.0,3,49.0,0.0,40.0,1,1,1
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
7279,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1959,49.0,6.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
15342,20.0,1.0,14.0,1.0,3,49.0,2.0,40.0,1,0,0
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
7525,45.0,7.0,12.0,1.0,2,49.0,0.0,30.0,0,1,0
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
10512,17.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
847,50.0,1.0,19.0,1.0,0,301.0,1.0,40.0,1,1,1
2782,37.0,1.0,20.0,3.0,4,19.0,2.0,45.0,1,1,1
11152,47.0,6.0,20.0,5.0,0,49.0,0.0,30.0,1,1,1
13757,39.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
5307,25.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
15010,40.0,6.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
698,35.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
6787,63.0,3.0,19.0,1.0,0,42.0,1.0,8.0,0,1,0
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
13035,56.0,7.0,18.0,3.0,0,16.0,0.0,40.0,1,1,0
6616,53.0,1.0,18.0,1.0,4,16.0,1.0,50.0,1,1,1
7057,39.0,6.0,16.0,1.0,1,56.0,1.0,40.0,0,1,0
10498,39.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
8881,68.0,1.0,19.0,3.0,2,30.0,0.0,50.0,0,1,1
8334,34.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,1
6164,48.0,1.0,23.0,1.0,0,49.0,9.0,70.0,1,1,1
15145,22.0,1.0,16.0,5.0,4,49.0,2.0,42.0,1,1,1
5394,32.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
13720,44.0,1.0,21.0,1.0,4,27.0,0.0,40.0,0,1,1
133,20.0,1.0,18.0,5.0,3,16.0,17.0,20.0,1,1,0
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
6915,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7192,50.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,0,1,1
8675,49.0,1.0,16.0,3.0,0,49.0,13.0,45.0,0,1,1
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
10849,52.0,4.0,24.0,3.0,0,6.0,0.0,45.0,0,1,1
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
3952,59.0,1.0,15.0,1.0,4,17.0,1.0,32.0,1,1,0
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
14097,34.0,1.0,16.0,1.0,1,523.0,1.0,50.0,0,0,0
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
9362,46.0,1.0,15.0,1.0,0,303.0,1.0,20.0,0,1,0
10918,69.0,1.0,21.0,1.0,2,31.0,0.0,20.0,0,1,0
3744,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12127,31.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
14766,20.0,1.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
7793,32.0,1.0,21.0,1.0,4,41.0,0.0,18.0,0,1,0
11042,47.0,3.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
8055,38.0,1.0,21.0,1.0,0,49.0,0.0,39.0,0,1,1
1244,30.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13648,44.0,1.0,21.0,1.0,2,301.0,1.0,20.0,0,1,0
14297,62.0,1.0,21.0,1.0,0,49.0,6.0,40.0,1,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
16071,57.0,1.0,21.0,5.0,2,32.0,2.0,40.0,0,1,0
14393,47.0,7.0,19.0,1.0,2,49.0,1.0,55.0,1,1,1
15056,58.0,1.0,20.0,1.0,0,16.0,1.0,36.0,0,1,0
11413,32.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
4847,21.0,1.0,16.0,4.0,4,53.0,11.0,30.0,0,1,0
15903,41.0,1.0,20.0,3.0,4,49.0,13.0,40.0,1,1,0
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
7474,41.0,1.0,21.0,1.0,2,30.0,0.0,40.0,0,1,1
2777,26.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
3308,72.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
1577,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
9115,42.0,6.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12674,33.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
12368,24.0,1.0,19.0,5.0,3,37.0,2.0,50.0,1,1,0
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
9499,18.0,1.0,13.0,5.0,2,49.0,7.0,20.0,0,1,0
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
12474,57.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
4867,22.0,1.0,19.0,5.0,4,12.0,0.0,6.0,0,1,0
1018,51.0,1.0,16.0,1.0,3,49.0,0.0,57.0,1,1,1
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
3909,22.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
16113,29.0,1.0,17.0,1.0,3,303.0,0.0,50.0,1,0,1
2405,38.0,1.0,19.0,3.0,0,49.0,4.0,40.0,1,1,0
5443,21.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
5004,48.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
1070,75.0,1.0,18.0,3.0,1,39.0,13.0,40.0,0,1,1
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
10799,28.0,1.0,20.0,5.0,1,66.0,2.0,40.0,1,0,0
1145,36.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
1866,31.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
3023,40.0,4.0,18.0,1.0,1,49.0,0.0,48.0,0,1,0
13072,19.0,1.0,18.0,5.0,4,49.0,11.0,40.0,1,1,0
4888,41.0,7.0,21.0,1.0,3,4.0,1.0,60.0,1,1,1
11062,32.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6713,48.0,3.0,16.0,5.0,1,49.0,12.0,30.0,0,1,0
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
7222,19.0,1.0,18.0,5.0,2,49.0,2.0,31.0,0,1,0
13710,33.0,1.0,22.0,5.0,2,373.0,2.0,40.0,1,0,1
871,22.0,1.0,19.0,1.0,0,12.0,0.0,5.0,0,1,0
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
13460,59.0,7.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
5740,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
1410,61.0,1.0,21.0,1.0,0,25.0,1.0,50.0,1,1,1
11999,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
7726,28.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,0
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
2946,34.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
11401,38.0,7.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
13114,60.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
3175,56.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2477,27.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,0,1
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1614,60.0,1.0,20.0,1.0,0,53.0,6.0,40.0,0,1,1
892,67.0,2.0,22.0,1.0,2,49.0,0.0,7.0,1,1,1
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
10990,45.0,3.0,17.0,1.0,4,49.0,0.0,45.0,1,1,1
3185,17.0,1.0,13.0,5.0,4,49.0,2.0,3.0,1,1,0
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
5638,57.0,1.0,19.0,3.0,2,35.0,0.0,25.0,0,1,0
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
13709,60.0,7.0,21.0,1.0,1,370.0,0.0,25.0,1,0,0
10625,22.0,1.0,21.0,5.0,4,49.0,5.0,40.0,1,0,0
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
9443,45.0,1.0,20.0,1.0,1,215.0,1.0,43.0,0,0,1
16047,21.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
11949,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
2390,32.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
2504,55.0,1.0,21.0,3.0,0,6.0,2.0,45.0,0,1,1
8617,48.0,3.0,22.0,5.0,0,49.0,0.0,45.0,1,1,1
4673,25.0,5.0,20.0,1.0,5,40.0,1.0,96.0,1,1,0
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
8,20.0,5.0,19.0,5.0,5,27.0,17.0,40.0,1,1,0
2963,24.0,1.0,21.0,1.0,3,16.0,1.0,50.0,1,1,0
11184,18.0,1.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
1317,42.0,1.0,21.0,1.0,2,363.0,0.0,40.0,0,0,1
8259,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
13011,41.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,0,1
8857,20.0,1.0,16.0,1.0,2,49.0,2.0,35.0,0,1,0
2359,46.0,1.0,16.0,1.0,3,32.0,1.0,40.0,1,1,1
10423,26.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
2322,32.0,1.0,18.0,1.0,4,6.0,0.0,30.0,1,1,0
7667,82.0,1.0,21.0,3.0,2,49.0,0.0,60.0,0,1,1
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
5224,25.0,6.0,21.0,1.0,2,49.0,1.0,10.0,1,1,0
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
15671,36.0,7.0,22.0,5.0,0,56.0,2.0,40.0,1,1,1
9943,27.0,1.0,20.0,1.0,0,49.0,1.0,36.0,1,0,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
8475,19.0,1.0,19.0,5.0,1,26.0,12.0,12.0,0,1,0
4099,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
9974,29.0,5.0,22.0,5.0,0,4.0,2.0,40.0,1,0,1
8514,45.0,1.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
8026,37.0,7.0,22.0,1.0,2,6.0,0.0,60.0,1,0,1
7251,46.0,1.0,16.0,1.0,2,49.0,1.0,6.0,0,1,0
2986,24.0,2.0,21.0,5.0,0,49.0,0.0,20.0,1,1,0
5975,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
6027,26.0,1.0,20.0,1.0,4,49.0,1.0,15.0,0,1,0
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
4361,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
14775,50.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,0
8721,60.0,1.0,14.0,1.0,3,17.0,1.0,45.0,1,1,1
16079,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
15123,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1401,45.0,1.0,21.0,3.0,1,18.0,0.0,60.0,1,1,1
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
15791,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
15718,20.0,1.0,19.0,5.0,4,49.0,2.0,26.0,1,1,0
11963,37.0,6.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
241,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
4536,48.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
2634,44.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,1,1,1
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
3958,53.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
13376,30.0,2.0,22.0,1.0,0,49.0,2.0,4.0,0,1,0
1442,32.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,1,0
12841,65.0,1.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
15670,64.0,1.0,21.0,1.0,1,49.0,0.0,58.0,1,1,1
3009,27.0,3.0,21.0,1.0,1,11.0,1.0,40.0,0,1,0
4576,24.0,1.0,18.0,1.0,3,49.0,9.0,40.0,1,1,0
10366,71.0,1.0,23.0,1.0,-1,49.0,0.0,32.0,1,1,1
16018,35.0,2.0,21.0,1.0,0,48.0,0.0,24.0,0,1,1
7156,17.0,3.0,13.0,5.0,1,49.0,2.0,16.0,1,1,0
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
11261,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
11069,23.0,1.0,21.0,5.0,4,55.0,0.0,40.0,0,1,1
7028,46.0,2.0,18.0,1.0,4,49.0,1.0,40.0,0,1,1
4619,39.0,1.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
3327,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7942,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
5982,48.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5583,70.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
2363,59.0,6.0,19.0,1.0,3,6.0,0.0,30.0,1,1,0
13013,26.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2990,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
681,57.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2835,64.0,1.0,22.0,1.0,1,49.0,1.0,24.0,0,1,1
3013,30.0,3.0,22.0,1.0,1,6.0,0.0,40.0,0,1,1
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
7772,40.0,6.0,16.0,1.0,1,16.0,0.0,25.0,0,1,0
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
10214,27.0,1.0,17.0,5.0,4,49.0,0.0,65.0,1,1,1
8297,46.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
11512,46.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
5027,49.0,6.0,21.0,1.0,4,303.0,1.0,20.0,1,1,0
1448,57.0,1.0,16.0,1.0,1,55.0,1.0,40.0,0,1,1
1152,23.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
15728,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9683,54.0,1.0,19.0,1.0,3,19.0,1.0,70.0,1,1,1
3403,59.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
11103,58.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
12434,39.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
12943,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
343,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
11399,53.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5254,18.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
12571,53.0,5.0,22.0,1.0,4,37.0,1.0,40.0,1,1,1
15312,51.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
1353,33.0,1.0,16.0,3.0,3,303.0,0.0,50.0,1,1,1
13933,72.0,2.0,16.0,1.0,2,49.0,1.0,14.0,0,1,0
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
3861,20.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
1493,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
12718,32.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
8372,24.0,1.0,20.0,1.0,1,6.0,0.0,20.0,0,1,0
7555,60.0,3.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
16034,42.0,3.0,21.0,1.0,0,24.0,1.0,40.0,0,1,1
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
3514,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
8992,26.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
10329,25.0,1.0,18.0,1.0,2,6.0,1.0,35.0,1,1,1
3754,26.0,1.0,20.0,5.0,1,53.0,0.0,15.0,1,1,0
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
7885,21.0,1.0,19.0,5.0,1,39.0,2.0,15.0,1,1,0
11266,38.0,6.0,19.0,1.0,3,303.0,9.0,40.0,1,0,0
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
6173,39.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
6666,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
1174,35.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
13306,39.0,1.0,20.0,1.0,1,49.0,0.0,42.0,0,1,1
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
11625,28.0,1.0,21.0,1.0,2,6.0,0.0,30.0,0,1,0
3486,46.0,5.0,16.0,1.0,2,247.0,1.0,20.0,0,0,0
3953,69.0,4.0,19.0,1.0,0,49.0,0.0,3.0,1,1,1
12613,36.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
6622,48.0,7.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
11664,51.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
10917,46.0,1.0,11.0,4.0,4,32.0,0.0,50.0,1,1,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
14692,26.0,1.0,15.0,5.0,3,49.0,2.0,45.0,1,0,1
5104,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
11521,38.0,1.0,20.0,1.0,2,49.0,0.0,24.0,0,1,0
467,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
4700,42.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
13782,58.0,2.0,21.0,4.0,0,215.0,0.0,40.0,0,0,0
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
15199,52.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,0,0
14016,67.0,2.0,20.0,1.0,0,49.0,1.0,8.0,1,1,0
1877,24.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
10892,48.0,1.0,19.0,3.0,2,6.0,0.0,50.0,0,1,1
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
7582,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11107,64.0,1.0,18.0,3.0,0,49.0,0.0,42.0,0,1,1
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
14405,34.0,1.0,22.0,1.0,0,49.0,1.0,16.0,0,1,1
7261,51.0,1.0,15.0,1.0,4,49.0,0.0,40.0,0,1,1
6032,36.0,1.0,21.0,3.0,4,49.0,13.0,20.0,1,1,0
2249,21.0,1.0,18.0,5.0,1,49.0,2.0,15.0,0,1,0
15801,56.0,1.0,16.0,3.0,1,35.0,13.0,40.0,0,0,0
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
4443,25.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8580,66.0,5.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
