,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11724,34.0,1.0,23.0,1.0,-1,49.0,0.0,40.0,1,1,1
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
9382,58.0,7.0,4.0,1.0,2,303.0,0.0,48.0,0,1,1
15638,59.0,7.0,17.0,1.0,4,49.0,1.0,45.0,1,1,1
4843,38.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,0,0
4780,22.0,2.0,12.0,1.0,0,6.0,2.0,46.0,1,1,1
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
7257,63.0,1.0,22.0,1.0,0,27.0,0.0,40.0,1,1,1
6766,53.0,3.0,16.0,1.0,1,31.0,1.0,40.0,1,1,1
4889,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
3071,66.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
11312,50.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
16010,49.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
8729,42.0,1.0,20.0,1.0,4,49.0,6.0,40.0,1,1,0
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
7043,50.0,1.0,20.0,1.0,1,53.0,1.0,40.0,0,1,0
16115,66.0,3.0,19.0,2.0,1,49.0,0.0,16.0,0,1,0
514,34.0,1.0,17.0,5.0,4,49.0,16.0,40.0,1,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
10998,33.0,4.0,21.0,1.0,0,362.0,0.0,40.0,0,0,1
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
1594,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
5871,22.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
11565,39.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
14446,21.0,4.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
12979,47.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
11409,41.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
10022,18.0,1.0,16.0,5.0,0,29.0,2.0,20.0,0,1,0
7362,41.0,1.0,16.0,1.0,3,49.0,1.0,35.0,0,1,0
2458,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
14426,24.0,1.0,16.0,5.0,2,53.0,10.0,38.0,1,1,0
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
13938,70.0,1.0,22.0,1.0,0,16.0,0.0,2.0,1,1,0
13328,18.0,1.0,18.0,5.0,1,49.0,4.0,20.0,0,1,0
5173,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,1,1,0
5388,57.0,1.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
7263,30.0,1.0,16.0,5.0,3,31.0,15.0,40.0,1,1,0
2433,56.0,4.0,24.0,1.0,0,36.0,1.0,50.0,1,1,1
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
9559,49.0,2.0,21.0,1.0,4,49.0,0.0,40.0,1,1,0
4091,38.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
7759,25.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
3357,37.0,6.0,21.0,5.0,0,8.0,12.0,45.0,0,1,1
3908,54.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
560,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
11947,22.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
1224,43.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
11281,55.0,1.0,23.0,1.0,0,49.0,0.0,48.0,1,1,1
4531,55.0,1.0,19.0,4.0,4,215.0,0.0,70.0,1,1,1
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
1922,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
7401,57.0,1.0,18.0,3.0,2,26.0,0.0,40.0,1,1,1
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
1054,18.0,1.0,15.0,5.0,0,49.0,2.0,4.0,1,1,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
14620,29.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
7617,45.0,7.0,18.0,1.0,0,8.0,0.0,50.0,1,1,1
16014,56.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
914,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
7432,28.0,1.0,21.0,5.0,3,373.0,2.0,40.0,1,0,1
212,18.0,1.0,16.0,5.0,2,49.0,17.0,15.0,0,1,0
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
5586,61.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
3338,69.0,1.0,16.0,1.0,1,49.0,1.0,16.0,1,1,0
3111,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,1,1
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
6387,43.0,4.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
1598,30.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
12920,51.0,2.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
3686,20.0,1.0,16.0,5.0,2,32.0,12.0,35.0,0,0,0
15006,32.0,5.0,21.0,1.0,0,12.0,1.0,40.0,0,1,0
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
5088,49.0,7.0,16.0,1.0,1,217.0,1.0,32.0,0,0,0
1179,23.0,1.0,19.0,5.0,2,4.0,3.0,45.0,0,1,0
6173,39.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
6880,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11675,32.0,1.0,18.0,1.0,3,49.0,0.0,42.0,1,1,1
2696,45.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2089,50.0,4.0,21.0,1.0,0,49.0,2.0,50.0,0,1,1
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
7726,28.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,0
2547,43.0,1.0,20.0,1.0,3,49.0,0.0,45.0,1,1,1
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
1833,20.0,1.0,18.0,5.0,2,49.0,2.0,18.0,0,1,0
6167,38.0,1.0,21.0,5.0,0,16.0,0.0,48.0,1,1,1
7495,61.0,3.0,22.0,1.0,0,39.0,1.0,40.0,1,1,1
1377,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
2951,39.0,1.0,20.0,1.0,1,49.0,1.0,2.0,0,1,0
4761,38.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
1698,59.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
15422,29.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
9017,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
8091,32.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
11486,23.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
7307,18.0,1.0,18.0,5.0,1,35.0,12.0,40.0,0,1,0
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
10106,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12246,53.0,3.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10272,52.0,3.0,24.0,1.0,0,12.0,0.0,20.0,0,1,0
12538,25.0,7.0,21.0,5.0,0,51.0,2.0,40.0,1,1,0
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
15298,41.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
864,18.0,1.0,16.0,5.0,0,49.0,2.0,20.0,1,1,0
15068,49.0,1.0,20.0,1.0,2,53.0,0.0,50.0,1,1,1
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
8939,38.0,1.0,16.0,1.0,4,15.0,0.0,40.0,0,0,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
10898,67.0,1.0,19.0,1.0,3,32.0,1.0,40.0,0,1,0
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
14801,51.0,2.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
13583,75.0,7.0,22.0,1.0,0,48.0,0.0,40.0,1,1,1
15650,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13812,33.0,1.0,21.0,1.0,0,49.0,1.0,65.0,1,1,1
759,30.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,0
138,68.0,6.0,16.0,1.0,3,303.0,17.0,30.0,1,1,0
3934,18.0,3.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
6410,56.0,1.0,21.0,1.0,2,303.0,0.0,20.0,0,1,0
4887,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
4363,31.0,2.0,23.0,1.0,0,24.0,1.0,50.0,0,1,1
1763,53.0,4.0,23.0,1.0,0,421.0,0.0,60.0,1,0,1
5581,64.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
4578,37.0,7.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
2961,29.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
2209,22.0,5.0,19.0,5.0,2,30.0,5.0,40.0,1,1,0
5184,40.0,1.0,16.0,1.0,0,6.0,1.0,26.0,0,1,0
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
13818,68.0,6.0,24.0,3.0,0,47.0,13.0,5.0,0,1,1
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
356,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
9505,45.0,6.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
9095,49.0,3.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
9195,22.0,1.0,19.0,5.0,0,37.0,0.0,20.0,1,1,0
8089,54.0,4.0,24.0,3.0,0,56.0,0.0,50.0,0,1,1
12077,18.0,1.0,14.0,5.0,2,303.0,2.0,12.0,0,1,0
1131,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
4982,45.0,4.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10246,61.0,4.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
7426,70.0,6.0,22.0,1.0,1,6.0,0.0,15.0,1,1,1
8011,40.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
258,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
6070,36.0,1.0,16.0,1.0,0,49.0,1.0,15.0,0,1,0
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
9791,22.0,1.0,19.0,5.0,2,6.0,12.0,15.0,1,1,0
11226,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
7805,21.0,4.0,20.0,5.0,1,49.0,12.0,9.0,0,1,0
320,40.0,1.0,16.0,4.0,3,49.0,16.0,50.0,1,1,1
11849,72.0,1.0,18.0,1.0,2,17.0,1.0,16.0,1,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
1463,18.0,1.0,16.0,5.0,2,13.0,2.0,20.0,1,0,0
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
278,34.0,4.0,1.0,1.0,0,49.0,17.0,40.0,1,1,0
748,60.0,4.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
285,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
6134,51.0,1.0,16.0,1.0,4,32.0,0.0,40.0,1,1,0
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
2360,55.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
8449,43.0,1.0,19.0,1.0,0,4.0,9.0,40.0,1,1,1
3721,41.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
923,39.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
6811,25.0,4.0,18.0,5.0,2,303.0,13.0,30.0,1,0,0
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
5694,53.0,1.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
5403,52.0,1.0,16.0,1.0,1,48.0,1.0,40.0,0,1,0
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
3694,48.0,7.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7778,38.0,1.0,21.0,1.0,2,6.0,0.0,15.0,0,1,0
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11845,27.0,1.0,22.0,1.0,0,6.0,0.0,20.0,1,1,0
1872,58.0,1.0,19.0,1.0,1,16.0,0.0,32.0,0,1,1
16171,37.0,2.0,22.0,1.0,0,41.0,1.0,50.0,1,1,1
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
11547,42.0,1.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
8601,37.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
15142,26.0,1.0,18.0,5.0,1,49.0,13.0,40.0,0,1,0
12144,53.0,2.0,19.0,1.0,2,49.0,0.0,28.0,0,1,0
1482,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12975,70.0,1.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
8617,48.0,3.0,22.0,5.0,0,49.0,0.0,45.0,1,1,1
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
4835,30.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7439,43.0,2.0,19.0,5.0,2,4.0,2.0,40.0,0,1,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
14273,60.0,4.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
9243,33.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
13122,20.0,1.0,19.0,5.0,4,6.0,11.0,15.0,1,1,0
15332,67.0,1.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
6061,51.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
14840,32.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
10529,20.0,1.0,19.0,5.0,2,370.0,2.0,40.0,0,1,0
3538,44.0,1.0,13.0,1.0,4,49.0,1.0,45.0,1,1,0
8117,60.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4830,32.0,2.0,20.0,1.0,2,49.0,0.0,19.0,0,1,0
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
12303,56.0,1.0,15.0,1.0,1,303.0,6.0,40.0,0,0,1
5485,20.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
3859,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
9873,48.0,1.0,16.0,3.0,4,49.0,0.0,48.0,1,1,1
13906,39.0,1.0,21.0,1.0,2,45.0,0.0,3.0,0,1,1
1614,60.0,1.0,20.0,1.0,0,53.0,6.0,40.0,0,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
5343,26.0,1.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
7798,67.0,6.0,13.0,2.0,1,49.0,0.0,40.0,0,1,0
5478,33.0,1.0,23.0,5.0,0,164.0,0.0,60.0,1,1,1
4738,40.0,6.0,18.0,1.0,2,6.0,1.0,60.0,1,1,1
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
4334,18.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
9749,50.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
495,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
5466,48.0,6.0,16.0,1.0,3,360.0,1.0,40.0,0,1,0
6351,27.0,1.0,15.0,1.0,1,49.0,2.0,35.0,1,1,0
15066,66.0,1.0,19.0,1.0,0,39.0,0.0,40.0,0,1,1
6808,26.0,1.0,20.0,1.0,4,49.0,1.0,30.0,0,1,0
15198,33.0,1.0,16.0,3.0,2,6.0,13.0,40.0,0,1,0
8982,53.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
4580,42.0,1.0,22.0,3.0,0,53.0,0.0,30.0,0,1,1
13365,28.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
16194,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8164,23.0,1.0,19.0,5.0,0,49.0,0.0,25.0,1,1,0
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8667,62.0,1.0,16.0,1.0,2,49.0,1.0,8.0,0,1,0
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
15781,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
13440,45.0,1.0,19.0,1.0,2,22.0,1.0,40.0,0,0,0
4660,52.0,1.0,9.0,1.0,4,303.0,0.0,40.0,1,1,0
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
7128,24.0,1.0,20.0,1.0,0,49.0,0.0,25.0,1,1,0
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
6897,61.0,3.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
4015,55.0,1.0,16.0,1.0,4,6.0,0.0,40.0,1,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
543,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
5499,52.0,1.0,16.0,1.0,2,233.0,0.0,40.0,0,0,1
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
3744,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15937,58.0,4.0,21.0,3.0,4,228.0,8.0,30.0,0,0,0
10047,31.0,1.0,23.0,5.0,0,49.0,0.0,45.0,0,1,1
3893,46.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
15056,58.0,1.0,20.0,1.0,0,16.0,1.0,36.0,0,1,0
4123,19.0,3.0,16.0,5.0,0,49.0,2.0,25.0,0,1,0
6557,23.0,2.0,19.0,1.0,0,56.0,0.0,20.0,1,1,0
13731,25.0,1.0,19.0,5.0,2,231.0,0.0,40.0,1,0,0
8132,44.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
9052,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
7224,17.0,1.0,14.0,5.0,1,49.0,2.0,13.0,0,1,0
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
3971,33.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
622,19.0,1.0,19.0,5.0,2,49.0,17.0,10.0,0,1,0
1271,23.0,1.0,20.0,5.0,0,6.0,12.0,36.0,0,1,0
5297,21.0,1.0,19.0,5.0,0,16.0,12.0,18.0,1,0,0
6826,28.0,7.0,21.0,1.0,1,39.0,0.0,20.0,0,1,0
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
3941,36.0,7.0,16.0,1.0,0,49.0,0.0,30.0,1,1,1
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
7682,28.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
535,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
4539,69.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
3965,39.0,4.0,23.0,5.0,0,210.0,0.0,55.0,1,0,1
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
8760,58.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
36,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12373,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
7948,65.0,4.0,24.0,1.0,0,49.0,0.0,30.0,0,1,0
14818,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
257,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
14442,27.0,1.0,20.0,5.0,2,303.0,5.0,40.0,1,0,0
1704,38.0,2.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
10986,47.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
15496,48.0,1.0,18.0,1.0,0,9.0,1.0,40.0,1,1,1
10795,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5807,42.0,1.0,20.0,1.0,1,22.0,0.0,45.0,1,1,1
12129,41.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
14872,37.0,2.0,23.0,1.0,0,8.0,1.0,45.0,0,1,1
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
2439,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
14962,43.0,2.0,22.0,1.0,0,49.0,0.0,10.0,0,1,0
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5412,28.0,1.0,15.0,1.0,3,29.0,1.0,50.0,1,1,1
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
11734,57.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,1
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
4381,19.0,1.0,19.0,1.0,1,48.0,0.0,10.0,0,0,0
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
10298,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
2669,30.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
5730,46.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
