,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
6900,42.0,5.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
10217,31.0,1.0,16.0,3.0,0,4.0,4.0,40.0,0,1,1
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
10528,23.0,1.0,18.0,5.0,2,370.0,2.0,40.0,0,1,0
13676,27.0,1.0,19.0,1.0,0,6.0,0.0,35.0,1,1,0
2758,20.0,2.0,19.0,5.0,1,40.0,12.0,33.0,0,0,0
2409,43.0,3.0,22.0,1.0,0,49.0,0.0,80.0,0,1,1
13428,36.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7759,25.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
8590,52.0,1.0,22.0,1.0,0,138.0,0.0,55.0,1,1,1
6080,54.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
6722,65.0,7.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
4771,57.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
5788,44.0,6.0,19.0,5.0,1,49.0,0.0,18.0,1,1,0
331,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
1177,20.0,1.0,19.0,5.0,2,49.0,4.0,15.0,0,1,0
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
14551,33.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
6840,39.0,1.0,19.0,3.0,0,44.0,0.0,40.0,1,1,0
4383,39.0,1.0,19.0,1.0,0,48.0,0.0,40.0,0,1,1
7577,34.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
5843,41.0,3.0,21.0,1.0,0,49.0,1.0,25.0,1,1,0
9745,27.0,1.0,19.0,5.0,2,32.0,13.0,36.0,1,1,0
1014,62.0,1.0,21.0,1.0,4,26.0,1.0,50.0,1,0,1
10220,39.0,1.0,16.0,1.0,3,49.0,12.0,40.0,1,1,1
9275,30.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
16309,54.0,1.0,1.0,1.0,4,49.0,1.0,40.0,1,1,1
3325,34.0,1.0,16.0,3.0,1,49.0,2.0,40.0,1,1,1
7939,67.0,1.0,16.0,1.0,1,26.0,0.0,20.0,1,1,0
14653,37.0,7.0,19.0,4.0,1,49.0,0.0,20.0,0,1,0
2219,51.0,3.0,21.0,1.0,0,53.0,0.0,40.0,0,1,0
3126,35.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
3054,19.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
9675,69.0,7.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3072,44.0,1.0,11.0,5.0,1,49.0,0.0,40.0,0,1,0
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
9541,51.0,1.0,21.0,1.0,2,361.0,0.0,40.0,1,1,1
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
6833,32.0,1.0,22.0,1.0,0,20.0,0.0,40.0,1,1,1
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5084,67.0,5.0,19.0,1.0,2,26.0,0.0,2.0,1,1,1
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
14384,49.0,1.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
4459,30.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
11252,23.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
10044,43.0,6.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
10137,53.0,3.0,18.0,1.0,4,56.0,1.0,42.0,1,1,1
6137,33.0,1.0,15.0,5.0,4,20.0,0.0,50.0,1,1,1
4485,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,0,0
11929,24.0,1.0,20.0,5.0,2,41.0,5.0,20.0,1,1,0
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
8864,52.0,1.0,20.0,1.0,0,17.0,0.0,48.0,0,1,1
14201,39.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
10865,57.0,1.0,19.0,5.0,1,48.0,0.0,8.0,1,1,0
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
4568,38.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,0,1
6659,37.0,1.0,24.0,1.0,0,49.0,1.0,52.0,1,1,1
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
879,37.0,1.0,20.0,1.0,0,6.0,0.0,42.0,0,1,1
12239,35.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6390,47.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
10051,37.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
3011,38.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
8290,36.0,3.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
3729,29.0,1.0,21.0,5.0,2,49.0,0.0,37.0,0,1,0
9595,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
13721,63.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
5742,41.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
8227,18.0,1.0,14.0,5.0,4,49.0,2.0,6.0,0,1,0
7631,56.0,3.0,21.0,1.0,4,31.0,0.0,40.0,1,1,1
3835,20.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,0
7001,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
11221,25.0,1.0,21.0,1.0,1,49.0,2.0,35.0,0,1,0
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
5890,27.0,1.0,16.0,5.0,1,32.0,2.0,20.0,1,1,0
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
13316,63.0,1.0,16.0,1.0,4,53.0,1.0,40.0,1,1,1
12125,17.0,1.0,14.0,5.0,2,32.0,2.0,40.0,0,1,0
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
13376,30.0,2.0,22.0,1.0,0,49.0,2.0,4.0,0,1,0
13616,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15270,28.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
10444,51.0,1.0,16.0,1.0,4,16.0,9.0,45.0,1,1,1
666,62.0,6.0,22.0,1.0,1,15.0,1.0,20.0,1,0,1
14358,43.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5574,41.0,3.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
14916,58.0,1.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
4936,65.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
2324,36.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
13995,27.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,0
12671,25.0,1.0,17.0,5.0,4,49.0,2.0,24.0,1,0,0
5594,44.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
2173,42.0,1.0,16.0,1.0,2,18.0,1.0,25.0,0,1,0
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
3907,35.0,1.0,19.0,5.0,2,233.0,4.0,40.0,1,1,0
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
10763,40.0,1.0,16.0,1.0,3,29.0,1.0,60.0,1,1,1
2761,43.0,1.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
16311,40.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
10365,60.0,3.0,14.0,5.0,3,35.0,0.0,40.0,1,0,0
14735,60.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
2047,61.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
7022,51.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
11151,33.0,3.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
447,23.0,4.0,21.0,5.0,0,6.0,17.0,40.0,1,0,0
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
4186,47.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
14797,41.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11426,44.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,0,1
13360,53.0,1.0,20.0,3.0,1,49.0,5.0,40.0,0,1,1
8294,64.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
11381,22.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
9762,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
12921,37.0,1.0,16.0,3.0,4,49.0,7.0,4.0,1,1,0
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
6264,35.0,3.0,24.0,4.0,0,49.0,0.0,50.0,0,1,1
15082,31.0,6.0,18.0,1.0,1,49.0,0.0,60.0,0,1,0
9460,42.0,3.0,22.0,3.0,0,55.0,0.0,40.0,0,1,1
2719,31.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
1352,32.0,1.0,24.0,5.0,0,207.0,0.0,40.0,1,0,1
16023,46.0,2.0,20.0,1.0,0,240.0,1.0,5.0,0,1,0
14438,31.0,1.0,20.0,1.0,1,4.0,0.0,40.0,1,1,0
13856,32.0,1.0,22.0,1.0,0,313.0,0.0,14.0,1,1,1
8053,50.0,1.0,21.0,1.0,-1,8.0,1.0,40.0,0,1,1
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
6196,19.0,1.0,19.0,5.0,2,217.0,12.0,10.0,0,0,0
12110,20.0,1.0,19.0,5.0,2,32.0,7.0,20.0,1,1,0
11703,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
4942,23.0,1.0,20.0,1.0,0,49.0,0.0,29.0,0,1,0
3272,49.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
15625,61.0,1.0,20.0,1.0,0,303.0,1.0,20.0,0,1,0
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
11795,36.0,1.0,16.0,2.0,1,49.0,4.0,30.0,0,1,0
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
5844,42.0,4.0,20.0,1.0,0,36.0,0.0,40.0,0,1,1
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
3282,70.0,1.0,22.0,1.0,0,1.0,0.0,40.0,1,1,1
8713,56.0,1.0,20.0,3.0,1,303.0,0.0,40.0,1,0,1
15628,34.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
3111,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,1,1
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
638,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
2779,20.0,1.0,19.0,1.0,1,53.0,0.0,40.0,1,1,0
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
6733,33.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
2338,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
14222,28.0,1.0,21.0,3.0,0,49.0,2.0,40.0,1,1,1
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
13732,58.0,1.0,21.0,1.0,2,231.0,6.0,40.0,1,0,0
10460,54.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
307,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
13208,18.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
11580,22.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
2992,24.0,1.0,20.0,5.0,2,8.0,2.0,40.0,0,1,0
15040,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,0,1,0
10350,24.0,1.0,18.0,3.0,0,49.0,7.0,36.0,1,1,0
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
1246,73.0,1.0,16.0,1.0,4,6.0,0.0,12.0,1,1,0
2072,37.0,1.0,16.0,3.0,0,49.0,0.0,45.0,1,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
9323,59.0,1.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
13525,55.0,1.0,21.0,1.0,2,215.0,0.0,40.0,0,0,1
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
6401,49.0,1.0,17.0,1.0,3,8.0,0.0,40.0,1,1,1
10018,30.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
8707,30.0,1.0,16.0,1.0,0,36.0,0.0,5.0,0,1,0
7396,71.0,2.0,20.0,3.0,0,36.0,0.0,8.0,0,1,1
9476,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
6155,64.0,4.0,21.0,3.0,2,40.0,0.0,40.0,0,1,1
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
10228,27.0,1.0,16.0,5.0,4,4.0,5.0,40.0,1,0,0
3736,27.0,2.0,16.0,5.0,1,49.0,2.0,36.0,0,1,0
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
2646,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
13060,27.0,1.0,15.0,5.0,4,49.0,2.0,10.0,0,1,0
956,36.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,0
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
14546,40.0,1.0,17.0,1.0,0,18.0,0.0,40.0,0,1,1
2914,46.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,0
6363,38.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
9893,17.0,1.0,14.0,5.0,2,32.0,2.0,20.0,0,1,0
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
2116,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,0,0
7363,47.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
4645,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14050,30.0,1.0,22.0,5.0,2,24.0,2.0,40.0,0,1,0
409,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
4787,53.0,7.0,24.0,1.0,0,137.0,1.0,50.0,1,1,1
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
8632,69.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,1
3631,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
11115,37.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
4610,32.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,0,0
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
462,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
10767,50.0,7.0,19.0,1.0,2,48.0,0.0,5.0,0,1,0
5639,37.0,1.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
11972,38.0,1.0,14.0,5.0,3,41.0,2.0,40.0,1,1,0
9572,54.0,3.0,19.0,5.0,1,36.0,11.0,45.0,1,1,1
912,41.0,1.0,22.0,1.0,0,32.0,1.0,40.0,0,1,1
5536,30.0,1.0,16.0,5.0,1,49.0,7.0,25.0,0,1,0
16033,43.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
10617,55.0,6.0,21.0,3.0,1,49.0,0.0,40.0,0,1,0
3926,51.0,1.0,19.0,1.0,2,15.0,1.0,20.0,0,0,0
14233,30.0,3.0,15.0,3.0,2,49.0,13.0,40.0,1,1,0
9699,39.0,6.0,23.0,1.0,0,21.0,0.0,60.0,0,1,1
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
13575,76.0,1.0,18.0,1.0,4,6.0,1.0,30.0,1,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
14011,37.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,1
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
8659,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13044,43.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
9423,58.0,2.0,21.0,1.0,0,26.0,1.0,50.0,0,1,1
14203,30.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
5097,34.0,1.0,16.0,1.0,3,19.0,0.0,45.0,1,1,0
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
10320,49.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
5638,57.0,1.0,19.0,3.0,2,35.0,0.0,25.0,0,1,0
13899,56.0,7.0,16.0,1.0,2,49.0,1.0,10.0,1,1,0
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
9280,48.0,4.0,21.0,3.0,0,49.0,2.0,50.0,0,1,1
7528,47.0,1.0,16.0,1.0,2,41.0,1.0,15.0,0,1,0
4991,57.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
7422,40.0,5.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
6310,32.0,3.0,13.0,5.0,0,49.0,0.0,15.0,0,1,0
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
3808,55.0,1.0,23.0,1.0,0,6.0,0.0,36.0,1,1,1
4627,54.0,6.0,23.0,1.0,1,56.0,1.0,30.0,0,1,0
12700,27.0,1.0,22.0,1.0,1,49.0,0.0,50.0,1,1,1
9263,51.0,2.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
1705,32.0,1.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
6563,62.0,1.0,19.0,1.0,3,6.0,0.0,40.0,1,1,1
3411,31.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
6289,21.0,1.0,15.0,5.0,4,53.0,15.0,40.0,0,1,0
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5024,61.0,7.0,18.0,1.0,1,49.0,1.0,8.0,0,1,0
4965,41.0,6.0,16.0,1.0,1,39.0,0.0,20.0,0,1,0
4773,57.0,1.0,24.0,1.0,4,240.0,0.0,40.0,1,0,1
8117,60.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4242,39.0,5.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
5012,43.0,4.0,19.0,1.0,0,49.0,1.0,3.0,0,1,0
5014,18.0,1.0,15.0,5.0,4,49.0,2.0,36.0,0,1,0
2459,27.0,1.0,23.0,5.0,0,6.0,0.0,50.0,1,1,1
2211,52.0,4.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
10397,32.0,2.0,22.0,1.0,0,36.0,0.0,40.0,0,0,1
1685,43.0,2.0,16.0,3.0,0,4.0,0.0,40.0,0,1,0
907,41.0,1.0,21.0,3.0,0,49.0,15.0,40.0,0,1,1
13895,29.0,1.0,22.0,1.0,0,31.0,0.0,44.0,1,0,1
8826,45.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
268,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
15342,20.0,1.0,14.0,1.0,3,49.0,2.0,40.0,1,0,0
2664,33.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
9984,26.0,1.0,21.0,5.0,0,49.0,0.0,30.0,1,1,0
15195,38.0,1.0,18.0,1.0,2,6.0,1.0,50.0,1,1,1
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
5487,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
1978,22.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
16144,50.0,1.0,19.0,5.0,3,49.0,0.0,50.0,1,1,1
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
821,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14261,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9325,58.0,1.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
2533,21.0,1.0,18.0,5.0,0,49.0,12.0,36.0,1,1,0
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
8439,71.0,4.0,23.0,1.0,0,18.0,1.0,22.0,0,1,1
2135,62.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
8690,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
6408,59.0,2.0,16.0,3.0,0,6.0,0.0,35.0,0,1,1
7503,46.0,1.0,17.0,3.0,4,49.0,0.0,40.0,1,1,1
8615,41.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
852,23.0,1.0,19.0,5.0,3,49.0,2.0,35.0,0,1,0
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
11648,46.0,6.0,19.0,1.0,1,29.0,0.0,45.0,0,1,0
7825,20.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
11991,58.0,3.0,16.0,1.0,0,49.0,0.0,40.0,0,0,1
7468,26.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
7012,31.0,1.0,20.0,1.0,2,48.0,10.0,40.0,1,1,1
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
2278,55.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
13117,26.0,1.0,18.0,1.0,1,362.0,0.0,8.0,0,1,0
