,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2635,40.0,3.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
13413,30.0,1.0,19.0,5.0,2,301.0,12.0,27.0,1,1,0
11499,61.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,0
8750,41.0,7.0,22.0,1.0,2,301.0,1.0,40.0,0,1,1
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
3786,46.0,1.0,17.0,2.0,2,49.0,5.0,20.0,0,1,0
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
718,53.0,1.0,17.0,1.0,0,49.0,0.0,40.0,1,1,1
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
5815,29.0,1.0,13.0,1.0,2,49.0,1.0,40.0,0,1,0
15354,49.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
14600,31.0,1.0,21.0,1.0,0,56.0,0.0,15.0,0,1,0
3408,68.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
3810,61.0,7.0,24.0,1.0,0,36.0,1.0,20.0,0,1,1
890,48.0,4.0,20.0,1.0,0,17.0,1.0,40.0,1,1,1
8883,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16199,66.0,4.0,21.0,4.0,0,49.0,0.0,40.0,0,0,1
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
12650,67.0,1.0,18.0,2.0,2,49.0,0.0,39.0,0,1,1
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
5322,48.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7866,60.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
734,32.0,1.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
12695,37.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
2689,53.0,2.0,19.0,3.0,1,49.0,0.0,45.0,1,1,1
15443,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
1897,26.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
15675,50.0,1.0,22.0,5.0,0,36.0,0.0,40.0,1,1,0
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
10798,64.0,1.0,18.0,1.0,3,66.0,1.0,32.0,1,0,1
13542,21.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
14831,54.0,3.0,21.0,1.0,2,6.0,1.0,18.0,0,1,0
9656,54.0,4.0,21.0,3.0,0,49.0,0.0,36.0,0,1,1
5877,53.0,7.0,16.0,1.0,2,49.0,0.0,5.0,0,1,0
8362,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
12012,63.0,1.0,16.0,1.0,2,36.0,1.0,40.0,0,1,1
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
12943,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
7585,55.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1109,61.0,1.0,17.0,2.0,2,53.0,0.0,40.0,0,1,1
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
7790,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3252,41.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4293,38.0,4.0,23.0,1.0,2,8.0,0.0,50.0,1,1,1
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
2533,21.0,1.0,18.0,5.0,0,49.0,12.0,36.0,1,1,0
4680,39.0,2.0,16.0,1.0,2,41.0,0.0,40.0,0,1,0
8843,41.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,1,0
4529,42.0,7.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
2143,25.0,4.0,21.0,5.0,0,26.0,0.0,43.0,0,1,0
5731,57.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2376,38.0,1.0,24.0,5.0,0,49.0,0.0,40.0,1,1,1
7836,49.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
3732,32.0,4.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
372,25.0,1.0,15.0,5.0,3,8.0,16.0,50.0,1,0,1
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
10441,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2358,49.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
6316,57.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
7659,39.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4824,72.0,1.0,19.0,1.0,1,16.0,0.0,25.0,1,1,0
15474,22.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
7006,26.0,1.0,22.0,1.0,2,49.0,0.0,40.0,0,1,0
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
12658,52.0,3.0,21.0,1.0,0,6.0,1.0,4.0,0,1,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
2650,47.0,1.0,20.0,3.0,4,206.0,15.0,40.0,1,0,0
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
4599,56.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15303,42.0,5.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
7363,47.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
2843,31.0,1.0,21.0,1.0,0,53.0,9.0,40.0,1,1,1
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
14168,26.0,1.0,15.0,5.0,4,6.0,2.0,45.0,1,0,0
3694,48.0,7.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
13978,24.0,1.0,18.0,1.0,2,42.0,1.0,40.0,1,0,1
11320,55.0,1.0,21.0,1.0,2,25.0,0.0,40.0,1,1,1
14629,41.0,1.0,16.0,3.0,3,49.0,0.0,42.0,1,1,1
2415,30.0,1.0,19.0,1.0,1,4.0,0.0,45.0,0,1,1
13552,23.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
2010,64.0,6.0,13.0,1.0,3,8.0,1.0,12.0,1,1,1
3239,35.0,1.0,22.0,1.0,0,49.0,1.0,75.0,1,1,1
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
2493,50.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1807,65.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3982,36.0,1.0,22.0,3.0,0,6.0,0.0,40.0,1,1,1
11711,51.0,6.0,18.0,1.0,1,49.0,1.0,2.0,1,1,0
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
11621,18.0,1.0,18.0,5.0,2,6.0,2.0,25.0,0,1,0
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
480,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
4175,42.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
3646,51.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
13840,58.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,1
14720,25.0,1.0,19.0,5.0,4,49.0,0.0,42.0,1,1,0
4819,55.0,1.0,19.0,4.0,2,49.0,0.0,30.0,0,1,0
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
7849,29.0,1.0,23.0,1.0,0,49.0,9.0,40.0,1,1,1
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
6821,68.0,1.0,17.0,1.0,3,49.0,1.0,2.0,0,1,0
4805,29.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1121,53.0,1.0,19.0,3.0,2,13.0,12.0,60.0,1,1,1
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
10006,49.0,1.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
11034,40.0,1.0,23.0,1.0,0,217.0,1.0,48.0,0,0,1
4654,52.0,1.0,16.0,3.0,2,109.0,0.0,40.0,0,1,0
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
13913,49.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
6348,58.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7527,48.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7133,64.0,1.0,17.0,3.0,1,49.0,5.0,36.0,1,1,0
3665,30.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,1
11687,60.0,6.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
4024,46.0,1.0,23.0,5.0,0,20.0,0.0,60.0,0,1,1
14285,63.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7177,25.0,1.0,16.0,5.0,0,49.0,13.0,40.0,0,1,0
6616,53.0,1.0,18.0,1.0,4,16.0,1.0,50.0,1,1,1
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
2526,52.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
9899,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
14966,36.0,1.0,22.0,1.0,0,49.0,0.0,43.0,1,1,1
8210,39.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
4598,51.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7890,38.0,1.0,19.0,1.0,4,31.0,0.0,25.0,0,0,0
3874,39.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,1
13815,24.0,1.0,19.0,5.0,1,39.0,12.0,45.0,1,1,0
1447,66.0,1.0,16.0,1.0,4,55.0,0.0,45.0,1,1,1
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12014,24.0,1.0,16.0,5.0,4,303.0,0.0,42.0,0,0,0
10742,59.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
5970,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
6279,31.0,1.0,20.0,1.0,4,53.0,1.0,40.0,1,1,0
14315,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
6026,28.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
15975,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1130,41.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
15769,42.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
10461,53.0,6.0,19.0,1.0,2,215.0,1.0,5.0,0,1,0
1800,65.0,1.0,20.0,1.0,3,53.0,0.0,44.0,1,1,1
10670,42.0,1.0,21.0,1.0,4,49.0,0.0,10.0,0,1,0
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
8051,45.0,3.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
2237,38.0,1.0,16.0,5.0,4,49.0,12.0,45.0,1,1,1
7566,29.0,1.0,16.0,3.0,0,49.0,12.0,45.0,0,1,1
15640,41.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
335,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
36,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14502,37.0,4.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
13532,44.0,1.0,19.0,1.0,0,332.0,0.0,32.0,1,1,1
4959,60.0,2.0,16.0,3.0,0,6.0,0.0,48.0,0,1,1
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
1098,33.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
54,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,1,1,0
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12769,61.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
7446,66.0,1.0,20.0,1.0,4,49.0,1.0,20.0,1,1,1
375,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
13856,32.0,1.0,22.0,1.0,0,313.0,0.0,14.0,1,1,1
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
11226,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
874,23.0,1.0,19.0,5.0,1,6.0,0.0,16.0,0,0,0
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
8908,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15244,61.0,1.0,1.0,4.0,1,303.0,0.0,35.0,0,0,0
13699,33.0,1.0,21.0,1.0,1,53.0,0.0,10.0,0,1,0
10113,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
14078,38.0,2.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
15027,44.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
4908,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
13635,37.0,1.0,16.0,1.0,0,49.0,0.0,9.0,0,1,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
7299,68.0,6.0,21.0,1.0,2,8.0,0.0,20.0,0,1,0
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
4503,56.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
12615,32.0,1.0,16.0,5.0,2,12.0,15.0,40.0,0,1,0
11741,57.0,3.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
492,38.0,1.0,19.0,1.0,4,4.0,17.0,14.0,1,1,0
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
1663,32.0,1.0,19.0,1.0,2,49.0,2.0,40.0,1,1,0
4952,22.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,0,0
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
13931,51.0,7.0,23.0,3.0,4,327.0,0.0,50.0,1,0,1
877,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
1185,21.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
8785,45.0,6.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
12370,28.0,3.0,22.0,1.0,0,56.0,0.0,40.0,0,1,1
5823,60.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
2679,31.0,1.0,24.0,5.0,1,49.0,12.0,20.0,0,1,0
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5630,20.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
5166,48.0,5.0,22.0,3.0,0,55.0,0.0,46.0,0,1,1
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
12757,45.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,1
3505,19.0,1.0,16.0,5.0,0,16.0,2.0,20.0,0,1,0
14433,60.0,1.0,18.0,1.0,3,49.0,0.0,52.0,1,1,1
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
13520,17.0,1.0,14.0,5.0,4,6.0,2.0,20.0,0,1,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
1179,23.0,1.0,19.0,5.0,2,4.0,3.0,45.0,0,1,0
6879,41.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
10347,51.0,1.0,21.0,1.0,1,15.0,1.0,36.0,0,0,1
5847,55.0,2.0,23.0,1.0,0,19.0,1.0,50.0,1,1,1
1559,72.0,7.0,21.0,2.0,0,49.0,0.0,30.0,1,1,1
4425,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
3552,23.0,1.0,21.0,1.0,2,49.0,2.0,10.0,0,1,0
7568,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
4059,34.0,1.0,20.0,1.0,1,49.0,0.0,3.0,0,1,0
7821,40.0,1.0,16.0,1.0,2,48.0,1.0,40.0,1,1,1
12185,20.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
5532,20.0,6.0,19.0,5.0,1,34.0,5.0,25.0,0,1,0
16089,58.0,3.0,18.0,3.0,2,49.0,0.0,24.0,0,1,0
15681,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
10053,63.0,3.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
5607,40.0,6.0,20.0,1.0,2,303.0,1.0,20.0,0,0,0
6139,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
10907,46.0,4.0,24.0,1.0,0,148.0,1.0,20.0,0,1,1
8891,43.0,1.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
8545,51.0,2.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
12716,29.0,1.0,17.0,5.0,0,365.0,15.0,48.0,0,1,1
10580,38.0,1.0,17.0,3.0,2,49.0,4.0,25.0,0,1,0
3335,37.0,1.0,20.0,5.0,2,247.0,10.0,40.0,1,0,0
8887,55.0,1.0,16.0,3.0,0,48.0,0.0,50.0,1,0,1
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15499,31.0,1.0,18.0,1.0,3,49.0,1.0,38.0,1,1,1
1876,25.0,1.0,16.0,5.0,3,35.0,2.0,40.0,0,0,1
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
14068,37.0,7.0,17.0,1.0,1,6.0,0.0,48.0,1,0,0
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
13014,40.0,1.0,20.0,2.0,1,49.0,0.0,20.0,0,1,0
6976,58.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,1
6113,67.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1570,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
2112,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,0,1
15556,29.0,1.0,21.0,3.0,1,49.0,0.0,40.0,1,1,0
6935,23.0,1.0,17.0,5.0,3,8.0,15.0,30.0,1,1,0
1253,23.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
6913,43.0,2.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
821,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
326,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
5237,40.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,0
10333,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
3302,34.0,1.0,22.0,1.0,-1,39.0,0.0,46.0,0,1,1
7152,59.0,1.0,16.0,3.0,1,30.0,0.0,50.0,0,1,1
14475,33.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
11709,45.0,2.0,21.0,1.0,0,360.0,1.0,40.0,0,1,1
12649,44.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,1
3366,61.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
11494,19.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7498,21.0,1.0,16.0,5.0,0,523.0,11.0,35.0,1,1,0
30,27.0,2.0,17.0,5.0,4,132.0,16.0,20.0,1,1,0
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
5799,43.0,1.0,14.0,4.0,1,303.0,0.0,40.0,0,0,0
14864,32.0,1.0,21.0,1.0,2,30.0,0.0,50.0,1,1,1
1045,36.0,1.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
15774,24.0,1.0,19.0,5.0,1,363.0,12.0,20.0,1,1,0
7616,34.0,3.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
11410,44.0,1.0,19.0,1.0,2,49.0,0.0,41.0,1,1,0
1998,81.0,4.0,16.0,1.0,1,49.0,0.0,28.0,1,1,0
14295,34.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
3466,26.0,1.0,16.0,5.0,2,35.0,0.0,34.0,0,0,0
16248,61.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
4667,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6538,78.0,7.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5901,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11352,58.0,1.0,21.0,3.0,4,16.0,0.0,43.0,0,1,1
11145,63.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
12754,57.0,1.0,22.0,1.0,0,49.0,0.0,16.0,1,1,1
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
16176,57.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
11702,64.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
3053,24.0,1.0,19.0,3.0,4,49.0,0.0,44.0,1,1,0
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5176,27.0,1.0,22.0,5.0,0,49.0,2.0,45.0,0,1,1
4830,32.0,2.0,20.0,1.0,2,49.0,0.0,19.0,0,1,0
1263,17.0,1.0,13.0,5.0,0,49.0,10.0,15.0,0,0,0
2017,20.0,1.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
10672,34.0,3.0,21.0,1.0,0,49.0,0.0,28.0,0,1,0
13482,36.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
1680,29.0,1.0,16.0,1.0,4,213.0,0.0,40.0,1,1,0
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
6974,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
3355,30.0,4.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4343,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,1
7204,35.0,8.0,19.0,1.0,0,6.0,9.0,20.0,0,1,0
9546,55.0,1.0,12.0,1.0,4,49.0,0.0,3.0,0,1,1
1102,27.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
876,46.0,5.0,16.0,1.0,0,49.0,1.0,50.0,0,0,0
5068,33.0,7.0,16.0,1.0,0,49.0,1.0,80.0,0,1,1
5340,55.0,3.0,18.0,2.0,0,6.0,0.0,28.0,0,1,0
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
14199,70.0,1.0,21.0,2.0,2,49.0,0.0,9.0,0,1,1
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
5304,37.0,1.0,21.0,1.0,2,16.0,0.0,4.0,0,1,0
8440,27.0,2.0,21.0,5.0,0,24.0,2.0,40.0,0,1,1
8783,33.0,3.0,21.0,5.0,0,49.0,2.0,39.0,1,1,0
3037,64.0,3.0,19.0,1.0,1,48.0,0.0,40.0,1,1,1
11871,46.0,1.0,19.0,3.0,1,49.0,0.0,40.0,0,1,1
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
10297,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
842,30.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
9778,43.0,1.0,21.0,1.0,0,13.0,1.0,23.0,0,1,0
