,R,Q,A,Y
4697,0,2,1,0
2762,0,0,1,1
251,0,1,1,1
9040,0,1,1,1
6684,1,1,1,1
26533,1,1,0,0
15230,0,2,1,1
28877,1,2,1,1
22115,0,2,1,1
14834,0,3,1,1
22708,1,1,0,1
23346,0,2,1,1
5356,0,2,0,0
1148,0,3,1,1
29476,1,2,1,1
16621,1,2,0,1
14557,2,1,0,1
18157,1,1,1,1
6072,0,0,1,1
12117,0,2,0,0
24286,0,2,0,0
17740,1,0,1,1
19868,0,1,0,0
8986,0,1,1,1
6327,0,2,0,0
22758,0,2,0,1
17717,0,1,0,0
28566,2,2,1,1
23974,1,0,1,1
22099,1,2,1,1
4746,1,1,0,0
22144,0,2,1,1
29974,0,1,1,1
3339,1,2,1,1
29763,1,3,1,1
4994,1,1,0,0
5006,1,1,1,1
29014,1,3,0,0
21112,0,2,1,0
21248,0,1,0,0
10607,0,2,0,0
20707,0,2,0,0
16893,0,2,0,0
29285,0,2,1,1
17534,0,3,0,0
23094,0,2,0,0
6340,1,2,0,0
28558,0,1,0,0
3013,0,3,0,0
27222,0,1,0,0
5259,0,1,0,0
2589,0,2,0,0
19644,0,3,0,0
27592,0,1,1,1
12940,1,2,0,1
24072,2,1,1,1
14961,1,3,1,1
8919,1,2,0,0
15172,0,2,0,0
2235,0,1,0,0
16010,0,2,0,0
18503,1,2,1,1
16826,0,3,0,0
8346,0,0,1,1
8706,0,2,0,0
5220,0,0,0,0
15004,0,2,1,1
20940,0,2,1,0
9538,1,1,0,0
27811,0,0,1,1
7291,0,1,1,1
22884,1,1,0,1
29669,0,1,1,1
11272,0,1,1,1
21103,0,1,1,1
14074,0,0,1,1
20157,0,1,0,0
5863,0,2,0,0
2325,0,2,1,0
10850,1,1,1,1
21481,0,1,0,0
11256,0,2,0,0
29686,0,2,0,0
5124,0,2,1,1
14298,0,2,1,1
21150,0,2,1,1
21996,2,3,1,1
9816,0,1,0,0
8892,0,1,1,1
15811,1,2,0,0
21624,2,2,0,1
27944,1,2,0,1
221,0,2,1,1
25399,0,1,1,1
6420,0,0,0,0
16160,0,2,0,0
29498,0,2,0,0
12304,0,1,0,0
23847,0,1,1,1
9176,0,1,0,0
13787,1,1,1,0
18862,0,0,1,1
6669,1,2,0,1
29895,0,1,0,0
25642,0,1,1,1
21577,0,3,1,0
4828,0,2,1,1
16269,0,1,1,0
12346,0,1,0,0
15693,0,1,0,0
22527,0,2,0,0
139,0,2,0,0
15615,0,2,0,0
16117,0,1,0,0
18879,1,2,1,1
5086,0,1,1,1
13955,0,2,1,1
11975,0,3,0,0
24087,0,1,1,1
10476,1,2,0,0
24905,1,1,0,0
7225,0,1,0,0
24348,1,1,0,1
20754,0,0,0,0
7074,0,1,0,0
6214,0,2,1,0
20937,1,1,0,0
11665,0,3,0,0
23296,0,2,1,1
28380,0,1,1,1
18167,0,1,0,0
806,0,2,1,1
2162,1,1,0,0
20976,0,2,1,1
16638,0,2,0,0
20582,0,0,0,1
12256,0,0,0,0
20054,0,2,0,0
20470,0,1,1,1
8494,0,1,1,1
18728,1,1,1,1
5550,0,1,1,1
6723,0,1,1,1
8171,0,2,0,0
14319,0,0,0,0
19574,0,1,0,0
8642,0,1,0,0
5917,0,1,1,1
13857,1,0,1,1
17777,1,2,1,1
23777,0,1,1,1
5798,0,1,0,0
102,0,1,1,1
29324,0,1,1,1
12037,1,1,1,1
15272,0,2,1,1
2847,0,2,1,1
5770,1,1,0,1
15872,0,0,0,1
2026,1,2,1,1
21917,1,0,0,0
6446,0,2,1,1
25985,0,2,0,0
4514,0,1,0,0
25480,1,2,1,1
6602,0,0,1,0
5170,0,2,1,1
24902,0,1,0,0
17844,0,1,1,1
19796,0,0,1,1
27213,1,2,1,1
3888,0,2,0,0
16068,1,2,1,1
7025,0,3,1,1
21205,0,3,0,0
9498,1,1,0,1
11321,0,1,1,1
9251,0,3,0,0
27975,0,2,1,1
17207,0,2,0,0
22579,0,1,1,0
13202,0,2,0,0
3483,0,2,0,0
15944,0,1,0,0
1958,1,1,1,1
27511,0,3,0,0
21332,1,0,1,1
2690,0,1,0,0
27437,0,1,1,1
19195,0,0,0,0
11223,0,2,0,0
22318,1,1,1,1
21203,0,2,1,1
16443,1,1,0,1
4416,0,2,1,1
17032,0,1,1,1
7040,0,2,0,0
9415,0,1,1,1
8059,0,0,1,1
27400,0,1,0,0
11355,0,2,1,1
21016,1,2,0,0
13131,0,2,1,1
4860,0,1,1,1
5337,0,3,0,0
29499,0,2,1,1
24986,0,1,1,0
23723,0,1,1,1
21545,0,2,1,1
10102,0,2,1,1
6226,0,1,0,0
11859,0,2,0,0
14160,0,1,0,0
2313,0,1,1,1
6964,0,2,1,0
28253,1,1,1,1
21421,0,2,0,0
6427,1,2,1,1
10600,1,2,1,1
2147,0,2,0,0
23790,0,1,1,1
23555,0,2,0,0
12391,1,3,0,0
27518,1,1,0,1
6355,0,2,1,1
26128,1,0,1,1
17887,0,2,0,0
11722,2,1,0,1
20662,1,1,0,0
17331,0,2,1,0
14687,0,2,1,1
6753,0,2,0,0
13308,1,0,0,1
21135,0,0,1,1
6311,0,0,1,1
13609,0,1,0,0
10016,1,3,0,0
18378,0,2,0,0
8128,0,3,1,1
25337,0,2,1,1
9600,0,0,1,1
14714,0,0,0,0
25437,1,1,0,0
23617,0,1,0,0
28713,0,3,1,0
9149,0,2,0,0
26429,0,3,0,0
16832,0,2,1,1
7396,0,1,0,0
28401,0,1,0,0
26523,0,1,0,0
10457,0,3,1,1
1924,0,1,1,1
17092,0,1,0,0
25975,0,2,0,0
2867,0,0,0,0
17803,0,1,0,0
18795,0,1,0,0
11299,1,3,1,1
28296,0,2,0,0
19139,0,2,0,0
21230,1,3,1,1
7876,0,2,1,1
5599,0,0,0,0
11398,0,2,1,1
20355,1,1,0,1
11739,0,3,0,0
15991,1,1,1,1
4571,0,2,1,0
19069,0,0,0,0
5005,0,2,1,1
14044,0,2,0,0
29034,0,2,1,1
14781,0,3,0,0
19855,0,2,1,1
23234,0,0,1,1
5957,0,1,0,0
21195,0,3,1,1
8998,0,1,1,1
16415,0,2,1,1
1228,0,2,1,1
14784,0,1,0,0
6488,0,1,0,0
1973,1,1,0,1
15734,0,2,0,0
29655,0,1,1,1
17936,0,2,0,0
23014,0,2,0,0
23006,0,1,1,1
6001,0,1,1,1
15881,0,1,1,1
29395,1,1,0,1
23818,0,0,1,1
8818,0,3,1,1
4896,0,1,0,0
1344,0,2,1,0
24541,0,0,0,0
14526,0,3,1,0
23527,1,2,0,0
12703,0,0,1,1
8573,0,3,0,0
28822,0,3,1,1
8857,1,2,1,1
25269,0,3,0,0
23167,1,2,1,1
20216,0,2,0,0
29964,0,1,0,0
15299,1,2,1,1
13336,0,1,0,0
21770,0,0,1,0
24081,1,2,1,1
29876,0,1,0,0
18775,0,2,0,0
29714,0,1,1,0
15102,0,0,1,1
25582,0,0,0,0
8891,0,1,1,0
6146,0,2,0,0
27224,1,1,1,1
18717,0,2,1,1
26873,0,1,0,0
28910,0,2,0,0
4042,0,2,0,0
19225,0,1,1,1
10088,0,2,1,1
2483,0,2,1,1
16056,0,0,0,0
23360,0,2,0,0
28263,0,2,1,1
5936,0,2,1,1
1658,0,2,0,1
13906,0,2,1,0
3385,0,1,0,0
14891,0,2,0,0
11706,2,0,1,1
15781,0,3,0,0
21480,1,3,0,0
3246,0,2,0,0
11734,1,2,1,1
21072,0,2,0,0
9595,1,2,0,1
11943,0,1,1,1
18603,0,1,1,1
27102,0,1,0,0
19886,0,2,0,0
9770,0,1,1,1
13802,0,0,1,1
8981,1,3,1,1
20965,1,2,1,1
7598,0,2,1,1
10877,2,1,0,1
18651,0,1,0,0
24602,0,3,1,1
24579,1,1,1,1
29919,0,2,0,0
11146,0,1,0,0
20420,1,0,0,1
18508,0,2,0,0
7938,0,1,0,0
8053,1,1,0,1
29061,0,1,1,1
8118,0,1,0,0
20658,0,1,1,1
17851,0,3,0,0
16442,0,0,0,0
5051,1,3,0,0
8025,0,1,0,0
601,1,1,0,1
15724,0,3,0,0
7542,1,1,0,0
14140,0,3,0,0
23518,1,3,1,1
6093,1,1,1,1
25059,0,1,1,0
18132,0,1,1,1
24078,0,1,0,0
24135,0,2,0,0
8665,0,2,1,1
926,0,2,0,0
3093,0,1,1,1
1345,0,1,0,1
5619,1,1,1,1
20085,0,2,0,1
2978,1,2,1,1
7017,1,2,0,1
785,0,3,1,0
14178,0,1,1,1
19294,0,2,0,0
2509,0,3,0,0
13876,1,2,0,1
9327,1,1,1,1
2101,0,2,1,1
28610,0,1,0,0
10279,0,1,0,0
27096,1,0,0,1
4586,1,1,0,1
15348,0,2,1,1
14912,0,3,0,0
21910,0,1,0,0
28993,1,1,0,1
28189,0,1,0,0
21326,2,0,1,1
5758,0,3,1,1
21952,0,1,0,0
16987,0,2,0,0
10232,1,1,1,1
14110,0,0,1,1
22896,1,2,1,1
11374,1,1,1,1
25228,0,2,1,1
4754,1,1,1,1
245,2,0,1,1
25050,0,2,0,0
10444,0,3,0,0
5430,0,0,1,1
27112,0,2,1,0
29983,0,1,1,0
17543,0,2,1,1
20048,0,1,1,1
6167,0,2,0,0
27478,1,1,1,1
14365,0,0,0,0
6906,2,1,0,0
7445,0,1,0,0
4856,0,2,1,1
15400,1,1,0,1
3811,1,1,1,1
16035,0,1,0,0
20450,1,1,1,1
26719,0,0,0,0
1190,0,2,1,1
23821,0,3,0,0
26238,0,2,1,0
8846,0,1,0,0
13278,0,3,0,0
2316,1,2,1,1
4902,0,2,1,1
1837,0,1,0,0
15208,0,0,1,1
16339,0,1,1,1
19507,1,1,1,1
16752,1,2,0,0
29572,1,0,1,1
20814,1,1,1,1
13134,0,2,0,0
20835,0,1,0,0
7056,1,2,1,1
17628,1,3,1,1
7052,0,1,1,1
9444,0,2,0,0
20918,0,1,1,1
21795,2,1,1,1
21570,0,2,0,0
23417,0,0,1,1
1498,1,1,1,1
4720,0,2,0,0
21929,0,2,1,1
6257,0,1,0,0
13557,0,0,0,0
10909,1,2,1,1
26090,1,1,0,0
23975,0,1,0,0
28333,0,1,0,0
26253,0,1,1,1
2891,0,2,0,0
267,2,2,0,0
26385,0,2,1,1
13421,0,2,1,1
29660,0,3,1,1
22840,0,2,0,0
22393,0,1,0,1
12416,0,2,0,0
8225,0,2,1,1
23196,0,3,1,1
9716,0,2,1,1
20028,0,2,1,0
28373,2,2,1,1
22212,0,3,1,0
16755,0,2,1,1
22945,0,2,1,1
20856,0,2,1,1
6546,1,2,0,0
16073,0,0,1,1
21851,0,1,0,1
18610,0,2,0,0
20674,0,2,0,0
21828,0,2,1,1
26921,0,2,1,0
20376,1,2,1,1
25350,0,2,0,0
3168,0,2,0,0
19370,0,0,1,1
7617,0,0,0,0
8184,1,2,0,0
15911,0,1,1,1
20367,0,1,0,0
4189,0,1,1,1
23441,0,2,1,1
15655,0,2,0,0
11,0,0,1,1
22447,1,1,0,0
24301,0,2,0,0
3446,0,2,0,0
861,1,0,0,1
17901,0,0,1,1
10350,1,2,1,1
25578,0,1,0,0
18352,1,2,0,1
22285,0,2,0,0
29597,0,2,1,1
11623,1,1,1,1
24357,0,2,0,0
21245,0,2,0,0
1269,0,1,1,1
11271,0,2,1,1
23099,0,2,1,1
4921,0,2,0,0
18707,0,1,0,0
2112,0,0,1,1
10118,3,3,1,1
3825,0,2,1,1
1796,0,3,0,0
12663,1,1,1,1
586,0,0,0,0
26410,0,2,0,0
4756,0,2,1,1
29576,0,2,0,0
3356,1,2,0,0
4682,0,1,1,1
26362,1,2,1,1
15156,0,2,0,0
24999,0,3,0,0
21549,1,3,0,0
14051,1,0,1,1
14880,0,1,0,0
2397,0,0,1,1
17564,0,3,1,1
29277,0,0,1,1
20845,0,1,0,0
27150,0,2,0,0
8079,0,2,0,0
15406,0,2,0,0
23049,0,3,1,0
16818,0,0,0,0
12548,2,3,1,1
28747,0,1,1,1
16793,2,3,1,1
8520,0,1,0,0
8096,0,3,1,1
12761,0,3,1,0
19217,1,1,1,1
5320,1,1,0,0
24566,0,2,1,1
1989,0,3,1,1
9970,1,0,0,1
13058,0,3,1,0
22898,0,0,1,1
1133,0,1,0,0
10140,2,3,0,0
113,1,1,1,1
7708,0,3,0,0
18600,0,2,0,0
22043,0,1,1,1
22741,1,0,0,1
2602,0,2,1,1
12798,0,2,1,1
14392,0,1,1,1
8500,0,1,1,1
1957,1,2,0,0
7376,0,2,0,0
16376,0,2,0,0
23833,0,2,0,0
17453,1,2,1,1
2753,0,1,1,1
25812,0,1,0,0
2670,0,0,0,1
18688,1,2,1,1
4510,0,2,1,1
1067,0,1,1,1
20358,0,2,0,0
4055,0,1,0,0
24543,1,0,0,0
24779,1,3,1,1
10039,0,3,1,1
17584,1,1,0,0
8453,0,1,0,0
23675,1,2,1,1
2607,0,1,0,0
16318,0,0,0,0
5150,0,0,1,1
12699,0,2,0,0
24277,0,1,0,0
14529,0,2,1,0
319,0,3,0,0
19433,0,1,1,0
7493,1,1,1,1
4347,0,0,0,0
7633,0,0,0,0
11546,0,1,0,0
19321,0,2,0,0
27741,0,1,1,0
20664,1,1,1,1
16583,0,2,0,0
13293,0,1,0,0
7166,0,1,0,0
3233,0,2,1,1
28869,0,2,0,0
2097,1,1,1,1
18281,0,1,1,1
6618,0,2,0,0
24435,0,2,0,0
27198,1,2,0,1
22630,0,1,1,0
13875,0,3,0,0
17352,0,0,1,1
12667,0,3,0,0
2701,0,2,1,1
12964,1,1,1,1
5365,0,2,0,0
13169,1,1,1,1
2240,1,2,0,0
28642,1,2,0,0
24979,0,2,0,0
8235,1,2,0,0
27410,1,3,1,1
179,0,1,0,1
9629,1,1,0,0
27162,0,1,1,0
3404,1,2,0,1
20824,0,1,0,0
1128,0,2,1,0
28988,0,2,1,1
15959,0,0,1,1
22220,0,1,1,1
14534,0,2,0,0
4974,0,3,0,0
4679,2,1,0,1
24585,1,2,0,0
10271,0,2,1,0
20326,0,1,0,0
1483,0,1,1,1
8752,1,2,0,0
243,1,1,1,1
15656,4,2,1,1
3792,2,1,1,1
9548,0,2,1,1
5772,0,1,1,0
22219,0,2,1,1
26737,0,1,1,1
16950,0,2,1,0
27564,0,3,1,1
4165,0,1,1,1
13734,0,2,1,1
5437,0,1,0,0
3475,1,1,0,0
14517,0,1,1,1
10195,0,2,0,0
12696,0,0,0,1
20734,1,2,0,0
23880,0,1,1,1
13020,0,1,1,1
27133,0,1,0,1
27751,0,1,1,1
3208,1,1,1,1
3030,1,2,1,1
24238,0,1,1,1
10254,0,3,1,1
1882,0,2,1,1
8904,0,1,0,0
22054,0,2,0,0
18578,0,3,1,1
13643,0,1,1,1
1427,1,1,1,1
3656,0,1,1,1
29253,0,2,1,1
4735,1,1,0,0
15542,1,2,0,0
22001,1,0,0,1
11569,1,2,0,0
27126,1,2,1,1
14936,0,2,1,1
19032,0,1,1,1
13362,0,1,0,0
21485,0,1,1,1
10261,0,2,1,0
9235,0,3,1,1
19945,0,3,0,0
22504,0,3,1,0
9776,1,0,0,1
19453,1,3,0,0
15262,0,1,1,1
1795,1,2,1,1
10994,1,2,0,0
4317,0,2,0,0
26361,0,2,0,0
19980,0,1,1,1
28529,0,3,0,0
310,0,2,1,1
21592,0,1,1,1
5,1,1,1,1
20783,0,2,1,1
594,1,1,1,1
24809,0,1,0,0
29545,2,2,1,1
21175,0,3,0,0
12191,0,0,0,0
15919,0,3,0,0
2570,2,2,1,1
14700,0,0,1,1
2491,0,2,1,1
27371,1,2,1,1
2137,0,3,0,0
7667,0,2,0,0
23622,0,0,0,0
19866,0,2,0,0
21233,0,1,1,1
14769,0,1,0,0
19666,0,1,0,0
28498,0,2,1,0
13868,1,1,0,0
2370,0,2,0,0
21160,0,0,0,1
17376,0,1,1,1
1585,0,1,0,0
6164,0,2,0,0
21700,0,3,1,1
2577,0,3,1,1
22069,0,2,1,1
6876,0,1,1,1
26291,0,1,0,0
14201,0,2,1,1
26039,0,1,0,0
1361,0,2,0,0
23237,0,0,1,1
16906,0,1,1,1
27845,0,3,1,1
19576,1,1,0,0
6596,0,0,0,0
583,0,1,1,1
4566,0,2,0,0
11900,0,2,0,0
4725,0,1,0,0
18769,0,2,1,0
16202,0,2,1,0
20237,0,2,0,0
24796,0,2,1,1
9797,0,3,1,1
23956,0,2,1,1
29148,0,1,0,0
17401,0,2,1,1
11472,0,2,0,0
7326,1,3,1,1
23226,0,1,0,0
5825,0,1,1,1
17063,0,2,1,1
21631,1,3,1,1
22585,1,1,0,0
21311,0,1,0,0
17939,0,1,1,1
14948,0,0,0,0
27296,0,1,0,0
1579,0,2,1,1
28546,0,1,0,0
24632,1,2,0,0
8558,1,2,1,1
27873,0,1,0,0
15951,0,2,0,0
2576,1,2,1,1
11526,1,1,1,1
22091,0,3,0,0
14188,0,2,1,1
26467,0,2,1,0
12668,1,1,1,1
6696,1,3,0,1
28242,1,0,1,1
6300,0,1,0,0
20802,1,0,1,1
2320,0,1,1,1
19555,1,2,1,1
4777,0,0,1,1
20650,0,2,1,1
4710,0,2,1,0
21185,0,2,1,1
26661,0,1,1,1
3771,1,1,0,1
28473,0,1,0,0
16758,2,0,1,1
20007,0,2,0,0
27641,0,1,1,1
27913,1,2,0,0
7220,2,3,0,1
14896,0,0,0,0
3070,0,1,1,1
11004,1,2,0,0
27270,0,0,1,1
4383,0,3,0,0
10782,0,1,1,1
5901,0,1,0,0
18699,1,1,1,1
8922,0,2,1,1
20485,0,2,0,0
5850,1,3,0,0
6054,0,2,0,1
10225,1,3,0,0
5239,1,2,0,0
7335,1,0,1,1
7850,0,1,0,0
7654,1,1,1,1
25968,0,1,0,0
28386,1,1,0,0
16474,1,2,0,0
7572,0,1,1,1
20740,0,3,0,0
8306,0,2,1,1
25044,0,1,1,1
8553,0,2,1,1
24966,0,2,0,0
21081,0,3,0,0
9710,0,1,1,1
26068,0,3,1,1
19212,0,2,0,0
15659,0,1,0,0
9744,0,0,0,0
16586,1,0,1,1
5382,0,1,0,0
27052,0,0,0,0
22352,0,0,1,1
29620,1,3,1,1
913,0,2,1,1
19446,0,2,0,1
5097,0,3,1,1
26634,0,1,0,0
6841,0,1,0,0
12150,0,1,1,1
23287,0,0,0,0
28599,1,2,1,1
11107,0,2,1,1
29357,0,1,1,1
29173,0,0,1,1
1184,0,1,1,1
16546,1,2,1,1
4299,1,1,1,1
21188,0,1,1,1
2011,1,2,1,1
10227,1,1,0,0
23864,0,1,0,0
18838,0,1,0,0
29125,0,1,0,0
8729,0,3,1,1
12374,0,0,1,1
14750,0,1,0,0
24453,1,1,0,0
11974,0,3,1,1
9602,0,1,1,1
8987,0,1,1,1
28804,0,2,0,0
2779,1,0,1,1
4799,0,1,1,0
26977,0,2,1,1
21634,0,1,1,1
9259,0,1,0,0
14372,0,3,1,0
22246,0,0,0,0
17250,1,3,0,0
22404,0,0,1,1
4621,0,2,1,0
1635,0,2,1,1
20120,2,1,0,1
11235,0,2,0,0
15856,0,1,0,0
17726,0,0,1,1
13616,0,1,1,1
3191,0,2,0,0
16604,0,2,1,1
8821,2,1,0,1
23995,0,1,1,1
10205,0,0,0,0
24835,0,1,1,1
27750,0,1,1,1
13172,0,1,0,0
28013,0,2,1,0
21696,0,1,0,0
9558,0,1,0,1
24115,0,1,1,1
29596,0,2,1,0
11591,0,1,0,0
10213,0,2,0,0
17796,0,2,0,0
1434,1,2,1,1
9262,0,2,1,1
19573,0,1,0,0
22250,0,2,0,0
20368,0,0,1,1
26283,0,1,1,1
1328,0,3,1,1
17881,0,2,1,1
21803,0,1,0,0
16632,1,3,0,1
2682,0,2,0,0
26229,0,2,1,0
8137,1,2,0,0
16020,1,1,0,1
1443,1,2,0,0
22655,1,1,0,0
9677,0,1,0,0
27227,0,1,1,0
26194,0,2,1,0
14424,0,0,1,1
29771,0,2,0,0
3557,0,2,0,0
10456,0,0,1,1
22270,0,2,0,0
1590,0,1,1,1
24870,2,2,1,1
14348,0,1,1,1
1309,0,1,1,1
2974,0,2,1,1
20742,0,1,1,1
24515,1,1,0,1
10797,0,1,1,1
11083,0,1,0,0
19640,1,2,1,1
24631,0,3,0,0
25606,0,0,0,0
21367,0,1,1,1
18619,0,3,0,0
21654,0,2,0,0
28398,0,3,0,0
6318,1,1,1,1
25264,0,2,0,0
9814,0,1,0,1
15593,0,2,0,0
26136,0,1,1,1
3436,1,3,1,1
29647,0,1,1,1
25301,0,1,1,1
25998,0,3,1,1
6394,0,2,1,1
17387,0,2,1,1
11129,0,3,0,0
14234,1,2,0,0
7244,0,1,0,0
17082,0,0,1,1
11068,1,2,1,1
25108,0,3,1,1
2473,0,1,0,0
19434,1,1,0,0
16670,0,1,0,0
16015,0,2,0,0
22692,1,2,1,1
24421,0,1,1,1
25319,0,2,1,0
14078,0,2,1,1
17301,0,1,0,0
4545,0,2,0,0
8918,1,1,1,1
1551,0,1,0,0
25785,0,1,0,0
14974,1,2,0,1
19234,0,2,1,1
24325,0,2,0,0
26024,0,1,1,1
7812,0,1,0,0
17723,0,1,0,0
2459,1,2,1,1
14120,0,2,0,0
14583,0,3,1,1
5073,1,1,0,1
3297,0,2,1,1
8311,0,1,1,1
4011,0,2,1,1
29095,0,0,0,0
27246,0,2,1,1
15873,0,2,1,1
8592,1,1,1,1
17809,0,2,0,0
8224,0,1,0,0
19320,0,0,1,1
1436,1,1,0,0
11763,0,2,0,0
29663,0,1,0,0
29561,0,1,1,1
15544,1,1,0,1
3156,1,3,0,1
15236,0,1,0,0
21411,0,2,1,0
20411,0,2,1,1
1165,0,1,0,0
6914,0,1,1,1
15155,1,0,0,1
5286,1,2,1,1
27721,0,2,1,1
11226,0,1,0,0
2578,0,3,1,1
26144,1,1,1,1
5853,0,2,0,0
3304,0,3,1,1
2025,0,0,0,0
18472,1,1,0,0
84,1,2,0,0
27402,1,0,0,1
17965,1,0,0,1
9603,0,1,1,1
16802,0,2,1,1
13861,0,1,1,1
18558,0,1,1,1
8938,0,1,1,1
18611,0,1,1,1
28330,1,1,0,1
10312,0,2,0,0
9271,0,2,0,0
3126,0,2,0,0
14109,0,1,0,0
27910,0,3,0,0
10647,2,1,1,1
854,0,3,1,1
840,0,3,0,0
23655,3,1,1,1
5207,0,1,1,1
9593,0,2,0,0
6361,3,2,1,1
29275,1,2,0,0
1672,1,1,1,1
28049,0,1,0,0
24647,0,0,1,1
6965,0,1,0,0
9681,3,1,1,1
7085,0,1,1,1
17019,1,0,0,1
20392,0,0,1,1
10241,0,1,1,1
19317,0,1,1,1
29024,0,1,0,0
8003,0,0,1,1
19034,0,2,1,1
26706,0,2,0,0
18915,0,1,0,0
11585,0,1,1,0
7417,1,0,1,1
18476,0,0,0,0
27485,0,3,0,0
11367,0,0,0,0
26512,0,1,0,0
18257,0,3,1,0
19541,0,2,1,1
13951,1,3,0,0
21961,0,2,0,0
20429,0,1,1,1
10347,0,2,0,0
29140,0,1,0,0
9830,0,1,0,0
11851,0,3,1,1
8746,0,1,0,0
17949,0,2,0,0
19694,0,1,0,0
9932,0,0,0,0
6911,1,2,0,1
1869,0,0,0,1
7829,0,2,0,0
2289,0,3,1,1
22931,0,2,1,1
5703,0,2,0,0
22925,0,2,0,0
20346,0,3,1,1
14761,0,2,0,0
17814,0,2,1,1
8303,1,2,1,1
14323,1,1,1,1
15422,0,3,0,0
277,0,1,0,0
13555,1,2,1,1
6447,0,3,0,0
20453,0,0,1,1
23543,0,3,0,0
17861,0,2,0,0
8894,0,3,0,0
15380,0,2,0,0
12295,0,0,0,0
14209,0,3,0,0
12562,0,2,1,1
16261,0,2,1,1
20826,0,2,1,0
26252,0,2,0,0
11529,0,1,1,1
7744,0,2,0,0
15823,0,1,0,0
15927,0,2,0,0
1183,1,3,1,1
15921,0,1,1,1
8751,0,0,1,1
6316,0,1,1,1
4335,0,3,0,0
18704,0,2,0,0
11667,0,3,0,0
5358,0,0,0,0
20855,0,2,1,1
9777,0,3,1,0
535,1,3,1,1
1553,0,2,1,0
23993,0,2,1,0
3697,1,0,0,1
20472,0,1,0,0
20759,0,2,1,0
6458,3,3,0,1
16827,0,1,1,1
20933,0,1,0,0
10403,0,1,1,1
6250,0,2,0,0
28645,0,3,1,1
4827,0,0,0,0
13186,0,0,1,1
197,0,1,0,0
16219,1,0,0,0
4198,0,2,1,1
13578,0,2,1,1
20953,0,3,1,1
25045,0,1,0,0
12647,0,3,0,0
1319,1,0,1,1
16953,0,2,1,0
19737,0,1,0,0
24653,0,0,0,0
17620,0,2,0,0
20793,0,3,0,0
14536,0,3,0,0
19432,0,1,0,0
6089,0,3,1,1
24342,0,3,1,0
9063,0,1,0,0
24941,0,3,0,0
12277,0,1,1,1
19893,0,1,1,1
22936,1,2,0,0
2083,1,3,1,1
11601,0,2,1,0
20068,1,2,1,1
3145,0,2,0,0
25271,2,3,1,1
276,1,1,1,1
3333,1,2,0,1
12933,0,2,0,0
5296,0,3,0,0
5349,0,2,0,0
15431,0,1,1,1
1584,0,2,0,1
17044,0,3,0,0
18351,0,0,1,1
12090,0,2,1,1
12721,0,1,0,1
2161,0,1,1,0
3336,0,1,0,0
14370,0,1,0,0
26685,0,2,0,0
23485,0,2,1,1
23158,0,2,0,1
19261,0,2,1,1
5830,0,1,1,1
22399,1,1,1,1
3320,2,0,1,1
23294,0,2,1,1
6452,0,1,1,1
19987,0,1,0,0
16095,0,0,0,0
18804,0,1,0,0
8414,0,1,1,0
15039,1,3,1,1
18170,0,2,0,0
499,0,1,0,0
24255,1,2,0,0
4648,1,1,0,1
20337,0,3,1,0
22706,0,1,0,0
3820,0,1,1,1
2123,0,1,0,0
15771,0,2,1,1
3147,0,0,0,1
22376,0,2,1,1
3669,0,2,1,1
17482,1,1,1,1
18843,0,2,0,0
2317,0,2,1,1
24500,0,1,1,1
14556,0,1,1,1
28144,2,1,1,1
23149,1,2,1,1
17138,0,0,1,1
8549,0,2,1,1
3140,0,3,1,1
8347,1,2,0,0
29107,0,0,0,0
19099,0,1,0,0
20446,0,2,0,0
5476,0,1,1,1
27256,0,2,0,0
14197,0,1,1,1
12565,1,0,1,1
12293,0,1,1,1
1268,0,3,0,0
11604,0,2,0,0
15928,0,1,1,1
21963,1,2,0,0
20498,2,1,0,1
29416,0,2,1,1
21855,0,1,1,1
1977,0,2,1,1
28899,0,1,0,0
5052,0,0,1,1
18209,1,3,1,1
11049,0,1,1,1
29073,1,1,1,1
5591,0,1,1,0
21781,0,2,1,1
8736,0,1,0,0
22477,0,0,1,1
7564,0,1,1,1
16740,0,1,1,1
1010,0,2,0,0
9819,0,1,1,1
8691,0,2,1,1
28466,2,3,1,1
18262,2,1,0,1
4842,0,2,0,0
19628,0,0,0,0
2569,1,3,1,1
16286,0,0,1,1
1307,1,2,1,1
18715,1,2,0,1
7624,0,2,1,1
19483,0,3,0,0
26630,0,1,1,1
20148,0,0,1,1
22328,0,2,1,1
24425,2,3,1,1
29361,0,3,1,1
13907,0,1,0,0
26228,1,1,0,0
14195,0,3,1,1
28199,0,2,0,0
18227,1,1,0,0
968,1,1,1,1
22368,0,2,0,0
18631,0,1,0,0
9317,0,0,0,0
29857,0,3,0,0
2539,0,2,1,1
25702,0,1,1,1
14454,1,2,0,1
7798,0,0,0,0
9391,0,1,1,1
12234,0,1,1,0
10128,0,3,0,0
23004,0,2,0,0
19821,0,1,0,0
24491,1,2,0,0
24840,0,2,1,1
11620,0,0,0,1
23017,0,2,1,1
17480,0,2,1,1
25270,1,1,0,1
11515,0,2,1,0
20858,0,3,1,0
9750,1,3,0,0
23595,0,1,1,1
28553,0,1,1,0
6570,0,0,1,1
15895,0,1,0,0
14797,0,1,1,1
21594,0,1,1,1
19151,0,1,0,0
26101,0,1,0,0
22923,1,2,0,1
27618,0,0,0,0
14547,0,1,1,1
1623,0,2,0,0
