,R,Q,A,Y
22600,0,3,0,0
10174,0,1,0,0
4362,1,0,0,1
20663,0,1,1,1
16231,0,2,0,0
27888,1,2,1,1
18310,0,2,1,1
7480,0,0,0,0
12432,0,2,0,0
27481,1,2,1,1
25558,0,1,0,0
24916,0,1,1,1
598,0,2,1,1
1608,0,2,0,0
1888,0,2,0,0
26202,0,2,1,1
22300,0,2,0,0
22182,0,2,1,1
9979,0,2,1,0
12355,0,1,1,1
11752,0,2,0,0
2445,0,2,1,1
14339,0,1,1,1
6001,0,1,1,1
13735,0,2,1,1
18050,0,2,1,1
6717,1,1,0,0
19688,1,1,0,0
14157,0,1,1,1
4217,0,1,1,1
12648,0,2,0,0
6237,1,2,1,1
28266,0,2,1,1
12148,0,0,0,0
17889,0,2,0,0
24131,0,3,0,0
21874,0,1,1,1
29176,0,2,1,1
535,1,3,1,1
6142,1,1,1,1
2195,0,0,1,1
19410,0,1,1,1
11759,0,2,1,1
27928,1,0,1,1
29808,0,2,0,0
10416,1,1,0,0
23937,0,2,1,1
29267,2,0,1,1
25080,0,0,1,1
5001,0,1,0,0
28284,0,3,0,0
25256,0,0,1,1
3106,0,1,1,1
17414,0,0,1,1
22139,1,1,1,1
15560,0,2,0,0
10001,0,2,1,1
14354,1,1,0,0
23590,2,2,0,1
25040,1,1,0,0
9949,0,1,0,1
7869,0,2,0,0
7573,0,1,1,1
2115,0,2,1,1
25593,0,1,0,0
7378,0,3,1,0
17231,0,3,1,0
28892,0,2,0,0
26963,2,1,1,1
25778,0,2,0,0
19158,0,0,0,0
14307,0,2,1,1
3687,0,2,1,1
11904,1,0,1,1
9828,0,2,1,1
24970,0,1,0,0
11691,0,1,0,0
23993,0,2,1,0
16357,0,1,0,0
15359,0,1,1,1
29475,0,0,0,0
15008,0,0,1,0
20231,0,2,1,0
2955,1,0,0,1
12778,1,1,0,1
2744,0,1,0,0
10206,0,2,0,0
19139,0,2,0,0
3941,0,2,1,1
28106,0,1,1,1
4143,0,2,0,0
3474,1,2,0,0
8120,0,2,1,1
13360,1,2,1,1
14025,0,2,0,0
785,0,3,1,0
21913,2,2,0,1
6101,0,2,0,0
12736,0,2,0,0
13174,1,1,1,1
5808,1,0,1,1
2255,1,0,1,1
26942,0,1,0,0
12791,1,1,0,0
922,0,0,0,0
15044,0,1,0,0
24667,0,1,1,1
7522,0,2,1,0
2745,0,3,1,0
15725,1,2,0,0
23895,1,2,1,1
20173,1,2,1,1
28916,0,1,0,0
23453,0,1,0,0
1723,0,2,0,0
24570,0,2,1,1
6704,1,0,0,1
23889,0,0,1,0
24735,0,2,0,0
19188,0,2,0,0
7848,0,2,1,1
28718,0,0,0,0
29219,0,1,1,1
29322,0,1,0,0
5392,0,1,0,0
24010,0,0,0,0
19303,0,0,1,0
14931,1,3,0,0
11202,0,1,1,1
28746,1,2,1,1
2588,0,3,0,0
8863,0,2,1,0
6387,0,3,1,1
20893,0,2,0,0
15385,0,2,1,1
15973,0,2,1,1
21723,0,0,1,1
13331,0,2,1,1
29249,0,2,1,1
24955,0,2,0,0
16320,0,2,0,0
28480,0,0,1,1
511,1,1,1,1
25440,1,1,1,1
12578,0,1,0,0
26930,0,3,0,0
3658,0,1,1,1
16983,0,1,0,0
23498,0,3,0,0
26992,2,2,1,1
22656,0,0,1,1
12702,0,1,1,1
13990,1,3,1,1
28762,0,3,1,1
16613,0,1,1,1
3600,0,2,0,0
27154,0,0,0,1
16359,0,1,0,0
18014,0,1,0,0
8917,1,0,0,1
28644,0,2,0,0
6048,1,0,1,1
279,0,2,1,1
4753,1,1,0,0
6133,1,2,1,1
22507,0,2,0,0
1429,0,1,0,0
20731,0,1,1,1
20747,0,0,0,0
6655,0,1,0,0
1836,0,1,0,0
26976,1,1,0,0
16067,0,2,1,1
1006,0,1,0,0
28616,1,1,1,1
19816,1,2,0,0
8142,1,1,0,1
16034,1,2,1,1
1534,0,1,1,1
8773,1,1,1,1
14479,0,1,0,0
2021,0,3,1,1
23943,1,2,1,1
23648,0,2,1,1
15459,1,3,1,1
1925,0,2,0,0
22872,1,1,1,1
16299,1,1,1,1
3265,0,2,1,1
11859,0,2,0,0
11589,0,2,0,0
26663,1,3,0,0
3718,0,1,1,1
12047,0,2,0,0
470,0,1,0,0
16052,1,0,0,0
17734,0,3,1,1
7575,0,2,0,0
17639,0,1,1,0
14033,0,1,1,1
24638,0,1,1,1
1768,1,2,0,0
17753,0,0,1,1
22680,0,1,0,0
15564,1,2,1,1
4262,0,2,1,1
860,1,0,0,1
29960,1,1,0,1
27115,1,0,1,1
21502,0,2,0,0
6114,0,1,1,1
10156,0,3,0,0
12717,0,2,0,0
9166,0,1,1,1
1913,2,1,0,0
28902,1,2,0,0
26168,0,2,0,0
22517,0,2,0,0
22142,0,0,1,1
23228,0,0,1,1
29995,0,1,0,0
22855,0,1,0,0
1657,1,2,0,1
23275,0,2,1,1
14195,0,3,1,1
18899,0,1,0,0
5981,0,2,1,1
705,0,1,1,1
16345,0,1,0,0
7871,0,1,0,1
7857,0,2,0,1
21383,0,1,0,0
26547,0,1,0,0
8384,0,3,1,1
29899,0,1,1,1
29418,0,1,0,0
14683,0,1,0,0
8183,1,1,0,1
25951,1,3,1,1
18287,0,0,1,1
10977,0,2,0,0
342,1,3,1,0
19465,0,1,0,0
24087,0,1,1,1
22857,0,2,1,1
260,0,1,0,0
25924,0,3,0,0
18473,0,1,0,0
1878,0,2,1,1
1957,1,2,0,0
4759,1,2,0,1
29391,1,1,1,1
25718,0,2,0,0
999,0,3,0,0
9830,0,1,0,0
20471,0,3,1,1
16301,0,2,1,1
11726,0,3,1,0
29387,0,2,0,0
5051,1,3,0,0
10861,0,1,0,1
5017,1,1,0,0
881,0,2,1,1
28447,0,1,0,0
9080,0,1,0,0
21587,0,2,0,0
10099,0,3,1,1
13966,0,1,1,1
11550,0,1,0,0
12821,0,2,0,0
18496,0,0,1,1
16592,0,0,1,1
22284,1,2,0,0
6918,0,2,1,1
5629,1,1,1,1
17271,1,2,1,1
22728,0,1,0,0
15391,0,3,0,0
14981,0,3,1,1
7411,0,2,1,1
19553,0,1,0,0
17900,0,1,0,0
16430,0,1,0,0
17928,0,1,0,0
18884,0,1,1,1
2033,0,2,0,0
13308,1,0,0,1
18868,0,3,0,0
22271,0,1,0,0
13351,1,0,0,0
20886,0,2,1,1
28591,0,1,0,0
5627,0,1,1,1
14687,0,2,1,1
3233,0,2,1,1
7204,0,1,0,0
406,0,2,0,0
5683,1,2,1,1
11821,0,2,1,0
3389,0,2,1,0
14706,0,3,1,1
21639,0,1,1,1
18194,1,2,1,1
2959,0,3,0,0
8662,0,1,0,0
15542,1,2,0,0
21392,0,2,0,0
17045,1,2,1,1
18710,0,1,0,1
24424,0,1,0,0
391,0,0,0,1
3059,1,2,0,0
2410,0,2,1,1
11991,0,2,1,1
10695,0,0,1,1
8972,0,1,0,0
17370,0,2,0,0
2613,0,1,0,0
9278,0,3,1,1
25942,0,1,1,1
22467,0,2,1,1
5839,1,1,0,1
12370,0,1,1,1
15087,0,2,1,0
765,0,2,1,1
11883,0,2,1,0
19530,0,1,0,0
12981,0,1,1,1
19176,0,2,0,0
20242,0,2,0,0
11822,0,1,1,1
12585,0,3,1,0
14315,1,1,1,1
28222,1,1,0,0
11800,1,1,0,1
21700,0,3,1,1
10438,0,3,1,1
3015,0,2,1,1
18126,0,3,1,0
18905,1,1,0,1
1405,0,1,0,0
17323,0,1,0,0
22456,0,2,0,0
10839,0,2,0,0
6364,0,1,1,1
466,0,1,0,0
24706,0,1,0,0
13710,0,2,0,0
17262,1,2,0,0
6726,0,0,1,1
1573,1,0,1,1
17897,0,1,0,0
19966,1,0,0,1
17065,0,2,1,1
21596,0,1,1,1
6724,1,2,1,1
22567,0,3,1,1
11081,0,2,1,0
5885,0,1,1,0
20657,1,1,0,0
24032,0,2,0,0
23558,0,1,0,0
20838,0,1,1,1
22075,2,2,1,1
9447,0,3,0,0
27333,0,1,1,1
15916,0,3,1,1
15094,1,2,0,0
25823,0,1,0,0
3178,0,1,0,0
7031,1,2,1,1
12324,0,1,0,0
9308,1,2,0,0
3068,0,1,1,1
1788,0,1,1,1
5232,1,0,1,1
7621,0,1,1,0
13162,0,2,0,0
14443,0,2,1,1
6989,0,1,1,1
25685,0,1,0,0
18967,1,2,1,1
23799,0,3,0,0
7795,1,2,0,0
25886,0,0,0,0
13485,0,2,1,1
16906,0,1,1,1
22642,0,1,0,1
7160,1,1,1,1
7572,0,1,1,1
22427,1,0,1,1
28810,0,2,0,0
14910,2,1,1,1
11022,0,2,0,0
4621,0,2,1,0
22305,0,2,1,1
24232,0,2,0,0
219,0,2,1,1
23639,2,1,0,1
1512,2,3,0,1
9128,1,0,0,0
10986,2,1,0,1
20814,1,1,1,1
1911,0,2,0,0
8410,1,2,1,1
15879,1,3,0,1
15850,1,3,0,0
3968,0,2,1,1
6085,0,2,1,0
18499,0,2,0,0
28148,0,1,0,0
18932,0,1,0,0
7887,0,1,1,1
29664,1,1,1,1
11377,1,1,0,1
18784,0,0,0,1
1614,0,1,1,1
21850,0,3,1,0
3899,2,1,0,1
196,0,0,0,0
28562,0,2,0,0
28821,1,1,1,1
17617,0,0,0,0
12493,1,1,1,1
20493,2,1,1,1
10929,0,2,0,0
4967,1,2,1,1
20000,0,1,1,1
24022,0,3,1,0
20176,0,1,0,0
27779,0,2,1,1
17628,1,3,1,1
2079,0,3,0,0
25671,0,2,0,0
1694,0,1,1,1
24096,2,2,0,0
4370,1,3,0,0
14871,1,2,0,0
9919,1,1,1,1
15349,0,0,0,0
28885,0,2,0,0
2141,0,2,0,0
18983,0,2,0,0
4933,0,2,1,1
3662,0,1,1,1
20334,0,2,0,0
25272,0,3,0,0
11552,1,1,0,1
7864,0,2,1,1
7885,0,2,0,0
5987,0,0,1,1
8784,1,2,0,1
22917,0,3,0,0
15301,0,2,1,1
6556,0,2,1,0
20544,0,2,1,1
12482,1,3,0,0
23215,0,3,1,1
18241,0,1,0,0
14225,1,1,1,1
5623,0,2,0,0
4023,0,3,1,1
28137,0,0,1,0
6158,0,2,0,0
3976,0,3,1,0
29812,0,1,1,1
10931,0,1,1,1
22359,0,1,0,0
15978,1,0,1,1
16477,0,1,0,0
6861,0,1,0,0
20775,0,3,1,0
4315,0,0,1,1
5763,0,2,1,1
24576,0,0,1,1
4241,0,3,0,0
22577,2,2,0,1
3969,1,3,0,0
23027,0,1,1,1
20174,0,2,1,1
217,0,1,1,1
27395,1,2,1,1
17144,1,2,1,1
3601,1,1,0,0
7181,0,0,0,0
25348,0,2,1,0
3530,0,2,0,0
16654,0,2,0,0
17583,0,3,1,1
20829,0,2,1,1
24421,0,1,1,1
17843,0,1,0,0
11019,1,1,1,1
12088,0,2,0,0
29878,0,2,1,1
14617,1,2,0,0
2739,0,1,1,1
9685,0,2,1,0
22729,0,1,0,0
24120,1,3,1,1
1150,0,0,1,1
15235,0,3,0,0
1238,0,3,1,1
23514,0,1,0,0
28239,0,1,1,1
22756,0,0,1,1
23865,0,3,1,0
20722,0,1,0,0
6071,0,1,0,0
24866,1,1,0,0
26059,1,2,1,1
15622,0,1,0,0
2298,0,2,1,1
13728,0,2,1,1
11809,1,3,0,0
6008,0,0,0,0
24747,0,1,0,0
5865,0,3,0,0
641,1,1,1,1
25744,1,1,0,0
16582,0,2,1,1
26182,0,2,0,0
3749,0,1,1,1
28462,0,2,0,0
1895,0,2,1,1
19513,0,2,1,0
3522,0,1,0,0
26093,0,0,1,1
3744,1,3,1,1
29388,1,3,1,1
23611,0,1,0,0
29539,0,1,0,0
10084,1,0,0,1
6822,0,3,0,0
15528,1,3,0,0
26927,0,2,0,0
4218,0,3,1,1
10374,0,1,1,1
9594,0,1,1,1
26728,0,1,1,1
13434,0,2,0,0
7379,0,2,1,1
9786,0,0,0,0
26368,0,1,0,0
10752,2,2,0,1
27275,0,1,1,1
2065,0,1,1,1
27807,1,3,0,1
1440,0,1,1,0
22430,0,2,1,1
11932,1,2,0,1
19057,0,0,0,0
13777,1,2,1,1
28473,0,1,0,0
737,0,0,1,1
220,2,2,1,1
10379,0,1,0,0
7450,1,1,1,1
1550,0,1,0,0
19832,0,1,1,1
18303,1,1,1,1
29860,0,2,1,0
16154,0,3,1,1
6694,0,0,1,1
8409,0,1,1,1
12306,1,2,1,1
26874,0,2,0,0
11052,1,2,0,1
16901,0,2,0,0
3419,0,2,0,0
3310,1,3,1,1
7016,0,2,1,1
26746,0,1,0,0
3494,1,2,0,1
15223,1,2,0,0
18440,0,2,0,0
14174,1,0,1,1
18324,0,3,1,1
11916,2,1,0,1
17949,0,2,0,0
23927,0,1,0,0
7947,0,3,0,0
27455,0,2,1,0
1524,0,1,1,1
15750,0,1,1,1
29072,1,2,1,1
28904,1,2,1,1
18588,0,0,0,0
20427,0,2,0,0
11287,1,2,1,1
20355,1,1,0,1
20314,0,0,0,0
2587,0,2,0,0
29962,0,0,0,0
5880,0,3,0,0
23038,1,3,1,1
1178,2,2,0,1
11417,1,1,0,0
27572,1,1,1,1
8435,0,3,1,1
5950,0,2,0,0
4421,0,1,1,1
13643,0,1,1,1
9518,0,1,1,1
5715,0,0,1,1
16523,1,1,1,1
23785,1,2,0,0
27510,0,0,1,1
27750,0,1,1,1
23212,1,0,0,1
29592,0,1,1,1
15608,0,1,1,1
29939,0,3,1,1
9185,1,1,1,1
1444,0,2,0,0
15169,0,2,0,0
3694,1,3,0,1
18530,0,2,1,1
2557,0,0,1,1
13617,0,2,0,0
10313,0,2,0,0
7289,0,1,1,1
2628,0,1,1,1
29257,1,2,1,1
27134,0,2,0,0
25151,1,0,1,1
14879,0,2,0,0
17108,1,2,0,1
18371,0,2,1,1
9240,0,1,0,0
1368,0,1,1,1
15082,0,1,0,0
25970,0,1,0,0
14736,0,2,1,0
22472,0,2,1,1
25660,0,2,0,0
16922,0,1,1,1
3196,0,2,1,1
21627,1,2,0,0
1533,0,3,1,1
29796,0,2,1,1
731,0,1,0,0
2669,0,0,1,1
22408,0,2,0,0
22097,0,0,1,1
17896,1,2,1,1
20461,1,1,1,1
10391,0,2,0,0
11334,0,2,1,1
8226,0,3,1,1
29204,0,2,0,0
4080,1,1,1,1
25769,0,2,1,1
11139,0,1,1,1
16700,0,1,0,0
6010,0,1,0,0
16144,1,2,1,1
14009,1,1,0,1
27918,0,3,1,0
18885,0,0,0,0
27797,1,2,1,1
1272,0,1,0,0
20625,3,2,0,1
7025,0,3,1,1
3401,0,3,1,0
23473,0,2,0,0
29881,1,2,0,0
19266,0,0,1,1
2944,0,0,0,0
7548,0,0,0,0
19401,0,2,1,0
8678,0,2,0,0
14969,0,2,1,1
7807,0,1,1,1
28334,0,0,0,0
1814,1,3,1,1
22956,1,0,0,0
3299,0,1,1,1
6593,0,1,1,1
26119,0,0,1,1
793,1,0,1,1
16607,0,1,0,0
996,0,1,0,0
8206,1,1,0,0
10612,1,1,0,1
23001,1,2,0,0
12728,0,1,0,0
27416,0,2,0,0
3769,0,0,0,0
11268,0,2,1,1
24822,0,0,1,1
21581,0,0,0,0
13220,0,2,0,0
5031,0,2,0,0
15172,0,2,0,0
16127,0,1,1,0
10640,1,1,0,1
9729,0,3,1,1
8345,0,2,0,0
21291,0,2,1,1
19833,0,1,0,0
16805,0,0,0,0
17126,1,2,0,0
29432,0,0,1,1
239,0,2,1,0
5444,0,2,1,1
4583,0,2,0,0
23715,0,2,1,0
1207,0,2,0,0
6287,0,1,1,1
10634,1,0,0,0
23338,0,1,1,1
3841,0,2,0,0
19708,3,3,0,1
917,1,0,0,0
9402,0,1,1,1
25182,0,2,1,1
20826,0,2,1,0
728,0,3,1,1
24340,0,1,1,0
10166,1,2,1,1
7462,0,3,1,1
26412,0,1,1,1
28777,1,0,0,1
15142,0,1,1,1
18790,0,2,1,1
6963,0,2,0,0
2337,0,2,1,1
15959,0,0,1,1
420,1,3,1,1
1466,1,1,1,1
25838,1,1,0,0
23868,0,2,0,0
19195,0,0,0,0
21280,0,2,0,0
10638,0,1,0,0
5189,0,3,0,0
18501,0,2,1,1
7452,1,2,1,1
6458,3,3,0,1
29759,1,2,1,1
17571,0,3,0,0
1710,0,1,1,1
262,1,3,0,0
3590,1,1,1,1
8325,0,2,1,1
1036,0,2,0,0
23184,0,1,0,0
27990,0,1,0,0
28086,0,1,1,1
28008,1,2,1,1
26072,1,1,1,1
6192,0,1,0,0
15069,0,1,0,0
548,1,0,1,1
12787,0,3,0,0
7988,0,1,0,0
12605,1,1,1,1
20342,0,2,0,0
22765,0,2,1,1
26929,0,0,1,1
1829,1,0,0,1
26581,0,2,1,1
13736,1,0,0,0
1225,1,1,0,1
12029,0,1,0,0
4409,0,1,0,0
19259,0,2,1,1
23924,1,3,1,1
9194,0,2,1,1
16679,0,3,1,1
9534,0,3,0,0
21785,1,0,1,1
20698,0,2,0,0
24685,1,1,1,1
24124,0,2,0,0
12180,0,2,0,0
8129,1,2,1,1
9946,1,2,1,1
27663,0,1,1,1
13095,0,3,0,0
3680,1,2,1,1
23725,0,0,0,0
26852,0,1,1,1
23063,1,2,1,1
1446,0,1,1,1
11002,0,1,1,0
2789,0,1,1,0
13201,1,2,1,1
14293,0,1,0,0
8404,1,1,1,1
19316,1,2,0,0
12613,0,1,1,0
14473,0,1,0,0
3859,0,1,1,1
5976,1,1,0,0
24935,1,1,0,0
22272,0,0,1,1
401,0,0,1,1
6795,0,3,1,0
27523,0,3,0,0
25530,1,1,0,0
27080,0,2,0,0
5777,2,1,1,1
28091,0,0,1,1
18144,0,3,1,0
9003,0,1,1,1
12752,0,3,0,0
13682,0,2,1,0
7517,1,3,1,1
14432,1,1,1,1
24258,0,1,0,0
6419,0,2,1,1
6468,0,2,1,1
11933,0,1,1,1
23585,0,1,1,1
1416,0,2,0,0
5247,2,1,1,1
10340,0,1,0,0
19227,0,2,1,1
13279,0,1,0,0
15958,0,1,0,0
503,2,1,1,1
8848,0,3,0,0
26107,0,1,1,0
15740,0,3,1,0
1601,1,2,0,0
954,0,2,1,1
16585,0,2,1,1
3094,0,2,1,1
13843,0,0,0,0
26592,0,1,1,1
7680,1,2,0,0
27461,0,2,0,0
12146,0,2,1,1
12580,0,2,0,1
5538,0,0,0,0
14413,0,2,1,1
20021,0,3,0,0
15783,0,1,1,1
8612,0,3,0,0
8907,1,3,0,0
2221,0,3,1,1
1696,0,1,0,0
8390,0,1,0,0
22652,0,2,0,0
12886,0,1,1,1
8341,0,1,0,0
21703,0,2,1,1
10709,0,2,1,1
6319,0,1,1,1
18049,0,1,1,1
5435,0,2,1,1
9880,0,1,0,0
27272,0,2,0,1
3974,0,2,1,0
15146,0,1,1,1
17573,0,0,1,1
9183,0,0,1,1
27301,0,2,1,1
13295,0,2,1,1
6275,0,1,0,0
580,0,3,0,0
26714,0,1,1,1
15664,0,0,0,0
8618,0,1,1,1
16836,0,1,1,1
17017,0,1,0,1
5407,0,2,1,1
8787,0,2,0,0
5896,0,2,1,1
3119,0,2,0,0
129,1,2,0,0
15929,0,1,0,0
5485,0,0,0,1
28911,0,1,1,1
1510,0,1,1,1
559,1,1,1,1
15883,1,0,1,1
23006,0,1,1,1
29754,0,1,1,1
27652,0,2,0,0
7801,1,1,0,0
7453,1,0,1,1
15378,0,1,1,1
17276,0,3,0,0
14596,1,2,0,1
2479,1,2,0,0
19910,0,0,1,1
2191,0,1,1,1
6773,0,1,0,0
16164,0,2,1,1
12969,0,2,0,0
10196,0,1,1,1
29109,0,2,0,0
20115,0,1,1,1
14820,1,2,1,1
14792,0,1,1,1
28547,0,2,1,1
10712,0,1,1,1
21701,0,3,1,1
7327,0,2,0,0
23126,2,2,1,1
26611,0,2,1,0
4477,0,2,1,1
14237,0,1,1,1
3225,0,1,1,1
929,0,2,1,1
28100,0,2,0,0
2369,0,2,0,0
12222,0,0,1,1
13207,0,3,0,0
26244,0,0,1,1
13910,0,3,0,0
995,1,3,0,0
13,0,2,1,1
11910,0,2,1,1
19635,0,3,0,0
18969,0,1,1,0
16751,0,1,0,0
3261,0,1,1,1
17645,0,1,1,1
22889,1,0,1,1
6094,0,1,1,1
27282,0,2,1,1
8031,0,0,1,1
1766,2,0,0,1
746,0,3,0,0
11937,0,1,0,0
10812,0,2,1,1
17307,0,2,0,1
2933,1,2,1,1
1568,1,3,0,1
10064,1,1,0,0
21459,1,1,1,1
8243,0,2,0,0
2317,0,2,1,1
15097,0,2,1,1
29538,1,1,0,0
672,1,1,1,1
16736,1,0,0,1
1963,2,2,1,1
26520,0,0,0,0
8547,1,3,1,1
5827,0,2,0,0
13386,1,3,1,1
24470,0,3,1,1
22016,0,3,1,1
7427,0,2,1,1
10035,0,1,1,0
28646,0,2,1,0
20249,0,2,1,1
15751,0,1,1,1
3335,0,0,1,1
29300,0,1,0,0
20464,0,2,1,1
18632,0,1,0,0
16043,0,1,1,1
20613,1,2,1,1
27912,2,2,1,1
12619,0,2,1,1
2241,0,0,0,0
3686,0,1,1,0
1892,0,1,0,0
27872,1,2,1,1
2030,1,1,1,1
14583,0,3,1,1
3169,0,1,0,0
8327,1,1,0,1
20295,0,2,1,0
4024,0,3,1,1
18092,1,3,1,1
16244,0,1,1,1
16130,1,2,0,0
9929,0,2,1,0
9403,0,0,1,1
21470,0,2,1,1
14480,2,0,0,1
8902,0,1,1,1
17536,0,1,1,1
11471,0,1,0,0
4539,0,3,0,0
21568,0,3,1,1
29952,0,1,0,1
4932,1,3,1,1
17750,0,1,0,0
14926,0,0,0,0
6393,2,2,1,1
11084,1,2,0,1
16139,0,1,0,0
9485,0,2,1,1
7483,1,2,1,1
28420,1,0,0,1
15763,1,2,0,0
13731,1,2,0,1
2070,0,2,0,0
4972,0,2,1,1
2432,1,1,0,0
19535,0,1,0,0
20783,0,2,1,1
13814,0,1,1,0
12057,0,1,1,0
121,0,2,0,0
11644,0,2,1,1
28983,0,1,0,0
12045,0,2,0,0
9733,0,2,1,0
9196,0,1,0,0
23643,0,0,0,0
2555,0,0,0,0
1159,0,2,1,1
605,0,2,1,1
20430,0,1,1,0
5846,1,2,1,1
17041,0,1,0,0
20061,0,1,0,0
16,0,0,0,0
20920,0,1,0,0
12256,0,0,0,0
10706,0,3,0,0
29603,0,1,1,1
25494,0,2,1,1
10661,0,0,0,0
10454,0,0,0,0
4296,0,1,1,1
25981,0,0,0,0
12813,0,2,1,1
20198,0,0,1,1
1044,0,1,0,0
24000,0,1,1,1
27624,0,0,1,1
5855,0,0,0,1
16174,0,2,0,0
23897,1,1,1,1
8078,0,3,1,1
4884,0,2,0,0
22683,0,2,0,0
7298,0,1,0,0
7155,0,1,1,1
18508,0,2,0,0
9094,0,1,1,1
9537,0,3,0,0
28214,0,1,0,1
12259,0,0,1,1
481,0,1,1,1
27264,0,0,1,1
10373,0,2,1,1
17558,0,1,1,0
21427,0,2,0,0
11476,0,2,0,0
24657,0,2,1,0
9177,0,1,1,1
13463,0,1,1,0
26349,0,2,0,0
6968,0,1,1,0
27915,0,0,0,0
10328,0,1,1,1
13488,0,2,0,0
26015,1,0,0,0
22179,0,2,1,1
9233,0,3,1,0
15326,1,0,0,1
24591,1,2,1,1
25019,0,1,0,0
13799,0,2,0,0
16411,0,1,1,1
24538,0,0,1,1
13296,0,1,0,0
9908,0,3,1,0
12354,0,2,1,0
10090,0,2,0,0
14875,0,3,1,1
2889,1,0,0,0
15495,0,2,0,0
6214,0,2,1,0
19809,0,2,1,0
111,0,1,1,1
17085,0,2,1,1
1098,0,1,1,0
7018,0,3,0,0
6250,0,2,0,0
23557,0,2,1,1
17713,0,0,0,0
14622,0,3,0,0
23884,0,1,1,0
8701,0,2,1,1
2671,0,0,0,0
24603,0,2,0,0
14828,1,1,0,0
15313,1,1,0,1
29361,0,3,1,1
19153,1,2,1,1
14693,0,2,1,1
14904,0,1,0,0
26080,0,2,0,0
28181,1,2,0,0
24082,0,1,0,0
24762,0,0,0,0
16765,0,2,0,0
2926,0,2,0,0
13379,0,2,0,0
22308,0,1,1,1
6290,0,1,0,0
22152,0,2,0,0
3008,0,3,0,0
1872,1,3,0,0
21705,0,2,1,1
1786,0,2,0,0
8236,0,2,1,1
4022,0,0,0,0
739,1,2,0,0
9070,0,2,0,0
19388,0,1,1,1
12454,1,0,1,1
20352,0,2,1,0
27121,0,0,0,0
1484,0,2,0,0
6839,0,1,0,0
25647,1,1,1,1
3057,0,1,0,0
24157,0,1,1,1
12707,0,2,1,1
6937,0,2,0,0
28449,1,1,1,1
16470,0,1,1,1
13397,0,2,1,1
1563,0,1,1,1
26618,1,2,1,1
18871,0,1,1,1
25463,0,2,0,0
16628,1,2,0,0
11841,0,2,1,0
26816,0,3,1,0
11329,0,1,0,0
1998,0,3,0,0
23571,2,0,1,1
13507,0,1,0,0
28642,1,2,0,0
4747,0,1,0,0
20752,1,1,0,1
24845,1,2,1,1
11984,0,1,1,0
8862,1,3,1,1
13120,0,2,1,1
24024,0,3,0,0
18172,0,1,1,0
5879,1,1,1,1
9044,1,1,1,1
12075,1,2,0,1
7718,1,2,0,0
4388,0,1,1,1
27257,0,0,1,1
27113,0,2,0,0
5702,0,2,0,0
20406,0,0,1,1
22945,0,2,1,1
2259,0,1,0,0
16021,0,1,0,0
23959,0,1,0,0
18684,0,0,0,0
21055,0,1,0,0
13833,0,1,0,0
18958,0,1,0,0
26231,0,2,0,0
22997,0,0,1,1
11286,0,0,1,1
22959,0,0,0,0
25704,1,1,1,1
24310,0,0,1,1
28794,1,1,0,1
11529,0,1,1,1
20812,0,0,1,1
5258,1,0,0,0
15871,0,2,0,0
586,0,0,0,0
3272,1,3,1,1
589,0,1,0,0
20992,1,0,1,1
12714,0,2,1,1
7352,0,1,1,1
27374,1,0,1,1
28294,0,1,0,0
15512,0,1,0,0
22209,0,3,0,0
4413,0,3,1,0
19368,0,1,1,1
8517,0,2,0,0
24397,0,2,0,0
29930,0,1,0,0
16096,0,3,0,0
21506,0,1,1,0
1436,1,1,0,0
25588,2,1,0,1
15397,0,1,1,1
5326,0,1,1,1
1676,0,1,0,0
21795,2,1,1,1
20207,3,0,0,1
3583,1,1,0,0
20418,1,1,0,0
16934,0,3,0,0
2820,1,1,1,1
10485,1,3,0,0
23541,0,1,0,0
20930,0,3,0,0
17803,0,1,0,0
5073,1,1,0,1
8466,0,2,0,0
11066,0,2,1,1
6369,0,2,1,1
20373,0,2,1,0
14831,0,1,1,0
10668,0,2,1,1
20512,0,2,1,1
7913,0,1,1,1
22208,0,2,1,1
14847,0,1,1,1
17404,2,1,0,1
13330,0,3,1,1
27560,0,2,0,0
10021,0,2,1,1
10288,0,2,0,0
14968,0,2,1,1
10047,0,3,1,1
22808,0,1,1,1
24535,0,0,1,1
2041,1,3,1,1
27125,0,1,0,1
28066,0,2,0,0
29468,1,3,1,1
27030,0,1,1,0
9416,0,1,1,1
15160,0,2,0,0
21545,0,2,1,1
23122,0,0,1,1
8108,0,0,1,1
27575,0,2,1,1
16104,0,3,1,0
5445,0,1,1,1
1936,0,2,0,1
25551,1,1,0,0
8837,0,3,0,0
15846,0,1,1,1
27570,0,2,0,0
12127,0,2,0,0
7055,0,1,1,1
25943,1,1,1,1
13316,0,2,0,0
25947,0,1,0,0
11424,0,1,0,0
7574,0,0,1,1
6241,1,0,0,0
3409,0,2,1,1
11070,0,2,0,0
25265,0,1,0,0
29843,1,1,1,1
15416,0,2,0,0
18924,0,1,0,0
14607,0,0,1,1
1658,0,2,0,1
22768,0,2,1,1
27777,0,1,0,0
9001,1,3,1,1
9654,0,1,0,0
23033,0,1,0,0
15791,0,0,1,1
25701,0,2,1,1
4222,0,3,0,0
6823,0,2,0,0
22782,1,0,1,1
4188,0,3,1,0
6397,0,3,0,0
15627,0,1,0,0
2625,0,2,0,0
5596,0,1,1,1
23567,0,1,1,1
