,R,Q,A,Y
10745,0,3,0,0
29067,0,0,0,0
29520,1,2,1,1
19433,0,1,1,0
13586,0,1,0,1
19581,0,3,0,0
20718,0,2,1,0
3652,0,1,0,0
28683,0,1,1,1
17049,0,3,1,1
28551,1,3,0,1
27051,1,2,1,1
5656,0,1,0,0
11322,0,1,1,1
23030,0,2,0,0
3486,0,1,0,0
15898,1,2,1,1
7848,0,2,1,1
9610,1,1,0,0
26173,0,2,0,0
14163,1,0,1,1
29110,0,0,0,0
3489,0,2,0,0
8733,0,1,0,0
24062,0,0,0,0
20174,0,2,1,1
10078,1,2,0,1
2107,0,2,1,0
18212,1,3,1,1
20139,1,2,1,1
27335,0,0,0,0
3526,2,1,1,1
14870,1,0,1,1
804,0,2,1,1
13414,0,2,1,1
17051,0,0,0,0
26221,0,1,1,1
7761,0,2,0,0
4109,0,2,1,1
26416,0,1,1,1
8145,0,3,1,1
574,1,2,1,1
4900,0,2,0,0
12262,0,1,1,1
13020,0,1,1,1
23851,2,1,0,1
26206,0,2,0,0
8996,0,2,1,1
1797,0,2,1,1
9275,0,2,1,1
13387,1,2,1,0
24185,0,1,1,0
19267,1,0,1,1
2070,0,2,0,0
1204,0,2,0,0
17041,0,1,0,0
11256,0,2,0,0
8206,1,1,0,0
13188,0,0,1,1
8742,0,2,1,1
18819,0,2,1,0
18887,0,3,0,0
21947,0,2,0,0
10710,0,1,0,0
23539,0,2,1,1
19737,0,1,0,0
19333,0,2,0,0
17092,0,1,0,0
24762,0,0,0,0
28719,0,3,1,1
22871,1,1,1,1
27271,2,2,1,1
10537,0,2,0,0
27653,0,2,1,1
19028,0,2,1,1
11975,0,3,0,0
12110,0,3,0,0
25923,0,1,0,0
11277,0,2,1,1
24279,0,2,0,1
9988,1,1,0,1
1224,0,2,0,0
8108,0,0,1,1
28102,0,1,0,0
14495,0,0,1,1
21969,1,1,1,1
3273,0,2,1,1
28420,1,0,0,1
141,0,2,0,0
2159,0,1,1,0
4256,0,1,1,1
16217,1,1,1,1
23529,1,1,1,1
26498,0,1,0,0
6563,0,2,0,0
27049,0,2,0,0
24472,1,3,0,0
19064,0,1,0,0
5585,0,2,0,0
24073,1,1,0,1
9876,0,3,0,0
361,0,2,0,0
19446,0,2,0,1
12373,0,1,1,1
26570,0,1,0,0
21878,0,0,1,1
24664,0,3,0,0
11927,0,1,0,0
15839,0,2,0,0
12217,0,2,0,0
17629,0,1,0,0
1707,0,1,1,1
25761,0,2,1,0
10243,0,1,0,0
18961,0,2,1,1
14919,0,2,1,1
26212,0,1,1,1
3941,0,2,1,1
14563,0,1,0,0
4627,1,1,0,0
24534,0,1,0,0
17062,1,1,1,1
5785,0,1,1,1
20305,0,3,1,0
18408,0,2,0,0
438,0,1,1,1
20842,0,2,1,1
6118,1,3,1,1
7545,0,2,1,1
21596,0,1,1,1
12163,1,2,1,1
8175,0,2,0,0
8541,1,2,0,1
10497,0,2,0,0
21848,0,1,0,0
25720,0,1,0,0
13552,0,2,1,0
21238,0,0,0,0
25179,0,1,0,0
18263,0,2,0,0
22113,0,3,1,0
2712,0,3,1,0
28092,1,1,0,0
28249,0,1,1,1
19783,0,1,0,0
11766,0,1,1,0
6980,1,2,1,1
8968,1,2,0,0
16764,0,0,0,0
29170,0,3,1,0
12056,0,1,0,0
28120,0,3,1,1
22635,0,0,0,1
17966,0,1,1,1
773,0,1,0,0
20696,0,2,0,0
10293,0,2,0,0
27920,0,2,0,0
23872,0,1,1,1
28692,0,1,1,1
15853,0,2,1,1
11611,1,0,1,1
10918,0,3,0,0
2983,0,2,1,1
17326,0,2,0,0
23372,0,2,1,1
20219,0,2,1,1
13053,0,0,0,0
11442,1,2,0,1
24047,0,2,1,1
16973,0,0,1,1
27944,1,2,0,1
23979,0,3,0,0
8837,0,3,0,0
23173,0,2,1,1
29164,0,2,0,0
21378,0,1,1,0
13178,1,1,1,1
27861,0,1,1,1
8603,0,1,0,0
16445,1,3,1,1
23234,0,0,1,1
12592,0,2,1,1
22657,0,3,0,0
21709,1,3,0,0
10075,1,1,1,1
27196,0,2,0,0
25978,0,1,0,0
13416,0,1,0,0
25985,0,2,0,0
25578,0,1,0,0
8925,0,2,1,1
8204,1,3,1,1
11281,0,1,0,0
4058,0,1,0,0
22461,2,1,1,1
4498,1,2,0,0
28911,0,1,1,1
21111,1,1,0,0
21343,0,1,0,1
10861,0,1,0,1
21340,0,1,0,0
14985,0,2,0,0
17465,0,3,1,0
21472,0,2,0,0
28756,0,0,0,0
25409,0,0,1,1
19892,0,1,0,0
24759,0,2,1,1
19634,0,2,0,0
21626,0,1,0,0
21816,0,2,0,0
5955,0,1,1,1
25129,0,1,1,0
8628,0,1,1,1
9150,0,2,0,0
29981,1,3,1,1
5968,0,2,1,1
24706,0,1,0,0
13039,0,3,1,0
11993,0,1,1,1
14004,0,1,0,0
10620,0,1,0,0
27065,0,2,1,1
636,1,1,0,0
4661,0,2,0,0
19410,0,1,1,1
5261,0,1,1,1
15331,0,3,1,1
6610,1,0,1,1
6478,0,2,0,0
17528,0,1,0,0
6894,0,1,0,0
17184,1,1,1,1
15710,0,0,1,1
10058,0,1,0,0
24495,0,2,0,0
21814,0,2,0,0
3431,0,1,0,0
23942,0,1,1,1
12543,0,2,0,0
26226,0,2,0,0
5737,0,3,0,0
15368,0,1,1,1
19744,0,1,0,0
24353,0,1,0,0
13718,0,2,0,0
20074,0,0,0,0
961,0,0,0,0
176,0,1,0,0
5132,0,1,0,1
13992,0,2,0,0
9825,0,2,1,1
29993,2,2,0,1
14129,0,3,0,0
6084,0,1,0,0
19816,1,2,0,0
7373,0,1,1,1
2647,0,3,1,1
15697,1,2,0,0
193,0,1,1,1
18391,0,2,0,0
26584,0,1,0,0
10452,0,2,1,1
14829,0,2,0,0
29552,0,2,0,0
4464,1,1,1,1
18282,0,1,0,0
8963,0,1,1,1
1163,1,1,0,0
28146,0,2,0,0
11817,0,2,1,0
1609,0,1,0,0
13617,0,2,0,0
19495,0,2,1,1
16796,1,2,1,1
4242,0,0,1,1
3246,0,2,0,0
597,1,2,1,1
12889,1,1,0,0
14908,0,2,1,1
9405,0,3,1,1
4272,0,3,1,1
21202,0,1,0,1
5942,1,2,1,1
25254,0,3,0,0
21730,0,2,0,0
18060,0,2,1,0
9757,0,2,1,1
12255,0,2,1,1
20697,0,2,1,0
25822,0,0,0,0
29708,0,2,0,0
28228,0,1,0,0
19778,0,1,1,1
6289,0,2,0,0
16271,0,3,0,0
730,0,0,1,1
5090,0,1,0,0
11309,0,1,1,1
10679,0,1,0,0
16411,0,1,1,1
20116,0,3,1,1
9620,0,0,1,1
1646,0,2,0,0
14802,0,2,1,0
2090,0,2,0,0
20456,0,2,0,0
22188,0,1,0,0
11512,0,1,1,1
1859,0,3,0,0
11306,0,2,1,1
20016,0,2,1,1
21679,0,3,0,0
10460,0,1,1,1
10667,0,2,0,0
15272,0,2,1,1
6893,1,1,1,0
28902,1,2,0,0
11511,0,0,1,1
12913,0,1,1,1
17626,0,0,1,1
15342,1,1,0,1
4388,0,1,1,1
13807,0,0,0,0
10334,0,1,0,1
5322,0,2,1,1
20147,0,0,1,1
4369,0,2,0,0
24709,0,2,1,1
27568,0,1,0,0
18089,0,0,1,1
11587,0,2,1,1
15335,0,1,0,0
670,0,1,0,0
9774,0,2,1,0
20041,0,2,1,1
25090,0,2,0,0
27362,1,3,0,0
10173,1,2,1,1
19912,0,1,0,0
16843,0,0,1,1
24486,1,2,0,0
26476,1,2,0,0
16626,0,3,0,0
17018,0,1,0,0
8431,0,2,1,1
11409,0,0,0,0
18491,1,1,0,0
12571,0,1,0,1
27665,2,2,0,1
14123,0,2,1,0
6395,0,1,0,0
1671,0,2,1,0
25308,0,2,0,0
1408,0,1,0,0
8937,0,2,1,0
23840,0,0,1,1
4178,0,2,0,0
22857,0,2,1,1
13213,0,2,0,0
12032,0,2,0,0
14335,1,3,0,0
10609,1,2,0,0
14842,0,1,1,1
2507,1,1,0,0
16740,0,1,1,1
437,0,3,0,0
1088,0,2,0,0
5538,0,0,0,0
2443,0,0,1,1
18449,0,0,0,0
3224,1,1,1,1
9359,0,0,0,0
8032,0,1,0,0
8274,0,1,0,0
7451,0,1,1,1
1660,0,1,1,1
21780,1,1,1,1
1119,0,2,0,0
20606,0,0,0,1
469,1,1,0,0
24159,0,1,1,1
17984,0,2,1,1
11187,0,1,1,1
8419,0,2,0,0
10136,1,1,1,1
183,1,2,0,1
8858,0,1,0,0
8584,0,1,1,1
19590,1,1,0,0
10147,0,2,0,0
28773,0,2,0,0
12104,0,3,1,0
8678,0,2,0,0
1254,1,2,0,0
23486,0,0,0,1
11579,2,1,0,1
7458,1,2,1,1
27053,1,1,1,1
18763,0,1,0,0
23232,0,3,0,0
28857,1,3,1,1
21639,0,1,1,1
11360,0,0,1,1
9913,0,2,1,1
3495,0,3,1,1
11902,0,1,0,0
8769,1,0,0,1
5681,0,0,0,1
7159,1,1,0,0
23155,1,3,0,0
15141,0,2,1,1
20310,0,1,0,0
29775,0,1,0,0
26909,1,3,1,1
14844,0,1,1,1
22199,0,1,0,0
14885,0,0,1,1
7883,0,1,1,1
10574,0,2,0,0
12211,0,2,0,0
23471,0,2,1,1
13571,0,2,0,0
2325,0,2,1,0
5520,0,1,1,1
23958,1,2,0,0
26251,1,1,0,0
26068,0,3,1,1
11271,0,2,1,1
6128,1,2,0,0
24752,0,2,1,1
8841,0,2,0,0
2021,0,3,1,1
3112,0,3,0,0
3645,0,2,0,0
21742,0,2,1,1
10355,4,1,0,1
6548,0,2,0,0
21994,0,3,1,1
9267,0,2,1,1
25148,1,3,1,1
26929,0,0,1,1
4134,1,1,1,1
17496,0,1,0,0
3321,0,3,0,0
21029,2,3,1,1
25605,0,2,1,0
28456,1,1,1,1
209,0,3,1,1
1990,0,1,0,0
19326,1,1,1,1
23421,1,1,0,1
14681,0,2,0,0
2177,0,2,0,0
15842,0,1,1,1
19748,0,2,0,0
2266,0,2,1,1
14337,0,1,0,0
26130,0,2,1,1
3769,0,0,0,0
6955,0,2,1,1
19404,1,0,0,1
25089,0,1,0,1
15117,0,2,0,0
11395,1,3,1,1
23105,1,1,0,1
29901,0,0,0,0
23637,0,2,1,1
12348,1,2,1,1
18275,2,3,1,1
28010,0,3,0,0
15763,1,2,0,0
11375,0,2,1,1
21061,0,2,0,0
8564,0,1,0,0
25256,0,0,1,1
14394,1,2,0,0
28925,0,2,0,0
18875,0,2,0,0
2854,0,1,0,0
14983,0,2,1,1
603,0,3,1,1
7740,0,2,1,1
20851,0,0,0,0
20003,0,1,0,0
25912,0,1,0,0
473,0,3,0,0
25547,0,2,1,1
22951,0,2,0,0
15110,0,2,1,0
16459,1,1,1,1
13299,0,1,0,0
22125,1,3,0,0
9329,0,1,0,1
13483,0,0,0,0
23826,0,2,1,1
5590,0,0,0,1
26606,0,2,1,1
10989,1,0,1,1
583,0,1,1,1
29875,0,2,1,1
25200,0,2,0,0
13816,0,2,0,0
14020,0,0,1,1
21069,0,1,0,0
28019,1,2,1,1
21846,0,2,1,0
6078,0,2,0,0
16802,0,2,1,1
6063,1,2,0,1
20939,1,3,1,1
25430,0,1,1,1
5081,0,2,1,1
19638,1,1,1,1
23111,0,2,0,0
26920,1,3,0,0
29569,0,2,0,0
11686,1,1,0,1
3692,0,2,0,0
23640,0,0,1,1
7694,0,2,1,1
19617,0,3,1,0
28976,0,2,1,1
24086,2,3,1,1
2400,0,1,0,0
17216,1,1,0,0
16998,0,3,0,0
9,0,1,1,1
2681,0,1,1,1
25081,1,1,1,1
26423,0,0,0,0
206,1,2,0,0
8460,0,0,0,0
8082,1,2,0,0
1724,0,1,0,0
16927,1,2,0,1
201,0,1,1,1
9951,0,1,0,0
28454,1,0,0,1
14690,1,2,0,0
21126,0,0,1,1
9262,0,2,1,1
26655,0,0,0,0
15138,0,2,0,0
13026,0,1,0,0
24976,1,2,0,0
16714,0,0,0,0
9484,0,3,0,0
8547,1,3,1,1
4018,2,2,1,1
14660,0,2,0,0
26850,2,2,1,1
22078,0,1,0,0
16518,0,2,1,1
17152,0,3,0,0
12241,0,1,1,1
24810,1,0,1,1
1295,1,1,1,1
14999,1,1,1,1
4564,0,3,1,1
19853,0,2,0,0
7728,0,1,0,0
6864,0,2,1,1
29461,0,3,0,0
7957,1,2,0,1
11648,0,2,0,0
28239,0,1,1,1
22355,0,1,1,1
5526,0,1,0,0
10835,0,2,0,0
10539,0,3,0,0
919,1,0,1,1
277,0,1,0,0
3693,1,1,0,0
20172,0,0,0,0
6036,0,2,0,0
15338,1,0,0,0
29510,0,2,1,1
18525,0,2,0,0
22176,1,0,1,1
10211,0,1,1,1
28829,0,2,1,1
14743,0,2,1,1
1683,0,1,1,1
2014,0,2,1,1
3516,0,2,0,0
11189,2,1,0,1
22813,0,1,1,1
22536,0,0,1,1
27074,0,1,0,0
647,0,3,0,0
23541,0,1,0,0
15030,0,2,0,0
26549,0,2,1,1
168,0,2,0,0
26845,0,1,0,0
25063,0,2,0,0
3167,0,1,0,0
20860,1,2,0,0
9543,1,1,0,0
29738,0,2,1,1
15907,0,1,0,0
12784,1,2,0,0
17120,0,2,0,0
16338,0,1,1,1
20472,0,1,0,0
27202,0,2,0,0
7354,0,1,0,0
7903,2,1,1,1
28775,0,2,1,1
24373,0,1,1,1
9099,0,3,1,0
20837,1,2,1,1
24035,1,3,0,0
12315,1,2,0,0
29441,1,1,0,1
28240,0,1,1,1
24726,0,1,0,0
3793,0,1,1,1
18883,0,1,1,1
8492,1,1,0,1
8621,0,2,1,1
3161,0,2,0,0
16086,0,2,0,0
7704,2,1,0,1
22914,0,1,0,0
10659,0,1,1,1
12169,0,2,1,1
4562,1,2,1,1
29292,0,2,1,1
29690,0,2,0,0
23184,0,1,0,0
27399,0,2,0,0
11292,1,1,1,1
23903,2,3,1,1
22319,1,1,1,1
9800,0,0,0,0
16358,0,3,0,0
18424,0,0,1,1
8839,0,2,1,1
20366,0,2,0,0
3256,1,2,1,1
27650,0,2,0,0
5821,0,0,1,1
9233,0,3,1,0
26,0,1,1,1
4592,0,1,0,0
6502,1,1,1,1
1050,1,0,1,1
19089,0,2,1,1
18398,0,0,1,1
16433,2,2,1,1
16149,1,2,0,1
21740,0,1,1,1
23975,0,1,0,0
27787,0,0,0,0
25220,0,0,0,0
29406,3,2,1,1
10701,1,2,1,1
26142,0,0,0,0
7303,0,1,1,1
18779,0,1,1,1
21795,2,1,1,1
16256,1,2,0,0
6013,0,0,1,1
5723,0,1,1,1
13753,2,1,1,1
13883,1,2,1,1
8278,1,0,1,1
18965,1,2,1,1
25350,0,2,0,0
20486,0,1,0,0
29011,0,3,1,1
19534,0,1,1,1
14419,0,2,1,1
27853,0,2,1,0
21349,1,0,0,0
6357,0,1,1,1
602,1,1,1,1
21469,0,3,0,0
2185,0,2,0,0
5339,1,0,0,0
7272,0,1,0,0
17718,0,0,0,0
17745,0,2,1,1
22271,0,1,0,0
15855,1,2,1,1
17953,1,3,0,0
17464,1,3,0,0
1546,0,1,1,1
21970,0,0,1,1
18488,0,3,0,0
1557,0,0,0,0
8129,1,2,1,1
23658,0,1,0,1
23628,0,2,0,0
6247,0,3,0,0
561,0,1,1,1
26402,0,1,0,0
25740,0,2,0,0
28470,0,2,0,0
10727,1,2,0,1
4702,1,1,0,1
5154,0,0,0,0
21344,0,1,0,0
422,0,2,0,0
20577,0,1,1,1
19840,0,2,0,0
14764,0,1,0,0
20042,0,0,0,0
26038,0,0,1,1
24701,0,3,0,0
8301,0,2,0,0
15750,0,1,1,1
2572,0,2,0,0
19369,0,1,0,0
17876,0,1,0,0
9381,1,2,1,1
8246,0,1,1,1
21390,1,3,1,1
9904,0,1,0,0
13481,0,1,0,0
1200,1,2,1,1
6818,0,2,1,1
6995,0,2,0,0
1801,0,1,1,1
2027,0,3,0,0
8482,0,1,0,1
25449,0,1,1,1
26033,0,2,1,0
14658,0,2,1,1
14651,0,2,1,1
20724,0,0,1,1
12768,0,3,0,0
7765,0,0,0,0
6366,1,0,0,1
1842,1,2,0,0
11374,1,1,1,1
21761,0,1,0,0
25599,0,2,0,0
22823,1,2,0,1
14801,0,1,0,0
18737,1,0,1,1
12081,0,1,1,1
21076,0,1,0,0
17052,1,3,0,0
13906,0,2,1,0
12397,1,2,0,1
29729,1,1,0,1
1634,0,2,1,1
10518,0,1,0,0
2497,1,0,0,0
22378,0,2,1,0
9681,3,1,1,1
14082,1,0,0,1
20872,0,2,0,0
18058,0,0,1,1
27769,0,2,0,0
12800,0,2,0,0
14336,0,2,1,1
20938,0,1,0,0
14892,0,2,0,0
2658,0,2,1,1
26181,0,1,0,0
28193,0,2,0,0
25903,0,2,1,1
29862,0,1,0,0
28232,0,2,1,1
4680,0,1,1,1
17666,0,3,1,0
1750,0,2,1,0
9006,1,2,0,0
14472,1,2,0,0
2391,0,1,1,1
6260,0,0,0,0
22443,0,1,0,0
6939,0,2,1,1
23097,1,0,0,0
1685,0,1,0,0
8121,0,2,0,0
4197,0,1,1,1
5432,0,0,0,0
7268,0,3,0,0
10383,0,1,1,1
4087,0,2,0,0
21345,0,3,0,0
26703,1,0,0,1
8945,0,2,1,1
13723,0,2,1,1
5554,0,0,0,0
7895,0,2,0,0
25213,1,1,0,0
23439,1,1,0,1
29380,0,1,0,0
28000,0,3,0,0
16858,0,2,1,1
4957,1,2,0,0
18459,0,1,1,1
29720,0,0,0,1
2357,0,1,1,1
26540,2,1,1,1
7657,1,0,1,1
15764,2,1,0,1
13795,0,1,1,0
29663,0,1,0,0
22057,0,2,0,0
24251,0,1,1,1
12902,0,1,0,0
29712,0,2,0,0
22833,0,1,0,0
6140,0,1,1,1
11548,1,2,0,1
14574,1,2,0,1
25666,0,1,1,1
9417,0,2,1,1
25506,0,1,0,0
17104,0,0,1,1
23189,0,1,0,1
21918,0,3,1,1
22272,0,0,1,1
15590,1,3,1,1
11915,0,1,0,0
6544,0,1,1,1
6101,0,2,0,0
6589,0,2,0,0
24234,1,2,1,1
25715,1,0,0,1
19592,0,2,0,0
27294,0,2,0,0
20217,0,1,1,1
29657,0,2,1,1
20462,1,1,1,1
18393,0,2,1,1
7568,1,1,0,0
6886,0,0,0,0
16131,1,1,0,1
4470,1,2,0,0
21913,2,2,0,1
1426,0,1,1,1
8978,1,1,0,0
14275,0,2,1,1
10046,0,1,1,1
26245,0,3,1,1
9997,1,2,0,0
28681,0,1,0,0
24109,1,3,0,0
27558,0,1,1,1
27130,0,1,1,0
9333,0,1,1,1
18361,1,1,0,0
21703,0,2,1,1
4277,0,0,0,0
11236,0,0,0,0
13246,0,1,0,0
1531,0,1,0,0
27386,0,3,1,0
9073,0,2,1,1
25324,0,2,0,0
16521,0,2,1,1
3657,0,1,0,0
2270,1,0,1,1
29675,1,1,1,1
27697,1,3,1,1
16552,0,1,1,1
8904,0,1,0,0
12093,0,1,1,1
11896,0,1,0,0
21082,0,1,1,1
1206,1,1,0,0
3816,0,2,0,0
12760,1,1,1,1
21280,0,2,0,0
4528,0,1,1,1
8144,0,1,0,0
24843,0,1,0,0
17172,0,2,0,0
23763,0,3,0,0
23643,0,0,0,0
7376,0,2,0,0
4373,0,0,0,0
18767,0,2,1,1
3654,1,2,1,1
27440,1,2,0,1
24469,1,2,1,1
21666,0,0,1,1
4609,0,3,1,0
24909,0,3,1,1
21828,0,2,1,1
6718,1,2,0,1
2089,0,0,0,1
17509,1,1,0,0
8907,1,3,0,0
3642,0,1,0,0
7876,0,2,1,1
22819,0,2,1,1
22983,0,2,1,1
22405,1,3,1,1
704,0,2,1,1
26486,1,2,1,1
15661,0,2,0,0
12193,0,2,0,0
7666,0,2,0,0
18793,0,1,1,1
10064,1,1,0,0
15148,0,1,1,1
7059,1,1,1,1
6034,0,1,0,0
7476,0,2,1,0
12456,0,3,0,0
9577,0,2,0,0
26088,1,3,0,0
238,0,1,1,1
16733,1,3,0,0
22600,0,3,0,0
20717,0,1,1,1
25154,0,2,1,1
19250,0,0,0,0
8020,1,0,1,1
12099,0,2,1,1
19879,0,1,0,0
3510,3,1,0,1
4942,0,2,0,0
28822,0,3,1,1
16783,0,2,1,1
15625,0,2,1,1
19163,0,2,0,0
24996,0,3,1,0
19779,0,3,1,1
17490,0,3,0,0
22608,0,1,0,0
22832,1,2,1,1
9039,0,1,0,0
24098,0,1,0,0
13790,0,3,0,0
2253,1,0,0,1
11009,0,1,0,0
3761,0,3,1,1
97,0,2,0,0
27844,0,1,0,0
27501,0,3,0,0
26214,0,1,0,0
19401,0,2,1,0
1853,0,2,0,0
353,0,1,1,1
29349,1,1,1,1
10968,0,1,0,0
26389,1,1,1,1
17865,0,1,0,0
19987,0,1,0,0
626,1,2,0,0
24793,0,1,0,0
7571,1,2,1,1
6244,0,1,0,0
11061,0,1,1,1
1712,0,3,0,0
2190,0,2,1,1
19711,1,0,1,1
19350,1,2,0,0
20800,0,1,1,0
20360,0,1,1,1
3559,0,2,1,1
10102,0,2,1,1
3010,0,2,0,0
5721,1,1,0,0
7072,0,0,1,1
9656,2,2,0,0
10159,0,3,0,0
22968,2,2,1,1
1967,0,1,1,1
6963,0,2,0,0
24583,1,3,0,0
21508,1,2,0,0
25648,0,2,1,1
17647,0,3,0,0
2514,1,1,0,1
26208,0,2,1,1
26546,0,1,1,1
2549,1,2,0,1
9607,1,1,1,1
7136,0,2,0,0
22186,0,0,0,0
9058,0,0,1,1
29700,0,1,0,0
4033,0,3,0,0
17249,0,0,0,1
25194,0,2,1,1
16872,0,1,1,1
29285,0,2,1,1
1776,1,2,0,1
28274,0,0,0,0
28980,2,0,1,1
16684,0,2,0,0
19551,0,3,0,0
15235,0,3,0,0
23264,0,3,1,1
8473,1,2,1,1
10804,1,1,0,0
807,0,2,1,1
11870,1,1,0,1
4345,0,2,0,0
19497,0,1,1,1
14791,0,3,1,0
17548,0,1,0,0
25618,1,2,0,1
12686,0,1,0,0
29710,0,2,1,1
14974,1,2,0,1
25750,1,2,1,1
20522,0,1,1,1
28058,0,2,0,0
27549,0,1,0,0
21255,1,2,1,1
21303,1,1,0,0
6267,0,2,1,1
24655,0,2,0,0
1309,0,1,1,1
16632,1,3,0,1
26873,0,1,0,0
21641,0,3,1,1
8674,2,2,0,1
28398,0,3,0,0
24981,1,1,1,1
15289,0,1,0,0
29850,0,0,0,1
1403,0,3,0,0
6981,2,3,1,1
23780,1,1,0,1
23076,0,3,0,0
9061,0,1,0,0
18084,1,1,1,1
28023,0,1,0,0
17732,0,2,0,0
7357,0,2,0,0
23605,0,1,1,1
24427,1,1,1,1
25601,0,2,0,0
777,0,0,0,1
25161,1,1,1,1
20189,0,2,1,1
23249,0,2,0,0
11930,1,2,0,0
8882,0,1,1,1
14644,0,1,0,0
6666,1,3,1,1
5900,0,0,1,1
17276,0,3,0,0
27184,1,1,1,1
28552,0,1,1,1
5608,1,2,1,1
23530,0,2,0,0
25569,0,0,1,1
460,1,2,1,1
1944,0,2,1,1
15114,0,0,0,0
5745,1,2,0,1
20970,0,2,1,1
27807,1,3,0,1
18786,0,2,0,0
4438,0,0,1,1
9043,0,2,0,0
12195,0,3,1,1
21772,1,1,0,0
6835,0,1,1,1
16025,0,3,0,0
8086,0,2,0,0
21192,0,2,1,1
27868,0,1,1,1
20185,0,0,1,1
8645,0,2,0,0
16559,0,2,0,0
21364,2,1,1,1
28034,1,0,1,1
9020,1,3,0,0
10090,0,2,0,0
25423,2,3,1,1
14409,0,1,1,1
24932,0,2,1,1
26400,0,2,1,1
25442,0,1,1,1
14976,1,2,1,1
20454,1,2,0,0
19204,0,2,0,0
18746,1,3,0,0
9979,0,2,1,0
5509,0,3,1,1
27615,1,2,1,1
11582,0,1,0,0
13033,0,1,1,1
16175,0,1,1,1
20757,0,0,0,0
17395,0,3,1,1
2919,0,3,1,1
2996,0,2,1,1
11662,1,2,0,0
10540,1,0,1,1
11658,0,3,1,1
1343,0,1,0,0
19008,0,1,0,0
20026,0,1,0,0
12795,1,1,1,1
25789,0,1,1,1
2959,0,3,0,0
18045,0,0,0,0
19729,0,0,0,0
25482,0,2,0,0
21319,0,1,1,1
19096,0,1,0,0
18988,0,1,0,0
14593,1,1,1,1
22701,0,0,1,1
28225,0,0,1,1
24108,0,2,0,0
28860,0,2,1,1
22399,1,1,1,1
17255,0,0,1,0
16436,0,1,1,1
9077,0,2,1,1
10143,0,2,0,0
16710,2,1,1,1
15911,0,1,1,1
15875,0,0,1,1
3974,0,2,1,0
974,0,2,0,0
26629,0,2,0,0
3909,0,1,0,0
26153,0,1,1,0
11697,0,2,1,1
2311,0,2,1,1
11598,1,3,0,0
12446,0,1,1,1
3405,0,2,1,1
26365,0,2,1,0
5525,1,3,1,1
426,0,1,0,0
15086,0,1,1,1
11320,0,3,1,0
28487,0,1,0,0
13016,0,0,1,1
17109,0,2,0,0
1499,0,1,0,0
9385,1,1,1,1
14186,0,1,1,1
15039,1,3,1,1
1986,1,2,1,1
24430,0,2,0,0
4068,0,1,0,0
22512,1,1,0,0
6460,0,2,1,1
13175,0,1,0,0
21157,1,2,1,1
28536,0,1,1,1
23747,1,2,0,0
26239,0,0,0,1
18953,0,1,1,1
5648,0,3,1,0
28066,0,2,0,0
27952,0,3,0,0
14282,2,1,1,1
15792,0,1,0,0
25763,0,3,1,1
18068,0,2,1,0
21808,0,3,1,1
18053,0,1,0,1
13935,0,1,0,0
23165,0,1,1,1
5666,0,1,1,1
464,0,3,1,1
19380,1,1,0,0
4894,0,2,0,0
25656,0,1,0,0
15413,0,1,1,1
3370,0,2,0,0
15674,0,1,0,0
12690,0,1,1,1
26784,0,3,0,0
8838,0,1,1,1
2105,0,2,0,0
28695,0,0,1,1
15398,0,3,0,0
8576,0,3,0,0
19951,0,3,1,1
3157,0,2,0,0
12403,0,2,0,0
24801,1,1,0,0
23021,0,0,1,1
2604,2,1,1,1
29514,2,0,1,1
25066,1,2,1,0
20113,0,3,0,0
26337,0,1,1,0
3500,0,1,0,0
28753,0,0,1,1
1843,1,1,0,1
21773,0,2,1,1
9544,0,1,1,1
5356,0,2,0,0
14599,0,2,0,0
25286,0,2,0,0
16588,0,1,1,1
23242,0,1,1,0
13345,0,0,0,0
2831,0,1,1,0
4246,0,2,0,0
3552,1,1,0,1
2526,0,3,0,0
23148,0,2,1,1
25967,0,3,1,1
18557,0,0,1,1
3040,0,1,1,0
27348,0,3,1,1
4230,0,1,0,0
9003,0,1,1,1
11075,0,2,1,0
2997,0,1,1,1
11015,1,1,1,1
17270,0,0,1,1
1518,0,1,1,1
9396,0,2,1,1
3715,1,3,1,1
15243,0,1,0,1
9490,0,1,0,0
15598,0,1,0,0
11630,0,2,1,1
24928,0,2,0,0
3661,0,3,0,0
22627,0,2,1,0
12016,0,2,1,1
14747,0,2,0,0
14064,1,1,0,1
5810,0,2,1,1
17444,0,3,1,1
16811,0,1,1,1
16464,0,2,1,1
22159,1,1,0,0
15135,0,2,1,1
15388,1,1,0,1
16929,0,2,1,1
251,0,1,1,1
10545,0,2,1,1
13663,0,2,0,0
21219,1,1,0,0
21106,0,1,0,0
12527,0,2,1,1
28060,0,2,0,0
5272,0,1,0,0
5756,1,0,1,1
2025,0,0,0,0
27978,0,0,1,1
4576,1,1,1,1
29803,0,0,0,1
29146,0,2,1,1
17852,0,1,0,0
29335,0,1,1,1
4047,0,0,1,1
18013,0,3,0,0
14017,0,1,0,0
15499,0,2,0,0
21834,0,2,1,1
22296,0,1,0,0
26197,0,3,0,0
12283,0,3,0,0
6731,0,0,0,0
12261,0,2,1,1
22086,0,2,0,0
15826,0,3,1,1
21863,0,0,0,0
11162,0,2,1,1
18640,0,2,1,1
29880,2,1,1,1
8256,1,2,1,1
24505,0,2,0,0
20348,0,1,0,0
9302,0,0,1,1
16240,2,0,0,1
