,R,Q,A,Y
28067,0,0,0,0
7428,1,2,1,1
29456,0,0,0,1
28217,1,1,1,0
7813,2,2,1,1
2980,1,2,0,1
15590,2,3,1,1
1699,1,2,1,1
23901,1,1,1,0
16721,1,2,1,1
15177,1,2,1,1
4137,0,2,0,0
16951,1,0,1,1
119,1,2,1,0
8951,0,2,0,0
28755,0,2,0,0
28711,1,1,0,1
28318,0,2,0,0
20350,1,1,1,1
8404,1,1,1,1
17203,2,3,0,1
13498,2,1,1,1
18281,1,1,1,1
2484,1,1,1,1
11538,1,1,1,1
16389,1,2,1,1
13234,0,1,0,0
21877,2,3,1,1
5759,2,0,1,1
675,1,1,1,1
22726,0,3,0,0
28442,0,1,0,0
18355,1,0,1,1
18012,1,0,1,1
2328,0,2,0,0
4739,1,0,0,1
21811,1,2,1,0
24185,1,1,1,0
28480,1,0,1,1
2829,1,0,1,0
15749,1,1,1,0
28324,0,2,0,0
15970,1,2,1,0
9450,1,3,1,1
2124,0,1,0,0
13950,1,1,1,1
24269,1,3,1,1
28816,1,1,1,1
18841,2,2,1,1
19109,1,1,1,0
21501,2,1,1,1
26427,1,2,1,1
7513,0,0,0,0
28830,0,2,0,0
5238,1,2,1,0
19462,1,1,1,1
19836,1,1,0,1
9135,0,2,0,0
5008,1,2,1,0
10037,1,2,1,1
17838,0,1,0,0
2948,0,1,0,0
23373,2,2,1,1
684,1,3,1,0
4749,1,2,0,0
16599,0,2,0,1
7264,0,1,0,0
29160,0,3,0,0
8048,0,0,0,0
19167,1,2,0,1
6192,0,1,0,0
17135,2,0,1,1
566,0,3,0,0
19656,0,1,0,0
22990,1,2,0,0
4642,1,1,1,1
23342,0,1,0,0
10893,2,0,1,1
22838,2,1,1,1
7879,0,3,0,0
2492,0,2,0,0
8651,0,0,0,1
25053,0,1,0,1
1678,1,0,1,1
392,1,3,1,1
26024,1,1,1,1
307,0,0,0,0
7390,3,0,1,1
1441,1,2,1,1
24897,1,3,1,0
29680,1,2,1,1
23797,1,0,0,1
5213,0,2,0,1
19644,0,3,0,0
12562,1,2,1,0
24567,0,2,0,0
13147,1,3,1,1
9852,1,2,0,0
7557,1,1,1,1
18189,0,1,0,0
15680,0,0,0,0
8393,1,1,1,0
4690,1,1,0,1
22856,1,1,1,0
23425,0,2,0,0
165,0,1,0,0
18846,1,2,1,0
21476,1,2,1,1
628,2,1,1,1
29064,0,0,0,0
17755,2,3,0,1
11111,1,0,1,1
23991,1,3,1,0
26914,0,1,0,0
26230,1,0,0,1
20366,0,2,0,1
23238,1,2,1,1
6724,2,2,1,1
16182,1,0,1,1
13357,0,2,0,0
22515,1,1,1,1
23183,2,2,1,1
18548,0,1,0,0
19605,1,2,1,0
9267,1,2,1,0
665,1,1,1,1
23172,1,1,1,1
24468,1,2,1,0
327,0,2,0,0
16096,0,3,0,0
5229,0,2,0,0
29418,0,1,0,1
29019,1,1,1,1
12794,2,3,1,1
27305,0,3,0,0
12378,0,2,0,0
13301,0,1,0,0
27666,1,1,1,1
19865,0,3,0,0
15752,0,0,0,0
28147,0,2,0,0
23491,0,3,0,0
14630,2,1,1,1
29568,1,1,1,1
29887,0,1,0,0
3334,2,1,0,1
4192,0,1,0,0
3788,1,2,1,1
14689,1,3,1,0
1665,0,1,0,0
5885,1,1,1,0
25453,1,1,1,1
768,0,1,0,1
24270,0,2,0,0
4503,1,2,1,1
11271,1,2,1,1
20746,0,1,0,0
20119,0,3,0,0
27921,1,0,1,1
4154,0,2,0,0
14824,1,1,1,0
23936,0,3,0,0
26025,1,3,1,1
24969,0,1,0,0
27184,2,1,1,1
5016,0,2,0,0
25451,1,1,1,1
7021,0,1,0,0
3518,1,2,1,0
28626,0,2,0,1
24487,0,1,0,0
16789,0,1,0,0
4498,0,2,0,0
29134,1,2,1,0
682,1,0,1,1
27709,0,3,0,0
6525,1,1,1,1
1733,1,2,1,1
2696,2,1,1,1
3128,2,1,1,1
29795,0,1,0,0
6553,1,1,1,1
3503,1,2,1,1
471,1,0,0,1
14840,1,1,0,1
21677,1,2,1,0
27764,0,1,0,0
25854,2,1,1,1
8967,0,1,0,0
10254,1,3,1,1
12022,2,2,1,1
2798,1,0,1,1
10007,1,2,1,1
22722,0,2,0,0
4798,0,3,0,0
13956,3,0,1,1
22428,0,2,0,0
12629,1,2,1,1
20207,2,0,0,1
24429,1,1,1,0
14843,1,0,1,1
10797,1,1,1,1
5140,0,1,0,0
27333,1,1,1,1
15994,3,0,1,1
18061,0,0,0,0
22150,1,3,1,0
14845,1,3,1,1
2145,0,1,0,0
9367,1,1,0,1
2548,1,1,1,1
14029,1,0,0,1
13748,0,3,0,0
7445,0,1,0,0
582,0,2,0,0
28821,2,1,1,1
7830,2,0,1,1
12402,1,3,1,0
11894,0,1,0,0
16094,1,2,1,1
11666,0,1,0,1
5799,0,2,0,0
13460,1,2,1,0
4713,0,1,0,0
443,0,1,0,0
28011,1,2,1,0
18294,2,3,1,1
12251,0,3,0,0
12804,0,0,0,1
23109,1,1,1,1
3293,1,0,1,1
13789,1,0,1,1
23542,0,2,0,0
20870,3,0,1,1
6313,1,0,1,0
19725,0,2,0,0
2741,0,2,0,0
27001,1,2,1,1
6538,1,3,1,0
22580,0,3,0,0
18314,0,0,0,0
20290,1,0,1,1
9890,0,2,0,0
15435,1,2,1,1
10669,1,3,1,1
24702,0,2,0,0
12558,0,2,0,0
13117,1,1,1,1
24048,1,1,1,1
1945,0,0,0,0
4866,1,1,1,1
25067,0,2,0,0
28254,1,2,1,1
29959,0,2,0,0
27149,1,0,0,0
18309,0,1,0,0
1966,1,0,1,1
23670,1,0,1,1
18278,1,2,1,0
18003,1,3,0,0
5069,2,1,1,1
3990,0,2,0,0
15812,1,1,1,0
24545,0,2,0,0
7856,1,1,1,0
6061,1,1,1,1
28175,0,1,0,0
12880,1,2,1,1
23281,0,2,0,0
5225,1,3,1,0
7523,0,2,0,0
11640,1,1,1,1
7901,1,3,1,1
7957,1,2,0,1
18369,0,2,0,0
4674,1,1,1,0
4876,1,1,1,0
24347,1,2,1,1
8648,2,2,1,1
28332,1,2,1,0
2118,2,2,1,1
15939,1,1,1,1
17420,0,3,0,0
9478,1,3,1,1
26940,0,3,0,0
6441,0,3,0,0
22878,1,1,1,1
21464,2,1,1,0
21676,1,2,1,1
3110,2,2,1,1
16199,1,1,1,1
16400,2,2,1,1
5012,1,2,1,1
21022,0,3,0,0
5705,0,1,0,0
14971,1,3,1,0
6759,1,2,1,0
22394,1,2,1,0
16597,0,2,0,0
25581,0,1,0,0
10880,1,2,1,0
9402,1,1,1,0
5626,1,2,1,0
7029,1,1,1,0
23014,0,2,0,0
7740,1,2,1,1
21871,2,3,1,1
29881,0,2,0,0
22446,0,3,0,0
25783,0,2,0,0
7723,0,0,0,0
324,1,2,1,0
13047,0,2,0,1
23494,0,0,0,0
8232,0,2,0,0
14664,0,2,0,0
17119,1,1,1,1
13910,0,3,0,0
17030,1,3,0,0
8046,0,1,0,0
8353,0,2,0,0
21250,0,2,0,0
19933,1,1,1,1
8826,1,1,0,1
7859,1,1,1,0
23603,1,1,1,1
10319,2,1,1,1
23115,1,1,0,0
27644,0,1,0,1
14550,1,1,1,1
13249,1,2,1,1
16593,2,3,1,1
20789,1,0,1,1
446,0,2,0,0
3224,1,1,1,0
22615,1,1,1,1
27418,1,1,1,1
17271,1,2,1,1
19504,1,0,1,0
12273,1,0,1,1
7125,1,1,1,0
16656,0,3,0,0
24647,1,0,1,1
15536,1,2,1,1
21739,2,3,1,1
4344,1,1,1,1
14126,1,3,1,0
12727,0,1,0,0
27053,2,1,1,1
17534,0,3,0,0
24134,1,1,1,1
12004,0,3,0,0
27153,0,2,0,1
29489,2,1,1,1
19025,0,1,0,0
15352,0,1,0,0
10737,1,0,1,1
11858,1,2,1,0
26855,0,2,0,0
12994,1,1,0,1
4535,1,2,0,0
13337,0,2,0,0
16675,1,2,1,1
2820,2,1,1,1
2401,0,2,0,0
22488,1,2,1,1
5051,1,3,0,0
16317,2,1,1,1
22669,1,1,1,1
24289,0,2,0,0
26198,0,1,0,1
27228,0,1,0,0
11911,0,1,0,0
5471,1,2,1,0
17182,1,1,1,1
21033,0,1,0,0
21975,2,2,1,1
7769,0,0,0,0
21468,1,1,1,1
15509,1,1,1,0
2713,1,0,1,0
24832,0,2,0,0
25977,1,2,1,1
563,0,2,0,0
24035,1,3,0,0
3578,0,0,0,1
29585,1,2,1,1
23043,0,2,0,0
22238,1,1,1,0
17948,0,1,0,0
24026,1,1,0,1
10792,0,2,0,0
715,0,1,0,0
10665,0,1,0,0
26048,0,2,0,0
4251,1,2,1,0
9018,1,2,1,0
28233,0,2,0,0
8575,1,1,1,0
22576,1,1,0,1
6506,1,0,1,1
14097,1,1,1,1
8931,1,1,1,1
6933,1,2,1,0
15213,1,1,1,1
16098,0,1,0,0
24072,3,1,1,1
7318,0,1,0,1
15033,0,2,0,0
27914,1,3,0,0
25082,0,2,0,0
595,1,1,1,1
35,2,1,1,1
22550,0,3,0,0
27242,1,0,1,0
5941,0,2,0,0
14383,1,2,1,1
5902,0,2,0,0
15755,1,2,1,1
20824,0,1,0,0
23177,1,3,1,1
13008,2,1,1,1
23433,0,1,0,0
3938,1,2,1,0
9360,2,2,1,1
26091,1,1,1,1
486,1,1,0,0
23707,0,1,0,0
305,1,1,1,1
18687,1,0,1,0
18922,0,2,0,0
17460,0,1,0,1
15669,0,2,0,0
3538,1,0,1,1
15489,0,2,0,0
2298,1,2,1,1
28409,1,1,1,1
9815,1,2,1,1
6606,1,1,1,1
1588,0,3,0,0
29766,1,3,1,1
15554,1,3,1,0
28228,0,1,0,0
27746,2,3,0,0
17856,1,3,1,0
2105,0,2,0,0
14788,0,0,0,0
17372,1,2,1,1
29628,0,2,0,0
28906,2,2,1,0
29949,1,0,1,1
13202,0,2,0,0
15167,1,3,1,0
7315,1,1,1,1
10633,0,1,0,0
7201,1,2,1,1
21336,1,1,1,1
5919,0,2,0,0
26544,0,1,0,1
23600,0,0,0,1
1807,2,1,1,1
21382,0,1,0,0
14257,0,3,0,0
23676,1,0,0,1
22801,1,2,1,1
25823,0,1,0,0
19003,1,1,1,1
8239,0,1,0,0
1207,0,2,0,0
19150,0,2,0,0
7319,1,2,1,1
25570,1,3,1,0
24095,1,3,1,1
5794,1,2,1,1
881,1,2,1,1
12281,0,3,0,0
3894,1,3,1,1
27218,1,0,1,1
26826,0,2,0,1
9787,1,2,1,0
11778,0,2,0,0
2645,0,1,0,1
17574,1,2,1,0
19881,0,0,0,0
5309,0,0,0,0
8008,1,2,1,0
19006,1,3,0,1
1572,1,2,1,1
11466,0,1,0,0
5933,0,0,0,1
5257,1,1,1,1
4975,1,0,0,1
2302,1,2,1,1
23230,1,3,1,0
26392,0,3,0,0
3785,0,0,0,0
20988,1,3,1,1
22046,1,0,1,1
16743,0,2,0,0
19133,1,1,1,0
6768,0,0,0,0
19876,1,0,1,1
23950,1,1,0,1
17811,1,2,1,1
11102,0,3,0,0
27377,1,2,1,1
6110,0,3,0,0
5414,1,1,1,0
26398,1,2,1,0
9371,1,0,1,1
18842,0,2,0,0
12172,1,1,1,1
17213,0,2,0,0
24314,0,0,0,1
24231,1,2,0,1
20147,1,0,1,1
1899,2,2,0,1
9555,1,3,1,0
11694,0,3,0,0
10283,0,1,0,0
1671,1,2,1,0
3328,0,1,0,0
9839,1,2,1,1
1626,2,1,1,0
7563,1,1,1,1
7719,0,1,0,0
14106,2,2,1,1
24449,0,1,0,0
15430,0,1,0,0
26804,0,2,0,0
28074,1,1,0,1
6202,0,1,0,0
29149,0,1,0,0
24175,0,2,0,0
10202,1,2,1,1
14422,0,2,0,0
2392,0,1,0,0
28679,0,2,0,0
1063,1,1,1,1
29971,2,1,1,1
7048,1,2,0,1
12515,1,2,1,1
10352,0,3,0,0
12406,2,2,1,1
20774,0,2,0,0
21710,0,1,0,0
11892,0,0,0,0
20322,0,0,0,0
9736,0,2,0,0
3440,2,2,1,1
3446,0,2,0,0
13232,1,2,1,1
14441,1,3,1,0
29042,0,3,0,0
11042,0,3,0,0
17037,0,3,0,0
25970,0,1,0,0
25329,1,2,1,0
1424,1,2,1,1
28594,1,2,0,1
14077,0,1,0,0
15523,0,3,0,0
16204,2,2,0,1
3455,1,2,1,0
23114,0,2,0,0
29289,0,3,0,0
2263,0,2,0,0
26347,1,1,1,1
15361,1,2,1,1
9005,0,2,0,0
6810,1,2,1,1
12047,0,2,0,0
22710,1,2,1,0
28253,2,1,1,1
6084,0,1,0,0
5410,0,3,0,0
7887,1,1,1,1
23189,0,1,0,1
12891,2,3,1,1
14183,1,2,1,1
7108,0,1,0,0
10891,0,2,0,0
3753,1,3,1,1
3125,1,3,0,1
1532,1,1,1,1
10953,1,2,1,1
13039,1,3,1,0
23735,1,2,1,0
24603,0,2,0,0
28803,2,0,1,1
7530,0,0,0,1
23948,1,0,1,1
4930,1,1,1,0
23477,0,1,0,0
15770,0,2,0,0
15375,1,0,1,1
24950,1,1,1,1
6476,1,1,0,0
29440,1,0,0,1
13568,1,0,1,1
24848,0,3,0,0
14045,1,3,1,1
17103,0,2,0,0
20044,1,0,1,1
21271,0,1,0,0
22604,0,2,0,0
19378,0,2,0,0
666,0,2,0,0
18471,0,2,0,0
20447,0,1,0,1
16475,0,1,0,0
14036,1,1,1,0
3803,0,2,0,0
20179,0,2,0,0
4030,2,0,1,1
28786,0,2,0,0
20466,1,0,1,1
20218,1,1,1,1
922,0,0,0,0
15633,2,2,0,1
13041,0,1,0,0
16685,0,0,0,0
26526,0,0,0,1
27678,0,2,0,0
24169,1,0,1,1
6469,0,0,0,0
15114,0,0,0,0
27599,2,1,0,1
28114,1,1,1,1
2997,1,1,1,1
18167,0,1,0,0
24045,1,3,1,0
2121,1,2,1,0
3736,1,1,1,1
17375,1,1,1,1
22349,1,1,0,1
275,0,2,0,0
8556,0,3,0,0
12583,0,1,0,0
10772,0,2,0,0
17154,0,2,0,0
22502,2,3,1,1
15991,2,1,1,1
20596,1,3,1,1
12980,0,1,0,0
22874,1,1,1,1
26765,0,3,0,0
401,1,0,1,1
4173,0,1,0,0
26078,0,3,0,0
22129,1,1,0,1
28568,1,2,0,0
27581,0,1,0,1
3120,0,2,0,0
3222,1,3,0,1
17014,1,1,1,1
19310,0,3,0,0
13034,1,2,1,0
651,2,1,1,1
11692,1,2,0,1
18221,1,2,0,1
22736,1,3,1,1
15003,1,3,1,1
7680,0,2,0,0
25968,0,1,0,1
19355,1,0,1,1
2300,1,1,0,1
12045,0,2,0,0
14893,0,1,0,0
7926,2,2,1,1
15090,1,1,1,1
15678,0,3,0,0
27654,0,3,0,0
14703,1,2,1,0
19093,0,2,0,0
20203,1,3,1,0
29999,2,2,1,1
29924,0,2,0,0
24117,0,1,0,0
179,0,1,0,1
27816,2,2,1,1
28966,1,2,1,1
14901,1,2,1,0
1589,0,3,0,0
26309,1,1,1,0
3085,1,1,1,1
17486,1,0,1,1
7010,1,1,1,1
19718,0,1,0,0
7,1,0,1,1
28925,0,2,0,0
1683,1,1,1,1
7526,1,2,1,1
7735,1,2,1,1
19936,2,1,1,1
2044,0,2,0,0
21337,0,1,0,1
5910,0,2,0,0
6641,1,3,0,0
18185,1,2,1,1
9090,0,1,0,0
21305,0,1,0,0
11294,1,1,1,1
13311,1,0,1,1
18088,0,1,0,0
20041,1,2,1,1
6264,1,0,1,1
3068,1,1,1,1
29509,0,0,0,0
28576,0,2,0,0
24693,1,2,0,1
25295,2,1,1,1
6709,1,2,1,0
15224,1,2,1,1
16839,1,1,1,1
19867,1,1,1,1
21544,0,1,0,0
28124,2,1,1,1
9428,2,1,1,1
22297,0,1,0,0
7961,0,0,0,0
4976,0,3,0,0
2859,1,2,1,1
21180,0,1,0,0
19831,1,2,1,1
20112,0,1,0,0
21895,1,2,0,1
8370,0,3,0,0
6358,0,0,0,1
20464,1,2,1,0
25615,0,1,0,0
22622,0,1,0,0
7618,1,0,1,1
19711,2,0,1,1
24697,1,1,0,1
12446,1,1,1,1
5149,1,1,1,1
11510,1,3,1,0
23663,2,3,1,1
4905,0,3,0,0
25353,2,2,1,1
7947,0,3,0,0
19737,0,1,0,1
10682,1,1,1,1
27726,0,1,0,0
22766,0,1,0,0
20380,1,2,1,1
19615,0,1,0,0
16359,0,1,0,0
2078,0,1,0,0
8397,0,2,0,0
18374,0,1,0,0
14479,0,1,0,0
3159,1,1,1,1
282,0,2,0,0
3320,3,0,1,1
9783,1,2,1,1
23969,1,0,1,1
21020,0,2,0,0
24896,0,2,0,0
23219,1,1,1,1
21866,1,2,1,1
17481,0,2,0,0
19026,0,1,0,0
5475,1,2,1,1
24122,0,0,0,0
7486,2,3,1,0
1508,1,2,1,0
23345,1,1,1,1
23344,1,1,1,1
1841,0,3,0,0
6534,2,2,1,1
4411,1,1,0,0
7272,0,1,0,0
28411,1,1,1,0
24588,2,2,1,0
25413,1,1,1,1
1007,1,2,1,1
29033,1,1,0,1
1497,0,2,0,0
19897,1,3,1,1
25030,0,1,0,1
28170,1,0,0,1
28615,1,1,1,1
15574,0,3,0,0
8987,1,1,1,1
3916,0,2,0,0
19917,1,3,1,0
26181,0,1,0,0
23526,0,0,0,0
11569,1,2,0,0
16534,1,2,1,0
21439,0,2,0,0
19127,2,1,1,1
22885,0,1,0,0
29445,0,2,0,0
22345,2,2,1,0
5023,1,1,1,1
7345,0,1,0,0
10630,0,2,0,0
27287,1,2,1,1
26396,0,2,0,1
12123,2,1,1,1
4263,0,0,0,1
1886,1,2,1,1
5479,1,2,1,1
11394,0,2,0,0
9429,1,0,1,0
26554,1,2,1,0
8223,2,2,1,1
13151,0,1,0,0
7471,0,2,0,0
25195,0,2,0,0
18818,0,1,0,1
5607,1,2,0,0
11274,0,0,0,0
25314,1,1,1,1
18706,1,1,1,1
21970,1,0,1,0
7216,2,1,1,1
25699,0,2,0,0
27691,0,1,0,0
24473,0,1,0,0
19905,1,2,0,1
20911,0,2,0,0
28368,1,0,1,1
252,1,2,1,1
16387,2,1,1,1
1245,1,3,1,0
4804,0,1,0,0
5340,1,2,1,1
17297,1,0,1,1
27509,2,1,1,0
27409,1,1,1,0
5470,0,2,0,0
24523,3,1,1,1
10921,1,2,1,1
9504,1,1,1,0
15295,0,0,0,0
9814,0,1,0,1
16277,1,1,1,0
12425,0,3,0,1
5739,0,1,0,0
29514,3,0,1,1
15051,0,2,0,0
8010,1,1,1,1
18423,0,2,0,0
1509,1,0,1,1
1865,0,1,0,0
8202,0,1,0,0
5921,2,1,1,1
14650,0,0,0,0
13303,1,2,1,0
2941,1,1,1,1
17289,1,0,1,1
28291,2,1,1,1
5433,2,1,1,1
29841,1,1,0,1
18080,0,1,0,0
27012,2,0,1,1
1797,1,2,1,1
26570,0,1,0,0
2189,0,1,0,0
5045,0,2,0,0
6572,1,2,1,1
5610,1,2,1,1
15950,0,1,0,0
11503,1,1,1,1
3369,0,0,0,1
15009,2,2,1,1
4676,0,2,0,0
29988,1,0,0,1
9373,0,0,0,0
12258,1,2,0,1
9687,1,1,1,0
23854,2,1,1,1
20704,1,2,1,1
4745,1,1,1,1
13831,1,2,1,1
25547,1,2,1,1
12137,1,3,1,1
3041,0,2,0,0
3460,0,3,0,0
15817,0,3,0,0
14201,1,2,1,1
19788,0,1,0,1
13931,1,1,1,1
622,1,0,0,1
9339,0,2,0,0
5523,0,2,0,0
25838,1,1,0,0
4948,1,1,0,1
18296,0,2,0,0
21494,1,1,1,1
27820,2,1,1,1
7511,1,2,1,0
25534,0,3,0,0
23952,0,2,0,0
2458,1,3,1,1
8610,0,3,0,0
18446,1,1,1,0
7224,0,2,0,0
28616,2,1,1,1
16240,1,0,0,1
8585,1,2,1,1
26830,1,0,1,0
15883,2,0,1,1
14044,0,2,0,0
16241,1,2,1,1
6446,1,2,1,0
20935,0,0,0,0
25671,0,2,0,0
26641,0,2,0,0
14945,2,2,1,1
6147,1,2,1,0
9145,0,2,0,1
14941,2,3,1,1
5370,1,1,0,0
22251,2,1,1,1
18987,2,2,1,1
23052,0,2,0,0
20651,1,3,1,1
1649,0,2,0,1
9514,2,2,1,1
10483,1,3,1,0
22436,1,2,1,1
21109,1,1,1,1
25901,0,1,0,1
6776,0,1,0,0
29424,1,3,1,0
2684,0,3,0,0
23795,2,2,1,1
16539,1,1,1,1
29510,1,2,1,0
7481,0,1,0,0
28589,0,1,0,0
27898,0,1,0,0
7881,0,1,0,0
3267,0,3,0,0
8788,1,3,1,1
3161,0,2,0,1
12363,1,2,1,1
8725,0,2,0,0
20255,1,2,1,1
22663,1,2,1,0
13541,0,2,0,0
9819,1,1,1,0
22328,1,2,1,1
23960,0,2,0,0
22089,1,2,1,1
16455,1,1,0,1
25568,0,1,0,0
23502,2,2,0,1
12782,1,1,0,1
26819,0,3,0,0
29322,0,1,0,0
15208,1,0,1,1
17821,2,2,0,1
8755,2,2,1,0
10070,1,3,1,0
26885,1,3,1,1
23039,1,1,1,0
21435,0,2,0,0
9756,2,2,1,1
17623,0,3,0,0
13016,1,0,1,1
19458,1,2,1,0
9712,0,1,0,0
11084,1,2,0,1
16680,2,2,1,1
17589,1,1,0,1
23668,0,2,0,0
22985,1,0,1,1
10529,0,2,0,0
15081,0,2,0,0
1557,0,0,0,0
17922,1,2,1,1
15710,1,0,1,1
5262,1,2,1,0
18431,0,1,0,0
21634,1,1,1,0
316,0,1,0,0
14495,1,0,1,1
2668,0,2,0,1
16677,0,1,0,1
22666,0,2,0,0
24451,1,1,1,1
1311,1,1,1,1
9628,0,0,0,1
29060,1,1,1,1
5376,0,1,0,1
21549,0,3,0,0
6770,0,2,0,0
19,1,2,1,0
10368,0,2,0,0
15175,0,2,0,0
13184,0,1,0,0
7321,1,2,1,1
20610,2,1,1,1
7660,0,1,0,1
15774,1,3,1,0
17226,1,2,1,1
24522,1,0,1,1
22168,1,1,1,1
13414,1,2,1,1
26949,0,1,0,0
9152,1,2,1,0
13463,1,1,1,0
27680,1,0,1,1
4323,1,1,1,1
5299,1,2,1,1
4885,1,2,1,1
3598,2,2,1,1
27239,0,1,0,0
6240,1,1,1,1
17488,2,0,1,1
9028,2,1,1,1
493,1,2,1,1
12935,1,3,1,0
22689,1,2,1,1
12841,1,3,1,1
8797,0,2,0,0
13275,0,1,0,1
21052,1,0,1,1
29140,0,1,0,0
5061,1,1,1,1
22947,1,3,1,0
13327,0,2,0,0
23734,1,1,1,0
22533,1,0,0,1
17710,0,1,0,0
10781,2,2,1,1
22344,1,2,0,1
14359,2,2,1,1
28478,0,2,0,0
28031,0,2,0,0
3065,1,1,0,1
19392,1,1,1,0
22438,1,2,1,1
23612,1,0,1,1
16686,0,2,0,0
23738,0,1,0,0
6884,1,1,1,0
5222,0,0,0,1
21427,0,2,0,0
13433,0,0,0,0
2193,1,1,0,1
26873,0,1,0,0
29616,0,1,0,0
1765,2,1,1,1
18610,0,2,0,1
24860,1,1,1,1
16491,2,2,1,1
19937,1,2,1,1
13733,1,3,1,1
10601,1,2,1,1
21569,1,1,1,1
18241,0,1,0,0
8665,1,2,1,0
3322,1,1,1,1
4595,2,1,0,1
7437,0,3,0,0
24795,0,0,0,0
26345,1,0,1,1
16891,1,2,1,1
8196,1,0,0,1
7917,0,1,0,0
19676,1,2,1,1
7512,1,1,1,1
21789,3,0,1,1
4239,2,1,1,1
23813,2,0,1,1
7628,1,1,1,1
17168,1,1,1,1
2816,0,3,0,0
23097,1,0,0,1
1371,0,2,0,0
7391,0,0,0,0
23075,1,3,1,1
22413,0,0,0,0
6728,0,2,0,0
16329,1,1,1,1
19358,0,2,0,0
4188,1,3,1,0
4312,0,1,0,1
27940,2,3,1,0
16288,1,2,1,1
20541,1,2,1,0
18293,1,2,1,1
8991,0,2,0,0
3772,0,2,0,0
28898,0,3,0,0
3106,1,1,1,1
5161,0,1,0,0
11000,1,2,1,0
27195,1,2,1,0
20352,1,2,1,0
12539,0,1,0,0
12929,1,0,1,1
1463,0,0,0,1
23551,0,2,0,0
20361,0,3,0,0
13932,1,2,0,1
677,1,1,1,0
28764,0,3,0,0
4435,1,2,1,0
6682,1,1,1,1
7542,1,1,0,0
16344,0,1,0,1
8206,1,1,0,0
350,1,2,1,0
14636,1,0,1,0
18212,1,3,1,1
18129,1,2,1,1
4437,1,1,1,1
12218,1,1,1,1
10746,1,1,0,0
25320,0,1,0,0
6089,1,3,1,1
5959,0,0,0,1
29914,1,0,1,1
1898,1,1,0,1
24857,0,2,0,0
9342,0,2,0,0
6198,2,3,1,1
14011,1,1,1,1
17566,1,3,1,0
3592,1,2,1,1
7886,1,1,0,1
23531,0,3,0,0
12092,1,0,1,1
16954,1,1,1,0
2757,1,3,1,1
15583,1,2,1,1
27069,1,2,1,1
22395,0,1,0,0
20689,1,3,0,0
15445,1,0,1,1
8564,0,1,0,0
22999,0,2,0,0
22683,0,2,0,0
23511,1,2,1,1
8855,0,2,0,0
17024,1,1,0,1
2475,1,0,1,1
20733,0,2,0,0
16363,0,2,0,0
5175,1,2,1,1
879,1,3,1,0
8059,1,0,1,1
3412,1,1,0,1
13510,0,2,0,0
11409,0,0,0,0
16966,0,2,0,0
15515,1,1,0,0
20643,0,2,0,0
1258,0,2,0,0
21292,2,1,1,1
264,0,2,0,0
28622,1,2,1,1
6658,1,0,0,1
8166,0,1,0,0
3599,0,1,0,0
20209,0,1,0,0
22652,0,2,0,0
18156,1,1,0,1
2562,0,2,0,0
4421,1,1,1,1
28562,0,2,0,0
21380,0,2,0,0
13058,1,3,1,0
23980,0,0,0,0
14677,1,1,1,1
9255,0,1,0,0
24775,0,1,0,0
17050,2,2,1,1
10248,1,0,1,1
18512,1,1,0,1
266,0,2,0,0
11055,0,2,0,0
20425,1,2,1,1
18954,0,2,0,0
29257,2,2,1,1
19121,0,3,0,0
14053,0,0,0,0
24073,1,1,0,1
24470,1,3,1,1
6925,2,1,1,1
7770,0,0,0,0
5822,1,2,1,1
14027,0,1,0,0
9015,1,0,1,1
29047,1,3,1,0
16191,1,1,1,1
23480,0,3,0,0
26014,1,2,1,1
29016,1,2,1,1
11934,0,0,0,1
15835,1,1,1,1
13795,1,1,1,0
6999,0,1,0,0
22367,1,2,1,1
22292,1,1,0,0
149,0,1,0,0
1464,0,1,0,0
12815,1,2,1,0
17736,1,1,1,1
8631,2,2,1,1
10051,0,2,0,0
11693,0,0,0,1
10179,1,2,1,0
11206,1,1,1,1
3665,1,1,1,0
9796,0,1,0,1
25222,1,1,0,1
19269,1,1,1,1
14544,1,1,1,0
26524,1,2,1,0
4617,2,0,1,1
8939,1,2,1,1
15833,0,2,0,0
11257,1,1,0,1
11824,0,1,0,1
10590,2,2,1,1
10217,1,0,1,1
21755,0,1,0,0
16264,1,2,1,1
457,0,2,0,0
26107,1,1,1,0
5174,1,2,0,1
109,1,2,1,1
1334,0,0,0,0
27068,0,2,0,0
20437,2,1,1,1
28842,1,2,1,1
14699,0,1,0,0
23856,0,0,0,0
11636,2,2,1,1
2737,0,2,0,0
8784,1,2,0,1
5170,1,2,1,1
19821,0,1,0,0
11019,2,1,1,1
14830,1,2,1,0
3784,1,2,1,1
24850,1,1,1,0
8778,1,1,1,1
2402,1,1,1,1
28138,1,2,0,1
15059,1,2,0,1
9397,1,2,1,0
27326,1,1,1,0
19521,1,0,1,0
17704,1,0,1,1
12765,1,2,0,1
18518,1,2,1,1
12211,0,2,0,0
7263,1,3,1,1
8875,1,1,0,1
22505,2,3,1,1
28117,0,1,0,0
27097,0,2,0,0
13276,0,2,0,0
27480,0,2,0,0
27281,1,1,1,1
20132,0,1,0,1
24823,2,2,1,1
29646,0,3,0,0
12122,1,0,0,1
9073,1,2,1,1
23646,0,1,0,0
18257,1,3,1,0
461,0,2,0,0
4992,1,1,1,1
27141,0,1,0,0
