,R,Q,A,Y
10868,1,2,1,0
4367,1,1,1,1
16941,3,1,1,1
15461,1,2,0,0
14120,0,2,0,0
14316,1,2,1,1
24330,1,0,1,1
25348,1,2,1,0
10112,0,2,0,0
13782,0,1,0,0
2055,0,2,0,0
29716,0,0,0,0
22141,1,1,1,0
6333,1,3,0,0
2797,1,1,1,0
24374,1,2,0,0
19181,0,2,0,1
18832,0,0,0,0
9820,1,2,1,1
29465,1,2,1,0
14295,1,3,1,1
7883,1,1,1,1
14024,2,2,1,1
3141,2,3,1,1
20759,1,2,1,0
3458,1,2,1,1
5849,1,1,1,0
1622,0,0,0,1
22345,2,2,1,0
19814,0,3,0,1
5920,1,1,1,0
19757,1,1,1,0
15929,0,1,0,0
4588,0,2,0,0
25641,1,2,1,0
13658,0,2,0,0
6638,0,2,0,0
24370,1,2,1,0
20956,0,3,0,0
19293,0,1,0,0
5026,0,1,0,0
9446,2,2,1,1
3432,1,3,1,0
320,0,3,0,0
28134,1,3,1,0
4785,0,2,0,0
26999,1,1,0,1
2184,0,1,0,0
25603,1,2,0,1
8235,1,2,0,0
5119,0,2,0,0
11846,0,2,0,0
4142,2,3,1,1
10897,0,2,0,0
29348,0,1,0,0
22194,1,1,1,1
18812,1,2,1,1
18143,1,1,0,1
15816,1,0,1,1
20256,0,3,0,0
19651,2,2,1,1
20353,0,2,0,0
3682,2,2,1,1
21650,1,1,1,1
10822,1,1,1,1
6565,0,2,0,0
16983,0,1,0,0
8432,1,1,1,1
23755,0,0,0,0
15252,0,0,0,0
1602,1,1,1,1
15987,1,0,1,1
739,0,2,0,1
27261,0,2,0,0
19416,0,2,0,0
12407,0,3,0,0
21678,1,1,1,1
3060,1,2,1,1
113,1,1,1,1
29290,0,2,0,0
14236,2,1,1,1
9245,0,2,0,0
2276,0,2,0,0
14505,1,3,1,0
29730,0,2,0,0
135,1,1,1,0
9980,0,2,0,0
19192,0,1,0,1
27638,1,0,1,1
28024,0,2,0,0
16243,1,0,1,0
11024,1,1,1,1
14562,0,1,0,0
11503,1,1,1,1
25952,0,2,0,0
7888,0,0,0,0
3843,0,0,0,0
21631,2,3,1,0
4517,3,2,1,1
16820,0,1,0,0
25587,0,0,0,0
510,1,3,1,0
12860,3,1,1,1
18580,3,1,1,1
20351,0,3,0,0
28793,0,2,0,0
3329,0,0,0,0
5441,0,2,0,0
14181,1,1,1,1
17659,0,3,0,0
19141,0,1,0,0
17367,0,1,0,0
2530,0,3,0,0
29534,1,3,1,0
9319,2,2,1,1
22063,1,1,0,1
5808,2,0,1,1
5657,0,1,0,0
14659,0,0,0,1
313,1,1,1,1
16968,0,0,0,0
6277,0,1,0,0
22779,0,2,0,0
700,1,2,0,1
23245,0,0,0,0
6173,0,3,0,1
19539,1,2,1,1
3854,0,1,0,0
11401,0,2,0,0
637,1,0,1,1
24400,1,1,1,1
22176,1,0,1,1
15547,0,1,0,0
12575,1,2,1,0
29902,0,1,0,0
14314,2,2,1,1
28725,2,2,1,1
22759,0,1,0,0
7317,1,1,1,1
6196,0,1,0,0
6992,0,1,0,0
23722,1,3,1,1
4751,0,1,0,0
7882,1,1,1,0
16897,1,1,0,0
3127,1,0,0,1
20327,1,1,1,1
27832,1,0,1,1
12802,2,1,1,0
29414,1,0,1,1
27537,0,0,0,0
25129,1,1,1,0
3795,0,1,0,0
6435,1,2,1,0
5739,0,1,0,0
12630,0,3,0,0
4705,0,2,0,1
19636,1,2,1,1
21237,0,2,0,0
25540,0,3,0,0
24534,0,1,0,0
19825,0,3,0,0
26584,0,1,0,0
14094,0,1,0,0
4092,1,2,1,1
23494,0,0,0,0
26889,0,3,0,0
25103,0,2,0,0
15149,2,2,1,1
1891,0,1,0,0
8108,1,0,1,1
17476,0,2,0,0
28698,1,2,1,1
3240,0,2,0,0
14538,0,1,0,0
22890,0,1,0,0
4903,1,2,1,1
1076,1,1,0,0
17592,0,1,0,0
15897,1,2,1,0
29335,1,1,1,1
16931,1,2,1,1
12321,1,0,1,1
10096,1,2,0,1
23434,2,1,1,1
19038,1,2,1,1
7110,1,1,1,1
15126,0,3,0,0
15571,1,1,1,1
7107,0,2,0,0
25710,0,1,0,0
908,2,1,1,1
13783,1,2,1,1
29083,0,1,0,0
13275,0,1,0,1
21464,2,1,1,0
6226,0,1,0,0
12260,1,2,1,1
29044,1,2,1,0
12681,0,2,0,0
24985,0,1,0,0
9280,2,3,1,1
3822,0,2,0,0
17365,0,2,0,0
23230,1,3,1,0
22665,2,3,1,1
13849,1,1,1,0
18919,1,2,1,1
28388,2,1,1,1
9879,1,1,0,0
11858,1,2,1,0
21850,1,3,1,0
8088,0,2,0,0
24628,1,2,0,0
12179,0,2,0,0
23458,1,0,0,0
15058,0,2,0,0
21953,0,3,0,0
18991,0,1,0,0
9064,1,2,0,0
20352,1,2,1,0
17978,1,2,1,1
26671,0,2,0,0
19545,1,2,1,1
17104,1,0,1,1
3454,3,1,1,1
8504,1,2,0,1
11215,1,1,1,1
10941,1,1,1,1
14016,1,2,1,0
11589,0,2,0,0
2931,0,1,0,0
442,1,0,1,1
17185,0,1,0,0
1877,1,2,1,0
23088,1,2,1,0
3399,0,1,0,0
6462,1,1,1,1
9834,1,0,1,1
16668,0,2,0,0
24813,1,1,1,1
18610,0,2,0,1
2328,0,2,0,0
17449,1,2,1,0
17165,0,0,0,1
24205,0,1,0,0
1448,0,1,0,0
13613,0,2,0,0
3699,1,2,1,1
27075,2,2,1,1
19978,0,0,0,0
29524,1,2,1,1
5072,0,1,0,0
8539,1,0,1,1
24713,1,1,1,1
25747,0,1,0,0
22135,1,1,1,1
13522,1,2,1,1
4410,0,1,0,0
17458,1,1,1,1
19215,1,3,1,1
904,1,3,1,1
16679,1,3,1,1
25888,0,3,0,0
15966,2,1,1,1
19072,2,1,1,1
12027,2,3,1,1
21658,1,1,1,1
16684,0,2,0,0
4874,0,2,0,0
18198,1,3,1,0
12636,1,1,1,0
685,0,1,0,0
29015,1,1,1,1
26736,1,1,1,0
17229,1,0,1,1
10358,0,1,0,0
834,0,3,0,0
21626,0,1,0,0
20610,2,1,1,1
11365,1,1,1,1
13471,0,2,0,0
20920,0,1,0,0
2094,1,1,1,1
17597,0,3,0,0
26033,1,2,1,0
13317,2,1,1,1
29245,1,1,0,1
1643,0,1,0,0
5085,1,0,0,0
20825,1,2,0,0
18393,1,2,1,1
16753,1,1,1,1
28246,1,1,1,1
5858,0,1,0,0
7362,1,1,1,1
16205,0,1,0,0
14961,2,3,1,1
23534,0,0,0,0
20008,0,2,0,0
18413,1,2,1,1
10056,0,2,0,0
26919,1,1,1,1
27539,2,2,1,1
12543,0,2,0,0
4250,1,2,1,1
22549,0,2,0,0
19932,0,2,0,0
9076,1,1,1,1
6260,0,0,0,1
14569,1,1,1,1
22761,0,2,0,0
27129,0,2,0,0
25946,1,1,1,0
28808,0,0,0,0
15316,1,1,1,1
28481,1,1,0,1
26074,0,2,0,0
18775,0,2,0,0
16604,1,2,1,1
5784,0,2,0,0
11637,1,1,1,1
20967,0,2,0,0
12653,1,0,1,1
12041,1,2,0,0
25066,1,2,1,0
26887,0,1,0,0
16536,0,2,0,0
12962,0,1,0,0
10466,0,3,0,0
6383,2,3,1,1
29659,1,2,1,1
19493,0,1,0,0
10345,0,2,0,0
15652,0,1,0,0
5779,0,3,0,0
4453,0,1,0,0
14171,3,0,1,1
20881,2,1,1,1
27882,1,0,1,1
1698,0,3,0,0
18226,1,0,1,1
15650,0,3,0,0
29419,1,3,1,1
23066,1,2,1,1
8059,1,0,1,1
6442,0,0,0,0
24004,1,1,0,0
24703,2,1,0,1
27801,0,2,0,0
18800,1,3,1,1
28575,0,3,0,0
11956,1,1,1,1
19951,1,3,1,1
8789,1,2,1,0
9756,2,2,1,1
22269,1,0,1,0
24977,1,1,1,0
92,1,3,1,1
10403,1,1,1,1
26588,1,1,1,1
13518,1,0,1,1
15429,1,0,1,1
4223,2,1,1,1
25119,1,1,0,0
27182,0,0,0,0
16304,1,2,1,0
18637,1,1,1,0
3757,0,2,0,0
3284,0,1,0,0
27828,1,2,1,1
28456,2,1,1,1
3901,0,2,0,0
28018,0,3,0,0
5727,1,2,1,1
8198,1,2,1,1
20349,2,1,1,1
27841,0,1,0,0
22378,1,2,1,0
21774,0,3,0,0
11058,2,3,1,1
1576,1,2,0,1
18225,0,2,0,0
16982,0,2,0,1
5109,0,2,0,0
29870,0,1,0,0
29176,1,2,1,0
3166,1,1,1,1
7022,2,1,1,1
3889,1,2,1,0
8528,1,2,1,1
23202,1,3,0,1
17805,0,3,0,0
17865,0,1,0,0
19769,0,2,0,0
18904,1,0,1,1
4356,0,0,0,0
23380,0,1,0,0
15217,0,1,0,0
23389,1,1,1,0
19733,1,0,1,1
16465,1,2,1,1
4786,1,2,1,0
2814,0,1,0,0
12189,1,1,1,1
26078,0,3,0,0
24510,1,2,1,1
6722,0,3,0,0
18491,1,1,0,1
9596,1,2,1,1
1863,0,2,0,0
9371,1,0,1,1
27266,1,2,1,1
2180,0,1,0,0
7997,0,1,0,0
6448,0,1,0,0
5183,0,2,0,0
7880,2,0,1,1
19848,0,1,0,0
28563,1,2,1,1
20367,0,1,0,0
14583,1,3,1,1
12091,1,0,1,1
11340,2,1,1,1
28025,1,2,1,0
8219,0,1,0,0
18965,1,2,1,1
22622,0,1,0,0
10685,0,1,0,1
17624,1,2,1,1
4887,0,1,0,1
10027,2,1,1,1
26115,1,2,1,0
25219,0,0,0,0
21614,1,0,1,1
7250,1,1,1,1
27319,1,1,1,0
6738,0,0,0,0
14346,1,1,1,1
7000,0,3,0,0
28839,1,1,1,1
14838,1,1,1,0
7363,1,1,1,1
22331,1,2,1,0
5004,1,2,1,1
26277,0,1,0,0
10447,1,1,1,1
27112,1,2,1,0
224,0,1,0,0
13120,1,2,1,1
7447,0,1,0,0
13817,0,2,0,0
22565,0,3,0,0
12282,0,2,0,0
240,1,2,1,1
19162,1,2,1,1
9987,0,2,0,0
6886,0,0,0,0
17530,1,1,1,1
11559,0,1,0,0
5765,1,2,1,0
10135,1,0,0,1
3104,2,1,1,1
14745,1,0,1,1
20389,1,2,1,0
4912,1,0,1,1
20324,3,1,1,1
23285,1,1,1,0
12368,2,1,1,1
6302,1,1,1,1
14438,2,3,1,1
9971,1,2,1,1
15328,1,2,1,0
2192,1,3,0,1
938,1,2,1,1
16496,1,2,1,1
4303,1,3,1,0
5112,0,3,0,0
23104,1,0,1,1
25868,1,0,1,1
22169,1,3,1,1
21528,1,2,0,1
23368,0,0,0,0
16640,1,1,1,0
15995,2,2,1,1
9695,1,2,0,0
218,3,2,1,1
23327,1,2,1,0
8397,0,2,0,0
2462,1,2,1,0
20670,2,1,1,0
2866,2,2,1,1
10689,1,1,0,0
22360,1,2,1,1
3564,1,0,1,1
70,1,2,1,1
11076,1,2,1,0
4710,1,2,1,0
7760,0,1,0,1
927,0,2,0,0
3232,0,0,0,0
12119,1,0,1,1
25190,1,2,1,1
10924,0,0,0,0
1060,1,1,1,0
20319,1,2,1,1
16688,3,3,1,1
15356,1,2,1,1
22988,0,3,0,0
16766,0,2,0,0
1717,2,2,1,1
21114,0,1,0,0
7080,1,2,1,1
15374,0,3,0,0
793,2,0,1,1
24781,1,2,1,1
3433,1,2,1,1
18293,1,2,1,1
517,0,1,0,0
7535,0,1,0,0
2597,0,2,0,0
11939,1,1,0,1
756,1,1,1,1
24665,1,2,1,1
28052,0,1,0,0
4198,1,2,1,0
12474,0,2,0,0
4290,1,0,1,1
7073,1,0,0,0
20031,1,2,1,0
20866,0,1,0,0
15747,0,1,0,0
1324,1,1,0,1
23447,1,2,1,0
7081,2,1,0,1
22279,1,2,1,0
14996,0,2,0,0
3460,0,3,0,0
8761,0,1,0,0
15362,1,1,1,1
21171,0,1,0,1
6798,0,1,0,0
19133,1,1,1,0
652,1,1,1,1
8284,0,2,0,0
9609,1,2,0,1
2575,1,1,1,1
8784,1,2,0,1
7661,0,2,0,0
7179,2,2,1,1
3686,1,1,1,0
5669,0,0,0,1
474,0,1,0,0
20278,0,2,0,0
18402,0,1,0,0
9039,0,1,0,0
8491,0,2,0,0
27878,1,0,1,1
9746,1,1,1,0
16598,2,3,1,1
27975,1,2,1,1
24857,0,2,0,0
11001,1,0,1,0
3888,0,2,0,0
15155,0,0,0,1
21039,0,3,0,0
7907,1,1,1,0
20676,0,2,0,0
19870,0,1,0,0
8922,1,2,1,1
2486,0,1,0,1
15973,1,2,1,1
23040,0,0,0,0
8137,0,2,0,0
6830,0,1,0,0
15224,1,2,1,1
16532,1,2,1,1
7561,0,2,0,0
1921,0,0,0,0
1336,1,2,1,1
5015,1,2,1,1
25278,1,1,1,0
25330,0,2,0,0
20082,1,2,1,0
16975,1,2,1,0
10012,2,3,1,0
20170,1,1,1,1
26471,2,3,1,1
17545,0,2,0,0
18305,0,3,0,0
6664,1,1,0,1
1005,0,2,0,0
9848,2,2,1,1
8808,1,1,1,1
7148,2,2,1,1
3464,2,0,1,1
16391,0,0,0,0
29030,1,1,1,1
749,0,2,0,1
4839,0,2,0,0
9293,1,0,0,1
3862,0,2,0,0
18245,0,3,0,1
29789,0,1,0,0
20447,0,1,0,1
3215,0,1,0,0
2755,1,3,1,1
18427,2,0,1,1
14714,0,0,0,0
10577,1,2,1,1
28884,1,2,1,1
655,0,2,0,0
7531,1,1,0,0
12875,1,0,1,1
11275,1,2,1,0
27126,2,2,1,1
25832,2,0,1,1
13626,1,0,1,1
22119,0,2,0,0
29364,0,3,0,0
10151,0,1,0,0
2630,0,2,0,0
9352,1,2,1,1
28766,2,0,1,1
18079,2,0,1,1
16925,1,1,1,1
21855,1,1,1,1
14220,1,3,1,0
27758,1,1,1,1
21546,1,1,0,1
5118,2,3,1,1
25296,1,0,1,1
5537,0,1,0,0
29501,0,0,0,0
29706,2,0,1,1
14426,0,2,0,0
27644,0,1,0,1
18949,2,2,1,1
17849,2,1,1,1
8217,1,1,1,1
5324,1,2,1,1
15112,1,1,0,1
25526,1,0,1,1
8120,1,2,1,1
29387,0,2,0,0
11953,0,2,0,0
17769,0,2,0,1
13856,1,1,1,1
694,1,1,1,1
12141,1,3,0,1
27479,1,2,0,1
12709,1,1,1,1
29976,0,3,0,0
4956,1,1,1,1
9660,0,1,0,0
19156,1,2,1,1
24496,1,1,1,1
22079,1,1,0,1
29234,3,3,1,1
8220,1,1,1,0
2348,0,2,0,0
1910,1,2,1,0
23277,0,1,0,0
26158,0,1,0,0
7184,1,1,1,1
21244,1,1,1,1
10186,0,1,0,0
17327,0,1,0,0
6855,1,2,1,0
12197,0,2,0,0
18273,1,1,0,1
14066,3,1,0,1
6114,1,1,1,1
10000,1,2,1,1
13841,0,0,0,1
19380,1,1,0,0
26256,2,2,1,1
12838,1,2,1,1
28767,1,2,1,0
21752,0,2,0,0
18353,2,1,1,1
9493,1,2,1,1
13372,1,1,1,1
26265,2,2,1,1
29009,1,1,0,1
25440,2,1,1,1
10388,0,1,0,0
28210,1,3,0,1
25295,2,1,1,1
6113,1,1,1,1
17826,0,2,0,0
20148,1,0,1,0
13039,1,3,1,0
22229,1,0,1,1
6631,0,2,0,0
29239,0,1,0,0
15692,0,3,0,1
3910,0,1,0,0
23035,1,0,1,1
24565,1,1,1,1
28462,0,2,0,0
5990,1,2,1,1
15928,1,1,1,1
22855,0,1,0,0
16017,0,1,0,0
21841,1,1,1,1
23944,1,2,1,1
25234,0,1,0,0
28728,1,1,0,0
760,0,3,0,0
5831,1,2,1,1
11023,0,2,0,0
26712,1,0,1,1
9034,1,1,1,1
29572,2,0,1,1
24951,0,3,0,0
5504,1,2,1,1
4015,0,2,0,0
1154,1,1,1,1
26869,1,1,1,1
5793,0,1,0,0
9989,1,1,1,0
1747,1,2,1,0
17444,1,3,1,1
9506,0,2,0,0
29045,0,3,0,0
14648,1,3,1,1
17759,1,2,1,0
12732,1,3,1,1
29228,0,2,0,0
28352,1,0,1,1
11266,0,1,0,0
1776,1,2,0,1
4318,1,3,0,0
10996,1,2,0,0
14844,1,1,1,1
2109,1,2,1,1
12269,1,2,0,1
10436,0,3,0,0
21912,0,1,0,0
4761,1,1,1,1
1626,2,1,1,0
23501,2,1,1,1
3667,0,2,0,1
21181,0,2,0,0
18097,0,3,0,0
23574,1,1,1,1
27315,1,1,1,0
864,1,1,1,1
11139,1,1,1,0
28723,0,1,0,0
16420,0,1,0,0
913,1,2,1,1
1397,1,1,1,1
13584,0,1,0,0
28831,0,2,0,0
1768,0,2,0,0
18626,1,1,1,0
11251,0,1,0,0
11799,0,2,0,0
9464,1,2,0,1
6529,3,1,1,1
6430,1,1,1,0
13862,1,2,0,1
4145,0,1,0,0
8,0,1,0,0
28076,0,1,0,0
10939,2,1,1,1
10398,1,2,1,1
26122,1,2,1,1
15038,1,2,1,0
20832,0,1,0,1
25221,1,1,1,0
5818,0,1,0,0
16389,1,2,1,1
25544,1,1,0,1
25279,1,2,1,0
26609,1,2,1,1
17071,0,1,0,0
9748,1,0,1,1
18572,1,3,0,1
26877,0,3,0,0
139,0,2,0,0
8825,1,2,1,0
28288,1,3,0,1
13867,1,1,1,0
6413,1,1,1,1
22484,1,2,1,1
19258,0,1,0,0
12440,0,3,0,0
14572,0,2,0,0
27401,2,2,0,1
18316,1,2,1,1
17635,0,0,0,0
11144,1,1,1,0
14921,1,1,1,1
9888,1,0,1,1
15607,1,3,1,1
19837,1,1,1,1
17393,0,2,0,0
18948,1,2,1,1
1523,0,0,0,0
5542,0,3,0,0
1961,1,1,1,0
23838,1,1,1,1
5649,0,0,0,0
27647,0,1,0,1
21120,1,1,0,0
23484,1,1,0,0
20815,1,3,0,0
29771,0,2,0,0
5568,1,1,1,1
22667,0,1,0,0
21,1,2,1,0
17827,1,1,1,1
29652,0,2,0,1
2973,0,1,0,0
10371,1,1,1,1
16934,0,3,0,0
21845,1,1,1,1
17156,0,1,0,0
10032,1,2,1,1
6258,0,2,0,0
18500,1,2,0,0
23990,0,3,0,0
21964,2,1,1,1
13329,1,0,1,0
20889,0,1,0,1
19390,0,1,0,0
13439,1,1,0,0
20091,1,1,1,0
6847,1,2,1,1
26590,1,3,1,0
13704,1,1,1,1
21687,1,2,1,1
15189,0,1,0,1
21663,0,1,0,1
14086,2,1,0,1
11849,2,2,1,1
3911,0,1,0,0
14822,1,2,0,1
3576,0,3,0,0
25728,0,1,0,0
13308,1,0,0,1
8186,0,3,0,0
3690,0,0,0,1
16689,1,1,1,1
13949,0,2,0,0
8706,0,2,0,1
6349,1,2,1,1
8985,0,3,0,0
21675,1,2,1,1
13265,1,2,0,1
25604,1,0,1,1
20288,0,1,0,0
10774,1,1,1,1
29135,1,1,1,1
19211,1,1,1,1
6022,1,2,1,1
13387,2,2,1,0
6377,1,1,1,1
18710,0,1,0,1
4764,0,1,0,0
28358,0,0,0,0
5146,0,2,0,0
1100,0,1,0,0
9411,0,0,0,0
21412,1,1,1,0
14476,0,3,0,0
13690,1,1,1,1
1947,2,2,1,1
565,0,2,0,0
14713,0,2,0,0
28108,0,1,0,0
17121,0,3,0,0
14455,1,1,1,1
5010,1,0,1,1
14608,0,2,0,1
11716,0,2,0,1
24254,0,2,0,0
2475,1,0,1,1
17940,1,1,1,1
1789,2,1,1,1
12980,0,1,0,0
20466,1,0,1,1
26059,2,2,1,1
15267,1,2,1,1
19250,0,0,0,0
17414,1,0,1,1
7189,3,0,1,1
18200,1,0,0,1
3465,1,1,1,0
18874,0,2,0,0
11421,1,0,1,1
10235,1,1,1,0
14005,0,1,0,0
18006,0,1,0,0
24959,1,0,1,1
19633,0,1,0,0
13100,0,1,0,0
19265,0,2,0,0
25338,1,1,1,1
19239,1,1,0,0
7494,1,1,1,0
3814,1,1,1,1
14327,1,2,1,0
7432,0,2,0,0
13430,2,2,1,1
8551,0,2,0,0
7352,1,1,1,1
9621,1,2,1,1
19901,0,1,0,1
15233,1,2,1,1
4106,1,1,1,1
24927,1,2,1,0
25253,0,1,0,0
11099,1,2,1,1
4441,0,1,0,1
20121,0,2,0,0
6714,0,0,0,1
29954,0,1,0,0
26599,1,1,0,0
8740,0,1,0,0
11711,1,2,1,0
19899,1,1,1,1
8947,0,1,0,0
19366,0,1,0,1
24983,0,1,0,1
9797,1,3,1,1
5919,0,2,0,0
4782,0,2,0,0
17623,0,3,0,0
955,0,2,0,0
4731,0,1,0,0
18224,0,0,0,0
23872,1,1,1,0
5338,0,2,0,0
17760,0,1,0,0
1206,1,1,0,0
25775,1,1,1,1
263,1,3,1,0
19588,0,1,0,0
29698,2,1,1,1
15830,1,1,1,1
13883,2,2,1,1
14544,1,1,1,0
23423,1,2,1,0
402,0,2,0,0
7640,1,2,1,1
6557,0,2,0,0
22983,1,2,1,1
24432,0,1,0,1
20890,1,2,1,0
11299,2,3,1,1
16839,1,1,1,1
9877,1,2,1,1
27932,1,3,1,1
0,0,3,0,0
2744,0,1,0,0
29147,0,2,0,0
17847,0,1,0,0
24725,1,3,1,1
17884,1,2,0,0
956,1,1,0,0
21982,1,1,1,1
27376,0,1,0,0
27808,1,1,1,1
22427,2,0,1,1
21568,1,3,1,1
7600,1,2,1,1
21128,0,1,0,0
26049,0,3,0,0
1701,0,2,0,0
26862,1,2,1,0
23580,0,2,0,0
21763,0,2,0,0
23170,1,0,1,1
4313,0,2,0,1
23666,2,0,1,1
21288,1,1,1,0
6078,0,2,0,0
29152,1,2,0,1
24323,1,2,1,1
5521,1,1,0,0
1995,1,2,1,0
23831,2,0,1,1
13285,1,2,1,0
22558,0,0,0,0
27247,1,3,1,1
2201,0,1,0,0
9397,1,2,1,0
20310,0,1,0,0
22530,0,3,0,0
17100,1,1,1,1
17078,1,2,1,1
12213,1,0,1,1
24311,0,1,0,0
11957,0,1,0,0
10037,1,2,1,1
3,0,1,0,0
13354,0,2,0,0
16414,1,2,1,1
25464,1,1,1,1
20227,1,1,1,0
4852,1,2,1,0
19971,1,0,0,0
25104,0,0,0,0
27435,1,2,0,0
24377,1,1,1,1
7247,1,2,1,1
6375,0,1,0,0
20428,1,2,1,1
18808,1,1,1,1
27561,0,0,0,0
19557,0,2,0,0
3279,0,1,0,1
827,1,2,1,1
6311,1,0,1,1
4969,0,1,0,1
13792,1,0,1,1
11912,1,2,0,1
4024,1,3,1,1
7208,1,0,1,1
18633,1,1,1,0
25883,0,1,0,0
26507,0,0,0,1
1130,1,2,1,1
10225,1,3,0,0
27058,0,2,0,0
26913,2,1,1,1
20721,1,0,1,0
11903,1,3,1,0
22887,1,0,1,1
6101,0,2,0,0
19711,2,0,1,1
19884,1,1,1,1
19008,0,1,0,0
4620,0,1,0,1
2511,0,1,0,1
8106,1,1,1,1
27267,1,2,1,1
25915,1,1,0,1
3632,0,1,0,0
22674,1,2,0,0
6921,0,1,0,1
6567,0,3,0,0
12534,1,1,0,0
7226,1,2,1,1
23345,1,1,1,1
21573,0,1,0,0
27271,3,2,1,1
21903,1,1,1,0
5579,0,1,0,1
4506,2,2,1,1
26413,0,1,0,0
15014,1,2,1,0
6273,1,2,1,1
19920,0,2,0,0
4626,2,2,1,1
6051,0,0,0,0
28741,0,2,0,1
9815,1,2,1,1
24797,1,1,0,0
8767,0,2,0,0
12073,0,2,0,0
14194,1,2,1,1
5342,0,1,0,0
28284,0,3,0,0
9600,1,0,1,1
18368,1,1,1,1
21389,0,1,0,0
13969,0,3,0,0
21618,1,3,1,0
18251,1,1,0,1
28557,0,2,0,0
24507,0,3,0,0
29974,1,1,1,1
16953,1,2,1,0
13121,1,2,1,0
14125,1,1,1,1
23983,0,1,0,0
13506,2,1,1,1
952,1,1,1,0
18784,0,0,0,1
3377,0,1,0,0
8679,2,2,1,1
15503,1,2,1,0
9652,0,3,0,0
13711,1,1,1,1
9618,1,1,1,1
25074,0,1,0,0
5865,0,3,0,0
1221,0,1,0,0
29656,0,1,0,0
23540,0,2,0,0
1183,1,3,1,0
28263,1,2,1,1
3234,1,1,1,1
10716,0,1,0,0
27579,0,2,0,0
19580,0,1,0,0
3908,2,1,1,1
7171,0,1,0,0
25443,0,2,0,0
8494,1,1,1,1
1666,1,0,0,1
16434,1,3,1,0
17694,1,2,1,1
5792,1,1,1,0
26283,1,1,1,1
26934,0,3,0,0
27520,0,1,0,0
22525,1,2,1,1
612,1,1,1,1
7662,0,2,0,0
11782,1,1,1,0
6404,1,1,1,1
9063,0,1,0,0
17340,0,1,0,0
11130,0,1,0,0
10919,1,0,1,1
15806,0,2,0,1
6758,2,2,1,1
2099,1,1,1,0
10809,0,1,0,1
20976,1,2,1,1
18554,1,1,1,1
16038,0,1,0,0
5352,0,2,0,0
2796,0,3,0,0
25257,2,3,1,1
6000,1,2,1,0
12806,1,0,1,1
9017,2,0,1,1
22068,0,0,0,1
11655,0,1,0,0
15381,0,1,0,0
22234,1,1,1,0
15562,1,2,0,0
17117,1,2,1,1
24582,2,1,1,1
22499,1,2,0,0
12725,0,2,0,0
22077,2,0,1,1
13077,0,1,0,1
6609,0,3,0,0
8900,1,2,0,1
21692,1,3,0,0
12128,1,1,1,0
5117,1,1,1,1
29490,0,1,0,0
19424,1,2,1,0
18069,0,1,0,0
18817,1,1,1,1
7740,1,2,1,1
23917,1,0,0,1
2700,0,1,0,0
11776,0,1,0,0
20178,1,2,1,1
8736,0,1,0,0
28015,0,1,0,0
4978,0,2,0,0
21092,0,2,0,0
5605,1,0,1,1
5157,1,3,0,0
16302,0,3,0,0
746,0,3,0,0
23263,1,1,1,1
8874,1,2,1,1
22989,1,2,1,0
2267,1,1,0,0
23004,0,2,0,0
6726,1,0,1,1
25058,1,2,1,0
27107,0,2,0,0
20161,0,3,0,0
6296,0,1,0,0
7582,0,1,0,0
29825,2,3,1,1
2419,0,2,0,0
11390,0,0,0,1
10490,1,2,0,0
24907,2,2,1,1
26936,0,1,0,0
13045,1,1,1,1
26137,1,1,1,1
5227,2,3,1,1
16565,1,2,1,0
14694,0,0,0,0
265,0,2,0,0
872,1,1,0,0
26809,1,1,1,0
2804,0,1,0,0
27996,1,2,1,1
19207,1,2,1,1
6449,2,2,1,1
19693,0,1,0,0
28670,0,1,0,0
23649,0,1,0,0
4587,1,2,1,0
28085,0,2,0,0
19019,1,2,1,1
17460,0,1,0,1
3115,0,1,0,0
29979,0,0,0,1
11969,0,1,0,0
6236,2,0,1,1
18132,1,1,1,1
17251,0,1,0,0
28121,1,1,0,0
14081,1,1,1,0
21318,0,3,0,0
4875,1,3,1,1
23102,0,2,0,0
16407,0,2,0,1
6697,1,1,1,0
20214,2,1,1,1
9875,2,1,1,1
4260,0,2,0,1
29460,1,3,1,1
27859,0,0,0,0
7597,0,2,0,0
24123,0,1,0,0
15254,1,1,1,1
20822,1,2,1,1
13080,1,2,1,0
16191,1,1,1,1
10298,0,0,0,0
28033,1,3,0,1
7493,2,1,1,1
8833,0,1,0,1
1592,2,2,1,1
16048,0,1,0,0
1784,0,1,0,0
6210,0,0,0,0
8697,0,1,0,0
36,0,1,0,0
3219,1,1,1,1
3926,1,2,1,0
480,1,2,1,0
19405,1,0,1,1
25282,1,1,1,1
29440,1,0,0,1
12367,1,0,1,1
10789,1,2,1,1
4653,0,1,0,0
24884,1,2,1,0
8158,1,2,1,1
28874,1,2,1,0
5481,1,2,1,1
17788,0,1,0,1
4115,1,1,1,1
3390,1,1,1,1
28435,0,1,0,0
8685,1,0,0,1
16083,1,1,1,1
9752,1,1,1,1
11387,1,1,1,1
14007,1,1,0,1
23626,2,2,1,0
18435,1,3,1,1
11366,0,2,0,0
29277,1,0,1,1
26011,1,2,1,1
16742,0,2,0,1
7063,0,1,0,1
23675,2,2,1,1
3782,1,0,0,1
12574,1,1,1,1
19166,0,2,0,0
4342,0,0,0,1
27918,1,3,1,0
12711,1,2,1,0
3275,0,1,0,0
26002,0,2,0,0
5486,1,0,1,1
