,R,Q,A,Y
22600,0,3,0,0
10174,0,1,0,0
4362,1,0,0,1
20663,1,1,1,1
16231,0,2,0,0
27888,2,2,1,1
18310,1,2,1,0
7480,0,0,0,0
12432,0,2,0,0
27481,2,2,1,1
25558,0,1,0,0
24916,1,1,1,1
598,1,2,1,1
1608,0,2,0,0
1888,0,2,0,1
26202,1,2,1,1
22300,0,2,0,0
22182,1,2,1,0
9979,1,2,1,0
12355,1,1,1,1
11752,0,2,0,0
2445,1,2,1,0
14339,1,1,1,1
6001,1,1,1,1
13735,1,2,1,1
18050,1,2,1,0
6717,0,1,0,0
19688,1,1,0,0
14157,1,1,1,1
4217,1,1,1,1
12648,0,2,0,0
6237,2,2,1,1
28266,1,2,1,1
12148,0,0,0,0
17889,0,2,0,0
24131,0,3,0,0
21874,1,1,1,1
29176,1,2,1,0
535,1,3,1,1
6142,1,1,1,1
2195,1,0,1,1
19410,1,1,1,1
11759,1,2,1,1
27928,2,0,1,1
29808,0,2,0,0
10416,0,1,0,0
23937,1,2,1,1
29267,3,0,1,1
25080,1,0,1,1
5001,0,1,0,0
28284,0,3,0,0
25256,1,0,1,1
3106,1,1,1,1
17414,1,0,1,1
22139,1,1,1,1
15560,0,2,0,0
10001,1,2,1,1
14354,0,1,0,0
23590,2,2,0,1
25040,0,1,0,0
9949,0,1,0,1
7869,0,2,0,0
7573,1,1,1,1
2115,1,2,1,1
25593,0,1,0,0
7378,1,3,1,0
17231,1,3,1,0
28892,0,2,0,0
26963,3,1,1,1
25778,0,2,0,0
19158,0,0,0,0
14307,1,2,1,1
3687,1,2,1,1
11904,2,0,1,1
9828,1,2,1,1
24970,0,1,0,1
11691,0,1,0,0
23993,1,2,1,0
16357,0,1,0,0
15359,1,1,1,1
29475,0,0,0,0
15008,1,0,1,0
20231,1,2,1,0
2955,1,0,0,1
12778,1,1,0,1
2744,0,1,0,0
10206,0,2,0,0
19139,0,2,0,0
3941,1,2,1,1
28106,1,1,1,1
4143,0,2,0,0
3474,0,2,0,0
8120,1,2,1,1
13360,1,2,1,1
14025,0,2,0,0
785,1,3,1,0
21913,1,2,0,1
6101,0,2,0,0
12736,0,2,0,0
13174,2,1,1,1
5808,2,0,1,1
2255,2,0,1,1
26942,0,1,0,0
12791,0,1,0,0
922,0,0,0,0
15044,0,1,0,0
24667,1,1,1,0
7522,1,2,1,0
2745,1,3,1,0
15725,1,2,0,0
23895,2,2,1,1
20173,1,2,1,1
28916,0,1,0,0
23453,0,1,0,0
1723,0,2,0,0
24570,1,2,1,0
6704,1,0,0,1
23889,1,0,1,0
24735,0,2,0,0
19188,0,2,0,0
7848,1,2,1,0
28718,0,0,0,0
29219,1,1,1,1
29322,0,1,0,0
5392,0,1,0,0
24010,0,0,0,0
19303,1,0,1,0
14931,0,3,0,0
11202,1,1,1,1
28746,2,2,1,1
2588,0,3,0,0
8863,1,2,1,0
6387,1,3,1,1
20893,0,2,0,0
15385,1,2,1,1
15973,1,2,1,1
21723,1,0,1,1
13331,1,2,1,1
29249,1,2,1,1
24955,0,2,0,0
16320,0,2,0,0
28480,1,0,1,1
511,2,1,1,1
25440,2,1,1,1
12578,0,1,0,0
26930,0,3,0,0
3658,1,1,1,1
16983,0,1,0,0
23498,0,3,0,0
26992,2,2,1,1
22656,1,0,1,1
12702,1,1,1,1
13990,2,3,1,1
28762,1,3,1,1
16613,1,1,1,1
3600,0,2,0,0
27154,0,0,0,1
16359,0,1,0,0
18014,0,1,0,0
8917,1,0,0,1
28644,0,2,0,0
6048,2,0,1,1
279,1,2,1,1
4753,1,1,0,0
6133,2,2,1,1
22507,0,2,0,0
1429,0,1,0,1
20731,1,1,1,0
20747,0,0,0,0
6655,0,1,0,0
1836,0,1,0,0
26976,1,1,0,1
16067,1,2,1,1
1006,0,1,0,1
28616,2,1,1,1
19816,1,2,0,0
8142,1,1,0,1
16034,2,2,1,1
1534,1,1,1,1
8773,1,1,1,1
14479,0,1,0,0
2021,1,3,1,1
23943,2,2,1,1
23648,1,2,1,1
15459,2,3,1,1
1925,0,2,0,0
22872,1,1,1,1
16299,1,1,1,1
3265,1,2,1,1
11859,0,2,0,0
11589,0,2,0,0
26663,1,3,0,0
3718,1,1,1,0
12047,0,2,0,0
470,0,1,0,0
16052,1,0,0,0
17734,1,3,1,0
7575,0,2,0,0
17639,1,1,1,0
14033,1,1,1,1
24638,1,1,1,0
1768,0,2,0,0
17753,1,0,1,1
22680,0,1,0,0
15564,2,2,1,1
4262,1,2,1,1
860,1,0,0,1
29960,1,1,0,1
27115,2,0,1,1
21502,0,2,0,0
6114,1,1,1,1
10156,0,3,0,0
12717,0,2,0,0
9166,1,1,1,1
1913,1,1,0,1
28902,1,2,0,0
26168,0,2,0,1
22517,0,2,0,0
22142,1,0,1,1
23228,1,0,1,1
29995,0,1,0,0
22855,0,1,0,0
1657,1,2,0,1
23275,1,2,1,1
14195,1,3,1,1
18899,0,1,0,1
5981,1,2,1,0
705,1,1,1,1
16345,0,1,0,0
7871,0,1,0,1
7857,0,2,0,1
21383,0,1,0,0
26547,0,1,0,0
8384,1,3,1,1
29899,1,1,1,1
29418,0,1,0,1
14683,0,1,0,0
8183,1,1,0,1
25951,2,3,1,1
18287,1,0,1,1
10977,0,2,0,0
342,2,3,1,0
19465,0,1,0,0
24087,1,1,1,1
22857,1,2,1,0
260,0,1,0,0
25924,0,3,0,0
18473,0,1,0,0
1878,1,2,1,0
1957,1,2,0,0
4759,1,2,0,1
29391,1,1,1,1
25718,0,2,0,0
999,0,3,0,0
9830,0,1,0,0
20471,1,3,1,1
16301,1,2,1,1
11726,1,3,1,0
29387,0,2,0,0
5051,1,3,0,0
10861,0,1,0,1
5017,1,1,0,0
881,1,2,1,1
28447,0,1,0,0
9080,0,1,0,0
21587,0,2,0,0
10099,1,3,1,1
13966,1,1,1,1
11550,0,1,0,0
12821,0,2,0,0
18496,1,0,1,1
16592,1,0,1,1
22284,1,2,0,0
6918,1,2,1,1
5629,2,1,1,1
17271,1,2,1,1
22728,0,1,0,0
15391,0,3,0,0
14981,1,3,1,1
7411,1,2,1,1
19553,0,1,0,0
17900,0,1,0,0
16430,0,1,0,0
17928,0,1,0,0
18884,1,1,1,1
2033,0,2,0,0
13308,1,0,0,1
18868,0,3,0,0
22271,0,1,0,0
13351,1,0,0,0
20886,1,2,1,0
28591,0,1,0,0
5627,1,1,1,1
14687,1,2,1,1
3233,1,2,1,1
7204,0,1,0,0
406,0,2,0,0
5683,1,2,1,1
11821,1,2,1,0
3389,1,2,1,0
14706,1,3,1,1
21639,1,1,1,1
18194,2,2,1,1
2959,0,3,0,0
8662,0,1,0,0
15542,1,2,0,1
21392,0,2,0,0
17045,2,2,1,1
18710,0,1,0,1
24424,0,1,0,0
391,0,0,0,1
3059,1,2,0,0
2410,1,2,1,0
11991,1,2,1,1
10695,1,0,1,1
8972,0,1,0,0
17370,0,2,0,0
2613,0,1,0,0
9278,1,3,1,1
25942,1,1,1,1
22467,1,2,1,1
5839,0,1,0,1
12370,1,1,1,1
15087,1,2,1,0
765,1,2,1,1
11883,1,2,1,0
19530,0,1,0,1
12981,1,1,1,1
19176,0,2,0,0
20242,0,2,0,0
11822,1,1,1,1
12585,1,3,1,0
14315,2,1,1,1
28222,0,1,0,0
11800,1,1,0,1
21700,1,3,1,1
10438,1,3,1,0
3015,1,2,1,1
18126,1,3,1,0
18905,1,1,0,1
1405,0,1,0,0
17323,0,1,0,0
22456,0,2,0,0
10839,0,2,0,0
6364,1,1,1,1
466,0,1,0,1
24706,0,1,0,0
13710,0,2,0,0
17262,0,2,0,0
6726,1,0,1,1
1573,2,0,1,1
17897,0,1,0,0
19966,1,0,0,1
17065,1,2,1,1
21596,1,1,1,1
6724,2,2,1,1
22567,1,3,1,0
11081,1,2,1,0
5885,1,1,1,0
20657,1,1,0,0
24032,0,2,0,0
23558,0,1,0,0
20838,1,1,1,1
22075,3,2,1,1
9447,0,3,0,0
27333,1,1,1,1
15916,1,3,1,1
15094,0,2,0,1
25823,0,1,0,0
3178,0,1,0,0
7031,2,2,1,1
12324,0,1,0,0
9308,1,2,0,1
3068,1,1,1,1
1788,1,1,1,1
5232,2,0,1,1
7621,1,1,1,0
13162,0,2,0,0
14443,1,2,1,1
6989,1,1,1,1
25685,0,1,0,0
18967,2,2,1,1
23799,0,3,0,0
7795,1,2,0,1
25886,0,0,0,0
13485,1,2,1,1
16906,1,1,1,1
22642,0,1,0,1
7160,2,1,1,1
7572,1,1,1,1
22427,2,0,1,1
28810,0,2,0,0
14910,2,1,1,1
11022,0,2,0,0
4621,1,2,1,0
22305,1,2,1,1
24232,0,2,0,0
219,1,2,1,1
23639,2,1,0,1
1512,1,3,0,1
9128,1,0,0,0
10986,2,1,0,1
20814,2,1,1,1
1911,0,2,0,0
8410,1,2,1,1
15879,1,3,0,1
15850,0,3,0,0
3968,1,2,1,0
6085,1,2,1,0
18499,0,2,0,0
28148,0,1,0,0
18932,0,1,0,0
7887,1,1,1,1
29664,1,1,1,1
11377,0,1,0,1
18784,0,0,0,1
1614,1,1,1,1
21850,1,3,1,0
3899,1,1,0,1
196,0,0,0,0
28562,0,2,0,0
28821,2,1,1,1
17617,0,0,0,0
12493,2,1,1,1
20493,3,1,1,1
10929,0,2,0,0
4967,2,2,1,1
20000,1,1,1,1
24022,1,3,1,0
20176,0,1,0,0
27779,1,2,1,0
17628,2,3,1,1
2079,0,3,0,0
25671,0,2,0,0
1694,1,1,1,1
24096,1,2,0,0
4370,1,3,0,0
14871,1,2,0,0
9919,2,1,1,1
15349,0,0,0,0
28885,0,2,0,0
2141,0,2,0,0
18983,0,2,0,0
4933,1,2,1,1
3662,1,1,1,1
20334,0,2,0,0
25272,0,3,0,0
11552,1,1,0,1
7864,1,2,1,1
7885,0,2,0,0
5987,1,0,1,1
8784,1,2,0,1
22917,0,3,0,0
15301,1,2,1,1
6556,1,2,1,0
20544,1,2,1,1
12482,1,3,0,0
23215,1,3,1,0
18241,0,1,0,0
14225,2,1,1,1
5623,0,2,0,0
4023,1,3,1,1
28137,1,0,1,0
6158,0,2,0,0
3976,1,3,1,0
29812,1,1,1,0
10931,1,1,1,1
22359,0,1,0,0
15978,2,0,1,1
16477,0,1,0,0
6861,0,1,0,0
20775,1,3,1,0
4315,1,0,1,1
5763,1,2,1,1
24576,1,0,1,1
4241,0,3,0,0
22577,1,2,0,1
3969,1,3,0,0
23027,1,1,1,0
20174,1,2,1,1
217,1,1,1,1
27395,1,2,1,1
17144,2,2,1,1
3601,1,1,0,0
7181,0,0,0,0
25348,1,2,1,0
3530,0,2,0,0
16654,0,2,0,0
17583,1,3,1,1
20829,1,2,1,0
24421,1,1,1,1
17843,0,1,0,0
11019,2,1,1,1
12088,0,2,0,1
29878,1,2,1,1
14617,1,2,0,0
2739,1,1,1,1
9685,1,2,1,0
22729,0,1,0,0
24120,2,3,1,1
1150,1,0,1,1
15235,0,3,0,0
1238,1,3,1,1
23514,0,1,0,0
28239,1,1,1,1
22756,1,0,1,1
23865,1,3,1,0
20722,0,1,0,0
6071,0,1,0,0
24866,0,1,0,0
26059,2,2,1,1
15622,0,1,0,0
2298,1,2,1,1
13728,1,2,1,1
11809,1,3,0,0
6008,0,0,0,0
24747,0,1,0,0
5865,0,3,0,0
641,2,1,1,1
25744,1,1,0,0
16582,1,2,1,1
26182,0,2,0,1
3749,1,1,1,1
28462,0,2,0,0
1895,1,2,1,1
19513,1,2,1,0
3522,0,1,0,0
26093,1,0,1,1
3744,2,3,1,1
29388,2,3,1,1
23611,0,1,0,0
29539,0,1,0,0
10084,1,0,0,1
6822,0,3,0,0
15528,1,3,0,0
26927,0,2,0,0
4218,1,3,1,1
10374,1,1,1,1
9594,1,1,1,1
26728,1,1,1,1
13434,0,2,0,0
7379,1,2,1,1
9786,0,0,0,0
26368,0,1,0,0
10752,2,2,0,1
27275,1,1,1,0
2065,1,1,1,1
27807,1,3,0,1
1440,1,1,1,0
22430,1,2,1,1
11932,1,2,0,1
19057,0,0,0,1
13777,2,2,1,1
28473,0,1,0,0
737,1,0,1,1
220,3,2,1,1
10379,0,1,0,1
7450,2,1,1,1
1550,0,1,0,0
19832,1,1,1,1
18303,2,1,1,1
29860,1,2,1,0
16154,1,3,1,1
6694,1,0,1,1
8409,1,1,1,1
12306,2,2,1,1
26874,0,2,0,0
11052,1,2,0,1
16901,0,2,0,0
3419,0,2,0,0
3310,2,3,1,1
7016,1,2,1,0
26746,0,1,0,0
3494,1,2,0,1
15223,0,2,0,0
18440,0,2,0,0
14174,1,0,1,1
18324,1,3,1,0
11916,2,1,0,1
17949,0,2,0,0
23927,0,1,0,0
7947,0,3,0,0
27455,1,2,1,0
1524,1,1,1,1
15750,1,1,1,0
29072,2,2,1,1
28904,2,2,1,1
18588,0,0,0,0
20427,0,2,0,0
11287,2,2,1,1
20355,0,1,0,1
20314,0,0,0,0
2587,0,2,0,0
29962,0,0,0,0
5880,0,3,0,0
23038,2,3,1,1
1178,2,2,0,1
11417,1,1,0,0
27572,2,1,1,1
8435,1,3,1,1
5950,0,2,0,0
4421,1,1,1,1
13643,1,1,1,1
9518,1,1,1,1
5715,1,0,1,1
16523,2,1,1,1
23785,0,2,0,1
27510,1,0,1,0
27750,1,1,1,1
23212,1,0,0,1
29592,1,1,1,1
15608,1,1,1,1
29939,1,3,1,0
9185,2,1,1,1
1444,0,2,0,0
15169,0,2,0,0
3694,0,3,0,1
18530,1,2,1,1
2557,1,0,1,1
13617,0,2,0,0
10313,0,2,0,0
7289,1,1,1,1
2628,1,1,1,1
29257,2,2,1,1
27134,0,2,0,0
25151,2,0,1,1
14879,0,2,0,0
17108,0,2,0,1
18371,1,2,1,1
9240,0,1,0,0
1368,1,1,1,1
15082,0,1,0,0
25970,0,1,0,0
14736,1,2,1,0
22472,1,2,1,1
25660,0,2,0,0
16922,1,1,1,1
3196,1,2,1,0
21627,1,2,0,0
1533,1,3,1,0
29796,1,2,1,0
731,0,1,0,0
2669,1,0,1,1
22408,0,2,0,0
22097,1,0,1,1
17896,2,2,1,1
20461,2,1,1,1
10391,0,2,0,0
11334,1,2,1,1
8226,1,3,1,1
29204,0,2,0,0
4080,2,1,1,1
25769,1,2,1,1
11139,1,1,1,0
16700,0,1,0,0
6010,0,1,0,0
16144,2,2,1,1
14009,1,1,0,1
27918,1,3,1,0
18885,0,0,0,0
27797,2,2,1,1
1272,0,1,0,0
20625,2,2,0,1
7025,1,3,1,0
3401,1,3,1,0
23473,0,2,0,0
29881,0,2,0,0
19266,1,0,1,1
2944,0,0,0,0
7548,0,0,0,0
19401,1,2,1,0
8678,0,2,0,0
14969,1,2,1,1
7807,1,1,1,1
28334,0,0,0,0
1814,2,3,1,1
22956,1,0,0,1
3299,1,1,1,1
6593,1,1,1,1
26119,1,0,1,1
793,2,0,1,1
16607,0,1,0,0
996,0,1,0,0
8206,1,1,0,0
10612,1,1,0,1
23001,1,2,0,0
12728,0,1,0,0
27416,0,2,0,0
3769,0,0,0,0
11268,1,2,1,1
24822,1,0,1,1
21581,0,0,0,0
13220,0,2,0,0
5031,0,2,0,0
15172,0,2,0,0
16127,1,1,1,0
10640,1,1,0,1
9729,1,3,1,0
8345,0,2,0,0
21291,1,2,1,1
19833,0,1,0,1
16805,0,0,0,0
17126,1,2,0,1
29432,1,0,1,1
239,1,2,1,0
5444,1,2,1,1
4583,0,2,0,0
23715,1,2,1,0
1207,0,2,0,0
6287,1,1,1,1
10634,0,0,0,0
23338,1,1,1,1
3841,0,2,0,1
19708,2,3,0,1
917,0,0,0,0
9402,1,1,1,0
25182,1,2,1,1
20826,1,2,1,0
728,1,3,1,1
24340,1,1,1,0
10166,2,2,1,1
7462,1,3,1,1
26412,1,1,1,1
28777,1,0,0,1
15142,1,1,1,0
18790,1,2,1,0
6963,0,2,0,0
2337,1,2,1,1
15959,1,0,1,1
420,2,3,1,1
1466,2,1,1,1
25838,1,1,0,0
23868,0,2,0,0
19195,0,0,0,0
21280,0,2,0,0
10638,0,1,0,0
5189,0,3,0,0
18501,1,2,1,1
7452,1,2,1,1
6458,2,3,0,1
29759,2,2,1,1
17571,0,3,0,0
1710,1,1,1,1
262,1,3,0,0
3590,2,1,1,1
8325,1,2,1,1
1036,0,2,0,0
23184,0,1,0,0
27990,0,1,0,0
28086,1,1,1,1
28008,1,2,1,1
26072,2,1,1,1
6192,0,1,0,0
15069,0,1,0,0
548,2,0,1,1
12787,0,3,0,0
7988,0,1,0,0
12605,2,1,1,1
20342,0,2,0,0
22765,1,2,1,1
26929,1,0,1,1
1829,1,0,0,1
26581,1,2,1,1
13736,0,0,0,0
1225,1,1,0,1
12029,0,1,0,0
4409,0,1,0,0
19259,1,2,1,1
23924,2,3,1,1
9194,1,2,1,1
16679,1,3,1,1
9534,0,3,0,1
21785,2,0,1,1
20698,0,2,0,0
24685,1,1,1,1
24124,0,2,0,0
12180,0,2,0,0
8129,1,2,1,1
9946,2,2,1,1
27663,1,1,1,0
13095,0,3,0,0
3680,2,2,1,1
23725,0,0,0,0
26852,1,1,1,1
23063,2,2,1,1
1446,1,1,1,0
11002,1,1,1,0
2789,1,1,1,0
13201,2,2,1,1
14293,0,1,0,0
8404,1,1,1,1
19316,1,2,0,0
12613,1,1,1,0
14473,0,1,0,1
3859,1,1,1,1
5976,1,1,0,1
24935,1,1,0,0
22272,1,0,1,1
401,1,0,1,1
6795,1,3,1,0
27523,0,3,0,0
25530,1,1,0,0
27080,0,2,0,0
5777,3,1,1,1
28091,1,0,1,1
18144,1,3,1,0
9003,1,1,1,1
12752,0,3,0,0
13682,1,2,1,0
7517,1,3,1,1
14432,2,1,1,1
24258,0,1,0,0
6419,1,2,1,1
6468,1,2,1,1
11933,1,1,1,1
23585,1,1,1,1
1416,0,2,0,0
5247,3,1,1,1
10340,0,1,0,0
19227,1,2,1,1
13279,0,1,0,1
15958,0,1,0,0
503,3,1,1,1
8848,0,3,0,0
26107,1,1,1,0
15740,1,3,1,0
1601,1,2,0,0
954,1,2,1,1
16585,1,2,1,0
3094,1,2,1,1
13843,0,0,0,0
26592,1,1,1,1
7680,0,2,0,0
27461,0,2,0,0
12146,1,2,1,1
12580,0,2,0,1
5538,0,0,0,0
14413,1,2,1,1
20021,0,3,0,0
15783,1,1,1,1
8612,0,3,0,0
8907,1,3,0,0
2221,1,3,1,1
1696,0,1,0,0
8390,0,1,0,0
22652,0,2,0,0
12886,1,1,1,1
8341,0,1,0,0
21703,1,2,1,1
10709,1,2,1,1
6319,1,1,1,1
18049,1,1,1,1
5435,1,2,1,1
9880,0,1,0,0
27272,0,2,0,1
3974,1,2,1,0
15146,1,1,1,1
17573,1,0,1,1
9183,1,0,1,1
27301,1,2,1,1
13295,1,2,1,1
6275,0,1,0,0
580,0,3,0,0
26714,1,1,1,0
15664,0,0,0,0
8618,1,1,1,1
16836,1,1,1,0
17017,0,1,0,1
5407,1,2,1,1
8787,0,2,0,0
5896,1,2,1,1
3119,0,2,0,0
129,1,2,0,0
15929,0,1,0,0
5485,0,0,0,1
28911,1,1,1,1
1510,1,1,1,1
559,1,1,1,1
15883,2,0,1,1
23006,1,1,1,1
29754,1,1,1,0
27652,0,2,0,0
7801,1,1,0,0
7453,2,0,1,1
15378,1,1,1,1
17276,0,3,0,0
14596,1,2,0,1
2479,0,2,0,0
19910,1,0,1,1
2191,1,1,1,1
6773,0,1,0,0
16164,1,2,1,1
12969,0,2,0,0
10196,1,1,1,1
29109,0,2,0,0
20115,1,1,1,1
14820,2,2,1,1
14792,1,1,1,1
28547,1,2,1,1
10712,1,1,1,1
21701,1,3,1,1
7327,0,2,0,0
23126,3,2,1,1
26611,1,2,1,0
4477,1,2,1,1
14237,1,1,1,1
3225,1,1,1,1
929,1,2,1,1
28100,0,2,0,0
2369,0,2,0,0
12222,1,0,1,1
13207,0,3,0,0
26244,1,0,1,1
13910,0,3,0,0
995,1,3,0,0
13,1,2,1,1
11910,1,2,1,0
19635,0,3,0,0
18969,1,1,1,0
16751,0,1,0,0
3261,1,1,1,1
17645,1,1,1,1
22889,2,0,1,1
6094,1,1,1,1
27282,1,2,1,1
8031,1,0,1,1
1766,2,0,0,1
746,0,3,0,0
11937,0,1,0,0
10812,1,2,1,1
17307,0,2,0,1
2933,2,2,1,1
1568,0,3,0,1
10064,0,1,0,0
21459,2,1,1,1
8243,0,2,0,0
2317,1,2,1,1
15097,1,2,1,1
29538,1,1,0,0
672,2,1,1,1
16736,0,0,0,1
1963,3,2,1,1
26520,0,0,0,0
8547,2,3,1,1
5827,0,2,0,0
13386,2,3,1,1
24470,1,3,1,1
22016,1,3,1,1
7427,1,2,1,0
10035,1,1,1,0
28646,1,2,1,0
20249,1,2,1,0
15751,1,1,1,1
3335,1,0,1,1
29300,0,1,0,0
20464,1,2,1,0
18632,0,1,0,0
16043,1,1,1,1
20613,2,2,1,1
27912,3,2,1,1
12619,1,2,1,1
2241,0,0,0,0
3686,1,1,1,0
1892,0,1,0,0
27872,2,2,1,1
2030,2,1,1,1
14583,1,3,1,1
3169,0,1,0,0
8327,1,1,0,1
20295,1,2,1,0
4024,1,3,1,1
18092,2,3,1,1
16244,1,1,1,1
16130,1,2,0,1
9929,1,2,1,0
9403,1,0,1,1
21470,1,2,1,1
14480,2,0,0,1
8902,1,1,1,1
17536,1,1,1,1
11471,0,1,0,0
4539,0,3,0,0
21568,1,3,1,1
29952,0,1,0,1
4932,2,3,1,1
17750,0,1,0,0
14926,0,0,0,0
6393,2,2,1,1
11084,1,2,0,1
16139,0,1,0,0
9485,1,2,1,1
7483,2,2,1,1
28420,1,0,0,1
15763,1,2,0,1
13731,1,2,0,1
2070,0,2,0,0
4972,1,2,1,1
2432,0,1,0,0
19535,0,1,0,1
20783,1,2,1,1
13814,1,1,1,0
12057,1,1,1,0
121,0,2,0,0
11644,1,2,1,0
28983,0,1,0,0
12045,0,2,0,0
9733,1,2,1,0
9196,0,1,0,0
23643,0,0,0,0
2555,0,0,0,0
1159,1,2,1,1
605,1,2,1,1
20430,1,1,1,0
5846,2,2,1,1
17041,0,1,0,0
20061,0,1,0,0
16,0,0,0,0
20920,0,1,0,0
12256,0,0,0,0
10706,0,3,0,0
29603,1,1,1,1
25494,1,2,1,1
10661,0,0,0,0
10454,0,0,0,0
4296,1,1,1,1
25981,0,0,0,0
12813,1,2,1,1
20198,1,0,1,1
1044,0,1,0,0
24000,1,1,1,1
27624,1,0,1,1
5855,0,0,0,1
16174,0,2,0,0
23897,2,1,1,1
8078,1,3,1,1
4884,0,2,0,0
22683,0,2,0,0
7298,0,1,0,0
7155,1,1,1,1
18508,0,2,0,0
9094,1,1,1,1
9537,0,3,0,0
28214,0,1,0,1
12259,1,0,1,1
481,1,1,1,1
27264,1,0,1,1
10373,1,2,1,1
17558,1,1,1,0
21427,0,2,0,0
11476,0,2,0,0
24657,1,2,1,0
9177,1,1,1,1
13463,1,1,1,0
26349,0,2,0,0
6968,1,1,1,0
27915,0,0,0,0
10328,1,1,1,1
13488,0,2,0,0
26015,0,0,0,1
22179,1,2,1,1
9233,1,3,1,0
15326,1,0,0,1
24591,2,2,1,1
25019,0,1,0,0
13799,0,2,0,0
16411,1,1,1,1
24538,1,0,1,1
13296,0,1,0,0
9908,1,3,1,0
12354,1,2,1,0
10090,0,2,0,0
14875,1,3,1,0
2889,1,0,0,0
15495,0,2,0,0
6214,1,2,1,0
19809,1,2,1,0
111,1,1,1,1
17085,1,2,1,0
1098,1,1,1,0
7018,0,3,0,0
6250,0,2,0,0
23557,1,2,1,1
17713,0,0,0,0
14622,0,3,0,0
23884,1,1,1,0
8701,1,2,1,1
2671,0,0,0,0
24603,0,2,0,0
14828,1,1,0,0
15313,1,1,0,1
29361,1,3,1,1
19153,2,2,1,1
14693,1,2,1,1
14904,0,1,0,0
26080,0,2,0,0
28181,1,2,0,0
24082,0,1,0,0
24762,0,0,0,0
16765,0,2,0,0
2926,0,2,0,1
13379,0,2,0,0
22308,1,1,1,1
6290,0,1,0,0
22152,0,2,0,0
3008,0,3,0,0
1872,1,3,0,0
21705,1,2,1,1
1786,0,2,0,0
8236,1,2,1,1
4022,0,0,0,0
739,0,2,0,1
9070,0,2,0,0
19388,1,1,1,1
12454,2,0,1,1
20352,1,2,1,0
27121,0,0,0,1
1484,0,2,0,0
6839,0,1,0,0
25647,2,1,1,1
3057,0,1,0,0
24157,1,1,1,1
12707,1,2,1,1
6937,0,2,0,0
28449,2,1,1,1
16470,1,1,1,1
13397,1,2,1,1
1563,1,1,1,1
26618,2,2,1,1
18871,1,1,1,1
25463,0,2,0,0
16628,1,2,0,0
11841,1,2,1,0
26816,1,3,1,0
11329,0,1,0,0
1998,0,3,0,0
23571,3,0,1,1
13507,0,1,0,0
28642,0,2,0,1
4747,0,1,0,0
20752,1,1,0,1
24845,2,2,1,1
11984,1,1,1,0
8862,2,3,1,1
13120,1,2,1,1
24024,0,3,0,0
18172,1,1,1,0
5879,2,1,1,1
9044,2,1,1,1
12075,1,2,0,1
7718,1,2,0,0
4388,1,1,1,0
27257,1,0,1,1
27113,0,2,0,0
5702,0,2,0,0
20406,1,0,1,1
22945,1,2,1,1
2259,0,1,0,0
16021,0,1,0,0
23959,0,1,0,0
18684,0,0,0,1
21055,0,1,0,0
13833,0,1,0,0
18958,0,1,0,0
26231,0,2,0,0
22997,1,0,1,1
11286,1,0,1,1
22959,0,0,0,1
25704,2,1,1,1
24310,1,0,1,1
28794,1,1,0,1
11529,1,1,1,1
20812,1,0,1,1
5258,1,0,0,0
15871,0,2,0,0
586,0,0,0,0
3272,2,3,1,1
589,0,1,0,0
20992,2,0,1,1
12714,1,2,1,1
7352,1,1,1,1
27374,2,0,1,1
28294,0,1,0,0
15512,0,1,0,0
22209,0,3,0,0
4413,1,3,1,0
19368,1,1,1,1
8517,0,2,0,0
24397,0,2,0,0
29930,0,1,0,0
16096,0,3,0,0
21506,1,1,1,0
1436,1,1,0,0
25588,1,1,0,1
15397,1,1,1,0
5326,1,1,1,1
1676,0,1,0,0
21795,2,1,1,1
20207,2,0,0,1
3583,0,1,0,1
20418,1,1,0,1
16934,0,3,0,0
2820,2,1,1,1
10485,1,3,0,1
23541,0,1,0,0
20930,0,3,0,0
17803,0,1,0,0
5073,1,1,0,1
8466,0,2,0,0
11066,1,2,1,1
6369,1,2,1,1
20373,1,2,1,0
14831,1,1,1,0
10668,1,2,1,1
20512,1,2,1,0
7913,1,1,1,1
22208,1,2,1,1
14847,1,1,1,1
17404,2,1,0,1
13330,1,3,1,1
27560,0,2,0,0
10021,1,2,1,1
10288,0,2,0,0
14968,1,2,1,1
10047,1,3,1,1
22808,1,1,1,1
24535,1,0,1,1
2041,2,3,1,1
27125,0,1,0,1
28066,0,2,0,0
29468,2,3,1,1
27030,1,1,1,0
9416,1,1,1,1
15160,0,2,0,0
21545,1,2,1,1
23122,1,0,1,1
8108,1,0,1,1
27575,1,2,1,0
16104,1,3,1,0
5445,1,1,1,1
1936,0,2,0,1
25551,1,1,0,0
8837,0,3,0,0
15846,1,1,1,1
27570,0,2,0,0
12127,0,2,0,0
7055,1,1,1,1
25943,1,1,1,1
13316,0,2,0,0
25947,0,1,0,0
11424,0,1,0,0
7574,1,0,1,1
6241,0,0,0,0
3409,1,2,1,1
11070,0,2,0,0
25265,0,1,0,0
29843,2,1,1,1
15416,0,2,0,0
18924,0,1,0,0
14607,1,0,1,1
1658,0,2,0,1
22768,1,2,1,1
27777,0,1,0,0
9001,2,3,1,1
9654,0,1,0,0
23033,0,1,0,0
15791,1,0,1,1
25701,1,2,1,1
4222,0,3,0,0
6823,0,2,0,0
22782,2,0,1,1
4188,1,3,1,0
6397,0,3,0,0
15627,0,1,0,0
2625,0,2,0,0
5596,1,1,1,0
23567,1,1,1,0
