,R,Q,A
14928,-7.874754305479362,1,1
4684,2.405615917172264,2,0
17823,-7.012992162439332,3,1
9870,-4.538701409701472,2,1
14462,-3.8560460317349516,0,1
18388,7.375231919273736,1,0
20680,5.356674515319581,2,0
7107,-8.901615405812434,2,1
16364,8.109865860290384,1,0
18139,0.005180466194392608,2,1
12497,4.014332534125611,1,1
7222,3.9477685187895535,2,1
9929,3.6877602150934536,2,0
28688,-7.647253884752885,1,1
16112,3.347969719407275,2,0
14136,0.5090649326912065,3,1
19070,3.9871492439117517,2,1
3743,6.779097406776742,3,0
25126,-7.539347571116115,2,1
27649,3.567086799619748,2,1
5674,8.96150059596561,1,0
24043,-7.72493270784453,1,1
28949,9.509143921458726,2,0
9105,-8.722249910228399,1,1
12787,-2.830037378407967,3,1
15798,-9.206676129925762,1,1
29135,5.2211221608577905,1,0
21935,0.3117688067900277,2,0
14394,-1.4505286367637602,2,1
16481,9.940286047324598,1,0
3193,-3.036832054324962,1,1
16243,2.8871631129496813,0,0
20450,8.585232847726486,1,0
19715,6.089239646865298,2,1
933,2.0326114939410367,1,1
24231,-0.1878053174480243,2,1
22321,9.124321756497489,1,0
12433,1.3900676414872248,1,0
21593,-5.003131554567605,3,1
24481,-5.254313755139213,1,1
23027,2.6361350597158424,1,0
24140,-7.854862182930342,2,1
2921,-0.5801558804279221,1,1
21937,1.9066145007486002,3,0
28266,5.462737823646395,2,0
17819,-1.8268736403815424,1,1
12172,3.55962568193551,1,0
19113,4.91267915775372,0,0
23005,6.4673099455558205,1,0
15080,0.43687507244024065,2,0
9338,-4.380519040771479,1,1
23950,2.535820998281981,1,1
5562,3.814484288160034,1,0
18537,13.800925881878054,1,0
27645,4.194375768044875,2,0
20893,-7.810926342407363,2,1
13973,-5.043131250615209,0,1
7975,2.138182645202674,2,0
17977,6.91314128804384,2,0
23991,2.532874572702881,3,0
21903,4.370449755097656,1,0
9536,-9.449128081480149,1,1
5498,14.438765231860394,2,0
21066,-3.6716560535201985,2,1
5526,-3.8545679368133516,1,1
5496,-4.930461725783969,1,1
3536,6.390596492654565,2,0
29718,0.38085051774760864,0,0
29040,-4.717042458760375,3,1
25659,4.444760523449868,1,0
24803,5.002962378307877,2,0
4941,2.112991872816913,3,1
12430,9.843920423671332,1,0
22782,12.39296474474736,0,0
24980,7.045040529809697,1,0
20854,-4.2382268968573555,1,1
16760,-6.268736863598055,1,1
11279,3.1476548336850882,2,0
21703,6.249782243183345,2,0
1866,-4.475014859633211,1,1
17223,8.819400125416568,0,0
27904,5.471385410692845,1,0
15243,-7.347622369979836,1,1
27281,3.2751194411134614,1,0
6919,3.3809711830479277,1,0
26392,-9.55434277735776,3,1
337,9.958048401774267,2,1
13076,3.1073837529933064,2,0
4262,5.006954734831779,2,0
13541,-7.370960531938329,2,1
15884,7.582518848180198,1,0
26876,9.121882956476526,3,0
22021,1.1022284229809598,1,0
15000,3.9468911497145145,1,0
24646,-9.481549283766412,2,1
15814,-5.558932685009038,1,1
2286,-3.573558678604238,0,1
14108,-7.887233949165257,2,1
7582,-4.908881834985027,1,1
7331,5.890302493946491,1,0
27828,3.604294282293184,2,0
5480,2.928702081390986,1,0
20497,-0.6015664395706786,3,1
17875,5.457670693126593,1,0
28643,6.05108538781313,0,0
2650,-2.768031537439919,3,1
22459,0.7725395657614218,1,1
4145,-8.970301554777452,1,1
6069,-4.9278508226076045,2,1
1354,-5.090663508702849,1,1
17469,3.882719211345146,2,0
23368,-4.393065951022201,0,1
3831,-6.486208363361307,1,1
24359,13.18761017683829,1,0
9788,-8.595313911341885,2,1
29104,2.4024069248046214,2,1
12316,5.2566666324691145,1,0
18805,-2.8934418435622637,3,1
11647,-2.346837259373224,0,1
9398,-5.556280401644674,1,1
10696,3.057843501530646,1,0
14027,-6.731686587699199,1,1
28408,2.7542550483638832,0,0
4843,-4.751082885858434,2,1
14419,7.340761629681156,2,0
12307,5.423228655187977,2,1
16994,5.017408431574989,2,0
24692,3.898441574462523,1,0
109,2.3607601631337958,2,0
10287,1.8286344133434715,1,0
17702,7.180346665033015,0,0
26124,2.2649604795230642,0,0
15150,-1.129817930220785,1,1
2329,-2.5108524530979413,1,1
25312,-6.0521635714722075,1,1
10495,-6.366598479562291,2,1
11003,-2.4340454900020774,1,1
21505,-2.798449858303762,2,1
17726,5.8332827993034915,0,0
5528,6.084298387941763,2,0
8142,-0.13525619562433278,1,1
11025,10.334986850126617,3,0
27889,2.2058392573861005,1,0
25714,2.1256985611860175,2,0
18501,6.913375347893696,2,0
7450,11.452189904867158,1,0
20027,1.7260751306294537,2,0
16989,2.76939903032836,0,1
28036,2.163176960334397,2,1
14671,15.412115997654048,1,0
5305,17.79436864969149,2,0
11286,5.059699702933608,0,0
18966,4.7510950283521645,2,0
18992,3.201080733810226,1,1
2086,-7.458315508177556,3,1
21752,-8.339467037167308,2,1
22069,1.596164622589328,2,0
19540,-3.125771569242783,2,1
22197,2.113142390659343,2,1
22016,6.658734084878353,3,0
1269,1.8634510293360202,1,0
14060,-7.159676063970649,0,1
28092,3.6565632209390486,1,1
272,4.192087380583672,0,0
18834,10.88268900808339,1,1
11123,0.10906766766182585,2,1
1203,0.8432790909328496,2,1
17197,-4.459170017479586,0,1
27057,-6.767411872952837,2,1
6478,-7.681106049854417,2,1
7096,-5.3351715217875215,3,1
14917,8.638644980280473,1,0
10387,-9.714728018138828,3,1
4551,4.302479690795663,1,0
29188,-4.189601022404544,2,1
3772,-1.5004116662406233,2,1
10037,3.1593384693542808,2,0
4389,4.089181213135591,1,1
6173,-2.791832350270173,3,1
29804,1.0286348617959322,0,0
29003,2.0617538344595774,1,0
4544,-6.394161953968991,1,1
12772,0.4598946198075744,2,1
28746,13.93195522911152,2,0
17364,-5.303829647914323,0,1
12026,2.658059320826245,3,0
27699,10.076073455883005,2,0
24975,-5.84057483017805,1,1
25517,1.5657380076347227,3,1
12231,6.095079240672921,2,0
17073,0.7083780250053415,1,1
6708,1.164658250589465,1,1
10304,9.603206265291007,1,0
22012,-5.35313121152792,1,1
25010,0.9012365585863058,2,0
13991,-7.529015612282821,0,1
2990,5.361167122490711,1,0
14193,6.030664393446,2,0
18293,2.4136958332215337,2,0
9254,2.4505468419394756,2,1
18046,2.6451916917787877,2,0
28861,9.042155741364493,2,0
21121,3.9672574495468123,0,1
17242,5.834547241511276,2,0
4892,-3.1478070582707574,2,1
8092,-0.7181094425548196,2,1
8529,-1.9866606335905939,1,1
10964,-1.9884307900331244,1,1
5970,-7.672169988236459,3,1
14557,7.600362426134957,1,1
9960,-6.042433607223191,0,1
171,-7.044731286394121,1,1
2615,9.70278673255929,3,0
27652,-6.071290270571706,2,1
11417,-0.09977788065731019,1,1
26214,-8.949415670594517,1,1
1680,-9.771514426159367,2,1
15986,7.998465352554361,1,0
3560,-8.671859196953402,2,1
13141,-5.791490205614435,2,1
6302,6.083229171339413,1,0
13143,-2.4787923927327586,2,1
2405,-3.8504005088215854,1,1
20930,-3.662940565081465,3,1
17206,-8.553621909136393,2,1
1441,4.835972840439519,2,0
22949,-3.0327091370751917,1,1
7634,-6.059303707609367,1,1
18487,8.147066155445607,2,1
14589,7.084884741648226,2,0
23224,-9.135679728059113,2,1
26211,-9.013660558127548,1,1
5745,0.29941043882911345,2,1
12048,4.315410079413972,1,0
24791,10.16552942982344,1,0
25137,-6.332013786612248,2,1
15935,9.734713295631535,2,0
27350,-7.552768827764153,0,1
12491,9.553296146405584,2,0
21264,-9.033221459410438,2,1
23970,2.9832231620881746,1,0
22258,9.016376891594865,2,0
22579,0.3003363622325168,1,0
19476,-5.836936870100223,0,1
3905,11.275009118520583,1,0
26723,8.69210296308424,2,0
124,0.47697969057066025,3,1
18692,-9.477138394630316,1,1
7589,5.070501353250551,1,0
2579,1.925744197692523,0,0
22594,0.6853579608720958,1,0
24624,3.4660678370095646,1,1
19103,11.335161045711066,2,0
25553,4.624899762623611,2,0
13199,2.8805790391658688,2,0
8300,7.652226641049044,1,0
21347,3.6283013662185155,1,1
7510,-3.1211464256763994,1,1
18079,15.797776688292693,0,0
21428,-0.6911045161800509,2,1
17112,2.2402580256158897,2,0
21241,-7.348179019098405,2,1
18338,-2.0223728285843894,1,1
17020,1.0049215196359107,2,1
28124,13.214994839215494,1,0
654,14.066845868682686,2,0
2693,2.9955293257640383,1,0
19667,5.338903353141504,1,0
12549,-5.451228002388927,2,1
22893,1.19626533639922,0,0
20572,-4.062309873177733,1,1
25057,2.8988570328085768,2,1
11897,1.655548007256184,2,0
21107,-2.2685155644278474,0,1
4972,7.14394982620625,2,0
2609,3.9140441178974386,2,0
5729,5.454223224042181,2,0
24582,11.244015684115912,1,0
2864,-4.104424472593684,1,1
21162,-8.476560732413963,3,1
10164,-5.207561338113002,1,1
29786,-7.371804142148709,2,1
29,10.313397901558348,2,0
11977,15.757843806783555,1,0
183,-1.141156513976462,2,1
2639,1.2525984749957235,1,1
29363,2.267874408240999,2,1
14705,2.8065964144032183,2,0
27430,-5.420223083158698,2,1
16336,-7.703073712609638,1,1
4985,-7.225254600993513,3,1
7125,0.5893743495978133,1,0
24030,8.092193990866742,3,0
9959,3.645769615150904,1,0
9918,6.990268612487181,1,0
25232,9.015847248487617,0,0
12395,-5.427996070166439,2,1
1825,14.708407655893435,2,0
2660,-2.154125351271979,1,1
23457,-7.136624631171578,2,1
10456,1.322995325655433,0,0
17442,10.22061573659627,1,0
25050,-6.4548500126816695,2,1
24547,-4.4989820750825595,2,1
10347,-7.8559117862404015,2,1
25404,-6.472499198406933,3,1
27026,3.563890629835033,2,0
19931,11.762529192134842,2,0
12470,2.9135594650971557,2,0
1864,5.720501652753891,3,0
17497,1.883898851266025,2,0
1752,4.635036629116068,1,0
9139,-2.1155882869088867,3,1
5478,12.453131474104701,3,0
23850,8.228811681952937,2,0
12793,-8.650616814212182,2,1
24135,-6.104876343358214,2,1
15696,-2.778375824771228,2,1
17934,2.5512446222922445,0,0
5049,10.616777149274427,2,0
17298,9.994828739840925,1,0
26544,-3.8143512885128157,1,1
3750,11.249143001978272,2,0
7033,6.13982556188917,1,0
14413,4.505695401967625,2,0
12631,15.05775028449651,2,0
9659,0.6051157408694259,2,1
27854,-8.455891014481717,1,1
21624,6.557400722776144,2,1
17462,-5.141472434786796,2,1
29345,3.953058981834154,1,1
16117,-4.421790007870646,1,1
13420,-8.655317713055364,1,1
7653,-4.679100985902757,1,1
10677,8.08276202499346,0,0
21921,-2.3251613799001944,1,1
16827,5.114876527105898,1,0
14545,-5.240171995944245,0,1
29343,-5.09795617585174,2,1
8388,13.032734935445532,2,0
20665,1.6158464068496023,2,1
5832,9.274718809898316,2,0
2716,-4.135763037926381,2,1
8795,-3.3832357230890633,2,1
22927,-7.88632350780908,0,1
21335,7.009866708088428,1,0
14832,-9.751679948950622,1,1
9708,4.803382178902858,1,1
25558,-9.398465498760261,1,1
14137,2.3146144969692437,1,0
4345,-9.373971436709951,2,1
6688,1.6361182861416874,2,0
323,3.568436389598573,1,0
13224,-5.068855683163463,0,1
11254,0.9329220392875164,3,0
4511,7.484444113038016,3,0
19058,10.395954573337548,0,0
6171,0.9914332966993147,2,1
25068,11.885741406048005,0,0
18286,-9.442985846163893,2,1
16807,2.727148924244627,1,1
22863,11.411670945576587,1,0
27808,1.8073868122023722,1,0
19061,-8.656284249239723,1,1
2191,6.542314409075198,1,0
23575,7.446805793755935,1,0
22964,-5.845031588546403,2,1
29721,-9.07664471494516,2,1
8372,8.091787491782418,2,0
21056,-9.005066295529264,0,1
11007,6.955173303825965,1,0
29976,-5.862871468982748,3,1
645,6.384434358860738,1,0
9954,5.079108395002631,2,1
11606,5.58002157889112,0,1
14769,-6.5089099188193895,1,1
11484,1.914236927772095,0,0
1240,2.061769831279925,1,1
11185,-2.570581570132024,2,1
18709,-6.464024867184193,1,1
18828,4.18768176720278,2,0
3550,3.156366395198548,1,0
26647,2.7234945237394026,1,1
27447,-8.675010045106808,1,1
11689,-6.049032600488049,2,1
4640,-5.124833488991871,1,1
23574,7.99190440646853,1,0
27764,-7.6411428272662105,1,1
17817,-7.982145276891149,3,1
11504,8.33462488500339,2,0
17635,-7.447939092622288,0,1
11905,9.811499618538203,2,0
27244,0.8632858959947548,1,0
7543,1.1688293692742309,1,0
12063,-6.419245257337421,1,1
5529,1.464886877463325,0,1
22699,-9.46235147976357,0,1
22375,-7.012738234945463,1,1
16852,-5.195949389443368,2,1
14774,-2.019240794348608,2,1
28,-6.580270507940049,3,1
20168,4.819393906766322,0,0
7761,-8.0488605423779,2,1
14452,-4.179033419103055,1,1
11531,4.046656918249541,2,0
3605,-6.296087324072529,1,1
14373,7.691787860493259,1,0
14777,-6.347158133307568,1,1
9060,2.3084335842096997,2,0
8881,12.835162506447087,1,0
10904,12.686302586881633,2,0
16031,4.704914918481254,2,0
13720,4.834269254572696,1,0
14953,3.03962430907406,1,0
141,-9.456966348636524,2,1
28309,-2.919849540439781,2,1
6949,-7.4124972799772895,1,1
2749,-7.977002532850256,1,1
10242,5.911663651943673,3,0
8771,8.809472994893413,1,0
798,2.8988444292254996,1,0
7241,11.390532721496117,2,0
810,4.3802683252538,1,0
13403,1.5664764815445948,1,0
22618,-2.7384583206981885,1,1
8278,15.865686343775346,0,0
29378,-7.8583209418990965,2,1
21408,0.9981873917645783,0,0
28792,-2.048922186909932,1,1
22163,-4.487657421933929,0,1
26426,3.3206894481964095,0,0
22707,-1.846656073294291,2,1
9710,4.527194822823242,1,0
15647,-6.186474558796272,3,1
607,-1.3761521176295162,2,1
11769,1.1410388819044228,2,0
5733,-3.15896942080135,3,1
12394,3.8815487784609175,3,1
17556,-3.057487791175692,2,1
18655,-7.4525917552604195,2,1
14339,0.7288434084818051,1,0
16289,15.251185971133296,1,0
5541,-6.548861560888026,1,1
664,12.505772749431337,1,0
10500,4.436196137714938,1,0
17832,-7.791568367712668,1,1
23895,12.21014172804702,2,0
19075,-9.11753104369235,2,1
28730,7.289784146216674,1,0
11607,-7.7292178328124574,3,1
26411,-3.78390727594054,1,1
18591,-4.206297987016518,2,1
493,2.982385019720346,2,0
3884,-6.790009692552595,2,1
19234,1.5479151669297475,2,0
13454,-2.553607193739521,1,1
11870,0.4665525490728317,1,1
26248,-9.513445665792773,1,1
7159,-1.3215842191273257,1,1
29871,-1.215203820095228,1,1
28244,-2.7812254481223633,2,1
14396,2.301659810104182,2,0
13035,-8.313544530616426,2,1
6720,2.529752174665333,2,1
7504,0.5226638566925565,0,1
23693,6.945172424478297,3,0
16070,-9.321450822069277,1,1
13788,4.411927740130867,2,0
15638,0.2785061385986918,0,1
14236,15.897438767347804,1,0
5260,-7.057915028624565,2,1
19162,1.3969577580131567,2,0
9889,3.0443571881816913,2,0
23453,-1.8544307312190345,1,1
397,10.968218438690796,2,0
26676,-4.524018502465607,2,1
9333,4.93573738432325,1,0
18751,-1.8115722990097982,3,1
20007,-7.68377463749733,2,1
6098,5.210217450137673,1,1
6031,1.5563318708271865,1,1
6503,-5.316703895604745,1,1
11337,-2.4981350986868875,1,1
17233,-3.9932928653951656,0,1
20180,6.35000986871753,1,0
3964,3.734630519739464,2,0
6358,-6.677008071698918,0,1
19429,3.8405607637932264,1,0
7832,-6.003906712111297,2,1
17067,4.226608250630388,0,0
9853,6.551794020294601,1,0
26004,7.947744003456894,2,0
9262,2.189347719205524,2,0
25600,5.329334410136102,1,1
10592,-5.409851110603471,3,1
24981,8.428847152011876,1,0
11612,-2.754932617906082,2,1
11943,6.877662473555493,1,0
3025,-6.161484999784406,1,1
24775,-6.471982243806388,1,1
18150,-6.6729206828792424,1,1
12729,-0.8437674727513471,1,1
11004,-0.7821873285149508,2,1
14258,-2.5581985555801525,1,1
4724,2.068904428077034,2,0
12666,6.419031912621221,3,0
420,10.13887983494804,3,0
22410,2.604417240809119,2,0
3785,-7.945364693309008,0,1
24568,-4.545042680932931,1,1
24584,6.896180097947498,1,0
1298,8.206538703238818,2,0
18889,6.7917683790948935,2,0
17329,-1.862429885966984,1,1
13535,-3.170130615447893,2,1
20719,2.962201475659593,1,0
7637,-8.037569538636763,1,1
23124,-9.119222313251413,1,1
17256,-6.264273270936571,2,1
3211,4.158799778778077,1,0
1969,-7.39554304719355,2,1
20762,-4.817681805758493,2,1
24695,1.4251666043562583,2,0
616,1.0697310423920914,2,0
7636,3.6096850028021255,1,0
23586,-6.878123906268437,1,1
28647,4.242532114938611,3,0
23312,6.559288834429864,1,0
4169,1.7789832922617568,1,0
17191,-3.8412031003987597,1,1
2100,5.030581963514078,1,0
26640,-2.7150293702041512,2,1
11623,11.011147993750928,1,0
8924,1.985965799349291,2,0
26378,-5.17559742543636,2,1
20721,1.2367159426964434,0,0
18481,-1.5189180713195203,3,1
25581,-7.49229054335669,1,1
22464,2.358664687228586,1,0
11383,-5.851507706698783,1,1
29242,-4.699289416198964,3,1
2617,-4.867127273896266,1,1
23056,-6.780003771259661,0,1
23126,24.146782025047532,2,0
22188,-4.8368628320806595,1,1
29236,-7.915509583277555,1,1
11686,4.056051740479013,1,1
28715,-3.204808040205039,2,1
8978,3.492221787880684,1,1
13658,-3.8827258244133267,2,1
3360,-3.9051269344732615,1,1
15992,4.624129284126258,1,0
16076,-4.8802081271223585,0,1
27621,0.5091921299515352,2,0
8759,9.236984189315638,2,0
24312,-4.115332004162669,1,1
27823,14.09714479606421,3,0
9682,-1.7488780229054743,1,1
24052,10.254520035402809,0,0
9862,3.731386408342895,3,0
19125,4.2601077044231594,2,0
8488,-8.105145231785839,1,1
14259,9.694218367478996,2,0
3980,-6.9585160766840115,2,1
11163,1.580608738082839,0,0
15826,6.846123780895387,3,0
24015,3.3228727733843684,0,0
20141,13.907083844561004,3,0
29106,2.2355107153274005,1,0
23864,-7.957672997154363,1,1
5072,-8.777567655689452,1,1
10000,1.3425022754770737,2,0
29524,6.950851152824149,2,0
7402,8.598050347738699,1,0
521,6.0293859401502985,1,0
1703,14.35711818891831,1,0
16249,4.640493461404906,3,0
12626,1.8204618009096634,2,0
24771,4.145013256706725,3,0
28962,-4.780039135285332,1,1
10346,-7.923417030305137,2,1
2430,9.049445538266939,2,0
9267,3.246114241341398,2,0
21462,4.601414523619136,1,0
19911,7.843753441898887,2,0
15974,5.287310872191558,2,0
20115,7.202686838949705,1,0
9701,1.1868570129404175,1,0
20132,-5.152045342591966,1,1
21315,5.3225200136582,0,0
3156,-0.20117263640535477,3,1
18295,8.281141221297258,1,0
22147,-7.471215768798237,1,1
9116,-8.76616302061415,1,1
7413,3.690748977861419,0,0
13446,12.408512561837021,2,0
12224,-5.757914650126057,2,1
18905,5.287344374856644,1,1
14275,6.449532949996737,2,0
12618,-4.92212704507127,0,1
23934,-2.600178383722197,2,1
24704,7.719831975629361,0,0
8260,4.180605627874071,0,0
4232,9.924457909160175,3,0
22814,3.534188308445364,2,0
4199,3.3129392953935124,3,1
2638,-5.093267356516528,2,1
18147,-4.627899838649769,1,1
22688,2.677282362594142,1,0
416,3.187326002179848,1,0
17626,5.261527525330587,0,0
3869,-1.689514760499204,2,1
2337,6.808028709896091,2,0
25927,8.476475087266817,1,0
20488,2.359791081900548,3,1
19441,2.210764629892482,1,0
14848,1.2153744005871774,2,0
22765,3.6244214291233163,2,0
12328,-7.124640892955943,1,1
214,-4.08090757530219,3,1
2694,2.0102466874495777,2,0
26470,6.229861668105208,1,0
5701,-2.4989605387298566,1,1
27617,5.759096058264182,2,0
3935,-4.910075217223648,0,1
3832,1.4641387008495386,2,0
26179,13.088651470065638,0,0
29465,2.005235906065309,2,0
8021,2.2123710305272923,3,0
5441,-0.8478366600582117,2,1
20647,-2.1782845239949253,0,1
13524,-2.8699214782581866,2,1
10614,7.416230611193228,3,1
19970,-1.7400405753195543,2,1
2279,6.288798260711834,2,0
23650,11.238579616948146,1,0
12325,-5.81605079058089,3,1
29831,1.7322055329278356,1,1
10222,1.4310326973764935,1,0
1912,4.862642715785739,2,1
18787,4.756657589351864,1,0
11670,-5.600938087761415,2,1
15102,3.7480585248107032,0,0
8706,-2.0780395576335833,2,1
10465,20.788112909506626,0,0
949,-0.8093922722552911,2,1
943,-3.2676983166551645,2,1
20437,15.878405596524496,1,0
6595,5.312532486640653,2,0
530,-3.392156452743971,1,1
15854,2.0966610654229942,1,0
904,5.49030697088636,3,0
22314,-6.544476113394924,1,1
2226,4.097997723611577,3,1
4138,2.4967296708529636,2,0
16222,11.157540953738836,2,0
1705,-2.5376735797644026,1,1
6786,7.153215605353303,2,1
19153,9.1755786311818,2,0
9677,-3.9581098408027238,1,1
316,-2.4154574825225152,1,1
24105,-7.009087952867415,2,1
19864,1.7996624225741829,2,0
382,4.076064149603177,1,0
16430,-2.975199979194967,1,1
577,-0.6698182714675696,2,1
29417,10.28096459871727,2,0
817,-7.122212887146452,0,1
19635,-2.4610213693323555,3,1
14941,10.365548144398288,3,0
18027,5.217826360220039,2,0
23133,1.9881944487082404,0,1
3265,2.2764043291268306,2,0
18752,1.1661077295475202,3,0
2685,9.64849847217203,2,0
24249,-8.295804074975097,0,1
28868,0.6505930791703441,1,0
24141,3.5927572903419582,1,0
10716,-8.347192021278298,1,1
6632,10.841041719173086,2,0
16593,10.19476965912718,3,0
22662,1.3009591654629418,1,1
21870,-8.174686236633562,1,1
17550,3.202195709169727,2,0
197,-6.880928643830581,1,1
24579,8.264568007518688,1,0
8498,6.519725364328062,2,0
11001,0.5033950667567324,0,0
25270,-1.2464467552573382,1,1
14496,-6.777849156698129,0,1
28142,-5.264424609797747,0,1
10925,0.22528909555889243,2,1
21651,-7.00692061189659,2,1
23175,4.193345579003387,1,0
24682,1.50088381519262,0,0
