,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3427,33.0,4.0,21.0,3.0,0,49.0,13.0,8.0,1,1,0
10237,53.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,1,1
8707,30.0,1.0,16.0,1.0,0,36.0,0.0,5.0,0,1,0
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
8511,47.0,4.0,22.0,1.0,0,301.0,0.0,45.0,1,1,1
16142,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
15075,77.0,4.0,19.0,2.0,0,49.0,0.0,5.0,0,1,0
1458,47.0,6.0,22.0,1.0,1,17.0,1.0,45.0,1,1,0
12622,20.0,1.0,19.0,5.0,0,6.0,12.0,30.0,0,1,0
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
11270,50.0,1.0,21.0,1.0,2,24.0,0.0,42.0,0,1,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
5177,64.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
4030,66.0,4.0,20.0,1.0,2,6.0,0.0,40.0,0,1,1
11545,19.0,1.0,19.0,5.0,2,53.0,0.0,40.0,0,1,0
494,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
8094,27.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,0,0
15011,59.0,3.0,22.0,3.0,1,44.0,0.0,40.0,0,1,1
2898,53.0,4.0,22.0,1.0,0,27.0,1.0,40.0,0,1,1
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
12237,38.0,1.0,18.0,3.0,1,49.0,7.0,32.0,0,1,0
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
6672,47.0,1.0,16.0,1.0,4,301.0,0.0,20.0,0,1,0
13645,63.0,1.0,19.0,1.0,3,26.0,0.0,60.0,1,1,1
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7660,65.0,6.0,20.0,1.0,2,106.0,0.0,5.0,0,1,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
12162,57.0,1.0,16.0,1.0,2,48.0,1.0,50.0,0,1,1
4163,54.0,1.0,21.0,1.0,0,38.0,1.0,50.0,1,1,1
1615,60.0,1.0,21.0,1.0,3,17.0,6.0,40.0,1,1,0
14868,50.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
15898,61.0,1.0,22.0,1.0,0,36.0,1.0,25.0,1,1,1
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
361,41.0,1.0,19.0,3.0,3,1.0,16.0,60.0,1,0,0
2637,51.0,1.0,16.0,1.0,4,362.0,1.0,20.0,0,0,0
6551,38.0,1.0,10.0,4.0,3,303.0,11.0,60.0,1,1,0
554,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
8316,30.0,1.0,18.0,3.0,2,363.0,0.0,40.0,0,0,0
12377,37.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
2505,20.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,0,1
2020,40.0,5.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
3471,54.0,1.0,17.0,3.0,0,49.0,0.0,60.0,1,1,1
10026,42.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
4616,18.0,1.0,14.0,5.0,1,53.0,2.0,15.0,1,1,0
2379,18.0,1.0,14.0,5.0,1,8.0,2.0,15.0,1,1,0
634,68.0,1.0,16.0,2.0,0,30.0,16.0,40.0,0,1,1
11190,39.0,6.0,14.0,3.0,4,49.0,13.0,40.0,1,1,0
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
15303,42.0,5.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
8724,27.0,1.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
489,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
13632,23.0,1.0,16.0,1.0,1,4.0,1.0,16.0,0,1,0
7841,43.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10108,19.0,4.0,19.0,5.0,2,6.0,13.0,20.0,0,1,0
2624,39.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
7534,40.0,1.0,13.0,5.0,3,49.0,5.0,40.0,1,1,1
7801,63.0,1.0,1.0,1.0,4,48.0,1.0,50.0,1,0,1
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
14806,28.0,6.0,19.0,1.0,1,56.0,1.0,26.0,0,1,0
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
712,30.0,2.0,21.0,5.0,0,129.0,0.0,50.0,0,1,0
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
2792,26.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
15720,36.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
9114,20.0,1.0,16.0,5.0,4,49.0,4.0,32.0,1,1,0
3581,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4316,43.0,1.0,16.0,1.0,1,2.0,1.0,36.0,0,1,0
11048,26.0,1.0,21.0,1.0,0,16.0,1.0,16.0,1,1,0
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
15692,39.0,1.0,19.0,1.0,3,6.0,5.0,50.0,1,1,0
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
9706,65.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
4911,28.0,1.0,21.0,5.0,0,49.0,15.0,52.0,0,1,1
10360,52.0,1.0,20.0,1.0,4,223.0,0.0,40.0,1,0,1
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
7927,21.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,0
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
10306,22.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6952,56.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8898,71.0,6.0,21.0,5.0,1,49.0,0.0,3.0,0,1,1
4439,39.0,3.0,20.0,1.0,1,49.0,0.0,56.0,1,1,1
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15922,37.0,1.0,21.0,1.0,4,49.0,9.0,40.0,0,1,0
8941,67.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
10273,50.0,4.0,23.0,1.0,0,25.0,1.0,40.0,1,1,1
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
7600,46.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,0
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
10920,63.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10679,58.0,1.0,16.0,1.0,4,18.0,0.0,45.0,1,1,1
13783,55.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12259,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
438,25.0,4.0,22.0,1.0,0,36.0,17.0,50.0,0,1,0
3949,49.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
8409,41.0,3.0,21.0,1.0,1,49.0,1.0,15.0,0,1,0
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8795,17.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
2935,45.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
6140,17.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11118,27.0,1.0,16.0,5.0,3,49.0,15.0,40.0,1,1,0
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
8000,33.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12199,43.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
1356,55.0,1.0,16.0,3.0,1,49.0,6.0,40.0,1,1,1
11706,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
639,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
10244,33.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
5488,64.0,6.0,16.0,3.0,2,49.0,0.0,70.0,1,1,0
11173,58.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
2258,53.0,1.0,21.0,3.0,1,49.0,0.0,35.0,0,1,0
1794,25.0,1.0,19.0,1.0,3,48.0,0.0,40.0,1,1,0
1895,60.0,1.0,16.0,1.0,1,35.0,0.0,32.0,0,0,0
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
5925,31.0,1.0,19.0,1.0,3,4.0,0.0,40.0,1,0,1
12146,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
271,18.0,1.0,19.0,5.0,0,53.0,17.0,5.0,0,1,0
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
16067,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
14511,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
10003,30.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6408,59.0,2.0,16.0,3.0,0,6.0,0.0,35.0,0,1,1
6177,23.0,1.0,16.0,1.0,3,49.0,0.0,43.0,1,1,1
11263,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,1,0
7182,22.0,1.0,18.0,5.0,1,314.0,2.0,40.0,1,1,0
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
13957,24.0,1.0,16.0,3.0,0,4.0,13.0,40.0,0,1,0
2587,69.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
13343,43.0,6.0,16.0,1.0,0,49.0,1.0,90.0,1,1,1
1547,38.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
12964,30.0,1.0,21.0,1.0,0,233.0,0.0,24.0,0,1,1
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
9426,23.0,5.0,19.0,5.0,4,6.0,2.0,45.0,1,1,0
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
950,32.0,1.0,22.0,1.0,0,6.0,0.0,10.0,0,1,0
10374,22.0,1.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
14325,39.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
12184,58.0,1.0,17.0,1.0,4,16.0,1.0,40.0,1,1,1
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
5831,51.0,1.0,23.0,1.0,0,24.0,1.0,45.0,1,1,1
5811,49.0,1.0,21.0,1.0,2,49.0,0.0,37.0,0,1,1
3746,66.0,2.0,21.0,2.0,1,49.0,0.0,20.0,1,1,1
1322,48.0,1.0,23.0,1.0,2,49.0,1.0,45.0,1,1,0
14060,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
2328,70.0,3.0,19.0,1.0,3,49.0,1.0,8.0,1,1,1
10555,21.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
14477,44.0,4.0,21.0,1.0,3,16.0,1.0,40.0,1,1,1
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
9433,21.0,1.0,21.0,5.0,4,49.0,11.0,40.0,1,0,0
1006,75.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
7638,63.0,6.0,21.0,1.0,3,49.0,1.0,30.0,1,1,1
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
1117,35.0,1.0,18.0,1.0,0,49.0,0.0,30.0,1,1,1
9166,18.0,1.0,16.0,5.0,2,6.0,2.0,35.0,0,0,0
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
8738,27.0,1.0,19.0,1.0,2,49.0,9.0,20.0,1,1,0
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
11438,60.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
12266,53.0,6.0,18.0,3.0,0,18.0,0.0,54.0,1,1,0
2017,20.0,1.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
12478,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14973,69.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
6218,43.0,1.0,21.0,1.0,1,48.0,0.0,10.0,0,1,0
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
13238,22.0,1.0,21.0,1.0,0,15.0,0.0,40.0,0,1,0
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
9240,70.0,1.0,20.0,2.0,2,17.0,0.0,40.0,1,1,1
9882,62.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
7423,39.0,3.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
11683,50.0,4.0,15.0,3.0,0,6.0,2.0,40.0,0,1,0
9568,43.0,1.0,22.0,1.0,0,32.0,0.0,45.0,1,1,1
16132,42.0,1.0,22.0,1.0,3,49.0,0.0,42.0,1,1,1
2549,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3329,17.0,1.0,14.0,3.0,2,49.0,12.0,40.0,0,1,1
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
12191,33.0,1.0,21.0,5.0,2,41.0,0.0,40.0,0,1,0
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
4789,58.0,1.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
13268,38.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
10623,32.0,1.0,21.0,3.0,2,49.0,0.0,85.0,0,1,0
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
9527,22.0,3.0,16.0,5.0,0,49.0,2.0,17.0,0,1,0
7517,50.0,1.0,19.0,3.0,0,6.0,2.0,40.0,0,1,0
1377,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
14384,49.0,1.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
11695,57.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
841,43.0,1.0,18.0,1.0,2,49.0,0.0,35.0,1,1,1
4157,20.0,1.0,19.0,1.0,2,37.0,1.0,10.0,0,1,0
118,21.0,2.0,19.0,1.0,1,49.0,17.0,20.0,1,0,0
10693,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
15460,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
14772,42.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
8692,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
15670,64.0,1.0,21.0,1.0,1,49.0,0.0,58.0,1,1,1
5457,20.0,1.0,9.0,5.0,4,49.0,7.0,45.0,1,0,1
10886,42.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,0,1
8493,32.0,2.0,16.0,1.0,2,8.0,0.0,45.0,1,1,0
10748,38.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9726,60.0,1.0,21.0,1.0,2,17.0,0.0,20.0,0,1,0
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
1919,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
11953,55.0,1.0,16.0,4.0,4,233.0,0.0,45.0,1,0,1
5887,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7662,52.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,1,1
4014,55.0,2.0,21.0,5.0,0,6.0,0.0,38.0,1,1,1
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
8484,61.0,1.0,21.0,1.0,2,48.0,0.0,40.0,1,1,1
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
5433,23.0,1.0,19.0,5.0,1,49.0,2.0,12.0,0,1,0
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
13740,25.0,1.0,21.0,1.0,0,6.0,0.0,20.0,1,1,0
8956,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15083,32.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,0,0
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
1806,38.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
12344,27.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
15005,34.0,1.0,21.0,1.0,0,53.0,0.0,55.0,1,1,1
13291,32.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
8118,47.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1418,66.0,1.0,21.0,1.0,2,54.0,1.0,40.0,0,1,1
5444,23.0,1.0,16.0,5.0,2,49.0,0.0,36.0,0,1,0
9059,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
3173,31.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
5414,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
8187,47.0,1.0,17.0,1.0,1,512.0,0.0,40.0,0,0,0
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
7763,36.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,0
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
15560,45.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
12476,54.0,1.0,19.0,3.0,4,49.0,0.0,40.0,0,1,1
15276,53.0,1.0,1.0,3.0,4,448.0,0.0,30.0,0,0,0
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
3906,54.0,1.0,16.0,1.0,4,233.0,1.0,42.0,0,0,1
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
11784,62.0,1.0,21.0,1.0,-1,4.0,0.0,45.0,1,1,1
8847,43.0,3.0,16.0,1.0,1,303.0,1.0,20.0,0,0,0
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
16013,50.0,1.0,21.0,1.0,0,139.0,1.0,55.0,1,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
11939,28.0,2.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
12503,40.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
1681,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
6406,30.0,1.0,18.0,1.0,0,164.0,11.0,48.0,1,1,0
14382,68.0,1.0,16.0,3.0,4,8.0,0.0,40.0,0,1,1
11722,21.0,1.0,19.0,5.0,1,49.0,0.0,20.0,0,1,0
10704,24.0,2.0,19.0,1.0,0,51.0,1.0,20.0,0,1,0
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
1580,61.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
12430,77.0,3.0,19.0,1.0,1,6.0,1.0,10.0,1,1,0
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
6576,69.0,1.0,18.0,3.0,2,49.0,0.0,12.0,0,1,0
6152,60.0,2.0,21.0,3.0,0,28.0,0.0,47.0,0,1,1
755,37.0,6.0,9.0,1.0,1,303.0,1.0,20.0,1,0,1
493,20.0,1.0,18.0,5.0,3,29.0,17.0,40.0,1,1,0
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
7017,81.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,1
2632,29.0,1.0,20.0,1.0,1,49.0,0.0,50.0,1,1,1
16071,57.0,1.0,21.0,5.0,2,32.0,2.0,40.0,0,1,0
3469,32.0,2.0,16.0,1.0,3,49.0,1.0,40.0,0,1,0
758,56.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
15849,60.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,0
13246,26.0,1.0,21.0,1.0,0,49.0,0.0,9.0,0,1,0
2177,57.0,1.0,17.0,1.0,4,49.0,1.0,50.0,1,1,1
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12609,53.0,4.0,22.0,1.0,0,20.0,0.0,55.0,1,1,1
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
8809,29.0,4.0,20.0,1.0,0,49.0,0.0,28.0,0,1,0
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
10248,55.0,4.0,16.0,1.0,1,6.0,1.0,40.0,0,1,0
15357,42.0,7.0,16.0,1.0,2,49.0,0.0,65.0,1,1,1
2851,31.0,1.0,13.0,1.0,3,6.0,1.0,45.0,1,1,0
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
15714,50.0,1.0,13.0,3.0,4,49.0,0.0,60.0,1,1,1
5049,37.0,1.0,21.0,1.0,0,49.0,0.0,54.0,1,1,1
16306,24.0,2.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
10136,55.0,1.0,24.0,1.0,0,42.0,0.0,22.0,0,1,1
5660,54.0,1.0,19.0,3.0,2,31.0,0.0,40.0,0,1,0
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
15520,60.0,1.0,16.0,1.0,3,247.0,0.0,40.0,1,0,0
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
10857,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
753,22.0,7.0,16.0,5.0,1,49.0,13.0,20.0,1,1,0
2039,34.0,1.0,21.0,5.0,0,150.0,0.0,50.0,0,1,1
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
1796,53.0,2.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
13002,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
14004,40.0,2.0,21.0,1.0,0,29.0,0.0,45.0,1,1,1
13388,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1457,46.0,3.0,22.0,1.0,0,47.0,0.0,60.0,0,0,1
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
8920,37.0,6.0,21.0,1.0,1,6.0,1.0,17.0,0,0,0
7068,24.0,1.0,16.0,3.0,2,49.0,2.0,36.0,0,1,0
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
3538,44.0,1.0,13.0,1.0,4,49.0,1.0,45.0,1,1,0
4126,51.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
16190,67.0,4.0,16.0,1.0,2,38.0,1.0,50.0,0,1,1
10227,28.0,1.0,16.0,5.0,4,4.0,0.0,40.0,0,0,1
203,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
14345,31.0,4.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
9867,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
7472,49.0,6.0,19.0,1.0,3,303.0,0.0,42.0,1,0,1
