,R,Q,A,Y
27146,1,0,1,1
26562,0,3,0,1
13209,1,0,1,1
28320,1,0,1,1
8961,0,3,0,0
9945,1,0,1,1
12268,1,0,0,1
17688,1,0,1,1
20499,0,3,0,0
7209,1,0,0,1
5690,1,0,1,1
22332,1,0,1,0
9559,0,3,0,0
454,1,0,1,1
25243,0,3,0,0
4326,2,0,1,1
1137,0,3,0,0
14571,2,0,0,1
1054,1,0,1,1
14739,1,0,1,1
17682,2,0,1,1
10698,0,3,0,0
2019,1,0,1,0
23813,2,0,1,1
11872,1,0,1,1
13283,0,3,0,0
11448,0,3,0,0
26105,0,3,0,0
14254,1,0,1,1
20748,0,3,0,0
1180,0,3,0,0
472,1,0,1,1
2537,1,0,1,0
29624,0,3,0,0
16616,1,0,1,1
876,2,0,1,1
6850,0,3,0,0
7785,1,0,1,1
15155,1,3,0,0
28959,2,0,1,1
5556,0,3,0,0
13746,0,3,0,0
29117,1,0,0,1
12464,0,3,0,0
17594,3,0,1,1
3530,0,3,0,0
9743,3,0,1,1
1014,0,3,0,0
14410,1,0,0,1
26575,2,0,1,1
28053,1,0,1,1
4342,0,3,0,1
21142,1,0,1,1
10727,1,0,0,1
23668,0,3,0,0
1033,0,3,0,0
9287,1,0,1,1
18172,1,0,1,0
6711,2,0,1,1
12651,1,0,1,1
13332,1,0,1,1
4672,1,3,0,0
25530,1,0,0,0
1605,1,0,0,1
19055,1,0,1,0
19935,1,0,1,0
17678,0,3,0,0
10788,0,3,0,0
28152,1,0,1,1
10282,1,0,1,1
28230,1,0,1,1
7148,2,0,1,1
19825,0,3,0,0
2066,1,0,1,1
29776,1,0,1,1
6562,1,0,1,1
9855,1,0,0,1
1929,1,0,1,0
22783,0,3,0,0
28828,0,3,0,0
28119,0,3,0,0
26830,1,0,1,0
5781,1,0,1,1
8548,1,0,1,1
24382,2,0,1,1
15475,0,3,0,0
8668,0,3,0,0
27428,2,0,1,1
25594,1,0,1,0
18029,0,3,0,0
14689,1,0,1,1
15403,0,3,0,0
29046,1,0,1,1
4527,0,3,0,0
10552,1,3,0,0
4162,0,3,0,1
25420,0,3,0,0
13174,2,0,1,1
4386,2,0,1,1
21508,1,0,0,0
12471,2,0,1,1
18812,2,0,1,1
19108,0,3,0,0
9176,0,3,0,0
28235,1,0,1,0
7853,2,0,1,1
25983,1,0,1,1
20633,2,0,1,1
11660,0,3,0,0
24444,2,0,1,1
8287,0,3,0,0
8949,0,3,0,0
13510,0,3,0,0
6905,0,3,0,0
5104,1,0,0,1
22648,1,0,1,1
12463,0,3,0,0
4840,0,3,0,0
497,0,3,0,0
17304,0,3,0,0
28684,2,0,1,1
5012,1,0,1,1
20026,0,3,0,0
21512,0,3,0,0
29605,0,3,0,0
15673,0,3,0,0
27595,0,3,0,0
24658,1,0,1,1
24339,2,0,1,1
5945,0,3,0,0
21574,2,0,1,1
9726,0,3,0,0
7391,0,3,0,0
9051,0,3,0,0
6605,1,0,0,1
14847,1,0,1,1
18401,3,0,1,1
17713,0,3,0,0
7112,1,0,1,1
10046,1,0,1,1
28133,0,3,0,0
10008,2,0,1,1
9919,2,0,1,1
210,0,3,0,0
25636,2,0,1,1
15955,3,0,1,1
22981,1,0,1,1
10362,1,3,0,0
27021,1,0,1,1
13832,1,0,1,1
29321,2,0,1,1
5123,1,0,1,0
14471,1,0,1,1
21763,0,3,0,0
21465,1,0,1,1
10497,0,3,0,0
8921,0,3,0,0
568,1,0,1,0
18207,0,3,0,0
22002,2,0,1,1
10820,0,3,0,0
3554,1,0,1,1
22857,1,0,1,1
14898,1,0,1,0
4588,0,3,0,0
17061,0,3,0,0
5189,0,3,0,0
26852,1,0,1,1
20481,1,0,1,1
16797,1,0,1,1
25424,0,3,0,0
24018,0,3,0,0
18477,0,3,0,0
14245,1,0,1,0
8144,0,3,0,0
13443,0,3,0,0
6459,0,3,0,0
8675,1,0,1,1
5740,2,0,1,1
7350,0,3,0,0
9415,1,0,1,0
15732,0,3,0,0
5514,1,0,1,0
26778,0,3,0,0
11804,1,0,1,1
24143,1,0,1,1
28511,2,0,1,1
11374,2,0,1,1
17121,0,3,0,0
26090,1,0,0,0
12428,0,3,0,0
9442,0,3,0,0
22075,3,0,1,1
3266,0,3,0,0
28777,1,0,0,1
25788,1,0,0,1
6513,0,3,0,0
22460,1,3,0,0
28568,1,3,0,0
21543,0,3,0,0
23417,1,0,1,0
378,0,3,0,0
7328,1,0,1,0
27285,0,3,0,0
17628,2,0,1,1
1220,2,0,1,1
4505,1,0,1,1
18473,0,3,0,0
20788,0,3,0,0
14864,1,0,1,0
23920,1,0,1,1
5548,0,3,0,0
20671,1,0,1,1
11537,1,0,1,0
24083,1,0,1,0
4474,0,3,0,0
9196,0,3,0,0
1187,2,0,1,1
3254,1,0,1,1
25436,0,3,0,0
6825,0,3,0,0
4139,0,3,0,0
25766,2,0,1,1
7128,1,0,1,1
6238,2,0,1,0
23680,0,3,0,0
27897,1,0,1,1
21592,1,0,1,1
12660,1,3,0,1
26800,2,0,0,1
4362,1,0,0,1
22550,0,3,0,0
20157,0,3,0,0
9564,1,0,1,1
9761,1,0,1,1
9137,0,3,0,0
6400,1,0,1,0
13681,1,0,1,1
29992,2,0,1,1
3245,1,0,0,1
13004,2,0,1,1
16622,0,3,0,0
5152,0,3,0,0
22842,1,0,1,1
24127,1,0,0,0
14331,0,3,0,0
22726,0,3,0,0
1025,0,3,0,0
1660,1,0,1,1
27027,1,0,1,1
3217,0,3,0,0
18357,1,0,1,0
26471,2,0,1,1
28313,0,3,0,0
12634,1,0,0,1
17217,0,3,0,0
8697,1,3,0,0
11397,1,0,1,1
20233,0,3,0,0
16447,0,3,0,0
17337,1,0,1,1
18456,0,3,0,0
5253,0,3,0,0
15241,1,0,1,1
8902,2,0,1,1
5233,1,3,0,1
16080,1,0,0,1
14818,1,0,1,0
4496,0,3,0,0
20345,1,0,1,1
8753,0,3,0,0
5114,2,0,1,1
15912,1,0,1,1
2246,1,0,1,1
28726,0,3,0,0
10373,1,0,1,1
21116,0,3,0,0
24578,0,3,0,0
10751,2,0,1,1
4835,1,0,0,0
15267,2,0,1,1
18329,0,3,0,0
16864,1,0,1,1
15900,0,3,0,0
19645,2,0,1,1
27942,0,3,0,1
23868,0,3,0,0
10331,1,0,1,1
5622,1,0,1,0
20619,1,0,1,1
9849,1,0,1,1
7592,0,3,0,0
9088,1,0,0,1
26734,1,0,0,1
20733,0,3,0,0
19648,1,0,1,1
28242,2,0,1,1
14083,1,3,0,0
29446,0,3,0,0
4728,0,3,0,0
28796,1,3,0,0
17536,1,0,1,1
14664,0,3,0,0
15790,0,3,0,0
298,1,0,1,1
20475,1,3,0,0
10352,0,3,0,0
6937,0,3,0,0
17410,1,0,1,0
24287,1,0,0,0
2652,1,0,1,1
5024,0,3,0,1
26014,2,0,1,1
27701,1,3,0,0
24799,0,3,0,0
24678,3,0,1,1
5140,0,3,0,0
17314,1,0,1,1
21545,1,0,1,1
5571,2,0,1,1
12388,2,0,0,1
8587,2,0,1,0
15539,1,3,0,0
19412,2,0,1,1
20705,1,3,0,0
29512,1,0,1,1
11867,1,0,1,1
4301,0,3,0,0
10734,1,0,1,0
1951,0,3,0,0
10721,1,0,0,1
3835,1,0,1,1
26765,0,3,0,0
12853,3,0,1,1
4666,0,3,0,0
28525,3,0,1,1
17422,0,3,0,0
18017,0,3,0,0
10093,1,0,1,1
27202,0,3,0,0
28636,0,3,0,0
24580,2,0,1,1
2309,0,3,0,0
1125,2,0,1,1
7214,1,0,1,1
8537,2,0,1,1
26099,1,0,1,1
2181,2,0,1,1
10793,0,3,0,0
13282,1,0,1,1
11824,0,3,0,0
18145,0,3,0,1
29127,1,0,0,0
2564,1,0,0,1
29513,2,0,1,1
11995,0,3,0,0
10692,1,0,1,0
1645,2,0,1,1
17427,0,3,0,0
12693,0,3,0,0
18466,0,3,0,0
29498,0,3,0,0
23240,0,3,0,0
20641,1,0,1,1
27144,0,3,0,0
3845,0,3,0,0
824,1,0,1,0
24474,0,3,0,0
29310,2,0,1,1
7248,1,3,0,0
14395,0,3,0,0
14116,0,3,0,0
3443,0,3,0,0
5911,0,3,0,0
29864,3,0,1,1
29668,1,0,1,1
14535,4,0,1,1
22261,2,0,1,1
26229,1,0,1,0
11284,1,0,1,0
16907,1,3,0,0
27391,0,3,0,0
3689,0,3,0,0
28185,0,3,0,0
660,1,3,0,0
6187,0,3,0,0
553,1,0,1,1
10909,2,0,1,1
92,1,0,1,1
16217,2,0,1,1
6076,0,3,0,0
15011,0,3,0,0
5884,0,3,0,0
20512,1,0,1,1
4916,0,3,0,0
14729,1,0,1,1
23408,0,3,0,0
13015,1,0,1,1
2616,1,0,1,1
13747,0,3,0,0
21453,3,0,1,1
27399,0,3,0,0
21134,1,0,1,1
20873,0,3,0,0
29053,0,3,0,0
17851,0,3,0,0
27540,1,0,1,1
29246,2,0,1,1
15659,0,3,0,0
13162,0,3,0,0
2052,1,0,1,1
27463,2,0,0,1
6669,1,0,0,1
26820,1,0,1,1
4214,1,0,1,0
6491,0,3,0,0
8401,1,0,1,1
8713,0,3,0,0
19059,1,0,1,0
27381,1,0,1,1
16253,1,0,1,1
29436,0,3,0,0
26111,0,3,0,0
27627,1,0,1,1
4994,1,3,0,0
27782,2,0,1,1
24275,0,3,0,0
23178,3,0,1,1
2258,0,3,0,0
23276,0,3,0,0
15060,0,3,0,0
25119,1,3,0,0
16652,0,3,0,0
15431,1,0,1,1
25614,1,0,1,1
12740,1,0,0,0
12168,1,0,1,1
26292,1,0,1,1
8480,1,0,1,1
28422,0,3,0,0
5328,2,0,1,1
5455,2,0,1,1
29895,0,3,0,0
6348,2,0,1,1
583,1,0,1,1
22988,0,3,0,0
9348,1,0,1,1
10478,1,0,1,0
29784,2,0,1,1
26168,0,3,0,0
20877,0,3,0,0
10131,2,0,1,1
7608,1,3,0,0
29801,1,0,1,1
12524,0,3,0,0
2444,0,3,0,0
24823,2,0,1,1
11429,1,0,1,1
15556,0,3,0,0
18493,1,0,1,1
9964,1,0,1,1
9481,1,0,1,1
26352,1,0,1,1
21014,2,0,1,0
6590,1,0,1,1
6656,2,0,1,1
10744,0,3,0,0
8063,0,3,0,0
28476,1,0,1,1
22315,2,0,1,1
17007,1,0,1,0
19208,1,0,0,1
16788,2,0,1,1
28052,0,3,0,0
12033,0,3,0,0
524,1,0,1,1
6889,0,3,0,0
22360,1,0,1,1
2202,3,0,1,1
918,1,0,1,0
21562,2,0,1,1
13976,1,0,1,0
13977,3,0,1,1
11126,0,3,0,0
22102,0,3,0,0
259,0,3,0,0
6646,0,3,0,0
4869,1,0,1,1
3247,0,3,0,0
22403,0,3,0,0
6425,1,0,1,1
13321,1,0,1,0
2981,0,3,0,0
4025,1,0,1,1
27192,1,0,1,1
21211,1,0,1,1
11135,0,3,0,0
28057,2,0,1,1
15290,0,3,0,0
13394,1,2,1,0
25534,0,3,0,0
9595,1,3,0,1
3611,1,0,1,1
26199,0,3,0,0
11176,2,0,1,1
17117,1,0,1,1
17992,1,0,1,1
14522,0,3,0,0
3180,0,3,0,0
20028,1,0,1,0
7425,1,0,0,1
10433,0,3,0,0
3119,0,3,0,0
19057,0,3,0,0
28318,0,3,0,0
1897,2,0,1,1
22283,2,0,1,1
16319,1,0,1,1
24441,1,3,0,0
23548,1,3,0,0
14158,1,0,1,0
25862,0,3,0,0
17873,1,0,1,1
16992,1,0,1,1
16121,0,3,0,0
24318,0,3,0,0
7538,0,3,0,0
1261,1,0,1,1
11334,1,0,1,1
7515,0,3,0,0
9369,0,3,0,0
11225,0,3,0,0
10625,1,0,1,1
9397,1,0,1,1
17349,1,0,1,0
26154,2,0,1,1
19422,0,3,0,0
9256,1,0,1,1
16198,0,3,0,0
2758,2,0,0,1
21723,1,0,1,1
17009,1,3,0,0
5706,0,3,0,0
7154,0,3,0,0
14835,2,0,1,1
14890,0,3,0,0
14050,0,3,0,0
21000,1,0,1,1
2512,0,3,0,0
27120,1,0,1,1
25264,0,3,0,0
21834,2,0,1,1
13024,0,3,0,0
8068,2,0,1,1
14764,0,3,0,0
9879,1,0,0,0
13353,1,0,1,0
9523,0,3,0,0
8683,0,3,0,0
26376,1,0,1,0
8133,0,3,0,0
26761,3,0,1,1
23645,0,3,0,0
5385,0,3,0,0
24517,1,0,0,1
7228,0,3,0,0
1662,1,0,1,1
26486,2,0,1,1
4761,1,0,1,1
2588,0,3,0,0
3136,1,0,1,1
3676,1,0,1,1
29484,0,3,0,0
4350,1,0,1,0
22426,1,0,1,0
29136,1,0,1,1
20193,0,3,0,0
8415,1,0,1,1
17962,2,0,1,1
4569,2,0,1,1
14195,2,0,1,1
22910,1,0,0,1
23897,2,0,1,1
18233,0,3,0,0
10367,1,0,0,0
15050,0,3,0,0
29004,1,0,1,1
2919,2,0,1,1
23841,0,3,0,0
15427,1,0,1,1
19149,1,3,0,0
21846,1,0,1,1
27788,0,3,0,0
22306,2,0,1,1
4704,0,3,0,0
22327,0,3,0,0
16410,2,0,0,1
10711,1,0,1,1
29743,0,3,0,0
434,1,0,1,1
23880,1,0,1,1
10335,1,0,1,1
10249,2,0,1,1
26348,0,3,0,0
25106,1,0,0,1
18621,1,0,1,1
25239,2,0,1,1
12367,1,0,1,1
22966,0,3,0,0
4031,2,0,1,1
8666,2,0,1,1
25388,2,0,1,1
15203,1,0,1,1
28403,2,0,1,1
27182,0,3,0,0
27576,2,0,1,1
20965,2,0,1,1
15487,1,3,0,0
7051,0,3,0,0
8922,1,0,1,1
16798,2,0,1,1
11255,2,0,1,1
2600,0,3,0,0
13714,1,0,1,1
3810,1,0,1,1
28416,2,0,0,1
28336,1,0,1,1
15334,2,0,1,1
12585,1,0,1,0
4754,2,0,1,1
3512,1,0,1,0
17263,1,0,1,1
13493,1,0,0,1
24822,1,0,1,1
17388,1,3,0,0
20672,0,3,0,0
17721,0,3,0,0
28817,0,3,0,0
4978,0,3,0,0
22527,0,3,0,0
20142,1,0,1,1
9029,2,0,0,1
10381,0,3,0,0
22824,0,3,0,0
4338,1,0,1,1
12334,1,0,1,1
21250,0,3,0,0
28406,2,0,1,1
28127,1,0,1,1
2575,1,0,1,1
11205,0,3,0,0
22879,2,0,1,1
8239,0,3,0,0
10377,0,3,0,0
3670,1,0,1,1
16057,3,0,1,1
17995,1,0,1,1
7969,2,0,1,1
7820,0,3,0,0
7923,0,3,0,0
27090,0,3,0,0
24880,0,3,0,0
16254,0,3,0,0
2967,0,3,0,0
12102,1,0,1,1
10369,0,3,0,0
14438,2,0,1,1
7831,1,0,1,0
20314,0,3,0,0
12550,1,0,1,1
10443,2,0,1,1
27771,1,0,1,1
15810,1,0,1,1
5889,2,0,0,1
9938,1,0,1,1
2017,0,3,0,0
20913,3,0,1,1
4777,1,0,1,1
6876,1,0,1,1
22637,2,0,1,1
10434,0,3,0,0
21219,1,2,0,0
3525,0,3,0,0
19939,1,0,1,1
22408,0,3,0,0
23362,2,0,1,1
17142,0,3,0,0
12602,0,3,0,0
1487,0,3,0,0
16958,1,0,1,1
3563,1,0,1,0
26916,2,0,1,1
28880,2,0,1,1
15505,1,0,0,1
26996,0,3,0,0
687,1,0,1,1
9380,0,3,0,0
23144,0,3,0,0
17156,0,3,0,0
20122,2,0,1,1
5929,0,3,0,0
24576,2,0,1,1
21537,1,0,1,1
4991,0,3,0,0
14129,0,3,0,0
16083,1,0,1,1
21148,1,0,1,1
20709,0,3,0,0
23998,1,1,0,1
7733,1,0,1,1
21971,1,0,1,1
23619,1,0,0,1
28987,0,3,0,0
10024,1,0,1,0
5057,1,0,1,1
10613,0,3,0,0
11668,1,0,1,1
29172,1,0,1,0
25242,1,0,1,0
12749,0,3,0,0
8044,2,0,1,1
13794,1,0,1,1
13932,1,0,0,1
28200,1,0,1,1
20053,0,3,0,0
24279,0,3,0,1
25678,2,0,1,1
4756,1,0,1,1
21603,1,0,1,1
12572,1,0,1,0
19353,0,3,0,0
1301,0,3,0,0
24973,0,3,0,0
1320,1,0,1,0
12220,0,3,0,0
7791,1,3,0,0
5919,1,3,0,0
718,2,0,1,1
27162,1,0,1,0
25726,3,0,1,1
18773,1,0,1,0
20299,1,0,1,1
1996,0,3,0,0
17461,0,3,0,0
12952,0,3,0,0
21352,0,3,0,0
16087,1,0,1,1
13974,0,3,0,0
28305,1,0,0,1
25785,0,3,0,0
16451,1,1,0,1
14983,2,0,1,1
25311,1,0,1,1
992,1,0,1,1
12085,1,0,1,1
19419,0,3,0,0
12861,1,0,1,1
29554,1,3,0,0
20002,0,3,0,0
19594,1,0,1,1
12642,1,0,1,0
21657,0,3,0,1
27725,1,0,1,1
14035,2,0,1,1
5762,1,0,0,0
7251,2,0,1,1
18173,1,0,1,1
13767,1,0,1,0
27309,3,0,1,1
11449,2,0,1,1
2406,2,0,1,1
12013,2,0,1,1
19626,0,3,0,0
12682,3,0,1,1
18475,0,3,0,0
12510,0,3,0,0
10466,0,3,0,0
3568,1,1,0,0
20131,1,0,0,1
6578,0,3,0,0
4830,0,3,0,0
6132,2,0,1,1
18035,0,3,0,0
21498,1,0,1,1
5627,1,0,1,1
5874,0,3,0,0
2248,0,3,0,0
9695,1,0,0,0
12286,0,3,0,0
22632,0,3,0,0
22110,2,0,1,1
7955,2,0,1,1
13458,1,0,1,1
1339,1,0,1,0
21936,1,1,1,0
5331,0,3,0,0
16011,1,0,1,1
2044,0,3,0,0
1038,2,0,1,1
6912,0,3,0,0
23698,1,0,1,1
2432,1,3,0,0
2219,0,3,0,0
29394,1,0,1,1
5793,0,3,0,0
21979,1,3,0,1
13079,0,3,0,0
20747,0,3,0,0
14041,1,0,1,1
27882,1,0,1,1
17011,0,3,0,0
25490,1,0,1,1
1798,2,0,1,1
20342,0,3,0,0
18156,1,0,0,1
7553,2,0,1,1
25813,0,3,0,0
17798,0,3,0,0
19393,0,3,0,0
9086,1,0,1,1
21386,2,0,1,1
18070,2,0,1,1
20023,1,0,1,1
12753,2,0,1,1
10174,0,3,0,0
1116,1,0,1,1
5293,0,3,0,0
10726,1,0,1,1
9611,1,0,1,1
20802,2,0,1,1
25808,0,3,0,0
3296,0,3,0,0
24713,1,0,1,1
17391,0,3,0,0
20223,1,1,0,0
28159,1,0,0,1
17583,1,0,1,1
11912,1,0,0,1
5784,0,3,0,0
7511,1,0,1,0
16709,1,0,1,1
23844,2,0,1,1
960,1,0,1,1
24041,1,0,1,1
7277,1,0,1,1
23608,0,3,0,0
9666,1,0,1,1
5628,2,0,1,1
5744,0,3,0,0
8363,1,0,0,1
2630,0,3,0,0
10782,1,0,1,1
7202,4,0,1,1
4100,0,3,0,0
28086,1,0,1,1
12858,2,0,1,1
3662,1,0,1,1
16301,1,0,1,1
20248,0,3,0,0
2676,2,0,1,1
13522,1,0,1,1
16878,1,0,0,1
12607,0,3,0,0
15320,1,0,1,1
21075,1,0,1,1
5610,1,0,1,1
22214,1,0,1,1
18307,2,0,1,1
2490,1,0,1,1
16962,1,0,1,1
22085,0,3,0,0
6422,1,3,0,0
16901,0,3,0,0
12543,0,3,0,0
13694,0,3,0,0
3105,0,3,0,0
25435,0,3,0,0
21732,1,0,1,1
19956,1,3,0,0
2266,1,0,1,1
14606,0,3,0,0
24489,0,3,0,0
29568,1,0,1,1
28090,1,0,1,1
24368,1,3,0,0
26922,1,0,1,1
5214,0,3,0,0
13026,0,3,0,0
13637,1,0,1,1
21173,1,0,1,1
15947,2,0,1,1
8276,2,0,1,1
26387,1,0,0,1
19739,0,3,0,0
13172,0,3,0,0
26863,2,0,0,1
10941,2,0,1,1
2729,1,0,1,1
19870,0,3,0,0
24266,0,3,0,1
29675,2,0,1,1
1976,0,3,0,0
18202,2,0,1,1
26966,2,0,1,1
17144,2,0,1,1
14092,0,3,0,0
28321,1,0,1,1
29574,1,0,1,0
13158,0,3,0,0
12495,0,3,0,0
20962,1,0,1,1
26203,0,3,0,0
16464,1,0,1,1
27988,1,0,0,1
6928,2,0,1,1
6445,0,3,0,1
10732,2,0,1,1
150,1,3,0,0
18592,2,0,1,1
1861,0,3,0,0
3573,0,3,0,0
24955,0,3,0,0
29502,0,3,0,0
4221,1,0,0,0
2114,1,0,1,1
19145,1,0,1,1
7069,0,3,0,0
5285,2,0,1,1
18631,0,3,0,0
21653,1,0,1,1
21568,2,0,1,1
19081,0,3,0,0
26928,3,0,1,1
26686,0,3,0,0
26867,0,3,0,0
18322,2,0,1,1
14470,2,0,1,1
15514,1,0,1,1
9744,0,3,0,0
5604,1,0,1,1
19491,1,3,0,0
18436,1,0,1,1
9539,1,0,1,1
22220,1,0,1,1
29193,0,3,0,0
11971,2,0,1,1
15942,1,0,0,1
3268,2,0,1,1
19381,0,3,0,0
15541,0,3,0,0
22118,1,0,1,1
23445,2,0,1,1
12912,2,0,1,1
10876,0,3,0,0
13093,0,3,0,0
769,1,0,0,1
13731,1,0,0,1
914,1,0,0,1
16189,0,3,0,0
19202,2,0,1,1
14660,0,3,0,0
11919,1,0,1,1
11009,0,3,0,0
7046,1,0,1,1
19596,0,3,0,0
23461,3,0,1,1
10911,2,0,1,1
358,1,0,0,0
6188,1,3,0,0
11703,0,3,0,0
6947,0,3,0,0
12082,2,0,1,1
1952,0,3,0,0
29850,0,3,0,0
6032,0,3,0,0
406,0,3,0,0
8310,2,0,1,1
26860,1,0,0,0
1436,1,0,0,0
14653,1,0,0,1
27302,1,0,1,1
7566,1,0,1,1
15794,0,3,0,0
22979,2,0,1,1
28229,2,0,1,1
10397,1,0,1,1
12774,2,0,1,1
28399,1,0,0,1
19585,0,3,0,0
6412,1,0,1,1
5975,0,3,0,0
21256,0,3,0,0
13936,0,3,0,0
15272,1,0,1,1
10285,2,0,1,1
12847,1,0,0,1
27044,0,3,0,0
14406,1,2,0,0
21376,0,3,0,0
28218,0,3,0,0
18667,0,3,0,0
12003,0,3,0,0
15340,0,3,0,0
9850,1,0,0,0
19068,2,0,0,1
15004,1,0,1,1
20600,2,0,1,1
252,2,0,1,1
4555,0,3,0,0
11304,1,0,0,1
2536,0,3,0,0
24931,1,0,1,1
18223,1,0,0,1
13068,3,0,1,1
19425,2,0,1,1
16206,0,3,0,0
10297,0,3,0,0
11727,0,3,0,0
29086,2,0,0,1
4784,0,3,0,0
12211,0,3,0,0
23796,0,3,0,0
29226,1,3,0,0
7385,2,0,1,1
17310,1,0,1,1
21223,3,0,1,1
11311,0,3,0,0
2024,0,3,0,0
8860,1,0,1,1
14902,0,3,0,0
18404,0,3,0,0
11305,0,3,0,1
28278,0,3,0,0
13347,0,3,0,0
21589,1,0,1,1
5759,2,0,1,1
28655,0,3,0,0
27137,0,3,0,0
22918,0,3,0,0
13285,1,0,1,1
24539,1,0,1,1
3079,2,0,1,1
26897,0,3,0,0
9434,1,0,1,0
3092,1,0,1,1
15052,0,3,0,0
19098,1,0,1,1
10722,1,0,1,1
3399,0,3,0,0
2107,2,0,1,0
23848,2,0,1,1
1882,1,0,1,1
10713,1,0,1,1
23282,0,3,0,0
349,1,0,0,1
5365,0,3,0,0
4810,0,3,0,0
17181,2,0,1,1
7781,1,0,1,1
1290,0,3,0,0
9372,0,3,0,0
21726,1,0,1,1
12180,0,3,0,0
25361,0,3,0,0
2481,1,0,1,1
28931,2,0,1,1
733,1,0,1,1
19961,0,3,0,0
26691,1,0,1,1
14304,0,3,0,0
2746,0,3,0,0
28338,0,3,0,0
26185,1,0,1,0
3597,1,0,1,1
25025,1,0,1,1
11579,2,0,0,1
20253,2,0,1,1
5718,1,0,1,1
12098,2,0,1,1
19720,0,3,0,0
4828,1,0,1,1
9319,2,0,1,1
16128,0,3,0,0
14701,1,0,1,1
23225,0,3,0,1
13155,1,0,1,1
99,1,3,0,0
149,0,3,0,0
21725,2,0,1,1
12391,1,2,0,0
16641,0,3,0,0
8019,1,0,1,1
25887,0,3,0,0
29663,0,3,0,0
13124,2,0,1,1
6287,1,0,1,1
24728,1,3,0,1
19237,1,0,1,1
13975,1,0,1,1
29952,0,3,0,1
7681,0,3,0,0
21351,0,3,0,0
22562,0,3,0,0
20918,1,0,1,1
44,1,0,1,1
24894,1,0,1,1
28101,1,0,1,1
22885,0,3,0,0
7773,2,0,1,1
22113,1,0,1,0
849,0,3,0,0
4457,0,3,0,0
11747,1,0,1,1
2945,1,0,1,1
27451,1,0,0,1
13208,0,3,0,0
9144,1,0,1,0
24864,0,3,0,0
3934,0,3,0,0
27068,0,3,0,0
21697,1,0,1,0
10835,0,3,0,0
6216,2,0,1,1
15107,1,0,1,0
27424,1,0,1,1
20626,2,0,1,1
4691,0,3,0,0
17356,2,0,1,1
19863,1,0,1,1
190,2,0,1,1
4791,1,0,1,1
11488,1,0,0,1
12460,0,3,0,0
20379,2,0,1,1
26230,2,0,0,0
10451,0,3,0,0
26212,2,0,1,1
8207,2,0,1,1
22478,1,0,1,0
28272,0,3,0,0
25936,1,0,1,1
7976,0,3,0,0
16847,0,3,0,0
25881,1,0,1,1
16370,0,3,0,0
12466,2,0,1,1
16808,2,0,1,1
24423,2,0,1,1
12382,0,3,0,0
14159,1,0,0,1
17960,0,3,0,0
26078,0,3,0,0
15730,0,3,0,0
4765,2,0,1,1
29834,2,0,1,1
28909,1,0,1,1
29817,2,0,1,1
17498,0,3,0,0
9330,1,0,1,1
284,1,0,1,0
16446,0,3,0,0
13573,2,0,1,1
15495,0,3,0,0
6120,0,3,0,0
40,1,3,0,0
13880,0,3,0,0
18531,0,3,0,0
8837,0,3,0,0
3909,0,3,0,0
9390,1,0,1,1
14810,2,0,1,1
9353,0,3,0,0
28919,1,0,1,0
9195,0,3,0,0
28668,1,0,1,1
26843,1,0,1,1
15624,1,0,1,1
6000,1,0,1,1
21814,0,3,0,0
8264,1,0,1,0
4442,1,0,1,0
18731,0,3,0,0
28873,0,3,0,0
1060,1,0,1,1
19929,3,0,1,1
13395,1,0,1,1
19444,0,3,0,0
7635,1,0,1,1
27690,0,3,0,0
16021,0,3,0,0
11097,1,0,1,0
20765,0,3,0,0
10161,0,3,0,0
4099,1,0,1,1
9933,2,0,1,1
288,1,0,1,1
267,2,0,0,1
17585,0,3,0,0
6508,1,0,1,1
28622,1,0,1,1
16604,1,0,1,1
25868,1,0,1,1
14494,1,0,0,1
15159,0,3,0,0
12,2,0,1,1
4690,1,0,0,1
6466,2,0,1,1
23666,3,0,1,1
15047,1,0,1,1
4215,0,3,0,0
9661,0,3,0,0
21887,1,0,1,1
5112,0,3,0,0
16585,1,0,1,1
18040,0,3,0,0
21884,2,0,1,1
13835,0,3,0,0
18551,0,3,0,0
4006,0,3,0,0
27698,0,3,0,0
2118,2,0,1,1
27727,1,0,1,1
11918,0,3,0,0
26391,0,3,0,0
3762,0,3,0,0
16247,0,3,0,0
25673,1,0,1,1
19271,2,0,1,1
13412,1,0,1,1
3711,1,0,1,1
7541,1,0,1,1
23994,1,0,0,1
21759,0,3,0,0
28807,0,3,0,0
22078,0,3,0,0
10764,0,3,0,0
28405,1,0,1,1
5962,2,0,1,1
15537,1,0,1,0
11156,1,0,1,1
12386,1,3,0,1
7529,2,0,1,1
1600,1,0,1,1
15463,2,0,0,1
20782,1,0,1,1
27962,1,0,1,1
13858,0,3,0,0
13109,0,3,0,0
14300,2,0,0,1
25054,3,0,0,1
22264,1,0,1,1
28990,0,3,0,0
6122,1,0,1,1
414,0,3,0,0
7828,0,3,0,0
11499,2,0,1,1
27253,0,3,0,0
25136,1,0,1,1
5394,2,0,1,1
24518,0,3,0,0
22774,2,0,1,1
8800,1,3,0,0
25612,0,3,0,0
9317,0,3,0,0
13774,1,0,0,1
9321,1,0,1,1
2682,0,3,0,0
18104,0,3,0,0
15670,2,0,1,1
24966,0,3,0,0
27630,1,0,1,1
15617,1,0,1,0
22308,1,0,1,1
15455,0,3,0,0
12071,0,3,0,0
