,R,Q,A,Y
15638,1,0,0,1
7200,0,0,0,0
8323,1,2,1,0
27891,2,2,1,1
16001,1,3,0,0
26236,1,1,1,0
1648,0,1,0,0
28789,0,1,0,0
18251,1,1,0,1
8473,2,2,1,1
27152,0,1,0,0
13540,2,0,1,1
1579,1,2,1,1
21364,2,1,1,1
136,1,2,0,1
8684,0,3,0,0
27812,1,2,1,0
6443,1,2,1,0
3533,1,3,1,0
5715,1,0,1,1
10597,1,2,1,0
3527,1,1,1,0
28613,1,2,0,1
5510,1,1,1,1
8415,1,2,1,1
3431,0,1,0,0
2880,0,2,0,0
418,0,2,0,0
22866,0,2,0,0
13714,1,2,1,1
12804,0,0,0,1
19864,1,2,1,0
22112,0,1,0,0
24252,2,1,1,1
3772,0,2,0,0
20084,0,0,0,0
1730,1,1,1,1
6446,1,2,1,0
20855,1,2,1,0
28998,0,3,0,0
9295,0,1,0,0
4397,0,0,0,0
10690,0,2,0,0
24003,0,1,0,0
28395,1,2,1,1
6953,1,1,0,0
2939,0,2,0,0
19958,2,0,1,1
24103,0,1,0,0
28984,1,2,0,0
2645,0,1,0,1
6742,0,1,0,0
15875,1,0,1,1
16259,0,2,0,0
11044,2,1,1,1
8303,1,2,1,1
6998,0,2,0,0
43,0,2,0,0
3156,1,3,0,1
25497,0,1,0,0
10386,2,1,1,1
28491,4,1,1,1
13820,1,1,1,1
20168,1,0,1,1
11618,2,2,1,1
11384,2,0,1,1
20641,1,1,1,1
14994,2,1,1,1
6738,0,0,0,0
25927,1,1,1,1
12141,1,3,0,1
20160,0,2,0,0
23403,2,1,1,1
12877,0,2,0,1
27012,2,0,1,1
25082,0,2,0,0
18767,1,2,1,0
12939,1,2,1,0
16187,0,1,0,0
14428,2,1,1,1
11418,0,2,0,0
5968,1,2,1,1
7405,0,2,0,1
7879,0,3,0,0
3264,1,2,1,0
4724,1,2,1,1
28289,0,1,0,0
7193,0,2,0,0
12778,1,1,0,1
22713,1,2,1,1
16009,1,1,1,1
6278,0,0,0,1
14912,0,3,0,0
29425,0,2,0,0
19872,0,1,0,0
19472,1,0,1,1
12000,1,3,1,1
27196,0,2,0,0
21191,1,1,1,1
15731,0,1,0,0
15021,1,3,0,0
17214,1,3,1,0
24900,0,0,0,1
2944,0,0,0,0
18819,1,2,1,0
12587,1,2,1,1
14150,1,2,1,1
25528,1,2,1,0
6096,0,3,0,0
5874,0,1,0,0
24560,1,3,1,1
15389,1,1,1,1
22718,1,3,1,1
28327,1,1,1,0
26020,0,1,0,0
21336,1,1,1,1
23481,1,1,1,1
9775,2,0,1,1
4284,1,1,1,1
12085,1,1,1,1
10209,1,3,1,1
1876,1,1,1,1
5310,0,1,0,0
13155,1,1,1,1
25581,0,1,0,0
13159,0,1,0,0
11640,1,1,1,1
2213,0,0,0,0
27582,0,1,0,0
12315,1,2,0,0
12096,0,2,0,1
26932,0,2,0,0
12621,1,1,1,0
16733,1,3,0,0
16880,0,2,0,0
14681,0,2,0,0
23679,0,1,0,0
20368,1,0,1,1
11833,2,1,1,1
12033,0,1,0,0
3670,1,0,1,1
23581,0,1,0,0
18361,1,1,0,1
26267,0,1,0,0
17363,1,1,1,1
1230,0,2,0,0
19260,0,1,0,0
20158,0,0,0,1
23723,1,1,1,1
14040,0,1,0,0
14686,2,3,1,1
22784,1,3,1,1
13492,1,0,1,1
26821,1,0,1,1
8211,1,2,0,1
17199,1,1,1,1
2335,2,3,1,1
25234,0,1,0,0
28370,0,2,0,0
1694,1,1,1,1
8069,2,2,1,1
23746,0,2,0,0
15450,0,2,0,0
22688,1,1,1,1
17743,0,1,0,1
7240,0,2,0,0
8027,0,1,0,1
27201,1,1,1,0
20566,1,0,1,1
13932,1,2,0,1
13171,0,3,0,0
23374,0,0,0,0
12144,0,2,0,0
926,0,2,0,0
12813,1,2,1,1
25408,0,3,0,0
16246,1,1,1,1
1734,0,2,0,0
5037,0,1,0,1
13794,1,2,1,1
7341,0,0,0,0
1275,0,3,0,0
27170,2,2,0,1
3355,1,2,0,0
17583,1,3,1,1
1236,0,1,0,1
27909,2,3,1,1
25822,0,0,0,1
13528,1,1,1,0
13858,0,2,0,0
21869,0,2,0,0
14934,0,0,0,0
1034,0,1,0,0
20434,1,0,1,1
25458,1,1,1,1
14823,0,0,0,1
14094,0,1,0,0
19073,0,1,0,1
5788,1,3,0,0
29156,2,1,1,1
25990,0,2,0,0
15888,0,0,0,1
9330,1,0,1,1
2031,0,3,0,0
1652,1,2,1,1
28576,0,2,0,0
4693,1,2,1,1
28163,1,2,0,1
24942,1,2,1,1
28902,1,2,0,0
21234,1,1,0,1
23936,0,3,0,0
22006,0,0,0,0
25251,1,2,1,0
10996,1,2,0,0
27986,0,3,0,0
26746,0,1,0,0
10039,1,3,1,1
3193,0,1,0,0
4243,0,1,0,0
20070,1,2,1,1
12590,0,1,0,1
25,1,1,1,1
29700,0,1,0,0
22615,1,1,1,1
1334,0,0,0,0
3678,1,1,1,1
10692,1,3,1,0
26522,1,0,1,1
25882,1,1,1,1
26470,1,1,1,1
19512,1,2,1,1
29497,1,2,1,0
25262,0,2,0,0
4524,1,0,1,1
27718,1,1,1,1
7432,0,2,0,0
22384,0,1,0,0
12546,0,3,0,0
2064,1,3,1,0
17877,0,2,0,0
11092,0,2,0,0
14806,1,1,0,1
1213,0,2,0,0
13659,0,3,0,0
11297,1,2,1,1
14552,0,2,0,0
10463,0,1,0,0
10762,1,0,1,1
21309,1,1,1,1
15981,0,1,0,0
28451,1,1,1,1
12777,1,1,1,0
18887,0,3,0,0
16718,1,2,1,1
26049,0,3,0,0
13168,0,0,0,1
11855,0,2,0,0
4333,2,1,0,1
10682,1,1,1,1
16695,0,1,0,0
871,1,1,1,1
3016,1,2,1,0
17837,0,2,0,0
11099,1,2,1,1
4598,0,2,0,0
4830,0,2,0,0
16660,1,0,1,1
22770,1,0,1,1
11837,1,0,1,1
971,0,3,0,0
7808,0,2,0,0
4461,0,2,0,0
9560,0,2,0,0
16310,1,2,0,1
830,2,1,1,1
10868,1,2,1,0
11124,1,2,1,0
12372,0,2,0,0
22886,0,1,0,0
17449,1,2,1,0
12078,0,2,0,1
23653,0,0,0,0
8132,1,0,1,1
18860,0,2,0,0
3041,0,2,0,0
6667,0,2,0,0
2689,1,2,1,1
21296,1,2,1,1
29668,1,0,1,1
22621,0,1,0,0
1854,0,1,0,0
29016,1,2,1,1
25089,0,1,0,1
29135,1,1,1,1
27043,1,2,1,0
28641,0,2,0,0
9758,0,1,0,0
21064,1,2,1,0
3656,1,1,1,1
17834,1,3,1,1
20477,0,1,0,0
6591,3,1,1,1
16492,0,2,0,0
20263,0,1,0,0
28446,0,2,0,0
15266,2,2,1,0
3271,0,1,0,0
24967,2,1,1,1
24670,0,1,0,1
4556,1,2,0,1
16546,2,2,1,1
23759,1,2,1,1
13006,0,1,0,0
4118,0,2,0,0
17312,1,1,1,1
21743,0,0,0,0
11042,0,3,0,0
29482,1,2,1,0
14224,2,2,1,1
6025,0,0,0,1
7753,0,3,0,0
1745,0,0,0,0
16226,1,1,1,1
19400,1,1,1,1
26878,1,1,1,1
1794,1,0,1,1
11661,0,2,0,0
28354,1,0,1,1
28841,1,1,1,1
10612,1,1,0,1
12473,1,0,1,1
16219,1,0,0,0
6326,1,2,1,1
20517,1,2,0,0
25753,1,2,1,1
9881,1,3,1,1
9148,2,3,0,1
22891,1,2,1,0
5812,0,1,0,0
12894,0,2,0,0
21174,2,1,1,1
18971,1,0,1,1
17850,2,2,0,1
18076,1,3,0,1
5531,1,2,1,0
22640,0,0,0,0
14321,0,0,0,1
5617,1,2,1,1
26711,0,1,0,1
2732,0,3,0,0
13501,2,3,1,1
26249,0,0,0,0
6844,0,2,0,1
22758,0,2,0,1
7308,1,3,0,0
23752,0,1,0,0
14168,0,2,0,0
19656,0,1,0,0
15329,0,2,0,0
20146,0,1,0,1
8277,1,1,1,0
6858,0,3,0,1
29701,1,2,0,1
18875,0,2,0,0
21611,1,3,1,0
7161,1,2,1,0
21095,0,2,0,0
455,0,1,0,0
8074,1,2,0,1
13076,1,2,1,1
4497,0,1,0,0
17205,1,3,1,0
4987,1,2,1,1
389,1,3,0,0
22864,0,1,0,1
24629,0,1,0,0
10657,0,3,0,0
4571,1,2,1,0
22681,0,0,0,1
1192,1,2,1,0
4442,1,1,1,0
15641,1,1,1,0
28885,0,2,0,0
19546,1,2,1,1
20089,0,1,0,0
15847,0,3,0,0
13675,0,1,0,0
3421,1,2,1,1
12357,0,2,0,0
18141,0,3,0,0
23607,2,0,1,1
1324,1,1,0,1
18732,1,1,1,1
6148,1,2,0,1
16102,0,2,0,0
19300,1,2,1,1
8543,0,1,0,0
4100,0,2,0,0
24753,1,2,0,0
22303,1,1,1,1
10276,1,1,1,1
9712,0,1,0,0
6367,0,2,0,0
1578,0,1,0,0
16576,1,2,1,1
4554,0,2,0,0
9078,2,1,1,1
1692,1,1,0,1
10005,0,0,0,0
25070,0,3,0,0
1788,1,1,1,1
21299,1,3,1,1
5453,1,2,1,1
7185,1,2,1,1
7568,0,1,0,0
24653,0,0,0,0
18668,1,1,1,1
15893,0,2,0,0
230,1,1,0,1
4104,0,1,0,1
259,0,1,0,0
10925,1,2,0,1
29872,1,1,1,0
18289,0,0,0,0
15997,0,1,0,1
6405,0,3,0,0
4384,1,1,1,1
27039,1,1,1,0
11199,1,3,1,1
17188,0,0,0,1
20924,0,2,0,0
1744,1,1,1,0
5744,0,2,0,0
8256,2,2,1,0
17712,1,0,0,0
10708,1,3,1,0
742,1,1,1,1
21831,1,1,1,1
17524,0,1,0,0
24931,1,2,1,1
17823,0,3,0,0
3262,1,2,1,1
2486,0,1,0,1
8318,1,3,1,1
12242,0,2,0,0
20552,1,2,1,0
7257,0,3,0,0
2764,1,2,1,1
8404,1,1,1,1
13065,2,2,1,1
27323,1,1,1,1
24909,1,3,1,1
16538,2,1,1,1
11161,1,1,0,1
7525,0,2,0,0
14622,0,3,0,0
25800,1,2,1,1
8204,2,3,1,1
21290,1,2,1,0
26234,1,3,1,0
25224,1,2,1,0
7116,0,2,0,0
12567,1,1,1,1
9655,1,1,1,0
18441,2,3,1,1
2598,1,1,0,0
23390,1,2,1,1
16435,2,2,1,1
1981,0,2,0,0
23452,1,1,1,1
9412,2,1,1,1
1564,1,0,0,1
3528,0,0,0,0
10575,1,1,1,1
28799,0,2,0,0
28778,0,3,0,0
5511,1,1,1,1
8092,0,2,0,1
29593,0,1,0,0
10668,1,2,1,1
8886,0,2,0,0
8973,0,2,0,0
26897,0,3,0,0
27864,0,2,0,0
15825,1,1,1,1
26084,0,2,0,0
27630,1,1,1,1
1397,1,1,1,1
16887,0,1,0,0
20348,0,1,0,0
9985,1,1,0,1
3947,1,1,0,0
2344,1,0,1,1
26029,1,2,1,0
16860,1,1,1,1
7466,0,2,0,0
17580,0,2,0,0
7821,0,0,0,0
4710,1,2,1,0
8958,1,2,1,1
29329,1,1,1,0
16136,0,2,0,0
15687,0,1,0,0
29490,0,1,0,0
22812,1,2,1,0
10350,2,2,1,1
12214,0,2,0,1
13807,0,0,0,0
4651,0,2,0,0
25334,1,0,1,0
4551,1,1,1,1
28863,0,2,0,0
21787,2,1,1,1
11745,1,1,0,0
20187,1,2,1,0
6142,1,1,1,1
29831,1,1,0,0
19672,1,2,1,1
26104,1,2,1,1
17901,1,0,1,1
9086,1,0,1,1
29920,1,2,0,1
27471,1,0,1,1
16344,0,1,0,1
12199,1,1,1,1
26362,2,2,1,1
22776,1,2,1,1
6354,0,3,0,0
5867,0,1,0,0
1115,0,1,0,0
11964,0,2,0,0
2738,2,1,1,1
25396,1,0,0,1
21314,1,2,1,1
162,0,0,0,0
27836,0,2,0,0
11889,1,3,1,0
9782,0,2,0,0
16125,0,1,0,0
3051,1,3,1,1
12286,0,1,0,0
10781,2,2,1,1
4244,1,1,1,1
20389,1,2,1,0
27751,1,1,1,1
15146,1,1,1,1
10310,1,2,1,0
25055,0,2,0,0
9347,0,1,0,0
17427,0,2,0,0
8060,0,0,0,0
27069,1,2,1,1
23638,0,1,0,0
7669,0,1,0,0
27574,0,1,0,0
11727,0,2,0,0
15205,0,2,0,0
1862,1,1,1,1
3117,1,3,1,1
24593,0,1,0,1
19245,0,0,0,0
2253,1,0,0,1
17344,1,3,1,1
19447,0,1,0,0
11079,2,1,1,1
10767,0,0,0,0
15060,0,1,0,1
25094,1,0,1,1
18857,1,3,1,1
6438,1,2,0,0
25466,2,1,1,1
21242,0,1,0,0
9343,0,2,0,0
25435,0,2,0,0
27790,0,1,0,0
9043,0,2,0,0
22630,1,1,1,0
21719,0,1,0,1
11834,1,0,0,1
2810,2,2,0,1
6435,1,2,1,0
1189,1,2,1,0
6159,0,2,0,1
28743,0,2,0,0
25271,3,3,1,1
2226,1,3,0,1
19667,1,1,1,1
17066,0,1,0,0
23139,0,2,0,0
5650,1,3,0,0
3884,0,2,0,0
25731,0,3,0,0
27834,0,0,0,0
26517,0,3,0,0
18622,2,3,1,1
3195,0,1,0,0
20837,2,2,1,1
22674,1,2,0,0
16252,0,2,0,0
27157,2,3,1,1
24113,2,2,1,1
22995,1,0,1,1
14928,0,1,0,1
12667,0,3,0,0
16983,0,1,0,0
12677,1,3,1,0
14675,1,1,0,0
18263,0,2,0,0
7091,0,1,0,0
1826,1,1,1,1
28193,0,2,0,0
18756,0,2,0,0
20189,1,2,1,0
26155,0,3,0,0
11616,1,1,0,0
19347,0,0,0,0
28271,0,0,0,0
25742,1,0,1,1
17698,0,1,0,0
2479,0,2,0,0
27083,1,2,1,0
1801,1,1,1,1
15752,0,0,0,0
19723,0,1,0,0
19728,1,1,1,1
13322,1,2,1,1
4283,1,0,1,1
5549,0,2,0,0
25299,1,2,1,0
8608,2,2,1,1
28431,1,1,0,1
14185,1,2,1,0
15817,0,3,0,0
23027,1,1,1,0
18803,1,3,1,1
12134,1,1,1,0
1380,2,1,1,1
26416,1,1,1,1
24281,1,3,0,0
14275,1,2,1,1
29469,0,1,0,0
12047,0,2,0,0
2571,1,1,1,1
27674,0,0,0,1
13137,0,3,0,0
919,2,0,1,1
7638,1,3,1,0
23544,1,0,1,1
15862,0,1,0,1
25968,0,1,0,1
21981,0,1,0,1
11219,1,2,1,1
16092,1,1,1,1
12665,0,1,0,0
10454,0,0,0,0
27620,0,2,0,0
2955,1,0,0,1
27650,0,2,0,0
27115,2,0,1,1
15503,1,2,1,0
4263,0,0,0,1
21557,0,0,0,0
10615,1,2,1,0
9417,1,2,1,1
28169,0,3,0,0
9093,0,1,0,0
27405,1,1,1,1
16005,2,1,1,1
4176,0,1,0,0
3397,1,2,1,0
13863,1,1,1,0
754,1,0,1,1
10065,0,1,0,0
27351,1,3,1,0
24970,0,1,0,1
16551,1,3,1,1
9929,1,2,1,0
24037,0,0,0,0
6886,0,0,0,0
20986,1,2,1,0
8089,1,2,0,1
6282,0,1,0,0
2105,0,2,0,0
28671,0,1,0,0
16949,1,3,1,1
9079,0,2,0,0
18057,1,2,0,0
15101,0,1,0,0
24914,1,1,0,0
7028,1,0,0,1
24305,0,1,0,0
1290,0,0,0,0
25908,0,2,0,0
24475,0,3,0,0
4678,2,2,1,1
663,0,0,0,0
20793,0,3,0,0
17255,1,0,1,0
29709,0,0,0,0
15541,0,1,0,0
23635,1,2,1,1
25325,0,1,0,0
7168,1,1,1,0
21453,2,2,1,1
7818,0,3,0,0
27121,0,0,0,1
29488,1,2,1,1
28702,1,1,1,0
12254,1,1,1,1
4883,1,2,1,1
472,1,0,1,1
29284,1,1,0,0
13276,0,2,0,0
12108,0,1,0,0
6211,0,2,0,0
15226,1,1,1,1
13625,0,2,0,0
8686,1,2,0,1
21346,0,2,0,0
2069,0,1,0,0
10911,2,1,1,1
22853,1,2,1,1
25646,0,0,0,0
19592,0,2,0,0
15922,0,2,0,0
23448,1,2,1,0
14540,0,1,0,1
1552,0,2,0,0
4728,0,0,0,0
982,0,2,0,0
5442,1,1,1,1
16384,1,1,1,1
21860,1,2,1,1
3583,0,1,0,1
2558,1,2,1,0
6512,1,2,1,0
3632,0,1,0,0
24383,0,1,0,0
26956,2,2,1,1
26136,1,1,1,1
17203,2,3,0,1
15718,0,1,0,0
6228,1,1,1,1
6473,1,3,1,0
19859,1,2,1,0
29421,1,2,1,1
7032,0,2,0,0
7156,0,1,0,0
1427,2,1,1,1
18440,0,2,0,0
11977,2,1,1,1
17691,1,1,1,1
8418,2,0,1,1
3474,0,2,0,0
22676,1,1,1,1
17288,0,1,0,0
448,2,0,1,1
1191,1,2,1,1
6138,1,1,1,1
3345,0,2,0,0
25911,1,1,1,1
14802,1,2,1,0
346,1,1,1,0
2148,1,1,1,1
10378,0,2,0,0
4347,0,0,0,0
5406,0,1,0,0
7165,1,2,1,1
795,0,0,0,0
27544,1,1,1,1
24611,0,2,0,0
21922,0,1,0,0
13183,0,2,0,1
5204,1,0,1,1
22370,1,3,1,0
19247,2,2,1,1
20157,0,1,0,1
25914,0,2,0,0
27667,0,0,0,0
26639,0,1,0,1
4745,1,1,1,1
1858,1,1,1,1
18757,1,1,1,1
425,1,1,1,1
4876,1,1,1,0
2141,0,2,0,0
22389,0,1,0,0
15033,0,2,0,0
2730,2,1,1,1
1675,2,1,1,1
19568,1,2,1,1
13174,2,1,1,1
24145,0,2,0,0
29746,0,1,0,0
18070,1,3,1,1
2928,1,2,1,1
20908,1,2,1,1
22873,2,2,1,1
20890,1,2,1,0
3843,0,0,0,0
7367,2,2,1,1
20844,0,3,0,0
10969,1,1,1,1
5108,0,1,0,0
6765,0,2,0,0
1810,2,1,1,1
25873,0,2,0,0
17031,1,1,1,1
19511,0,2,0,0
27066,1,2,1,0
3830,0,2,0,0
24284,0,2,0,0
26360,0,1,0,0
15625,1,2,1,1
7736,1,2,0,0
23836,1,1,1,1
16453,0,2,0,0
29208,0,1,0,0
9384,1,1,1,1
7070,1,2,0,0
11451,1,2,1,1
700,1,2,0,1
9618,1,1,1,1
29340,3,2,1,1
14988,0,0,0,1
13398,2,1,1,1
14386,0,3,0,0
29517,1,1,0,0
27363,0,1,0,0
12087,0,0,0,0
13752,1,3,1,1
8663,2,1,1,1
23524,0,0,0,0
3862,0,2,0,0
24552,1,0,1,1
2560,0,0,0,0
6336,0,1,0,1
6985,0,3,0,0
8082,1,2,0,1
6633,1,1,1,1
27519,1,2,1,0
22549,0,2,0,0
28801,0,3,0,0
3511,0,2,0,0
26312,0,1,0,0
5244,0,0,0,0
19441,1,1,1,1
17328,0,3,0,0
25426,1,2,1,1
11764,2,2,1,1
4884,0,2,0,0
13404,1,2,1,1
2470,0,1,0,1
15288,0,1,0,1
23190,1,0,1,0
6959,0,2,0,0
10449,0,1,0,0
5042,2,2,1,1
9635,0,1,0,0
25432,1,1,1,1
4926,0,2,0,0
10740,1,2,1,1
18754,0,1,0,0
23539,1,2,1,0
29138,0,1,0,0
3250,1,1,1,1
20860,1,2,0,1
16938,1,0,1,1
9277,1,1,0,0
14725,1,1,1,1
20827,1,1,1,1
3100,0,2,0,0
16038,0,1,0,0
25438,1,1,1,1
440,0,3,0,1
17301,0,1,0,1
3212,2,2,1,1
783,1,1,1,1
20856,1,2,1,1
19824,0,2,0,0
19304,0,1,0,0
1273,1,1,1,1
9878,2,0,1,1
10763,1,1,1,1
17576,1,2,1,1
8647,1,2,1,1
7949,1,1,1,0
29963,0,2,0,0
5079,2,1,1,1
26444,0,3,0,0
26373,1,1,1,1
8652,0,2,0,0
23947,2,1,1,1
18638,1,1,1,0
28666,1,2,0,0
15736,0,2,0,0
11878,1,2,0,0
7150,1,1,0,0
26764,0,1,0,1
17732,0,2,0,0
6082,0,3,0,0
15812,1,1,1,0
1717,2,2,1,1
9182,0,2,0,0
25758,0,2,0,1
8459,1,1,0,1
24847,1,2,1,0
24496,1,1,1,1
11831,1,2,1,0
25420,0,2,0,0
9778,1,0,1,1
22204,1,1,1,1
22523,1,2,1,1
25192,1,0,1,1
1437,1,2,1,1
4481,0,1,0,0
22883,1,1,1,1
9923,2,1,1,1
6830,0,1,0,0
25933,0,3,0,0
12537,0,3,0,0
13594,0,2,0,0
9673,1,1,1,1
2184,0,1,0,0
24780,0,2,0,0
5426,1,2,1,1
24620,0,2,0,0
15333,1,2,1,1
24512,0,3,0,0
5311,1,2,1,1
14396,1,2,1,1
6,0,1,0,0
25312,0,1,0,0
1509,1,0,1,1
27137,0,2,0,0
8172,0,1,0,1
8334,0,0,0,0
25231,1,2,1,1
17265,0,2,0,0
13889,1,2,1,1
15807,1,1,1,0
10815,0,2,0,0
13558,0,1,0,0
22792,1,1,1,1
9162,0,2,0,0
14081,1,1,1,0
973,0,1,0,0
25248,1,1,1,1
23340,0,1,0,0
29890,2,2,1,1
22423,1,1,1,0
9520,0,0,0,0
29397,0,1,0,0
19700,1,1,1,1
15149,2,2,1,1
12573,1,2,1,1
13061,0,1,0,0
17785,0,2,0,0
21058,0,1,0,1
11674,0,3,0,0
24319,1,2,1,0
26684,0,1,0,0
28452,0,1,0,0
28686,1,1,1,0
13364,1,0,1,0
11172,0,1,0,0
28773,0,2,0,0
9702,0,1,0,0
28828,0,1,0,0
26254,1,1,1,1
4303,1,3,1,0
7430,1,2,1,0
24562,0,0,0,0
27189,0,1,0,0
15442,1,2,1,1
3039,1,1,1,1
29197,0,2,0,0
10902,0,1,0,0
10698,0,0,0,0
2563,0,1,0,0
23187,0,2,0,0
988,2,1,1,1
19453,1,3,0,1
836,1,0,0,1
17362,1,2,1,1
23103,0,1,0,0
20510,0,1,0,0
23869,1,1,1,0
2265,0,2,0,0
8200,0,3,0,0
29535,0,0,0,0
11033,1,3,1,1
17859,0,1,0,0
19550,1,1,1,1
27005,1,0,1,1
10754,1,1,0,1
9312,1,3,1,1
13798,0,1,0,1
11863,1,3,0,1
26854,0,1,0,0
24375,1,2,1,1
17686,1,0,1,1
6188,0,1,0,0
27343,0,0,0,1
16805,0,0,0,0
4454,1,2,0,1
4620,0,1,0,1
23668,0,2,0,0
16230,2,0,1,1
19034,1,2,1,1
14142,1,0,1,1
9602,1,1,1,1
1946,0,1,0,0
21257,1,2,1,1
1562,0,1,0,0
21117,1,1,0,0
1759,1,1,1,1
4559,2,1,0,1
26213,1,3,1,1
13979,1,2,0,1
8446,2,1,1,1
3861,1,2,0,1
9805,2,1,1,1
1134,0,1,0,0
26211,0,1,0,1
15877,0,1,0,0
5942,2,2,1,1
27837,2,1,1,1
1534,1,1,1,1
26149,3,0,1,1
2394,0,1,0,0
2160,1,3,1,1
19807,1,2,1,1
12436,1,1,1,1
7673,0,2,0,0
15414,1,2,0,1
18580,3,1,1,1
10795,1,1,1,1
18229,2,3,1,1
12462,1,2,1,1
4675,1,1,1,0
11296,0,3,0,0
10381,0,0,0,0
5282,1,1,1,1
12319,1,3,1,0
17875,1,1,1,1
6447,0,3,0,0
22376,1,2,1,1
15372,1,1,1,1
29404,1,2,1,1
6783,1,0,1,1
21091,1,1,1,1
28380,1,1,1,0
22202,0,2,0,0
6385,0,1,0,0
28201,0,2,0,0
12704,2,3,1,1
13621,0,2,0,0
28111,0,2,0,0
8623,2,2,1,1
5100,0,1,0,0
2190,1,2,1,1
1365,1,1,1,1
29238,1,1,0,1
12964,2,1,1,1
7263,1,3,1,1
3755,0,1,0,1
14266,2,1,1,1
22714,0,2,0,0
8723,0,2,0,0
6625,0,3,0,0
22339,1,1,0,0
26073,1,1,1,1
13939,1,1,1,1
15143,1,1,1,1
21265,1,2,0,1
5452,0,1,0,0
11394,0,2,0,0
14140,0,3,0,0
11111,1,0,1,1
21092,0,2,0,0
21798,1,2,1,1
18556,1,2,1,1
8276,1,1,1,1
25587,0,0,0,0
22744,1,2,1,0
11963,1,1,1,0
17489,2,0,1,1
25033,1,1,1,1
21112,1,2,1,0
1594,0,2,0,0
14523,1,1,1,1
4643,1,2,1,0
15012,0,0,0,0
1002,1,3,1,1
1547,1,2,1,1
25661,0,0,0,0
21844,1,1,1,1
15391,0,3,0,0
13519,0,1,0,0
13388,1,2,1,1
16382,0,0,0,0
11937,0,1,0,0
11998,0,2,0,1
24047,1,2,1,0
18666,0,1,0,0
23895,2,2,1,1
13759,2,1,1,1
1782,1,0,1,1
9936,1,2,1,0
5063,1,2,0,0
24403,0,1,0,0
20093,1,1,0,1
5754,0,0,0,0
25612,0,0,0,0
5494,1,1,1,1
15532,1,0,1,1
7725,0,0,0,0
11620,0,0,0,1
18717,1,2,1,1
21460,1,3,1,0
17955,0,3,0,0
21177,1,1,1,1
3548,2,2,1,1
1536,1,2,1,0
12666,1,3,1,1
9660,0,1,0,0
12444,1,2,1,1
28986,1,1,1,1
28921,1,2,1,1
20768,1,1,1,1
25601,0,2,0,0
13573,1,2,1,1
28573,0,2,0,0
6731,0,0,0,1
23122,1,0,1,1
25516,0,0,0,0
19253,1,0,0,1
24343,1,2,1,0
14628,0,0,0,0
12712,1,1,0,0
22634,0,1,0,1
10686,1,2,1,1
29845,1,2,1,1
29891,2,1,1,1
4504,0,3,0,0
1410,2,1,1,1
5953,1,1,1,1
13896,3,2,1,1
330,1,2,1,1
27859,0,0,0,0
27523,0,3,0,0
13151,0,1,0,0
11655,0,1,0,0
3287,0,2,0,0
12432,0,2,0,0
26369,0,2,0,0
15479,0,2,0,0
25711,1,1,1,1
23614,1,2,0,0
16582,1,2,1,1
6394,1,2,1,1
24904,1,2,0,1
8142,1,1,0,1
26218,0,3,0,0
12337,1,0,1,1
17030,1,3,0,0
4968,1,0,1,1
24517,1,2,0,1
11592,1,3,1,0
25014,0,1,0,0
1184,1,1,1,1
17277,0,1,0,0
13631,1,1,1,1
2646,1,2,1,0
45,1,2,0,1
6440,0,2,0,0
21630,1,2,1,0
18059,1,2,1,1
23115,1,1,0,0
20420,0,0,0,1
12972,1,0,0,1
27490,0,1,0,0
20782,1,2,1,0
29160,0,3,0,0
15116,0,2,0,0
9238,1,0,1,1
14990,2,2,1,1
18354,0,1,0,0
20705,1,1,0,0
4555,0,2,0,1
19505,0,1,0,0
26543,1,2,1,0
11518,0,0,0,0
20272,0,1,0,0
9634,0,1,0,0
10490,1,2,0,0
15057,3,1,1,1
25862,0,2,0,0
28634,1,2,1,0
11137,1,1,1,1
19573,0,1,0,0
5188,0,3,0,0
15301,1,2,1,1
12589,0,2,0,0
18705,0,3,0,0
25921,1,0,1,1
9582,1,2,1,0
16917,1,2,1,0
6610,2,0,1,1
2417,1,1,1,1
15283,1,1,0,1
10348,1,1,1,1
15486,2,2,1,1
65,1,1,1,1
10215,0,2,0,0
18564,1,1,0,1
13035,0,2,0,0
2497,1,0,0,0
2945,1,2,1,1
10816,1,2,1,1
27670,1,2,1,1
7684,1,3,1,0
13753,2,1,1,1
16502,0,2,0,0
8828,0,1,0,0
4766,1,0,1,1
27009,1,2,1,1
17226,1,2,1,1
1951,0,3,0,0
16756,2,3,1,1
25483,0,3,0,0
27961,0,1,0,0
7847,2,2,1,1
27339,1,1,1,1
1447,1,3,1,0
26275,0,1,0,0
15923,1,1,1,1
7075,1,1,1,1
10835,0,2,0,0
17218,0,0,0,0
22209,0,3,0,0
3419,0,2,0,0
28408,1,0,1,1
9820,1,2,1,1
182,0,1,0,0
17975,0,1,0,0
6272,1,3,1,0
6873,0,3,0,0
29814,1,2,1,0
16287,3,1,1,1
28798,0,2,0,0
13208,0,2,0,0
12791,0,1,0,0
23837,0,1,0,0
27187,2,1,1,1
19057,0,0,0,1
18424,1,0,1,1
14244,1,1,1,0
20602,0,3,0,0
27657,1,2,1,1
6883,0,3,0,0
16736,0,0,0,1
29333,0,2,0,0
23102,0,2,0,0
7134,1,3,1,1
11140,2,1,1,1
21859,0,0,0,1
13277,0,1,0,0
3292,1,3,0,0
21020,0,2,0,0
11929,0,2,0,0
26424,0,1,0,0
