,R,Q
13189,7.132941273287653,3
2276,0.6710944289021835,2
25586,5.948238522339626,0
20449,5.032645007303523,0
8478,5.064649436223114,1
12612,9.021788321160262,1
24824,10.141333469599742,3
19771,14.237075864397777,1
10683,6.852378821845809,2
26927,4.463853646314718,2
25244,3.978457595794631,2
240,7.268777834463696,2
23067,7.684238274041691,1
10808,4.509171186245317,2
7891,8.271102489708355,1
11032,11.582533277135942,2
5897,4.558887793105619,1
7247,5.178539740308875,2
17855,1.1643203047382618,2
8366,12.77334622203968,2
165,3.6512298995310335,1
28652,10.369134112285387,3
41,12.306787371621631,2
10484,3.3602346910453127,1
23310,9.14369362429014,1
9836,0.8331947598907361,2
6567,2.5147824875869733,3
15165,0.3947008851447775,1
19329,0.854415843260581,2
18931,11.27651602731127,2
5735,0.6337638107020116,1
23476,1.1490628155040388,1
23472,1.2458744288464325,2
9453,11.510536085923995,2
29039,0.5481883040594747,2
3335,3.743776819630418,0
12203,3.1344984595503007,1
7093,12.016101978588313,1
20081,2.4763994218558767,2
24670,7.007915931192856,1
20441,2.3820440113574146,1
5408,2.692240629100998,2
24982,6.161973483949501,3
2663,4.9455934794745815,1
3819,10.38681020036098,1
22996,0.71974055411076,1
13243,11.373542833854126,3
26273,6.9304047192496805,0
29203,7.089241843291761,3
11742,1.9427074028010787,3
22812,0.6644370564127975,2
23021,0.34537944016600347,0
500,15.668130339531572,2
14181,8.741580882098347,1
1707,5.563550323257002,1
9515,0.7674053496039761,3
6548,2.1643157355387443,2
26981,0.8838221104348114,1
22695,11.480741764721676,2
27130,3.133186550424149,1
1113,4.394662008136128,0
19727,2.2069479863366226,2
17265,5.726992408771364,2
11827,5.1716185616415125,1
20730,2.600412456586265,0
28895,5.26223072395306,0
24090,3.1719958974913802,1
16554,24.513338738715312,1
8632,12.538108610680196,2
2701,2.5670080247838127,2
13308,15.409103895680138,0
19641,3.6488075694039424,0
3172,7.59617891218609,0
14700,0.6073275469667416,0
18155,2.6124767850278916,2
17885,2.826782160797532,1
27129,8.638503260003716,2
29771,1.4836351866185202,2
22213,6.836680332284264,3
19480,10.30778186358857,2
13134,0.6892931505605521,2
3787,2.609218201228264,0
1083,3.631369837843001,1
18309,2.7109474201094894,1
20561,7.221073351967709,1
11644,3.290099485116229,2
11709,5.323938799613908,2
8179,4.991825956968184,2
321,4.420975342004036,3
4471,2.1199575313113113,1
12742,1.1027334190973115,0
27987,6.964642298015178,2
4625,5.961549380039386,2
626,8.408110127668703,2
9040,3.577664011337491,1
26399,4.269124657203523,0
12119,1.758215781386229,0
21064,5.378993166540618,2
26236,7.8974932987909465,1
17483,2.307592412610615,2
9978,3.1040053103978154,3
2553,4.935943929840111,2
631,4.478622863908946,0
14087,2.714301156905151,2
20336,25.346735010047922,1
29097,4.604504735317982,1
7617,1.8993834725233225,0
27544,2.2876179159755505,1
27660,1.8691542133476426,1
4800,10.634214825582045,2
9068,5.926677590117545,1
14102,12.026632104397773,1
9016,6.788814353661671,2
758,1.1721485754054473,1
19474,3.3924848090627706,1
15830,4.579086867075997,1
26036,3.465700115563976,2
10217,3.391527063473058,0
963,8.28174973249085,1
29973,9.119085469137714,2
23893,6.573391460636957,3
12886,4.481043484786397,1
10290,1.4780903685302909,2
3836,9.347357575543871,2
5558,3.168525609097526,1
26622,6.333546409052181,3
8586,2.570846464339988,1
27835,2.3791377082058585,0
23117,4.7842461974275245,2
1587,3.211902946100354,2
2236,4.606671745564979,1
29238,17.3250503060219,1
28488,3.8197895333249177,2
2391,7.064944680942,1
13287,1.876423374949054,2
5158,1.1488855490557264,1
20334,2.4225886299899813,2
26817,3.8069903850180364,1
3207,4.132916523828118,0
19753,4.321682462374589,2
14614,3.1231034428213746,2
16014,10.304059434579113,1
12674,5.201102745818677,1
15437,4.561290169434084,2
28969,2.1095854081044827,0
4662,12.629116735216797,2
3390,4.936104945438916,1
10348,3.8324135036162685,1
1533,7.820301748265051,3
29934,3.683530457432135,1
977,4.606281482504581,3
13707,4.9902206672417755,1
21663,3.0547610723251517,1
12692,1.1317874093965563,2
14096,3.452770402995074,2
12501,7.93922150167705,3
2810,20.48875900569296,2
29442,9.995702342398127,1
23119,4.481677939280628,2
6661,0.22600815947144967,0
9095,11.856817942583604,1
19097,2.527432069135119,0
6965,1.8053772691758883,1
6824,8.94820574042042,2
6448,5.028259962705002,1
23366,11.657107233249821,3
20853,2.7890399279085467,1
17490,6.462483942338302,3
10617,3.3671060112733087,3
11101,3.3189546339567455,1
10543,3.6682864309998404,1
12213,5.374704032463452,0
28630,3.5165642629436156,1
28356,6.36077660391912,1
3702,2.762019451483244,1
11698,3.8106237795100837,1
28216,4.344076552567226,2
29780,14.348397929192922,1
10595,3.7431085502668076,1
17897,5.504033369069251,1
10475,11.424160092404236,0
14483,2.6179793525161745,1
26076,3.7912351962182127,2
198,6.010025254934959,2
54,5.385482521436639,0
18512,13.531264390974787,1
16764,5.262561979016832,0
13082,15.394758504140079,0
9817,0.9450046659283126,1
19024,2.024933705242969,1
9585,8.195539686933243,1
7333,3.513185995191245,3
8139,9.095900010773464,0
25840,1.2293163507250446,1
3838,8.244295291696146,2
4370,12.33454214826461,3
14943,6.506642690628572,2
23454,7.720730159936831,1
4938,7.364906599405238,0
23505,1.4176588185165746,3
24633,4.425627008251237,1
16103,8.250134431925428,1
29475,7.400161442594351,0
20094,7.446509606318154,2
12833,6.425538467449317,2
177,3.1291016757350665,0
407,14.868516455110436,0
7162,9.323746184863598,1
9148,23.314743568649924,3
18640,5.79861266307395,2
17985,7.638972111052419,1
19886,4.727994340783177,2
17115,6.503861295131324,2
25540,5.264703706586703,3
4886,3.92355878441783,2
23231,5.6617829132276025,1
3405,2.985209999848707,2
22788,15.686805373322652,3
679,5.918319475246124,1
19093,4.044239534726948,2
1572,3.7106145996223034,2
12603,4.411210102452826,1
15279,4.699693898333249,1
7300,2.4352417898762933,2
25660,1.9199951763225518,2
18363,3.9675065255857525,1
20637,1.2878458389125647,1
29793,9.041351970813507,1
13817,4.556888568865687,2
19304,7.3544830454255266,1
26964,3.499701622439431,2
14005,6.994527154096232,1
16272,9.85601750327782,0
15858,12.360487912863634,3
20629,11.376665020394757,1
10166,10.78595350526814,2
6047,4.039408686507121,2
24434,5.020181074175456,3
22936,11.860640405148162,2
8888,7.657470481019181,3
17448,6.909374270960226,2
1375,20.879987450398755,2
24711,2.1672213290429783,1
28269,5.53611529691858,1
8473,13.597278210568394,2
1922,10.930732766048797,1
22348,0.41664874735405594,1
2197,12.961008601066277,1
29288,1.8502051590418391,1
29044,2.04847989414088,2
22631,24.862577878402984,1
7769,1.0021075588658979,0
23589,6.015743768356453,0
23917,9.908150646447362,0
23875,2.5239456721113323,1
22545,4.367677512876968,2
3760,2.15168562791925,2
29995,1.2291131137174787,1
22660,1.9753301608987792,1
15093,2.2422980038284184,2
11987,10.532329543357555,1
19889,1.2578743689628653,2
22855,2.7854531203112316,1
10574,7.193589329008148,2
1245,5.055483324751612,3
2598,9.687306937794444,1
14635,7.575211876135906,3
15211,14.597160357486377,1
17911,2.726074734818991,3
21570,3.2862883601221076,2
6438,9.716917704303226,2
26227,12.186096065265415,2
27356,4.592378121979234,1
20202,12.77429636063523,0
4086,11.103854410088639,3
11195,14.689542323905432,0
7918,4.3766597783783885,3
19206,4.050438284132466,0
167,1.5749180643061735,2
11587,4.615128105079579,2
16811,0.5421290261870362,1
16184,11.997925829348397,1
10800,5.410503092007675,1
11624,0.8977687484773749,0
18455,4.910903797712355,2
25665,15.621093095093336,0
13085,4.547882906745977,2
4829,3.4361922949011436,3
15326,13.607760137549562,0
21678,4.684805967825369,1
9781,6.502045980222897,1
29461,2.1459798621142028,3
23759,2.922494476007433,2
8871,4.236136616646273,2
24946,5.639702280951437,2
27821,11.463153625340311,0
2162,10.017235856943364,1
15520,1.001886307847816,1
20215,2.7525207987005467,0
2325,3.1922394940605523,2
21769,13.244718833334224,1
26128,10.72908888461528,0
18976,6.7168356418260435,2
1336,5.846469008180035,2
24541,6.5345462007227795,0
187,4.512705619842295,1
23745,4.528251747820754,3
9706,1.6553250417920535,2
4297,5.780614726543841,1
19948,3.752021146235084,2
25583,3.0968876741813265,2
26400,3.719127001235441,2
9558,1.6053501640763785,1
26997,8.025171589984506,2
15387,4.724200700722882,1
22551,2.698306614930503,2
317,4.25411556578253,1
22112,5.115579246889395,1
28123,5.3314011603058225,0
19403,7.569729339290799,2
7453,12.38111798741991,0
6801,5.475506110292619,1
27259,5.156772814356083,2
19043,8.121303803774365,2
18732,0.14808274839405036,1
5389,12.813235819194347,2
351,13.320485044044354,2
26519,3.675582040225193,3
23219,0.5032964747893562,1
13608,0.26388822085583663,1
5547,12.338914132680767,3
17408,1.7988029960378988,2
29732,8.347916418994124,1
27556,7.366894499329099,1
1817,5.117215639518033,1
22008,6.454341499367835,3
7703,9.61784661510206,0
15116,8.790316485839293,2
22525,6.694182651629015,2
2323,0.09089350892084222,1
3653,8.13242562368245,2
28089,4.056573938048626,3
8007,7.775118530689906,0
9253,4.046222483788188,2
19277,6.288537363624728,0
1521,6.446516934496026,2
12916,2.755470827728602,2
22544,4.249235255819914,1
10124,4.970759385879914,2
24250,7.7324915409274375,1
16493,1.7577739110404171,0
5019,14.209911923005746,3
10209,1.801231084651333,3
23146,12.144010737509056,1
24781,1.8138792241878532,2
5206,3.1503682503681407,1
12673,17.25872410248159,1
13711,2.6611362675841073,1
10630,8.883573280860581,2
1916,3.4380749027663002,2
4191,3.2761086423964043,2
11077,4.120350753978923,1
15100,5.876752853673908,1
17720,1.5468514537430564,1
20071,8.00941763700707,1
8155,4.4982157177315045,3
7605,4.118324458546125,1
19693,3.213331299089155,1
29622,6.701250273195331,1
28847,2.7139570379776345,1
14169,2.785214688067493,2
5841,1.6783340779455203,1
19916,5.379420795760012,2
23704,5.690335165402171,2
6608,7.641394424058831,1
26461,5.6682404731129905,2
14928,2.125245694520638,1
4684,2.405615917172264,2
17823,2.987007837560668,3
9870,5.461298590298528,2
14462,6.143953968265048,0
18388,7.375231919273736,1
20680,5.356674515319581,2
7107,1.0983845941875658,2
16364,8.109865860290384,1
18139,10.005180466194393,2
12497,14.01433253412561,1
7222,13.947768518789553,2
9929,3.6877602150934536,2
28688,2.3527461152471143,1
16112,3.347969719407275,2
14136,10.509064932691206,3
19070,13.987149243911752,2
3743,6.779097406776742,3
25126,2.4606524288838854,2
27649,13.567086799619748,2
5674,8.96150059596561,1
24043,2.2750672921554704,1
28949,9.509143921458726,2
9105,1.2777500897716008,1
12787,7.169962621592033,3
15798,0.7933238700742381,1
29135,5.2211221608577905,1
21935,0.3117688067900277,2
14394,8.54947136323624,2
16481,9.940286047324598,1
3193,6.963167945675038,1
16243,2.8871631129496813,0
20450,8.585232847726486,1
19715,16.0892396468653,2
933,12.032611493941037,1
24231,9.812194682551976,2
22321,9.124321756497489,1
12433,1.3900676414872248,1
21593,4.996868445432395,3
24481,4.745686244860787,1
23027,2.6361350597158424,1
24140,2.145137817069658,2
2921,9.419844119572078,1
21937,1.9066145007486002,3
28266,5.462737823646395,2
17819,8.173126359618458,1
12172,3.55962568193551,1
19113,4.91267915775372,0
23005,6.4673099455558205,1
15080,0.43687507244024065,2
9338,5.619480959228521,1
23950,12.53582099828198,1
5562,3.814484288160034,1
18537,13.800925881878054,1
27645,4.194375768044875,2
20893,2.189073657592637,2
13973,4.956868749384791,0
7975,2.138182645202674,2
17977,6.91314128804384,2
23991,2.532874572702881,3
21903,4.370449755097656,1
9536,0.550871918519851,1
5498,14.438765231860394,2
21066,6.3283439464798015,2
5526,6.145432063186648,1
5496,5.069538274216031,1
3536,6.390596492654565,2
29718,0.38085051774760864,0
29040,5.282957541239625,3
25659,4.444760523449868,1
24803,5.002962378307877,2
4941,12.112991872816913,3
12430,9.843920423671332,1
22782,12.39296474474736,0
24980,7.045040529809697,1
20854,5.7617731031426445,1
16760,3.731263136401945,1
11279,3.1476548336850882,2
21703,6.249782243183345,2
1866,5.524985140366789,1
17223,8.819400125416568,0
27904,5.471385410692845,1
15243,2.6523776300201636,1
27281,3.2751194411134614,1
6919,3.3809711830479277,1
26392,0.44565722264223984,3
337,19.958048401774267,2
13076,3.1073837529933064,2
4262,5.006954734831779,2
13541,2.629039468061671,2
15884,7.582518848180198,1
26876,9.121882956476526,3
22021,1.1022284229809598,1
15000,3.9468911497145145,1
24646,0.5184507162335867,2
15814,4.441067314990962,1
2286,6.426441321395762,0
14108,2.1127660508347432,2
7582,5.091118165014973,1
7331,5.890302493946491,1
27828,3.604294282293184,2
5480,2.928702081390986,1
20497,9.398433560429321,3
17875,5.457670693126593,1
28643,6.05108538781313,0
2650,7.231968462560081,3
22459,10.772539565761422,1
4145,1.029698445222548,1
6069,5.0721491773923955,2
1354,4.909336491297151,1
17469,3.882719211345146,2
23368,5.606934048977799,0
3831,3.513791636638693,1
24359,13.18761017683829,1
9788,1.4046860886581147,2
29104,12.402406924804621,2
12316,5.2566666324691145,1
18805,7.106558156437736,3
11647,7.653162740626776,0
9398,4.443719598355326,1
10696,3.057843501530646,1
14027,3.2683134123008006,1
28408,2.7542550483638832,0
4843,5.248917114141566,2
14419,7.340761629681156,2
12307,15.423228655187977,2
16994,5.017408431574989,2
24692,3.898441574462523,1
109,2.3607601631337958,2
10287,1.8286344133434715,1
17702,7.180346665033015,0
26124,2.2649604795230642,0
15150,8.870182069779215,1
2329,7.489147546902059,1
25312,3.9478364285277925,1
10495,3.633401520437709,2
11003,7.565954509997923,1
21505,7.201550141696238,2
17726,5.8332827993034915,0
5528,6.084298387941763,2
8142,9.864743804375667,1
11025,10.334986850126617,3
27889,2.2058392573861005,1
25714,2.1256985611860175,2
18501,6.913375347893696,2
7450,11.452189904867158,1
20027,1.7260751306294537,2
16989,12.76939903032836,0
28036,12.163176960334397,2
14671,15.412115997654048,1
5305,17.79436864969149,2
11286,5.059699702933608,0
18966,4.7510950283521645,2
18992,13.201080733810226,1
2086,2.541684491822444,3
21752,1.6605329628326924,2
22069,1.596164622589328,2
19540,6.874228430757217,2
22197,12.113142390659343,2
22016,6.658734084878353,3
1269,1.8634510293360202,1
14060,2.8403239360293506,0
28092,13.656563220939049,1
272,4.192087380583672,0
18834,20.88268900808339,1
11123,10.109067667661826,2
1203,10.84327909093285,2
17197,5.540829982520414,0
27057,3.232588127047163,2
6478,2.3188939501455827,2
7096,4.6648284782124785,3
14917,8.638644980280473,1
10387,0.2852719818611721,3
4551,4.302479690795663,1
29188,5.810398977595456,2
3772,8.499588333759377,2
10037,3.1593384693542808,2
4389,14.089181213135591,1
6173,7.208167649729827,3
29804,1.0286348617959322,0
29003,2.0617538344595774,1
4544,3.6058380460310087,1
12772,10.459894619807574,2
28746,13.93195522911152,2
17364,4.696170352085677,0
12026,2.658059320826245,3
27699,10.076073455883005,2
24975,4.15942516982195,1
25517,11.565738007634723,3
12231,6.095079240672921,2
17073,10.708378025005342,1
6708,11.164658250589465,1
10304,9.603206265291007,1
22012,4.64686878847208,1
25010,0.9012365585863058,2
13991,2.470984387717179,0
2990,5.361167122490711,1
14193,6.030664393446,2
18293,2.4136958332215337,2
9254,12.450546841939476,2
18046,2.6451916917787877,2
28861,9.042155741364493,2
21121,13.967257449546812,0
17242,5.834547241511276,2
4892,6.852192941729243,2
8092,9.28189055744518,2
8529,8.013339366409406,1
10964,8.011569209966876,1
5970,2.327830011763541,3
14557,17.600362426134957,1
9960,3.957566392776809,0
171,2.955268713605878,1
2615,9.70278673255929,3
27652,3.928709729428294,2
11417,9.90022211934269,1
26214,1.0505843294054829,1
1680,0.22848557384063228,2
15986,7.998465352554361,1
3560,1.3281408030465969,2
13141,4.208509794385565,2
6302,6.083229171339413,1
13143,7.521207607267241,2
2405,6.149599491178415,1
20930,6.337059434918535,3
17206,1.4463780908636081,2
1441,4.835972840439519,2
22949,6.967290862924808,1
7634,3.9406962923906326,1
18487,18.147066155445607,2
14589,7.084884741648226,2
23224,0.8643202719408873,2
26211,0.986339441872453,1
5745,10.299410438829113,2
12048,4.315410079413972,1
24791,10.16552942982344,1
25137,3.667986213387752,2
15935,9.734713295631535,2
27350,2.4472311722358473,0
12491,9.553296146405584,2
21264,0.9667785405895621,2
23970,2.9832231620881746,1
22258,9.016376891594865,2
22579,0.3003363622325168,1
19476,4.163063129899777,0
3905,11.275009118520583,1
26723,8.69210296308424,2
124,10.47697969057066,3
18692,0.5228616053696844,1
7589,5.070501353250551,1
2579,1.925744197692523,0
22594,0.6853579608720958,1
24624,13.466067837009565,1
19103,11.335161045711066,2
25553,4.624899762623611,2
13199,2.8805790391658688,2
8300,7.652226641049044,1
21347,13.628301366218516,1
7510,6.878853574323601,1
18079,15.797776688292693,0
21428,9.30889548381995,2
17112,2.2402580256158897,2
21241,2.651820980901595,2
18338,7.977627171415611,1
17020,11.00492151963591,2
28124,13.214994839215494,1
654,14.066845868682686,2
2693,2.9955293257640383,1
19667,5.338903353141504,1
12549,4.548771997611073,2
22893,1.19626533639922,0
20572,5.937690126822267,1
25057,12.898857032808577,2
11897,1.655548007256184,2
21107,7.731484435572153,0
4972,7.14394982620625,2
2609,3.9140441178974386,2
5729,5.454223224042181,2
24582,11.244015684115912,1
2864,5.895575527406316,1
21162,1.523439267586037,3
10164,4.792438661886998,1
29786,2.628195857851291,2
29,10.313397901558348,2
11977,15.757843806783555,1
183,8.858843486023538,2
2639,11.252598474995724,1
29363,12.267874408241,2
14705,2.8065964144032183,2
27430,4.579776916841302,2
16336,2.296926287390362,1
4985,2.7747453990064868,3
7125,0.5893743495978133,1
24030,8.092193990866742,3
9959,3.645769615150904,1
9918,6.990268612487181,1
25232,9.015847248487617,0
12395,4.572003929833561,2
1825,14.708407655893435,2
2660,7.845874648728021,1
23457,2.863375368828422,2
10456,1.322995325655433,0
