,R,Q,A
18309,-7.289052579890511,3,1
20561,7.221073351967709,0,0
11644,3.290099485116229,0,0
11709,5.323938799613908,0,0
8179,4.991825956968184,0,0
321,-5.579024657995964,3,1
4471,-7.880042468688689,3,1
12742,1.1027334190973115,0,0
27987,-3.0353577019848217,3,1
4625,-4.038450619960614,3,1
626,-1.591889872331297,3,1
9040,3.577664011337491,0,0
26399,-5.730875342796477,3,1
12119,1.758215781386229,0,0
21064,5.378993166540618,0,0
26236,7.8974932987909465,0,0
17483,-7.6924075873893845,3,1
9978,3.1040053103978154,0,0
2553,4.935943929840111,0,0
631,-5.521377136091054,3,1
14087,2.714301156905151,0,0
20336,15.346735010047922,0,1
29097,4.604504735317982,0,0
7617,-8.100616527476678,3,1
27544,2.2876179159755505,0,0
27660,-8.130845786652358,3,1
4800,10.634214825582045,0,0
9068,-4.073322409882455,3,1
14102,12.026632104397773,0,0
9016,6.788814353661671,0,0
758,1.1721485754054473,0,0
19474,3.3924848090627706,0,0
15830,4.579086867075997,0,0
26036,3.465700115563976,0,0
10217,3.391527063473058,0,0
963,-1.7182502675091502,3,1
29973,9.119085469137714,0,0
23893,6.573391460636957,0,0
12886,4.481043484786397,0,0
10290,1.4780903685302909,0,0
3836,9.347357575543871,0,0
5558,-6.831474390902474,3,1
26622,-3.6664535909478193,3,1
8586,-7.429153535660012,3,1
27835,2.3791377082058585,0,0
23117,4.7842461974275245,0,0
1587,-6.788097053899646,3,1
2236,4.606671745564979,0,0
29238,7.3250503060219,0,1
28488,-6.180210466675082,3,1
2391,7.064944680942,0,0
13287,1.876423374949054,0,0
5158,-8.851114450944273,3,1
20334,-7.577411370010019,3,1
26817,-6.193009614981964,3,1
3207,4.132916523828118,0,0
19753,4.321682462374589,0,0
14614,3.1231034428213746,0,0
16014,10.304059434579113,0,0
12674,5.201102745818677,0,0
15437,-5.438709830565916,3,1
28969,2.1095854081044827,0,0
4662,12.629116735216797,0,0
3390,4.936104945438916,0,0
10348,3.8324135036162685,0,0
1533,7.820301748265051,0,0
29934,-6.316469542567865,3,1
977,4.606281482504581,0,0
13707,4.9902206672417755,0,0
21663,-6.945238927674849,3,1
12692,-8.868212590603443,3,1
14096,-6.547229597004926,3,1
12501,-2.06077849832295,3,1
2810,10.488759005692959,0,1
29442,-0.004297657601872729,2,1
23119,-5.518322060719372,3,1
6661,0.22600815947144967,0,0
9095,11.856817942583604,0,0
19097,-7.472567930864881,3,1
6965,-8.194622730824111,3,1
6824,-1.0517942595795802,3,1
6448,-4.971740037294998,3,1
23366,11.657107233249821,0,0
20853,2.7890399279085467,0,0
17490,-3.5375160576616977,3,1
10617,3.3671060112733087,0,0
11101,3.3189546339567455,0,0
10543,-6.33171356900016,3,1
12213,5.374704032463452,0,0
28630,-6.483435737056384,3,1
28356,-3.6392233960808804,3,1
3702,2.762019451483244,0,0
11698,-6.189376220489916,3,1
28216,-5.655923447432774,3,1
29780,14.348397929192922,0,0
10595,3.7431085502668076,0,0
17897,-4.495966630930749,3,1
10475,11.424160092404236,0,0
14483,2.6179793525161745,0,0
26076,3.7912351962182127,0,0
198,-3.989974745065041,3,1
54,-4.614517478563361,3,1
18512,3.531264390974787,0,1
16764,-4.737438020983168,3,1
13082,15.394758504140079,0,0
9817,-9.054995334071688,3,1
19024,2.024933705242969,0,0
9585,8.195539686933243,0,0
7333,3.513185995191245,0,0
8139,-0.9040999892265358,3,1
25840,1.2293163507250446,0,0
3838,-1.7557047083038544,3,1
4370,2.3345421482646103,0,1
14943,6.506642690628572,0,0
23454,7.720730159936831,0,0
4938,-2.635093400594762,3,1
23505,1.4176588185165746,0,0
24633,4.425627008251237,0,0
16103,-1.749865568074572,3,1
29475,-2.599838557405649,3,1
20094,7.446509606318154,0,0
12833,6.425538467449317,0,0
177,3.1291016757350665,0,0
407,4.868516455110436,0,1
7162,9.323746184863598,0,0
9148,13.314743568649924,0,1
18640,5.79861266307395,0,0
17985,7.638972111052419,0,0
19886,-5.272005659216823,3,1
17115,6.503861295131324,0,0
25540,-4.735296293413297,3,1
4886,-6.07644121558217,3,1
23231,-4.3382170867723975,3,1
3405,2.985209999848707,0,0
22788,5.6868053733226525,0,1
679,-4.081680524753876,3,1
19093,-5.955760465273052,3,1
1572,3.7106145996223034,0,0
12603,4.411210102452826,0,0
15279,-5.300306101666751,3,1
7300,2.4352417898762933,0,0
25660,-8.080004823677449,3,1
18363,3.9675065255857525,0,0
20637,-8.712154161087435,3,1
29793,-0.9586480291864934,3,1
13817,-5.443111431134313,3,1
19304,-2.6455169545744734,3,1
26964,-6.5002983775605685,3,1
14005,-3.0054728459037676,3,1
16272,-0.14398249672217922,3,1
15858,12.360487912863634,0,0
20629,11.376665020394757,0,0
10166,10.78595350526814,0,0
6047,4.039408686507121,0,0
24434,5.020181074175456,0,0
22936,1.8606404051481622,0,1
8888,-2.342529518980819,3,1
17448,6.909374270960226,0,0
1375,20.879987450398755,0,0
24711,-7.832778670957022,3,1
28269,5.53611529691858,0,0
8473,13.597278210568394,0,0
1922,10.930732766048797,0,0
22348,-9.583351252645944,3,1
2197,12.961008601066277,0,0
29288,-8.149794840958162,3,1
29044,2.04847989414088,0,0
22631,14.862577878402984,0,1
7769,-8.997892441134102,3,1
23589,6.015743768356453,0,0
23917,-0.09184935355263768,3,1
23875,2.5239456721113323,0,0
22545,4.367677512876968,0,0
3760,2.15168562791925,0,0
29995,-8.770886886282522,3,1
22660,-8.024669839101222,3,1
15093,-7.757701996171582,3,1
11987,10.532329543357555,0,0
19889,1.2578743689628653,0,0
22855,-7.214546879688768,3,1
10574,-2.806410670991852,3,1
1245,5.055483324751612,0,0
2598,-0.3126930622055557,3,1
14635,-2.4247881238640936,3,1
15211,4.597160357486377,0,1
17911,2.726074734818991,0,0
21570,-6.713711639877893,3,1
6438,-0.283082295696774,2,1
26227,12.186096065265415,0,0
27356,4.592378121979234,0,0
20202,12.77429636063523,0,0
4086,1.1038544100886387,0,1
11195,14.689542323905432,0,0
7918,-5.6233402216216115,3,1
19206,-5.949561715867534,3,1
167,-8.425081935693827,3,1
11587,4.615128105079579,0,0
16811,0.5421290261870362,0,0
16184,11.997925829348397,0,0
10800,5.410503092007675,0,0
11624,0.8977687484773749,0,0
18455,4.910903797712355,0,0
25665,15.621093095093336,0,0
13085,-5.452117093254023,3,1
4829,3.4361922949011436,0,0
15326,3.607760137549562,0,1
21678,4.684805967825369,0,0
9781,6.502045980222897,0,0
29461,-7.854020137885797,3,1
23759,2.922494476007433,0,0
8871,-5.763863383353727,3,1
24946,-4.360297719048563,3,1
27821,1.4631536253403112,0,1
2162,0.017235856943363714,1,1
15520,1.001886307847816,0,0
20215,-7.247479201299454,3,1
2325,3.1922394940605523,0,0
21769,3.2447188333342236,0,1
26128,10.72908888461528,0,0
18976,-3.2831643581739565,3,1
1336,5.846469008180035,0,0
24541,-3.4654537992772205,3,1
187,4.512705619842295,0,0
23745,4.528251747820754,0,0
9706,-8.344674958207946,3,1
4297,-4.219385273456159,3,1
19948,-6.247978853764916,3,1
25583,3.0968876741813265,0,0
26400,3.719127001235441,0,0
9558,-8.394649835923621,3,1
26997,8.025171589984506,0,0
15387,-5.275799299277118,3,1
22551,-7.3016933850694965,3,1
317,-5.74588443421747,3,1
22112,-4.884420753110605,3,1
28123,-4.6685988396941775,3,1
19403,-2.4302706607092013,3,1
7453,12.38111798741991,0,0
6801,-4.524493889707381,3,1
27259,-4.843227185643917,3,1
19043,8.121303803774365,0,0
18732,0.14808274839405036,0,0
5389,2.8132358191943467,0,1
351,3.3204850440443536,0,1
26519,-6.324417959774808,3,1
23219,0.5032964747893562,0,0
13608,-9.736111779144164,3,1
5547,2.3389141326807668,0,1
17408,1.7988029960378988,0,0
29732,-1.6520835810058756,3,1
27556,-2.6331055006709008,3,1
1817,5.117215639518033,0,0
22008,6.454341499367835,0,0
7703,9.61784661510206,0,0
15116,-1.209683514160707,3,1
22525,6.694182651629015,0,0
2323,0.09089350892084222,1,0
3653,-1.8675743763175507,3,1
28089,-5.943426061951374,3,1
8007,-2.224881469310094,3,1
9253,4.046222483788188,0,0
19277,6.288537363624728,0,0
1521,6.446516934496026,0,0
12916,-7.244529172271398,3,1
22544,-5.750764744180086,3,1
10124,-5.029240614120086,3,1
24250,-2.2675084590725625,3,1
16493,-8.242226088959583,3,1
5019,14.209911923005746,0,0
10209,1.801231084651333,0,0
23146,12.144010737509056,0,0
24781,1.8138792241878532,0,0
5206,3.1503682503681407,0,0
12673,17.25872410248159,0,0
13711,2.6611362675841073,0,0
10630,-1.1164267191394188,3,1
1916,-6.5619250972337,3,1
4191,3.2761086423964043,0,0
11077,4.120350753978923,0,0
15100,-4.123247146326092,3,1
17720,1.5468514537430564,0,0
20071,-1.9905823629929298,3,1
8155,4.4982157177315045,0,0
7605,4.118324458546125,0,0
19693,-6.786668700910845,3,1
29622,-3.298749726804669,3,1
28847,2.7139570379776345,0,0
14169,2.785214688067493,0,0
5841,-8.32166592205448,3,1
19916,5.379420795760012,0,0
23704,5.690335165402171,0,0
6608,-2.3586055759411693,3,1
26461,5.6682404731129905,0,0
14928,-7.874754305479362,3,1
4684,2.405615917172264,0,0
17823,-7.012992162439332,3,1
9870,-4.538701409701472,3,1
14462,-3.8560460317349516,3,1
18388,7.375231919273736,0,0
20680,5.356674515319581,0,0
7107,-8.901615405812434,3,1
16364,8.109865860290384,0,0
18139,0.005180466194392608,2,1
12497,4.014332534125611,0,1
7222,3.9477685187895535,0,1
9929,3.6877602150934536,0,0
28688,-7.647253884752885,3,1
16112,3.347969719407275,0,0
14136,0.5090649326912065,0,1
19070,3.9871492439117517,0,1
3743,6.779097406776742,0,0
25126,-7.539347571116115,3,1
27649,3.567086799619748,0,1
5674,8.96150059596561,0,0
24043,-7.72493270784453,3,1
28949,9.509143921458726,0,0
9105,-8.722249910228399,3,1
12787,-2.830037378407967,3,1
15798,-9.206676129925762,3,1
29135,5.2211221608577905,0,0
21935,0.3117688067900277,0,0
14394,-1.4505286367637602,3,1
16481,9.940286047324598,0,0
3193,-3.036832054324962,3,1
16243,2.8871631129496813,0,0
20450,8.585232847726486,0,0
19715,6.089239646865298,0,1
933,2.0326114939410367,0,1
24231,-0.1878053174480243,2,1
22321,9.124321756497489,0,0
12433,1.3900676414872248,0,0
21593,-5.003131554567605,3,1
24481,-5.254313755139213,3,1
23027,2.6361350597158424,0,0
24140,-7.854862182930342,3,1
2921,-0.5801558804279221,3,1
21937,1.9066145007486002,0,0
28266,5.462737823646395,0,0
17819,-1.8268736403815424,3,1
12172,3.55962568193551,0,0
19113,4.91267915775372,0,0
23005,6.4673099455558205,0,0
15080,0.43687507244024065,0,0
9338,-4.380519040771479,3,1
23950,2.535820998281981,0,1
5562,3.814484288160034,0,0
18537,13.800925881878054,0,0
27645,4.194375768044875,0,0
20893,-7.810926342407363,3,1
13973,-5.043131250615209,3,1
7975,2.138182645202674,0,0
17977,6.91314128804384,0,0
23991,2.532874572702881,0,0
21903,4.370449755097656,0,0
9536,-9.449128081480149,3,1
5498,14.438765231860394,0,0
21066,-3.6716560535201985,3,1
5526,-3.8545679368133516,3,1
5496,-4.930461725783969,3,1
3536,6.390596492654565,0,0
29718,0.38085051774760864,0,0
29040,-4.717042458760375,3,1
25659,4.444760523449868,0,0
24803,5.002962378307877,0,0
4941,2.112991872816913,0,1
12430,9.843920423671332,0,0
22782,12.39296474474736,0,0
24980,7.045040529809697,0,0
20854,-4.2382268968573555,3,1
16760,-6.268736863598055,3,1
11279,3.1476548336850882,0,0
21703,6.249782243183345,0,0
1866,-4.475014859633211,3,1
17223,8.819400125416568,0,0
27904,5.471385410692845,0,0
15243,-7.347622369979836,3,1
27281,3.2751194411134614,0,0
6919,3.3809711830479277,0,0
26392,-9.55434277735776,3,1
337,9.958048401774267,0,1
13076,3.1073837529933064,0,0
4262,5.006954734831779,0,0
13541,-7.370960531938329,3,1
15884,7.582518848180198,0,0
26876,9.121882956476526,0,0
22021,1.1022284229809598,0,0
15000,3.9468911497145145,0,0
24646,-9.481549283766412,3,1
15814,-5.558932685009038,3,1
2286,-3.573558678604238,3,1
14108,-7.887233949165257,3,1
7582,-4.908881834985027,3,1
7331,5.890302493946491,0,0
27828,3.604294282293184,0,0
5480,2.928702081390986,0,0
20497,-0.6015664395706786,3,1
17875,5.457670693126593,0,0
28643,6.05108538781313,0,0
2650,-2.768031537439919,3,1
22459,0.7725395657614218,0,1
4145,-8.970301554777452,3,1
6069,-4.9278508226076045,3,1
1354,-5.090663508702849,3,1
17469,3.882719211345146,0,0
23368,-4.393065951022201,3,1
3831,-6.486208363361307,3,1
24359,13.18761017683829,0,0
9788,-8.595313911341885,3,1
29104,2.4024069248046214,0,1
12316,5.2566666324691145,0,0
18805,-2.8934418435622637,3,1
11647,-2.346837259373224,3,1
9398,-5.556280401644674,3,1
10696,3.057843501530646,0,0
14027,-6.731686587699199,3,1
28408,2.7542550483638832,0,0
4843,-4.751082885858434,3,1
14419,7.340761629681156,0,0
12307,5.423228655187977,0,1
16994,5.017408431574989,0,0
24692,3.898441574462523,0,0
109,2.3607601631337958,0,0
10287,1.8286344133434715,0,0
17702,7.180346665033015,0,0
26124,2.2649604795230642,0,0
15150,-1.129817930220785,3,1
2329,-2.5108524530979413,3,1
25312,-6.0521635714722075,3,1
10495,-6.366598479562291,3,1
11003,-2.4340454900020774,3,1
21505,-2.798449858303762,3,1
17726,5.8332827993034915,0,0
5528,6.084298387941763,0,0
8142,-0.13525619562433278,3,1
11025,10.334986850126617,0,0
27889,2.2058392573861005,0,0
25714,2.1256985611860175,0,0
18501,6.913375347893696,0,0
7450,11.452189904867158,0,0
20027,1.7260751306294537,0,0
16989,2.76939903032836,0,1
28036,2.163176960334397,0,1
14671,15.412115997654048,0,0
5305,17.79436864969149,0,0
11286,5.059699702933608,0,0
18966,4.7510950283521645,0,0
18992,3.201080733810226,0,1
2086,-7.458315508177556,3,1
21752,-8.339467037167308,3,1
22069,1.596164622589328,0,0
19540,-3.125771569242783,3,1
22197,2.113142390659343,0,1
22016,6.658734084878353,0,0
1269,1.8634510293360202,0,0
14060,-7.159676063970649,3,1
28092,3.6565632209390486,0,1
272,4.192087380583672,0,0
18834,10.88268900808339,0,1
11123,0.10906766766182585,1,1
1203,0.8432790909328496,0,1
17197,-4.459170017479586,3,1
27057,-6.767411872952837,3,1
6478,-7.681106049854417,3,1
7096,-5.3351715217875215,3,1
14917,8.638644980280473,0,0
10387,-9.714728018138828,3,1
4551,4.302479690795663,0,0
29188,-4.189601022404544,3,1
3772,-1.5004116662406233,3,1
10037,3.1593384693542808,0,0
4389,4.089181213135591,0,1
6173,-2.791832350270173,3,1
29804,1.0286348617959322,0,0
29003,2.0617538344595774,0,0
4544,-6.394161953968991,3,1
12772,0.4598946198075744,0,1
28746,13.93195522911152,0,0
17364,-5.303829647914323,3,1
12026,2.658059320826245,0,0
27699,10.076073455883005,0,0
24975,-5.84057483017805,3,1
25517,1.5657380076347227,0,1
12231,6.095079240672921,0,0
17073,0.7083780250053415,0,1
6708,1.164658250589465,0,1
10304,9.603206265291007,0,0
22012,-5.35313121152792,3,1
25010,0.9012365585863058,0,0
13991,-7.529015612282821,3,1
2990,5.361167122490711,0,0
14193,6.030664393446,0,0
18293,2.4136958332215337,0,0
9254,2.4505468419394756,0,1
18046,2.6451916917787877,0,0
28861,9.042155741364493,0,0
21121,3.9672574495468123,0,1
17242,5.834547241511276,0,0
4892,-3.1478070582707574,3,1
8092,-0.7181094425548196,3,1
8529,-1.9866606335905939,3,1
10964,-1.9884307900331244,3,1
5970,-7.672169988236459,3,1
14557,7.600362426134957,0,1
9960,-6.042433607223191,3,1
171,-7.044731286394121,3,1
2615,9.70278673255929,0,0
27652,-6.071290270571706,3,1
11417,-0.09977788065731019,3,1
26214,-8.949415670594517,3,1
1680,-9.771514426159367,3,1
15986,7.998465352554361,0,0
3560,-8.671859196953402,3,1
13141,-5.791490205614435,3,1
6302,6.083229171339413,0,0
13143,-2.4787923927327586,3,1
2405,-3.8504005088215854,3,1
20930,-3.662940565081465,3,1
17206,-8.553621909136393,3,1
1441,4.835972840439519,0,0
22949,-3.0327091370751917,3,1
7634,-6.059303707609367,3,1
18487,8.147066155445607,0,1
14589,7.084884741648226,0,0
23224,-9.135679728059113,3,1
26211,-9.013660558127548,3,1
5745,0.29941043882911345,0,1
12048,4.315410079413972,0,0
24791,10.16552942982344,0,0
25137,-6.332013786612248,3,1
15935,9.734713295631535,0,0
27350,-7.552768827764153,3,1
12491,9.553296146405584,0,0
21264,-9.033221459410438,3,1
23970,2.9832231620881746,0,0
22258,9.016376891594865,0,0
22579,0.3003363622325168,0,0
19476,-5.836936870100223,3,1
3905,11.275009118520583,0,0
26723,8.69210296308424,0,0
124,0.47697969057066025,0,1
18692,-9.477138394630316,3,1
7589,5.070501353250551,0,0
2579,1.925744197692523,0,0
22594,0.6853579608720958,0,0
24624,3.4660678370095646,0,1
19103,11.335161045711066,0,0
25553,4.624899762623611,0,0
13199,2.8805790391658688,0,0
8300,7.652226641049044,0,0
21347,3.6283013662185155,0,1
7510,-3.1211464256763994,3,1
18079,15.797776688292693,0,0
21428,-0.6911045161800509,3,1
17112,2.2402580256158897,0,0
21241,-7.348179019098405,3,1
18338,-2.0223728285843894,3,1
17020,1.0049215196359107,0,1
28124,13.214994839215494,0,0
654,14.066845868682686,0,0
2693,2.9955293257640383,0,0
19667,5.338903353141504,0,0
12549,-5.451228002388927,3,1
22893,1.19626533639922,0,0
20572,-4.062309873177733,3,1
25057,2.8988570328085768,0,1
11897,1.655548007256184,0,0
21107,-2.2685155644278474,3,1
4972,7.14394982620625,0,0
2609,3.9140441178974386,0,0
5729,5.454223224042181,0,0
24582,11.244015684115912,0,0
2864,-4.104424472593684,3,1
21162,-8.476560732413963,3,1
10164,-5.207561338113002,3,1
29786,-7.371804142148709,3,1
29,10.313397901558348,0,0
11977,15.757843806783555,0,0
183,-1.141156513976462,3,1
2639,1.2525984749957235,0,1
29363,2.267874408240999,0,1
14705,2.8065964144032183,0,0
27430,-5.420223083158698,3,1
16336,-7.703073712609638,3,1
4985,-7.225254600993513,3,1
7125,0.5893743495978133,0,0
24030,8.092193990866742,0,0
9959,3.645769615150904,0,0
9918,6.990268612487181,0,0
25232,9.015847248487617,0,0
12395,-5.427996070166439,3,1
1825,14.708407655893435,0,0
2660,-2.154125351271979,3,1
23457,-7.136624631171578,3,1
10456,1.322995325655433,0,0
17442,10.22061573659627,0,0
25050,-6.4548500126816695,3,1
24547,-4.4989820750825595,3,1
10347,-7.8559117862404015,3,1
25404,-6.472499198406933,3,1
27026,3.563890629835033,0,0
19931,11.762529192134842,0,0
12470,2.9135594650971557,0,0
1864,5.720501652753891,0,0
17497,1.883898851266025,0,0
1752,4.635036629116068,0,0
9139,-2.1155882869088867,3,1
5478,12.453131474104701,0,0
23850,8.228811681952937,0,0
12793,-8.650616814212182,3,1
24135,-6.104876343358214,3,1
15696,-2.778375824771228,3,1
17934,2.5512446222922445,0,0
5049,10.616777149274427,0,0
17298,9.994828739840925,0,0
26544,-3.8143512885128157,3,1
3750,11.249143001978272,0,0
7033,6.13982556188917,0,0
14413,4.505695401967625,0,0
12631,15.05775028449651,0,0
9659,0.6051157408694259,0,1
27854,-8.455891014481717,3,1
21624,6.557400722776144,0,1
17462,-5.141472434786796,3,1
29345,3.953058981834154,0,1
16117,-4.421790007870646,3,1
13420,-8.655317713055364,3,1
7653,-4.679100985902757,3,1
10677,8.08276202499346,0,0
21921,-2.3251613799001944,3,1
16827,5.114876527105898,0,0
14545,-5.240171995944245,3,1
29343,-5.09795617585174,3,1
8388,13.032734935445532,0,0
20665,1.6158464068496023,0,1
5832,9.274718809898316,0,0
2716,-4.135763037926381,3,1
8795,-3.3832357230890633,3,1
22927,-7.88632350780908,3,1
21335,7.009866708088428,0,0
14832,-9.751679948950622,3,1
9708,4.803382178902858,0,1
25558,-9.398465498760261,3,1
14137,2.3146144969692437,0,0
4345,-9.373971436709951,3,1
6688,1.6361182861416874,0,0
323,3.568436389598573,0,0
13224,-5.068855683163463,3,1
11254,0.9329220392875164,0,0
4511,7.484444113038016,0,0
19058,10.395954573337548,0,0
6171,0.9914332966993147,0,1
25068,11.885741406048005,0,0
18286,-9.442985846163893,3,1
16807,2.727148924244627,0,1
22863,11.411670945576587,0,0
27808,1.8073868122023722,0,0
19061,-8.656284249239723,3,1
2191,6.542314409075198,0,0
23575,7.446805793755935,0,0
22964,-5.845031588546403,3,1
29721,-9.07664471494516,3,1
8372,8.091787491782418,0,0
21056,-9.005066295529264,3,1
11007,6.955173303825965,0,0
29976,-5.862871468982748,3,1
645,6.384434358860738,0,0
9954,5.079108395002631,0,1
11606,5.58002157889112,0,1
14769,-6.5089099188193895,3,1
11484,1.914236927772095,0,0
1240,2.061769831279925,0,1
11185,-2.570581570132024,3,1
18709,-6.464024867184193,3,1
18828,4.18768176720278,0,0
3550,3.156366395198548,0,0
26647,2.7234945237394026,0,1
27447,-8.675010045106808,3,1
11689,-6.049032600488049,3,1
4640,-5.124833488991871,3,1
23574,7.99190440646853,0,0
27764,-7.6411428272662105,3,1
17817,-7.982145276891149,3,1
11504,8.33462488500339,0,0
17635,-7.447939092622288,3,1
11905,9.811499618538203,0,0
27244,0.8632858959947548,0,0
7543,1.1688293692742309,0,0
12063,-6.419245257337421,3,1
5529,1.464886877463325,0,1
22699,-9.46235147976357,3,1
22375,-7.012738234945463,3,1
16852,-5.195949389443368,3,1
14774,-2.019240794348608,3,1
28,-6.580270507940049,3,1
20168,4.819393906766322,0,0
