,R,Q,A,Y
13913,0,1,0,0
20976,1,2,1,1
20628,0,2,0,0
12230,0,2,0,0
3406,1,1,1,1
14098,2,1,1,1
15746,1,2,1,0
21165,0,0,0,0
12867,1,3,1,0
19633,0,1,0,0
5595,1,1,0,1
28130,1,1,1,1
1468,0,1,0,1
29557,1,3,1,0
20689,1,3,0,0
26698,0,2,0,0
15153,0,1,0,0
7184,1,1,1,1
5615,0,1,0,1
4245,1,1,0,0
12689,1,2,0,1
9333,1,1,1,1
20854,0,1,0,0
21767,1,1,1,0
1464,0,1,0,0
6501,0,2,0,0
4747,0,1,0,0
15663,0,2,0,0
5359,1,1,1,1
24929,1,2,1,1
27098,1,1,1,1
159,1,2,1,0
16090,1,1,0,1
23544,1,0,1,1
26256,2,2,1,1
16402,0,1,0,0
12472,0,0,0,0
15679,0,2,0,0
22650,0,2,0,0
3621,0,2,0,0
18935,0,3,0,0
13038,1,2,1,1
29820,0,2,0,0
27412,1,1,1,1
28839,1,1,1,1
6098,1,1,0,1
2946,1,1,1,1
17677,2,2,1,1
4097,0,1,0,0
13481,0,1,0,0
12937,2,2,1,1
24032,0,2,0,0
9883,1,3,1,1
15122,0,2,0,0
22090,1,2,0,1
26454,0,2,0,0
10313,0,2,0,0
10435,1,1,1,1
10562,1,0,0,1
8212,1,1,1,1
19062,1,2,0,1
10089,1,1,1,0
10318,1,1,0,0
12212,0,2,0,0
11953,0,2,0,0
14035,2,2,1,1
28840,1,1,1,1
3515,1,3,1,0
26713,1,2,1,1
19132,1,3,1,1
22670,0,2,0,0
19186,0,2,0,0
27328,0,2,0,0
11331,2,1,1,1
16607,0,1,0,0
25117,2,3,1,1
12257,1,2,1,1
17946,0,3,0,0
1398,1,1,1,1
2573,1,1,1,0
19491,0,0,0,1
27686,0,1,0,0
5432,0,0,0,0
6348,1,1,1,1
5846,2,2,1,1
23600,0,0,0,1
22049,2,0,1,1
18752,1,3,1,0
24949,1,1,1,0
4223,2,1,1,1
10087,1,2,1,1
21854,2,2,1,1
24328,2,1,1,1
21555,1,2,1,1
2274,1,1,1,1
22044,1,3,0,0
23245,0,0,0,0
21826,0,0,0,0
2447,1,2,1,1
17754,1,1,1,1
18969,1,1,1,0
27822,0,2,0,0
26007,0,1,0,0
22834,0,2,0,0
16949,1,3,1,1
17254,2,1,1,1
8202,0,1,0,0
20858,1,3,1,0
24692,1,1,1,1
22522,1,3,1,1
23285,1,1,1,0
21639,1,1,1,1
14396,1,2,1,1
18423,0,2,0,0
11316,1,2,0,1
14771,0,3,0,0
20698,0,2,0,0
18457,2,3,1,1
4776,1,1,0,1
15522,0,2,0,0
19465,0,1,0,0
8476,1,2,0,0
20981,0,2,0,0
3569,1,0,1,1
13858,0,2,0,0
1839,1,1,0,0
25988,0,1,0,0
22307,0,2,0,0
475,0,1,0,0
29642,2,1,1,1
8210,1,1,0,1
18171,0,2,0,0
11687,0,1,0,0
16078,1,3,0,1
3045,1,0,1,1
21096,0,2,0,0
9767,1,3,0,1
19099,0,1,0,0
8590,1,1,1,1
9672,1,2,0,1
28938,1,2,1,1
2130,2,0,1,1
12776,1,3,1,1
8790,0,1,0,0
23049,1,3,1,0
20446,0,2,0,0
24124,0,2,0,0
23001,1,2,0,0
14045,1,3,1,1
27497,0,2,0,0
22312,0,2,0,0
26714,1,1,1,0
22860,0,2,0,1
8474,1,1,1,1
23323,0,1,0,0
4253,0,3,0,0
15033,0,2,0,0
28478,0,2,0,0
29145,1,3,1,0
21200,0,1,0,0
1292,1,2,1,0
5135,1,2,1,1
16802,1,2,1,1
19131,0,0,0,1
5373,1,3,1,1
6076,0,1,0,0
2656,0,1,0,1
20151,1,2,1,1
19198,0,0,0,0
23246,1,1,1,1
25404,0,3,0,0
11587,1,2,1,0
1983,0,1,0,0
11668,1,2,1,1
21225,0,1,0,0
1848,0,2,0,0
17700,0,2,0,0
16291,1,1,1,1
13951,1,3,0,0
58,1,3,1,1
13416,0,1,0,0
14948,0,0,0,0
15005,2,3,1,1
8628,1,1,1,1
11226,0,1,0,0
15011,0,2,0,0
10261,1,2,1,0
26251,0,1,0,1
19048,1,2,1,0
23066,1,2,1,1
6689,1,2,0,0
27631,1,1,1,1
23782,1,2,1,1
18316,1,2,1,1
18533,1,1,1,0
8201,1,3,1,1
114,1,0,1,1
894,1,3,1,0
27554,0,0,0,0
23672,1,1,1,1
11679,1,1,1,1
6269,1,2,1,1
14040,0,1,0,0
6720,1,2,0,0
19141,0,1,0,0
18083,1,2,1,1
11848,0,2,0,1
23549,2,1,1,1
3935,0,0,0,0
22369,2,2,1,1
18733,1,0,0,0
6855,1,2,1,0
5492,0,2,0,0
10088,1,2,1,1
14061,0,2,0,0
22991,1,1,0,0
10125,2,1,1,1
3335,1,0,1,1
19101,1,2,1,1
18523,1,3,1,1
1592,2,2,1,1
23957,1,1,1,1
21139,1,2,1,1
1527,1,1,1,0
27127,0,3,0,0
7402,1,1,1,1
19507,2,1,1,1
8326,1,1,1,1
29789,0,1,0,0
12636,1,1,1,0
29440,1,0,0,1
6280,2,1,1,1
7512,1,1,1,1
27746,2,3,0,0
15539,0,2,0,0
966,0,1,0,0
13680,2,0,1,1
2541,2,1,1,1
21344,0,1,0,0
15252,0,0,0,0
5119,0,2,0,0
22402,0,1,0,0
17532,1,2,0,0
10761,0,3,0,0
25862,0,2,0,0
3355,1,2,0,0
23568,1,2,1,1
15742,1,2,1,0
7900,0,1,0,0
14637,0,1,0,0
15154,2,0,1,1
5399,0,2,0,0
14440,0,1,0,0
21513,1,2,1,0
24913,0,2,0,0
16110,0,2,0,0
23163,0,2,0,0
14949,2,0,1,1
8533,1,1,1,1
25875,1,0,1,1
28908,0,1,0,0
9910,0,2,0,0
2821,0,1,0,1
2064,1,3,1,0
27375,2,1,1,1
5687,0,1,0,0
24391,0,1,0,1
221,1,2,1,0
19231,1,2,0,1
16213,0,1,0,1
22902,2,3,1,1
2013,1,2,1,1
6918,1,2,1,1
21742,1,2,1,0
22221,0,2,0,1
15959,1,0,1,1
8177,1,2,0,1
17697,1,2,1,0
4486,1,2,1,1
20882,0,1,0,1
4549,1,1,1,1
25667,2,2,1,1
19449,1,0,1,1
14021,0,2,0,0
9077,1,2,1,1
16166,0,1,0,0
20434,1,0,1,1
2455,1,1,0,1
4718,1,2,1,1
4536,0,2,0,0
18945,0,1,0,1
5225,1,3,1,0
28738,1,3,1,1
1928,0,3,0,0
25556,1,3,1,1
22106,1,2,0,1
22865,1,1,1,1
11318,0,2,0,0
15446,1,1,1,1
26818,1,0,1,1
24992,1,2,1,0
9100,1,2,1,1
28971,0,2,0,0
23466,2,1,1,1
8596,1,2,1,0
23396,1,1,0,0
11799,0,2,0,0
23112,2,2,1,1
5745,1,2,0,1
21894,1,0,1,0
3298,1,1,0,1
14935,2,2,1,1
13487,2,3,1,1
28683,1,1,1,1
5591,1,1,1,0
25791,0,1,0,0
13336,0,1,0,0
25529,1,2,1,0
19588,0,1,0,0
3170,1,3,0,1
15049,1,3,1,1
18388,1,1,1,1
22606,0,1,0,0
16424,0,0,0,0
25475,1,3,0,0
17398,0,3,0,0
21338,1,3,0,1
25733,0,0,0,0
13272,0,2,0,0
6303,0,2,0,0
7093,2,1,1,1
13987,2,3,1,1
2391,1,1,1,1
16711,2,0,1,1
27780,0,2,0,0
10879,1,1,1,1
9812,0,1,0,0
21286,1,1,1,1
6549,1,2,1,0
29093,0,0,0,0
4861,1,2,1,0
22408,0,2,0,0
3805,1,2,0,0
24533,2,2,1,1
6214,1,2,1,0
218,3,2,1,1
14363,0,2,0,0
23671,1,1,1,1
16083,1,1,1,1
1650,0,2,0,0
17126,1,2,0,1
25294,1,1,1,1
9112,0,3,0,0
21885,0,2,0,0
29079,0,1,0,0
1639,0,1,0,0
26199,0,2,0,0
27829,1,3,1,0
7250,1,1,1,1
4351,1,3,1,1
9167,0,2,0,0
12328,0,1,0,0
27293,0,2,0,0
25066,1,2,1,0
29762,0,1,0,0
15629,1,2,1,1
24748,0,1,0,0
9035,0,3,0,0
22136,2,1,1,1
10056,0,2,0,0
18743,1,2,0,1
6895,1,3,1,0
19408,1,2,1,1
21790,1,1,1,1
10990,1,1,0,1
22468,0,1,0,1
22696,2,3,1,1
13769,1,1,1,0
21857,0,2,0,0
20889,0,1,0,1
23676,1,0,0,1
12233,0,1,0,0
26688,1,2,1,1
1551,0,1,0,0
4755,1,2,0,0
11867,1,2,1,1
18293,1,2,1,1
27094,2,1,1,1
14588,1,1,1,1
8605,1,1,1,0
17576,1,2,1,1
5337,0,3,0,0
14830,1,2,1,0
5713,1,1,1,1
19385,3,0,1,1
895,1,2,1,0
26518,2,2,1,1
1267,1,1,1,1
6466,1,2,1,1
2513,0,1,0,0
22580,0,3,0,0
11241,1,0,1,1
11979,1,1,1,1
2332,0,1,0,1
23205,1,2,1,0
13778,1,2,1,1
13264,0,3,0,0
23124,0,1,0,0
11377,0,1,0,1
5312,0,1,0,0
6317,1,1,1,0
5379,0,1,0,0
12226,1,2,0,0
21719,0,1,0,1
11824,0,1,0,1
28303,0,1,0,0
23367,0,2,0,0
18902,1,0,0,1
14748,2,0,1,1
1273,1,1,1,1
22753,1,2,1,1
13425,0,3,0,0
13503,1,2,1,1
23127,1,0,0,1
17356,1,0,1,1
17147,1,1,1,1
3877,1,1,0,1
19095,1,2,0,1
12465,0,2,0,0
19868,0,1,0,0
12363,1,2,1,1
19807,1,2,1,1
9185,2,1,1,1
2999,2,3,1,1
16639,0,1,0,0
16330,0,2,0,0
9995,0,2,0,0
24948,0,0,0,1
335,2,2,1,1
22678,1,2,0,0
14836,2,1,1,1
2547,1,1,1,1
21024,1,3,1,1
712,1,2,1,1
23182,0,2,0,0
3463,1,2,1,1
24534,0,1,0,0
15542,1,2,0,1
27081,1,2,1,1
185,0,1,0,0
24093,0,1,0,0
9856,1,2,1,1
23342,0,1,0,0
9652,0,3,0,0
22327,0,2,0,0
22946,1,3,1,1
9357,1,2,1,0
25659,1,1,1,1
21532,2,1,1,1
6017,1,2,0,0
16351,0,1,0,0
21633,1,1,0,1
18925,1,2,1,1
24467,0,2,0,0
11392,1,3,1,0
25595,1,1,1,1
28333,0,1,0,0
25025,1,1,1,1
2416,0,2,0,0
20558,1,2,1,1
4717,1,1,1,1
29303,2,3,1,1
26483,0,1,0,1
19386,1,2,1,1
2482,1,0,1,0
9264,2,1,1,1
8078,1,3,1,1
1783,1,3,1,1
11613,0,0,0,0
24775,0,1,0,0
533,1,2,1,0
28520,1,1,1,1
26968,1,2,1,1
472,1,0,1,1
9628,0,0,0,1
18356,0,2,0,0
5229,0,2,0,0
9329,0,1,0,1
28128,1,2,1,0
906,0,0,0,0
27595,0,2,0,0
17658,1,1,1,1
13371,0,1,0,0
5723,1,1,1,1
18257,1,3,1,0
14060,0,0,0,0
4237,1,2,1,1
24909,1,3,1,1
3646,0,2,0,0
352,0,0,0,1
20905,1,1,1,0
20282,1,1,1,1
14091,1,1,1,1
17093,1,0,0,1
23775,1,2,1,1
20044,1,0,1,1
8095,1,3,1,1
5961,1,1,1,1
23392,0,0,0,0
3059,1,2,0,0
21612,0,2,0,0
3155,0,2,0,0
25233,1,1,1,0
10835,0,2,0,0
27345,1,2,1,1
13134,0,2,0,0
18633,1,1,1,0
16610,0,3,0,0
16253,1,0,1,1
10486,1,2,1,1
16293,0,3,0,0
20749,1,1,1,1
4568,3,3,1,1
10160,0,0,0,0
22189,0,3,0,0
4385,0,1,0,0
6544,1,1,1,1
23627,1,2,1,0
13230,1,2,1,1
24209,1,2,1,0
12650,1,2,1,0
5864,1,2,1,0
1505,0,3,0,0
14513,1,2,1,1
6285,0,1,0,1
25051,0,0,0,0
22019,1,1,1,1
22989,1,2,1,0
20354,0,2,0,0
27302,1,3,1,1
1624,0,1,0,0
3858,0,1,0,0
12675,1,1,1,1
20077,1,3,1,1
21402,0,3,0,0
10769,1,2,1,1
21034,1,1,1,1
17042,0,1,0,0
4858,0,3,0,0
28907,0,2,0,0
14745,1,0,1,1
1192,1,2,1,0
22664,0,0,0,0
22123,1,1,1,0
15401,0,2,0,0
23645,0,3,0,0
10245,0,2,0,0
13181,1,2,1,0
5957,0,1,0,0
4082,0,0,0,0
24247,0,1,0,0
7538,0,2,0,0
21285,1,1,1,0
5375,1,2,0,1
23121,1,2,0,0
831,1,3,1,1
14224,2,2,1,1
24127,1,1,0,0
28892,0,2,0,0
11597,0,1,0,0
6654,0,2,0,0
28617,0,1,0,0
29550,1,2,1,1
27466,0,0,0,0
7965,0,2,0,0
14715,0,2,0,0
14103,0,0,0,1
1256,1,1,1,1
17605,2,2,0,1
2028,0,1,0,0
21198,0,2,0,0
22168,1,1,1,1
29296,0,2,0,0
19332,0,1,0,0
5553,0,1,0,1
25979,0,2,0,0
29781,1,1,1,1
21586,0,3,0,0
27864,0,2,0,0
25456,0,2,0,0
16440,0,3,0,0
25636,2,1,1,1
19837,1,1,1,1
12399,0,2,0,0
1721,0,1,0,0
28177,0,1,0,0
14443,1,2,1,1
25308,0,2,0,1
29645,0,2,0,0
27404,0,3,0,0
7493,2,1,1,1
27403,1,1,1,1
26703,1,0,0,1
229,2,2,1,1
22297,0,1,0,0
429,0,2,0,0
11779,1,1,1,1
17546,1,2,1,1
4220,0,2,0,0
27262,2,2,1,1
10570,1,2,1,1
11681,1,1,1,1
25776,1,3,1,1
5569,0,2,0,0
8499,1,2,1,1
26289,1,2,1,0
4030,2,0,1,1
17828,0,1,0,0
3125,1,3,0,1
9375,1,2,1,0
14268,2,3,1,1
3725,0,2,0,0
15536,1,2,1,1
14800,0,2,0,0
18576,0,1,0,0
23738,0,1,0,0
29725,0,2,0,1
18405,1,1,1,1
10672,3,2,1,1
5290,2,0,1,1
12382,0,0,0,1
16461,0,3,0,0
28200,1,2,1,0
23134,1,2,1,0
678,1,2,1,1
14087,1,2,1,1
1664,0,1,0,0
12284,0,1,0,0
25030,0,1,0,1
10107,1,0,1,1
22070,1,3,1,0
24733,0,3,0,0
25314,1,1,1,1
8422,1,3,1,0
706,0,0,0,0
15925,1,3,1,1
22555,1,1,1,1
4905,0,3,0,0
7325,1,2,1,1
337,2,2,0,1
7652,1,3,1,0
6901,0,1,0,0
27886,0,2,0,0
22505,2,3,1,1
6395,0,1,0,0
4665,1,0,1,1
27745,2,2,1,1
25771,0,1,0,0
1793,2,1,1,1
2337,1,2,1,1
7743,1,1,0,0
12077,0,1,0,0
16483,0,1,0,0
12116,0,1,0,0
15471,0,1,0,0
19731,1,1,0,1
1756,0,1,0,0
20191,0,1,0,1
13560,1,3,1,0
3819,1,1,0,1
1931,2,2,1,1
28673,1,1,1,1
4732,1,0,0,1
22715,1,3,1,1
20719,1,1,1,1
1314,0,2,0,0
19967,1,2,1,1
8910,1,2,0,0
27220,2,1,1,1
11798,1,1,0,0
5400,1,2,1,1
17518,1,2,1,1
27100,0,2,0,1
611,1,1,0,1
6626,1,2,0,1
22837,2,1,1,1
14278,1,1,1,1
17017,0,1,0,1
13049,1,2,1,1
18161,1,2,1,1
13357,0,2,0,0
4083,0,2,0,0
1252,1,0,1,1
16936,1,1,1,1
9299,0,1,0,0
4736,0,3,0,0
22146,0,2,0,0
24136,0,3,0,0
2619,1,1,1,1
1996,0,2,0,0
6363,1,3,1,0
1377,1,1,1,1
12813,1,2,1,1
26495,1,1,1,0
3798,1,2,1,0
293,1,0,1,1
16992,1,3,1,0
1147,0,2,0,0
25731,0,3,0,0
22159,0,1,0,0
28134,1,3,1,0
19170,0,1,0,0
28022,1,1,1,0
10694,1,1,1,1
18704,0,2,0,0
2635,0,0,0,0
952,1,1,1,0
2511,0,1,0,1
20187,1,2,1,0
19256,2,2,1,1
20431,1,2,1,0
908,2,1,1,1
8479,0,2,0,0
6372,1,3,1,1
11633,1,0,1,1
1203,1,2,0,0
6328,1,1,1,1
10030,1,2,1,0
4247,0,2,0,0
24064,1,2,1,1
1229,0,3,0,0
10514,1,2,1,1
7428,1,2,1,1
5808,2,0,1,1
15462,1,1,0,1
5365,0,2,0,0
29297,0,2,0,0
3532,1,2,1,0
22714,0,2,0,0
27915,0,0,0,0
27489,2,1,1,1
3498,2,0,1,1
13684,1,3,1,0
17563,1,2,1,1
23354,1,2,0,0
17085,1,2,1,0
16748,0,0,0,0
29161,1,0,1,1
26825,1,3,1,0
8010,1,1,1,1
25111,0,3,0,0
11456,1,2,1,1
16746,0,2,0,0
22892,0,2,0,0
22016,1,3,1,1
26728,1,1,1,1
27514,0,1,0,1
12299,0,2,0,0
22220,1,1,1,1
27214,1,2,1,1
15714,1,2,0,0
27540,1,2,1,1
18131,2,2,1,1
29021,2,1,1,1
5101,0,3,0,0
25886,0,0,0,0
25723,0,2,0,1
1143,1,2,1,1
24330,1,0,1,1
8223,2,2,1,1
25028,0,2,0,0
1346,1,0,1,1
26983,1,1,1,1
11553,0,3,0,0
11667,0,3,0,0
25832,2,0,1,1
5066,1,3,1,0
28296,0,2,0,0
10825,1,2,1,0
15960,0,0,0,0
29409,1,2,1,1
15,1,1,1,1
17517,1,2,1,1
15349,0,0,0,0
28545,1,3,1,1
10135,1,0,0,1
258,0,1,0,0
11884,1,0,1,1
3837,1,3,1,0
15926,1,1,1,1
14503,1,2,1,0
6112,1,2,1,0
13193,0,2,0,0
16201,2,1,0,1
4431,0,0,0,0
27086,0,3,0,0
12842,0,1,0,0
15039,2,3,1,1
8012,0,2,0,0
27289,0,1,0,1
8028,2,2,1,1
9295,0,1,0,0
5367,1,1,1,1
6085,1,2,1,0
4293,0,3,0,0
5924,1,2,1,1
17601,2,2,1,1
2024,0,3,0,0
2444,0,2,0,0
87,1,1,1,1
16860,1,1,1,1
21535,0,1,0,0
12045,0,2,0,0
9003,1,1,1,1
16475,0,1,0,0
10273,1,1,1,1
24116,1,3,1,0
1693,0,1,0,0
27099,1,1,0,1
27821,1,0,0,0
28413,1,2,1,1
15484,1,1,1,1
25692,1,2,1,0
10292,1,2,0,0
22553,0,2,0,0
2504,0,2,0,0
7292,0,1,0,0
28582,0,1,0,1
29564,1,3,0,0
10445,2,2,1,1
26390,1,3,1,1
13417,1,2,0,1
24059,0,1,0,0
245,2,0,1,1
426,0,1,0,0
4804,0,1,0,0
5995,0,0,0,0
28787,0,2,0,1
5478,2,3,1,1
12467,0,2,0,0
3349,0,3,0,0
16976,1,2,1,0
4494,0,2,0,0
27184,2,1,1,1
20515,1,3,1,1
5392,0,1,0,0
18028,1,2,1,1
28804,0,2,0,0
275,0,2,0,0
18149,1,0,1,0
26488,1,1,1,1
20432,1,3,1,0
9870,0,2,0,0
21476,1,2,1,1
13075,0,2,0,0
2200,0,2,0,0
3682,2,2,1,1
14056,1,2,1,0
15989,2,1,1,1
22524,1,1,1,1
24973,0,0,0,0
13152,1,2,1,0
24658,1,3,1,1
15253,1,2,1,1
24852,2,2,1,1
20443,1,1,1,1
14871,1,2,0,0
7017,1,2,0,1
15871,0,2,0,0
19483,0,3,0,0
16142,0,2,0,0
8642,0,1,0,0
8082,1,2,0,1
2293,0,2,0,0
20014,1,2,1,0
9214,1,1,1,1
1343,0,1,0,0
19288,1,3,1,0
18582,1,2,0,1
4826,2,1,1,1
9609,1,2,0,1
26661,1,1,1,1
17755,2,3,0,1
15688,0,2,0,1
839,1,1,1,0
15652,0,1,0,0
24815,0,1,0,0
29037,1,2,1,1
12251,0,3,0,0
6744,1,2,1,1
13359,2,1,1,1
12839,1,0,1,1
15434,1,1,1,1
16893,0,2,0,0
11923,0,2,0,0
16986,1,1,1,0
1419,2,2,1,1
2179,1,1,1,1
27863,1,1,0,1
23860,0,2,0,0
22128,0,1,0,1
8502,0,1,0,0
15118,0,1,0,1
27701,0,0,0,0
24591,2,2,1,1
16643,1,2,0,1
27555,1,1,1,1
26720,0,1,0,0
22281,0,0,0,0
602,2,1,1,1
6762,1,1,1,1
10849,2,1,1,0
14803,0,1,0,0
16303,1,0,1,1
12198,0,3,0,0
15723,0,1,0,0
14562,0,1,0,0
20017,1,1,1,1
4711,1,2,0,0
6282,0,1,0,0
19083,0,1,0,0
18905,1,1,0,1
28894,0,1,0,0
29626,2,2,1,1
13430,2,2,1,1
11897,1,2,1,0
7562,2,0,1,1
28900,0,2,0,0
17129,0,2,0,0
4331,1,2,0,0
12332,0,0,0,1
28767,1,2,1,0
7576,1,1,1,1
24382,2,1,1,1
13676,1,1,1,1
25448,0,2,0,0
23343,0,2,0,1
28857,2,3,1,0
8384,1,3,1,1
27956,0,3,0,0
4724,1,2,1,1
23534,0,0,0,0
4867,2,2,1,1
2944,0,0,0,0
25280,0,2,0,0
12295,0,0,0,0
18379,0,1,0,0
29261,0,2,0,0
19334,1,1,0,0
959,1,2,0,0
20063,1,0,0,1
22995,1,0,1,1
14114,0,1,0,0
29027,1,1,1,1
18562,1,2,1,1
13259,0,1,0,0
21617,1,0,1,1
5600,1,2,1,1
26692,1,2,1,0
9203,0,1,0,0
2716,0,2,0,0
17967,1,3,1,1
8435,1,3,1,1
20141,2,3,1,1
15563,1,1,1,0
4426,2,2,1,1
17647,0,3,0,0
20973,0,0,0,1
14933,0,1,0,0
4552,1,1,1,1
14267,0,2,0,1
24468,1,2,1,0
29896,0,2,0,0
16404,0,2,0,0
19535,0,1,0,1
6403,0,1,0,0
2176,0,3,0,0
25864,1,2,1,1
9432,0,1,0,0
11715,0,1,0,0
26478,2,2,1,1
19366,0,1,0,1
10155,0,2,0,0
9146,1,2,1,1
28748,0,2,0,0
16931,1,2,1,1
17514,1,0,1,0
19239,1,1,0,0
7568,0,1,0,0
18115,0,1,0,1
24942,1,2,1,1
9149,0,2,0,0
28254,1,2,1,1
8127,2,1,1,1
27579,0,2,0,0
669,0,1,0,0
10524,1,1,1,1
11957,0,1,0,0
25543,1,2,1,1
15813,0,2,0,0
6355,1,2,1,1
27866,1,0,1,1
5666,1,1,1,1
13045,1,1,1,1
29373,0,2,0,0
2835,0,1,0,0
6438,1,2,0,0
16425,0,2,0,0
24794,0,2,0,0
10144,2,1,1,1
28779,1,2,1,1
3918,3,2,1,1
18245,0,3,0,1
1194,1,1,1,1
9037,1,1,0,0
108,0,2,0,0
795,0,0,0,0
16714,0,0,0,0
3038,1,1,0,1
3110,2,2,1,1
17870,0,1,0,0
25822,0,0,0,1
24094,0,2,0,0
20226,1,2,1,0
7890,1,0,1,0
16726,0,2,0,0
16413,0,0,0,0
16246,1,1,1,1
10287,1,1,1,1
231,1,1,1,1
9943,1,2,1,1
10341,0,3,0,0
11373,2,1,1,1
29603,1,1,1,1
384,2,1,1,1
29542,1,2,1,1
19720,0,2,0,0
2554,0,2,0,0
2069,0,1,0,0
8631,2,2,1,1
12447,1,2,1,1
24342,1,3,1,0
23011,0,1,0,0
25447,1,2,1,1
11485,1,2,0,1
19679,1,1,1,1
29973,2,2,1,1
5746,2,2,1,1
28035,0,3,0,0
2553,1,2,1,0
2645,0,1,0,1
1428,0,2,0,0
22113,1,3,1,0
2171,1,2,1,1
29639,2,2,0,1
12892,0,2,0,0
11559,0,1,0,0
4573,0,3,0,0
4705,0,2,0,1
9122,2,0,1,1
8999,0,2,0,0
17484,2,0,1,1
17862,1,1,1,0
19707,1,0,0,0
19087,2,2,0,1
14846,1,1,1,1
942,2,3,1,1
10956,0,0,0,1
3233,1,2,1,1
16162,2,2,1,1
22651,1,1,1,1
27688,0,1,0,0
8319,1,2,1,1
27156,2,1,0,1
29958,0,1,0,0
25393,0,0,0,0
12071,0,1,0,0
14547,1,1,1,1
26205,0,1,0,0
25199,1,3,0,1
8381,1,1,1,1
20648,0,1,0,0
3137,2,2,1,1
9477,1,0,0,1
20755,0,3,0,0
17653,0,1,0,0
3253,1,1,1,0
10512,0,0,0,0
28852,1,1,1,1
22131,2,0,1,1
6925,2,1,1,1
13997,0,2,0,0
18069,0,1,0,0
22422,0,2,0,0
59,1,0,1,1
12323,1,2,1,1
19090,2,0,1,1
25800,1,2,1,1
8377,0,1,0,0
25921,1,0,1,1
12978,0,2,0,0
1549,0,1,0,0
13608,0,1,0,0
6006,0,3,0,0
11974,1,3,1,1
14320,1,2,1,0
20340,0,1,0,1
28181,1,2,0,0
5271,3,0,1,1
23614,1,2,0,0
13633,0,0,0,0
28084,3,0,1,1
11300,0,2,0,0
4188,1,3,1,0
16548,2,0,1,1
6304,1,1,1,0
16962,1,1,1,1
12946,1,2,1,1
7400,1,2,1,0
4962,1,1,1,0
22173,0,1,0,0
19883,1,0,1,1
24610,1,0,1,1
19109,1,1,1,0
28780,2,1,1,1
29687,2,0,1,1
6234,0,2,0,0
11360,1,0,1,0
16197,0,1,0,0
27812,1,2,1,0
18085,1,3,1,1
11388,0,3,0,0
19861,0,2,0,0
18008,1,2,1,0
29172,1,3,1,0
25787,1,1,1,1
16618,0,1,0,1
18923,0,0,0,0
1114,1,3,1,1
19358,0,2,0,0
11526,2,1,1,1
6701,1,2,1,1
15359,1,1,1,1
7610,2,1,1,1
24277,0,1,0,0
21328,1,1,1,1
23915,1,0,1,1
24877,0,1,0,0
29916,2,1,0,1
1179,1,1,1,1
10557,0,2,0,0
4785,0,2,0,0
13116,1,1,1,1
13456,1,0,1,0
3790,0,3,0,0
16894,0,3,0,0
9616,1,1,0,1
15497,1,2,1,1
1722,1,2,1,0
19468,0,3,0,0
21615,0,2,0,0
310,1,2,1,0
27815,0,1,0,0
1431,3,1,1,1
6114,1,1,1,1
22933,1,1,1,1
22893,1,0,1,1
25405,0,1,0,0
17223,1,0,1,1
13406,1,1,0,0
16190,1,1,1,1
4360,0,2,0,0
28393,1,0,1,1
17992,1,2,1,1
5520,1,1,1,1
21428,0,2,0,0
8072,0,3,0,0
29236,0,1,0,0
15191,0,1,0,0
5627,1,1,1,1
17840,1,2,1,0
22035,1,3,0,1
14510,2,2,1,0
4587,1,2,1,0
12314,0,2,0,1
24285,0,2,0,0
13897,1,2,1,1
1801,1,1,1,1
26811,0,2,0,0
3231,0,2,0,0
12947,0,2,0,0
17152,0,3,0,0
14507,0,1,0,0
10285,1,2,1,1
28117,0,1,0,0
20614,1,2,1,1
7177,1,1,0,0
20982,1,1,1,1
20992,2,0,1,1
9302,1,0,1,1
9138,1,0,1,1
3255,0,2,0,0
12618,0,0,0,0
8032,0,1,0,0
29138,0,1,0,0
9481,1,3,1,1
24898,0,0,0,0
4066,1,3,1,1
21148,1,1,1,1
14305,2,1,1,1
12858,1,3,1,1
25905,1,2,1,1
12170,1,1,1,1
12779,1,3,0,0
24711,0,1,0,0
26101,0,1,0,1
23185,0,2,0,0
4369,0,2,0,0
27168,2,1,1,1
3458,1,2,1,1
25590,0,1,0,0
19678,1,2,1,1
11940,0,3,0,0
6071,0,1,0,0
20776,1,2,1,1
26100,1,1,1,1
2860,0,3,0,0
11118,0,1,0,0
4641,1,2,1,0
20193,0,2,0,0
10667,0,2,0,0
27219,3,2,1,1
21607,1,1,1,1
17045,2,2,1,1
5529,1,0,0,1
10961,2,1,1,1
20467,1,2,1,1
20072,0,1,0,0
6047,1,2,1,1
24726,0,1,0,0
12110,0,3,0,0
20570,0,2,0,0
27902,1,1,0,1
3097,0,0,0,0
7963,1,1,1,0
13444,1,1,1,0
14915,2,2,1,1
21560,0,2,0,0
25747,0,1,0,0
7833,1,1,1,1
6613,1,0,1,1
16592,1,0,1,1
19273,0,1,0,0
18368,1,1,1,1
8486,1,0,1,1
13511,1,2,1,1
3423,0,1,0,0
2603,1,1,1,1
23023,0,3,0,0
11186,1,1,1,1
20299,1,1,1,1
22587,0,2,0,0
15829,2,2,1,1
12685,0,1,0,0
16598,2,3,1,1
29446,0,1,0,0
22828,0,2,0,0
23303,0,1,0,1
7242,0,3,0,0
19208,1,2,0,1
1662,1,1,1,1
16922,1,1,1,1
18677,1,2,1,1
9599,1,3,1,0
27792,1,1,1,1
